Actual_Yield_kg,Predicted_Yield_kg,Error_kg,Error_%
1357.23,1380.8934182980233,-23.663418298023316,-1.7435083440554155
1313.42,1325.3523399109636,-11.932339910963492,-0.9084938489564262
1214.5,1260.5063516061145,-46.00635160611455,-3.788089881112767
1494.35,1439.3827337843923,54.96726621560765,3.678339493131305
793.17,860.7951160626895,-67.62511606268959,-8.525929632069996
1079.19,1121.7826063156742,-42.592606315674175,-3.946719883956872
1277.15,1410.227099684539,-133.077099684539,-10.419848857576557
3694.76,3101.161138366466,593.5988616335344,16.065965357250114
1076.9,1148.2677761777975,-71.3677761777974,-6.62714979829115
1595.42,1597.6603115151916,-2.240311515191479,-0.14042142603148255
1022.7,1072.5471536005537,-49.84715360055361,-4.874073882913231
836.93,906.3837948063547,-69.45379480635472,-8.298638453198562
1147.12,1191.2148667473375,-44.09486674733762,-3.8439628589282395
1203.75,1307.7790286552665,-104.02902865526653,-8.642079223698154
797.89,877.4638545965398,-79.57385459653983,-9.973035706242694
1187.26,1204.2607914745254,-17.000791474525386,-1.431934999454659
1063.75,1043.2038347687376,20.54616523126242,1.9314843930681478
1158.43,1190.92300247626,-32.49300247626002,-2.8049172134924008
785.35,871.7875580828165,-86.43755808281651,-11.006246652169924
995.67,994.2814499903769,1.3885500096230317,0.13945885781664924
1322.59,1311.6539840097646,10.936015990235319,0.8268636531529286
1133.27,1520.6051645751584,-387.3351645751584,-34.178542145751535
1668.96,1674.7771023745534,-5.817102374553315,-0.34854654243081407
1025.64,1050.3825344186591,-24.742534418659034,-2.412399518218774
1458.0,1413.3613809891929,44.63861901080713,3.0616336770100916
613.08,609.6793487957999,3.4006512042001305,0.5546831089254469
1411.2,1522.5137218701832,-111.31372187018314,-7.8878771166513
966.88,988.762349736337,-21.882349736337005,-2.263191888997291
1457.17,1447.0616947504918,10.108305249508248,0.6936943012488761
1095.25,1086.8986300719293,8.351369928070653,0.7625080966054009
1418.5,1513.6551442928633,-95.15514429286327,-6.708152576162374
1115.2,1187.016061966463,-71.81606196646294,-6.439747306892301
1201.9,2104.0587567171287,-902.1587567171287,-75.06104973101993
1826.47,1830.733942058456,-4.263942058455996,-0.23345261944932003
1518.93,1815.374926339026,-296.44492633902587,-19.516694405866357
1468.35,1504.072290100292,-35.722290100292184,-2.4328184765411645
2271.44,3402.615897138221,-1131.175897138221,-49.79994616358878
1144.02,1171.533872203623,-27.513872203623123,-2.4050167133112295
1532.7,1663.5372258725192,-130.83722587251918,-8.536388456483277
614.46,648.6835864776526,-34.22358647765259,-5.569701278789927
1510.56,1475.0458572883713,35.514142711628665,2.351058065328664
1287.0,1221.0854242363223,65.9145757636777,5.121567658405416
3559.95,2855.215059454812,704.7349405451878,19.796203332776805
1363.07,1390.9179846763875,-27.84798467638757,-2.0430340830909324
1732.19,1904.439961107285,-172.2499611072849,-9.944057009178259
1138.42,1175.0016191639663,-36.58161916396625,-3.2133675764626632
2491.48,2566.399663298695,-74.91966329869501,-3.00703450554269
1134.6,1111.7426870927793,22.857312907220603,2.014570148706205
2115.13,1732.990843958126,382.139156041874,18.06693470575681
1261.95,1273.3766394978143,-11.426639497814222,-0.905474820540768
1702.92,1814.5373056547812,-111.61730565478115,-6.554465603479972
1687.68,1723.9276315473578,-36.24763154735774,-2.1477786990044168
1292.7,1376.3991094319672,-83.69910943196714,-6.47475125179602
730.17,749.8711159139706,-19.701115913970625,-2.698154664526155
1578.52,1719.0951583722474,-140.57515837224742,-8.905503786600576
1429.29,1421.3727539795173,7.9172460204827075,0.5539285953503283
1755.08,1956.9621966912725,-201.8821966912726,-11.502734729543532
1676.88,1663.0281898983062,13.8518101016939,0.8260465925822897
1644.16,1703.6738077023952,-59.51380770239507,-3.619709012650537
2611.07,3439.9795300925925,-828.9095300925924,-31.745971195432997
914.38,1060.246511834616,-145.86651183461606,-15.952504629871175
2010.2,2016.2498408224446,-6.049840822444594,-0.3009571596082277
1488.3,1555.0984167778329,-66.79841677783293,-4.488236026193169
1409.05,1473.320030366224,-64.27003036622409,-4.561231352061609
1585.32,1628.433585566759,-43.11358556675896,-2.719550978146933
1851.36,1943.5710110468995,-92.21101104689956,-4.980717475093961
1662.28,1654.1260923938685,8.153907606131497,0.49052551953530676
670.67,700.737089173151,-30.06708917315109,-4.483142107616427
1379.53,1392.5111415131587,-12.981141513158718,-0.94098290817588
2321.5,1802.6002496539008,518.8997503460992,22.351916879004918
1212.33,1250.6082535010835,-38.278253501083555,-3.1574120496138476
2159.11,2108.835530488347,50.274469511653024,2.3284811571273822
2263.26,2244.2840285288103,18.97597147118995,0.8384353309469503
1107.84,1166.9057202034537,-59.06572020345379,-5.33161108133429
631.19,624.1972414311283,6.99275856887175,1.1078690360860832
1795.2,1879.954100063285,-84.75410006328502,-4.721150850227553
2407.34,1620.1826712690422,787.1573287309579,32.6982199743683
1433.12,1568.9010423261905,-135.78104232619057,-9.474506135298551
1498.86,1517.5396601017585,-18.6796601017586,-1.2462578294009181
2242.72,2285.3911719920225,-42.671171992022664,-1.9026526714000265
1593.2,1709.3250717107717,-116.12507171077164,-7.28879435794449
993.3,1653.0713735707284,-659.7713735707284,-66.42216586839108
1935.28,2010.7671220972443,-75.48712209724431,-3.900578835995014
1089.84,1144.9327261504732,-55.092726150473254,-5.055120581963706
1804.29,1846.589828520129,-42.29982852012904,-2.344402979572521
1171.58,1181.0040912381348,-9.424091238134906,-0.8043916111690971
978.75,1010.1603184716741,-31.410318471674145,-3.20922794091179
3206.37,3189.872665223653,16.49733477634709,0.5145175003616891
495.36,584.5882184734753,-89.2282184734753,-18.01280250191281
2145.9,2279.779521581703,-133.8795215817031,-6.238851837536842
1467.33,1647.1547284863902,-179.8247284863903,-12.255234234043488
809.38,917.2133002466737,-107.83330024667373,-13.322950931166291
1242.91,1257.3388565149967,-14.428856514996596,-1.1608931069020763
1190.11,1254.9381677111164,-64.82816771111652,-5.447241659268179
1900.67,1925.021043616333,-24.351043616332845,-1.2811820892807717
3030.55,3121.4589855984805,-90.90898559848029,-2.999752044958185
1589.45,1527.1336828173569,62.31631718264316,3.9206214214126374
1552.26,1560.1564071840946,-7.896407184094642,-0.508703901672055
1430.37,2071.624155963195,-641.254155963195,-44.831348249976934
1408.96,1420.0541450162323,-11.094145016232233,-0.7873995724670844
1738.88,1861.0912203716257,-122.21122037162559,-7.028157226009016
1718.55,1782.6709037827325,-64.12090378273251,-3.731104930478166
969.44,942.907943346884,26.532056653116,2.736843605908153
