cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__Rain_Penalty,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Heat_Stress,num__Cold_Stress,num__Months_Since_Prune,num__Prune_Recovery,num__Labor_Pressure
0.0,0.0,0.0,3.4829776437700106,1.602169716134205,0.0,1.0,333.0,0.88944375,46.0,-0.7021479494046978,0.7120310787787131,28.27,0.0,0.0,46.0,0.1470964673929768,0.577861163227017
1.0,0.0,0.0,3.010742615799351,1.2042970463197404,1.0,0.0,177.0,1.0,40.0,-0.12652781683868314,-0.9919630595773397,26.98,0.0,0.0,30.0,0.2865047968601901,0.8503253796095445
1.0,0.0,0.0,2.966288137357092,1.1271894921956949,1.0,0.0,204.0,0.9999,38.0,-0.1435724234118113,-0.9896398128792412,25.99,0.0,0.0,30.0,0.2865047968601901,1.1434878587196469
1.0,0.0,0.0,2.701929405088172,1.1077910560861506,1.0,0.0,237.0,0.99144375,41.0,-0.16057454459499376,-0.9870237158387383,31.02,0.0,0.0,30.0,0.2865047968601901,0.9778270509977827
1.0,0.0,0.0,2.910635368708823,1.3679986232931467,1.0,0.0,243.0,0.98844375,47.0,-0.17752914918703497,-0.984115542601034,27.73,0.0,0.0,30.0,0.2865047968601901,0.7368421052631579
1.0,0.0,0.0,3.252257847672732,1.4635160314527296,1.0,0.0,260.0,0.9775,45.0,-0.19443122004766195,-0.9809161537413774,33.22,0.0,0.0,30.0,0.2865047968601901,0.8373205741626795
1.0,0.0,0.0,3.124239817758387,1.1872111307481872,0.0,0.0,282.0,0.957975,38.0,-0.2112757555821793,-0.9774264960104055,26.77,0.0,0.0,30.0,0.2865047968601901,1.1240875912408759
1.0,0.0,0.0,2.796128909525509,1.2023354310959689,0.0,0.0,295.0,0.94359375,43.0,-0.2280577712215198,-0.9736476020539838,32.04,0.0,0.0,30.0,0.2865047968601901,0.9584352078239609
1.0,0.0,0.0,3.0454573746832856,1.248637523620147,0.0,1.0,310.0,0.924375,41.0,-0.24477230089725957,-0.9695805901076308,26.3,0.0,0.0,30.0,0.2865047968601901,1.0600961538461537
1.0,0.0,0.0,2.9115883543465264,1.310214759455937,0.0,1.0,309.0,0.92574375,45.0,-0.2614143985111562,-0.965226663665613,30.73,0.0,0.0,30.0,0.2865047968601901,1.1893203883495147
1.0,0.0,0.0,2.9411227094752417,1.4705613547376208,0.0,1.0,335.0,0.88609375,50.0,-0.2779791393987801,-0.9605871111248129,33.77,0.0,0.0,30.0,0.2865047968601901,1.0414634146341464
1.0,0.0,0.0,3.140080972179465,1.5072388666461431,1.0,0.0,280.0,0.96,48.0,-0.2944616217868012,-0.9556633054034704,30.47,0.0,0.0,30.0,0.2865047968601901,0.9859154929577465
1.0,0.0,0.0,3.2047859155483565,1.4421536619967605,1.0,0.0,260.0,0.9775,45.0,-0.3108569682435036,-0.9504567035349151,24.79,0.0,0.0,30.0,0.2865047968601901,0.8504672897196262
1.0,0.0,0.0,3.46806491930324,1.387225967721296,0.0,0.0,284.0,0.9559,40.0,-0.3271603271220951,-0.9449688462364056,25.34,0.0,0.0,30.0,0.2865047968601901,0.8495145631067962
1.0,0.0,0.0,3.3590434820314328,1.7131121758360308,1.0,0.0,278.0,0.961975,51.0,-0.34336687399638804,-0.939201357453208,26.8,0.0,0.0,30.0,0.2865047968601901,0.9367396593673966
1.0,0.0,0.0,3.2150284331393073,1.4789130792440814,1.0,0.0,270.0,0.969375,46.0,-0.3594718130884232,-0.9331559438780432,26.03,0.0,0.0,30.0,0.2865047968601901,1.115942028985507
1.0,0.0,0.0,2.805570975227252,1.290562648604536,1.0,0.0,250.0,0.984375,46.0,-0.3754703786876202,-0.9268343944460494,29.72,0.0,0.0,30.0,0.2865047968601901,1.3341176470588234
1.0,0.0,0.0,2.844234450389609,1.4790019142025967,1.0,0.0,243.0,0.98844375,52.0,-0.3913578365610259,-0.9202385798054075,32.84,0.0,0.0,30.0,0.2865047968601901,0.9477434679334916
1.0,0.0,0.0,3.2419090954584515,1.523697274865472,1.0,0.0,251.0,0.98374375,47.0,-0.4071294853542516,-0.9133704517637858,31.74,0.0,0.0,30.0,0.2865047968601901,1.24373576309795
1.0,0.0,0.0,3.2103196670032137,1.6051598335016068,1.0,0.0,234.0,0.992775,50.0,-0.4227806579826773,-0.9062320427107697,33.02,0.0,0.0,30.0,0.2865047968601901,0.6557377049180327
1.0,0.0,0.0,3.731126432861738,1.8282519521022518,1.0,0.0,263.0,0.97519375,49.0,-0.4383067230125192,-0.898825465016444,19.4,0.0,0.0,30.0,0.2865047968601901,1.0696629213483146
1.0,0.0,0.0,3.2911709503260695,1.4810269276467314,0.0,0.0,296.0,0.9424,45.0,-0.45370308603134424,-0.8911529104063088,29.06,0.0,0.0,30.0,0.2865047968601901,1.2405063291139242
1.0,0.0,0.0,3.3159031442627414,1.4589973834756063,0.0,0.0,286.0,0.953775,44.0,-0.46896519100763184,-0.8832166493127127,26.11,0.0,0.0,30.0,0.2865047968601901,1.0623700623700625
1.0,0.0,0.0,3.4927104070539126,1.5367925791037216,0.0,0.0,281.0,0.95899375,44.0,-0.48408852163897587,-0.8750190302029955,27.7,0.0,0.0,30.0,0.2865047968601901,0.8596491228070176
1.0,0.0,0.0,3.6467172762347255,1.3857525649691957,1.0,0.0,264.0,0.9744,38.0,-0.4990686026885319,-0.8665624788845385,28.38,0.0,0.0,31.0,0.27481238055948964,0.980603448275862
1.0,0.0,0.0,2.918737693393898,1.371806715895132,1.0,0.0,251.0,0.98374375,47.0,-0.5139010013093103,-0.8578494977869301,25.11,0.0,0.0,31.0,0.27481238055948964,1.1515151515151516
1.0,0.0,0.0,2.79768240971621,1.0071656674978355,1.0,0.0,245.0,0.98734375,36.0,-0.5285813283559292,-0.8488826652214553,25.08,0.0,0.0,31.0,0.27481238055948964,0.40625
1.0,0.0,0.0,3.625673378210144,1.5227828188482604,1.0,0.0,222.0,0.996975,42.0,-0.5431052396834317,-0.8396646346181327,24.47,0.0,0.0,31.0,0.27481238055948964,1.1794310722100656
1.0,0.0,0.0,2.625628041400064,1.23404517945803,1.0,0.0,254.0,0.981775,47.0,-0.5574684374327892,-0.8301981337405212,21.89,0.0,0.0,31.0,0.27481238055948964,0.7684964200477328
1.0,0.0,0.0,2.8837840841991778,1.3265406787316218,1.0,0.0,245.0,0.98734375,46.0,-0.5716666713027052,-0.8204859638785327,26.1,0.0,0.0,31.0,0.27481238055948964,0.9145728643216081
1.0,0.0,0.0,2.9719222041001423,1.4562418800090697,1.0,0.0,247.0,0.98619375,49.0,-0.5856957398073508,-0.8105309990194823,29.03,0.0,0.0,31.0,0.27481238055948964,1.0742574257425743
1.0,0.0,0.0,2.8110628012721075,1.4055314006360538,1.0,0.0,237.0,0.99144375,50.0,-0.5995514915196489,-0.8003361849976323,23.36,0.0,0.0,31.0,0.27481238055948964,1.2956730769230769
1.0,0.0,0.0,3.185792567944244,1.3698908042160247,1.0,0.0,223.0,0.99669375,43.0,-0.6132298262997502,-0.7899045386224707,25.97,0.0,0.0,31.0,0.27481238055948964,1.1951219512195121
1.0,0.0,0.0,3.3228084644531566,1.5284918936484522,1.0,0.0,233.0,0.99319375,46.0,-0.6267266965083301,-0.7792391467859886,22.63,0.0,0.0,31.0,0.27481238055948964,0.8206896551724138
1.0,0.0,0.0,3.7174097436083944,1.5984861897516096,1.0,0.0,201.0,0.99999375,43.0,-0.6400381082043503,-0.7683431655492202,30.04,0.0,0.0,31.0,0.27481238055948964,0.9174757281553398
1.0,0.0,0.0,3.2426526313044546,1.42676715777396,1.0,0.0,163.0,1.0,44.0,-0.65316012232693,-0.7572198192083127,30.63,0.0,0.0,31.0,0.27481238055948964,0.8265060240963855
1.0,0.0,0.0,3.2964489235568446,1.4504375263650116,1.0,0.0,192.0,1.0,44.0,-0.666088855860977,-0.7458723993404063,28.88,0.0,0.0,31.0,0.27481238055948964,1.1586206896551723
1.0,0.0,0.0,2.8316980353355925,1.076045253427525,1.0,0.0,192.0,1.0,38.0,-0.6788204829862355,-0.734304263829602,30.17,0.0,0.0,31.0,0.27481238055948964,1.1193693693693694
1.0,0.0,0.0,2.926520565246746,1.3461994600135032,1.0,0.0,199.0,1.0,46.0,-0.6913512362094071,-0.722518835873311,22.27,0.0,0.0,31.0,0.27481238055948964,0.8687350835322196
1.0,0.0,0.0,3.169965653498193,1.3947848875392048,1.0,0.0,228.0,0.9951,44.0,-0.7036774074790128,-0.7105196029692745,25.4,0.0,0.0,31.0,0.27481238055948964,1.2382075471698113
1.0,0.0,0.0,2.7796608777133436,1.1118643510853374,1.0,0.0,212.0,0.9991,40.0,-0.7157953492826642,-0.6983101158835584,27.76,0.0,0.0,31.0,0.27481238055948964,0.6932367149758454
1.0,0.0,0.0,3.154516799815366,1.3248970559224538,1.0,0.0,232.0,0.9936,42.0,-0.7277014757264236,-0.6858939875998223,29.31,0.0,0.0,31.0,0.27481238055948964,1.437086092715232
1.0,0.0,0.0,2.6818117108653885,1.4481783238673098,1.0,0.0,194.0,1.0,54.0,-0.7393922635959241,-0.673274892250183,23.91,0.0,0.0,31.0,0.27481238055948964,0.811816192560175
1.0,0.0,0.0,3.1273589445423893,1.3134907567078034,1.0,0.0,189.0,1.0,42.0,-0.7508642533989489,-0.6604565640279754,26.75,0.0,0.0,31.0,0.27481238055948964,1.1028446389496718
1.0,0.0,0.0,2.9838072860156304,1.3427132787070337,1.0,0.0,203.0,0.99994375,45.0,-0.7621140503891487,-0.6474427960827475,24.79,0.0,0.0,31.0,0.27481238055948964,0.7741935483870968
1.0,0.0,0.0,3.0765951576114174,1.2921699661967954,1.0,0.0,192.0,1.0,42.0,-0.7731383255706026,-0.6342374393978054,23.7,0.0,0.0,31.0,0.27481238055948964,1.044543429844098
1.0,0.0,0.0,2.7733968533253193,1.275762552529647,1.0,0.0,238.0,0.990975,46.0,-0.7839338166829201,-0.620844401650647,22.21,0.0,0.0,31.0,0.27481238055948964,0.9816091954022989
1.0,0.0,0.0,2.7421259938204763,1.2065354372810095,1.0,0.0,247.0,0.98619375,44.0,-0.7944973291665992,-0.6072676460566135,25.12,0.0,0.0,31.0,0.27481238055948964,0.6451612903225806
1.0,0.0,0.0,3.5373489497380697,1.8040479643664156,1.0,0.0,238.0,0.990975,51.0,-0.8048257371083452,-0.593511190196115,27.29,0.0,0.0,31.0,0.27481238055948964,1.2203389830508475
1.0,0.0,0.0,3.0776386281736428,1.4772665415233486,1.0,0.0,230.0,0.994375,48.0,-0.8149159841660791,-0.5795791048257612,26.43,0.0,0.0,31.0,0.27481238055948964,1.0705882352941176
1.0,0.0,0.0,3.234561391403524,1.487898240045621,1.0,0.0,247.0,0.98619375,46.0,-0.8247650844733614,-0.5654755126737576,21.99,0.0,0.0,31.0,0.27481238055948964,1.2266355140186915
1.0,0.0,0.0,2.871933680659425,1.3210894931033357,1.0,0.0,251.0,0.98374375,46.0,-0.8343701235229538,-0.5512045872199277,22.67,0.0,0.0,31.0,0.27481238055948964,0.9682539682539683
1.0,0.0,0.0,2.9268418558348666,1.5804946021508282,0.0,1.0,314.0,0.918775,54.0,-0.8437282590292712,-0.5367705514607103,18.49,0.0,0.0,31.0,0.27481238055948964,0.8974358974358975
1.0,0.0,0.0,2.8905703913658845,1.4452851956829422,0.0,0.0,285.0,0.95484375,50.0,-0.8528367217694595,-0.522177676659508,23.88,0.0,0.0,31.0,0.27481238055948964,0.9672131147540983
1.0,0.0,0.0,2.790364121620711,1.1719529310806986,0.0,0.0,289.0,0.95049375,42.0,-0.8616928164028522,-0.5074302810827518,26.53,0.0,0.0,31.0,0.27481238055948964,0.5346062052505967
1.0,0.0,0.0,3.230075375121801,1.5827369338096824,1.0,0.0,257.0,0.97969375,49.0,-0.8702939222685674,-0.49253272872205434,22.93,0.0,0.0,32.0,0.26359713811572677,1.2576832151300237
1.0,0.0,0.0,2.59562449979528,0.908468574928348,1.0,0.0,261.0,0.97674375,35.0,-0.8786374941610001,-0.4774894280028391,32.28,0.0,0.0,32.0,0.26359713811572677,0.9614457831325302
1.0,0.0,0.0,2.88562039706927,1.1831043627984008,1.0,0.0,249.0,0.98499375,41.0,-0.886721063082993,-0.46230483047981086,23.31,0.0,0.0,32.0,0.26359713811572677,0.8181818181818182
1.0,0.0,0.0,3.1555494083411157,1.5146637160037355,1.0,0.0,226.0,0.995775,48.0,-0.8945422369764496,-0.4469834295196741,26.0,0.0,0.0,32.0,0.26359713811572677,1.0315789473684212
1.0,0.0,0.0,3.311433301710796,1.4239163197356421,1.0,0.0,228.0,0.9951,43.0,-0.9020987014301837,-0.43152975897147144,24.58,0.0,0.0,32.0,0.26359713811572677,0.8513513513513514
1.0,0.0,0.0,3.4406863399361116,1.479495126172528,1.0,0.0,192.0,1.0,43.0,-0.9093882203647925,-0.4159483918249421,23.78,0.0,0.0,32.0,0.26359713811572677,1.2407407407407407
1.0,0.0,0.0,3.138770262814726,1.2555081051258905,1.0,0.0,173.0,1.0,40.0,-0.9164086366943458,-0.4002439388573056,25.79,0.0,0.0,32.0,0.26359713811572677,0.7577319587628866
1.0,0.0,0.0,3.018754890076534,1.5697525428397978,1.0,0.0,163.0,1.0,52.0,-0.9231578729647039,-0.38442104726885545,31.59,0.0,0.0,32.0,0.26359713811572677,1.065217391304348
1.0,0.0,0.0,2.9513573478579693,1.357624380014666,1.0,0.0,163.0,1.0,46.0,-0.9296339319682695,-0.3684843993077793,30.47,0.0,0.0,32.0,0.26359713811572677,1.2254641909814323
1.0,0.0,0.0,2.897760220773853,1.3619473037637109,1.0,0.0,128.0,1.0,47.0,-0.9358348973349941,-0.35243871088460327,31.67,0.0,0.0,32.0,0.26359713811572677,0.9948320413436693
1.0,0.0,0.0,3.2170244150966285,1.3833204984915501,1.0,0.0,161.0,1.0,43.0,-0.9417589340994617,-0.33628873017668287,27.92,0.0,0.0,32.0,0.26359713811572677,1.2790123456790123
1.0,0.0,0.0,2.9449201341372486,1.148518852313527,1.0,0.0,126.0,1.0,39.0,-0.9474042892438845,-0.32003923622313857,30.26,0.0,0.0,32.0,0.26359713811572677,0.9712918660287081
1.0,0.0,0.0,3.1022800152145265,1.520117207455118,1.0,0.0,133.0,1.0,49.0,-0.9527692922168511,-0.30369503751065885,28.66,0.0,0.0,32.0,0.26359713811572677,1.1777251184834123
1.0,0.0,0.0,3.404047775520938,1.531821498984422,1.0,0.0,135.0,1.0,45.0,-0.9578523554276669,-0.28726097055059635,31.0,0.0,0.0,32.0,0.26359713811572677,0.7264150943396227
1.0,0.0,0.0,3.8053350097318464,1.636294054184694,1.0,0.0,144.0,1.0,43.0,-0.9626519747161487,-0.2707418984477642,26.99,0.0,0.0,32.0,0.26359713811572677,1.132118451025057
1.0,0.0,0.0,3.3570018104854746,1.5106508147184636,1.0,0.0,161.0,1.0,45.0,-0.9671667297977312,-0.2541427094613622,29.69,0.0,0.0,32.0,0.26359713811572677,1.2362030905077264
1.0,0.0,0.0,2.818632061782676,1.2683844278022043,1.0,0.0,191.0,1.0,45.0,-0.97139528468375,-0.23746831555846842,27.12,0.0,0.0,32.0,0.26359713811572677,0.6825396825396826
1.0,0.0,0.0,3.3623974585173113,1.6811987292586557,1.0,0.0,223.0,0.99669375,50.0,-0.9753363880767837,-0.2207236509605022,32.03,0.0,0.0,32.0,0.26359713811572677,1.025581395348837
1.0,0.0,0.0,3.0567925303152377,1.467260414551314,1.0,0.0,223.0,0.99669375,48.0,-0.9789888737409319,-0.20391367068311472,26.25,0.0,0.0,32.0,0.26359713811572677,0.9722222222222222
1.0,0.0,0.0,2.9732963488381516,1.4271822474423128,1.0,0.0,217.0,0.99819375,48.0,-0.9823516608469237,-0.18704334906991657,31.16,0.0,0.0,32.0,0.26359713811572677,0.9254807692307692
1.0,0.0,0.0,3.1534402550380864,1.419048114767139,1.0,0.0,220.0,0.9975,45.0,-0.9854237542919524,-0.17011767832049052,23.87,0.0,0.0,32.0,0.26359713811572677,0.7852028639618139
1.0,0.0,0.0,3.119749578809801,1.4662823020406064,1.0,0.0,220.0,0.9975,47.0,-0.9882042449941422,-0.15314166701312007,27.76,0.0,0.0,32.0,0.26359713811572677,1.1861575178997614
1.0,0.0,0.0,2.809917297928205,1.2925619570469744,1.0,0.0,220.0,0.9975,46.0,-0.9906923101615609,-0.13612033862266704,29.4,0.0,0.0,32.0,0.26359713811572677,1.1551724137931034
1.0,0.0,0.0,2.932760683342678,1.349069914337632,1.0,0.0,227.0,0.99544375,46.0,-0.9928872135356962,-0.11905873003404988,29.48,0.0,0.0,32.0,0.26359713811572677,0.7872860635696821
1.0,0.0,0.0,3.326380127927379,1.5966624614051417,1.0,0.0,190.0,1.0,48.0,-0.994788305609327,-0.10196189005174576,31.39,0.0,0.0,32.0,0.26359713811572677,1.121359223300971
1.0,0.0,0.0,3.200516398081238,1.5362478710789942,1.0,0.0,154.0,1.0,48.0,-0.9963950238187231,-0.08483487790576538,25.24,0.0,0.0,32.0,0.26359713811572677,1.0626506024096385
1.0,0.0,0.0,3.179661884178759,1.558034323247592,1.0,0.0,147.0,1.0,49.0,-0.9977068927101168,-0.06768276175455162,24.84,0.0,0.0,32.0,0.26359713811572677,0.9712918660287081
1.0,0.0,0.0,3.2856790210715823,1.4128419790607805,1.0,0.0,169.0,1.0,43.0,-0.9987235240803972,-0.050510617185222886,27.63,0.0,0.0,32.0,0.26359713811572677,0.6966019417475728
1.0,0.0,0.0,3.188781985210719,1.3711762536406091,1.0,0.0,166.0,1.0,43.0,-0.9994446170919858,-0.033323525711631344,31.98,0.0,0.0,32.0,0.26359713811572677,0.8320413436692506
1.0,0.0,0.0,3.0513726275113173,1.3426039561049796,1.0,0.0,163.0,1.0,44.0,-0.9998699583618592,-0.016126573270657762,26.07,0.0,0.0,32.0,0.26359713811572677,1.0106951871657754
1.0,0.0,0.0,2.8416597799705205,1.079830716388798,1.0,0.0,142.0,1.0,38.0,-0.9999994220246925,0.001075151282798226,30.71,0.0,0.0,33.0,0.25283959580474646,1.0671834625322998
1.0,0.0,0.0,3.1233201912137307,1.4054940860461789,1.0,0.0,146.0,1.0,45.0,-0.999832969770105,0.018276557681691223,38.24,0.0,0.0,33.0,0.25283959580474646,1.1484375
1.0,0.0,0.0,3.2177662147695556,1.6088831073847778,1.0,0.0,217.0,0.99819375,50.0,-0.9993706508539969,0.03547255575312556,23.4,0.0,0.0,33.0,0.25283959580474646,1.2531969309462916
1.0,0.0,0.0,3.1696895822700633,1.5214509994896304,1.0,0.0,261.0,0.97674375,48.0,-0.9986126020839734,0.052658056924614005,28.76,0.0,0.0,33.0,0.25283959580474646,1.2301980198019802
1.0,0.0,0.0,3.0390772797848675,1.3675847759031905,0.0,1.0,325.0,0.90234375,45.0,-0.9975590477788613,0.06982797572987089,18.49,0.0,0.0,33.0,0.25283959580474646,0.7720588235294118
1.0,0.0,0.0,3.1799070503460873,1.526355384166122,0.0,1.0,374.0,0.810775,48.0,-0.9962102997023297,0.0869772313136861,36.36,0.0,0.0,33.0,0.25283959580474646,0.937799043062201
1.0,0.0,0.0,3.384093609178786,1.3536374436715146,0.0,1.0,374.0,0.810775,40.0,-0.9945667569706337,0.1041007489354256,28.94,0.0,0.0,33.0,0.25283959580474646,0.8454106280193237
1.0,0.0,0.0,3.3836487455515427,1.4549689605871634,0.0,1.0,414.0,0.713775,43.0,-0.9926289059345095,0.121193461470736,28.87,0.0,0.0,33.0,0.25283959580474646,0.9390243902439025
1.0,0.0,0.0,3.3989888841197167,1.5295449978538724,0.0,1.0,428.0,0.6751,45.0,-0.9903973200352558,0.1382503109109819,29.94,0.0,0.0,33.0,0.25283959580474646,1.1328502415458936
1.0,0.0,0.0,3.0890526867539925,1.3282926553042167,0.0,1.0,420.0,0.6975,43.0,-0.9878726596350429,0.15526624985999563,36.09,0.0,0.0,33.0,0.25283959580474646,1.0099502487562189
1.0,0.0,0.0,3.3260856639556113,1.3969559788613568,0.0,1.0,430.0,0.669375,42.0,-0.9850556718215013,0.172236243027682,29.34,0.0,0.0,33.0,0.25283959580474646,0.8703703703703703
1.0,0.0,0.0,3.4970361129255334,1.468755167428724,0.0,1.0,471.0,0.5409937499999999,42.0,-0.981947190186646,0.18915526872004093,19.08,0.0,0.0,33.0,0.25283959580474646,0.7000000000000001
1.0,0.0,0.0,3.6950249462491787,1.7366617247371139,0.0,1.0,524.0,0.3438999999999999,47.0,-0.9785481345802031,0.20601832032517084,20.39,0.0,0.0,33.0,0.25283959580474646,1.2610966057441253
1.0,0.0,0.0,3.0105709097864555,1.3246512003060404,0.0,1.0,567.0,0.3,44.0,-0.9748595108374125,0.22282040779479959,19.62,0.0,0.0,33.0,0.25283959580474646,1.2014925373134329
1.0,0.0,0.0,3.009866216644002,1.2641438109904808,0.0,1.0,655.0,0.3,42.0,-0.9708824104813836,0.23955655912092708,18.5,0.0,0.0,33.0,0.25283959580474646,1.2028639618138426
1.0,0.0,0.0,2.6248329640532524,1.2861681523860937,0.0,1.0,663.0,0.3,49.0,-0.9666180104000972,0.2562218218071163,30.79,0.0,0.0,33.0,0.25283959580474646,1.161137440758294
1.0,0.0,0.0,3.21676311848445,1.544046296872536,0.0,1.0,633.0,0.3,48.0,-0.9620675724981452,0.27281126433401914,34.54,0.0,0.0,33.0,0.25283959580474646,0.8454106280193237
1.0,0.0,0.0,3.592019741069492,1.6523290808919664,0.0,1.0,643.0,0.3,46.0,-0.957232443323312,0.28931997761869527,18.49,0.0,0.0,33.0,0.25283959580474646,1.0532407407407407
1.0,0.0,0.0,3.561816473422513,1.4959629188374555,0.0,1.0,584.0,0.3,42.0,-0.9521140536681102,0.3057430764672831,37.47,0.0,0.0,33.0,0.25283959580474646,0.6872146118721462
1.0,0.0,0.0,3.5713521996962307,1.642822011860266,0.0,1.0,575.0,0.3,46.0,-0.9467139181463862,0.3220757010206104,27.6,0.0,0.0,33.0,0.25283959580474646,1.1824324324324325
1.0,0.0,0.0,3.0780349895862296,1.4774567950013902,0.0,1.0,586.0,0.3,48.0,-0.9410336347451197,0.3383130181923076,27.54,0.0,0.0,33.0,0.25283959580474646,0.923611111111111
1.0,0.0,0.0,3.235911182243279,1.4561600320094756,0.0,1.0,582.0,0.3,45.0,-0.9350748843515574,0.3544502230989869,23.34,0.0,0.0,33.0,0.25283959580474646,0.9712918660287081
1.0,0.0,0.0,3.1865141096277974,1.4657964904287868,0.0,1.0,571.0,0.3,46.0,-0.9288394302558068,0.3704825404820963,30.99,0.0,0.0,33.0,0.25283959580474646,1.2547169811320755
1.0,0.0,0.0,2.9933632415421254,1.1973452966168503,0.0,1.0,581.0,0.3,40.0,-0.9223291176290545,0.3864052261209853,28.18,0.0,0.0,33.0,0.25283959580474646,1.0364464692482915
1.0,0.0,0.0,2.988222091320258,1.2550532783545083,0.0,1.0,609.0,0.3,42.0,-0.9155458729775467,0.40221356823680365,37.44,0.0,0.0,33.0,0.25283959580474646,0.8254716981132075
1.0,0.0,0.0,3.316713716406698,1.492521172383014,0.0,1.0,602.0,0.3,45.0,-0.9084917035725082,0.41790288888678667,25.67,0.0,0.0,33.0,0.25283959580474646,0.7394366197183099
1.0,0.0,0.0,3.1797684090002436,1.3355027317801023,0.0,1.0,570.0,0.3,42.0,-0.9011686968561569,0.4334685453485363,34.54,0.0,0.0,33.0,0.25283959580474646,1.1777251184834123
1.0,0.0,0.0,2.8676054317558664,1.2330703356550226,0.0,1.0,571.0,0.3,43.0,-0.8935790198239952,0.4489059314938798,24.34,0.0,0.0,33.0,0.25283959580474646,1.0442890442890442
1.0,0.0,0.0,2.90502658097609,1.2491614298197187,0.0,1.0,503.0,0.42619375000000004,43.0,-0.8857249183835637,0.4642104791518923,28.46,0.0,0.0,33.0,0.25283959580474646,1.0435779816513762
1.0,0.0,0.0,2.9860367051179177,1.164554314995988,0.0,1.0,483.0,0.49944374999999996,39.0,-0.8776087166898392,0.4793776594606945,32.28,0.0,0.0,33.0,0.25283959580474646,1.0
1.0,0.0,0.0,2.9748178617877667,1.249423501950862,0.0,1.0,493.0,0.46344374999999993,42.0,-0.8692328164574792,0.49440298420761813,27.83,0.0,0.0,33.0,0.25283959580474646,1.1391509433962264
1.0,0.0,0.0,2.915959456992804,1.3121817556467619,0.0,1.0,454.0,0.596775,45.0,-0.8605996962501181,0.5092820071573356,37.24,0.0,0.0,34.0,0.2425210746356487,0.8254716981132075
1.0,0.0,0.0,3.2660697951628053,1.4044100119200063,0.0,1.0,503.0,0.42619375000000004,43.0,-0.8517119107469189,0.5240103253675756,21.13,0.0,0.0,34.0,0.2425210746356487,0.7576470588235295
1.0,0.0,0.0,3.1938403999011924,1.5969201999505962,0.0,1.0,475.0,0.52734375,50.0,-0.8425720899866032,0.5385835804920232,38.72,0.0,0.0,34.0,0.2425210746356487,1.1830985915492958
1.0,0.0,0.0,2.9667992014284446,1.3350596406428001,0.0,1.0,480.0,0.51,45.0,-0.8331829385891785,0.5529974600700271,38.22,0.0,0.0,34.0,0.2425210746356487,1.2799097065462754
1.0,0.0,0.0,3.041500042236781,1.3078450181618158,0.0,1.0,484.0,0.4959,43.0,-0.8235472349556007,0.5672476988027229,21.22,0.0,0.0,34.0,0.2425210746356487,0.684964200477327
1.0,0.0,0.0,3.6836626180242216,1.694484804291142,0.0,1.0,499.0,0.44124374999999993,46.0,-0.8136678304455991,0.5813300798152042,39.37,0.0,0.0,34.0,0.2425210746356487,1.002386634844869
1.0,0.0,0.0,3.423551218086004,1.5405980481387018,0.0,1.0,486.0,0.48877500000000007,45.0,-0.8035476485339116,0.5952404359043674,38.88,0.0,0.0,34.0,0.2425210746356487,1.1105769230769231
1.0,0.0,0.0,3.262181036681041,1.435359656139658,0.0,1.0,474.0,0.530775,44.0,-0.7931896839451843,0.6089746507720486,39.2,0.0,0.0,34.0,0.2425210746356487,1.0556844547563806
1.0,0.0,0.0,3.4635909758826755,1.6278877586648575,0.0,1.0,445.0,0.6248437499999999,47.0,-0.7825970017677834,0.6225286602431057,29.69,0.0,0.0,34.0,0.2425210746356487,0.8610478359908884
1.0,0.0,0.0,3.3744603968155396,1.619740990471459,0.0,1.0,453.0,0.59994375,48.0,-0.7717727365467836,0.6358984534680745,39.35,0.0,0.0,34.0,0.2425210746356487,1.3037694013303769
1.0,0.0,0.0,3.0626229369490723,1.3169278628881012,0.0,1.0,401.0,0.7474937500000001,43.0,-0.7607200913564104,0.6490800741100398,29.36,0.0,0.0,34.0,0.2425210746356487,1.0732265446224256
1.0,0.0,0.0,3.1964857335693524,1.5662780094489825,0.0,1.0,390.0,0.774375,49.0,-0.7494423368521954,0.6620696215153815,37.72,0.0,0.0,34.0,0.2425210746356487,1.331288343558282
1.0,0.0,0.0,3.1308676658213628,1.1584210363539043,0.0,1.0,387.0,0.78144375,37.0,-0.7379428103031386,0.6748632518680403,30.57,0.0,0.0,34.0,0.2425210746356487,0.782608695652174
1.0,0.0,0.0,3.4190271935843666,1.333420605497903,0.0,1.0,348.0,0.8631,39.0,-0.7262249146041543,0.6874571793269664,33.84,0.0,0.0,34.0,0.2425210746356487,0.9187500000000001
1.0,0.0,0.0,3.2822410389025003,1.542653288284175,0.0,1.0,367.0,0.82569375,47.0,-0.7142921172691032,0.699847677146407,34.28,0.0,0.0,34.0,0.2425210746356487,1.2475247524752475
1.0,0.0,0.0,2.8737069186394755,1.4368534593197377,0.0,1.0,333.0,0.88944375,50.0,-0.7021479494046978,0.7120310787787131,29.26,0.0,0.0,34.0,0.2425210746356487,0.49072164948453606
