Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
LN,89.39376,89.71917157142856,2.6440029770182893,0,0,1,19.5535,19.024928428571428,19.255285500000003,19.199035428571428,0,8.571428571428571,15.071428571428571,21.071428571428573,67,61.0,41,1,2,19.7
LN,87.895935,89.46286799999999,2.7327645929108773,0,0,1,19.4285,19.117785571428573,19.189214071428573,19.195463999999998,6,9.428571428571429,12.928571428571429,20.714285714285715,55,60.42857142857143,42,1,2,18.49
LN,81.845566,88.57746814285714,3.9859918164450225,0,0,1,18.4535,19.003499857142856,19.05885692857143,19.162428357142858,4,10.0,10.642857142857142,19.642857142857142,62,58.142857142857146,39,1,2,18.5
LN,81.979225,87.79571742857142,4.7138061157979365,0,0,1,18.1035,18.849928428571427,18.935642714285713,19.127606964285714,0,6.571428571428571,9.5,18.607142857142858,52,57.285714285714285,48,1,2,18.5
LN,82.48887,86.11666228571428,4.086359330176851,0,0,1,17.2785,18.66778557142857,18.796357,19.04189267857143,6,4.857142857142857,7.214285714285714,17.785714285714285,51,57.857142857142854,40,1,2,18.51
LN,82.42369,84.72070314285713,3.246434593681558,0,0,1,15.9035,18.364214142857143,18.648142714285715,18.93474982142857,61,13.571428571428571,10.785714285714286,19.5,73,60.714285714285715,48,1,3,18.49
LN,86.58054,84.65822657142857,3.198715684251649,0,0,1,16.078499,17.828499857142855,18.37492835714286,18.807071214285713,23,14.285714285714286,12.428571428571429,20.321428571428573,79,62.714285714285715,44,1,3,21.43
LN,84.83058,84.0063437142857,2.4501857823177313,0,0,1,17.0535,17.471357,18.248142714285713,18.717785499999998,0,14.285714285714286,11.428571428571429,18.892857142857142,62,62.0,42,1,3,18.5
LN,90.89615,84.43494585714286,3.3435279250606595,0,0,0,17.4785,17.19278557142857,18.15528557142857,18.669571249999997,23,16.714285714285715,13.071428571428571,18.321428571428573,71,64.28571428571429,41,1,3,21.21
LN,90.13073,85.61854071428571,3.7194503485152555,0,0,0,18.1035,17.14278557142857,18.073142714285716,18.657964107142856,0,16.142857142857142,13.071428571428571,16.464285714285715,63,64.42857142857143,41,1,3,20.86
LN,92.74902,87.15708285714285,4.164036460550045,1,0,0,18.6035,17.21421414285714,18.032071285714288,18.67849982142857,0,16.142857142857142,11.357142857142858,15.571428571428571,44,63.285714285714285,43,1,3,18.5
LN,89.76468,88.19648428571428,3.6851065597566297,0,0,1,18.8785,17.442785571428573,18.055285571428573,18.689214142857143,0,15.285714285714286,10.071428571428571,14.928571428571429,40,61.714285714285715,41,1,3,18.5
LN,87.63711,88.94125857142856,2.725955083705561,0,0,1,19.2285,17.91778557142857,18.140999857142855,18.691892714285718,19,9.285714285714286,11.428571428571429,14.607142857142858,66,60.714285714285715,34,1,4,18.5
LN,84.76939,88.68252285714287,3.053628244267757,0,0,1,18.1035,18.207071428571428,18.01778564285714,18.689214142857143,0,6.0,10.142857142857142,13.107142857142858,64,58.57142857142857,49,1,4,21.05
LN,85.41398,88.76586571428571,2.936697667351521,0,0,1,17.4785,18.267785714285715,17.869571357142856,18.562428428571426,13,7.857142857142857,11.071428571428571,13.071428571428571,70,59.714285714285715,46,1,4,20.64
LN,74.47738,86.42032714285713,5.956187450536107,0,0,1,17.3535,18.249928571428573,17.72135707142857,18.45528557142857,27,8.428571428571429,12.571428571428571,12.75,63,58.57142857142857,40,1,4,18.49
LN,83.40879,85.46005000000001,5.798050749151272,0,0,1,16.6285,18.039214285714287,17.590999928571428,18.324928428571432,0,8.428571428571429,12.285714285714286,11.464285714285714,66,59.0,46,1,4,18.5
LN,85.811775,84.469015,4.861822860384663,0,0,1,17.8785,17.935642857142856,17.574928500000002,18.25528560714286,0,8.428571428571429,12.285714285714286,10.892857142857142,68,62.42857142857143,41,1,4,18.5
LN,90.65145,84.59569642857143,5.03140183582301,0,0,0,18.2285,17.842785714285714,17.64278564285714,18.21957132142857,0,8.428571428571429,11.857142857142858,9.535714285714286,53,64.28571428571429,50,1,4,20.26
LN,87.486115,84.57412571428571,5.016491013592479,0,0,1,18.6285,17.75707142857143,17.837428499999998,18.242785607142856,0,5.714285714285714,7.5,9.142857142857142,64,64.0,41,1,5,18.5
LN,90.947174,85.45666628571428,5.56950871301307,0,0,0,19.0535,17.892785714285715,18.049928571428573,18.212428464285715,0,5.714285714285714,5.857142857142857,9.142857142857142,65,64.14285714285714,39,1,5,21.37
LN,92.567894,86.478654,6.182948178853807,1,0,0,18.4285,18.0285,18.148142857142858,18.198142785714285,0,3.857142857142857,5.857142857142857,8.642857142857142,49,61.142857142857146,46,1,5,18.57
LN,84.85401,87.96102971428571,3.478503396813976,0,0,1,20.453499,18.471357,18.360642785714283,18.257964178571427,2,0.2857142857142857,4.357142857142857,8.714285714285714,73,62.57142857142857,49,2,5,18.49
LN,87.55755,88.55370971428572,2.8746286043185094,0,0,1,19.4785,18.878499857142856,18.45885707142857,18.265999892857142,9,1.5714285714285714,5.0,9.035714285714286,69,63.0,50,2,5,18.49
LN,84.070854,88.30500671428571,3.20743289820259,0,0,1,19.0035,19.03921414285714,18.4874285,18.259749892857144,0,1.5714285714285714,5.0,8.178571428571429,53,60.857142857142854,43,2,5,18.49
LN,87.0366,87.78859957142856,3.054015933113013,0,0,1,17.6535,18.957071285714285,18.399928499999998,18.22760703571429,33,6.285714285714286,7.357142857142857,8.714285714285714,30,57.57142857142857,42,2,5,18.5
LN,91.70641,88.39149885714286,3.3831791930942434,0,0,0,18.4785,18.935642714285713,18.34635707142857,18.243678464285715,7,7.285714285714286,6.5,8.964285714285714,54,56.142857142857146,49,2,6,18.69
LN,86.167816,87.70873342857143,3.2615312946447665,0,0,1,17.9785,18.782071285714288,18.337428499999998,18.17760707142857,0,7.285714285714286,6.5,8.321428571428571,74,57.42857142857143,45,2,6,18.5
LN,81.40328,86.11378857142857,3.2188475193086834,0,0,1,17.9535,18.714214142857145,18.371357071428573,18.120464214285715,4,7.857142857142857,5.857142857142857,8.464285714285714,76,61.285714285714285,39,2,6,18.5
LN,54.000698,81.70617257142858,12.621673611232639,0,1,0,18.4285,18.424928571428573,18.448142785714285,18.084749928571426,0,7.571428571428571,3.9285714285714284,8.25,61,59.57142857142857,41,2,6,18.49
LN,58.645977,77.57594785714286,14.910637014887445,0,1,0,19.1285,18.37492857142857,18.626714214285716,18.10885707142857,0,6.285714285714286,3.9285714285714284,8.107142857142858,34,54.57142857142857,39,2,6,20.12
LN,68.978966,75.41996385714286,14.906089355965243,0,0,0,18.0285,18.235642857142857,18.6374285,18.106178500000002,10,7.714285714285714,4.642857142857143,8.464285714285714,68,56.714285714285715,44,2,6,20.09
LN,69.8882,72.97019242857142,14.064100368539217,0,0,0,18.4035,18.342785714285714,18.649928499999998,18.14635707142857,0,3.0,4.642857142857143,8.25,35,57.42857142857143,46,2,6,18.49
LN,80.96578,71.4358167142857,12.132579589397702,0,0,1,18.6285,18.364214285714286,18.649928499999998,18.243678499999998,0,2.0,4.642857142857143,6.071428571428571,58,58.0,48,2,7,19.64
LN,75.96892,69.97883157142857,10.581859536155445,0,0,1,19.5285,18.585642857142858,18.683857071428573,18.36689282142857,0,2.0,4.642857142857143,5.25,52,54.857142857142854,46,2,7,18.5
LN,81.30622,69.96496585714286,10.564444048836336,0,0,1,21.003498,19.021356857142855,18.8677855,18.507964178571427,17,3.857142857142857,5.857142857142857,5.857142857142857,66,53.42857142857143,48,2,7,20.02
LN,89.5401,75.04202328571428,10.145091686222049,0,0,1,19.828499,19.221356714285715,18.823142642857142,18.591892714285713,0,3.857142857142857,5.714285714285714,5.035714285714286,62,53.57142857142857,42,2,7,18.5
LN,83.85508,78.6433237142857,7.4787631925253635,0,0,1,18.828499,19.178499428571428,18.776714000000002,18.617785535714287,0,3.857142857142857,5.071428571428571,5.035714285714286,69,58.57142857142857,46,2,7,18.49
LN,85.800545,81.04640642857143,6.493506424631001,0,0,1,18.8785,19.299928,18.767785428571433,18.627606964285714,5,3.142857142857143,5.428571428571429,5.214285714285714,62,57.714285714285715,43,2,7,18.5
LN,80.253426,82.527153,4.354475255723392,0,0,1,18.8535,19.364213714285714,18.853499714285714,18.626714107142856,15,5.285714285714286,4.142857142857143,5.75,44,59.0,40,2,7,18.5
LN,72.263954,81.284035,5.857284638966681,0,0,1,18.5035,19.346356571428572,18.855285428571428,18.60082125,0,5.285714285714286,3.642857142857143,5.071428571428571,60,59.285714285714285,47,2,8,18.5
LN,84.77775,82.54243928571428,5.457673919432452,0,0,1,19.0035,19.271356571428573,18.928499714285717,18.632964107142858,0,5.285714285714286,3.642857142857143,5.071428571428571,60,60.42857142857143,45,2,8,18.5
LN,83.184044,82.81069985714285,5.43287677038077,0,0,1,19.9035,19.114214,19.067785428571426,18.719571249999998,0,2.857142857142857,3.357142857142857,4.607142857142857,57,59.142857142857146,42,2,8,18.49
LN,79.15687,81.32738128571428,4.65046428622472,0,0,1,19.5035,19.067785571428573,19.144571142857142,18.796356964285714,0,2.857142857142857,3.357142857142857,3.642857142857143,47,57.0,45,2,8,18.49
LN,82.0289,81.06649842857142,4.5348163712353395,0,0,1,19.4035,19.14992857142857,19.164213999999998,18.895464107142857,0,2.857142857142857,3.357142857142857,3.642857142857143,44,53.42857142857143,42,2,8,18.5
LN,85.58536,81.03575771428572,4.497956112606777,0,0,1,19.2285,19.19992857142857,19.249928285714283,18.943678392857144,0,2.142857142857143,2.642857142857143,3.642857142857143,64,53.714285714285715,47,2,8,18.5
LN,81.59948,81.22805114285714,4.487697214072251,0,0,1,18.7285,19.18207142857143,19.273142571428572,18.961535535714287,0,0.0,2.642857142857143,3.642857142857143,48,54.285714285714285,50,2,8,18.5
LN,77.886665,82.03129557142857,2.802676405272603,0,0,1,19.9785,19.392785714285715,19.369571142857144,19.009749821428574,0,0.0,2.642857142857143,3.642857142857143,69,55.57142857142857,35,2,9,18.49
LN,80.6368,81.43973128571429,2.552186580092234,0,0,1,20.5285,19.610642857142857,19.440999714285713,19.062428392857147,7,1.0,3.142857142857143,3.892857142857143,92,60.142857142857146,42,2,9,18.5
LN,86.31565,81.88710357142857,3.1201736267538815,0,0,1,19.1785,19.50707142857143,19.310642714285713,19.08921410714286,4,1.5714285714285714,2.2142857142857144,4.035714285714286,56,60.0,45,2,9,18.5
LN,80.820946,82.12482871428571,2.9354109500566823,0,0,1,18.803501,19.40707157142857,19.237428571428573,19.030285607142854,0,1.5714285714285714,2.2142857142857144,3.9642857142857144,51,60.57142857142857,42,2,9,18.49
LN,78.97283,81.68824728571428,3.169949916652125,0,0,1,18.828499,19.32492857142857,19.237428571428573,19.007071285714286,7,2.5714285714285716,2.7142857142857144,3.892857142857143,54,62.0,51,3,9,18.5
LN,78.98977,80.74602014285713,2.7740236443660145,0,0,1,18.4785,19.217785714285714,19.20885714285714,18.988321285714285,6,3.4285714285714284,2.7857142857142856,4.107142857142857,47,59.57142857142857,47,3,9,21.51
LN,87.42606,81.57838871428571,3.768640775561691,0,0,1,18.5535,19.192785714285716,19.187428571428573,19.020464142857143,48,10.285714285714286,5.142857142857143,4.642857142857143,50,59.857142857142854,41,3,9,21.72
LN,81.751,82.13043657142858,3.4030278818688444,0,0,1,18.2285,18.942785714285716,19.167785714285714,19.01153557142857,0,10.285714285714286,5.142857142857143,4.392857142857143,63,59.0,44,3,10,19.65
LN,82.05906,82.33361657142858,3.340877185443471,0,0,1,18.8035,18.696357142857146,19.1535,19.040999857142857,3,9.714285714285714,5.357142857142857,4.5,54,53.57142857142857,44,3,10,23.11
LN,88.5021,82.64596657142856,3.8401263463176902,0,0,1,19.4035,18.7285,19.117785714285713,19.09278557142857,40,14.857142857142858,8.214285714285714,5.785714285714286,61,54.285714285714285,51,3,10,18.49
LN,82.684654,82.91221057142857,3.7561952756377264,0,0,1,20.203499,18.928499714285717,19.167785642857144,19.156178392857147,0,14.857142857142858,8.214285714285714,5.785714285714286,63,56.0,46,3,10,21.52
LN,89.56199,84.42494771428572,4.027742320680037,0,0,1,19.1535,18.974928428571427,19.149928499999998,19.15707125,3,14.285714285714286,8.428571428571429,5.892857142857143,88,60.857142857142854,46,3,10,21.42
LN,72.84025,83.54644485714286,5.724187608535015,0,0,1,19.828499,19.167785428571428,19.192785571428573,19.221356928571428,0,13.428571428571429,8.428571428571429,5.535714285714286,70,64.14285714285714,50,3,10,19.56
LN,59.26312,79.5231677142857,10.471541452506964,0,1,0,19.5535,19.31064257142857,19.251714142857143,19.262428357142856,6,7.428571428571429,8.857142857142858,5.75,40,62.714285714285715,48,3,10,18.5
LN,64.42867,77.04854914285714,11.817596677443383,0,1,0,19.1035,19.43564257142857,19.189214142857143,19.279392642857143,22,10.571428571428571,10.428571428571429,6.535714285714286,60,62.285714285714285,43,3,11,21.88
LN,76.71762,76.28548628571427,11.610785129673726,0,0,1,19.0285,19.46778542857143,19.082071285714285,19.2615355,0,10.142857142857142,9.928571428571429,6.535714285714286,48,61.42857142857143,46,3,11,18.5
LN,78.8267,74.90328628571429,10.42993102072362,0,0,1,19.6285,19.499928285714283,19.114214142857143,19.212428428571428,0,4.428571428571429,9.642857142857142,5.928571428571429,58,61.0,44,3,11,19.81
LN,82.550964,74.88418771428572,10.413416860081334,0,0,1,19.9785,19.46778557142857,19.198142642857142,19.217785607142854,14,6.428571428571429,10.642857142857142,6.428571428571429,85,64.14285714285714,47,3,11,22.93
LN,86.900024,74.50390685714285,9.819756032317041,0,0,1,19.1535,19.46778557142857,19.221357,19.229392785714285,0,6.0,10.142857142857142,6.428571428571429,56,59.57142857142857,40,3,11,23.88
LN,82.78167,75.9241097142857,10.2485806060175,0,0,1,19.3535,19.39992857142857,19.283857,19.24635707142857,25,9.571428571428571,11.5,7.142857142857143,74,60.142857142857146,42,3,11,24.23
LN,73.33813,77.93482542857143,7.427407529612418,0,0,1,18.7535,19.285642857142857,19.298142714285717,19.242785642857143,0,8.714285714285714,8.071428571428571,6.607142857142857,39,60.0,48,3,11,18.51
LN,77.130684,79.74939885714285,4.5858472054123505,0,0,1,19.078499,19.282071285714288,19.35885692857143,19.26332132142857,11,7.142857142857143,8.857142857142858,7.0,80,62.857142857142854,47,3,12,20.57
LN,81.09668,80.37497885714286,4.398181416464625,0,0,1,18.6285,19.224928428571427,19.346356928571428,19.249928464285713,25,10.714285714285714,10.428571428571429,7.892857142857143,72,66.28571428571429,46,3,12,21.01
LN,81.2416,80.71996457142858,4.350953102810751,0,0,1,18.9035,19.121357,19.310642642857143,19.21421417857143,11,12.285714285714286,8.357142857142858,8.285714285714286,69,67.85714285714286,42,3,12,22.33
LN,88.79733,81.61230257142857,5.3213745253254165,0,0,1,19.4035,19.03921414285714,19.253499857142856,19.21064275,5,11.0,8.714285714285714,8.464285714285714,56,63.714285714285715,41,3,12,22.88
LN,90.85532,82.17734485714287,6.125637719438936,0,0,0,19.2285,19.049928428571427,19.258857000000003,19.204392750000004,9,12.285714285714286,9.142857142857142,8.785714285714286,87,68.14285714285714,45,3,12,22.51
LN,89.08923,83.07842485714286,6.669157318130444,0,0,1,19.8535,19.121357,19.260642785714285,19.226714178571427,0,8.714285714285714,9.142857142857142,8.785714285714286,74,68.14285714285714,47,3,12,21.89
LN,89.0473,85.322592,5.359820883437737,0,0,1,19.0035,19.157071285714284,19.22135707142857,19.23653560714286,0,8.714285714285714,8.714285714285714,8.785714285714286,52,70.0,43,3,12,22.02
LN,86.51218,86.66280571428572,3.960232163749443,0,0,1,19.8535,19.267785714285715,19.274928499999998,19.23207132142857,0,7.142857142857143,7.142857142857143,8.785714285714286,53,66.14285714285714,42,3,13,18.49
LN,84.48296,87.14656,3.3224608639029802,0,0,1,18.9285,19.310642857142856,19.26778564285714,19.17492846428571,0,3.5714285714285716,7.142857142857143,8.535714285714286,69,65.71428571428571,46,3,13,21.75
LN,90.79852,88.51183428571429,2.2968427339274355,0,0,0,20.078499,19.478499857142857,19.29992842857143,19.207071285714285,0,2.0,7.142857142857143,8.392857142857142,70,65.85714285714286,46,3,13,22.77
LN,90.236916,88.71748942857143,2.3892558157989123,0,0,0,19.9035,19.54992842857143,19.294571285714287,19.246356964285717,18,3.857142857142857,7.428571428571429,9.035714285714286,78,69.0,48,3,13,21.0
LN,85.54334,87.95863514285715,2.4401211163284335,0,0,1,19.578499,19.599928285714288,19.324928357142856,19.27314267857143,15,4.714285714285714,8.5,9.321428571428571,62,65.42857142857143,46,3,13,19.47
LN,84.24029,87.26592942857143,2.7359978008731156,0,0,1,19.2285,19.510642571428573,19.315999785714286,19.299928392857144,0,4.714285714285714,6.714285714285714,9.107142857142858,65,64.14285714285714,37,3,13,23.42
LN,90.56594,87.482878,2.9524403939388044,0,0,0,18.7785,19.478499714285714,19.317785500000003,19.307964107142855,0,4.714285714285714,6.714285714285714,7.392857142857143,44,63.0,47,3,13,23.95
LN,91.35708,88.17500657142857,3.2407642743765965,0,0,0,19.578499,19.439213857142857,19.353499785714284,19.35617835714286,0,4.714285714285714,5.928571428571429,7.392857142857143,61,64.14285714285714,45,4,14,24.31
LN,88.098946,88.69157600000001,2.8143083222359673,0,0,1,20.1785,19.617785285714287,19.464214071428575,19.405285499999998,0,4.714285714285714,4.142857142857143,7.285714285714286,66,63.714285714285715,45,4,14,29.02
LN,89.5907,88.51903028571428,2.6982338291078296,0,0,1,19.703499,19.564213857142857,19.521356857142855,19.41599975,30,9.0,5.5,6.928571428571429,56,61.714285714285715,37,4,14,28.46
LN,88.81316,88.31563657142858,2.598993161452268,0,0,1,19.828499,19.55349942857143,19.551713928571427,19.402606892857143,20,9.285714285714286,6.571428571428571,7.642857142857143,56,58.57142857142857,41,4,14,24.91
LN,88.232544,88.69980857142856,2.302779188141924,0,0,1,19.953499,19.607070857142855,19.603499571428575,19.431178285714285,6,8.0,6.357142857142857,7.75,61,58.42857142857143,48,4,14,28.38
LN,85.10261,88.82299714285715,2.031545209952861,0,0,1,20.253498,19.753499142857144,19.632070857142857,19.44635682142857,17,10.428571428571429,7.571428571428571,8.357142857142858,62,58.0,46,4,14,21.32
LN,85.33362,88.07552285714287,2.2356928093880097,0,0,1,20.3035,19.971356285714283,19.724928000000002,19.473142535714288,49,17.428571428571427,11.071428571428571,9.892857142857142,58,60.0,44,4,14,23.16
LN,82.86767,86.86274999999999,2.4510991448176327,0,0,1,20.078499,20.04278485714286,19.740999357142858,19.507963928571428,23,20.714285714285715,12.714285714285714,9.928571428571429,88,63.857142857142854,43,4,15,26.08
LN,77.192085,85.304627,4.302066792373612,0,0,1,20.1035,20.03207057142857,19.82492792857143,19.546356785714284,40,26.428571428571427,15.571428571428571,11.357142857142858,65,63.714285714285715,47,4,15,23.6
LN,80.630936,84.02466071428572,4.144302154172242,0,0,1,19.7285,20.035642142857146,19.799927999999998,19.549928214285718,0,22.142857142857142,15.571428571428571,11.357142857142858,72,66.0,44,4,15,27.75
LN,86.68435,83.720545,3.797987607141207,0,0,1,19.6285,20.007070857142857,19.780285142857142,19.537428214285715,0,19.285714285714285,14.285714285714286,10.857142857142858,51,65.28571428571429,42,4,15,29.31
LN,89.49091,83.90031157142857,4.067370655591286,0,0,1,19.9785,20.01064242857143,19.808856642857144,19.566892499999998,12,20.142857142857142,14.071428571428571,11.285714285714286,63,65.57142857142857,49,4,15,29.49
LN,81.780045,83.42565942857142,4.09743762460824,0,0,1,20.828499,20.09278542857143,19.923142285714288,19.61957103571429,41,23.571428571428573,17.0,11.857142857142858,88,69.28571428571429,42,4,15,22.65
LN,90.79357,84.2056522857143,4.951784883107231,0,0,0,19.4785,19.974928285714288,19.97314228571429,19.645463892857144,0,16.571428571428573,17.0,11.857142857142858,49,68.0,44,4,15,25.59
LN,90.97305,85.36356371428572,5.5036836794843405,0,0,0,20.1535,19.985642714285717,20.014213785714286,19.683856785714287,15,15.428571428571429,18.071428571428573,12.0,77,66.42857142857143,43,4,16,20.92
LN,90.29737,87.23574728571428,4.373730007555914,0,0,0,20.0535,19.978499857142857,20.005285214285717,19.734749642857143,26,13.428571428571429,19.928571428571427,12.035714285714286,61,65.85714285714286,47,4,16,24.7
LN,89.23415,88.46477785714285,3.280588192788794,0,0,1,19.4035,19.932071285714283,19.983856714285714,19.752606785714285,0,13.428571428571429,17.785714285714285,11.642857142857142,39,61.142857142857146,43,4,16,24.85
LN,90.74705,89.04516357142857,3.272472640123296,0,0,0,19.953499,19.978499714285714,19.992785285714287,19.772249607142857,9,14.714285714285714,17.0,11.785714285714286,56,61.857142857142854,41,4,16,24.82
LN,89.81541,89.0915207142857,3.2821235471215595,0,0,1,19.8785,19.964214000000002,19.987428214285718,19.795463892857146,14,15.0,17.571428571428573,11.964285714285714,50,60.0,46,4,16,26.0
LN,90.8939,90.3935,0.6530509701132255,0,0,0,20.2785,19.885642714285716,19.989214071428574,19.810642464285714,17,11.571428571428571,17.571428571428573,12.571428571428571,80,58.857142857142854,45,4,16,23.89
LN,90.63904,90.37142428571428,0.6397494228167799,0,0,0,20.253498,19.996356714285714,19.9856425,19.85528525,33,16.285714285714285,16.428571428571427,13.75,45,58.285714285714285,46,4,16,25.76
LN,91.73202,90.47984857142858,0.8023561513318648,0,0,0,20.2785,20.01421385714286,19.999928285714287,19.870463821428576,65,23.428571428571427,19.428571428571427,16.071428571428573,56,55.285714285714285,48,4,17,24.43
LN,84.10634,89.59541571428572,2.5487060472250094,0,0,1,20.203499,20.03564228571429,20.007071071428577,19.9159995,1,19.857142857142858,16.642857142857142,16.107142857142858,32,51.142857142857146,40,4,17,22.41
LN,85.51304,89.06382857142857,2.986988433581094,0,0,1,19.953499,20.11421357142857,20.023142428571425,19.911535214285713,27,23.714285714285715,18.571428571428573,17.071428571428573,52,53.0,38,4,17,27.19
LN,86.08276,88.39750142857143,3.068066487623895,0,0,1,19.328499,20.02492785714286,20.001713785714287,19.890999464285716,48,29.285714285714285,22.0,18.142857142857142,43,51.142857142857146,40,4,17,22.14
LN,79.982704,86.99282914285716,4.310158799666847,0,0,1,21.4285,20.246356428571428,20.105285214285715,19.95707092857143,84,39.285714285714285,27.142857142857142,20.607142857142858,50,51.142857142857146,45,4,17,18.5
LN,88.10083,86.59381914285714,4.00748596330156,0,0,1,20.1785,20.232070714285715,20.058856714285714,19.990999500000004,19,39.57142857142857,25.571428571428573,21.285714285714285,75,50.42857142857143,49,4,17,23.92
LN,86.882454,86.05716399999999,3.607010987358845,0,0,1,20.9035,20.324928142857143,20.16064242857143,20.06689235714286,14,36.857142857142854,26.571428571428573,21.785714285714285,47,50.714285714285715,37,4,17,27.87
LN,87.82465,85.49896828571427,2.7929109225829,0,0,1,20.328499,20.33207085714286,20.173142357142858,20.09367807142857,0,27.571428571428573,25.5,21.785714285714285,102,57.285714285714285,46,4,18,26.95
LN,88.7772,86.166234,2.957836862332682,0,0,1,20.8035,20.417785285714285,20.226713785714285,20.115999499999997,27,31.285714285714285,25.571428571428573,22.75,65,62.0,45,4,18,27.43
LN,85.560425,86.17300328571427,2.956146557183459,0,0,1,20.878498,20.549928,20.332070785714283,20.15796375,30,31.714285714285715,27.714285714285715,22.75,40,60.285714285714285,41,5,18,36.98
LN,88.57444,86.52895757142856,3.0904326847212173,0,0,1,21.1785,20.814213857142857,20.419570857142862,20.20617807142857,6,25.714285714285715,27.5,22.25,61,62.857142857142854,39,5,18,32.33
LN,83.15186,86.98169414285714,2.017473850987221,0,0,1,21.4785,20.821356714285713,20.533856571428572,20.260642392857143,22,16.857142857142858,28.071428571428573,22.821428571428573,66,65.14285714285714,43,5,18,30.92
LN,90.23383,87.28640842857143,2.3485872147472473,0,0,0,20.378498,20.84992785714286,20.540999285714285,20.26510667857143,13,16.0,27.785714285714285,22.678571428571427,60,63.0,41,5,18,33.67
LN,91.863556,87.99799442857145,2.896486080700309,0,0,0,21.328499,20.910642,20.617785071428575,20.301713785714288,14,16.0,26.428571428571427,21.428571428571427,53,63.857142857142854,50,5,18,32.21
LN,92.38552,88.64954728571429,3.33132791750297,1,0,0,21.7785,21.117785,20.72492792857143,20.362428107142858,50,23.142857142857142,25.357142857142858,22.392857142857142,65,58.57142857142857,48,5,19,29.23
LN,93.94861,89.38832014285715,3.8907957038999483,1,0,0,21.003498,21.146356142857144,20.782070714285716,20.394570892857143,53,26.857142857142858,29.071428571428573,22.857142857142858,56,57.285714285714285,48,5,19,21.18
LN,92.77838,90.41945657142857,3.656655473856954,1,0,0,20.4785,21.08921357142857,20.819570785714287,20.421356607142858,0,22.571428571428573,27.142857142857142,22.857142857142858,53,59.142857142857146,40,5,19,32.66
LN,92.23761,90.94276657142858,3.610433902252538,1,0,0,20.603498,21.00707042857143,20.910642142857142,20.45617796428571,8,22.857142857142858,24.285714285714285,23.142857142857142,60,59.0,46,5,19,28.42
LN,91.04516,92.07038085714285,1.1988229743698262,0,0,0,20.453499,20.860641714285716,20.840999214285716,20.47314221428572,61,28.428571428571427,22.642857142857142,24.892857142857142,65,58.857142857142854,46,5,19,22.25
LN,89.94987,92.02981514285715,1.2737861769426841,0,0,1,20.5535,20.885642,20.86778492857143,20.46332082142857,39,32.142857142857146,24.071428571428573,24.821428571428573,62,59.142857142857146,45,5,19,34.55
LN,92.12985,92.06785714285714,1.2719684129420217,1,0,0,20.4035,20.753499285714287,20.832070642857143,20.496356535714288,26,33.857142857142854,24.928571428571427,25.75,51,58.857142857142854,46,5,19,36.67
LN,90.09354,91.74043142857144,1.4579658867909695,0,0,0,20.4785,20.567784999999997,20.842785,20.50796367857143,15,28.857142857142858,26.0,25.75,86,61.857142857142854,43,5,20,36.16
LN,91.53312,91.39536142857142,1.086845546607081,0,0,0,20.6035,20.51064242857143,20.828499285714287,20.527606535714288,20,24.142857142857142,25.5,25.535714285714285,44,60.142857142857146,40,5,20,33.41
LN,91.33022,91.18848142857144,0.9017859270246592,0,0,0,20.6535,20.53564242857143,20.812428000000004,20.572249392857145,0,24.142857142857142,23.357142857142858,25.535714285714285,76,63.42857142857143,46,5,20,36.47
LN,95.018616,91.585768,1.7001818964491076,1,0,0,20.203499,20.478499714285714,20.742785071428568,20.581177964285718,19,25.714285714285715,24.285714285714285,25.892857142857142,73,65.28571428571429,43,5,20,31.08
LN,92.30325,91.76549514285715,1.7000059497730273,1,0,0,20.5535,20.492785571428573,20.676713642857145,20.60528510714286,40,22.714285714285715,25.571428571428573,26.821428571428573,78,67.14285714285714,46,5,20,36.29
LN,96.404236,92.68754742857142,2.221496512593666,1,0,0,19.203499,20.299928285714287,20.592785142857142,20.566892214285712,22,20.285714285714285,26.214285714285715,27.0,68,68.0,46,5,20,29.16
LN,96.438805,93.30311242857144,2.6050830311010404,1,0,0,19.7285,20.203499714285716,20.478499499999998,20.548142285714285,14,18.571428571428573,26.214285714285715,26.321428571428573,43,66.85714285714286,43,5,20,32.7
LN,97.57821,94.372351,2.604193790989045,1,0,0,18.9285,19.982071142857144,20.27492807142857,20.499928,7,17.428571428571427,23.142857142857142,24.25,61,63.285714285714285,49,5,21,31.52
LN,96.01475,95.01258385714287,2.3258656750565216,1,0,0,19.7785,19.864214,20.187428214285713,20.484749464285716,7,15.571428571428571,19.857142857142858,24.464285714285715,52,64.42857142857143,52,5,21,35.63
LN,99.08502,96.12041242857143,2.1170675625330255,1,0,0,19.2785,19.667785428571428,20.101713928571428,20.46064235714286,20,18.428571428571427,21.285714285714285,24.214285714285715,70,63.57142857142857,45,5,21,28.44
