Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,83.78224,82.31317428571428,6.512676580612729,0,0,1,19.0785,19.12135714285714,18.876714142857143,18.876714142857143,11,17.857142857142858,16.714285714285715,11.25,100,78.28571428571429,36,4,16,21.38
ELT,86.55851,84.49364,4.43164646049667,0,0,1,19.6035,19.196357142857146,18.987428428571427,18.898142714285715,56,22.142857142857142,20.214285714285715,12.75,55,73.14285714285714,41,4,16,21.2
ELT,86.13174,85.68341714285714,3.312870780550151,0,0,1,19.1035,19.139214285714285,18.958857142857145,18.88653557142857,9,22.571428571428573,20.5,13.071428571428571,66,71.28571428571429,45,4,16,24.15
ELT,91.3939,87.26353142857144,2.9540105419829827,0,0,0,19.3535,19.082071428571428,19.00707142857143,18.909749857142856,17,25.0,21.357142857142858,13.678571428571429,58,68.14285714285714,42,4,16,25.02
ELT,93.84437,87.86999571428571,3.821756566296115,1,0,0,19.1535,19.18564285714286,19.091,18.91867842857143,0,22.857142857142858,18.142857142857142,12.678571428571429,59,65.0,47,4,16,23.95
ELT,92.9162,88.36456714285714,4.259835828228123,1,0,0,19.503498,19.307071142857144,19.16421414285714,18.92314264285714,11,20.857142857142858,18.928571428571427,12.821428571428571,80,67.57142857142857,47,4,16,21.8
ELT,91.60056,89.46107428571429,3.899207065698608,0,0,0,19.6035,19.34278542857143,19.19992842857143,18.98385692857143,11,16.428571428571427,18.714285714285715,13.214285714285714,49,66.71428571428571,47,4,16,22.04
ELT,90.55555,90.42868999999999,2.9893603412210576,0,0,0,20.1785,19.499928285714283,19.310642714285713,19.03207125,12,16.571428571428573,17.214285714285715,13.642857142857142,83,64.28571428571429,49,4,17,27.37
ELT,90.42361,90.98084714285714,2.466618518644981,0,0,0,19.6535,19.507071142857143,19.35171414285714,19.052607,3,9.0,15.571428571428571,13.714285714285714,70,66.42857142857143,44,4,17,28.57
ELT,92.448204,91.88319914285714,1.2546489309166378,1,0,0,19.8035,19.607071142857144,19.373142714285713,19.071357,0,7.714285714285714,15.142857142857142,13.714285714285714,76,67.85714285714286,45,4,17,26.61
ELT,88.339325,91.44683128571428,1.8453353616204091,0,0,1,19.6285,19.646356857142855,19.364214142857143,19.116892714285715,38,10.714285714285714,17.857142857142858,15.071428571428571,65,68.85714285714286,41,4,17,22.08
ELT,89.22201,90.78649414285715,1.6623726744371605,0,0,1,19.4535,19.689214,19.437428428571426,19.13564267857143,0,10.714285714285714,16.785714285714285,14.678571428571429,75,71.14285714285714,44,4,17,25.16
ELT,94.29712,90.98376842857144,2.0040510770501387,1,0,0,19.078499,19.628499857142856,19.467785499999998,19.149928357142862,63,18.142857142857142,19.5,16.214285714285715,88,72.28571428571429,42,4,17,18.75
ELT,89.104614,90.6272047142857,2.0959544390711695,0,0,1,19.7785,19.653499857142858,19.498142642857143,19.197249821428567,4,17.142857142857142,16.785714285714285,16.357142857142858,78,76.42857142857143,46,4,17,24.95
ELT,89.31894,90.45054614285714,2.154302457584372,0,0,1,19.878498,19.610642428571428,19.555285357142857,19.21599975,0,15.428571428571429,16.0,16.357142857142858,70,74.57142857142857,40,5,18,33.19
ELT,90.54272,90.46756185714285,2.1545246264139246,0,0,0,20.0285,19.664213857142858,19.585642500000002,19.286535464285716,13,16.857142857142858,12.928571428571429,16.571428571428573,63,73.57142857142857,48,5,18,30.89
ELT,93.31434,90.59129557142856,2.3067253292338887,1,0,0,19.328499,19.596356571428572,19.601713857142858,19.280285499999998,28,20.857142857142858,14.285714285714286,17.392857142857142,76,73.57142857142857,46,5,18,31.12
ELT,90.73194,90.93309771428572,2.083926539566221,0,0,0,19.8035,19.62135657142857,19.633856714285717,19.32046407142857,5,16.142857142857142,13.428571428571429,17.392857142857142,88,76.85714285714286,50,5,18,35.88
ELT,92.0286,91.33403914285714,1.9665335331432743,1,0,0,19.1535,19.57849942857143,19.633856714285713,19.362428357142853,4,16.714285714285715,13.714285714285714,15.928571428571429,94,79.57142857142857,45,5,18,34.96
ELT,91.44516,90.92661628571429,1.4873954198043993,0,0,0,20.3535,19.76064242857143,19.694571142857143,19.429392642857145,23,11.0,14.571428571428571,16.75,56,75.0,46,5,18,35.79
ELT,94.759865,91.73450928571428,1.8293594730311162,1,0,0,19.5285,19.724928142857145,19.689214,19.444571214285713,84,22.428571428571427,19.785714285714285,19.25,45,70.28571428571429,44,5,18,20.58
ELT,94.130684,92.42190128571428,1.6672562513032987,1,0,0,19.9285,19.732071285714287,19.671356857142857,19.490999785714283,21,25.428571428571427,20.428571428571427,18.821428571428573,83,72.14285714285714,49,5,19,27.1
ELT,94.771614,93.02602900000001,1.6387747411801137,1,0,0,20.0285,19.732071285714284,19.698142571428573,19.52492835714286,0,23.571428571428573,20.214285714285715,17.892857142857142,84,75.14285714285714,43,5,19,32.45
ELT,95.751495,93.374194,1.941219785248416,1,0,0,19.953499,19.821357000000003,19.708856785714286,19.540999749999997,32,24.142857142857142,22.5,18.821428571428573,92,77.42857142857143,45,5,19,31.65
ELT,97.253265,94.30581185714286,2.024858362459434,1,0,0,19.4285,19.767785571428572,19.694571071428573,19.529392607142857,8,24.571428571428573,20.357142857142858,19.107142857142858,79,76.14285714285714,43,5,19,28.53
ELT,96.77122,94.98332900000001,1.9269857915333248,1,0,0,19.6285,19.83564271428571,19.707071071428572,19.57224975,23,27.285714285714285,22.0,19.392857142857142,83,74.57142857142857,39,5,19,29.47
ELT,95.79196,95.60430042857142,1.1339937581040027,1,0,0,19.878498,19.767785285714286,19.76421385714286,19.61599967857143,6,24.857142857142858,17.928571428571427,18.714285714285715,78,77.71428571428571,47,5,19,27.13
ELT,96.43546,95.84367114285715,1.1024455941723372,1,0,0,20.2785,19.874928142857147,19.799928142857144,19.649035392857144,0,12.857142857142858,17.642857142857142,17.214285714285715,58,79.57142857142857,51,5,19,29.71
ELT,93.946106,95.81730285714286,1.1513672483191464,1,0,0,21.0535,20.035642428571432,19.883856857142856,19.71957110714286,40,15.571428571428571,20.5,18.25,76,78.57142857142857,49,5,20,32.34
ELT,92.60053,95.507148,1.6600536850578747,1,0,0,20.8535,20.153499571428572,19.942785428571426,19.764213964285712,0,15.571428571428571,19.571428571428573,16.25,83,78.42857142857143,45,5,20,32.93
ELT,87.27847,94.29671585714286,3.510225153929806,0,0,1,20.5535,20.239214,20.0302855,19.815999678571433,37,16.285714285714285,20.214285714285715,17.25,67,74.85714285714286,46,5,20,32.67
ELT,90.10403,93.27539657142857,3.546497428605744,0,0,0,19.828499,20.296356714285714,20.03207114285714,19.832963928571427,58,23.428571428571427,24.0,18.714285714285715,77,74.57142857142857,48,5,20,23.27
ELT,92.76202,92.7026537142857,3.1940673512030884,1,0,0,18.9785,20.203499571428573,20.019571142857142,19.826713928571426,14,22.142857142857142,24.714285714285715,19.214285714285715,70,72.71428571428571,46,5,20,32.73
ELT,95.307304,92.63341714285716,3.120342698280765,1,0,0,19.6785,20.174928428571427,19.97135685714286,19.832964000000004,60,29.857142857142858,27.357142857142858,20.964285714285715,69,71.42857142857143,49,5,20,19.58
ELT,95.23721,92.46223857142857,2.9022498158161,1,0,0,19.6785,20.089214142857145,19.982071142857144,19.835642571428572,7,30.857142857142858,21.857142857142858,20.821428571428573,54,70.85714285714286,47,5,20,36.11
ELT,93.58252,92.41029771428573,2.874387091931347,1,0,0,18.9785,19.79278557142857,19.914213999999998,19.792785428571428,16,27.428571428571427,21.5,20.964285714285715,82,71.71428571428571,46,5,21,32.02
ELT,89.35441,91.94656628571428,3.0921820898423205,0,0,1,19.3285,19.57492842857143,19.864214,19.781178285714283,43,33.57142857142857,24.571428571428573,22.392857142857142,89,72.57142857142857,52,5,21,30.36
ELT,88.445435,92.11327557142859,2.817853613005054,0,0,1,18.9035,19.339214142857145,19.78921407142857,19.74903542857143,27,32.142857142857146,24.214285714285715,23.357142857142858,71,73.14285714285714,48,5,21,28.24
ELT,90.69474,92.19766271428571,2.755815698297555,0,0,0,19.703499,19.321357,19.80885685714286,19.751713964285717,33,28.571428571428573,26.0,23.178571428571427,105,77.14285714285714,49,5,21,34.72
ELT,92.232185,92.12197200000001,2.744986643275582,1,0,0,20.328499,19.514214000000003,19.858856785714288,19.78296392857143,29,30.714285714285715,26.428571428571427,24.214285714285715,81,78.71428571428571,43,5,21,30.09
ELT,91.977196,91.64624228571428,2.362911299052505,0,0,0,20.4035,19.61778542857143,19.89635692857143,19.830285392857146,27,26.0,27.928571428571427,22.928571428571427,72,79.14285714285714,43,5,21,28.47
ELT,93.45038,91.39098085714285,1.9750043810833928,1,0,0,20.503498,19.735642285714285,19.912428214285715,19.856178178571433,26,28.714285714285715,29.785714285714285,23.714285714285715,61,80.14285714285714,49,5,21,31.36
ELT,90.727905,90.98317871428571,1.7261016528297957,0,0,0,20.2285,19.914213714285715,19.853499642857145,19.86867825,4,27.0,27.214285714285715,23.857142857142858,69,78.28571428571429,44,5,22,33.88
ELT,94.53693,91.72353871428572,2.0006620431034743,1,0,0,19.7535,19.974928000000002,19.774928214285715,19.85885682142857,41,26.714285714285715,30.142857142857142,24.857142857142858,83,77.42857142857143,53,5,22,30.47
ELT,92.660164,92.32564285714285,1.3910121516719818,1,0,0,19.6785,20.08564228571429,19.712428214285715,19.87135685714286,20,25.714285714285715,28.928571428571427,24.571428571428573,68,77.0,44,5,22,29.78
ELT,93.92947,92.78774714285714,1.2927440849599878,1,0,0,20.0035,20.12849957142857,19.724928285714288,19.878499714285713,14,23.0,25.785714285714285,24.892857142857142,76,72.85714285714286,46,6,22,26.79
ELT,93.12203,92.91486785714285,1.2726024266042455,1,0,0,20.1785,20.107071142857144,19.81064257142857,19.91510685714286,19,21.571428571428573,26.142857142857142,25.428571428571427,74,71.85714285714286,47,6,22,25.97
ELT,95.03756,93.35206271428572,1.4145505550691222,1,0,0,20.7785,20.16064257142857,19.889214,19.93028542857143,0,17.714285714285715,21.857142857142858,24.607142857142858,95,75.14285714285714,42,6,22,32.77
ELT,95.27359,93.61252128571428,1.5923488827377978,1,0,0,19.9785,20.085642857142858,19.91064257142857,19.946356857142856,31,18.428571428571427,23.571428571428573,22.714285714285715,41,72.28571428571429,44,6,22,31.63
ELT,95.31424,94.26771199999999,1.0632780404857867,1,0,0,19.578499,19.992785571428573,19.953499642857143,19.933856821428574,6,18.714285714285715,22.857142857142858,22.178571428571427,60,71.0,43,6,23,26.83
ELT,94.365364,94.24320257142857,1.058002342879692,1,0,0,20.128498,20.046356714285714,20.01064235714286,19.937428178571427,4,13.428571428571429,20.071428571428573,22.321428571428573,72,69.42857142857143,39,6,23,36.15
ELT,96.574776,94.80243285714286,1.1148443607519145,1,0,0,20.078499,20.103499428571432,20.09457085714286,19.94189246428572,0,10.571428571428571,18.142857142857142,21.178571428571427,92,72.85714285714286,40,6,23,35.82
ELT,94.89548,94.94043428571429,1.0464663199732773,1,0,0,19.5535,20.039213714285715,20.083856642857143,19.946356750000003,14,10.571428571428571,16.785714285714285,21.392857142857142,61,70.71428571428571,48,6,23,35.85
ELT,94.39121,95.12174571428571,0.7455967278887281,1,0,0,19.6035,19.95707085714286,20.032071,19.94546389285714,2,8.142857142857142,14.857142857142858,20.642857142857142,74,70.71428571428571,43,6,23,33.88
ELT,90.577034,94.48452771428572,1.8770755960020618,0,0,0,20.078499,19.857070714285715,20.008856642857147,19.952606785714288,21,11.142857142857142,14.428571428571429,21.178571428571427,55,65.0,44,6,23,28.11
ELT,94.21914,94.333892,1.845239382748108,1,0,0,19.878498,19.842784714285717,19.964213785714286,19.938321,52,14.142857142857142,16.285714285714285,23.035714285714285,57,67.28571428571429,48,6,23,20.28
ELT,95.00465,94.28966485714285,1.8213818970848576,1,0,0,20.003498,19.90349885714286,19.948142214285717,19.900820928571427,56,21.285714285714285,20.0,23.607142857142858,68,68.42857142857143,41,6,24,23.62
ELT,92.600945,94.037605,1.9281207294829015,1,0,0,19.6035,19.828499142857144,19.93742792857143,19.856178071428577,27,24.571428571428573,19.0,24.571428571428573,52,65.57142857142857,45,6,24,31.96
ELT,89.36139,93.00712128571429,2.2473084097018057,0,0,1,19.753498,19.782070428571426,19.942784928571427,19.827606571428568,11,26.142857142857142,18.357142857142858,23.642857142857142,81,64.0,39,6,24,36.04
ELT,90.78971,92.42058271428573,2.2077587517540445,0,0,0,20.4285,19.907070428571426,19.973142071428573,19.849035178571427,53,31.714285714285715,21.142857142857142,23.464285714285715,76,66.14285714285714,50,6,24,26.0
ELT,93.72106,92.324847,2.120884415293461,1,0,0,19.503498,19.892784428571428,19.924927642857146,19.867785107142858,0,31.428571428571427,19.785714285714285,22.964285714285715,53,63.142857142857146,44,6,24,33.75
ELT,94.58569,92.89751214285715,2.1114705556784443,1,0,0,19.1785,19.76421314285714,19.81064192857143,19.849927964285712,17,30.857142857142858,21.0,21.428571428571427,64,64.42857142857143,44,6,24,26.19
ELT,96.32917,93.198945,2.454363139701045,1,0,0,18.753498,19.603498857142856,19.723141785714287,19.81689217857143,10,24.857142857142858,19.5,21.535714285714285,79,67.57142857142857,38,6,24,28.86
ELT,91.761375,92.73562000000001,2.361028628149168,0,0,0,19.328499,19.50707042857143,19.705284642857144,19.82939214285714,24,20.285714285714285,20.785714285714285,21.821428571428573,83,69.71428571428571,46,6,25,30.04
ELT,95.52195,93.15290642857143,2.581128269659892,1,0,0,19.6535,19.514213285714284,19.671356214285716,19.840999285714286,27,20.285714285714285,22.428571428571427,21.25,87,74.71428571428571,41,6,25,31.63
ELT,96.86373,94.22466928571428,2.284995414404921,1,0,0,19.4785,19.47492785714286,19.628499142857144,19.861535000000003,35,23.714285714285715,24.928571428571427,21.535714285714285,61,71.85714285714286,39,6,25,31.75
ELT,93.34564,94.58980214285715,1.7966504682408326,1,0,0,19.828499,19.389213428571427,19.648141928571427,19.865999285714285,15,18.285714285714285,25.0,20.892857142857142,88,73.57142857142857,44,6,25,34.34
ELT,93.803925,94.60163999999999,1.790233991179045,1,0,0,19.6785,19.414213714285715,19.653499071428573,19.842785035714286,47,25.0,28.214285714285715,21.535714285714285,83,77.85714285714286,44,6,25,33.69
ELT,90.66912,94.04213,2.327470928076143,0,0,0,19.9285,19.521356571428573,19.642784857142857,19.82582075,13,24.428571428571427,27.642857142857142,21.035714285714285,64,77.85714285714286,42,6,25,31.09
ELT,97.05311,94.14555,2.4584312155735146,1,0,0,19.2285,19.589214,19.59635642857143,19.780285107142856,34,27.857142857142858,26.357142857142858,21.321428571428573,84,78.57142857142857,48,6,25,25.77
ELT,96.55246,94.82999071428571,2.3485107312262175,1,0,0,19.4785,19.610642714285714,19.55885657142857,19.753499392857144,21,27.428571428571427,23.857142857142858,21.928571428571427,84,78.71428571428571,45,6,26,26.69
ELT,95.32007,94.80115071428573,2.339820639924788,1,0,0,19.1535,19.53921414285714,19.526713714285712,19.73207082142857,33,28.285714285714285,24.285714285714285,21.642857142857142,85,78.42857142857143,44,6,26,27.42
ELT,94.17346,94.41682642857143,2.1584867380074,1,0,0,19.0535,19.478499857142857,19.476713857142858,19.70974939285714,47,30.0,26.857142857142858,22.607142857142858,82,81.42857142857143,42,6,26,34.93
ELT,95.920586,94.78467585714286,2.164911470789191,1,0,0,18.953499,19.353499857142857,19.371356642857144,19.672249357142856,29,32.0,25.142857142857142,23.142857142857142,82,80.57142857142857,39,6,26,32.6
ELT,93.82972,94.78836085714286,2.162984953286304,1,0,0,19.253498,19.292785285714285,19.3534995,19.63921357142857,22,28.428571428571427,26.714285714285715,23.25,83,80.57142857142857,43,6,26,27.18
ELT,95.5938,95.49188657142858,1.1752284464392462,1,0,0,19.1035,19.174928142857144,19.348142357142855,19.57939214285714,7,27.571428571428573,26.0,23.5,55,79.28571428571429,50,7,26,20.25
ELT,96.1421,95.36174228571429,1.0127329008649353,1,0,0,19.0285,19.146356714285712,19.367785357142857,19.545463571428574,26,26.428571428571427,27.142857142857142,23.321428571428573,54,75.0,49,7,26,23.65
ELT,96.57525,95.364998,1.0172254478690559,1,0,0,18.503498,19.007070714285714,19.308856714285714,19.507070678571427,10,24.857142857142858,26.142857142857142,23.464285714285715,79,74.28571428571429,42,7,27,26.49
ELT,97.597496,95.69034457142857,1.319694517984613,1,0,0,18.078499,18.853499142857142,19.196356642857147,19.43385642857143,22,23.285714285714285,25.785714285714285,24.107142857142858,67,71.71428571428571,38,7,27,22.39
ELT,96.80622,96.06645314285716,1.1834692850069122,1,0,0,17.9035,18.68921342857143,19.083856642857143,19.356177892857144,31,21.0,25.5,25.214285714285715,65,69.28571428571429,47,7,27,25.14
ELT,88.36042,94.98642942857143,3.151721971209824,0,0,1,19.3035,18.73921357142857,19.046356714285714,19.34724932142857,6,17.714285714285715,24.857142857142858,24.928571428571427,79,68.85714285714286,47,7,27,21.04
ELT,87.27161,94.04955657142857,4.31347607626381,0,0,1,19.328499,18.749928,19.021356642857143,19.33742785714286,6,15.428571428571429,21.928571428571427,25.071428571428573,56,65.0,41,7,27,23.62
ELT,85.679535,92.633233,5.2482889479906865,0,0,1,19.2285,18.767785142857143,18.971356642857142,19.30707075,0,14.428571428571429,21.0,24.321428571428573,64,66.28571428571429,51,7,27,28.34
ELT,87.66816,91.42267014285714,5.281237016450963,0,0,1,19.5535,18.842785142857142,18.994570928571427,19.29546367857143,6,11.571428571428571,19.0,22.678571428571427,77,69.57142857142857,47,7,27,26.99
ELT,93.8948,91.03974871428571,4.930935199444425,1,0,0,18.9285,18.903499714285715,18.955285214285713,19.257070892857143,3,10.571428571428571,17.714285714285715,20.785714285714285,79,69.57142857142857,47,7,28,27.29
ELT,91.548645,90.17562714285714,4.039651696652086,0,0,0,19.1535,19.057071285714283,18.955285214285713,19.240999464285714,39,13.0,18.142857142857142,21.214285714285715,91,73.0,45,7,28,23.22
ELT,89.885475,89.18694928571428,2.804453430824035,0,0,1,18.6535,19.16421414285714,18.926713785714288,19.201713821428573,3,9.0,15.0,20.928571428571427,70,73.71428571428571,46,7,28,23.4
ELT,96.08002,90.28974928571428,3.775090564166711,1,0,0,19.078499,19.132071142857143,18.935642357142857,19.153499500000002,19,10.857142857142858,14.285714285714286,19.714285714285715,65,71.71428571428571,49,7,28,24.91
ELT,94.284454,91.29158414285713,3.7711766962364623,1,0,0,18.9035,19.071357000000003,18.9106425,19.132071,1,10.142857142857142,12.785714285714286,19.75,81,75.28571428571429,41,7,28,20.14
ELT,93.40887,92.39577485714287,2.880503021170399,1,0,0,19.4285,19.099928428571427,18.933856785714287,19.140999571428573,16,12.428571428571429,13.428571428571429,19.714285714285715,77,77.14285714285714,47,7,28,21.34
ELT,93.98821,93.29863914285716,2.0109345235333547,1,0,0,19.5285,19.096357,18.96957107142857,19.168678214285713,0,11.571428571428571,11.571428571428571,19.357142857142858,58,74.42857142857143,44,7,28,22.1
ELT,95.31892,93.50208485714286,2.148625212050323,1,0,0,18.9785,19.103499857142857,19.003499785714286,19.156178250000004,26,14.857142857142858,12.714285714285714,19.428571428571427,52,70.57142857142857,51,7,29,20.44
ELT,95.45951,94.06077985714285,2.062771073272927,1,0,0,17.728498,18.899928142857142,18.978499714285714,19.08742817857143,9,10.571428571428571,11.785714285714286,18.785714285714285,80,69.0,46,7,29,26.49
ELT,95.90692,94.92098628571429,1.026768724615162,1,0,0,18.1535,18.828499571428573,18.99635685714286,19.04010675,14,12.142857142857142,10.571428571428571,18.035714285714285,76,69.85714285714286,42,7,29,26.47
ELT,92.978905,94.47796985714285,1.1090536326578109,1,0,0,18.8035,18.789213999999998,18.960642571428572,19.003499642857143,21,12.428571428571429,11.642857142857142,18.25,72,70.85714285714286,46,7,29,26.04
ELT,89.584114,93.80649271428571,2.1654947721994215,0,0,1,19.128498,18.82135657142857,18.946356785714283,18.983856714285714,0,12.285714285714286,11.214285714285714,16.571428571428573,86,71.57142857142857,45,7,29,20.17
ELT,88.542656,93.11131928571429,2.952490928909091,0,0,1,18.3035,18.66064228571429,18.880285357142856,18.925821000000003,24,13.428571428571429,12.928571428571429,16.964285714285715,71,70.71428571428571,42,7,29,25.93
ELT,94.46635,93.17962499999999,2.981546783393125,1,0,0,18.328499,18.48921357142857,18.792785285714285,18.893678107142858,0,13.428571428571429,12.5,15.75,49,69.42857142857143,39,7,29,25.9
ELT,95.875465,93.25913142857144,3.0546262355280334,1,0,0,18.3035,18.392785,18.74814242857143,18.85171382142857,25,13.285714285714286,14.071428571428571,15.892857142857142,51,69.28571428571429,46,7,30,26.37
ELT,94.2511,93.08650142857142,2.941603208100903,1,0,0,18.4285,18.492785285714287,18.696356714285713,18.825820964285718,12,13.714285714285714,12.142857142857142,15.142857142857142,73,68.28571428571429,43,7,30,21.07
ELT,92.28103,92.56851714285713,2.6687714360080483,1,0,0,18.7285,18.574928142857143,18.70171385714286,18.814213821428574,58,20.0,16.071428571428573,15.535714285714286,78,68.57142857142857,44,7,30,18.5
ELT,89.66117,92.094555,2.8707088059592616,0,0,1,19.003498,18.60349928571429,18.696356642857143,18.8159995,24,20.428571428571427,16.428571428571427,15.357142857142858,102,72.85714285714286,45,7,30,21.56
ELT,91.07571,92.30764014285715,2.7038154665974954,0,0,0,19.253498,18.621356428571428,18.721356500000002,18.8159995,34,25.285714285714285,18.785714285714285,15.785714285714286,77,71.57142857142857,44,7,30,21.74
ELT,91.92483,92.79080785714284,2.167986361929831,0,0,0,19.1785,18.746356428571428,18.703499357142856,18.81867807142857,31,26.285714285714285,19.857142857142858,16.642857142857142,72,71.71428571428571,42,7,30,22.0
ELT,90.774376,92.263383,2.141351064770717,0,0,0,19.1785,18.867785142857144,18.678499357142858,18.824035214285715,124,44.0,28.714285714285715,20.142857142857142,56,72.71428571428571,48,7,30,18.5
ELT,92.76459,91.81897228571428,1.4907421080840886,1,0,0,18.8035,18.93921371428571,18.665999357142855,18.83474957142857,19,43.142857142857146,28.214285714285715,20.464285714285715,67,75.0,47,7,31,26.15
ELT,92.14963,91.51876228571429,1.0721535332847885,1,0,0,18.953499,19.014213571428574,18.753499428571427,18.86599957142857,0,41.42857142857143,27.571428571428573,19.678571428571427,70,74.57142857142857,41,8,31,23.5
ELT,88.26245,90.94467942857143,1.5605874395776584,0,0,1,18.753498,19.017784714285714,18.796356428571432,18.896356642857143,29,37.285714285714285,28.642857142857142,19.607142857142858,97,77.28571428571429,42,8,31,21.61
ELT,92.68506,91.3766637142857,1.5646008041377244,1,0,0,19.203499,19.04635628571429,18.824927785714287,18.892785178571426,0,33.857142857142854,27.142857142857142,19.392857142857142,54,70.42857142857143,43,8,31,24.43
ELT,91.23712,91.39972228571428,1.5606105367179461,0,0,0,19.378498,19.064213428571428,18.84278492857143,18.89457085714286,31,33.42857142857143,29.357142857142858,20.285714285714285,103,74.14285714285714,42,8,31,23.15
ELT,92.48469,91.47970228571428,1.605701856433833,1,0,0,19.503498,19.110641714285716,18.928499071428572,18.904392214285714,40,34.714285714285715,30.5,21.714285714285715,81,75.42857142857143,49,8,31,20.43
ELT,91.99885,91.65462714285715,1.5825880149791327,0,0,0,19.353498,19.13564142857143,19.00171328571429,18.897249285714285,0,17.0,30.5,21.5,61,76.14285714285714,42,8,31,24.16
ELT,91.98406,91.54312285714286,1.5175080984920475,0,0,0,19.128498,19.182069714285714,19.060641714285712,18.90439207142857,13,16.142857142857142,29.642857142857142,21.857142857142858,77,77.57142857142857,45,8,32,18.92
ELT,92.526215,91.59692071428572,1.5489429059260693,1,0,0,19.353498,19.239212428571427,19.126713,18.911534857142858,3,16.571428571428573,29.0,20.571428571428573,81,79.14285714285714,43,8,32,22.17
ELT,91.425415,92.04877285714285,0.559295912656106,0,0,0,19.6785,19.371355571428573,19.194570142857145,18.948141999999997,0,12.428571428571429,24.857142857142858,20.464285714285715,74,75.85714285714286,42,8,32,22.95
ELT,91.5217,91.88257857142857,0.5093250749482232,0,0,0,19.703499,19.442784142857143,19.244570214285716,18.97046342857143,34,17.285714285714285,25.571428571428573,21.0,78,79.28571428571429,48,8,32,22.63
ELT,91.79065,91.96165428571429,0.4290562330106391,0,0,0,19.2035,19.417784428571427,19.24099892857143,18.981177714285714,0,12.857142857142858,23.142857142857142,20.964285714285715,76,75.42857142857143,43,8,32,19.72
ELT,93.61855,92.12363428571429,0.7519541113338637,1,0,0,18.753498,19.31064157142857,19.210641642857144,18.957070500000004,24,10.571428571428571,22.642857142857142,21.25,92,77.0,46,8,32,22.66
ELT,92.67068,92.21960999999999,0.7758670896422727,1,0,0,18.453499,19.182070285714286,19.158855857142857,18.918677607142858,3,11.0,14.0,21.357142857142858,51,75.57142857142857,40,8,32,19.06
ELT,92.47671,92.28998857142857,0.7732790622866391,1,0,0,18.5035,19.092784857142856,19.13742728571429,18.90171332142857,18,11.714285714285714,13.928571428571429,21.071428571428573,71,74.71428571428571,43,8,33,19.59
ELT,91.16791,92.095945,0.8686627740997469,0,0,0,18.3285,18.94635657142857,19.092784499999997,18.923141964285715,0,11.285714285714286,13.928571428571429,20.75,87,75.57142857142857,47,8,33,19.54
ELT,93.11978,92.33799714285715,0.8865619961338,1,0,0,18.453499,18.77135642857143,19.071356,18.933856214285715,3,11.714285714285714,12.071428571428571,20.357142857142858,58,73.28571428571429,47,8,33,19.21
ELT,89.293465,92.01967785714285,1.4496837475683586,0,0,1,18.953499,18.664213571428572,19.05349885714286,18.939213321428575,40,12.571428571428571,14.928571428571429,21.035714285714285,88,74.71428571428571,45,8,33,23.14
ELT,93.36797,92.24500928571429,1.5285895449733615,1,0,0,18.628498,18.58207042857143,18.99992742857143,18.921356178571425,7,13.571428571428571,13.214285714285714,21.285714285714285,61,72.57142857142857,44,8,33,25.34
ELT,91.43729,91.93340071428572,1.420423236234644,0,0,0,18.6785,18.571356428571427,18.940999,18.934749035714283,12,11.857142857142858,11.214285714285714,20.857142857142858,81,71.0,39,8,33,23.23
ELT,89.72668,91.51282928571429,1.5913037788876463,0,0,1,18.4785,18.574928,18.878499142857144,18.940106214285713,18,14.0,12.5,21.5,42,69.71428571428571,51,8,33,18.5
ELT,89.92318,91.14803928571429,1.6258281434248294,0,0,1,19.5285,18.721356571428572,18.907070714285712,18.983856214285712,4,12.0,11.857142857142858,20.75,77,70.57142857142857,41,8,34,24.29
ELT,91.42448,91.18469214285714,1.6292392658019221,0,0,0,19.6785,18.914213714285715,18.93028514285714,19.02849907142857,18,14.571428571428571,12.928571428571429,20.964285714285715,81,69.71428571428571,38,8,34,21.33
ELT,91.77539,90.99263642857143,1.4301914017144668,0,0,0,19.1535,19.01421385714286,18.892785142857143,19.04367764285714,42,20.142857142857142,15.928571428571429,20.392857142857142,80,72.85714285714286,42,8,34,21.93
ELT,87.06245,90.67392,2.005027238384924,0,0,1,18.8535,18.999928285714287,18.83207092857143,19.038320571428574,10,15.857142857142858,14.214285714285714,19.892857142857142,73,70.71428571428571,47,8,34,23.4
ELT,88.73123,90.01152857142857,1.71102345401224,0,0,1,18.6035,18.996357142857143,18.789213785714285,19.015106357142855,3,15.285714285714286,14.428571428571429,18.785714285714285,86,74.28571428571429,45,8,34,18.94
ELT,91.02796,89.95305285714285,1.6604220796099352,0,0,0,18.7285,19.0035,18.787428214285715,18.99903492857143,0,13.571428571428571,12.714285714285714,17.678571428571427,58,71.0,50,8,34,24.47
ELT,91.56367,90.21547999999999,1.7608130587881725,0,0,0,18.803501,19.049928714285716,18.812428357142856,18.98564210714286,31,15.428571428571429,14.714285714285714,14.357142857142858,67,74.57142857142857,41,8,34,20.06
