Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.9124582782819792,101,1757.6
2.739662860752186,85,1230.95
3.313787098140421,93,2463.48
2.6612004607844377,78,1038.45
2.8849587049925716,99,1673.38
2.9409275581795575,50,896.67
2.8208341585379806,94,1484.34
3.355811542778378,79,2185.84
2.987712702583789,80,1507.22
3.1875654135053355,79,1835.12
3.4861061794100614,75,2374.3900000000003
3.11869052514027,86,1859.04
3.124316306643187,53,1152.45
2.9184805121967323,118,2066.55
2.469726468574993,89,962.91
2.9770590082883697,98,1825.74
3.7391273610044924,63,2586.86
2.8454560913588853,101,1637.15
3.0347344313572604,99,1959.75
3.0545513447759007,66,1333.97
2.953737716851314,88,1599.62
3.111180500771333,89,1908.83
3.11876897422476,108,2334.8
3.138079107510599,85,1875.06
2.863190866922062,105,1734.32
3.2064423265485122,92,2179.58
3.092995947133755,53,1115.28
3.1179499062782403,73,1576.8
3.1699066973173573,76,1733.2
3.190597379090977,85,1980.75
2.922914677298289,98,1724.35
2.990956180274434,102,1928.28
2.9341227919222996,84,1495.62
3.0662261277072838,79,1616.4
2.9932341558546383,100,1895.01
2.580974118534234,84,1025.64
2.9908758399527886,103,1947.02
2.872168430747605,115,1917.66
3.1901451853523466,87,2026.4
2.580705468742043,93,1135.2
3.138983105945789,52,1148.18
2.99542714226041,59,1120.64
3.168551359260064,96,2186.21
2.9152450226413045,81,1413.72
3.0390022583106453,91,1809.48
3.0621752301027048,95,1935.53
3.010864673814286,99,1911.19
3.1802840459697728,53,1221.84
2.9641157458907954,82,1506.96
3.0191093275417495,82,1596.79
2.580974118534234,90,1098.9
3.1258955002707465,105,2286.93
3.404331998497135,86,2502.1
3.0664479656883854,96,1964.69
2.984337600140105,50,938.67
3.1642493074360356,93,2108.4
2.732621344859963,83,1192.97
3.0163189071623795,90,1747.44
3.1340687698215794,105,2306.56
3.6264136692184197,73,2670.1800000000003
3.1068856168946017,83,1772.16
3.7468829968429507,56,2317.77
2.983412797026761,82,1537.92
2.889445403036034,87,1477.55
2.8342998719625907,79,1265.46
2.803534521089822,87,1348.75
2.9513914984813225,86,1559.4
2.865472833175236,68,1125.9
3.010312956869019,48,926.1
2.7040421797046714,87,1212.78
2.841810062249468,93,1501.65
2.6868626151934483,85,1163.27
2.708032657088666,76,1063.98
2.6420884454244504,96,1252.08
2.58795567247373,102,1254.86
2.8231410014026124,54,854.8
2.8323390123598,105,1678.44
2.873040371755436,83,1385.33
3.3434684726399535,92,2513.1800000000003
3.5152223797049995,94,3066.6
2.6489023252389616,94,1235.02
2.6380008711383516,92,1194.64
2.830981032139528,86,1372.74
3.6223403076298406,97,3533.23
2.60859812213055,102,1283.16
2.713688596421308,108,1521.16
2.840442055811067,108,1741.32
3.173340907089165,109,2494.7
3.861295340515763,80,3722.15
2.823047999576941,62,981.34
3.138159894850757,79,1742.85
2.724328337924983,94,1339.14
2.7634980478177846,96,1426.1
2.9297725880017333,86,1524.21
2.6364158569831697,88,1140.75
2.8132275674591063,83,1300.08
2.667127191379081,55,736.92
2.749640635928755,87,1273.42
2.68566825020908,80,1093.44
2.746347411034554,75,1093.92
3.5262571806436065,74,2441.74
2.6497473417846154,108,1420.25
2.784222592796761,83,1260.54
2.71492270611039,61,860.31
2.5946004597790844,89,1102.82
2.5451066446759882,109,1280.16
3.351299604315657,100,2753.98
2.7434482819918835,104,1512.21
2.5876578818713933,85,1045.38
2.7532097411479306,89,1307.67
2.7037409295141117,60,836.13
2.7820661411987473,89,1348.56
2.6221291385945706,88,1123.32
2.7165176522013086,98,1384.5
2.7159356953762,112,1581.3
2.7938947810371673,101,1549.8
2.585201471842531,104,1275.66
2.801979474514073,65,1006.02
3.5143600130827246,95,3096.4700000000003
2.6384811267759227,124,1611.0
3.0623939157801154,83,1691.4299999999998
2.591437991389459,86,1062.01
2.623701941532064,114,1457.68
2.7202127782867223,76,1077.95
2.725131003304128,63,898.28
2.820896313849452,95,1500.23
2.649633389320721,87,1143.95
2.5303556045584013,69,797.5
2.6352260457875167,99,1281.7
2.784517293105055,80,1215.36
2.7785375625176987,86,1298.21
3.5718097056743976,54,1867.37
3.412509964025504,92,2699.4
2.687798316278472,83,1137.04
2.709307913251957,98,1373.85
2.7836085098979906,96,1457.02
2.666286405201539,90,1204.78
2.791901033272154,105,1607.76
2.7173935128795352,62,876.73
2.849485460897027,90,1465.1
2.711169513989809,102,1432.78
2.66239196941331,76,1013.12
2.6222751729203857,97,1238.4
2.728438638297305,87,1244.88
2.686040524679283,78,1066.53
2.5008268669873237,70,783.48
2.6919208191723265,92,1265.92
3.213557359042533,92,2195.8
2.5470343047930792,73,859.15
2.824193878370761,106,1679.82
2.6745101508664297,103,1391.04
2.5666133172765466,97,1166.1
3.3375353124865206,59,1601.83
2.784442346920544,89,1351.98
2.8919763725909164,64,1089.85
2.650363436425023,98,1289.6
2.8116262684358695,105,1641.88
2.7790632528723984,84,1268.73
2.681979973369026,115,1565.61
2.780821782848426,44,665.82
2.739300879802711,99,1433.14
2.7346885653395803,91,1310.85
2.8388397430491374,98,1577.4
2.8024467216378603,73,1130.4
2.772533165140959,90,1349.92
2.9283941382264786,62,1097.25
2.6616571615324998,60,799.2
2.837908188360424,96,1543.68
3.013757081557817,85,1645.92
2.744466313486237,84,1222.73
2.9212897972994747,92,1616.0
3.269949095052201,102,2581.62
3.010115183921444,114,2199.03
2.9751213196498667,60,1115.52
2.8400851041742228,90,1450.55
3.0030441859267722,93,1780.65
2.8778414734705406,87,1459.5
2.6661342277906503,94,1258.12
3.046163127180883,87,1743.0
2.9279551805659016,96,1698.18
3.0088347393693677,53,1020.98
3.011324368313827,112,2163.2
2.782852326489202,79,1198.04
2.8042841964817358,80,1241.22
2.6593360340449244,100,1328.68
2.60859812213055,96,1207.68
2.914231998296784,114,1987.55
3.0053794669319935,49,940.5
2.9662628094269414,76,1399.86
2.762222679990603,80,1186.8
2.6419023048068166,88,1147.51
2.916568101423694,85,1485.61
2.706649220186582,90,1258.11
2.9230936016443243,87,1531.09
3.076528543382081,80,1654.64
3.0657419119088916,108,2208.64
2.668869016579427,85,1141.01
2.770618031704129,80,1197.48
2.7936310160303095,82,1257.9
2.787807689868303,82,1250.12
3.109898350655008,81,1734.92
2.798414624806365,57,878.86
2.9704678829463864,96,1776.1
2.8248410591500215,98,1554.11
2.8530661180314425,92,1503.36
2.758781721562716,99,1463.28
3.3221541743217022,84,2244.48
3.8422353575486943,98,4471.7
3.1569578670532112,50,1124.95
3.0661402076244917,83,1698.09
2.7879076787763224,103,1570.44
3.1258958691581213,68,1481.06
2.616665639300358,105,1332.45
3.000625046300744,63,1203.18
2.893324909388538,102,1739.43
2.5158737927677604,62,705.4
2.8831513086344125,80,1349.64
3.1501233091088814,104,2323.25
3.037740502994828,98,1946.09
3.4178815986535844,91,2684.9300000000003
3.264530479687754,101,2541.95
2.9496407375371656,99,1791.81
2.60859812213055,52,654.16
2.6479462770325046,76,997.5
2.659093356375679,81,1075.95
2.7996680690194076,74,1142.5
2.6613808633128655,91,1211.76
3.4367677155844696,95,2858.2
2.722841369342117,91,1294.34
2.7207991874027666,61,865.74
2.963209081848431,90,1652.4
2.585838769909119,86,1055.6
2.737146575589849,91,1314.3
2.814635965835729,100,1568.71
2.894408315471909,82,1399.97
3.5786133084838463,94,3273.44
2.6884657318260206,66,904.8
2.7815728649112805,66,999.53
2.759105371902494,98,1449.0
2.913797099727816,101,1760.09
2.824746226423782,108,1712.52
2.926699949461553,86,1519.27
2.8227788199457455,99,1566.53
2.615392821349398,58,735.01
2.5838307987314484,86,1053.31
2.6689750459822954,85,1141.14
3.337250667044949,97,2632.74
2.7225882051021078,89,1265.55
2.9527227828435856,87,1579.75
2.735210702806494,107,1542.19
3.6459627965577903,57,2127.2200000000003
2.5925645244945104,105,1298.22
2.6034118754483018,81,1013.29
2.756489070883335,94,1385.98
2.9001788349979885,96,1649.03
2.8608789630340303,93,1532.35
2.8571107725822764,87,1427.77
4.385933626577869,41,3251.84
3.7517678822852933,106,4409.21
2.813751084360327,94,1473.2
2.6753945573109985,104,1405.88
2.6505104785346085,79,1039.74
2.4777981105507054,96,1047.84
3.368807148959394,101,2832.4300000000003
2.8652857063369104,59,976.69
2.954138143664533,83,1509.37
3.7090385241157255,88,3503.6800000000003
2.668539922219295,91,1221.12
2.6938634634487975,77,1061.73
2.77948506840849,83,1254.19
2.72839734243308,72,1030.2
2.581560013138793,62,757.5
2.559743522895533,80,954.6
2.6808502811755557,88,1196.58
2.6354795082673745,108,1398.6
2.5946338551874515,101,1251.56
3.859051891032114,81,3760.05
2.559748479586446,78,930.74
2.608142803600594,55,691.56
2.615172388328588,117,1482.34
2.580974118534234,108,1318.68
2.4855314545568423,76,836.57
3.1045075405418197,68,1448.28
2.642092401660567,90,1173.83
2.5377847092770995,93,1083.6
2.5302467242830446,53,612.5
2.6221291385945706,86,1097.79
2.5380523939970874,94,1095.57
2.628554962587701,91,1169.69
2.6486539911455536,92,1208.42
2.60859812213055,92,1157.36
2.5380523939970874,92,1072.26
2.5155201931883955,69,784.74
2.523325759691945,88,1009.36
2.5380523939970874,84,979.02
2.5876848868640594,95,1168.4
2.6014923877729186,91,1136.03
2.6351910804032435,87,1126.3
2.4699997963871447,90,974.02
2.530333410695004,65,751.25
2.580974118534234,92,1123.32
2.5594965896992785,101,1204.86
2.6805994111309777,99,1345.79
2.5523323541382332,107,1266.56
2.5155900658525616,87,989.53
2.5307204199587376,94,1086.88
3.9029098112577545,39,1893.31
3.280142695641581,92,2353.32
3.6320793352118166,76,2796.14
2.5307204199587376,94,1086.88
2.667846827078021,101,1354.3
2.559743522895533,84,1002.33
2.601479928866817,87,1086.08
2.485524738301826,62,682.46
2.5380523939970874,80,932.4
2.621819663958929,81,1033.62
2.508086880663675,85,958.92
2.5307161858192946,76,878.75
2.6221291385945706,84,1072.26
2.6085981221305503,86,1081.88
2.6676753758900573,59,790.98
2.601763330584253,100,1248.75
2.559475345285509,93,1109.4
2.661397956139576,97,1291.68
3.0456624299886843,86,1722.06
2.674239206106365,99,1336.63
2.6285782875903965,101,1298.26
2.5668705876394307,50,601.25
2.5668705876394307,100,1202.5
2.6551804501273635,94,1243.39
2.6551802975304035,98,1296.3
2.621785743106598,73,931.5
2.594881502996572,66,818.07
2.587737882548365,115,1414.46
2.6420950391426152,54,704.3
2.5879519874883874,84,1033.41
2.62860466022183,113,1452.55
2.587704478626586,101,1242.22
2.594881502996572,98,1214.71
2.62854480223596,89,1143.97
3.7284102928705716,93,3777.0
2.6283147024709708,49,629.67
2.6351618678789976,79,1022.7
2.615386516238791,80,1013.8
2.5876848868640594,95,1168.4
2.559743522895533,112,1336.44
2.6221291385945706,70,893.55
2.5594196110419216,77,918.48
2.5805026663814656,53,646.8
2.6083399772794857,97,1219.92
2.6284576408533367,67,861.11
2.6221291385945706,96,1225.44
2.6221291385945706,72,919.08
2.608235203836552,69,867.68
2.601767274338431,94,1173.83
3.919456844313875,52,2567.4
2.492932960662229,91,1009.8
2.594587232269774,85,1053.24
2.594881502996572,84,1041.18
3.7677483962710943,80,3382.6
2.5736509621284402,83,1005.43
2.6744934175733674,84,1134.42
2.5668705876394307,56,673.4
2.6221291385945706,88,1123.32
2.552565298261815,94,1112.96
3.4235063466271316,81,2403.82
2.62765214909422,81,1040.14
2.559743522895533,72,859.14
3.41994802074594,92,2720.24
2.6157260349090494,56,709.92
2.580974118534234,86,1050.06
2.684618387573464,115,1570.05
2.627365873493205,77,988.47
2.6531131345982333,82,1082.25
2.523325759691945,94,1078.18
2.4777981105507054,98,1069.67
2.6791671267892694,61,827.95
2.6798664829615735,89,1208.9
2.6878965212032844,111,1520.78
2.580974118534234,64,781.44
2.57532359010144,97,1177.15
2.625972090066603,100,1281.8
2.5739472165787296,76,920.93
4.018277275414712,65,3549.34
2.608281150142626,79,993.48
2.728375567563456,90,1287.72
2.608272915765117,77,968.32
2.5307117634767353,90,1040.62
2.5876095274633855,73,897.75
2.6677512813222393,73,978.75
2.559334633183872,61,727.56
2.6170436883996904,85,1079.09
2.6777284412158213,85,1151.92
2.7156196538894433,73,1030.32
3.6158606322104316,96,3473.6
3.7016362012533293,65,2568.38
2.8087795549200365,88,1371.89
2.968361076757859,66,1218.36
2.676141253810983,102,1379.95
2.6285136944012644,79,1015.4
2.78201744639343,89,1348.49
2.7745357502810974,93,1397.9
3.670868768717533,93,3560.6
2.6563182140118573,112,1483.3
2.8172035149987327,57,896.61
2.953428610744154,89,1617.27
2.6301565513087435,69,888.44
2.9145018816960673,80,1395.17
2.894395118409097,113,1929.2
2.7877321009868736,87,1326.24
2.8571580058956063,71,1165.25
2.606513781882787,58,728.0
2.952880691050823,84,1525.53
3.484937502379958,103,3256.9
3.6988779136218835,72,2836.94
2.8268697364441926,88,1398.54
2.6517731325095433,95,1252.02
2.5794072733399345,88,1072.66
2.7623097813657713,58,860.51
2.736720227256808,102,1472.5
2.552565298261815,80,947.2
2.9154993065542265,76,1326.81
2.7531621111971503,92,1351.68
2.7296204786163063,116,1661.94
2.573950953534419,102,1235.99
2.897838935706446,57,976.69
2.84156843574543,76,1226.84
2.6366457863069366,86,1115.1
3.3226608143218916,84,2245.66
2.862791839284104,87,1436.4
2.7551408784030698,86,1266.2
2.695603584427788,83,1146.6
2.944469938439519,68,1224.04
2.650597626354125,72,947.7
2.635892388580797,92,1191.93
2.608316769983384,89,1119.28
2.643796083962432,80,1045.32
2.6954447696395287,95,1312.15
2.8247440770117,92,1458.81
2.570713960166389,64,772.81
3.586278732161909,98,3439.75
2.544974140021699,69,810.26
2.916030087606495,92,1607.04
3.5068092942885443,70,2263.92
2.6040040140797345,98,1226.74
2.633616113781013,67,865.91
2.6600217467581775,50,664.83
2.6381130063313223,84,1090.89
2.5950935677874014,88,1091.01
3.9970612730960546,63,3366.59
2.783542399957135,90,1365.86
2.62856804648418,97,1246.83
2.6239586435112003,97,1240.65
2.523325759691945,76,871.72
2.516620625277528,69,785.68
2.635220819080988,97,1255.8
2.5008210086020703,108,1208.79
2.5736770099947277,91,1102.37
2.55655127292699,78,927.52
2.6866676597321417,75,1026.2
2.60859812213055,54,679.32
2.6420922333104127,94,1226.0
2.667799938536925,85,1139.7
2.6015037973718145,95,1185.98
2.633284887126768,86,1111.07
2.6221291385945706,68,868.02
2.594881502996572,88,1090.76
2.52352986512769,55,630.99
2.5934418959326857,89,1101.44
2.559743522895533,96,1145.52
2.587671101957953,89,1094.59
2.6354795082673745,94,1217.3
2.601767274338431,94,1173.83
2.515611706170271,91,1035.05
2.655176711495142,60,793.65
2.580974118534234,72,879.12
2.50807984044655,83,936.35
2.587730166199238,111,1365.25
3.7691204739110167,83,3514.38
2.63270103666516,85,1097.46
2.5597482377972156,82,978.47
2.7239235502585,54,768.96
2.6354795082673745,106,1372.7
2.591431044837388,79,975.56
3.3985799240189616,95,2747.55
2.421605056728973,79,810.85
2.6616571615324998,92,1225.44
2.6221291385945706,104,1327.56
2.594881502996572,68,842.86
2.552565298261815,80,947.2
2.566508898826974,69,829.4
3.7748933099351905,63,2683.35
2.615390768527053,86,1089.84
2.6678732787141706,113,1515.25
2.6218707179179805,97,1237.86
2.628831478184299,74,951.46
2.55947370022263,91,1085.54
2.6218652767648596,95,1212.33
2.601479928866817,87,1086.08
2.6418164710157614,91,1186.52
2.5668705876394307,86,1034.15
2.5377847092770995,93,1083.6
2.6548324413624718,73,965.25
2.6221291385945706,92,1174.38
2.693196086395281,103,1419.22
2.6153914580856084,74,937.77
2.60859812213055,90,1132.2
2.6420935320108683,70,912.98
2.6153901015026393,102,1292.6
2.60859812213055,62,779.96
2.6351536161347853,77,996.8
2.6351771781637914,83,1074.5
2.5666373640397335,107,1286.35
2.6083978075181076,125,1572.16
3.678895960946199,102,3937.47
2.621811827914864,79,1008.09
2.5875896711114015,69,848.54
2.5304234886124632,85,982.5
2.5450571234458077,91,1068.7
3.7589552780907542,81,3394.19
3.212455257065278,80,1907.2
3.636697939751121,99,3659.66
2.559743522895533,96,1145.52
2.642088445424451,56,730.38
2.6288266023118227,84,1080.03
2.642088445424451,68,886.89
3.443261681125057,104,3150.04
2.60833454193475,95,1194.76
2.6218536768450837,91,1161.27
3.595614799842675,84,2976.8
2.6486539911455536,50,656.75
2.5594356091519126,81,966.21
2.6288307978314274,86,1105.75
2.6613467471267787,81,1078.56
2.6151171220692504,93,1178.2
3.4422385302485954,73,2208.75
2.5453351739471737,80,939.8
2.6420945844048274,58,756.47
2.5597394098780386,94,1121.65
2.628830440766614,94,1208.61
2.5665699157511432,83,997.75
2.537691584749584,69,803.88
2.5879519874883874,80,984.2
2.6993365481699554,73,1012.5
2.6354795082673745,64,828.8
2.552565298261815,84,994.56
2.580686938509547,87,1061.94
2.6221291385945706,78,995.67
2.8661471073142866,87,1441.52
2.589961267600021,94,1158.95
2.573951648780448,86,1042.11
3.7607940419284294,59,2476.9700000000003
2.5155606695191994,79,898.51
2.6871397604072986,75,1026.72
2.7167340367090778,97,1370.69
2.6835273986546837,95,1295.48
2.69547141889535,80,1105.0
2.781416827098192,96,1453.62
2.663331736302832,60,800.64
2.5378359240709587,115,1340.01
2.767958172411999,97,1447.83
2.7385228251635825,80,1157.13
3.3995293245614584,76,2200.2
2.7237508595643725,95,1352.55
4.048485703636086,66,3716.5
2.577414764755352,62,754.11
3.291992035547783,72,1864.54
2.5695817992526937,83,1001.01
2.655096085589995,85,1124.24
2.584302986465347,84,1029.34
2.60859812213055,102,1283.16
2.552223841090031,73,864.0
3.2238437459779457,71,1712.84
2.621794901850122,75,957.03
2.6406180158725476,75,976.64
2.579926210363742,73,890.32
2.715221396204868,88,1241.5
2.5380523939970874,66,769.23
2.6744934175733674,82,1107.41
3.5400759908696076,65,2175.52
2.7295782682743224,109,1561.58
2.655176711495142,84,1111.11
2.7228619493765662,94,1337.04
2.5005171019163788,83,928.67
2.7456514807031884,103,1501.2
2.634782058841021,73,944.64
2.5228565994045673,53,607.6
2.6905523232368704,108,1483.9
2.7965520127358325,92,1415.7
2.7047112998366956,74,1032.3
2.58117667609059,71,867.1
2.594881502996572,84,1041.18
2.6160360020205773,94,1192.05
2.531578169097147,54,624.96
2.674216854754907,91,1228.59
2.6483584773343756,85,1116.12
2.545011656108202,77,904.24
2.5378281224780963,111,1293.39
2.7025921093393244,91,1266.57
2.5665624906101296,81,973.7
2.6482132806634775,57,748.34
2.7729136694387213,75,1125.39
2.552565298261815,114,1349.76
2.62883100249047,82,1054.32
2.5879481520810574,98,1205.64
2.6486539911455536,84,1103.34
2.6523025563652793,81,1068.12
2.587504261229624,55,676.31
2.6551804501273635,94,1243.39
3.4495096378406265,99,3018.01
2.652580636463728,98,1292.68
2.6420930103108877,78,1017.32
2.608245428690104,71,892.84
2.5307208138312625,86,994.38
4.259883564387176,46,3210.88
2.615386516238791,120,1520.7
2.5377847092770995,93,1083.6
2.6365627240739484,84,1089.07
2.580974118534234,96,1172.16
2.5666022503998365,93,1118.0
2.6420930103108877,78,1017.32
2.5943184716208516,63,780.41
2.608345192986557,99,1245.08
2.6417398451513194,71,925.67
3.733001167109599,89,3631.59
2.58762732048281,77,946.96
3.201610974689929,96,2262.92
2.576413492760549,92,1117.79
