Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.5945081597030812,67,830.13
2.5668705876394307,62,745.55
2.594881502996572,106,1313.87
2.6081875982238416,61,767.04
2.60831030118705,87,1094.12
2.5668705876394307,74,889.85
2.60176696502494,102,1273.73
2.500514661260023,81,906.29
2.5304090322093606,81,936.25
2.6288266023118227,84,1080.03
2.5875133772492056,57,700.91
2.6484101268222107,103,1352.55
2.628586613732025,103,1323.98
2.654881051390458,85,1123.98
2.608281150142626,79,993.48
3.4934888252665774,94,2998.65
2.60833454193475,95,1194.76
3.519199394951493,69,2260.26
2.6744934175733674,96,1296.48
2.5158763478652437,102,1160.5
2.943492225980213,99,1780.22
2.6354795082673745,114,1476.3
2.6483717607283843,89,1168.66
2.60831030118705,87,1094.12
2.566399684039183,53,637.0
3.532830080252062,118,3920.04
2.4855266126100894,86,946.64
2.6563519664378163,104,1377.4
2.5304597032202327,97,1121.25
2.5945566537213534,77,954.08
2.5522787960931828,87,1029.76
2.515880308253441,72,819.18
2.5879565712485832,82,1008.81
2.4267404761126876,73,753.5
2.5083790059731426,94,1060.79
3.5788254013405902,112,3901.12
2.5736359595684104,79,956.96
2.849159549924203,89,1448.32
2.5805357579956025,57,695.64
2.58328530168987,106,1297.5
2.5158764973141396,106,1206.01
3.1413586291067555,72,1593.74
2.6033226989080993,62,775.53
2.7368579122839822,75,1082.88
3.642097499414097,88,3271.12
2.5879459250635994,62,762.75
3.4805817530217675,72,2266.46
2.5946182122139616,95,1177.19
2.5739425681509442,82,993.63
2.6578133119182854,81,1074.47
2.7469722099741496,88,1284.39
2.60859812213055,74,930.92
2.552565298261815,50,592.0
2.6352153722735365,95,1229.9
2.5522787960931828,87,1029.76
2.4298680326702877,107,1108.24
2.6242614094546544,89,1138.7
2.601438301539445,77,961.2
2.6218652767648596,95,1212.33
2.642093840288001,66,860.81
2.5739472165787296,76,920.93
2.4699984537691604,70,757.57
3.6095019663090637,68,2444.44
2.688165327433236,107,1466.4
2.642092787633984,82,1069.49
2.66455369308614,91,1215.9
3.6455579303254932,58,2163.64
2.608288977821344,81,1018.64
3.7568666919156617,91,3805.08
2.4777981105507054,86,938.69
2.6196542740476065,82,1043.94
2.6616571615324998,100,1332.0
2.6972877310294354,105,1453.14
2.576146662135992,47,570.88
2.761795389101189,102,1512.48
2.580974118534234,74,903.54
3.520842723406032,79,2592.2200000000003
2.718248026078656,72,1019.07
2.9045420354893943,109,1881.0
2.654850328444078,77,1018.16
2.7756349253061257,59,887.88
2.6546637760043637,49,647.79
2.615105012761802,89,1127.51
2.654926417931439,99,1309.17
2.6638982001747675,94,1255.1
2.655181460566105,74,978.84
2.6225146576112994,65,830.07
3.0277499089160473,112,2200.88
2.5453419365755368,58,681.36
2.604481833126814,102,1277.47
3.4956413855786312,63,2014.2
2.653251481120745,74,976.81
2.6103569757657197,64,806.65
2.5739472165787296,72,872.46
2.6486539911455536,88,1155.88
2.60859812213055,56,704.48
3.2327987033727896,79,1923.69
3.594325964691406,86,3043.6400000000003
2.5971429296311546,92,1143.13
2.6483001966964363,71,932.23
2.7678274051380707,100,1492.4
2.5842557117576845,76,931.26
2.6124304495759803,56,707.4
2.5879519874883874,76,934.99
2.6420918044938544,106,1382.51
2.6613306190700077,77,1025.28
2.5307117634767353,90,1040.62
2.7162218502515296,78,1101.6
2.6692798829597675,94,1262.38
2.5307101553473195,66,763.12
2.5522913913199856,91,1077.12
2.7536607123542622,94,1381.8
2.6135314775610574,81,1024.42
2.5946004597790844,89,1102.82
3.5380022567457625,91,3039.23
2.8002038892727548,90,1390.32
3.87800075681371,80,3786.2
2.615386516238791,88,1115.18
2.6284296265401754,90,1156.68
2.522994242570327,75,859.94
2.722105433470319,82,1165.41
2.57369884758199,99,1199.31
2.663233032997836,89,1187.49
2.6149376048413724,55,696.65
2.667773065151911,79,1059.22
2.5739472165787296,100,1211.75
3.8934435770874236,76,3654.05
2.62544531156652,83,1063.29
2.5879563580509006,86,1058.02
2.5154729553626405,61,693.72
2.5879519874883874,72,885.78
2.4539419577856285,85,903.9
2.6484001042820027,85,1116.17
2.5668705876394307,90,1082.25
2.5668705876394307,100,1202.5
2.615179061226971,119,1507.69
2.648343881796766,81,1063.58
2.642088445424451,56,730.38
3.3894291312781997,92,2635.71
2.66810084159826,70,938.88
2.4874782467633407,89,981.75
2.5520130735712274,79,934.8
2.530711332027634,82,948.12
2.478010163745269,93,1015.33
2.654790061461326,65,859.43
2.594580140340321,83,1028.45
2.594881502996572,92,1140.34
2.6153902478396662,98,1241.91
2.573699991490352,101,1223.54
2.580974118534234,98,1196.58
2.628831478184299,74,951.46
2.7139949374054195,71,1000.35
2.831362893532401,84,1341.36
2.8740962363761415,85,1420.3
2.4338764786752214,90,936.27
2.60309149596068,94,1175.51
2.784886214888443,79,1200.64
2.7702365604846375,83,1241.88
2.741863565467988,63,914.5
2.717382279070263,110,1555.47
2.7819200496686656,94,1424.1
2.674200372226813,80,1080.06
2.719649336945562,86,1219.05
2.7066778312619313,70,978.56
2.777265270123683,80,1206.0
2.6017701956277945,54,674.33
2.7652804552888437,83,1235.33
2.776963330847782,68,1024.77
2.8760405297174514,98,1640.9
2.8653851744520167,86,1423.8
2.679892769423277,102,1385.52
2.80808748254687,121,1884.96
2.750383779875864,88,1289.08
3.3304785317350767,70,1886.62
2.4838665050645883,101,1109.74
2.671371957599427,97,1305.6
2.598447897536021,91,1132.3
2.6562859986085594,79,1046.22
3.5323253201214704,88,2921.9
2.552565298261815,56,663.04
2.734068912821366,87,1252.4
3.8795935052780424,86,4076.79
2.741604367343677,81,1175.46
2.938359031617006,89,1591.75
2.6705885673122025,85,1143.12
2.9865214444828654,89,1674.68
2.8969421652188543,67,1146.95
3.323948799189979,96,2569.9
3.057337762799664,82,1662.21
2.89261888827093,81,1380.28
2.8023272997627084,81,1254.12
3.0659297525432407,75,1534.08
2.758101761001076,83,1225.9
2.7601030109064584,68,1006.5
2.903479913848904,104,1792.7
2.9313492958744645,96,1704.28
3.0742729156052717,82,1692.0
2.9819751555103493,89,1666.68
2.6701601963665174,92,1236.69
3.0189402543245065,97,1888.55
2.6221291385945706,60,765.9
2.855353571254084,86,1408.73
2.559743522895533,80,954.6
3.0001285364077446,101,1927.9
2.9259176359382963,90,1588.62
2.8381531041195878,98,1576.25
2.7217480701593817,93,1321.24
3.0629552180619486,59,1203.05
2.925467989769248,78,1376.15
2.9580873912974814,82,1497.41
2.5879519874883874,84,1033.41
3.1668765734197915,71,1614.06
2.9893874453666065,97,1830.73
2.960590040592565,94,1721.08
3.1561924526256173,49,1101.57
3.974781096386281,91,4753.7
3.088360288138376,84,1759.05
3.054354892699753,84,1697.43
2.628542471630538,87,1118.26
3.0254981740903033,75,1470.32
3.0657717352214635,99,2024.65
3.1830413718589847,47,1086.64
3.142034049346919,88,1949.28
2.907224828517491,81,1401.78
3.0606674856622154,89,1810.42
2.895248734975669,100,1708.8
3.056140655776114,74,1498.16
2.9558679571061197,106,1931.15
3.0801151991899287,66,1370.22
3.044041171139586,96,1919.03
3.030187375696043,90,1773.1
3.06748836502829,89,1823.42
2.5806120084158835,69,842.16
3.190133356002547,66,1537.25
2.9174831691779124,94,1644.5
3.2512873171849312,73,1812.12
2.993910848323861,86,1630.87
3.849905118082701,86,3955.02
3.13911829989391,97,2142.1
3.1898359990462057,99,2305.16
3.307808066438363,91,2395.59
3.1586468694463443,94,2118.64
2.971555253829223,62,1148.38
3.0586857323254897,88,1786.36
3.071077426512407,80,1645.21
3.8996431609895628,85,4112.71
3.5880628627436684,86,3024.1
3.02511808906765,87,1704.89
3.177225565353255,77,1769.47
3.1392521783124576,47,1038.07
2.9746960416437247,109,2025.62
2.825058007571153,78,1237.23
2.971157407654394,69,1277.5
3.145657673286241,103,2290.2
3.104420579304492,81,1725.0
3.8424606861222714,100,4564.01
3.2257852331691357,54,1305.36
3.1990467183482103,71,1669.15
3.48394343287193,89,2811.33
2.6417584402339642,75,977.84
3.1557947230271797,101,2269.64
2.9573811821700673,112,2043.72
3.0042105171749514,70,1341.92
3.0715117258529308,69,1419.64
3.8540625178227783,94,4341.33
2.842357386997393,99,1599.46
3.6446042384577786,80,2981.41
3.812601806306555,93,4116.93
3.0863165086438937,102,2131.42
3.154996231888925,78,1751.33
3.0632641913619834,59,1203.44
2.4855314545568423,92,1012.69
2.970005511550534,74,1368.41
2.756833463936579,92,1356.99
2.743005950638809,97,1409.76
2.7557816039234,87,1281.8
2.604994719119601,104,1303.24
2.7283165623077563,62,887.04
2.873696019728432,86,1436.4
2.8936152842432663,92,1569.38
2.8094026953624978,80,1248.0
2.7783631572932572,79,1192.32
2.8476925135936813,63,1023.62
2.793571463793145,96,1472.57
2.930257465179686,53,939.82
2.7442975372844893,76,1106.08
2.8542428498427572,101,1652.49
2.778512699229426,77,1162.32
2.7666838225843966,100,1490.58
3.482697971657469,89,2807.7200000000003
2.772729557392468,71,1065.16
2.77305736241082,44,660.33
2.9077085265832467,92,1592.96
2.949254068891697,82,1483.52
2.810606789427302,83,1296.46
2.840104439441544,94,1515.05
2.77850069919384,78,1177.4
2.9605207966123253,81,1482.95
2.9093116311372396,60,1040.65
2.64368944194182,90,1175.85
2.7928612086760793,103,1578.75
2.7827925101743314,83,1258.62
2.7698703844404617,99,1480.7
2.7082406591544,98,1372.28
2.6663884157168574,91,1218.3
2.672666488821652,61,822.19
2.8292840659163265,87,1386.2
2.523026200814307,83,951.7
2.7672378935941153,91,1357.23
2.7263028924317645,92,1313.42
2.643272702785822,93,1214.5
2.6799936033196845,110,1494.35
2.5663120649174727,66,793.17
2.7850025480603944,71,1079.19
2.6319251740452705,99,1277.15
3.829902530935251,82,3694.76
2.7316799183961504,75,1076.9
2.9091674371664706,92,1595.42
2.7750672657585906,68,1022.7
2.5748555357676475,69,836.93
2.778426909966027,76,1147.12
2.6450563800207756,92,1203.75
2.491700647857161,72,797.89
2.7058988690381263,85,1187.26
2.5307161858192946,92,1063.75
2.694007619512255,84,1158.43
2.6769390451576043,58,785.35
2.6221291385945706,78,995.67
2.887940028709107,78,1322.59
2.5594850626455856,95,1133.27
2.8729768962710494,100,1668.96
2.580974118534234,84,1025.64
2.814055670023283,93,1458.0
2.7470877472982984,42,613.08
2.9135576653649755,81,1411.2
2.708900081397513,69,966.88
2.8339693607245913,91,1457.17
2.722874836116012,77,1095.25
2.739192848458064,98,1418.5
2.604934355298208,89,1115.2
2.9699409807123707,65,1201.9
2.8767575877976004,109,1826.47
2.7123188551987627,108,1518.93
2.8106515947322577,94,1468.35
3.2672172111032007,90,2271.44
2.6935031366999715,83,1144.02
2.831189238111679,96,1532.7
2.62475916777121,48,614.46
2.86787392670725,91,1510.56
2.72785282839839,90,1287.0
4.006216859893794,66,3559.95
2.6924886686459044,99,1363.07
2.7288732118595336,121,1732.19
2.700231093513464,82,1138.42
3.871389672355484,53,2491.48
2.7931528507232883,74,1134.6
3.1673017893221527,93,2115.13
2.855835581840808,77,1261.95
2.9505345848803897,94,1702.92
2.846518107019156,104,1687.68
2.7013612129514133,93,1292.7
2.7289671630830474,51,730.17
2.849167865338043,97,1578.52
2.973599531049274,77,1429.29
3.0862039267180355,84,1755.08
2.9666768610740744,91,1676.88
2.8875958582483525,97,1644.16
3.21706501202387,109,2611.07
2.630347476536209,71,914.38
3.078404352485634,97,2010.2
2.7938179643457994,97,1488.3
2.6864926367461512,103,1409.05
3.0357459414663013,80,1585.32
2.8982419411653697,108,1851.36
2.9377841741804387,93,1662.28
2.614043573819723,53,670.67
2.6488931526666155,105,1379.53
3.277559326696291,91,2321.5
2.6218652767648596,95,1212.33
3.1466863917911403,97,2159.11
3.0802504840231535,109,2263.26
2.5681549165040387,92,1107.84
2.9195559244665135,36,631.19
2.9419094668564845,100,1795.2
3.389759198473696,84,2407.34
2.591852115644965,116,1433.12
2.790827001331,98,1498.86
3.062847018829164,110,2242.72
2.9286423522131257,90,1593.2
2.707392708005683,71,993.3
2.817441606188783,123,1935.28
2.7062023410137304,78,1089.84
3.1013051196092993,85,1804.29
2.7738539471461072,78,1171.58
2.6677512813222393,73,978.75
3.6564079139669734,85,3206.37
2.8319981847967934,31,495.36
2.899617770368322,125,2145.9
2.8721062062694536,88,1467.33
2.530721871659562,70,809.38
2.8173850869584687,79,1242.91
2.8904590556729044,70,1190.11
3.151060411166183,85,1900.67
3.819181833936265,68,3030.55
2.9264119675138156,90,1589.45
2.9145831487832883,89,1552.26
2.926322648570697,81,1430.37
2.7718969936890394,94,1408.96
2.980498547752052,93,1738.88
3.0775620766553007,83,1718.55
2.9245682155777444,55,969.44
