Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.972341789017274,63,1167.87
2.7534276573910788,82,1205.1
3.0932101900949265,62,1304.96
2.896628943931961,57,975.44
3.001474789845188,83,1586.56
2.6546637760043637,49,647.79
3.0743444713565093,72,1485.77
2.8270379902036926,73,1160.36
3.691156027419976,60,2345.4700000000003
2.9629395521760746,69,1266.48
2.8589658401586306,69,1134.6
2.9961890657602677,58,1102.53
2.982778362392155,54,1012.1
2.9996271178155323,82,1564.4
3.8212131188791627,69,3081.51
2.6576523623375117,94,1246.7
2.868750811793201,38,631.37
3.945006357910161,72,3648.72
2.704472379754326,70,976.25
2.593262674425625,27,334.08
2.801620169155999,61,943.75
2.7643045026520836,55,817.74
2.8286030598060794,72,1146.37
2.5632864371140522,75,898.38
2.7912296843520825,95,1453.6
2.522954651090536,67,768.18
2.668666873101835,41,550.25
2.930467805920904,61,1081.92
3.8568386921889393,56,2593.67
2.829191986492996,62,987.77
2.6766243429864067,69,933.98
3.2229740821943555,60,1446.16
2.8583192651872924,59,969.5
2.9178464048966952,50,875.07
4.034556094354687,46,2553.82
2.6295565575593356,63,810.66
2.6017713895435994,46,574.43
2.6345830492203377,60,776.25
2.8074065206998156,58,902.88
2.8418582221282347,50,807.38
2.874317651663558,36,601.68
2.8145253495633127,59,925.43
3.65687265797885,66,2490.84
3.6420498667571386,80,2973.6
2.948773343044655,79,1428.52
2.6228492028775703,59,753.72
2.8725597406131693,63,1050.98
2.515411453717452,53,602.7
2.6221291385945706,76,970.14
2.6548276933835,71,938.8
2.5664475826709494,59,709.15
2.615001052981749,65,823.37
2.6283771220772842,55,706.82
2.601378284623548,65,811.35
4.655228117629206,25,2603.33
2.6288266023118227,52,668.59
2.615386516238791,72,912.42
2.580418829391012,45,549.12
3.5448708312857793,71,2388.1
2.5307108072919893,74,855.62
2.5307248381720857,46,531.88
2.6288266023118227,56,720.02
2.6012525232137365,49,611.55
2.6221291385945706,62,791.43
2.5736193564729364,75,908.49
3.7857650967701217,64,2756.44
2.594881502996572,56,694.12
2.6420884454244504,60,782.55
2.6354795082673745,36,466.2
2.615386516238791,72,912.42
2.60859812213055,62,779.96
4.083255527736408,48,2800.24
2.523325759691945,62,711.14
3.3398812062236365,71,1932.32
2.601763330584253,72,899.1
2.5453351739471737,36,422.91
2.5083790059731426,50,564.25
2.594881502996572,40,495.8
2.5668705876394307,70,841.75
2.648327769592281,77,1011.04
2.680169629483186,37,502.74
2.6150772056489844,81,1026.13
2.6080870360615522,49,616.08
2.5302083911605386,49,566.25
2.559416128628711,75,894.62
3.711410086074701,55,2195.13
2.6616571615324993,56,745.92
2.6013530305275894,61,761.4
2.60176862647914,70,874.13
2.566381212712011,51,612.95
2.6551817319409072,70,925.93
2.552565298261815,50,592.0
2.5945566537213534,77,954.08
2.580974118534234,60,732.6
2.500393452426669,59,660.05
2.6680958855951773,96,1287.6
2.6739080430974216,43,580.35
2.5879589480048577,54,664.34
2.559353755661429,63,751.43
3.9779230992048493,65,3406.39
2.5591892098749653,45,536.64
2.5154358548228233,55,625.46
2.530375365803044,73,843.75
2.668087625535457,42,563.32
2.655181460566105,74,978.84
2.6675368009371274,45,603.2
2.6288266023118227,72,925.74
3.3152997537251956,62,1644.9
2.608041593544991,45,565.76
2.5668705876394307,80,962.0
2.580974118534234,52,634.92
2.6680914378791907,78,1046.17
2.594881502996572,40,495.8
2.580974118534234,70,854.7
2.6012910838178005,53,661.5
2.559382049256055,69,823.02
2.594881502996572,66,818.07
2.5668705876394307,40,481.0
2.6013242312187708,57,711.45
3.6185064012914507,76,2757.42
2.587584465745059,67,823.94
3.2885124397252037,54,1393.36
2.6680958855951773,52,697.45
2.552565298261815,64,757.76
2.6616571615324993,28,372.96
2.601378284623548,65,811.35
2.628833284056961,54,694.31
2.60859812213055,68,855.44
2.62161750636541,49,625.14
2.5453407772710657,70,822.33
2.6416689285267068,59,769.16
2.615386516238791,44,557.59
2.66127032264607,65,865.44
2.60859812213055,82,1031.56
2.6482132806634775,57,748.34
2.6149376048413724,55,696.65
2.48517231497897,69,759.22
2.615393288393047,54,684.32
3.5635028737496404,41,1405.75
2.580974118534234,70,854.7
2.667708860280226,65,871.45
2.4928748194371773,75,832.2
2.5876689654593905,87,1069.99
2.7040421797046714,52,724.88
2.5597482377972156,82,978.47
2.552565298261815,44,520.96
2.6744934175733674,52,702.26
3.11738570941694,91,1964.44
2.599644700392682,67,834.75
2.594881502996572,50,619.75
2.621811827914864,79,1008.09
2.492798920989264,61,676.8
2.6283418601798325,51,655.39
2.6013530305275894,61,761.4
2.573556894739806,63,763.08
2.678189417785099,62,840.64
2.601769309818373,62,774.23
3.0832665993676316,74,1541.39
2.5668705876394307,94,1130.35
2.580974118534234,52,634.92
2.6014204886754557,73,911.25
3.8417093863615657,69,3146.75
2.5925095473863533,49,605.8
2.708210188303575,75,1050.18
2.5008265503187284,74,828.25
2.5453351739471737,52,610.87
2.641877270108818,43,560.7
3.6170004773846016,54,1956.19
3.368309904498485,52,1457.53
2.9632204340680737,91,1670.78
2.647031845066212,67,878.51
2.7569051509928917,49,722.8
2.7773877943105822,66,995.08
2.6547024972973023,53,700.7
2.7807924792154495,50,756.59
2.612524472954855,73,922.24
2.801686253063477,75,1160.43
2.5779035499623646,60,730.17
3.799271353605295,80,3493.49
2.694508634151473,57,786.5
2.756175692598451,43,633.8
3.736071272011176,65,2660.64
2.949880644800076,49,887.08
2.8513606663766033,53,864.5
3.801203170322902,50,2187.75
2.8178206508224815,61,960.16
2.5668705876394307,50,601.25
2.9707517905855494,38,703.25
2.9630203323135356,52,954.53
2.6577712369121245,65,862.19
2.8242847133119144,72,1141.12
2.7648600693587184,66,981.87
2.558878718727065,53,631.83
2.6091422527353174,69,868.53
2.86171504864636,40,659.66
3.008046763026103,64,1231.86
2.9079933592459843,51,883.32
2.7677516749186295,68,1014.75
2.9087354419131226,75,1300.02
2.659650283357381,62,824.06
2.880913023361441,55,925.68
2.8783658177828237,54,906.4
2.906017946183723,52,898.76
4.2052681467070965,56,3698.16
2.808994528124885,62,966.78
3.9277536278640293,80,3983.42
2.6980387145329154,52,720.23
2.6230620923799237,79,1009.45
2.6606510689989165,25,332.64
2.6482675324360336,65,853.42
2.741562343634658,50,725.56
2.831026079787216,63,1005.66
2.8024590739505224,74,1145.9
2.8187590263830873,91,1433.8
2.748298062585662,63,920.81
2.779528869323723,35,528.9
3.9446533685335035,70,3546.09
2.838048693711567,50,804.12
2.541624490399339,70,819.02
2.7707288857074044,74,1107.8
2.7142846944514982,84,1183.88
2.8732821137974267,46,767.97
2.868526072755676,48,797.33
2.448933989329183,70,740.32
2.7818385733171316,38,575.65
4.177332632196389,52,3337.9700000000003
2.6982458852293614,52,720.39
2.8012439780001572,43,665.0
2.5735901413166267,71,860.01
2.544781535284695,45,528.32
2.656508337812274,48,635.83
2.5453404743894956,74,869.32
2.632637959955932,72,929.55
2.5806120084158835,69,842.16
2.6081587831993467,57,716.72
2.616499029238006,57,723.2
2.586402564629387,42,515.84
2.552565298261815,64,757.76
2.5875133772492056,57,700.91
2.635267460949736,71,919.24
2.6221291385945706,54,689.31
2.6376927626534616,66,856.74
2.6288266023118227,48,617.16
4.179697560029894,46,2959.92
2.55214280023599,59,698.24
2.601763330584253,52,649.35
2.5699535380461125,69,832.5
2.566498100134945,67,805.35
2.6486539911455536,50,656.75
2.507984848544149,63,710.65
4.041207463808972,60,3353.7
2.5008299235225273,46,514.86
2.6081587831993467,57,716.72
2.6680958855951773,80,1073.0
2.5875133772492056,57,700.91
2.655176711495142,76,1005.29
2.552565298261815,80,947.2
4.16256238596238,44,2782.38
2.6486539911455536,46,604.21
2.6483360296789087,79,1037.31
3.8151635248110605,79,3506.35
3.521888560358839,82,2693.56
2.559234471436802,49,584.37
3.5240458597587607,79,2600.79
2.6808502811755557,52,707.07
2.566498100134945,67,805.35
2.566339552721619,47,564.85
2.6288266023118227,52,668.59
3.2054694364143814,65,1538.36
2.667708860280226,65,871.45
4.002578678767613,57,3063.13
2.544727505342309,41,481.33
2.6354795082673745,50,647.5
2.6221291385945706,70,893.55
2.5739537884570054,58,702.82
2.4539276007901982,81,861.35
2.5668705876394307,82,986.05
2.5230332502894566,85,974.64
2.523325759691945,48,550.56
2.628831478184299,74,951.46
2.608224368429885,67,842.52
2.6420955666381905,50,652.13
2.60859812213055,60,754.8
2.641676846502809,61,795.24
2.642088445424451,88,1147.74
3.3915592469686535,49,1406.9
2.6551809972431015,82,1084.66
3.189901108425587,78,1816.31
2.642088445424451,52,678.21
2.52287366363571,55,630.54
2.608041593544991,45,565.76
2.559297049587747,55,655.97
2.5380523939970874,42,489.51
2.621785743106598,73,931.5
2.615386516238791,52,658.97
2.626980432185112,67,859.74
2.654726137964945,55,727.16
2.5597501887845127,58,692.09
2.6017683402152687,74,924.08
2.5875133772492056,57,700.91
2.6934394779215753,74,1019.9
2.4927851373600802,59,654.6
2.5591138233703044,39,465.05
2.6551820362095375,66,873.02
2.4378332946403236,67,700.03
2.6590350116164805,52,690.69
4.189117079474299,42,2728.51
2.580622210495902,71,866.58
2.587584465745059,67,823.94
3.7413973555070084,70,2880.98
2.628833284056961,54,694.31
2.615091763586841,85,1076.82
2.500821008602071,76,850.63
2.655185078890748,42,555.56
2.545011656108202,77,904.24
2.6354795082673745,78,1010.1
2.628831228140135,78,1002.89
2.608224368429885,67,842.52
2.5155606695191994,79,898.51
2.655176711495142,72,952.38
2.692348626665482,38,523.12
2.6468837658647226,59,773.49
2.71112240013918,39,547.8
2.7951618817032395,72,1106.3
2.7539336505354592,63,926.37
2.559154423907621,43,512.77
2.5810606293373244,70,854.78
2.568941378731074,50,602.6
2.6017683402152687,74,924.08
2.594881502996572,78,966.81
2.5229851583625047,73,837.0
2.601763330584253,72,899.1
2.7111484269430717,55,772.56
2.7333999234708477,47,676.1
2.6042479249493975,38,475.8
2.6680958855951773,68,912.05
2.5805645088368934,61,744.48
2.615392057095684,66,836.39
2.7873268034261574,45,685.69
2.6349673443637336,49,634.2
2.5815170379733914,46,561.99
2.5668705876394307,38,456.95
2.5876051747862716,71,873.15
2.573563040521663,65,787.31
2.5594196110419216,77,918.48
2.523325759691945,60,688.2
2.51587484933589,74,841.93
2.7351732751644193,58,835.92
2.716238805007763,21,296.59
2.594868631409956,58,718.9
2.6221291385945706,46,587.19
2.7173402480093025,62,876.68
2.601768947441565,66,824.18
2.7349950181225147,60,864.58
2.5520565542126867,49,579.84
2.6215957289735927,47,599.61
3.6141522175474683,73,2636.75
2.6221291385945706,72,919.08
2.809186180961091,64,998.17
2.5874691369654705,51,627.1
2.908526374474919,43,745.18
2.6805099823716536,75,1019.44
2.6680958855951773,44,590.15
2.8289395183776636,48,764.52
2.60859812213055,56,704.48
2.625558102355871,57,730.3
2.6350392428431118,57,737.8
2.642245519244233,68,887.04
2.691494149822046,54,742.7
2.5380523939970874,52,606.06
2.664039366949178,65,868.02
3.371993988891998,67,1885.15
2.6221291385945706,60,765.9
2.8291629198746255,39,621.32
2.7960610784249234,42,645.96
2.7210893191053556,83,1178.34
2.530350781575648,67,774.38
3.452524008827496,56,1712.48
2.7844034186621207,64,972.17
2.7069477417653265,72,1006.81
2.826169652229848,59,936.96
2.5154729553626405,61,693.72
2.7168713947730856,62,876.24
2.573638938848648,81,981.19
2.5380523939970874,50,582.75
2.6337943348880737,86,1111.68
2.869711566026878,88,1463.61
2.642088445424451,88,1147.74
3.3143197864609073,106,2809.3900000000003
2.573653448167037,85,1029.66
2.689698006568203,101,1386.45
3.6286105928708396,44,1613.06
2.81761436902061,96,1510.74
2.799520092596714,74,1142.32
2.9537908255189027,81,1472.46
3.0354669444788724,101,2000.88
2.817871341599536,102,1605.6
2.9103596655135777,97,1684.25
2.9369864660172795,56,1000.1
2.8179432862724405,105,1652.95
2.822186383424977,98,1549.73
3.9367397068581593,81,4070.35
3.56546410946954,99,3401.23
2.851485288394158,92,1500.84
2.830857630363757,72,1149.12
2.7103333071167786,63,884.16
2.908532156084262,79,1369.06
2.885308455939618,77,1302.0
2.681153554987711,83,1128.96
2.7447035187502458,83,1208.48
3.073034860096508,103,2122.56
2.861116549412115,87,1433.85
2.8251811723589517,60,951.84
2.703179601905694,118,1643.4
4.04233923495067,70,3917.16
2.6375982391507256,97,1259.02
2.8586013367432774,66,1084.85
2.8867865272611097,86,1456.46
2.877157687590903,97,1626.08
3.0111204094002915,70,1351.71
2.5380523939970874,98,1142.19
2.9918207875029443,78,1475.91
2.8820516983840223,93,1567.13
3.7936943664118608,99,4298.6
3.190664582345185,94,2190.63
3.1348439412285223,103,2264.46
4.0650969152704315,54,3092.61
2.6744934175733674,66,891.33
3.23198398082094,72,1751.75
2.9535836418638985,88,1599.36
3.1976102101193473,73,1713.6
2.9507450631552277,103,1866.38
3.013471842307969,93,1800.29
3.1209610252154274,65,1408.43
3.038095405493074,86,1708.43
3.1669731623227864,94,2137.14
3.450371766078039,76,2318.92
3.4535116406317266,83,2540.73
3.618057668658046,86,3118.8
3.216901273985327,73,1748.4
3.1325107036567785,54,1184.3
3.1996021665541488,101,2375.8
2.8942356285536075,95,1621.62
2.9924435382542236,90,1704.09
3.198428189599096,80,1879.52
2.952142847783731,98,1778.4
2.9828124360360224,98,1836.84
2.9894192850605474,58,1094.7
2.9553962720311167,75,1365.7
2.9808125369803857,89,1664.64
3.749554137255505,94,3901.2
3.1463522659939818,73,1624.33
3.009486644605908,83,1599.99
2.934641268245205,101,1799.29
3.2111258714081394,70,1666.49
3.2215602186570855,100,2406.72
3.116322850019726,89,1919.13
3.156655883587044,84,1889.32
3.270234117143343,84,2126.67
3.2973172511747633,73,1900.92
3.886508173720141,101,4821.780000000001
4.103283655874629,56,3334.17
3.7256283648791797,100,4049.73
3.7421612340704953,97,3995.34
3.4499518754968177,89,2714.4
3.3540450060193896,92,2540.88
3.43516185765069,101,3033.68
3.2695435903199805,105,2656.43
3.2177769162044423,59,1414.38
3.293998598578722,97,2517.19
3.1190436080920105,93,2011.1
3.005170353051298,116,2226.0
3.259051672536203,97,2427.41
3.468571089259274,117,3637.63
3.39183328670613,103,2958.2
3.362489778854375,73,2033.85
3.064679166972473,87,1777.2
3.39178526092629,77,2211.36
3.3622378641677804,103,2868.93
3.187019470989383,70,1625.13
3.2581415451919504,94,2350.11
2.5806933928991627,89,1086.36
3.440538279900612,64,1933.04
3.3120303853109183,102,2696.96
3.0907352808785546,74,1553.5
3.334941363078048,95,2572.29
3.1987119894870917,105,2467.6
3.144003267996438,81,1797.92
3.105954229102798,116,2474.34
3.23391116174047,47,1145.8
3.380608878636212,97,2753.7
3.4522832165149357,121,3699.26
3.0948917844792683,99,2087.4
3.7920416092009464,111,4811.5
2.57394721657873,56,678.58
3.112282957137568,83,1782.2
3.187729095871364,60,1394.0
3.169229872930106,83,1891.5
2.6486539911455536,86,1129.61
3.119180787881527,97,2097.9
3.6264292858282188,81,2962.85
3.3827751055905524,92,2617.62
3.384328628164393,88,2507.84
2.9583374979953723,71,1296.88
3.64269497115409,95,3533.49
3.405570687686492,74,2155.73
2.6613681581106143,87,1158.48
3.262233717069715,95,2385.24
3.1688257764687404,66,1503.45
3.396791858245721,112,3233.23
3.3677267716005557,72,2016.9
3.1536091955869616,68,1524.59
3.302853855912223,80,2095.21
3.331510788329832,103,2779.0
3.3059247011547233,104,2732.47
3.035843278538972,95,1882.76
3.0939410386770883,101,2127.45
3.049322926990225,57,1145.76
3.140193302833732,78,1724.45
3.1008108345727265,94,1994.3
3.512875250157869,83,2701.2
2.8538905837958404,87,1422.9
2.6052789230662645,98,1228.43
2.971526068622258,77,1426.17
3.0766952676931774,65,1344.63
2.974092198314235,92,1708.61
2.9514387152514185,104,1885.88
2.914229505802308,63,1098.38
2.8365806345724858,94,1509.39
3.052392620992628,81,1633.44
2.9205219570692456,93,1632.24
4.009426563681631,78,4220.99
2.98004933051173,99,1850.19
3.107477510489908,68,1452.79
3.5413897092387066,101,3385.0
3.8044377947482086,93,4082.7
2.8972232328452665,80,1369.9
2.586704488614492,71,872.3
2.8885005196853117,63,1068.88
3.1737990108368948,79,1808.95
3.076025161257028,91,1881.16
3.186209142611247,72,1670.15
2.9128012523745284,82,1427.48
3.1060730500265303,82,1749.32
2.9756223263126014,77,1432.34
2.8095352167016387,50,780.11
2.6860784940806046,107,1463.12
3.013701174651788,99,1916.9
3.028834547559027,96,1888.62
3.0037509636788977,108,2069.39
3.00842856123305,101,1944.81
2.8040618891780253,76,1178.88
2.9713655114830297,83,1537.04
3.050748437148597,78,1570.23
2.77305736241082,84,1260.63
3.5322256440685598,87,2888.4
2.8156133524671128,79,1240.57
3.4101358092521354,93,2722.05
2.7265656702307326,94,1342.35
2.7794508994154814,58,876.39
2.9299301191190046,87,1542.19
2.6605939295110774,69,918.03
2.8914188285739044,70,1191.32
2.8671197426027244,89,1476.18
2.7836896687992274,86,1305.36
2.9894626605403958,78,1472.25
3.0054634601241217,61,1170.93
3.108581749982103,82,1753.92
3.0483400262432285,93,1867.47
3.091515252498642,99,2080.03
2.9566720294525735,83,1513.41
2.7392360217326197,95,1375.14
3.0571256098767483,82,1661.84
2.9501916316558905,78,1412.55
2.9859150107699515,104,1955.68
2.912852211060294,104,1810.56
2.8893492874775974,81,1375.51
3.198127168832562,86,2019.85
2.6789710345958704,107,1452.0
3.0247847062806454,70,1371.27
4.017810096756299,54,2947.28
3.0690730864369096,72,1477.58
3.033548674719276,74,1463.04
2.942289719624689,101,1813.88
3.1004323670995015,98,2078.34
2.7472371754947127,114,1664.34
2.9118406043362346,81,1408.64
4.163286698669431,53,3353.9700000000003
2.854717802906647,86,1407.78
3.0301337002713233,94,1851.8
2.827766748510137,94,1495.32
2.9025949944480183,95,1636.03
3.1191672221232416,89,1924.85
2.8784728349739463,79,1326.18
3.0312015060321538,52,1025.55
2.9968305713030534,91,1731.0
2.783651160423783,109,1654.4
3.111499561534292,81,1737.83
2.9053739639214022,106,1830.84
3.4805384858034203,68,2140.45
2.9171478901941126,79,1381.59
2.9413370070297624,52,932.94
2.9477527807017547,75,1354.73
3.0477124287728175,93,1866.24
2.686602318676728,82,1121.9
2.976549454137217,98,1824.76
3.112853151498057,94,2019.6
2.9854798970896397,85,1597.66
2.9378709535875522,73,1304.92
2.690944733199271,100,1374.56
3.141773864712545,88,1948.75
2.913036927938225,95,1654.2
3.3672658445294186,92,2575.92
2.862690556936968,77,1271.16
3.149248605883949,82,1830.12
2.9286045447234574,66,1168.3
3.059661589277257,88,1788.19
3.17557764885987,93,2133.48
3.155477840286081,73,1639.89
3.1024962157126903,102,2167.85
3.076169552203592,92,1902.12
3.0425795577650683,92,1836.25
3.028005834104287,65,1277.64
3.2607852279454104,64,1604.48
3.281169946106676,77,1971.73
3.061550546112453,92,1873.18
2.9801108926510342,93,1738.17
3.287078080870776,99,2550.69
3.3195895609490447,90,2398.41
3.060270794691562,69,1403.0
3.2118630575004112,102,2430.18
2.9576800340958576,83,1515.02
3.185232459586889,86,1992.87
3.1201819267405804,80,1732.04
2.594881502996572,112,1388.24
3.9986737910967496,76,4067.96
2.943766688452345,65,1169.17
3.1312427670717913,99,2168.34
3.1296722365484255,91,1989.85
3.316456153207065,96,2550.0
3.201898792178452,83,1957.07
2.739890806957869,102,1477.5
3.1009620988540227,88,1867.3
2.7850820755927828,61,927.27
3.231128869817914,95,2309.28
3.1412630514006867,75,1659.98
3.723362145306548,107,4323.16
3.266690107473243,91,2295.42
3.3894855465672467,72,2062.85
3.1932852267919394,91,2126.52
3.204655189228229,50,1182.35
3.2089774926630796,101,2399.13
2.9784574126182406,83,1548.57
2.929457618375787,103,1824.9
3.1826625354964024,81,1871.98
3.035756054849974,76,1506.07
3.3818021713603996,104,2956.07
3.067030681968301,61,1249.16
3.120295689196206,78,1688.94
3.3182327737337403,86,2288.59
3.0971377255010992,91,1923.24
3.635725704390349,95,3508.29
2.993891871374935,93,1763.58
3.211697831021275,109,2596.51
3.146749971898352,58,1291.1
3.2657139717121755,84,2116.7
3.064868724476512,91,1859.28
2.9088118015232896,62,1074.77
3.3036644435047067,115,3014.4
3.1203692600123945,78,1689.07
3.06417702737222,82,1674.18
3.148604470474174,71,1583.55
3.0774899139672645,83,1718.42
3.0453889730401382,78,1561.42
3.571018135690567,101,3489.83
2.9300467346897707,87,1542.38
2.9679728620757344,94,1734.53
2.893256481964755,100,1705.2
2.856240294735392,30,491.88
3.173404994096066,99,2265.98
2.925490390410575,101,1781.98
2.957821506644072,87,1588.27
2.944281071962912,90,1619.73
3.00737847818839,77,1481.04
3.1075432636263565,68,1452.89
2.972378347855682,60,1112.3
2.9508035836809596,99,1794.01
2.8646894761582335,86,1422.75
2.601763330584253,84,1048.95
3.766348001274904,114,4813.3
2.9624198899774847,110,2017.92
3.0351132302778416,105,2079.35
3.175151070689984,69,1582.2
2.920096507698661,91,1596.42
2.941758882569863,82,1471.83
2.8503677975686097,99,1613.12
3.160778007989636,85,1920.06
3.1613408695571743,99,2237.62
2.8056668099620663,100,1553.81
3.7133109539502147,71,2839.24
2.6288266023118227,80,1028.6
2.6996819514316934,90,1248.75
2.6680958855951773,80,1073.0
2.660801705094349,98,1304.16
2.793537959345223,94,1441.84
3.604585161725281,84,3004.38
2.776413366168962,61,918.74
3.1474983390481017,116,2584.2200000000003
2.676126092906241,77,1041.71
2.7759010495706518,94,1414.99
3.455791923828559,92,2822.87
2.712706012638404,101,1421.07
2.5879519874883874,84,1033.41
2.6675188620119914,43,576.38
2.7924839695056054,86,1317.65
2.7108590380119333,73,1025.08
2.50082537123265,94,1052.1
3.780962654594826,91,3900.1
2.5522913913199856,91,1077.12
2.7166382182887436,96,1356.42
2.621817741456908,42,535.95
2.797281334830153,87,1339.8
2.6015037973718145,95,1185.98
2.7608171218126243,116,1718.28
2.7239964551540963,81,1153.53
2.77967891194975,78,1178.88
2.6014923877729186,91,1136.03
4.003306644263051,69,3710.75
2.594881502996572,82,1016.39
2.524912777598923,103,1183.45
2.485275997378341,97,1067.43
2.6352358901897084,103,1333.5
2.7606302489666503,102,1510.6
2.7694089562288804,88,1315.53
2.6651047415037477,55,735.32
2.7297106247775154,71,1017.32
2.437943762499264,95,992.7
3.841148425427949,94,4284.42
2.6221291385945706,72,919.08
2.6015037973718145,95,1185.98
2.6015249862815395,105,1310.85
2.662860444232494,58,773.56
2.7282227192847968,106,1516.4
2.6442266697765304,86,1124.24
2.69763600789226,87,1204.48
2.667825399791701,93,1247.0
2.7358422184318685,77,1110.55
2.6354795082673745,92,1191.4
2.666864383792713,63,843.87
2.6418581219496318,109,1421.28
2.6418063565645897,89,1160.43
2.580974118534234,94,1147.74
2.7036675956280845,84,1170.49
2.8195253177598905,81,1277.28
2.615386516238791,112,1419.32
2.6221291385945706,68,868.02
2.5522720538771764,85,1006.08
2.640878330684455,87,1133.22
2.880423447242976,77,1295.28
3.8480718249997596,63,2891.86
2.702503493385893,101,1405.62
2.9292002054400226,79,1399.3
2.741596133997472,58,841.68
2.9695534997015782,87,1608.04
3.9239213503076726,85,4215.87
2.6916471732293745,104,1430.62
2.90596573547854,83,1434.48
2.5899554730391787,73,900.03
3.770184392134758,93,3942.09
2.750383779875864,44,644.54
2.977053152818922,87,1620.8
2.8253130712616596,98,1554.89
3.3803102129751434,86,2440.67
2.739448111598243,109,1578.15
2.7691005026123103,84,1255.32
2.875034968062875,91,1522.07
2.8712259661183492,52,866.25
2.7241195292808515,77,1096.71
2.7486893217592026,84,1228.26
2.8560125632967526,103,1688.38
2.754411113171711,84,1235.79
2.7029494952935966,95,1322.75
2.854151931318649,103,1685.05
2.6152733177276657,63,798.27
2.841571431073467,82,1323.7
2.7523860149222616,90,1321.2
2.9440827222003745,99,1781.33
2.716470788584366,95,1342.05
2.950652323283952,76,1377.0
2.8542637787588574,103,1685.25
3.0759465641394734,52,1074.86
3.065635168554349,99,2024.36
2.9617238681851985,71,1301.52
3.559684862446475,85,2902.9300000000003
3.489739332757155,77,2446.86
2.9006495959589635,89,1529.55
3.098816042085538,89,1884.28
3.0184717605234805,58,1128.68
2.790899434677666,97,1483.68
2.997850510433062,83,1580.52
3.0328223693743936,89,1758.26
2.937376310358781,78,1393.57
3.1156101401232337,71,1529.85
2.622124162690387,73,931.84
3.070549815332204,48,986.58
2.8050825557162273,109,1692.6
2.684221129925693,109,1487.5
3.0498797226713954,82,1649.25
3.085481565697599,100,2087.8
2.828064725147139,63,1002.5
2.9308297646122683,85,1508.17
3.0306247230171515,60,1182.61
3.553032128774265,83,2815.28
3.0422244542764707,89,1775.71
3.066501344442198,81,1657.8
3.0148039641546776,106,2054.82
2.759276826600773,95,1404.9
2.750235476459033,76,1113.12
2.9122648485758695,57,991.71
3.2105713077514646,77,1832.08
3.427069830325411,73,2174.4
3.3928253971574,90,2587.49
3.886021202889145,99,4723.95
3.2763477697990533,81,2063.79
3.2654591684263368,89,2242.1
3.205846871025805,36,852.35
3.1030480193601013,98,2084.04
3.2168794672745973,71,1700.46
3.1944168081805877,69,1614.32
3.395975437681004,88,2538.25
3.3237412179730828,72,1927.01
3.044982288685717,88,1760.85
3.179274836029455,59,1358.73
3.165069253386501,78,1769.85
3.1996496271492467,94,2211.25
3.148300335241932,115,2564.09
2.8927287663279038,105,1789.46
3.768628000879336,85,3597.25
2.8717670093479044,95,1583.48
3.3794098348964057,61,1729.56
3.4139948684737567,97,2850.48
3.209787027550321,84,1997.0
3.3536839882808,87,2401.89
2.9623537717463955,87,1595.88
3.324194991356555,89,2383.12
3.2718441641825007,107,2713.51
3.2081181682152407,44,1044.23
3.2537795408760815,100,2488.8
3.0749438667167555,90,1858.38
3.21551710425603,81,1937.21
3.782249621998335,72,3089.86
3.1994104900800977,83,1952.0
3.135209496311339,84,1847.45
3.160134674107681,61,1377.0
3.2046449237457426,83,1962.68
3.706524073034384,83,3296.1
3.3185194588253664,105,2795.04
3.3919820950631667,106,3044.83
3.3182010217165905,63,1676.47
3.20317318114091,100,2361.05
2.9624183235013275,66,1210.75
2.8443062734750155,81,1311.36
3.159017188679623,86,1939.08
3.2480025494861713,89,2201.76
2.8891912861325597,89,1511.11
3.303368568845333,97,2541.8
3.232006383389936,70,1703.13
4.196081556563084,56,3663.83
3.1666645322879448,106,2409.19
3.2805424375601895,104,2661.38
3.0426351360038812,99,1976.08
3.3340777545568843,92,2488.83
3.052555561801186,96,1936.26
3.2461537106443283,90,2222.22
3.7747198025799715,51,2171.85
3.23694024768401,98,2396.66
3.0731888346013725,85,1751.91
3.197196360491579,78,1830.18
3.1549195096947686,87,1953.25
3.2036435169543087,77,1818.9
3.134296770909452,101,2219.22
2.8028571096327015,53,821.06
3.0808263043503494,72,1495.9
3.0143629037002224,95,1840.73
2.9674921147941937,113,2084.07
2.799717389628034,85,1312.4
2.9253992187080837,84,1481.9
2.927469177732797,102,1803.39
3.11233814603736,68,1460.2
3.145852520659716,96,2134.99
2.752361247427121,103,1512.0
3.037338802351998,95,1885.72
3.0353375281463504,60,1188.48
2.790708447702603,86,1315.16
3.071068902364604,85,1748.02
2.9660459631836305,56,1031.24
2.929485627735065,100,1771.8
2.793730183704967,59,905.17
2.9031701661892115,81,1395.78
2.87478799643494,78,1304.29
3.0610270875773553,95,1933.2
2.8869315035671668,77,1304.24
3.0674325877191824,60,1229.2
3.0845046708757846,116,2419.37
3.0847869735216467,89,1856.79
3.5525254002079536,104,3525.74
3.05747082580308,95,1926.0
2.9298595294032834,82,1453.45
2.7734036075218698,92,1381.2
2.6420945844048274,58,756.47
2.763605191925561,97,1441.12
2.9166650159002816,90,1573.16
2.700043549699962,79,1096.55
2.9436901608602843,90,1618.72
3.2313854870392675,85,2066.75
2.6660246055606316,112,1498.86
2.8664395043077553,60,994.46
