Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,82.12975,83.23875314285715,4.3615311350817,0,0,1,19.9035,19.457071142857142,18.882071,19.075821035714284,19,40.285714285714285,32.42857142857143,39.17857142857143,101,72.14285714285714,46,11,44,31.54
ELT,90.70574,84.45938514285714,5.136521968960567,0,0,0,19.0285,19.439214,18.849928142857145,19.065106785714285,57,39.57142857142857,35.92857142857143,38.82142857142857,62,74.42857142857143,50,11,44,20.55
ELT,86.554504,84.19116142857142,4.939750971299646,0,0,1,19.4785,19.521356857142855,18.958856785714286,19.093678214285717,12,37.285714285714285,33.92857142857143,37.5,92,78.42857142857143,47,11,45,27.18
ELT,86.22455,83.69151914285715,4.438530650169588,0,0,1,19.3035,19.546357142857143,19.040999642857145,19.097249678571426,16,30.714285714285715,34.285714285714285,38.07142857142857,83,79.71428571428571,47,11,45,36.98
ELT,89.54566,84.66252485714287,4.9157106589723565,0,0,1,19.6285,19.50707142857143,19.180285357142857,19.107964000000003,63,35.57142857142857,34.57142857142857,38.07142857142857,99,85.14285714285714,48,11,45,20.47
ELT,94.909424,86.82966685714287,5.669682760535976,1,0,0,18.2785,19.292785714285714,19.16421407142857,19.07135685714286,18,34.714285714285715,35.642857142857146,38.214285714285715,85,86.14285714285714,40,11,45,27.71
ELT,89.842735,88.55890899999999,4.0488839539280415,0,0,1,18.453499,19.153499857142858,19.19992835714286,19.06867825,0,26.428571428571427,34.714285714285715,38.107142857142854,73,85.0,46,11,45,31.59
ELT,91.76966,89.93603900000001,3.001671615191338,0,0,0,18.703499,18.98207114285714,19.219571142857145,19.070463928571428,26,27.428571428571427,33.857142857142854,38.67857142857143,84,82.57142857142857,43,11,45,36.93
ELT,83.16202,88.85836471428571,3.8992609477738776,0,0,1,19.7285,19.082071142857142,19.260642571428573,19.077606785714288,33,24.0,31.785714285714285,37.392857142857146,66,83.14285714285714,48,11,45,33.41
ELT,93.879,89.90472128571427,4.152517019678782,1,0,0,18.3035,18.914213999999998,19.21778542857143,19.05349964285714,36,27.428571428571427,32.357142857142854,36.535714285714285,71,80.14285714285714,40,11,46,27.93
ELT,92.98466,90.87045128571428,3.934342519269452,1,0,0,18.5285,18.803499714285714,19.17492842857143,18.98653535714286,10,26.571428571428573,28.642857142857142,34.714285714285715,90,81.14285714285714,44,11,46,31.48
ELT,90.99298,91.07721128571428,3.890908201725068,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,91,80.0,46,11,46,30.16
ELT,90.32784,90.42269928571429,3.505044011488354,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,87,80.28571428571429,50,11,46,33.67
ELT,93.36868,90.92640571428572,3.6578318661872817,1,0,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,82,81.57142857142857,47,11,46,34.84
ELT,91.510315,90.88935642857143,3.649170396230153,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,68,79.28571428571429,46,11,46,32.1
ELT,93.10316,92.30951928571429,1.3521481471604628,1,0,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,44,76.14285714285714,46,11,46,28.27
LN,83.51687,91.43919714285714,4.207688933864258,0,0,1,19.328499,19.19635657142857,19.13742807142857,18.84635675,10,21.285714285714285,21.0,29.0,45,59.0,45,12,51,22.09
LN,73.09132,88.49695857142856,7.929087013724956,0,0,1,19.2285,19.27849942857143,19.180285214285714,18.88117825,49,28.285714285714285,22.785714285714285,29.964285714285715,60,60.285714285714285,44,12,52,21.02
LN,71.48798,85.50616285714285,9.9036671995074,0,0,1,18.6035,19.217785142857142,19.171356642857145,18.885642535714286,59,32.0,26.714285714285715,30.035714285714285,55,59.285714285714285,42,12,52,22.65
LN,69.32868,82.80336857142856,11.485875600573799,0,0,0,18.0285,18.92135657142857,19.06242807142857,18.869571107142857,5,27.714285714285715,27.071428571428573,28.785714285714285,85,61.857142857142854,43,12,52,23.92
LN,69.34614,79.53777214285715,11.616106589623744,0,0,0,18.828499,18.95707085714286,19.023142428571425,18.918678214285713,0,24.0,26.5,25.321428571428573,58,60.0,42,12,52,21.52
LN,83.14729,77.96289571428572,9.925780965661945,0,0,1,17.4785,18.767785142857143,18.890999642857143,18.883856821428573,17,22.714285714285715,24.785714285714285,25.071428571428573,82,65.42857142857143,39,12,52,21.11
LN,94.063896,77.71173942857142,9.407268216697702,1,0,0,18.0535,18.507071142857143,18.83921392857143,18.871356821428574,8,21.142857142857142,22.5,24.5,81,66.57142857142857,39,12,52,20.38
LN,87.0891,78.22205799999999,9.860633404521387,0,0,1,17.3785,18.228499857142857,18.712428214285715,18.824035428571428,24,23.142857142857142,22.214285714285715,23.25,38,65.57142857142857,43,12,52,27.13
LN,94.745705,81.31554157142857,11.277643816708414,1,0,0,18.2535,18.08921414285714,18.683856785714287,18.82582117857143,17,18.571428571428573,23.428571428571427,22.035714285714285,51,64.28571428571429,43,12,1,23.55
LN,91.949585,84.23862799999999,10.952947652401452,0,0,0,19.8035,18.260642714285716,18.739213928571427,18.873142607142857,38,15.571428571428571,23.785714285714285,22.464285714285715,54,64.14285714285714,40,12,1,20.33
LN,96.897575,88.17704157142859,9.567018459498314,1,0,0,18.828499,18.374928285714283,18.64814242857143,18.862428285714287,0,14.857142857142858,21.285714285714285,22.464285714285715,76,62.857142857142854,47,1,1,20.5
LN,96.30959,92.02896299999999,5.112752884263981,1,0,0,18.378498,18.31064242857143,18.633856642857143,18.847249607142857,4,15.428571428571429,19.714285714285715,19.964285714285715,72,64.85714285714286,42,1,1,24.57
LN,94.96412,93.71708157142857,3.332273335392352,1,0,0,19.328499,18.574928,18.67135657142857,18.859749571428573,0,13.0,17.857142857142858,19.214285714285715,60,61.714285714285715,46,1,1,22.28
LN,93.09272,93.57834214285712,3.3356428718547027,1,0,0,18.2535,18.60349942857143,18.555285285714287,18.809749571428572,0,11.857142857142858,16.5,19.214285714285715,52,57.57142857142857,41,1,1,19.15
LN,91.853035,94.25890428571428,2.0159095361588935,0,0,0,18.4285,18.753499428571427,18.49099964285714,18.814213857142857,10,9.857142857142858,16.5,18.75,30,56.42857142857143,49,1,1,24.97
LN,86.619484,93.09801557142858,3.4898299066841343,0,0,1,18.1285,18.735642285714285,18.412428214285715,18.796356714285714,6,8.285714285714286,13.428571428571429,18.107142857142858,48,56.0,41,1,2,20.33
LN,80.16385,91.41433914285714,6.044334243796296,0,0,1,17.6035,18.42135657142857,18.340999642857145,18.756178142857145,8,4.0,9.785714285714286,18.25,71,58.42857142857143,52,1,2,19.96
LN,87.20331,90.02944414285714,5.678104298591989,0,0,1,18.1535,18.324928142857143,18.349928214285715,18.706178142857144,0,4.0,9.428571428571429,18.25,72,57.857142857142854,43,1,2,21.85
LN,92.09316,89.427097,5.094509252496108,1,0,0,18.6535,18.364214142857143,18.337428285714285,18.680285357142857,0,3.4285714285714284,9.428571428571429,17.964285714285715,73,58.0,43,1,2,19.95
LN,93.513115,89.21981057142857,4.8555860080961875,1,0,0,19.1785,18.342785714285714,18.458856857142855,18.67492825,0,3.4285714285714284,8.214285714285714,16.5,91,62.42857142857143,48,1,2,24.27
LN,91.11084,88.93668485714286,4.64535137815742,0,0,0,19.078499,18.460642714285715,18.532071071428568,18.6856425,0,3.4285714285714284,7.642857142857143,15.071428571428571,54,62.714285714285715,41,1,2,22.59
LN,93.68134,89.19787128571429,4.882022503957805,1,0,0,19.0285,18.546357,18.649928214285715,18.681178214285715,0,2.0,5.928571428571429,14.071428571428571,32,63.0,44,1,2,18.78
LN,88.17111,89.41953214285715,4.779593521219244,0,0,1,19.578499,18.753499714285713,18.744571,18.714213892857142,0,1.1428571428571428,4.714285714285714,14.071428571428571,61,64.85714285714286,45,1,3,19.39
LN,94.94567,91.53122071428571,2.9075485864702943,1,0,0,18.378498,18.864213714285714,18.642785142857143,18.690999535714287,1,0.14285714285714285,2.0714285714285716,12.928571428571429,53,62.285714285714285,38,1,3,18.55
LN,94.273224,92.54120842857142,2.322723878089898,1,0,0,18.7285,18.94635657142857,18.63564235714286,18.64189239285714,7,1.1428571428571428,2.5714285714285716,11.928571428571429,86,64.28571428571429,45,1,3,18.5
LN,94.07691,92.82460128571428,2.3792761022658167,1,0,0,18.6535,18.94635657142857,18.655285357142855,18.644571000000003,24,4.571428571428571,4.0,11.857142857142858,59,62.285714285714285,40,1,3,20.92
LN,81.07685,91.04799200000001,4.990106109134348,0,0,1,18.6535,18.871356571428574,18.607071142857144,18.63921385714286,0,4.571428571428571,4.0,10.928571428571429,86,61.57142857142857,46,1,3,22.53
LN,91.56775,91.11326485714287,4.9940519382031265,0,0,0,19.0285,18.864213857142857,18.662428285714288,18.608856785714288,0,4.571428571428571,4.0,10.25,77,64.85714285714286,40,1,3,23.65
LN,96.68335,91.54212342857143,5.36635707297674,1,0,0,17.9035,18.703499571428573,18.624928285714287,18.557963964285715,14,6.571428571428571,4.285714285714286,10.392857142857142,40,66.0,43,1,3,22.62
LN,88.05453,91.52546914285713,5.378729159676135,0,0,1,19.878498,18.746356571428574,18.749928142857147,18.58117817857143,0,6.571428571428571,3.857142857142857,8.642857142857142,60,65.85714285714286,44,1,4,23.03
LN,95.91315,91.66368057142857,5.4924890660932695,1,0,0,18.328499,18.739213857142857,18.801713785714288,18.571356714285713,8,7.571428571428571,3.857142857142857,6.821428571428571,53,65.85714285714286,39,1,4,23.62
LN,94.252174,91.66067342857143,5.490827728596189,1,0,0,18.203499,18.664213714285715,18.805285142857144,18.57760667857143,0,6.571428571428571,3.857142857142857,6.642857142857143,82,65.28571428571429,46,1,4,19.87
LN,89.9086,91.06520057142858,5.410554215844642,0,0,1,19.2535,18.749928,18.848142285714285,18.592785285714285,0,3.142857142857143,3.857142857142857,6.642857142857143,39,62.42857142857143,45,1,4,21.33
LN,93.33999,92.8170777142857,3.150888411133413,1,0,0,18.6785,18.753499428571427,18.812428000000004,18.63564242857143,0,3.142857142857143,3.857142857142857,6.035714285714286,50,57.285714285714285,36,1,4,20.8
LN,90.411896,92.65195571428572,3.2558104237745287,0,0,0,19.0535,18.757070857142857,18.810642357142857,18.671356714285714,0,3.142857142857143,3.857142857142857,5.75,56,54.285714285714285,43,1,4,21.38
LN,88.42621,91.47236428571429,3.0404644513559242,0,0,1,19.1535,18.935642285714287,18.81957092857143,18.734749571428573,9,2.4285714285714284,4.5,5.214285714285714,46,55.142857142857146,42,1,4,19.65
LN,83.20588,90.7797,4.2575663829662105,0,0,1,18.4785,18.73564257142857,18.74099957142857,18.742785285714287,0,2.4285714285714284,4.5,4.607142857142857,81,58.142857142857146,44,1,5,20.75
LN,90.361916,89.98666657142859,3.609735665957607,0,0,0,17.7535,18.653499857142858,18.69635685714286,18.669571,8,2.4285714285714284,5.0,3.5357142857142856,64,59.714285714285715,42,1,5,21.55
LN,90.54828,89.45753885714285,3.11828405062507,0,0,0,19.703499,18.867785571428573,18.765999642857143,18.700820999999998,10,3.857142857142857,5.214285714285714,3.892857142857143,53,55.57142857142857,44,1,5,23.42
LN,92.51307,89.829606,3.3293129726995474,1,0,0,19.8035,18.946357,18.8481425,18.75171392857143,31,8.285714285714286,5.714285714285714,4.857142857142857,69,59.857142857142854,42,1,5,18.72
LN,85.596375,88.72337528571428,3.2541556339654716,0,0,1,19.4285,19.05349985714286,18.903499642857145,18.755285392857143,0,8.285714285714286,5.714285714285714,4.857142857142857,70,62.714285714285715,44,1,5,19.67
LN,86.147095,88.11411799999999,3.2844312081655875,0,0,1,18.8785,19.028499857142858,18.892785357142856,18.77760682142857,0,8.285714285714286,5.714285714285714,4.857142857142857,71,64.85714285714286,43,2,5,21.62
LN,78.63802,86.71580514285714,4.843156858410572,0,0,1,18.2785,18.903499857142858,18.91957107142857,18.772249678571427,28,11.0,6.714285714285714,5.5,27,62.142857142857146,50,2,5,18.48
LN,78.85921,86.09485228571428,5.589341727874656,0,0,1,18.1785,18.860642714285714,18.79814264285714,18.774035392857144,0,11.0,6.714285714285714,5.285714285714286,55,58.42857142857143,48,2,6,20.84
LN,85.72131,85.43190857142858,5.264657099074797,0,0,1,18.1535,18.91778557142857,18.78564271428571,18.79367825,0,9.857142857142858,6.142857142857143,5.0,61,58.0,48,2,6,20.34
LN,93.11078,85.79797999999998,5.74673005587737,1,0,0,17.2785,18.571357142857146,18.719571357142858,18.76242825,3,8.857142857142858,6.357142857142857,5.107142857142857,79,61.714285714285715,44,2,6,19.68
LN,86.069984,84.87753914285715,4.953122094164072,0,0,1,18.0285,18.317785714285716,18.632071357142856,18.740106821428572,17,6.857142857142857,7.571428571428571,5.714285714285714,52,59.285714285714285,39,2,6,20.94
LN,86.27258,84.97413985714286,4.976019208761115,0,0,1,17.953499,18.107071285714287,18.580285571428572,18.69635678571429,0,6.857142857142857,7.571428571428571,5.714285714285714,49,56.285714285714285,43,2,6,23.2
LN,72.547844,83.03138971428572,6.772267728696328,0,0,1,17.703499,17.939214,18.48385692857143,18.64724964285714,0,6.857142857142857,7.571428571428571,5.714285714285714,65,55.42857142857143,42,2,6,24.2
LN,72.56408,82.163684,7.747839955938254,0,0,1,18.078499,17.91064242857143,18.40707114285714,18.613321035714286,0,2.857142857142857,6.928571428571429,5.714285714285714,49,58.57142857142857,37,2,6,18.49
LN,79.84328,82.30426542857143,7.6865740985730575,0,0,1,18.0535,17.892785285714286,18.376714,18.558856785714287,0,2.857142857142857,6.928571428571429,5.714285714285714,69,60.57142857142857,47,2,7,19.29
LN,86.42008,82.40408971428572,7.7426794458190304,0,0,1,18.3785,17.924928142857144,18.421356857142857,18.55885685714286,20,5.714285714285714,7.785714285714286,6.392857142857143,58,60.142857142857146,48,2,7,23.05
LN,85.883354,81.3716002857143,6.451154059018016,0,0,1,18.6285,18.117785285714284,18.344571214285715,18.55528542857143,2,5.571428571428571,7.214285714285714,6.214285714285714,61,57.57142857142857,40,2,7,21.67
LN,83.85862,81.05569114285716,6.233193397527781,0,0,1,18.2285,18.146356714285712,18.232071214285714,18.540106857142856,2,3.4285714285714284,5.142857142857143,5.428571428571429,68,59.857142857142854,43,2,7,21.09
LN,68.08997,78.45817542857142,7.379934279187144,0,0,0,18.078499,18.164213857142858,18.135642571428573,18.51957110714286,0,3.4285714285714284,5.142857142857143,5.428571428571429,42,58.857142857142854,47,2,7,18.5
LN,81.722694,79.76886828571428,6.957971846953838,0,0,1,18.3035,18.249928285714287,18.09457114285714,18.49367825,18,6.0,6.428571428571429,6.071428571428571,48,56.42857142857143,41,2,7,24.25
LN,84.45809,81.46801257142856,6.329170828474108,0,0,1,18.3785,18.29278557142857,18.101714,18.510642535714286,2,6.285714285714286,4.571428571428571,5.642857142857143,41,55.285714285714285,47,2,7,20.85
LN,80.848816,81.61166057142857,6.297481315125458,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,78,56.57142857142857,45,2,8,21.68
LN,88.25787,81.874202,6.564022291266734,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,82,60.0,43,2,8,20.62
LN,86.638275,81.98204785714286,6.646553098278138,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,77,62.285714285714285,47,2,8,20.39
LN,86.459816,82.35364728571429,6.838887459667939,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,60,61.142857142857146,44,2,8,18.92
LN,82.27891,84.38063871428572,2.840613968445849,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,66,64.57142857142857,44,2,8,19.73
LN,80.79143,84.247601,3.0030091065165174,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,67,67.28571428571429,45,2,8,21.55
LN,82.0115,83.89808814285713,3.1147260330257533,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,43,67.57142857142857,43,2,8,19.91
LN,78.49402,83.56168871428572,3.5898665116195945,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,58,64.71428571428571,42,2,9,20.83
LN,87.2952,83.42416442857143,3.3930184883969585,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,48,59.857142857142854,45,2,9,19.08
LN,85.54575,83.26808942857143,3.2423126907546442,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,52,56.285714285714285,49,2,9,18.5
LN,91.95782,84.05351857142857,4.547555310931408,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,50,54.857142857142854,47,2,9,18.5
LN,91.60001,85.38510428571428,5.251507871303361,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,68,55.142857142857146,48,2,9,22.16
LN,93.41696,87.18875142857142,5.569363685893261,1,0,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,66,55.0,46,3,9,19.3
LN,92.11596,88.63224571428573,5.30714287346094,1,0,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,33,53.57142857142857,43,3,9,23.45
LN,93.105034,90.71953342857144,3.0473873311281854,1,0,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,68,55.0,45,3,10,21.59
LN,67.242714,87.85489257142856,9.466706904060837,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,60,56.714285714285715,43,3,10,28.75
LN,80.68229,87.16011257142858,9.83570274677954,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,71,59.42857142857143,45,3,10,22.69
LN,58.845932,82.42984285714286,14.156817880501482,0,1,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,58,60.57142857142857,43,3,10,29.1
LN,60.779453,78.02690614285714,15.553345881076662,0,1,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,64,60.0,49,3,10,27.78
LN,63.9323,73.81481185714286,14.657486171877675,0,1,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,82,62.285714285714285,40,3,10,24.44
LN,71.457855,70.863654,12.238663452817006,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,31,62.0,45,3,10,27.81
LN,83.168816,69.44419428571429,9.498625032484062,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,79,63.57142857142857,50,3,11,23.58
LN,94.54492,73.34450942857143,13.291952286293405,1,0,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,78,66.14285714285714,47,3,11,26.23
LN,81.99921,73.53264085714285,13.421804633458324,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,68,65.71428571428571,43,3,11,22.44
LN,88.510506,77.77043714285715,12.674078818471552,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,70,67.42857142857143,44,3,11,24.01
LN,87.47762,81.584461,10.547527786012008,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,64,67.42857142857143,41,3,11,26.95
LN,85.80764,84.70950957142857,7.134155021908981,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,72,66.0,46,3,11,23.82
LN,95.88821,88.19956028571428,5.314615441294053,1,0,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,44,67.85714285714286,43,3,11,23.14
LN,87.44631,88.81063085714287,4.866825984062336,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,63,65.57142857142857,42,3,12,27.76
LN,88.250206,87.911386,4.1610793032937154,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,87,66.85714285714286,48,3,12,25.02
LN,90.89271,89.18188599999999,3.3297337680810357,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,68,66.85714285714286,41,3,12,28.4
LN,84.28419,88.57812657142858,3.8189823834081142,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,60,65.42857142857143,43,3,12,24.6
LN,83.09359,87.95183657142857,4.351840821414346,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,62,65.14285714285714,44,3,12,27.61
LN,87.377235,88.17606442857142,4.262467053931316,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,73,65.28571428571429,48,3,12,23.0
LN,81.46815,86.11605585714285,3.2869750982911987,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,43,65.14285714285714,39,3,12,26.58
LN,81.73433,85.3000587142857,3.5961604020405797,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,55,64.0,47,3,13,25.49
LN,89.66739,85.50251357142858,3.8226848241938987,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,90,64.42857142857143,42,3,13,23.68
LN,92.454704,85.72565557142856,4.215204687440495,1,0,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,62,63.57142857142857,43,3,13,23.34
LN,89.44897,86.46348128571428,4.370016079106323,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,74,65.57142857142857,46,3,13,27.23
LN,83.3762,86.50385414285714,4.334858165236748,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,67,66.28571428571429,45,3,13,22.84
LN,88.239235,86.626997,4.375853732533711,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,59,64.28571428571429,46,3,13,28.64
LN,88.41656,87.61962700000001,3.754557418978393,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,44,64.42857142857143,47,3,13,28.84
LN,91.38593,88.99842699999999,2.910352209614057,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,83,68.42857142857143,46,3,14,24.07
LN,92.14765,89.35274985714285,3.1467491453544802,1,0,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,61,64.28571428571429,34,4,14,27.0
LN,91.63558,89.23573214285715,3.0250488437182583,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,82,67.14285714285714,44,4,14,33.1
LN,94.617546,89.97410014285715,3.6516585712644343,1,0,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,58,64.85714285714286,44,4,14,30.31
LN,95.52005,91.70893585714285,2.7738466299957176,1,0,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,62,64.14285714285714,45,4,14,25.48
LN,93.921906,92.520746,2.3948038757286416,1,0,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,55,63.57142857142857,41,4,14,26.89
LN,93.299706,93.21833828571428,1.5687842744524607,1,0,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,52,64.71428571428571,46,4,14,25.77
LN,92.084785,93.31817471428573,1.4505146407008944,1,0,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,75,63.57142857142857,48,4,15,31.51
LN,85.828575,92.41544971428573,3.2052962715747855,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,70,64.85714285714286,43,4,15,31.99
LN,94.95527,92.88969114285715,3.314405449847629,1,0,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,73,63.57142857142857,46,4,15,34.0
LN,97.311035,93.27447528571429,3.684157256765332,1,0,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,66,64.71428571428571,45,4,15,33.08
LN,97.06907,93.49576385714286,3.882689166475365,1,0,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,64,65.0,42,4,15,25.41
LN,91.299866,93.12118671428571,3.9604264291071027,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,80,68.57142857142857,46,4,15,32.96
LN,92.10797,92.95093871428571,3.977053207808275,1,0,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,47,67.85714285714286,40,4,15,35.15
LN,92.00391,92.93938514285715,3.980105108332567,1,0,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,91,70.14285714285714,40,4,16,27.29
LN,93.47816,94.032183,2.46355526976581,1,0,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,63,69.14285714285714,44,4,16,25.44
LN,92.30074,93.65296442857142,2.501792210310164,1,0,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,50,65.85714285714286,51,4,16,35.4
LN,88.989296,92.46414457142858,2.450478181850625,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,65,65.71428571428571,53,4,16,30.78
LN,92.643974,91.831988,1.4176686744694063,1,0,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,73,67.0,48,4,16,28.07
