cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
1.0,0.0,0.0,0.0,0.0,2.974445082131068,3.115068598709443,26.07,3.1289742977018347,21.0,431.0,0.98,177.0,-0.9957283388645872,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.912491711658124,3.0842559905686255,25.4,3.0895364806671077,21.0,379.0,0.98,167.0,-0.993992768446958,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9329634486254568,3.052303470986718,26.98,3.0193541847058913,21.0,403.0,0.98,177.0,-0.9919630595773397,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9564021722510545,3.0340026268582023,25.99,3.0030425439271213,21.0,422.0,0.8062780996065562,198.0,-0.9896398128792412,1.0,0.98,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9595857907984993,3.019365761659998,31.02,3.030716250708905,21.0,432.0,0.98,228.0,-0.9870237158387383,1.0,0.98,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9548773629984257,3.005110115229143,27.73,3.00124998953178,21.0,406.0,0.98,166.0,-0.984115542601034,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9777690091589193,2.9950437201555458,33.22,2.974445082131068,21.0,398.0,0.98,141.0,-0.9809161537413774,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9892037573134522,2.9879083286708057,26.77,2.912491711658124,21.0,328.0,0.98,151.0,-0.9774264960104055,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.029078816915479,2.985672301204988,32.04,2.9329634486254568,21.0,319.0,0.98,152.0,-0.9736476020539838,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.058232096145659,2.989303365510568,26.3,2.9564021722510545,21.0,310.0,0.98,133.0,-0.9695805901076308,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0701890849840066,3.0018242775743977,30.73,2.9595857907984993,21.0,309.0,0.98,111.0,-0.965226663665613,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.178335312820742,3.0123923028799355,33.77,2.9548773629984257,21.0,335.0,0.98,107.0,-0.9605871111248129,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1786686049864326,3.0243332131698457,30.47,2.9777690091589193,21.0,280.0,0.98,114.0,-0.9556633054034704,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1684227335905164,3.0388364531480514,24.79,2.9892037573134522,21.0,260.0,0.98,119.0,-0.9504567035349151,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1774904418259564,3.0572084260208725,25.34,3.029078816915479,21.0,284.0,0.98,133.0,-0.9449688462364056,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1696993318776165,3.073905615352484,26.8,3.058232096145659,21.0,278.0,0.98,126.0,-0.939201357453208,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1667240992680177,3.093805728352074,26.03,3.0701890849840066,21.0,270.0,0.98,137.0,-0.9331559438780432,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2350037542453083,3.106581067986973,29.72,3.178335312820742,21.0,250.0,0.7365997453195697,139.0,-0.9268343944460494,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1384405456870903,3.1239232819471012,32.84,3.1786686049864326,21.0,243.0,0.98,136.0,-0.9202385798054075,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.197668358440226,3.1505209065309967,31.74,3.1684227335905164,21.0,251.0,0.7649305047549378,137.0,-0.9133704517637858,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.350135753333454,3.175759237039853,33.02,3.1774904418259564,21.0,234.0,0.98,115.0,-0.9062320427107697,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.342540384437432,3.1974508083625492,19.4,3.1696993318776165,21.0,263.0,0.98,130.0,-0.898825465016444,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3327608154332258,3.2148842053338558,29.06,3.1667240992680177,21.0,296.0,0.7102926115581566,170.0,-0.8911529104063088,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3022996537439506,3.225385284926244,26.11,3.2350037542453083,21.0,286.0,0.98,149.0,-0.8832166493127127,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.217204199277452,3.2239404137766337,27.7,3.1384405456870903,21.0,281.0,0.98,142.0,-0.8750190302029955,1.0,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1581071167261894,3.21838118717955,28.38,3.197668358440226,20.5,264.0,0.96,128.0,-0.8665624788845385,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1008394326272666,3.197037151649211,25.11,3.350135753333454,20.5,251.0,0.7690386170253725,114.0,-0.8578494977869301,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8696062361657693,3.175416965058543,25.08,3.342540384437432,20.5,245.0,0.96,130.0,-0.8488826652214553,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.874807829556606,3.1556021800507352,24.47,3.3327608154332258,20.5,222.0,0.7590511025185495,92.0,-0.8396646346181327,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.892292341768301,3.1481920032107396,21.89,3.3022996537439506,20.5,254.0,0.96,84.0,-0.8301981337405212,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.062981623508084,3.135513539487257,26.1,3.217204199277452,20.5,245.0,0.96,96.0,-0.8204859638785327,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0575052621165586,3.139297657691337,29.03,3.1581071167261894,20.5,247.0,0.96,105.0,-0.8105309990194823,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1914182005442013,3.1398312114162428,23.36,3.1008394326272666,20.5,237.0,0.7590511025185495,109.0,-0.8003361849976323,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2051381105889036,3.1316293611441313,25.97,2.8696062361657693,20.5,223.0,0.96,109.0,-0.7899045386224707,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.235309849523899,3.124782099568995,22.63,2.874807829556606,20.5,233.0,0.96,103.0,-0.7792391467859886,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2466787223855245,3.1178695862314902,30.04,2.892292341768301,20.5,201.0,0.96,109.0,-0.7683431655492202,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2359856287081623,3.1021390968308715,30.63,3.062981623508084,20.5,163.0,0.96,79.0,-0.7572198192083127,1.0,0.96,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0820728021352877,3.092491364672953,28.88,3.0575052621165586,20.5,192.0,0.96,96.0,-0.7458723993404063,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.082135949066591,3.0777069743954533,30.17,3.1914182005442013,20.5,192.0,0.96,87.0,-0.734304263829602,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9511256528411876,3.0677081061980043,22.27,3.2051381105889036,20.5,199.0,0.96,90.0,-0.722518835873311,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.960855277862987,3.072547418359034,25.4,3.235309849523899,20.5,228.0,0.7792924652523776,119.0,-0.7105196029692745,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9373566064201837,3.075783226025358,27.76,3.2466787223855245,20.5,212.0,0.96,109.0,-0.6983101158835584,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.920109136885142,3.076484511226854,29.31,3.2359856287081623,20.5,232.0,0.6284616655261108,123.0,-0.6858939875998223,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.902110334589242,3.064361505011244,23.91,3.0820728021352877,20.5,194.0,0.96,115.0,-0.673274892250183,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8932595364895413,3.0514215763157004,26.75,3.082135949066591,20.5,189.0,0.96,93.0,-0.6604565640279754,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8763462603789556,3.0473891718977093,24.79,2.9511256528411876,20.5,203.0,0.96,116.0,-0.6474427960827475,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1349645386923233,3.042433242248741,23.7,2.960855277862987,20.5,192.0,0.96,102.0,-0.6342374393978054,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1357550955033493,3.0355644122658867,22.21,2.9373566064201837,20.5,238.0,0.96,119.0,-0.620844401650647,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.139146229763931,3.0267382078653706,25.12,2.920109136885142,20.5,247.0,0.96,138.0,-0.6072676460566135,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1231118607783017,3.0182033969688677,27.29,2.902110334589242,20.5,238.0,0.96,115.0,-0.593511190196115,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.116498276157121,3.020299354013587,26.43,2.8932595364895413,20.5,230.0,0.96,115.0,-0.5795791048257612,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1114162007613544,3.0235368571919166,21.99,2.8763462603789556,20.5,247.0,0.7792924652523776,154.0,-0.5654755126737576,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1274609935632136,3.017923326495637,22.67,3.1349645386923233,20.5,251.0,0.96,135.0,-0.5512045872199277,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8725362230932725,3.009538157524169,18.49,3.1357550955033493,20.5,314.0,0.96,212.0,-0.5367705514607103,1.0,0.96,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.843462912262426,3.0033101337424037,23.88,3.139146229763931,20.5,285.0,0.96,166.0,-0.522177676659508,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8501642734754835,2.998569974808001,26.53,3.1231118607783017,20.5,289.0,0.96,151.0,-0.5074302810827518,1.0,0.96,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8537469118034973,3.0119735609121894,22.93,3.116498276157121,20.0,257.0,0.7530169791706772,142.0,-0.49253272872205434,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0897605400478807,3.027080033268689,32.28,3.1114162007613544,20.0,261.0,0.94,146.0,-0.4774894280028391,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1047501494805334,3.04264879563135,23.31,3.1274609935632136,20.0,249.0,0.94,95.0,-0.46230483047981086,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0943089334562117,3.039220903458633,26.0,2.8725362230932725,20.0,226.0,0.94,91.0,-0.4469834295196741,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.086974048274286,3.038933812993676,24.58,2.843462912262426,20.0,228.0,0.94,16.0,-0.43152975897147144,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1317358289939508,3.039347196727452,23.78,2.8501642734754835,20.0,192.0,0.94,26.0,-0.4159483918249421,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1449336020367955,3.0439609896945066,25.79,2.8537469118034973,20.0,173.0,0.94,22.0,-0.4002439388573056,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.187704962317061,3.035605476330399,31.59,3.0897605400478807,20.0,163.0,0.94,21.0,-0.38442104726885545,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9995210890596233,3.0290287626775583,30.47,3.1047501494805334,20.0,163.0,0.94,17.0,-0.3684843993077793,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0193422096215836,3.0376718359715933,31.67,3.0943089334562117,20.0,128.0,0.8710666666666667,33.0,-0.35243871088460327,1.0,0.94,0.9266666666666667,0.0
1.0,0.0,0.0,0.0,0.0,3.248464019679702,3.0668219527031613,27.92,3.086974048274286,20.0,161.0,0.7733687894185334,70.0,-0.33628873017668287,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2806378573352206,3.095443266103268,30.26,3.1317358289939508,20.0,126.0,0.8647999999999999,110.0,-0.32003923622313857,1.0,0.94,0.9199999999999999,1.0
1.0,0.0,0.0,0.0,0.0,3.2441612998639235,3.1231912220076583,28.66,3.1449336020367955,20.0,133.0,0.8867333333333333,107.0,-0.30369503751065885,1.0,0.94,0.9433333333333334,1.0
1.0,0.0,0.0,0.0,0.0,3.2386356561369403,3.1489333564818365,31.0,3.187704962317061,20.0,135.0,0.8929999999999999,113.0,-0.28726097055059635,1.0,0.94,0.95,1.0
1.0,0.0,0.0,0.0,0.0,3.2141367944419934,3.1595658222024716,26.99,2.9995210890596233,20.0,144.0,0.9211999999999999,123.0,-0.2707418984477642,1.0,0.94,0.98,1.0
1.0,0.0,0.0,0.0,0.0,3.2386150601367842,3.1690703958153787,29.69,3.0193422096215836,20.0,161.0,0.7153661302121433,144.0,-0.2541427094613622,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.237814180061225,3.165254657772976,27.12,3.248464019679702,20.0,191.0,0.94,158.0,-0.23746831555846842,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0408886008625724,3.159330547865394,32.03,3.2806378573352206,20.0,223.0,0.94,153.0,-0.2207236509605022,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.004036509568139,3.151633787118263,26.25,3.2441612998639235,20.0,223.0,0.94,113.0,-0.20391367068311472,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0239811785341155,3.1432624564703757,31.16,3.2386356561369403,20.0,217.0,0.94,110.0,-0.18704334906991657,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0277349729663805,3.132685767189405,23.87,3.2141367944419934,20.0,220.0,0.94,107.0,-0.17011767832049052,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0396313123834657,3.1416239722205117,27.76,3.2386150601367842,20.0,220.0,0.94,97.0,-0.15314166701312007,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.124655959495117,3.1484220305805577,29.4,3.237814180061225,20.0,220.0,0.94,76.0,-0.13612033862266704,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.114515026662228,3.137557876933159,29.48,3.0408886008625724,20.0,227.0,0.94,69.0,-0.11905873003404988,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.09636586861612,3.125033951038423,31.39,3.004036509568139,20.0,190.0,0.94,37.0,-0.10196189005174576,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1053028948089176,3.1160400957674947,25.24,3.0239811785341155,20.0,154.0,0.94,41.0,-0.08483487790576538,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1182473260709287,3.1053509501882433,24.84,3.0277349729663805,20.0,147.0,0.9306,37.0,-0.06768276175455162,1.0,0.94,0.99,0.0
1.0,0.0,0.0,0.0,0.0,3.088987618027422,3.1024332060830333,27.63,3.0396313123834657,20.0,169.0,0.94,62.0,-0.050510617185222886,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1732883769690514,3.0938340094359433,31.98,3.124655959495117,20.0,166.0,0.94,69.0,-0.033323525711631344,1.0,0.94,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.118226307077517,3.0848319778217372,26.07,3.114515026662228,20.0,163.0,0.94,87.0,-0.016126573270657762,1.0,0.94,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1117857374623497,3.090843915084039,30.71,3.09636586861612,19.5,142.0,0.8954666666666667,73.0,0.001075151282798226,1.0,0.92,0.9733333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.1250557225347952,3.096922900834617,38.24,3.1053028948089176,19.5,146.0,0.9077333333333334,109.0,0.018276557681691223,1.0,0.92,0.9866666666666667,1.0
1.0,0.0,0.0,0.0,0.0,3.0891423100762303,3.1136709079866915,23.4,3.1182473260709287,19.5,217.0,0.92,176.0,0.03547255575312556,1.0,0.92,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2584532786631617,3.130900756167694,28.76,3.088987618027422,19.5,261.0,0.92,224.0,0.052658056924614005,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2689528475004046,3.1415981303799216,18.49,3.1732883769690514,19.5,325.0,0.92,263.0,0.06982797572987089,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.189394551354658,3.148994397822417,36.36,3.118226307077517,19.5,374.0,0.92,305.0,0.0869772313136861,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.228203703690051,3.1600114749212893,28.94,3.1117857374623497,19.5,374.0,0.92,287.0,0.1041007489354256,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.268754106046436,3.172082241541918,28.87,3.1250557225347952,19.5,414.0,0.92,341.0,0.121193461470736,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2653566013049287,3.1988464831731314,29.94,3.0891423100762303,19.5,428.0,0.92,319.0,0.1382503109109819,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.4800022776459056,3.2125050933902335,36.09,3.2584532786631617,19.5,420.0,0.92,244.0,0.15526624985999563,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3094678691103585,3.2263878063319216,29.34,3.2689528475004046,19.5,430.0,0.92,206.0,0.172236243027682,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2833455992110587,3.231354672763642,19.08,3.189394551354658,19.5,471.0,0.92,208.0,0.18915526872004093,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2428245070131316,3.245299671673433,20.39,3.228203703690051,19.5,524.0,0.7825883425268605,219.0,0.20601832032517084,1.0,0.92,0.8506395027465874,0.0
1.0,0.0,0.0,0.0,0.0,3.313456291814596,3.2597162829736135,19.62,3.268754106046436,19.5,567.0,0.6055403240945333,280.0,0.22282040779479959,1.0,0.92,0.6581960044505797,0.0
1.0,0.0,0.0,0.0,0.0,3.313618295664872,3.278566835625597,18.5,3.2653566013049287,19.5,655.0,0.4126876951444225,314.0,0.23955655912092708,1.0,0.92,0.4485735816787201,0.0
1.0,0.0,0.0,0.0,0.0,3.388963459662567,3.2880073528788225,30.79,3.4800022776459056,19.5,663.0,0.40217864573772966,344.0,0.2562218218071163,1.0,0.92,0.43715070188883653,0.0
1.0,0.0,0.0,0.0,0.0,3.2213095516213874,3.286915311772609,34.54,3.3094678691103585,19.5,633.0,0.44632335627708664,389.0,0.27281126433401914,1.0,0.92,0.48513408290987675,0.0
1.0,0.0,0.0,0.0,0.0,3.2431647031761703,3.2917687241873925,18.49,3.2833455992110587,19.5,643.0,0.4301149459249779,437.0,0.28931997761869527,1.0,0.92,0.46751624557062815,0.0
1.0,0.0,0.0,0.0,0.0,3.336900621307373,3.3036375371781395,37.47,3.2428245070131316,19.5,584.0,0.5540215770883272,376.0,0.3057430764672831,1.0,0.92,0.6021973664003557,0.0
1.0,0.0,0.0,0.0,0.0,3.3555579332251178,3.30332481425637,27.6,3.313456291814596,19.5,575.0,0.4709881794163849,356.0,0.3220757010206104,1.0,0.92,0.6306565869187102,0.0
1.0,0.0,0.0,0.0,0.0,3.2238255827852718,3.297452843668134,27.54,3.313618295664872,19.5,586.0,0.5485163810126302,306.0,0.3383130181923076,1.0,0.92,0.5962134576224242,0.0
1.0,0.0,0.0,0.0,0.0,3.186546517811141,3.2874404265219925,23.34,3.388963459662567,19.5,582.0,0.5596379855018635,268.0,0.3544502230989869,1.0,0.92,0.6083021581541994,0.0
1.0,0.0,0.0,0.0,0.0,3.1251827612589436,3.258934731385584,30.99,3.2213095516213874,19.5,571.0,0.47473624057443087,227.0,0.3704825404820963,1.0,0.92,0.6441509382226756,0.0
1.0,0.0,0.0,0.0,0.0,3.080922545736189,3.2441078714667433,28.18,3.2431647031761703,19.5,581.0,0.5624885946475741,192.0,0.3864052261209853,1.0,0.92,0.6114006463560587,0.0
1.0,0.0,0.0,0.0,0.0,3.101891830246586,3.223814824172948,37.44,3.336900621307373,19.5,609.0,0.4925234219471363,172.0,0.40221356823680365,1.0,0.92,0.5353515455947133,1.0
1.0,0.0,0.0,0.0,0.0,2.999242937097923,3.2073570001773954,25.67,3.3555579332251178,19.5,602.0,0.5082231414714624,226.0,0.41790288888678667,1.0,0.92,0.5524164581211548,0.0
1.0,0.0,0.0,0.0,0.0,3.012414971075398,3.1850117650769216,34.54,3.2238255827852718,19.5,570.0,0.5958009356416677,214.0,0.4334685453485363,1.0,0.92,0.6476097126539866,0.0
1.0,0.0,0.0,0.0,0.0,3.0006230004079626,3.1633187605245157,24.34,3.186546517811141,19.5,571.0,0.5926188631648616,265.0,0.4489059314938798,1.0,0.92,0.6441509382226756,0.0
1.0,0.0,0.0,0.0,0.0,3.009916231931193,3.137109916043553,28.46,3.1251827612589436,19.5,503.0,0.9009669236052392,235.0,0.4642104791518923,1.0,0.92,0.9793118734839557,0.0
1.0,0.0,0.0,0.0,0.0,3.0220396369290845,3.1212730538838085,32.28,3.080922545736189,19.5,483.0,0.92,256.0,0.4793776594606945,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9995934813849616,3.10709924528511,27.83,3.101891830246586,19.5,493.0,0.92,301.0,0.49440298420761813,1.0,0.92,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.044731382794395,3.091462741062641,37.24,2.999242937097923,19.0,454.0,0.9,282.0,0.5092820071573356,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1179895621928067,3.0729939945949334,21.13,3.012414971075398,19.0,503.0,0.8813806861355601,277.0,0.5240103253675756,1.0,0.9,0.9793118734839557,0.0
1.0,0.0,0.0,0.0,0.0,3.0969954826772117,3.073831275068476,38.72,3.0006230004079626,19.0,475.0,0.9,261.0,0.5385835804920232,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.235547509414877,3.080798323823639,38.22,3.009916231931193,19.0,480.0,0.6764691538649109,215.0,0.5529974600700271,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2840852003834184,3.0918480683143335,21.22,3.0220396369290845,19.0,484.0,0.9,249.0,0.5672476988027229,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2798791841286628,3.108573922718546,39.37,2.9995934813849616,19.0,499.0,0.9,243.0,0.5813300798152042,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.315084507395165,3.1238235786887407,38.88,3.044731382794395,19.0,486.0,0.9,185.0,0.5952404359043674,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3153870138293144,3.143162783961272,39.2,3.1179895621928067,19.0,474.0,0.9,192.0,0.6089746507720486,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.269991810913363,3.1664117155488873,29.69,3.0969954826772117,19.0,445.0,0.9,168.0,0.6225286602431057,1.0,0.9,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3379000133020056,3.181255144942626,39.35,3.235547509414877,19.0,453.0,0.6523095412268786,192.0,0.6358984534680745,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.208431011920308,3.192526165987993,29.36,3.2840852003834184,19.0,401.0,0.9,186.0,0.6490800741100398,1.0,0.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1677105265663337,3.2025233403429096,37.72,3.2798791841286628,19.0,390.0,0.5891828114307289,141.0,0.6620696215153815,1.0,0.9,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1620000778979103,3.214248526648863,30.57,3.315084507395165,19.0,387.0,0.9,144.0,0.6748632518680403,1.0,0.9,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1637460896683156,3.2199412614419094,33.84,3.3153870138293144,19.0,348.0,0.9,163.0,0.6874571793269664,1.0,0.9,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.12442966989704,3.2225935337315357,34.28,3.269991810913363,19.0,367.0,0.60882223847842,175.0,0.699847677146407,1.0,0.9,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1551213742475728,3.2230722405058914,29.26,3.3379000133020056,19.0,333.0,0.9,165.0,0.7120310787787131,1.0,0.9,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.738085329562599,2.9366889725456757,18.5,2.900566465098899,21.0,385.0,0.5833333333333334,224.0,-0.9997202729664083,1.0,0.5833333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7162639051645416,2.910846238537463,18.49,2.862026463794735,21.0,343.0,0.5833333333333334,204.0,-0.9991655196610109,1.0,0.5833333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.723635632118411,2.8867705223557416,18.49,2.8614101090148307,21.0,398.0,0.5833333333333334,240.0,-0.9983150972033183,1.0,0.5833333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7380798833616398,2.861452650659182,18.49,2.8218271336631346,21.0,432.0,0.5833333333333334,257.0,-0.9971692572470178,1.0,0.5833333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7473993634542397,2.826938755928824,18.71,2.660660122811296,21.0,431.0,0.5833333333333334,177.0,-0.9957283388645872,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.725973148616185,2.792442564960492,18.49,2.648661333871376,21.0,379.0,0.5833333333333334,167.0,-0.993992768446958,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.720802197909356,2.747248346102893,19.03,2.738085329562599,21.0,403.0,0.5833333333333334,177.0,-0.9919630595773397,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.596085756999259,2.725461221835077,18.5,2.7162639051645416,21.0,422.0,0.43228003774265034,198.0,-0.9896398128792412,1.0,0.5833333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5955467253494797,2.7078935387724625,18.5,2.723635632118411,21.0,432.0,0.5833333333333334,228.0,-0.9870237158387383,1.0,0.5833333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6160789009181213,2.689957651620471,18.5,2.7380798833616398,21.0,406.0,0.4826427605864542,166.0,-0.984115542601034,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6103076888869596,2.6742225498660503,18.98,2.7473993634542397,21.0,398.0,0.5833333333333334,141.0,-0.9809161537413774,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.601535709101238,2.6907251878247638,19.73,2.725973148616185,21.0,328.0,0.5833333333333334,151.0,-0.9774264960104055,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.891697054233286,2.7154741506546087,18.5,2.720802197909356,21.0,319.0,0.4212898672915659,152.0,-0.9736476020539838,1.0,0.5833333333333334,1.0,1.0
