cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,2.7587860848342136,3.055110106952062,21.38,3.251013318304683,21.5,234.0,0.7407681053401609,125.0,-0.26659942067929354,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.109335432518044,3.074431188184175,21.2,3.231656666527137,21.5,283.0,1.0,155.0,-0.28313898122818354,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1110946538238125,3.0909749462393696,24.15,3.24468900872541,21.5,287.0,1.0,158.0,-0.2995947563972602,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0874399190680277,3.0912058985039477,25.02,3.0295895299581046,21.5,299.0,1.0,175.0,-0.31596187665790293,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.09874667089994,3.080845780507886,23.95,2.766779436069174,21.5,254.0,1.0,160.0,-0.33223549871590435,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.141760333529436,3.0733844035598485,21.8,2.757192091465442,21.5,265.0,1.0,146.0,-0.3484108069446808,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1751517374754528,3.067459402312091,22.04,2.7587860848342136,21.5,262.0,1.0,115.0,-0.3644830148102912,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1811967491703976,3.0403415364865394,27.37,3.109335432518044,21.5,241.0,1.0,116.0,-0.38044736628785164,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8713631967469544,3.0147185441372826,28.57,3.1110946538238125,21.5,218.0,1.0,63.0,-0.39629913726891813,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8729347736375432,2.986719818239224,26.61,3.0874399190680277,21.5,212.0,1.0,54.0,-0.41203363695942635,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.852706846152593,2.9747966308003093,22.08,3.09874667089994,21.5,250.0,1.0,75.0,-0.42764620926777464,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8626649058132996,2.9824027068453427,25.16,3.141760333529436,21.5,235.0,1.0,75.0,-0.44313223418263453,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8732645006996393,2.9924446339115387,18.75,3.1751517374754528,21.5,273.0,1.0,127.0,-0.45848712914008766,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.897779070392185,3.004795303529566,24.95,3.1811967491703976,21.5,235.0,1.0,120.0,-0.47370635037968,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9316954594866016,2.9980724600549187,33.19,2.8713631967469544,22.5,224.0,1.0,108.0,-0.48878539428899265,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.015215623872981,2.9943648189475285,30.89,2.8729347736375432,22.5,181.0,1.0,118.0,-0.503719798736334,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0591876783203453,2.9978515470320946,31.12,2.852706846152593,22.5,200.0,1.0,146.0,-0.518505144391157,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1362541122519536,2.999501505204044,35.88,2.8626649058132996,22.5,188.0,1.0,113.0,-0.533137056031809,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1218460853072343,3.0009247641753167,34.96,2.8732645006996393,22.5,192.0,0.7880511758937881,117.0,-0.5476112038402312,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1616859591272544,2.9998113769016106,35.79,2.897779070392185,22.5,204.0,1.0,77.0,-0.5619233046832195,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1595643156435655,2.9982235067434715,20.58,2.9316954594866016,22.5,277.0,1.0,157.0,-0.5760691233798758,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1589665669564466,3.015972737990503,27.1,3.015215623872981,22.5,286.0,1.0,178.0,-0.5900444739548627,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1198524342053986,3.0310824934642087,32.45,3.0591876783203453,22.5,283.0,1.0,165.0,-0.6038452208771035,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.084471350269431,3.045076271095602,31.65,3.1362541122519536,22.5,315.0,0.8051827231958271,169.0,-0.6174672802835514,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0486197329920914,3.0619458637485617,28.53,3.1218460853072343,22.5,285.0,1.0,172.0,-0.6309066211876704,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0988392029547343,3.0763122149303292,29.47,3.1616859591272544,22.5,308.0,1.0,191.0,-0.6441592666722685,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.074393417244388,3.089385733775541,27.13,3.1595643156435655,22.5,251.0,1.0,174.0,-0.6572212950663319,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.080808334225145,3.1002893162019616,29.71,3.1589665669564466,22.5,247.0,1.0,90.0,-0.6700888411055113,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0843456134564953,3.1036791648747295,32.34,3.1198524342053986,22.5,287.0,1.0,109.0,-0.6827580970759147,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0626735052917224,3.105986925319157,32.93,3.084471350269431,22.5,274.0,1.0,109.0,-0.6952253139408722,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.091496324542333,3.1146052833060263,32.67,3.0486197329920914,22.5,283.0,1.0,114.0,-0.7074868024503348,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2569111240681288,3.125903487765057,23.27,3.0988392029547343,22.5,336.0,1.0,164.0,-0.719538934232584,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2800209477336613,3.1338971989326443,32.73,3.074393417244388,22.5,346.0,1.0,155.0,-0.7313781428679254,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2735979154734816,3.1418904010398543,19.58,3.080808334225145,22.5,383.0,1.0,209.0,-0.7430009249440493,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.271469145144503,3.149073582444831,36.11,3.0843456134564953,22.5,306.0,1.0,216.0,-0.7544038410927472,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.259531106626124,3.1620812094316384,32.02,3.0626735052917224,22.5,301.0,1.0,192.0,-0.765583517007675,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3019592120207046,3.186477489861968,30.36,3.091496324542333,22.5,344.0,0.8323237138653493,235.0,-0.7765366444428655,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.4260192762940327,3.2035179239135294,28.24,3.2569111240681288,22.5,339.0,1.0,225.0,-0.7872599821916922,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2871858097139546,3.2156129118732957,34.72,3.2800209477336613,22.5,364.0,0.7054934336572961,200.0,-0.7977503570459932,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.268169034391465,3.229758068902778,30.09,3.2735979154734816,22.5,370.0,1.0,215.0,-0.8080046647350754,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.272425615657139,3.2436527213793727,28.47,3.271469145144503,22.5,391.0,1.0,182.0,-0.8180198708443174,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2753334688974722,3.268936479650152,31.36,3.259531106626124,22.5,417.0,1.0,201.0,-0.8277930117131022,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.4383182292474115,3.293924362612138,33.88,3.3019592120207046,22.5,381.0,1.0,189.0,-0.8373211953118121,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.4125038667595247,3.306281206154273,30.47,3.4260192762940327,22.5,422.0,1.0,187.0,-0.8466016020976267,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2644921341322224,3.307928199679462,29.78,3.2871858097139546,22.5,405.0,1.0,180.0,-0.8556314858488706,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2799690334207647,3.307205352131209,26.79,3.268169034391465,22.0,361.0,1.0,161.0,-0.8644081744776648,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2699010820581234,3.304950132764997,25.97,3.272425615657139,22.0,366.0,1.0,151.0,-0.8729290708206411,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2420248443465183,3.302877324189804,32.77,3.2753334688974722,22.0,306.0,0.7797559003580641,124.0,-0.881191653407483,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.24244982509179,3.2884600134303033,31.63,3.4383182292474115,22.0,330.0,1.0,129.0,-0.8891934772070711,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0576887559931203,3.2739089795745797,26.83,3.4125038667595247,22.0,320.0,1.0,131.0,-0.8969321743510065,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0982447380405773,3.2530806690371104,36.15,3.2644921341322224,22.0,281.0,1.0,94.0,-0.9044054548343001,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1344229287694625,3.240906689612418,35.82,3.2799690334207647,22.0,254.0,0.8051827231958271,74.0,-0.9116111071930239,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1167500977682643,3.227255033842481,35.85,3.2699010820581234,22.0,235.0,1.0,74.0,-0.9185469991587165,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.077045853612334,3.211939822703222,33.88,3.2420248443465183,22.0,208.0,1.0,57.0,-0.925211078289358,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.058012659707522,3.195915425528635,28.11,3.24244982509179,22.0,202.0,1.0,78.0,-0.9316013725767187,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0509919084532524,3.167881397177049,20.28,3.0576887559931203,22.0,228.0,1.0,99.0,-0.9377159910299093,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.045841832325207,3.1386844618152394,23.62,3.0982447380405773,22.0,280.0,1.0,149.0,-0.9435531242349544,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.003746771694198,3.1199311170233877,31.96,3.1344229287694625,22.0,266.0,1.0,172.0,-0.9491110448902284,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.001945307046292,3.0991430231285078,36.04,3.1167500977682643,22.0,257.0,1.0,183.0,-0.9543881083175908,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9889357188924452,3.0807099555511397,26.0,3.077045853612334,22.0,296.0,1.0,222.0,-0.9593827529490743,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0118381359749695,3.0666666931143665,33.75,3.058012659707522,22.0,277.0,1.0,220.0,-0.9640935007889755,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.045419170231691,3.0522531918341,26.19,3.0509919084532524,22.0,294.0,1.0,216.0,-0.9685189578512204,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0406608071680585,3.066586826669968,28.86,3.045841832325207,22.0,273.0,1.0,174.0,-0.9726578145718654,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.258359643695276,3.0797684592768464,30.04,3.003746771694198,22.0,291.0,1.0,142.0,-0.976508846196619,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2827875945368796,3.090476969836076,31.63,3.001945307046292,22.0,314.0,1.0,142.0,-0.9800709131432666,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.284342076598676,3.103314485073582,31.75,2.9889357188924452,22.0,349.0,1.0,166.0,-0.9833429613388902,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2964753110933374,3.1193098894831492,34.34,3.0118381359749695,22.0,350.0,1.0,128.0,-0.9863240225317866,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3009815153462867,3.135924790488694,33.69,3.045419170231691,22.0,395.0,1.0,175.0,-0.9890132145779883,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.29062127378515,3.1516519163001573,31.09,3.0406608071680585,22.0,387.0,1.0,171.0,-0.9914097417023038,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2711716698137328,3.1604029707199324,25.77,3.258359643695276,22.0,369.0,1.0,195.0,-0.9935128947338007,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1683565942020615,3.177261878567451,26.69,3.2827875945368796,22.0,334.0,1.0,192.0,-0.9953220513156602,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2397714815594565,3.192083590294174,27.42,3.284342076598676,22.0,340.0,1.0,198.0,-0.9968366760893436,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2094492712204135,3.205592630277057,34.93,3.2964753110933374,22.0,376.0,1.0,210.0,-0.998056320853012,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1780622786528143,3.2169777598680165,32.6,3.3009815153462867,22.0,352.0,1.0,224.0,-0.9989806246941579,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1712299502483976,3.2315024967036545,27.18,3.29062127378515,22.0,374.0,1.0,199.0,-0.999609314096404,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2487654859306203,3.2445907653390758,20.25,3.2711716698137328,21.0,364.0,1.0,193.0,-0.9999422030204416,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.223896568063959,3.2429412709722256,23.65,3.1683565942020615,21.0,380.0,1.0,185.0,-0.9999791929590823,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2352667225593796,3.2306006756035934,26.49,3.2397714815594565,21.0,366.0,1.0,174.0,-0.9997202729664083,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.110019259376027,3.2166816458798944,22.39,3.2094492712204135,21.0,361.0,1.0,163.0,-0.9991655196610109,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0894756604668863,3.2049042503878344,25.14,3.1780622786528143,21.0,357.0,1.0,147.0,-0.9983150972033183,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1315917742045007,3.193452062708173,21.04,3.1712299502483976,21.0,348.0,1.0,124.0,-0.9971692572470178,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.140650887831032,3.1768669126902447,23.62,3.2487654859306203,21.0,307.0,1.0,108.0,-0.9957283388645872,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.058429173534152,3.1731941193099877,28.34,3.223896568063959,21.0,294.0,1.0,101.0,-0.993992768446958,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.219752562490136,3.165540862917349,26.99,3.2352667225593796,21.0,266.0,1.0,81.0,-0.9919630595773397,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.061211004705114,3.154302832669912,27.29,3.110019259376027,21.0,248.0,1.0,74.0,-0.9896398128792412,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.082439058095337,3.143859483736404,23.22,3.0894756604668863,21.0,254.0,0.8140308849891879,91.0,-0.9870237158387383,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.063242386151304,3.1323285208403413,23.4,3.1315917742045007,21.0,210.0,1.0,63.0,-0.984115542601034,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.01662879810793,3.131006706666999,24.91,3.140650887831032,21.0,200.0,1.0,76.0,-0.9809161537413774,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.152724551821614,3.122482725419009,20.14,3.058429173534152,21.0,179.0,1.0,71.0,-0.9774264960104055,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1294297484587577,3.105719770074509,21.34,3.219752562490136,21.0,188.0,1.0,87.0,-0.9736476020539838,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9892151932409634,3.088807073544842,22.1,3.061211004705114,21.0,162.0,1.0,81.0,-0.9695805901076308,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.998488971144029,3.081056997102414,20.44,3.082439058095337,21.0,178.0,1.0,104.0,-0.965226663665613,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.001518189182037,3.080142241701894,26.49,3.063242386151304,21.0,165.0,1.0,74.0,-0.9605871111248129,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.076669084859609,3.090299867339209,26.47,3.01662879810793,21.0,148.0,0.9933333333333334,85.0,-0.9556633054034704,1.0,1.0,0.9933333333333334,1.0
0.0,0.0,0.0,0.0,0.0,3.273798533126912,3.090143963271252,26.04,3.152724551821614,21.0,163.0,1.0,87.0,-0.9504567035349151,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.138468230879628,3.0971804147529824,20.17,3.1294297484587577,21.0,157.0,1.0,86.0,-0.9449688462364056,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.156939494278387,3.0911101405526824,25.93,2.9892151932409634,21.0,181.0,1.0,94.0,-0.939201357453208,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1347687236859314,3.098404821302075,25.9,2.998488971144029,21.0,175.0,1.0,94.0,-0.9331559438780432,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1633365351966076,3.1024736837243307,26.37,3.001518189182037,21.0,197.0,1.0,93.0,-0.9268343944460494,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.139403132006924,3.1038456122113836,21.07,3.076669084859609,21.0,170.0,1.0,96.0,-0.9202385798054075,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.08244938497004,3.0915590967665016,18.5,3.273798533126912,21.0,225.0,1.0,140.0,-0.9133704517637858,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.844617581879583,3.067649844171018,21.56,3.138468230879628,21.0,230.0,0.7262432405295696,143.0,-0.9062320427107697,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8179950154848394,3.0457890263473084,21.74,3.156939494278387,21.0,263.0,1.0,177.0,-0.898825465016444,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.823378298926828,3.048095524966683,22.0,3.1347687236859314,21.0,278.0,1.0,184.0,-0.8911529104063088,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.021506173912202,3.0454542812914647,18.5,3.1633365351966076,21.0,402.0,1.0,308.0,-0.8832166493127127,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.961511559690974,3.043476464178261,26.15,3.139403132006924,21.0,395.0,1.0,302.0,-0.8750190302029955,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.973828749597185,3.035999804283872,23.5,3.08244938497004,20.5,386.0,1.0,290.0,-0.8665624788845385,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9719958463381646,3.0144315034747167,21.61,2.844617581879583,20.5,401.0,0.7636784591135679,261.0,-0.8578494977869301,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.971842321798734,3.003864777813917,24.43,2.8179950154848394,20.5,380.0,1.0,237.0,-0.8488826652214553,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9905340716284394,2.989246959025769,23.15,2.823378298926828,20.5,411.0,0.7191923352817096,234.0,-0.8396646346181327,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9522900312443117,2.9611401026716693,20.43,3.021506173912202,20.5,427.0,1.0,243.0,-0.8301981337405212,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7412727347285393,2.9526324550238314,24.16,2.961511559690974,20.5,427.0,1.0,119.0,-0.8204859638785327,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0442294681268756,2.9459174980192393,18.92,2.973828749597185,20.5,415.0,1.0,113.0,-0.8105309990194823,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0453937339426345,2.9428555508050493,22.17,2.9719958463381646,20.5,406.0,1.0,116.0,-0.8003361849976323,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0395821239713787,2.9572820582239223,22.95,2.971842321798734,20.5,348.0,1.0,87.0,-0.7899045386224707,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0465886857438105,2.9722094260123315,22.63,2.9905340716284394,20.5,358.0,1.0,121.0,-0.7792391467859886,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0269781645225633,3.0004442900359654,19.72,2.9522900312443117,20.5,324.0,1.0,90.0,-0.7683431655492202,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2186663952577037,3.0138839594991143,22.66,2.7412727347285393,20.5,317.0,0.8051827231958271,74.0,-0.7572198192083127,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.209661546396285,3.029038938896339,19.06,3.0442294681268756,20.5,196.0,1.0,77.0,-0.7458723993404063,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.173681271252124,3.0426272679820774,19.59,3.0453937339426345,20.5,195.0,1.0,82.0,-0.734304263829602,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.164065356797517,3.0581831631239007,19.54,3.0395821239713787,20.5,195.0,1.0,79.0,-0.722518835873311,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1897783783236946,3.0732304063699916,19.21,3.0465886857438105,20.5,169.0,1.0,82.0,-0.7105196029692745,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.182503727244009,3.0873735917044067,23.14,3.0269781645225633,20.5,209.0,1.0,88.0,-0.6983101158835584,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.18853866631025,3.091275696382346,25.34,3.2186663952577037,20.5,185.0,1.0,95.0,-0.6858939875998223,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0069194967354584,3.1097336331560483,23.23,3.209661546396285,20.5,157.0,1.0,83.0,-0.673274892250183,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9996838495603737,3.0881154894461735,18.5,3.173681271252124,20.5,175.0,1.0,98.0,-0.6604565640279754,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7415754561886283,3.067590845401015,24.29,3.164065356797517,20.5,166.0,1.0,84.0,-0.6474427960827475,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7580487173104156,3.044223192012306,21.33,3.1897783783236946,20.5,181.0,1.0,102.0,-0.6342374393978054,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.712434976529448,3.0225768906257025,21.93,3.182503727244009,20.5,223.0,1.0,141.0,-0.620844401650647,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.743540466331365,3.0148982797801223,23.4,3.18853866631025,20.5,199.0,1.0,111.0,-0.6072676460566135,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.919477612684438,2.992470445319547,18.94,3.0069194967354584,20.5,202.0,1.0,107.0,-0.593511190196115,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9046767128096525,2.9721065718027684,24.47,2.9996838495603737,20.5,178.0,1.0,95.0,-0.5795791048257612,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.92456731716138,2.9688831559250692,20.06,2.7415754561886283,20.5,206.0,1.0,108.0,-0.5654755126737576,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1285534489643356,2.965270323513145,19.94,2.7580487173104156,20.5,196.0,1.0,112.0,-0.5512045872199277,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1134857030305843,2.9607828331796466,22.82,2.712434976529448,20.5,204.0,0.8230756726001787,102.0,-0.5367705514607103,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.126953513654715,2.9556384424708257,24.43,2.743540466331365,20.5,206.0,1.0,65.0,-0.522177676659508,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1104822573205135,2.9502867357026967,22.04,2.919477612684438,20.5,184.0,1.0,73.0,-0.5074302810827518,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1136147715564424,2.957297856484249,20.64,2.9046767128096525,20.0,181.0,1.0,74.0,-0.49253272872205434,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1050751876771883,2.9661945455568035,23.46,2.92456731716138,20.0,169.0,1.0,74.0,-0.4774894280028391,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1242374965761415,2.9788628317444945,25.24,3.1285534489643356,20.0,173.0,1.0,65.0,-0.46230483047981086,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.918931462816302,2.9917057023289586,19.71,3.1134857030305843,20.0,215.0,0.7880511758937881,103.0,-0.4469834295196741,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9378489054929133,3.007759008974055,26.45,3.126953513654715,20.0,245.0,1.0,143.0,-0.43152975897147144,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9371812695607957,3.0217608686603734,22.57,3.1104822573205135,20.0,203.0,1.0,138.0,-0.4159483918249421,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9395665019398267,3.011986966172139,23.35,3.1136147715564424,20.0,193.0,1.0,120.0,-0.4002439388573056,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7826429778491564,3.0154129818458215,21.59,3.1050751876771883,20.0,198.0,1.0,124.0,-0.38442104726885545,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9526409322412097,3.015114440200584,24.52,3.1242374965761415,20.0,219.0,0.7797559003580641,145.0,-0.3684843993077793,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9203877341280573,3.001653738038717,24.54,2.918931462816302,20.0,188.0,1.0,123.0,-0.35243871088460327,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9401036186981946,2.9891517564330448,26.5,2.9378489054929133,20.0,202.0,1.0,99.0,-0.33628873017668287,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.938457960551171,2.9752292921197325,21.25,2.9371812695607957,20.0,221.0,0.6614000940537151,78.0,-0.32003923622313857,1.0,1.0,1.0,0.0
