cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
1.0,0.0,0.0,0.0,0.0,2.693344204830498,2.724141248256632,21.55,2.7215380113235987,19.0,48.0,0.66,6.0,0.612380204990065,1.0,1.0,0.66,0.0
1.0,0.0,0.0,0.0,0.0,2.887100865718201,2.7373093958492776,19.91,2.726687010245153,19.0,48.0,0.66,4.0,0.5986906625177214,1.0,1.0,0.66,0.0
1.0,0.0,0.0,0.0,0.0,2.8851199109845607,2.749431285753629,20.83,2.7168786032345884,19.0,52.0,0.6733333333333333,8.0,0.5848239578463322,1.0,1.0,0.6733333333333333,0.0
1.0,0.0,0.0,0.0,0.0,2.8843515716462167,2.7750001984594985,19.08,2.716724116945763,19.0,32.0,0.6066666666666667,8.0,0.5707841943569036,1.0,1.0,0.6066666666666667,0.0
1.0,0.0,0.0,0.0,0.0,3.0450241849625015,2.7988343468993975,18.5,2.701061932369579,19.0,30.0,0.6,8.0,0.5565755266413303,1.0,1.0,0.6,0.0
1.0,0.0,0.0,0.0,0.0,3.0316044525034473,2.8211618779371284,18.5,2.6959202419800885,19.0,28.0,0.5933333333333334,8.0,0.5422021592729844,1.0,1.0,0.5933333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.0455835037803594,2.8429170536745585,22.16,2.693344204830498,19.0,28.0,0.5933333333333334,8.0,0.527668345562516,1.0,1.0,0.5933333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.0499001409192643,2.8739686920741243,19.3,2.887100865718201,20.0,30.0,0.6,24.0,0.512978386299228,1.0,1.0,0.6,0.0
1.0,0.0,0.0,0.0,0.0,3.156260948917515,2.9052796945383483,23.45,2.8851199109845607,20.0,57.0,0.69,53.0,0.4981366284784055,1.0,1.0,0.69,0.0
1.0,0.0,0.0,0.0,0.0,3.1650410447442976,2.940052489617273,21.59,2.8843515716462167,20.0,62.0,0.7066666666666667,54.0,0.4831474640149687,1.0,1.0,0.7066666666666667,0.0
1.0,0.0,0.0,0.0,0.0,3.2036977343395345,2.9683573899025264,28.75,3.0450241849625015,20.0,62.0,0.7066666666666667,54.0,0.4680153284438345,1.0,1.0,0.7066666666666667,0.0
1.0,0.0,0.0,0.0,0.0,3.112992720939309,2.998584946204218,22.69,3.0316044525034473,20.0,101.0,0.8366666666666667,93.0,0.45274469960737107,1.0,1.0,0.8366666666666667,1.0
1.0,0.0,0.0,0.0,0.0,3.12424772059325,3.05074654781901,29.1,3.0455835037803594,20.0,101.0,0.8366666666666667,93.0,0.4373400963303323,1.0,1.0,0.8366666666666667,1.0
1.0,0.0,0.0,0.0,0.0,3.426182664587184,3.1104547168390653,27.78,3.0499001409192643,20.0,114.0,0.88,106.0,0.4218060770826634,1.0,1.0,0.88,1.0
1.0,0.0,0.0,0.0,0.0,3.529258571111268,3.155228395176956,24.44,3.156260948917515,20.0,132.0,0.6979181758167252,108.0,0.4061472386305789,1.0,1.0,0.94,1.0
1.0,0.0,0.0,0.0,0.0,3.5139323624486787,3.199888964326612,27.81,3.1650410447442976,20.0,138.0,0.96,85.0,0.3903682146763026,1.0,1.0,0.96,1.0
1.0,0.0,0.0,0.0,0.0,3.510367879079749,3.243684074676957,23.58,3.2036977343395345,20.0,138.0,0.739834618910485,84.0,0.374473674486883,1.0,1.0,0.96,1.0
1.0,0.0,0.0,0.0,0.0,3.497483116551045,3.2751471851243386,26.23,3.112992720939309,20.0,138.0,0.7493196781272861,84.0,0.35846832151248087,1.0,1.0,0.96,1.0
1.0,0.0,0.0,0.0,0.0,3.485507731225838,3.307970831208262,22.44,3.12424772059325,20.0,142.0,0.9733333333333334,49.0,0.342356891994542,1.0,1.0,0.9733333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.491135497678378,3.3188942413479476,24.01,3.426182664587184,20.0,155.0,1.0,62.0,0.3261441535642696,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1985112457359537,3.320375374951897,26.95,3.529258571111268,20.0,155.0,1.0,49.0,0.3098349038318025,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0706360113745554,3.2978441746636107,23.82,3.5139323624486787,20.0,154.0,1.0,46.0,0.2934339689665273,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.8408241448815135,3.277196932376566,23.14,3.510367879079749,20.0,134.0,0.9466666666666667,49.0,0.27694620226893646,1.0,1.0,0.9466666666666667,0.0
1.0,0.0,0.0,0.0,0.0,2.875979652725671,3.254015470222978,27.76,3.497483116551045,20.0,129.0,0.9299999999999999,45.0,0.2603764827344581,1.0,1.0,0.9299999999999999,0.0
1.0,0.0,0.0,0.0,0.0,2.8791572641893053,3.2381828974424933,25.02,3.485507731225838,20.0,129.0,0.6508099790631385,45.0,0.24372971360968387,1.0,1.0,0.9299999999999999,0.0
1.0,0.0,0.0,0.0,0.0,2.8913367020125214,3.2216866252852028,28.4,3.491135497678378,20.0,104.0,0.8466666666666667,55.0,0.22701082094141847,1.0,1.0,0.8466666666666667,0.0
1.0,0.0,0.0,0.0,0.0,2.893299910391186,3.207317713926287,24.6,3.1985112457359537,20.0,135.0,0.95,73.0,0.2102247521189836,1.0,1.0,0.95,0.0
1.0,0.0,0.0,0.0,0.0,3.225017905562362,3.1850937054024895,27.61,3.0706360113745554,20.0,122.0,0.9066666666666667,73.0,0.19337647441020586,1.0,1.0,0.9066666666666667,0.0
1.0,0.0,0.0,0.0,0.0,3.218122451778098,3.162932749453226,23.0,2.8408241448815135,20.0,100.0,0.8333333333333333,54.0,0.17647097349152166,1.0,1.0,0.8333333333333333,0.0
1.0,0.0,0.0,0.0,0.0,3.203678979158987,3.1397598788607666,26.58,2.875979652725671,20.0,94.0,0.8133333333333334,45.0,0.15951325197263655,1.0,1.0,0.8133333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.1859476907853175,3.1185924515188006,25.49,2.8791572641893053,20.0,94.0,0.8133333333333334,49.0,0.14250832791617088,1.0,1.0,0.8133333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.201139133763523,3.0969662200223844,23.68,2.8913367020125214,20.0,94.0,0.5501949118101277,49.0,0.12546123335273648,1.0,1.0,0.8133333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.182740490276005,3.076090902165786,23.34,2.893299910391186,20.0,90.0,0.8,35.0,0.10837701279187609,1.0,1.0,0.8,0.0
1.0,0.0,0.0,0.0,0.0,3.1988810476860037,3.0552009651836127,27.23,3.225017905562362,20.0,94.0,0.6691559738231283,21.0,0.09126072172931188,1.0,1.0,0.8133333333333334,0.0
1.0,0.0,0.0,0.0,0.0,2.9060521279855327,3.0433965911547953,22.84,3.218122451778098,20.0,94.0,0.8133333333333334,21.0,0.07411742515094437,1.0,1.0,0.8133333333333334,0.0
1.0,0.0,0.0,0.0,0.0,2.9053747749711105,3.0477897816814177,28.64,3.203678979158987,20.0,83.0,0.7766666666666666,29.0,0.056952196034039754,1.0,1.0,0.7766666666666666,0.0
1.0,0.0,0.0,0.0,0.0,2.902328812254231,3.0538682340709147,28.84,3.1859476907853175,20.0,89.0,0.7966666666666666,44.0,0.03977011384605572,1.0,1.0,0.7966666666666666,0.0
1.0,0.0,0.0,0.0,0.0,2.9610779861786205,3.0768264537633634,24.07,3.201139133763523,20.0,100.0,0.611267307709257,51.0,0.022576263041545485,1.0,1.0,0.8333333333333333,0.0
1.0,0.0,0.0,0.0,0.0,3.2005723398835877,3.099349624712793,27.0,3.182740490276005,21.5,100.0,0.8333333333333333,51.0,0.005375731557583884,1.0,1.0,0.8333333333333333,0.0
1.0,0.0,0.0,0.0,0.0,3.2066610953045354,3.1208529304790615,33.1,3.1988810476860037,21.5,86.0,0.5840733669955572,51.0,-0.011826390691832589,1.0,1.0,0.7866666666666666,0.0
1.0,0.0,0.0,0.0,0.0,3.1943461911189477,3.1181160474478338,30.31,2.9060521279855327,21.5,61.0,0.7033333333333334,40.0,-0.029025013321975237,1.0,1.0,0.7033333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.18670154312517,3.121720835035286,25.48,2.9053747749711105,21.5,61.0,0.7033333333333334,40.0,-0.046215046983708354,1.0,1.0,0.7033333333333334,0.0
1.0,0.0,0.0,0.0,0.0,3.2685894780024327,3.128946914377598,26.89,2.902328812254231,21.5,84.0,0.78,55.0,-0.06339140486951038,1.0,1.0,0.78,0.0
1.0,0.0,0.0,0.0,0.0,3.3048440899513545,3.1378008522190974,25.77,2.9610779861786205,21.5,84.0,0.78,40.0,-0.08054900421874167,1.0,1.0,0.78,0.0
1.0,0.0,0.0,0.0,0.0,3.309902820566311,3.1321621764049405,31.51,3.2005723398835877,21.5,106.0,0.6927044135576689,55.0,-0.09768276782171598,1.0,1.0,0.8533333333333333,0.0
1.0,0.0,0.0,0.0,0.0,3.122197672365323,3.1275859380771904,31.99,3.2066610953045354,21.5,111.0,0.87,60.0,-0.11478762552212701,1.0,1.0,0.87,0.0
1.0,0.0,0.0,0.0,0.0,3.1186731536875096,3.124656182659609,34.0,3.1943461911189477,21.5,133.0,0.9433333333333334,82.0,-0.13185851571739118,1.0,1.0,0.9433333333333334,1.0
1.0,0.0,0.0,0.0,0.0,3.1578644718398605,3.1447927459392124,33.08,3.18670154312517,21.5,140.0,0.9666666666666667,100.0,-0.1488903868564548,1.0,1.0,0.9666666666666667,1.0
1.0,0.0,0.0,0.0,0.0,3.1879640138999763,3.1585679290576985,25.41,3.2685894780024327,21.5,165.0,1.0,125.0,-0.16587819893463143,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0982273386299113,3.170466894195276,32.96,3.3048440899513545,21.5,163.0,0.7610277980980249,108.0,-0.1828169249850199,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.068914324180321,3.1874553385372635,35.15,3.309902820566311,21.5,156.0,1.0,116.0,-0.1997015525660636,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.19891620696645,3.1872507515143518,27.29,3.122197672365323,21.5,152.0,0.6690354268993625,97.0,-0.21652708524481437,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.197708121562818,3.1882336184332476,25.44,3.1186731536875096,21.5,152.0,1.0,92.0,-0.23328854407545518,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.220421232169082,3.1902780760275258,35.4,3.1578644718398605,21.5,152.0,1.0,70.0,-0.2499809690726521,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2229685974388405,3.1893726937854843,30.78,3.1879640138999763,21.5,173.0,1.0,73.0,-0.26659942067929354,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1740261917365897,3.1862830358669423,28.07,3.0982273386299113,21.5,173.0,1.0,48.0,-0.28313898122818354,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.225334267142839,3.1782227398961767,32.01,3.068914324180321,21.5,150.0,1.0,42.0,-0.2995947563972602,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.191999946360636,3.158293638291338,25.09,3.19891620696645,21.5,236.0,1.0,120.0,-0.31596187665790293,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0308953980985804,3.1524054597309763,34.21,3.197708121562818,21.5,212.0,1.0,115.0,-0.33223549871590435,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0397631725202565,3.1474723828625533,18.5,3.220421232169082,21.5,322.0,1.0,230.0,-0.3484108069446808,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0496100775295836,3.1386426107209475,30.05,3.2229685974388405,21.5,311.0,1.0,241.0,-0.3644830148102912,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.034247661857381,3.1294324424838402,34.89,3.1740261917365897,21.5,295.0,1.0,222.0,-0.38044736628785164,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0590216585804755,3.1238319187595667,32.36,3.225334267142839,21.5,298.0,1.0,250.0,-0.39629913726891813,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.019820006490084,3.124144038048186,33.75,3.191999946360636,21.5,305.0,0.7706610613650885,263.0,-0.41203363695942635,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0732839942209913,3.11158568469244,27.14,3.0308953980985804,21.5,333.0,1.0,213.0,-0.42764620926777464,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0230992599860014,3.110268940257068,27.58,3.0397631725202565,21.5,351.0,1.0,236.0,-0.44313223418263453,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1792736994676085,3.110418997461903,27.7,3.0496100775295836,21.5,385.0,1.0,155.0,-0.45848712914008766,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.222522033036772,3.12742037637961,20.38,3.034247661857381,21.5,454.0,1.0,213.0,-0.47370635037968,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.4609879022867327,3.1488753126823044,42.23,3.0590216585804755,22.5,450.0,1.0,228.0,-0.48878539428899265,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.474395299974324,3.1701487046103236,40.21,3.019820006490084,22.5,450.0,1.0,200.0,-0.503719798736334,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.523161754135109,3.1963787086424444,43.98,3.0732839942209913,22.5,456.0,1.0,193.0,-0.518505144391157,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.5592200028103194,3.239026931809927,32.28,3.0230992599860014,22.5,398.0,1.0,185.0,-0.533137056031809,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.6279705224433356,3.271110138073144,43.18,3.1792736994676085,22.5,422.0,0.7906782317901557,186.0,-0.5476112038402312,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.4889280602053043,3.3023093869056916,40.35,3.222522033036772,22.5,328.0,0.7247883791409762,173.0,-0.5619233046832195,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.4863995611852476,3.3191605082864406,44.56,3.4609879022867327,22.5,333.0,1.0,120.0,-0.5760691233798758,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.270163361187864,3.335567895436149,19.71,3.474395299974324,22.5,383.0,1.0,155.0,-0.5900444739548627,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.288725078676393,3.352302131925484,41.42,3.523161754135109,22.5,384.0,0.8227327547005675,184.0,-0.6038452208771035,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2540993173407835,3.363719768218426,39.72,3.5592200028103194,22.5,380.0,1.0,187.0,-0.6174672802835514,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.233130902322167,3.3793112641223337,34.13,3.6279705224433356,22.5,369.0,1.0,184.0,-0.6309066211876704,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2413802026407135,3.38600600898998,34.74,3.4889280602053043,22.5,364.0,1.0,178.0,-0.6441592666722685,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2730001276146554,3.3874784185014266,42.57,3.4863995611852476,22.5,370.0,1.0,197.0,-0.6572212950663319,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.243135766197023,3.3736727705461322,42.9,3.270163361187864,22.5,330.0,0.676469153864911,210.0,-0.6700888411055113,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2677088309126106,3.35732167612611,32.97,3.288725078676393,22.5,307.0,1.0,152.0,-0.6827580970759147,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.245479978094018,3.338064782469576,34.49,3.2540993173407835,22.5,324.0,1.0,140.0,-0.6952253139408722,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2535652429436284,3.317349662994537,44.11,3.233130902322167,22.5,344.0,0.8227327547005675,157.0,-0.7074868024503348,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2692083301597723,3.2915273884124754,34.22,3.2413802026407135,22.5,339.0,1.0,155.0,-0.719538934232584,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2664586782944753,3.272373183322069,35.54,3.2730001276146554,22.5,313.0,0.7706610613650885,135.0,-0.7313781428679254,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.220769188939611,3.255303541202696,44.45,3.243135766197023,22.5,322.0,1.0,125.0,-0.7430009249440493,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.247424571514028,3.2522771189465733,43.4,3.2677088309126106,22.5,338.0,1.0,128.0,-0.7544038410927472,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2277934496021485,3.2524507860893257,18.5,3.245479978094018,22.5,380.0,1.0,228.0,-0.765583517007675,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2911564186749254,3.2544394329439474,43.24,3.2535652429436284,22.5,351.0,1.0,211.0,-0.7765366444428655,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.281940373305485,3.253697653222395,39.67,3.2692083301597723,22.5,354.0,1.0,197.0,-0.7872599821916922,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2227459862204313,3.2504762122045334,43.82,3.2664586782944753,22.5,331.0,1.0,176.0,-0.7977503570459932,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1962800283906585,3.252875709697188,41.05,3.220769188939611,22.5,311.0,1.0,176.0,-0.8080046647350754,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.306593092511817,3.2560958947907492,24.63,3.247424571514028,22.5,325.0,1.0,200.0,-0.8180198708443174,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2882183575068833,3.2556170715473125,35.39,3.2277934496021485,22.5,309.0,1.0,181.0,-0.8277930117131022,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2610053055044914,3.255877176648923,43.43,3.2911564186749254,22.5,342.0,1.0,114.0,-0.8373211953118121,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.249121449516564,3.2551014795186233,33.6,3.281940373305485,22.5,331.0,1.0,120.0,-0.8466016020976267,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.242705483119433,3.2554537235026855,32.57,3.2227459862204313,22.5,342.0,0.7516323931832344,145.0,-0.8556314858488706,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.274139745936647,3.2546346309331136,42.93,3.1962800283906585,22.0,331.0,1.0,155.0,-0.8644081744776648,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.25499138232046,3.2553188590160986,32.49,3.306593092511817,22.0,331.0,1.0,155.0,-0.8729290708206411,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.230348382101406,3.2551179739619114,33.11,3.2882183575068833,22.0,309.0,1.0,109.0,-0.881191653407483,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2446121807554116,3.2598641784146816,34.09,3.2610053055044914,22.0,297.0,1.0,116.0,-0.8891934772070711,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2942403119409303,3.2587874093685616,40.42,3.249121449516564,22.0,213.0,1.0,99.0,-0.8969321743510065,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.276081652029243,3.2600520945065767,41.78,3.242705483119433,22.0,222.0,1.0,102.0,-0.9044054548343001,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.299645965237698,3.2665806698355695,42.74,3.274139745936647,22.0,247.0,1.0,102.0,-0.9116111071930239,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3141460408263326,3.275226216007638,39.81,3.25499138232046,22.0,252.0,1.0,97.0,-0.9185469991587165,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.317317674799614,3.276061607632855,43.29,3.230348382101406,22.0,283.0,1.0,128.0,-0.925211078289358,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3182885752648548,3.278201653900197,39.25,3.2446121807554116,22.0,273.0,1.0,164.0,-0.9316013725767187,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3181790052496645,3.279449910989798,33.74,3.2942403119409303,22.0,280.0,1.0,164.0,-0.9377159910299093,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2784809047589136,3.282479051057023,38.69,3.276081652029243,22.0,262.0,1.0,163.0,-0.9435531242349544,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2915294104577093,3.284601683847843,39.58,3.299645965237698,22.0,270.0,1.0,168.0,-0.9491110448902284,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.272422342190924,3.284870922563894,32.79,3.3141460408263326,22.0,289.0,0.801081892734763,187.0,-0.9543881083175908,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2779090879613544,3.2820315016661405,41.58,3.317317674799614,22.0,304.0,1.0,207.0,-0.9593827529490743,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2152394897519163,3.2787153105475917,34.42,3.3182885752648548,22.0,329.0,1.0,201.0,-0.9640935007889755,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1839217064417142,3.274220387255853,36.81,3.3181790052496645,22.0,357.0,1.0,193.0,-0.9685189578512204,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1816832546710687,3.2648498600460805,18.49,3.2784809047589136,22.0,434.0,1.0,270.0,-0.9726578145718654,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1630529310041213,3.269307477238655,35.07,3.2915294104577093,22.0,436.0,1.0,273.0,-0.976508846196619,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3384882927252795,3.2712742829194106,39.61,3.272422342190924,22.0,472.0,1.0,304.0,-0.9800709131432666,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3271812447682843,3.2696651877019844,32.23,3.2779090879613544,22.0,448.0,0.7906782317901557,261.0,-0.9833429613388902,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2916187077823604,3.273357865776925,41.05,3.2152394897519163,22.0,449.0,1.0,242.0,-0.9863240225317866,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.369015167848788,3.2777407971090624,30.79,3.1839217064417142,22.0,431.0,1.0,230.0,-0.9890132145779883,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3796496139147774,3.2810380083481507,29.05,3.1816832546710687,22.0,451.0,0.801081892734763,258.0,-0.9914097417023038,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3643399625969006,3.2899849041794975,42.16,3.1630529310041213,22.0,441.0,0.7335207692511084,171.0,-0.9935128947338007,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.403737446397766,3.2845754897609263,33.94,3.3384882927252795,22.0,434.0,1.0,161.0,-0.9953220513156602,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2157976085977134,3.276530570731096,35.44,3.3271812447682843,22.0,443.0,1.0,139.0,-0.9968366760893436,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1597934757732906,3.269347640104634,39.99,3.2916187077823604,22.0,419.0,1.0,158.0,-0.998056320853012,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1773480591908965,3.2632686257183403,35.68,3.369015167848788,22.0,417.0,1.0,175.0,-0.9989806246941579,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1301332883438047,3.2593438108083492,18.49,3.3796496139147774,22.0,484.0,1.0,254.0,-0.999609314096404,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1289742977018347,3.2527618983794944,33.2,3.3643399625969006,21.0,470.0,0.98,212.0,-0.9999422030204416,1.0,0.98,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0895364806671077,3.2424977022153354,26.91,3.403737446397766,21.0,397.0,0.98,226.0,-0.9999791929590823,1.0,0.98,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8552784912144267,2.8744862274731195,18.5,2.9681925013366386,19.0,64.0,0.3566666666666667,44.0,0.6780306024735382,1.0,0.5,0.7133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.859078241874154,2.8834545361491926,18.5,2.9695499058030257,19.0,64.0,0.3566666666666667,24.0,0.6652865452111116,1.0,0.5,0.7133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.991390120558157,2.8922388368566048,18.5,2.9627443826257958,19.0,61.0,0.3516666666666667,22.0,0.6523456189565257,1.0,0.5,0.7033333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.9933562373444045,2.900473330663771,18.49,2.6747866381772023,19.0,44.0,0.32333333333333336,20.0,0.6392116531380588,1.0,0.5,0.6466666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.9966520714343376,2.903346768025751,18.5,2.600689932380514,19.0,44.0,0.32333333333333336,20.0,0.6258885343075018,1.0,0.5,0.6466666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.993346078449143,2.8892404164398093,18.5,2.852232467650225,19.0,48.0,0.26783718256871153,6.0,0.612380204990065,1.0,0.5,0.66,0.0
0.0,1.0,0.0,0.0,0.0,2.7638687379008733,2.8730183333799255,18.49,2.8552784912144267,19.0,48.0,0.33,4.0,0.5986906625177214,1.0,0.5,0.66,0.0
0.0,1.0,0.0,0.0,0.0,2.741090860570065,2.856552214791565,18.5,2.859078241874154,19.0,52.0,0.33666666666666667,8.0,0.5848239578463322,1.0,0.5,0.6733333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.7376668410995837,2.8280612644615326,18.5,2.991390120558157,19.0,32.0,0.24856102170202388,8.0,0.5707841943569036,1.0,0.5,0.6066666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.570676601182576,2.8007771590783994,18.5,2.9933562373444045,19.0,30.0,0.24821627687303358,8.0,0.5565755266413303,1.0,0.5,0.6,0.0
0.0,1.0,0.0,0.0,0.0,2.5807669072619257,2.8188532134952093,18.49,2.9966520714343376,19.0,28.0,0.2966666666666667,8.0,0.5422021592729844,1.0,0.5,0.5933333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.927851400012543,2.842423674158088,18.49,2.993346078449143,19.0,28.0,0.2966666666666667,8.0,0.527668345562516,1.0,0.5,0.5933333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.930676381660819,2.848478674276493,18.5,2.7638687379008733,20.0,30.0,0.3,24.0,0.512978386299228,1.0,0.5,0.6,0.0
0.0,1.0,0.0,0.0,0.0,2.937002469307888,2.8555562548047035,18.49,2.741090860570065,20.0,57.0,0.345,53.0,0.4981366284784055,1.0,0.5,0.69,0.0
