cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,24.67,175.0,0.0,0.96,59.0,-0.7792391467859886,56.0,8.0,1.0,0.96,22.0,11.0
0.0,0.0,0.0,25.4,155.0,0.0,0.96,56.0,-0.7683431655492202,69.0,9.857142857142858,1.0,0.96,11.0,13.0
0.0,0.0,0.0,24.65,123.0,1.0,0.8735999999999999,69.0,-0.7572198192083127,59.0,8.428571428571429,0.9099999999999999,0.96,13.0,0.0
0.0,0.0,0.0,25.94,104.0,1.0,0.8128,59.0,-0.7458723993404063,61.0,8.714285714285714,0.8466666666666667,0.96,0.0,2.0
0.0,0.0,0.0,27.65,102.0,1.0,0.8064,61.0,-0.734304263829602,59.0,8.428571428571429,0.8400000000000001,0.96,2.0,11.0
0.0,0.0,0.0,24.14,145.0,1.0,0.9440000000000001,59.0,-0.722518835873311,108.0,15.428571428571429,0.9833333333333334,0.96,11.0,49.0
0.0,0.0,0.0,27.09,145.0,1.0,0.9440000000000001,108.0,-0.7105196029692745,86.0,12.285714285714286,0.9833333333333334,0.96,49.0,0.0
0.0,0.0,0.0,23.09,131.0,1.0,0.8992,86.0,-0.6983101158835584,75.0,10.714285714285714,0.9366666666666666,0.96,0.0,0.0
0.0,0.0,0.0,24.47,131.0,1.0,0.8992,75.0,-0.6858939875998223,62.0,8.857142857142858,0.9366666666666666,0.96,0.0,0.0
0.0,0.0,0.0,27.79,121.0,1.0,0.8672,62.0,-0.673274892250183,62.0,8.857142857142858,0.9033333333333333,0.96,0.0,0.0
0.0,0.0,0.0,30.69,131.0,1.0,0.8992,62.0,-0.6604565640279754,70.0,10.0,0.9366666666666666,0.96,0.0,10.0
0.0,0.0,0.0,29.1,118.0,1.0,0.8575999999999999,70.0,-0.6474427960827475,59.0,8.428571428571429,0.8933333333333333,0.96,10.0,0.0
0.0,0.0,0.0,29.76,118.0,1.0,0.8575999999999999,59.0,-0.6342374393978054,10.0,1.4285714285714286,0.8933333333333333,0.96,0.0,0.0
0.0,0.0,0.0,24.01,120.0,1.0,0.864,10.0,-0.620844401650647,34.0,4.857142857142857,0.9,0.96,0.0,24.0
0.0,0.0,0.0,29.21,138.0,1.0,0.9216,34.0,-0.6072676460566135,63.0,9.0,0.96,0.96,24.0,29.0
0.0,0.0,0.0,22.3,125.0,1.0,0.88,63.0,-0.593511190196115,63.0,9.0,0.9166666666666667,0.96,29.0,0.0
0.0,0.0,0.0,28.43,142.0,1.0,0.9344,63.0,-0.5795791048257612,80.0,11.428571428571429,0.9733333333333334,0.96,0.0,17.0
0.0,0.0,0.0,23.47,186.0,0.0,0.96,80.0,-0.5654755126737576,116.0,16.571428571428573,1.0,0.96,17.0,46.0
0.0,0.0,0.0,23.22,177.0,0.0,0.96,116.0,-0.5512045872199277,118.0,16.857142857142858,1.0,0.96,46.0,2.0
0.0,0.0,0.0,24.19,149.0,1.0,0.9567999999999999,118.0,-0.5367705514607103,139.0,19.857142857142858,0.9966666666666666,0.96,2.0,21.0
0.0,0.0,0.0,26.52,189.0,0.0,0.96,139.0,-0.522177676659508,155.0,22.142857142857142,1.0,0.96,21.0,40.0
0.0,0.0,0.0,23.17,226.0,0.0,0.96,155.0,-0.5074302810827518,163.0,23.285714285714285,1.0,0.96,40.0,37.0
0.0,0.0,0.0,26.03,238.0,0.0,0.96,163.0,-0.49253272872205434,175.0,25.0,1.0,0.96,37.0,12.0
0.0,0.0,0.0,30.09,245.0,0.0,0.94,175.0,-0.4774894280028391,165.0,23.571428571428573,1.0,0.94,12.0,7.0
0.0,0.0,0.0,26.91,255.0,0.0,0.94,165.0,-0.46230483047981086,139.0,19.857142857142858,1.0,0.94,7.0,20.0
0.0,0.0,0.0,25.79,284.0,0.0,0.7253354364789075,139.0,-0.4469834295196741,166.0,23.714285714285715,1.0,0.94,20.0,29.0
0.0,0.0,0.0,26.65,318.0,0.0,0.94,166.0,-0.43152975897147144,179.0,25.571428571428573,1.0,0.94,29.0,34.0
0.0,0.0,0.0,31.04,323.0,0.0,0.94,179.0,-0.4159483918249421,168.0,24.0,1.0,0.94,34.0,29.0
0.0,0.0,0.0,32.08,333.0,0.0,0.94,168.0,-0.4002439388573056,170.0,24.285714285714285,1.0,0.94,29.0,39.0
0.0,0.0,0.0,31.95,333.0,0.0,0.94,170.0,-0.38442104726885545,158.0,22.571428571428573,1.0,0.94,39.0,0.0
0.0,0.0,0.0,24.09,334.0,0.0,0.94,158.0,-0.3684843993077793,169.0,24.142857142857142,1.0,0.94,0.0,18.0
0.0,0.0,0.0,32.05,293.0,0.0,0.94,169.0,-0.35243871088460327,154.0,22.0,1.0,0.94,18.0,5.0
0.0,0.0,0.0,28.86,312.0,0.0,0.94,154.0,-0.33628873017668287,146.0,20.857142857142858,1.0,0.94,5.0,21.0
0.0,0.0,0.0,29.1,304.0,0.0,0.94,146.0,-0.32003923622313857,125.0,17.857142857142858,1.0,0.94,21.0,13.0
0.0,0.0,0.0,22.89,264.0,0.0,0.94,125.0,-0.30369503751065885,96.0,13.714285714285714,1.0,0.94,13.0,0.0
0.0,0.0,0.0,26.63,242.0,0.0,0.94,96.0,-0.28726097055059635,72.0,10.285714285714286,1.0,0.94,0.0,15.0
0.0,0.0,0.0,22.81,254.0,0.0,0.94,72.0,-0.2707418984477642,96.0,13.714285714285714,1.0,0.94,15.0,24.0
0.0,0.0,0.0,29.09,279.0,0.0,0.94,96.0,-0.2541427094613622,110.0,15.714285714285714,1.0,0.94,24.0,32.0
0.0,0.0,0.0,27.71,299.0,0.0,0.7823842910334283,110.0,-0.23746831555846842,145.0,20.714285714285715,1.0,0.94,32.0,40.0
0.0,0.0,0.0,30.55,270.0,0.0,0.94,145.0,-0.2207236509605022,124.0,17.714285714285715,1.0,0.94,40.0,0.0
0.0,0.0,0.0,18.49,293.0,0.0,0.7823842910334283,124.0,-0.20391367068311472,168.0,24.0,1.0,0.94,0.0,57.0
0.0,0.0,0.0,27.9,270.0,0.0,0.94,168.0,-0.18704334906991657,174.0,24.857142857142858,1.0,0.94,57.0,6.0
0.0,0.0,0.0,32.12,274.0,0.0,0.94,174.0,-0.17011767832049052,202.0,28.857142857142858,1.0,0.94,6.0,43.0
0.0,0.0,0.0,24.21,274.0,0.0,0.7736911322441679,202.0,-0.15314166701312007,178.0,25.428571428571427,1.0,0.94,43.0,0.0
0.0,0.0,0.0,24.02,272.0,0.0,0.94,178.0,-0.13612033862266704,162.0,23.142857142857142,1.0,0.94,0.0,16.0
0.0,0.0,0.0,30.74,279.0,0.0,0.94,162.0,-0.11905873003404988,134.0,19.142857142857142,1.0,0.94,16.0,12.0
0.0,0.0,0.0,29.44,307.0,0.0,0.94,134.0,-0.10196189005174576,183.0,26.142857142857142,1.0,0.94,12.0,49.0
0.0,0.0,0.0,25.05,294.0,0.0,0.94,183.0,-0.08483487790576538,126.0,18.0,1.0,0.94,49.0,0.0
0.0,0.0,0.0,29.43,294.0,0.0,0.94,126.0,-0.06768276175455162,120.0,17.142857142857142,1.0,0.94,0.0,0.0
0.0,0.0,0.0,23.55,290.0,0.0,0.94,120.0,-0.050510617185222886,88.0,12.571428571428571,1.0,0.94,0.0,11.0
0.0,0.0,0.0,25.84,286.0,0.0,0.94,88.0,-0.033323525711631344,108.0,15.428571428571429,1.0,0.94,11.0,20.0
0.0,0.0,0.0,23.74,254.0,0.0,0.94,108.0,-0.016126573270657762,92.0,13.142857142857142,1.0,0.94,20.0,0.0
0.0,0.0,0.0,26.93,214.0,0.0,0.94,92.0,0.001075151282798226,80.0,11.428571428571429,1.0,0.94,0.0,0.0
0.0,0.0,0.0,31.7,268.0,0.0,0.92,80.0,0.018276557681691223,85.0,12.142857142857142,1.0,0.92,0.0,54.0
0.0,0.0,0.0,38.01,219.0,0.0,0.92,85.0,0.03547255575312556,93.0,13.285714285714286,1.0,0.92,54.0,8.0
0.0,0.0,0.0,28.96,258.0,0.0,0.92,93.0,0.052658056924614005,138.0,19.714285714285715,1.0,0.92,8.0,45.0
0.0,0.0,0.0,28.69,245.0,0.0,0.92,138.0,0.06982797572987089,157.0,22.428571428571427,1.0,0.92,45.0,30.0
0.0,0.0,0.0,33.1,275.0,0.0,0.92,157.0,0.0869772313136861,167.0,23.857142857142858,1.0,0.92,30.0,30.0
0.0,0.0,0.0,18.49,372.0,0.0,0.92,167.0,0.1041007489354256,280.0,40.0,1.0,0.92,30.0,113.0
0.0,0.0,0.0,35.82,403.0,0.0,0.92,280.0,0.121193461470736,323.0,46.142857142857146,1.0,0.92,113.0,43.0
0.0,0.0,0.0,35.15,386.0,0.0,0.92,323.0,0.1382503109109819,301.0,43.0,1.0,0.92,43.0,32.0
0.0,0.0,0.0,38.66,435.0,0.0,0.92,301.0,0.15526624985999563,342.0,48.857142857142854,1.0,0.92,32.0,49.0
0.0,0.0,0.0,36.54,464.0,0.0,0.7407681053401609,342.0,0.172236243027682,326.0,46.57142857142857,1.0,0.92,49.0,29.0
0.0,0.0,0.0,36.81,484.0,0.0,0.92,326.0,0.18915526872004093,327.0,46.714285714285715,1.0,0.92,29.0,31.0
0.0,0.0,0.0,34.04,478.0,0.0,0.92,327.0,0.20601832032517084,311.0,44.42857142857143,1.0,0.92,31.0,14.0
0.0,0.0,0.0,28.33,507.0,0.0,0.8764616200194307,311.0,0.22282040779479959,227.0,32.42857142857143,0.9526756739341637,0.92,14.0,29.0
0.0,0.0,0.0,36.44,531.0,0.0,0.7483398398084422,227.0,0.23955655912092708,208.0,29.714285714285715,0.8134128693570024,0.92,29.0,24.0
0.0,0.0,0.0,29.82,488.0,0.0,0.92,208.0,0.2562218218071163,187.0,26.714285714285715,1.0,0.92,24.0,11.0
0.0,0.0,0.0,30.73,513.0,0.0,0.8414934575128414,187.0,0.27281126433401914,171.0,24.428571428571427,0.9146668016443928,0.92,11.0,33.0
0.0,0.0,0.0,18.49,522.0,0.0,0.659884639607111,171.0,0.28931997761869527,196.0,28.0,0.8617631585737349,0.92,33.0,54.0
0.0,0.0,0.0,36.78,513.0,0.0,0.8414934575128414,196.0,0.3057430764672831,186.0,26.571428571428573,0.9146668016443928,0.92,54.0,21.0
0.0,0.0,0.0,37.09,518.0,0.0,0.8139140161488593,186.0,0.3220757010206104,207.0,29.571428571428573,0.8846891479878904,0.92,21.0,35.0
0.0,0.0,0.0,30.79,417.0,0.0,0.92,207.0,0.3383130181923076,190.0,27.142857142857142,1.0,0.92,35.0,12.0
0.0,0.0,0.0,31.17,374.0,0.0,0.92,190.0,0.3544502230989869,166.0,23.714285714285715,1.0,0.92,12.0,0.0
0.0,0.0,0.0,29.67,379.0,0.0,0.92,166.0,0.3704825404820963,192.0,27.428571428571427,1.0,0.92,0.0,37.0
0.0,0.0,0.0,35.81,373.0,0.0,0.7489084141900528,192.0,0.3864052261209853,202.0,28.857142857142858,1.0,0.92,37.0,43.0
0.0,0.0,0.0,36.11,384.0,0.0,0.92,202.0,0.40221356823680365,188.0,26.857142857142858,1.0,0.92,43.0,40.0
0.0,0.0,0.0,27.96,419.0,0.0,0.7250070818222851,188.0,0.41790288888678667,233.0,33.285714285714285,1.0,0.92,40.0,66.0
0.0,0.0,0.0,35.74,440.0,0.0,0.92,233.0,0.4334685453485363,233.0,33.285714285714285,1.0,0.92,66.0,35.0
0.0,0.0,0.0,29.36,419.0,0.0,0.92,233.0,0.4489059314938798,229.0,32.714285714285715,1.0,0.92,35.0,8.0
0.0,0.0,0.0,33.33,421.0,0.0,0.92,229.0,0.4642104791518923,255.0,36.42857142857143,1.0,0.92,8.0,26.0
0.0,0.0,0.0,34.15,431.0,0.0,0.92,255.0,0.4793776594606945,239.0,34.142857142857146,1.0,0.92,26.0,21.0
0.0,0.0,0.0,33.72,432.0,0.0,0.717375428329419,239.0,0.49440298420761813,230.0,32.857142857142854,1.0,0.92,21.0,34.0
0.0,0.0,0.0,28.73,378.0,0.0,0.92,230.0,0.5092820071573356,190.0,27.142857142857142,1.0,0.92,34.0,0.0
0.0,0.0,0.0,40.08,374.0,0.0,0.7490913424788144,190.0,0.5240103253675756,141.0,20.142857142857142,1.0,0.9,0.0,17.0
0.0,0.0,0.0,36.24,373.0,0.0,0.9,141.0,0.5385835804920232,140.0,20.0,1.0,0.9,17.0,34.0
0.0,0.0,0.0,30.61,396.0,0.0,0.9,140.0,0.5529974600700271,167.0,23.857142857142858,1.0,0.9,34.0,35.0
0.0,0.0,0.0,39.87,432.0,0.0,0.9,167.0,0.5672476988027229,177.0,25.285714285714285,1.0,0.9,35.0,36.0
0.0,0.0,0.0,31.04,456.0,0.0,0.5952600846483437,177.0,0.5813300798152042,217.0,31.0,1.0,0.9,36.0,61.0
0.0,0.0,0.0,32.72,443.0,0.0,0.9,217.0,0.5952404359043674,213.0,30.428571428571427,1.0,0.9,61.0,30.0
0.0,0.0,0.0,33.06,432.0,0.0,0.9,213.0,0.6089746507720486,242.0,34.57142857142857,1.0,0.9,30.0,29.0
0.0,0.0,0.0,36.18,382.0,0.0,0.9,242.0,0.6225286602431057,241.0,34.42857142857143,1.0,0.9,29.0,16.0
0.0,0.0,0.0,35.98,380.0,0.0,0.7407681053401608,241.0,0.6358984534680745,240.0,34.285714285714285,1.0,0.9,16.0,33.0
0.0,0.0,0.0,39.35,402.0,0.0,0.9,240.0,0.6490800741100398,235.0,33.57142857142857,1.0,0.9,33.0,30.0
0.0,0.0,0.0,33.09,388.0,0.0,0.9,235.0,0.6620696215153815,211.0,30.142857142857142,1.0,0.9,30.0,12.0
0.0,0.0,0.0,36.32,405.0,0.0,0.9,211.0,0.6748632518680403,188.0,26.857142857142858,1.0,0.9,12.0,38.0
0.0,0.0,0.0,30.47,371.0,0.0,0.9,188.0,0.6874571793269664,158.0,22.571428571428573,1.0,0.9,38.0,0.0
0.0,0.0,0.0,34.91,403.0,0.0,0.9,158.0,0.699847677146407,161.0,23.0,1.0,0.9,0.0,32.0
0.0,0.0,0.0,30.86,438.0,0.0,0.9,161.0,0.7120310787787131,197.0,28.142857142857142,1.0,0.9,32.0,52.0
0.0,0.0,0.0,35.17,427.0,0.0,0.9,197.0,0.7240037789593305,187.0,26.714285714285715,1.0,0.9,52.0,23.0
0.0,0.0,0.0,35.74,408.0,0.0,0.9,187.0,0.7357622347736527,173.0,24.714285714285715,1.0,0.9,23.0,16.0
0.0,0.0,0.0,36.85,398.0,0.0,0.9,173.0,0.7473029667054296,187.0,26.714285714285715,1.0,0.9,16.0,26.0
0.0,0.0,0.0,35.93,347.0,0.0,0.9,187.0,0.75862255966641,159.0,22.714285714285715,1.0,0.9,26.0,10.0
0.0,0.0,0.0,34.63,332.0,0.0,0.9,159.0,0.7697176640069211,174.0,24.857142857142858,1.0,0.9,10.0,15.0
0.0,0.0,0.0,28.01,367.0,0.0,0.9,174.0,0.7805849965070866,206.0,29.428571428571427,1.0,0.9,15.0,64.0
0.0,0.0,0.0,36.9,366.0,0.0,0.9,206.0,0.7912213413483807,169.0,24.142857142857142,1.0,0.9,64.0,15.0
0.0,0.0,0.0,38.86,368.0,0.0,0.9,169.0,0.801623551065242,181.0,25.857142857142858,1.0,0.9,15.0,35.0
0.0,0.0,0.0,24.73,398.0,0.0,0.9,181.0,0.8117885474764613,225.0,32.142857142857146,1.0,0.9,35.0,60.0
0.0,0.0,0.0,38.82,408.0,0.0,0.9,225.0,0.8217133225960589,221.0,31.571428571428573,1.0,0.9,60.0,22.0
0.0,0.0,0.0,24.34,427.0,0.0,0.9,221.0,0.8313949395234058,268.0,38.285714285714285,1.0,0.9,22.0,57.0
0.0,0.0,0.0,37.77,467.0,0.0,0.694470098756401,268.0,0.8408305333122887,293.0,41.857142857142854,1.0,0.9,57.0,40.0
0.0,0.0,0.0,18.5,532.0,0.0,0.7274738933564253,293.0,0.8500173118187018,326.0,46.57142857142857,0.8083043259515836,0.9,40.0,97.0
0.0,0.0,0.0,38.64,504.0,0.0,0.8752973466659636,326.0,0.8589525565270845,335.0,47.857142857142854,0.9725526074066262,0.9,97.0,24.0
0.0,0.0,0.0,33.99,505.0,0.0,0.8692745374354497,335.0,0.8676336233547726,324.0,46.285714285714285,0.9658605971504997,0.9,24.0,24.0
0.0,0.0,0.0,24.92,548.0,0.0,0.6451705693525828,324.0,0.8760579434344281,323.0,46.142857142857146,0.7331483742642986,0.88,24.0,59.0
0.0,0.0,0.0,21.74,573.0,0.0,0.4668136971726701,323.0,0.8842230238742036,352.0,50.285714285714285,0.6373362930631417,0.88,59.0,51.0
0.0,0.0,0.0,33.8,589.0,0.0,0.5169639436954447,352.0,0.8921264484954345,321.0,45.857142857142854,0.5874590269266418,0.88,51.0,26.0
0.0,0.0,0.0,33.17,574.0,0.0,0.5579021719609571,321.0,0.8997658785476209,281.0,40.142857142857146,0.6339797408647241,0.88,26.0,0.0
0.0,0.0,0.0,18.49,584.0,0.0,0.4221053439691602,281.0,0.9071390534005044,258.0,36.857142857142854,0.6021973664003557,0.88,0.0,74.0
0.0,0.0,0.0,24.16,590.0,0.0,0.5144469104002091,258.0,0.9142437912130223,255.0,36.42857142857143,0.5845987618184194,0.88,74.0,21.0
0.0,0.0,0.0,24.18,555.0,0.0,0.6194010831943797,255.0,0.9210779895789526,231.0,33.0,0.7038648672663406,0.88,21.0,0.0
0.0,0.0,0.0,32.87,518.0,0.0,0.7785264502293436,231.0,0.9276396261490467,195.0,27.857142857142858,0.8846891479878904,0.88,0.0,23.0
0.0,0.0,0.0,25.96,520.0,0.0,0.7683381438960368,195.0,0.9339267592294762,168.0,24.0,0.8731115271545873,0.88,23.0,24.0
0.0,0.0,0.0,28.77,467.0,0.0,0.88,168.0,0.9399375283564133,146.0,20.857142857142858,1.0,0.88,24.0,4.0
0.0,0.0,0.0,25.35,427.0,0.0,0.6861851923150964,146.0,0.9456701548465688,146.0,20.857142857142858,1.0,0.88,4.0,0.0
0.0,0.0,0.0,24.94,338.0,0.0,0.88,146.0,0.9511229423235357,80.0,11.428571428571429,1.0,0.88,0.0,8.0
0.0,0.0,0.0,24.29,355.0,0.0,0.88,80.0,0.9562942772197719,100.0,14.285714285714286,1.0,0.88,8.0,41.0
0.0,0.0,0.0,29.41,371.0,0.0,0.88,100.0,0.9611826292540837,140.0,20.0,1.0,0.88,41.0,40.0
0.0,0.0,0.0,24.46,340.0,0.0,0.88,140.0,0.9657865518844574,145.0,20.714285714285715,1.0,0.88,40.0,28.0
0.0,0.0,0.0,24.29,289.0,0.0,0.88,145.0,0.9701046827361175,121.0,17.285714285714285,1.0,0.88,28.0,0.0
0.0,0.0,0.0,31.16,296.0,0.0,0.6454217155439027,121.0,0.974135744004672,150.0,21.428571428571427,1.0,0.88,0.0,33.0
0.0,0.0,0.0,24.36,331.0,0.0,0.88,150.0,0.9778785428342386,185.0,26.428571428571427,1.0,0.88,33.0,35.0
0.0,0.0,0.0,28.52,283.0,0.0,0.88,185.0,0.9813319716704275,203.0,29.0,1.0,0.88,35.0,26.0
0.0,0.0,0.0,28.95,288.0,0.0,0.88,203.0,0.9844950085880858,188.0,26.857142857142858,1.0,0.88,26.0,26.0
0.0,0.0,0.0,28.86,307.0,0.0,0.6790374298951476,188.0,0.9873667175937016,167.0,23.857142857142858,1.0,0.88,26.0,19.0
0.0,0.0,0.0,29.04,294.0,0.0,0.88,167.0,0.9899462489023779,149.0,21.285714285714285,1.0,0.88,19.0,10.0
0.0,0.0,0.0,25.0,319.0,0.0,0.88,149.0,0.9922328391893008,198.0,28.285714285714285,1.0,0.88,10.0,49.0
0.0,0.0,0.0,19.84,374.0,0.0,0.88,198.0,0.9942258118156161,224.0,32.0,1.0,0.88,49.0,59.0
0.0,0.0,0.0,32.47,379.0,0.0,0.7085607964123278,224.0,0.9959245770286599,194.0,27.714285714285715,1.0,0.88,59.0,5.0
0.0,0.0,0.0,24.8,371.0,0.0,0.7163471787904853,194.0,0.9973286321364752,168.0,24.0,1.0,0.88,5.0,0.0
0.0,0.0,0.0,28.25,347.0,0.0,0.88,168.0,0.9984375616565666,159.0,22.714285714285715,1.0,0.88,0.0,17.0
0.0,0.0,0.0,29.41,315.0,0.0,0.88,159.0,0.9992510374388481,148.0,21.142857142857142,1.0,0.88,17.0,8.0
0.0,0.0,0.0,27.92,311.0,0.0,0.88,148.0,0.999768818762748,162.0,23.142857142857142,1.0,0.88,8.0,24.0
0.0,0.0,0.0,26.97,328.0,0.0,0.88,162.0,0.9999907524084426,130.0,18.571428571428573,1.0,0.88,24.0,17.0
0.0,0.0,0.0,27.17,333.0,0.0,0.88,130.0,0.9999167727021953,109.0,15.571428571428571,1.0,0.88,17.0,38.0
0.0,0.0,0.0,18.75,298.0,0.0,0.86,109.0,0.9998520419557735,104.0,14.857142857142858,1.0,0.86,38.0,0.0
0.0,0.0,0.0,18.49,276.0,0.0,0.86,104.0,0.9994082116062598,108.0,15.428571428571429,1.0,0.86,0.0,4.0
0.0,0.0,0.0,18.5,250.0,0.0,0.86,108.0,0.9986686402879997,91.0,13.0,1.0,0.86,4.0,0.0
0.0,0.0,0.0,20.62,231.0,0.0,0.86,91.0,0.9976335468520451,83.0,11.857142857142858,1.0,0.86,0.0,0.0
0.0,0.0,0.0,21.13,231.0,0.0,0.86,83.0,0.9963032375991965,69.0,9.857142857142858,1.0,0.86,0.0,10.0
0.0,0.0,0.0,20.16,188.0,0.0,0.86,69.0,0.9946781061893646,58.0,8.285714285714286,1.0,0.86,10.0,6.0
0.0,0.0,0.0,20.86,137.0,1.0,0.8227333333333333,58.0,0.9927586335250793,28.0,4.0,0.9566666666666667,0.86,6.0,8.0
0.0,0.0,0.0,23.46,132.0,1.0,0.8083999999999999,28.0,0.9905453876091833,28.0,4.0,0.94,0.86,8.0,0.0
0.0,0.0,0.0,19.71,132.0,1.0,0.5394927354567441,28.0,0.988039023376751,24.0,3.4285714285714284,0.94,0.86,0.0,0.0
0.0,0.0,0.0,21.59,115.0,1.0,0.7596666666666666,24.0,0.985240282501282,24.0,3.4285714285714284,0.8833333333333333,0.86,0.0,0.0
0.0,0.0,0.0,18.5,107.0,1.0,0.5457485554742746,24.0,0.9821499931752291,24.0,3.4285714285714284,0.8566666666666667,0.86,0.0,0.0
0.0,0.0,0.0,18.49,83.0,1.0,0.6679333333333333,24.0,0.9787690698649216,14.0,2.0,0.7766666666666666,0.86,0.0,0.0
0.0,0.0,0.0,21.26,66.0,1.0,0.6192,14.0,0.975098513039961,8.0,1.1428571428571428,0.72,0.86,0.0,0.0
0.0,0.0,0.0,19.84,29.0,1.0,0.5131333333333333,8.0,0.9711394088771653,1.0,0.14285714285714285,0.5966666666666667,0.86,0.0,1.0
0.0,0.0,0.0,18.5,36.0,1.0,0.5332,1.0,0.9668929289391521,8.0,1.1428571428571428,0.62,0.86,1.0,7.0
0.0,0.0,0.0,18.5,56.0,1.0,0.5905333333333334,8.0,0.9623603298276545,32.0,4.571428571428571,0.6866666666666666,0.86,7.0,24.0
0.0,0.0,0.0,22.47,56.0,1.0,0.5905333333333334,32.0,0.9575429528116719,32.0,4.571428571428571,0.6866666666666666,0.86,24.0,0.0
0.0,0.0,0.0,20.51,56.0,1.0,0.5905333333333334,32.0,0.9524422234305676,32.0,4.571428571428571,0.6866666666666666,0.86,0.0,0.0
0.0,0.0,0.0,23.24,60.0,1.0,0.602,32.0,0.9470596510722283,46.0,6.571428571428571,0.7,0.86,0.0,14.0
0.0,0.0,0.0,18.94,54.0,1.0,0.4560012505293959,46.0,0.9413968285264122,46.0,6.571428571428571,0.6799999999999999,0.86,14.0,0.0
0.0,0.0,0.0,23.59,54.0,1.0,0.5848,46.0,0.9354554315134164,53.0,7.571428571428571,0.6799999999999999,0.86,0.0,8.0
0.0,0.0,0.0,21.65,54.0,1.0,0.5848,53.0,0.9292372181882051,46.0,6.571428571428571,0.6799999999999999,0.86,8.0,0.0
0.0,0.0,0.0,19.19,54.0,1.0,0.5833384641738665,46.0,0.9227440286201427,22.0,3.142857142857143,0.6799999999999999,0.86,0.0,0.0
0.0,0.0,0.0,18.88,54.0,1.0,0.5811187094344723,22.0,0.9159777842484877,22.0,3.142857142857143,0.6799999999999999,0.86,0.0,0.0
0.0,0.0,0.0,21.3,54.0,1.0,0.43759410818265715,22.0,0.908940487313808,22.0,3.142857142857143,0.6799999999999999,0.86,0.0,0.0
0.0,0.0,0.0,18.65,63.0,1.0,0.6021738076136781,22.0,0.901634220265486,17.0,2.4285714285714284,0.71,0.86,0.0,9.0
0.0,0.0,0.0,20.17,63.0,1.0,0.5999103567994098,17.0,0.8940611451454876,17.0,2.4285714285714284,0.71,0.86,9.0,0.0
0.0,0.0,0.0,20.53,70.0,1.0,0.6173079475068513,17.0,0.88622350294858,17.0,2.4285714285714284,0.7333333333333334,0.86,0.0,8.0
0.0,0.0,0.0,18.49,73.0,1.0,0.6233974362279094,17.0,0.8781236129591848,27.0,3.857142857142857,0.7433333333333334,0.86,8.0,10.0
0.0,0.0,0.0,20.12,80.0,1.0,0.6405869345943274,27.0,0.8697638720650646,58.0,8.285714285714286,0.7666666666666666,0.86,10.0,31.0
0.0,0.0,0.0,22.83,80.0,1.0,0.6382310105941015,58.0,0.8611467540480452,58.0,8.285714285714286,0.7666666666666666,0.86,31.0,0.0
0.0,0.0,0.0,19.29,80.0,1.0,0.621110544474358,58.0,0.8522748088519838,58.0,8.285714285714286,0.7666666666666666,0.84,0.0,0.0
0.0,0.0,0.0,20.6,94.0,1.0,0.6565261158905951,58.0,0.8431506618282,77.0,11.0,0.8133333333333334,0.84,0.0,28.0
0.0,0.0,0.0,18.5,94.0,1.0,0.6541610470326369,77.0,0.8337770129585915,77.0,11.0,0.8133333333333334,0.84,28.0,0.0
0.0,0.0,0.0,19.2,86.0,1.0,0.6304515283087463,77.0,0.8241566360566663,69.0,9.857142857142858,0.7866666666666666,0.84,0.0,0.0
0.0,0.0,0.0,21.8,89.0,1.0,0.6362022949544363,69.0,0.8142923779467267,62.0,8.857142857142858,0.7966666666666666,0.84,0.0,3.0
0.0,0.0,0.0,19.68,106.0,1.0,0.6790602810303721,62.0,0.804187157621448,48.0,6.857142857142857,0.8533333333333333,0.84,3.0,17.0
0.0,0.0,0.0,18.49,106.0,1.0,0.676695642130314,48.0,0.7938439653781019,48.0,6.857142857142857,0.8533333333333333,0.84,17.0,0.0
0.0,0.0,0.0,18.49,106.0,1.0,0.6743619608936651,48.0,0.7832658619336791,48.0,6.857142857142857,0.8533333333333333,0.84,0.0,0.0
0.0,0.0,0.0,18.49,97.0,1.0,0.6484328210542162,48.0,0.7724559775191742,20.0,2.857142857142857,0.8233333333333333,0.84,0.0,0.0
0.0,0.0,0.0,18.5,97.0,1.0,0.6462429117661881,20.0,0.7614175109532997,20.0,2.857142857142857,0.8233333333333333,0.84,0.0,0.0
0.0,0.0,0.0,18.5,109.0,1.0,0.6753764147091805,20.0,0.7501537286959042,40.0,5.714285714285714,0.8633333333333333,0.84,0.0,20.0
0.0,0.0,0.0,20.48,101.0,1.0,0.6523553557637926,40.0,0.7386679638813748,39.0,5.571428571428571,0.8366666666666667,0.84,20.0,2.0
0.0,0.0,0.0,18.5,72.0,1.0,0.5751029305481883,39.0,0.726963615332308,24.0,3.4285714285714284,0.74,0.84,2.0,2.0
0.0,0.0,0.0,21.87,72.0,1.0,0.5732525536244281,24.0,0.7150441465537444,24.0,3.4285714285714284,0.74,0.84,2.0,0.0
0.0,0.0,0.0,21.15,90.0,1.0,0.6177654467216631,24.0,0.7029130847082615,42.0,6.0,0.8,0.84,0.0,18.0
