cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
1.0,0.0,0.0,28.84,89.0,1.0,0.7394579333864699,29.0,0.03977011384605572,44.0,6.285714285714286,0.7966666666666666,1.0,8.0,15.0
1.0,0.0,0.0,24.07,100.0,1.0,0.567293452967208,44.0,0.022576263041545485,51.0,7.285714285714286,0.8333333333333333,1.0,15.0,11.0
1.0,0.0,0.0,27.0,100.0,1.0,0.7733362232031896,51.0,0.005375731557583884,51.0,7.285714285714286,0.8333333333333333,1.0,11.0,0.0
1.0,0.0,0.0,33.1,86.0,1.0,0.5420298877812879,51.0,-0.011826390691832589,51.0,7.285714285714286,0.7866666666666666,1.0,0.0,0.0
1.0,0.0,0.0,30.31,61.0,1.0,0.6527644512128487,51.0,-0.029025013321975237,40.0,5.714285714285714,0.7033333333333334,1.0,0.0,6.0
1.0,0.0,0.0,25.48,61.0,1.0,0.6528736937895694,40.0,-0.046215046983708354,40.0,5.714285714285714,0.7033333333333334,1.0,6.0,0.0
1.0,0.0,0.0,26.89,84.0,1.0,0.7242165074385201,40.0,-0.06339140486951038,55.0,7.857142857142857,0.78,1.0,0.0,23.0
1.0,0.0,0.0,25.77,84.0,1.0,0.7244482783534354,55.0,-0.08054900421874167,40.0,5.714285714285714,0.78,1.0,23.0,0.0
1.0,0.0,0.0,31.51,106.0,1.0,0.6436247648213625,40.0,-0.09768276782171598,55.0,7.857142857142857,0.8533333333333333,1.0,0.0,26.0
1.0,0.0,0.0,31.99,111.0,1.0,0.8087401565523534,55.0,-0.11478762552212701,60.0,8.571428571428571,0.87,1.0,26.0,5.0
1.0,0.0,0.0,34.0,133.0,1.0,0.87739013434263,60.0,-0.13185851571739118,82.0,11.714285714285714,0.9433333333333334,1.0,5.0,22.0
1.0,0.0,0.0,33.08,140.0,1.0,0.8996526067770902,82.0,-0.1488903868564548,100.0,14.285714285714286,0.9666666666666667,1.0,22.0,24.0
1.0,0.0,0.0,25.41,165.0,0.0,0.9313249003980173,100.0,-0.16587819893463143,125.0,17.857142857142858,1.0,1.0,24.0,25.0
1.0,0.0,0.0,32.96,163.0,0.0,0.7093119457900521,125.0,-0.1828169249850199,108.0,15.428571428571429,1.0,1.0,25.0,6.0
1.0,0.0,0.0,35.15,156.0,0.0,0.932834375176992,108.0,-0.1997015525660636,116.0,16.571428571428573,1.0,1.0,6.0,8.0
1.0,0.0,0.0,27.29,152.0,0.0,0.6246741051935575,116.0,-0.21652708524481437,97.0,13.857142857142858,1.0,1.0,8.0,7.0
1.0,0.0,0.0,25.44,152.0,0.0,0.9346221865307208,97.0,-0.23328854407545518,92.0,13.142857142857142,1.0,1.0,7.0,0.0
1.0,0.0,0.0,35.4,152.0,0.0,0.9356198199719987,92.0,-0.2499809690726521,70.0,10.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,30.78,173.0,0.0,0.9366862184471846,70.0,-0.26659942067929354,73.0,10.428571428571429,1.0,1.0,0.0,27.0
1.0,0.0,0.0,28.07,173.0,0.0,0.937821066391813,73.0,-0.28313898122818354,48.0,6.857142857142857,1.0,1.0,27.0,0.0
1.0,0.0,0.0,32.01,150.0,0.0,0.9390240279861188,48.0,-0.2995947563972602,42.0,6.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,25.09,236.0,0.0,0.9402947472544128,42.0,-0.31596187665790293,120.0,17.142857142857142,1.0,1.0,0.0,86.0
1.0,0.0,0.0,34.21,212.0,0.0,0.9416328481704193,120.0,-0.33223549871590435,115.0,16.428571428571427,1.0,1.0,86.0,2.0
1.0,0.0,0.0,18.5,322.0,0.0,0.9430379347685495,115.0,-0.3484108069446808,230.0,32.857142857142854,1.0,1.0,2.0,115.0
1.0,0.0,0.0,30.05,311.0,0.0,0.9445095912610733,230.0,-0.3644830148102912,241.0,34.42857142857143,1.0,1.0,115.0,11.0
1.0,0.0,0.0,34.89,295.0,0.0,0.9460473821611579,241.0,-0.38044736628785164,222.0,31.714285714285715,1.0,1.0,11.0,8.0
1.0,0.0,0.0,32.36,298.0,0.0,0.9476508524117353,222.0,-0.39629913726891813,250.0,35.714285714285715,1.0,1.0,8.0,28.0
1.0,0.0,0.0,33.75,305.0,0.0,0.7316035946532915,250.0,-0.41203363695942635,263.0,37.57142857142857,1.0,1.0,28.0,13.0
1.0,0.0,0.0,27.14,333.0,0.0,0.9510529136986238,263.0,-0.42764620926777464,213.0,30.428571428571427,1.0,1.0,13.0,36.0
1.0,0.0,0.0,27.58,351.0,0.0,0.9528504980102662,213.0,-0.44313223418263453,236.0,33.714285714285715,1.0,1.0,36.0,25.0
1.0,0.0,0.0,27.7,385.0,0.0,0.95471174852097,236.0,-0.45848712914008766,155.0,22.142857142857142,1.0,1.0,25.0,34.0
1.0,0.0,0.0,20.38,454.0,0.0,0.9566361144567647,155.0,-0.47370635037968,213.0,30.428571428571427,1.0,1.0,34.0,69.0
1.0,0.0,0.0,42.23,450.0,0.0,0.9586230263668094,213.0,-0.48878539428899265,228.0,32.57142857142857,1.0,1.0,69.0,23.0
1.0,0.0,0.0,40.21,450.0,0.0,0.9606718962919036,228.0,-0.503719798736334,200.0,28.571428571428573,1.0,1.0,23.0,0.0
1.0,0.0,0.0,43.98,456.0,0.0,0.9627821179384737,200.0,-0.518505144391157,193.0,27.571428571428573,1.0,1.0,0.0,6.0
1.0,0.0,0.0,32.28,398.0,0.0,0.9649530668579839,193.0,-0.533137056031809,185.0,26.428571428571427,1.0,1.0,6.0,28.0
1.0,0.0,0.0,43.18,422.0,0.0,0.7647314145030419,185.0,-0.5476112038402312,186.0,26.571428571428573,1.0,1.0,28.0,26.0
1.0,0.0,0.0,40.35,328.0,0.0,0.7026638942801624,186.0,-0.5619233046832195,173.0,24.714285714285715,1.0,1.0,26.0,21.0
1.0,0.0,0.0,44.56,333.0,0.0,0.9718237643620194,173.0,-0.5760691233798758,120.0,17.142857142857142,1.0,1.0,21.0,16.0
1.0,0.0,0.0,19.71,383.0,0.0,0.9742310213674362,120.0,-0.5900444739548627,155.0,22.142857142857142,1.0,1.0,16.0,58.0
1.0,0.0,0.0,41.42,384.0,0.0,0.8035594760798586,155.0,-0.6038452208771035,184.0,26.285714285714285,1.0,1.0,58.0,29.0
1.0,0.0,0.0,39.72,380.0,0.0,0.9792168241392156,184.0,-0.6174672802835514,187.0,26.714285714285715,1.0,1.0,29.0,9.0
1.0,0.0,0.0,34.13,369.0,0.0,0.981793894526324,187.0,-0.6309066211876704,184.0,26.285714285714285,1.0,1.0,9.0,25.0
1.0,0.0,0.0,34.74,364.0,0.0,0.9844260662958105,184.0,-0.6441592666722685,178.0,25.428571428571427,1.0,1.0,25.0,20.0
1.0,0.0,0.0,42.57,370.0,0.0,0.9871125605457007,178.0,-0.6572212950663319,197.0,28.142857142857142,1.0,1.0,20.0,40.0
1.0,0.0,0.0,42.9,330.0,0.0,0.6696047387988859,197.0,-0.6700888411055113,210.0,30.0,1.0,1.0,40.0,29.0
1.0,0.0,0.0,32.97,307.0,0.0,0.992645320739562,210.0,-0.6827580970759147,152.0,21.714285714285715,1.0,1.0,29.0,0.0
1.0,0.0,0.0,34.49,324.0,0.0,0.9954899494507784,152.0,-0.6952253139408722,140.0,20.0,1.0,1.0,0.0,17.0
1.0,0.0,0.0,44.11,344.0,0.0,0.8214045568765632,140.0,-0.7074868024503348,157.0,22.428571428571427,1.0,1.0,17.0,26.0
1.0,0.0,0.0,34.22,339.0,0.0,1.0,157.0,-0.719538934232584,155.0,22.142857142857142,1.0,1.0,26.0,23.0
1.0,0.0,0.0,35.54,313.0,0.0,0.7706610613650885,155.0,-0.7313781428679254,135.0,19.285714285714285,1.0,1.0,23.0,0.0
1.0,0.0,0.0,44.45,322.0,0.0,1.0,135.0,-0.7430009249440493,125.0,17.857142857142858,1.0,1.0,0.0,30.0
1.0,0.0,0.0,43.4,338.0,0.0,1.0,125.0,-0.7544038410927472,128.0,18.285714285714285,1.0,1.0,30.0,32.0
1.0,0.0,0.0,18.5,380.0,0.0,1.0,128.0,-0.765583517007675,228.0,32.57142857142857,1.0,1.0,32.0,100.0
1.0,0.0,0.0,43.24,351.0,0.0,1.0,228.0,-0.7765366444428655,211.0,30.142857142857142,1.0,1.0,100.0,0.0
1.0,0.0,0.0,39.67,354.0,0.0,1.0,211.0,-0.7872599821916922,197.0,28.142857142857142,1.0,1.0,0.0,12.0
1.0,0.0,0.0,43.82,331.0,0.0,1.0,197.0,-0.7977503570459932,176.0,25.142857142857142,1.0,1.0,12.0,2.0
1.0,0.0,0.0,41.05,311.0,0.0,1.0,176.0,-0.8080046647350754,176.0,25.142857142857142,1.0,1.0,2.0,0.0
1.0,0.0,0.0,24.63,325.0,0.0,1.0,176.0,-0.8180198708443174,200.0,28.571428571428573,1.0,1.0,0.0,54.0
1.0,0.0,0.0,35.39,309.0,0.0,1.0,200.0,-0.8277930117131022,181.0,25.857142857142858,1.0,1.0,54.0,13.0
1.0,0.0,0.0,43.43,342.0,0.0,1.0,181.0,-0.8373211953118121,114.0,16.285714285714285,1.0,1.0,13.0,33.0
1.0,0.0,0.0,33.6,331.0,0.0,1.0,114.0,-0.8466016020976267,120.0,17.142857142857142,1.0,1.0,33.0,6.0
1.0,0.0,0.0,32.57,342.0,0.0,0.7516323931832344,120.0,-0.8556314858488706,145.0,20.714285714285715,1.0,1.0,6.0,37.0
1.0,0.0,0.0,42.93,331.0,0.0,1.0,145.0,-0.8644081744776648,155.0,22.142857142857142,1.0,1.0,37.0,12.0
1.0,0.0,0.0,32.49,331.0,0.0,1.0,155.0,-0.8729290708206411,155.0,22.142857142857142,1.0,1.0,12.0,0.0
1.0,0.0,0.0,33.11,309.0,0.0,1.0,155.0,-0.881191653407483,109.0,15.571428571428571,1.0,1.0,0.0,8.0
1.0,0.0,0.0,34.09,297.0,0.0,1.0,109.0,-0.8891934772070711,116.0,16.571428571428573,1.0,1.0,8.0,20.0
1.0,0.0,0.0,40.42,213.0,0.0,1.0,116.0,-0.8969321743510065,99.0,14.142857142857142,1.0,1.0,20.0,16.0
1.0,0.0,0.0,41.78,222.0,0.0,1.0,99.0,-0.9044054548343001,102.0,14.571428571428571,1.0,1.0,16.0,9.0
1.0,0.0,0.0,42.74,247.0,0.0,1.0,102.0,-0.9116111071930239,102.0,14.571428571428571,1.0,1.0,9.0,37.0
1.0,0.0,0.0,39.81,252.0,0.0,1.0,102.0,-0.9185469991587165,97.0,13.857142857142858,1.0,1.0,37.0,7.0
1.0,0.0,0.0,43.29,283.0,0.0,1.0,97.0,-0.925211078289358,128.0,18.285714285714285,1.0,1.0,7.0,31.0
1.0,0.0,0.0,39.25,273.0,0.0,1.0,128.0,-0.9316013725767187,164.0,23.428571428571427,1.0,1.0,31.0,44.0
1.0,0.0,0.0,33.74,280.0,0.0,1.0,164.0,-0.9377159910299093,164.0,23.428571428571427,1.0,1.0,44.0,20.0
1.0,0.0,0.0,38.69,262.0,0.0,1.0,164.0,-0.9435531242349544,163.0,23.285714285714285,1.0,1.0,20.0,15.0
1.0,0.0,0.0,39.58,270.0,0.0,1.0,163.0,-0.9491110448902284,168.0,24.0,1.0,1.0,15.0,14.0
1.0,0.0,0.0,32.79,289.0,0.0,0.801081892734763,168.0,-0.9543881083175908,187.0,26.714285714285715,1.0,1.0,14.0,56.0
1.0,0.0,0.0,41.58,304.0,0.0,1.0,187.0,-0.9593827529490743,207.0,29.571428571428573,1.0,1.0,56.0,27.0
1.0,0.0,0.0,34.42,329.0,0.0,1.0,207.0,-0.9640935007889755,201.0,28.714285714285715,1.0,1.0,27.0,25.0
1.0,0.0,0.0,36.81,357.0,0.0,1.0,201.0,-0.9685189578512204,193.0,27.571428571428573,1.0,1.0,25.0,36.0
1.0,0.0,0.0,18.49,434.0,0.0,1.0,193.0,-0.9726578145718654,270.0,38.57142857142857,1.0,1.0,36.0,97.0
1.0,0.0,0.0,35.07,436.0,0.0,1.0,270.0,-0.976508846196619,273.0,39.0,1.0,1.0,97.0,18.0
1.0,0.0,0.0,39.61,472.0,0.0,1.0,273.0,-0.9800709131432666,304.0,43.42857142857143,1.0,1.0,18.0,45.0
1.0,0.0,0.0,32.23,448.0,0.0,0.7906782317901557,304.0,-0.9833429613388902,261.0,37.285714285714285,1.0,1.0,45.0,13.0
1.0,0.0,0.0,41.05,449.0,0.0,1.0,261.0,-0.9863240225317866,242.0,34.57142857142857,1.0,1.0,13.0,8.0
1.0,0.0,0.0,30.79,431.0,0.0,1.0,242.0,-0.9890132145779883,230.0,32.857142857142854,1.0,1.0,8.0,13.0
1.0,0.0,0.0,29.05,451.0,0.0,0.801081892734763,230.0,-0.9914097417023038,258.0,36.857142857142854,1.0,1.0,13.0,64.0
1.0,0.0,0.0,42.16,441.0,0.0,0.7335207692511084,258.0,-0.9935128947338007,171.0,24.428571428571427,1.0,1.0,64.0,10.0
1.0,0.0,0.0,33.94,434.0,0.0,1.0,171.0,-0.9953220513156602,161.0,23.0,1.0,1.0,10.0,8.0
1.0,0.0,0.0,35.44,443.0,0.0,1.0,161.0,-0.9968366760893436,139.0,19.857142857142858,1.0,1.0,8.0,23.0
1.0,0.0,0.0,39.99,419.0,0.0,1.0,139.0,-0.998056320853012,158.0,22.571428571428573,1.0,1.0,23.0,32.0
1.0,0.0,0.0,35.68,417.0,0.0,1.0,158.0,-0.9989806246941579,175.0,25.0,1.0,1.0,32.0,25.0
1.0,0.0,0.0,18.49,484.0,0.0,1.0,175.0,-0.999609314096404,254.0,36.285714285714285,1.0,1.0,25.0,92.0
1.0,0.0,0.0,33.2,470.0,0.0,0.98,254.0,-0.9999422030204416,212.0,30.285714285714285,1.0,0.98,92.0,22.0
1.0,0.0,0.0,26.91,397.0,0.0,0.98,212.0,-0.9999791929590823,226.0,32.285714285714285,1.0,0.98,22.0,24.0
0.0,1.0,0.0,18.49,64.0,1.0,0.3566666666666667,42.0,0.6905740195722293,44.0,6.285714285714286,0.7133333333333334,0.5,18.0,2.0
0.0,1.0,0.0,18.5,64.0,1.0,0.3566666666666667,44.0,0.6780306024735382,44.0,6.285714285714286,0.7133333333333334,0.5,2.0,0.0
0.0,1.0,0.0,18.5,64.0,1.0,0.3566666666666667,44.0,0.6652865452111116,24.0,3.4285714285714284,0.7133333333333334,0.5,0.0,0.0
0.0,1.0,0.0,18.5,61.0,1.0,0.3516666666666667,24.0,0.6523456189565257,22.0,3.142857142857143,0.7033333333333334,0.5,0.0,0.0
0.0,1.0,0.0,18.49,44.0,1.0,0.32333333333333336,22.0,0.6392116531380588,20.0,2.857142857142857,0.6466666666666667,0.5,0.0,0.0
0.0,1.0,0.0,18.5,44.0,1.0,0.32333333333333336,20.0,0.6258885343075018,20.0,2.857142857142857,0.6466666666666667,0.5,0.0,0.0
0.0,1.0,0.0,18.5,48.0,1.0,0.26783718256871153,20.0,0.612380204990065,6.0,0.8571428571428571,0.66,0.5,0.0,4.0
0.0,1.0,0.0,18.49,48.0,1.0,0.33,6.0,0.5986906625177214,4.0,0.5714285714285714,0.66,0.5,4.0,0.0
0.0,1.0,0.0,18.5,52.0,1.0,0.33666666666666667,4.0,0.5848239578463322,8.0,1.1428571428571428,0.6733333333333333,0.5,0.0,4.0
0.0,1.0,0.0,18.5,32.0,1.0,0.24856102170202388,8.0,0.5707841943569036,8.0,1.1428571428571428,0.6066666666666667,0.5,4.0,0.0
0.0,1.0,0.0,18.5,30.0,1.0,0.24821627687303358,8.0,0.5565755266413303,8.0,1.1428571428571428,0.6,0.5,0.0,0.0
0.0,1.0,0.0,18.49,28.0,1.0,0.2966666666666667,8.0,0.5422021592729844,8.0,1.1428571428571428,0.5933333333333334,0.5,0.0,0.0
0.0,1.0,0.0,18.49,28.0,1.0,0.2966666666666667,8.0,0.527668345562516,8.0,1.1428571428571428,0.5933333333333334,0.5,0.0,0.0
0.0,1.0,0.0,18.5,30.0,1.0,0.3,8.0,0.512978386299228,24.0,3.4285714285714284,0.6,0.5,0.0,20.0
0.0,1.0,0.0,18.49,57.0,1.0,0.344619239871116,24.0,0.4981366284784055,53.0,7.571428571428571,0.69,0.5,20.0,29.0
0.0,1.0,0.0,18.5,62.0,1.0,0.35222762673892144,53.0,0.4831474640149687,54.0,7.714285714285714,0.7066666666666667,0.5,29.0,5.0
0.0,1.0,0.0,18.5,62.0,1.0,0.35153384787703584,54.0,0.4680153284438345,54.0,7.714285714285714,0.7066666666666667,0.5,5.0,0.0
0.0,1.0,0.0,18.5,101.0,1.0,0.3308544251201466,54.0,0.45274469960737107,93.0,13.285714285714286,0.8366666666666667,0.5,0.0,39.0
0.0,1.0,0.0,18.49,101.0,1.0,0.41463899570140955,93.0,0.4373400963303323,93.0,13.285714285714286,0.8366666666666667,0.5,39.0,0.0
0.0,1.0,0.0,18.49,114.0,1.0,0.43533395078647247,93.0,0.4218060770826634,106.0,15.142857142857142,0.88,0.5,0.0,13.0
0.0,1.0,0.0,18.49,132.0,1.0,0.46421249711985657,106.0,0.4061472386305789,108.0,15.428571428571429,0.94,0.5,13.0,22.0
0.0,1.0,0.0,18.49,138.0,1.0,0.4733001043034599,108.0,0.3903682146763026,85.0,12.142857142857142,0.96,0.5,22.0,6.0
0.0,1.0,0.0,18.49,138.0,1.0,0.47254223467569173,85.0,0.374473674486883,84.0,12.0,0.96,0.5,6.0,4.0
0.0,1.0,0.0,18.49,138.0,1.0,0.47181597414321536,84.0,0.35846832151248087,84.0,12.0,0.96,0.5,4.0,0.0
0.0,1.0,0.0,18.49,142.0,1.0,0.47766489230734904,84.0,0.342356891994542,49.0,7.0,0.9733333333333334,0.5,0.0,4.0
0.0,1.0,0.0,18.49,155.0,0.0,0.4900615943704242,49.0,0.3261441535642696,62.0,8.857142857142858,1.0,0.5,4.0,13.0
0.0,1.0,0.0,18.5,155.0,0.0,0.48940515530449,62.0,0.3098349038318025,49.0,7.0,1.0,0.5,13.0,0.0
0.0,1.0,0.0,18.5,154.0,0.0,0.4887824787387107,49.0,0.2934339689665273,46.0,6.571428571428571,1.0,0.5,0.0,19.0
0.0,1.0,0.0,18.5,134.0,1.0,0.4621567489900016,46.0,0.27694620226893646,49.0,7.0,0.9466666666666667,0.5,19.0,9.0
0.0,1.0,0.0,18.5,129.0,1.0,0.45350440029512007,49.0,0.2603764827344581,45.0,6.428571428571429,0.9299999999999999,0.5,9.0,0.0
0.0,1.0,0.0,18.49,129.0,1.0,0.45302049921844995,45.0,0.24372971360968387,45.0,6.428571428571429,0.9299999999999999,0.5,0.0,0.0
0.0,1.0,0.0,18.49,104.0,1.0,0.4120158821643701,45.0,0.22701082094141847,55.0,7.857142857142857,0.8466666666666667,0.5,0.0,14.0
0.0,1.0,0.0,18.49,135.0,1.0,0.46187254836909025,55.0,0.2102247521189836,73.0,10.428571428571429,0.95,0.5,14.0,31.0
0.0,1.0,0.0,18.5,122.0,1.0,0.3443448866474506,73.0,0.19337647441020586,73.0,10.428571428571429,0.9066666666666667,0.5,31.0,0.0
0.0,1.0,0.0,18.49,100.0,1.0,0.4044860822167633,73.0,0.17647097349152166,54.0,7.714285714285714,0.8333333333333333,0.5,0.0,0.0
0.0,1.0,0.0,18.5,94.0,1.0,0.39449635782706427,54.0,0.15951325197263655,45.0,6.428571428571429,0.8133333333333334,0.5,0.0,0.0
0.0,1.0,0.0,18.5,94.0,1.0,0.3169597711215637,45.0,0.14250832791617088,49.0,7.0,0.8133333333333334,0.5,0.0,4.0
0.0,1.0,0.0,18.49,94.0,1.0,0.39401785084219,49.0,0.12546123335273648,49.0,7.0,0.8133333333333334,0.5,4.0,0.0
0.0,1.0,0.0,18.5,90.0,1.0,0.308520008865933,49.0,0.10837701279187609,35.0,5.0,0.8,0.5,0.0,0.0
0.0,1.0,0.0,18.5,94.0,1.0,0.3936539481960848,35.0,0.09126072172931188,21.0,3.0,0.8133333333333334,0.5,0.0,17.0
0.0,1.0,0.0,18.5,94.0,1.0,0.39351511340951784,21.0,0.07411742515094437,21.0,3.0,0.8133333333333334,0.5,17.0,0.0
0.0,1.0,0.0,18.5,83.0,1.0,0.3756696056505957,21.0,0.056952196034039754,29.0,4.142857142857143,0.7766666666666666,0.5,0.0,8.0
0.0,1.0,0.0,18.5,89.0,1.0,0.3852639666932349,29.0,0.03977011384605572,44.0,6.285714285714286,0.7966666666666666,0.5,8.0,15.0
0.0,1.0,0.0,18.49,100.0,1.0,0.40294215429740926,44.0,0.022576263041545485,51.0,7.285714285714286,0.8333333333333333,0.5,15.0,11.0
0.0,1.0,0.0,18.57,100.0,1.0,0.40291811160159474,51.0,0.005375731557583884,51.0,7.285714285714286,0.8333333333333333,0.5,11.0,0.0
0.0,1.0,0.0,18.49,86.0,1.0,0.3803599351221715,51.0,-0.011826390691832589,51.0,7.285714285714286,0.7866666666666666,0.5,0.0,0.0
0.0,1.0,0.0,20.43,61.0,1.0,0.2611117030880511,51.0,-0.029025013321975237,40.0,5.714285714285714,0.7033333333333334,0.5,0.0,6.0
0.0,1.0,0.0,18.49,61.0,1.0,0.34015184689478467,40.0,-0.046215046983708354,40.0,5.714285714285714,0.7033333333333334,0.5,6.0,0.0
0.0,1.0,0.0,19.58,84.0,1.0,0.37731825371926,40.0,-0.06339140486951038,55.0,7.857142857142857,0.78,0.5,0.0,23.0
0.0,1.0,0.0,19.56,84.0,1.0,0.37743413917671764,55.0,-0.08054900421874167,40.0,5.714285714285714,0.78,0.5,23.0,0.0
0.0,1.0,0.0,18.59,106.0,1.0,0.41307638414263675,40.0,-0.09768276782171598,55.0,7.857142857142857,0.8533333333333333,0.5,0.0,26.0
0.0,1.0,0.0,20.7,111.0,1.0,0.3355753619286367,55.0,-0.11478762552212701,60.0,8.571428571428571,0.87,0.5,26.0,5.0
0.0,1.0,0.0,18.5,133.0,1.0,0.3447224498789849,60.0,-0.13185851571739118,82.0,11.714285714285714,0.9433333333333334,0.5,5.0,22.0
0.0,1.0,0.0,18.49,140.0,1.0,0.46867630338854505,82.0,-0.1488903868564548,100.0,14.285714285714286,0.9666666666666667,0.5,22.0,24.0
0.0,1.0,0.0,18.5,165.0,0.0,0.48516245019900855,100.0,-0.16587819893463143,125.0,17.857142857142858,1.0,0.5,24.0,25.0
0.0,1.0,0.0,20.13,163.0,0.0,0.485522363153342,125.0,-0.1828169249850199,108.0,15.428571428571429,1.0,0.5,25.0,6.0
0.0,1.0,0.0,18.49,156.0,0.0,0.48591718758849595,108.0,-0.1997015525660636,116.0,16.571428571428573,1.0,0.5,6.0,8.0
0.0,1.0,0.0,20.38,152.0,0.0,0.4863468066695682,116.0,-0.21652708524481437,97.0,13.857142857142858,1.0,0.5,8.0,7.0
0.0,1.0,0.0,18.49,152.0,0.0,0.4868110932653604,97.0,-0.23328854407545518,92.0,13.142857142857142,1.0,0.5,7.0,0.0
0.0,1.0,0.0,18.5,152.0,0.0,0.4873099099859993,92.0,-0.2499809690726521,70.0,10.0,1.0,0.5,0.0,0.0
0.0,1.0,0.0,18.49,173.0,0.0,0.48784310922359225,70.0,-0.26659942067929354,73.0,10.428571428571429,1.0,0.5,0.0,27.0
0.0,1.0,0.0,18.52,173.0,0.0,0.48841053319590644,73.0,-0.28313898122818354,48.0,6.857142857142857,1.0,0.5,27.0,0.0
0.0,1.0,0.0,19.92,150.0,0.0,0.4890120139930594,48.0,-0.2995947563972602,42.0,6.0,1.0,0.5,0.0,0.0
0.0,1.0,0.0,18.5,236.0,0.0,0.48964737362720634,42.0,-0.31596187665790293,120.0,17.142857142857142,1.0,0.5,0.0,86.0
0.0,1.0,0.0,18.5,212.0,0.0,0.4903164240852096,120.0,-0.33223549871590435,115.0,16.428571428571427,1.0,0.5,86.0,2.0
0.0,1.0,0.0,18.49,322.0,0.0,0.4910189673842747,115.0,-0.3484108069446808,230.0,32.857142857142854,1.0,0.5,2.0,115.0
0.0,1.0,0.0,18.5,311.0,0.0,0.4917547956305366,230.0,-0.3644830148102912,241.0,34.42857142857143,1.0,0.5,115.0,11.0
0.0,1.0,0.0,19.88,295.0,0.0,0.4925236910805789,241.0,-0.38044736628785164,222.0,31.714285714285715,1.0,0.5,11.0,8.0
0.0,1.0,0.0,18.56,298.0,0.0,0.4933254262058676,222.0,-0.39629913726891813,250.0,35.714285714285715,1.0,0.5,8.0,28.0
0.0,1.0,0.0,18.59,305.0,0.0,0.4941597637600804,250.0,-0.41203363695942635,263.0,37.57142857142857,1.0,0.5,28.0,13.0
0.0,1.0,0.0,18.5,333.0,0.0,0.49502645684931185,263.0,-0.42764620926777464,213.0,30.428571428571427,1.0,0.5,13.0,36.0
0.0,1.0,0.0,18.5,351.0,0.0,0.4959252490051331,213.0,-0.44313223418263453,236.0,33.714285714285715,1.0,0.5,36.0,25.0
0.0,1.0,0.0,18.5,385.0,0.0,0.49685587426048494,236.0,-0.45848712914008766,155.0,22.142857142857142,1.0,0.5,25.0,34.0
0.0,1.0,0.0,18.5,454.0,0.0,0.4978180572283823,155.0,-0.47370635037968,213.0,30.428571428571427,1.0,0.5,34.0,69.0
0.0,1.0,0.0,25.42,450.0,0.0,0.49881151318340466,213.0,-0.48878539428899265,228.0,32.57142857142857,1.0,0.5,69.0,23.0
0.0,1.0,0.0,18.75,450.0,0.0,0.4998359481459518,228.0,-0.503719798736334,200.0,28.571428571428573,1.0,0.5,23.0,0.0
0.0,1.0,0.0,18.75,456.0,0.0,0.5,200.0,-0.518505144391157,193.0,27.571428571428573,1.0,0.5,0.0,6.0
0.0,1.0,0.0,21.7,398.0,0.0,0.5,193.0,-0.533137056031809,185.0,26.428571428571427,1.0,0.5,6.0,28.0
0.0,1.0,0.0,20.43,422.0,0.0,0.5,185.0,-0.5476112038402312,186.0,26.571428571428573,1.0,0.5,28.0,26.0
0.0,1.0,0.0,26.44,328.0,0.0,0.5,186.0,-0.5619233046832195,173.0,24.714285714285715,1.0,0.5,26.0,21.0
0.0,1.0,0.0,20.62,333.0,0.0,0.5,173.0,-0.5760691233798758,120.0,17.142857142857142,1.0,0.5,21.0,16.0
0.0,1.0,0.0,18.5,383.0,0.0,0.3705257466365574,120.0,-0.5900444739548627,155.0,22.142857142857142,1.0,0.5,16.0,58.0
0.0,1.0,0.0,22.69,384.0,0.0,0.5,155.0,-0.6038452208771035,184.0,26.285714285714285,1.0,0.5,58.0,29.0
0.0,1.0,0.0,20.7,380.0,0.0,0.5,184.0,-0.6174672802835514,187.0,26.714285714285715,1.0,0.5,29.0,9.0
0.0,1.0,0.0,21.24,369.0,0.0,0.5,187.0,-0.6309066211876704,184.0,26.285714285714285,1.0,0.5,9.0,25.0
0.0,1.0,0.0,24.3,364.0,0.0,0.5,184.0,-0.6441592666722685,178.0,25.428571428571427,1.0,0.5,25.0,20.0
0.0,1.0,0.0,22.28,370.0,0.0,0.5,178.0,-0.6572212950663319,197.0,28.142857142857142,1.0,0.5,20.0,40.0
0.0,1.0,0.0,25.64,330.0,0.0,0.5,197.0,-0.6700888411055113,210.0,30.0,1.0,0.5,40.0,29.0
0.0,1.0,0.0,20.29,307.0,0.0,0.5,210.0,-0.6827580970759147,152.0,21.714285714285715,1.0,0.5,29.0,0.0
0.0,1.0,0.0,21.71,324.0,0.0,0.5,152.0,-0.6952253139408722,140.0,20.0,1.0,0.5,0.0,17.0
0.0,1.0,0.0,20.25,344.0,0.0,0.5,140.0,-0.7074868024503348,157.0,22.428571428571427,1.0,0.5,17.0,26.0
0.0,1.0,0.0,20.89,339.0,0.0,0.5,157.0,-0.719538934232584,155.0,22.142857142857142,1.0,0.5,26.0,23.0
