cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
1.0,0.0,0.0,23.7,192.0,0.0,0.96,116.0,-0.6342374393978054,102.0,14.571428571428571,1.0,0.96,23.0,5.0
1.0,0.0,0.0,22.21,238.0,0.0,0.96,102.0,-0.620844401650647,119.0,17.0,1.0,0.96,5.0,46.0
1.0,0.0,0.0,25.12,247.0,0.0,0.96,119.0,-0.6072676460566135,138.0,19.714285714285715,1.0,0.96,46.0,19.0
1.0,0.0,0.0,27.29,238.0,0.0,0.96,138.0,-0.593511190196115,115.0,16.428571428571427,1.0,0.96,19.0,10.0
1.0,0.0,0.0,26.43,230.0,0.0,0.96,115.0,-0.5795791048257612,115.0,16.428571428571427,1.0,0.96,10.0,0.0
1.0,0.0,0.0,21.99,247.0,0.0,0.7792924652523776,115.0,-0.5654755126737576,154.0,22.0,1.0,0.96,0.0,51.0
1.0,0.0,0.0,22.67,251.0,0.0,0.96,154.0,-0.5512045872199277,135.0,19.285714285714285,1.0,0.96,51.0,4.0
1.0,0.0,0.0,18.49,314.0,0.0,0.96,135.0,-0.5367705514607103,212.0,30.285714285714285,1.0,0.96,4.0,82.0
1.0,0.0,0.0,23.88,285.0,0.0,0.96,212.0,-0.522177676659508,166.0,23.714285714285715,1.0,0.96,82.0,0.0
1.0,0.0,0.0,26.53,289.0,0.0,0.96,166.0,-0.5074302810827518,151.0,21.571428571428573,1.0,0.96,0.0,4.0
1.0,0.0,0.0,22.93,257.0,0.0,0.7530169791706772,151.0,-0.49253272872205434,142.0,20.285714285714285,1.0,0.94,4.0,1.0
1.0,0.0,0.0,32.28,261.0,0.0,0.94,142.0,-0.4774894280028391,146.0,20.857142857142858,1.0,0.94,1.0,4.0
1.0,0.0,0.0,23.31,249.0,0.0,0.94,146.0,-0.46230483047981086,95.0,13.571428571428571,1.0,0.94,4.0,0.0
1.0,0.0,0.0,26.0,226.0,0.0,0.94,95.0,-0.4469834295196741,91.0,13.0,1.0,0.94,0.0,0.0
1.0,0.0,0.0,24.58,228.0,0.0,0.94,91.0,-0.43152975897147144,16.0,2.2857142857142856,1.0,0.94,0.0,7.0
1.0,0.0,0.0,23.78,192.0,0.0,0.94,16.0,-0.4159483918249421,26.0,3.7142857142857144,1.0,0.94,7.0,10.0
1.0,0.0,0.0,25.79,173.0,0.0,0.94,26.0,-0.4002439388573056,22.0,3.142857142857143,1.0,0.94,10.0,0.0
1.0,0.0,0.0,31.59,163.0,0.0,0.94,22.0,-0.38442104726885545,21.0,3.0,1.0,0.94,0.0,0.0
1.0,0.0,0.0,30.47,163.0,0.0,0.94,21.0,-0.3684843993077793,17.0,2.4285714285714284,1.0,0.94,0.0,0.0
1.0,0.0,0.0,31.67,128.0,1.0,0.8710666666666667,17.0,-0.35243871088460327,33.0,4.714285714285714,0.9266666666666667,0.94,0.0,16.0
1.0,0.0,0.0,27.92,161.0,0.0,0.7733687894185334,33.0,-0.33628873017668287,70.0,10.0,1.0,0.94,16.0,37.0
1.0,0.0,0.0,30.26,126.0,1.0,0.8647999999999999,70.0,-0.32003923622313857,110.0,15.714285714285714,0.9199999999999999,0.94,37.0,47.0
1.0,0.0,0.0,28.66,133.0,1.0,0.8867333333333333,110.0,-0.30369503751065885,107.0,15.285714285714286,0.9433333333333334,0.94,47.0,7.0
1.0,0.0,0.0,31.0,135.0,1.0,0.8929999999999999,107.0,-0.28726097055059635,113.0,16.142857142857142,0.95,0.94,7.0,6.0
1.0,0.0,0.0,26.99,144.0,1.0,0.9211999999999999,113.0,-0.2707418984477642,123.0,17.571428571428573,0.98,0.94,6.0,10.0
1.0,0.0,0.0,29.69,161.0,0.0,0.7153661302121433,123.0,-0.2541427094613622,144.0,20.571428571428573,1.0,0.94,10.0,21.0
1.0,0.0,0.0,27.12,191.0,0.0,0.94,144.0,-0.23746831555846842,158.0,22.571428571428573,1.0,0.94,21.0,30.0
1.0,0.0,0.0,32.03,223.0,0.0,0.94,158.0,-0.2207236509605022,153.0,21.857142857142858,1.0,0.94,30.0,32.0
1.0,0.0,0.0,26.25,223.0,0.0,0.94,153.0,-0.20391367068311472,113.0,16.142857142857142,1.0,0.94,32.0,7.0
1.0,0.0,0.0,31.16,217.0,0.0,0.94,113.0,-0.18704334906991657,110.0,15.714285714285714,1.0,0.94,7.0,4.0
1.0,0.0,0.0,23.87,220.0,0.0,0.94,110.0,-0.17011767832049052,107.0,15.285714285714286,1.0,0.94,4.0,3.0
1.0,0.0,0.0,27.76,220.0,0.0,0.94,107.0,-0.15314166701312007,97.0,13.857142857142858,1.0,0.94,3.0,0.0
1.0,0.0,0.0,29.4,220.0,0.0,0.94,97.0,-0.13612033862266704,76.0,10.857142857142858,1.0,0.94,0.0,0.0
1.0,0.0,0.0,29.48,227.0,0.0,0.94,76.0,-0.11905873003404988,69.0,9.857142857142858,1.0,0.94,0.0,23.0
1.0,0.0,0.0,31.39,190.0,0.0,0.94,69.0,-0.10196189005174576,37.0,5.285714285714286,1.0,0.94,23.0,0.0
1.0,0.0,0.0,25.24,154.0,0.0,0.94,37.0,-0.08483487790576538,41.0,5.857142857142857,1.0,0.94,0.0,11.0
1.0,0.0,0.0,24.84,147.0,1.0,0.9306,41.0,-0.06768276175455162,37.0,5.285714285714286,0.99,0.94,11.0,0.0
1.0,0.0,0.0,27.63,169.0,0.0,0.94,37.0,-0.050510617185222886,62.0,8.857142857142858,1.0,0.94,0.0,28.0
1.0,0.0,0.0,31.98,166.0,0.0,0.94,62.0,-0.033323525711631344,69.0,9.857142857142858,1.0,0.94,28.0,7.0
1.0,0.0,0.0,26.07,163.0,0.0,0.94,69.0,-0.016126573270657762,87.0,12.428571428571429,1.0,0.94,7.0,18.0
1.0,0.0,0.0,30.71,142.0,1.0,0.8954666666666667,87.0,0.001075151282798226,73.0,10.428571428571429,0.9733333333333334,0.92,18.0,9.0
1.0,0.0,0.0,38.24,146.0,1.0,0.9077333333333334,73.0,0.018276557681691223,109.0,15.571428571428571,0.9866666666666667,0.92,9.0,36.0
1.0,0.0,0.0,23.4,217.0,0.0,0.92,109.0,0.03547255575312556,176.0,25.142857142857142,1.0,0.92,36.0,78.0
1.0,0.0,0.0,28.76,261.0,0.0,0.92,176.0,0.052658056924614005,224.0,32.0,1.0,0.92,78.0,48.0
1.0,0.0,0.0,18.49,325.0,0.0,0.92,224.0,0.06982797572987089,263.0,37.57142857142857,1.0,0.92,48.0,67.0
1.0,0.0,0.0,36.36,374.0,0.0,0.92,263.0,0.0869772313136861,305.0,43.57142857142857,1.0,0.92,67.0,49.0
1.0,0.0,0.0,28.94,374.0,0.0,0.92,305.0,0.1041007489354256,287.0,41.0,1.0,0.92,49.0,0.0
1.0,0.0,0.0,28.87,414.0,0.0,0.92,287.0,0.121193461470736,341.0,48.714285714285715,1.0,0.92,0.0,63.0
1.0,0.0,0.0,29.94,428.0,0.0,0.92,341.0,0.1382503109109819,319.0,45.57142857142857,1.0,0.92,63.0,14.0
1.0,0.0,0.0,36.09,420.0,0.0,0.92,319.0,0.15526624985999563,244.0,34.857142857142854,1.0,0.92,14.0,3.0
1.0,0.0,0.0,29.34,430.0,0.0,0.92,244.0,0.172236243027682,206.0,29.428571428571427,1.0,0.92,3.0,10.0
1.0,0.0,0.0,19.08,471.0,0.0,0.92,206.0,0.18915526872004093,208.0,29.714285714285715,1.0,0.92,10.0,69.0
1.0,0.0,0.0,20.39,524.0,0.0,0.7825883425268605,208.0,0.20601832032517084,219.0,31.285714285714285,0.8506395027465874,0.92,69.0,60.0
1.0,0.0,0.0,19.62,567.0,0.0,0.6055403240945333,219.0,0.22282040779479959,280.0,40.0,0.6581960044505797,0.92,60.0,61.0
1.0,0.0,0.0,18.5,655.0,0.0,0.4126876951444225,280.0,0.23955655912092708,314.0,44.857142857142854,0.4485735816787201,0.92,61.0,97.0
1.0,0.0,0.0,30.79,663.0,0.0,0.40217864573772966,314.0,0.2562218218071163,344.0,49.142857142857146,0.43715070188883653,0.92,97.0,44.0
1.0,0.0,0.0,34.54,633.0,0.0,0.44632335627708664,344.0,0.27281126433401914,389.0,55.57142857142857,0.48513408290987675,0.92,44.0,48.0
1.0,0.0,0.0,18.49,643.0,0.0,0.4301149459249779,389.0,0.28931997761869527,437.0,62.42857142857143,0.46751624557062815,0.92,48.0,58.0
1.0,0.0,0.0,37.47,584.0,0.0,0.5540215770883272,437.0,0.3057430764672831,376.0,53.714285714285715,0.6021973664003557,0.92,58.0,8.0
1.0,0.0,0.0,27.6,575.0,0.0,0.4709881794163849,376.0,0.3220757010206104,356.0,50.857142857142854,0.6306565869187102,0.92,8.0,40.0
1.0,0.0,0.0,27.54,586.0,0.0,0.5485163810126302,356.0,0.3383130181923076,306.0,43.714285714285715,0.5962134576224242,0.92,40.0,11.0
1.0,0.0,0.0,23.34,582.0,0.0,0.5596379855018635,306.0,0.3544502230989869,268.0,38.285714285714285,0.6083021581541994,0.92,11.0,59.0
1.0,0.0,0.0,30.99,571.0,0.0,0.47473624057443087,268.0,0.3704825404820963,227.0,32.42857142857143,0.6441509382226756,0.92,59.0,3.0
1.0,0.0,0.0,28.18,581.0,0.0,0.5624885946475741,227.0,0.3864052261209853,192.0,27.428571428571427,0.6114006463560587,0.92,3.0,13.0
1.0,0.0,0.0,37.44,609.0,0.0,0.4925234219471363,192.0,0.40221356823680365,172.0,24.571428571428573,0.5353515455947133,0.92,13.0,38.0
1.0,0.0,0.0,25.67,602.0,0.0,0.5082231414714624,172.0,0.41790288888678667,226.0,32.285714285714285,0.5524164581211548,0.92,38.0,62.0
1.0,0.0,0.0,34.54,570.0,0.0,0.5958009356416677,226.0,0.4334685453485363,214.0,30.571428571428573,0.6476097126539866,0.92,62.0,28.0
1.0,0.0,0.0,24.34,571.0,0.0,0.5926188631648616,214.0,0.4489059314938798,265.0,37.857142857142854,0.6441509382226756,0.92,28.0,62.0
1.0,0.0,0.0,28.46,503.0,0.0,0.9009669236052392,265.0,0.4642104791518923,235.0,33.57142857142857,0.9793118734839557,0.92,62.0,29.0
1.0,0.0,0.0,32.28,483.0,0.0,0.92,235.0,0.4793776594606945,256.0,36.57142857142857,1.0,0.92,29.0,24.0
1.0,0.0,0.0,27.83,493.0,0.0,0.92,256.0,0.49440298420761813,301.0,43.0,1.0,0.92,24.0,58.0
1.0,0.0,0.0,37.24,454.0,0.0,0.9,301.0,0.5092820071573356,282.0,40.285714285714285,1.0,0.9,58.0,19.0
1.0,0.0,0.0,21.13,503.0,0.0,0.8813806861355601,282.0,0.5240103253675756,277.0,39.57142857142857,0.9793118734839557,0.9,19.0,57.0
1.0,0.0,0.0,38.72,475.0,0.0,0.9,277.0,0.5385835804920232,261.0,37.285714285714285,1.0,0.9,57.0,12.0
1.0,0.0,0.0,38.22,480.0,0.0,0.6764691538649109,261.0,0.5529974600700271,215.0,30.714285714285715,1.0,0.9,12.0,16.0
1.0,0.0,0.0,21.22,484.0,0.0,0.9,215.0,0.5672476988027229,249.0,35.57142857142857,1.0,0.9,16.0,63.0
1.0,0.0,0.0,39.37,499.0,0.0,0.9,249.0,0.5813300798152042,243.0,34.714285714285715,1.0,0.9,63.0,18.0
1.0,0.0,0.0,38.88,486.0,0.0,0.9,243.0,0.5952404359043674,185.0,26.428571428571427,1.0,0.9,18.0,0.0
1.0,0.0,0.0,39.2,474.0,0.0,0.9,185.0,0.6089746507720486,192.0,27.428571428571427,1.0,0.9,0.0,26.0
1.0,0.0,0.0,29.69,445.0,0.0,0.9,192.0,0.6225286602431057,168.0,24.0,1.0,0.9,26.0,33.0
1.0,0.0,0.0,39.35,453.0,0.0,0.6523095412268786,168.0,0.6358984534680745,192.0,27.428571428571427,1.0,0.9,33.0,36.0
1.0,0.0,0.0,29.36,401.0,0.0,0.9,192.0,0.6490800741100398,186.0,26.571428571428573,1.0,0.9,36.0,10.0
1.0,0.0,0.0,37.72,390.0,0.0,0.5891828114307289,186.0,0.6620696215153815,141.0,20.142857142857142,1.0,0.9,10.0,18.0
1.0,0.0,0.0,30.57,387.0,0.0,0.9,141.0,0.6748632518680403,144.0,20.571428571428573,1.0,0.9,18.0,21.0
1.0,0.0,0.0,33.84,348.0,0.0,0.9,144.0,0.6874571793269664,163.0,23.285714285714285,1.0,0.9,21.0,19.0
1.0,0.0,0.0,34.28,367.0,0.0,0.60882223847842,163.0,0.699847677146407,175.0,25.0,1.0,0.9,19.0,38.0
1.0,0.0,0.0,29.26,333.0,0.0,0.9,175.0,0.7120310787787131,165.0,23.571428571428573,1.0,0.9,38.0,23.0
0.0,1.0,0.0,18.5,385.0,0.0,0.5833333333333334,226.0,-0.9997202729664083,224.0,32.0,1.0,0.5833333333333334,24.0,6.0
0.0,1.0,0.0,18.49,343.0,0.0,0.5833333333333334,224.0,-0.9991655196610109,204.0,29.142857142857142,1.0,0.5833333333333334,6.0,3.0
0.0,1.0,0.0,18.49,398.0,0.0,0.5833333333333334,204.0,-0.9983150972033183,240.0,34.285714285714285,1.0,0.5833333333333334,3.0,68.0
0.0,1.0,0.0,18.49,432.0,0.0,0.5833333333333334,240.0,-0.9971692572470178,257.0,36.714285714285715,1.0,0.5833333333333334,68.0,42.0
0.0,1.0,0.0,18.71,431.0,0.0,0.5833333333333334,257.0,-0.9957283388645872,177.0,25.285714285714285,1.0,0.5833333333333334,42.0,12.0
0.0,1.0,0.0,18.49,379.0,0.0,0.5833333333333334,177.0,-0.993992768446958,167.0,23.857142857142858,1.0,0.5833333333333334,12.0,12.0
0.0,1.0,0.0,19.03,403.0,0.0,0.5833333333333334,167.0,-0.9919630595773397,177.0,25.285714285714285,1.0,0.5833333333333334,12.0,34.0
0.0,1.0,0.0,18.5,422.0,0.0,0.43228003774265034,177.0,-0.9896398128792412,198.0,28.285714285714285,1.0,0.5833333333333334,34.0,27.0
0.0,1.0,0.0,18.5,432.0,0.0,0.5833333333333334,198.0,-0.9870237158387383,228.0,32.57142857142857,1.0,0.5833333333333334,27.0,33.0
0.0,1.0,0.0,18.5,406.0,0.0,0.4826427605864542,228.0,-0.984115542601034,166.0,23.714285714285715,1.0,0.5833333333333334,33.0,6.0
0.0,1.0,0.0,18.98,398.0,0.0,0.5833333333333334,166.0,-0.9809161537413774,141.0,20.142857142857142,1.0,0.5833333333333334,6.0,17.0
0.0,1.0,0.0,19.73,328.0,0.0,0.5833333333333334,141.0,-0.9774264960104055,151.0,21.571428571428573,1.0,0.5833333333333334,17.0,22.0
0.0,1.0,0.0,18.5,319.0,0.0,0.4212898672915659,151.0,-0.9736476020539838,152.0,21.714285714285715,1.0,0.5833333333333334,22.0,13.0
0.0,1.0,0.0,18.49,310.0,0.0,0.5833333333333334,152.0,-0.9695805901076308,133.0,19.0,1.0,0.5833333333333334,13.0,15.0
0.0,1.0,0.0,18.49,309.0,0.0,0.5833333333333334,133.0,-0.965226663665613,111.0,15.857142857142858,1.0,0.5833333333333334,15.0,5.0
0.0,1.0,0.0,18.5,335.0,0.0,0.42489063538807503,111.0,-0.9605871111248129,107.0,15.285714285714286,1.0,0.5833333333333334,5.0,29.0
0.0,1.0,0.0,19.55,280.0,0.0,0.5833333333333334,107.0,-0.9556633054034704,114.0,16.285714285714285,1.0,0.5833333333333334,29.0,13.0
0.0,1.0,0.0,18.5,260.0,0.0,0.5833333333333334,114.0,-0.9504567035349151,119.0,17.0,1.0,0.5833333333333334,13.0,22.0
0.0,1.0,0.0,18.5,284.0,0.0,0.4438589673250427,119.0,-0.9449688462364056,133.0,19.0,1.0,0.5833333333333334,22.0,36.0
0.0,1.0,0.0,18.5,278.0,0.0,0.5833333333333334,133.0,-0.939201357453208,126.0,18.0,1.0,0.5833333333333334,36.0,6.0
0.0,1.0,0.0,18.5,270.0,0.0,0.5833333333333334,126.0,-0.9331559438780432,137.0,19.571428571428573,1.0,0.5833333333333334,6.0,26.0
0.0,1.0,0.0,18.5,250.0,0.0,0.4438589673250427,137.0,-0.9268343944460494,139.0,19.857142857142858,1.0,0.5833333333333334,26.0,7.0
0.0,1.0,0.0,18.5,243.0,0.0,0.5833333333333334,139.0,-0.9202385798054075,136.0,19.428571428571427,1.0,0.5833333333333334,7.0,26.0
0.0,1.0,0.0,18.49,251.0,0.0,0.5833333333333334,136.0,-0.9133704517637858,137.0,19.571428571428573,1.0,0.5833333333333334,26.0,14.0
0.0,1.0,0.0,18.49,234.0,0.0,0.5833333333333334,137.0,-0.9062320427107697,115.0,16.428571428571427,1.0,0.5833333333333334,14.0,0.0
0.0,1.0,0.0,18.5,263.0,0.0,0.5833333333333334,115.0,-0.898825465016444,130.0,18.571428571428573,1.0,0.5833333333333334,0.0,51.0
0.0,1.0,0.0,19.75,296.0,0.0,0.5833333333333334,130.0,-0.8911529104063088,170.0,24.285714285714285,1.0,0.5833333333333334,51.0,46.0
0.0,1.0,0.0,18.98,286.0,0.0,0.5833333333333334,170.0,-0.8832166493127127,149.0,21.285714285714285,1.0,0.5833333333333334,46.0,5.0
0.0,1.0,0.0,18.5,281.0,0.0,0.5833333333333334,149.0,-0.8750190302029955,142.0,20.285714285714285,1.0,0.5833333333333334,5.0,0.0
0.0,1.0,0.0,18.5,264.0,0.0,0.5359806397887308,142.0,-0.8665624788845385,128.0,18.285714285714285,1.0,0.6666666666666666,0.0,12.0
0.0,1.0,0.0,18.49,251.0,0.0,0.6666666666666666,128.0,-0.8578494977869301,114.0,16.285714285714285,1.0,0.6666666666666666,12.0,0.0
0.0,1.0,0.0,18.5,245.0,0.0,0.6666666666666666,114.0,-0.8488826652214553,130.0,18.571428571428573,1.0,0.6666666666666666,0.0,16.0
0.0,1.0,0.0,18.5,222.0,0.0,0.6666666666666666,130.0,-0.8396646346181327,92.0,13.142857142857142,1.0,0.6666666666666666,16.0,13.0
0.0,1.0,0.0,18.5,254.0,0.0,0.6666666666666666,92.0,-0.8301981337405212,84.0,12.0,1.0,0.6666666666666666,13.0,38.0
0.0,1.0,0.0,18.5,245.0,0.0,0.6666666666666666,84.0,-0.8204859638785327,96.0,13.714285714285714,1.0,0.6666666666666666,38.0,17.0
0.0,1.0,0.0,18.49,247.0,0.0,0.6666666666666666,96.0,-0.8105309990194823,105.0,15.0,1.0,0.6666666666666666,17.0,9.0
0.0,1.0,0.0,18.5,237.0,0.0,0.6666666666666666,105.0,-0.8003361849976323,109.0,15.571428571428571,1.0,0.6666666666666666,9.0,16.0
0.0,1.0,0.0,18.49,223.0,0.0,0.6666666666666666,109.0,-0.7899045386224707,109.0,15.571428571428571,1.0,0.6666666666666666,16.0,0.0
0.0,1.0,0.0,18.5,233.0,0.0,0.6666666666666666,109.0,-0.7792391467859886,103.0,14.714285714285714,1.0,0.6666666666666666,0.0,10.0
0.0,1.0,0.0,18.5,201.0,0.0,0.6666666666666666,103.0,-0.7683431655492202,109.0,15.571428571428571,1.0,0.6666666666666666,10.0,19.0
0.0,1.0,0.0,18.49,163.0,0.0,0.6666666666666666,109.0,-0.7572198192083127,79.0,11.285714285714286,1.0,0.6666666666666666,19.0,8.0
0.0,1.0,0.0,18.5,192.0,0.0,0.6666666666666666,79.0,-0.7458723993404063,96.0,13.714285714285714,1.0,0.6666666666666666,8.0,34.0
0.0,1.0,0.0,18.5,192.0,0.0,0.5164904347055042,96.0,-0.734304263829602,87.0,12.428571428571429,1.0,0.6666666666666666,34.0,0.0
0.0,1.0,0.0,18.49,199.0,0.0,0.6666666666666666,87.0,-0.722518835873311,90.0,12.857142857142858,1.0,0.6666666666666666,0.0,19.0
0.0,1.0,0.0,18.5,228.0,0.0,0.6666666666666666,90.0,-0.7105196029692745,119.0,17.0,1.0,0.6666666666666666,19.0,29.0
0.0,1.0,0.0,18.5,212.0,0.0,0.6666666666666666,119.0,-0.6983101158835584,109.0,15.571428571428571,1.0,0.6666666666666666,29.0,0.0
0.0,1.0,0.0,18.49,232.0,0.0,0.6666666666666666,109.0,-0.6858939875998223,123.0,17.571428571428573,1.0,0.6666666666666666,0.0,33.0
0.0,1.0,0.0,18.5,194.0,0.0,0.6666666666666666,123.0,-0.673274892250183,115.0,16.428571428571427,1.0,0.6666666666666666,33.0,0.0
0.0,1.0,0.0,18.49,189.0,0.0,0.6666666666666666,115.0,-0.6604565640279754,93.0,13.285714285714286,1.0,0.6666666666666666,0.0,12.0
0.0,1.0,0.0,18.5,203.0,0.0,0.6666666666666666,93.0,-0.6474427960827475,116.0,16.571428571428573,1.0,0.6666666666666666,12.0,23.0
0.0,1.0,0.0,18.49,192.0,0.0,0.6666666666666666,116.0,-0.6342374393978054,102.0,14.571428571428571,1.0,0.6666666666666666,23.0,5.0
0.0,1.0,0.0,18.5,238.0,0.0,0.6666666666666666,102.0,-0.620844401650647,119.0,17.0,1.0,0.6666666666666666,5.0,46.0
0.0,1.0,0.0,18.49,247.0,0.0,0.6666666666666666,119.0,-0.6072676460566135,138.0,19.714285714285715,1.0,0.6666666666666666,46.0,19.0
0.0,1.0,0.0,18.5,238.0,0.0,0.6666666666666666,138.0,-0.593511190196115,115.0,16.428571428571427,1.0,0.6666666666666666,19.0,10.0
0.0,1.0,0.0,18.5,230.0,0.0,0.6666666666666666,115.0,-0.5795791048257612,115.0,16.428571428571427,1.0,0.6666666666666666,10.0,0.0
0.0,1.0,0.0,18.49,247.0,0.0,0.6666666666666666,115.0,-0.5654755126737576,154.0,22.0,1.0,0.6666666666666666,0.0,51.0
0.0,1.0,0.0,18.49,251.0,0.0,0.6666666666666666,154.0,-0.5512045872199277,135.0,19.285714285714285,1.0,0.6666666666666666,51.0,4.0
0.0,1.0,0.0,18.5,314.0,0.0,0.6666666666666666,135.0,-0.5367705514607103,212.0,30.285714285714285,1.0,0.6666666666666666,4.0,82.0
0.0,1.0,0.0,18.5,285.0,0.0,0.5359806397887308,212.0,-0.522177676659508,166.0,23.714285714285715,1.0,0.6666666666666666,82.0,0.0
0.0,1.0,0.0,18.49,289.0,0.0,0.6666666666666666,166.0,-0.5074302810827518,151.0,21.571428571428573,1.0,0.6666666666666666,0.0,4.0
0.0,1.0,0.0,18.49,257.0,0.0,0.75,151.0,-0.49253272872205434,142.0,20.285714285714285,1.0,0.75,4.0,1.0
0.0,1.0,0.0,18.5,261.0,0.0,0.75,142.0,-0.4774894280028391,146.0,20.857142857142858,1.0,0.75,1.0,4.0
0.0,1.0,0.0,18.5,249.0,0.0,0.75,146.0,-0.46230483047981086,95.0,13.571428571428571,1.0,0.75,4.0,0.0
0.0,1.0,0.0,18.49,226.0,0.0,0.7487323973442391,95.0,-0.4469834295196741,91.0,13.0,1.0,0.75,0.0,0.0
0.0,1.0,0.0,18.49,228.0,0.0,0.7473722337425669,91.0,-0.43152975897147144,16.0,2.2857142857142856,1.0,0.75,0.0,7.0
0.0,1.0,0.0,18.5,192.0,0.0,0.7460601203343374,16.0,-0.4159483918249421,26.0,3.7142857142857144,1.0,0.75,7.0,10.0
0.0,1.0,0.0,18.49,173.0,0.0,0.7447964453950178,26.0,-0.4002439388573056,22.0,3.142857142857143,1.0,0.75,10.0,0.0
0.0,1.0,0.0,18.5,163.0,0.0,0.6152301735014778,22.0,-0.38442104726885545,21.0,3.0,1.0,0.75,0.0,0.0
0.0,1.0,0.0,18.5,163.0,0.0,0.6142656955486727,21.0,-0.3684843993077793,17.0,2.4285714285714284,1.0,0.75,0.0,0.0
0.0,1.0,0.0,18.49,128.0,1.0,0.686937739124523,17.0,-0.35243871088460327,33.0,4.714285714285714,0.9266666666666667,0.75,0.0,16.0
0.0,1.0,0.0,18.49,161.0,0.0,0.7402333918620969,33.0,-0.33628873017668287,70.0,10.0,1.0,0.75,16.0,37.0
0.0,1.0,0.0,18.5,126.0,1.0,0.6800798497012127,70.0,-0.32003923622313857,110.0,15.714285714285714,0.9199999999999999,0.75,37.0,47.0
0.0,1.0,0.0,18.49,133.0,1.0,0.6964172741815787,110.0,-0.30369503751065885,107.0,15.285714285714286,0.9433333333333334,0.75,47.0,7.0
0.0,1.0,0.0,18.49,135.0,1.0,0.7004697472218689,107.0,-0.28726097055059635,113.0,16.142857142857142,0.95,0.75,7.0,6.0
0.0,1.0,0.0,18.5,144.0,1.0,0.7217431916600714,113.0,-0.2707418984477642,123.0,17.571428571428573,0.98,0.75,6.0,10.0
0.0,1.0,0.0,18.5,161.0,0.0,0.7356599886364084,123.0,-0.2541427094613622,144.0,20.571428571428573,1.0,0.75,10.0,21.0
0.0,1.0,0.0,18.49,191.0,0.0,0.734898848756925,144.0,-0.23746831555846842,158.0,22.571428571428573,1.0,0.75,21.0,30.0
0.0,1.0,0.0,18.5,223.0,0.0,0.5488447514321244,158.0,-0.2207236509605022,153.0,21.857142857142858,1.0,0.75,30.0,32.0
0.0,1.0,0.0,18.49,223.0,0.0,0.7335320027266323,153.0,-0.20391367068311472,113.0,16.142857142857142,1.0,0.75,32.0,7.0
0.0,1.0,0.0,18.49,217.0,0.0,0.7329267010475538,113.0,-0.18704334906991657,110.0,15.714285714285714,1.0,0.75,7.0,4.0
0.0,1.0,0.0,18.49,220.0,0.0,0.7323737242274486,110.0,-0.17011767832049052,107.0,15.285714285714286,1.0,0.75,4.0,3.0
0.0,1.0,0.0,18.5,220.0,0.0,0.5285670487320071,107.0,-0.15314166701312007,97.0,13.857142857142858,1.0,0.75,3.0,0.0
0.0,1.0,0.0,18.5,220.0,0.0,0.7314253841709191,97.0,-0.13612033862266704,76.0,10.857142857142858,1.0,0.75,0.0,0.0
0.0,1.0,0.0,18.65,227.0,0.0,0.5990295779729036,76.0,-0.11905873003404988,69.0,9.857142857142858,1.0,0.75,0.0,23.0
0.0,1.0,0.0,18.49,190.0,0.0,0.7306881049903212,69.0,-0.10196189005174576,37.0,5.285714285714286,1.0,0.75,23.0,0.0
0.0,1.0,0.0,18.49,154.0,0.0,0.7303988957126298,37.0,-0.08483487790576538,41.0,5.857142857142857,1.0,0.75,0.0,11.0
0.0,1.0,0.0,18.49,147.0,1.0,0.7228611317190572,41.0,-0.06768276175455162,37.0,5.285714285714286,0.99,0.75,11.0,0.0
0.0,1.0,0.0,18.5,169.0,0.0,0.7299797656655285,37.0,-0.050510617185222886,62.0,8.857142857142858,1.0,0.75,0.0,28.0
0.0,1.0,0.0,18.5,166.0,0.0,0.7298499689234426,62.0,-0.033323525711631344,69.0,9.857142857142858,1.0,0.75,28.0,7.0
0.0,1.0,0.0,18.77,163.0,0.0,0.7297734074948654,69.0,-0.016126573270657762,87.0,12.428571428571429,1.0,0.75,7.0,18.0
0.0,1.0,0.0,18.5,142.0,1.0,0.7892112236236377,87.0,0.001075151282798226,73.0,10.428571428571429,0.9733333333333334,0.8333333333333333,18.0,9.0
0.0,1.0,0.0,18.5,146.0,1.0,0.6087628581681218,73.0,0.018276557681691223,109.0,15.571428571428571,0.9866666666666667,0.8333333333333333,9.0,36.0
0.0,1.0,0.0,18.49,217.0,0.0,0.8109592031625339,109.0,0.03547255575312556,176.0,25.142857142857142,1.0,0.8333333333333333,36.0,78.0
0.0,1.0,0.0,22.29,261.0,0.0,0.8111108129165386,176.0,0.052658056924614005,224.0,32.0,1.0,0.8333333333333333,78.0,48.0
0.0,1.0,0.0,18.49,325.0,0.0,0.8113215237775611,224.0,0.06982797572987089,263.0,37.57142857142857,1.0,0.8333333333333333,48.0,67.0
0.0,1.0,0.0,19.58,374.0,0.0,0.6524958149400896,263.0,0.0869772313136861,305.0,43.57142857142857,1.0,0.8333333333333333,67.0,49.0
0.0,1.0,0.0,18.5,374.0,0.0,0.652760087065546,305.0,0.1041007489354256,287.0,41.0,1.0,0.8333333333333333,49.0,0.0
