Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2019-10-19,NC,47,159,84,965,44,42,14,9.88,11.49,35.0,627.25
2019-10-20,ELT,42,197,40,1104,46,39,15,4.71,27.6,34.5,723.12
2019-10-20,LN,42,197,24,406,42,43,15,2.82,16.92,36.5,257.81
2019-10-20,LYN,42,197,23,342,46,39,15,2.71,14.87,34.5,648.01
2019-10-20,NC,42,197,48,475,49,36,15,5.65,9.9,33.0,318.25
2019-10-21,ELT,2,239,64,1722,44,44,12,7.53,26.91,34.0,1629.52
2019-10-21,LN,2,239,87,1810,43,45,12,10.24,20.8,34.5,1876.55
2019-10-21,LYN,2,239,87,1603,50,39,11,10.24,18.43,30.5,1466.09
2019-10-21,NC,2,239,85,1320,45,43,12,10.0,15.53,33.5,877.8
2019-10-22,ELT,31,200,74,1731,42,45,13,8.71,23.39,35.5,1116.5
2019-10-22,LN,31,200,70,1290,50,39,11,8.24,18.43,30.5,896.55
2019-10-22,LYN,31,200,93,1568,45,42,13,10.94,16.86,34.0,1394.88
2019-10-22,NC,31,200,106,1042,44,41,15,12.47,9.83,35.5,1538.0900000000001
2019-10-23,ELT,41,209,89,1612,43,41,16,10.47,18.11,36.5,1023.62
2019-10-23,LN,41,209,73,1276,38,45,17,8.59,17.48,39.5,771.98
2019-10-23,LYN,41,209,84,1375,44,42,14,9.88,16.37,35.0,893.75
2019-10-23,NC,41,209,93,1061,43,42,15,10.94,11.41,36.0,679.04
2019-10-24,ELT,3,218,93,3165,43,45,12,10.94,34.03,34.5,2777.08
2019-10-24,LN,3,218,57,1470,48,42,10,6.71,25.79,31.0,1909.3
2019-10-24,LYN,3,218,84,2088,48,42,10,9.88,24.86,31.0,5119.72
2019-10-24,NC,3,218,100,1297,47,42,11,11.76,12.97,32.0,881.96
2019-10-25,ELT,107,193,74,847,48,40,12,8.71,11.45,32.0,575.96
2019-10-25,LN,107,193,68,598,43,43,14,8.0,8.79,35.5,385.71
2019-10-25,LYN,107,193,104,755,45,43,12,12.24,7.26,33.5,3419.08
2019-10-25,NC,107,193,91,583,48,40,12,10.71,6.41,32.0,396.44
2019-10-26,ELT,4,273,100,2961,47,44,9,11.76,29.61,31.0,2043.09
2019-10-26,LN,4,273,51,1108,44,43,13,6.0,21.73,34.5,4276.74
2019-10-26,LYN,4,273,94,2220,50,40,10,11.06,23.62,30.0,1554.0
2019-10-26,NC,4,273,99,1538,47,41,12,11.65,15.54,32.5,3341.15
2019-10-27,ELT,1,230,24,845,51,38,11,2.82,35.21,30.0,591.5
2019-10-27,LN,1,230,26,650,51,39,10,3.06,25.0,29.5,458.25
2019-10-27,LYN,1,230,22,546,50,38,12,2.59,24.82,31.0,376.74
2019-10-27,NC,1,230,29,415,48,43,9,3.41,14.31,30.5,288.43
2019-10-28,ELT,0,189,89,2924,40,46,14,10.47,32.85,37.0,1842.12
2019-10-28,LN,0,189,61,1348,48,40,12,7.18,22.1,32.0,1541.6399999999999
2019-10-28,LYN,0,189,81,2000,45,41,14,9.53,24.69,34.5,1310.0
2019-10-28,NC,0,189,85,1220,45,42,13,10.0,14.35,34.0,1298.2
2019-10-29,ELT,21,187,80,1888,44,41,15,9.41,23.6,35.5,1217.76
2019-10-29,LN,21,187,59,1321,42,44,14,6.94,22.39,36.0,845.44
2019-10-29,LYN,21,187,105,1555,48,37,15,12.35,14.81,33.5,1741.08
2019-10-29,NC,21,187,95,1025,46,40,14,11.18,10.79,34.0,676.5
2019-10-30,ELT,9,177,58,1679,43,41,16,6.82,28.95,36.5,1066.16
2019-10-30,LN,9,177,87,2431,44,42,14,10.24,27.94,35.0,1580.15
2019-10-30,LYN,9,177,97,1710,44,40,16,11.41,17.63,36.0,1094.4
2019-10-30,NC,9,177,99,1515,45,39,16,11.65,15.3,35.5,977.18
2019-10-31,ELT,72,145,86,1009,44,42,14,10.12,11.73,35.0,655.85
2019-10-31,LN,72,145,56,612,45,40,15,6.59,10.93,35.0,1153.8
2019-10-31,LYN,72,145,76,609,46,40,14,8.94,8.01,34.0,2617.94
2019-10-31,NC,72,145,85,529,48,37,15,10.0,6.22,33.5,351.79
2019-11-01,ELT,0,214,72,2039,50,42,8,8.47,28.32,29.0,1447.69
2019-11-01,LN,0,214,67,1811,48,41,11,7.88,27.03,31.5,1240.54
2019-11-01,LYN,0,214,97,2102,51,39,10,11.41,21.67,29.5,2271.91
2019-11-01,NC,0,214,83,1203,52,36,12,9.76,14.49,30.0,842.1
2019-11-02,ELT,40,107,75,1694,47,38,15,8.82,22.59,34.0,1118.04
2019-11-02,LN,40,107,55,1288,41,47,12,6.47,23.42,35.5,4829.76
2019-11-02,LYN,40,107,83,1492,47,39,14,9.76,17.98,33.5,992.18
2019-11-02,NC,40,107,86,943,49,40,11,10.12,10.97,31.0,650.67
2019-11-03,ELT,29,143,39,992,46,38,16,4.59,25.44,35.0,1530.8
2019-11-03,LN,29,143,26,560,47,40,13,3.06,21.54,33.0,375.2
2019-11-03,LYN,29,143,37,872,43,42,15,4.35,23.57,36.0,558.08
2019-11-03,NC,29,143,38,584,43,41,16,4.47,15.37,36.5,370.84
2019-11-04,ELT,23,171,77,1891,42,43,15,9.06,24.56,36.5,1200.79
2019-11-04,LN,23,171,59,1125,40,44,16,6.94,19.07,38.0,1122.5
2019-11-04,LYN,23,171,88,1283,47,39,14,10.35,14.58,33.5,4351.2
2019-11-04,NC,23,171,77,917,42,41,17,9.06,11.91,37.5,573.12
2019-11-05,ELT,106,194,73,829,46,40,14,8.59,11.36,34.0,547.14
2019-11-05,LN,106,194,50,557,51,36,13,5.88,11.14,31.0,384.33
2019-11-05,LYN,106,194,97,1039,46,40,14,11.41,10.71,34.0,2550.74
2019-11-05,NC,106,194,103,423,47,36,17,12.12,4.11,35.0,274.95
2019-11-06,ELT,2,279,78,2664,46,42,12,9.18,34.15,33.0,1784.88
2019-11-06,LN,2,279,58,1218,51,38,11,6.82,21.0,30.0,1733.6
2019-11-06,LYN,2,279,75,1367,49,41,10,8.82,18.23,30.5,950.07
2019-11-06,NC,2,279,88,1539,47,41,12,10.35,17.49,32.5,1038.83
2019-11-07,ELT,1,272,77,2514,45,45,10,9.06,32.65,32.5,2157.95
2019-11-07,LN,1,272,64,1650,50,39,11,7.53,25.78,30.5,1146.75
2019-11-07,LYN,1,272,114,2943,45,43,12,13.41,25.82,33.5,1957.1
2019-11-07,NC,1,272,73,1054,52,38,10,8.59,14.44,29.0,748.34
2019-11-08,ELT,41,201,95,2069,46,40,14,11.18,21.78,34.0,1895.54
2019-11-08,LN,41,201,48,899,46,41,13,5.65,18.73,33.5,597.84
2019-11-08,LYN,41,201,87,1297,38,48,14,10.24,14.91,38.0,804.14
2019-11-08,NC,41,201,98,970,46,39,15,11.53,9.9,34.5,635.35
2019-11-09,ELT,1,242,82,2814,49,39,12,9.65,34.32,31.5,1927.59
2019-11-09,LN,1,242,58,1562,44,45,11,6.82,26.93,33.5,1038.73
2019-11-09,LYN,1,242,84,2049,51,41,8,9.88,24.39,28.5,1465.04
2019-11-09,NC,1,242,80,1074,47,42,11,9.41,13.43,32.0,1189.3200000000002
2019-11-10,ELT,0,203,39,1352,47,40,13,4.59,34.67,33.0,1418.8400000000001
2019-11-10,LN,0,203,33,723,45,44,11,3.88,21.91,33.0,484.41
2019-11-10,LYN,0,203,48,1105,49,39,12,5.65,23.02,31.5,756.93
2019-11-10,NC,0,203,37,659,44,45,11,4.35,17.81,33.5,438.24
2019-11-11,ELT,24,174,68,1458,53,36,11,8.0,21.44,29.0,1035.18
2019-11-11,LN,24,174,58,976,42,41,17,6.82,16.83,37.5,610.0
2019-11-11,LYN,24,174,93,1825,45,42,13,10.94,19.62,34.0,1204.5
2019-11-11,NC,24,174,101,1205,39,48,13,11.88,11.93,37.0,759.15
2019-11-12,ELT,34,175,75,1446,40,47,13,8.82,19.28,36.5,918.21
2019-11-12,LN,34,175,64,1263,49,38,13,7.53,19.73,32.0,858.84
2019-11-12,LYN,34,175,89,1185,42,41,17,10.47,13.31,37.5,740.62
2019-11-12,NC,34,175,99,1117,49,40,11,11.65,11.28,31.0,770.73
2019-11-13,ELT,93,103,72,879,42,42,16,8.47,12.21,37.0,553.77
2019-11-13,LN,93,103,51,388,42,42,16,6.0,7.61,37.0,244.44
2019-11-13,LYN,93,103,80,891,47,39,14,9.41,11.14,33.5,2190.51
2019-11-13,NC,93,103,81,443,47,41,12,9.53,5.47,32.5,1019.03
2019-11-14,ELT,66,194,80,956,41,44,15,9.41,11.95,37.0,1273.28
2019-11-14,LN,66,194,59,559,42,46,12,6.94,9.47,35.0,363.35
2019-11-14,LYN,66,194,74,753,40,45,15,8.71,10.18,37.5,470.62
2019-11-14,NC,66,194,95,673,44,40,16,11.18,7.08,36.0,430.72
2019-11-15,ELT,2,259,71,2553,44,42,14,8.35,35.96,35.0,1659.45
2019-11-15,LN,2,259,78,1974,51,38,11,9.18,25.31,30.0,4515.8
2019-11-15,LYN,2,259,83,1918,47,41,12,9.76,23.11,32.5,1980.65
2019-11-15,NC,2,259,87,1517,49,41,10,10.24,17.44,30.5,1054.32
2019-11-16,ELT,3,220,78,2220,50,40,10,9.18,28.46,30.0,2206.0
2019-11-16,LN,3,220,65,1940,50,39,11,7.65,29.85,30.5,1348.3
2019-11-16,LYN,3,220,105,2472,50,40,10,12.35,23.54,30.0,1730.4
2019-11-16,NC,3,220,99,1587,44,43,13,11.65,16.03,34.5,1039.49
2019-11-17,ELT,2,222,50,1438,52,40,8,5.88,28.76,28.0,1035.36
2019-11-17,LN,2,222,17,391,46,43,11,2.0,23.0,32.5,798.9300000000001
2019-11-17,LYN,2,222,22,442,46,41,13,2.59,20.09,33.5,293.93
2019-11-17,NC,2,222,49,825,48,41,11,5.76,16.84,31.5,565.12
2019-11-18,ELT,13,224,80,2566,42,43,15,9.41,32.08,36.5,1629.41
2019-11-18,LN,13,224,56,1226,44,42,14,6.59,21.89,35.0,796.9
2019-11-18,LYN,13,224,104,2170,49,41,10,12.24,20.87,30.5,1508.15
2019-11-18,NC,13,224,96,1505,42,42,16,11.29,15.68,37.0,948.15
2019-11-19,ELT,1,213,84,2755,49,39,12,9.88,32.8,31.5,1887.18
2019-11-19,LN,1,213,46,1046,52,37,11,5.41,22.74,29.5,737.43
2019-11-19,LYN,1,213,80,1920,46,42,12,9.41,24.0,33.0,1286.4
2019-11-19,NC,1,213,89,1454,47,42,11,10.47,16.34,32.0,988.72
2019-11-20,ELT,23,180,77,1557,47,40,13,9.06,20.22,33.0,1625.19
2019-11-20,LN,23,180,67,1301,51,36,13,7.88,19.42,31.0,897.69
2019-11-20,LYN,23,180,95,1516,44,39,17,11.18,15.96,36.5,962.66
2019-11-20,NC,23,180,98,993,39,46,15,11.53,10.13,38.0,615.66
2019-11-21,ELT,41,110,79,2032,47,40,13,9.29,25.72,33.0,1822.44
2019-11-21,LN,41,110,61,1278,43,41,16,7.18,20.95,36.5,1490.53
2019-11-21,LYN,41,110,76,1233,39,46,15,8.94,16.22,38.0,4488.46
2019-11-21,NC,41,110,81,1047,40,46,14,9.53,12.93,37.0,659.61
2019-11-22,ELT,90,85,71,1008,46,39,15,8.35,14.2,34.5,1443.24
2019-11-22,LN,90,85,63,465,43,44,13,7.41,7.38,35.0,647.25
2019-11-22,LYN,90,85,84,768,48,38,14,9.88,9.14,33.0,514.56
2019-11-22,NC,90,85,74,552,46,40,14,8.71,7.46,34.0,364.32
2019-11-23,ELT,0,173,73,1946,46,43,11,8.59,26.66,32.5,2121.55
2019-11-23,LN,0,173,65,1379,45,44,11,7.65,21.22,33.0,923.93
2019-11-23,LYN,0,173,81,1748,44,42,14,9.53,21.58,35.0,1136.2
2019-11-23,NC,0,173,98,1420,49,43,8,11.53,14.49,29.5,4257.1
2019-11-24,ELT,20,170,30,1024,47,39,14,3.53,34.13,33.5,680.96
2019-11-24,LN,20,170,38,1081,44,43,13,4.47,28.45,34.5,708.06
2019-11-24,LYN,20,170,48,924,45,42,13,5.65,19.25,34.0,609.84
2019-11-24,NC,20,170,36,656,45,43,12,4.24,18.22,33.5,956.24
2019-11-25,ELT,48,188,91,2286,46,38,16,10.71,25.12,35.0,1805.9
2019-11-25,LN,48,188,69,1298,44,42,14,8.12,18.81,35.0,843.7
2019-11-25,LYN,48,188,96,1316,39,43,18,11.29,13.71,39.5,796.18
2019-11-25,NC,48,188,98,1106,43,43,14,11.53,11.29,35.5,1294.37
2019-11-26,ELT,3,223,77,2113,54,37,9,9.06,27.44,27.5,1531.92
2019-11-26,LN,3,223,66,1644,42,45,13,7.76,24.91,35.5,1060.38
2019-11-26,LYN,3,223,99,1904,42,46,12,11.65,19.23,35.0,1237.6
2019-11-26,NC,3,223,73,1291,48,41,11,8.59,17.68,31.5,884.34
2019-11-27,ELT,6,225,79,2198,45,41,14,9.29,27.82,34.5,1439.69
2019-11-27,LN,6,225,43,1061,50,38,12,5.06,24.67,31.0,732.09
2019-11-27,LYN,6,225,73,1315,45,42,13,8.59,18.01,34.0,1664.9
2019-11-27,NC,6,225,82,1373,44,44,12,9.65,16.74,34.0,906.18
2019-11-28,ELT,31,208,79,1537,43,40,17,9.29,19.46,37.0,968.31
2019-11-28,LN,31,208,70,1695,43,42,15,8.24,24.21,36.0,1084.8
2019-11-28,LYN,31,208,84,1252,41,42,17,9.88,14.9,38.0,776.24
2019-11-28,NC,31,208,86,1148,41,44,15,10.12,13.35,37.0,723.24
2019-11-29,ELT,39,198,76,1735,42,44,14,8.94,22.83,36.0,1110.4
2019-11-29,LN,39,198,66,1594,46,42,12,7.76,24.15,33.0,1067.98
2019-11-29,LYN,39,198,107,1978,42,43,15,12.59,18.49,36.5,1256.03
2019-11-29,NC,39,198,84,987,44,40,16,9.88,11.75,36.0,1262.6799999999998
2019-11-30,ELT,42,147,97,2313,46,40,14,11.41,23.85,34.0,1526.58
2019-11-30,LN,42,147,64,1407,36,46,18,7.53,21.98,41.0,830.13
2019-11-30,LYN,42,147,99,1430,45,41,14,11.65,14.44,34.5,3188.65
2019-11-30,NC,42,147,101,1188,45,41,14,11.88,11.76,34.5,778.14
2019-12-01,ELT,10,189,32,886,46,40,14,3.76,27.69,34.0,584.76
2019-12-01,LN,10,189,26,488,52,37,11,3.06,18.77,29.5,1628.04
2019-12-01,LYN,10,189,28,569,41,45,14,3.29,20.32,36.5,361.31
2019-12-01,NC,10,189,33,413,44,42,14,3.88,12.52,35.0,268.45
2019-12-02,ELT,52,179,60,1210,44,43,13,7.06,20.17,34.5,792.55
2019-12-02,LN,52,179,48,773,42,41,17,5.65,16.1,37.5,483.12
2019-12-02,LYN,52,179,114,1295,50,37,13,13.41,11.36,31.5,1281.08
2019-12-02,NC,52,179,75,642,37,47,16,8.82,8.56,39.5,388.41
2019-12-03,ELT,11,183,86,2510,43,44,13,10.12,29.19,35.0,1631.5
2019-12-03,LN,11,183,63,1451,48,40,12,7.41,23.03,32.0,4721.68
2019-12-03,LYN,11,183,96,1420,46,40,14,11.29,14.79,34.0,937.2
2019-12-03,NC,11,183,92,1316,50,38,12,10.82,14.3,31.0,908.04
2019-12-04,ELT,28,191,83,1638,43,42,15,9.76,19.73,36.0,1048.32
2019-12-04,LN,28,191,73,1356,47,40,13,8.59,18.58,33.0,908.52
2019-12-04,LYN,28,191,69,723,43,44,13,8.12,10.48,35.0,469.95
2019-12-04,NC,28,191,108,1014,50,37,13,12.71,9.39,31.5,694.59
2019-12-05,ELT,5,213,58,1564,43,44,13,6.82,26.97,35.0,3175.6
2019-12-05,LN,5,213,65,1434,49,36,15,7.65,22.06,33.0,4619.78
2019-12-05,LYN,5,213,91,1338,52,38,10,10.71,14.7,29.0,949.98
2019-12-05,NC,5,213,96,1282,40,48,12,11.29,13.35,36.0,820.48
2019-12-06,ELT,13,187,75,2182,42,43,15,8.82,29.09,36.5,1385.57
2019-12-06,LN,13,187,50,1110,45,43,12,5.88,22.2,33.5,738.15
2019-12-06,LYN,13,187,84,1700,47,40,13,9.88,20.24,33.0,1139.0
2019-12-06,NC,13,187,93,1126,40,46,14,10.94,12.11,37.0,709.38
2019-12-07,ELT,43,161,70,1422,47,38,15,8.24,20.31,34.0,3494.52
2019-12-07,LN,43,161,63,1054,47,40,13,7.41,16.73,33.0,3675.18
2019-12-07,LYN,43,161,117,1637,50,38,12,13.76,13.99,31.0,3988.5299999999997
2019-12-07,NC,43,161,82,558,47,40,13,9.65,6.8,33.0,373.86
2019-12-08,ELT,21,162,37,553,39,45,16,4.35,14.95,38.5,340.09
2019-12-08,LN,21,162,27,429,46,42,12,3.18,15.89,33.0,2628.43
2019-12-08,LYN,21,162,17,200,47,39,14,2.0,11.76,33.5,133.0
2019-12-08,NC,21,162,37,372,39,47,14,4.35,10.05,37.5,232.5
2019-12-09,ELT,51,173,82,1586,48,38,14,9.65,19.34,33.0,1637.62
2019-12-09,LN,51,173,85,1610,43,41,16,10.0,18.94,36.5,1910.35
2019-12-09,LYN,51,173,98,1439,46,39,15,11.53,14.68,34.5,942.55
2019-12-09,NC,51,173,102,861,48,39,13,12.0,8.44,32.5,581.18
2019-12-10,ELT,71,172,88,829,39,45,16,10.35,9.42,38.5,509.83
2019-12-10,LN,71,172,80,614,45,39,16,9.41,7.67,35.5,709.03
2019-12-10,LYN,71,172,90,667,42,43,15,10.59,7.41,36.5,423.55
2019-12-10,NC,71,172,89,372,48,37,15,10.47,4.18,33.5,1955.38
2019-12-11,ELT,7,232,81,2143,42,43,15,9.53,26.46,36.5,1360.81
2019-12-11,LN,7,232,69,1463,41,42,17,8.12,21.2,38.0,907.06
2019-12-11,LYN,7,232,75,1474,47,38,15,8.82,19.65,34.0,972.84
2019-12-11,NC,7,232,78,1045,43,42,15,9.18,13.4,36.0,668.8
2019-12-12,ELT,1,211,88,2469,46,44,10,10.35,28.06,32.0,1678.92
2019-12-12,LN,1,211,56,1172,44,45,11,6.59,20.93,33.5,1207.38
2019-12-12,LYN,1,211,64,1282,47,43,10,7.53,20.03,31.5,2545.17
2019-12-12,NC,1,211,92,1148,48,42,10,10.82,12.48,31.0,792.12
2019-12-13,ELT,11,207,77,2173,41,43,16,9.06,28.22,37.5,1358.12
2019-12-13,LN,11,207,62,1376,46,41,13,7.29,22.19,33.5,1253.04
2019-12-13,LYN,11,207,95,2072,41,44,15,11.18,21.81,37.0,1305.36
2019-12-13,NC,11,207,95,1349,52,36,12,11.18,14.2,30.0,944.3
2019-12-14,ELT,22,205,78,1604,38,46,16,9.18,20.56,39.0,978.44
2019-12-14,LN,22,205,60,685,45,38,17,7.06,11.42,36.0,438.4
2019-12-14,LYN,22,205,79,1130,41,46,13,9.29,14.3,36.0,2459.2
2019-12-14,NC,22,205,92,993,45,43,12,10.82,10.79,33.5,660.35
2019-12-15,ELT,4,184,36,1030,48,40,12,4.24,28.61,32.0,700.4
2019-12-15,LN,4,184,21,463,47,39,14,2.47,22.05,33.5,307.9
2019-12-15,LYN,4,184,31,530,48,40,12,3.65,17.1,32.0,360.4
2019-12-15,NC,4,184,39,545,44,43,13,4.59,13.97,34.5,356.98
2019-12-16,ELT,37,167,91,1493,50,38,12,10.71,16.41,31.0,1400.17
2019-12-16,LN,37,167,63,1041,45,42,13,7.41,16.52,34.0,687.06
2019-12-16,LYN,37,167,93,1283,42,44,14,10.94,13.8,36.0,821.12
2019-12-16,NC,37,167,78,762,42,43,15,9.18,9.77,36.5,483.87
2019-12-17,ELT,0,153,79,2030,45,44,11,9.29,25.7,33.0,1773.1
2019-12-17,LN,0,153,74,1740,52,38,10,8.71,23.51,29.0,1235.4
2019-12-17,LYN,0,153,98,1627,46,43,11,11.53,16.6,32.5,1820.23
2019-12-17,NC,0,153,71,919,49,41,10,8.35,12.94,30.5,638.71
2019-12-18,ELT,42,82,81,1532,40,42,18,9.53,18.91,39.0,934.52
2019-12-18,LN,42,82,69,888,51,39,10,8.12,12.87,29.5,626.04
2019-12-18,LYN,42,82,95,1198,44,42,14,11.18,12.61,35.0,778.7
2019-12-18,NC,42,82,86,681,40,46,14,10.12,7.92,37.0,429.03
2019-12-19,ELT,13,117,92,2539,40,45,15,10.82,27.6,37.5,1586.88
2019-12-19,LN,13,117,56,1018,47,38,15,6.59,18.18,34.0,671.88
2019-12-19,LYN,13,117,83,1453,46,41,13,9.76,17.51,33.5,966.25
2019-12-19,NC,13,117,90,1085,48,37,15,10.59,12.06,33.5,721.53
2019-12-20,ELT,27,129,80,1199,43,42,15,9.41,14.99,36.0,767.36
2019-12-20,LN,27,129,51,679,47,40,13,6.0,13.31,33.0,454.93
2019-12-20,LYN,27,129,84,1379,41,41,18,9.88,16.42,38.5,848.09
2019-12-20,NC,27,129,102,998,46,40,14,12.0,9.78,34.0,658.68
2019-12-21,ELT,35,145,75,1769,41,46,13,8.82,23.59,36.0,1132.16
2019-12-21,LN,35,145,53,902,42,41,17,6.24,17.02,37.5,563.75
2019-12-21,LYN,35,145,94,1455,44,40,16,11.06,15.48,36.0,931.2
2019-12-21,NC,35,145,92,1024,43,43,14,10.82,11.13,35.5,660.48
2019-12-22,ELT,34,158,38,811,43,42,15,4.47,21.34,36.0,519.04
2019-12-22,LN,34,158,29,597,42,43,15,3.41,20.59,36.5,379.1
2019-12-22,LYN,34,158,17,195,43,39,18,2.0,11.47,37.5,485.88
2019-12-22,NC,34,158,38,419,45,42,13,4.47,11.03,34.0,276.54
2019-12-23,ELT,0,188,85,2368,50,40,10,10.0,27.86,30.0,1657.6
2019-12-23,LN,0,188,62,1504,48,40,12,7.29,24.26,32.0,1440.72
2019-12-23,LYN,0,188,77,1284,46,43,11,9.06,16.68,32.5,3479.7
2019-12-23,NC,0,188,85,955,47,41,12,10.0,11.24,32.5,644.62
2019-12-24,ELT,7,151,83,1935,48,42,10,9.76,23.31,31.0,1335.15
2019-12-24,LN,7,151,51,1080,42,45,13,6.0,21.18,35.5,1360.6
2019-12-24,LYN,7,151,100,1918,43,43,14,11.76,19.18,35.5,1237.11
2019-12-24,NC,7,151,79,848,41,42,17,9.29,10.73,38.0,1389.76
2019-12-25,ELT,10,158,79,2224,46,42,12,9.29,28.15,33.0,1871.08
2019-12-25,LN,10,158,63,1151,50,40,10,7.41,18.27,30.0,805.7
2019-12-25,LYN,10,158,85,1331,43,45,12,10.0,15.66,34.5,871.81
2019-12-25,NC,10,158,92,992,44,42,14,10.82,10.78,35.0,3012.8
2019-12-26,ELT,0,126,74,1681,47,41,12,8.71,22.72,32.5,1134.68
2019-12-26,LN,0,126,59,1096,45,41,14,6.94,18.58,34.5,717.88
2019-12-26,LYN,0,126,87,1301,52,39,9,10.24,14.95,28.5,930.22
2019-12-26,NC,0,126,102,1485,46,44,10,12.0,14.56,32.0,1009.8
2019-12-27,ELT,46,113,74,1331,47,39,14,8.71,17.99,33.5,885.12
2019-12-27,LN,46,113,49,765,42,42,16,5.76,15.61,37.0,481.95
2019-12-27,LYN,46,113,80,1112,44,42,14,9.41,13.9,35.0,722.8
2019-12-27,NC,46,113,89,1076,48,41,11,10.47,12.09,31.5,737.06
2019-12-28,ELT,24,132,77,1477,47,38,15,9.06,19.18,34.0,974.82
2019-12-28,LN,24,132,66,915,46,42,12,7.76,13.86,33.0,613.05
2019-12-28,LYN,24,132,84,1434,46,41,13,9.88,17.07,33.5,953.61
2019-12-28,NC,24,132,93,1034,42,42,16,10.94,11.12,37.0,651.42
2019-12-29,ELT,16,121,46,1359,49,37,14,5.41,29.54,32.5,917.33
2019-12-29,LN,16,121,20,388,38,45,17,2.35,19.4,39.5,234.74
2019-12-29,LYN,16,121,36,580,46,40,14,4.24,16.11,34.0,382.8
2019-12-29,NC,16,121,28,322,42,43,15,3.29,11.5,36.5,204.47
2019-12-30,ELT,4,103,91,2247,50,38,12,10.71,24.69,31.0,1550.43
2019-12-30,LN,4,103,55,1173,45,41,14,6.47,21.33,34.5,3747.32
2019-12-30,LYN,4,103,88,1494,46,43,11,10.35,16.98,32.5,1008.45
2019-12-30,NC,4,103,81,883,46,44,10,9.53,10.9,32.0,3348.44
2019-12-31,ELT,0,107,82,2364,49,41,10,9.65,28.83,30.5,1642.98
2019-12-31,LN,0,107,65,1544,49,40,11,7.65,23.75,31.0,1065.36
2019-12-31,LYN,0,107,111,2060,48,43,9,13.06,18.56,30.5,5086.7
2019-12-31,NC,0,107,89,1033,47,42,11,10.47,11.61,32.0,4371.4400000000005
2020-01-01,ELT,0,100,59,1106,48,40,12,6.94,18.75,32.0,3559.08
2020-01-01,LN,0,100,55,1315,48,42,10,6.47,23.91,31.0,907.35
2020-01-01,LYN,0,100,98,976,47,38,15,11.53,9.96,34.0,1526.1599999999999
2020-01-01,NC,0,100,95,1719,46,44,10,11.18,18.09,32.0,1168.92
2020-01-02,ELT,11,90,62,1314,46,41,13,7.29,21.19,33.5,873.81
2020-01-02,LN,11,90,69,1254,39,45,16,8.12,18.17,38.5,771.21
2020-01-02,LYN,11,90,86,934,50,41,9,10.12,10.86,29.5,2347.4700000000003
2020-01-02,NC,11,90,85,1311,39,44,17,10.0,15.42,39.0,799.71
2020-01-03,ELT,0,101,80,1490,43,44,13,9.41,18.62,35.0,968.5
2020-01-03,LN,0,101,53,886,43,45,12,6.24,16.72,34.5,580.33
2020-01-03,LYN,0,101,89,876,49,42,9,10.47,9.84,30.0,613.2
2020-01-03,NC,0,101,96,1508,49,41,10,11.29,15.71,30.5,1048.06
2020-01-04,ELT,0,55,80,1620,44,46,10,9.41,20.25,33.0,1085.4
2020-01-04,LN,0,55,67,1366,47,40,13,7.88,20.39,33.0,915.22
2020-01-04,LYN,0,55,89,727,46,44,10,10.47,8.17,32.0,818.36
2020-01-04,NC,0,55,85,1535,45,44,11,10.0,18.06,33.0,1028.45
2020-01-05,ELT,0,31,27,586,47,42,11,3.18,21.7,32.0,398.48
2020-01-05,LN,0,31,23,521,52,38,10,2.71,22.65,29.0,369.91
2020-01-05,LYN,0,31,37,335,49,40,11,4.35,9.05,31.0,231.15
2020-01-05,NC,0,31,24,485,47,42,11,2.82,20.21,32.0,329.8
2020-01-06,ELT,0,15,75,918,46,39,15,8.82,12.24,34.5,2037.29
2020-01-06,LN,0,15,72,1446,52,37,11,8.47,20.08,29.5,1019.43
2020-01-06,LYN,0,15,85,577,47,41,12,10.0,6.79,32.5,389.48
2020-01-06,NC,0,15,69,1018,44,44,12,8.12,14.75,34.0,671.88
2020-01-07,ELT,4,11,73,1152,45,44,11,8.59,15.78,33.0,771.84
2020-01-07,LN,4,11,75,1472,45,44,11,8.82,19.63,33.0,2952.24
2020-01-07,LYN,4,11,102,751,45,42,13,12.0,7.36,34.0,495.66
2020-01-07,NC,4,11,79,922,45,44,11,9.29,11.67,33.0,617.74
2020-01-08,ELT,0,15,80,1134,45,43,12,9.41,14.18,33.5,754.11
2020-01-08,LN,0,15,80,1089,47,41,12,9.41,13.61,32.5,735.08
2020-01-08,LYN,0,15,90,619,48,40,12,10.59,6.88,32.0,2285.92
2020-01-08,NC,0,15,90,1289,47,41,12,10.59,14.32,32.5,870.08
2020-01-09,ELT,0,15,75,1433,46,43,11,8.82,19.11,32.5,967.28
2020-01-09,LN,0,15,71,1191,50,41,9,8.35,16.77,29.5,839.66
2020-01-09,LYN,0,15,84,629,48,39,13,9.88,7.49,32.5,424.58
2020-01-09,NC,0,15,85,1224,45,42,13,10.0,14.4,34.0,3337.84
2020-01-10,ELT,0,4,72,969,47,40,13,8.47,13.46,33.0,649.23
2020-01-10,LN,0,4,62,1024,50,40,10,7.29,16.52,30.0,716.8
2020-01-10,LYN,0,4,99,696,47,43,10,11.65,7.03,31.5,476.76
