Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
06.04.2023,LYN,0,43,14,399,46,45,9,1.4,28.5,31.5,273.31
15.01.2024,LN,0,0,33,580,48,40,12,3.3,17.58,32.0,394.4
12.01.2021,LYN,0,0,75,1266,51,40,9,7.5,16.88,29.0,898.86
08.04.2018,LYN,0,52,85,2121,47,42,11,8.5,24.95,32.0,1442.28
20.11.2025,LYN,0,36,61,801,40,49,11,6.1,13.13,35.5,516.64
17.11.2022,LN,12,35,37,752,41,43,16,3.7,20.32,37.5,470.0
18.01.2022,NC,0,0,66,1272,48,42,10,6.6,19.27,31.0,877.68
19.11.2023,LN,25,81,32,391,42,45,13,3.2,12.22,35.5,252.19
16.04.2021,LYN,0,82,33,951,45,43,12,3.3,28.82,33.5,632.42
28.02.2025,LYN,0,0,71,705,42,48,10,7.1,9.93,34.0,465.3
22.08.2023,LYN,0,3,45,931,45,47,8,4.5,20.69,31.5,637.74
05.07.2023,LN,0,47,39,494,49,41,10,3.9,12.67,30.5,343.33
28.10.2025,LYN,0,42,92,1284,47,39,14,9.2,13.96,33.5,853.86
25.09.2020,NC,0,52,60,1519,51,40,9,6.0,25.32,29.0,1078.49
22.08.2025,ELT,0,37,50,1308,39,49,12,5.0,26.16,36.5,830.58
11.07.2022,NC,8,3,80,1610,48,41,11,8.0,20.12,31.5,1102.85
22.08.2021,ELT,0,28,35,814,51,39,10,3.5,23.26,29.5,573.87
14.11.2025,LYN,7,29,60,694,44,43,13,6.0,11.57,34.5,454.57
15.11.2022,ELT,7,29,58,720,47,39,14,5.8,12.41,33.5,478.8
29.08.2019,NC,0,26,66,926,52,39,9,6.6,14.03,28.5,662.09
02.11.2021,LN,2,81,25,797,48,41,11,2.5,31.88,31.5,545.95
14.03.2019,LYN,0,34,48,803,47,40,13,4.8,16.73,33.0,538.01
18.03.2025,LYN,7,0,59,621,45,44,11,5.9,10.53,33.0,416.07
10.10.2025,NC,0,26,55,1245,42,47,11,5.5,22.64,34.5,815.48
26.03.2018,LYN,0,7,45,743,47,40,13,4.5,16.51,33.0,497.81
03.10.2023,ELT,7,22,48,893,44,43,13,4.8,18.6,34.5,584.92
02.12.2018,NC,21,15,48,829,44,42,14,4.8,17.27,35.0,538.85
20.08.2025,ELT,18,19,41,1036,46,41,13,4.1,25.27,33.5,688.94
19.06.2023,LYN,3,36,66,1423,48,42,10,6.6,21.56,31.0,981.87
29.06.2020,LN,0,31,43,1315,46,42,12,4.3,30.58,33.0,881.05
24.03.2018,NC,0,30,89,1972,47,42,11,8.9,22.16,32.0,1340.96
23.01.2025,ELT,0,11,38,1075,44,44,12,3.8,28.29,34.0,709.5
22.01.2020,LN,0,19,31,899,44,46,10,3.1,29.0,33.0,602.33
07.10.2022,LN,0,76,25,643,44,43,13,2.5,25.72,34.5,421.17
19.10.2020,LYN,0,66,65,979,45,44,11,6.5,15.06,33.0,655.93
23.09.2024,LN,0,42,47,1047,47,40,13,4.7,22.28,33.0,701.49
04.08.2019,LYN,2,42,67,1147,45,43,12,6.7,17.12,33.5,762.75
25.07.2022,ELT,0,78,41,751,45,41,14,4.1,18.32,34.5,491.91
19.10.2022,NC,7,49,59,1247,43,44,13,5.9,21.14,35.0,810.55
15.11.2020,NC,10,36,68,1352,40,46,14,6.8,19.88,37.0,851.76
06.06.2020,NC,11,119,69,1533,44,41,15,6.9,22.22,35.5,988.79
09.08.2024,LYN,4,6,72,1086,45,41,14,7.2,15.08,34.5,711.33
22.09.2023,ELT,20,46,31,676,47,41,12,3.1,21.81,32.5,456.3
16.11.2020,ELT,11,40,53,1387,48,38,14,5.3,26.17,33.0,929.29
14.06.2025,NC,0,65,54,1203,49,40,11,5.4,22.28,31.0,830.07
23.02.2025,LYN,0,0,55,553,48,43,9,5.5,10.05,30.5,384.34
27.03.2022,NC,0,18,73,1795,48,42,10,7.3,24.59,31.0,1238.55
14.02.2019,ELT,0,0,66,1452,47,41,12,6.6,22.0,32.5,980.1
01.04.2024,LYN,0,9,65,1215,47,41,12,6.5,18.69,32.5,820.12
16.01.2018,LN,0,15,24,317,45,44,11,2.4,13.21,33.0,212.39
07.11.2018,LN,12,83,52,952,36,47,17,5.2,18.31,40.5,566.44
11.12.2021,LN,3,37,26,566,46,42,12,2.6,21.77,33.0,379.22
08.07.2021,LN,5,26,48,1000,51,38,11,4.8,20.83,30.0,700.0
09.08.2019,ELT,0,41,67,1654,43,45,12,6.7,24.69,34.5,1083.37
15.06.2019,LN,14,58,41,1174,44,40,16,4.1,28.63,36.0,751.36
17.01.2019,LN,0,15,39,847,45,41,14,3.9,21.72,34.5,554.78
20.03.2023,NC,0,12,68,1275,43,44,13,6.8,18.75,35.0,828.75
08.02.2018,NC,0,0,71,1097,46,42,12,7.1,15.45,33.0,734.99
01.05.2018,NC,0,32,74,1593,50,39,11,7.4,21.53,30.5,1107.13
11.03.2022,LYN,0,29,72,2095,42,45,13,7.2,29.1,35.5,1351.28
03.04.2023,LYN,8,25,51,1366,43,45,12,5.1,26.78,34.5,894.73
11.11.2022,NC,1,20,78,1801,51,39,10,7.8,23.09,29.5,1269.71
17.03.2019,LYN,10,50,69,1581,40,46,14,6.9,22.91,37.0,996.03
14.02.2024,LYN,0,5,60,1039,46,45,9,6.0,17.32,31.5,711.72
13.04.2023,ELT,0,38,53,1327,45,41,14,5.3,25.04,34.5,869.19
30.10.2024,NC,3,32,78,883,45,43,12,7.8,11.32,33.5,587.2
06.04.2025,LYN,0,4,48,489,49,40,11,4.8,10.19,31.0,337.41
13.02.2023,ELT,0,0,14,234,45,42,13,1.4,16.71,34.0,154.44
03.04.2022,LN,2,22,39,695,51,38,11,3.9,17.82,30.0,486.5
28.04.2021,NC,7,40,70,1954,41,45,14,7.0,27.91,36.5,1240.79
09.11.2019,ELT,0,61,42,1180,46,39,15,4.2,28.1,34.5,772.9
19.08.2022,LYN,0,18,31,768,46,41,13,3.1,24.77,33.5,510.72
03.11.2020,LYN,7,48,48,659,42,44,14,4.8,13.73,36.0,421.76
30.11.2018,NC,5,12,63,1194,51,39,10,6.3,18.95,29.5,841.77
12.07.2025,ELT,0,11,45,1224,47,40,13,4.5,27.2,33.0,820.08
26.09.2023,LYN,0,35,56,1354,42,46,12,5.6,24.18,35.0,880.1
21.05.2024,LN,9,81,41,1230,44,45,11,4.1,30.0,33.5,817.95
07.07.2025,NC,0,24,61,1500,49,40,11,6.1,24.59,31.0,1035.0
09.11.2025,NC,0,37,50,1026,50,41,9,5.0,20.52,29.5,723.33
06.01.2025,LYN,0,47,45,628,45,44,11,4.5,13.96,33.0,420.76
18.04.2025,NC,4,35,62,1466,49,41,10,6.2,23.65,30.5,1018.87
20.08.2020,LYN,0,7,59,622,45,40,15,5.9,10.54,35.0,404.3
17.09.2023,LN,0,36,36,556,47,43,10,3.6,15.44,31.5,380.86
28.10.2020,LN,10,59,35,981,46,41,13,3.5,28.03,33.5,652.37
03.03.2025,NC,5,0,50,898,48,41,11,5.0,17.96,31.5,615.13
12.04.2021,LN,7,59,32,927,45,41,14,3.2,28.97,34.5,607.19
18.12.2019,LYN,12,63,39,760,44,43,13,3.9,19.49,34.5,497.8
13.12.2018,LYN,10,35,70,1415,44,41,15,7.0,20.21,35.5,912.68
25.01.2022,NC,5,0,61,1139,52,40,8,6.1,18.67,28.0,820.08
06.02.2020,ELT,0,5,55,1256,53,37,10,5.5,22.84,28.5,898.04
31.03.2025,LN,0,36,26,607,43,44,13,2.6,23.35,35.0,394.55
26.06.2020,NC,4,40,70,1692,49,41,10,7.0,24.17,30.5,1175.94
27.07.2025,LN,0,30,34,888,47,41,12,3.4,26.12,32.5,599.4
27.02.2025,LN,0,0,22,443,49,40,11,2.2,20.14,31.0,305.67
28.01.2020,LN,0,0,49,1152,48,40,12,4.9,23.51,32.0,783.36
13.01.2020,NC,0,0,64,931,47,40,13,6.4,14.55,33.0,623.77
11.10.2024,LN,9,46,49,901,46,42,12,4.9,18.39,33.0,603.67
02.12.2023,LYN,0,54,56,1367,52,38,10,5.6,24.41,29.0,970.57
15.03.2022,LN,0,7,38,552,47,42,11,3.8,14.53,32.0,375.36
10.01.2024,NC,0,1,57,644,50,40,10,5.7,11.3,30.0,450.8
01.12.2020,ELT,0,22,61,1689,41,46,13,6.1,27.69,36.0,1080.96
11.06.2018,NC,7,34,54,970,45,40,15,5.4,17.96,35.0,630.5
21.09.2025,ELT,16,24,59,1340,45,43,12,5.9,22.71,33.5,891.1
03.06.2019,LYN,12,45,59,1264,49,37,14,5.9,21.42,32.5,853.2
27.03.2018,NC,22,4,76,1088,40,43,17,7.6,14.32,38.5,669.12
04.07.2023,NC,0,47,52,1007,46,42,12,5.2,19.37,33.0,674.69
10.02.2019,LYN,0,0,30,510,44,43,13,3.0,17.0,34.5,334.05
21.11.2022,NC,11,59,68,1877,45,41,14,6.8,27.6,34.5,1229.43
20.12.2021,LN,0,35,52,1323,44,44,12,5.2,25.44,34.0,873.18
02.12.2022,LN,19,71,49,1206,40,46,14,4.9,24.61,37.0,759.78
19.06.2025,NC,3,17,71,1494,48,40,12,7.1,21.04,32.0,1015.92
21.08.2023,LN,0,3,38,471,49,41,10,3.8,12.39,30.5,327.35
30.09.2021,ELT,12,12,62,1130,46,42,12,6.2,18.23,33.0,757.1
14.01.2025,NC,0,0,76,1123,46,43,11,7.6,14.78,32.5,758.03
04.02.2025,ELT,0,12,51,1031,48,38,14,5.1,20.22,33.0,690.77
28.05.2025,LN,11,41,56,1648,44,42,14,5.6,29.43,35.0,1071.2
19.01.2018,LYN,0,15,60,1218,48,38,14,6.0,20.3,33.0,816.06
30.11.2025,LYN,9,53,51,711,49,36,15,5.1,13.94,33.0,476.37
11.01.2025,LN,0,24,45,1222,46,41,13,4.5,27.16,33.5,812.63
29.11.2023,NC,4,72,66,1772,44,43,13,6.6,26.85,34.5,1160.66
20.05.2025,ELT,0,67,65,1732,43,44,13,6.5,26.65,35.0,1125.8
28.05.2019,ELT,0,77,50,1602,46,43,11,5.0,32.04,32.5,1081.35
28.09.2019,NC,8,28,70,780,50,38,12,7.0,11.14,31.0,538.2
22.11.2018,NC,10,69,66,1449,46,40,14,6.6,21.95,34.0,956.34
09.01.2022,NC,0,16,85,2060,48,40,12,8.5,24.24,32.0,1400.8
17.01.2023,LN,0,47,47,625,55,35,10,4.7,13.3,27.5,453.12
23.11.2018,LN,0,69,48,705,48,40,12,4.8,14.69,32.0,479.4
09.10.2023,LN,12,29,25,348,43,41,16,2.5,13.92,36.5,220.98
10.04.2025,LN,6,0,20,495,39,47,14,2.0,24.75,37.5,309.38
12.10.2019,ELT,0,51,41,1121,47,41,12,4.1,27.34,32.5,756.68
06.10.2019,NC,14,47,57,620,44,43,13,5.7,10.88,34.5,406.1
07.03.2020,LYN,0,24,12,140,44,42,14,1.2,11.67,35.0,91.0
24.11.2019,LN,6,31,38,961,43,41,16,3.8,25.29,36.5,610.24
22.04.2021,ELT,5,30,55,1184,48,42,10,5.5,21.53,31.0,816.96
21.11.2020,ELT,3,80,56,1548,46,44,10,5.6,27.64,32.0,1052.64
20.09.2025,ELT,9,26,32,749,39,44,17,3.2,23.41,39.0,456.89
11.06.2019,LYN,0,70,56,1565,45,44,11,5.6,27.95,33.0,1048.55
01.11.2019,ELT,18,31,66,2056,44,43,13,6.6,31.15,34.5,1346.68
13.12.2018,ELT,10,35,37,908,45,41,14,3.7,24.54,34.5,594.74
22.02.2025,LN,0,0,56,1097,45,44,11,5.6,19.59,33.0,734.99
23.09.2025,LYN,17,37,77,908,42,45,13,7.7,11.79,35.5,585.66
06.11.2022,ELT,1,58,35,454,43,43,14,3.5,12.97,35.5,292.83
16.11.2018,ELT,8,77,54,1487,46,40,14,5.4,27.54,34.0,981.42
21.07.2018,LN,3,4,42,414,45,44,11,4.2,9.86,33.0,277.38
24.01.2019,ELT,0,10,43,939,41,45,14,4.3,21.84,36.5,596.26
19.08.2025,LN,9,10,46,1036,43,42,15,4.6,22.52,36.0,663.04
15.02.2021,LYN,0,3,83,1488,52,39,9,8.3,17.93,28.5,1063.92
26.09.2025,LN,4,59,30,854,45,43,12,3.0,28.47,33.5,567.91
25.04.2021,NC,0,41,55,1278,52,36,12,5.5,23.24,30.0,894.6
17.06.2020,LYN,10,62,71,1163,44,40,16,7.1,16.38,36.0,744.32
17.02.2022,ELT,0,12,44,497,44,43,13,4.4,11.3,34.5,325.54
10.09.2022,LN,24,93,70,1475,44,43,13,7.0,21.07,34.5,966.12
03.12.2024,LN,12,66,47,1301,42,46,12,4.7,27.68,35.0,845.65
17.12.2023,NC,10,45,78,1619,35,49,16,7.8,20.76,40.5,963.3
10.11.2020,NC,0,79,69,2077,50,38,12,6.9,30.1,31.0,1433.13
24.11.2018,LN,2,61,42,762,50,39,11,4.2,18.14,30.5,529.59
26.03.2024,LYN,0,5,56,1007,47,42,11,5.6,17.98,32.0,684.76
13.05.2020,LN,6,37,32,986,39,47,14,3.2,30.81,37.5,616.25
12.07.2020,ELT,10,12,60,1548,44,41,15,6.0,25.8,35.5,998.46
26.11.2020,LYN,0,45,35,404,47,41,12,3.5,11.54,32.5,272.7
04.07.2019,LYN,17,48,54,1171,44,41,15,5.4,21.69,35.5,755.3
20.02.2024,LYN,0,11,66,1401,49,40,11,6.6,21.23,31.0,966.69
11.01.2021,NC,0,0,45,1028,45,41,14,4.5,22.84,34.5,673.34
18.03.2022,LYN,12,7,91,1653,46,38,16,9.1,18.16,35.0,1074.45
24.08.2018,ELT,0,7,60,1208,48,41,11,6.0,20.13,31.5,827.48
25.07.2018,LYN,0,27,30,707,49,40,11,3.0,23.57,31.0,487.83
05.06.2021,NC,3,27,52,1140,46,41,13,5.2,21.92,33.5,758.1
12.07.2022,LN,0,11,47,835,47,41,12,4.7,17.77,32.5,563.62
21.09.2023,LN,0,49,54,589,48,39,13,5.4,10.91,32.5,397.58
05.11.2021,ELT,8,36,50,906,46,41,13,5.0,18.12,33.5,602.49
10.02.2021,ELT,0,0,62,857,45,42,13,6.2,13.82,34.0,565.62
27.09.2019,LYN,18,21,64,1376,54,36,10,6.4,21.5,28.0,990.72
03.07.2024,ELT,0,30,38,944,55,34,11,3.8,24.84,28.0,679.68
25.07.2021,ELT,0,22,51,891,45,44,11,5.1,17.47,33.0,596.97
11.08.2025,ELT,5,14,47,1276,45,43,12,4.7,27.15,33.5,848.54
16.03.2025,ELT,0,0,34,716,48,41,11,3.4,21.06,31.5,490.46
03.02.2020,LYN,0,5,25,255,46,41,13,2.5,10.2,33.5,169.58
07.07.2020,ELT,0,14,46,1312,47,42,11,4.6,28.52,32.0,892.16
29.04.2023,LN,0,35,20,296,48,40,12,2.0,14.8,32.0,201.28
10.12.2022,LYN,0,52,53,1532,45,42,13,5.3,28.91,34.0,1011.12
08.08.2022,LYN,0,36,38,1183,46,42,12,3.8,31.13,33.0,792.61
05.04.2020,LN,5,23,37,857,53,38,9,3.7,23.16,28.0,617.04
07.04.2020,LYN,40,41,63,585,48,38,14,6.3,9.29,33.0,391.95
11.12.2022,NC,2,44,70,1506,42,46,12,7.0,21.51,35.0,978.9
31.10.2023,ELT,9,51,44,1049,42,43,15,4.4,23.84,36.5,666.12
28.01.2022,LYN,0,9,58,1281,52,37,11,5.8,22.09,29.5,903.11
28.07.2018,LN,0,39,29,445,42,45,13,2.9,15.34,35.5,287.03
15.05.2020,LYN,3,39,38,509,46,41,13,3.8,13.39,33.5,338.49
19.06.2025,LYN,3,17,41,578,48,43,9,4.1,14.1,30.5,401.71
26.03.2023,ELT,12,16,40,933,49,40,11,4.0,23.32,31.0,643.77
14.01.2018,LYN,0,10,42,1031,48,40,12,4.2,24.55,32.0,701.08
12.05.2020,ELT,1,50,41,923,49,42,9,4.1,22.51,30.0,646.1
26.04.2022,NC,4,20,79,1788,51,39,10,7.9,22.63,29.5,1260.54
28.11.2024,NC,12,63,65,1098,42,42,16,6.5,16.89,37.0,691.74
06.01.2019,NC,0,17,68,908,46,42,12,6.8,13.35,33.0,608.36
03.05.2021,NC,2,58,61,1882,47,41,12,6.1,30.85,32.5,1270.35
03.07.2023,LYN,12,39,28,662,44,42,14,2.8,23.64,35.0,430.3
13.04.2020,ELT,0,105,71,2359,41,46,13,7.1,33.23,36.0,1509.76
13.02.2022,LN,0,1,48,858,52,37,11,4.8,17.88,29.5,604.89
16.05.2021,LYN,10,78,55,1608,42,42,16,5.5,29.24,37.0,1013.04
03.04.2024,LYN,5,9,41,631,44,43,13,4.1,15.39,34.5,413.31
20.12.2021,NC,0,35,58,1478,46,42,12,5.8,25.48,33.0,990.26
01.02.2025,NC,0,0,49,836,49,40,11,4.9,17.06,31.0,576.84
11.11.2025,ELT,7,27,42,1045,43,41,16,4.2,24.88,36.5,663.58
24.06.2021,ELT,0,48,43,752,47,43,10,4.3,17.49,31.5,515.12
20.07.2022,NC,0,60,90,2803,47,40,13,9.0,31.14,33.0,1878.01
04.10.2021,LYN,5,30,66,1311,51,38,11,6.6,19.86,30.0,917.7
12.07.2018,LN,0,18,51,733,42,47,11,5.1,14.37,34.5,480.12
01.06.2019,NC,0,68,74,1207,47,41,12,7.4,16.31,32.5,814.73
07.08.2025,ELT,0,5,54,1030,47,39,14,5.4,19.07,33.5,684.95
02.01.2023,ELT,0,29,63,1411,48,42,10,6.3,22.4,31.0,973.59
21.10.2023,NC,14,59,72,1457,42,44,14,7.2,20.24,36.0,932.48
12.12.2025,LYN,11,19,60,681,49,37,14,6.0,11.35,32.5,459.68
05.02.2021,LN,0,0,23,435,46,41,13,2.3,18.91,33.5,289.28
11.11.2019,NC,8,63,57,990,45,42,13,5.7,17.37,34.0,653.4
04.06.2019,ELT,9,33,45,1389,42,45,13,4.5,30.87,35.5,895.9
07.02.2024,LYN,0,0,82,1426,48,40,12,8.2,17.39,32.0,969.68
26.08.2018,ELT,0,7,28,559,45,44,11,2.8,19.96,33.0,374.53
08.07.2023,LYN,0,20,50,1359,51,37,12,5.0,27.18,30.5,944.51
13.09.2019,LYN,12,32,49,1064,39,43,18,4.9,21.71,39.5,643.72
26.02.2025,LYN,0,0,55,499,49,39,12,5.5,9.07,31.5,341.82
14.04.2024,NC,16,43,68,1046,44,42,14,6.8,15.38,35.0,679.9
16.03.2019,ELT,21,29,36,808,46,42,12,3.6,22.44,33.0,541.36
01.11.2024,LN,1,28,19,462,44,45,11,1.9,24.32,33.5,307.23
10.01.2021,LYN,0,0,76,1150,44,42,14,7.6,15.13,35.0,747.5
04.08.2022,LN,0,42,41,846,48,41,11,4.1,20.63,31.5,579.51
15.10.2024,LN,0,69,44,1148,50,42,8,4.4,26.09,29.0,815.08
19.07.2021,LYN,8,32,57,1205,41,44,15,5.7,21.14,37.0,759.15
04.11.2023,NC,0,61,63,1694,45,44,11,6.3,26.89,33.0,1134.98
14.07.2020,NC,0,19,69,1387,44,46,10,6.9,20.1,33.0,929.29
26.11.2020,ELT,0,45,58,1201,51,38,11,5.8,20.71,30.0,840.7
22.06.2018,LN,0,29,33,511,49,43,8,3.3,15.48,29.5,360.26
08.05.2020,LN,11,46,47,1098,48,39,13,4.7,23.36,32.5,741.15
21.05.2021,LN,0,69,40,1294,47,41,12,4.0,32.35,32.5,873.45
30.08.2018,LYN,0,4,73,1334,46,41,13,7.3,18.27,33.5,887.11
03.08.2025,LYN,0,11,14,217,47,42,11,1.4,15.5,32.0,147.56
11.02.2025,ELT,3,0,54,1229,46,45,9,5.4,22.76,31.5,841.87
10.11.2019,NC,2,61,44,699,41,45,14,4.4,15.89,36.5,443.87
04.04.2021,NC,9,40,55,1408,42,44,14,5.5,25.6,36.0,901.12
21.08.2025,NC,0,37,72,1578,46,42,12,7.2,21.92,33.0,1057.26
30.04.2022,LN,0,12,45,816,46,41,13,4.5,18.13,33.5,542.64
02.02.2022,ELT,0,4,47,412,42,44,14,4.7,8.77,36.0,263.68
12.06.2020,LN,0,58,35,1049,44,44,12,3.5,29.97,34.0,692.34
17.08.2021,ELT,0,73,58,1418,48,41,11,5.8,24.45,31.5,971.33
13.05.2019,LYN,33,32,41,799,44,43,13,4.1,19.49,34.5,523.35
29.10.2018,NC,12,103,42,870,45,38,17,4.2,20.71,36.0,556.8
27.05.2021,ELT,15,58,57,1544,46,42,12,5.7,27.09,33.0,1034.48
12.10.2025,LYN,0,72,39,677,49,41,10,3.9,17.36,30.5,470.52
23.08.2022,ELT,0,14,44,660,52,41,7,4.4,15.0,27.5,478.5
19.06.2020,LN,1,32,42,1071,46,41,13,4.2,25.5,33.5,712.22
11.06.2022,LYN,7,50,71,1816,46,42,12,7.1,25.58,33.0,1216.72
23.11.2023,NC,0,110,65,1580,45,45,10,6.5,24.31,32.5,1066.5
25.12.2025,LN,13,30,46,1084,50,37,13,4.6,23.57,31.5,742.54
11.07.2023,LYN,27,24,64,1242,45,42,13,6.4,19.41,34.0,819.72
15.11.2023,NC,4,51,53,1255,46,41,13,5.3,23.68,33.5,834.58
17.06.2023,NC,8,41,76,1537,45,43,12,7.6,20.22,33.5,1022.11
28.11.2025,ELT,7,78,61,1753,45,42,13,6.1,28.74,34.0,1156.98
11.02.2019,NC,0,0,40,416,49,42,9,4.0,10.4,30.0,291.2
15.05.2018,LN,17,50,38,580,43,42,15,3.8,15.26,36.0,371.2
01.01.2024,LYN,0,54,62,1209,43,43,14,6.2,19.5,35.5,779.81
16.06.2023,LYN,7,41,77,1525,43,43,14,7.7,19.81,35.5,983.62
19.11.2020,LN,8,69,66,2005,48,38,14,6.6,30.38,33.0,1343.35
03.06.2022,LN,0,68,57,1131,47,40,13,5.7,19.84,33.0,757.77
26.05.2020,ELT,26,89,42,989,40,44,16,4.2,23.55,38.0,613.18
30.09.2023,NC,4,13,76,1671,49,39,12,7.6,21.99,31.5,1144.63
09.07.2024,LN,0,15,44,857,46,43,11,4.4,19.48,32.5,578.48
14.11.2022,LN,4,25,34,662,44,46,10,3.4,19.47,33.0,443.54
09.11.2019,LN,0,61,42,1004,48,41,11,4.2,23.9,31.5,687.74
11.06.2021,ELT,0,37,42,829,46,43,11,4.2,19.74,32.5,559.58
17.06.2022,LYN,0,41,46,1266,43,46,11,4.6,27.52,34.0,835.56
11.03.2021,LYN,12,5,32,583,50,37,13,3.2,18.22,31.5,399.36
02.10.2020,NC,0,38,58,1425,44,43,13,5.8,24.57,34.5,933.38
09.04.2019,LYN,12,53,57,1227,45,43,12,5.7,21.53,33.5,815.96
17.07.2025,NC,5,0,57,966,44,43,13,5.7,16.95,34.5,632.73
20.12.2019,LN,3,49,24,566,45,43,12,2.4,23.58,33.5,376.39
28.01.2020,LYN,0,0,40,497,49,39,12,4.0,12.43,31.5,340.45
07.06.2024,NC,15,25,76,1092,41,44,15,7.6,14.37,37.0,687.96
16.02.2019,NC,0,0,78,952,40,46,14,7.8,12.21,37.0,599.76
04.05.2020,NC,18,42,67,1613,40,44,16,6.7,24.07,38.0,1000.06
19.05.2020,LN,19,56,44,1630,43,45,12,4.4,37.05,34.5,1067.65
23.08.2025,LN,0,27,31,889,50,41,9,3.1,28.68,29.5,626.75
25.03.2019,LN,0,51,37,1085,48,39,13,3.7,29.32,32.5,732.38
07.08.2020,NC,0,24,58,1128,44,42,14,5.8,19.45,35.0,733.2
22.04.2020,LN,5,79,38,1332,49,40,11,3.8,35.05,31.0,919.08
05.12.2022,LN,0,62,45,914,44,42,14,4.5,20.31,35.0,594.1
18.09.2025,LN,0,28,24,719,48,41,11,2.4,29.96,31.5,492.52
01.07.2021,NC,0,46,57,1259,43,44,13,5.7,22.09,35.0,818.35
15.02.2022,LN,0,1,49,832,42,42,16,4.9,16.98,37.0,524.16
08.01.2024,ELT,0,11,58,1473,50,40,10,5.8,25.4,30.0,1031.1
08.06.2025,LYN,19,52,47,858,49,35,16,4.7,18.26,33.5,570.57
01.02.2018,LYN,0,12,29,775,51,40,9,2.9,26.72,29.0,550.25
29.01.2022,ELT,0,9,68,811,45,43,12,6.8,11.93,33.5,539.32
27.08.2020,LN,8,4,46,825,46,40,14,4.6,17.93,34.0,544.5
17.01.2021,ELT,0,24,37,763,49,39,12,3.7,20.62,31.5,522.66
22.11.2022,ELT,29,66,53,744,43,45,12,5.3,14.04,34.5,487.32
01.06.2020,ELT,3,106,41,1308,48,43,9,4.1,31.9,30.5,909.06
26.07.2018,ELT,8,27,43,1034,47,39,14,4.3,24.05,33.5,687.61
23.09.2024,ELT,0,42,58,1603,51,38,11,5.8,27.64,30.0,1122.1
02.05.2023,LYN,0,29,79,1800,49,40,11,7.9,22.78,31.0,1242.0
04.09.2018,LN,3,16,43,602,53,39,8,4.3,14.0,27.5,436.45
30.04.2023,ELT,0,29,66,1584,49,41,10,6.6,24.0,30.5,1100.88
08.02.2025,LN,0,12,44,1211,49,41,10,4.4,27.52,30.5,841.65
31.08.2025,LYN,0,70,77,1210,46,41,13,7.7,15.71,33.5,804.65
03.09.2019,ELT,0,10,42,1103,48,41,11,4.2,26.26,31.5,755.56
09.11.2023,LYN,0,59,66,2145,50,40,10,6.6,32.5,30.0,1501.5
20.03.2025,NC,0,7,66,1086,44,44,12,6.6,16.45,34.0,716.76
28.03.2018,NC,0,23,50,1101,49,39,12,5.0,22.02,31.5,754.19
23.07.2018,LYN,0,27,48,1316,49,39,12,4.8,27.42,31.5,901.46
22.03.2022,LYN,7,23,73,2120,47,40,13,7.3,29.04,33.0,1420.4
15.12.2021,ELT,16,19,46,781,39,43,18,4.6,16.98,39.5,472.5
14.06.2019,LN,8,51,56,1334,45,39,16,5.6,23.82,35.5,860.43
11.11.2024,LYN,13,31,71,1615,42,42,16,7.1,22.75,37.0,1017.45
18.07.2018,NC,0,0,73,1303,42,45,13,7.3,17.85,35.5,840.44
14.12.2025,ELT,1,21,55,1563,49,42,9,5.5,28.42,30.0,1094.1
21.09.2022,LYN,4,12,50,1167,49,41,10,5.0,23.34,30.5,811.07
31.10.2019,LYN,2,43,34,763,46,42,12,3.4,22.44,33.0,511.21
24.01.2018,LYN,0,0,54,1212,46,42,12,5.4,22.44,33.0,812.04
22.11.2020,NC,12,76,57,1733,50,39,11,5.7,30.4,30.5,1204.44
28.07.2020,LN,0,9,32,757,50,40,10,3.2,23.66,30.0,529.9
24.12.2019,ELT,5,38,52,1490,45,41,14,5.2,28.65,34.5,975.95
16.08.2019,ELT,0,3,46,996,51,40,9,4.6,21.65,29.0,707.16
07.07.2025,LN,0,24,33,713,55,38,7,3.3,21.61,26.0,527.62
18.03.2020,LN,0,18,36,849,44,44,12,3.6,23.58,34.0,560.34
20.05.2023,ELT,6,44,40,755,48,41,11,4.0,18.88,31.5,517.18
09.05.2022,ELT,14,44,58,864,44,43,13,5.8,14.9,34.5,565.92
11.05.2025,NC,5,29,55,1313,51,40,9,5.5,23.87,29.0,932.23
06.01.2023,LYN,0,36,48,977,45,43,12,4.8,20.35,33.5,649.71
16.02.2022,LN,11,1,34,497,46,41,13,3.4,14.62,33.5,330.5
12.04.2019,NC,0,78,62,806,51,39,10,6.2,13.0,29.5,568.23
27.02.2021,LN,3,0,40,800,46,42,12,4.0,20.0,33.0,536.0
17.11.2024,NC,8,100,58,899,46,41,13,5.8,15.5,33.5,597.84
24.10.2019,NC,14,37,63,799,46,43,11,6.3,12.68,32.5,539.33
15.07.2019,ELT,0,6,49,948,43,45,12,4.9,19.35,34.5,620.94
05.09.2021,NC,0,8,59,1067,43,46,11,5.9,18.08,34.0,704.22
08.08.2019,LN,4,37,34,857,47,43,10,3.4,25.21,31.5,587.05
26.08.2018,LYN,0,7,66,1275,41,47,12,6.6,19.32,35.5,822.38
