Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
03.08.2025,NC,0,11,56,1033,46,41,13,5.6,18.45,33.5,686.95
29.07.2025,NC,10,20,50,961,46,39,15,5.0,19.22,34.5,629.46
20.06.2025,NC,16,10,57,1381,38,48,14,5.7,24.23,38.0,856.22
30.07.2022,ELT,0,24,54,797,50,41,9,5.4,14.76,29.5,561.89
23.06.2025,LYN,13,42,42,473,48,38,14,4.2,11.26,33.0,316.91
16.01.2024,LYN,4,0,59,794,48,42,10,5.9,13.46,31.0,547.86
14.02.2023,LN,8,0,34,331,42,39,19,3.4,9.74,38.5,203.56
29.05.2025,ELT,4,47,48,1292,50,39,11,4.8,26.92,30.5,897.94
25.01.2019,LN,0,10,32,830,47,42,11,3.2,25.94,32.0,564.4
09.12.2019,LN,0,30,44,1134,43,46,11,4.4,25.77,34.0,748.44
20.04.2018,LN,0,7,36,386,50,38,12,3.6,10.72,31.0,266.34
18.12.2021,NC,1,28,66,1678,46,41,13,6.6,25.42,33.5,1115.87
16.07.2024,NC,7,18,70,1050,42,44,14,7.0,15.0,36.0,672.0
02.02.2019,LN,0,42,30,545,49,41,10,3.0,18.17,30.5,378.78
24.01.2023,LYN,0,4,61,1395,49,40,11,6.1,22.87,31.0,962.55
27.11.2019,LN,0,34,49,1110,44,43,13,4.9,22.65,34.5,727.05
09.03.2025,LN,0,16,35,908,45,44,11,3.5,25.94,33.0,608.36
22.11.2021,LYN,3,30,34,795,47,43,10,3.4,23.38,31.5,544.58
18.09.2020,NC,0,22,85,1811,47,41,12,8.5,21.31,32.5,1222.43
27.03.2021,ELT,0,7,43,638,48,41,11,4.3,14.84,31.5,437.03
06.11.2018,LYN,0,87,58,1669,44,43,13,5.8,28.78,34.5,1093.19
08.01.2020,ELT,0,7,58,1206,47,42,11,5.8,20.79,32.0,820.08
08.11.2023,LYN,14,59,51,1693,39,46,15,5.1,33.2,38.0,1049.66
13.03.2024,LYN,0,25,71,1256,49,40,11,7.1,17.69,31.0,866.64
10.01.2019,NC,0,39,68,855,49,39,12,6.8,12.57,31.5,585.68
05.06.2022,NC,10,68,79,2191,46,41,13,7.9,27.73,33.5,1457.02
13.01.2023,ELT,0,23,75,1715,51,38,11,7.5,22.87,30.0,1200.5
10.05.2023,ELT,3,50,70,1425,44,44,12,7.0,20.36,34.0,940.5
02.03.2023,ELT,0,16,45,947,46,42,12,4.5,21.04,33.0,634.49
02.06.2023,NC,11,86,89,2330,44,41,15,8.9,26.18,35.5,1502.85
06.11.2024,ELT,0,51,47,1478,48,42,10,4.7,31.45,31.0,1019.82
20.07.2021,NC,7,40,62,1841,41,41,18,6.2,29.69,38.5,1132.21
12.11.2021,ELT,0,59,45,1100,49,40,11,4.5,24.44,31.0,759.0
03.08.2021,LYN,7,26,65,1536,49,36,15,6.5,23.63,33.0,1029.12
17.06.2019,LYN,10,52,35,944,47,40,13,3.5,26.97,33.0,632.48
08.06.2019,LN,0,42,49,1213,49,41,10,4.9,24.76,30.5,843.04
14.09.2021,NC,0,34,56,1271,46,40,14,5.6,22.7,34.0,838.86
16.02.2018,ELT,0,14,69,1272,50,39,11,6.9,18.43,30.5,884.04
08.06.2023,LYN,0,27,59,1535,50,39,11,5.9,26.02,30.5,1066.83
02.07.2020,ELT,0,27,64,1679,45,42,13,6.4,26.23,34.0,1108.14
06.05.2020,LYN,0,72,64,1039,51,37,12,6.4,16.23,30.5,722.11
25.02.2024,NC,19,12,63,759,48,38,14,6.3,12.05,33.0,508.53
12.12.2018,NC,13,24,28,571,45,40,15,2.8,20.39,35.0,371.15
05.04.2024,ELT,5,17,41,983,47,41,12,4.1,23.98,32.5,663.53
31.01.2023,ELT,0,4,45,778,51,41,8,4.5,17.29,28.5,556.27
13.06.2021,NC,6,38,60,1390,49,36,15,6.0,23.17,33.0,931.3
09.05.2021,NC,12,58,62,1623,44,42,14,6.2,26.18,35.0,1054.95
04.03.2020,ELT,0,9,45,931,45,43,12,4.5,20.69,33.5,619.12
07.07.2025,LYN,0,24,71,1026,45,43,12,7.1,14.45,33.5,682.29
14.10.2023,LN,28,61,40,501,46,39,15,4.0,12.53,34.5,328.16
01.12.2025,LYN,0,61,65,970,45,42,13,6.5,14.92,34.0,640.2
09.05.2024,LYN,3,65,73,1702,44,44,12,7.3,23.32,34.0,1123.32
13.07.2019,ELT,0,15,53,1646,47,41,12,5.3,31.06,32.5,1111.05
11.07.2023,LN,27,24,34,430,45,41,14,3.4,12.65,34.5,281.65
25.11.2020,LN,2,50,46,1366,45,44,11,4.6,29.7,33.0,915.22
14.12.2023,NC,21,20,44,749,46,38,16,4.4,17.02,35.0,486.85
21.02.2024,NC,0,11,72,1093,47,41,12,7.2,15.18,32.5,737.78
07.01.2018,LN,0,0,41,406,44,44,12,4.1,9.9,34.0,267.96
20.04.2020,ELT,6,62,55,1814,46,43,11,5.5,32.98,32.5,1224.45
30.09.2018,LN,10,28,45,605,43,45,12,4.5,13.44,34.5,396.28
03.07.2025,LYN,0,39,46,713,43,44,13,4.6,15.5,35.0,463.45
12.12.2019,NC,6,40,48,589,41,46,13,4.8,12.27,36.0,376.96
28.02.2023,NC,0,6,70,924,47,39,14,7.0,13.2,33.5,614.46
11.02.2023,LYN,0,0,37,630,52,39,9,3.7,17.03,28.5,450.45
16.06.2025,LN,0,41,40,1195,45,43,12,4.0,29.88,33.5,794.68
04.11.2020,LN,18,49,31,855,45,40,15,3.1,27.58,35.0,555.75
23.06.2018,ELT,0,15,49,1139,47,42,11,4.9,23.24,32.0,774.52
05.05.2025,NC,2,44,78,1936,49,40,11,7.8,24.82,31.0,1335.84
04.05.2022,NC,0,26,65,1372,46,44,10,6.5,21.11,32.0,932.96
03.11.2018,ELT,21,52,33,654,51,37,12,3.3,19.82,30.5,454.53
15.05.2019,ELT,14,51,43,1320,45,42,13,4.3,30.7,34.0,871.2
11.03.2018,LN,0,17,47,614,43,44,13,4.7,13.06,35.0,399.1
22.01.2022,NC,0,0,59,1218,45,43,12,5.9,20.64,33.5,809.97
09.01.2020,NC,0,7,80,1440,41,46,13,8.0,18.0,36.0,921.6
28.06.2020,NC,15,26,65,1257,43,43,14,6.5,19.34,35.5,810.76
03.09.2020,LYN,7,8,52,629,43,41,16,5.2,12.1,36.5,399.42
09.04.2021,LYN,32,70,9,196,46,42,12,0.9,21.78,33.0,131.32
01.01.2022,NC,0,60,58,1700,51,38,11,5.8,29.31,30.0,1190.0
04.10.2025,NC,4,27,77,1480,50,37,13,7.7,19.22,31.5,1013.8
26.10.2020,NC,8,47,71,1727,50,38,12,7.1,24.32,31.0,1191.63
12.10.2018,NC,1,30,58,954,50,39,11,5.8,16.45,30.5,663.03
23.11.2019,ELT,0,43,51,1315,46,42,12,5.1,25.78,33.0,881.05
08.08.2023,LYN,8,14,70,1870,48,39,13,7.0,26.71,32.5,1262.25
12.05.2024,LN,0,73,48,1156,46,41,13,4.8,24.08,33.5,768.74
31.03.2023,NC,3,14,81,1378,43,44,13,8.1,17.01,35.0,895.7
02.11.2024,LN,15,29,27,534,43,43,14,2.7,19.78,35.5,344.43
15.09.2019,LYN,14,14,67,1546,46,42,12,6.7,23.07,33.0,1035.82
07.10.2025,NC,1,24,81,1504,52,38,10,8.1,18.57,29.0,1067.84
20.04.2023,LYN,0,18,42,850,46,43,11,4.2,20.24,32.5,573.75
10.09.2020,ELT,5,45,56,1466,43,44,13,5.6,26.18,35.0,952.9
20.08.2019,LN,0,55,23,569,47,40,13,2.3,24.74,33.0,381.23
28.06.2023,LN,9,26,32,383,47,41,12,3.2,11.97,32.5,258.53
07.11.2022,LN,0,59,33,786,46,42,12,3.3,23.82,33.0,526.62
29.01.2018,ELT,0,10,63,1490,48,41,11,6.3,23.65,31.5,1020.65
11.04.2019,ELT,19,71,27,790,45,43,12,2.7,29.26,33.5,525.35
19.02.2020,ELT,0,0,55,1023,45,41,14,5.5,18.6,34.5,670.07
30.11.2020,LYN,10,19,75,864,46,41,13,7.5,11.52,33.5,574.56
21.05.2025,LN,5,67,44,1294,48,41,11,4.4,29.41,31.5,886.39
06.12.2019,ELT,12,38,37,871,45,41,14,3.7,23.54,34.5,570.5
13.02.2024,LN,0,5,28,555,50,40,10,2.8,19.82,30.0,388.5
04.02.2025,LYN,0,12,29,376,51,36,13,2.9,12.97,31.0,259.44
08.04.2025,ELT,0,4,59,991,47,40,13,5.9,16.8,33.0,663.97
20.03.2021,ELT,5,22,43,839,47,41,12,4.3,19.51,32.5,566.33
08.08.2020,LYN,0,19,53,665,49,38,13,5.3,12.55,32.0,452.2
26.02.2022,LN,0,20,43,732,45,43,12,4.3,17.02,33.5,486.78
03.06.2020,LN,19,98,35,1159,42,44,14,3.5,33.11,36.0,741.76
14.08.2020,NC,0,0,63,976,50,38,12,6.3,15.49,31.0,673.44
19.07.2022,LYN,8,52,72,2661,40,46,14,7.2,36.96,37.0,1676.43
30.11.2024,LN,9,71,51,1309,44,43,13,5.1,25.67,34.5,857.39
02.05.2019,LYN,13,35,57,1104,45,41,14,5.7,19.37,34.5,723.12
24.12.2024,LYN,0,9,69,1057,47,42,11,6.9,15.32,32.0,718.76
31.08.2025,ELT,0,70,45,1393,50,39,11,4.5,30.96,30.5,968.14
02.09.2024,ELT,0,12,55,1276,46,42,12,5.5,23.2,33.0,854.92
23.12.2022,NC,0,55,60,1718,48,42,10,6.0,28.63,31.0,1185.42
04.04.2024,NC,12,9,41,467,42,43,15,4.1,11.39,36.5,296.55
06.06.2023,NC,2,58,53,1075,46,44,10,5.3,20.28,32.0,731.0
27.11.2022,LYN,15,92,52,1851,41,45,14,5.2,35.6,36.5,1175.38
07.10.2022,ELT,0,76,51,810,48,41,11,5.1,15.88,31.5,554.85
06.01.2022,ELT,8,33,67,941,46,42,12,6.7,14.04,33.0,630.47
05.04.2021,NC,7,49,76,2238,43,43,14,7.6,29.45,35.5,1443.51
09.08.2018,LYN,0,18,29,676,48,40,12,2.9,23.31,32.0,459.68
20.05.2018,NC,1,73,48,1127,51,39,10,4.8,23.48,29.5,794.54
02.07.2024,LN,0,34,27,642,45,43,12,2.7,23.78,33.5,426.93
29.10.2018,ELT,12,103,31,684,51,37,12,3.1,22.06,30.5,475.38
06.04.2023,LN,0,43,39,448,46,43,11,3.9,11.49,32.5,302.4
13.03.2024,NC,0,25,73,1008,50,43,7,7.3,13.81,28.5,720.72
23.06.2022,LYN,19,32,54,1582,48,39,13,5.4,29.3,32.5,1067.85
13.03.2020,ELT,0,33,48,1081,46,40,14,4.8,22.52,34.0,713.46
26.06.2020,LYN,4,40,49,577,45,43,12,4.9,11.78,33.5,383.71
04.03.2019,LN,8,2,42,627,47,42,11,4.2,14.93,32.0,426.36
16.10.2023,LYN,13,84,63,1539,44,43,13,6.3,24.43,34.5,1008.05
13.10.2018,LN,2,31,37,537,46,42,12,3.7,14.51,33.0,359.79
01.03.2020,LYN,0,0,65,606,52,38,10,6.5,9.32,29.0,430.26
01.04.2022,ELT,6,0,52,461,48,37,15,5.2,8.87,33.5,306.56
21.07.2020,LYN,0,13,47,625,50,39,11,4.7,13.3,30.5,434.38
28.10.2019,LN,7,43,36,872,51,39,10,3.6,24.22,29.5,614.76
23.11.2018,ELT,0,69,41,1220,49,38,13,4.1,29.76,32.0,829.6
04.10.2019,ELT,6,67,41,1140,43,44,13,4.1,27.8,35.0,741.0
10.12.2019,LYN,0,24,44,997,52,39,9,4.4,22.66,28.5,712.86
28.08.2025,NC,0,42,85,1711,46,43,11,8.5,20.13,32.5,1154.93
22.06.2019,ELT,3,74,50,1402,40,43,17,5.0,28.04,38.5,862.23
03.04.2024,ELT,5,9,41,877,45,44,11,4.1,21.39,33.0,587.59
16.08.2020,ELT,0,0,63,1292,46,41,13,6.3,20.51,33.5,859.18
03.10.2025,LYN,8,23,55,644,51,35,14,5.5,11.71,31.5,441.14
24.02.2024,LYN,1,11,62,1178,50,38,12,6.2,19.0,31.0,812.82
31.07.2024,NC,9,15,68,825,42,44,14,6.8,12.13,36.0,528.0
05.06.2021,LN,3,27,37,887,43,44,13,3.7,23.97,35.0,576.55
15.07.2022,LYN,0,11,43,1030,46,43,11,4.3,23.95,32.5,695.25
11.02.2019,ELT,0,0,46,848,45,43,12,4.6,18.43,33.5,563.92
31.05.2024,LN,3,62,22,550,45,42,13,2.2,25.0,34.0,363.0
05.11.2025,NC,6,87,83,2503,40,43,17,8.3,30.16,38.5,1539.35
31.03.2018,LYN,0,22,76,2002,49,39,12,7.6,26.34,31.5,1371.37
04.02.2018,LYN,0,12,41,1172,46,42,12,4.1,28.59,33.0,785.24
24.10.2023,ELT,9,50,42,846,41,45,14,4.2,20.14,36.5,537.21
06.04.2018,LYN,10,39,69,1642,44,43,13,6.9,23.8,34.5,1075.51
20.12.2025,NC,0,17,70,1484,44,46,10,7.0,21.2,33.0,994.28
29.04.2021,NC,7,47,52,1457,47,39,14,5.2,28.02,33.5,968.91
08.06.2025,NC,19,52,72,1946,44,40,16,7.2,27.03,36.0,1245.44
26.12.2018,ELT,18,14,54,1269,44,43,13,5.4,23.5,34.5,831.2
25.08.2018,LYN,0,7,12,209,46,42,12,1.2,17.42,33.0,140.03
06.10.2021,LYN,3,36,69,1517,51,38,11,6.9,21.99,30.0,1061.9
14.05.2021,LN,10,79,36,923,51,36,13,3.6,25.64,31.0,636.87
10.11.2023,LN,4,57,43,762,43,44,13,4.3,17.72,35.0,495.3
29.04.2019,LN,0,53,44,1107,45,43,12,4.4,25.16,33.5,736.16
12.08.2019,LN,0,23,37,743,47,42,11,3.7,20.08,32.0,505.24
20.03.2020,LN,0,0,48,1172,43,45,12,4.8,24.42,34.5,767.66
15.08.2024,ELT,3,16,53,1648,51,38,11,5.3,31.09,30.0,1153.6
09.08.2020,ELT,0,19,71,1414,42,45,13,7.1,19.92,35.5,912.03
30.04.2019,LN,6,25,48,1014,44,41,15,4.8,21.12,35.5,654.03
21.07.2025,LN,10,5,57,1358,49,37,14,5.7,23.82,32.5,916.65
04.11.2020,LYN,18,49,51,586,45,42,13,5.1,11.49,34.0,386.76
28.08.2019,LN,0,26,36,807,49,40,11,3.6,22.42,31.0,556.83
21.02.2024,ELT,0,11,51,1378,50,40,10,5.1,27.02,30.0,964.6
15.03.2022,ELT,0,7,40,362,49,41,10,4.0,9.05,30.5,251.59
16.07.2018,NC,0,0,66,934,44,43,13,6.6,14.15,34.5,611.77
25.08.2022,NC,7,2,70,1319,38,47,15,7.0,18.84,38.5,811.18
03.07.2023,LN,12,39,33,394,44,39,17,3.3,11.94,36.5,250.19
10.09.2023,ELT,0,4,69,1236,46,41,13,6.9,17.91,33.5,821.94
27.07.2025,LYN,0,30,70,785,47,42,11,7.0,11.21,32.0,533.8
18.11.2021,LN,0,56,44,1488,50,40,10,4.4,33.82,30.0,1041.6
28.06.2019,LN,4,35,31,651,51,39,10,3.1,21.0,29.5,458.96
27.06.2019,NC,13,29,69,987,46,40,14,6.9,14.3,34.0,651.42
16.07.2022,LN,6,11,36,643,42,43,15,3.6,17.86,36.5,408.31
29.09.2020,NC,0,61,71,1621,49,41,10,7.1,22.83,30.5,1126.6
21.12.2020,LN,0,48,57,1684,49,40,11,5.7,29.54,31.0,1161.96
16.08.2018,LYN,0,0,48,795,42,44,14,4.8,16.56,36.0,508.8
17.04.2022,LN,12,32,61,1360,50,36,14,6.1,22.3,32.0,924.8
01.08.2019,NC,0,41,52,636,43,44,13,5.2,12.23,35.0,413.4
06.07.2022,ELT,0,17,65,722,50,39,11,6.5,11.11,30.5,501.79
19.01.2021,LYN,0,24,55,1072,45,42,13,5.5,19.49,34.0,707.52
15.03.2023,NC,12,1,67,875,43,42,15,6.7,13.06,36.0,560.0
29.02.2024,ELT,0,20,44,1207,49,39,12,4.4,27.43,31.5,826.8
20.06.2025,LYN,16,10,53,689,45,42,13,5.3,13.0,34.0,454.74
09.03.2021,LN,0,15,37,778,47,40,13,3.7,21.03,33.0,521.26
04.04.2022,LYN,0,24,75,1863,49,40,11,7.5,24.84,31.0,1285.47
21.04.2018,LYN,0,7,41,822,47,41,12,4.1,20.05,32.5,554.85
03.05.2020,ELT,3,43,52,1477,40,46,14,5.2,28.4,37.0,930.51
29.12.2024,LN,0,28,27,532,46,43,11,2.7,19.7,32.5,359.1
24.02.2024,NC,1,11,70,1084,50,40,10,7.0,15.49,30.0,758.8
25.05.2025,ELT,7,32,17,466,42,44,14,1.7,27.41,36.0,298.24
07.12.2021,LN,3,74,53,1424,49,41,10,5.3,26.87,30.5,989.68
21.09.2018,LYN,0,30,69,1623,44,44,12,6.9,23.52,34.0,1071.18
13.07.2020,ELT,0,19,77,1817,49,42,9,7.7,23.6,30.0,1271.9
21.08.2018,NC,7,0,70,1010,42,41,17,7.0,14.43,37.5,631.25
06.06.2022,LN,0,73,24,590,43,44,13,2.4,24.58,35.0,383.5
03.04.2019,NC,14,2,64,785,47,40,13,6.4,12.27,33.0,525.95
15.03.2024,LN,0,25,28,629,48,41,11,2.8,22.46,31.5,430.87
10.07.2024,LN,8,15,28,576,43,41,16,2.8,20.57,36.5,365.76
18.05.2019,ELT,5,53,66,2158,47,43,10,6.6,32.7,31.5,1478.23
17.08.2018,NC,0,0,79,1084,47,41,12,7.9,13.72,32.5,731.7
18.03.2023,ELT,0,12,44,819,48,42,10,4.4,18.61,31.0,565.11
04.08.2024,LYN,0,24,75,1559,46,40,14,7.5,20.79,34.0,1028.94
05.03.2024,LYN,3,23,65,1327,43,44,13,6.5,20.42,35.0,862.55
14.10.2019,LYN,10,37,45,1025,45,41,14,4.5,22.78,34.5,671.38
17.05.2021,LN,12,76,43,1351,44,42,14,4.3,31.42,35.0,878.15
30.06.2022,LN,0,83,39,1018,45,41,14,3.9,26.1,34.5,666.79
10.07.2024,ELT,8,15,61,1323,42,42,16,6.1,21.69,37.0,833.49
02.01.2018,LYN,0,0,40,825,51,38,11,4.0,20.62,30.0,577.5
13.05.2023,ELT,13,72,46,1407,46,39,15,4.6,30.59,34.5,921.59
04.07.2022,ELT,0,42,34,460,45,41,14,3.4,13.53,34.5,301.3
20.04.2020,NC,6,62,64,1392,51,38,11,6.4,21.75,30.0,974.4
02.04.2024,LYN,0,9,32,439,48,41,11,3.2,13.72,31.5,300.72
13.02.2019,ELT,0,0,27,506,44,42,14,2.7,18.74,35.0,328.9
13.10.2018,NC,2,31,54,1089,48,41,11,5.4,20.17,31.5,745.97
31.03.2018,ELT,0,22,49,957,47,42,11,4.9,19.53,32.0,650.76
02.06.2019,LYN,0,55,56,1396,49,40,11,5.6,24.93,31.0,963.24
23.02.2020,LYN,0,0,49,557,48,41,11,4.9,11.37,31.5,381.55
14.07.2021,LN,16,41,26,700,49,36,15,2.6,26.92,33.0,469.0
14.10.2022,LYN,0,40,74,2245,49,42,9,7.4,30.34,30.0,1571.5
21.03.2020,ELT,10,0,48,1000,44,43,13,4.8,20.83,34.5,655.0
15.07.2019,LYN,0,6,60,815,46,41,13,6.0,13.58,33.5,541.98
04.01.2019,LYN,0,22,30,648,45,43,12,3.0,21.6,33.5,430.92
13.11.2024,ELT,28,43,63,1575,44,41,15,6.3,25.0,35.5,1015.88
25.03.2020,ELT,9,17,76,1648,45,42,13,7.6,21.68,34.0,1087.68
02.10.2020,LN,0,38,41,892,49,40,11,4.1,21.76,31.0,615.48
24.01.2025,NC,0,7,61,1060,49,40,11,6.1,17.38,31.0,731.4
12.11.2023,LYN,14,52,46,1408,40,44,16,4.6,30.61,38.0,872.96
25.05.2020,LN,8,101,49,1449,42,41,17,4.9,29.57,37.5,905.62
27.10.2019,LYN,0,44,67,1293,45,43,12,6.7,19.3,33.5,859.85
24.07.2025,LYN,11,21,32,401,43,41,16,3.2,12.53,36.5,254.63
10.10.2018,LYN,7,34,51,1108,40,47,13,5.1,21.73,36.5,703.58
31.03.2019,ELT,0,2,59,1097,47,41,12,5.9,18.59,32.5,740.48
09.02.2023,NC,0,0,65,885,47,37,16,6.5,13.62,34.5,579.68
16.04.2024,LYN,0,49,55,1269,47,41,12,5.5,23.07,32.5,856.58
08.04.2024,NC,0,64,71,1137,50,38,12,7.1,16.01,31.0,784.53
17.07.2024,LYN,2,25,61,1372,44,45,11,6.1,22.49,33.5,912.38
02.11.2022,LN,17,67,37,967,38,43,19,3.7,26.14,40.5,575.37
15.12.2020,LYN,16,31,33,385,46,40,14,3.3,11.67,34.0,254.1
13.03.2021,NC,0,12,72,1703,49,39,12,7.2,23.65,31.5,1166.56
01.10.2021,LN,0,24,43,1023,43,44,13,4.3,23.79,35.0,664.95
13.11.2025,LN,1,30,41,887,55,37,8,4.1,21.63,26.5,651.94
05.01.2025,NC,0,47,59,1170,42,46,12,5.9,19.83,35.0,760.5
10.04.2019,LN,20,65,38,1021,37,45,18,3.8,26.87,40.5,607.5
25.07.2019,LYN,0,53,64,1601,48,40,12,6.4,25.02,32.0,1088.68
16.12.2024,LN,0,18,42,1052,48,41,11,4.2,25.05,31.5,720.62
29.09.2020,LN,0,61,50,1296,47,40,13,5.0,25.92,33.0,868.32
20.05.2022,NC,13,54,47,1587,49,38,13,4.7,33.77,32.0,1079.16
09.12.2025,LYN,0,69,63,957,51,41,8,6.3,15.19,28.5,684.26
01.06.2025,ELT,0,64,44,1141,41,48,11,4.4,25.93,35.0,741.65
07.04.2018,LYN,3,49,38,1002,46,41,13,3.8,26.37,33.5,666.33
12.02.2019,LN,0,0,40,688,49,40,11,4.0,17.2,31.0,474.72
27.09.2024,ELT,3,35,36,835,50,41,9,3.6,23.19,29.5,588.68
17.06.2025,LYN,0,29,47,624,44,43,13,4.7,13.28,34.5,408.72
14.04.2023,LYN,2,38,66,1842,50,38,12,6.6,27.91,31.0,1270.98
28.02.2024,LYN,0,20,54,1243,45,45,10,5.4,23.02,32.5,839.03
22.12.2025,NC,0,20,60,1232,46,42,12,6.0,20.53,33.0,825.44
06.04.2019,LYN,0,26,79,1491,44,43,13,7.9,18.87,34.5,976.61
17.09.2019,NC,11,28,62,754,38,47,15,6.2,12.16,38.5,463.71
20.02.2018,NC,0,20,65,1382,48,42,10,6.5,21.26,31.0,953.58
08.06.2024,NC,5,37,74,825,45,44,11,7.4,11.15,33.0,552.75
25.08.2020,LN,0,0,60,1188,46,42,12,6.0,19.8,33.0,795.96
17.06.2021,LYN,0,47,64,1330,45,42,13,6.4,20.78,34.0,877.8
12.01.2022,NC,0,8,49,834,46,43,11,4.9,17.02,32.5,562.95
07.11.2019,LYN,18,58,63,1300,45,42,13,6.3,20.63,34.0,858.0
04.06.2023,LYN,4,93,68,2098,49,40,11,6.8,30.85,31.0,1447.62
24.03.2018,ELT,0,30,51,1011,49,41,10,5.1,19.82,30.5,702.65
10.08.2020,LN,0,7,62,1364,42,46,12,6.2,22.0,35.0,886.6
22.08.2018,ELT,0,7,46,736,46,43,11,4.6,16.0,32.5,496.8
20.03.2019,LYN,0,51,37,876,44,43,13,3.7,23.68,34.5,573.78
24.04.2024,LN,9,23,33,668,43,44,13,3.3,20.24,35.0,434.2
23.11.2023,ELT,0,110,41,1254,47,41,12,4.1,30.59,32.5,846.45
26.04.2025,LYN,0,41,44,573,46,42,12,4.4,13.02,33.0,383.91
05.09.2018,NC,5,19,55,1227,48,42,10,5.5,22.31,31.0,846.63
22.09.2021,ELT,15,14,63,1281,43,42,15,6.3,20.33,36.0,819.84
02.09.2024,NC,0,12,68,935,47,40,13,6.8,13.75,33.0,626.45
15.10.2022,NC,6,40,37,975,44,42,14,3.7,26.35,35.0,633.75
02.11.2024,LYN,15,29,74,1562,51,37,12,7.4,21.11,30.5,1085.59
22.12.2021,LYN,0,26,52,1182,48,42,10,5.2,22.73,31.0,815.58
27.12.2024,ELT,15,13,45,983,46,41,13,4.5,21.84,33.5,653.7
17.12.2024,LYN,0,18,40,926,54,37,9,4.0,23.15,27.5,671.35
02.07.2022,LYN,0,72,52,1929,45,43,12,5.2,37.1,33.5,1282.79
03.02.2020,LN,0,5,30,746,49,38,13,3.0,24.87,32.0,507.28
28.11.2024,ELT,12,63,58,1837,52,36,12,5.8,31.67,30.0,1285.9
23.09.2023,NC,0,56,66,1602,51,40,9,6.6,24.27,29.0,1137.42
27.02.2021,ELT,3,0,55,862,48,40,12,5.5,15.67,32.0,586.16
10.04.2020,NC,0,85,61,1837,47,42,11,6.1,30.11,32.0,1249.16
05.02.2024,LN,0,0,55,1051,50,40,10,5.5,19.11,30.0,735.7
11.04.2022,LYN,0,35,58,1623,45,43,12,5.8,27.98,33.5,1079.3
21.02.2022,LN,0,21,32,715,49,42,9,3.2,22.34,30.0,500.5
07.04.2020,ELT,40,41,33,729,47,39,14,3.3,22.09,33.5,484.79
05.05.2024,LN,9,50,34,730,44,46,10,3.4,21.47,33.0,489.1
04.07.2025,LN,0,39,52,1508,50,40,10,5.2,29.0,30.0,1055.6
15.08.2023,LYN,0,29,47,1095,48,40,12,4.7,23.3,32.0,744.6
26.06.2020,LN,4,40,49,1308,49,38,13,4.9,26.69,32.0,889.44
02.02.2025,LYN,1,0,58,525,44,45,11,5.8,9.05,33.5,349.12
06.12.2018,LN,3,39,44,647,45,42,13,4.4,14.7,34.0,427.02
04.06.2021,LYN,8,25,53,1217,42,43,15,5.3,22.96,36.5,772.79
24.03.2024,LN,2,3,49,936,42,43,15,4.9,19.1,36.5,594.36
26.12.2021,ELT,7,64,61,1268,45,42,13,6.1,20.79,34.0,836.88
08.08.2025,NC,2,5,68,1234,47,42,11,6.8,18.15,32.0,839.12
18.11.2021,LYN,0,56,48,1366,53,38,9,4.8,28.46,28.0,983.52
18.02.2020,LN,0,0,35,869,51,38,11,3.5,24.83,30.0,608.3
15.02.2018,LYN,0,14,76,1996,46,45,9,7.6,26.26,31.5,1367.26
02.03.2025,NC,0,0,73,1460,44,45,11,7.3,20.0,33.5,970.9
02.08.2018,ELT,0,23,54,1259,46,43,11,5.4,23.31,32.5,849.83
29.09.2024,LYN,0,17,46,841,43,43,14,4.6,18.28,35.5,542.45
13.05.2021,LN,7,72,56,1607,47,41,12,5.6,28.7,32.5,1084.73
31.10.2024,LN,10,27,54,1025,46,41,13,5.4,18.98,33.5,681.62
27.03.2019,LN,0,31,52,1106,51,41,8,5.2,21.27,28.5,790.79
27.05.2025,ELT,12,29,24,535,43,42,15,2.4,22.29,36.0,342.4
02.10.2021,LYN,13,24,54,1036,49,41,10,5.4,19.19,30.5,720.02
01.09.2024,ELT,0,12,47,1153,45,44,11,4.7,24.53,33.0,772.51
08.05.2019,LN,1,47,42,887,45,42,13,4.2,21.12,34.0,585.42
31.08.2024,LN,0,13,42,978,45,42,13,4.2,23.29,34.0,645.48
12.07.2024,LYN,3,20,72,1299,46,44,10,7.2,18.04,32.0,883.32
20.03.2021,NC,5,22,66,1583,51,40,9,6.6,23.98,29.0,1123.93
31.05.2021,ELT,2,36,52,1160,42,48,10,5.2,22.31,34.0,765.6
08.03.2021,LYN,0,28,58,1398,42,46,12,5.8,24.1,35.0,908.7
17.10.2018,ELT,5,45,42,849,46,41,13,4.2,20.21,33.5,564.59
17.03.2024,LYN,0,22,49,1062,43,45,12,4.9,21.67,34.5,695.61
28.11.2018,NC,4,18,77,1368,48,40,12,7.7,17.77,32.0,930.24
22.04.2024,NC,0,9,76,685,47,42,11,7.6,9.01,32.0,465.8
14.04.2021,LN,20,59,41,1286,44,43,13,4.1,31.37,34.5,842.33
27.08.2022,LN,0,14,59,1225,51,38,11,5.9,20.76,30.0,857.5
23.12.2021,LN,45,10,35,723,46,39,15,3.5,20.66,34.5,473.56
22.11.2025,LYN,32,35,68,823,46,42,12,6.8,12.1,33.0,551.41
