Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2025-03-24,NC,4,45,70,1301,38,44,16,8.24,18.59,38.0,1886.62,20.1785,81.73433,optimal,1.7343292,0,83.52657063802083,85.30005754743304,3.5961606373463972,0,0
2025-03-25,LN,0,49,90,2131,42,43,13,10.59,23.68,34.5,1395.81,19.2285,89.66739,optimal,9.667389,0,84.28995513916016,85.50251225062779,3.822684921577892,0,0
2025-03-25,NC,0,49,101,1897,36,43,20,11.88,18.78,41.5,1109.74,19.2285,89.66739,optimal,9.667389,0,84.28995513916016,85.50251225062779,3.822684921577892,0,0
2025-03-25,LYN,0,49,89,1646,47,32,19,10.47,18.49,35.0,2954.9,19.2285,89.66739,optimal,9.667389,0,84.28995513916016,85.50251225062779,3.822684921577892,0,0
2025-03-25,ELT,0,49,71,1652,43,42,14,8.35,23.27,35.0,1073.8,19.2285,89.66739,optimal,9.667389,0,84.28995513916016,85.50251225062779,3.822684921577892,0,0
2025-03-26,LYN,0,49,107,1979,46,46,7,12.59,18.5,30.0,1385.3,18.4035,92.454704,high_humidity,12.454704,0,87.95214080810547,85.72565460205078,4.215205377485824,0,1
2025-03-26,LN,0,49,62,1447,43,43,13,7.29,23.34,34.5,947.79,18.4035,92.454704,high_humidity,12.454704,0,87.95214080810547,85.72565460205078,4.215205377485824,0,1
2025-03-26,NC,0,49,97,1920,48,36,14,11.41,19.79,32.0,1305.6,18.4035,92.454704,high_humidity,12.454704,0,87.95214080810547,85.72565460205078,4.215205377485824,0,1
2025-03-26,ELT,0,49,82,1807,43,48,7,9.65,22.04,31.0,1246.83,18.4035,92.454704,high_humidity,12.454704,0,87.95214080810547,85.72565460205078,4.215205377485824,0,1
2025-03-27,ELT,17,35,76,1525,42,41,15,8.94,20.07,35.5,983.62,19.1535,89.44897,optimal,9.448967,0,90.52368672688802,86.46348026820591,4.37001636877792,0,0
2025-03-27,LYN,17,35,78,1443,42,44,13,9.18,18.5,35.0,937.95,19.1535,89.44897,optimal,9.448967,0,90.52368672688802,86.46348026820591,4.37001636877792,0,0
2025-03-27,NC,17,35,91,1742,44,40,15,10.71,19.14,35.0,1132.3,19.1535,89.44897,optimal,9.448967,0,90.52368672688802,86.46348026820591,4.37001636877792,0,0
2025-03-27,LN,17,35,74,2015,46,49,5,8.71,27.23,29.5,1420.58,19.1535,89.44897,optimal,9.448967,0,90.52368672688802,86.46348026820591,4.37001636877792,0,0
2025-03-28,ELT,0,21,77,1634,37,38,23,9.06,21.22,42.0,947.72,19.8535,83.3762,optimal,3.3761978,0,88.42662302652995,86.50385284423828,4.334858702581609,0,0
2025-03-28,LYN,0,21,96,1776,43,49,7,11.29,18.5,31.5,1216.56,19.8535,83.3762,optimal,3.3761978,0,88.42662302652995,86.50385284423828,4.334858702581609,0,0
2025-03-28,LN,0,21,67,1530,45,43,10,7.88,22.84,31.5,1048.05,19.8535,83.3762,optimal,3.3761978,0,88.42662302652995,86.50385284423828,4.334858702581609,0,0
2025-03-28,NC,0,21,79,1484,46,49,5,9.29,18.78,29.5,1046.22,19.8535,83.3762,optimal,3.3761978,0,88.42662302652995,86.50385284423828,4.334858702581609,0,0
2025-03-29,LN,8,21,59,1690,46,40,13,6.94,28.64,33.0,1132.3,19.328499,88.239235,optimal,8.239235,0,87.02146657307942,86.62699563162667,4.375854291042819,0,0
2025-03-29,NC,8,21,88,2110,43,50,6,10.35,23.98,31.0,2921.9,19.328499,88.239235,optimal,8.239235,0,87.02146657307942,86.62699563162667,4.375854291042819,0,0
2025-03-29,LYN,8,21,90,1665,49,39,11,10.59,18.5,30.5,1157.18,19.328499,88.239235,optimal,8.239235,0,87.02146657307942,86.62699563162667,4.375854291042819,0,0
2025-03-29,ELT,8,21,75,1508,40,41,17,8.82,20.11,37.5,942.5,19.328499,88.239235,optimal,8.239235,0,87.02146657307942,86.62699563162667,4.375854291042819,0,0
2025-03-30,LYN,15,29,62,1147,40,41,18,7.29,18.5,38.5,705.4,18.8785,88.41656,optimal,8.416557,0,86.67733001708984,87.61962563650948,3.7545576535486886,0,0
2025-03-30,ELT,15,29,39,864,44,45,9,4.59,22.15,31.5,591.84,18.8785,88.41656,optimal,8.416557,0,86.67733001708984,87.61962563650948,3.7545576535486886,0,0
2025-03-30,LN,15,29,44,1269,47,37,14,5.18,28.84,32.5,856.58,18.8785,88.41656,optimal,8.416557,0,86.67733001708984,87.61962563650948,3.7545576535486886,0,0
2025-03-30,NC,15,29,56,1036,45,36,18,6.59,18.5,36.0,663.04,18.8785,88.41656,optimal,8.416557,0,86.67733001708984,87.61962563650948,3.7545576535486886,0,0
2025-03-31,LN,11,44,83,1998,46,42,10,9.76,24.07,31.0,1378.62,19.453499,91.38593,high_humidity,11.385933,0,89.3472417195638,88.99842616489956,2.9103533424472694,0,0
2025-03-31,NC,11,44,87,2020,43,34,21,10.24,23.22,38.0,1252.4,19.453499,91.38593,high_humidity,11.385933,0,89.3472417195638,88.99842616489956,2.9103533424472694,0,0
2025-03-31,LYN,11,44,95,1757,49,46,5,11.18,18.49,28.0,1265.04,19.453499,91.38593,high_humidity,11.385933,0,89.3472417195638,88.99842616489956,2.9103533424472694,0,0
2025-03-31,ELT,11,44,72,1922,37,46,15,8.47,26.69,38.0,1191.64,19.453499,91.38593,high_humidity,11.385933,0,89.3472417195638,88.99842616489956,2.9103533424472694,0,0
2025-04-01,ELT,0,51,72,2116,47,41,10,8.47,29.39,30.5,3084.62,19.753498,92.14765,high_humidity,12.147652,0,90.6500473022461,89.35274941580636,3.1467505684147614,0,1
2025-04-01,LN,0,51,61,1647,34,44,22,7.18,27.0,44.0,922.32,19.753498,92.14765,high_humidity,12.147652,0,90.6500473022461,89.35274941580636,3.1467505684147614,0,1
2025-04-01,NC,0,51,86,2523,49,44,5,10.12,29.34,27.0,4076.79,19.753498,92.14765,high_humidity,12.147652,0,90.6500473022461,89.35274941580636,3.1467505684147614,0,1
2025-04-01,LYN,0,51,79,1467,44,39,16,9.29,18.57,35.5,946.22,19.753498,92.14765,high_humidity,12.147652,0,90.6500473022461,89.35274941580636,3.1467505684147614,0,1
2025-04-02,ELT,0,51,77,1942,42,49,7,9.06,25.22,31.5,1330.27,19.503498,91.63558,high_humidity,11.635582,0,91.72305552164714,89.23573194231305,3.0250505141293424,0,0
2025-04-02,LYN,0,51,87,1609,39,43,16,10.24,18.49,37.5,1005.62,19.503498,91.63558,high_humidity,11.635582,0,91.72305552164714,89.23573194231305,3.0250505141293424,0,0
2025-04-02,LN,0,51,82,2714,44,47,7,9.65,33.1,30.5,1886.23,19.503498,91.63558,high_humidity,11.635582,0,91.72305552164714,89.23573194231305,3.0250505141293424,0,0
2025-04-02,NC,0,51,81,1781,46,36,16,9.53,21.99,34.0,1175.46,19.503498,91.63558,high_humidity,11.635582,0,91.72305552164714,89.23573194231305,3.0250505141293424,0,0
2025-04-03,LN,6,51,58,1758,44,37,17,6.82,30.31,35.5,3235.91,19.1285,94.617546,high_humidity,14.617546,0,92.80025990804036,89.97410038539341,3.6516599472471416,0,1
2025-04-03,NC,6,51,89,2631,39,39,20,10.47,29.56,39.5,1591.75,19.1285,94.617546,high_humidity,14.617546,0,92.80025990804036,89.97410038539341,3.6516599472471416,0,1
2025-04-03,LYN,6,51,111,2268,43,42,14,13.06,20.43,35.0,1474.2,19.1285,94.617546,high_humidity,14.617546,0,92.80025990804036,89.97410038539341,3.6516599472471416,0,1
2025-04-03,ELT,6,51,66,2063,45,44,10,7.76,31.26,32.0,1402.84,19.1285,94.617546,high_humidity,14.617546,0,92.80025990804036,89.97410038539341,3.6516599472471416,0,1
2025-04-04,ELT,0,40,84,2192,44,36,18,9.88,26.1,36.0,1402.88,18.8035,95.52005,extreme_humidity,15.52005,1,93.92439270019531,91.7089364188058,2.773847181634468,0,1
2025-04-04,LN,0,40,62,1580,45,37,16,7.29,25.48,34.5,1034.9,18.8035,95.52005,extreme_humidity,15.52005,1,93.92439270019531,91.7089364188058,2.773847181634468,0,1
2025-04-04,NC,0,40,85,1829,42,39,18,10.0,21.52,37.5,1143.12,18.8035,95.52005,extreme_humidity,15.52005,1,93.92439270019531,91.7089364188058,2.773847181634468,0,1
2025-04-04,LYN,0,40,83,1535,45,42,11,9.76,18.49,32.0,1043.8,18.8035,95.52005,extreme_humidity,15.52005,1,93.92439270019531,91.7089364188058,2.773847181634468,0,1
2025-04-05,LN,23,40,55,1479,41,43,15,6.47,26.89,36.5,939.16,19.828499,93.921906,high_humidity,13.9219055,0,94.6865005493164,92.52074650355748,2.3948042229549693,0,1
2025-04-05,NC,23,40,89,2481,44,43,11,10.47,27.88,32.5,1674.68,19.828499,93.921906,high_humidity,13.9219055,0,94.6865005493164,92.52074650355748,2.3948042229549693,0,1
2025-04-05,LYN,23,40,83,1625,45,38,16,9.76,19.58,35.0,1056.25,19.828499,93.921906,high_humidity,13.9219055,0,94.6865005493164,92.52074650355748,2.3948042229549693,0,1
2025-04-05,ELT,23,40,86,2097,44,52,5,10.12,24.38,31.0,1446.93,19.828499,93.921906,high_humidity,13.9219055,0,94.6865005493164,92.52074650355748,2.3948042229549693,0,1
2025-04-06,LYN,0,55,50,978,47,41,11,5.88,19.56,31.5,669.93,19.6035,93.299706,high_humidity,13.2997055,0,94.24722035725911,93.21833910260882,1.5687831677474244,0,1
2025-04-06,ELT,0,55,52,1443,41,44,13,6.12,27.75,35.0,937.95,19.6035,93.299706,high_humidity,13.2997055,0,94.24722035725911,93.21833910260882,1.5687831677474244,0,1
2025-04-06,LN,0,55,52,1340,46,47,6,6.12,25.77,29.5,944.7,19.6035,93.299706,high_humidity,13.2997055,0,94.24722035725911,93.21833910260882,1.5687831677474244,0,1
2025-04-06,NC,0,55,67,1582,50,41,7,7.88,23.61,27.5,1146.95,19.6035,93.299706,high_humidity,13.2997055,0,94.24722035725911,93.21833910260882,1.5687831677474244,0,1
2025-04-07,ELT,26,40,79,2420,41,44,14,9.29,30.63,36.0,1548.8,20.4035,92.084785,high_humidity,12.084785,0,93.10213216145833,93.31817517961774,1.4505139615883027,0,1
2025-04-07,LYN,26,40,99,1840,41,43,14,11.65,18.59,35.5,1186.8,20.4035,92.084785,high_humidity,12.084785,0,93.10213216145833,93.31817517961774,1.4505139615883027,0,1
2025-04-07,NC,26,40,96,2545,43,36,20,11.29,26.51,38.0,2569.9,20.4035,92.084785,high_humidity,12.084785,0,93.10213216145833,93.31817517961774,1.4505139615883027,0,1
2025-04-07,LN,26,40,75,2363,48,39,11,8.82,31.51,30.5,2330.29,20.4035,92.084785,high_humidity,12.084785,0,93.10213216145833,93.31817517961774,1.4505139615883027,0,1
2025-04-08,LN,5,55,70,2239,43,47,8,8.24,31.99,31.5,1533.72,20.128498,85.828575,optimal,5.828575,0,90.40435536702473,92.41544995989118,3.205296094445075,0,0
2025-04-08,NC,5,55,82,2277,51,44,5,9.65,27.77,27.0,1662.21,20.128498,85.828575,optimal,5.828575,0,90.40435536702473,92.41544995989118,3.205296094445075,0,0
2025-04-08,LYN,5,55,107,2215,41,45,12,12.59,20.7,34.5,1450.83,20.128498,85.828575,optimal,5.828575,0,90.40435536702473,92.41544995989118,3.205296094445075,0,0
2025-04-08,ELT,5,55,74,2329,45,45,9,8.71,31.47,31.5,1595.37,20.128498,85.828575,optimal,5.828575,0,90.40435536702473,92.41544995989118,3.205296094445075,0,0
2025-04-09,LN,22,60,73,2482,46,49,5,8.59,34.0,29.5,1749.81,19.078499,94.95527,high_humidity,14.955269,0,90.95620981852214,92.88969094412667,3.314405243373815,0,1
2025-04-09,NC,22,60,81,2015,47,39,12,9.53,24.88,31.5,1380.28,19.078499,94.95527,high_humidity,14.955269,0,90.95620981852214,92.88969094412667,3.314405243373815,0,1
2025-04-09,LYN,22,60,113,2090,37,43,19,13.29,18.5,40.5,1243.55,19.078499,94.95527,high_humidity,14.955269,0,90.95620981852214,92.88969094412667,3.314405243373815,0,1
2025-04-09,ELT,22,60,73,1851,42,37,20,8.59,25.36,38.5,1138.37,19.078499,94.95527,high_humidity,14.955269,0,90.95620981852214,92.88969094412667,3.314405243373815,0,1
2025-04-10,LN,24,82,66,2183,45,45,8,7.76,33.08,30.5,1517.19,18.9785,97.311035,extreme_humidity,17.311035,1,92.6982930501302,93.27447509765625,3.6841571188073208,0,1
2025-04-10,NC,24,82,81,1975,43,37,18,9.53,24.38,36.5,1254.12,18.9785,97.311035,extreme_humidity,17.311035,1,92.6982930501302,93.27447509765625,3.6841571188073208,0,1
2025-04-10,LYN,24,82,91,1683,47,45,7,10.71,18.49,29.5,1186.52,18.9785,97.311035,extreme_humidity,17.311035,1,92.6982930501302,93.27447509765625,3.6841571188073208,0,1
2025-04-10,ELT,24,82,75,1754,44,44,10,8.82,23.39,32.0,1192.72,18.9785,97.311035,extreme_humidity,17.311035,1,92.6982930501302,93.27447509765625,3.6841571188073208,0,1
2025-04-11,ELT,25,100,80,2294,42,43,14,9.41,28.68,35.5,1479.63,18.453499,97.06907,extreme_humidity,17.069069,2,96.44512430826823,93.49576350620815,3.8826888764414296,0,1
2025-04-11,LYN,25,100,90,1665,42,46,10,10.59,18.5,33.0,1115.55,18.453499,97.06907,extreme_humidity,17.069069,2,96.44512430826823,93.49576350620815,3.8826888764414296,0,1
2025-04-11,NC,25,100,75,2176,46,47,6,8.82,29.01,29.5,1534.08,18.453499,97.06907,extreme_humidity,17.069069,2,96.44512430826823,93.49576350620815,3.8826888764414296,0,1
2025-04-11,LN,25,100,64,1626,42,41,16,7.53,25.41,36.5,1032.51,18.453499,97.06907,extreme_humidity,17.069069,2,96.44512430826823,93.49576350620815,3.8826888764414296,0,1
2025-04-12,LN,6,125,80,2637,46,48,5,9.41,32.96,29.0,1872.27,19.9035,91.299866,high_humidity,11.299866,0,95.22665659586589,93.12118639264789,3.9604261435562527,0,0
2025-04-12,NC,6,125,83,1886,40,48,11,9.76,22.72,35.0,1225.9,19.9035,91.299866,high_humidity,11.299866,0,95.22665659586589,93.12118639264789,3.9604261435562527,0,0
2025-04-12,LYN,6,125,91,1832,45,48,5,10.71,20.13,29.0,1300.72,19.9035,91.299866,high_humidity,11.299866,0,95.22665659586589,93.12118639264789,3.9604261435562527,0,0
2025-04-12,ELT,6,125,79,2396,47,43,8,9.29,30.33,29.5,1689.18,19.9035,91.299866,high_humidity,11.299866,0,95.22665659586589,93.12118639264789,3.9604261435562527,0,0
2025-04-13,LN,8,108,47,1652,40,48,10,5.53,35.15,34.0,1090.32,20.078499,92.10797,high_humidity,12.107971,0,93.49230194091797,92.95093863351005,3.97705287252932,0,1
2025-04-13,NC,8,108,68,1525,46,38,15,8.0,22.43,34.0,1006.5,20.078499,92.10797,high_humidity,12.107971,0,93.49230194091797,92.95093863351005,3.97705287252932,0,1
2025-04-13,LYN,8,108,53,980,46,49,5,6.24,18.49,29.5,690.9,20.078499,92.10797,high_humidity,12.107971,0,93.49230194091797,92.95093863351005,3.97705287252932,0,1
2025-04-13,ELT,8,108,67,1947,43,44,11,7.88,29.06,33.0,1304.49,20.078499,92.10797,high_humidity,12.107971,0,93.49230194091797,92.95093863351005,3.97705287252932,0,1
2025-04-14,LN,7,116,91,2483,40,39,20,10.71,27.29,39.5,1502.21,19.7785,92.00391,high_humidity,12.003906,0,91.80391438802083,92.93938446044922,3.980104936448735,0,1
2025-04-14,NC,7,116,104,2758,39,48,11,12.24,26.52,35.0,1792.7,19.7785,92.00391,high_humidity,12.003906,0,91.80391438802083,92.93938446044922,3.980104936448735,0,1
2025-04-14,LYN,7,116,95,1936,47,34,18,11.18,20.38,35.0,1258.4,19.7785,92.00391,high_humidity,12.003906,0,91.80391438802083,92.93938446044922,3.980104936448735,0,1
2025-04-14,ELT,7,116,99,2703,42,38,18,11.65,27.3,37.0,1702.89,19.7785,92.00391,high_humidity,12.003906,0,91.80391438802083,92.93938446044922,3.980104936448735,0,1
2025-04-15,LYN,0,97,91,1683,41,37,21,10.71,18.49,39.5,1018.21,19.878498,93.47816,high_humidity,13.478157,0,92.53001149495442,94.03218187604632,2.4635555305676102,0,1
2025-04-15,ELT,0,97,68,1871,41,38,19,8.0,27.51,38.0,1160.02,19.878498,93.47816,high_humidity,13.478157,0,92.53001149495442,94.03218187604632,2.4635555305676102,0,1
2025-04-15,LN,0,97,63,1603,44,45,9,7.41,25.44,31.5,1098.06,19.878498,93.47816,high_humidity,13.478157,0,92.53001149495442,94.03218187604632,2.4635555305676102,0,1
2025-04-15,NC,0,97,96,2488,44,47,8,11.29,25.92,31.5,1704.28,19.878498,93.47816,high_humidity,13.478157,0,92.53001149495442,94.03218187604632,2.4635555305676102,0,1
2025-04-16,LYN,0,92,94,1739,41,42,15,11.06,18.5,36.0,1112.96,19.753498,92.30074,high_humidity,12.300743,0,92.59426879882812,93.65296391078404,2.5017920877482482,0,1
2025-04-16,ELT,0,92,77,1852,44,49,6,9.06,24.05,30.5,1287.14,19.753498,92.30074,high_humidity,12.300743,0,92.59426879882812,93.65296391078404,2.5017920877482482,0,1
2025-04-16,LN,0,92,50,1770,51,44,5,5.88,35.4,27.0,2244.1,19.753498,92.30074,high_humidity,12.300743,0,92.59426879882812,93.65296391078404,2.5017920877482482,0,1
2025-04-16,NC,0,92,82,2350,48,44,6,9.65,28.66,28.0,1692.0,19.753498,92.30074,high_humidity,12.300743,0,92.59426879882812,93.65296391078404,2.5017920877482482,0,1
2025-04-17,LYN,27,70,89,1646,46,49,5,10.47,18.49,29.5,1160.43,19.953499,88.989296,optimal,8.989296,0,91.58939870198567,92.46414402553013,2.4504777217267493,0,0
2025-04-17,ELT,27,70,102,3234,41,40,18,12.0,31.71,38.0,4111.08,19.953499,88.989296,optimal,8.989296,0,91.58939870198567,92.46414402553013,2.4504777217267493,0,0
2025-04-17,LN,27,70,65,2001,53,42,5,7.65,30.78,26.0,1480.74,19.953499,88.989296,optimal,8.989296,0,91.58939870198567,92.46414402553013,2.4504777217267493,0,0
2025-04-17,NC,27,70,89,2584,42,43,14,10.47,29.03,35.5,1666.68,19.953499,88.989296,optimal,8.989296,0,91.58939870198567,92.46414402553013,2.4504777217267493,0,0
2025-04-18,ELT,0,73,81,2414,44,34,20,9.53,29.8,37.0,1520.82,19.6785,92.643974,high_humidity,12.643974,0,91.31133778889973,91.83198765345982,1.4176682960880023,0,1
2025-04-18,LYN,0,73,93,1722,51,34,13,10.94,18.52,30.0,1205.4,19.6785,92.643974,high_humidity,12.643974,0,91.31133778889973,91.83198765345982,1.4176682960880023,0,1
2025-04-18,LN,0,73,73,2049,48,47,5,8.59,28.07,28.5,1465.04,19.6785,92.643974,high_humidity,12.643974,0,91.31133778889973,91.83198765345982,1.4176682960880023,0,1
2025-04-18,NC,0,73,92,2114,41,33,25,10.82,22.98,41.5,1236.69,19.6785,92.643974,high_humidity,12.643974,0,91.31133778889973,91.83198765345982,1.4176682960880023,0,1
2025-04-19,LN,0,48,71,2273,53,39,6,8.35,32.01,25.5,1693.38,19.703499,93.16724,high_humidity,13.167236,0,91.6001688639323,92.0987548828125,1.4753690147302272,0,1
2025-04-19,NC,0,48,97,2757,42,49,7,11.41,28.42,31.5,1888.55,19.703499,93.16724,high_humidity,13.167236,0,91.6001688639323,92.0987548828125,1.4753690147302272,0,1
2025-04-19,LYN,0,48,74,1474,46,41,11,8.71,19.92,31.5,1009.69,19.703499,93.16724,high_humidity,13.167236,0,91.6001688639323,92.0987548828125,1.4753690147302272,0,1
2025-04-19,ELT,0,48,100,2536,43,53,5,11.76,25.36,31.5,1737.16,19.703499,93.16724,high_humidity,13.167236,0,91.6001688639323,92.0987548828125,1.4753690147302272,0,1
2025-04-20,LN,86,42,32,803,34,48,17,3.76,25.09,41.0,473.77,19.9285,91.942604,high_humidity,11.942604,0,92.58460489908855,92.07513100760323,1.4765203409240368,0,0
2025-04-20,NC,86,42,60,1110,46,42,10,7.06,18.5,31.0,765.9,19.9285,91.942604,high_humidity,11.942604,0,92.58460489908855,92.07513100760323,1.4765203409240368,0,0
2025-04-20,LYN,86,42,62,1147,41,43,15,7.29,18.5,36.5,728.35,19.9285,91.942604,high_humidity,11.942604,0,92.58460489908855,92.07513100760323,1.4765203409240368,0,0
2025-04-20,ELT,86,42,50,925,41,37,20,5.88,18.5,38.5,568.88,19.9285,91.942604,high_humidity,11.942604,0,92.58460489908855,92.07513100760323,1.4765203409240368,0,0
2025-04-21,ELT,2,120,110,2672,43,43,13,12.94,24.29,34.5,1750.16,19.978498,94.41333,high_humidity,14.41333,0,93.1743901570638,92.4193344116211,1.7182085606286779,0,1
2025-04-21,LYN,2,120,86,1591,45,40,13,10.12,18.5,33.0,1065.97,19.978498,94.41333,high_humidity,14.41333,0,93.1743901570638,92.4193344116211,1.7182085606286779,0,1
2025-04-21,LN,2,120,66,2258,54,42,5,7.76,34.21,26.0,1670.92,19.978498,94.41333,high_humidity,14.41333,0,93.1743901570638,92.4193344116211,1.7182085606286779,0,1
2025-04-21,NC,2,120,86,2087,42,47,9,10.12,24.27,32.5,1408.73,19.978498,94.41333,high_humidity,14.41333,0,93.1743901570638,92.4193344116211,1.7182085606286779,0,1
2025-04-22,LN,115,115,60,1110,40,42,16,7.06,18.5,37.0,699.3,19.828499,91.68973,high_humidity,11.689728,0,92.68188730875652,92.16384451729911,1.6667202730084625,0,0
2025-04-22,NC,115,115,80,1480,46,35,18,9.41,18.5,35.5,954.6,19.828499,91.68973,high_humidity,11.689728,0,92.68188730875652,92.16384451729911,1.6667202730084625,0,0
2025-04-22,LYN,115,115,73,1350,44,38,17,8.59,18.49,36.0,864.0,19.828499,91.68973,high_humidity,11.689728,0,92.68188730875652,92.16384451729911,1.6667202730084625,0,0
2025-04-22,ELT,115,115,78,1443,48,40,11,9.18,18.5,31.0,995.67,19.828499,91.68973,high_humidity,11.689728,0,92.68188730875652,92.16384451729911,1.6667202730084625,0,0
2025-04-23,LN,11,230,59,1773,43,40,15,6.94,30.05,35.0,1152.45,19.753498,93.342804,high_humidity,13.342804,0,93.14862060546875,92.31271035330636,1.72645183753595,0,1
2025-04-23,NC,11,230,101,2966,40,48,11,11.88,29.37,35.0,1927.9,19.753498,93.342804,high_humidity,13.342804,0,93.14862060546875,92.31271035330636,1.72645183753595,0,1
2025-04-23,LYN,11,230,84,1554,43,43,13,9.88,18.5,34.5,1017.87,19.753498,93.342804,high_humidity,13.342804,0,93.14862060546875,92.31271035330636,1.72645183753595,0,1
2025-04-23,ELT,11,230,80,1898,45,48,6,9.41,23.73,30.0,1328.6,19.753498,93.342804,high_humidity,13.342804,0,93.14862060546875,92.31271035330636,1.72645183753595,0,1
2025-04-24,ELT,8,241,98,2760,43,45,10,11.53,28.16,32.5,1863.0,20.453499,93.01942,high_humidity,13.019417,0,92.6839828491211,92.88844190325055,0.9145033936764594,0,1
2025-04-24,LYN,8,241,73,1451,48,39,12,8.59,19.88,31.5,993.94,20.453499,93.01942,high_humidity,13.019417,0,92.6839828491211,92.88844190325055,0.9145033936764594,0,1
2025-04-24,LN,8,241,71,2477,47,42,10,8.35,34.89,31.0,1709.13,20.453499,93.01942,high_humidity,13.019417,0,92.6839828491211,92.88844190325055,0.9145033936764594,0,1
2025-04-24,NC,8,241,90,2407,43,44,12,10.59,26.74,34.0,1588.62,20.453499,93.01942,high_humidity,13.019417,0,92.6839828491211,92.88844190325055,0.9145033936764594,0,1
2025-04-25,LN,28,222,59,1909,42,47,10,6.94,32.36,33.5,1269.49,19.7285,94.50827,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457257,0,1
2025-04-25,NC,28,222,98,2425,43,42,14,11.53,24.74,35.0,1576.25,19.7285,94.50827,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457257,0,1
2025-04-25,LYN,28,222,93,1726,47,37,15,10.94,18.56,33.5,2544.79,19.7285,94.50827,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457257,0,1
2025-04-25,ELT,28,222,60,1627,41,41,17,7.06,27.12,37.5,1016.88,19.7285,94.50827,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457257,0,1
2025-04-26,ELT,13,250,62,1609,44,41,13,7.29,25.95,33.5,1069.99,20.0535,94.66726,high_humidity,14.667259,0,94.06498209635417,93.36905888148716,1.2282436102027727,0,1
2025-04-26,LN,13,250,79,2666,42,40,16,9.29,33.75,36.0,1706.24,20.0535,94.66726,high_humidity,14.667259,0,94.06498209635417,93.36905888148716,1.2282436102027727,0,1
2025-04-26,NC,13,250,93,1972,45,42,12,10.94,21.2,33.0,1321.24,20.0535,94.66726,high_humidity,14.667259,0,94.06498209635417,93.36905888148716,1.2282436102027727,0,1
2025-04-26,LYN,13,250,100,1859,43,52,5,11.76,18.59,31.0,1282.71,20.0535,94.66726,high_humidity,14.667259,0,94.06498209635417,93.36905888148716,1.2282436102027727,0,1
2025-04-27,ELT,36,263,80,2345,46,49,5,9.41,29.31,29.5,1653.23,19.6035,92.91303,high_humidity,12.913033,0,94.02952067057292,93.50769151960101,1.0870562562558401,0,1
2025-04-27,LYN,36,263,44,814,43,41,14,5.18,18.5,34.5,533.17,19.6035,92.91303,high_humidity,12.913033,0,94.02952067057292,93.50769151960101,1.0870562562558401,0,1
2025-04-27,LN,36,263,43,1167,45,42,11,5.06,27.14,32.0,793.56,19.6035,92.91303,high_humidity,12.913033,0,94.02952067057292,93.50769151960101,1.0870562562558401,0,1
2025-04-27,NC,36,263,59,1731,47,41,10,6.94,29.34,30.5,1203.05,19.6035,92.91303,high_humidity,12.913033,0,94.02952067057292,93.50769151960101,1.0870562562558401,0,1
2025-04-28,LYN,25,213,92,1702,48,40,11,10.82,18.5,31.0,1174.38,19.5535,93.880585,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1
2025-04-28,LN,25,213,67,1848,48,48,5,7.88,27.58,29.0,1312.08,19.5535,93.880585,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1
2025-04-28,NC,25,213,78,2101,40,49,10,9.18,26.94,34.5,1376.15,19.5535,93.880585,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1
2025-04-28,ELT,25,213,82,2195,46,38,15,9.65,26.77,34.0,1448.7,19.5535,93.880585,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1
2025-04-29,ELT,34,236,94,2512,43,52,5,11.06,26.72,31.0,1733.28,20.2285,92.68354,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1
2025-04-29,LYN,34,236,84,1554,45,39,15,9.88,18.5,34.5,1017.87,20.2285,92.68354,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1
2025-04-29,LN,34,236,54,1496,46,49,5,6.35,27.7,29.5,1054.68,20.2285,92.68354,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1
2025-04-29,NC,34,236,82,2186,43,47,8,9.65,26.66,31.5,1497.41,20.2285,92.68354,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1
2025-04-30,LN,69,155,60,1223,40,37,22,7.06,20.38,40.5,727.68,19.2785,95.59385,extreme_humidity,15.593849,1,94.05265808105469,93.89513615199498,1.0845368795179602,0,1
