Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-05-18,NC,61,169,82,2419,40,42,17,9.65,29.5,38.0,1499.78,18.503498,98.61307,extreme_humidity,18.613068,9,98.0360590616862,97.84534672328404,1.0392367990875713,0,1
2022-05-19,LN,49,230,50,1519,44,44,10,5.88,30.38,32.0,1032.92,19.203499,96.711845,extreme_humidity,16.711845,10,97.87557474772136,97.81049455915179,1.0774295552725728,0,1
2022-05-19,NC,49,230,84,3118,45,35,18,9.88,37.12,35.5,2011.11,19.203499,96.711845,extreme_humidity,16.711845,10,97.87557474772136,97.81049455915179,1.0774295552725728,0,1
2022-05-19,LYN,49,230,97,3623,49,34,16,11.41,37.35,33.0,2427.41,19.203499,96.711845,extreme_humidity,16.711845,10,97.87557474772136,97.81049455915179,1.0774295552725728,0,1
2022-05-19,ELT,49,230,75,1783,46,39,14,8.82,23.77,33.5,1185.7,19.203499,96.711845,extreme_humidity,16.711845,10,97.87557474772136,97.81049455915179,1.0774295552725728,0,1
2022-05-20,LN,46,210,44,1467,43,44,11,5.18,33.34,33.0,982.89,19.1785,95.68049,extreme_humidity,15.680489,11,97.00180053710938,97.42079489571708,1.2962456608027164,0,1
2022-05-20,NC,46,210,96,3610,49,47,5,11.29,37.6,28.5,2581.15,19.1785,95.68049,extreme_humidity,15.680489,11,97.00180053710938,97.42079489571708,1.2962456608027164,0,1
2022-05-20,LYN,46,210,117,5234,45,45,8,13.76,44.74,30.5,3637.63,19.1785,95.68049,extreme_humidity,15.680489,11,97.00180053710938,97.42079489571708,1.2962456608027164,0,1
2022-05-20,ELT,46,210,73,1669,48,42,8,8.59,22.86,29.0,1184.99,19.1785,95.68049,extreme_humidity,15.680489,11,97.00180053710938,97.42079489571708,1.2962456608027164,0,1
2022-05-21,ELT,39,236,90,2246,41,44,14,10.59,24.96,36.0,1437.44,19.2785,95.58613,extreme_humidity,15.586128,12,95.9928207397461,96.91058894566127,1.1978425390926946,0,1
2022-05-21,LYN,39,236,103,4226,48,42,9,12.12,41.03,30.0,2958.2,19.2785,95.58613,extreme_humidity,15.586128,12,95.9928207397461,96.91058894566127,1.1978425390926946,0,1
2022-05-21,LN,39,236,57,1845,40,48,11,6.71,32.37,35.0,1199.25,19.2785,95.58613,extreme_humidity,15.586128,12,95.9928207397461,96.91058894566127,1.1978425390926946,0,1
2022-05-21,NC,39,236,96,3390,45,37,17,11.29,35.31,35.5,2186.55,19.2785,95.58613,extreme_humidity,15.586128,12,95.9928207397461,96.91058894566127,1.1978425390926946,0,1
2022-05-22,LN,9,259,37,1040,48,37,14,4.35,28.11,32.5,702.0,18.878498,96.1213,extreme_humidity,16.1213,13,95.7959721883138,96.88684844970703,1.2137910244328072,0,1
2022-05-22,NC,9,259,67,2699,48,39,12,7.88,40.28,31.5,1848.82,18.878498,96.1213,extreme_humidity,16.1213,13,95.7959721883138,96.88684844970703,1.2137910244328072,0,1
2022-05-22,LYN,9,259,73,3129,40,46,12,8.59,42.86,35.0,2033.85,18.878498,96.1213,extreme_humidity,16.1213,13,95.7959721883138,96.88684844970703,1.2137910244328072,0,1
2022-05-22,ELT,9,259,59,1507,45,48,5,6.94,25.54,29.0,1069.97,18.878498,96.1213,extreme_humidity,16.1213,13,95.7959721883138,96.88684844970703,1.2137910244328072,0,1
2022-05-23,ELT,11,257,91,2109,48,43,8,10.71,23.18,29.5,1486.85,19.1535,95.582375,extreme_humidity,15.582375,14,95.76326751708984,96.65671648297992,1.2959390039454095,0,1
2022-05-23,LN,11,257,65,1920,38,45,16,7.65,29.54,38.5,1180.8,19.1535,95.582375,extreme_humidity,15.582375,14,95.76326751708984,96.65671648297992,1.2959390039454095,0,1
2022-05-23,NC,11,257,87,2644,42,39,17,10.24,30.39,36.5,1678.94,19.1535,95.582375,extreme_humidity,15.582375,14,95.76326751708984,96.65671648297992,1.2959390039454095,0,1
2022-05-23,LYN,11,257,87,2962,37,42,19,10.24,34.05,40.0,1777.2,19.1535,95.582375,extreme_humidity,15.582375,14,95.76326751708984,96.65671648297992,1.2959390039454095,0,1
2022-05-24,ELT,28,254,87,1687,49,46,5,10.24,19.39,28.0,1214.64,18.853498,97.70489,extreme_humidity,17.704887,15,96.46952056884766,96.57144165039062,1.1844949975079482,0,1
2022-05-24,LYN,28,254,77,3252,44,46,9,9.06,42.23,32.0,2211.36,18.853498,97.70489,extreme_humidity,17.704887,15,96.46952056884766,96.57144165039062,1.1844949975079482,0,1
2022-05-24,LN,28,254,63,1976,38,41,19,7.41,31.37,39.5,1195.48,18.853498,97.70489,extreme_humidity,17.704887,15,96.46952056884766,96.57144165039062,1.1844949975079482,0,1
2022-05-24,NC,28,254,98,3138,44,39,15,11.53,32.02,34.5,2707.39,18.853498,97.70489,extreme_humidity,17.704887,15,96.46952056884766,96.57144165039062,1.1844949975079482,0,1
2022-05-25,LYN,25,243,103,4518,42,41,16,12.12,43.86,36.5,2868.93,19.328499,95.773125,extreme_humidity,15.773125,16,96.35346221923828,96.16573551722935,0.7889931836107247,0,1
2022-05-25,LN,25,243,56,1935,47,48,5,6.59,34.55,29.0,1373.85,19.328499,95.773125,extreme_humidity,15.773125,16,96.35346221923828,96.16573551722935,0.7889931836107247,0,1
2022-05-25,NC,25,243,72,2906,45,44,10,8.47,40.36,32.0,1976.08,19.328499,95.773125,extreme_humidity,15.773125,16,96.35346221923828,96.16573551722935,0.7889931836107247,0,1
2022-05-25,ELT,25,243,66,1477,35,46,17,7.76,22.38,40.0,886.2,19.328499,95.773125,extreme_humidity,15.773125,16,96.35346221923828,96.16573551722935,0.7889931836107247,0,1
2022-05-26,ELT,0,207,82,2034,44,35,19,9.65,24.8,36.5,1291.59,19.1035,95.89087,extreme_humidity,15.890869,17,96.45629374186198,96.04845319475446,0.754551851953312,0,1
2022-05-26,LYN,0,207,70,2778,38,37,23,8.24,39.69,41.5,1625.13,19.1035,95.89087,extreme_humidity,15.890869,17,96.45629374186198,96.04845319475446,0.754551851953312,0,1
2022-05-26,LN,0,207,67,1786,48,43,7,7.88,26.66,28.5,1276.99,19.1035,95.89087,extreme_humidity,15.890869,17,96.45629374186198,96.04845319475446,0.754551851953312,0,1
2022-05-26,NC,0,207,87,3040,46,40,12,10.24,34.94,32.0,4725.2,19.1035,95.89087,extreme_humidity,15.890869,17,96.45629374186198,96.04845319475446,0.754551851953312,0,1
2022-05-27,LN,29,158,51,1480,42,41,15,6.0,29.02,35.5,954.6,18.628498,95.353035,extreme_humidity,15.353035,18,95.67234293619792,96.00167410714286,0.7904620539508534,0,1
2022-05-27,NC,29,158,82,2748,48,45,5,9.65,33.51,27.5,1992.3,18.628498,95.353035,extreme_humidity,15.353035,18,95.67234293619792,96.00167410714286,0.7904620539508534,0,1
2022-05-27,LYN,29,158,94,3534,42,47,10,11.06,37.6,33.5,2350.11,18.628498,95.353035,extreme_humidity,15.353035,18,95.67234293619792,96.00167410714286,0.7904620539508534,0,1
2022-05-27,ELT,29,158,86,1811,40,36,22,10.12,21.06,40.0,1086.6,18.628498,95.353035,extreme_humidity,15.353035,18,95.67234293619792,96.00167410714286,0.7904620539508534,0,1
2022-05-28,LN,93,141,62,1147,43,44,12,7.29,18.5,34.0,757.02,18.753498,95.47756,extreme_humidity,15.477562,19,95.57382202148438,95.98616463797433,0.8009695091533094,0,1
2022-05-28,NC,93,141,88,1628,45,43,10,10.35,18.5,31.5,1115.18,18.753498,95.47756,extreme_humidity,15.477562,19,95.57382202148438,95.98616463797433,0.8009695091533094,0,1
2022-05-28,LYN,93,141,89,1646,41,48,10,10.47,18.49,34.0,1086.36,18.753498,95.47756,extreme_humidity,15.477562,19,95.57382202148438,95.98616463797433,0.8009695091533094,0,1
2022-05-28,ELT,93,141,95,1757,51,44,5,11.18,18.49,27.0,1282.61,18.753498,95.47756,extreme_humidity,15.477562,19,95.57382202148438,95.98616463797433,0.8009695091533094,0,1
2022-05-29,ELT,20,195,67,1669,47,41,11,7.88,24.91,31.5,1143.27,18.6035,96.19842,extreme_humidity,16.198418,20,95.67633819580078,95.99718148367745,0.8036638166780046,0,1
2022-05-29,LYN,20,195,64,2648,52,44,5,7.53,41.38,27.0,1933.04,18.6035,96.19842,extreme_humidity,16.198418,20,95.67633819580078,95.99718148367745,0.8036638166780046,0,1
2022-05-29,LN,20,195,41,1206,44,47,7,4.82,29.41,30.5,838.17,18.6035,96.19842,extreme_humidity,16.198418,20,95.67633819580078,95.99718148367745,0.8036638166780046,0,1
2022-05-29,NC,20,195,51,1932,41,47,11,6.0,37.88,34.5,1265.46,18.6035,96.19842,extreme_humidity,16.198418,20,95.67633819580078,95.99718148367745,0.8036638166780046,0,1
2022-05-30,LN,35,206,59,1916,38,40,20,6.94,32.47,40.0,1149.6,18.4285,96.61129,extreme_humidity,16.61129,21,96.09575653076172,96.14416939871651,0.8092259182633434,0,1
2022-05-30,NC,35,206,84,2488,43,43,12,9.88,29.62,33.5,1654.52,18.4285,96.61129,extreme_humidity,16.61129,21,96.09575653076172,96.14416939871651,0.8092259182633434,0,1
2022-05-30,LYN,35,206,102,4214,42,42,15,12.0,41.31,36.0,2696.96,18.4285,96.61129,extreme_humidity,16.61129,21,96.09575653076172,96.14416939871651,0.8092259182633434,0,1
2022-05-30,ELT,35,206,79,1898,45,30,24,9.29,24.03,39.0,3037.78,18.4285,96.61129,extreme_humidity,16.61129,21,96.09575653076172,96.14416939871651,0.8092259182633434,0,1
2022-05-31,ELT,19,230,91,2043,42,36,21,10.71,22.45,39.0,2690.23,17.9285,98.492065,extreme_humidity,18.492065,22,97.10059102376302,96.25662340436664,1.0737266350220243,0,1
2022-05-31,LYN,19,230,74,2390,44,40,15,8.71,32.3,35.0,1553.5,17.9285,98.492065,extreme_humidity,18.492065,22,97.10059102376302,96.25662340436664,1.0737266350220243,0,1
2022-05-31,NC,19,230,100,3119,45,40,14,11.76,31.19,34.0,4470.54,17.9285,98.492065,extreme_humidity,18.492065,22,97.10059102376302,96.25662340436664,1.0737266350220243,0,1
2022-05-31,LN,19,230,65,2143,46,45,8,7.65,32.97,30.5,1489.39,17.9285,98.492065,extreme_humidity,18.492065,22,97.10059102376302,96.25662340436664,1.0737266350220243,0,1
2022-06-01,LN,8,221,50,1656,42,36,21,5.88,33.12,39.0,1010.16,17.953499,98.63928,extreme_humidity,18.639282,23,97.91421254475911,96.66607448032924,1.3654714751167307,0,1
2022-06-01,NC,8,221,110,3339,43,46,9,12.94,30.35,32.0,4672.52,17.953499,98.63928,extreme_humidity,18.639282,23,97.91421254475911,96.66607448032924,1.3654714751167307,0,1
2022-06-01,LYN,8,221,95,4083,40,44,15,11.18,42.98,37.0,2572.29,17.953499,98.63928,extreme_humidity,18.639282,23,97.91421254475911,96.66607448032924,1.3654714751167307,0,1
2022-06-01,ELT,8,221,61,1392,38,39,22,7.18,22.82,41.5,814.32,17.953499,98.63928,extreme_humidity,18.639282,23,97.91421254475911,96.66607448032924,1.3654714751167307,0,1
2022-06-02,LYN,27,204,105,3980,37,46,15,12.35,37.9,38.0,2467.6,18.0285,96.97335,extreme_humidity,16.97335,24,98.03489939371745,96.82071467808315,1.3237040334907364,0,1
2022-06-02,ELT,27,204,68,1443,48,43,8,8.0,21.22,29.5,1017.32,18.0285,96.97335,extreme_humidity,16.97335,24,98.03489939371745,96.82071467808315,1.3237040334907364,0,1
2022-06-02,LN,27,204,71,1758,46,45,7,8.35,24.76,29.5,1239.39,18.0285,96.97335,extreme_humidity,16.97335,24,98.03489939371745,96.82071467808315,1.3237040334907364,0,1
2022-06-02,NC,27,204,83,3089,40,44,14,9.76,37.22,36.0,1976.96,18.0285,96.97335,extreme_humidity,16.97335,24,98.03489939371745,96.82071467808315,1.3237040334907364,0,1
2022-06-03,LN,0,231,81,1931,47,41,11,9.53,23.84,31.5,2770.74,18.6035,96.98321,extreme_humidity,16.983208,25,97.53194681803386,97.05359649658203,1.1551217025856713,0,1
2022-06-03,NC,0,231,81,2342,41,41,17,9.53,28.91,37.5,1463.75,18.6035,96.98321,extreme_humidity,16.983208,25,97.53194681803386,97.05359649658203,1.1551217025856713,0,1
2022-06-03,LYN,0,231,81,2644,48,38,13,9.53,32.64,32.0,1797.92,18.6035,96.98321,extreme_humidity,16.983208,25,97.53194681803386,97.05359649658203,1.1551217025856713,0,1
2022-06-03,ELT,0,231,82,1600,43,39,16,9.65,19.51,35.5,3040.0,18.6035,96.98321,extreme_humidity,16.983208,25,97.53194681803386,97.05359649658203,1.1551217025856713,0,1
2022-06-04,LYN,0,202,116,3586,46,42,10,13.65,30.91,31.0,2474.34,19.3535,97.013275,extreme_humidity,17.013275,26,96.98994445800781,97.27298409598214,0.9297545712643146,0,1
2022-06-04,LN,0,202,68,2256,49,38,12,8.0,33.18,31.0,1556.64,19.3535,97.013275,extreme_humidity,17.013275,26,96.98994445800781,97.27298409598214,0.9297545712643146,0,1
2022-06-04,NC,0,202,80,2443,40,46,12,9.41,30.54,35.0,1587.95,19.3535,97.013275,extreme_humidity,17.013275,26,96.98994445800781,97.27298409598214,0.9297545712643146,0,1
2022-06-04,ELT,0,202,91,1683,44,48,6,10.71,18.49,30.0,3009.1,19.3535,97.013275,extreme_humidity,17.013275,26,96.98994445800781,97.27298409598214,0.9297545712643146,0,1
2022-06-05,ELT,26,109,57,1265,42,48,9,6.71,22.19,33.0,847.55,18.878498,95.30194,extreme_humidity,15.301941,27,96.43280792236328,97.14491598946708,1.1403339780748403,0,1
2022-06-05,LYN,26,109,47,1685,43,46,9,5.53,35.85,32.0,1145.8,18.878498,95.30194,extreme_humidity,15.301941,27,96.43280792236328,97.14491598946708,1.1403339780748403,0,1
2022-06-05,NC,26,109,49,1869,45,50,5,5.76,38.14,30.0,2578.3,18.878498,95.30194,extreme_humidity,15.301941,27,96.43280792236328,97.14491598946708,1.1403339780748403,0,1
2022-06-05,LN,26,109,39,1209,43,42,14,4.59,31.0,35.0,785.85,18.878498,95.30194,extreme_humidity,15.301941,27,96.43280792236328,97.14491598946708,1.1403339780748403,0,1
2022-06-06,LN,42,115,64,2002,35,47,17,7.53,31.28,40.5,1191.19,18.7785,97.14326,extreme_humidity,17.143257,28,96.4861577351888,97.22091129847935,1.1163174960602764,0,1
2022-06-06,NC,42,115,94,3397,42,39,17,11.06,36.14,36.5,2157.1,18.7785,97.14326,extreme_humidity,17.143257,28,96.4861577351888,97.22091129847935,1.1163174960602764,0,1
2022-06-06,LYN,42,115,97,4020,44,45,9,11.41,41.44,31.5,2753.7,18.7785,97.14326,extreme_humidity,17.143257,28,96.4861577351888,97.22091129847935,1.1163174960602764,0,1
2022-06-06,ELT,42,115,63,1200,51,41,6,7.41,19.05,26.5,882.0,18.7785,97.14326,extreme_humidity,17.143257,28,96.4861577351888,97.22091129847935,1.1163174960602764,0,1
2022-06-07,LN,0,122,79,2405,47,48,5,9.29,30.44,29.0,1707.55,18.203499,96.252625,extreme_humidity,16.252625,29,96.23260752360027,96.90099116734096,1.0068343753265956,0,1
2022-06-07,NC,0,122,76,2360,46,45,8,8.94,31.05,30.5,1640.2,18.203499,96.252625,extreme_humidity,16.252625,29,96.23260752360027,96.90099116734096,1.0068343753265956,0,1
2022-06-07,LYN,0,122,121,5033,51,43,5,14.24,41.6,26.5,3699.26,18.203499,96.252625,extreme_humidity,16.252625,29,96.23260752360027,96.90099116734096,1.0068343753265956,0,1
2022-06-07,ELT,0,122,71,1698,38,44,16,8.35,23.92,38.0,1052.76,18.203499,96.252625,extreme_humidity,16.252625,29,96.23260752360027,96.90099116734096,1.0068343753265956,0,1
2022-06-08,ELT,29,103,68,1668,43,42,13,8.0,24.53,34.0,1100.88,19.2785,92.155266,high_humidity,12.155266,0,95.1837158203125,95.97470310756138,1.8063074280109297,0,1
2022-06-08,LYN,29,103,99,3479,39,40,20,11.65,35.14,40.0,2087.4,19.2785,92.155266,high_humidity,12.155266,0,95.1837158203125,95.97470310756138,1.8063074280109297,0,1
2022-06-08,LN,29,103,68,2172,36,42,20,8.0,31.94,41.0,1281.48,19.2785,92.155266,high_humidity,12.155266,0,95.1837158203125,95.97470310756138,1.8063074280109297,0,1
2022-06-08,NC,29,103,90,3427,51,35,12,10.59,38.08,29.5,2416.04,19.2785,92.155266,high_humidity,12.155266,0,95.1837158203125,95.97470310756138,1.8063074280109297,0,1
2022-06-09,LN,40,124,58,1516,43,43,13,6.82,26.14,34.5,992.98,18.828499,95.6843,extreme_humidity,15.684303,1,94.69739786783855,95.79055350167411,1.752433403348397,0,1
2022-06-09,NC,40,124,74,2893,42,51,6,8.71,39.09,31.5,1981.71,18.828499,95.6843,extreme_humidity,15.684303,1,94.69739786783855,95.79055350167411,1.752433403348397,0,1
2022-06-09,LYN,40,124,111,3975,49,38,11,13.06,35.81,30.0,4811.5,18.828499,95.6843,extreme_humidity,15.684303,1,94.69739786783855,95.79055350167411,1.752433403348397,0,1
2022-06-09,ELT,40,124,61,1448,39,44,15,7.18,23.74,37.0,912.24,18.828499,95.6843,extreme_humidity,15.684303,1,94.69739786783855,95.79055350167411,1.752433403348397,0,1
2022-06-10,ELT,97,137,89,1646,48,47,5,10.47,18.49,28.5,1176.89,18.9285,92.10003,high_humidity,12.100029,0,93.31319936116536,95.09295654296875,2.1298354199762968,0,1
2022-06-10,LYN,97,137,56,1036,45,39,15,6.59,18.5,34.5,678.58,18.9285,92.10003,high_humidity,12.100029,0,93.31319936116536,95.09295654296875,2.1298354199762968,0,1
2022-06-10,NC,97,137,64,1184,45,40,14,7.53,18.5,34.0,781.44,18.9285,92.10003,high_humidity,12.100029,0,93.31319936116536,95.09295654296875,2.1298354199762968,0,1
2022-06-10,LN,97,137,78,1443,47,36,16,9.18,18.5,34.0,2111.38,18.9285,92.10003,high_humidity,12.100029,0,93.31319936116536,95.09295654296875,2.1298354199762968,0,1
2022-06-11,LN,13,234,71,1833,47,42,9,8.35,25.82,30.0,1283.1,18.703499,94.003746,high_humidity,14.003746,0,93.92935943603516,94.66302381243024,1.9757721876199246,0,1
2022-06-11,NC,13,234,75,2243,48,47,5,8.82,29.91,28.5,1603.75,18.703499,94.003746,high_humidity,14.003746,0,93.92935943603516,94.66302381243024,1.9757721876199246,0,1
2022-06-11,LYN,13,234,83,2680,44,41,13,9.76,32.29,33.5,1782.2,18.703499,94.003746,high_humidity,14.003746,0,93.92935943603516,94.66302381243024,1.9757721876199246,0,1
2022-06-11,ELT,13,234,86,1772,50,45,5,10.12,20.6,27.5,1284.7,18.703499,94.003746,high_humidity,14.003746,0,93.92935943603516,94.66302381243024,1.9757721876199246,0,1
2022-06-12,LYN,32,247,60,2050,46,42,11,7.06,34.17,32.0,1394.0,18.8035,93.505745,high_humidity,13.505745,0,93.2031733194987,94.40642438616071,1.9955045686000694,0,1
2022-06-12,ELT,32,247,74,1535,40,44,15,8.71,20.74,37.0,967.05,18.8035,93.505745,high_humidity,13.505745,0,93.2031733194987,94.40642438616071,1.9955045686000694,0,1
2022-06-12,LN,32,247,61,1475,47,41,11,7.18,24.18,31.5,1010.38,18.8035,93.505745,high_humidity,13.505745,0,93.2031733194987,94.40642438616071,1.9955045686000694,0,1
2022-06-12,NC,32,247,61,2074,47,37,15,7.18,34.0,33.5,1379.21,18.8035,93.505745,high_humidity,13.505745,0,93.2031733194987,94.40642438616071,1.9955045686000694,0,1
2022-06-13,LN,10,253,48,1520,51,37,10,5.65,31.67,28.5,1086.8,19.353498,89.89413,optimal,9.894127,0,92.4678726196289,93.37083435058594,2.2081545459865324,0,0
2022-06-13,NC,10,253,88,3024,44,39,15,10.35,34.36,34.5,1980.72,19.353498,89.89413,optimal,9.894127,0,92.4678726196289,93.37083435058594,2.2081545459865324,0,0
2022-06-13,LYN,10,253,83,3179,38,41,20,9.76,38.3,40.5,1891.5,19.353498,89.89413,optimal,9.894127,0,92.4678726196289,93.37083435058594,2.2081545459865324,0,0
2022-06-13,ELT,10,253,71,1693,43,47,8,8.35,23.85,31.5,1159.71,19.353498,89.89413,optimal,9.894127,0,92.4678726196289,93.37083435058594,2.2081545459865324,0,0
2022-06-14,ELT,162,221,85,1572,48,47,5,10.0,18.49,28.5,3789.98,19.953499,91.090614,high_humidity,11.090614,0,91.49682871500652,92.63340432303292,1.9297558798695187,0,0
2022-06-14,LN,162,221,65,1202,44,37,17,7.65,18.49,35.5,775.29,19.953499,91.090614,high_humidity,11.090614,0,91.49682871500652,92.63340432303292,1.9297558798695187,0,0
2022-06-14,NC,162,221,106,1961,47,46,6,12.47,18.5,29.0,1392.31,19.953499,91.090614,high_humidity,11.090614,0,91.49682871500652,92.63340432303292,1.9297558798695187,0,0
2022-06-14,LYN,162,221,86,1591,47,48,5,10.12,18.5,29.0,1129.61,19.953499,91.090614,high_humidity,11.090614,0,91.49682871500652,92.63340432303292,1.9297558798695187,0,0
2022-06-15,LYN,31,383,97,2997,48,42,9,11.41,30.9,30.0,2097.9,19.3035,94.16318,high_humidity,14.1631775,0,91.71597290039062,92.92024884905133,1.9949677342516765,0,1
2022-06-15,ELT,31,383,73,1603,35,45,19,8.59,21.96,41.5,3447.75,19.3035,94.16318,high_humidity,14.1631775,0,91.71597290039062,92.92024884905133,1.9949677342516765,0,1
2022-06-15,LN,31,383,75,1953,44,45,10,8.82,26.04,32.5,1318.28,19.3035,94.16318,high_humidity,14.1631775,0,91.71597290039062,92.92024884905133,1.9949677342516765,0,1
2022-06-15,NC,31,383,84,2877,49,37,13,9.88,34.25,31.5,1970.75,19.3035,94.16318,high_humidity,14.1631775,0,91.71597290039062,92.92024884905133,1.9949677342516765,0,1
2022-06-16,LN,19,385,69,2192,46,45,7,8.12,31.77,29.5,1545.36,19.0285,94.066444,high_humidity,14.066444,0,93.10674540201823,92.68912615094867,1.6921003205880336,0,1
2022-06-16,NC,19,385,96,2756,45,40,14,11.29,28.71,34.0,1818.96,19.0285,94.066444,high_humidity,14.066444,0,93.10674540201823,92.68912615094867,1.6921003205880336,0,1
2022-06-16,LYN,19,385,81,3203,38,43,17,9.53,39.54,38.5,2962.85,19.0285,94.066444,high_humidity,14.066444,0,93.10674540201823,92.68912615094867,1.6921003205880336,0,1
2022-06-16,ELT,19,385,74,1518,43,37,18,8.71,20.51,36.5,963.93,19.0285,94.066444,high_humidity,14.066444,0,93.10674540201823,92.68912615094867,1.6921003205880336,0,1
2022-06-17,LYN,27,364,92,3661,48,47,5,10.82,39.79,28.5,2617.62,19.5285,91.8703,high_humidity,11.8703,0,93.36664072672527,92.65630776541573,1.7075870874454488,0,0
2022-06-17,ELT,27,364,74,1612,45,35,19,8.71,21.78,36.5,1023.62,19.5285,91.8703,high_humidity,11.8703,0,93.36664072672527,92.65630776541573,1.7075870874454488,0,0
2022-06-17,LN,27,364,44,1052,46,42,11,5.18,23.91,32.0,715.36,19.5285,91.8703,high_humidity,11.8703,0,93.36664072672527,92.65630776541573,1.7075870874454488,0,0
2022-06-17,NC,27,364,88,2687,48,43,8,10.35,30.53,29.5,1894.34,19.5285,91.8703,high_humidity,11.8703,0,93.36664072672527,92.65630776541573,1.7075870874454488,0,0
2022-06-18,NC,17,294,99,3360,44,45,9,11.65,33.94,31.5,2301.6,18.6535,94.856255,high_humidity,14.856255,0,93.59766642252605,92.77809470040458,1.8446080729585956,0,1
2022-06-18,LYN,17,294,88,3688,45,42,11,10.35,41.91,32.0,2507.84,18.6535,94.856255,high_humidity,14.856255,0,93.59766642252605,92.77809470040458,1.8446080729585956,0,1
2022-06-18,ELT,17,294,79,1507,47,48,5,9.29,19.08,29.0,1069.97,18.6535,94.856255,high_humidity,14.856255,0,93.59766642252605,92.77809470040458,1.8446080729585956,0,1
2022-06-18,LN,17,294,68,1730,41,39,19,8.0,25.44,38.5,1063.95,18.6535,94.856255,high_humidity,14.856255,0,93.59766642252605,92.77809470040458,1.8446080729585956,0,1
2022-06-19,ELT,0,298,74,1376,43,48,8,8.71,18.59,32.0,935.68,18.6785,94.50733,high_humidity,14.507332,0,93.74462890625,92.92117854527065,1.9464903887452438,0,1
2022-06-19,LN,0,298,49,1447,52,43,5,5.76,29.53,26.5,3259.55,18.6785,94.50733,high_humidity,14.507332,0,93.74462890625,92.92117854527065,1.9464903887452438,0,1
2022-06-19,NC,0,298,63,2029,43,45,10,7.41,32.21,32.5,1369.58,18.6785,94.50733,high_humidity,14.507332,0,93.74462890625,92.92117854527065,1.9464903887452438,0,1
2022-06-19,LYN,0,298,71,2236,38,36,24,8.35,31.49,42.0,1296.88,18.6785,94.50733,high_humidity,14.507332,0,93.74462890625,92.92117854527065,1.9464903887452438,0,1
2022-06-20,ELT,30,266,87,1732,46,36,16,10.24,19.91,34.0,1143.12,18.828499,94.37714,high_humidity,14.377136,0,94.58024088541667,93.56160845075335,1.4616581237344317,0,1
2022-06-20,LYN,30,266,95,2958,41,45,12,11.18,31.14,34.5,3533.49,18.828499,94.37714,high_humidity,14.377136,0,94.58024088541667,93.56160845075335,1.4616581237344317,0,1
2022-06-20,LN,30,266,68,1640,39,48,11,8.0,24.12,35.0,1066.0,18.828499,94.37714,high_humidity,14.377136,0,94.58024088541667,93.56160845075335,1.4616581237344317,0,1
2022-06-20,NC,30,266,87,3300,44,38,16,10.24,37.93,35.0,2145.0,18.828499,94.37714,high_humidity,14.377136,0,94.58024088541667,93.56160845075335,1.4616581237344317,0,1
2022-06-21,LN,6,286,50,1366,44,46,8,5.88,27.32,31.0,2133.54,18.7285,94.54017,high_humidity,14.540169,0,94.47487894694011,94.05440194266183,0.9975400683382996,0,1
2022-06-21,NC,6,286,78,2620,41,42,16,9.18,33.59,37.0,1650.6,18.7285,94.54017,high_humidity,14.540169,0,94.47487894694011,94.05440194266183,0.9975400683382996,0,1
2022-06-21,LYN,6,286,74,3015,52,37,10,8.71,40.74,28.5,2155.73,18.7285,94.54017,high_humidity,14.540169,0,94.47487894694011,94.05440194266183,0.9975400683382996,0,1
2022-06-21,ELT,6,286,82,1666,43,47,8,9.65,20.32,31.5,1141.21,18.7285,94.54017,high_humidity,14.540169,0,94.47487894694011,94.05440194266183,0.9975400683382996,0,1
2022-06-22,LN,110,130,61,1128,48,46,5,7.18,18.49,28.0,812.16,18.6035,94.392494,high_humidity,14.392494,0,94.43659973144531,94.08716147286552,1.0054417831441926,0,1
2022-06-22,NC,110,130,92,1702,42,40,17,10.82,18.5,37.0,2968.26,18.6035,94.392494,high_humidity,14.392494,0,94.43659973144531,94.08716147286552,1.0054417831441926,0,1
2022-06-22,LYN,110,130,87,1609,47,46,5,10.24,18.49,28.0,1158.48,18.6035,94.392494,high_humidity,14.392494,0,94.43659973144531,94.08716147286552,1.0054417831441926,0,1
2022-06-22,ELT,110,130,51,943,48,43,7,6.0,18.49,28.5,674.25,18.6035,94.392494,high_humidity,14.392494,0,94.43659973144531,94.08716147286552,1.0054417831441926,0,1
2022-06-23,ELT,33,209,74,1861,40,40,19,8.71,25.15,39.0,1135.21,19.0035,92.173256,high_humidity,12.173256,0,93.70197296142578,93.81670597621373,1.239358779944587,0,1
2022-06-23,LYN,33,209,95,3432,47,41,10,11.18,36.13,30.5,2385.24,19.0035,92.173256,high_humidity,12.173256,0,93.70197296142578,93.81670597621373,1.239358779944587,0,1
2022-06-23,LN,33,209,57,1353,47,38,14,6.71,23.74,33.0,906.51,19.0035,92.173256,high_humidity,12.173256,0,93.70197296142578,93.81670597621373,1.239358779944587,0,1
