Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2025-03-30,ELT,15,29,39,864,44,45,9,4.59,22.15,31.5,591.84,18.8785,88.41656,optimal,8.416557,0,86.67733001708984,87.61962700000001,3.754557418978393,0,0,591.84,86.86784142857142,0,0,1,0,19.28921414285714,0.5896427378790344,19.365999714285717,0.49872416840798767,19.21540461904762,0.6133216990682021,6.285714285714286,44.0,6.357142857142857,89.0,6.571428571428571,138.0,70.14285714285714,71.28571428571429,-31.14285714285714,3448.24584,6145.890979571429,736.2615,41.857142857142854,3,13,2,942.5,75.0,2559.4,50.0,833.0,58.0
2025-03-31,ELT,11,44,72,1922,37,46,15,8.47,26.69,38.0,1191.64,19.453499,91.38593,high_humidity,11.385933,0,89.3472417195638,88.99842699999999,2.910352209614057,0,0,1191.64,87.14924285714287,0,0,0,1,19.18564257142857,0.4559133754921413,19.353499785714288,0.49380770548888886,19.222547428571428,0.615269325367692,7.285714285714286,51.0,7.142857142857143,100.0,6.904761904761905,145.0,70.28571428571429,70.21428571428571,1.7142857142857082,6579.78696,6255.318012,1400.651928,40.857142857142854,3,14,2,591.84,39.0,1262.82,71.0,1229.9,87.0
2025-04-01,ELT,0,51,72,2116,47,41,10,8.47,29.39,30.5,3084.62,19.753498,92.14765,high_humidity,12.147652,0,90.6500473022461,89.35274985714285,3.1467491453544802,0,1,3084.62,87.42763171428571,0,0,0,1,19.260642285714287,0.5047095475435173,19.351713928571428,0.4921950355523704,19.239213999999997,0.6250783256638767,7.285714285714286,51.0,7.142857142857143,100.0,6.904761904761905,145.0,70.42857142857143,70.14285714285714,1.5714285714285694,6634.6308,6292.986525653061,1422.251856,41.42857142857143,4,14,2,1191.64,72.0,1073.8,71.0,1222.4,73.0
2025-04-02,ELT,0,51,77,1942,42,49,7,9.06,25.22,31.5,1330.27,19.503498,91.63558,high_humidity,11.635582,0,91.72305552164714,89.23573214285715,3.0250488437182583,0,0,1330.27,87.48069385714287,0,0,0,1,19.41778485714286,0.33660556788938445,19.408856642857142,0.456278460801956,19.228499619047618,0.6181623067614237,7.285714285714286,51.0,6.142857142857143,86.0,6.714285714285714,141.0,69.71428571428571,70.28571428571429,7.285714285714292,7055.93966,6221.0053265306115,1501.769346,41.285714285714285,4,14,2,3084.62,72.0,1246.83,82.0,1179.52,75.0
2025-04-03,ELT,6,51,66,2063,45,44,10,7.76,31.26,32.0,1402.84,19.1285,94.617546,high_humidity,14.617546,0,92.80025990804036,89.97410014285715,3.6516585712644343,0,1,1402.84,88.2187907142857,0,0,0,1,19.41421342857143,0.33999259971056,19.3909995,0.46240878310527594,19.232071,0.6173167868749856,5.714285714285714,40.0,4.357142857142857,61.0,6.380952380952381,134.0,68.28571428571429,68.85714285714286,-2.285714285714292,6244.758036,6143.945695469389,1262.481,41.714285714285715,4,14,2,1330.27,77.0,983.62,76.0,1287.8,86.0
2025-04-04,ELT,0,40,84,2192,44,36,18,9.88,26.1,36.0,1402.88,18.8035,95.52005,extreme_humidity,15.52005,1,93.92439270019533,91.70893585714285,2.7738466299957176,0,1,1402.88,89.106395,0,0,0,1,19.264213428571427,0.3454629761030306,19.308856714285717,0.4569102191374605,19.227309095238095,0.6203562813688982,5.714285714285714,40.0,4.357142857142857,61.0,6.380952380952381,134.0,69.28571428571429,70.0,14.714285714285708,8023.6842,6354.119127244898,1579.494,42.714285714285715,4,14,2,1402.84,66.0,947.72,77.0,872.95,68.0
2025-04-05,ELT,23,40,86,2097,44,52,5,10.12,24.38,31.0,1446.93,19.828499,93.921906,high_humidity,13.9219055,0,94.6865005493164,92.520746,2.3948038757286416,0,1,1446.93,89.5738715,0,0,0,1,19.335642,0.4071525702694286,19.358856642857145,0.4736494962841896,19.288023333333335,0.613467127423371,7.857142857142857,55.0,6.0,84.0,6.571428571428571,138.0,70.85714285714286,71.28571428571429,15.142857142857139,8077.283916,6555.755716571429,1705.250914,43.285714285714285,4,14,2,1402.88,84.0,942.5,75.0,1247.85,68.0
2025-04-06,ELT,0,55,52,1443,41,44,13,6.12,27.75,35.0,937.95,19.6035,93.299706,high_humidity,13.2997055,0,94.24722035725912,93.21833828571428,1.5687842744524607,0,1,937.95,90.41898264285715,0,0,0,1,19.43921342857143,0.3610907335531349,19.364213785714288,0.47613344179568,19.390404285714286,0.44948687120031616,5.714285714285714,40.0,6.0,84.0,6.142857142857143,129.0,72.71428571428571,71.42857142857143,-20.714285714285708,4851.584712,6778.304883918367,1019.3820000000001,42.857142857142854,4,14,2,1446.93,86.0,591.84,39.0,2559.4,50.0
2025-04-07,ELT,26,40,79,2420,41,44,14,9.29,30.63,36.0,1548.8,20.4035,92.084785,high_humidity,12.084785,0,93.10213216145831,93.31817471428573,1.4505146407008944,0,1,1548.8,91.15830085714286,0,0,0,1,19.574927857142857,0.5136527326538629,19.380285214285717,0.5084348102945712,19.427309142857144,0.49909127016284194,7.857142857142857,55.0,7.571428571428571,106.0,7.380952380952381,155.0,73.71428571428571,72.0,5.285714285714292,7274.698015,6878.882593224491,1611.8765,43.42857142857143,4,15,2,937.95,52.0,1191.64,72.0,1262.82,71.0
2025-04-08,ELT,5,55,74,2329,45,45,9,8.71,31.47,31.5,1595.37,20.128498,85.828575,optimal,5.828575,0,90.40435536702472,92.41544971428573,3.2052962715747855,0,0,1595.37,90.88409978571428,0,0,1,0,19.628499285714287,0.5533983044193418,19.444570785714287,0.5434578865480495,19.443975714285713,0.5169303361009511,8.571428571428571,60.0,7.928571428571429,111.0,7.619047619047619,160.0,74.0,72.21428571428571,0.0,6351.31455,6838.743278857144,1489.508852,43.142857142857146,4,15,2,1548.8,79.0,3084.62,72.0,1073.8,71.0
2025-04-09,ELT,22,60,73,1851,42,37,20,8.59,25.36,38.5,1138.37,19.078499,94.95527,high_humidity,14.955269,0,90.95620981852214,92.88969114285715,3.314405449847629,0,1,1138.37,91.06271164285715,0,0,0,1,19.56778514285714,0.5914064652533384,19.492785,0.4688069795412893,19.461832809523813,0.4961306279605073,11.714285714285714,82.0,9.5,133.0,8.0,168.0,73.42857142857143,71.57142857142857,-0.4285714285714306,6931.73471,6820.7573210612245,1392.730427,43.142857142857146,4,15,2,1595.37,74.0,1330.27,77.0,1246.83,82.0
2025-04-10,ELT,24,82,75,1754,44,44,10,8.82,23.39,32.0,1192.72,18.9785,97.311035,extreme_humidity,17.311035,1,92.6982930501302,93.27447528571429,3.684157256765332,0,1,1192.72,91.62428771428571,0,0,0,1,19.54635657142857,0.6123235664259488,19.480285000000002,0.48073077727609004,19.44278519047619,0.507048281725212,14.285714285714286,100.0,10.0,140.0,7.666666666666667,161.0,74.71428571428571,71.5,0.2857142857142918,7298.327625,6968.935796346938,1423.3875,43.0,4,15,2,1138.37,73.0,1402.84,66.0,983.62,76.0
2025-04-11,ELT,25,100,80,2294,42,43,14,9.41,28.68,35.5,1479.63,18.453499,97.06907,extreme_humidity,17.069069,2,96.44512430826823,93.49576385714286,3.882689166475365,0,1,1479.63,92.60234985714285,0,0,0,1,19.49635642857143,0.6921756262825202,19.380284928571427,0.5391822081375546,19.371356619047617,0.5363149687588309,17.857142857142858,125.0,11.785714285714286,165.0,8.857142857142858,186.0,74.14285714285714,71.71428571428571,5.857142857142861,7765.5256,6932.043063122449,1476.27992,42.714285714285715,4,15,2,1192.72,75.0,1402.88,84.0,947.72,77.0
2025-04-12,ELT,6,125,79,2396,47,43,8,9.29,30.33,29.5,1689.18,19.9035,91.299866,high_humidity,11.299866,0,95.22665659586588,93.12118671428571,3.9604264291071027,0,0,1689.18,92.82096635714285,0,0,0,1,19.507070857142857,0.6987233826606837,19.421356428571432,0.5565541629207649,19.408261380952382,0.5453563497519585,15.428571428571429,108.0,11.642857142857142,163.0,9.142857142857142,192.0,73.14285714285714,72.0,5.857142857142861,7212.6894139999995,6811.149656816326,1572.3765,43.142857142857146,4,15,2,1479.63,80.0,1446.93,86.0,942.5,75.0
2025-04-13,ELT,8,108,67,1947,43,44,11,7.88,29.06,33.0,1304.49,20.078499,92.10797,high_humidity,12.107971,0,93.49230194091795,92.95093871428571,3.977053207808275,0,1,1304.49,93.0846385,0,0,0,1,19.574927857142857,0.7319250563382702,19.507070642857144,0.5589185476058176,19.43445180952381,0.5642972352957181,16.571428571428573,116.0,11.142857142857142,156.0,9.523809523809524,200.0,75.28571428571429,74.0,-8.285714285714292,6171.23399,6997.877814632653,1345.259433,43.42857142857143,4,15,2,1689.18,79.0,937.95,52.0,591.84,39.0
2025-04-14,ELT,7,116,99,2703,42,38,18,11.65,27.3,37.0,1702.89,19.7785,92.00391,high_humidity,12.003906,0,91.80391438802084,92.93938514285715,3.980105108332567,0,1,1702.89,93.12877992857143,0,0,0,1,19.48564214285714,0.6472238122132026,19.530285,0.5632548639460938,19.415404190476192,0.5443238831453143,13.857142857142858,97.0,10.857142857142858,152.0,9.666666666666666,203.0,78.14285714285714,75.92857142857143,20.85714285714286,9108.38709,7262.549096163265,1958.0715,43.57142857142857,4,16,2,1304.49,67.0,1548.8,79.0,1191.64,72.0
2025-04-15,ELT,0,97,68,1871,41,38,19,8.0,27.51,38.0,1160.02,19.878498,93.47816,high_humidity,13.478157,0,92.53001149495442,94.032183,2.46355526976581,0,1,1160.02,93.22381635714285,0,0,0,1,19.449927857142857,0.6117645896059979,19.539213571428572,0.5680358007025712,19.446356476190477,0.5515964816530191,13.142857142857142,92.0,10.857142857142858,152.0,9.666666666666666,203.0,77.28571428571429,75.64285714285714,-9.285714285714292,6356.514880000001,7267.344429000001,1351.737864,43.0,4,16,2,1702.89,99.0,1595.37,74.0,3084.62,72.0
2025-04-16,ELT,0,92,77,1852,44,49,6,9.06,24.05,30.5,1287.14,19.753498,92.30074,high_humidity,12.300743,0,92.59426879882812,93.65296442857142,2.501792210310164,0,1,1287.14,93.27132778571429,0,0,0,1,19.54635628571429,0.5964676327392336,19.557070714285715,0.5707497531930436,19.510642095238094,0.5002586530991834,10.0,70.0,10.857142857142858,152.0,9.666666666666666,203.0,77.85714285714286,75.64285714285714,-0.8571428571428612,7107.156980000001,7291.552230510204,1521.019346,43.285714285714285,4,16,2,1160.02,68.0,1138.37,73.0,1330.27,77.0
2025-04-17,ELT,27,70,102,3234,41,40,18,12.0,31.71,38.0,4111.08,19.953499,88.989296,optimal,8.989296,0,91.58939870198569,92.46414457142858,2.450478181850625,0,0,4111.08,92.86930992857143,0,0,1,0,19.68564185714286,0.5540973075111445,19.615999214285715,0.565664022666378,19.548737285714285,0.5021588417836808,10.428571428571429,73.0,12.357142857142858,173.0,10.142857142857142,213.0,81.71428571428571,78.21428571428571,20.285714285714292,9076.908191999999,7555.641527836735,2035.256898,42.857142857142854,4,16,2,1287.14,77.0,1192.72,75.0,1402.84,66.0
2025-04-18,ELT,0,73,81,2414,44,34,20,9.53,29.8,37.0,1520.82,19.6785,92.643974,high_humidity,12.643974,0,91.31133778889972,91.831988,1.4176686744694063,0,1,1520.82,92.66387592857143,0,0,0,1,19.860642000000002,0.13518049222035258,19.678499214285715,0.5150615422532879,19.540403952380952,0.49828554887219256,6.857142857142857,48.0,12.357142857142858,173.0,10.142857142857142,213.0,81.85714285714286,78.0,-0.8571428571428612,7504.161894,7517.104160571429,1593.9585,43.142857142857146,4,16,2,4111.08,102.0,1479.63,80.0,1402.88,84.0
2025-04-19,ELT,0,48,100,2536,43,53,5,11.76,25.36,31.5,1737.16,19.703499,93.16724,high_humidity,13.167236,0,91.6001688639323,92.09875571428572,1.4753697734440467,0,1,1737.16,92.60997121428572,0,0,0,1,19.83207042857143,0.14536469326568155,19.669570642857142,0.5133418475764188,19.558261095238095,0.49702965814124467,6.0,42.0,10.714285714285714,150.0,9.761904761904763,205.0,84.85714285714286,79.0,15.142857142857139,9316.724,7815.237270612245,1970.3499000000002,42.57142857142857,4,16,2,1520.82,81.0,1689.18,79.0,1446.93,86.0
2025-04-20,ELT,86,42,50,925,41,37,20,5.88,18.5,38.5,568.88,19.9285,91.942604,high_humidity,11.942604,0,92.58460489908856,92.07513200000001,1.4765211199545278,0,0,568.88,92.51303535714285,0,0,0,1,19.810642,0.10965304590818402,19.692784928571427,0.5174562427756141,19.608261095238095,0.4776647004667556,17.142857142857142,120.0,16.857142857142858,236.0,13.142857142857142,276.0,82.42857142857143,78.85714285714286,-32.42857142857143,4597.1302000000005,7589.621594857144,996.425,42.285714285714285,4,16,2,1737.16,100.0,1304.49,67.0,937.95,52.0
2025-04-21,ELT,2,120,110,2672,43,43,13,12.94,24.29,34.5,1750.16,19.978498,94.41333,high_humidity,14.41333,0,93.1743901570638,92.41933485714286,1.7182091341419485,0,1,1750.16,92.67936,0,0,0,1,19.839213142857144,0.12488067638382631,19.662427642857146,0.48393472706102925,19.633261047619047,0.4828700876511703,16.428571428571427,115.0,15.142857142857142,212.0,12.714285714285714,267.0,84.0,81.07142857142857,26.0,10385.4663,7763.224128,2197.63478,42.42857142857143,4,17,2,568.88,50.0,1702.89,99.0,1548.8,79.0
2025-04-22,ELT,115,115,78,1443,48,40,11,9.18,18.5,31.0,995.67,19.828499,91.68973,high_humidity,11.689728,0,92.68188730875652,92.16384485714285,1.6667204502461994,0,0,995.67,93.09801392857143,0,0,0,1,19.832070428571427,0.12368337552621579,19.640999142857144,0.4680923848663067,19.636832523809524,0.48407971967493396,32.857142857142854,230.0,23.0,322.0,18.19047619047619,382.0,85.42857142857143,81.35714285714286,-7.428571428571431,7151.79894,7873.4256035102035,1546.622922,43.42857142857143,4,17,2,1750.16,110.0,1160.02,68.0,1595.37,74.0
2025-04-23,ELT,11,230,80,1898,45,48,6,9.41,23.73,30.0,1328.6,19.753498,93.342804,high_humidity,13.342804,0,93.14862060546876,92.31271114285714,1.7264519753357899,0,1,1328.6,92.98283778571428,0,0,0,1,19.832070428571427,0.12368337552621579,19.689213357142858,0.4395925811058726,19.648737285714287,0.48371065977659966,34.42857142857143,241.0,22.214285714285715,311.0,18.714285714285715,393.0,85.85714285714286,81.85714285714286,-5.857142857142861,7467.42432,7925.7056281224495,1580.2798400000001,43.57142857142857,4,17,2,995.67,78.0,1287.14,77.0,1138.37,73.0
2025-04-24,ELT,8,241,98,2760,43,45,10,11.53,28.16,32.5,1863.0,20.453499,93.01942,high_humidity,13.019417,0,92.6839828491211,92.88844314285714,0.9145031788780256,0,1,1863.0,92.67629385714285,0,0,0,1,19.903499000000004,0.26692687825307665,19.79457042857143,0.43285801354568576,19.711832476190477,0.49864383916163246,31.714285714285715,222.0,21.071428571428573,295.0,18.80952380952381,395.0,85.28571428571429,83.5,12.714285714285708,9115.90316,7922.057222326531,2004.442902,43.857142857142854,4,17,2,1328.6,80.0,4111.08,102.0,1192.72,75.0
2025-04-25,ELT,28,222,60,1627,41,41,17,7.06,27.12,37.5,1016.88,19.7285,94.50827,high_humidity,14.50827,0,93.62349700927734,93.15477114285714,1.0866965265804118,0,1,1016.88,92.49337957142858,0,0,0,1,19.910641857142856,0.26049398814126506,19.885641928571427,0.2010616533857485,19.755880095238098,0.45317653503383676,35.714285714285715,250.0,21.285714285714285,298.0,20.142857142857142,423.0,82.28571428571429,82.07142857142857,-22.285714285714292,5670.4962,7665.306882612245,1183.71,43.42857142857143,4,17,2,1863.0,98.0,1520.82,81.0,1479.63,80.0
2025-04-26,ELT,13,250,62,1609,44,41,13,7.29,25.95,33.5,1069.99,20.0535,94.66726,high_humidity,14.667259,0,94.06498209635416,93.36905971428573,1.228243052287819,0,1,1069.99,92.73390771428572,0,0,0,1,19.960642,0.2473670999619674,19.896356214285714,0.2060219421809539,19.766594428571427,0.45761735133038767,37.57142857142857,263.0,21.785714285714285,305.0,19.666666666666668,413.0,76.85714285714286,80.85714285714286,-14.857142857142861,5869.37012,7176.079160897961,1243.317,43.57142857142857,4,17,2,1016.88,60.0,1737.16,100.0,1689.18,79.0
2025-04-27,ELT,36,263,80,2345,46,49,5,9.41,29.31,29.5,1653.23,19.6035,92.91303,high_humidity,12.913033,0,94.02952067057292,93.50769199999999,1.0870557172132527,0,1,1653.23,92.79141200000001,0,0,0,1,19.91421342857143,0.28242134809161284,19.86242771428572,0.21272197327220854,19.766594428571427,0.45761735133038767,30.428571428571427,213.0,23.785714285714285,333.0,21.38095238095238,449.0,81.14285714285714,81.78571428571429,-1.1428571428571388,7433.0424,7587.481293714284,1568.28,44.285714285714285,4,17,2,1069.99,62.0,568.88,50.0,1304.49,67.0
2025-04-28,ELT,25,213,82,2195,46,38,15,9.65,26.77,34.0,1448.7,19.5535,93.880585,high_humidity,13.880585,0,93.82029215494792,93.43158557142856,1.030247905204693,0,1,1448.7,92.92546021428572,0,0,0,1,19.85349942857143,0.3105772179891653,19.846356285714286,0.22753439179887677,19.726118238095236,0.4355243145588755,33.714285714285715,236.0,25.071428571428573,351.0,21.333333333333332,448.0,77.14285714285714,80.57142857142857,4.857142857142861,7698.2079699999995,7207.579458367345,1603.387,44.714285714285715,4,18,2,1653.23,80.0,1750.16,110.0,1702.89,99.0
2025-04-29,ELT,34,236,94,2512,43,52,5,11.06,26.72,31.0,1733.28,20.2285,92.68354,high_humidity,12.68354,0,93.15905253092448,93.57355842857143,0.7908731226869562,0,1,1733.28,92.86870164285715,0,0,0,1,19.910642428571432,0.340561399261892,19.871356428571428,0.2495049439061979,19.73088023809524,0.440660318375705,22.142857142857142,155.0,27.5,385.0,22.714285714285715,477.0,79.42857142857143,82.42857142857143,14.57142857142857,8712.25276,7432.414069469388,1901.479,44.0,4,18,2,1448.7,82.0,995.67,78.0,1160.02,68.0
2025-04-30,ELT,69,155,82,1517,48,43,8,9.65,18.5,29.5,1069.49,19.2785,95.59385,extreme_humidity,15.593849,1,94.05265808105467,93.89513642857143,1.0845371773113734,0,1,1069.49,93.10392378571429,0,0,0,1,19.84278557142857,0.416046913849737,19.837428,0.29492600394464663,19.740404095238095,0.4278301148158886,30.428571428571427,213.0,32.42857142857143,454.0,24.952380952380953,524.0,79.71428571428571,82.78571428571429,2.285714285714292,7838.6957,7484.783732448979,1580.837,44.42857142857143,4,18,2,1733.28,94.0,1328.6,80.0,1287.14,77.0
2025-05-01,ELT,23,213,67,1981,41,46,12,7.88,29.57,35.0,3663.65,19.6785,92.1358,high_humidity,12.135803,0,93.47106424967448,93.768905,1.2432598363802603,0,1,3663.65,93.32867407142858,0,0,0,1,19.73207142857143,0.31801093122863,19.817785214285713,0.2957573598993481,19.77373742857143,0.39120155139012247,32.57142857142857,228.0,32.142857142857146,450.0,24.904761904761905,523.0,75.28571428571429,80.28571428571429,-8.285714285714292,6173.0986,7059.458990714286,1318.4595,44.142857142857146,5,18,2,1069.49,82.0,1863.0,98.0,4111.08,102.0
2025-05-02,ELT,0,228,72,2870,47,43,9,8.47,39.86,30.5,1994.65,19.253498,94.359985,high_humidity,14.359985,0,94.02987925211588,93.74772142857144,1.2297522705693877,0,1,1994.65,93.45124628571428,0,0,0,1,19.664213999999998,0.365962901451255,19.78742792857143,0.3308798514560858,19.81183261904762,0.27909823688788143,28.571428571428573,200.0,32.142857142857146,450.0,23.714285714285715,498.0,77.0,79.64285714285714,-5.0,6793.91892,7218.574550000001,1386.251856,45.0,5,18,2,3663.65,67.0,1016.88,60.0,1520.82,81.0
2025-05-03,ELT,6,200,61,2230,42,50,6,7.18,36.56,31.0,1538.7,19.3035,96.03481,extreme_humidity,16.034813,1,94.17686716715497,93.94308571428571,1.4827787204046305,0,1,1538.7,93.65607271428571,0,0,0,1,19.557071142857144,0.34200071358956846,19.758856571428574,0.35507018266267176,19.78326119047619,0.2992300789019083,27.571428571428573,193.0,32.57142857142857,456.0,23.714285714285715,498.0,76.85714285714286,76.85714285714286,-15.857142857142861,5858.123409999999,7220.197159183674,1177.5135,44.714285714285715,5,18,2,1994.65,72.0,1069.99,62.0,1737.16,100.0
2025-05-04,ELT,28,193,61,2150,45,41,12,7.18,35.25,32.5,1451.25,20.3035,92.6681,high_humidity,12.668098,0,94.3542989095052,93.90809571428572,1.5137040716131203,0,1,1451.25,93.70789385714286,0,0,0,1,19.65707114285714,0.4447447448770636,19.785642285714285,0.3819772222952112,19.793975523809525,0.31399403827467925,26.428571428571427,185.0,28.428571428571427,398.0,24.666666666666668,518.0,74.14285714285714,77.64285714285714,-13.142857142857139,5652.7541,6962.614525102041,1238.5135,44.57142857142857,5,18,2,1538.7,61.0,1653.23,80.0,568.88,50.0
2025-05-05,ELT,26,185,94,3344,49,42,7,11.06,35.57,28.0,2407.68,19.9035,89.026825,optimal,9.026825,0,92.57657877604169,93.21470142857143,2.3877561851043367,0,0,2407.68,93.3231435,0,0,1,0,19.707071142857142,0.45079328754514486,19.780285285714285,0.37958288124838707,19.799927904761905,0.31486959148744187,26.571428571428573,186.0,30.142857142857142,422.0,25.571428571428573,537.0,75.85714285714286,76.5,18.14285714285714,8368.52155,7071.000922653062,1870.929,45.0,5,19,2,1451.25,61.0,1448.7,82.0,1750.16,110.0
2025-05-06,ELT,21,186,80,2589,41,39,19,9.41,32.36,38.5,1592.23,20.0285,94.411896,high_humidity,14.411896,0,92.03560638427734,93.46160942857144,2.412905408162247,0,1,1592.23,93.51758392857143,0,0,0,1,19.678499714285717,0.4173331403094229,19.794571071428575,0.3852581491468578,19.807070857142858,0.3184224928127812,24.714285714285715,173.0,23.428571428571427,328.0,26.571428571428573,558.0,73.85714285714286,76.64285714285714,6.142857142857139,7552.95168,6902.807439224491,1602.2800000000002,44.714285714285715,5,19,2,2407.68,94.0,1733.28,94.0,995.67,78.0
2025-05-07,ELT,16,173,80,2915,42,42,15,9.41,36.44,36.0,4447.6,20.328499,95.480255,extreme_humidity,15.480255,1,92.97299194335938,93.44538157142857,2.396501329633184,0,1,4447.6,93.670259,0,0,0,1,19.828499571428573,0.43779776533679415,19.83564257142857,0.41037373411161926,19.834451857142856,0.3377225809256794,17.142857142857142,120.0,23.785714285714285,333.0,27.333333333333332,574.0,73.57142857142857,76.64285714285714,6.428571428571431,7638.4204,6874.910215612244,1626.27992,43.857142857142854,5,19,2,1592.23,80.0,1069.49,82.0,1328.6,80.0
2025-05-08,ELT,58,120,68,1915,40,45,13,8.0,28.16,35.5,1235.17,19.9035,90.70902,high_humidity,10.7090225,0,93.53372446695964,93.24155585714286,2.5800894055032026,0,0,1235.17,93.50523042857142,0,0,0,1,19.860642428571428,0.43318478543675487,19.79635692857143,0.3711247790820196,19.832070952380953,0.33701685523831215,22.142857142857142,155.0,27.357142857142858,383.0,28.80952380952381,605.0,73.71428571428571,74.5,-5.714285714285708,6168.21336,6873.234688897958,1353.438,43.714285714285715,5,19,2,4447.6,80.0,3663.65,67.0,1863.0,98.0
2025-05-09,ELT,29,155,69,2236,45,42,12,8.12,32.41,33.0,3855.12,19.803501,84.13554,optimal,4.135536,0,90.10827128092448,91.78092085714286,4.21654730126264,0,0,3855.12,92.76432114285714,0,0,1,0,19.939214285714286,0.34576494389806434,19.801714142857147,0.3706108782501578,19.838023380952382,0.3352682030505139,26.285714285714285,184.0,27.428571428571427,384.0,30.19047619047619,634.0,73.28571428571429,75.14285714285714,-4.285714285714292,5805.352260000001,6726.230342816328,1366.441569,43.42857142857143,5,19,2,1235.17,68.0,1994.65,72.0,1016.88,60.0
2025-05-10,ELT,9,184,66,2096,48,47,5,7.76,31.76,28.5,1498.64,20.578499,91.52993,high_humidity,11.52993,0,88.79149627685547,91.13736657142856,3.780297951280549,0,0,1498.64,92.54022614285714,0,0,0,1,20.121357,0.28566906636276773,19.839214071428568,0.4211607286311682,19.87969004761905,0.3702596629079586,26.714285714285715,187.0,27.142857142857142,380.0,30.61904761904762,643.0,74.0,75.42857142857143,-8.0,6040.97538,6744.165126285713,1358.180934,44.285714285714285,5,19,2,3855.12,69.0,1538.7,61.0,1069.99,62.0
2025-05-11,ELT,25,187,46,1451,49,46,5,5.41,31.54,28.0,1044.72,20.253498,90.25573,high_humidity,10.25573,0,88.64039866129558,90.7927422857143,3.7270786712326,0,0,1044.72,92.350419,0,0,0,1,20.114213857142857,0.2809415398448326,19.8856425,0.4289328740493716,19.895166142857143,0.3790886857547901,26.285714285714285,184.0,26.357142857142858,369.0,27.714285714285715,582.0,71.85714285714286,73.0,-25.85714285714286,4151.76358,6524.107052816327,931.6609080000001,44.857142857142854,5,19,2,1498.64,66.0,1451.25,61.0,1653.23,80.0
2025-05-12,ELT,20,184,73,2252,47,48,5,8.59,30.85,29.0,3464.92,19.978498,89.82882,optimal,9.828819,0,90.5381596883138,90.907313,3.67571965067727,0,0,3464.92,92.06100721428571,0,0,1,0,20.124927857142858,0.27288087406360695,19.915999499999998,0.41853096338091816,19.895166142857143,0.37908868575479016,25.428571428571427,178.0,26.0,364.0,28.571428571428573,600.0,68.85714285714286,72.35714285714286,4.142857142857139,6557.50386,6259.617838,1458.4303539999999,44.57142857142857,5,20,2,1044.72,46.0,2407.68,94.0,1448.7,82.0
2025-05-13,ELT,40,178,68,2085,46,34,18,8.0,30.66,35.0,1355.25,21.0285,91.888664,high_humidity,11.888664,0,90.6577377319336,90.54685128571428,3.387154876670149,0,0,1355.25,92.00423035714286,0,0,0,1,20.267785,0.4303237098269488,19.973142357142855,0.5092583362330372,19.952309047619046,0.4519731305231602,28.142857142857142,197.0,26.428571428571427,370.0,25.0,525.0,67.14285714285714,70.5,0.8571428571428612,6248.429152000001,6079.574300612245,1429.938,45.285714285714285,5,20,2,3464.92,73.0,1592.23,80.0,1733.28,94.0
2025-05-14,ELT,29,197,71,2559,40,47,12,8.35,36.04,35.5,1650.56,20.628498,94.34667,high_humidity,14.346672,0,92.0213851928711,90.38491057142856,3.129256712597172,0,1,1650.56,91.91514607142857,0,0,0,1,20.310642,0.4517819519903641,20.069570785714287,0.49522780444729825,19.993975714285714,0.4725908138988389,30.0,210.0,23.571428571428573,330.0,25.857142857142858,543.0,65.85714285714286,69.71428571428571,5.142857142857139,6698.61357,5952.491967632653,1464.623358,45.0,5,20,2,1355.25,68.0,4447.6,80.0,1069.49,82.0
2025-05-15,ELT,0,210,64,2280,42,43,14,7.53,35.62,35.5,2744.6,20.628498,92.10239,high_humidity,12.102386,0,92.77924092610677,90.58396342857142,3.1968948430814974,0,1,2744.6,91.91275964285714,0,0,0,1,20.414213142857143,0.4252098599531249,20.137427785714287,0.5025517022780935,20.002309,0.4825370510084709,21.714285714285715,152.0,21.928571428571427,307.0,25.476190476190474,535.0,65.28571428571429,69.5,-1.2857142857142918,5894.55296,5913.838755265307,1320.223872,45.285714285714285,5,20,2,1650.56,71.0,1235.17,68.0,3663.65,67.0
