categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,1.0,0.0,0.0,-1.8445766567439232,-1.525909483579679,-1.3755591154579563,-1.151834925149242,0.7289937423448438,-0.1984061305938167,1.0842856599920667,0.7934336010902674,0.1457372953869245,-0.29053745362514716,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9791519317731169,0.6616411136258871,0.8520843530940074,1.630636606895818,-0.635818585974607,0.36644463806068617,0.9609378017891053,0.36755900561116284,-1.5939971407980376,-1.9140751492491894,0.13631422415145222,0.10225576087903857,0.44393966383549754,-0.23183697090631888,-0.18203770203220096,0.0646665784493278
0.0,1.0,0.0,0.0,-1.4973945846033303,-1.525909483579679,-1.3121551910049116,-0.7121228352439481,0.16602248733716055,-0.9473280899473665,0.5897285810504381,0.7311955461584946,0.24963398978958082,-0.34811150697042964,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,0.7388837603609768,0.8715111191800756,1.5041234300862545,-0.123399562158747,0.044283855953620055,0.9020353507537947,0.046015415428674794,-1.3272412947768473,-1.417152983966893,0.13631422415145222,0.10225576087903857,0.44393966383549754,-0.7559868565358073,-0.38181921296077875,-1.500685926558864
0.0,1.0,0.0,0.0,-0.571575725561749,-1.6203296294267848,-1.3332898324892601,0.533728086154384,-1.804376905189731,-1.375283495292256,0.9848440614285651,0.8923644079655697,0.4297396166404126,-0.4586361286636542,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,0.5329033690673992,0.7216492077951013,1.622330122856661,0.10951817593937119,0.17314816879644662,0.3866389041948289,0.17463285150167002,-0.3138455534527519,-0.5957351347624542,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.35271929189601814,-0.3161813130044112,-0.1672374963667006
0.0,1.0,0.0,0.0,-1.1502125124627374,-1.6473068139545293,-1.2980654300153458,-0.17818672607323444,-0.39694876767052273,-2.017216603309582,0.9481549369705398,1.0005224585098063,0.4976642444928483,-0.5373035373937756,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.37326877179526996,0.6633696865986576,1.6120058318097126,-0.30973375263724157,0.18603460008072922,0.3203736467801047,0.18749459510896954,-0.9102536963763667,-1.1349915615678554,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.533979806550558,-0.5036801990050924,-1.036877776926807
0.0,1.0,0.0,0.0,-0.7451667616320455,-1.5528866681074234,-1.3051103105101285,0.2615253638320593,-0.959920022678206,-1.9102277519733637,1.1819866392391198,1.1804428067769228,0.6215188049337839,-0.8207335773026345,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.12676185649956362,0.12094238049985753,0.5884385088885266,1.211412027143612,-0.2165666573979943,-0.058807594320641005,0.2541083893653806,-0.05687853342972137,-0.44595079839271845,-0.7496388799798434,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.3112451398629741,-0.7513051919990532,-1.1528298143348212
0.0,1.0,0.0,0.0,-0.34012101080135365,-1.606841037162913,-1.389648876447522,0.8164001439506446,0.16602248733716055,-1.1613057926198138,1.0700016920921864,1.2601365474484643,0.7102146459822842,-0.9301199681269291,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7433681830013426,-0.5124475287082909,0.40249850793026415,0.540819118461951,-0.6824021335942307,-0.342309082574859,0.24674558298596702,-0.3398368927903108,-0.05682600600220829,-0.644584625336487,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.4609522763682171,-0.32573602009524644,-0.10926147766269349
0.0,1.0,0.0,0.0,-0.8608941190122431,-1.6338182216906574,-1.417828398426653,0.17777068004057509,1.5734506248563687,-0.1984061305938167,1.3278889915219938,1.2934767720722133,0.9668648976207053,-0.8434551227504619,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0967233009732478,-0.6772318417431531,0.19990740550242853,0.6634123663995185,0.4356030092767367,-0.3938548077119895,0.43817854885072544,-0.3912838672195089,-0.5332101585095297,-1.0130863451903016,0.13631422415145222,0.1688437384990791,0.44393966383549754,0.1388417610462369,-0.23094437258792597,-0.7469976834067715
0.0,1.0,0.0,0.0,-0.918757797702342,-1.4180007454687011,-1.5375913668379604,-0.06302403585994285,1.0104793698486854,-0.09141727925759835,1.330766202923863,1.3379688991024172,1.1725070961068236,-0.7687556328706038,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6257944623738292,-0.7905210569546169,-0.07206421145548848,1.0462036750148962,-0.30973375263724157,-0.3036497887220112,0.03322419798296673,-0.3012516619684123,-0.592725109800392,-1.1478472116236886,0.13631422415145222,0.1688437384990791,0.44393966383549754,0.07853353052585187,-0.7549703944262843,-1.8485420387829063
0.0,1.0,0.0,0.0,-1.3816672272231327,-1.391023560940956,-1.5235016058483946,-0.670245493348206,0.16602248733716055,-0.09141727925759835,1.312983981539511,1.4685235090974984,1.2101615179111942,-1.0199446445843467,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7139729892739255,-1.1561362515007203,-0.2274765640028712,0.8387720846774097,0.10951817593937119,-0.23921763230059792,-0.11403192960530907,-0.23694294393191467,-1.0772079266654464,-1.578952407896385,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.16474231537377929,-0.35179812743086286,-1.500685926558864
0.0,1.0,0.0,0.0,-1.4973945846033303,-1.606841037162913,-1.6855338572283987,-0.6493068224003345,-1.2414056501820476,0.12256042341484369,1.2470888643475437,1.5158612378516456,1.3250852739862469,-1.071732819814849,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.2730803547734402,-1.341518603664943,-0.43839332817431126,0.5847989851456722,0.7616878426141022,-0.058807594320641005,0.06267542350062182,-0.05687853342972137,-1.2092031030424597,-1.6271146041041573,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.965246423351093,-0.5330158077451826,-0.5730696272947503
0.0,1.0,0.0,0.0,-1.2080761911528362,-1.6203296294267848,-1.7066684987127472,-0.27241074533865445,1.8549362523602104,0.9784712341046172,1.3747070571245075,1.5928580299276123,1.427138115156033,-1.1814418418059769,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.214295845887068,-1.5423496911565706,-0.6326587688585369,-0.046445832323065595,-0.635818585974607,-0.14901261331061946,0.018498585224139188,-0.14691073868081803,-0.884772179394164,-1.3522375151678694,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.8777087352589693,-0.310333776307531,-1.1528298143348212
0.0,1.0,0.0,0.0,-0.571575725561749,-1.5798638526351678,-1.6362196937649194,0.5023200797325772,0.44750811484100217,1.513415490785725,1.1406439528744656,1.5853952743217303,1.5221925412964405,-1.1644210596857856,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3318660393735058,-1.7534791802717067,-0.882428621166831,-1.2352064576577342,0.2958523664178658,-0.0072618691835103135,-0.04040386581117135,-0.005431559000523289,-0.27691718089621215,-0.7838007573711178,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.472706084636691,-0.46000553496762864,-0.7469976834067715
0.0,1.0,0.0,0.0,0.2963794547897335,-1.431489337732573,-1.5869055303014399,1.4864376142825204,0.44750811484100217,1.6204043421219434,1.3334069078887976,1.6329424688476795,1.5923246467614964,-1.2581706959058023,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,-1.6556380824464787,-1.1710514506031418,-1.348271162515647,-0.5892350383549834,0.01851099338505487,-0.18765999339944714,0.020291928214075754,0.6710934344685097,0.0442053875280569,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.24921581598899137,0.13964676290741454,-0.3411655524787219
0.0,1.0,0.0,0.0,-1.0923488337726386,-1.485443706788062,-1.6291748132701367,-0.23053340344291234,2.1364218798640517,1.8343820447943853,0.7319889043530028,1.5253767273077226,1.5514133490530522,-0.8600598395971885,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.36190224347243927,-1.5269003378879908,-1.1904779946715633,-0.5283995345630111,0.2958523664178658,-0.020148300467793225,-0.23919963805534372,-0.01829330260782281,-0.8957323116975748,-1.1213335581779262,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.3222291552922145,0.07935278404723854,-0.8629497208147857
0.0,1.0,0.0,0.0,0.12278841871943698,-1.2426490460383612,-1.389648876447522,1.1200108726947757,0.7289937423448438,1.727393193458167,0.5478414194352811,1.384051215331292,1.4980411449345699,-0.5828247179436576,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,-1.2900232998611583,-1.1238729227403357,-0.16470269207900723,-0.26315020501761793,-0.0072618691835103135,-0.18029718702003356,-0.005431559000523289,0.2705768299508991,0.06486964221267018,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.09514297926974351,-0.16386557244070016,-0.9209257395187929
0.0,1.0,0.0,0.0,-2.076031371504319,-1.4045121532048286,-1.46009768139535,-1.5392003376848578,1.5734506248563687,2.262337450139275,-1.1043159821721935,0.9477051420214934,1.329496335654335,0.9144705613871732,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2259546025282076,-0.9501556542267513,-1.1377490256463485,0.2080778018899772,-0.9153198716923489,-0.29076335743772863,-0.3054648954700679,-0.2883899183611128,-2.1454325631042805,-2.0074000899484874,0.13631422415145222,0.23543171611911964,0.44393966383549754,1.6573498335597414,0.9658561344809605,-1.3847338891508496
0.0,1.0,0.0,0.0,-0.45584836818155133,-1.161717492455128,-1.446007920405784,0.324341376675673,1.2919649973525271,3.2252371121652668,-0.9162976185204336,0.5571929130793074,1.140346906638049,1.3580583371374364,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,-0.538194871639596,-1.0156393200734113,1.2522638640817287,1.4604410569084567,-0.09746688817348878,-0.09194351046706793,-0.09546376425161994,-0.6603116314608604,-0.2593256286233797,0.13631422415145222,0.3020196937391602,0.44393966383549754,-0.6279123242961131,-0.8766635086037018,-1.500685926558864
0.0,1.0,0.0,0.0,0.46997049086002995,-0.7705483168028322,-1.2487512665518663,1.1932962210123252,0.16602248733716055,2.583304004147935,-1.3999600879965548,0.056338599717117153,0.9067269608331622,1.655286995314322,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0489541869291124,-0.1416824124190631,-0.9101809379876831,1.5639371448815873,1.2275233188103385,0.4179903631978165,0.15102910005358744,0.41900598004036094,0.026989961198625876,0.6835700150890472,0.13631422415145222,0.3020196937391602,0.44393966383549754,0.45229064083443665,-0.4717565656503541,-1.2108058330388283
0.0,1.0,0.0,0.0,-0.16652997473105718,-0.6761281709557263,-1.1783024616040385,0.31387204120173773,-0.11546314016668109,2.369326301475493,-0.6600895147928781,-0.2687112449400127,0.7234541114635065,1.4178577308643268,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.87259713312892,0.2445308212563905,-0.815823216209125,1.1275743390009898,-0.6824021335942307,0.14737530622788111,0.07740103625944936,0.14890936428707097,-0.33276614083296346,-0.0010203454495104907,0.13631422415145222,0.3020196937391602,0.44393966383549754,3.6324793646745723,-0.24831911081167046,-0.5730696272947503
0.0,1.0,0.0,0.0,-1.1502125124627374,-1.0133429775525329,-1.2769307885309975,-0.6702454933482056,-0.11546314016668109,2.155348598803051,0.36686124913883655,-0.4431821046601263,0.6534968774995168,0.9064350056308742,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.04959754872801521,0.46081023211465083,-0.6465345387380881,0.1790502662932178,-0.9153198716923489,0.05717028723790265,0.040587004362380684,0.05887715903597432,-1.0271585968157602,-1.1181946319568745,0.13631422415145222,0.3020196937391602,0.44393966383549754,-0.22114660243356374,0.3229908202024177,0.2965706532653562
0.0,1.0,0.0,0.0,-0.6294394042518479,-0.9054342394415538,-1.2487512665518663,-0.09443204228175021,-1.804376905189731,0.6575046800959514,0.25031376954121254,-0.5301291351657536,0.5462861734739044,0.6769832066305104,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,0.7234350250335715,-0.4356178855754686,0.018816091279635936,-0.3563173002568652,-0.12323975074205429,-0.08458070408765399,-0.12118725146621898,-0.5442121905595773,-0.4275515728192923,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.5356589220174827,-0.09428268361227453,-1.0948537956308142
0.0,1.0,0.0,0.0,0.0070610613392393185,-0.9324114239692989,-1.1360331786353417,0.7326454601591599,0.7289937423448438,0.6575046800959514,1.0796593218479595,-0.43413084909566035,0.5213029101650702,1.0147810784007225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.877920318503756,-0.2247013434216642,-0.5418276141879205,-0.9153198716923489,-0.3036497887220112,-0.18029718702003356,-0.3012516619684123,0.30106258943077685,0.12408782944433418,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.36741155223161076,1.657795991182124,0.12264259715333489
0.0,1.0,0.0,0.0,-2.8861228731657023,-1.1212517156635107,-1.3192000714996943,-2.78505125908319,-2.3673481601974142,-0.8403392386111481,0.982496011910776,-0.05744105758309464,0.48842182012779245,1.1465898010254225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0967233009732478,0.6461923782984818,-0.16642171121639981,0.9434046101993937,-0.16998310977837064,-0.09746688817348878,-0.2244740252965162,-0.09546376425161994,-2.670182936855131,-2.8952347985057756,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.08582388842831037,-0.6269261279512985,-2.080446113598935
0.0,1.0,0.0,0.0,0.06492474002933815,-0.9998543852886598,-1.128988298140559,0.8582774858463862,-0.6784343951743643,-1.589261197964698,0.021261368932428245,0.11179742701242423,0.3664611197361953,0.9288410825008098,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5676521395726665,0.35781983048746796,-0.09981641726751993,1.1457177620233634,-0.30973375263724157,-0.5871512769762292,-0.3938185720230335,-0.5842100213290018,0.06762891347900356,-0.0487446217067109,0.4264460553220529,0.36860767135920075,0.44393966383549754,-1.4616911020265473,0.4530215704356739,-0.45711758988673606
0.0,1.0,0.0,0.0,-1.7288492993637257,-1.512420891315807,-1.1923922225936043,-1.0157335639880793,0.7289937423448438,-1.375283495292256,0.8662012028590907,0.5208615049488587,0.3158685768446377,0.21683661497456705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,0.11579266473711954,-0.016559799831420068,0.9673851060284965,0.8548549378533494,-0.6902427272504903,-0.15820876788179206,-0.6871039701873979,-1.5115042816822701,-1.7300379282702236,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.214947867834833,3.6324587721584845,0.4704987093773775
0.0,1.0,0.0,0.0,-1.3816672272231327,-1.7956813288571247,-1.2910205495205633,-0.35616542913013866,0.44750811484100217,-1.1613057926198138,0.10481211701300615,0.6589336633558222,0.2128110286479468,-0.2721514895919708,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,-0.048991648297737445,0.1027746851603157,0.6689195188627469,-0.123399562158747,-0.5356055518390986,-0.2244740252965162,-0.5327630468998037,-1.3028297703474165,-1.3605923229536303,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.9675973832550139,-0.220256530395542,-0.1672374963667006
0.0,1.0,0.0,0.0,-0.8030304403221443,-1.7147497752738907,-1.4248732789214358,0.31387204120173723,1.2919649973525271,-0.6263615359387061,0.19590793087741035,0.6280749324318754,0.09963835757480026,-0.23217143076453928,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,-0.02324409938604088,0.23321005247686846,0.6886744322738538,-0.49606794311573615,-0.41962767028055487,-0.20974841253768864,-0.41700735443410797,-0.725121306532121,-0.7547480680475531,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.676844547528082,-0.5346945264141434,-1.1528298143348212
0.0,1.0,0.0,0.0,0.06492474002933815,-1.5528866681074234,-1.2839756690257806,1.2875202402777446,1.5734506248563687,0.6575046800959514,0.06603697175149666,0.5948111843142536,0.03338110324578743,-0.17321016570653672,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4206879280725048,-0.2961679118696442,0.22765961131445997,-0.08490733091225441,-0.16998310977837064,-0.36808194514342435,-0.2833764763318267,-0.36556038000490987,0.08001064118647812,-0.019874898937837022,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.1923637648046934,-0.36648691578426995,-0.6310456459987573
0.0,1.0,0.0,0.0,-0.34012101080135365,-1.6338182216906574,-1.3403347129840426,0.8373388148985157,-0.39694876767052273,0.22954927475106737,-0.03333656740569255,0.39390463850846513,-0.0244417752525452,-0.31770293761506585,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.27372371657234307,-0.45065279337904574,0.22765983333210668,-0.6574648244909935,-0.9153198716923489,-0.36808194514342435,-0.3864557656436197,-0.36556038000490987,-0.3341936518188736,-0.3821321802416664,0.4264460553220529,0.36860767135920075,0.44393966383549754,2.459673181543116,-0.0849657949995419,0.006690559745320699
0.0,1.0,0.0,0.0,-1.4395309059132315,-1.2966034150938501,-1.2628410275414323,-0.816816189983304,0.44750811484100217,1.2994377881132828,-0.1641161196058816,0.1869300351462764,0.06910110429253911,-0.5594305526357822,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.1855463653859359,-0.2910181961069062,0.18880663418643764,-1.2822193386812928,-0.44948439549611247,-0.44540053284912023,-0.31282770184948183,-0.442730841648707,-1.4078278895700835,-1.432289870024969,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.31451941502347747,-1.4605078723460307,-2.892110375455034
0.0,1.0,0.0,0.0,-1.265939869842935,-1.606841037162913,-1.3614693544683911,-0.35616542913013866,-0.39694876767052273,1.4064266394495013,1.1320946705504942,0.38744621292279735,0.27290087154056814,-0.13651674967963295,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.1555113370006957,-0.3940088037144857,-0.02211035200265469,-0.6043637983259553,-0.030232466919499733,-0.36808194514342435,-0.5484375059907233,-0.36556038000490987,-0.9921248260680534,-1.3976148794280476,0.4264460553220529,0.4351956489792413,0.44393966383549754,0.5480002224491539,-0.21405926064262856,0.0646665784493278
0.0,1.0,0.0,0.0,-1.555258263293429,-1.566375260371296,-1.6080401717857884,-0.7540001771396903,-0.11546314016668109,1.0854600854408356,1.2835908254382078,0.4627890853783172,0.539894188433154,0.12231019188737263,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-2.007901412274249,-0.6875306553274392,-0.31073329244779163,0.7620390746150213,-0.5426514907353598,-0.7546748836719034,-0.8282241484084477,-0.7514126882238955,-1.2626245039701842,-1.7722985652515015,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.5608736392791378,-0.9665309146820706,-1.7325900013748923
0.0,1.0,0.0,0.0,-0.224393653421156,-1.2966034150938501,-1.6150850522805709,0.7221761246852241,-0.11546314016668109,0.8714823827683935,1.343822379133862,0.6864424468903184,0.7392684878516752,0.36035961879216094,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.420044566273602,-0.9244081053150547,-0.5272004977816402,0.8634509939692077,0.6685207473748549,-0.5356055518390986,-0.6147027634054476,-0.5327630468998037,0.1323939268544532,-0.48094311812997864,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.5398287254270129,-0.6758467878292649,-1.3847338891508496
0.0,1.0,0.0,0.0,-0.28225733211125487,-1.1752060847189998,-1.5094118448588294,0.5546667571022551,-1.804376905189731,-0.3053949819300404,0.8008947995317292,0.795648440562683,0.7824515915080719,0.3228293960744403,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.214295845887068,-1.1715847808477393,-0.6465350937822021,0.42646555299173655,-0.9153198716923489,-0.6515834333976424,-0.6147027634054476,-0.6485187393654993,-0.06623431088753526,-0.49662596438944634,0.4264460553220529,0.4351956489792413,0.44393966383549754,0.024689894553127735,-0.19148049454510552,-0.8049737021107787
0.0,1.0,0.0,0.0,-1.3816672272231327,-1.512420891315807,-1.600995291291005,-0.5760214740827856,0.44750811484100217,-0.7333503872749245,0.9765826703932974,0.9600107646994884,0.8547099346696087,0.20864709637494705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6551884803875532,-1.387864397686386,-0.9101810489965091,0.4214199816550959,-0.030232466919499733,-0.6129241395447944,-0.5631631187495509,-0.6099335085436008,-1.140029687597271,-1.5711539894056332,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.12473738937429443,2.4599297391783232,0.0646665784493278
0.0,1.0,0.0,0.0,-0.050802617350859516,-1.4449779299964456,-1.6080401717857884,1.0571948598511625,-0.11546314016668109,-0.6263615359387061,1.2480570094023422,1.191314725315967,0.8714642496081068,-0.04271569381683027,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7433681830013426,-1.645340298764145,-1.1321986954927663,0.07440872878411081,0.4356030092767367,-0.23921763230059792,-0.34964173374655083,-0.23694294393191467,0.2871763522384305,-0.38395479707704344,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.8256841410420805,-0.3136072777120045,-0.3411655524787219
0.0,1.0,0.0,0.0,-2.01816769281422,-1.5798638526351678,-1.502366964364046,-1.3298136282061468,-1.2414056501820476,-1.2682946439560323,1.172516172850708,1.4325898095123648,0.8903698395083479,-0.9537866788962794,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3612600573872298,-1.8513206900577226,-1.1571757917324224,-1.0517384230803013,-0.9153198716923489,-0.36808194514342435,-0.46744663581717155,-0.36556038000490987,-1.7587860945930178,-2.1162698121447536,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.1954001652740493,0.54870853456644,-1.4427099078548566
0.0,1.0,0.0,0.0,0.9907435990709195,-1.05380875434415,-1.389648876447522,2.0727204008229125,-0.6784343951743643,-1.375283495292256,0.25014787473832584,1.2733898645333037,0.9131423410737705,-0.42181098565256986,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9203674228867446,-1.8101244058186157,-1.1904785497156773,-0.8406088186982817,0.6219371997552312,-0.18767190716346724,-0.3201905082288954,-0.18549596950271657,1.0311538201960782,0.7495771703336201,0.4264460553220529,0.5017836265992819,0.44393966383549754,-1.0205734762364935,-0.5599032850930382,-1.2687818517428355
0.0,1.0,0.0,0.0,-1.3238035485330337,-0.9998543852886598,-1.3403347129840426,-0.9005708737747887,2.6993931348717353,-0.3053949819300404,-1.6583825045084963,0.7423351631824355,0.661965076491777,1.4059218942402425,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.31413077800092154,-1.4033135449745795,-1.129423807938032,0.49894017873872454,-0.9153198716923489,-0.29076335743772863,-0.5999771506466198,-0.2883899183611128,-1.5826897697674485,-1.2525268947367203,0.4264460553220529,0.5017836265992819,0.44393966383549754,0.6257572611966665,-0.5388633444420627,-1.558661945262871
0.0,1.0,0.0,0.0,-0.224393653421156,-0.9998543852886598,-1.199437103088387,0.49185074425864145,-0.6784343951743643,-0.5193726846024824,-1.8588208590697457,0.16422701682870441,0.46659822922263117,2.1583824227322,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.2840957496156813,-0.9295588509797451,-1.001763772211507,2.2214143428469493,-0.3563173002568652,-0.5742648456919465,-0.6367911825436888,-0.5713482777217023,-0.6957201009432439,0.01576587011994042,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.6561074715115598,0.025521872062561842,-0.2252135150707077
0.0,1.0,0.0,0.0,-1.6131219419835279,-1.3100920073577227,-1.2980654300153458,-1.0262028994620152,0.16602248733716055,0.22954927475106737,-1.8704573160640627,-0.3179779323155601,0.2610102866088173,2.568513281012897,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.0489541869291124,-0.5330463917592071,-0.9212823753566141,2.85385875340805,0.15610172355899482,-0.2778769261534457,-0.5337118932318957,-0.27552817475381325,-1.8662994695993622,-1.4494180860785584,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.20281625858630073,-0.12387010015270895,-0.2831895337747148
0.0,1.0,0.0,0.0,-0.5137120468716502,-1.1077631233996388,-1.3685142349631736,0.2091786864623819,-0.6784343951743643,-0.1984061305938167,-0.06900309928386877,-0.5067162981601937,0.24757480591842582,2.312115031795249,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,-0.17773001079740502,-0.8463514196641242,2.4736199806766743,-0.6824021335942307,-0.4582869641334028,-0.6147027634054476,-0.45559258525600654,-0.5085147277029305,-0.43922824338627914,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.8773729121655843,-0.8246512085103994,-1.3847338891508496
0.0,1.0,0.0,0.0,-0.8608941190122431,-1.2966034150938501,-1.431918159416219,-0.08396270680781442,0.44750811484100217,0.015571572078625336,0.4981495454012126,-0.6420818639463127,0.3004537132759296,1.972807588071481,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.24433087427230823,0.08489540006270035,-0.8435761990829282,1.5997324399017714,1.2275233188103385,-0.23921763230059792,-0.2760136699524128,-0.23694294393191467,-0.7149795086051124,-0.8804355930392938,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.6014802483209375,-0.19451617747147643,-0.0512854589586864
0.0,1.0,0.0,0.0,-2.076031371504319,-1.3100920073577227,-1.5094118448588294,-1.6124856860024068,-0.11546314016668109,0.44352697742350944,-1.2690741929740021,-1.0828125902740344,0.19051861960625432,1.3671736675798827,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6668472370286928,0.44021178102451264,-0.7630946912192093,0.7283360410058489,-0.030232466919499733,0.005624562100772278,-0.20974841253768864,0.007430184606776233,-2.169100267735166,-1.962408314204788,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.7071805669638579,-1.0194944886877841,-2.0224700948949277
0.0,1.0,0.0,0.0,-0.224393653421156,-1.5933524448990404,-1.3826039959527396,0.9525015051118068,1.8549362523602104,1.4064266394495013,-1.9287042574716367,-1.476116518824412,-0.11400806332070411,1.200964009753885,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,2.283453563530472,1.0015085532799026,-0.43839366120078416,0.9768703229764585,-0.44948439549611247,-0.29076335743772863,-0.2760136699524128,-0.2883899183611128,-0.7137899945350268,0.19933253111475774,0.4264460553220529,0.5683716042193224,0.44393966383549754,1.008735513944447,0.626447198261567,0.9922828777134414
