categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.3979846894914525,-0.19053884945632343,-0.32587192173532303,-0.3561654291301392,1.0104793698486854,0.12256042341484369,0.8065054468396321,1.2236089110458719,1.0106082502923581,-0.9151826626328017,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.06429756691373154,0.002866855245816472,-0.542203122909187,-0.44948439549611247,0.4566496570506646,0.29092242126244966,0.45759121086225946,-0.18132868337313665,-0.28278625414634,0.7165778864926535,0.8347235146994846,1.3416660820167072,-0.470984991283093,-0.25031958389218184,-0.1672374963667006
1.0,0.0,0.0,0.0,-1.0344851550825396,-0.3524019566227915,-0.28360263876662617,-1.0366722349359503,1.5734506248563687,0.8714823827683935,0.8420588299548137,1.2525836785618667,1.0904864371311382,-1.000565962848165,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,0.08489540006270035,-0.005458917506614115,-0.49272548864863847,0.20268527117861848,0.5726275386092082,0.31301084040069116,0.5733469033279551,-0.8148105097654819,-0.9526040750262459,1.0067097176632542,0.8347235146994846,1.3416660820167072,3.013753300370541,-0.24184205461392985,-0.3411655524787219
1.0,0.0,0.0,0.0,-0.10866629604095834,-0.47379928699764123,-0.3047372802509739,0.23011735741025247,0.16602248733716055,0.8714823827683935,1.0230151794590485,1.26796221325371,1.1277174769179379,-1.005060228938771,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.15615234737221204,-0.03354332493111511,-0.016559688822599467,-0.6596762130327608,0.9480220330925967,0.8947883207162743,0.6075230955772432,0.8948904935104433,0.16752222470155878,-0.13643509235703877,1.0067097176632542,0.9013114923195251,1.3416660820167072,-0.14778324915783828,-0.1805688231968603,0.4125226906733704
1.0,0.0,0.0,0.0,-0.224393653421156,-0.7840369090667041,-0.3610963242092373,0.324341376675673,-0.6784343951743643,0.9784712341046172,0.924951783873379,1.27542097611028,1.150141081906695,-1.0167215954892834,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170449862843485,0.07974589028035899,0.05282082570748191,-0.5693829689951764,1.413857509288833,1.3715862782347314,0.5633462573007602,1.3707750069805256,0.024085698317033416,-0.14080529350761045,1.0067097176632542,0.9013114923195251,1.3416660820167072,-0.16479828588934342,0.42709935632247076,1.1082349151214554
1.0,0.0,0.0,0.0,-0.6873030829419466,-0.757059724538959,-0.45972465113619615,-0.28288008081259025,-1.2414056501820476,0.7644935314321751,0.6613798225313019,1.192482788771587,1.1858206238162212,-0.9171470064969693,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,0.15698853701544868,0.07779769992948574,-0.5132337579383414,-0.2165666573979943,1.126744083833362,0.6737883529919673,1.1264018784418346,-0.5059970704899941,-0.6070042668253024,1.0067097176632542,0.9013114923195251,1.3416660820167072,0.016951970776382337,1.675926152806901,-0.8049737021107787
1.0,0.0,0.0,0.0,-0.10866629604095834,-0.716593947747342,-0.438590009651847,0.4185653959410925,0.44750811484100217,0.44352697742350944,0.9581562667281924,1.168091697470191,1.2372727964099948,-0.9445101793951822,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020204706427980355,0.26512824244458144,0.13330211155354862,-1.0084318820983442,0.4821865568963603,0.9205611832848395,0.7768676423037604,0.9206139807250423,0.15028566983616534,-0.10314117830670137,1.0067097176632542,0.9013114923195251,1.3416660820167072,-0.7107766725888554,-0.6415309803712577,-0.2831895337747148
1.0,0.0,0.0,0.0,-0.28225733211125487,-0.6626395786918531,-0.4174553681674993,0.1568320090927035,1.0104793698486854,0.8714823827683935,0.902994117911742,1.100723266802111,1.2676147793374848,-1.1497662548916079,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2847402871282731,0.34752060494239884,0.1971321849212215,-1.2237097704174886,0.2958523664178658,0.7401511453048826,0.784230448683174,0.740549570222849,-0.04020094790583905,-0.2251003848151476,1.0067097176632542,0.9013114923195251,1.3416660820167072,-0.021401825013959652,-0.47003587901466926,-0.5150936085907432
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.6086852096363642,-0.4174553681674993,0.2615253638320593,0.16602248733716055,0.5505158287597332,0.7689739170799726,1.0939484619033473,1.2751111295393887,-1.137904177799077,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.755025763928789,0.37326856581487333,0.23321005247686846,-1.0900429930557092,0.9014384854729731,1.113857652549079,0.8946725443743812,1.113540134834535,0.04188188518996586,-0.0229163429781108,1.0067097176632542,0.9013114923195251,1.3416660820167072,0.26049367662494366,3.013878921290908,-0.39914157118272897
1.0,0.0,0.0,0.0,-2.01816769281422,-0.837991278122193,-0.6217569025161996,-1.9056270792726024,2.4179075073678935,0.8714823827683935,0.715862228027206,1.0711687520854576,1.278525694507586,-1.1020269933345692,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610973409284655,0.38356779135994756,0.24986137596408292,-1.0742487165386971,0.6685207473748549,1.2427219653919057,1.0345658655832433,1.2421575709075303,-1.8260249253487888,-1.92565453259976,1.0067097176632542,0.9013114923195251,1.3416660820167072,-0.11697148033976666,-0.14691051388419613,-1.036877776926807
1.0,0.0,0.0,0.0,0.41210681216993117,-0.716593947747342,-0.6217569025161996,1.0781335307990332,-0.11546314016668109,0.7644935314321751,0.5030821508737275,0.9773158009362276,1.2352725068226944,-1.0225803540824596,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6668472370286928,0.5277540652654544,0.2637374788701014,-1.3094418043225717,-0.9153198716923489,0.7272647140206,0.9241237698920362,0.7276878266155494,0.5439029375404026,0.5434101355664165,1.0067097176632542,0.9678994699395657,1.3416660820167072,-0.6045026561614022,-0.16392152972966548,-0.10926147766269349
1.0,0.0,0.0,0.0,0.6435615269303264,-0.5142650637892582,-0.6781159464744616,1.2142348919601957,-1.2414056501820476,0.5505158287597332,0.5045369206836616,0.9014268432281254,1.197555449533915,-0.9872616601743406,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,0.538053084830132,0.3303427728189813,-1.3054100702714742,0.20268527117861848,0.3922175006292513,1.005114640065588,0.3932824928257619,0.773048716731382,0.7373666813457896,1.0067097176632542,0.9678994699395657,1.3416660820167072,0.35417432705046004,0.01778577686310081,-0.2252135150707077
1.0,0.0,0.0,0.0,0.1806520974095358,-0.3119361798311745,-0.558352978063155,0.4709120733107709,-0.39694876767052273,0.8714823827683935,0.8060707173818095,0.9275449521759124,1.1662376057593584,-0.9846967017186036,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.09736666277214652,0.45051162451075627,0.32479244266539337,-1.0089429835072663,1.413857509288833,0.8432425955791436,1.122919542136209,0.8434435190812452,0.4011728774250082,0.15628889926076103,1.0067097176632542,0.9678994699395657,1.3416660820167072,0.36662776676348624,-0.7097708942645146,-0.6890216647027645
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.3254247720950464,-0.5442632170735885,0.041669318879412436,-0.11546314016668109,0.6575046800959514,1.231675110302874,0.9769177545428939,1.1800069166531328,-0.7891214140556121,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.508866454972601,0.35782044842864247,0.33311810440900336,-0.4850938996620025,0.5753536521356076,0.8690154581477089,1.0198402528244157,0.8691670062958442,0.16318517013388953,-0.25829831641056533,1.0067097176632542,0.9678994699395657,1.3416660820167072,-0.10945743862527803,-0.02055895540041218,-0.10926147766269349
1.0,0.0,0.0,0.0,-1.2080761911528362,-0.5412422483170033,-0.6288017830109822,-1.1099575832534994,1.2919649973525271,0.7644935314321751,0.5542526155099374,0.913966533156398,1.10817789741593,-0.7749750575143496,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2847379357008867,0.3578200364678595,0.3775215226994287,-0.48509387065476994,-0.2165666573979943,0.7272647140206,0.8357700933390706,0.7276878266155494,-1.0468285999968456,-1.1419011285359189,1.0067097176632542,0.9678994699395657,1.3416660820167072,2.9966962857523622,0.26126993047362534,-0.2831895337747148
1.0,0.0,0.0,0.0,0.2963794547897335,-0.4333335102060242,-0.5442632170735885,0.7117067892112883,-0.39694876767052273,0.5505158287597332,0.7030704626107315,0.9020703208505567,1.097886887327861,-0.7766579014485472,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610973409284655,0.30632493864446636,0.3636456418110624,-0.6365336032744312,-0.30973375263724157,0.3922175006292513,0.857858512477312,0.3932824928257619,0.48773262420631136,0.3843432121504251,1.0067097176632542,0.9678994699395657,1.3416660820167072,-0.3069354101645337,-0.11610602630876495,-0.1672374963667006
1.0,0.0,0.0,0.0,-1.4973945846033303,-0.3119361798311745,-0.6006222610318505,-1.654363027898149,0.7289937423448438,-0.09141727925759835,0.8071613693679711,0.9185507007862886,1.0944148500705968,-0.7705077394451069,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0085447740731517,0.04884944952749046,0.2304351649221288,0.15981291743937295,-0.7289856812138543,0.005624562100772278,0.7106023848890363,0.007430184606776233,-1.2881982101717986,-1.593370772296383,1.0067097176632542,0.9678994699395657,1.3416660820167072,-0.09021757390009726,-0.6035219918415365,-2.0224700948949277
1.0,0.0,0.0,0.0,-0.34012101080135365,-0.48728787926151446,-0.6288017830109822,-0.052554700386007056,-0.6784343951743643,-0.3053949819300404,-1.3454906137878513,0.5848653993357522,0.8587661747827915,0.7965145551843061,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.0385821538857742,-0.0747389912290425,0.24153593623811964,-0.10021286679010381,-0.635818585974607,0.08294314980646815,0.46026696798896694,0.08460064625057336,-0.6640553924599186,-0.3401400661758331,1.0067097176632542,1.0344874475596062,1.3416660820167072,1.2132237925581137,0.354928442879397,0.4125226906733704
1.0,0.0,0.0,0.0,-0.6294394042518479,-0.7840369090667041,-0.6781159464744616,-0.1886560615471697,-0.39694876767052273,0.015571572078625336,0.4892388676297216,0.5821039524819994,0.8154159867396095,0.7962473662486127,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5970449818726972,-0.2652708531756063,0.14440321589600683,-0.21353004723820207,-0.49606794311573615,-0.11035331945777169,0.15839190643300138,-0.10832550785891946,-0.4884391640604129,-0.7151238111500772,1.0067097176632542,1.0344874475596062,1.3416660820167072,-0.43561162544654247,0.36737893967418983,0.6444267654893988
1.0,0.0,0.0,0.0,-0.571575725561749,-0.9593886084970441,-0.6640261854848964,0.0207306479315419,-0.39694876767052273,0.015571572078625336,0.9460000060181638,0.6073625453559046,0.8437335738825626,0.8266915138971154,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8027948779729245,-0.3888590879517529,0.030619283075494642,-0.05358843444086389,2.4386955569205533,0.17314816879644662,0.5780718700595877,0.17463285150167002,-0.3230525415737952,-0.6947170413985932,1.0067097176632542,1.0344874475596062,1.3416660820167072,-0.23721014040047836,-0.10859376026516547,0.18061861585734199
1.0,0.0,0.0,0.0,0.41210681216993117,-0.8245026858583211,-0.6006222610318505,1.1618882145905183,-2.0858625326935725,-0.7333503872749245,1.1126885517315177,0.5858843182476994,0.859108384598269,0.7817013153378177,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8027948779729245,-0.440354185775146,-0.0470868931981912,0.054724417077490435,0.7151042949944785,0.2118074626492944,0.6148859019566567,0.21321808232356856,0.7256120441472738,0.23221702000582795,1.0067097176632542,1.0344874475596062,1.3416660820167072,-0.5945818822776545,2.996825937478715,-0.1672374963667006
1.0,0.0,0.0,0.0,0.6435615269303264,-0.3928677334144085,-0.48790417311532647,1.1200108726947762,1.0104793698486854,-0.8403392386111481,0.8190843564628643,0.6336890143910636,0.8507599886663231,0.8106882151605895,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.45008077037253547,-0.5690915183728509,-0.11646740772827258,-0.23472260503987574,2.9045310331167897,1.0751983586962313,1.0272030592038295,1.0749549040126365,0.8713263035749956,0.5286048418950233,1.0067097176632542,1.0344874475596062,1.3416660820167072,0.21650085139151204,-0.30602506505719834,-1.2108058330388283
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.5682194328447471,-0.5231285755892408,-0.13630938417749233,-0.6784343951743643,-0.9473280899473665,0.7681133058871475,0.6454298780350629,0.8506743642662832,0.8186406638927058,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.508866454972601,-0.7390253411900544,-0.23580189272000834,-1.0215768609554843,-0.16998310977837064,1.113857652549079,0.857858512477312,1.113540134834535,-0.24896680032173116,-0.5346752961748216,1.0067097176632542,1.0344874475596062,1.3416660820167072,3.0587396022552364,-0.08935844218332284,0.2965706532653562
1.0,0.0,0.0,0.0,-1.3816672272231327,-0.5412422483170033,-0.4456348901466296,-1.3298136282061461,-0.6784343951743643,-1.4822723466284742,0.8518738470876842,0.6535009136424892,0.8642065067447773,0.826160554965775,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,-0.4918490776181527,-0.24135244489124297,-0.5326796984829845,0.8548549378533494,1.5519963162146884,0.8873097379949672,1.5508394174827187,-1.1633186214516023,-1.2982038832271894,1.0067097176632542,1.0344874475596062,1.3416660820167072,-0.5778466981239699,1.2137749032419893,-1.500685926558864
1.0,0.0,0.0,0.0,0.7592888843105241,-0.2849589953034294,-0.40336560717793274,1.182826885538389,0.16602248733716055,-1.1613057926198138,0.7089822727915694,1.0243531828014516,0.8846920344179098,-0.9418467739660266,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5970449818726972,-0.5896895575022113,-0.36068692988297874,-0.6385170352134488,0.4356030092767367,1.8483842357531897,1.1008311229979675,1.8466595204506078,0.9527503873509892,0.6060866786291068,1.0067097176632542,1.1010754251796468,1.3416660820167072,-0.3595197095370641,-0.43467087238856156,-0.3411655524787219
1.0,0.0,0.0,0.0,1.4536530285917102,0.20063032619597215,-0.3047372802509739,1.6853549882872962,-0.959920022678206,-1.375283495292256,0.23454525584113636,0.9783785172368186,0.8578298758619614,-0.7275618042165626,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.3031189102997602,-0.538194871639596,-0.4356181075931153,-0.6345560729521924,-0.030232466919499733,1.9772485485960156,1.0640170911008984,1.975276956523603,1.4756100907932237,1.3424274734646788,1.0067097176632542,1.1010754251796468,1.3416660820167072,0.008388481895065664,-0.23631627232860045,-0.6310456459987573
1.0,0.0,0.0,0.0,-0.224393653421156,0.28156187977920616,-0.3540514437144533,-0.5027361257652371,-0.959920022678206,-1.589261197964698,0.08427774338588091,0.8228292965245242,0.7860168540660463,-0.4812717556695108,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5676521395726665,-0.4969987933808805,-0.4800216368923612,-0.737500054123876,0.6685207473748549,1.4875641597932758,0.9462121890302777,1.4865306994462213,-0.1932891117862477,-0.32437173854190476,1.0067097176632542,1.1010754251796468,1.3416660820167072,0.7517189064738138,-0.5936035623724265,-0.5730696272947503
1.0,0.0,0.0,0.0,1.2800619925214136,0.4838907637372899,-0.1779294313448847,1.2456428983820025,-0.6784343951743643,-1.0543169412835902,-0.033523730773051465,0.6159268697845767,0.6601389981936698,-0.4354844018142252,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.45008077037253547,-0.43520467599280466,-0.4744711957299582,-0.8950599917953014,0.016351080700123907,1.294267690529036,0.857858512477312,1.2936045453367284,1.2126392089199294,1.1382838958203216,1.0067097176632542,1.1010754251796468,1.3416660820167072,-0.2659929780293487,0.21728750134685204,0.4125226906733704
1.0,0.0,0.0,0.0,-0.28225733211125487,0.26807328751533294,-0.06521134342836069,-0.5655521386088498,0.16602248733716055,-1.375283495292256,0.27778169518644563,0.5182164928078471,0.6326322020036057,-0.49982983888518306,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8321877202729551,-0.5021483031632219,-0.5799293557980343,-0.7169489937894135,2.997698128356037,1.3200405530976012,1.3658921526568644,1.3193280325513275,-0.1996180938743631,-0.4274134030759834,1.0067097176632542,1.1010754251796468,1.3416660820167072,0.23900099864830518,3.058854592296817,0.6444267654893988
1.0,0.0,0.0,0.0,-0.45584836818155133,0.26807328751533294,-0.15679478986053558,-0.7854081835614967,-0.39694876767052273,-1.2682946439560323,0.6083043751123971,0.4893694318430453,0.6232036825358207,-0.5598782051736293,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.39129508577246996,-0.48155026403386153,-0.6604107526529271,-0.7269805527045531,-0.9153198716923489,1.113857652549079,1.2701756697244848,1.113540134834535,-0.287993249682468,-0.5142790245043438,1.0067097176632542,1.1010754251796468,1.3416660820167072,1.3380240496373046,-0.5768723329717838,-0.45711758988673606
1.0,0.0,0.0,0.0,-0.6294394042518479,0.4434249869456729,-0.05112158243879413,-1.141365589675306,-0.11546314016668109,-1.0543169412835902,0.6461140976953609,0.4522278027360462,0.6071806791990482,-0.6707082233798095,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5676521395726665,-0.6514838808706683,-0.6187824439348772,-1.59203073355831,0.8082713902337257,1.1009712212647964,1.5131482802451397,1.1006783912272355,-0.45181929267179827,-0.7102497021111763,1.0067097176632542,1.1010754251796468,1.3416660820167072,-0.3624441689752914,-0.3585969380401543,-1.3847338891508496
1.0,0.0,0.0,0.0,-1.3238035485330337,-0.04216433455372861,-0.17088455085010212,-1.6438936924242136,0.16602248733716055,-1.0543169412835902,0.2798294325738788,0.37476155548090684,0.768887911216755,-0.7879538161544508,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8321877202729551,-0.6926799591293891,-0.693713288618541,-1.453570632158203,-0.5426514907353598,0.830356164294861,1.5278738930039677,0.8305817754739456,-1.2137748530190111,-1.4075232442318828,1.0067097176632542,1.1676634027996873,1.3416660820167072,-0.17898681158485868,0.009224311651400828,0.760378802897413
1.0,0.0,0.0,0.0,0.41210681216993117,-0.2849589953034294,-0.04407670194401156,0.7431147956330951,0.16602248733716055,-0.6263615359387061,0.546298172397139,0.4310359786076113,0.7745648868102362,-0.7503708253403483,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8321877202729551,-0.7853707232507147,-0.7159150532681695,-1.5127404014913206,-0.2165666573979943,0.7788104391577304,1.5720507312804506,0.7791348010447475,0.5567846012681333,0.22599315769461673,1.0067097176632542,1.1676634027996873,1.3416660820167072,-0.7151563654317511,0.7523790770781106,1.4560910273454981
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.3389133643589183,-0.029986940954446404,-0.31428808723439705,-0.959920022678206,-0.6263615359387061,0.6396552600362849,0.5312870034009317,0.7440858675999668,-0.7714761955172718,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5382592972726317,-0.7802212134683733,-0.6909380680373339,-1.5042489884076147,0.38901946165711304,0.7014918514520345,1.2480872505862433,0.7019643394009504,-0.28033714612827465,-0.5397743640924403,1.2968415488338547,1.1676634027996873,1.3416660820167072,4.228887185897395,-0.26509230817903695,-0.2252135150707077
1.0,0.0,0.0,0.0,0.0070610613392393185,-0.6356623941641093,-0.07930110441792584,0.5023200797325778,0.16602248733716055,-0.3053949819300404,0.5764876235522998,0.6413999654371185,0.6907378712497861,-1.0297148202636184,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,-0.7596233803194096,-0.6465346497469087,-1.4148810266092238,0.20268527117861848,0.7530375765891651,1.1670963804126915,0.7534113138301485,0.16372833310290727,-0.05827860694513065,1.2968415488338547,1.1676634027996873,1.3416660820167072,-0.3371035180536171,0.23978233151092682,1.2821629712334768
1.0,0.0,0.0,0.0,0.6435615269303264,-0.4198449179421523,-0.07930110441792584,1.140949543642647,-0.6784343951743643,-0.6263615359387061,0.887330245548871,0.7514293868722319,0.6975278286156481,-0.9837132408140401,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855463653859359,-0.6463343710883372,-0.6215577755249049,-1.2980638075989208,-0.7289856812138543,-0.2778769261534457,0.5927974828184152,-0.27552817475381325,0.8926491329115467,0.5873188482882524,1.2968415488338547,1.1676634027996873,1.3416660820167072,0.03974596323988769,1.3385456683125017,-0.2831895337747148
1.0,0.0,0.0,0.0,-0.28225733211125487,-0.3793791411505353,-0.05816646293357671,-0.06302403585994336,-0.6784343951743643,-0.7333503872749245,0.2746747832882683,0.6912060118183238,0.6484343729365736,-0.8823402661730493,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,-0.512447116747508,-0.538301158088805,-0.5981629126243317,3.1840323188345314,0.8561290268634263,1.122919542136209,0.8563052626885447,-0.20041029666749371,-0.2091283044261348,1.2968415488338547,1.1676634027996873,1.3416660820167072,0.5636299889204464,-0.3615207063885943,-0.45711758988673606
1.0,0.0,0.0,0.0,-1.3238035485330337,-0.5412422483170033,-0.05112158243879413,-1.2565282798885973,-0.39694876767052273,-0.8403392386111481,0.2688225250879559,0.6231012260360338,0.5904251115508597,-0.8325108210428077,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.7844186062288238,-0.27556966675989236,-0.5022231795243485,0.1448513437678155,2.1591942712028116,1.2298355341076228,1.329078120759795,1.2292958273002308,-1.215869883124408,-1.1889382004104092,1.2968415488338547,1.1676634027996873,1.3416660820167072,-0.5713261330607451,-0.17810670248238447,-0.6310456459987573
1.0,0.0,0.0,0.0,0.8750162416907218,-0.028675742289856716,-0.03703182144922898,1.1304802081687115,0.7289937423448438,-0.6263615359387061,0.1487955083425951,0.5994483326562232,0.5346907032447704,-0.7668500603296112,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,-0.05929046188202866,-0.40786579077225776,0.03543714207803009,2.485279104540177,2.067453567585994,1.6530416014540024,2.0653091617746995,0.8855023144533514,0.948194870078943,1.2968415488338547,1.234251380419728,1.3416660820167072,-0.7825588587998934,-0.714149552126054,-1.3267578704468426
1.0,0.0,0.0,0.0,0.41210681216993117,-0.028675742289856716,-0.16383967035531954,0.5441974216283199,0.16602248733716055,-0.6263615359387061,0.33930978057235517,0.5620849216814541,0.5451139927045002,-0.7596834348747921,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,0.12094238049985753,-0.3606868188741581,-0.41051550699390243,-0.9153198716923489,1.8741570983217548,1.5131482802451397,1.8723830076652068,0.495086305936014,0.4438283385870287,1.2968415488338547,1.234251380419728,1.3416660820167072,-0.33875464826275964,4.228725654051122,0.4125226906733704
1.0,0.0,0.0,0.0,-0.3979846894914525,-0.015187150025984825,-0.18497431183966728,-0.49226679029130077,-0.959920022678206,-0.6263615359387061,0.33516258064869103,0.5071210417340318,0.5700751643087028,-0.7928465410148354,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4206879280725048,0.1415404196292076,-0.3468107159681396,-0.510654291873627,1.3672739616692096,2.1447721552916903,1.6235903759363473,2.1424796234184966,-0.298126604110876,-0.4638777375903942,1.2968415488338547,1.234251380419728,1.3416660820167072,0.3182412560582681,-0.3361860438095275,-0.45711758988673606
1.0,0.0,0.0,0.0,0.5278341695501289,0.10621018034886621,-0.2765577582718436,0.586074763524062,-2.0858625326935725,-1.4822723466284742,0.8728250845784742,0.5606128257221542,0.6602501169287145,-0.6471384029439945,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.30311655887237376,0.1466901353919456,-0.33293461306212113,-0.5298862986574985,1.8796929854850697,2.6086836815258647,1.9181026311128988,2.6055023932812795,0.7711157983772283,0.44962327930281726,1.2968415488338547,1.234251380419728,1.3416660820167072,-0.5408921652227319,0.040574382794244086,0.006690559745320699
1.0,0.0,0.0,0.0,0.23851577609963465,0.011790034501760298,-0.213153833818799,0.2929333702538662,0.44750811484100217,-1.0543169412835902,0.4899585958514772,0.48888339139748505,0.681360137309897,-0.8279411799420691,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.34352597172833865,0.23938151745444575,-0.22192578981399538,-0.5946828643149398,-0.7289856812138543,2.6086836815258647,1.329078120759795,2.6055023932812795,0.3686140734439918,0.302597654801698,1.2968415488338547,1.234251380419728,1.3416660820167072,-0.485369413783083,0.564334607510017,0.6444267654893988
1.0,0.0,0.0,0.0,-0.16652997473105718,0.038767219029505424,-0.1779294313448847,-0.24100273891684812,0.7289937423448438,-0.5193726846024824,0.3540837761976879,0.5032174842952061,0.6560670822808842,-0.8404462470698066,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5088652792589078,0.08489642996465276,-0.2330265611299807,-0.3364720482765648,-0.2165666573979943,1.6679741977732327,1.4395202164510024,1.6665951099484144,-0.06688709513039322,-0.25829809745059024,1.2968415488338547,1.234251380419728,1.3416660820167072,0.43207129208688294,-0.5703533088073193,-0.2831895337747148
1.0,0.0,0.0,0.0,-0.050802617350859516,0.3355162488346951,-0.10748062639705615,-0.32475742270833236,0.7289937423448438,-0.09141727925759835,0.48364438443081575,0.5419949120834566,0.6399025566063664,-0.8576700451223273,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8027937022592312,-0.19317689230128682,-0.2552282147707886,-0.41017079621751207,2.8113639378775424,1.8483842357531897,1.7561208907657955,1.8466595204506078,0.08128495687298852,-0.20398701922560908,1.2968415488338547,1.234251380419728,1.3416660820167072,-0.06312784436704286,-0.7815361173625892,-1.3267578704468426
1.0,0.0,0.0,0.0,0.6435615269303264,0.28156187977920616,0.13204531042555706,0.5965440989979972,-0.959920022678206,-0.7333503872749245,0.8648902085449919,0.6712569462711748,0.6981117436869045,-0.8243761770393013,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.0385821538857742,-0.2704195390363765,-0.18029737008712485,-0.6560629138366736,-0.7289856812138543,0.9592204771376873,1.7266696652481404,0.9591992115469408,0.8856379402119169,0.6199378857024346,1.2968415488338547,1.3008393580397684,1.3416660820167072,-0.5900762557747394,-0.3378367838340054,0.8763308403054272
