categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.7451667616320455,-0.5412422483170033,-0.5442632170735885,-0.5236747967131077,1.2919649973525271,1.4064266394495013,1.30051277592677,1.217269008687974,1.1365516025672084,-0.7374768671878276,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.8264243967587916,1.3627236079295155,0.2887745542116951,-0.9153198716923489,0.4953089509035124,0.26147119574479455,0.49617644168415803,-0.41913419550958864,-0.7401902291427502,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,0.013915570307026752,0.4497340797089588,-0.0512854589586864
1.0,0.0,0.0,0.0,1.3957893499016112,-0.3254247720950464,-0.31882704124054045,2.0203737234532344,-0.11546314016668109,1.4064266394495013,1.4263777583971173,1.3132344313598536,1.2567864414357515,-0.6089773777474954,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.39129508577246996,0.7285841228551299,1.0852015498092011,0.6857205731501292,1.6001916997673278,0.8045833017262959,0.3645504850565877,0.8048582882593466,1.8474219103175484,1.2641318914788822,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,0.36697758248576223,1.1610631370366202,0.4704987093773775
1.0,0.0,0.0,0.0,0.23851577609963465,-0.3254247720950464,-0.25542311678749446,0.5546667571022551,1.8549362523602104,1.6204043421219434,1.426998800479722,1.3735983511896774,1.3354726919347757,-0.5207884511547314,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,0.651341476120035,0.863183903312944,0.9180252118351342,-0.30973375263724157,0.5597411073249257,0.24674558298596702,0.5604851597206556,0.6378278586930117,0.17662020280706447,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,3.455234734511762,0.31276462564399815,0.23859463456134908
1.0,0.0,0.0,0.0,0.35424313347983233,-0.21751603398406857,-0.1286152678814053,0.6174827699458688,-0.39694876767052273,1.4064266394495013,1.516367606908942,1.5585526349404002,1.461042787508088,-0.7638457111458081,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7440091933728589,0.27542726200925904,0.5967629495350822,1.0057453674147043,0.6219371997552312,-0.3036497887220112,0.48971819350662205,-0.3012516619684123,0.785127325405515,0.1899892390186501,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,1.0855270612984778,-0.6835828830287259,-0.10926147766269349
1.0,0.0,0.0,0.0,0.9907435990709195,0.28156187977920616,0.026372103003815605,1.036256188903291,0.16602248733716055,1.513415490785725,1.428477391081866,1.641595800872637,1.5692036887606613,-0.8232782612139954,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.47947478838625934,-0.059290873842811675,0.44967614772248343,0.34914593892529666,-0.635818585974607,-0.22633120101631535,0.4087273233330704,-0.22408120032461515,1.4247027968738584,0.8541830489377217,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,0.9419207109897283,-0.36858531412047096,-1.1528298143348212
1.0,0.0,0.0,0.0,0.817152563000623,0.5513337250566507,0.11091066894120932,0.6070134344719336,1.5734506248563687,1.6204043421219434,1.4712169967610895,1.6903767549371858,1.6334355993086125,-0.8158060290287678,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.04959754872801521,-0.12623450101321865,0.41082328160328724,0.22577295798204833,0.8082713902337257,0.09582958109075074,0.48971819350662205,0.09746238985787288,1.2570283883378934,0.8096099756574477,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,0.9391501704693022,0.3624267196007555,-0.3411655524787219
1.0,0.0,0.0,0.0,-1.4973945846033303,0.3624934333624389,-0.008852299470097276,-2.177829801594927,-0.39694876767052273,1.513415490785725,1.179669216454174,1.7560743735838575,1.6304478020598527,-1.1586895739268304,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6080615524286272,-0.229224284699227,0.36919519490288405,-0.5362188825261444,-0.3563173002568652,0.224693893933577,0.4087273233330704,0.2260798259308681,-1.2213092395507184,-1.3871584668044268,-0.15381760701914843,-0.2972721048412047,0.44393966383549754,1.2993764086402506,0.014750093936730227,-0.6890216647027645
1.0,0.0,0.0,0.0,-0.3979846894914525,0.4434249869456729,-0.05112158243879413,-0.8482241964051103,-0.6784343951743643,0.7644935314321751,-0.1394088536292088,1.4961545629014297,1.4933029398242699,0.14747113699001602,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.9601322982301175,0.12609189028219378,0.5107316665619005,1.40436032185424,-0.9153198716923489,0.224693893933577,0.4087273233330704,0.2260798259308681,-0.4157245582564917,-0.0447793465378325,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,-0.1249752640654419,0.36772867273022336,-0.7469976834067715
1.0,0.0,0.0,0.0,0.1806520974095358,0.16016454940435512,-0.08634598491270841,0.10448533172302613,-1.5228912776858892,0.22954927475106737,-0.18892717617718038,1.2045763657474529,1.385485941238114,0.6327619983503026,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.1371315381155196,0.39386619298345577,0.6023140567504254,1.5744755953227314,-0.5426514907353598,-0.36808194514342435,0.24674558298596702,-0.36556038000490987,0.1188810306421236,0.4050931821667337,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.36098873732039694,3.4552560273274295,1.398115008641491
1.0,0.0,0.0,0.0,-0.571575725561749,-0.028675742289856716,-0.18497431183966728,-0.7016534997700123,-1.2414056501820476,-0.9473280899473665,-0.07391103322159481,0.9336475930840795,1.2694277211123723,0.7796190853894955,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.4604516277021804,0.6976872701414834,0.7244237623233627,1.7445575660015993,0.016351080700123907,-0.2778769261534457,0.15839190643300138,-0.27552817475381325,-0.5647963225356184,-0.31363709677708507,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.5202388467293295,1.08610834846752,0.23859463456134908
1.0,0.0,0.0,0.0,-0.050802617350859516,-0.12309588813696264,-0.1779294313448847,0.03119998340547717,0.44750811484100217,-0.6263615359387061,0.0215005977456155,0.6638096088203392,1.2226418921069286,0.6671284695176224,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.871952595616328,1.155993434789304,0.7688271806137991,1.3996872063943673,-0.16998310977837064,-0.49694625798625075,-0.4600838294377578,-0.4941778160779051,-0.04319157058314708,0.3077939799412163,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,-0.22972408394377178,0.9425359343046465,0.3545466719693633
1.0,0.0,0.0,0.0,-0.7451667616320455,-0.5277536560531301,-0.1286152678814053,-0.5341441321870439,-0.6784343951743643,-0.9473280899473665,-0.14809323387471074,0.37922332998754027,1.1115562353742217,0.4520503286099212,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.87259713312892,1.3928710907573112,0.7160981005797582,0.46530942977334006,-0.49606794311573615,-0.4582869641334028,-0.3938185720230335,-0.45559258525600654,-0.7468820930162233,-0.5890178626439194,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.4057091792561626,0.9397660485008612,0.9922828777134414
1.0,0.0,0.0,0.0,0.06492474002933815,-0.7031053554834701,-0.07930110441792584,0.6279521054198041,-0.39694876767052273,-1.6962500493009163,0.13094863052224495,0.13729189923052848,1.0050963953785768,-0.15423711069450433,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.04959754872801521,1.3928710907573112,0.6800202330241167,0.46530942977334006,0.8082713902337257,-0.4582869641334028,-0.20974841253768864,-0.45559258525600654,0.09796056108342782,0.07250821392255993,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.00459647946559362,1.2999071602819205,0.81835482160142
1.0,0.0,0.0,0.0,-1.6709856206736269,-0.7435711322750871,-0.19906407282923244,-1.5392003376848578,0.7289937423448438,-1.2682946439560323,-0.8311843966194328,-0.22568666827758133,0.8412423744540929,-0.6282463624697548,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.9313828177289856,1.4495156983630455,0.6550434698109335,0.3414746496002236,-0.5892350383549834,-0.522719120554816,-0.1729343806406196,-0.5199013032925042,-1.739529272897721,-1.522765178621795,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.04746989438774206,-0.12410791863081151,-1.500685926558864
1.0,0.0,0.0,0.0,-0.050802617350859516,-0.6626395786918531,-0.11452550689184011,0.44997340236289934,-0.11546314016668109,-1.0543169412835902,0.4449672447143982,-0.12020111841773225,0.7561219699976531,-0.4109256270774442,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,1.0941995233816249,0.655043469810928,0.5232589847586261,0.5287701045159839,-0.12323975074205429,0.055312617121208225,-0.12118725146621898,0.07086742842720437,-0.06338794498542648,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,3.0602228209176863,0.36174124281092984,-0.39914157118272897
1.0,0.0,0.0,0.0,0.46997049086002995,-0.5951966173724923,-0.22724359480836415,1.0571948598511625,1.0104793698486854,-0.09141727925759835,1.4663677640613098,0.1785956623647383,0.7601006775382418,0.4334801121461571,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,0.847022847848935,0.6661441301180983,0.9663860760267929,1.1343562235710913,0.34067177549212063,-0.018315446672929853,0.3418355183965638,0.8916676082794122,0.4001213239958524,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,1.9101546597341714,0.5209537192396213,0.18061861585734199
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.5682194328447471,-0.3117821607457579,-0.13630938417749233,0.7289937423448438,0.6575046800959514,1.338724049006978,0.43358998677767974,0.7513179976287302,0.759935456916251,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7440091933728589,0.46081002613425937,0.6217408228364936,1.267391954260282,0.016351080700123907,0.34067177549212063,0.03322419798296673,0.3418355183965638,-0.10961969898578361,-0.5754678395157755,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,1.284516236757965,-0.22883198492948362,-0.5730696272947503
1.0,0.0,0.0,0.0,0.2963794547897335,-0.48728787926151446,-0.31882704124054045,0.7535841311070315,-1.5228912776858892,-0.09141727925759835,1.384837699754154,0.679685547936563,0.7382317520851753,0.9478428611086134,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8321877202729551,-0.012944667860580268,0.6134151610928892,0.5137456148414796,-0.2165666573979943,0.32778534420783806,-0.09930631684648153,0.32897377478926426,0.6860543204199769,0.11709206423285004,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.3393981109415212,0.4064511166942528,-0.0512854589586864
1.0,0.0,0.0,0.0,-0.34012101080135365,-0.3928677334144085,-0.4808592926205439,-0.125840048703556,0.44750811484100217,0.3365381260872857,1.4548963511273003,0.969040705125303,0.7408602417240604,0.9461769342751288,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7734032113865827,-0.30131742165198044,0.5856629552808467,0.2253869804868962,-0.26315020501761793,0.3922175006292513,-0.04040386581117135,0.3932824928257619,0.03993246724475661,-0.47136607876162345,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.24594134257826133,0.005433205323997612,-0.7469976834067715
1.0,0.0,0.0,0.0,0.9328799203808207,-0.19053884945632343,-0.46676953163097873,1.329397582173487,-0.6784343951743643,0.22954927475106737,1.4988610261201545,1.2159621511234397,0.7436106166299037,0.9090529686490456,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8909734048730207,-0.4661017346868426,0.4968558966823438,0.3310462023052831,1.6933587950065752,0.6370596950306215,0.09948945539769086,0.6376556213644528,1.3874612180589871,0.7022506003778315,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.19011075330300936,0.04829648867146379,0.0646665784493278
1.0,0.0,0.0,0.0,0.0070610613392393185,0.20063032619597215,-0.28360263876662617,-0.14677871965142758,-1.2414056501820476,-0.5193726846024824,1.375725225842945,1.6143307286136883,0.7631167284690193,-0.45618998126200083,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,-0.8368664390152823,0.32756744122894815,-0.7559773785360847,0.3424359140374894,0.8947883207162743,0.20993155108889797,0.8948904935104433,0.38186997761837355,-0.2235481685519902,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.5861161435483484,3.0603374604543987,-1.674613982670885
1.0,0.0,0.0,0.0,0.06492474002933815,0.22760751072371727,-0.22724359480836415,-0.09443204228175021,1.2919649973525271,0.015571572078625336,0.9408130285145566,1.7038356986117853,0.8705907554567831,-0.9543332265023683,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.420690279499887,-0.8986609683641411,0.10277435213384838,-1.0707408072004805,0.24926881879824211,0.8174697330105785,0.3940017105742428,0.8177200318666461,0.32191110165880366,-0.01987536085340084,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.4407886998860012,1.9105410761164157,-0.0512854589586864
1.0,0.0,0.0,0.0,0.41210681216993117,0.21411891845984404,-0.19906407282923244,0.35574938309747983,1.8549362523602104,0.3365381260872857,0.19408393878823105,1.474176136444318,0.9086975070296247,-0.19869123392318233,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7146187025002105,-0.9759036150992308,-0.07206465549077641,-1.3659862568064662,0.7616878426141022,0.7143782827363174,0.6001602891978292,0.7148260830082499,0.45179795146714397,0.25088810903047865,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,3.62437763254666,1.2850505000616168,0.4704987093773775
1.0,0.0,0.0,0.0,0.817152563000623,0.510867948265035,-0.029986940954446404,0.6384214408937393,-0.11546314016668109,0.015571572078625336,-0.39711817771151037,1.1608397897416336,0.8765408048337718,0.5494963094811275,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,-0.6566340085941894,-0.1081423010287711,0.6899893016379417,3.6032842474111444,1.7066334916260801,1.1670963804126915,1.705180340770313,0.6531543179479714,1.0458167983118705,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,1.1693708936135923,0.34015571859254196,-0.45711758988673606
1.0,0.0,0.0,0.0,0.2963794547897335,0.510867948265035,0.012282342014250453,-0.02114669396420125,1.0104793698486854,0.9784712341046172,0.8351227257089684,1.0616109087731733,0.9574901430984525,0.47159002949231404,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,-0.44550410751827035,-0.24967843966132028,0.9145735836437294,-0.07681601453912337,1.7452927854789284,1.181821993171519,1.7437655715922116,0.5261457766426555,0.3661215429742266,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,1.9408824727788965,0.24672103534263154,0.2965706532653562
1.0,0.0,0.0,0.0,-0.050802617350859516,0.5783109095843958,0.09682090795164416,-0.5132054612391723,0.7289937423448438,1.0854600854408356,1.1353863637368082,1.0039362591748549,1.0851867980099308,0.37268741539296696,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,-0.34766321567342884,-0.3523616011658416,0.8343978296379432,1.1809397711907148,2.1447721552916903,1.446883022830416,2.1424796234184966,0.2568289774110377,-0.09150780482523871,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.9875646664323025,0.19090363959968445,-0.3411655524787219
1.0,0.0,0.0,0.0,-0.10866629604095834,0.3355162488346951,0.07568626646729504,-0.3980427710258813,0.44750811484100217,1.513415490785725,0.8993172084856962,0.8957127889687554,1.16163374529886,0.18474783885277762,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.1377760756281114,-0.16743037329154267,-0.3440359394222261,0.6848475430791674,-0.30973375263724157,1.5906556100675366,1.2701756697244848,1.5894246483046173,0.13464891903472387,-0.08094523560647598,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,2.1834027167184114,0.5868154483518504,0.9343068590094342
1.0,0.0,0.0,0.0,-2.01816769281422,-0.13658448040083454,0.03341698349859818,-2.4500325239172525,-0.11546314016668109,1.941370896130609,1.1202397428619137,0.8495951829786192,1.3557859043117553,0.07557049831269551,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.028250998437352248,-0.4383934391831374,0.05082886371558211,-0.5426514907353598,1.3458134156661663,1.2775384761038984,1.3450515197659265,-1.766483402518149,-1.9809944167645102,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,1.6963612829079626,0.44152234755329234,0.006690559745320699
1.0,0.0,0.0,0.0,-0.6294394042518479,-0.2984475875673026,-0.03703182144922898,-0.5655521386088498,0.16602248733716055,1.513415490785725,1.0370806766646654,0.8669724265510568,1.4146967781027429,0.09895557510474945,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716656650075984,0.13124119408414361,-0.4161918965511557,-0.08120381162991931,-0.30973375263724157,1.1911762402547745,1.1450079612744501,1.1907105964783322,-0.36055475184459407,-0.5883973660673796,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,-0.8289164383159108,3.6243589545807486,0.0646665784493278
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.5007764715253863,-0.149749909365753,-0.1886560615471697,1.8549362523602104,1.513415490785725,1.0895092194265668,1.0286053686824668,1.3772021614261558,0.018523878096331357,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,0.2187832723446939,-0.410641233371106,-0.48237682125450176,2.066027175963564,1.5519963162146884,1.2922640888627261,1.5508394174827187,-0.17047968897140775,-0.4836846169986287,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,0.25721940146443995,1.1699323673376294,0.4125226906733704
1.0,0.0,0.0,0.0,1.5693803859719078,-0.3254247720950464,0.09682090795164416,2.240229768405881,0.7289937423448438,1.8343820447943853,1.164375246964612,1.3104700667277556,1.359855754946407,-1.1279692719556083,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,-0.01809458960369952,-0.3662379260895013,-1.3037347637810983,-0.44948439549611247,0.4308767944820991,1.2186360250685881,0.43186772364766046,1.9319726122150893,1.4617516496425962,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,0.2730590573690978,1.9412616277583985,0.81835482160142
1.0,0.0,0.0,0.0,1.0486072777610183,-0.15007307266470643,0.18840435438382047,1.4445602723867779,1.0104793698486854,1.8343820447943853,0.8527662760529601,1.3136548985762688,1.3069186135169146,-1.1407496021374144,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610949895010833,-0.0026464722174635662,-0.2441284425342052,-1.2071478030606997,-0.5426514907353598,0.30201248163927286,1.1670963804126915,0.3032502875746652,1.2908503013355446,1.1350919152973125,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,1.6844255704639048,0.9881691034558977,0.2965706532653562
1.0,0.0,0.0,0.0,0.1806520974095358,-0.09611870360921751,0.2518082788368651,0.3034027057278014,0.44750811484100217,1.727393193458167,-0.11431875349202879,1.0880710120565904,1.1507934050840327,-0.256276826341113,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0489518355017302,0.2187820364623449,-0.07206487750842866,-0.45347208873459416,0.15610172355899482,0.01851099338505487,1.2333616378274157,0.020291928214075754,0.1400482608058135,0.38732119379128715,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,0.8574192251167342,2.1837245608453046,-0.0512854589586864
1.0,0.0,0.0,0.0,-0.34012101080135365,-0.15007307266470643,0.09682090795164416,-0.31428808723439705,-1.2414056501820476,1.0854600854408356,0.7638823928937174,1.0636237151302055,1.0776685084599726,-0.25313407040039515,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170449862843485,0.2702771342857431,0.052820048645715614,-0.41819004601291054,0.5753536521356076,0.2633531877864251,1.0566542847214844,0.26466505675276664,-0.13378118146795093,-0.256155208159307,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,0.5567316228771633,1.6967982215909803,-0.10926147766269349
1.0,0.0,0.0,0.0,-0.45584836818155133,0.21411891845984404,0.040461863993382155,-0.7435308416657546,1.5734506248563687,1.727393193458167,-0.4545375167383221,0.7793611561265559,0.895571005490958,0.27145350593282863,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.16716656650075984,0.31147280058367566,0.18047997336341465,-0.48219688924993814,0.24926881879824211,0.4824225196192298,1.0419286719626568,0.4833146980768585,-0.5475466117486107,-0.4173971419950114,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,-0.07478370423327954,-0.8278827419481489,-2.0224700948949277
1.0,0.0,0.0,0.0,-1.1502125124627374,0.09272158808499432,-0.10748062639705615,-1.5287310022109224,-0.959920022678206,1.2994377881132828,-0.8253983261917568,0.443165643894601,0.7198461382765688,0.7170691897318154,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.3722754522294707,0.5226031136203726,0.34976865083446257,0.15954793733644104,3.370366509313026,1.500450591077558,1.5352366993833813,1.4993924430535208,-1.2669358210822848,-0.9292291738333364,-0.15381760701914843,0.03566778325899802,0.44393966383549754,0.3280221036531054,0.2579964290691516,-0.6310456459987573
1.0,0.0,0.0,0.0,0.5856978482402276,0.3355162488346951,-0.08634598491270841,0.4813814087847062,-1.804376905189731,-0.09141727925759835,0.26544422630710757,0.29441392532525296,0.7269459550766519,0.5313381453219651,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.5492746921148727,0.6564901619808103,0.4691032468350189,-0.11577544700367925,0.10951817593937119,0.9592204771376873,1.4321574100715881,0.9591992115469408,0.6420269135701386,0.6924391358611413,0.13631422415145222,0.03566778325899802,0.44393966383549754,-1.0547574686173058,0.27383234184634847,-0.45711758988673606
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.06914151908147373,-0.20610895332401502,-0.15724805512536286,0.7289937423448438,-0.09141727925759835,-0.06287605123056622,0.0728831707764627,0.7602005557431036,0.19941644950923793,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6668472370286928,0.8212748869764555,0.43025015869818156,-0.6476617338108783,0.20268527117861848,1.1396305151176442,0.8946725443743812,1.1392636220491341,-0.17619867136471945,-0.03933834112456087,0.13631422415145222,0.03566778325899802,0.44393966383549754,1.4722133607023837,1.684865329719117,1.5720430647535124
0.0,1.0,0.0,0.0,0.12278841871943698,-1.8226585133848692,-1.7066684987127472,1.5701922980740053,0.16602248733716055,0.015571572078625336,-1.660516847490464,-1.9379951797515504,-2.056548207997143,1.4450210107600343,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.626438999886421,-0.7647730960821425,-1.1682762300219403,-1.4904388907215662,-0.9153198716923489,-1.205699978621796,-1.5571419799704136,-1.2015737144793788,-0.3480278714870592,-0.005317293990267429,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-1.1664606250544824,-0.672643233035998,-0.39914157118272897
0.0,1.0,0.0,0.0,0.35424313347983233,-1.4989322990519345,-1.558726008322309,1.6120696399697474,-0.39694876767052273,-0.5193726846024824,-0.3998773060434277,-1.881550296942513,-2.013608028449199,1.568433248374134,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.9497590894730862,-0.8317167232525545,-1.1793771123467518,-1.3609882216027411,-0.9153198716923489,-1.4634286043074487,-1.5571419799704136,-1.4588085866253693,0.22082225873884959,0.1469471068905105,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.35904396015476847,-0.6294022379880158,-1.036877776926807
0.0,1.0,0.0,0.0,0.06492474002933815,-1.2831148228299782,-1.572815769311874,1.0781335307990336,0.7289937423448438,0.22954927475106737,-0.6754489914610151,-1.8583640638173549,-2.1231778895307434,1.6066461780062973,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.0085447740731517,-0.9604544678110425,-1.098895715491859,-1.5722898325821195,-0.9153198716923489,-1.4892014668760138,-1.579230399108655,-1.4845320738399683,-0.12503131732183026,-0.13535379001333253,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.3708677315676978,-0.8478455047865414,-0.8629497208147857
0.0,1.0,0.0,0.0,-0.918757797702342,-1.391023560940956,-1.516456725353612,-0.08396270680781442,-0.11546314016668109,0.3365381260872857,-0.7058135254389135,-1.7784723442066597,-2.1165786148936214,1.6956997046078248,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.626438999886421,-0.9398566346620788,-1.0655931795262452,-1.5343975767048612,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-1.5102555610545674,-1.0315606060730542,-0.9948753540622133,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.496143738029184,-0.6527504168088124,-0.45711758988673606
0.0,1.0,0.0,0.0,-0.571575725561749,-1.0672973466080218,-1.3966937569423048,0.10448533172302613,-0.11546314016668109,0.015571572078625336,-1.4171884759620401,-1.3426809559172033,-2.1841854946265107,-0.1555574089825337,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.4494374085736368,-1.032547604763796,-1.1016709360730605,-1.0048464283693692,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-1.5102555610545674,-0.8831858245561642,-0.803597138698346,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.8960250864773415,-1.1949765468831544,-1.9644940761909206
0.0,1.0,0.0,0.0,-0.5137120468716502,-0.8110140935944479,-1.3826039959527396,-0.02114669396420125,0.16602248733716055,0.44352697742350944,-1.6702809902171158,-1.3712832920623987,-2.0446338723668496,-0.08036616575571716,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.1261161432732785,-1.114939761281222,-1.0794690604146169,-0.9885872656466695,-0.7289856812138543,-1.695384367424536,-1.6749468820410345,-1.6903199715567605,-0.8938072606212099,-0.695456406246648,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.7565045838047759,-0.8431590818356924,-1.616637963966878
0.0,1.0,0.0,0.0,-1.9024403354340222,-0.7840369090667041,-1.4248732789214358,-1.8009337245332468,-0.39694876767052273,0.015571572078625336,-1.4626878905672447,-1.4464265270521255,-1.884703135043512,-0.02863965045787047,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.45008077037253547,-1.0943417221518668,-1.0350654201065395,-0.8978855730517923,-0.9153198716923489,-1.721157229993101,-1.6749468820410345,-1.7160434587713596,-2.04657354196408,-1.9101113738061695,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.5536534427713609,-1.165347162375996,-2.0224700948949277
