Actual_kg,Predicted_kg,Error_kg,Actual_log,Predicted_log,Labor_Count
3901.12,3247.294403076172,653.825596923828,3.5788254013405902,3.4009874,112
956.96,1001.1632595062256,-44.20325950622555,2.5736359595684104,2.6154196,79
1448.32,1496.998306274414,-48.678306274414126,2.849159549924203,2.880333,89
695.64,682.5530061721802,13.08699382781981,2.5805357579956025,2.5629947,57
1297.5,1415.1910209655762,-117.69102096557617,2.58328530168987,2.6638098,106
1206.01,1988.0723686218262,-782.0623686218262,2.51587649731414,2.9834268,106
1593.74,1138.9611511230469,454.77884887695313,3.1413586291067555,2.8225036,72
775.53,791.3425712585449,-15.81257125854495,2.6033226989080998,2.6220267,62
1082.88,1069.2001104354858,13.67988956451427,2.7368579122839822,2.724973,75
3271.12,2982.873504638672,288.246495361328,3.642097499414097,3.5523806,88
762.75,772.4384651184082,-9.688465118408203,2.5879459250635994,2.5996246,62
2266.46,1524.2042999267578,742.2557000732422,3.4805817530217675,3.0987177,72
1177.19,1195.9601402282715,-18.77014022827143,2.5946182122139616,2.6092646,95
993.63,1008.5541896820068,-14.92418968200684,2.573942568150944,2.587722,82
1074.47,1420.9263954162598,-346.45639541625974,2.6578133119182854,2.9200547,81
1284.39,1290.305320739746,-5.915320739745994,2.7469722099741496,2.7512732,88
930.92,962.7658462524414,-31.845846252441447,2.60859812213055,2.6397963,74
592.0,658.2630634307861,-66.26306343078613,2.552565298261815,2.6507926,50
1229.9,1284.8280334472656,-54.928033447265534,2.6352153722735365,2.6758373,95
1029.76,1053.3961486816406,-23.636148681640634,2.5522787960931828,2.5732229,87
1108.24,1275.0104064941406,-166.77040649414062,2.429868032670288,2.5584657,107
1138.7,1185.2298402786255,-46.52984027862544,2.6242614094546544,2.6614609,89
961.2,967.9174404144287,-6.7174404144286655,2.601438301539445,2.6078877,77
1212.33,1264.1594886779785,-51.82948867797859,2.62186527676486,2.660745,95
860.81,1041.878345489502,-181.068345489502,2.642093840288001,2.8205473,66
920.93,955.821533203125,-34.89153320312505,2.5739472165787296,2.6083477,76
757.57,891.0735321044922,-133.50353210449214,2.4699984537691604,2.6195557,70
2444.44,2977.1569061279297,-532.7169061279296,3.609501966309064,3.8018,68
1466.4,1457.9345932006836,8.465406799316497,2.688165327433236,2.6827705,107
1069.49,1097.7141437530518,-28.22414375305175,2.642092787633984,2.6663082,82
1215.9,1218.4708518981934,-2.5708518981932684,2.66455369308614,2.666519,91
2163.64,2321.5403594970703,-157.90035949707044,3.645557930325493,3.7142196,58
1018.64,1042.373122215271,-23.73312221527101,2.608288977821344,2.629642,81
3805.08,2883.828754425049,921.2512455749511,3.7568666919156617,3.4870822,91
938.69,1097.916826248169,-159.2268262481689,2.477798110550705,2.6222363,86
1043.94,1074.209493637085,-30.269493637084906,2.6196542740476065,2.646183,82
1332.0,1323.2014656066895,8.798534393310547,2.6616571615325,2.655494,100
1453.14,1430.1860046386719,22.953995361328225,2.6972877310294354,2.6824465,105
570.88,568.8066062927246,2.073393707275386,2.576146662135992,2.5727854,47
1512.48,1574.7216911315918,-62.24169113159178,2.761795389101189,2.799623,102
903.54,891.7883701324463,11.751629867553675,2.580974118534234,2.5688796,74
2592.2200000000003,2900.611282348633,-308.39128234863256,3.520842723406032,3.6301003,79
1019.07,1044.5362014770508,-25.46620147705073,2.718248026078656,2.7413204,72
1881.0,1685.9488430023193,195.05115699768066,2.9045420354893943,2.801384,109
1018.16,1026.0850534439087,-7.925053443908723,2.654850328444078,2.6620607,77
887.88,964.6796188354492,-76.79961883544922,2.7756349253061257,2.8536215,59
1409.76,1403.3004808425903,6.459519157409659,2.743005950638809,2.7387097,97
1281.8,1264.1749420166016,17.625057983398392,2.7557816039234,2.7428217,87
1303.24,1279.338478088379,23.901521911621103,2.604994719119601,2.5878642,104
887.04,902.8819770812988,-15.841977081298865,2.7283165623077563,2.7448714,62
1436.4,1610.4049835205078,-174.00498352050772,2.873696019728432,2.9819193,86
1569.38,1585.4401931762695,-16.060193176269422,2.8936152842432663,2.9032357,92
1248.0,1241.0235595703125,6.9764404296875,2.8094026953624978,2.8041356,80
1192.32,1212.116319656372,-19.796319656372134,2.778363157293257,2.7938147,79
1023.62,1055.7608127593994,-32.14081275939941,2.8476925135936813,2.8768423,63
1472.57,1485.17431640625,-12.604316406250064,2.793571463793145,2.801575,96
939.82,953.0751323699951,-13.255132369995067,2.930257465179686,2.94352,53
1106.08,1081.3835678100586,24.696432189941333,2.7442975372844893,2.7231839,76
1652.49,1645.0907077789307,7.399292221069345,2.854242849842757,2.8500142,101
1162.32,1202.860788345337,-40.54078834533698,2.778512699229426,2.8107011,77
1490.58,1511.576271057129,-20.99627105712898,2.7666838225843966,2.7797978,100
2807.7200000000003,3328.079330444336,-520.3593304443357,3.482697971657469,3.647905,89
1065.16,1070.6516914367676,-5.491691436767496,2.772729557392468,2.7775514,71
660.33,647.4559364318848,12.874063568115275,2.77305736241082,2.7546098,44
1592.96,1716.354995727539,-123.39499572753903,2.9077085265832467,2.9783843,92
1483.52,1480.8128204345703,2.7071795654296693,2.949254068891697,2.9475234,82
1296.46,1274.9338760375977,21.52612396240238,2.810606789427302,2.794879,83
1515.05,1497.1397972106934,17.910202789306595,2.840104439441544,2.828911,94
1177.4,1183.7122764587402,-6.312276458740143,2.77850069919384,2.7835162,78
1482.95,1502.8501224517822,-19.90012245178218,2.9605207966123253,2.9731648,81
1040.65,1226.670799255371,-186.020799255371,2.90931163113724,3.0654688,60
1175.85,1201.071138381958,-25.2211383819581,2.64368944194182,2.6634178,90
1578.75,1610.2358741760254,-31.48587417602539,2.79286120867608,2.8114102,103
1258.62,1249.9525680541992,8.667431945800672,2.7827925101743314,2.7763112,83
1480.7,1484.609221458435,-3.909221458435013,2.7698703844404617,2.772342,99
1372.28,1372.408046722412,-0.12804672241213666,2.7082406591544,2.7083278,98
1218.3,1181.771740913391,36.52825908660884,2.6663884157168574,2.6380928,91
822.19,855.0392808914185,-32.8492808914184,2.672666488821652,2.7091854,61
1386.2,1342.5668392181396,43.6331607818604,2.8292840659163265,2.7992187,87
951.7,977.2264204025269,-25.52642040252681,2.523026200814307,2.5473971,83
1357.23,1362.481951713562,-5.2519517135619935,2.7672378935941158,2.7708578,91
1313.42,1312.9911270141602,0.4288729858399165,2.7263028924317645,2.7259977,92
1214.5,1235.4637441635132,-20.963744163513184,2.643272702785822,2.659179,93
1494.35,1455.5608463287354,38.78915367126456,2.6799936033196845,2.655519,110
793.17,821.9797668457031,-28.809766845703166,2.5663120649174727,2.5992942,66
1079.19,1064.49338722229,14.696612777710016,2.7850025480603944,2.7721426,71
1277.15,1396.863341331482,-119.71334133148184,2.6319251740452705,2.715339,99
3694.76,3353.2314453125,341.5285546875002,3.829902530935251,3.7351203,82
1076.9,1092.4004316329956,-15.500431632995515,2.7316799183961504,2.7450466,75
1595.42,1575.216079711914,20.20392028808601,2.90916743716647,2.897122,92
1022.7,1025.5399932861328,-2.839993286132767,2.77506726575859,2.7776678,68
836.93,889.1360177993774,-52.20601779937749,2.5748555357676475,2.6308832,69
1147.12,1160.9731750488281,-13.853175048828234,2.778426909966027,2.7896893,76
1203.75,1252.5074195861816,-48.75741958618164,2.645056380020776,2.6819944,92
797.89,878.6291885375977,-80.73918853759767,2.491700647857161,2.580458,72
1187.26,1194.2654180526733,-7.005418052673349,2.7058988690381263,2.71139,85
1063.75,1046.8402481079102,16.909751892089844,2.5307161858192946,2.5159771,92
1158.43,1163.4369621276855,-5.006962127685483,2.694007619512255,2.6980295,84
785.35,795.5741634368896,-10.224163436889626,2.6769390451576043,2.6889894,58
995.67,1009.8576335906982,-14.187633590698283,2.62212913859457,2.6352568,78
1322.59,1334.5557975769043,-11.965797576904379,2.887940028709107,2.8964472,78
1133.27,1273.7937927246094,-140.5237927246094,2.5594850626455856,2.6678083,95
1668.96,1613.9562606811523,55.00373931884769,2.8729768962710494,2.8413894,100
1025.64,1057.6250610351562,-31.98506103515615,2.580974118534234,2.6093912,84
1458.0,1422.7908382415771,35.20916175842285,2.814055670023283,2.791093,93
613.08,597.7127323150635,15.367267684936564,2.7470877472982984,2.7233496,42
1411.2,1593.1212272644043,-181.92122726440425,2.9135576653649755,3.0285945,81
966.88,1005.6208305358887,-38.740830535888676,2.708900081397513,2.7456167,69
1457.17,1451.4004287719727,5.7695712280274165,2.8339693607245917,2.8302357,91
1095.25,1096.8663129806519,-1.6163129806518555,2.722874836116012,2.7242527,77
1418.5,1661.5228881835938,-243.02288818359375,2.739192848458064,2.8878305,98
1115.2,1138.490954399109,-23.29095439910884,2.604934355298208,2.6240911,89
1201.9,2219.5931434631348,-1017.6931434631347,2.9699409807123707,3.559556,65
1826.47,1788.546531677246,37.92346832275393,2.8767575877976004,2.856969,109
1518.93,1575.0153121948242,-56.085312194824155,2.7123188551987627,2.746211,108
1468.35,1492.312931060791,-23.962931060791107,2.8106515947322577,2.825873,94
2271.44,3144.5054626464844,-873.0654626464843,3.2672172111032007,3.5818217,90
1144.02,1137.10710811615,6.9128918838500795,2.6935031366999715,2.6878533,83
1532.7,1524.7172241210938,7.9827758789062955,2.831189238111679,2.8262758,96
614.46,634.5872039794922,-20.12720397949215,2.62475916777121,2.6546893,48
1510.56,1446.9558544158936,63.60414558410639,2.86787392670725,2.82735,91
1287.0,1273.6790084838867,13.320991516113281,2.72785282839839,2.7181318,90
3559.95,2955.4101791381836,604.5398208618162,4.006216859893794,3.8238242,66
1363.07,1388.9086046218872,-25.83860462188727,2.6924886686459044,2.710007,99
1732.19,1901.1155223846436,-168.9255223846435,2.7288732118595336,2.816109,121
1138.42,1145.8046550750732,-7.384655075073169,2.700231093513464,2.7062638,82
2491.48,2248.2805252075195,243.1994747924805,3.871389672355484,3.770929,53
1134.6,1200.6807975769043,-66.08079757690439,2.7931528507232883,2.846386,74
2115.13,1689.613998413086,425.5160015869142,3.1673017893221527,2.9532366,93
1261.95,1266.561351776123,-4.611351776123001,2.855835581840808,2.8592737,77
1702.92,1757.5917358398438,-54.67173583984368,2.9505345848803897,2.9805062,94
1687.68,1665.968765258789,21.711234741211,2.846518107019156,2.8343263,104
1292.7,1373.1896438598633,-80.48964385986324,2.7013612129514133,2.7578228,93
730.17,743.1819477081299,-13.011947708129924,2.7289671630830474,2.745487,51
1578.52,1596.9396133422852,-18.419613342285174,2.849167865338043,2.8601012,97
1429.29,1459.0529804229736,-29.76298042297367,2.973599531049274,2.993166,77
1755.08,1895.696044921875,-140.61604492187507,3.0862039267180355,3.1598818,84
1676.88,1694.7762393951416,-17.896239395141492,2.9666768610740744,2.976749,91
1644.16,1732.8548393249512,-88.69483932495109,2.8875958582483525,2.937281,97
2611.07,3233.390920639038,-622.3209206390379,3.21706501202387,3.4230938,109
914.38,1079.768419265747,-165.38841926574707,2.630347476536209,2.7855053,71
2010.2,2085.3133220672607,-75.1133220672607,3.078404352485634,3.1134298,97
1488.3,1495.275255203247,-6.975255203247116,2.7938179643457994,2.7982082,97
1409.05,1424.328013420105,-15.278013420105026,2.6864926367461512,2.696546,103
1585.32,1571.0005187988281,14.319481201171811,3.0357459414663013,3.02711,80
1851.36,1989.682388305664,-138.32238830566416,2.8982419411653697,2.9664571,108
1662.28,1754.2722072601318,-91.99220726013186,2.9377841741804387,2.9888659,93
670.67,671.553876876831,-0.8838768768310956,2.614043573819723,2.6152642,53
1379.53,1397.3442649841309,-17.814264984130887,2.6488931526666155,2.6608217,105
2321.5,1725.908046722412,595.5919532775879,3.277559326696291,2.994032,91
1212.33,1245.6327962875366,-33.302796287536694,2.62186527676486,2.64702,95
2159.11,2143.076358795166,16.03364120483411,3.1466863917911403,3.1395543,97
2263.26,2360.8115005493164,-97.55150054931619,3.080250484023153,3.1205492,109
1107.84,1225.5966720581055,-117.75667205810555,2.5681549165040387,2.661776,92
631.19,644.4563598632812,-13.266359863281195,2.919555924466513,2.9392447,36
1795.2,1871.3951110839844,-76.19511108398433,2.9419094668564845,2.9813266,100
2407.34,1579.938217163086,827.4017828369142,3.389759198473696,2.9861257,84
1433.12,1493.8701553344727,-60.750155334472765,2.591852115644965,2.6303186,116
1498.86,1552.1207580566406,-53.260758056640725,2.790827001331,2.8236363,98
2242.72,2398.1367111206055,-155.41671112060567,3.062847018829164,3.126815,110
1593.2,1763.9039039611816,-170.7039039611816,2.9286423522131257,3.0252392,90
993.3,1400.4296607971191,-407.1296607971192,2.707392708005683,3.0313098,71
1935.28,1978.7049751281738,-43.424975128173855,2.817441606188783,2.8383198,123
1089.84,1128.6179180145264,-38.77791801452645,2.7062023410137304,2.7388678,78
1804.29,1845.216007232666,-40.92600723266605,3.1013051196092998,3.122736,85
1171.58,1206.2703094482422,-34.69030944824226,2.7738539471461072,2.801237,78
978.75,991.3880310058594,-12.638031005859375,2.6677512813222397,2.6796958,73
3206.37,3353.9786529541016,-147.60865295410167,3.656407913966973,3.7002785,85
495.36,521.3316535949707,-25.97165359497069,2.831998184796793,2.8801615,31
2145.9,2199.13911819458,-53.23911819457999,2.899617770368322,2.9227912,125
1467.33,1690.5611572265625,-223.23115722656257,2.8721062062694536,3.0062232,88
809.38,872.6062870025635,-63.22628700256348,2.530721871659562,2.6001534,70
1242.91,1252.040184020996,-9.130184020996012,2.8173850869584687,2.824268,79
1190.11,1217.439079284668,-27.32907928466807,2.8904590556729044,2.911915,70
1900.67,1882.5528240203857,18.11717597961433,3.151060411166183,3.1418946,85
3030.55,3117.0572357177734,-86.50723571777326,3.819181833936265,3.8467178,68
1589.45,1540.077724456787,49.372275543212936,2.926411967513816,2.8965733,90
1552.26,1550.1116256713867,2.148374328613272,2.9145831487832883,2.9132733,89
1430.37,2114.494302749634,-684.1243027496339,2.926322648570697,3.2997134,81
1408.96,1456.817123413086,-47.8571234130859,2.7718969936890394,2.8032424,94
1738.88,1840.5786437988281,-101.69864379882802,2.980498547752052,3.0345283,93
1718.55,1744.367639541626,-25.817639541626022,3.0775620766553007,3.0917912,83
969.44,990.6112766265869,-21.17127662658686,2.9245682155777444,2.9450238,55
