cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,69.0,300.0,96.0,77.33333333333333,41.0,18.08,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,311.0,62.0,79.0,48.0,19.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117.0,283.0,75.0,77.66666666666667,44.0,18.07,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,117.0,283.0,90.0,75.66666666666667,46.0,23.76,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,108.0,293.0,56.0,73.66666666666667,43.0,13.88,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,315.0,77.0,74.33333333333333,47.0,20.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,315.0,84.0,72.33333333333333,50.0,23.13,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,315.0,71.0,77.33333333333333,45.0,24.07,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,68.0,305.0,89.0,81.33333333333333,44.0,16.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,96.0,333.0,85.0,81.66666666666667,43.0,23.42,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,95.0,342.0,89.0,87.66666666666667,42.0,18.3,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,350.0,99.0,91.0,46.0,22.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,65.0,328.0,75.0,87.66666666666667,41.0,22.52,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,76.0,295.0,41.0,71.66666666666667,39.0,17.78,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,282.0,89.0,68.33333333333333,50.0,23.17,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,280.0,75.0,68.33333333333333,46.0,18.39,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,48.0,234.0,56.0,73.33333333333333,47.0,20.93,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,224.0,92.0,74.33333333333333,48.0,18.9,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,224.0,44.0,64.0,52.0,21.82,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,224.0,87.0,74.33333333333333,45.0,24.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,31.0,203.0,84.0,71.66666666666667,47.0,24.86,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,43.0,215.0,72.0,81.0,44.0,23.22,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,237.0,84.0,80.0,53.0,19.68,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,41.0,233.0,65.0,73.66666666666667,43.0,18.97,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,63.0,255.0,37.0,62.0,36.0,24.62,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,260.0,73.0,58.333333333333336,46.0,22.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,243.0,73.0,61.0,48.0,20.92,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,66.0,243.0,87.0,77.66666666666667,45.0,21.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,73.0,238.0,38.0,66.0,42.0,15.92,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,97.0,267.0,82.0,69.0,47.0,27.63,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,107.0,277.0,80.0,66.66666666666667,41.0,18.98,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,300.0,63.0,75.0,45.0,24.76,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,299.0,55.0,66.0,49.0,25.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,97.0,299.0,100.0,72.66666666666667,44.0,22.4,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,54.0,298.0,96.0,83.66666666666667,46.0,18.83,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,289.0,63.0,86.33333333333333,42.0,25.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,289.0,79.0,79.33333333333333,42.0,26.32,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,44.0,289.0,73.0,71.66666666666667,41.0,23.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,297.0,61.0,71.0,51.0,21.74,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,43.0,269.0,48.0,60.666666666666664,46.0,26.79,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,65.0,273.0,58.0,55.666666666666664,50.0,22.19,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,96.0,310.0,61.0,55.666666666666664,47.0,24.49,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,116.0,330.0,62.0,60.333333333333336,50.0,16.56,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,137.0,348.0,63.0,62.0,42.0,13.37,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,202.0,414.0,55.0,60.0,39.0,26.15,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,192.0,449.0,86.0,68.0,42.0,29.98,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,165.0,454.0,80.0,73.66666666666667,50.0,28.01,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,91.0,447.0,32.0,66.0,42.0,15.94,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,127.0,483.0,44.0,52.0,49.0,26.07,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,137.0,528.0,70.0,48.666666666666664,39.0,12.26,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,239.0,631.0,86.0,66.66666666666667,44.0,31.34,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,208.0,622.0,86.0,80.66666666666667,47.0,32.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,200.0,608.0,80.0,84.0,43.0,19.46,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,232.0,644.0,54.0,73.33333333333333,47.0,31.48,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,196.0,622.0,84.0,72.66666666666667,50.0,26.71,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,178.0,635.0,67.0,68.33333333333333,47.0,27.03,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,138.0,685.0,87.0,79.33333333333333,43.0,29.18,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,147.0,694.0,80.0,78.0,39.0,16.82,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,180.0,717.0,58.0,75.0,46.0,22.05,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,201.0,736.0,70.0,69.33333333333333,46.0,26.87,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,193.0,745.0,90.0,72.66666666666667,42.0,26.59,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,150.0,718.0,94.0,84.66666666666667,50.0,23.19,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,155.0,756.0,77.0,87.0,44.0,22.53,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,192.0,789.0,61.0,77.33333333333333,51.0,12.16,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,237.0,844.0,91.0,76.33333333333333,41.0,27.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,236.0,821.0,71.0,74.33333333333333,47.0,27.51,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,236.0,824.0,57.0,73.0,42.0,27.35,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,185.0,830.0,81.0,69.66666666666667,40.0,32.11,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,131.0,838.0,79.0,72.33333333333333,44.0,16.86,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,159.0,869.0,84.0,81.33333333333333,44.0,25.8,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,176.0,914.0,54.0,72.33333333333333,40.0,24.69,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,224.0,926.0,32.0,56.666666666666664,45.0,30.28,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,187.0,906.0,89.0,58.333333333333336,46.0,32.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,187.0,881.0,77.0,66.0,42.0,28.26,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,144.0,818.0,84.0,83.33333333333333,47.0,18.94,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,124.0,820.0,64.0,75.0,48.0,20.98,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,126.0,842.0,33.0,60.333333333333336,45.0,21.82,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136.0,148.0,860.0,80.0,59.0,43.0,10.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,280.0,960.0,85.0,66.0,47.0,33.16,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,239.0,920.0,72.0,79.0,46.0,32.56,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,205.0,820.0,68.0,75.0,38.0,10.24,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,912.0,46.0,62.0,47.0,18.61,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,121.0,905.0,54.0,56.0,44.0,18.61,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,228.0,982.0,33.0,44.333333333333336,40.0,36.67,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,982.0,86.0,57.666666666666664,48.0,23.41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,956.0,69.0,62.666666666666664,48.0,26.17,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,907.0,52.0,69.0,46.0,21.98,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,56.0,898.0,35.0,52.0,44.0,19.94,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,83.0,871.0,76.0,54.333333333333336,43.0,20.91,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,135.0,867.0,28.0,46.333333333333336,45.0,20.68,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,147.0,860.0,70.0,58.0,42.0,17.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,149.0,896.0,63.0,53.666666666666664,48.0,19.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,862.0,70.0,67.66666666666667,44.0,18.86,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,154.0,829.0,55.0,62.666666666666664,45.0,21.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,132.0,786.0,42.0,55.666666666666664,44.0,21.45,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,54.0,7.68,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,44.0,9.65,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,83.0,58.666666666666664,42.0,6.36,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,62.0,73.0,46.0,10.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,23.0,56.0,44.0,10.39,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,77.0,54.0,44.0,10.83,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,35.0,0.0,79.0,59.666666666666664,45.0,10.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,59.0,0.0,61.0,72.33333333333333,39.0,13.36,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,81.0,73.66666666666667,43.0,11.86,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,58.0,66.66666666666667,46.0,11.9,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,69.0,0.0,32.0,57.0,47.0,12.06,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,65.0,0.0,49.0,46.333333333333336,46.0,11.76,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,0.0,66.0,49.0,44.0,6.61,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,53.0,0.0,59.0,58.0,46.0,12.22,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,62.0,0.0,38.0,54.333333333333336,45.0,4.89,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,66.0,54.333333333333336,49.0,12.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,0.0,57.0,53.666666666666664,48.0,11.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,163.0,0.0,57.0,60.0,48.0,12.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161.0,0.0,62.0,58.666666666666664,51.0,12.26,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,161.0,0.0,75.0,64.66666666666667,40.0,11.65,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,135.0,0.0,75.0,70.66666666666667,49.0,11.52,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,128.0,0.0,24.0,58.0,47.0,10.08,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,70.0,0.0,66.0,55.0,39.0,12.03,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,79.0,0.0,56.0,48.666666666666664,43.0,12.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,0.0,74.0,65.33333333333333,46.0,13.78,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,126.0,0.0,52.0,60.666666666666664,39.0,9.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,65.0,63.666666666666664,47.0,14.11,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,102.0,0.0,67.0,61.333333333333336,45.0,9.99,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,123.0,0.0,28.0,53.333333333333336,48.0,8.93,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,26.0,40.333333333333336,51.0,14.15,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,103.0,451.0,22.0,25.333333333333332,41.0,7.14,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,134.0,511.0,31.0,26.333333333333332,44.0,12.52,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151.0,528.0,10.0,21.0,45.0,12.3,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,137.0,498.0,22.0,21.0,42.0,12.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,122.0,504.0,33.0,21.666666666666668,44.0,12.76,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,522.0,34.0,29.666666666666668,46.0,11.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,105.0,521.0,36.0,34.333333333333336,43.0,11.64,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,527.0,28.0,32.666666666666664,49.0,12.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,66.0,513.0,61.0,41.666666666666664,47.0,9.97,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,566.0,35.0,41.333333333333336,46.0,11.77,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,102.0,566.0,53.0,49.666666666666664,49.0,12.62,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,118.0,558.0,54.0,47.333333333333336,48.0,13.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,136.0,571.0,77.0,61.333333333333336,41.0,16.61,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,127.0,547.0,68.0,66.33333333333333,42.0,8.97,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154.0,565.0,67.0,70.66666666666667,46.0,13.09,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,101.0,452.0,66.0,67.0,45.0,10.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,104.0,496.0,60.0,64.33333333333333,40.0,17.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,79.0,510.0,81.0,69.0,44.0,14.7,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,100.0,528.0,44.0,61.666666666666664,44.0,11.34,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,553.0,67.0,64.0,45.0,20.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,108.0,543.0,65.0,58.666666666666664,50.0,15.4,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,106.0,553.0,87.0,73.0,49.0,14.98,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,137.0,508.0,23.0,58.333333333333336,48.0,20.52,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,116.0,503.0,68.0,59.333333333333336,48.0,15.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,127.0,464.0,65.0,52.0,48.0,19.78,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,105.0,480.0,73.0,68.66666666666667,47.0,5.08,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,175.0,531.0,67.0,68.33333333333333,45.0,18.7,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,163.0,531.0,76.0,72.0,42.0,16.42,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,171.0,524.0,62.0,68.33333333333333,46.0,14.31,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,524.0,39.0,59.0,50.0,18.23,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,155.0,524.0,68.0,56.333333333333336,42.0,11.88,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,192.0,512.0,61.0,56.0,52.0,15.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,516.0,62.0,63.666666666666664,49.0,18.58,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,118.0,517.0,65.0,62.666666666666664,50.0,14.88,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,121.0,510.0,82.0,69.66666666666667,48.0,14.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,140.0,529.0,88.0,78.33333333333333,48.0,10.3,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,131.0,550.0,28.0,66.0,45.0,13.29,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,162.0,565.0,71.0,62.333333333333336,43.0,14.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,170.0,594.0,70.0,56.333333333333336,50.0,13.86,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,155.0,562.0,70.0,70.33333333333333,47.0,13.44,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,622.0,56.0,65.33333333333333,48.0,18.88,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,175.0,619.0,69.0,65.0,42.0,11.71,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,184.0,639.0,69.0,64.66666666666667,48.0,14.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169.0,633.0,85.0,74.33333333333333,50.0,16.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,195.0,606.0,74.0,76.0,42.0,15.38,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,140.0,653.0,64.0,74.33333333333333,45.0,14.3,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,166.0,635.0,73.0,70.33333333333333,48.0,12.71,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,194.0,662.0,83.0,73.33333333333333,42.0,16.31,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,182.0,658.0,61.0,72.33333333333333,46.0,6.87,1.0
