cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,693.0,73.0,58.333333333333336,46.0,10.95,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,649.0,79.0,74.66666666666667,47.0,9.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,646.0,83.0,78.33333333333333,49.0,11.06,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,602.0,67.0,76.33333333333333,39.0,12.16,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,584.0,64.0,71.33333333333333,50.0,13.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,33.0,533.0,82.0,71.0,45.0,14.67,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,107.0,538.0,38.0,61.333333333333336,40.0,9.53,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,134.0,540.0,41.0,53.666666666666664,40.0,12.1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,118.0,539.0,37.0,38.666666666666664,42.0,8.11,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136.0,574.0,48.0,42.0,49.0,12.27,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,109.0,553.0,70.0,51.666666666666664,39.0,5.1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,244.0,686.0,70.0,62.666666666666664,44.0,12.7,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,681.0,97.0,79.0,44.0,20.35,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,108.0,633.0,83.0,83.33333333333333,44.0,13.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,639.0,70.0,83.33333333333333,50.0,15.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,81.0,617.0,81.0,78.0,42.0,11.9,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,553.0,106.0,85.66666666666667,47.0,16.65,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,140.0,535.0,48.0,78.33333333333333,42.0,16.06,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,173.0,515.0,71.0,75.0,48.0,13.92,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146.0,494.0,39.0,52.666666666666664,48.0,14.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,22.0,473.0,45.0,51.666666666666664,42.0,11.58,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,128.0,493.0,81.0,55.0,42.0,11.54,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,502.0,59.0,61.666666666666664,49.0,13.9,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,114.0,502.0,88.0,76.0,48.0,13.6,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,188.0,502.0,86.0,77.66666666666667,43.0,12.78,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,201.0,510.0,72.0,82.0,44.0,11.86,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143.0,525.0,75.0,77.66666666666667,44.0,13.45,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,62.0,504.0,27.0,58.0,41.0,7.48,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,134.0,520.0,78.0,60.0,46.0,12.03,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,198.0,553.0,96.0,67.0,41.0,9.73,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,131.0,589.0,66.0,80.0,38.0,13.52,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,168.0,648.0,90.0,84.0,41.0,10.98,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,82.0,669.0,78.0,78.0,41.0,10.78,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,246.0,693.0,43.0,70.33333333333333,40.0,13.44,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,145.0,692.0,37.0,52.666666666666664,42.0,11.43,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,162.0,729.0,69.0,49.666666666666664,43.0,9.93,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,145.0,751.0,74.0,60.0,48.0,9.3,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,194.0,745.0,77.0,73.33333333333333,46.0,9.35,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,252.0,768.0,74.0,75.0,48.0,10.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,153.0,735.0,67.0,72.66666666666667,46.0,13.9,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,121.0,745.0,40.0,60.333333333333336,46.0,20.45,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,574.0,64.0,57.0,45.0,15.06,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,97.0,573.0,71.0,58.333333333333336,45.0,14.27,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,63.0,591.0,77.0,70.66666666666667,44.0,15.88,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,562.0,76.0,74.66666666666667,48.0,13.09,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,95.0,589.0,67.0,73.33333333333333,43.0,14.39,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,562.0,77.0,73.33333333333333,46.0,12.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,561.0,79.0,74.33333333333333,47.0,13.25,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,547.0,77.0,77.66666666666667,48.0,14.58,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,539.0,69.0,75.0,45.0,14.58,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,539.0,40.0,62.0,44.0,22.43,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,86.0,516.0,37.0,48.666666666666664,45.0,22.57,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,514.0,81.0,52.666666666666664,46.0,16.96,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,514.0,73.0,63.666666666666664,51.0,27.37,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,147.0,500.0,43.0,65.66666666666667,43.0,23.79,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,135.0,487.0,36.0,50.666666666666664,50.0,23.75,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,491.0,47.0,42.0,46.0,20.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,115.0,491.0,36.0,39.666666666666664,39.0,22.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,100.0,477.0,99.0,60.666666666666664,39.0,24.62,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,79.0,459.0,83.0,72.66666666666667,47.0,24.24,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,129.0,442.0,83.0,88.33333333333333,42.0,32.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,117.0,401.0,72.0,79.33333333333333,43.0,25.54,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,143.0,394.0,73.0,76.0,45.0,27.36,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,229.0,381.0,90.0,78.33333333333333,44.0,33.54,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,208.0,367.0,79.0,80.66666666666667,44.0,25.56,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,374.0,92.0,87.0,51.0,27.99,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,210.0,345.0,76.0,82.33333333333333,41.0,26.53,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,176.0,334.0,72.0,80.0,52.0,25.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,192.0,297.0,89.0,79.0,50.0,27.13,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,148.0,313.0,96.0,85.66666666666667,45.0,19.24,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,193.0,352.0,73.0,86.0,44.0,30.07,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0,351.0,72.0,80.33333333333333,46.0,21.08,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,152.0,351.0,68.0,71.0,43.0,24.88,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,183.0,339.0,79.0,73.0,43.0,19.42,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,347.0,73.0,73.33333333333333,45.0,17.85,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,320.0,62.0,71.33333333333333,46.0,21.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,44.0,303.0,77.0,70.66666666666667,41.0,13.79,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,208.0,326.0,82.0,73.66666666666667,43.0,21.55,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,35.0,335.0,62.0,73.66666666666667,43.0,16.35,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,360.0,62.0,68.66666666666667,43.0,24.56,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,63.0,360.0,81.0,68.33333333333333,42.0,20.02,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,162.0,406.0,91.0,78.0,48.0,20.32,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,150.0,444.0,88.0,86.66666666666667,42.0,20.24,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,139.0,490.0,73.0,84.0,46.0,16.59,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,203.0,533.0,30.0,63.666666666666664,41.0,25.63,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,173.0,571.0,70.0,57.666666666666664,50.0,21.09,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,196.0,573.0,74.0,58.0,39.0,16.54,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,95.0,604.0,76.0,73.33333333333333,44.0,13.51,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,175.0,639.0,77.0,75.66666666666667,41.0,19.26,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,173.0,657.0,90.0,81.0,43.0,14.98,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,143.0,657.0,72.0,79.66666666666667,47.0,18.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,132.0,650.0,75.0,79.0,50.0,17.71,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,636.0,62.0,69.66666666666667,48.0,16.84,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,625.0,34.0,57.0,49.0,24.06,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51.0,625.0,72.0,56.0,49.0,16.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,590.0,68.0,58.0,44.0,23.46,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,590.0,89.0,76.33333333333333,41.0,15.87,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,580.0,61.0,72.66666666666667,46.0,14.75,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,564.0,76.0,75.33333333333333,52.0,15.37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,544.0,74.0,70.33333333333333,46.0,17.38,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,495.0,42.0,64.0,51.0,19.17,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,476.0,62.0,59.333333333333336,50.0,12.85,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,38.0,476.0,67.0,57.0,47.0,17.4,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,505.0,91.0,73.33333333333333,50.0,22.32,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,493.0,55.0,71.0,44.0,19.85,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,31.0,493.0,60.0,68.66666666666667,45.0,16.75,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,33.0,525.0,57.0,57.333333333333336,43.0,21.67,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,42.0,526.0,39.0,52.0,40.0,22.97,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,91.0,564.0,83.0,59.666666666666664,42.0,26.66,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,557.0,75.0,65.66666666666667,49.0,30.81,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,557.0,94.0,84.0,44.0,27.02,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,511.0,80.0,83.0,48.0,37.38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,185.0,466.0,103.0,92.33333333333333,43.0,32.08,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,186.0,437.0,74.0,85.66666666666667,45.0,35.07,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,173.0,401.0,91.0,89.33333333333333,42.0,26.52,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,187.0,390.0,91.0,85.33333333333333,46.0,34.19,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,131.0,384.0,61.0,81.0,49.0,39.56,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,144.0,367.0,86.0,79.33333333333333,48.0,26.97,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,135.0,345.0,94.0,80.33333333333333,44.0,27.23,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142.0,319.0,66.0,82.0,49.0,31.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,138.0,290.0,78.0,79.33333333333333,39.0,13.86,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,149.0,343.0,103.0,82.33333333333333,40.0,35.58,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,145.0,353.0,84.0,88.33333333333333,40.0,35.39,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,58.0,361.0,69.0,85.33333333333333,45.0,30.55,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,111.0,388.0,66.0,73.0,46.0,23.92,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,109.0,384.0,88.0,74.33333333333333,46.0,17.44,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,93.0,417.0,62.0,72.0,41.0,27.61,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,85.0,437.0,69.0,73.0,42.0,17.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,93.0,480.0,75.0,68.66666666666667,42.0,17.35,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,505.0,43.0,62.333333333333336,46.0,26.28,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,61.0,505.0,33.0,50.333333333333336,48.0,19.55,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,110.0,508.0,69.0,48.333333333333336,43.0,28.09,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,69.0,521.0,83.0,61.666666666666664,46.0,17.65,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,85.0,508.0,84.0,78.66666666666667,43.0,25.88,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,292.0,520.0,73.0,80.0,44.0,27.88,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,190.0,522.0,86.0,81.0,43.0,22.95,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,119.0,529.0,75.0,78.0,45.0,33.28,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,179.0,565.0,29.0,63.333333333333336,45.0,19.24,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,109.0,544.0,82.0,62.0,45.0,28.4,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,172.0,558.0,81.0,64.0,41.0,23.37,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,178.0,582.0,66.0,76.33333333333333,42.0,23.98,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,261.0,609.0,73.0,73.33333333333333,39.0,26.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,275.0,647.0,78.0,72.33333333333333,47.0,32.59,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,268.0,641.0,39.0,63.333333333333336,47.0,32.69,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,189.0,639.0,81.0,66.0,45.0,17.72,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,655.0,69.0,63.0,43.0,29.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,33.0,640.0,63.0,71.0,50.0,16.02,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,121.0,660.0,43.0,58.333333333333336,45.0,17.26,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,637.0,68.0,58.0,47.0,18.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,16.0,630.0,68.0,59.666666666666664,45.0,11.74,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,654.0,75.0,70.33333333333333,40.0,16.79,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,9.0,590.0,44.0,62.333333333333336,43.0,12.93,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,590.0,49.0,56.0,44.0,13.37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,582.0,69.0,54.0,49.0,17.07,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,555.0,36.0,51.333333333333336,44.0,15.19,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,550.0,80.0,61.666666666666664,41.0,13.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,530.0,77.0,64.33333333333333,40.0,18.62,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,510.0,60.0,72.33333333333333,45.0,17.1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59.0,467.0,84.0,73.66666666666667,44.0,20.76,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,443.0,25.0,56.333333333333336,48.0,21.16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,443.0,30.0,46.333333333333336,44.0,22.07,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,51.0,440.0,77.0,44.0,48.0,26.23,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,49.0,434.0,78.0,61.666666666666664,50.0,28.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,124.0,431.0,50.0,68.33333333333333,43.0,26.88,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,419.0,48.0,58.666666666666664,50.0,23.85,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,135.0,417.0,83.0,60.333333333333336,42.0,26.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,131.0,397.0,49.0,60.0,50.0,34.16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,105.0,340.0,85.0,72.33333333333333,46.0,14.38,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,149.0,376.0,99.0,77.66666666666667,40.0,34.32,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,201.0,358.0,70.0,84.66666666666667,46.0,33.86,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,152.0,334.0,63.0,77.33333333333333,40.0,19.62,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,144.0,334.0,87.0,73.33333333333333,45.0,35.44,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,135.0,305.0,88.0,79.33333333333333,48.0,10.93,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,372.0,81.0,85.33333333333333,50.0,30.49,0.0
