Actual_KG,Predicted_KG,Actual_Log,Predicted_Log,Error_KG,Error_Pct
944.61,1143.544688067306,6.851830221892024,7.042762184560717,-198.93468806730596,-21.05998116336964
3663.65,1424.176355114563,8.206488111806916,7.262050843020496,2239.4736448854374,61.126844673629776
1749.32,1992.3413434300915,7.467553907344087,7.5975675767116835,-243.02134343009152,-13.892332073610977
3193.94,1819.4395922711185,8.069323587292578,7.506833285121049,1374.5004077288816,43.034634580764866
1614.06,1768.9584766613734,7.387127386669436,7.478711365779348,-154.89847666137348,-9.596822711756284
1994.65,2014.7099983817163,7.598725090794275,7.608726768834785,-20.05999838171624,-1.0056901402108762
1830.73,2012.993986019561,7.513016154459925,7.607875087186443,-182.2639860195609,-9.955809213786898
1794.96,1828.7113160828249,7.493294976899205,7.511913482617092,-33.751316082824815,-1.8803380622868928
964.57,1097.5966827847462,6.872718600535143,7.001788901410739,-133.02668278474619,-13.791293818462751
1721.08,1950.6812411150179,7.451288141515988,7.5764464550292585,-229.60124111501796,-13.340532753562762
4478.35,1834.0202730627368,8.407233225596848,7.514810808418234,2644.3297269372633,59.04696432697898
1063.84,1242.4229388355232,6.970579832115372,7.12562329014144,-178.58293883552324,-16.786635098842236
1538.7,1584.3215409000877,7.339342871235873,7.368542530658266,-45.621540900087666,-2.9649405927138277
1008.81,1070.6435720887082,6.9175174733268605,6.976948797620897,-61.83357208870825,-6.129357568690661
1451.25,1571.4537480675458,7.280869356872642,7.360392575148413,-120.2037480675458,-8.282773337987653
1101.57,1156.1401679362875,7.005399097368957,7.053706867596839,-54.57016793628759,-4.953853857338852
663.73,737.682112594769,6.499380943171838,6.604867669532927,-73.952112594769,-11.141896945259218
4753.7,2407.429065312439,8.46688888150649,7.786729973825244,2346.270934687561,49.356731276428064
2407.68,2416.8775222482636,7.786834158590167,7.790645377389071,-9.197522248263795,-0.3820076691364216
1421.72,1544.385018255412,7.260325811335777,7.343028361040309,-122.66501825541195,-8.627930834159466
2377.38,2310.368711935747,7.774174862634067,7.74559514403705,67.01128806425322,2.8187032811016
1378.74,1555.019146158011,7.229650354603547,7.349886009391433,-176.27914615801092,-12.785524911006494
1759.05,1956.2507707587085,7.473097496719576,7.579296099584706,-197.2007707587086,-11.210640445621705
1592.23,1820.027832404401,7.373518681157824,7.507156363742823,-227.79783240440088,-14.30684212735603
2372.3,2364.973229194584,7.772036670695461,7.768944729679131,7.326770805416345,0.30884672281820785
1748.29,1792.1380777850386,7.466965270307537,7.491722480001491,-43.84807778503864,-2.508055173057024
4447.6,1970.5522791567764,8.40034471891963,7.586576470418181,2477.047720843224,55.69403095699307
2261.15,1192.6831006880705,7.724070967474804,7.084798848916145,1068.4668993119296,47.253251633546185
1697.43,1881.3992425215388,7.437459573916512,7.540302435012699,-183.96924252153872,-10.83810481266024
1235.17,1376.6456749582871,7.119773169012889,7.228131288581362,-141.47567495828707,-11.45394358333566
1488.9,1651.0322146569981,7.306464282593294,7.409761454288492,-162.13221465699803,-10.889395839680168
1118.26,1258.880870975436,7.020423031635551,7.138772448630797,-140.620870975436,-12.574971024219412
894.24,1022.072925326455,6.797091838751928,6.930566049165028,-127.83292532645498,-14.295147312405504
1437.44,1613.725366237857,7.271314472007009,7.386920169331195,-176.28536623785703,-12.263841707330881
2099.53,2160.592199962677,7.649944972821181,7.678600358743964,-61.062199962676914,-2.9083747297098355
1470.32,1559.7361999135442,7.293915236032296,7.352912911944438,-89.41619991354423,-6.081410843458855
3855.12,1625.7873257054985,8.25741677557816,7.394362383066833,2229.3326742945014,57.82784126809286
2024.65,2107.184859080434,7.613645915689445,7.65358259987728,-82.53485908043376,-4.076500090407417
1498.64,1605.2399176610206,7.312980358285692,7.3816512716812746,-106.59991766102053,-7.113110397495097
1991.1,1347.1305027811643,7.596944637687738,7.2064740989384575,643.9694972188356,32.34239853441995
1416.96,1565.1399771413137,7.256974497949487,7.356369257703844,-148.17997714131366,-10.457597754440044
1146.1,1134.80841471656,7.044992297287222,7.0350999360411395,11.291585283439872,0.9852181557839519
1086.64,1161.2357290964665,6.991765490309303,7.058100781808682,-74.59572909646636,-6.864806108413675
1044.72,1104.508899432124,6.952460922365988,7.008061050407228,-59.788899432124026,-5.722959207455014
852.04,976.4228047017596,6.748806439709924,6.884919316568942,-124.3828047017596,-14.598235376479932
1387.44,1523.678759198747,7.235936093713796,7.329539017146007,-136.23875919874695,-9.819434296167543
1665.21,1695.4015420764806,7.418306865203269,7.436264546628837,-30.191542076480573,-1.8130771540214492
1949.28,2022.6482667270611,7.575728230993362,7.61265723404431,-73.36826672706115,-3.763864951523699
3464.92,1646.7631589616062,8.150733388647373,7.407173985919212,1818.1568410383938,52.47327040850565
1200.33,1352.2867251611415,7.091184555361486,7.210291523798512,-151.95672516114155,-12.65957904585752
1355.25,1517.609486062435,7.21247881728877,7.3255503833436055,-162.35948606243505,-11.980039554505446
1150.57,1339.0283546252995,7.048881507686643,7.200446052889218,-188.45835462529953,-16.37956444417111
1401.78,1536.2776930079376,7.246211260964502,7.337768399313007,-134.49769300793764,-9.594778995843688
1810.42,1897.1639163148425,7.501866347063509,7.5486423380935435,-86.74391631484241,-4.791369754799572
2799.22,2475.320870450754,7.937453264505294,7.81452921767419,323.899129549246,11.571049419096964
1650.56,1798.3569756710272,7.409475574779441,7.495184644322051,-147.7969756710272,-8.95435341163164
1455.12,1556.8214611098567,7.283530642942907,7.3510436249411235,-101.70146110985684,-6.989214711491619
1708.8,1918.8260047675199,7.444131683592134,7.559989838398442,-210.0260047675199,-12.290847657275277
1156.76,1316.9257716356897,7.054242382766875,7.1838143945354265,-160.16577163568968,-13.846067605699513
2744.6,1569.736831885804,7.9177549092936435,7.359300107918808,1174.863168114196,42.80635313394287
981.69,1113.5779376564149,6.890293709271016,7.016231080983329,-131.8879376564148,-13.434784673004184
1255.8,1403.055844593689,7.136324086941412,7.247120359146368,-147.25584459368906,-11.726058655334375
1894.34,1947.082862654136,7.547153520947835,7.57460102059458,-52.74286265413616,-2.7842342269147125
1307.39,1416.2009162173665,7.176552652712368,7.256439019489391,-108.81091621736641,-8.32275879556723
1498.16,1702.293189065065,7.312660230231738,7.440318826188347,-204.13318906506493,-13.625593332158441
1931.15,2100.9264218466096,7.566388651510207,7.650609546945374,-169.77642184660954,-8.791467356062943
991.44,1156.0836024536704,6.900166557333462,7.053657982537968,-164.64360245367038,-16.60651198798418
2137.92,2105.521891478735,7.668056307728472,7.6527934737119665,32.39810852126493,1.5154032200112693
4032.71,2229.232485002262,8.302441826986048,7.709861112384403,1803.4775149977381,44.72123001648366
1000.44,1150.116119396538,6.909194243176391,7.048487289294898,-149.67611939653784,-14.961029086855568
563.64,588.3749172602177,6.33618835992696,6.379062513002079,-24.734917260217685,-4.388424749878945
1370.22,1539.7467866082739,7.223456133501438,7.340022504237889,-169.52678660827382,-12.37223121894833
1531.39,1624.7370774333547,7.334583887093899,7.393716578037587,-93.34707743335457,-6.095578359095629
1727.36,1859.5299521299553,7.454928260998959,7.5286166466250855,-132.1699521299554,-7.651557991962034
1919.03,2016.1025393548966,7.5600960898997585,7.6094173742202305,-97.07253935489666,-5.058416979145541
2049.84,2014.107997878685,7.626004744302911,7.608428069906644,35.73200212131519,1.7431605452774457
1422.4,1550.4931320354776,7.260803654865171,7.3469730572176495,-128.09313203547754,-9.005422668410963
1640.2,1685.8338147760883,7.403182960568031,7.430608568372971,-45.63381477608823,-2.782210387519097
1773.1,1969.6338115751169,7.481048531066603,7.586110501751487,-196.53381157511694,-11.084192181778633
1559.09,1804.7980501483698,7.352498790887138,7.4987579061011544,-245.70805014836992,-15.75970919885125
2235.84,2316.0336311213523,7.712819434569154,7.748043039269354,-80.19363112135215,-3.586733895151359
1823.42,1909.0217262620106,7.509017407285679,7.554869895982269,-85.60172626201052,-4.694569888561633
1376.87,1397.8831569701408,7.2282941075007,7.243429452214134,-21.013156970140926,-1.5261540283498753
1629.45,1767.3851294382766,7.39661132931913,7.477822052868031,-137.9351294382766,-8.465134213279118
1404.0,1510.0635152138302,7.247792581767846,7.320568996606909,-106.06351521383021,-7.554381425486483
917.23,1111.5065098010684,6.822447903901727,7.014370865529854,-194.2765098010684,-21.180784514360457
704.85,847.1355517890142,6.559402750330209,6.7430404718252435,-142.28555178901422,-20.186642801874754
842.16,990.007328025754,6.737156738331694,6.898721928879595,-147.847328025754,-17.555729080668044
1158.48,1263.0089781857976,7.05572690773268,7.14204367767667,-104.52897818579754,-9.02294197446633
1142.4,1250.95381751435,7.041761558829871,7.132460664010334,-108.55381751434993,-9.502259936480211
1537.25,1631.0747737902632,7.338400685620599,7.397607351747919,-93.82477379026318,-6.103416737047532
3591.23,1441.3861141420446,8.186528458552582,7.2740540449307085,2149.8438858579557,59.8637203926776
1272.96,1367.609296788789,7.149885438464953,7.221550391414213,-94.64929678878889,-7.435370851306317
1664.52,1741.64081580087,7.417892665967518,7.463156951880784,-77.1208158008701,-4.633216530944062
1644.5,1874.3316918108005,7.405799568383395,7.536540825058238,-229.83169181080052,-13.975779374326574
1472.64,1496.2250882362387,7.295490809540891,7.311368732660011,-23.585088236238562,-1.6015515153899502
1664.95,1702.2364016144184,7.418150810271617,7.440285485834687,-37.28640161441831,-2.2394907723606297
1812.12,1889.8007210993267,7.502804397202097,7.544755680291616,-77.68072109932677,-4.286731623696376
1070.04,1006.2664208092325,6.976385418022962,6.914995426553842,63.773579190767464,5.959924786995576
1416.42,1520.270419449192,7.256593596619487,7.32730106702131,-103.85041944919203,-7.331894455683486
2091.89,882.1200485490839,7.646301164925365,6.783461146684599,1209.7699514509159,57.83143241044777
1356.41,1421.2311092741083,7.213333751267717,7.2599821212603235,-64.82110927410827,-4.778872853643682
1668.74,1672.5967785001899,7.420423204667315,7.422730348976417,-3.8567785001898756,-0.23111919772941716
1486.8,1582.1373002247713,7.305053797757241,7.367163790311084,-95.3373002247713,-6.41224779558591
1630.87,1685.684254620972,7.39748187548853,7.430519901199927,-54.81425462097218,-3.361043775467829
3875.8,2008.3051463716065,8.262765350062262,7.605544242963098,1867.4948536283937,48.183468022818346
847.8,933.0430483427623,6.743823587299773,6.839522527469461,-85.24304834276234,-10.054617638919833
3955.02,1381.497921984325,8.282993748341552,7.231647230309881,2573.522078015675,65.06976141753202
934.99,1106.8800370028068,6.841604792659837,7.010203591592563,-171.89003700280682,-18.384157798779327
1189.76,1278.9480338478863,7.08234703771415,7.15457475753318,-89.18803384788635,-7.496304620081894
2142.1,2272.083504704806,7.67000865794063,7.728892560839327,-129.9835047048059,-6.068040927351941
1482.49,1515.7856250035761,7.3021526988925185,7.324348654269388,-33.295625003576106,-2.2459257737708924
2182.26,2111.81194475366,7.6885744516108465,7.655775014485334,70.44805524634012,3.2282154851548444
2155.69,2012.619432419408,7.676329917933688,7.607689094360261,143.07056758059207,6.636880422537194
2750.8,1212.2050371879914,7.920010521993716,7.101020927790633,1538.5949628120088,55.93263642620361
2079.63,2195.8370251916826,7.640426011450463,7.694773889019384,-116.20702519168253,-5.587870207281225
2305.16,2361.6762961825457,7.743339082637122,7.767550279306532,-56.51629618254583,-2.4517298661501084
2395.59,2400.0496048443197,7.781802172661893,7.783661256084605,-4.459604844319529,-0.1861589355574004
2077.65,2211.544232062846,7.6394739235171825,7.701898368575061,-133.89423206284573,-6.444503745233591
1244.36,1347.8276702785686,7.127179923727594,7.206991101775133,-103.46767027856868,-8.314930589103529
1282.32,1354.0422957809717,7.157205748949358,7.211587947425139,-71.72229578097176,-5.59316674316643
2335.09,2270.790237677608,7.756233870603217,7.728323450612988,64.29976232239233,2.7536310087573637
1648.75,1772.0696543157542,7.408379040263531,7.480467591436625,-123.31965431575418,-7.479584795496843
2118.64,2229.7931032185666,7.659001541925728,7.71011245289262,-111.15310321856668,-5.2464365450745145
1284.4,1451.621026968396,7.158825232937186,7.281124808468922,-167.22102696839602,-13.019388583649643
1392.38,1410.5886884788595,7.239487729112787,7.2524710785066535,-18.208688478859358,-1.3077384391372582
1148.38,1275.2991431596777,7.046977945539444,7.151719874641305,-126.91914315967756,-11.052016158386383
508.08,751.5631618347719,6.232605175123847,6.623484929093655,-243.48316183477192,-47.9222094620477
1317.16,1440.0123719478943,7.183992103749176,7.273101181630878,-122.8523719478942,-9.327065196930835
1786.36,1936.0852010571805,7.488494949822538,7.568939648530075,-149.72520105718058,-8.381580479700654
1169.15,1331.8680778842183,7.064887224702432,7.1950883489528,-162.71807788421825,-13.917639129642753
1664.46,1790.481010351015,7.417856640533558,7.490797936828944,-126.02101035101487,-7.571285002404076
1176.47,1214.698246675917,7.071123347859004,7.103073879326536,-38.228246675917035,-3.249402592154244
4103.56,1459.7011945414056,8.319853829783561,7.286671869643386,2643.858805458595,64.4284183844904
1778.27,1833.3078108463137,7.483958446807507,7.514422474527623,-55.03781084631373,-3.095019926463008
1645.21,1825.0423965482812,7.406230955116133,7.509906279148398,-179.83239654828117,-10.930665176377556
1474.88,1538.0111754008226,7.297009701042319,7.3388953952815354,-63.131175400822485,-4.280427926395536
4112.71,2200.983562440924,8.322080576721975,7.697113852423212,1911.7264375590762,46.483375622377366
1242.3,1409.0286504223034,7.125524413958892,7.251365302614219,-166.72865042230342,-13.420965179288691
1462.56,1544.5948157524306,7.288627102900034,7.343164109255184,-82.03481575243063,-5.6089880587757515
2652.1,1598.5397652705112,7.883484046604904,7.377471220143693,1053.5602347294887,39.72550939743934
3024.1,2080.3146217207996,8.014699427769783,7.640755002722188,943.7853782792004,31.20880190070435
1696.42,1857.761179152217,7.436864730192684,7.527665512095064,-161.3411791522169,-9.510685982965121
1535.09,1643.92558551972,7.33699550574107,7.405450425410131,-108.8355855197201,-7.089850466078216
1746.23,1819.355331021426,7.465786955732848,7.506786997839572,-73.12533102142606,-4.187611656049092
1658.39,1802.1885556139268,7.414205343937469,7.497311796556147,-143.79855561392674,-8.67097339069379
1684.48,1753.0240763617937,7.429805668688556,7.469667899383983,-68.54407636179371,-4.069153469426393
1409.76,1496.591692852892,7.251883845252268,7.311613558734714,-86.83169285289205,-6.1593244845145305
1704.89,1824.3061538178388,7.441842247660968,7.509503007463833,-119.41615381783868,-7.004331881695515
993.6,1155.4367220253273,6.902340646280639,7.0530987651078405,-161.83672202532728,-16.287914857621505
1592.52,1573.111589852777,7.373700684767019,7.361446322177693,19.408410147223094,1.218723164997808
1440.4,1547.265399709877,7.27337014249034,7.344890486295348,-106.86539970987701,-7.419147438897321
1769.47,1917.0701551487105,7.479000327042403,7.559074832015699,-147.60015514871043,-8.341489550470504
1038.07,1133.0872432290862,6.946081361303336,7.033583415392874,-95.01724322908626,-9.153259725171353
3593.5,1298.9602540734893,8.187160178423927,7.170088969192617,2294.5397459265105,63.852504408696554
1096.32,1280.2367625496247,7.000626122386744,7.155581111164761,-183.91676254962476,-16.775828457897767
1289.93,1400.2506843845545,7.1631181678429074,7.24512046279628,-110.3206843845544,-8.552455124274525
2771.59,1921.8073006771567,7.92753718037484,7.561541532911472,849.7826993228434,30.660476452968993
2025.62,2075.5123424143003,7.614124659711204,7.638445006907851,-49.8923424143004,-2.4630652548010192
3155.19,1505.1332633496122,8.05712088294199,7.317300892724937,1650.0567366503878,52.296588688807574
1539.24,1629.6556033119732,7.33969352742108,7.396737423556641,-90.4156033119732,-5.874041950051532
1733.12,1778.653601311074,7.458255359098239,7.484174018342911,-45.53360131107411,-2.6272618924871973
1672.48,1910.3191904101507,7.422660569579071,7.555548958241455,-237.83919041015065,-14.220749450525606
1237.23,1418.657933775512,7.121438219510729,7.258171229868853,-181.42793377551197,-14.664042560842525
2324.47,2251.496042807557,7.751677448129424,7.719794232680753,72.97395719244287,3.1393804692012752
1277.5,1416.290214026392,7.153442794731241,7.256502027489735,-138.79021402639205,-10.864204620461217
1649.03,1714.8727528615623,7.40854874854752,7.4476771239543345,-65.8427528615623,-3.9928171629116695
1248.07,1329.604507092548,7.130154553390994,7.193388634565351,-81.53450709254798,-6.532847283609733
861.88,1015.7403944400776,6.760275631588917,6.924357097425351,-153.86039444007758,-17.851718851821317
1582.24,1761.2123808458828,7.367228659254692,7.474325333197236,-178.97238084588275,-11.311329560994714
2803.48,1993.7437773109398,7.938973417526992,7.5982708886502195,809.7362226890602,28.883253052957762
2290.2,2364.948384098191,7.736830976766327,7.768934228619129,-74.74838409819131,-3.2638365251153307
1703.29,1720.7957320840437,7.440903880702389,7.451123055468339,-17.505732084043757,-1.0277599283764807
1335.83,1392.5260771597264,7.198056418681079,7.239592560173336,-56.69607715972643,-4.244258413100951
1112.96,1276.4044068857481,7.015676513199842,7.152585491008612,-163.4444068857481,-14.685559848130039
1725.0,1822.8409784712867,7.453561871643373,7.5086999839779764,-97.84097847128669,-5.671940780944156
1542.34,1593.086501122855,7.341704178057268,7.374056124579693,-50.74650112285508,-3.2902279084284323
1423.58,1580.3915820104921,7.261632312417206,7.366060486497891,-156.8115820104922,-11.015298192619467
4564.01,1987.794317495767,8.426175983607173,7.595283863499633,2576.215682504233,56.44631984820877
1825.35,1936.6862087135817,7.510074718581541,7.56924986433259,-111.33620871358175,-6.0994444196226345
1669.64,1800.2536785323668,7.420962065528521,7.496238189522537,-130.61367853236675,-7.822864721279242
1171.8,1345.894491118676,7.067149331132387,7.205556844551618,-174.09449111867593,-14.857014091028839
1721.49,1804.1891356910603,7.451526197355722,7.498420649593865,-82.69913569106029,-4.803927742308134
1305.36,1407.051171329313,7.17499992269393,7.249961879331247,-101.69117132931319,-7.790277879612765
1113.9,1036.3073658645128,7.016519993773526,6.944383563409883,77.59263413548729,6.965852781711759
3996.68,2106.6476864437777,8.293469471836962,7.653327764025162,1890.032313556222,47.29005858753321
1579.04,1630.041902766977,7.3652054421562525,7.396974293748368,-51.00190276697708,-3.2299310192887503
964.26,1150.0987251093218,6.872397495101041,7.048472178379201,-185.83872510932179,-19.272678023491775
1669.15,1872.8421916976395,7.420668721736475,7.535746249912989,-203.69219169763937,-12.203348512574626
1358.94,1453.649361422441,7.215195860109826,7.282520161850048,-94.7093614224409,-6.969355631774832
1116.12,1224.1264044907407,7.018509223916671,7.11079930499476,-108.0064044907408,-9.676952701388812
2811.33,2204.3133429065433,7.941768600241392,7.698624883411449,607.0166570934566,21.591796661845343
2242.18,2218.147790244928,7.715649780966002,7.7048785228981505,24.032209755072017,1.071823393084945
816.64,962.4742935979482,6.706422141931776,6.870545807268034,-145.8342935979482,-17.857843553823987
1013.8,1184.3509711905672,6.922446827725127,7.077794187937009,-170.55097119056722,-16.822940539610105
2793.55,1254.4395056075714,7.935426370838112,7.135240993930263,1539.1104943924288,55.09514755033662
977.84,1150.7883938659427,6.88636819710049,7.049071138503261,-172.94839386594265,-17.68677839584622
1104.88,1255.597288279403,7.008396677099987,7.136162781984187,-150.71728827940296,-13.64105498148242
1502.55,1614.9247550085552,7.3155842576122385,7.387662675502268,-112.37475500855521,-7.478936142461497
2269.64,2366.9353029789822,7.727817009064299,7.769773674253542,-97.29530297898236,-4.286816542666783
2112.25,2150.3052010097986,7.655982325809037,7.673830007166229,-38.055201009798566,-1.8016428457710294
2966.87,1631.7918187485038,7.995599802788916,7.398046600917492,1335.078181251496,44.999551084189605
2043.72,2160.534749192165,7.623016139787193,7.6785737804032435,-116.81474919216475,-5.715790283999998
1474.97,1518.1783561400696,7.297070679750606,7.325924912516697,-43.208356140069554,-2.9294396591164262
1608.0,1755.9091024245438,7.383368146992383,7.471311352315265,-147.9091024245438,-9.198327265207947
1341.92,1470.8420164618515,7.202601626617936,7.2942699677558,-128.9220164618514,-9.60728034919007
2618.8,1997.793545323506,7.870853257963549,7.600299050189023,621.0064546764943,23.71339753614229
1451.97,1651.467724642529,7.281365016419761,7.410025040305167,-199.49772464252896,-13.739796596522583
1234.37,1525.7750843285382,7.119125799334115,7.3309130018543325,-291.40508432853835,-23.60759612827097
1419.64,1547.8865082847974,7.258862753284017,7.3452915700017325,-128.2465082847973,-9.033734487954503
814.08,897.5592132770847,6.703286267932736,6.800792606419521,-83.47921327708468,-10.254423800742517
3342.19,969.5847725925375,8.114680719983024,6.877898748194161,2372.6052274074627,70.9895376207655
2625.15,1300.8959674408961,7.8732741743281185,7.171576917457043,1324.254032559104,50.44489010376946
1345.85,1457.3615516677248,7.205523811634928,7.285068859651413,-111.51155166772492,-8.285585441744988
1593.31,1686.754289867583,7.3741963197388785,7.431154101685944,-93.44428986758317,-5.864790271044754
4341.33,1816.0293424566203,8.376166349392712,7.504958217113672,2525.3006575433797,58.168825165177026
1590.3,1664.6921105509282,7.372306571216138,7.4179959980552805,-74.39211055092824,-4.677866474937323
1599.46,1696.3849745677774,7.378046366907667,7.436844095468459,-96.92497456777733,-6.059856111923858
1601.62,1596.6153227843001,7.379395068986553,7.376267373182489,5.004677215699758,0.3124759440878459
1202.5,1353.0784913679342,7.092989257223127,7.210876421783114,-150.57849136793425,-12.522119864277276
1468.32,1542.358268052718,7.292554987713305,7.3417160146873055,-74.03826805271797,-5.042379593870408
2981.41,1929.018625025434,8.000486977489942,7.565284932124613,1052.391374974566,35.298445197895155
2610.27,2512.0927145088317,7.86759197200851,7.829269430817994,98.17728549116828,3.761192730681818
2239.36,2219.560409482155,7.714391846221643,7.705514879713215,19.79959051784499,0.8841629089492082
1325.26,1463.7628519309283,7.190118229956317,7.289448632532798,-138.50285193092827,-10.450994667531525
4116.93,2303.3222526025343,8.323105888900276,7.742541878616325,1813.607747397466,44.05243099585045
2613.25,1381.0886669807317,7.868732528478698,7.231351160721599,1232.1613330192683,47.150534124912205
2019.24,2095.5336227068847,7.610971595218866,7.648040604024256,-76.29362270688466,-3.778333566435127
1310.6,1370.9234463097437,7.179003044970493,7.223969009578779,-60.32344630974376,-4.602735106801752
1044.73,1076.3665721866594,6.952470485109539,6.982274983392968,-31.63657218665935,-3.028205582940985
1280.99,1414.1230983759224,7.15616883713818,7.254971801612138,-133.13309837592237,-10.3929849862936
2131.42,2242.7901110838316,7.66501276400798,7.715921728882965,-111.37011108383149,-5.225160272674156
1804.35,1949.5587063671135,7.498509757786852,7.5758711266055965,-145.20870636711356,-8.047701741187328
1353.03,1497.7268398112374,7.210840609799884,7.312371253218981,-144.6968398112374,-10.694281709292284
1808.33,1853.7549545489735,7.500711889985763,7.525507866341966,-45.424954548973574,-2.511983683784131
1751.33,1827.494741656198,7.468701609923925,7.511248361816199,-76.16474165619798,-4.348965737821997
1585.5,1728.323694243502,7.36928561102325,7.455485682876535,-142.8236942435019,-9.008116950078959
859.43,975.9318357673251,6.757432264289204,6.884416880691035,-116.50183576732513,-13.555709687505107
1640.9,1681.7400328266938,7.403609386817982,7.428178715727652,-40.84003282669369,-2.4888800552558767
1024.1,1065.2770565785922,6.932545447789356,6.971928473938655,-41.17705657859233,-4.020804274835693
1203.44,1314.3897864877197,7.093770007613709,7.181888316269461,-110.94978648771962,-9.219386632297383
1004.06,1123.614949207675,6.91280252020365,7.02519598868072,-119.55494920767501,-11.907151884117981
1012.69,1184.8385270437625,6.921352417488162,7.078205421084279,-172.14852704376244,-16.999133697751773
652.68,813.9614538250646,6.482617935076452,6.703140816202209,-161.28145382506466,-24.710647457416297
842.16,970.6344799861035,6.737156738331694,6.878979684339121,-128.47447998610357,-15.255352900411273
1134.31,1238.3775173786246,7.0346610203762125,7.122364530439824,-104.06751737862464,-9.174521724980353
1045.32,1176.2138403415106,6.953034525180897,7.070905773291148,-130.89384034151067,-12.521891893536017
1368.41,1488.6480828628605,7.222135269128534,7.306295185045119,-120.23808286286044,-8.786700101786776
2458.61,1764.4155442064032,7.80775807977279,7.476141377467729,694.194455793597,28.235240879749
1454.42,1550.752987595932,7.283049797745185,7.347140530599421,-96.33298759593185,-6.623464171005064
1356.99,1517.650293715378,7.213760944321279,7.32557725470523,-160.66029371537797,-11.839460402462654
1231.23,1315.706064977656,7.116580814981059,7.182888491547221,-84.47606497765605,-6.8611116507603
1274.65,1427.821695856521,7.151211131608225,7.264605394676966,-153.17169585652096,-12.016765061508723
1974.96,1958.663043052591,7.588809635187943,7.580527820635272,16.296956947408944,0.8251790895718872
1409.76,1526.240543111839,7.251883845252268,7.331217819408455,-116.4805431118391,-8.262437798762846
1250.97,1378.2533352514429,7.1324735897116165,7.229297570312707,-127.28333525144285,-10.17477119766604
1078.63,1194.0812577471054,6.984373668827424,7.0859694601685765,-115.45125774710527,-10.703508872097501
1238.69,1390.2394537908453,7.122616627343874,7.237950322177085,-151.5494537908453,-12.234655465923296
1610.14,1777.0210173432445,7.38469728194617,7.483256236781963,-166.88101734324437,-10.36437932994922
1281.8,1423.466771157191,7.156800467819,7.2615528269949134,-141.66677115719108,-11.052174376438687
1107.0,1247.026858507116,7.010311867307229,7.129319069937471,-140.026858507116,-12.649219377336586
1303.24,1444.0925911103905,7.173375774631399,7.2759286753867,-140.85259111039045,-10.807878142966027
1275.75,1433.780757686062,7.152073065527754,7.268767334421042,-158.0307576860621,-12.387282593459698
1013.8,1204.832164775003,6.922446827725127,7.0949252007492944,-191.03216477500314,-18.8431805854215
2220.8900000000003,1305.313702043598,7.706113464023669,7.17496448163876,915.5762979564024,41.22564818412449
1142.78,1246.5382692301384,7.04209384575394,7.128927503892738,-103.75826923013847,-9.079461421283053
1132.94,1146.7284574457788,7.033453572835001,7.045540013574643,-13.788457445778704,-1.2170509864404737
786.38,966.5484430043686,6.66871097813625,6.874765493939215,-180.16844300436856,-22.91111714493865
887.04,1036.5384189259644,6.789016787022717,6.944606281709335,-149.49841892596442,-16.853627674734444
1436.4,1563.0120928990693,7.270591205034342,7.355009653108017,-126.61209289906924,-8.814542808345115
941.06,1091.0733497493338,6.848068966815485,6.995833324149163,-150.01334974933388,-15.940891096139872
1179.86,1368.9271655791413,7.073998265563401,7.222512853598079,-189.06716557914137,-16.024542367665774
1399.43,1507.7466288422722,7.244534611301781,7.319034538004786,-108.31662884227217,-7.740053367604823
1186.52,1334.75397130655,7.079622377872233,7.197251183924646,-148.23397130655007,-12.493170895269365
1569.38,1696.8995321454313,7.359072907272391,7.437147196772974,-127.51953214543119,-8.12547197908927
1890.46,1987.655949528167,7.545104296611836,7.595214287284537,-97.19594952816692,-5.141391488218049
1045.83,1142.1432929223079,6.953521829014919,7.041537021573511,-96.31329292230794,-9.20926851613627
1412.3,1507.3008843851478,7.253682674374105,7.318739054119687,-95.00088438514786,-6.7266787782445565
1160.39,1289.325862139429,7.057372842602964,7.162650071765751,-128.935862139429,-11.111424791615661
868.82,1028.098106630422,6.768286293690861,6.936438073009843,-159.27810663042203,-18.332693380725814
1248.0,1409.5110928011416,7.130098510125578,7.251707394857168,-161.51109280114156,-12.941593974450447
4164.88,1624.8422727418822,8.334682816797319,7.393781282168863,2540.037727258118,60.987056704109555
1173.03,1341.238156320335,7.068197553724244,7.202093765512835,-168.2081563203351,-14.339629533800084
1297.47,1478.2708298102727,7.168941927254856,7.299304562789603,-180.80082981027272,-13.934875550900808
1192.32,1401.4891102923552,7.084494617479859,7.246003872869278,-209.1691102923553,-17.543034612549928
1240.79,1373.4594964039877,7.124309166071826,7.225815839294786,-132.66949640398775,-10.692340879922288
1462.62,1578.8215075449148,7.288668097987462,7.36506714973115,-116.20150754491488,-7.9447503483416675
1023.62,1136.6545008875132,6.932077091127202,7.036723966557787,-113.03450088751322,-11.042623325796018
1248.75,1434.2059706299406,7.13069881029368,7.269063651433797,-185.45597062994057,-14.85132897937462
1063.52,1178.9162353408337,6.970279272320496,7.073198727940721,-115.39623534083375,-10.850405760195741
1472.57,1626.9254891180972,7.29544330698762,7.395061777160105,-154.35548911809724,-10.48204765261395
1285.88,1472.097357911463,7.159975963155759,7.295122509262474,-186.21735791146284,-14.481705751039197
866.2,902.2247013067083,6.765269630685382,6.805971361118159,-36.024701306708266,-4.158935731552559
