week,actual_total_kg,predicted_total_kg,actual_efficiency_kg,predicted_efficiency_kg,labor_count,prediction_error_kg
312,996.8663157894736,988.7539587020874,12.946315789473683,12.8409605,77.0,8.112357087386158
313,933.0475000000002,981.6920614242554,12.117500000000003,12.749248,77.0,-48.64456142425513
314,1018.5174999999999,1154.3172941207886,13.2275,14.991134,77.0,-135.79979412078865
315,947.0048314606742,965.910885810852,12.29876404494382,12.544297,77.0,-18.906054350177897
316,819.0874999999996,974.5329389572144,10.637499999999996,12.656272,77.0,-155.44543895721472
317,990.031,981.4537715911865,12.857545454545454,12.746153,77.0,8.577228408813426
318,897.1496470588236,980.6438064575195,11.65129411764706,12.735634,77.0,-83.49415939869596
319,1018.5174999999999,1011.357346534729,13.2275,13.134511,77.0,7.160153465270923
320,954.4149999999998,928.8609657287598,12.394999999999998,12.063129,77.0,25.554034271240084
321,890.0154320987655,915.3468112945557,11.558641975308642,11.887621,77.0,-25.33137919579019
322,975.7825000000001,988.3538961410522,12.672500000000001,12.835765,77.0,-12.571396141052105
323,904.1633333333336,918.5709571838379,11.742380952380957,11.929493,77.0,-14.407623850504251
324,3471.6882558139528,3175.5779418945312,45.08686046511627,41.241272,77.0,296.1103139194215
325,946.988674698795,973.1797904968262,12.298554216867467,12.638699,77.0,-26.191115798031205
326,861.8225000000002,911.0371799468994,11.192500000000003,11.831652,77.0,-49.214679946899196
327,925.4859649122808,968.5329551696777,12.019298245614037,12.57835,77.0,-43.04699025739694
328,940.17,993.0647649765015,12.209999999999999,12.896945,77.0,-52.894764976501506
329,883.19,918.2619514465332,11.47,11.92548,77.0,-35.07195144653315
330,996.7353846153852,1072.1393184661865,12.944615384615393,13.923887,77.0,-75.40393385080131
331,954.0299999999996,999.8885192871094,12.389999999999995,12.985565,77.0,-45.85851928710974
332,925.9250000000001,976.2011880874634,12.025,12.6779375,77.0,-50.27618808746331
333,954.4149999999998,1172.0050086975098,12.394999999999998,15.220844,77.0,-217.59000869750992
334,968.2308196721311,970.067629814148,12.574426229508196,12.598281,77.0,-1.836810142016816
335,968.35908045977,1125.802409172058,12.576091954022987,14.6208105,77.0,-157.44332871228812
336,925.9250000000001,940.9074897766113,12.025,12.219578,77.0,-14.98248977661126
337,961.541274509804,1245.9650325775146,12.487549019607844,16.181364,77.0,-284.42375806771065
338,861.5349382716051,882.707272529602,11.188765432098768,11.463731,77.0,-21.17233425799691
339,890.0154320987655,935.1213426589966,11.558641975308642,12.144433,77.0,-45.10591056023111
340,990.0275,1011.8782796859741,12.8575,13.141276,77.0,-21.85077968597409
341,946.8433333333334,976.7389373779297,12.296666666666667,12.684921,77.0,-29.895604044596325
342,1011.1296116504855,1048.7018795013428,13.131553398058253,13.619505,77.0,-37.572267850857315
343,989.7714563106796,985.4814205169678,12.854174757281553,12.79846,77.0,4.290035793711809
344,1018.1936470588234,1119.2113637924194,13.223294117647058,14.5352125,77.0,-101.01771673359599
345,968.3286075949368,1007.7735996246338,12.575696202531647,13.087969,77.0,-39.444992029697005
346,2456.340957446808,2613.482406616211,31.900531914893605,33.94133,77.0,-157.14144916940313
347,968.3844210526318,962.5085182189941,12.57642105263158,12.500111,77.0,5.8759028336376105
348,2522.319130434783,1877.1866493225098,32.75739130434783,24.379047,77.0,645.1324811122731
349,1039.885,1005.2478742599487,13.505,13.055167,77.0,34.63712574005126
350,876.0637254901965,888.3444976806641,11.377450980392162,11.536942,77.0,-12.280772190467587
351,1384.6155555555554,875.5968360900879,17.9820202020202,11.3713875,77.0,509.0187194654675
352,997.15,991.7761640548706,12.95,12.88021,77.0,5.373835945129372
353,1011.0878651685396,997.7783508300781,13.131011235955059,12.95816,77.0,13.30951433846144
354,968.35908045977,932.6538496017456,12.576091954022987,12.112388,77.0,35.70523085802438
355,925.4528301886792,980.5699329376221,12.018867924528301,12.734674,77.0,-55.1171027489429
356,2557.9922033898306,2078.612127304077,33.2206779661017,26.994963,77.0,479.38007608575344
357,847.5730232558136,887.3771657943726,11.007441860465113,11.524379,77.0,-39.80414253855895
358,1019.8057692307694,1078.1022186279297,13.244230769230771,14.0013275,77.0,-58.296449397160245
359,890.0644329896908,896.618405342102,11.559278350515465,11.644395,77.0,-6.553972352411279
360,954.0799999999999,984.7843217849731,12.39064935064935,12.789407,77.0,-30.704321784973217
361,911.3967816091954,902.2029056549072,11.83632183908046,11.716921,77.0,9.19387595428816
362,876.0675000000001,903.5371084213257,11.377500000000001,11.734248,77.0,-27.469608421325574
363,947.2971951219511,982.4758110046387,12.302560975609754,12.759426,77.0,-35.17861588268761
364,794.787671232877,910.7946310043335,10.321917808219181,11.828502,77.0,-116.00695977145654
365,868.9450000000002,993.7614965438843,11.285000000000002,12.905993,77.0,-124.81649654388411
366,2682.0199999999995,2703.2867584228516,34.83142857142857,35.10762,77.0,-21.266758422852035
367,932.7331645569623,940.2776556015015,12.11341772151899,12.211398,77.0,-7.5444910445392
368,1253.0408988764045,1166.3271751403809,16.273258426966294,15.147106,77.0,86.71372373602367
369,939.7242105263158,896.6065826416016,12.204210526315789,11.644241,77.0,43.11762788471424
370,942.5235849056604,982.1553497314453,12.24056603773585,12.755264,77.0,-39.6317648257849
371,876.0638679245285,880.718635559082,11.377452830188682,11.437904,77.0,-4.6547676345535365
372,1704.416388888889,1871.502353668213,22.13527777777778,24.305225,77.0,-167.08596477932383
373,963.1582258064519,995.4694728851318,12.508548387096779,12.928175,77.0,-32.31124707867991
374,1111.7567999999999,1078.5522890090942,14.438399999999998,14.007173,77.0,33.204510990905646
375,2862.2299999999996,2751.5051651000977,37.171818181818175,35.733833,77.0,110.72483489990191
376,947.2862903225808,947.0995006561279,12.302419354838712,12.2999935,77.0,0.18678966645290984
377,2423.8530555555553,1730.0410251617432,31.478611111111107,22.468065,77.0,693.8120303938122
378,954.1434736842104,957.5243320465088,12.391473684210526,12.435381,77.0,-3.3808583622983406
379,933.0428048780484,1005.9486446380615,12.117439024390238,13.064268,77.0,-72.90583976001312
380,1021.40975308642,1020.7314262390137,13.265061728395064,13.256252,77.0,0.6783268474063107
381,1123.8412500000002,1057.8154926300049,14.595340909090911,13.737864,77.0,66.02575736999529
382,968.6599999999997,989.919412612915,12.579999999999997,12.856096,77.0,-21.2594126129153
383,911.6800000000002,889.8926105499268,11.840000000000002,11.557047,77.0,21.78738945007342
384,996.8663157894736,977.5203371047974,12.946315789473683,12.695069,77.0,19.345978684676197
385,911.3967816091954,940.0785789489746,11.83632183908046,12.208813,77.0,-28.681797339779223
386,797.5185046728975,1078.1972408294678,10.357383177570098,14.002562,77.0,-280.67873615657027
387,985.167415730337,984.4752426147461,12.79438202247191,12.785393,77.0,0.6921731155908901
388,961.2,944.5287609100342,12.483116883116883,12.266607,77.0,16.671239089965866
389,982.625368421053,1002.3121728897095,12.761368421052637,13.017041,77.0,-19.68680446865642
390,1004.2783333333331,1014.979058265686,13.042575757575754,13.181546,77.0,-10.700724932352955
391,933.0474999999998,937.3188962936401,12.117499999999998,12.172973,77.0,-4.2713962936403505
392,833.3270000000001,893.8037948608398,10.822428571428572,11.6078415,77.0,-60.47679486083973
393,2767.9688235294134,3865.51167678833,35.94764705882355,50.20145,77.0,-1097.5428532589167
394,1055.2598130841125,1081.7561674118042,13.704672897196266,14.048781,77.0,-26.496354327691733
395,1004.2771951219512,1009.273099899292,13.042560975609756,13.107443,77.0,-4.995904777340797
396,1028.8384615384616,1000.959979057312,13.361538461538462,12.99948,77.0,27.878482481149604
397,2872.418620689654,1817.5504512786865,37.30413793103447,23.604551,77.0,1054.8681694109673
398,968.3367901234565,990.0078992843628,12.575802469135798,12.857245,77.0,-21.671109160906326
399,3219.683076923076,2944.4401817321777,41.81406593406592,38.239483,77.0,275.24289519089825
400,840.4549999999995,912.4641284942627,10.914999999999994,11.8501835,77.0,-72.00912849426322
401,980.2851219512195,986.4441995620728,12.730975609756097,12.810964,77.0,-6.159077610853274
402,1025.6400000000008,989.7212905883789,13.32000000000001,12.853523,77.0,35.918709411621876
403,1065.636,1083.5627641677856,13.839428571428572,14.072244,77.0,-17.926764167785677
404,935.2714893617023,974.0061311721802,12.146382978723405,12.64943,77.0,-38.73464181047791
405,1141.7741176470586,1114.2256355285645,14.828235294117645,14.470463,77.0,27.54848211849412
406,940.17,918.7005662918091,12.209999999999999,11.931176,77.0,21.469433708190877
407,2526.59417721519,3286.8361625671387,32.81291139240506,42.686184,77.0,-760.2419853519486
408,1089.8387500000001,1049.3187894821167,14.15375,13.627517,77.0,40.51996051788342
409,1328.7798165137615,1380.7914028167725,17.256880733944953,17.932356,77.0,-52.01158630301097
410,1018.16,1017.5420141220093,13.222857142857142,13.214831,77.0,0.6179858779906908
411,1158.758644067797,1065.289348602295,15.048813559322038,13.834927,77.0,93.469295465502
412,1119.0878350515463,1199.2280616760254,14.53360824742268,15.57439,77.0,-80.14022662447906
413,1134.4666666666667,1196.3130683898926,14.733333333333333,15.536533,77.0,-61.84640172322588
414,964.8988461538461,986.4916372299194,12.531153846153845,12.81158,77.0,-21.592791076073354
415,1101.646451612903,1202.7773685455322,14.307096774193548,15.620485,77.0,-101.13091693262913
416,1286.079069767442,1257.5691967010498,16.70232558139535,16.332067,77.0,28.509873066392174
417,1313.502826086957,1379.0945148468018,17.05847826086957,17.910318,77.0,-65.59168875984483
418,1201.2000000000003,1326.6283073425293,15.600000000000005,17.22894,77.0,-125.42830734252902
419,1162.1346835443028,1291.8598747253418,15.092658227848087,16.777401,77.0,-129.725191181039
420,1251.091111111111,1345.8932876586914,16.247936507936508,17.479134,77.0,-94.8021765475803
421,1181.1238541666664,1253.8272018432617,15.33927083333333,16.28347,77.0,-72.70334767659529
422,1365.398867924528,1446.9242115020752,17.732452830188677,18.791224,77.0,-81.52534357754712
423,1120.6336842105263,1187.3170948028564,14.553684210526315,15.419703,77.0,-66.68341059233012
424,1259.8191089108902,1314.5178966522217,16.36128712871286,17.071661,77.0,-54.698787741331444
425,1162.32,1263.2794876098633,15.095064935064933,16.406227,77.0,-100.95948760986334
426,1147.7466,1260.3119163513184,14.9058,16.367687,77.0,-112.56531635131842
427,2429.151011235955,1978.874210357666,31.54741573033708,25.699665,77.0,450.2768008782891
428,1155.1735211267605,1206.8039894104004,15.002253521126761,15.672779,77.0,-51.63046828363986
429,1155.5775,1202.4958267211914,15.0075,15.616829,77.0,-46.918326721191306
430,1333.2382608695652,1449.275239944458,17.31478260869565,18.821756,77.0,-116.03697907489277
431,1393.061463414634,1583.0490226745605,18.09170731707317,20.559078,77.0,-189.98755925992646
432,1202.74,1420.478666305542,15.620000000000001,18.447775,77.0,-217.73866630554198
433,1241.0515957446805,1242.0319652557373,16.117553191489357,16.130285,77.0,-0.9803695110567787
434,1162.3051282051285,1231.4118022918701,15.0948717948718,15.992361,77.0,-69.10667408674158
435,1409.7179012345675,1454.8282375335693,18.30802469135802,18.893873,77.0,-45.1103362990018
436,1335.500833333334,1400.2073612213135,17.344166666666673,18.184511,77.0,-64.70652788797952
437,1006.0050000000001,1019.9494390487671,13.065000000000001,13.246097,77.0,-13.94443904876698
438,1180.2305825242724,1323.4140014648438,15.327669902912628,17.187195,77.0,-143.1834189405713
439,1167.6354216867467,1220.3614692687988,15.164096385542166,15.84885,77.0,-52.72604758205216
440,1151.6555555555558,1156.3448505401611,14.95656565656566,15.017466,77.0,-4.68929498460534
441,1078.22,1085.7119255065918,14.002857142857144,14.100155,77.0,-7.49192550659177
442,1030.8692307692306,1061.36971950531,13.387912087912085,13.784022,77.0,-30.500488736079433
443,1037.8463934426231,1109.8916244506836,13.478524590163936,14.414177,77.0,-72.04523100806045
444,1226.8666666666668,1247.1951808929443,15.933333333333334,16.19734,77.0,-20.328514226277548
445,882.9024096385543,1039.7927770614624,11.466265060240966,13.503802,77.0,-156.89036742290807
446,1148.4253846153854,1367.9212551116943,14.914615384615395,17.765211,77.0,-219.49587049630895
447,1099.2754347826085,1131.0263538360596,14.276304347826086,14.688654,77.0,-31.75091905345107
448,1005.5537634408602,1078.1572933197021,13.059139784946236,14.002043,77.0,-72.60352987884198
449,1046.0449999999998,1073.9591331481934,13.584999999999997,13.947521,77.0,-27.914133148193514
450,925.365,1024.155897140503,12.017727272727273,13.300726,77.0,-98.79089714050292
451,1170.3891549295772,1269.8310260772705,15.199859154929573,16.491312,77.0,-99.44187114769329
452,993.3388888888891,1067.860161781311,12.900505050505053,13.868314,77.0,-74.52127289242196
453,3469.4697560975605,3463.7563400268555,45.0580487804878,44.98385,77.0,5.71341607070508
454,1105.6173333333336,1244.026990890503,14.35866666666667,16.156195,77.0,-138.40965755716934
455,1335.297173913043,1348.2498970031738,17.341521739130428,17.509739,77.0,-12.952723090130803
456,1158.057352941176,1228.760139465332,15.039705882352937,15.957924,77.0,-70.70278652415595
457,933.9653623188404,1088.350884437561,12.129420289855071,14.134427,77.0,-154.3855221187206
458,1162.213684210526,1249.276123046875,15.093684210526312,16.224365,77.0,-87.06243883634897
459,1007.4864130434787,1087.2070198059082,13.084239130434788,14.119572,77.0,-79.7206067624295
460,853.2990277777776,1007.21169090271,11.081805555555553,13.080671,77.0,-153.91266312493235
461,1075.5178823529411,1170.0973682403564,13.967764705882352,15.19607,77.0,-94.57948588741533
462,890.3125,953.9975690841675,11.5625,12.389579,77.0,-63.68506908416748
463,1061.8941666666667,1279.0333461761475,13.790833333333333,16.610823,77.0,-217.13917950948075
464,1042.6198275862068,1151.1897859573364,13.54051724137931,14.950517,77.0,-108.56995837112959
465,982.9049999999995,1035.4111814498901,12.764999999999993,13.446898,77.0,-52.50618144989062
466,1305.6337179487175,1350.8777675628662,16.956282051282045,17.543867,77.0,-45.24404961414871
467,918.5451578947366,1055.040756225586,11.92915789473684,13.701828,77.0,-136.49559833084936
468,1285.0991999999997,1436.92338180542,16.689599999999995,18.661343,77.0,-151.82418180542027
469,940.17,1020.5202331542969,12.209999999999999,13.2535095,77.0,-80.35023315429692
470,1207.1612903225805,1250.5595836639404,15.677419354838708,16.241034,77.0,-43.39829334135993
471,1123.9800000000002,1190.9204483032227,14.59714285714286,15.466499,77.0,-66.94044830322241
472,1341.5111111111116,1417.456314086914,17.422222222222228,18.408524,77.0,-75.94520297580243
473,1078.9820289855074,1205.3723411560059,14.012753623188408,15.654186,77.0,-126.39031217049842
474,1232.990000000001,1822.9056205749512,16.012857142857154,23.674099,77.0,-589.9156205749503
475,1095.2500000000002,1182.9186096191406,14.224025974025977,15.362579,77.0,-87.6686096191404
476,1114.5357142857142,1218.3919982910156,14.474489795918368,15.823273,77.0,-103.8562840053014
477,964.8359550561801,1079.7138509750366,12.530337078651689,14.022258,77.0,-114.87789591885655
478,1423.7892307692312,1442.6232452392578,18.490769230769235,18.735367,77.0,-18.83401447002666
479,1290.258623853211,1274.7914199829102,16.756605504587156,16.555733,77.0,15.467203870300864
480,1082.9408333333333,1168.632968902588,14.064166666666667,15.177052,77.0,-85.69213556925456
481,1202.797340425532,1269.104627609253,15.620744680851065,16.481878,77.0,-66.30728718372097
482,1943.3431111111113,1229.9620895385742,25.238222222222223,15.973534,77.0,713.3810215725371
483,1061.3197590361444,1098.149700164795,13.783373493975901,14.261684,77.0,-36.82994112865049
484,1229.3531250000003,1260.1757717132568,15.965625000000003,16.36592,77.0,-30.822646713256518
485,985.6962500000002,1097.5731782913208,12.801250000000003,14.254197,77.0,-111.87692829132061
486,1278.1661538461537,1340.2783126831055,16.599560439560438,17.406212,77.0,-62.11215883695172
487,1101.1000000000001,1052.8216133117676,14.3,13.673008,77.0,48.27838668823256
488,4153.274999999999,4114.179344177246,53.93863636363635,53.4309,77.0,39.09565582275263
489,1060.1655555555553,1086.159719467163,13.768383838383835,14.10597,77.0,-25.994163911607757
490,1102.3027272727275,1117.7714176177979,14.315619834710745,14.516512,77.0,-15.4686903450704
491,1069.0041463414636,1174.5578308105469,13.88317073170732,15.253998,77.0,-105.55368446908324
492,3619.6973584905663,3082.7657775878906,47.00905660377359,40.03592,77.0,536.9315809026757
493,1180.597297297297,1271.081148147583,15.33243243243243,16.507547,77.0,-90.48385085028599
494,1751.2366666666667,1495.3245849609375,22.743333333333332,19.4198,77.0,255.91208170572918
495,1261.9500000000003,1280.4720439910889,16.388961038961043,16.629507,77.0,-18.522043991088594
496,1394.9451063829788,1474.3613948822021,18.116170212765958,19.14755,77.0,-79.41628849922336
497,1249.5323076923078,1301.4646072387695,16.22769230769231,16.902138,77.0,-51.93229954646176
498,1070.2999999999997,1133.1039180755615,13.899999999999997,14.715635,77.0,-62.803918075561796
499,1102.4135294117646,1144.0195751190186,14.31705882352941,14.857397,77.0,-41.606045707254
500,1253.051958762887,1323.0080642700195,16.273402061855673,17.181923,77.0,-69.95610550713263
501,1429.2899999999997,1421.0589332580566,18.56220779220779,18.45531,77.0,8.231066741943096
502,1608.8233333333335,2047.211181640625,20.893809523809526,26.587158,77.0,-438.3878483072915
503,1418.8984615384616,1458.9441528320312,18.427252747252748,18.947327,77.0,-40.04569129356969
504,1305.15793814433,1346.4684143066406,16.950103092783507,17.486603,77.0,-41.31047616231058
505,1844.5173394495416,1366.8347415924072,23.95477064220184,17.7511,77.0,477.6825978571344
506,991.6515492957747,1094.0458278656006,12.878591549295775,14.208387,77.0,-102.39427856982593
507,1595.7257731958766,1565.8053569793701,20.72371134020619,20.335135,77.0,29.92041621650651
508,1181.4340206185568,1205.8461303710938,15.343298969072166,15.660339,77.0,-24.412109752536935
509,1053.3674757281553,1170.9744510650635,13.680097087378641,15.20746,77.0,-117.60697533690814
510,1525.8704999999998,1568.7989234924316,19.816499999999998,20.374012,77.0,-42.928423492431875
511,1319.9511111111105,1332.1914386749268,17.142222222222216,17.301188,77.0,-12.240327563816209
512,1376.296344086022,1455.3662071228027,17.87397849462366,18.90086,77.0,-79.06986303678082
513,974.3696226415095,982.3538389205933,12.654150943396228,12.757842,77.0,-7.984216279083739
514,1011.6553333333333,1033.1898355484009,13.13838095238095,13.41805,77.0,-21.53450221506762
515,1964.346153846154,1353.061222076416,25.510989010989015,17.572224,77.0,611.284931769738
516,982.625368421053,1164.8341369628906,12.761368421052637,15.127716,77.0,-182.20876854183757
517,1713.9326804123714,1760.4143505096436,22.258865979381447,22.862524,77.0,-46.48167009727217
518,1598.8166972477063,1518.353443145752,20.763853211009174,19.718876,77.0,80.46325410195436
519,927.213913043478,970.2154502868652,12.04173913043478,12.600201,77.0,-43.00153724338725
520,1350.0452777777773,1397.972650527954,17.53305555555555,18.155489,77.0,-47.9273727501768
521,1382.304,1327.7018966674805,17.952,17.242882,77.0,54.60210333251962
522,2206.728333333334,2315.851722717285,28.658809523809534,30.075996,77.0,-109.12338938395123
523,951.2951724137931,1126.7371368408203,12.35448275862069,14.63295,77.0,-175.4419644270272
524,1177.675714285714,1239.2121410369873,15.294489795918366,16.093664,77.0,-61.53642675127321
525,1569.904,1569.2733001708984,20.388363636363636,20.380173,77.0,0.6306998291015589
526,1363.0711111111113,1411.5869674682617,17.702222222222225,18.332298,77.0,-48.51585635715037
527,1077.2408450704222,1135.8857040405273,13.99014084507042,14.751762,77.0,-58.64485897010513
528,1211.5167479674797,1224.631446838379,15.733983739837399,15.9043045,77.0,-13.114698870899247
529,1075.867692307692,1094.1722793579102,13.972307692307691,14.21003,77.0,-18.30458705021806
530,1634.4744705882358,1918.104061126709,21.226941176470596,24.910442,77.0,-283.62959053847317
531,1156.5597435897432,1229.1904563903809,15.020256410256405,15.963512,77.0,-72.63071280063764
532,1032.380136986302,1074.9117784500122,13.40753424657535,13.959893,77.0,-42.53164146371023
533,2904.5939999999982,2238.029567718506,37.72199999999998,29.06532,77.0,666.5644322814924
534,1230.4103225806443,1259.6195907592773,15.979354838709668,16.358696,77.0,-29.20926817863301
535,1321.8744000000002,1570.3464488983154,17.1672,20.39411,77.0,-248.47204889831528
536,1283.9137500000002,1427.130220413208,16.674204545454547,18.534159,77.0,-143.21647041320784
537,890.3179999999999,1105.498059272766,11.562571428571427,14.357118,77.0,-215.18005927276624
538,1211.443924050633,1251.27952003479,15.733037974683548,16.250383,77.0,-39.83559598415695
539,1309.1209999999999,1375.2140254974365,17.001571428571427,17.859922,77.0,-66.09302549743666
540,1721.7834117647058,2373.0935668945312,22.360823529411764,30.819397,77.0,-651.3101551298255
541,3431.652205882354,3718.8226585388184,44.56691176470589,48.2964,77.0,-287.1704526564645
542,1359.8627777777783,1354.6755714416504,17.66055555555556,17.59319,77.0,5.187206336127929
543,1342.9665168539325,1398.690824508667,17.441123595505616,18.164816,77.0,-55.7243076547345
544,1359.734444444444,1400.0967712402344,17.658888888888885,18.183075,77.0,-40.362326795790295
545,1154.1480851063827,1188.516107559204,14.988936170212762,15.435274,77.0,-34.36802245282138
546,1439.717849462366,1423.721170425415,18.697634408602156,18.489885,77.0,15.996679036951036
547,1594.3174698795183,1596.0274105072021,20.70542168674699,20.727629,77.0,-1.7099406276838636
548,1357.216,1367.5705394744873,17.626181818181816,17.760656,77.0,-10.35453947448741
