cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.4523004856220743,1.1280582233861542,1.0,0.0,157.0,46.0,-0.8437282590292712,-0.5367705514607103,20.06
0.0,0.0,0.0,2.656263274700161,1.221881106362074,1.0,0.0,142.0,46.0,-0.8702939222685674,-0.49253272872205434,20.79
0.0,0.0,0.0,2.744122688936783,1.3446201175790238,1.0,0.0,123.0,49.0,-0.9358348973349941,-0.35243871088460327,24.64
0.0,0.0,0.0,2.855062538307157,1.3418793930043635,1.0,0.0,109.0,47.0,-0.9753363880767837,-0.2207236509605022,27.08
0.0,0.0,0.0,2.9280534733619796,1.5225878061482294,0.0,0.0,90.0,52.0,-0.9882042449941422,-0.15314166701312007,19.15
0.0,0.0,0.0,2.7130458322136626,1.1937401661740115,0.0,0.0,85.0,44.0,-0.9994446170919858,-0.033323525711631344,24.05
0.0,0.0,0.0,2.7569998075140267,1.2957899095315926,0.0,0.0,79.0,47.0,-0.9975590477788613,0.06982797572987089,32.38
0.0,0.0,0.0,3.244257630804577,1.3950307812459681,0.0,0.0,61.0,43.0,-0.9945667569706337,0.1041007489354256,23.46
0.0,0.0,0.0,3.324977565750724,1.396490577615304,0.0,0.0,61.0,42.0,-0.8692328164574792,0.49440298420761813,30.77
0.0,0.0,0.0,3.460146661817946,1.4186601313453577,1.0,0.0,102.0,41.0,-0.8136678304455991,0.5813300798152042,23.83
0.0,0.0,0.0,3.508684966836137,1.5789082350762618,1.0,0.0,130.0,45.0,-0.8035476485339116,0.5952404359043674,28.21
0.0,0.0,0.0,3.0171736717104825,1.5085868358552412,1.0,0.0,130.0,50.0,-0.7607200913564104,0.6490800741100398,24.16
0.0,0.0,0.0,3.1636884775802696,1.233838506256305,1.0,0.0,155.0,39.0,-0.7142921172691032,0.699847677146407,21.58
0.0,0.0,0.0,2.8500830764051965,1.3395390459104424,1.0,0.0,137.0,47.0,-0.5699010576127624,0.8217133225960589,26.17
0.0,0.0,0.0,2.6982717177672306,1.2681877073505983,1.0,0.0,127.0,47.0,-0.5120551783114646,0.8589525565270845,26.88
0.0,0.0,0.0,3.4808359672853335,1.67080126429696,1.0,0.0,124.0,48.0,-0.3574644155648614,0.9339267592294762,26.46
0.0,0.0,0.0,2.721843523234545,1.2520480206878906,1.0,0.0,145.0,46.0,-0.22596360824801906,0.974135744004672,18.22
0.0,0.0,0.0,2.5082901168762666,1.1538134537630826,1.0,0.0,162.0,46.0,-0.19232150523909483,0.9813319716704275,14.38
0.0,0.0,0.0,2.5953232027002415,1.0900357451341014,1.0,0.0,163.0,42.0,-0.17541259380427843,0.9844950085880858,33.2
1.0,0.0,0.0,3.099914822954638,1.6739540043955046,1.0,0.0,211.0,54.0,0.5027907197793043,-0.8644081744776648,14.04
1.0,0.0,0.0,2.9727965504639835,1.426942344222712,1.0,0.0,229.0,48.0,0.36348161248290634,-0.9316013725767187,15.72
1.0,0.0,0.0,2.9709131502292334,1.426038312110032,1.0,0.0,239.0,48.0,0.18175978759137534,-0.9833429613388902,19.53
1.0,0.0,0.0,2.526210455929236,1.061008391490279,1.0,0.0,242.0,42.0,0.13079267585675922,-0.9914097417023038,13.66
1.0,0.0,0.0,4.113672442545604,1.7277424258691536,1.0,0.0,258.0,42.0,0.07947729992362097,-0.9968366760893436,14.33
1.0,0.0,0.0,3.2778226546416525,1.5077984211351603,1.0,0.0,256.0,46.0,-0.04084439154329611,-0.9991655196610109,10.53
1.0,0.0,0.0,3.227612658455171,1.452425696304827,1.0,0.0,270.0,45.0,-0.05802556932878035,-0.9983150972033183,14.48
1.0,0.0,0.0,2.2542698160478243,1.014421417221521,1.0,0.0,236.0,45.0,-0.34336687399638804,-0.939201357453208,12.94
1.0,0.0,0.0,2.8397280250774095,1.135891210030964,1.0,0.0,240.0,40.0,-0.3913578365610259,-0.9202385798054075,12.46
1.0,0.0,0.0,2.923991268502457,1.3157960708261058,1.0,0.0,240.0,45.0,-0.5431052396834317,-0.8396646346181327,10.85
1.0,0.0,0.0,3.4978094468603067,1.574014251087138,1.0,0.0,261.0,45.0,-0.6132298262997502,-0.7899045386224707,7.74
1.0,0.0,0.0,3.7373092358931173,1.5696698790751091,1.0,0.0,244.0,42.0,-0.7036774074790128,-0.7105196029692745,9.25
1.0,0.0,0.0,3.0566182991099877,1.436610600581694,1.0,0.0,233.0,47.0,-0.9626519747161487,-0.2707418984477642,7.71
1.0,0.0,0.0,2.041565122298773,1.061613863595362,1.0,0.0,237.0,52.0,-0.9789888737409319,-0.20391367068311472,14.0
1.0,0.0,0.0,2.3209383638851087,1.1836785655814055,1.0,0.0,235.0,51.0,-0.9011686968561569,0.4334685453485363,12.83
1.0,0.0,0.0,2.139613572404589,1.0270145147542027,1.0,0.0,280.0,48.0,-0.8605996962501181,0.5092820071573356,5.92
1.0,0.0,0.0,2.0146568363952797,1.0073284181976399,1.0,0.0,273.0,50.0,-0.8517119107469189,0.5240103253675756,14.32
1.0,0.0,0.0,2.351674703190569,0.9406698812762276,1.0,0.0,266.0,40.0,-0.7825970017677834,0.6225286602431057,10.92
1.0,0.0,0.0,2.760899136704127,1.1595776374157332,1.0,0.0,276.0,42.0,-0.7494423368521954,0.6620696215153815,13.36
1.0,0.0,0.0,2.926182210617376,1.2875201726716454,1.0,0.0,265.0,44.0,-0.6383844591746642,0.7697176640069211,16.48
1.0,0.0,0.0,2.887993353028635,1.155197341211454,1.0,0.0,282.0,40.0,-0.5556819724760489,0.8313949395234058,11.32
1.0,0.0,0.0,2.5599539954070964,1.0495811381169096,0.0,1.0,314.0,41.0,-0.5267547528105542,0.8500173118187018,11.09
1.0,0.0,0.0,2.076340146412463,0.9135896644214838,0.0,1.0,367.0,44.0,-0.4972040784469378,0.8676336233547726,4.33
1.0,0.0,0.0,1.8247206970268837,0.8576187276026352,0.0,1.0,385.0,47.0,-0.451785789832884,0.8921264484954345,13.05
1.0,0.0,0.0,1.9277226669261076,0.8867524267860095,0.0,1.0,385.0,46.0,-0.3893781415452015,0.9210779895789526,10.08
1.0,0.0,0.0,2.2843079681936933,1.1193109044149097,0.0,1.0,380.0,49.0,-0.3574644155648614,0.9339267592294762,11.82
1.0,0.0,0.0,2.4400330482884303,1.1468155326955622,0.0,1.0,348.0,47.0,-0.29240597695107734,0.9562942772197719,13.06
1.0,0.0,0.0,2.778054526708906,1.3612467180873637,0.0,1.0,368.0,49.0,0.08590610426133272,0.9963032375991965,12.12
1.0,0.0,0.0,2.7527648990667966,1.1836889065987224,0.0,1.0,365.0,43.0,0.38541335945432564,0.9227440286201427,18.6
1.0,0.0,0.0,3.2202725501425897,1.4491226475641654,0.0,1.0,312.0,45.0,0.44794493940789115,0.8940611451454876,15.58
1.0,0.0,0.0,4.294627622754927,1.8896361540121678,0.0,1.0,309.0,44.0,0.5663619330814524,0.8241566360566663,10.8
1.0,0.0,0.0,3.6407283164927717,1.4562913265971087,1.0,0.0,295.0,40.0,0.5943761565849831,0.804187157621448,10.06
1.0,0.0,0.0,3.2768154149919715,1.507335090896307,1.0,0.0,269.0,46.0,0.6612634749656386,0.7501537286959042,13.17
1.0,0.0,0.0,3.3684017835556954,1.515780802600063,1.0,0.0,268.0,45.0,0.6990793005655562,0.7150441465537444,12.43
1.0,0.0,0.0,1.9833221456594785,0.9321614084599549,1.0,0.0,232.0,47.0,0.8111602420785621,0.5848239578463322,15.69
1.0,0.0,0.0,2.985455286790487,1.373309431923624,1.0,0.0,195.0,46.0,0.8402480696078469,0.5422021592729844,15.44
1.0,0.0,0.0,2.49461192611531,1.1724676052741958,1.0,0.0,130.0,47.0,0.9395699859530622,0.342356891994542,22.7
1.0,0.0,0.0,2.9437945829913237,1.2952696165161823,1.0,0.0,112.0,44.0,0.9941098647022418,0.10837701279187609,21.02
1.0,0.0,0.0,3.3844037149636677,1.5229816717336504,0.0,0.0,81.0,45.0,0.9958270335100595,0.09126072172931188,17.13
1.0,0.0,0.0,3.668324204959287,1.7974788604300507,0.0,0.0,61.0,49.0,0.9972495210773451,0.07411742515094437,16.82
1.0,0.0,0.0,3.9709149327001043,1.7472025703880458,0.0,0.0,99.0,44.0,0.998376906467142,0.056952196034039754,13.59
1.0,0.0,0.0,3.7831385023503477,1.664580941034153,0.0,0.0,88.0,44.0,0.9979887423155984,-0.06339140486951038,19.41
1.0,0.0,0.0,3.533187309061595,1.6605980352589496,1.0,0.0,109.0,47.0,0.9967506498213929,-0.08054900421874167,14.63
1.0,0.0,0.0,2.9792277728825276,1.2512756646106615,1.0,0.0,119.0,42.0,0.9724075561219968,-0.23328854407545518,26.68
1.0,0.0,0.0,4.245304694000552,2.037746253120265,1.0,0.0,131.0,48.0,0.9181214482844364,-0.39629913726891813,20.9
1.0,0.0,0.0,2.765030468563571,1.3548649295961497,1.0,0.0,110.0,49.0,0.8638670987837349,-0.503719798736334,33.29
1.0,0.0,0.0,2.9033335518225023,1.4807001114294762,1.0,0.0,114.0,51.0,0.8367329140344921,-0.5476112038402312,31.45
1.0,0.0,0.0,4.587015472862468,1.9724166533308614,1.0,0.0,149.0,43.0,0.8271893372462497,-0.5619233046832195,19.95
1.0,0.0,0.0,3.4262995819892,1.781675782634384,1.0,0.0,166.0,52.0,0.7971015927871943,-0.6038452208771035,34.35
1.0,0.0,0.0,3.3480010127866486,1.5400804658818585,1.0,0.0,164.0,46.0,0.6564105761979381,-0.7544038410927472,26.77
1.0,0.0,0.0,3.524184726529929,1.5858831269384681,1.0,0.0,173.0,45.0,0.6433365204044917,-0.765583517007675,31.88
1.0,0.0,0.0,3.7690878285373515,1.9222347925540493,1.0,0.0,187.0,51.0,0.5610336262283677,-0.8277930117131022,31.84
1.0,0.0,0.0,3.3985256676625113,1.6652775771546304,1.0,0.0,224.0,49.0,0.5467112728685939,-0.8373211953118121,21.36
1.0,0.0,0.0,2.904406327209953,1.2488947207002798,1.0,0.0,239.0,43.0,0.3474028211842774,-0.9377159910299093,32.17
1.0,0.0,0.0,2.9429998792996623,1.324349945684848,1.0,0.0,224.0,45.0,0.23224292400907015,-0.9726578145718654,22.68
1.0,0.0,0.0,2.9062901371743974,1.5112708713306868,1.0,0.0,227.0,52.0,0.16481784665719793,-0.9863240225317866,24.06
1.0,0.0,0.0,2.7245441440226403,1.1987994233699617,1.0,0.0,268.0,44.0,0.02795029824021032,-0.999609314096404,10.75
1.0,0.0,0.0,4.1523153389072185,1.9931113626754648,1.0,0.0,250.0,48.0,0.01075130776352193,-0.9999422030204416,23.75
1.0,0.0,0.0,2.592100043521624,1.2701290213255958,1.0,0.0,276.0,49.0,-0.04084439154329611,-0.9991655196610109,14.94
1.0,0.0,0.0,2.4748010459378436,1.0394164392938943,1.0,0.0,285.0,42.0,-0.09233133369539122,-0.9957283388645872,24.35
1.0,0.0,0.0,3.248941041705308,1.4620234687673885,1.0,0.0,291.0,45.0,-0.12652781683868314,-0.9919630595773397,17.55
1.0,0.0,0.0,2.25602949927689,1.0377735696673693,1.0,0.0,256.0,46.0,-0.3271603271220951,-0.9449688462364056,25.37
1.0,0.0,0.0,3.578154782824999,1.3596988174734996,1.0,0.0,252.0,38.0,-0.4383067230125192,-0.898825465016444,19.12
1.0,0.0,0.0,3.3737086249397157,1.5181688812228722,1.0,0.0,252.0,45.0,-0.46896519100763184,-0.8832166493127127,17.34
1.0,0.0,0.0,2.9222875429454236,1.3442522697548949,1.0,0.0,239.0,46.0,-0.6132298262997502,-0.7899045386224707,21.32
1.0,0.0,0.0,2.6393458882668064,1.3460664030160714,1.0,0.0,225.0,51.0,-0.6267266965083301,-0.7792391467859886,19.05
1.0,0.0,0.0,2.5163474040175835,1.233010227968616,1.0,0.0,188.0,49.0,-0.6400381082043503,-0.7683431655492202,21.46
1.0,0.0,0.0,3.1952513321108773,1.693483206018765,1.0,0.0,173.0,53.0,-0.8149159841660791,-0.5795791048257612,15.71
1.0,0.0,0.0,2.6540890633448666,1.2208809691386386,1.0,0.0,150.0,46.0,-0.8437282590292712,-0.5367705514607103,16.27
1.0,0.0,0.0,2.7850510662163606,1.2532729797973623,1.0,0.0,134.0,45.0,-0.8945422369764496,-0.4469834295196741,21.68
1.0,0.0,0.0,2.7784786008650117,1.2225305843806051,1.0,0.0,127.0,44.0,-0.9417589340994617,-0.33628873017668287,15.83
1.0,0.0,0.0,2.5793546655071995,1.0833289595130238,1.0,0.0,125.0,42.0,-0.9962102997023297,0.0869772313136861,29.93
1.0,0.0,0.0,2.842542243266284,1.2791440094698279,0.0,0.0,87.0,45.0,-0.9785481345802031,0.20601832032517084,27.38
1.0,0.0,0.0,3.5872412485439753,1.6501309743302288,1.0,0.0,119.0,46.0,-0.9748595108374125,0.22282040779479959,19.22
1.0,0.0,0.0,3.1802773325098195,1.5265331196047134,1.0,0.0,156.0,48.0,-0.9521140536681102,0.3057430764672831,16.72
1.0,0.0,0.0,3.3776713398254383,1.418621962726684,1.0,0.0,198.0,42.0,-0.9467139181463862,0.3220757010206104,16.92
1.0,0.0,0.0,4.2460398490854026,1.825797135106723,1.0,0.0,187.0,43.0,-0.9410336347451197,0.3383130181923076,20.8
1.0,0.0,0.0,2.3918197310612364,1.2198280628412306,1.0,0.0,188.0,51.0,-0.9011686968561569,0.4334685453485363,25.0
1.0,0.0,0.0,3.7322336245843246,1.5675381223254163,1.0,0.0,209.0,42.0,-0.8857249183835637,0.4642104791518923,22.39
1.0,0.0,0.0,2.6556342627108958,1.168479075592794,1.0,0.0,210.0,44.0,-0.7825970017677834,0.6225286602431057,26.93
1.0,0.0,0.0,2.7977963409638025,1.231030390024073,1.0,0.0,223.0,44.0,-0.6772399381909491,0.7357622347736527,21.89
1.0,0.0,0.0,2.792136006481181,1.4519107233702142,1.0,0.0,224.0,52.0,-0.6644834655228552,0.7473029667054296,22.74
1.0,0.0,0.0,2.847765933630042,1.2530170107972185,1.0,0.0,244.0,44.0,-0.5978291414589552,0.801623551065242,28.45
1.0,0.0,0.0,3.048353852048154,1.3412756949011877,1.0,0.0,292.0,44.0,-0.5839514998576998,0.8117885474764613,18.81
1.0,0.0,0.0,2.369697292132921,1.1137577273024728,1.0,0.0,264.0,47.0,-0.19232150523909483,0.9813319716704275,13.31
1.0,0.0,0.0,2.3998956474225612,0.9119603460205733,1.0,0.0,280.0,38.0,-0.03869579017652689,0.9992510374388481,19.4
1.0,0.0,0.0,3.3184315251376555,1.5928471320660746,1.0,0.0,280.0,48.0,0.017201575418260506,0.9998520419557735,23.91
1.0,0.0,0.0,2.4189664733898177,1.0643452482915199,1.0,0.0,251.0,44.0,0.3047192331091634,0.9524422234305676,18.17
1.0,0.0,0.0,2.975576605222754,1.3985210044546943,1.0,0.0,204.0,47.0,0.4324994021339788,0.901634220265486,21.7
1.0,0.0,0.0,3.616924124343242,1.7722928209281885,1.0,0.0,162.0,49.0,0.4632579225674917,0.88622350294858,15.34
1.0,0.0,0.0,2.641721748195573,1.2151920041699638,1.0,0.0,160.0,46.0,0.5083564379375122,0.8611467540480452,18.96
1.0,0.0,0.0,2.68371197015569,1.341855985077845,1.0,0.0,159.0,50.0,0.5376773767406141,0.8431506618282,15.71
1.0,0.0,0.0,3.2072558859410827,1.5074102663923088,1.0,0.0,140.0,47.0,0.6350683134867438,0.7724559775191742,13.21
1.0,0.0,0.0,3.7934003316600333,1.5932281392972139,1.0,0.0,146.0,42.0,0.7112757519738152,0.7029130847082615,12.7
1.0,0.0,0.0,2.443220747774234,1.1238815439761476,1.0,0.0,133.0,46.0,0.8837203473619977,0.4680153284438345,25.98
1.0,0.0,0.0,2.9516533896875745,1.38727709315316,1.0,0.0,132.0,47.0,0.9559793438440766,0.2934339689665273,19.57
1.0,0.0,0.0,2.632639069346871,0.0,1.0,0.0,112.0,0.0,0.9999300657962057,-0.011826390691832589,0.0
1.0,0.0,0.0,5.483080384991975,0.0,0.0,0.0,64.0,0.0,0.9995786855478958,-0.029025013321975237,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.7758587728069828,-0.6309066211876704,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.753697664392914,-0.6572212950663319,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.7187918772884232,-0.6952253139408722,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.7067265555776158,-0.7074868024503348,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6944521021088763,-0.719538934232584,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6564105761979381,-0.7544038410927472,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012,0.0
1.0,0.0,0.0,3.7208624999669855,1.6371794999854736,0.0,0.0,11.0,44.0,-0.24477230089725957,-0.9695805901076308,8.86
1.0,0.0,0.0,1.3894639358811687,0.5835748530700908,0.0,0.0,47.0,42.0,-0.4227806579826773,-0.9062320427107697,9.64
1.0,0.0,0.0,2.7441580712750007,1.2348711320737504,0.0,0.0,49.0,45.0,-0.46896519100763184,-0.8832166493127127,13.75
1.0,0.0,0.0,1.9410920128372442,0.8734914057767599,0.0,0.0,58.0,45.0,-0.48408852163897587,-0.8750190302029955,12.35
1.0,0.0,0.0,2.3982215598872885,1.031235270751534,0.0,0.0,63.0,43.0,-0.5574684374327892,-0.8301981337405212,12.79
1.0,0.0,0.0,2.1649587473957728,1.1041289611718441,0.0,0.0,68.0,51.0,-0.666088855860977,-0.7458723993404063,10.94
1.0,0.0,0.0,2.3971037138069504,1.1266387454892666,0.0,0.0,68.0,47.0,-0.7731383255706026,-0.6342374393978054,16.43
1.0,0.0,0.0,2.2335770238232207,0.9604381202439849,0.0,0.0,85.0,43.0,-0.8343701235229538,-0.5512045872199277,13.74
1.0,0.0,0.0,2.431578101941975,1.1914732699515678,0.0,0.0,85.0,49.0,-0.8786374941610001,-0.4774894280028391,17.14
1.0,0.0,0.0,2.841656665983815,1.335578633012393,0.0,0.0,92.0,47.0,-0.9753363880767837,-0.2207236509605022,22.38
1.0,0.0,0.0,2.7289085856723037,1.3371652069794289,1.0,0.0,132.0,49.0,-0.9789888737409319,-0.20391367068311472,19.49
1.0,0.0,0.0,2.9765256089876173,1.4882628044938087,1.0,0.0,132.0,50.0,-0.9928872135356962,-0.11905873003404988,22.04
1.0,0.0,0.0,3.14100048353406,1.6333202514377112,1.0,0.0,134.0,52.0,-0.994788305609327,-0.10196189005174576,22.69
1.0,0.0,0.0,3.301275835079699,1.3865358507334735,1.0,0.0,156.0,42.0,-0.9987235240803972,-0.050510617185222886,20.42
1.0,0.0,0.0,4.403425837443609,2.113644401972932,1.0,0.0,146.0,48.0,-0.9999994220246925,0.001075151282798226,29.39
1.0,0.0,0.0,3.3189605731068914,0.0,1.0,0.0,110.0,0.0,-0.9903973200352558,0.1382503109109819,0.0
1.0,0.0,0.0,6.05762674936165,0.0,1.0,0.0,108.0,0.0,-0.981947190186646,0.18915526872004093,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,-0.9620675724981452,0.27281126433401914,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,-0.9084917035725082,0.41790288888678667,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,-0.9011686968561569,0.4334685453485363,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,-0.8425720899866032,0.5385835804920232,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,-0.7825970017677834,0.6225286602431057,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,-0.6115298757991053,0.7912213413483807,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,-0.5412984521036173,0.8408305333122887,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,-0.4972040784469378,0.8676336233547726,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,-0.451785789832884,0.8921264484954345,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,-0.2426868445825954,0.9701046827361175,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17541259380427843,0.9844950085880858,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
1.0,0.0,0.0,3.091042453358309,1.3291482549440727,0.0,0.0,37.0,43.0,0.5467112728685939,-0.8373211953118121,6.25
1.0,0.0,0.0,1.0933903446869548,0.4701578482153906,1.0,0.0,200.0,43.0,0.5322271388474397,-0.8466016020976267,3.57
1.0,0.0,0.0,1.390748711469268,0.5702069717023999,1.0,0.0,225.0,41.0,0.42667408318992467,-0.9044054548343001,16.67
1.0,0.0,0.0,3.354765545560848,1.4425491845911647,1.0,0.0,263.0,43.0,0.2821076626819194,-0.9593827529490743,10.57
1.0,0.0,0.0,2.0136005854401877,0.8658482517392807,1.0,0.0,264.0,43.0,-0.10944576864891556,-0.993992768446958,15.56
1.0,0.0,0.0,2.3358586697569708,1.0511364013906368,1.0,0.0,268.0,45.0,-0.17752914918703497,-0.984115542601034,14.15
1.0,0.0,0.0,2.2970658247755598,0.9647676464057351,1.0,0.0,283.0,42.0,-0.2112757555821793,-0.9774264960104055,15.95
1.0,0.0,0.0,2.2409915189890386,1.0084461835450673,0.0,1.0,317.0,45.0,-0.2280577712215198,-0.9736476020539838,11.96
1.0,0.0,0.0,2.448596921940247,1.1018686148731112,0.0,1.0,317.0,45.0,-0.2779791393987801,-0.9605871111248129,16.74
1.0,0.0,0.0,2.785261702908377,1.1419572981924344,0.0,1.0,325.0,41.0,-0.3271603271220951,-0.9449688462364056,18.46
1.0,0.0,0.0,2.4541151992587222,1.0307283836886634,0.0,1.0,325.0,42.0,-0.5574684374327892,-0.8301981337405212,20.82
1.0,0.0,0.0,2.450363471953024,1.0536562929398003,0.0,1.0,336.0,43.0,-0.5716666713027052,-0.8204859638785327,18.16
1.0,0.0,0.0,2.9960835631959104,1.408159274702078,0.0,1.0,347.0,47.0,-0.6788204829862355,-0.734304263829602,23.24
1.0,0.0,0.0,2.7598418646918597,1.3523225136990111,0.0,1.0,350.0,49.0,-0.8702939222685674,-0.49253272872205434,25.34
1.0,0.0,0.0,2.832197518045953,1.2744888831206789,0.0,1.0,335.0,45.0,-0.9164086366943458,-0.4002439388573056,17.09
1.0,0.0,0.0,2.877447246249239,1.2948512608121576,1.0,0.0,197.0,45.0,-0.9578523554276669,-0.28726097055059635,14.34
1.0,0.0,0.0,3.1288586044773012,1.3766977859700125,1.0,0.0,195.0,44.0,-0.9823516608469237,-0.18704334906991657,18.78
1.0,0.0,0.0,3.2021428563450285,1.3448999996649118,1.0,0.0,185.0,42.0,-0.9963950238187231,-0.08483487790576538,19.84
1.0,0.0,0.0,3.892477082022808,1.6737651452698075,1.0,0.0,213.0,43.0,-0.9962102997023297,0.0869772313136861,20.76
1.0,0.0,0.0,2.835251541090413,1.3892732551343023,0.0,1.0,323.0,49.0,-0.9945667569706337,0.1041007489354256,10.7
1.0,0.0,0.0,2.946171812782293,1.3257773157520318,0.0,1.0,333.0,45.0,-0.9748595108374125,0.22282040779479959,18.34
1.0,0.0,0.0,3.0121598179255873,1.445836712604282,0.0,1.0,345.0,48.0,-0.6897960046655887,0.7240037789593305,20.22
1.0,0.0,0.0,2.7453619623540493,1.2354128830593223,0.0,1.0,345.0,45.0,-0.6383844591746642,0.7697176640069211,27.5
1.0,0.0,0.0,4.452158503721415,1.9144281566002084,0.0,1.0,340.0,43.0,-0.5839514998576998,0.8117885474764613,24.25
1.0,0.0,0.0,3.3962514474726544,1.5283131513626944,0.0,1.0,362.0,45.0,-0.4972040784469378,0.8676336233547726,14.1
1.0,0.0,0.0,3.2667711788765157,1.4047116069169017,0.0,1.0,389.0,43.0,-0.4822058478963526,0.8760579434344281,14.66
1.0,0.0,0.0,2.8113223307025623,1.3775479420442556,0.0,1.0,380.0,49.0,-0.19232150523909483,0.9813319716704275,19.52
1.0,0.0,0.0,2.6255155021070244,1.1552268209270908,0.0,1.0,379.0,44.0,0.13718540405660057,0.9905453876091833,13.66
1.0,0.0,0.0,2.8426058916494914,1.1654684155762913,0.0,1.0,359.0,41.0,0.2717767384711357,0.9623603298276545,16.58
1.0,0.0,0.0,3.4717036373199015,1.5622666367939557,0.0,1.0,336.0,45.0,0.321057654185271,0.9470596510722283,12.54
