cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,2.3945715736064193,1.1733400710671453,1.0,0.0,117.0,49.0,-0.9963950238187231,-0.08483487790576538,14.78
1.0,0.0,0.0,2.020690790580546,0.8891039478554402,1.0,0.0,136.0,44.0,-0.9987235240803972,-0.050510617185222886,10.56
1.0,0.0,0.0,2.393010828425741,1.0768548727915837,1.0,0.0,165.0,45.0,-0.9975590477788613,0.06982797572987089,14.02
1.0,0.0,0.0,2.182310675170836,1.0038629105785846,1.0,0.0,204.0,46.0,-0.9903973200352558,0.1382503109109819,11.3
1.0,0.0,0.0,2.108235235361949,0.9487058559128771,1.0,0.0,227.0,45.0,-0.9785481345802031,0.20601832032517084,10.17
1.0,0.0,0.0,3.6045646315747906,1.910419254734639,1.0,0.0,204.0,53.0,-0.9467139181463862,0.3220757010206104,12.85
1.0,0.0,0.0,2.978215404015039,1.221068315646166,1.0,0.0,232.0,41.0,-0.9410336347451197,0.3383130181923076,12.15
1.0,0.0,0.0,4.086404028554683,1.7980177725640605,1.0,0.0,259.0,44.0,-0.9350748843515574,0.3544502230989869,11.38
1.0,0.0,0.0,2.3625615934867747,0.8977734055249744,0.0,1.0,308.0,38.0,-0.9223291176290545,0.3864052261209853,10.9
1.0,0.0,0.0,2.547689648053474,1.2483679275462023,1.0,0.0,290.0,49.0,-0.8857249183835637,0.4642104791518923,17.16
1.0,0.0,0.0,2.205943074304965,0.9706149526941845,1.0,0.0,288.0,44.0,-0.8331829385891785,0.5529974600700271,14.5
1.0,0.0,0.0,2.993537559237157,1.4368980284338353,1.0,0.0,267.0,48.0,-0.8235472349556007,0.5672476988027229,12.68
1.0,0.0,0.0,2.12791299224682,0.9575608465110691,1.0,0.0,259.0,45.0,-0.8136678304455991,0.5813300798152042,17.0
1.0,0.0,0.0,2.7356615756810294,1.203691093299653,1.0,0.0,241.0,44.0,-0.7379428103031386,0.6748632518680403,16.5
1.0,0.0,0.0,2.5238899178493432,1.1862282613891912,1.0,0.0,252.0,47.0,-0.7021479494046978,0.7120310787787131,13.37
1.0,0.0,0.0,2.662387449169398,1.1714504776345351,1.0,0.0,235.0,44.0,-0.6644834655228552,0.7473029667054296,16.19
1.0,0.0,0.0,2.3078758342117878,1.0385441253953045,1.0,0.0,198.0,45.0,-0.5978291414589552,0.801623551065242,12.25
1.0,0.0,0.0,2.1509924132030593,0.9464366618093462,1.0,0.0,159.0,44.0,-0.37347653741307074,0.9276396261490467,12.79
1.0,0.0,0.0,2.7889057651316733,1.1713404213553027,1.0,0.0,148.0,42.0,-0.30881248126625377,0.9511229423235357,13.07
1.0,0.0,0.0,1.8181940145401472,0.890915067124672,1.0,0.0,148.0,49.0,-0.2593382659754056,0.9657865518844574,13.05
1.0,0.0,0.0,3.083194937587192,1.479933570041852,1.0,0.0,124.0,48.0,-0.10730813165636247,0.9942258118156161,13.6
1.0,0.0,0.0,2.1334637006514763,1.0027279393061939,0.0,0.0,97.0,47.0,0.13718540405660057,0.9905453876091833,17.87
1.0,0.0,0.0,2.358060490400244,1.013966010872105,0.0,0.0,69.0,43.0,0.17117705961019986,0.985240282501282,10.06
1.0,0.0,0.0,2.4430194917463868,1.1482191611208017,0.0,0.0,68.0,47.0,0.18809941761179758,0.9821499931752291,16.08
1.0,0.0,0.0,3.500858668657445,1.715420747642148,0.0,0.0,65.0,49.0,0.20496611396949532,0.9787690698649216,14.03
1.0,0.0,0.0,3.4615082287662573,1.453833456081828,1.0,0.0,114.0,42.0,0.2882906407095177,0.9575429528116719,16.05
1.0,0.0,0.0,3.793743236250601,1.7071844563127705,1.0,0.0,113.0,45.0,0.3694836834473831,0.9292372181882051,15.06
1.0,0.0,0.0,3.118738563694293,1.5905566674840894,1.0,0.0,109.0,51.0,0.4012289854475009,0.9159777842484877,15.14
1.0,0.0,0.0,3.253799314504821,1.4642096915271696,0.0,0.0,98.0,45.0,0.4169258813287287,0.908940487313808,16.11
1.0,0.0,0.0,2.4101522631072125,1.2050761315536063,0.0,0.0,96.0,50.0,0.4324994021339788,0.901634220265486,16.0
1.0,0.0,0.0,2.7102942092094273,1.3551471046047137,0.0,0.0,94.0,50.0,0.4784338202547012,0.8781236129591848,13.96
1.0,0.0,0.0,2.5590697954576873,1.1259907100013824,0.0,0.0,90.0,44.0,0.6740694616546161,0.7386679638813748,13.01
1.0,0.0,0.0,2.6887887236543317,1.2637307001175357,0.0,0.0,79.0,47.0,0.8837203473619977,0.4680153284438345,16.67
1.0,0.0,0.0,2.410059790104897,0.9640239160419588,0.0,0.0,87.0,40.0,0.9272375462179537,0.374473674486883,18.09
1.0,0.0,0.0,3.080824709859634,1.3863711194368353,0.0,0.0,83.0,45.0,0.9507903724625832,0.3098349038318025,16.65
1.0,0.0,0.0,2.6746834312505046,1.3640885499377573,0.0,0.0,83.0,51.0,0.9776530844816641,0.2102247521189836,21.93
1.0,0.0,0.0,2.6607041691103595,1.1441027927174545,0.0,0.0,70.0,43.0,0.981124629771712,0.19337647441020586,15.64
1.0,0.0,0.0,2.7308107620161186,1.3107891657677369,0.0,0.0,70.0,48.0,0.9897936029670716,0.14250832791617088,22.68
1.0,0.0,0.0,4.246031324742864,1.8257934696394316,1.0,0.0,112.0,43.0,0.9912685467787256,-0.13185851571739118,21.51
1.0,0.0,0.0,3.041592693107121,1.3383007849671333,0.0,0.0,91.0,44.0,0.9638074231367307,-0.26659942067929354,18.21
1.0,0.0,0.0,4.513333790165064,2.1664002192792307,1.0,0.0,104.0,48.0,0.9590788900341131,-0.28313898122818354,19.0
1.0,0.0,0.0,2.721331976891909,1.279026029139197,1.0,0.0,113.0,47.0,0.9487718864399473,-0.31596187665790293,23.27
1.0,0.0,0.0,3.146539274273456,1.5418042443939934,1.0,0.0,140.0,49.0,0.9248025743285089,-0.38044736628785164,18.47
1.0,0.0,0.0,2.692942716172787,1.211824222277754,1.0,0.0,182.0,45.0,0.8460288880917339,-0.533137056031809,28.58
1.0,0.0,0.0,2.737788169271993,1.4510277297141563,1.0,0.0,190.0,53.0,0.5891760872322963,-0.8080046647350754,35.43
1.0,0.0,0.0,3.8726582819058692,1.5490633127623479,1.0,0.0,197.0,40.0,0.5751899607119775,-0.8180198708443174,30.79
1.0,0.0,0.0,2.871585280811108,1.3496450819812207,1.0,0.0,194.0,47.0,0.5027907197793043,-0.8644081744776648,23.32
1.0,0.0,0.0,3.1459188856380593,1.4156634985371268,1.0,0.0,213.0,45.0,0.4575313760742512,-0.8891934772070711,17.93
1.0,0.0,0.0,3.3916980104712597,1.424513164397929,1.0,0.0,240.0,42.0,0.36348161248290634,-0.9316013725767187,22.8
1.0,0.0,0.0,3.5654819142634433,1.4975024039906462,1.0,0.0,240.0,42.0,0.2985688173637202,-0.9543881083175908,29.22
1.0,0.0,0.0,3.788162717094059,1.8183181042051482,1.0,0.0,239.0,48.0,0.13079267585675922,-0.9914097417023038,30.18
1.0,0.0,0.0,2.9218918421175717,1.344070247374083,1.0,0.0,252.0,46.0,-0.16057454459499376,-0.9870237158387383,20.14
1.0,0.0,0.0,3.118059796706027,1.5278493003859532,1.0,0.0,215.0,49.0,-0.17752914918703497,-0.984115542601034,24.27
1.0,0.0,0.0,2.651746324002502,1.0606985296010008,1.0,0.0,195.0,40.0,-0.2614143985111562,-0.965226663665613,17.75
1.0,0.0,0.0,2.6761863456765624,1.150760128640922,1.0,0.0,197.0,43.0,-0.3913578365610259,-0.9202385798054075,22.71
1.0,0.0,0.0,2.8056860428870856,1.4028430214435428,1.0,0.0,188.0,50.0,-0.45370308603134424,-0.8911529104063088,21.95
1.0,0.0,0.0,2.6464470767983395,1.270294596863203,1.0,0.0,178.0,48.0,-0.48408852163897587,-0.8750190302029955,20.6
1.0,0.0,0.0,2.6689335417943987,1.0408840812998155,1.0,0.0,142.0,39.0,-0.4990686026885319,-0.8665624788845385,20.1
1.0,0.0,0.0,2.767890201458227,1.2732294926707846,1.0,0.0,164.0,46.0,-0.5139010013093103,-0.8578494977869301,14.73
1.0,0.0,0.0,3.25281220422022,1.5938779800679077,1.0,0.0,157.0,49.0,-0.6913512362094071,-0.722518835873311,17.37
1.0,0.0,0.0,3.818211455203762,1.718195154841693,1.0,0.0,172.0,45.0,-0.7036774074790128,-0.7105196029692745,17.7
1.0,0.0,0.0,3.819832049350686,1.8335193836883292,1.0,0.0,151.0,48.0,-0.7508642533989489,-0.6604565640279754,15.95
1.0,0.0,0.0,3.532385120984614,1.5895733044430764,1.0,0.0,124.0,45.0,-0.8048257371083452,-0.593511190196115,19.65
1.0,0.0,0.0,4.065817319243571,1.7889596204671714,1.0,0.0,146.0,44.0,-0.8616928164028522,-0.5074302810827518,14.5
1.0,0.0,0.0,2.540102266438746,1.1430460198974357,1.0,0.0,164.0,45.0,-0.886721063082993,-0.46230483047981086,15.24
1.0,0.0,0.0,2.8808040300657365,1.353977894130896,1.0,0.0,155.0,47.0,-0.9020987014301837,-0.43152975897147144,24.25
1.0,0.0,0.0,2.6219944066640077,1.2585573151987237,1.0,0.0,158.0,48.0,-0.9093882203647925,-0.4159483918249421,18.96
1.0,0.0,0.0,2.883777292170884,1.4130508731637332,1.0,0.0,150.0,49.0,-0.9903973200352558,0.1382503109109819,29.16
1.0,0.0,0.0,3.4884971493310797,1.6744786316789182,1.0,0.0,163.0,48.0,-0.9620675724981452,0.27281126433401914,19.27
1.0,0.0,0.0,3.826103174242127,1.836529523636221,1.0,0.0,166.0,48.0,-0.9223291176290545,0.3864052261209853,25.79
1.0,0.0,0.0,3.8272356287944285,1.8370731018213255,1.0,0.0,149.0,48.0,-0.8605996962501181,0.5092820071573356,27.03
1.0,0.0,0.0,3.041837006227295,1.4905001330513745,1.0,0.0,177.0,49.0,-0.7494423368521954,0.6620696215153815,19.73
1.0,0.0,0.0,2.809989245196056,1.4330945150499887,1.0,0.0,170.0,51.0,-0.6515303615068021,0.75862255966641,19.42
1.0,0.0,0.0,2.6573851460945184,1.2489710186644236,1.0,0.0,198.0,47.0,-0.451785789832884,0.8921264484954345,18.58
1.0,0.0,0.0,2.535130879779108,1.1408088959005986,1.0,0.0,196.0,45.0,-0.42083100859565564,0.9071390534005044,22.2
1.0,0.0,0.0,2.641231155618695,1.2413786431407867,1.0,0.0,194.0,47.0,-0.27591294500296043,0.9611826292540837,22.05
1.0,0.0,0.0,3.616671385401844,1.880669120408959,1.0,0.0,194.0,52.0,-0.2426868445825954,0.9701046827361175,23.51
1.0,0.0,0.0,2.267937690081103,0.9525338298340631,1.0,0.0,206.0,42.0,-0.15845177496083632,0.9873667175937016,20.59
1.0,0.0,0.0,3.3249119743030806,1.6624559871515403,1.0,0.0,181.0,50.0,0.17117705961019986,0.985240282501282,16.52
1.0,0.0,0.0,2.337329300288424,0.9583050131182538,1.0,0.0,183.0,41.0,0.18809941761179758,0.9821499931752291,18.25
1.0,0.0,0.0,2.5151538804421283,1.156970785003379,1.0,0.0,208.0,46.0,0.22177215755648186,0.975098513039961,13.2
1.0,0.0,0.0,2.4830516316942126,1.2415258158471063,1.0,0.0,206.0,50.0,0.2882906407095177,0.9575429528116719,20.89
1.0,0.0,0.0,3.115575501839948,1.3396974657911775,1.0,0.0,178.0,43.0,0.321057654185271,0.9470596510722283,19.86
1.0,0.0,0.0,3.937253740656196,1.6142740336690402,1.0,0.0,190.0,41.0,0.3534446712740877,0.9354554315134164,22.15
1.0,0.0,0.0,3.1665857727379962,1.5199611709142382,1.0,0.0,190.0,48.0,0.4169258813287287,0.908940487313808,18.23
1.0,0.0,0.0,2.566431774621583,1.052237027594849,1.0,0.0,156.0,41.0,0.5663619330814524,0.8241566360566663,11.81
1.0,0.0,0.0,2.2708486833904407,1.0218819075256984,1.0,0.0,133.0,45.0,0.6216868902665479,0.7832658619336791,12.32
1.0,0.0,0.0,2.3145830047739535,1.0647081821960187,1.0,0.0,105.0,46.0,0.6482618097757122,0.7614175109532997,15.35
1.0,0.0,0.0,2.3130138572344916,1.0408562357555213,0.0,0.0,92.0,45.0,0.6866759803451553,0.726963615332308,12.04
1.0,0.0,0.0,2.310255599298265,1.0858201316701845,0.0,0.0,88.0,47.0,0.7690308592589181,0.6392116531380588,16.64
1.0,0.0,0.0,3.0216510372918304,1.2388769252896503,0.0,0.0,97.0,41.0,0.8307970168121247,0.5565755266413303,15.18
1.0,0.0,0.0,3.2481191904863502,1.2992476761945402,0.0,0.0,63.0,40.0,0.969843196967294,0.24372971360968387,15.68
1.0,0.0,0.0,2.7264720643986338,0.0,0.0,0.0,63.0,0.0,0.992098522791769,0.12546123335273648,0.0
1.0,0.0,0.0,5.544369826777495,0.0,0.0,0.0,57.0,0.0,0.998376906467142,0.056952196034039754,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.9997451236925734,0.022576263041545485,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.9952176027737294,-0.09768276782171598,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.986146248341595,-0.16587819893463143,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9540665500578387,-0.2995947563972602,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9487718864399473,-0.31596187665790293,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9248025743285089,-0.38044736628785164,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6692903895412567,-0.7430009249440493,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436,0.0
1.0,0.0,0.0,3.3580578890015325,1.443964892270659,0.0,0.0,18.0,43.0,-0.09233133369539122,-0.9957283388645872,7.65
1.0,0.0,0.0,1.3650907529080805,0.5596872086923129,0.0,0.0,38.0,41.0,-0.1435724234118113,-0.9896398128792412,6.93
1.0,0.0,0.0,1.7821579664161982,0.8376142442156131,0.0,0.0,38.0,47.0,-0.16057454459499376,-0.9870237158387383,7.33
1.0,0.0,0.0,1.720939532848688,0.8260509757673702,0.0,0.0,38.0,48.0,-0.17752914918703497,-0.984115542601034,6.6
1.0,0.0,0.0,1.582500560077291,0.7121252520347809,0.0,0.0,48.0,45.0,-0.19443122004766195,-0.9809161537413774,8.33
1.0,0.0,0.0,2.284307968193691,0.9822524263232871,0.0,0.0,87.0,43.0,-0.2280577712215198,-0.9736476020539838,5.41
1.0,0.0,0.0,1.3623833057791654,0.5994486545428328,0.0,0.0,95.0,44.0,-0.3108569682435036,-0.9504567035349151,9.78
1.0,0.0,0.0,2.3179479590034235,1.0430765815515406,1.0,0.0,115.0,45.0,-0.3271603271220951,-0.9449688462364056,10.0
1.0,0.0,0.0,1.936100284526764,0.7357181081201704,1.0,0.0,131.0,38.0,-0.4071294853542516,-0.9133704517637858,11.91
1.0,0.0,0.0,1.7955926927406367,0.7721048578784738,1.0,0.0,131.0,43.0,-0.6267266965083301,-0.7792391467859886,12.17
1.0,0.0,0.0,3.19751598574679,1.4708573534435234,1.0,0.0,156.0,46.0,-0.65316012232693,-0.7572198192083127,9.26
1.0,0.0,0.0,1.9506049933595204,0.9753024966797602,1.0,0.0,156.0,50.0,-0.6788204829862355,-0.734304263829602,14.0
1.0,0.0,0.0,1.9553378973189812,0.8603486748203517,1.0,0.0,156.0,44.0,-0.7157953492826642,-0.6983101158835584,14.64
1.0,0.0,0.0,3.2986051967439156,1.5503444424696402,1.0,0.0,156.0,47.0,-0.7508642533989489,-0.6604565640279754,16.97
1.0,0.0,0.0,2.2998098169040606,0.9659201230997054,1.0,0.0,153.0,42.0,-0.7621140503891487,-0.6474427960827475,16.69
1.0,0.0,0.0,2.5547880153360665,1.2262982473613118,1.0,0.0,133.0,48.0,-0.8528367217694595,-0.522177676659508,19.14
1.0,0.0,0.0,2.218656303972909,0.998395336787809,1.0,0.0,142.0,45.0,-0.8616928164028522,-0.5074302810827518,14.75
1.0,0.0,0.0,3.375594632801169,1.4515056921045026,1.0,0.0,150.0,43.0,-0.8702939222685674,-0.49253272872205434,14.41
1.0,0.0,0.0,2.5804345000835958,1.161195525037618,1.0,0.0,163.0,45.0,-0.9231578729647039,-0.38442104726885545,16.17
1.0,0.0,0.0,2.7949412004763747,1.3974706002381874,1.0,0.0,129.0,50.0,-0.9296339319682695,-0.3684843993077793,21.85
1.0,0.0,0.0,2.838703524431821,1.3058036212386377,1.0,0.0,122.0,46.0,-0.9578523554276669,-0.28726097055059635,20.38
1.0,0.0,0.0,3.535182375097977,1.2726656550352717,1.0,0.0,121.0,36.0,-0.9963950238187231,-0.08483487790576538,29.89
1.0,0.0,0.0,3.3183368675423766,1.4268848530432219,1.0,0.0,132.0,43.0,-0.9977068927101168,-0.06768276175455162,18.54
1.0,0.0,0.0,3.564683398935321,1.7466948654783072,1.0,0.0,152.0,49.0,-0.9994446170919858,-0.033323525711631344,23.12
1.0,0.0,0.0,3.368983649480837,1.3139036232975265,1.0,0.0,154.0,39.0,-0.9998699583618592,-0.016126573270657762,15.13
1.0,0.0,0.0,2.1827535896919756,0.0,1.0,0.0,154.0,0.0,-0.9945667569706337,0.1041007489354256,0.0
1.0,0.0,0.0,5.26419165181866,0.0,1.0,0.0,154.0,0.0,-0.9785481345802031,0.20601832032517084,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,0.0,-0.9467139181463862,0.3220757010206104,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,139.0,0.0,-0.8857249183835637,0.4642104791518923,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,139.0,0.0,-0.8331829385891785,0.5529974600700271,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,130.0,0.0,-0.6250496486104377,0.7805849965070866,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,0.0,-0.5267547528105542,0.8500173118187018,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,-0.3893781415452015,0.9210779895789526,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,-0.05587875690537313,0.9984375616565666,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,-0.021501372740813793,0.999768818762748,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.13718540405660057,0.9905453876091833,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.23851257519407648,0.9711394088771653,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.321057654185271,0.9470596510722283,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981124629771712,0.19337647441020586,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
1.0,0.0,0.0,3.595850004798739,1.7619665023513822,0.0,0.0,0.0,49.0,0.5175855102531889,-0.8556314858488706,8.05
1.0,0.0,0.0,1.3174894418936163,0.5928702488521274,0.0,0.0,37.0,45.0,0.47275920928627757,-0.881191653407483,6.25
1.0,0.0,0.0,2.2765832904550436,1.1155258123229714,0.0,0.0,39.0,49.0,0.4575313760742512,-0.8891934772070711,10.09
1.0,0.0,0.0,2.0998301012909644,0.9869201476067532,0.0,0.0,52.0,47.0,0.3474028211842774,-0.9377159910299093,13.44
1.0,0.0,0.0,2.034841804146095,0.9360272299072038,0.0,0.0,52.0,46.0,0.3312212278016865,-0.9435531242349544,9.97
1.0,0.0,0.0,2.0117101894137384,0.8248011776596327,0.0,0.0,52.0,41.0,0.31494162072895193,-0.9491110448902284,13.1
1.0,0.0,0.0,2.9694054096354066,1.0986800015651004,0.0,0.0,68.0,37.0,0.24893980855376657,-0.9685189578512204,13.76
1.0,0.0,0.0,2.0404723120534363,0.897807817303512,1.0,0.0,101.0,44.0,0.18175978759137534,-0.9833429613388902,10.72
1.0,0.0,0.0,2.1320909897185976,0.938120035476183,1.0,0.0,101.0,44.0,-0.05802556932878035,-0.9983150972033183,16.11
1.0,0.0,0.0,2.4471983725735726,1.1257112513838434,1.0,0.0,117.0,46.0,-0.12652781683868314,-0.9919630595773397,14.66
1.0,0.0,0.0,2.2119384898766943,1.0617304751408132,1.0,0.0,145.0,48.0,-0.34336687399638804,-0.939201357453208,10.56
1.0,0.0,0.0,2.5204994922163815,1.0838147816530441,1.0,0.0,145.0,43.0,-0.4227806579826773,-0.9062320427107697,19.16
1.0,0.0,0.0,2.300404145026472,1.0581859067121773,1.0,0.0,170.0,46.0,-0.4383067230125192,-0.898825465016444,13.44
1.0,0.0,0.0,2.493305622892271,1.1219875303015219,1.0,0.0,180.0,45.0,-0.46896519100763184,-0.8832166493127127,18.92
1.0,0.0,0.0,2.501537735908646,1.1256919811588908,1.0,0.0,185.0,45.0,-0.48408852163897587,-0.8750190302029955,16.62
1.0,0.0,0.0,2.773826163840188,1.2759600353664866,1.0,0.0,148.0,46.0,-0.6132298262997502,-0.7899045386224707,21.75
1.0,0.0,0.0,2.3469687373028543,1.032666244413256,1.0,0.0,159.0,44.0,-0.7277014757264236,-0.6858939875998223,19.24
1.0,0.0,0.0,3.0336818539569883,1.4865041084389243,1.0,0.0,146.0,49.0,-0.7393922635959241,-0.673274892250183,19.64
1.0,0.0,0.0,2.393616652021559,0.9813828273288392,1.0,0.0,152.0,41.0,-0.7731383255706026,-0.6342374393978054,19.97
1.0,0.0,0.0,3.1274273457570625,1.4698908525058192,1.0,0.0,165.0,47.0,-0.8149159841660791,-0.5795791048257612,17.63
1.0,0.0,0.0,2.2785025506832084,1.0708961988211079,1.0,0.0,163.0,47.0,-0.8247650844733614,-0.5654755126737576,21.34
1.0,0.0,0.0,2.8613090547993094,1.230362893563703,1.0,0.0,130.0,43.0,-0.8616928164028522,-0.5074302810827518,21.97
1.0,0.0,0.0,2.8820292653233395,1.3545537547019695,1.0,0.0,130.0,47.0,-0.886721063082993,-0.46230483047981086,27.3
1.0,0.0,0.0,2.9517932863376406,1.3578249117153147,1.0,0.0,123.0,46.0,-0.9020987014301837,-0.43152975897147144,25.05
1.0,0.0,0.0,3.331844596929353,1.4993300686182087,1.0,0.0,120.0,45.0,-0.9231578729647039,-0.38442104726885545,19.02
1.0,0.0,0.0,2.7973607270037135,1.3147595416917452,1.0,0.0,131.0,47.0,-0.97139528468375,-0.23746831555846842,25.43
1.0,0.0,0.0,3.5371036117011587,1.55632558914851,1.0,0.0,150.0,44.0,-0.9854237542919524,-0.17011767832049052,22.81
1.0,0.0,0.0,3.810763983501693,1.9434896315858634,1.0,0.0,155.0,51.0,-0.999832969770105,0.018276557681691223,29.95
1.0,0.0,0.0,3.6192381813656938,1.8458114724965038,1.0,0.0,181.0,51.0,-0.9986126020839734,0.052658056924614005,19.97
1.0,0.0,0.0,3.8348299373758543,2.032459866809203,1.0,0.0,185.0,53.0,-0.9926289059345095,0.121193461470736,23.31
1.0,0.0,0.0,3.710881589875678,1.707005531342812,1.0,0.0,221.0,46.0,-0.9785481345802031,0.20601832032517084,18.87
1.0,0.0,0.0,3.569479039776952,1.6062655678996283,1.0,0.0,277.0,45.0,-0.9223291176290545,0.3864052261209853,19.0
1.0,0.0,0.0,4.088582473514983,1.8398621130817425,0.0,1.0,324.0,45.0,-0.8692328164574792,0.49440298420761813,26.57
1.0,0.0,0.0,3.8409906406218774,1.6516259754674072,0.0,1.0,424.0,43.0,-0.8605996962501181,0.5092820071573356,12.56
1.0,0.0,0.0,2.8343347194370576,1.2471072765523055,0.0,1.0,516.0,44.0,-0.7607200913564104,0.6490800741100398,13.24
1.0,0.0,0.0,2.54272815790858,1.0933731079006894,0.0,1.0,527.0,43.0,-0.7142921172691032,0.699847677146407,25.96
1.0,0.0,0.0,2.5505251223938745,1.2242520587490597,0.0,1.0,575.0,48.0,-0.6772399381909491,0.7357622347736527,22.18
1.0,0.0,0.0,2.9509229009996054,1.3574245344598186,0.0,1.0,578.0,46.0,-0.5120551783114646,0.8589525565270845,26.08
1.0,0.0,0.0,3.522353246108516,1.6202824932099176,0.0,1.0,572.0,46.0,-0.2426868445825954,0.9701046827361175,22.63
1.0,0.0,0.0,3.521913468824676,1.5848610609711042,0.0,1.0,561.0,45.0,-0.14144406768794202,0.9899462489023779,24.67
