cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.3727037194698894,1.0914437109561492,1.0,0.0,200.0,46.0,0.04514101777397193,-0.9989806246941579,14.91
0.0,0.0,0.0,2.278925035370562,0.957148514855636,1.0,0.0,215.0,42.0,0.01075130776352193,-0.9999422030204416,11.89
0.0,0.0,0.0,2.10229189828598,0.946031354228691,1.0,0.0,186.0,45.0,-0.00645086419810515,-0.9999791929590823,6.59
0.0,0.0,0.0,2.071141425050465,0.8491679842706906,1.0,0.0,193.0,41.0,-0.023651127245231586,-0.9997202729664083,12.02
0.0,0.0,0.0,2.149663455564463,1.0533350932265868,1.0,0.0,193.0,49.0,-0.05802556932878035,-0.9983150972033183,13.31
0.0,0.0,0.0,2.0819913185372565,1.0826354856393734,1.0,0.0,193.0,52.0,-0.07518957641475855,-0.9971692572470178,10.64
0.0,0.0,0.0,2.2765588534231664,1.0244514840404249,1.0,0.0,160.0,45.0,-0.10944576864891556,-0.993992768446958,13.65
0.0,0.0,0.0,2.5005453737305308,1.2502726868652654,1.0,0.0,145.0,50.0,-0.1435724234118113,-0.9896398128792412,11.46
0.0,0.0,0.0,1.8487955017438915,0.8134700207673122,1.0,0.0,178.0,44.0,-0.16057454459499376,-0.9870237158387383,13.04
0.0,0.0,0.0,2.874563076536147,1.3797902767373504,1.0,0.0,149.0,48.0,-0.17752914918703497,-0.984115542601034,13.84
0.0,0.0,0.0,2.0187179566333695,0.9487974396176836,1.0,0.0,154.0,47.0,-0.2112757555821793,-0.9774264960104055,12.86
0.0,0.0,0.0,2.370975198874976,1.1380680954599884,1.0,0.0,182.0,48.0,-0.2280577712215198,-0.9736476020539838,11.27
0.0,0.0,0.0,2.2038165590183727,0.9476411203779003,1.0,0.0,186.0,43.0,-0.24477230089725957,-0.9695805901076308,14.96
0.0,0.0,0.0,2.266722705976717,1.0200252176895228,1.0,0.0,193.0,45.0,-0.2614143985111562,-0.965226663665613,13.75
0.0,0.0,0.0,2.4311048955229104,1.142619300895768,1.0,0.0,196.0,47.0,-0.2944616217868012,-0.9556633054034704,15.06
0.0,0.0,0.0,2.195841855434982,0.9661704163913921,1.0,0.0,209.0,44.0,-0.3108569682435036,-0.9504567035349151,9.67
0.0,0.0,0.0,2.3062003449600774,1.0377901552320348,1.0,0.0,204.0,45.0,-0.34336687399638804,-0.939201357453208,14.42
0.0,0.0,0.0,2.0795262838518287,0.8941963020562863,1.0,0.0,207.0,43.0,-0.3594718130884232,-0.9331559438780432,10.45
0.0,0.0,0.0,2.3359407934139536,1.0745327649704186,1.0,0.0,234.0,46.0,-0.3754703786876202,-0.9268343944460494,13.25
0.0,0.0,0.0,1.9033468264624045,0.856506071908082,1.0,0.0,234.0,45.0,-0.3913578365610259,-0.9202385798054075,14.42
0.0,0.0,0.0,2.900001171841135,1.1310004570180427,1.0,0.0,250.0,39.0,-0.4071294853542516,-0.9133704517637858,14.16
0.0,0.0,0.0,2.179528174834955,1.0679688056691279,1.0,0.0,249.0,49.0,-0.4227806579826773,-0.9062320427107697,12.75
0.0,0.0,0.0,2.3447143029112736,1.1020157223682985,1.0,0.0,224.0,47.0,-0.45370308603134424,-0.8911529104063088,13.61
0.0,0.0,0.0,2.1578196630347644,1.0573316348870345,1.0,0.0,225.0,49.0,-0.48408852163897587,-0.8750190302029955,14.26
0.0,0.0,0.0,2.429378426997026,1.1661016449585724,1.0,0.0,219.0,48.0,-0.5139010013093103,-0.8578494977869301,11.95
0.0,0.0,0.0,2.2995512557943507,0.9198205023177404,1.0,0.0,204.0,40.0,-0.5285813283559292,-0.8488826652214553,13.19
0.0,0.0,0.0,2.1169086611635084,1.0584543305817542,1.0,0.0,191.0,50.0,-0.5431052396834317,-0.8396646346181327,13.88
0.0,0.0,0.0,2.8916826267271296,1.4458413133635648,1.0,0.0,171.0,50.0,-0.5574684374327892,-0.8301981337405212,13.06
0.0,0.0,0.0,2.5756463069578452,1.081771448922295,1.0,0.0,175.0,42.0,-0.5716666713027052,-0.8204859638785327,14.65
0.0,0.0,0.0,2.6790824699349827,1.2323779361700922,1.0,0.0,148.0,46.0,-0.5856957398073508,-0.8105309990194823,13.84
0.0,0.0,0.0,2.249706435254715,1.0123678958646218,1.0,0.0,140.0,45.0,-0.5995514915196489,-0.8003361849976323,18.9
0.0,0.0,0.0,2.924488702644065,1.3745096902427105,1.0,0.0,117.0,47.0,-0.6132298262997502,-0.7899045386224707,16.35
0.0,0.0,0.0,2.1722709285002026,0.9123537899700851,1.0,0.0,131.0,42.0,-0.6267266965083301,-0.7792391467859886,11.9
0.0,0.0,0.0,3.3693736572111446,1.6846868286055723,1.0,0.0,131.0,50.0,-0.6400381082043503,-0.7683431655492202,13.89
0.0,0.0,0.0,3.3039209738014508,1.3546075992585946,1.0,0.0,125.0,41.0,-0.666088855860977,-0.7458723993404063,15.0
0.0,0.0,0.0,3.340938777687852,1.3363755110751407,1.0,0.0,136.0,40.0,-0.6788204829862355,-0.734304263829602,19.37
0.0,0.0,0.0,2.7572153065754477,1.213174734893197,1.0,0.0,128.0,44.0,-0.7393922635959241,-0.673274892250183,18.42
0.0,0.0,0.0,2.798509027257705,1.2313439719933903,1.0,0.0,170.0,44.0,-0.7621140503891487,-0.6474427960827475,13.88
0.0,0.0,0.0,2.806855947789362,1.122742379115745,1.0,0.0,167.0,40.0,-0.7731383255706026,-0.6342374393978054,15.54
0.0,0.0,0.0,3.756691072640685,1.9159124470467495,1.0,0.0,148.0,51.0,-0.7944973291665992,-0.6072676460566135,19.4
0.0,0.0,0.0,2.4305904927169815,1.1423775315769813,1.0,0.0,161.0,47.0,-0.8149159841660791,-0.5795791048257612,15.15
0.0,0.0,0.0,2.356273828257122,0.9189467930202776,1.0,0.0,175.0,39.0,-0.8247650844733614,-0.5654755126737576,14.85
0.0,0.0,0.0,2.8458984411699726,1.1952773452913885,1.0,0.0,179.0,42.0,-0.8343701235229538,-0.5512045872199277,20.62
0.0,0.0,0.0,2.6340318530217592,1.1062933782691389,1.0,0.0,182.0,42.0,-0.8437282590292712,-0.5367705514607103,16.02
0.0,0.0,0.0,3.2130663901398893,1.6065331950699446,1.0,0.0,174.0,50.0,-0.8528367217694595,-0.522177676659508,18.16
0.0,0.0,0.0,2.309319938679228,1.1315667699528218,1.0,0.0,174.0,49.0,-0.8616928164028522,-0.5074302810827518,14.29
0.0,0.0,0.0,2.57330799170121,1.3381201556846292,1.0,0.0,136.0,52.0,-0.8702939222685674,-0.49253272872205434,17.09
0.0,0.0,0.0,2.5486900549793985,1.2998319280394932,1.0,0.0,136.0,51.0,-0.886721063082993,-0.46230483047981086,20.42
0.0,0.0,0.0,2.7464024817215376,1.235881116774692,1.0,0.0,135.0,45.0,-0.8945422369764496,-0.4469834295196741,21.2
0.0,0.0,0.0,2.772599983437635,1.275395992381312,1.0,0.0,133.0,46.0,-0.9020987014301837,-0.43152975897147144,22.54
0.0,0.0,0.0,3.188831766019822,1.4349742947089201,1.0,0.0,134.0,45.0,-0.9093882203647925,-0.4159483918249421,19.37
0.0,0.0,0.0,3.2692511638169703,1.3403929771649579,1.0,0.0,109.0,41.0,-0.9164086366943458,-0.4002439388573056,18.58
0.0,0.0,0.0,3.257066360134514,1.6936745072699473,1.0,0.0,128.0,52.0,-0.9231578729647039,-0.38442104726885545,10.9
0.0,0.0,0.0,3.0703739069301434,1.3202607799799617,1.0,0.0,141.0,43.0,-0.9296339319682695,-0.3684843993077793,22.21
0.0,0.0,0.0,2.5135750881356853,1.0054300352542742,1.0,0.0,128.0,40.0,-0.9358348973349941,-0.35243871088460327,21.35
0.0,0.0,0.0,2.7586302521468062,1.296556218508999,1.0,0.0,114.0,47.0,-0.9417589340994617,-0.33628873017668287,18.77
0.0,0.0,0.0,2.273181400673555,0.954736188282893,1.0,0.0,210.0,42.0,-0.9474042892438845,-0.32003923622313857,5.89
0.0,0.0,0.0,3.1257751321730765,1.5628875660865382,1.0,0.0,206.0,50.0,-0.9527692922168511,-0.30369503751065885,22.29
0.0,0.0,0.0,2.3354915044342337,1.050971176995405,1.0,0.0,219.0,45.0,-0.9578523554276669,-0.28726097055059635,18.32
0.0,0.0,0.0,3.2847276724041796,1.6423638362020898,1.0,0.0,236.0,50.0,-0.9626519747161487,-0.2707418984477642,19.01
0.0,0.0,0.0,3.1398041133893013,1.3501157687573995,1.0,0.0,244.0,43.0,-0.9671667297977312,-0.2541427094613622,18.06
0.0,0.0,0.0,3.07864019602413,1.5085336960518236,1.0,0.0,245.0,49.0,-0.9789888737409319,-0.20391367068311472,20.24
0.0,0.0,0.0,2.7245839638441853,1.2260627837298834,0.0,1.0,314.0,45.0,-0.9882042449941422,-0.15314166701312007,8.59
0.0,0.0,0.0,3.197706832421405,1.4709451429138463,0.0,1.0,307.0,46.0,-0.9906923101615609,-0.13612033862266704,18.91
0.0,0.0,0.0,3.7824269922253237,1.8155649562681553,0.0,1.0,334.0,48.0,-0.9963950238187231,-0.08483487790576538,15.1
0.0,0.0,0.0,4.350396471164353,2.0446863414472456,0.0,1.0,325.0,47.0,-0.9977068927101168,-0.06768276175455162,20.93
0.0,0.0,0.0,3.3868698339643335,1.5579601236235934,0.0,1.0,317.0,46.0,-0.9987235240803972,-0.050510617185222886,19.15
0.0,0.0,0.0,2.413444746354151,1.134319030786451,0.0,1.0,347.0,47.0,-0.9998699583618592,-0.016126573270657762,12.59
0.0,0.0,0.0,2.5616849256855683,1.203991915072217,0.0,1.0,386.0,47.0,-0.9999994220246925,0.001075151282798226,17.91
0.0,0.0,0.0,3.23790402453975,1.2627825695705026,0.0,1.0,401.0,39.0,-0.999832969770105,0.018276557681691223,19.56
0.0,0.0,0.0,3.116264477534704,1.2465057910138817,0.0,1.0,319.0,40.0,-0.9993706508539969,0.03547255575312556,18.93
0.0,0.0,0.0,4.129981102965049,1.858491496334272,0.0,1.0,319.0,45.0,-0.9975590477788613,0.06982797572987089,24.71
0.0,0.0,0.0,2.955333631142002,1.4481134792595811,0.0,1.0,408.0,49.0,-0.9945667569706337,0.1041007489354256,10.41
0.0,0.0,0.0,2.97432702941986,1.3087038929447383,0.0,1.0,395.0,44.0,-0.9926289059345095,0.121193461470736,27.14
0.0,0.0,0.0,2.7421132024727397,1.4258988652858247,0.0,1.0,392.0,52.0,-0.9903973200352558,0.1382503109109819,20.01
0.0,0.0,0.0,2.6920544031348164,1.31910665753606,0.0,1.0,393.0,49.0,-0.9878726596350429,0.15526624985999563,26.03
0.0,0.0,0.0,3.385776405265663,1.5574571464222051,0.0,1.0,314.0,46.0,-0.9850556718215013,0.172236243027682,19.53
0.0,0.0,0.0,2.556480549693495,1.1504162473620727,0.0,1.0,329.0,45.0,-0.981947190186646,0.18915526872004093,24.24
0.0,0.0,0.0,2.757705504631976,1.1858133669917497,0.0,1.0,350.0,43.0,-0.9785481345802031,0.20601832032517084,17.91
0.0,0.0,0.0,2.515950998544159,1.1824969693157548,0.0,1.0,362.0,47.0,-0.9748595108374125,0.22282040779479959,16.77
0.0,0.0,0.0,2.904794316510144,1.4814451014201735,0.0,1.0,345.0,51.0,-0.9521140536681102,0.3057430764672831,24.46
0.0,0.0,0.0,2.571995481042929,1.1831179212797474,0.0,1.0,363.0,46.0,-0.9467139181463862,0.3220757010206104,7.93
0.0,0.0,0.0,2.5398806620151237,1.0921486846665032,0.0,1.0,380.0,43.0,-0.9223291176290545,0.3864052261209853,17.2
0.0,0.0,0.0,2.7199357147314935,1.305569143071117,0.0,1.0,365.0,48.0,-0.9155458729775467,0.40221356823680365,25.67
0.0,0.0,0.0,2.862497435592243,1.3167488203724318,0.0,1.0,356.0,46.0,-0.9084917035725082,0.41790288888678667,23.64
0.0,0.0,0.0,2.87456852973813,1.2360644677873958,0.0,1.0,389.0,43.0,-0.9011686968561569,0.4334685453485363,16.04
0.0,0.0,0.0,2.8548485216301707,1.2275848643009735,0.0,1.0,324.0,43.0,-0.8935790198239952,0.4489059314938798,15.87
0.0,0.0,0.0,3.12641074425492,1.3756207274721648,0.0,1.0,373.0,44.0,-0.8692328164574792,0.49440298420761813,20.78
0.0,0.0,0.0,3.909772108045201,1.7984951697007925,0.0,1.0,365.0,46.0,-0.8517119107469189,0.5240103253675756,23.04
0.0,0.0,0.0,3.3293214382539134,1.2651421465364872,0.0,1.0,366.0,38.0,-0.8425720899866032,0.5385835804920232,27.1
0.0,0.0,0.0,3.415218285904148,1.7759135086701572,0.0,1.0,366.0,52.0,-0.8331829385891785,0.5529974600700271,23.24
0.0,0.0,0.0,3.1325518148935134,1.3156717622552756,0.0,1.0,367.0,42.0,-0.8235472349556007,0.5672476988027229,23.17
0.0,0.0,0.0,3.2147669836067494,1.4144974727869697,0.0,1.0,321.0,44.0,-0.8136678304455991,0.5813300798152042,21.84
0.0,0.0,0.0,3.1865338549604947,1.4020748961826177,0.0,1.0,338.0,44.0,-0.8035476485339116,0.5952404359043674,16.64
0.0,0.0,0.0,4.093713251876542,1.8421709633444439,0.0,1.0,387.0,45.0,-0.7717727365467836,0.6358984534680745,19.18
0.0,0.0,0.0,2.4899650595054656,1.1702835779675689,0.0,1.0,432.0,47.0,-0.7607200913564104,0.6490800741100398,9.14
0.0,0.0,0.0,2.5309218031528973,1.138914811418804,0.0,1.0,379.0,45.0,-0.7494423368521954,0.6620696215153815,26.28
0.0,0.0,0.0,2.5203556771789533,1.1089564979587394,0.0,1.0,381.0,44.0,-0.7379428103031386,0.6748632518680403,20.04
0.0,0.0,0.0,2.9066245449097408,1.3079810452093834,0.0,1.0,362.0,45.0,-0.7262249146041543,0.6874571793269664,27.66
0.0,0.0,0.0,2.973428649029473,1.338042892063263,0.0,1.0,340.0,45.0,-0.7142921172691032,0.699847677146407,24.5
0.0,0.0,0.0,2.736895382733349,1.286340829884674,0.0,1.0,337.0,47.0,-0.6897960046655887,0.7240037789593305,15.3
0.0,0.0,0.0,2.4788466584081257,1.1154809962836565,0.0,1.0,328.0,45.0,-0.6644834655228552,0.7473029667054296,17.37
0.0,0.0,0.0,2.4664430317219854,1.2332215158609927,0.0,1.0,352.0,50.0,-0.6515303615068021,0.75862255966641,14.15
0.0,0.0,0.0,2.6783824059930548,1.365975027056458,0.0,1.0,350.0,51.0,-0.5978291414589552,0.801623551065242,25.39
0.0,0.0,0.0,2.5971052190623913,1.1427262963874523,0.0,1.0,371.0,44.0,-0.5699010576127624,0.8217133225960589,14.59
0.0,0.0,0.0,2.626128442191669,1.0504513768766677,0.0,1.0,372.0,40.0,-0.5556819724760489,0.8313949395234058,24.65
0.0,0.0,0.0,3.159498546860654,1.4533693315559009,0.0,1.0,398.0,46.0,-0.5267547528105542,0.8500173118187018,21.15
0.0,0.0,0.0,3.2647505848806295,1.4691377631962834,0.0,1.0,368.0,45.0,-0.5120551783114646,0.8589525565270845,22.69
0.0,0.0,0.0,3.1527421273511256,1.5133162211285403,0.0,1.0,357.0,48.0,-0.4822058478963526,0.8760579434344281,12.77
0.0,0.0,0.0,2.4329093132512836,1.0704800978305649,1.0,0.0,251.0,44.0,-0.46706492487743034,0.8842230238742036,18.9
0.0,0.0,0.0,2.9165937205015107,1.1958034254056193,1.0,0.0,258.0,41.0,-0.451785789832884,0.8921264484954345,20.9
0.0,0.0,0.0,2.4882207340972458,1.194345952366678,1.0,0.0,258.0,48.0,-0.4363729641045924,0.8997658785476209,16.62
0.0,0.0,0.0,3.3875978178679045,1.6260469525765942,1.0,0.0,286.0,48.0,-0.4051645224207563,0.9142437912130223,12.52
0.0,0.0,0.0,2.197171665883524,1.098585832941762,1.0,0.0,283.0,50.0,-0.3893781415452015,0.9210779895789526,17.01
0.0,0.0,0.0,2.2492999732100616,0.9447059887482259,0.0,1.0,316.0,42.0,-0.37347653741307074,0.9276396261490467,6.67
0.0,0.0,0.0,2.196210174114311,1.0102566800925832,1.0,0.0,272.0,46.0,-0.3574644155648614,0.9339267592294762,18.32
0.0,0.0,0.0,2.5718575148753473,1.2602101822889202,1.0,0.0,263.0,49.0,-0.34134651424503615,0.9399375283564133,19.91
0.0,0.0,0.0,2.3295942330274677,1.0017255202018112,1.0,0.0,294.0,43.0,-0.3251276029999093,0.9456701548465688,16.97
0.0,0.0,0.0,3.2326359566258676,1.5516652591804163,1.0,0.0,273.0,48.0,-0.30881248126625377,0.9511229423235357,17.08
0.0,0.0,0.0,2.211071401104519,1.0170928445080787,1.0,0.0,261.0,46.0,-0.29240597695107734,0.9562942772197719,20.98
0.0,0.0,0.0,2.7996562386704396,1.3158384321751064,1.0,0.0,232.0,47.0,-0.27591294500296043,0.9611826292540837,19.85
0.0,0.0,0.0,2.7499802683517496,1.0999921073407,1.0,0.0,220.0,40.0,-0.20917350564635637,0.9778785428342386,21.08
0.0,0.0,0.0,3.261652959487412,1.5982099501488318,1.0,0.0,184.0,49.0,-0.19232150523909483,0.9813319716704275,17.43
0.0,0.0,0.0,2.4766745564251353,0.9906698225700542,1.0,0.0,245.0,40.0,-0.17541259380427843,0.9844950085880858,7.83
0.0,0.0,0.0,2.250111277504176,1.035051187651921,1.0,0.0,265.0,46.0,-0.15845177496083632,0.9873667175937016,14.52
0.0,0.0,0.0,2.2982543000621543,1.0801795210292124,1.0,0.0,263.0,47.0,-0.14144406768794202,0.9899462489023779,17.63
0.0,0.0,0.0,2.4516248208062565,0.9806499283225026,1.0,0.0,234.0,40.0,-0.07304518821104743,0.9973286321364752,17.65
0.0,0.0,0.0,2.440503905623588,1.1470368356430864,1.0,0.0,266.0,47.0,-0.05587875690537313,0.9984375616565666,17.59
0.0,0.0,0.0,2.7188056454511362,1.1418983710894772,1.0,0.0,211.0,42.0,-0.03869579017652689,0.9992510374388481,14.51
0.0,0.0,0.0,2.2308503708294993,1.0484996742898647,1.0,0.0,245.0,47.0,-0.004300592702981974,0.9999907524084426,12.68
0.0,0.0,0.0,2.1867392422827123,1.1152370135641834,1.0,0.0,231.0,51.0,0.017201575418260506,0.9998520419557735,8.49
0.0,0.0,0.0,1.9415195721825662,0.8348534160385035,1.0,0.0,216.0,43.0,0.03439806061360801,0.9994082116062598,9.14
0.0,0.0,0.0,2.4772876083756574,1.1147794237690458,1.0,0.0,235.0,45.0,0.06875540848113941,0.9976335468520451,9.16
0.0,0.0,0.0,1.6989437337066908,0.8664613041904123,1.0,0.0,228.0,51.0,0.08590610426133272,0.9963032375991965,8.79
0.0,0.0,0.0,2.1032719940990283,0.9675051172855531,1.0,0.0,228.0,46.0,0.1201261651823505,0.9927586335250793,11.9
0.0,0.0,0.0,2.124265905633606,1.040890293760467,1.0,0.0,230.0,49.0,0.13718540405660057,0.9905453876091833,10.62
0.0,0.0,0.0,2.0491671249201584,1.0040918912108776,1.0,0.0,231.0,49.0,0.17117705961019986,0.985240282501282,10.15
0.0,0.0,0.0,2.113759094777889,0.972329183597829,1.0,0.0,171.0,46.0,0.18809941761179758,0.9821499931752291,9.87
0.0,0.0,0.0,2.0784397963193575,0.8937291124173237,1.0,0.0,166.0,43.0,0.20496611396949532,0.9787690698649216,7.68
0.0,0.0,0.0,1.7311721546353194,0.8309626342249533,1.0,0.0,171.0,48.0,0.23851257519407648,0.9711394088771653,8.98
0.0,0.0,0.0,1.897027672932957,0.8916030062784898,1.0,0.0,173.0,47.0,0.2717767384711357,0.9623603298276545,10.26
0.0,0.0,0.0,2.5482018387845957,1.1976548642287599,1.0,0.0,133.0,47.0,0.2882906407095177,0.9575429528116719,10.86
0.0,0.0,0.0,1.8865328888407837,0.9621317733087997,1.0,0.0,109.0,51.0,0.3047192331091634,0.9524422234305676,9.49
0.0,0.0,0.0,2.3948682639127745,1.029793353482493,0.0,0.0,75.0,43.0,0.3534446712740877,0.9354554315134164,8.37
0.0,0.0,0.0,2.9019641141014816,1.3058838513456668,0.0,0.0,74.0,45.0,0.3694836834473831,0.9292372181882051,7.39
0.0,0.0,0.0,2.9955510977223514,1.3479979939750582,0.0,0.0,63.0,45.0,0.38541335945432564,0.9227440286201427,10.33
0.0,0.0,0.0,3.29857764604417,1.319431058417668,0.0,0.0,58.0,40.0,0.4169258813287287,0.908940487313808,8.78
0.0,0.0,0.0,1.946829266767077,0.8760731700451847,0.0,0.0,58.0,45.0,0.44794493940789115,0.8940611451454876,9.73
0.0,0.0,0.0,3.1618482646744375,1.422831719103497,0.0,0.0,58.0,45.0,0.4632579225674917,0.88622350294858,10.9
0.0,0.0,0.0,2.934096294268026,1.437707184191333,0.0,0.0,56.0,49.0,0.4784338202547012,0.8781236129591848,11.83
0.0,0.0,0.0,3.386409021791896,1.591612240242191,0.0,0.0,53.0,47.0,0.49346814167723735,0.8697638720650646,10.92
0.0,0.0,0.0,3.5397321097186376,1.699071412664946,0.0,0.0,57.0,48.0,0.5083564379375122,0.8611467540480452,10.04
0.0,0.0,0.0,3.143664047398441,1.446085461803283,0.0,0.0,32.0,46.0,0.5230943033491326,0.8522748088519838,10.4
0.0,0.0,0.0,2.9951130342458523,1.4077031260955506,0.0,0.0,27.0,47.0,0.5376773767406141,0.8431506618282,6.16
0.0,0.0,0.0,1.759413523498241,0.8445184912791557,0.0,0.0,25.0,48.0,0.5521013427459208,0.8337770129585915,8.26
0.0,0.0,0.0,1.8773921823764652,0.9011482475407032,0.0,0.0,25.0,48.0,0.5663619330814524,0.8241566360566663,7.34
0.0,0.0,0.0,3.1557346512116062,1.0729497814119462,0.0,0.0,37.0,34.0,0.580454927809098,0.8142923779467267,7.24
0.0,0.0,0.0,2.825822527196561,1.4129112635982806,0.0,0.0,37.0,50.0,0.5943761565849831,0.804187157621448,7.59
0.0,0.0,0.0,3.758075082822031,1.6159722856134733,0.0,0.0,41.0,43.0,0.6081214998935418,0.7938439653781019,7.26
0.0,0.0,0.0,1.60884607066364,0.6757153496787288,0.0,0.0,41.0,42.0,0.6216868902665479,0.7832658619336791,7.83
0.0,0.0,0.0,1.8232010588099243,0.8751365082287637,0.0,0.0,27.0,48.0,0.6350683134867438,0.7724559775191742,9.97
0.0,0.0,0.0,2.1123252619944526,0.9505463678975037,0.0,0.0,27.0,45.0,0.6612634749656386,0.7501537286959042,10.57
0.0,0.0,0.0,1.9069988627423318,0.8772194768614726,0.0,0.0,28.0,46.0,0.6740694616546161,0.7386679638813748,9.2
0.0,0.0,0.0,2.132765065423017,1.1730207859826594,0.0,0.0,28.0,55.0,0.6866759803451553,0.726963615332308,8.12
0.0,0.0,0.0,2.5240510474530167,1.2620255237265083,0.0,0.0,28.0,50.0,0.6990793005655562,0.7150441465537444,7.73
0.0,0.0,0.0,2.04246240034771,0.8169849601390841,0.0,0.0,30.0,40.0,0.7232617254437388,0.6905740195722293,5.92
0.0,0.0,0.0,1.829808391566075,0.9332022796986983,0.0,0.0,34.0,51.0,0.7579216274973472,0.6523456189565257,8.56
0.0,0.0,0.0,1.5802892981628107,0.7901446490814054,0.0,0.0,50.0,50.0,0.7690308592589181,0.6392116531380588,10.23
0.0,0.0,0.0,2.617277647192107,1.0469110588768429,0.0,0.0,50.0,40.0,0.7799125224167177,0.6258885343075018,10.06
0.0,0.0,0.0,3.0155642283906188,1.5077821141953094,0.0,0.0,50.0,50.0,0.7905633969115482,0.612380204990065,8.17
0.0,0.0,0.0,3.1265216473678366,1.5007303907365614,0.0,0.0,38.0,48.0,0.8111602420785621,0.5848239578463322,7.79
0.0,0.0,0.0,3.184878134820068,1.4331951606690305,0.0,0.0,48.0,45.0,0.8211001178128892,0.5707841943569036,9.91
0.0,0.0,0.0,1.8471769175729809,0.7942860745563818,0.0,0.0,62.0,43.0,0.8494504794814806,0.527668345562516,5.79
0.0,0.0,0.0,1.9139518892198735,0.937836425717738,0.0,0.0,56.0,49.0,0.8584015232918917,0.512978386299228,10.27
0.0,0.0,0.0,1.9129597794348416,0.8417023029513303,0.0,0.0,56.0,44.0,0.8670985522812081,0.4981366284784055,11.21
0.0,0.0,0.0,2.1233563096176566,1.019211028616475,0.0,0.0,56.0,48.0,0.8755389928586302,0.4831474640149687,12.45
0.0,0.0,0.0,2.2822591403812598,1.027016613171567,0.0,0.0,60.0,45.0,0.8837203473619977,0.4680153284438345,10.73
0.0,0.0,0.0,2.2418430192254557,0.9864109284592005,0.0,0.0,85.0,44.0,0.8916401947968874,0.45274469960737107,7.47
0.0,0.0,0.0,2.866771468443736,1.3473825901685559,0.0,0.0,90.0,47.0,0.9066860720977985,0.4218060770826634,13.42
0.0,0.0,0.0,3.0653320833237565,1.3793994374956904,1.0,0.0,114.0,45.0,0.9138076496466615,0.4061472386305789,8.68
0.0,0.0,0.0,3.0501678480265273,1.342073853131672,1.0,0.0,110.0,44.0,0.9272375462179537,0.374473674486883,12.65
0.0,0.0,0.0,2.4160034185746913,1.1355216067301048,1.0,0.0,107.0,47.0,0.9335418911179212,0.35846832151248087,9.36
0.0,0.0,0.0,2.4764629824923494,1.1639376017714043,1.0,0.0,107.0,47.0,0.945320046913132,0.3261441535642696,13.6
0.0,0.0,0.0,2.426956478740754,1.2862869337325995,1.0,0.0,107.0,53.0,0.9655071658143364,0.2603764827344581,13.45
0.0,0.0,0.0,2.938920294460884,1.322514132507398,1.0,0.0,111.0,45.0,0.969843196967294,0.24372971360968387,11.22
0.0,0.0,0.0,2.9995792946499047,1.4098022684854552,1.0,0.0,101.0,47.0,0.9776530844816641,0.2102247521189836,12.66
0.0,0.0,0.0,3.716198116196811,1.7466131146125012,0.0,0.0,85.0,47.0,0.9871957872910085,0.15951325197263655,7.09
0.0,0.0,0.0,2.1349406641194117,0.9393738922125412,0.0,0.0,93.0,44.0,0.9897936029670716,0.14250832791617088,6.78
0.0,0.0,0.0,1.8145092303485888,0.8346742459603509,0.0,0.0,99.0,46.0,0.992098522791769,0.12546123335273648,8.47
0.0,0.0,0.0,1.9730531006274044,1.0062570813199763,0.0,0.0,99.0,51.0,0.9941098647022418,0.10837701279187609,10.78
0.0,0.0,0.0,1.881212885160048,0.902982184876823,1.0,0.0,100.0,48.0,0.9972495210773451,0.07411742515094437,8.18
0.0,0.0,0.0,2.1905682953240415,1.007661415849059,0.0,0.0,75.0,46.0,0.9997451236925734,0.022576263041545485,9.95
0.0,0.0,0.0,2.187474619224153,1.071862563419835,0.0,0.0,82.0,49.0,0.9999300657962057,-0.011826390691832589,15.06
0.0,0.0,0.0,2.102579893039679,0.9882125497286491,0.0,0.0,57.0,47.0,0.9995786855478958,-0.029025013321975237,13.89
0.0,0.0,0.0,2.72120283097268,1.224541273937706,0.0,0.0,57.0,45.0,0.9967506498213929,-0.08054900421874167,15.04
0.0,0.0,0.0,2.2914844929917675,1.054082866776213,0.0,0.0,56.0,46.0,0.9952176027737294,-0.09768276782171598,13.12
0.0,0.0,0.0,2.260859075510309,1.0852123562449483,0.0,0.0,56.0,48.0,0.9933900548258936,-0.11478762552212701,13.53
0.0,0.0,0.0,2.2267966973736693,0.935254612896941,1.0,0.0,101.0,42.0,0.9912685467787256,-0.13185851571739118,11.1
0.0,0.0,0.0,2.0564058089108164,0.9665107301880836,1.0,0.0,117.0,47.0,0.986146248341595,-0.16587819893463143,14.29
0.0,0.0,0.0,2.6610637855438126,1.27731061706103,1.0,0.0,136.0,48.0,0.9831469737221499,-0.1828169249850199,14.54
0.0,0.0,0.0,3.4140386971548145,1.399755865833474,1.0,0.0,148.0,41.0,0.9762766110869321,-0.21652708524481437,15.6
0.0,0.0,0.0,3.2122995820392646,1.541903799378847,1.0,0.0,168.0,48.0,0.9638074231367307,-0.26659942067929354,13.64
0.0,0.0,0.0,3.7586386985287894,1.8417329622791068,1.0,0.0,162.0,49.0,0.9590788900341131,-0.28313898122818354,13.74
