Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,12.0,83.0,52.0,5.2,18.31
0.0,1.0,0.0,0.0,3.0,37.0,26.0,2.6,21.77
0.0,1.0,0.0,0.0,5.0,26.0,48.0,4.8,20.83
1.0,0.0,0.0,0.0,0.0,41.0,67.0,6.7,24.69
0.0,1.0,0.0,0.0,14.0,58.0,41.0,4.1,28.63
0.0,1.0,0.0,0.0,0.0,15.0,39.0,3.9,21.72
0.0,0.0,0.0,1.0,0.0,12.0,68.0,6.8,18.75
0.0,0.0,0.0,1.0,0.0,0.0,71.0,7.1,15.45
0.0,0.0,0.0,1.0,0.0,32.0,74.0,7.4,21.53
0.0,0.0,1.0,0.0,0.0,29.0,72.0,7.2,29.1
0.0,0.0,1.0,0.0,8.0,25.0,51.0,5.1,26.78
0.0,0.0,0.0,1.0,1.0,20.0,78.0,7.8,23.09
0.0,0.0,1.0,0.0,10.0,50.0,69.0,6.9,22.91
0.0,0.0,1.0,0.0,0.0,5.0,60.0,6.0,17.32
1.0,0.0,0.0,0.0,0.0,38.0,53.0,5.3,25.04
0.0,0.0,0.0,1.0,3.0,32.0,78.0,7.8,11.32
0.0,0.0,1.0,0.0,0.0,4.0,48.0,4.8,10.19
1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.4,16.71
0.0,1.0,0.0,0.0,2.0,22.0,39.0,3.9,17.82
0.0,0.0,0.0,1.0,7.0,40.0,70.0,7.0,27.91
1.0,0.0,0.0,0.0,0.0,61.0,42.0,4.2,28.1
0.0,0.0,1.0,0.0,0.0,18.0,31.0,3.1,24.77
0.0,0.0,1.0,0.0,7.0,48.0,48.0,4.8,13.73
0.0,0.0,0.0,1.0,5.0,12.0,63.0,6.3,18.95
1.0,0.0,0.0,0.0,0.0,11.0,45.0,4.5,27.2
0.0,0.0,1.0,0.0,0.0,35.0,56.0,5.6,24.18
0.0,1.0,0.0,0.0,9.0,81.0,41.0,4.1,30.0
0.0,0.0,0.0,1.0,0.0,24.0,61.0,6.1,24.59
0.0,0.0,0.0,1.0,0.0,37.0,50.0,5.0,20.52
0.0,0.0,1.0,0.0,0.0,47.0,45.0,4.5,13.96
0.0,0.0,0.0,1.0,4.0,35.0,62.0,6.2,23.65
0.0,0.0,1.0,0.0,0.0,7.0,59.0,5.9,10.54
0.0,1.0,0.0,0.0,0.0,36.0,36.0,3.6,15.44
0.0,1.0,0.0,0.0,10.0,59.0,35.0,3.5,28.03
0.0,0.0,0.0,1.0,5.0,0.0,50.0,5.0,17.96
0.0,1.0,0.0,0.0,7.0,59.0,32.0,3.2,28.97
0.0,0.0,1.0,0.0,12.0,63.0,39.0,3.9,19.49
0.0,0.0,1.0,0.0,10.0,35.0,70.0,7.0,20.21
0.0,0.0,0.0,1.0,5.0,0.0,61.0,6.1,18.67
1.0,0.0,0.0,0.0,0.0,5.0,55.0,5.5,22.84
0.0,1.0,0.0,0.0,0.0,36.0,26.0,2.6,23.35
0.0,0.0,0.0,1.0,4.0,40.0,70.0,7.0,24.17
0.0,1.0,0.0,0.0,0.0,30.0,34.0,3.4,26.12
0.0,1.0,0.0,0.0,0.0,0.0,22.0,2.2,20.14
0.0,1.0,0.0,0.0,0.0,0.0,49.0,4.9,23.51
0.0,0.0,0.0,1.0,0.0,0.0,64.0,6.4,14.55
0.0,1.0,0.0,0.0,9.0,46.0,49.0,4.9,18.39
0.0,0.0,1.0,0.0,0.0,54.0,56.0,5.6,24.41
0.0,1.0,0.0,0.0,0.0,7.0,38.0,3.8,14.53
0.0,0.0,0.0,1.0,0.0,1.0,57.0,5.7,11.3
1.0,0.0,0.0,0.0,0.0,22.0,61.0,6.1,27.69
0.0,0.0,0.0,1.0,7.0,34.0,54.0,5.4,17.96
1.0,0.0,0.0,0.0,16.0,24.0,59.0,5.9,22.71
0.0,0.0,1.0,0.0,12.0,45.0,59.0,5.9,21.42
0.0,0.0,0.0,1.0,22.0,4.0,76.0,7.6,14.32
0.0,0.0,0.0,1.0,0.0,47.0,52.0,5.2,19.37
0.0,0.0,1.0,0.0,0.0,0.0,30.0,3.0,17.0
0.0,0.0,0.0,1.0,11.0,59.0,68.0,6.8,27.6
0.0,1.0,0.0,0.0,0.0,35.0,52.0,5.2,25.44
0.0,1.0,0.0,0.0,19.0,71.0,49.0,4.9,24.61
0.0,0.0,0.0,1.0,3.0,17.0,71.0,7.1,21.04
0.0,1.0,0.0,0.0,0.0,3.0,38.0,3.8,12.39
1.0,0.0,0.0,0.0,12.0,12.0,62.0,6.2,18.23
0.0,0.0,0.0,1.0,0.0,0.0,76.0,7.6,14.78
1.0,0.0,0.0,0.0,0.0,12.0,51.0,5.1,20.22
0.0,1.0,0.0,0.0,11.0,41.0,56.0,5.6,29.43
0.0,0.0,1.0,0.0,0.0,15.0,60.0,6.0,20.3
0.0,0.0,1.0,0.0,9.0,53.0,51.0,5.1,13.94
0.0,1.0,0.0,0.0,0.0,24.0,45.0,4.5,27.16
0.0,0.0,0.0,1.0,4.0,72.0,66.0,6.6,26.85
1.0,0.0,0.0,0.0,0.0,67.0,65.0,6.5,26.65
1.0,0.0,0.0,0.0,0.0,77.0,50.0,5.0,32.04
0.0,0.0,0.0,1.0,8.0,28.0,70.0,7.0,11.14
0.0,0.0,0.0,1.0,10.0,69.0,66.0,6.6,21.95
0.0,0.0,0.0,1.0,0.0,16.0,85.0,8.5,24.24
0.0,1.0,0.0,0.0,0.0,47.0,47.0,4.7,13.3
0.0,1.0,0.0,0.0,0.0,69.0,48.0,4.8,14.69
0.0,1.0,0.0,0.0,12.0,29.0,25.0,2.5,13.92
0.0,1.0,0.0,0.0,6.0,0.0,20.0,2.0,24.75
1.0,0.0,0.0,0.0,0.0,51.0,41.0,4.1,27.34
0.0,0.0,0.0,1.0,14.0,47.0,57.0,5.7,10.88
0.0,0.0,1.0,0.0,0.0,24.0,12.0,1.2,11.67
0.0,1.0,0.0,0.0,6.0,31.0,38.0,3.8,25.29
1.0,0.0,0.0,0.0,5.0,30.0,55.0,5.5,21.53
1.0,0.0,0.0,0.0,3.0,80.0,56.0,5.6,27.64
1.0,0.0,0.0,0.0,9.0,26.0,32.0,3.2,23.41
0.0,0.0,1.0,0.0,0.0,70.0,56.0,5.6,27.95
1.0,0.0,0.0,0.0,18.0,31.0,66.0,6.6,31.15
1.0,0.0,0.0,0.0,10.0,35.0,37.0,3.7,24.54
0.0,1.0,0.0,0.0,0.0,0.0,56.0,5.6,19.59
0.0,0.0,1.0,0.0,17.0,37.0,77.0,7.7,11.79
1.0,0.0,0.0,0.0,1.0,58.0,35.0,3.5,12.97
1.0,0.0,0.0,0.0,8.0,77.0,54.0,5.4,27.54
0.0,1.0,0.0,0.0,3.0,4.0,42.0,4.2,9.86
1.0,0.0,0.0,0.0,0.0,10.0,43.0,4.3,21.84
0.0,1.0,0.0,0.0,9.0,10.0,46.0,4.6,22.52
0.0,0.0,1.0,0.0,0.0,3.0,83.0,8.3,17.93
0.0,1.0,0.0,0.0,4.0,59.0,30.0,3.0,28.47
0.0,0.0,0.0,1.0,0.0,41.0,55.0,5.5,23.24
0.0,0.0,1.0,0.0,10.0,62.0,71.0,7.1,16.38
1.0,0.0,0.0,0.0,0.0,12.0,44.0,4.4,11.3
0.0,1.0,0.0,0.0,24.0,93.0,70.0,7.0,21.07
0.0,1.0,0.0,0.0,12.0,66.0,47.0,4.7,27.68
0.0,0.0,0.0,1.0,10.0,45.0,78.0,7.8,20.76
0.0,0.0,0.0,1.0,0.0,79.0,69.0,6.9,30.1
0.0,1.0,0.0,0.0,2.0,61.0,42.0,4.2,18.14
0.0,0.0,1.0,0.0,0.0,5.0,56.0,5.6,17.98
0.0,1.0,0.0,0.0,6.0,37.0,32.0,3.2,30.81
1.0,0.0,0.0,0.0,10.0,12.0,60.0,6.0,25.8
0.0,0.0,1.0,0.0,0.0,45.0,35.0,3.5,11.54
0.0,0.0,1.0,0.0,17.0,48.0,54.0,5.4,21.69
0.0,0.0,1.0,0.0,0.0,11.0,66.0,6.6,21.23
0.0,0.0,0.0,1.0,0.0,0.0,45.0,4.5,22.84
0.0,0.0,1.0,0.0,12.0,7.0,91.0,9.1,18.16
1.0,0.0,0.0,0.0,0.0,7.0,60.0,6.0,20.13
0.0,0.0,1.0,0.0,0.0,27.0,30.0,3.0,23.57
0.0,0.0,0.0,1.0,3.0,27.0,52.0,5.2,21.92
0.0,1.0,0.0,0.0,0.0,11.0,47.0,4.7,17.77
0.0,1.0,0.0,0.0,0.0,49.0,54.0,5.4,10.91
1.0,0.0,0.0,0.0,8.0,36.0,50.0,5.0,18.12
1.0,0.0,0.0,0.0,0.0,0.0,62.0,6.2,13.82
0.0,0.0,1.0,0.0,18.0,21.0,64.0,6.4,21.5
1.0,0.0,0.0,0.0,0.0,30.0,38.0,3.8,24.84
1.0,0.0,0.0,0.0,0.0,22.0,51.0,5.1,17.47
1.0,0.0,0.0,0.0,5.0,14.0,47.0,4.7,27.15
1.0,0.0,0.0,0.0,0.0,0.0,34.0,3.4,21.06
0.0,0.0,1.0,0.0,0.0,5.0,25.0,2.5,10.2
1.0,0.0,0.0,0.0,0.0,14.0,46.0,4.6,28.52
0.0,1.0,0.0,0.0,0.0,35.0,20.0,2.0,14.8
0.0,0.0,1.0,0.0,0.0,52.0,53.0,5.3,28.91
0.0,0.0,1.0,0.0,0.0,36.0,38.0,3.8,31.13
0.0,1.0,0.0,0.0,5.0,23.0,37.0,3.7,23.16
0.0,0.0,1.0,0.0,40.0,41.0,63.0,6.3,9.29
0.0,0.0,0.0,1.0,2.0,44.0,70.0,7.0,21.51
1.0,0.0,0.0,0.0,9.0,51.0,44.0,4.4,23.84
0.0,0.0,1.0,0.0,0.0,9.0,58.0,5.8,22.09
0.0,1.0,0.0,0.0,0.0,39.0,29.0,2.9,15.34
0.0,0.0,1.0,0.0,3.0,39.0,38.0,3.8,13.39
0.0,0.0,1.0,0.0,3.0,17.0,41.0,4.1,14.1
1.0,0.0,0.0,0.0,12.0,16.0,40.0,4.0,23.32
0.0,0.0,1.0,0.0,0.0,10.0,42.0,4.2,24.55
1.0,0.0,0.0,0.0,1.0,50.0,41.0,4.1,22.51
0.0,0.0,0.0,1.0,4.0,20.0,79.0,7.9,22.63
0.0,0.0,0.0,1.0,12.0,63.0,65.0,6.5,16.89
0.0,0.0,0.0,1.0,0.0,17.0,68.0,6.8,13.35
0.0,0.0,0.0,1.0,2.0,58.0,61.0,6.1,30.85
0.0,0.0,1.0,0.0,12.0,39.0,28.0,2.8,23.64
1.0,0.0,0.0,0.0,0.0,105.0,71.0,7.1,33.23
0.0,1.0,0.0,0.0,0.0,1.0,48.0,4.8,17.88
0.0,0.0,1.0,0.0,10.0,78.0,55.0,5.5,29.24
0.0,0.0,1.0,0.0,5.0,9.0,41.0,4.1,15.39
0.0,0.0,0.0,1.0,0.0,35.0,58.0,5.8,25.48
0.0,0.0,0.0,1.0,0.0,0.0,49.0,4.9,17.06
1.0,0.0,0.0,0.0,7.0,27.0,42.0,4.2,24.88
1.0,0.0,0.0,0.0,0.0,48.0,43.0,4.3,17.49
0.0,0.0,0.0,1.0,0.0,60.0,90.0,9.0,31.14
0.0,0.0,1.0,0.0,5.0,30.0,66.0,6.6,19.86
0.0,1.0,0.0,0.0,0.0,18.0,51.0,5.1,14.37
0.0,0.0,0.0,1.0,0.0,68.0,74.0,7.4,16.31
1.0,0.0,0.0,0.0,0.0,5.0,54.0,5.4,19.07
1.0,0.0,0.0,0.0,0.0,29.0,63.0,6.3,22.4
0.0,0.0,0.0,1.0,14.0,59.0,72.0,7.2,20.24
0.0,0.0,1.0,0.0,11.0,19.0,60.0,6.0,11.35
0.0,1.0,0.0,0.0,0.0,0.0,23.0,2.3,18.91
0.0,0.0,0.0,1.0,8.0,63.0,57.0,5.7,17.37
1.0,0.0,0.0,0.0,9.0,33.0,45.0,4.5,30.87
0.0,0.0,1.0,0.0,0.0,0.0,82.0,8.2,17.39
1.0,0.0,0.0,0.0,0.0,7.0,28.0,2.8,19.96
0.0,0.0,1.0,0.0,0.0,20.0,50.0,5.0,27.18
0.0,0.0,1.0,0.0,12.0,32.0,49.0,4.9,21.71
0.0,0.0,1.0,0.0,0.0,0.0,55.0,5.5,9.07
0.0,0.0,0.0,1.0,16.0,43.0,68.0,6.8,15.38
1.0,0.0,0.0,0.0,21.0,29.0,36.0,3.6,22.44
0.0,1.0,0.0,0.0,1.0,28.0,19.0,1.9,24.32
0.0,0.0,1.0,0.0,0.0,0.0,76.0,7.6,15.13
0.0,1.0,0.0,0.0,0.0,42.0,41.0,4.1,20.63
0.0,1.0,0.0,0.0,0.0,69.0,44.0,4.4,26.09
0.0,0.0,1.0,0.0,8.0,32.0,57.0,5.7,21.14
0.0,0.0,0.0,1.0,0.0,61.0,63.0,6.3,26.89
0.0,0.0,0.0,1.0,0.0,19.0,69.0,6.9,20.1
1.0,0.0,0.0,0.0,0.0,45.0,58.0,5.8,20.71
0.0,1.0,0.0,0.0,0.0,29.0,33.0,3.3,15.48
0.0,1.0,0.0,0.0,11.0,46.0,47.0,4.7,23.36
0.0,1.0,0.0,0.0,0.0,69.0,40.0,4.0,32.35
0.0,0.0,1.0,0.0,0.0,4.0,73.0,7.3,18.27
0.0,0.0,1.0,0.0,0.0,11.0,14.0,1.4,15.5
1.0,0.0,0.0,0.0,3.0,0.0,54.0,5.4,22.76
0.0,0.0,0.0,1.0,2.0,61.0,44.0,4.4,15.89
0.0,0.0,0.0,1.0,9.0,40.0,55.0,5.5,25.6
0.0,0.0,0.0,1.0,0.0,37.0,72.0,7.2,21.92
0.0,1.0,0.0,0.0,0.0,12.0,45.0,4.5,18.13
1.0,0.0,0.0,0.0,0.0,4.0,47.0,4.7,8.77
0.0,1.0,0.0,0.0,0.0,58.0,35.0,3.5,29.97
1.0,0.0,0.0,0.0,0.0,73.0,58.0,5.8,24.45
0.0,0.0,1.0,0.0,33.0,32.0,41.0,4.1,19.49
0.0,0.0,0.0,1.0,12.0,103.0,42.0,4.2,20.71
1.0,0.0,0.0,0.0,15.0,58.0,57.0,5.7,27.09
0.0,0.0,1.0,0.0,0.0,72.0,39.0,3.9,17.36
1.0,0.0,0.0,0.0,0.0,14.0,44.0,4.4,15.0
0.0,1.0,0.0,0.0,1.0,32.0,42.0,4.2,25.5
0.0,0.0,1.0,0.0,7.0,50.0,71.0,7.1,25.58
0.0,0.0,0.0,1.0,0.0,110.0,65.0,6.5,24.31
0.0,1.0,0.0,0.0,13.0,30.0,46.0,4.6,23.57
0.0,0.0,1.0,0.0,27.0,24.0,64.0,6.4,19.41
0.0,0.0,0.0,1.0,4.0,51.0,53.0,5.3,23.68
0.0,0.0,0.0,1.0,8.0,41.0,76.0,7.6,20.22
1.0,0.0,0.0,0.0,7.0,78.0,61.0,6.1,28.74
0.0,0.0,0.0,1.0,0.0,0.0,40.0,4.0,10.4
0.0,1.0,0.0,0.0,17.0,50.0,38.0,3.8,15.26
0.0,0.0,1.0,0.0,0.0,54.0,62.0,6.2,19.5
0.0,0.0,1.0,0.0,7.0,41.0,77.0,7.7,19.81
0.0,1.0,0.0,0.0,8.0,69.0,66.0,6.6,30.38
0.0,1.0,0.0,0.0,0.0,68.0,57.0,5.7,19.84
1.0,0.0,0.0,0.0,26.0,89.0,42.0,4.2,23.55
0.0,0.0,0.0,1.0,4.0,13.0,76.0,7.6,21.99
0.0,1.0,0.0,0.0,0.0,15.0,44.0,4.4,19.48
0.0,1.0,0.0,0.0,4.0,25.0,34.0,3.4,19.47
0.0,1.0,0.0,0.0,0.0,61.0,42.0,4.2,23.9
1.0,0.0,0.0,0.0,0.0,37.0,42.0,4.2,19.74
0.0,0.0,1.0,0.0,0.0,41.0,46.0,4.6,27.52
0.0,0.0,1.0,0.0,12.0,5.0,32.0,3.2,18.22
0.0,0.0,0.0,1.0,0.0,38.0,58.0,5.8,24.57
0.0,0.0,1.0,0.0,12.0,53.0,57.0,5.7,21.53
0.0,0.0,0.0,1.0,5.0,0.0,57.0,5.7,16.95
0.0,1.0,0.0,0.0,3.0,49.0,24.0,2.4,23.58
0.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,12.43
0.0,0.0,0.0,1.0,15.0,25.0,76.0,7.6,14.37
0.0,0.0,0.0,1.0,0.0,0.0,78.0,7.8,12.21
0.0,0.0,0.0,1.0,18.0,42.0,67.0,6.7,24.07
0.0,1.0,0.0,0.0,19.0,56.0,44.0,4.4,37.05
0.0,1.0,0.0,0.0,0.0,27.0,31.0,3.1,28.68
0.0,1.0,0.0,0.0,0.0,51.0,37.0,3.7,29.32
0.0,0.0,0.0,1.0,0.0,24.0,58.0,5.8,19.45
0.0,1.0,0.0,0.0,5.0,79.0,38.0,3.8,35.05
0.0,1.0,0.0,0.0,0.0,62.0,45.0,4.5,20.31
0.0,1.0,0.0,0.0,0.0,28.0,24.0,2.4,29.96
0.0,0.0,0.0,1.0,0.0,46.0,57.0,5.7,22.09
0.0,1.0,0.0,0.0,0.0,1.0,49.0,4.9,16.98
1.0,0.0,0.0,0.0,0.0,11.0,58.0,5.8,25.4
0.0,0.0,1.0,0.0,19.0,52.0,47.0,4.7,18.26
0.0,0.0,1.0,0.0,0.0,12.0,29.0,2.9,26.72
1.0,0.0,0.0,0.0,0.0,9.0,68.0,6.8,11.93
0.0,1.0,0.0,0.0,8.0,4.0,46.0,4.6,17.93
1.0,0.0,0.0,0.0,0.0,24.0,37.0,3.7,20.62
1.0,0.0,0.0,0.0,29.0,66.0,53.0,5.3,14.04
1.0,0.0,0.0,0.0,3.0,106.0,41.0,4.1,31.9
1.0,0.0,0.0,0.0,8.0,27.0,43.0,4.3,24.05
1.0,0.0,0.0,0.0,0.0,42.0,58.0,5.8,27.64
0.0,0.0,1.0,0.0,0.0,29.0,79.0,7.9,22.78
0.0,1.0,0.0,0.0,3.0,16.0,43.0,4.3,14.0
1.0,0.0,0.0,0.0,0.0,29.0,66.0,6.6,24.0
0.0,1.0,0.0,0.0,0.0,12.0,44.0,4.4,27.52
0.0,0.0,1.0,0.0,0.0,70.0,77.0,7.7,15.71
1.0,0.0,0.0,0.0,0.0,10.0,42.0,4.2,26.26
0.0,0.0,1.0,0.0,0.0,59.0,66.0,6.6,32.5
0.0,0.0,0.0,1.0,0.0,7.0,66.0,6.6,16.45
0.0,0.0,0.0,1.0,0.0,23.0,50.0,5.0,22.02
0.0,0.0,1.0,0.0,0.0,27.0,48.0,4.8,27.42
0.0,0.0,1.0,0.0,7.0,23.0,73.0,7.3,29.04
1.0,0.0,0.0,0.0,16.0,19.0,46.0,4.6,16.98
0.0,1.0,0.0,0.0,8.0,51.0,56.0,5.6,23.82
0.0,0.0,1.0,0.0,13.0,31.0,71.0,7.1,22.75
0.0,0.0,0.0,1.0,0.0,0.0,73.0,7.3,17.85
1.0,0.0,0.0,0.0,1.0,21.0,55.0,5.5,28.42
0.0,0.0,1.0,0.0,4.0,12.0,50.0,5.0,23.34
0.0,0.0,1.0,0.0,2.0,43.0,34.0,3.4,22.44
0.0,0.0,1.0,0.0,0.0,0.0,54.0,5.4,22.44
0.0,0.0,0.0,1.0,12.0,76.0,57.0,5.7,30.4
0.0,1.0,0.0,0.0,0.0,9.0,32.0,3.2,23.66
1.0,0.0,0.0,0.0,5.0,38.0,52.0,5.2,28.65
1.0,0.0,0.0,0.0,0.0,3.0,46.0,4.6,21.65
0.0,1.0,0.0,0.0,0.0,24.0,33.0,3.3,21.61
0.0,1.0,0.0,0.0,0.0,18.0,36.0,3.6,23.58
1.0,0.0,0.0,0.0,6.0,44.0,40.0,4.0,18.88
1.0,0.0,0.0,0.0,14.0,44.0,58.0,5.8,14.9
0.0,0.0,0.0,1.0,5.0,29.0,55.0,5.5,23.87
0.0,0.0,1.0,0.0,0.0,36.0,48.0,4.8,20.35
0.0,1.0,0.0,0.0,11.0,1.0,34.0,3.4,14.62
0.0,0.0,0.0,1.0,0.0,78.0,62.0,6.2,13.0
0.0,1.0,0.0,0.0,3.0,0.0,40.0,4.0,20.0
0.0,0.0,0.0,1.0,8.0,100.0,58.0,5.8,15.5
0.0,0.0,0.0,1.0,14.0,37.0,63.0,6.3,12.68
1.0,0.0,0.0,0.0,0.0,6.0,49.0,4.9,19.35
0.0,0.0,0.0,1.0,0.0,8.0,59.0,5.9,18.08
0.0,1.0,0.0,0.0,4.0,37.0,34.0,3.4,25.21
0.0,0.0,1.0,0.0,0.0,7.0,66.0,6.6,19.32
0.0,1.0,0.0,0.0,5.0,34.0,38.0,3.8,11.5
0.0,1.0,0.0,0.0,3.0,52.0,52.0,5.2,25.65
1.0,0.0,0.0,0.0,0.0,46.0,57.0,5.7,19.53
0.0,0.0,1.0,0.0,0.0,0.0,28.0,2.8,20.57
0.0,0.0,1.0,0.0,2.0,47.0,56.0,5.6,21.55
0.0,0.0,0.0,1.0,0.0,44.0,58.0,5.8,20.69
1.0,0.0,0.0,0.0,5.0,46.0,64.0,6.4,28.52
0.0,1.0,0.0,0.0,0.0,34.0,26.0,2.6,25.96
0.0,1.0,0.0,0.0,1.0,28.0,25.0,2.5,21.4
0.0,0.0,1.0,0.0,4.0,73.0,46.0,4.6,24.74
1.0,0.0,0.0,0.0,9.0,17.0,55.0,5.5,22.98
1.0,0.0,0.0,0.0,0.0,124.0,73.0,7.3,20.6
1.0,0.0,0.0,0.0,0.0,31.0,61.0,6.1,21.59
0.0,0.0,1.0,0.0,1.0,102.0,41.0,4.1,27.24
0.0,0.0,0.0,1.0,0.0,26.0,59.0,5.9,29.05
0.0,0.0,0.0,1.0,0.0,33.0,85.0,8.5,22.56
0.0,0.0,1.0,0.0,1.0,47.0,51.0,5.1,21.02
0.0,0.0,1.0,0.0,0.0,73.0,36.0,3.6,17.44
1.0,0.0,0.0,0.0,0.0,0.0,43.0,4.3,18.16
1.0,0.0,0.0,0.0,6.0,6.0,66.0,6.6,22.68
0.0,0.0,0.0,1.0,14.0,51.0,42.0,4.2,17.5
0.0,0.0,0.0,1.0,3.0,56.0,108.0,10.8,25.97
0.0,1.0,0.0,0.0,11.0,81.0,38.0,3.8,16.5
0.0,1.0,0.0,0.0,9.0,45.0,44.0,4.4,24.91
0.0,1.0,0.0,0.0,2.0,61.0,36.0,3.6,23.86
0.0,1.0,0.0,0.0,0.0,49.0,39.0,3.9,18.0
0.0,0.0,1.0,0.0,16.0,42.0,39.0,3.9,23.33
0.0,0.0,1.0,0.0,0.0,12.0,47.0,4.7,20.17
0.0,0.0,1.0,0.0,14.0,31.0,42.0,4.2,20.31
0.0,1.0,0.0,0.0,0.0,0.0,30.0,3.0,17.47
0.0,0.0,0.0,1.0,0.0,83.0,73.0,7.3,31.77
0.0,1.0,0.0,0.0,5.0,16.0,41.0,4.1,13.0
1.0,0.0,0.0,0.0,7.0,70.0,54.0,5.4,14.24
0.0,0.0,1.0,0.0,4.0,31.0,24.0,2.4,19.0
1.0,0.0,0.0,0.0,2.0,105.0,39.0,3.9,36.64
1.0,0.0,0.0,0.0,7.0,0.0,52.0,5.2,19.79
0.0,1.0,0.0,0.0,14.0,71.0,47.0,4.7,28.6
0.0,0.0,0.0,1.0,6.0,14.0,85.0,8.5,16.95
0.0,1.0,0.0,0.0,3.0,70.0,19.0,1.9,15.11
1.0,0.0,0.0,0.0,12.0,76.0,51.0,5.1,33.24
0.0,0.0,0.0,1.0,1.0,12.0,51.0,5.1,16.35
0.0,0.0,0.0,1.0,0.0,5.0,69.0,6.9,16.1
0.0,0.0,1.0,0.0,0.0,16.0,22.0,2.2,27.64
0.0,0.0,1.0,0.0,6.0,24.0,45.0,4.5,17.93
0.0,1.0,0.0,0.0,0.0,50.0,52.0,5.2,27.54
0.0,0.0,1.0,0.0,3.0,30.0,62.0,6.2,20.56
0.0,0.0,1.0,0.0,0.0,65.0,63.0,6.3,14.03
0.0,0.0,0.0,1.0,3.0,58.0,63.0,6.3,24.08
0.0,1.0,0.0,0.0,2.0,47.0,38.0,3.8,18.66
0.0,1.0,0.0,0.0,6.0,16.0,39.0,3.9,24.28
1.0,0.0,0.0,0.0,7.0,32.0,34.0,3.4,19.5
0.0,1.0,0.0,0.0,0.0,27.0,42.0,4.2,21.95
1.0,0.0,0.0,0.0,4.0,5.0,66.0,6.6,11.47
1.0,0.0,0.0,0.0,2.0,34.0,40.0,4.0,23.3
1.0,0.0,0.0,0.0,14.0,34.0,56.0,5.6,16.48
0.0,1.0,0.0,0.0,4.0,63.0,35.0,3.5,28.29
0.0,0.0,1.0,0.0,7.0,78.0,50.0,5.0,15.94
0.0,0.0,1.0,0.0,0.0,14.0,68.0,6.8,22.85
1.0,0.0,0.0,0.0,6.0,55.0,57.0,5.7,27.63
0.0,1.0,0.0,0.0,0.0,22.0,52.0,5.2,26.56
0.0,0.0,1.0,0.0,3.0,106.0,58.0,5.8,16.72
1.0,0.0,0.0,0.0,14.0,52.0,38.0,3.8,29.76
0.0,1.0,0.0,0.0,2.0,56.0,44.0,4.4,26.68
0.0,0.0,0.0,1.0,18.0,51.0,67.0,6.7,26.46
1.0,0.0,0.0,0.0,0.0,6.0,60.0,6.0,20.42
0.0,1.0,0.0,0.0,0.0,27.0,45.0,4.5,25.02
0.0,1.0,0.0,0.0,7.0,39.0,45.0,4.5,14.82
0.0,0.0,1.0,0.0,14.0,41.0,45.0,4.5,17.07
0.0,0.0,1.0,0.0,2.0,90.0,72.0,7.2,16.51
0.0,0.0,0.0,1.0,5.0,41.0,55.0,5.5,18.07
0.0,0.0,1.0,0.0,1.0,65.0,36.0,3.6,20.78
0.0,1.0,0.0,0.0,0.0,44.0,40.0,4.0,21.65
0.0,0.0,0.0,1.0,3.0,37.0,49.0,4.9,21.94
0.0,1.0,0.0,0.0,0.0,39.0,33.0,3.3,24.3
0.0,0.0,1.0,0.0,21.0,15.0,69.0,6.9,23.07
0.0,1.0,0.0,0.0,2.0,66.0,14.0,1.4,17.93
1.0,0.0,0.0,0.0,0.0,0.0,49.0,4.9,18.51
1.0,0.0,0.0,0.0,0.0,67.0,54.0,5.4,27.0
0.0,1.0,0.0,0.0,0.0,87.0,33.0,3.3,26.76
0.0,0.0,0.0,1.0,0.0,20.0,77.0,7.7,25.74
1.0,0.0,0.0,0.0,0.0,55.0,39.0,3.9,35.08
0.0,0.0,0.0,1.0,1.0,17.0,67.0,6.7,11.64
0.0,0.0,1.0,0.0,10.0,11.0,51.0,5.1,25.69
0.0,1.0,0.0,0.0,0.0,19.0,41.0,4.1,10.8
0.0,0.0,1.0,0.0,12.0,46.0,37.0,3.7,13.46
1.0,0.0,0.0,0.0,0.0,51.0,60.0,6.0,27.42
0.0,0.0,0.0,1.0,0.0,9.0,66.0,6.6,10.7
0.0,1.0,0.0,0.0,0.0,11.0,22.0,2.2,22.64
0.0,0.0,1.0,0.0,3.0,30.0,58.0,5.8,19.31
0.0,1.0,0.0,0.0,0.0,40.0,44.0,4.4,21.59
0.0,0.0,1.0,0.0,0.0,74.0,42.0,4.2,15.31
0.0,0.0,0.0,1.0,0.0,50.0,64.0,6.4,14.94
0.0,1.0,0.0,0.0,14.0,2.0,42.0,4.2,19.95
0.0,0.0,0.0,1.0,0.0,23.0,45.0,4.5,11.09
0.0,0.0,0.0,1.0,0.0,54.0,54.0,5.4,34.3
0.0,0.0,0.0,1.0,2.0,26.0,77.0,7.7,25.31
1.0,0.0,0.0,0.0,3.0,50.0,52.0,5.2,13.67
0.0,1.0,0.0,0.0,7.0,62.0,49.0,4.9,34.08
0.0,1.0,0.0,0.0,0.0,6.0,54.0,5.4,10.02
1.0,0.0,0.0,0.0,0.0,0.0,45.0,4.5,23.58
