Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,61.0,65.0,6.5,14.92
0.0,0.0,1.0,0.0,3.0,65.0,73.0,7.3,23.32
1.0,0.0,0.0,0.0,0.0,15.0,53.0,5.3,31.06
0.0,1.0,0.0,0.0,27.0,24.0,34.0,3.4,12.65
0.0,1.0,0.0,0.0,2.0,50.0,46.0,4.6,29.7
0.0,0.0,0.0,1.0,21.0,20.0,44.0,4.4,17.02
0.0,0.0,0.0,1.0,0.0,11.0,72.0,7.2,15.18
0.0,1.0,0.0,0.0,0.0,0.0,41.0,4.1,9.9
1.0,0.0,0.0,0.0,6.0,62.0,55.0,5.5,32.98
0.0,1.0,0.0,0.0,10.0,28.0,45.0,4.5,13.44
0.0,0.0,1.0,0.0,0.0,39.0,46.0,4.6,15.5
0.0,0.0,0.0,1.0,6.0,40.0,48.0,4.8,12.27
0.0,0.0,0.0,1.0,0.0,6.0,70.0,7.0,13.2
0.0,0.0,1.0,0.0,0.0,0.0,37.0,3.7,17.03
0.0,1.0,0.0,0.0,0.0,41.0,40.0,4.0,29.88
0.0,1.0,0.0,0.0,18.0,49.0,31.0,3.1,27.58
1.0,0.0,0.0,0.0,0.0,15.0,49.0,4.9,23.24
0.0,0.0,0.0,1.0,2.0,44.0,78.0,7.8,24.82
0.0,0.0,0.0,1.0,0.0,26.0,65.0,6.5,21.11
1.0,0.0,0.0,0.0,21.0,52.0,33.0,3.3,19.82
1.0,0.0,0.0,0.0,14.0,51.0,43.0,4.3,30.7
0.0,1.0,0.0,0.0,0.0,17.0,47.0,4.7,13.06
0.0,0.0,0.0,1.0,0.0,0.0,59.0,5.9,20.64
0.0,0.0,0.0,1.0,0.0,7.0,80.0,8.0,18.0
0.0,0.0,0.0,1.0,15.0,26.0,65.0,6.5,19.34
0.0,0.0,1.0,0.0,7.0,8.0,52.0,5.2,12.1
0.0,0.0,1.0,0.0,32.0,70.0,9.0,0.9,21.78
0.0,0.0,0.0,1.0,0.0,60.0,58.0,5.8,29.31
0.0,0.0,0.0,1.0,4.0,27.0,77.0,7.7,19.22
0.0,0.0,0.0,1.0,8.0,47.0,71.0,7.1,24.32
0.0,0.0,0.0,1.0,1.0,30.0,58.0,5.8,16.45
1.0,0.0,0.0,0.0,0.0,43.0,51.0,5.1,25.78
0.0,0.0,1.0,0.0,8.0,14.0,70.0,7.0,26.71
0.0,1.0,0.0,0.0,0.0,73.0,48.0,4.8,24.08
0.0,0.0,0.0,1.0,3.0,14.0,81.0,8.1,17.01
0.0,1.0,0.0,0.0,15.0,29.0,27.0,2.7,19.78
0.0,0.0,1.0,0.0,14.0,14.0,67.0,6.7,23.07
0.0,0.0,0.0,1.0,1.0,24.0,81.0,8.1,18.57
0.0,0.0,1.0,0.0,0.0,18.0,42.0,4.2,20.24
1.0,0.0,0.0,0.0,5.0,45.0,56.0,5.6,26.18
0.0,1.0,0.0,0.0,0.0,55.0,23.0,2.3,24.74
0.0,1.0,0.0,0.0,9.0,26.0,32.0,3.2,11.97
0.0,1.0,0.0,0.0,0.0,59.0,33.0,3.3,23.82
1.0,0.0,0.0,0.0,0.0,10.0,63.0,6.3,23.65
1.0,0.0,0.0,0.0,19.0,71.0,27.0,2.7,29.26
1.0,0.0,0.0,0.0,0.0,0.0,55.0,5.5,18.6
0.0,0.0,1.0,0.0,10.0,19.0,75.0,7.5,11.52
0.0,1.0,0.0,0.0,5.0,67.0,44.0,4.4,29.41
1.0,0.0,0.0,0.0,12.0,38.0,37.0,3.7,23.54
0.0,1.0,0.0,0.0,0.0,5.0,28.0,2.8,19.82
0.0,0.0,1.0,0.0,0.0,12.0,29.0,2.9,12.97
1.0,0.0,0.0,0.0,0.0,4.0,59.0,5.9,16.8
1.0,0.0,0.0,0.0,5.0,22.0,43.0,4.3,19.51
0.0,0.0,1.0,0.0,0.0,19.0,53.0,5.3,12.55
0.0,1.0,0.0,0.0,0.0,20.0,43.0,4.3,17.02
0.0,1.0,0.0,0.0,19.0,98.0,35.0,3.5,33.11
0.0,0.0,0.0,1.0,0.0,0.0,63.0,6.3,15.49
0.0,0.0,1.0,0.0,8.0,52.0,72.0,7.2,36.96
0.0,1.0,0.0,0.0,9.0,71.0,51.0,5.1,25.67
0.0,0.0,1.0,0.0,13.0,35.0,57.0,5.7,19.37
0.0,0.0,1.0,0.0,0.0,9.0,69.0,6.9,15.32
1.0,0.0,0.0,0.0,0.0,70.0,45.0,4.5,30.96
1.0,0.0,0.0,0.0,0.0,12.0,55.0,5.5,23.2
0.0,0.0,0.0,1.0,0.0,55.0,60.0,6.0,28.63
0.0,0.0,0.0,1.0,12.0,9.0,41.0,4.1,11.39
0.0,0.0,0.0,1.0,2.0,58.0,53.0,5.3,20.28
0.0,0.0,1.0,0.0,15.0,92.0,52.0,5.2,35.6
1.0,0.0,0.0,0.0,0.0,76.0,51.0,5.1,15.88
1.0,0.0,0.0,0.0,8.0,33.0,67.0,6.7,14.04
0.0,0.0,0.0,1.0,7.0,49.0,76.0,7.6,29.45
0.0,0.0,1.0,0.0,0.0,18.0,29.0,2.9,23.31
0.0,0.0,0.0,1.0,1.0,73.0,48.0,4.8,23.48
0.0,1.0,0.0,0.0,0.0,34.0,27.0,2.7,23.78
1.0,0.0,0.0,0.0,12.0,103.0,31.0,3.1,22.06
0.0,1.0,0.0,0.0,0.0,43.0,39.0,3.9,11.49
0.0,0.0,0.0,1.0,0.0,25.0,73.0,7.3,13.81
0.0,0.0,1.0,0.0,19.0,32.0,54.0,5.4,29.3
1.0,0.0,0.0,0.0,0.0,33.0,48.0,4.8,22.52
0.0,0.0,1.0,0.0,4.0,40.0,49.0,4.9,11.78
0.0,1.0,0.0,0.0,8.0,2.0,42.0,4.2,14.93
0.0,0.0,1.0,0.0,13.0,84.0,63.0,6.3,24.43
0.0,1.0,0.0,0.0,2.0,31.0,37.0,3.7,14.51
0.0,0.0,1.0,0.0,0.0,0.0,65.0,6.5,9.32
1.0,0.0,0.0,0.0,6.0,0.0,52.0,5.2,8.87
0.0,0.0,1.0,0.0,0.0,13.0,47.0,4.7,13.3
0.0,1.0,0.0,0.0,7.0,43.0,36.0,3.6,24.22
1.0,0.0,0.0,0.0,0.0,69.0,41.0,4.1,29.76
1.0,0.0,0.0,0.0,6.0,67.0,41.0,4.1,27.8
0.0,0.0,1.0,0.0,0.0,24.0,44.0,4.4,22.66
0.0,0.0,0.0,1.0,0.0,42.0,85.0,8.5,20.13
1.0,0.0,0.0,0.0,3.0,74.0,50.0,5.0,28.04
1.0,0.0,0.0,0.0,5.0,9.0,41.0,4.1,21.39
1.0,0.0,0.0,0.0,0.0,0.0,63.0,6.3,20.51
0.0,0.0,1.0,0.0,8.0,23.0,55.0,5.5,11.71
0.0,0.0,1.0,0.0,1.0,11.0,62.0,6.2,19.0
0.0,0.0,0.0,1.0,9.0,15.0,68.0,6.8,12.13
0.0,1.0,0.0,0.0,3.0,27.0,37.0,3.7,23.97
0.0,0.0,1.0,0.0,0.0,11.0,43.0,4.3,23.95
1.0,0.0,0.0,0.0,0.0,0.0,46.0,4.6,18.43
0.0,1.0,0.0,0.0,3.0,62.0,22.0,2.2,25.0
0.0,0.0,0.0,1.0,6.0,87.0,83.0,8.3,30.16
0.0,0.0,1.0,0.0,0.0,22.0,76.0,7.6,26.34
0.0,0.0,1.0,0.0,0.0,12.0,41.0,4.1,28.59
1.0,0.0,0.0,0.0,9.0,50.0,42.0,4.2,20.14
0.0,0.0,1.0,0.0,10.0,39.0,69.0,6.9,23.8
0.0,0.0,0.0,1.0,0.0,17.0,70.0,7.0,21.2
0.0,0.0,0.0,1.0,7.0,47.0,52.0,5.2,28.02
0.0,0.0,0.0,1.0,19.0,52.0,72.0,7.2,27.03
1.0,0.0,0.0,0.0,18.0,14.0,54.0,5.4,23.5
0.0,0.0,1.0,0.0,0.0,7.0,12.0,1.2,17.42
0.0,0.0,1.0,0.0,3.0,36.0,69.0,6.9,21.99
0.0,1.0,0.0,0.0,10.0,79.0,36.0,3.6,25.64
0.0,1.0,0.0,0.0,4.0,57.0,43.0,4.3,17.72
0.0,1.0,0.0,0.0,0.0,53.0,44.0,4.4,25.16
0.0,1.0,0.0,0.0,0.0,23.0,37.0,3.7,20.08
0.0,1.0,0.0,0.0,0.0,0.0,48.0,4.8,24.42
1.0,0.0,0.0,0.0,3.0,16.0,53.0,5.3,31.09
1.0,0.0,0.0,0.0,0.0,19.0,71.0,7.1,19.92
0.0,1.0,0.0,0.0,6.0,25.0,48.0,4.8,21.12
0.0,1.0,0.0,0.0,10.0,5.0,57.0,5.7,23.82
0.0,0.0,1.0,0.0,18.0,49.0,51.0,5.1,11.49
0.0,1.0,0.0,0.0,0.0,26.0,36.0,3.6,22.42
1.0,0.0,0.0,0.0,0.0,11.0,51.0,5.1,27.02
1.0,0.0,0.0,0.0,0.0,7.0,40.0,4.0,9.05
0.0,0.0,0.0,1.0,0.0,0.0,66.0,6.6,14.15
0.0,0.0,0.0,1.0,7.0,2.0,70.0,7.0,18.84
0.0,1.0,0.0,0.0,12.0,39.0,33.0,3.3,11.94
1.0,0.0,0.0,0.0,0.0,4.0,69.0,6.9,17.91
0.0,0.0,1.0,0.0,0.0,30.0,70.0,7.0,11.21
0.0,1.0,0.0,0.0,0.0,56.0,44.0,4.4,33.82
0.0,1.0,0.0,0.0,4.0,35.0,31.0,3.1,21.0
0.0,0.0,0.0,1.0,13.0,29.0,69.0,6.9,14.3
0.0,1.0,0.0,0.0,6.0,11.0,36.0,3.6,17.86
0.0,0.0,0.0,1.0,0.0,61.0,71.0,7.1,22.83
0.0,1.0,0.0,0.0,0.0,48.0,57.0,5.7,29.54
0.0,0.0,1.0,0.0,0.0,0.0,48.0,4.8,16.56
0.0,1.0,0.0,0.0,12.0,32.0,61.0,6.1,22.3
0.0,0.0,0.0,1.0,0.0,41.0,52.0,5.2,12.23
1.0,0.0,0.0,0.0,0.0,17.0,65.0,6.5,11.11
0.0,0.0,1.0,0.0,0.0,24.0,55.0,5.5,19.49
0.0,0.0,0.0,1.0,12.0,1.0,67.0,6.7,13.06
1.0,0.0,0.0,0.0,0.0,20.0,44.0,4.4,27.43
0.0,0.0,1.0,0.0,16.0,10.0,53.0,5.3,13.0
0.0,1.0,0.0,0.0,0.0,15.0,37.0,3.7,21.03
0.0,0.0,1.0,0.0,0.0,24.0,75.0,7.5,24.84
0.0,0.0,1.0,0.0,0.0,7.0,41.0,4.1,20.05
1.0,0.0,0.0,0.0,3.0,43.0,52.0,5.2,28.4
0.0,1.0,0.0,0.0,0.0,28.0,27.0,2.7,19.7
0.0,0.0,0.0,1.0,1.0,11.0,70.0,7.0,15.49
1.0,0.0,0.0,0.0,7.0,32.0,17.0,1.7,27.41
0.0,1.0,0.0,0.0,3.0,74.0,53.0,5.3,26.87
0.0,0.0,1.0,0.0,0.0,30.0,69.0,6.9,23.52
1.0,0.0,0.0,0.0,0.0,19.0,77.0,7.7,23.6
0.0,0.0,0.0,1.0,7.0,0.0,70.0,7.0,14.43
0.0,1.0,0.0,0.0,0.0,73.0,24.0,2.4,24.58
0.0,0.0,0.0,1.0,14.0,2.0,64.0,6.4,12.27
0.0,1.0,0.0,0.0,0.0,25.0,28.0,2.8,22.46
0.0,1.0,0.0,0.0,8.0,15.0,28.0,2.8,20.57
1.0,0.0,0.0,0.0,5.0,53.0,66.0,6.6,32.7
0.0,0.0,0.0,1.0,0.0,0.0,79.0,7.9,13.72
1.0,0.0,0.0,0.0,0.0,12.0,44.0,4.4,18.61
0.0,0.0,1.0,0.0,0.0,24.0,75.0,7.5,20.79
0.0,0.0,1.0,0.0,3.0,23.0,65.0,6.5,20.42
0.0,0.0,1.0,0.0,10.0,37.0,45.0,4.5,22.78
0.0,1.0,0.0,0.0,12.0,76.0,43.0,4.3,31.42
0.0,1.0,0.0,0.0,0.0,83.0,39.0,3.9,26.1
1.0,0.0,0.0,0.0,8.0,15.0,61.0,6.1,21.69
0.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,20.62
1.0,0.0,0.0,0.0,13.0,72.0,46.0,4.6,30.59
1.0,0.0,0.0,0.0,0.0,42.0,34.0,3.4,13.53
0.0,0.0,0.0,1.0,6.0,62.0,64.0,6.4,21.75
0.0,0.0,1.0,0.0,0.0,9.0,32.0,3.2,13.72
1.0,0.0,0.0,0.0,0.0,0.0,27.0,2.7,18.74
0.0,0.0,0.0,1.0,2.0,31.0,54.0,5.4,20.17
1.0,0.0,0.0,0.0,0.0,22.0,49.0,4.9,19.53
0.0,0.0,1.0,0.0,0.0,55.0,56.0,5.6,24.93
0.0,0.0,1.0,0.0,0.0,0.0,49.0,4.9,11.37
0.0,1.0,0.0,0.0,16.0,41.0,26.0,2.6,26.92
0.0,0.0,1.0,0.0,0.0,40.0,74.0,7.4,30.34
1.0,0.0,0.0,0.0,10.0,0.0,48.0,4.8,20.83
0.0,0.0,1.0,0.0,0.0,6.0,60.0,6.0,13.58
0.0,0.0,1.0,0.0,0.0,22.0,30.0,3.0,21.6
1.0,0.0,0.0,0.0,28.0,43.0,63.0,6.3,25.0
1.0,0.0,0.0,0.0,9.0,17.0,76.0,7.6,21.68
0.0,1.0,0.0,0.0,0.0,38.0,41.0,4.1,21.76
0.0,0.0,0.0,1.0,0.0,7.0,61.0,6.1,17.38
0.0,0.0,1.0,0.0,14.0,52.0,46.0,4.6,30.61
0.0,1.0,0.0,0.0,8.0,101.0,49.0,4.9,29.57
0.0,0.0,1.0,0.0,0.0,44.0,67.0,6.7,19.3
0.0,0.0,1.0,0.0,11.0,21.0,32.0,3.2,12.53
0.0,0.0,1.0,0.0,7.0,34.0,51.0,5.1,21.73
1.0,0.0,0.0,0.0,0.0,2.0,59.0,5.9,18.59
0.0,0.0,0.0,1.0,0.0,0.0,65.0,6.5,13.62
0.0,0.0,1.0,0.0,0.0,49.0,55.0,5.5,23.07
0.0,0.0,0.0,1.0,0.0,64.0,71.0,7.1,16.01
0.0,0.0,1.0,0.0,2.0,25.0,61.0,6.1,22.49
0.0,1.0,0.0,0.0,17.0,67.0,37.0,3.7,26.14
0.0,0.0,1.0,0.0,16.0,31.0,33.0,3.3,11.67
0.0,0.0,0.0,1.0,0.0,12.0,72.0,7.2,23.65
0.0,1.0,0.0,0.0,0.0,24.0,43.0,4.3,23.79
0.0,1.0,0.0,0.0,1.0,30.0,41.0,4.1,21.63
0.0,0.0,0.0,1.0,0.0,47.0,59.0,5.9,19.83
0.0,1.0,0.0,0.0,20.0,65.0,38.0,3.8,26.87
0.0,0.0,1.0,0.0,0.0,53.0,64.0,6.4,25.02
0.0,1.0,0.0,0.0,0.0,18.0,42.0,4.2,25.05
0.0,1.0,0.0,0.0,0.0,61.0,50.0,5.0,25.92
0.0,0.0,0.0,1.0,13.0,54.0,47.0,4.7,33.77
0.0,0.0,1.0,0.0,0.0,69.0,63.0,6.3,15.19
1.0,0.0,0.0,0.0,0.0,64.0,44.0,4.4,25.93
0.0,0.0,1.0,0.0,3.0,49.0,38.0,3.8,26.37
0.0,1.0,0.0,0.0,0.0,0.0,40.0,4.0,17.2
1.0,0.0,0.0,0.0,3.0,35.0,36.0,3.6,23.19
0.0,0.0,1.0,0.0,0.0,29.0,47.0,4.7,13.28
0.0,0.0,1.0,0.0,2.0,38.0,66.0,6.6,27.91
0.0,0.0,1.0,0.0,0.0,20.0,54.0,5.4,23.02
0.0,0.0,0.0,1.0,0.0,20.0,60.0,6.0,20.53
0.0,0.0,1.0,0.0,0.0,26.0,79.0,7.9,18.87
0.0,0.0,0.0,1.0,11.0,28.0,62.0,6.2,12.16
0.0,0.0,0.0,1.0,0.0,20.0,65.0,6.5,21.26
0.0,0.0,0.0,1.0,5.0,37.0,74.0,7.4,11.15
0.0,1.0,0.0,0.0,0.0,0.0,60.0,6.0,19.8
0.0,0.0,1.0,0.0,0.0,47.0,64.0,6.4,20.78
0.0,0.0,0.0,1.0,0.0,8.0,49.0,4.9,17.02
0.0,0.0,1.0,0.0,18.0,58.0,63.0,6.3,20.63
0.0,0.0,1.0,0.0,4.0,93.0,68.0,6.8,30.85
1.0,0.0,0.0,0.0,0.0,30.0,51.0,5.1,19.82
0.0,1.0,0.0,0.0,0.0,7.0,62.0,6.2,22.0
1.0,0.0,0.0,0.0,0.0,7.0,46.0,4.6,16.0
0.0,0.0,1.0,0.0,0.0,51.0,37.0,3.7,23.68
0.0,1.0,0.0,0.0,9.0,23.0,33.0,3.3,20.24
1.0,0.0,0.0,0.0,0.0,110.0,41.0,4.1,30.59
0.0,0.0,1.0,0.0,0.0,41.0,44.0,4.4,13.02
0.0,0.0,0.0,1.0,5.0,19.0,55.0,5.5,22.31
1.0,0.0,0.0,0.0,15.0,14.0,63.0,6.3,20.33
0.0,0.0,0.0,1.0,0.0,12.0,68.0,6.8,13.75
0.0,0.0,0.0,1.0,6.0,40.0,37.0,3.7,26.35
0.0,0.0,1.0,0.0,15.0,29.0,74.0,7.4,21.11
0.0,0.0,1.0,0.0,0.0,26.0,52.0,5.2,22.73
1.0,0.0,0.0,0.0,15.0,13.0,45.0,4.5,21.84
0.0,0.0,1.0,0.0,0.0,18.0,40.0,4.0,23.15
0.0,0.0,1.0,0.0,0.0,72.0,52.0,5.2,37.1
0.0,1.0,0.0,0.0,0.0,5.0,30.0,3.0,24.87
1.0,0.0,0.0,0.0,12.0,63.0,58.0,5.8,31.67
0.0,0.0,0.0,1.0,0.0,56.0,66.0,6.6,24.27
1.0,0.0,0.0,0.0,3.0,0.0,55.0,5.5,15.67
0.0,0.0,0.0,1.0,0.0,85.0,61.0,6.1,30.11
0.0,1.0,0.0,0.0,0.0,0.0,55.0,5.5,19.11
0.0,0.0,1.0,0.0,0.0,35.0,58.0,5.8,27.98
0.0,1.0,0.0,0.0,0.0,21.0,32.0,3.2,22.34
1.0,0.0,0.0,0.0,40.0,41.0,33.0,3.3,22.09
0.0,1.0,0.0,0.0,9.0,50.0,34.0,3.4,21.47
0.0,1.0,0.0,0.0,0.0,39.0,52.0,5.2,29.0
0.0,0.0,1.0,0.0,0.0,29.0,47.0,4.7,23.3
0.0,1.0,0.0,0.0,4.0,40.0,49.0,4.9,26.69
0.0,0.0,1.0,0.0,1.0,0.0,58.0,5.8,9.05
0.0,1.0,0.0,0.0,3.0,39.0,44.0,4.4,14.7
0.0,0.0,1.0,0.0,8.0,25.0,53.0,5.3,22.96
0.0,1.0,0.0,0.0,2.0,3.0,49.0,4.9,19.1
1.0,0.0,0.0,0.0,7.0,64.0,61.0,6.1,20.79
0.0,0.0,0.0,1.0,2.0,5.0,68.0,6.8,18.15
0.0,0.0,1.0,0.0,0.0,56.0,48.0,4.8,28.46
0.0,1.0,0.0,0.0,0.0,0.0,35.0,3.5,24.83
0.0,0.0,1.0,0.0,0.0,14.0,76.0,7.6,26.26
0.0,0.0,0.0,1.0,0.0,0.0,73.0,7.3,20.0
1.0,0.0,0.0,0.0,0.0,23.0,54.0,5.4,23.31
0.0,0.0,1.0,0.0,0.0,17.0,46.0,4.6,18.28
0.0,1.0,0.0,0.0,7.0,72.0,56.0,5.6,28.7
0.0,1.0,0.0,0.0,10.0,27.0,54.0,5.4,18.98
0.0,1.0,0.0,0.0,0.0,31.0,52.0,5.2,21.27
1.0,0.0,0.0,0.0,12.0,29.0,24.0,2.4,22.29
0.0,0.0,1.0,0.0,13.0,24.0,54.0,5.4,19.19
1.0,0.0,0.0,0.0,0.0,12.0,47.0,4.7,24.53
0.0,1.0,0.0,0.0,1.0,47.0,42.0,4.2,21.12
0.0,1.0,0.0,0.0,0.0,13.0,42.0,4.2,23.29
0.0,0.0,1.0,0.0,3.0,20.0,72.0,7.2,18.04
0.0,0.0,0.0,1.0,5.0,22.0,66.0,6.6,23.98
1.0,0.0,0.0,0.0,2.0,36.0,52.0,5.2,22.31
0.0,0.0,1.0,0.0,0.0,28.0,58.0,5.8,24.1
1.0,0.0,0.0,0.0,5.0,45.0,42.0,4.2,20.21
0.0,0.0,1.0,0.0,0.0,22.0,49.0,4.9,21.67
0.0,0.0,0.0,1.0,4.0,18.0,77.0,7.7,17.77
0.0,0.0,0.0,1.0,0.0,9.0,76.0,7.6,9.01
0.0,1.0,0.0,0.0,20.0,59.0,41.0,4.1,31.37
0.0,1.0,0.0,0.0,0.0,14.0,59.0,5.9,20.76
0.0,1.0,0.0,0.0,45.0,10.0,35.0,3.5,20.66
0.0,0.0,1.0,0.0,32.0,35.0,68.0,6.8,12.1
1.0,0.0,0.0,0.0,0.0,66.0,53.0,5.3,28.21
0.0,0.0,1.0,0.0,0.0,34.0,77.0,7.7,24.91
0.0,0.0,0.0,1.0,10.0,14.0,50.0,5.0,16.74
0.0,1.0,0.0,0.0,6.0,65.0,33.0,3.3,26.27
0.0,1.0,0.0,0.0,0.0,12.0,42.0,4.2,14.55
0.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,12.12
1.0,0.0,0.0,0.0,7.0,34.0,50.0,5.0,23.1
0.0,0.0,1.0,0.0,0.0,60.0,17.0,1.7,14.35
0.0,0.0,0.0,1.0,0.0,52.0,61.0,6.1,15.08
0.0,1.0,0.0,0.0,0.0,36.0,39.0,3.9,17.72
0.0,1.0,0.0,0.0,0.0,13.0,41.0,4.1,22.44
0.0,0.0,0.0,1.0,20.0,51.0,65.0,6.5,15.97
0.0,0.0,0.0,1.0,0.0,4.0,74.0,7.4,17.34
0.0,0.0,0.0,1.0,10.0,51.0,76.0,7.6,31.13
0.0,0.0,1.0,0.0,0.0,52.0,87.0,8.7,23.7
0.0,0.0,0.0,1.0,14.0,83.0,71.0,7.1,23.73
1.0,0.0,0.0,0.0,0.0,53.0,40.0,4.0,29.45
0.0,0.0,0.0,1.0,0.0,20.0,62.0,6.2,17.65
0.0,0.0,1.0,0.0,10.0,46.0,59.0,5.9,21.51
0.0,0.0,0.0,1.0,0.0,58.0,91.0,9.1,31.57
1.0,0.0,0.0,0.0,0.0,18.0,45.0,4.5,21.78
0.0,0.0,1.0,0.0,16.0,14.0,55.0,5.5,21.89
0.0,0.0,1.0,0.0,21.0,26.0,60.0,6.0,17.57
0.0,1.0,0.0,0.0,0.0,11.0,25.0,2.5,23.76
0.0,0.0,1.0,0.0,7.0,39.0,64.0,6.4,22.0
0.0,0.0,0.0,1.0,0.0,72.0,71.0,7.1,23.92
0.0,0.0,1.0,0.0,0.0,15.0,36.0,3.6,14.97
0.0,1.0,0.0,0.0,0.0,44.0,52.0,5.2,18.17
0.0,0.0,0.0,1.0,0.0,15.0,77.0,7.7,20.08
0.0,0.0,0.0,1.0,0.0,42.0,61.0,6.1,26.48
1.0,0.0,0.0,0.0,8.0,45.0,49.0,4.9,18.27
0.0,0.0,1.0,0.0,22.0,4.0,49.0,4.9,13.8
0.0,1.0,0.0,0.0,0.0,0.0,42.0,4.2,10.6
1.0,0.0,0.0,0.0,5.0,35.0,67.0,6.7,21.55
0.0,0.0,0.0,1.0,0.0,3.0,74.0,7.4,24.59
0.0,1.0,0.0,0.0,10.0,82.0,44.0,4.4,35.98
0.0,1.0,0.0,0.0,3.0,0.0,34.0,3.4,19.91
0.0,0.0,0.0,1.0,0.0,52.0,69.0,6.9,15.93
0.0,1.0,0.0,0.0,12.0,95.0,47.0,4.7,20.17
1.0,0.0,0.0,0.0,12.0,62.0,37.0,3.7,22.38
0.0,1.0,0.0,0.0,3.0,41.0,30.0,3.0,11.03
0.0,1.0,0.0,0.0,14.0,16.0,39.0,3.9,15.23
0.0,1.0,0.0,0.0,22.0,17.0,28.0,2.8,21.04
0.0,0.0,0.0,1.0,0.0,48.0,61.0,6.1,12.93
0.0,0.0,1.0,0.0,0.0,43.0,47.0,4.7,23.66
0.0,1.0,0.0,0.0,0.0,70.0,33.0,3.3,26.3
0.0,1.0,0.0,0.0,0.0,49.0,40.0,4.0,22.73
0.0,1.0,0.0,0.0,3.0,23.0,50.0,5.0,24.34
1.0,0.0,0.0,0.0,6.0,54.0,68.0,6.8,31.5
0.0,0.0,1.0,0.0,0.0,8.0,60.0,6.0,14.48
0.0,0.0,1.0,0.0,0.0,24.0,32.0,3.2,11.66
0.0,0.0,0.0,1.0,27.0,80.0,49.0,4.9,26.92
1.0,0.0,0.0,0.0,0.0,24.0,47.0,4.7,25.85
0.0,0.0,1.0,0.0,7.0,6.0,52.0,5.2,11.1
1.0,0.0,0.0,0.0,0.0,24.0,43.0,4.3,27.74
1.0,0.0,0.0,0.0,0.0,5.0,30.0,3.0,18.73
0.0,0.0,1.0,0.0,0.0,42.0,90.0,9.0,19.92
0.0,1.0,0.0,0.0,0.0,0.0,25.0,2.5,11.2
0.0,0.0,0.0,1.0,0.0,7.0,56.0,5.6,18.77
0.0,1.0,0.0,0.0,19.0,49.0,37.0,3.7,19.03
0.0,1.0,0.0,0.0,0.0,20.0,33.0,3.3,22.97
0.0,1.0,0.0,0.0,7.0,18.0,38.0,3.8,20.03
1.0,0.0,0.0,0.0,0.0,61.0,36.0,3.6,30.0
0.0,0.0,1.0,0.0,16.0,33.0,49.0,4.9,10.8
0.0,0.0,1.0,0.0,3.0,28.0,37.0,3.7,18.19
0.0,0.0,1.0,0.0,0.0,76.0,66.0,6.6,18.15
1.0,0.0,0.0,0.0,3.0,104.0,52.0,5.2,17.88
0.0,1.0,0.0,0.0,0.0,12.0,44.0,4.4,23.41
0.0,0.0,1.0,0.0,8.0,56.0,52.0,5.2,16.75
0.0,0.0,1.0,0.0,8.0,46.0,34.0,3.4,23.29
1.0,0.0,0.0,0.0,8.0,36.0,63.0,6.3,16.22
0.0,1.0,0.0,0.0,0.0,61.0,40.0,4.0,16.57
0.0,0.0,1.0,0.0,0.0,11.0,50.0,5.0,23.68
0.0,0.0,1.0,0.0,0.0,44.0,48.0,4.8,18.17
0.0,0.0,0.0,1.0,0.0,29.0,78.0,7.8,17.65
0.0,0.0,0.0,1.0,17.0,28.0,67.0,6.7,19.81
0.0,1.0,0.0,0.0,0.0,66.0,20.0,2.0,36.8
1.0,0.0,0.0,0.0,15.0,38.0,50.0,5.0,26.74
0.0,0.0,0.0,1.0,0.0,11.0,44.0,4.4,23.27
0.0,1.0,0.0,0.0,4.0,16.0,43.0,4.3,22.74
1.0,0.0,0.0,0.0,0.0,43.0,71.0,7.1,19.9
1.0,0.0,0.0,0.0,15.0,37.0,29.0,2.9,12.9
1.0,0.0,0.0,0.0,0.0,46.0,54.0,5.4,24.85
1.0,0.0,0.0,0.0,6.0,61.0,27.0,2.7,25.63
0.0,1.0,0.0,0.0,8.0,6.0,29.0,2.9,19.48
0.0,1.0,0.0,0.0,13.0,31.0,34.0,3.4,25.79
0.0,0.0,1.0,0.0,0.0,7.0,39.0,3.9,19.69
0.0,0.0,0.0,1.0,9.0,51.0,68.0,6.8,36.22
0.0,1.0,0.0,0.0,0.0,0.0,51.0,5.1,20.33
1.0,0.0,0.0,0.0,0.0,44.0,61.0,6.1,30.57
0.0,0.0,0.0,1.0,0.0,2.0,56.0,5.6,13.86
0.0,0.0,0.0,1.0,0.0,51.0,52.0,5.2,17.17
0.0,0.0,0.0,1.0,30.0,12.0,74.0,7.4,19.03
0.0,0.0,0.0,1.0,0.0,27.0,49.0,4.9,20.02
0.0,0.0,1.0,0.0,0.0,14.0,80.0,8.0,13.36
1.0,0.0,0.0,0.0,9.0,53.0,27.0,2.7,32.63
0.0,0.0,1.0,0.0,0.0,58.0,69.0,6.9,32.43
0.0,0.0,1.0,0.0,0.0,63.0,53.0,5.3,15.26
0.0,0.0,0.0,1.0,0.0,5.0,71.0,7.1,22.37
0.0,0.0,1.0,0.0,1.0,30.0,71.0,7.1,22.18
