Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,14.0,72.0,67.0,6.7,21.4
0.0,1.0,0.0,0.0,0.0,19.0,43.0,4.3,25.28
0.0,1.0,0.0,0.0,6.0,15.0,36.0,3.6,25.67
0.0,0.0,1.0,0.0,2.0,22.0,78.0,7.8,23.09
0.0,1.0,0.0,0.0,3.0,37.0,18.0,1.8,18.89
1.0,0.0,0.0,0.0,0.0,31.0,67.0,6.7,27.91
1.0,0.0,0.0,0.0,0.0,19.0,48.0,4.8,21.29
0.0,1.0,0.0,0.0,0.0,42.0,52.0,5.2,19.02
1.0,0.0,0.0,0.0,0.0,7.0,45.0,4.5,19.84
0.0,1.0,0.0,0.0,0.0,26.0,28.0,2.8,24.75
0.0,0.0,0.0,1.0,0.0,9.0,73.0,7.3,18.0
0.0,0.0,0.0,1.0,0.0,54.0,62.0,6.2,25.66
0.0,0.0,1.0,0.0,16.0,43.0,53.0,5.3,14.55
1.0,0.0,0.0,0.0,13.0,37.0,32.0,3.2,18.5
0.0,1.0,0.0,0.0,0.0,36.0,33.0,3.3,28.36
0.0,0.0,0.0,1.0,19.0,49.0,56.0,5.6,28.07
1.0,0.0,0.0,0.0,0.0,27.0,26.0,2.6,27.73
0.0,1.0,0.0,0.0,0.0,0.0,23.0,2.3,10.78
0.0,0.0,1.0,0.0,40.0,42.0,62.0,6.2,11.69
0.0,0.0,1.0,0.0,0.0,17.0,54.0,5.4,24.5
1.0,0.0,0.0,0.0,0.0,0.0,44.0,4.4,21.09
0.0,1.0,0.0,0.0,4.0,18.0,46.0,4.6,16.54
1.0,0.0,0.0,0.0,10.0,82.0,38.0,3.8,25.08
0.0,0.0,1.0,0.0,0.0,24.0,35.0,3.5,23.09
0.0,0.0,0.0,1.0,4.0,74.0,82.0,8.2,25.15
0.0,1.0,0.0,0.0,0.0,88.0,34.0,3.4,29.44
0.0,0.0,1.0,0.0,6.0,16.0,62.0,6.2,20.35
1.0,0.0,0.0,0.0,0.0,24.0,64.0,6.4,23.67
0.0,0.0,0.0,1.0,1.0,54.0,63.0,6.3,14.49
0.0,0.0,1.0,0.0,6.0,17.0,35.0,3.5,27.97
1.0,0.0,0.0,0.0,0.0,5.0,41.0,4.1,19.2
1.0,0.0,0.0,0.0,0.0,7.0,44.0,4.4,17.39
1.0,0.0,0.0,0.0,0.0,0.0,41.0,4.1,16.61
0.0,0.0,1.0,0.0,22.0,27.0,61.0,6.1,14.43
1.0,0.0,0.0,0.0,3.0,46.0,51.0,5.1,19.25
0.0,0.0,1.0,0.0,7.0,7.0,47.0,4.7,11.36
0.0,1.0,0.0,0.0,0.0,43.0,46.0,4.6,20.09
0.0,0.0,0.0,1.0,19.0,71.0,69.0,6.9,33.58
0.0,0.0,1.0,0.0,0.0,39.0,69.0,6.9,14.48
0.0,0.0,0.0,1.0,0.0,1.0,70.0,7.0,17.61
0.0,0.0,0.0,1.0,0.0,58.0,80.0,8.0,24.29
0.0,0.0,1.0,0.0,9.0,23.0,42.0,4.2,20.14
0.0,0.0,1.0,0.0,0.0,48.0,63.0,6.3,12.38
1.0,0.0,0.0,0.0,0.0,72.0,51.0,5.1,29.06
0.0,0.0,1.0,0.0,7.0,24.0,57.0,5.7,20.7
1.0,0.0,0.0,0.0,0.0,24.0,51.0,5.1,23.37
0.0,1.0,0.0,0.0,7.0,40.0,34.0,3.4,24.12
1.0,0.0,0.0,0.0,0.0,39.0,36.0,3.6,25.81
0.0,1.0,0.0,0.0,0.0,11.0,35.0,3.5,10.83
0.0,1.0,0.0,0.0,0.0,4.0,58.0,5.8,9.26
0.0,0.0,1.0,0.0,0.0,31.0,5.0,0.5,20.4
1.0,0.0,0.0,0.0,0.0,48.0,28.0,2.8,28.89
0.0,0.0,0.0,1.0,5.0,50.0,76.0,7.6,19.07
0.0,1.0,0.0,0.0,0.0,21.0,45.0,4.5,12.84
1.0,0.0,0.0,0.0,0.0,38.0,47.0,4.7,23.98
1.0,0.0,0.0,0.0,11.0,46.0,51.0,5.1,23.88
1.0,0.0,0.0,0.0,0.0,28.0,63.0,6.3,13.32
0.0,0.0,1.0,0.0,0.0,43.0,49.0,4.9,18.53
0.0,1.0,0.0,0.0,0.0,31.0,49.0,4.9,11.47
1.0,0.0,0.0,0.0,0.0,3.0,33.0,3.3,16.91
1.0,0.0,0.0,0.0,18.0,36.0,40.0,4.0,22.9
0.0,1.0,0.0,0.0,0.0,9.0,43.0,4.3,15.74
0.0,0.0,1.0,0.0,0.0,43.0,38.0,3.8,27.16
0.0,0.0,1.0,0.0,4.0,13.0,54.0,5.4,20.19
0.0,0.0,1.0,0.0,0.0,28.0,53.0,5.3,23.94
1.0,0.0,0.0,0.0,6.0,57.0,32.0,3.2,26.41
0.0,0.0,0.0,1.0,0.0,12.0,62.0,6.2,24.5
0.0,0.0,0.0,1.0,20.0,115.0,52.0,5.2,29.87
0.0,0.0,1.0,0.0,3.0,42.0,57.0,5.7,23.67
0.0,0.0,0.0,1.0,5.0,15.0,72.0,7.2,14.11
0.0,0.0,1.0,0.0,0.0,26.0,67.0,6.7,25.03
0.0,1.0,0.0,0.0,7.0,12.0,49.0,4.9,28.08
1.0,0.0,0.0,0.0,20.0,19.0,42.0,4.2,27.48
0.0,0.0,1.0,0.0,15.0,24.0,63.0,6.3,15.22
0.0,0.0,0.0,1.0,0.0,9.0,75.0,7.5,10.73
0.0,0.0,0.0,1.0,8.0,19.0,56.0,5.6,18.04
0.0,0.0,0.0,1.0,0.0,30.0,59.0,5.9,17.93
0.0,1.0,0.0,0.0,0.0,11.0,31.0,3.1,11.97
0.0,0.0,0.0,1.0,0.0,73.0,80.0,8.0,14.43
1.0,0.0,0.0,0.0,0.0,60.0,68.0,6.8,34.72
0.0,1.0,0.0,0.0,0.0,22.0,30.0,3.0,21.17
0.0,1.0,0.0,0.0,0.0,16.0,33.0,3.3,19.12
1.0,0.0,0.0,0.0,0.0,12.0,55.0,5.5,18.27
0.0,0.0,1.0,0.0,0.0,85.0,29.0,2.9,25.55
1.0,0.0,0.0,0.0,0.0,16.0,63.0,6.3,25.9
0.0,0.0,0.0,1.0,0.0,30.0,67.0,6.7,12.39
0.0,1.0,0.0,0.0,22.0,60.0,34.0,3.4,21.56
1.0,0.0,0.0,0.0,0.0,4.0,52.0,5.2,19.54
0.0,0.0,1.0,0.0,0.0,14.0,55.0,5.5,28.55
0.0,1.0,0.0,0.0,0.0,5.0,45.0,4.5,24.11
1.0,0.0,0.0,0.0,3.0,50.0,46.0,4.6,25.2
1.0,0.0,0.0,0.0,15.0,26.0,48.0,4.8,25.44
0.0,1.0,0.0,0.0,1.0,13.0,37.0,3.7,29.86
0.0,0.0,1.0,0.0,0.0,62.0,40.0,4.0,17.75
0.0,0.0,0.0,1.0,3.0,33.0,71.0,7.1,16.24
0.0,0.0,1.0,0.0,0.0,7.0,72.0,7.2,10.86
0.0,0.0,1.0,0.0,3.0,41.0,51.0,5.1,21.57
0.0,0.0,0.0,1.0,0.0,15.0,66.0,6.6,28.35
1.0,0.0,0.0,0.0,11.0,83.0,42.0,4.2,24.12
1.0,0.0,0.0,0.0,16.0,29.0,82.0,8.2,21.95
1.0,0.0,0.0,0.0,7.0,2.0,50.0,5.0,19.22
0.0,0.0,0.0,1.0,0.0,20.0,73.0,7.3,20.97
0.0,1.0,0.0,0.0,26.0,36.0,20.0,2.0,10.1
1.0,0.0,0.0,0.0,15.0,26.0,61.0,6.1,27.62
0.0,1.0,0.0,0.0,0.0,19.0,31.0,3.1,20.0
1.0,0.0,0.0,0.0,5.0,45.0,64.0,6.4,20.75
1.0,0.0,0.0,0.0,0.0,12.0,29.0,2.9,22.14
0.0,0.0,1.0,0.0,0.0,18.0,53.0,5.3,24.64
1.0,0.0,0.0,0.0,21.0,67.0,52.0,5.2,20.96
0.0,0.0,0.0,1.0,0.0,0.0,69.0,6.9,23.71
0.0,0.0,1.0,0.0,17.0,71.0,58.0,5.8,27.05
0.0,0.0,0.0,1.0,0.0,23.0,78.0,7.8,23.29
0.0,0.0,0.0,1.0,2.0,63.0,52.0,5.2,21.29
1.0,0.0,0.0,0.0,12.0,58.0,57.0,5.7,20.72
1.0,0.0,0.0,0.0,11.0,10.0,34.0,3.4,25.59
1.0,0.0,0.0,0.0,18.0,42.0,44.0,4.4,23.48
0.0,0.0,1.0,0.0,13.0,32.0,51.0,5.1,22.24
1.0,0.0,0.0,0.0,5.0,0.0,55.0,5.5,16.49
0.0,0.0,0.0,1.0,9.0,76.0,49.0,4.9,21.92
0.0,1.0,0.0,0.0,6.0,49.0,44.0,4.4,23.41
1.0,0.0,0.0,0.0,0.0,5.0,44.0,4.4,20.7
0.0,0.0,1.0,0.0,0.0,81.0,51.0,5.1,13.22
0.0,1.0,0.0,0.0,4.0,0.0,31.0,3.1,10.77
1.0,0.0,0.0,0.0,0.0,42.0,41.0,4.1,26.46
0.0,1.0,0.0,0.0,14.0,79.0,45.0,4.5,13.69
0.0,0.0,0.0,1.0,15.0,31.0,61.0,6.1,21.15
0.0,0.0,1.0,0.0,14.0,38.0,54.0,5.4,22.63
0.0,0.0,0.0,1.0,0.0,39.0,47.0,4.7,22.57
0.0,1.0,0.0,0.0,12.0,38.0,50.0,5.0,20.62
0.0,0.0,1.0,0.0,3.0,80.0,48.0,4.8,29.33
1.0,0.0,0.0,0.0,19.0,71.0,52.0,5.2,13.17
0.0,0.0,0.0,1.0,0.0,46.0,59.0,5.9,15.56
0.0,0.0,1.0,0.0,3.0,57.0,60.0,6.0,22.35
1.0,0.0,0.0,0.0,0.0,5.0,49.0,4.9,22.88
0.0,0.0,1.0,0.0,16.0,58.0,56.0,5.6,15.88
1.0,0.0,0.0,0.0,18.0,43.0,52.0,5.2,19.23
0.0,0.0,0.0,1.0,0.0,30.0,59.0,5.9,19.64
0.0,0.0,0.0,1.0,4.0,12.0,64.0,6.4,25.91
1.0,0.0,0.0,0.0,14.0,26.0,59.0,5.9,24.36
0.0,1.0,0.0,0.0,0.0,17.0,33.0,3.3,20.18
0.0,1.0,0.0,0.0,0.0,30.0,52.0,5.2,14.77
0.0,0.0,0.0,1.0,0.0,20.0,44.0,4.4,11.0
0.0,0.0,1.0,0.0,12.0,4.0,35.0,3.5,21.57
0.0,1.0,0.0,0.0,10.0,34.0,32.0,3.2,29.97
0.0,0.0,0.0,1.0,6.0,28.0,58.0,5.8,13.33
0.0,0.0,0.0,1.0,0.0,39.0,63.0,6.3,23.62
0.0,0.0,0.0,1.0,27.0,7.0,60.0,6.0,11.93
0.0,0.0,1.0,0.0,11.0,81.0,55.0,5.5,27.56
0.0,0.0,0.0,1.0,17.0,25.0,50.0,5.0,19.9
0.0,1.0,0.0,0.0,0.0,15.0,32.0,3.2,25.19
0.0,1.0,0.0,0.0,3.0,49.0,47.0,4.7,28.13
0.0,0.0,1.0,0.0,0.0,31.0,64.0,6.4,22.98
1.0,0.0,0.0,0.0,3.0,39.0,63.0,6.3,24.14
0.0,0.0,0.0,1.0,0.0,76.0,87.0,8.7,26.28
0.0,1.0,0.0,0.0,0.0,17.0,25.0,2.5,23.32
0.0,0.0,0.0,1.0,0.0,24.0,65.0,6.5,19.18
0.0,0.0,0.0,1.0,4.0,17.0,69.0,6.9,22.62
0.0,0.0,1.0,0.0,0.0,14.0,32.0,3.2,25.03
0.0,1.0,0.0,0.0,0.0,23.0,30.0,3.0,12.07
0.0,0.0,1.0,0.0,22.0,17.0,51.0,5.1,15.24
0.0,1.0,0.0,0.0,6.0,51.0,27.0,2.7,23.63
0.0,1.0,0.0,0.0,14.0,50.0,38.0,3.8,25.11
0.0,0.0,0.0,1.0,2.0,85.0,52.0,5.2,34.04
0.0,1.0,0.0,0.0,2.0,20.0,44.0,4.4,26.09
0.0,0.0,0.0,1.0,0.0,30.0,84.0,8.4,20.05
0.0,0.0,1.0,0.0,0.0,36.0,49.0,4.9,26.84
1.0,0.0,0.0,0.0,15.0,28.0,53.0,5.3,19.11
0.0,1.0,0.0,0.0,6.0,14.0,33.0,3.3,14.33
1.0,0.0,0.0,0.0,5.0,34.0,39.0,3.9,24.62
0.0,0.0,1.0,0.0,0.0,0.0,73.0,7.3,16.53
1.0,0.0,0.0,0.0,0.0,26.0,60.0,6.0,28.03
1.0,0.0,0.0,0.0,0.0,61.0,64.0,6.4,34.08
0.0,1.0,0.0,0.0,10.0,45.0,32.0,3.2,22.84
0.0,0.0,1.0,0.0,0.0,0.0,80.0,8.0,16.89
1.0,0.0,0.0,0.0,2.0,34.0,46.0,4.6,24.7
0.0,0.0,1.0,0.0,15.0,13.0,66.0,6.6,22.98
1.0,0.0,0.0,0.0,6.0,47.0,63.0,6.3,29.08
0.0,1.0,0.0,0.0,7.0,20.0,60.0,6.0,24.62
1.0,0.0,0.0,0.0,24.0,54.0,21.0,2.1,31.05
0.0,1.0,0.0,0.0,6.0,34.0,59.0,5.9,14.75
0.0,0.0,1.0,0.0,0.0,7.0,19.0,1.9,19.21
0.0,0.0,1.0,0.0,0.0,9.0,33.0,3.3,15.06
0.0,0.0,1.0,0.0,16.0,6.0,41.0,4.1,21.54
1.0,0.0,0.0,0.0,10.0,52.0,45.0,4.5,13.02
0.0,0.0,1.0,0.0,0.0,28.0,57.0,5.7,16.28
0.0,0.0,1.0,0.0,8.0,30.0,37.0,3.7,18.81
0.0,0.0,0.0,1.0,0.0,4.0,47.0,4.7,14.45
0.0,0.0,1.0,0.0,0.0,0.0,72.0,7.2,12.18
0.0,0.0,1.0,0.0,10.0,64.0,37.0,3.7,26.65
0.0,1.0,0.0,0.0,0.0,20.0,34.0,3.4,22.74
0.0,0.0,0.0,1.0,15.0,80.0,69.0,6.9,16.99
0.0,0.0,0.0,1.0,5.0,30.0,52.0,5.2,11.79
0.0,1.0,0.0,0.0,0.0,63.0,45.0,4.5,22.09
0.0,1.0,0.0,0.0,15.0,58.0,50.0,5.0,13.66
0.0,1.0,0.0,0.0,0.0,9.0,31.0,3.1,17.97
0.0,1.0,0.0,0.0,0.0,33.0,44.0,4.4,25.64
0.0,0.0,1.0,0.0,9.0,53.0,48.0,4.8,29.52
0.0,0.0,0.0,1.0,0.0,14.0,59.0,5.9,22.78
0.0,0.0,0.0,1.0,7.0,0.0,81.0,8.1,19.07
1.0,0.0,0.0,0.0,0.0,34.0,38.0,3.8,22.68
0.0,0.0,1.0,0.0,10.0,28.0,78.0,7.8,21.35
0.0,0.0,1.0,0.0,12.0,104.0,32.0,3.2,26.31
0.0,0.0,0.0,1.0,4.0,27.0,71.0,7.1,21.15
0.0,0.0,1.0,0.0,0.0,33.0,51.0,5.1,14.73
0.0,0.0,1.0,0.0,14.0,51.0,44.0,4.4,27.11
1.0,0.0,0.0,0.0,10.0,73.0,58.0,5.8,27.95
1.0,0.0,0.0,0.0,17.0,52.0,69.0,6.9,30.62
1.0,0.0,0.0,0.0,7.0,4.0,58.0,5.8,18.47
1.0,0.0,0.0,0.0,12.0,48.0,48.0,4.8,21.83
1.0,0.0,0.0,0.0,7.0,45.0,50.0,5.0,24.02
0.0,0.0,0.0,1.0,8.0,36.0,53.0,5.3,18.19
1.0,0.0,0.0,0.0,0.0,62.0,61.0,6.1,17.18
0.0,0.0,1.0,0.0,0.0,12.0,58.0,5.8,13.53
0.0,1.0,0.0,0.0,0.0,42.0,53.0,5.3,23.21
0.0,0.0,0.0,1.0,0.0,43.0,64.0,6.4,18.38
0.0,1.0,0.0,0.0,28.0,40.0,72.0,7.2,20.76
1.0,0.0,0.0,0.0,12.0,58.0,53.0,5.3,24.89
0.0,1.0,0.0,0.0,0.0,27.0,57.0,5.7,25.26
0.0,0.0,1.0,0.0,7.0,23.0,58.0,5.8,26.38
0.0,0.0,1.0,0.0,0.0,7.0,27.0,2.7,11.67
0.0,1.0,0.0,0.0,0.0,43.0,46.0,4.6,21.26
1.0,0.0,0.0,0.0,25.0,57.0,36.0,3.6,20.89
0.0,0.0,0.0,1.0,0.0,0.0,77.0,7.7,10.71
0.0,1.0,0.0,0.0,0.0,0.0,34.0,3.4,21.76
0.0,1.0,0.0,0.0,0.0,17.0,31.0,3.1,26.84
1.0,0.0,0.0,0.0,8.0,23.0,28.0,2.8,28.43
0.0,0.0,1.0,0.0,6.0,0.0,64.0,6.4,10.55
0.0,0.0,0.0,1.0,2.0,31.0,67.0,6.7,14.66
1.0,0.0,0.0,0.0,17.0,28.0,41.0,4.1,10.85
0.0,0.0,1.0,0.0,0.0,7.0,52.0,5.2,11.62
0.0,1.0,0.0,0.0,0.0,37.0,37.0,3.7,21.84
0.0,0.0,0.0,1.0,12.0,17.0,74.0,7.4,17.59
0.0,1.0,0.0,0.0,9.0,67.0,46.0,4.6,27.22
1.0,0.0,0.0,0.0,7.0,8.0,31.0,3.1,19.71
0.0,0.0,0.0,1.0,15.0,33.0,34.0,3.4,11.06
0.0,0.0,0.0,1.0,12.0,66.0,51.0,5.1,15.16
1.0,0.0,0.0,0.0,9.0,26.0,33.0,3.3,20.64
0.0,1.0,0.0,0.0,0.0,0.0,50.0,5.0,20.94
0.0,0.0,0.0,1.0,0.0,42.0,71.0,7.1,16.99
1.0,0.0,0.0,0.0,0.0,23.0,48.0,4.8,17.19
1.0,0.0,0.0,0.0,0.0,15.0,71.0,7.1,24.14
0.0,0.0,1.0,0.0,0.0,16.0,61.0,6.1,23.08
0.0,1.0,0.0,0.0,0.0,23.0,37.0,3.7,11.86
0.0,0.0,0.0,1.0,0.0,44.0,58.0,5.8,16.36
0.0,0.0,0.0,1.0,0.0,8.0,52.0,5.2,10.87
0.0,0.0,0.0,1.0,7.0,36.0,68.0,6.8,21.37
0.0,0.0,0.0,1.0,0.0,18.0,79.0,7.9,11.9
0.0,1.0,0.0,0.0,0.0,0.0,30.0,3.0,14.27
0.0,1.0,0.0,0.0,20.0,43.0,49.0,4.9,23.43
0.0,0.0,1.0,0.0,0.0,6.0,58.0,5.8,18.91
0.0,1.0,0.0,0.0,0.0,15.0,48.0,4.8,20.02
0.0,0.0,0.0,1.0,0.0,9.0,55.0,5.5,21.73
0.0,0.0,1.0,0.0,19.0,25.0,28.0,2.8,20.93
0.0,0.0,1.0,0.0,12.0,26.0,59.0,5.9,13.93
0.0,0.0,0.0,1.0,4.0,0.0,55.0,5.5,8.64
0.0,0.0,0.0,1.0,0.0,6.0,52.0,5.2,15.12
0.0,0.0,0.0,1.0,12.0,82.0,59.0,5.9,23.66
0.0,1.0,0.0,0.0,0.0,19.0,32.0,3.2,23.09
0.0,0.0,1.0,0.0,0.0,59.0,62.0,6.2,30.9
1.0,0.0,0.0,0.0,0.0,71.0,57.0,5.7,26.53
0.0,1.0,0.0,0.0,0.0,12.0,51.0,5.1,23.69
1.0,0.0,0.0,0.0,0.0,0.0,57.0,5.7,17.49
1.0,0.0,0.0,0.0,3.0,13.0,59.0,5.9,23.25
0.0,1.0,0.0,0.0,13.0,28.0,43.0,4.3,19.09
0.0,1.0,0.0,0.0,0.0,34.0,38.0,3.8,12.68
0.0,0.0,1.0,0.0,6.0,22.0,41.0,4.1,22.88
0.0,0.0,0.0,1.0,0.0,0.0,79.0,7.9,17.87
0.0,1.0,0.0,0.0,3.0,56.0,45.0,4.5,25.04
1.0,0.0,0.0,0.0,0.0,132.0,42.0,4.2,26.43
0.0,0.0,1.0,0.0,0.0,15.0,36.0,3.6,25.11
0.0,0.0,0.0,1.0,0.0,22.0,64.0,6.4,27.08
0.0,0.0,1.0,0.0,8.0,50.0,33.0,3.3,15.36
0.0,1.0,0.0,0.0,17.0,40.0,26.0,2.6,24.77
1.0,0.0,0.0,0.0,0.0,34.0,56.0,5.6,18.16
0.0,0.0,0.0,1.0,15.0,7.0,68.0,6.8,21.5
0.0,0.0,0.0,1.0,0.0,20.0,67.0,6.7,24.34
1.0,0.0,0.0,0.0,0.0,0.0,41.0,4.1,9.1
1.0,0.0,0.0,0.0,0.0,49.0,51.0,5.1,24.75
0.0,0.0,1.0,0.0,0.0,7.0,43.0,4.3,9.88
1.0,0.0,0.0,0.0,0.0,11.0,51.0,5.1,21.71
0.0,0.0,1.0,0.0,14.0,38.0,68.0,6.8,12.51
0.0,0.0,1.0,0.0,13.0,30.0,38.0,3.8,12.84
0.0,1.0,0.0,0.0,0.0,26.0,60.0,6.0,24.05
1.0,0.0,0.0,0.0,0.0,24.0,59.0,5.9,16.78
0.0,0.0,0.0,1.0,8.0,36.0,58.0,5.8,17.17
0.0,1.0,0.0,0.0,8.0,45.0,32.0,3.2,13.81
0.0,0.0,0.0,1.0,19.0,21.0,48.0,4.8,27.38
0.0,0.0,0.0,1.0,0.0,0.0,53.0,5.3,22.02
0.0,0.0,0.0,1.0,7.0,77.0,59.0,5.9,33.95
1.0,0.0,0.0,0.0,0.0,11.0,52.0,5.2,28.56
1.0,0.0,0.0,0.0,12.0,31.0,54.0,5.4,22.46
0.0,1.0,0.0,0.0,0.0,0.0,27.0,2.7,19.56
0.0,1.0,0.0,0.0,0.0,29.0,40.0,4.0,11.72
0.0,0.0,0.0,1.0,0.0,42.0,62.0,6.2,12.48
0.0,0.0,0.0,1.0,14.0,41.0,82.0,8.2,11.89
1.0,0.0,0.0,0.0,0.0,15.0,50.0,5.0,22.58
1.0,0.0,0.0,0.0,1.0,50.0,46.0,4.6,16.26
1.0,0.0,0.0,0.0,16.0,0.0,46.0,4.6,18.85
0.0,1.0,0.0,0.0,0.0,5.0,22.0,2.2,10.14
0.0,1.0,0.0,0.0,0.0,32.0,29.0,2.9,25.45
0.0,1.0,0.0,0.0,2.0,62.0,42.0,4.2,16.74
0.0,0.0,0.0,1.0,0.0,0.0,60.0,6.0,15.65
1.0,0.0,0.0,0.0,0.0,30.0,49.0,4.9,18.82
0.0,0.0,1.0,0.0,9.0,38.0,50.0,5.0,24.5
0.0,1.0,0.0,0.0,0.0,8.0,51.0,5.1,13.45
0.0,0.0,1.0,0.0,8.0,7.0,69.0,6.9,13.09
0.0,0.0,1.0,0.0,13.0,48.0,56.0,5.6,20.52
0.0,0.0,1.0,0.0,0.0,0.0,51.0,5.1,10.0
0.0,1.0,0.0,0.0,0.0,15.0,33.0,3.3,23.42
0.0,0.0,1.0,0.0,2.0,20.0,63.0,6.3,24.52
0.0,0.0,1.0,0.0,0.0,19.0,45.0,4.5,15.58
1.0,0.0,0.0,0.0,2.0,31.0,56.0,5.6,29.2
0.0,0.0,1.0,0.0,0.0,75.0,67.0,6.7,29.61
0.0,0.0,1.0,0.0,6.0,87.0,45.0,4.5,17.91
0.0,0.0,0.0,1.0,0.0,22.0,73.0,7.3,13.75
0.0,0.0,1.0,0.0,0.0,5.0,53.0,5.3,18.6
0.0,0.0,0.0,1.0,15.0,26.0,78.0,7.8,13.53
0.0,1.0,0.0,0.0,0.0,48.0,41.0,4.1,23.22
0.0,1.0,0.0,0.0,21.0,20.0,47.0,4.7,11.57
0.0,0.0,0.0,1.0,3.0,53.0,63.0,6.3,32.75
0.0,0.0,1.0,0.0,0.0,33.0,70.0,7.0,20.46
0.0,0.0,1.0,0.0,12.0,45.0,61.0,6.1,17.25
0.0,0.0,1.0,0.0,10.0,18.0,54.0,5.4,23.52
0.0,0.0,1.0,0.0,11.0,86.0,68.0,6.8,25.21
0.0,0.0,0.0,1.0,0.0,16.0,53.0,5.3,27.28
0.0,1.0,0.0,0.0,8.0,36.0,30.0,3.0,14.0
1.0,0.0,0.0,0.0,0.0,27.0,38.0,3.8,22.76
1.0,0.0,0.0,0.0,1.0,47.0,55.0,5.5,24.78
0.0,0.0,0.0,1.0,6.0,37.0,75.0,7.5,11.92
0.0,0.0,0.0,1.0,8.0,36.0,55.0,5.5,18.33
1.0,0.0,0.0,0.0,7.0,21.0,53.0,5.3,22.0
0.0,0.0,0.0,1.0,16.0,46.0,76.0,7.6,24.21
0.0,0.0,0.0,1.0,0.0,0.0,73.0,7.3,19.1
0.0,0.0,1.0,0.0,5.0,22.0,63.0,6.3,24.87
0.0,0.0,0.0,1.0,4.0,71.0,55.0,5.5,23.4
0.0,0.0,1.0,0.0,0.0,23.0,55.0,5.5,19.91
1.0,0.0,0.0,0.0,18.0,77.0,55.0,5.5,26.11
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,19.76
0.0,0.0,0.0,1.0,0.0,5.0,83.0,8.3,14.48
0.0,0.0,0.0,1.0,0.0,32.0,52.0,5.2,22.21
0.0,0.0,0.0,1.0,0.0,30.0,67.0,6.7,22.52
0.0,1.0,0.0,0.0,0.0,0.0,47.0,4.7,17.98
0.0,0.0,1.0,0.0,7.0,0.0,58.0,5.8,16.4
0.0,0.0,0.0,1.0,15.0,51.0,73.0,7.3,15.12
0.0,0.0,1.0,0.0,2.0,90.0,49.0,4.9,20.2
0.0,0.0,0.0,1.0,0.0,15.0,70.0,7.0,20.26
0.0,0.0,0.0,1.0,3.0,50.0,77.0,7.7,22.36
0.0,0.0,0.0,1.0,2.0,30.0,84.0,8.4,22.07
0.0,0.0,1.0,0.0,31.0,51.0,42.0,4.2,21.79
0.0,1.0,0.0,0.0,0.0,0.0,49.0,4.9,18.67
0.0,0.0,1.0,0.0,0.0,0.0,60.0,6.0,23.43
0.0,0.0,1.0,0.0,16.0,52.0,68.0,6.8,12.99
0.0,0.0,1.0,0.0,0.0,28.0,66.0,6.6,11.53
1.0,0.0,0.0,0.0,26.0,41.0,50.0,5.0,17.56
0.0,0.0,1.0,0.0,0.0,41.0,45.0,4.5,16.42
0.0,0.0,0.0,1.0,8.0,59.0,68.0,6.8,35.26
1.0,0.0,0.0,0.0,0.0,43.0,48.0,4.8,24.4
0.0,1.0,0.0,0.0,0.0,52.0,35.0,3.5,22.89
0.0,1.0,0.0,0.0,0.0,31.0,30.0,3.0,12.13
0.0,0.0,1.0,0.0,0.0,22.0,57.0,5.7,21.04
0.0,0.0,1.0,0.0,2.0,61.0,64.0,6.4,24.62
0.0,1.0,0.0,0.0,10.0,20.0,36.0,3.6,22.17
0.0,0.0,0.0,1.0,6.0,17.0,67.0,6.7,18.91
1.0,0.0,0.0,0.0,0.0,9.0,62.0,6.2,24.34
1.0,0.0,0.0,0.0,3.0,27.0,68.0,6.8,20.75
0.0,0.0,0.0,1.0,0.0,43.0,66.0,6.6,12.47
0.0,0.0,0.0,1.0,15.0,37.0,51.0,5.1,21.94
1.0,0.0,0.0,0.0,0.0,6.0,42.0,4.2,24.26
0.0,0.0,1.0,0.0,1.0,24.0,55.0,5.5,11.11
0.0,0.0,0.0,1.0,0.0,20.0,67.0,6.7,21.73
0.0,0.0,1.0,0.0,0.0,20.0,43.0,4.3,24.84
1.0,0.0,0.0,0.0,7.0,45.0,47.0,4.7,23.4
1.0,0.0,0.0,0.0,0.0,14.0,50.0,5.0,13.76
0.0,0.0,0.0,1.0,12.0,104.0,62.0,6.2,20.77
0.0,0.0,0.0,1.0,10.0,0.0,75.0,7.5,14.27
0.0,0.0,0.0,1.0,7.0,34.0,55.0,5.5,20.05
0.0,0.0,0.0,1.0,1.0,102.0,89.0,8.9,23.47
0.0,0.0,0.0,1.0,3.0,0.0,72.0,7.2,17.31
0.0,0.0,0.0,1.0,19.0,16.0,76.0,7.6,15.53
0.0,0.0,1.0,0.0,7.0,31.0,31.0,3.1,19.29
0.0,0.0,1.0,0.0,0.0,65.0,43.0,4.3,33.19
0.0,0.0,1.0,0.0,0.0,48.0,78.0,7.8,17.92
0.0,0.0,1.0,0.0,4.0,71.0,61.0,6.1,19.57
1.0,0.0,0.0,0.0,0.0,53.0,67.0,6.7,26.61
0.0,0.0,1.0,0.0,14.0,58.0,53.0,5.3,17.6
1.0,0.0,0.0,0.0,0.0,12.0,47.0,4.7,21.38
