cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,0.5756470898843393,0.6036406600872055,-0.024540724525999112,0.06988791268975224,-0.2241123113314155,-0.32830327754941513,0.2687382666012175,-0.5891906778100053,1.8104616861810936,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.1377760756281114,1.8796929854850697,-0.5754432669037622,0.08179678066406026,-0.08487437860486201,-0.22431291146182175,1.2364423589956577,0.4133980084292808,0.23851577609963465,-0.11546314016668109,0.47437766466067866,-0.8629317493206127,-0.2794813729864563,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,0.0,-0.7803174769353752,-1.1415563220026466,-0.3800540369835205,-0.12832181259274128,-0.012494494472440207,-0.32830327754941513,-1.1471371838426618,-0.5891906778100053,1.749827641112495,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.8131680867299558,1.9262765331046934,1.0478672861573424,0.7156035652454011,-0.24788147796598392,-0.22431291146182175,2.3668163981708368,-1.667639950774735,-0.45584836818155133,-0.6784343951743643,-0.7872537457527268,-0.8629317493206127,-0.43739976654995794,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,0.0,0.6966798545064834,0.7594159290606604,0.1825125552071075,-0.06358904116819418,0.15682624621710556,-0.32830327754941513,0.3407235359137968,-0.4970859662337243,1.9929982961439454,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.07899039102804588,3.6032842474111444,-0.7030143156217941,0.8085618936506616,-0.09510145489189895,-0.22431291146182175,4.062377456933605,0.5575800895077971,0.35424313347983233,0.7289937423448438,-0.9268460166528093,-0.8629317493206127,-1.6030525789150174,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,0.0,0.3282290286305832,0.2852002579940875,0.09016154296101604,-0.010827469324234156,0.20239990819500578,-0.32830327754941513,0.1215842638999582,-0.12251831286953507,-0.23421662977054344,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.6074181906297287,1.1343562235710913,-0.2150010303207385,1.0451830932276964,0.23657033444172107,-0.19893119122845723,3.5751472676339593,-0.6354430955107643,-0.5137120468716502,-1.2414056501820476,1.6335236103626314,-0.8629317493206127,-0.19157866789300437,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,0.0,0.7347835937247181,0.8084576500644914,0.6556857553469813,0.1616407088488356,0.33418198768629814,-0.32830327754941513,0.3633860598840959,-0.09457521953794144,-0.1576612337687745,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.9019876240015684,1.3206904140495859,-0.7026604006066403,1.2649021024886566,0.2829213448395585,-0.19893119122845723,3.3412767767701292,0.10103595049224351,0.06492474002933815,-1.5228912776858892,1.1352322129724628,-0.8629317493206127,0.6526922930419352,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,0.0,0.8775177806437356,0.9921646586641791,0.7231852960664434,0.288968035361944,0.4928770236205613,-0.03245172430471979,1.1866340392909955,0.5944296144966634,-0.6877108808323318,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2259546025282076,1.7865258902458223,-0.882925638270764,0.808561217590093,0.7657919459118847,0.7333923257857671,3.2828091540541715,0.6285444979684779,-0.28225733211125487,-0.959920022678206,-0.9286130074236967,-0.8629317493206127,-0.40176745481786674,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,0.0,1.020122654690759,1.1757043588852605,0.9814406795481597,0.619412791589426,0.16984735820055866,0.26339982893997554,1.5258959010061912,0.94433087329118,-0.6879706873053494,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.7256329216287583,-0.5426514907353598,-1.0144778375080319,0.9944778744006187,0.8599997501092459,0.7333923257857671,1.5482696801474314,0.45193342792688806,-1.7867129780538245,0.16602248733716055,0.51678544316197,-0.8629317493206127,-0.7320760013863719,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,0.0,0.8331736744606885,0.9350914785171855,1.0181657557416794,0.6658989035217094,0.2067778681139425,0.5592513821846709,1.0811378974494754,1.227622176859209,-0.5988775778417414,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.0673316343869061,0.9480220330925967,-0.8897300232139409,0.22545863774497232,1.0070728223735448,1.0753178833366763,1.470312849859488,1.4281156752054964,-0.7451667616320455,0.7289937423448438,1.1104943421800428,-0.8629317493206127,-0.3140139228711838,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,0.0,1.3264852662667934,1.570009037135092,1.1857466285952323,1.0461972573762077,-0.6368414930380971,0.8551029354293662,2.2547430084966544,1.7860119914054657,0.016644980586251416,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.8321877202729551,-0.40290084787648883,-1.3629756263072164,-0.2731353567317787,1.1794152435940448,1.1580671280914019,0.7492121696960116,1.727891221293213,-0.050802617350859516,-0.6784343951743643,0.5909990555392287,-0.8629317493206127,3.558904023792253,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,0.0,1.0127576060366275,1.1662244997210247,1.1829973597570407,1.1032523676228252,-0.6363072217460415,1.1509544886740617,1.5083741989274828,1.8810001046768876,-0.34416262725972335,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.3906517239735714,1.833109437865446,-1.0729233268362117,-0.7379269987580953,1.2188059704336593,1.1580671280914019,0.7687013772679975,1.8248377597529253,-0.050802617350859516,0.44750811484100217,0.5521252585797123,-0.8629317493206127,0.3047012802903325,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,0.0,0.7664090983530785,0.849160887911017,1.1580765992907116,1.182348094698253,-0.9168482858068785,1.446806041918757,0.9223026925642294,1.7027998448208463,-0.4795361578188781,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.420690279499887,-0.775569228833478,-0.7970147536230927,-1.0675072028009591,1.1449079055391582,1.1019159570795627,0.6712553394080683,0.9357040587769828,-0.571575725561749,-1.5228912776858892,1.126397259118027,-0.8629317493206127,1.183453178086502,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,0.0,1.059017754655894,1.2257637265322627,1.0582418970189056,1.240875469409424,-0.9659892018670914,1.7426575951634522,1.6184286711092606,1.8614254790150613,-0.38659346848452014,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.0673316343869061,-0.30973375263724157,-1.1079067875265625,-1.067507202800964,1.2106885470437507,1.1019159570795627,0.14504673496445034,1.6406972905874666,-0.10866629604095834,0.44750811484100217,1.9427469952678778,-0.8629317493206127,-0.9588059452647167,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,0.0,1.110076772014268,1.2914797859704132,1.0945672293295368,1.2828545727930578,-0.9704913017521324,2.0385091484081475,1.7398998157816257,1.7094270975823889,-0.8718982874439976,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.508866454972601,0.8548549378533494,-1.1429630809478666,-0.9745488743956987,1.147656168392648,1.1019159570795627,0.6712553394080683,1.3084252471261542,0.35424313347983233,1.0104793698486854,1.801387733596907,-0.8629317493206127,0.39049482485920484,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,0.0,-1.4371969205268817,-1.9869949037621737,0.27205276228394626,0.8392844643748213,1.1035128787277986,-0.32830327754941513,-1.1471371838426618,0.9254341502763614,4.143323496147963,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.34352597172833865,1.9728600807243168,1.5323316688897555,-0.4759542038583744,0.43406836801669246,-0.7513880796211662,0.7297229621240258,-1.492438133352527,-1.7288492993637257,-1.5228912776858892,0.3559892830112418,-0.8629317493206127,-1.5531943533242443,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,0.0,-0.3702374345942423,-0.6137627705677857,-0.26142894952575463,0.6220569157686402,1.2979933198446347,-0.32830327754941513,-1.1471371838426618,0.3144684890091162,1.16917863217525,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.04959754872801521,0.38901946165711304,0.38946173693052,-0.34074141375378936,0.10300218272363736,-0.7513880796211662,1.216953151423672,-0.3806307888353444,-0.6873030829419466,0.44750811484100217,0.3736591907201126,-0.8629317493206127,-0.7004850442395965,1.0067097176632542,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,0.0,0.0,-0.1507499328001273,-0.3312704569323825,-0.7320433042771036,0.3554015382020097,1.1643541314827348,-0.32830327754941513,-1.1471371838426618,-0.502016102117317,-0.5335034320338622,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.31413077800092154,1.9728600807243168,0.18976231020338544,0.056443833220237154,-0.24936168921669066,-0.7513880796211662,2.1719243224509786,-0.33685125318989567,-0.10866629604095834,2.1364218798640517,0.9832710066761697,-0.8629317493206127,2.389602044002164,1.0067097176632542,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,0.0,0.0,-1.3372680166141806,-1.8583814054893248,-0.6947440505063412,-0.06880089955120444,1.4550609167051218,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.409387493405881,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.225311240729309,0.4356030092767367,1.574078594029786,0.5550385037575567,-0.9621893623607142,-0.7513880796211662,1.9965214543031058,-1.8511629698648184,-0.8608941190122431,-0.959920022678206,0.9461642004875406,-0.8629317493206127,0.1836779114521081,1.0067097176632542,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,0.0,0.0,-1.8492772288195463,-2.4032400392589595,-1.2468077961448594,-0.5409574958498511,1.7723660301084785,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.0542109455854187,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0783470292291473,0.20268527117861848,2.1037027656983436,0.766307431951337,-1.082214235306119,-1.0979609661809202,1.2559315665676436,-2.2184864223285534,0.12278841871943698,-0.11546314016668109,2.0275625522704592,-0.8629317493206127,0.4182840113747964,1.0067097176632542,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,0.0,0.0,-2.189810766820037,-1.9649542147810728,-2.0079046439473776,-1.1274026340260275,1.6568713716503893,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.29030611265727685,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6668472370286928,1.7865258902458223,2.3842254053395324,0.9437733316341144,-1.612193595203476,-1.3843607015242958,1.840607793727219,-2.316295084844843,0.2963794547897335,1.0104793698486854,-0.1776419297966697,-0.8629317493206127,-1.8725481477111887,1.0067097176632542,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,0.0,0.0,-1.442567828576049,-1.9939068859008415,-2.047208431589058,-1.5881797015658201,0.5486485097867857,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.5268262694188667,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.225311240729309,-0.030232466919499733,1.6889710350425815,1.2057474786549676,-1.9884558811921285,-1.3843607015242958,1.0025718681318276,-1.9410330181635453,1.4536530285917102,0.44750811484100217,1.3773099485839981,-0.8854652231582456,2.54545063060157,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,0.0,0.0,0.01662414128331183,-0.11585084593600008,-1.3507450820002023,-1.3257508454295703,0.907480403426513,-0.32830327754941513,-0.0637454012104534,-1.0345105733287159,1.9572249958095842,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.19656176022817692,1.7399423426261988,0.005506501634515196,0.90997097918368,-1.5941134897619174,-1.3843607015242958,1.5482696801474314,-0.12020586007055006,-0.8030304403221443,1.5734506248563687,-0.5646129086209491,-0.8854652231582456,-0.7409086580678366,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,0.0,0.0,-0.6897025027765702,-1.0249304690569196,-0.790816799436636,-1.383417309804472,0.816372819047306,-0.32830327754941513,-1.1471371838426618,-1.0345105733287159,0.4446200826140199,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7256329216287583,-0.3563173002568652,0.8025531713470787,0.8085618936506616,-1.2563691075062924,-1.3843607015242958,1.314399189283601,-1.0376332502615593,0.9328799203808207,0.7289937423448438,0.6069019724772128,-0.8854652231582456,1.3603348026027726,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,0.0,0.0,-0.7458436861528307,-1.097187563431486,-0.5307589344466223,-1.490837549323199,0.5843007333318895,-0.32830327754941513,-1.1471371838426618,-1.0345105733287159,-0.8616875511993279,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.519883025528531,-0.16998310977837064,0.8352500418245248,0.7663081080119055,-0.8357909776934435,-0.7559051872542853,0.49585247126019555,-0.9763796873821019,0.41210681216993117,0.7289937423448438,2.338552927946592,-0.8854652231582456,-0.957724395598258,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,0.0,0.0,-0.18076174890481314,-0.3698967933879399,-0.6044348815602423,-1.282076868757365,0.8052418680182273,-0.32830327754941513,-1.1471371838426618,-1.0345105733287159,0.16084099203124558,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9019899754289507,2.0194436283439408,0.279397708260511,0.6733497796066451,-0.46827010531358715,-0.16993761657388254,1.353377604427573,-0.6907710540456077,1.3379256712115124,1.0104793698486854,-0.5787488347880464,-0.8854652231582456,0.28638169937695396,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,0.0,0.0,0.7318747346989137,0.8047135776181207,-0.0738192122563442,-0.8161540225065278,1.1543416846496861,-0.32830327754941513,0.3616559911624686,-0.9089183075382277,0.8591235352782403,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.6852235087727934,-0.07681601453912337,-0.7746111854074967,0.4198270657741039,-0.2599421171247767,-0.16993761657388254,0.5932985091201248,1.0765141871311825,0.5278341695501289,-1.2414056501820476,0.7005524833342305,-0.8854652231582456,-1.2373945416601224,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,0.0,0.0,-0.13021487857894065,-0.3048407698831903,0.155969561383308,-0.4443769001104576,0.4038884088739,-0.32830327754941513,-1.1471371838426618,-0.9089183075382277,0.7575682613381696,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.47947478838625934,-0.9153198716923489,0.09418785108790698,0.07334568550602287,-0.09698254430006659,-0.16993761657388254,0.35942801825629467,0.15147262007063395,-0.16652997473105718,0.44750811484100217,1.3861449024384338,-0.8854652231582456,-0.7309845669494754,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,0.0,0.0,0.19764855019385913,0.11713680178408804,0.29721433815608456,-0.14830200901143484,-0.08098530156504358,-0.32830327754941513,0.04392041034279319,-0.5572795385480565,-0.315762019322703,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.1855463653859359,0.2958523664178658,-0.21062788781368058,-0.12947282359029333,0.177824413260404,0.3053145956617331,0.5543200939761531,0.27045994998920586,0.46997049086002995,-0.39694876767052273,2.329717974092157,-0.8854652231582456,1.3607480502920253,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,0.0,0.0,-1.2669286201899947,-1.7678511922096416,-0.44885601595413954,-0.3799958506278638,0.3346114477437802,-0.32830327754941513,-1.1471371838426618,-0.5572795385480565,1.9680445680395966,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0195613446290817,0.6219371997552312,1.4636027955299924,-0.09566979507929041,-0.1385387763898142,-0.6081869240457627,-0.03035613318342229,-1.6891750061942128,-0.571575725561749,1.0104793698486854,1.7077372227398895,-0.8854652231582456,-0.06929230919604684,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,0.0,0.0,0.5565496204729927,0.579060562783702,-0.19251552680597028,-0.15503534012536122,0.451872432396864,-0.32830327754941513,0.2573798837446716,-0.5880652219830858,2.689123761956482,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.6558306664727627,0.7616878426141022,-0.6001330196356616,-0.08721903795153728,-0.1896049742537525,-0.6081869240457627,0.32044960311232296,0.8951229161495435,-0.28225733211125487,-1.2414056501820476,0.739426280293747,-0.8854652231582456,-0.31847041887632693,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,0.0,0.0,0.40437899686871853,0.3832088054134215,-0.11535187488140441,0.052590972738277515,0.3508543649326132,-0.32830327754941513,0.16687510715946693,-0.20012624514298016,-0.6687518452614057,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.39129508577246996,-0.44948439549611247,-0.4331212128976607,-0.06186642853799843,-0.03389609739951681,-0.6081869240457627,0.5153416788321814,0.5860150801794569,0.817152563000623,-0.11546314016668109,1.3667080039586756,-0.8854652231582456,-0.8951558421980242,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,0.0,0.0,0.06549760095646891,-0.05294837033074217,0.3819876599967315,0.0970431429942471,0.3307437367720769,-0.32830327754941513,-0.03467749412105345,-0.22333089158980074,-0.2936254822053879,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3729188140283693,-0.07681601453912337,-0.030119230704625667,0.09869829491956172,-0.07238714046233563,-0.6081869240457627,0.35942801825629467,-0.1791887320196995,0.8750162416907218,0.44750811484100217,1.1334652222015753,-0.8854652231582456,0.18728060245448705,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,0.0,0.0,-0.0476749828306235,-0.19860695714914126,0.15645603757533416,-0.04367304982084796,0.15208311926944756,-0.32830327754941513,-0.1019878538252865,0.08523103321749587,-0.7471040081420111,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.39129508577246996,0.06293462831974755,0.0196324866558551,-0.3069380472124974,0.2827396636273907,0.41724487661191295,0.12555752739246448,0.1730362410991003,0.6435615269303264,1.5734506248563687,1.7536789827829555,-0.8854652231582456,1.504300903876441,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,0.0,0.0,0.4697194298992352,0.4673066685057761,0.18084525981193236,0.06462098791342334,0.22282622785232176,-0.32830327754941513,0.2057368871360413,0.06998434838623754,0.0650305178179472,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.8432031151151961,-0.030232466919499733,-0.42209151165042547,0.12405022827252726,0.2574490045453761,0.41724487661191295,-0.2057590013312949,-0.0948214670773778,0.35424313347983233,0.7289937423448438,1.960416902976749,-0.8854652231582456,-0.029004179309977923,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,0.0,0.0,0.15352138336843488,0.0603426149281208,0.21370081521909365,0.05665557553981761,0.218815827390528,-0.32830327754941513,0.01767540141611042,0.025935764071413573,-0.33919929806084376,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.45008077037253547,0.8548549378533494,-0.18639864002899892,0.1071487140170258,0.1843827779340912,0.41724487661191295,0.3399388106843088,0.3933546004121707,-0.45584836818155133,0.44750811484100217,1.4762614317536773,-0.8854652231582456,-0.28990332430592,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,0.0,0.0,0.42454159598885866,0.4091591232993041,0.3899592798285889,0.3619823236902095,-0.844738758056159,-0.32830327754941513,0.17886698499714215,0.08898100901032231,-0.4299674755801794,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.16716891792814206,0.15610172355899482,-0.41789956355892793,0.04799341412276828,0.2889599902355534,0.41724487661191295,0.43738484854423804,0.26078376648171936,-1.8445766567439232,0.44750811484100217,0.7995039665039091,-0.8854652231582456,-1.5513451432591183,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
1.0,0.0,0.0,0.1785194331585772,0.09251641031610408,0.14111023331477276,-0.048824686658839385,-0.07354252375932403,-0.32830327754941513,0.0325432047919198,-0.3366471740032983,-0.48948742946811913,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2259546025282076,-0.635818585974607,-0.1594971876169921,0.8085615556203773,-0.13174951898085663,-0.23684564562226704,1.2754207741396295,0.006684881187698373,0.35424313347983233,1.0104793698486854,1.714805185823439,-0.38353117827820843,1.5016551177384492,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
1.0,0.0,0.0,-1.2517037309978423,-1.748254826082369,-0.42517809556006125,-0.2541335245018867,0.41116908926437473,-0.32830327754941513,-1.1471371838426618,-0.3366471740032983,1.8990228760757288,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0489541869291124,-0.775569228833478,1.4519434832951523,0.715603227215112,-0.25591767508563906,-0.5953822991008375,-0.45911869976711095,-1.6907574762896376,-0.6294394042518479,-2.0858625326935725,0.6970185017924563,-0.38353117827820843,-0.12720257934923399,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
1.0,0.0,0.0,-0.7361443700106899,-1.0847036648101767,-0.676481327245794,-0.5249029474614898,0.06551575130517573,-0.32830327754941513,-1.1471371838426618,-0.7001903197982482,0.0613436588429217,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2547040830293397,2.252361366442059,0.9221406346277993,0.9184217363114283,-0.547646111503017,-0.5953822991008375,0.43738484854423804,-1.3530900340084562,0.06492474002933815,0.16602248733716055,0.14218339973389982,-0.38353117827820843,-0.0519153573534574,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
1.0,0.0,0.0,0.9345192349157881,1.065527630762728,-0.39429800174142915,-0.27416480378756736,0.5924211886959789,-0.03245172430471979,1.3222424441652452,-0.2770422327137067,2.3820991708350006,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.06797382047211584,1.041189128331844,-0.9525523461956819,0.707152808117648,-0.25713904264535986,-0.5953822991008375,0.7881905848399833,0.862895656212892,-1.4973945846033303,2.1364218798640517,1.2147467976623831,-0.38353117827820843,-0.974315207583216,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
1.0,0.0,0.0,0.09198972486369086,-0.018851404548886955,0.10724683878469427,-0.10856727122408336,0.46893911292409207,-0.32830327754941513,-0.018921077417880117,-0.29223615526754665,0.7182694555253222,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9607756600290162,-0.3563173002568652,-0.008147320395160793,0.9184217363114283,-0.2823421815362374,-0.5953822991008375,0.9051258302718984,-0.4873146473366832,-0.16652997473105718,-0.6784343951743643,0.4107659969087423,-0.38353117827820843,-0.004775504476933949,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
1.0,0.0,0.0,0.3489735356746979,0.3118990837832105,0.51227606261209,-0.0934896240855544,0.48924804098848923,-0.32830327754941513,0.13392223643978482,0.0859740671016336,-0.45816844275625945,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.8432031151151961,-0.3563173002568652,-0.29297515367344107,0.8592660983868817,0.1838802554323451,-0.16178017753738783,1.080528698419771,-0.19950179304266463,-1.0344851550825396,1.2919649973525271,0.29237761525930483,-0.38353117827820843,-0.38903339405921095,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
1.0,0.0,0.0,0.1852515293339979,0.10118096961967207,0.23260555138246097,-0.048700260042464055,0.5070448073624035,-0.32830327754941513,0.03654717642504544,0.4354360186893797,-0.6455436064419486,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.313489767629405,0.6685207473748549,-0.07996324523887878,0.8761676126423832,0.45225130720490997,0.5347074195242176,0.4178956409722522,-0.5993462845977341,-1.1502125124627374,-1.2414056501820476,0.5715621570594706,-0.38353117827820843,-0.4550535844514548,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
1.0,0.0,0.0,0.6285088307674203,0.6716758238832594,0.4328656077966661,0.032527122266770875,0.6181743749065768,-0.32830327754941513,0.3001782379650058,0.13368956994358683,-0.08392063580024818,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.871952595616328,0.3424359140374894,-0.534192781446474,1.4339172450436808,0.36312096261247845,0.5347074195242176,0.12555752739246448,-0.5245097575818155,-0.10866629604095834,-1.804376905189731,0.396630070741645,-0.38353117827820843,-0.10869193744038151,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
1.0,0.0,0.0,1.1431885239279798,1.334095901679666,0.729313248656614,0.4648283033629339,0.22087233360308015,-0.03245172430471979,1.8186738035149859,0.6762070812615664,0.05957629112276788,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.15615234737221204,0.6219371997552312,-1.167337998049934,1.1127884741891338,0.6692991510845374,0.6131436178345969,0.5348308864041673,1.1075948181681037,-0.7451667616320455,-0.959920022678206,1.2854264284978678,-0.38353117827820843,0.1874426066023614,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
1.0,0.0,0.0,1.0842856599920667,1.2582850590888943,1.0648853980834916,0.7934336077287778,-0.2905373578706381,0.26339982893997554,1.6785418801652607,1.1322288158352947,-0.8561389737088134,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9791519317731169,-0.635818585974607,-1.129970704489632,0.5888418702988487,0.8834703757714687,0.6131436178345969,0.4178956409722522,1.6032614642974874,-1.8445766567439232,0.7289937423448438,0.7040864648760047,-0.38353117827820843,-0.1023068908512926,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
1.0,0.0,0.0,0.5897285810504381,0.621763508037611,1.0504103086805674,0.7311954610837238,-0.34811144836857644,-0.32830327754941513,0.27711335360413686,1.2032517410211907,0.019147327148904252,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.3729188140283693,-0.123399562158747,-0.5769158694139644,0.3184176422108061,1.0012806806189396,0.9533219193441841,0.0865791122484928,0.28430107921168646,-1.4973945846033303,0.16602248733716055,1.6741643980930345,-0.38353117827820843,-0.12442895877198826,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
