Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2022-12-29,LN,31,194,79,2012,49,42,8,9.29,25.47,29.0,1428.52,17.3535,83.08019,optimal,3.0801926,0,87.04625193277995,88.15792083740234,6.358027766974558,0,0,79,18.08253164556962,2.948773343044655,0.0,1.3824525000000008,6.824117839603719,89.01421350000001,83.08019,17.75349975,164.0,0.33527730637229447,0,0,0,0,0,4.526667393140273,0.0820849986238988,12,52,6.432490598706546e-16,1.0,0.0787324311762212
2022-12-30,LN,42,225,59,1142,44,40,14,6.94,19.36,34.0,753.72,16.3035,82.64933,optimal,2.6493301,0,86.1534907023112,88.85607801164899,5.186670740993623,0,0,59,12.774915254237289,2.6228492028775703,0.0,0.6365475000000008,0.3046640277370565,85.947021,82.64933,17.341,189.0,0.3216529762382272,0,0,0,0,0,4.776451584939464,0.0820849986238988,12,52,6.432490598706546e-16,1.0,-0.2520136487082474
2022-12-31,LN,0,235,63,1557,46,41,12,7.41,24.71,32.5,1050.98,15.553499,79.99005,optimal,0.0099487305,0,81.90652465820312,87.50718688964844,6.150165043669913,0,0,63,16.682222222222222,2.8725597406131693,0.0,0.6365475000000008,1.8803949210728876,84.61263,79.99005,16.72224975,148.0,0.353590527013802,0,0,0,0,0,4.832214023150029,0.0820849986238988,12,52,6.432490598706546e-16,1.0,-0.37290140888778556
2023-01-01,LN,5,216,53,980,43,33,22,6.24,18.49,38.5,602.7,15.7535,78.029106,optimal,1.9708939,0,80.2228291829427,85.24647739955357,6.334069063941508,0,0,53,11.371698113207549,2.515411453717452,0.0,0.0,1.386596799925711,80.937169,78.029106,16.24099975,78.0,0.39324712298161035,0,0,0,0,0,4.657480884591279,0.9591894571091382,1,52,6.432490598706546e-16,1.0,-0.25541720019052205
2023-01-02,LN,0,211,76,1406,49,36,13,8.94,18.5,31.0,970.14,15.8535,82.107185,optimal,2.1071854,0,80.0421142578125,83.41634695870536,4.718612864236203,0,0,76,12.765,2.6221291385945706,0.0,0.0,2.8836373151138335,80.69391775,78.029106,15.86599975,47.0,0.3223107495868933,0,0,0,0,0,4.871818019995847,0.9591894571091382,1,1,0.12053668025532305,0.992708874098054,0.08989781507020012
2023-01-03,LN,6,194,71,1313,48,43,7,8.35,18.49,28.5,938.8,15.828501,84.15623,optimal,4.156227,0,81.43083953857422,83.24900599888393,4.659941072282431,0,0,71,13.222535211267605,2.6548276933835,0.0,0.0,1.44889361445533,81.07064274999999,78.029106,15.747250000000001,11.0,0.28494451927341724,0,0,0,0,0,5.000815580662829,0.9591894571091382,1,1,0.12053668025532305,0.992708874098054,-0.04275445724173166
2023-01-04,LN,22,159,59,1091,44,40,15,6.94,18.49,35.0,709.15,16.6535,83.57043,optimal,3.570427,0,83.27794647216797,81.94035993303571,2.179391498716567,0,0,59,12.019491525423728,2.5664475826709494,0.0,0.0,0.4142231524155625,81.96573775,78.029106,16.02225025,33.0,0.31143677491782995,0,0,0,0,0,4.7339298156173,0.9591894571091382,1,1,0.12053668025532305,0.992708874098054,0.04238266630568055
2023-01-05,LN,1,106,65,1202,42,51,6,7.65,18.49,31.5,823.37,17.4285,86.7669,optimal,6.766899,0,84.83118438720703,82.46703229631696,2.8446751239640933,0,0,65,12.66723076923077,2.615001052981749,0.0,0.0,2.2602456128587862,84.15018624999999,82.107185,16.44100025,29.0,0.2634681344721006,0,0,0,0,0,4.708299644572266,0.9591894571091382,1,1,0.12053668025532305,0.992708874098054,-0.05605995210248682
2023-01-06,LN,11,76,55,1017,48,41,10,6.47,18.49,30.5,706.82,17.7285,91.160545,high_humidity,11.160545,0,87.16595713297527,83.68292018345424,4.354084530311043,0,0,55,12.851272727272729,2.6283771220772842,0.55802725,0.5580272500000004,3.1067761736260793,86.41352625,83.57043,16.909750250000002,40.0,0.17935405009160954,0,0,0,0,0,4.867477107082788,0.9591894571091382,1,1,0.12053668025532305,0.992708874098054,-0.09386886360325675
2023-01-07,LN,32,45,65,1202,47,39,13,7.65,18.49,32.5,811.35,18.078499,87.434654,optimal,7.434654,0,88.45403289794922,84.7464348929269,4.208505186051291,0,0,65,12.482307692307693,2.601378284623548,0.0,0.5580272500000004,2.634602792061605,87.23313225,83.57043,17.47224975,66.0,0.2606302256892197,0,0,0,0,0,4.582889565892998,0.9591894571091382,1,1,0.12053668025532305,0.992708874098054,0.04563844704243247
2023-01-08,LN,0,77,25,462,52,35,11,2.94,18.48,28.5,2603.33,18.5035,82.12421,optimal,2.1242065,0,86.90646870930989,85.33144923618862,3.30723900153471,0,0,25,104.1332,4.655228117629206,0.0,0.5580272500000004,3.75505096351102,86.87157725,82.12421,17.93474975,44.0,0.3807979819991507,0,0,0,0,0,4.210742174481504,0.9591894571091382,1,1,0.12053668025532305,0.992708874098054,0.7601663862244508
2023-01-09,LN,14,72,52,962,48,41,10,6.12,18.5,30.5,668.59,17.5785,86.83219,optimal,6.8321915,0,85.46368408203125,86.00645010811942,3.0081540675607434,0,0,52,12.8575,2.6288266023118227,0.0,0.5580272500000004,3.329044583690187,86.88789975,82.12421,17.97224975,57.0,0.2646622927448177,0,0,0,0,0,4.673799822375327,0.9591894571091382,1,2,0.23931566428755774,0.970941817426052,-0.009275749120465804
2023-01-10,LN,23,86,72,1332,45,43,10,8.47,18.5,31.5,912.42,16.7285,84.49267,optimal,4.492668,0,84.48302205403645,86.05451311383929,2.9761828369160943,0,0,72,12.6725,2.615386516238791,0.0,0.0,1.6542904567207442,85.220931,82.12421,17.72224975,69.0,0.29535879578933155,0,0,0,0,0,4.7659232309558055,0.9591894571091382,1,2,0.23931566428755774,0.970941817426052,0.024752220646687473
2023-01-11,LN,22,103,45,832,44,40,14,5.29,18.49,34.0,549.12,16.0035,84.42455,optimal,4.424553,0,85.2498041788737,86.17653111049107,2.873089308833223,0,0,45,12.202666666666667,2.580418829391012,0.0,0.0,0.048168113903318224,84.468405,82.12421,17.2035,59.0,0.28326965165870144,0,0,0,0,0,4.965127767812509,0.9591894571091382,1,2,0.23931566428755774,0.970941817426052,-0.4909280794581703
2023-01-12,LN,17,103,71,1313,45,50,5,8.35,18.49,30.0,2388.1,15.603499,71.25608,optimal,8.743919,0,80.05776723225911,83.96069989885602,6.290598879725225,0,0,71,33.635211267605634,3.5448708312857793,0.0,0.0,9.311514434851363,81.7513725,71.25608,16.478499749999997,76.0,0.5095563677294355,0,0,0,0,0,4.2916303364730535,0.9591894571091382,1,2,0.23931566428755774,0.970941817426052,0.8072324224343117
2023-01-13,LN,1,119,74,1369,40,43,16,8.71,18.5,37.5,855.62,15.953499,76.7399,optimal,3.2601013,0,77.4735107421875,81.90060751778739,5.888182189417988,0,0,74,11.562432432432432,2.5307108072919893,0.0,0.0,3.877646308805692,79.22829999999999,71.25608,16.0722495,63.0,0.4216807421939943,0,0,0,0,0,4.526493321526135,0.9591894571091382,1,2,0.23931566428755774,0.970941817426052,-0.01475462640662506
2023-01-14,LN,23,109,46,851,41,41,17,5.41,18.5,37.5,531.88,17.0535,84.3731,optimal,4.3731003,0,77.45635986328125,81.46324266706195,5.510182517719614,0,0,46,11.562608695652173,2.5307248381720857,0.0,0.0,5.397487482152796,79.1984075,71.25608,16.1534995,63.0,0.303835191155464,0,0,0,0,0,4.673503752734926,0.9591894571091382,1,2,0.23931566428755774,0.970941817426052,-0.004545406608240765
2023-01-15,LN,9,100,56,1036,47,41,10,6.59,18.5,30.5,720.02,17.4785,88.990845,optimal,8.990845,0,83.36794789632161,82.4441909790039,6.213758533254113,0,0,56,12.8575,2.6288266023118227,0.0,0.0,3.2652388032899666,80.33998125,71.25608,16.5222495,50.0,0.2198830227333617,0,0,0,0,0,4.81591281759883,0.9591894571091382,1,2,0.23931566428755774,0.970941817426052,-0.4418052759826253
2023-01-16,LN,34,109,49,906,44,45,10,5.76,18.49,32.5,611.55,17.3785,91.134155,high_humidity,11.134155,0,88.16603342692058,83.05875723702567,6.895431579584814,0,0,49,12.480612244897959,2.6012525232137365,0.5567077500000004,0.5567077500000008,1.5155490351846415,85.3095,76.7399,16.965999749999998,67.0,0.17596037852880175,0,0,0,0,0,4.958737383355552,0.9591894571091382,1,3,0.3546048870425356,0.9350162426854148,-0.11580910264196786
2023-01-17,LN,0,129,62,1147,48,38,12,7.29,18.5,31.0,791.43,17.6535,91.88285,high_humidity,11.882851,0,90.66928354899088,84.11449759347099,7.673420251172508,0,0,62,12.764999999999999,2.6221291385945706,0.5941425000000002,1.150850250000001,0.5294073115400462,89.09523750000001,84.3731,17.391000000000002,66.0,0.16392163780094515,0,0,0,0,0,4.925769962741577,0.9591894571091382,1,3,0.3546048870425356,0.9350162426854148,0.1392846601733344
2023-01-18,LN,0,106,75,1387,42,45,12,8.82,18.49,34.5,908.49,17.3035,84.50628,optimal,4.506279,0,89.17442830403645,84.1261727469308,7.674032776211595,0,0,75,12.1132,2.5736193564729364,0.0,1.150850250000001,5.216022668897106,89.1285325,84.50628,17.453500000000002,43.0,0.30604960485638033,0,0,0,0,0,4.616946485644823,0.9591894571091382,1,3,0.3546048870425356,0.9350162426854148,0.08877531794630222
2023-01-19,LN,29,84,64,1184,44,40,14,7.53,18.5,34.0,2756.44,15.428499,79.051765,optimal,0.94823456,0,85.14696502685547,85.23984200613839,5.841991642456017,0,0,64,43.069375,3.7857650967701217,0.0,1.150850250000001,3.856924544583285,86.64376250000001,79.051765,16.94099975,63.0,0.367215155397129,0,0,0,0,0,4.811867779277948,0.9591894571091382,1,3,0.3546048870425356,0.9350162426854148,0.9279333065105759
2023-01-20,LN,0,96,56,1036,42,46,10,6.59,18.5,33.0,694.12,15.828499,79.74712,optimal,0.25287628,0,81.10172271728516,85.66944558279855,5.186556358219181,0,0,56,12.395,2.594881502996572,0.0,0.5941425000000007,0.49169023582762583,83.79700375,79.051765,16.5534995,29.0,0.3642407341992149,0,0,0,0,0,4.7388136042317255,0.9591894571091382,1,3,0.3546048870425356,0.9350162426854148,-0.021836207128688057
2023-01-21,LN,0,95,60,1110,45,49,5,7.06,18.5,29.5,782.55,17.0535,90.47543,high_humidity,10.475433,0,83.09144083658855,86.54120744977679,5.439047513819327,0,0,60,13.042499999999999,2.6420884454244504,0.5237715000000002,0.5237715000000006,7.586060751671291,83.44514875,79.051765,16.403499500000002,29.0,0.18518705223835807,0,0,0,0,0,5.01151743429252,0.9591894571091382,1,3,0.3546048870425356,0.9350162426854148,-0.028891616292541
2023-01-22,LN,0,72,36,666,45,50,5,4.24,18.5,30.0,466.2,18.203499,86.898735,optimal,6.898735,0,85.70709737141927,86.2423346383231,5.338558726192563,0,0,36,12.95,2.6354795082673745,0.0,0.5237715000000006,2.529105288735745,84.0432625,79.051765,16.62849925,29.0,0.2738880965520054,0,0,0,0,0,4.525151119595445,0.9591894571091382,1,3,0.3546048870425356,0.9350162426854148,-0.541030117336899
2023-01-23,LN,20,63,72,1332,49,37,13,8.47,18.5,31.5,912.42,18.628498,84.39693,optimal,4.396927,0,87.2570317586263,85.27987343924386,4.898852848519541,0,0,72,12.6725,2.615386516238791,0.0,0.5237715000000006,1.7690432807057235,85.37955375,79.74712,17.428499000000002,20.0,0.3349945005927306,0,0,0,0,0,4.299714119745688,0.9591894571091382,1,4,0.4647231720437685,0.8854560256532099,0.11235955056179803
2023-01-24,LN,0,49,62,1147,43,46,9,7.29,18.5,32.0,779.96,18.2535,92.04223,high_humidity,12.042229,0,87.779296875,85.30264173235211,4.934893907542676,0,1,62,12.58,2.60859812213055,0.6021115000000001,1.1258830000000009,5.4060434742053785,88.45333125,84.39693,18.03474925,20.0,0.1668838237268222,0,0,1,0,0,4.78054535538993,0.9591894571091382,1,4,0.4647231720437685,0.8854560256532099,-0.0011984249272386505
2023-01-25,LN,0,49,48,888,51,44,5,5.65,18.5,27.0,2800.24,16.9285,92.035286,high_humidity,12.035286,0,89.49148050944011,86.37821415492466,5.518384116774362,0,1,48,58.33833333333333,4.083255527736408,0.6017642999999999,1.2038758000000005,0.004910149480477811,88.84329525,84.39693,18.00349925,20.0,0.1536366819964574,0,0,1,0,0,5.1334626990545775,0.9591894571091382,1,4,0.4647231720437685,0.8854560256532099,1.0812849187892049
2023-01-26,LN,0,49,62,1147,39,44,16,7.29,18.5,38.0,711.14,17.4035,89.51963,optimal,9.51963,0,91.1990483601888,87.87362343924386,4.53235190142739,0,0,62,11.47,2.523325759691945,0.0,1.2038758000000005,1.778837416732472,89.498519,84.39693,17.8034995,20.0,0.20833263660599122,0,0,0,0,0,4.864272013475698,0.9591894571091382,1,4,0.4647231720437685,0.8854560256532099,-0.04480236476710686
2023-01-27,LN,0,20,71,1313,42,42,15,8.35,18.49,36.0,1932.32,17.203499,93.23553,high_humidity,13.235527,0,91.59681447347003,89.80053819928851,3.1615473952977133,0,1,71,27.215774647887322,3.3398812062236365,0.6617764999999999,1.8656523000000003,2.6275380882110273,91.708169,89.51963,17.44724975,0.0,0.13277708677080824,0,0,1,0,0,5.121846629595772,0.9591894571091382,1,4,0.4647231720437685,0.8854560256532099,0.26853150764097
2023-01-28,LN,7,20,72,1332,46,41,12,8.47,18.5,32.5,899.1,17.678501,88.89682,optimal,8.89682,0,90.5506591796875,89.57502201625279,3.1616849872298705,0,0,72,12.4875,2.601763330584253,0.0,1.2635408000000004,3.0679312626018063,90.9218165,88.89682,17.3035,7.0,0.22457664199968796,0,0,0,0,0,4.759312323831554,0.9591894571091382,1,4,0.4647231720437685,0.8854560256532099,-0.3492367323695281
2023-01-29,LN,24,27,36,666,42,41,16,4.24,18.5,36.5,422.91,17.1785,77.715004,optimal,2.284996,0,86.61578369140625,88.26306043352399,5.498883607389699,0,0,36,11.7475,2.5453351739471737,0.0,0.6617765000000003,7.906737919580015,87.341746,77.715004,17.366,31.0,0.436731913339921,0,0,0,0,0,4.27510542674038,0.9591894571091382,1,4,0.4647231720437685,0.8854560256532099,-0.08136206585068417
2023-01-30,LN,0,51,50,925,40,38,20,5.88,18.5,39.0,564.25,17.2035,83.890724,optimal,3.8907242,0,83.50084940592448,88.1907457624163,5.561175764841853,0,0,50,11.285,2.5083790059731426,0.0,0.6617765000000003,4.366893490708862,85.9345195,77.715004,17.316000000000003,31.0,0.31620258092641107,0,0,0,0,0,4.608494190677618,0.9591894571091382,1,5,0.5680647467311558,0.8229838658936564,-0.420384533836458
2023-01-31,LN,0,31,40,740,44,44,11,4.71,18.5,33.0,495.8,17.6785,87.221016,optimal,7.221016,0,82.94224802652995,87.5020010811942,5.296947640107154,0,0,40,12.395,2.594881502996572,0.0,0.0,2.3548720565307875,84.430891,77.715004,17.43475025,31.0,0.2584719993718505,0,0,0,0,0,4.669594239366116,0.9591894571091382,1,5,0.5680647467311558,0.8229838658936564,-0.2138093369949
2023-02-01,LN,0,31,70,1295,44,38,16,8.24,18.5,35.0,841.75,19.4285,89.00067,optimal,9.000671,0,86.70413716634114,87.06848471505302,4.97871656352999,0,0,70,12.025,2.5668705876394307,0.0,0.0,1.2584054115652779,84.4568535,77.715004,17.87225,24.0,0.2482358727914784,0,0,0,0,0,4.356691387032821,0.9200444146293233,2,5,0.5680647467311558,0.8229838658936564,0.2824351297405192
2023-02-02,LN,0,31,77,1424,48,48,5,9.06,18.49,29.0,1011.04,19.0035,92.516846,high_humidity,12.516846,0,89.57951100667317,87.49665832519531,5.340394888127931,0,1,77,13.13038961038961,2.648327769592281,0.6258423000000001,0.6258423000000005,2.4863118934454196,88.157314,83.890724,18.3285,0.0,0.16447023471463718,0,0,1,0,0,4.625032919239134,0.9200444146293233,2,5,0.5680647467311558,0.8229838658936564,0.2349300662530236
2023-02-03,LN,8,31,37,684,52,43,5,4.35,18.49,26.5,502.74,19.4035,89.510124,optimal,9.510124,0,90.34254709879558,86.96445792061942,4.834867719982848,0,0,37,13.587567567567568,2.680169629483186,0.0,0.6258423000000005,2.1260735153428403,89.562164,87.221016,18.8785,8.0,0.2363706240274377,0,0,0,0,0,4.386998505158429,0.9200444146293233,2,5,0.5680647467311558,0.8229838658936564,0.0029549644680422205
2023-02-04,LN,16,39,81,1498,44,45,9,9.53,18.49,31.5,1026.13,18.8535,90.28535,high_humidity,10.285347,0,90.77077229817708,87.1628189086914,4.954367204030995,0,0,81,12.668271604938273,2.6150772056489844,0.5142674999999997,1.1401098000000003,0.548167561551848,90.3282475,89.00067,19.17225,24.0,0.21152581692797612,0,0,0,0,0,4.54757851260483,0.9200444146293233,2,5,0.5680647467311558,0.8229838658936564,0.0782753775158882
2023-02-05,LN,12,48,49,906,51,32,16,5.76,18.49,32.0,616.08,18.7535,91.89028,high_humidity,11.890282,0,90.56191762288412,89.18785858154297,2.9341871014792966,0,0,49,12.573061224489797,2.6080870360615522,0.5945140000000002,1.7346238000000005,1.1348568863298871,91.05064999999999,89.510124,19.0035,36.0,0.17548035233469705,0,0,0,0,0,4.651848026931937,0.9200444146293233,2,5,0.5680647467311558,0.8229838658936564,-0.15550157289037791
2023-02-06,LN,0,36,49,906,40,41,17,5.76,18.49,37.5,566.25,17.9285,90.12469,high_humidity,10.124687,0,90.7667719523112,90.07842472621373,1.7759026943077754,0,0,49,11.556122448979592,2.5302083911605386,0.5062345,1.6150160000000005,1.2484606617952763,90.45261099999999,89.510124,18.73475,36.0,0.20291080169376263,0,0,0,0,0,4.761322344612621,0.9200444146293233,2,6,0.6631226582407952,0.7485107481711011,0.029609081796778458
2023-02-07,LN,0,36,75,1387,38,49,11,8.82,18.49,35.5,894.62,17.7285,92.34469,high_humidity,12.344688,0,91.45321909586588,90.8103779384068,1.4226653287548925,0,1,75,11.928266666666667,2.559416128628711,0.6172345,2.2322505,1.5697770542342693,91.16125249999999,90.12469,18.316000000000003,28.0,0.15532754600897913,0,0,1,0,0,4.93070400726166,0.9200444146293233,2,6,0.6631226582407952,0.7485107481711011,-0.059548282513607
2023-02-08,LN,10,36,55,1017,41,45,12,6.47,18.49,34.5,2195.13,17.928501,85.71783,optimal,5.717827,0,89.39573415120442,90.34140014648438,2.3545458689547742,0,0,55,39.911454545454546,3.711410086074701,0.0,1.7179830000000007,4.685897643973791,90.0193725,85.71783,18.08475025,22.0,0.29345982525563885,0,0,0,0,0,4.528505981535464,0.9200444146293233,2,6,0.6631226582407952,0.7485107481711011,0.7602734779363975
2023-02-09,LN,18,46,56,1036,47,46,5,6.59,18.5,28.0,745.92,17.1285,78.3075,optimal,1.6924973,0,85.45667266845703,88.31149400983539,4.907507994394891,0,0,56,13.319999999999999,2.6616571615324993,0.0,1.1234690000000005,5.2398945938296455,86.62367750000001,78.3075,17.67850025,28.0,0.42377714268876265,0,0,0,0,0,4.319579667374576,0.9200444146293233,2,6,0.6631226582407952,0.7485107481711011,0.049143873085339296
2023-02-10,LN,0,64,61,1128,47,39,13,7.18,18.49,32.5,761.4,17.3285,85.09258,optimal,5.0925827,0,83.03930409749348,87.68041665213448,5.010633252155357,0,0,61,12.481967213114753,2.6013530305275894,0.0,0.6172345000000005,4.797776078892683,85.36565000000002,78.3075,17.52850025,28.0,0.2949340762299706,0,0,0,0,0,4.642637422593229,0.9200444146293233,2,6,0.6631226582407952,0.7485107481711011,-0.034731872137071296
2023-02-11,LN,12,56,70,1295,46,41,12,8.24,18.5,32.5,874.13,18.053501,86.62713,optimal,6.6271286,0,83.34240468343098,87.1578140258789,4.882803714243481,0,0,70,12.487571428571428,2.60176862647914,0.0,0.0,1.0850907110685493,83.93626,78.3075,17.6097505,40.0,0.27694446219381286,0,0,0,0,0,4.54652034815019,0.9200444146293233,2,6,0.6631226582407952,0.7485107481711011,-0.3567907736768897
2023-02-12,LN,0,52,51,943,43,42,14,6.0,18.49,35.0,612.95,17.6285,92.0817,high_humidity,12.081703,0,87.93380482991536,87.18515995570591,4.914160363380169,0,1,51,12.018627450980393,2.566381212712011,0.6040849999999999,0.6040850000000003,3.856963435456616,85.5272275,78.3075,17.534750250000002,30.0,0.15965409702121458,0,0,1,0,0,4.94305499637652,0.9200444146293233,2,6,0.6631226582407952,0.7485107481711011,-0.055835730332360445
2023-02-13,LN,0,40,70,1295,50,39,9,8.24,18.5,28.5,925.93,17.6285,86.920906,optimal,6.920906,0,88.54324595133464,86.72747693743024,4.740895238486205,0,0,70,13.227571428571428,2.6551817319409072,0.0,0.6040850000000003,3.6492324337067577,87.680579,85.09258,17.65975025,12.0,0.2637095010830084,0,0,0,0,0,4.666017446385914,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,0.07317387746388704
2023-02-14,LN,32,40,50,925,43,38,17,5.88,18.5,36.0,592.0,16.8535,87.92176,optimal,7.9217606,0,88.97478993733723,86.0956301007952,4.1217949483674605,0,0,50,11.84,2.552565298261815,0.0,0.6040850000000003,0.7077106503763547,88.387874,86.62713,17.54100025,44.0,0.2318795559916984,0,0,0,0,0,4.924623183129358,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,-0.11692036087707891
2023-02-15,LN,0,72,77,1424,44,42,12,9.06,18.49,33.0,954.08,17.4535,85.14783,optimal,5.147827,0,86.66349792480469,86.01420157296317,4.136108123937399,0,0,77,12.390649350649351,2.5945566537213534,0.0,0.6040850000000003,1.961464713536197,88.01804899999999,85.14783,17.391,32.0,0.2961706960397428,0,0,0,0,0,4.614183217275856,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,0.1600887896080494
2023-02-16,LN,0,62,60,1110,44,40,14,7.06,18.5,34.0,732.6,17.5035,83.676956,optimal,3.6769562,0,85.58218129475911,86.78126634870257,2.7262652453397886,0,0,60,12.21,2.580974118534234,0.0,0.0,1.0400649796692567,85.916863,83.676956,17.35975,32.0,0.3265308861774021,0,0,0,0,0,4.522223146972195,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,-0.0782076124287523
2023-02-17,LN,19,44,59,1091,42,33,23,6.94,18.49,39.5,660.05,16.1785,81.898575,optimal,1.8985748,0,83.57445271809895,86.32497950962612,3.2692194121884057,0,0,59,11.187288135593219,2.500393452426669,0.0,0.0,1.257505264631548,84.66128025,81.898575,16.997249999999998,51.0,0.3329072074855113,0,0,0,0,0,4.767504438687895,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,0.029863780785366778
2023-02-18,LN,0,63,96,1776,52,39,8,11.29,18.5,27.5,1287.6,17.1285,85.19011,optimal,5.1901093,0,83.58854675292969,86.11969103131976,3.2921220689440407,0,0,96,13.4125,2.6680958855951773,0.0,0.0,2.3274667190120053,83.97836775,81.898575,17.066,19.0,0.2893208651715975,0,0,0,0,0,4.699236561215765,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,0.14212116434357602
2023-02-19,LN,0,51,43,795,51,44,5,5.06,18.49,27.0,580.35,18.7285,90.068214,high_humidity,10.068214,0,85.71896616617839,85.83204977852958,2.723187221473964,0,0,43,13.496511627906978,2.6739080430974216,0.5034106999999999,0.5034107000000003,3.449340417732966,85.20846375,81.898575,17.38475,19.0,0.21457111786440186,0,0,0,0,0,4.565385812403376,0.9200444146293233,2,7,0.7485107481711011,0.6631226582407953,-0.05680440257438668
2023-02-20,LN,0,51,54,999,44,41,13,6.35,18.5,33.5,664.34,18.628498,92.04602,high_humidity,12.0460205,0,89.10144805908203,86.564208984375,3.609476332007648,0,1,54,12.302592592592593,2.5879589480048577,0.602301,1.1057117000000003,1.3985200344714819,87.30072975,81.898575,17.665999499999998,19.0,0.17077021110746604,0,0,1,0,0,4.689407207826091,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,0.0016969936708859379
2023-02-21,LN,0,51,63,1165,41,45,13,7.41,18.49,35.5,751.43,17.828499,90.89471,high_humidity,10.894707,0,91.0029805501302,86.9889155796596,3.954270917128013,0,0,63,11.927460317460318,2.559353755661429,0.5447355000000002,1.6504472000000003,0.8140991082480921,89.5497635,85.19011,18.07849925,0.0,0.1859151968990682,0,0,0,0,0,4.827506961654246,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.21173325330037251
2023-02-22,LN,0,19,65,1202,50,37,12,7.65,18.49,30.5,3406.39,15.7535,81.5805,optimal,1.5804977,0,88.17374165852864,86.4792970929827,4.432097900560431,0,0,65,52.406,3.9779230992048493,0.0,1.6504472000000003,6.586141052395378,88.647361,81.5805,17.73474925,0.0,0.3296823234302515,0,0,0,0,0,4.869460112812248,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,1.415766587179128
2023-02-23,LN,0,19,45,832,45,35,18,5.29,18.49,35.5,536.64,17.3535,88.49569,optimal,8.495689,0,86.99029795328777,87.16768755231585,4.296442406661573,0,0,45,11.925333333333333,2.5591892098749653,0.0,1.1470365000000005,4.889777742193098,88.25422999999999,81.5805,17.39099925,0.0,0.22796556630788722,0,0,0,0,0,4.821733729261449,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.026481908522321906
2023-02-24,LN,0,19,55,1017,42,37,20,6.47,18.49,38.5,625.46,17.6535,88.01437,optimal,8.014374,0,86.03018697102864,88.04137311662946,3.614013178876376,0,0,55,11.372,2.5154358548228233,0.0,0.5447355000000006,0.34034463591879843,87.2463175,81.5805,17.14724975,0.0,0.24204358668697057,0,0,0,0,0,4.718383681346664,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.02683375723725412
2023-02-25,LN,8,0,73,1350,45,33,21,8.59,18.49,37.5,843.75,18.1035,90.249504,high_humidity,10.249504,0,88.91985575358073,88.76414380754743,3.4509878299137395,0,0,73,11.558219178082192,2.530375365803044,0.5124752000000001,0.5124752000000006,1.5804784082603531,87.085016,81.5805,17.216,8.0,0.20256259435419732,0,0,0,0,0,4.724239223178999,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,-0.5609380780082698
2023-02-26,LN,0,8,42,777,50,45,5,4.94,18.5,27.5,563.32,16.9785,80.50324,optimal,0.5032425,0,86.25570678710938,87.39771924700055,4.563039554151675,0,0,42,13.412380952380953,2.668087625535457,0.0,0.5124752000000006,6.891649365634111,86.81570099999999,80.50324,17.52225,8.0,0.37728000412785234,0,0,0,0,0,4.477750646605668,0.9200444146293233,2,8,0.8229838658936564,0.5680647467311559,0.013301094299175142
2023-02-27,LN,6,8,74,1369,49,41,8,8.71,18.5,28.5,978.84,16.6285,78.30566,optimal,1.6943436,0,83.01946767171223,85.43481009347099,5.148070755502926,0,0,74,13.227567567567569,2.655181460566105,0.0,0.5124752000000006,1.5539237201978973,84.26819350000001,78.30566,17.341,14.0,0.41058222049538107,0,0,0,0,0,4.441992228493633,0.9200444146293233,2,9,0.8854560256532099,0.4647231720437686,0.17386213241624993
2023-02-28,LN,1,14,45,832,50,45,5,5.29,18.49,27.5,603.2,18.4785,88.14326,optimal,8.143257,0,82.31738535563152,85.041745867048,4.751482449202936,0,0,45,13.404444444444445,2.6675368009371274,0.0,0.5124752000000006,6.956233670600485,84.300416,78.30566,17.54725,15.0,0.2521823201204527,0,0,0,0,0,4.525156454552455,0.9200444146293233,2,9,0.8854560256532099,0.4647231720437686,-0.10082107036728138
