cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,-0.465627796996978,-0.7365353669110795,-0.7884236660577423,-0.9386664373186132,0.02932284069386839,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.0005535242777929058,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.04959754872801521,0.06293462831974755,0.48726629927586385,-1.3886356356252219,-0.8445692132173085,-0.341958622902618,-0.30320503919122416,-0.4661338047707897,-1.9024403354340222,-0.959920022678206,-0.9286130074236967,0.8616224483014858,1.1359545467047314,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
0.0,0.0,0.0,0.5221020325618777,0.5347251563932506,-0.3347918850656211,-0.8534243634494352,0.37495078996911335,-0.32830327754941513,0.2368918869556046,-0.9457527110394849,1.0099958893996719,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.5970449818726972,0.9946055807122204,-0.5627782275907516,-1.0421542553571361,-0.46461417977572433,-0.341958622902618,0.49585247126019555,0.825228671871052,0.0070610613392393185,0.44750811484100217,-0.9268460166528093,0.8616224483014858,-0.15349433588007036,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,0.0,0.0,-0.592134919965887,-0.8993560486450405,-0.20107440674214397,-0.6419274689487737,-0.16598453192422552,-0.32830327754941513,-1.1471371838426618,-0.9457527110394849,1.2641652463876676,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2547040830293397,0.016351080700123907,0.7647686603160829,-0.2055289616794838,-0.4351695329129977,-0.341958622902618,0.14504673496445034,-1.2303293562095206,-0.224393653421156,1.0104793698486854,-0.7572149026476455,0.8616224483014858,-1.7432640802089359,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,0.0,0.0,-0.47716216488182506,-0.7513800436919261,-0.20537952722634273,-0.6245674955513417,-0.16845371589315583,-0.32830327754941513,-1.1471371838426618,-0.9457527110394849,-0.7434872285480509,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3729188140283693,6.4448806522081865,0.5358994656150543,0.309967223113342,-0.2973376214870406,-0.04066356558207079,3.1463847010502706,-0.65897203743628,0.2963794547897335,1.0104793698486854,-0.9286130074236967,0.8616224483014858,-1.3797371049233034,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,0.0,0.0,-0.17154208142866154,-0.3580310379083732,-0.4642880679857951,-0.51430278391179,-0.18555030381688417,-0.32830327754941513,-1.1471371838426618,-0.9457527110394849,-0.36045180946684174,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.0379376163731824,-0.9153198716923489,0.0835661502063999,-0.0027107906134566538,-0.21168053005165566,-0.04066356558207079,2.7371113420385678,0.46349708638444836,0.23851577609963465,0.16602248733716055,-0.9268460166528093,0.8616224483014858,-0.15294625405817808,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,0.0,0.0,-2.185694874223275,-1.9702522404402558,-1.059097759501197,-0.7837077319426843,0.7816997101682615,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,3.072213877136677,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0195613446290817,0.5753536521356076,2.45525058838758,0.46208085141286476,-1.00036898023606,-1.3808991025366135,2.5617084738906954,-2.4799329212324843,0.12278841871943698,-1.2414056501820476,-0.8932731920059538,0.8616224483014858,-0.21655021414602876,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,0.0,0.0,-0.20005148613899373,-0.3947243494189624,-0.9556639086692746,-0.648266430956566,0.7769238886873316,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,3.014934754085899,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.0967233009732478,-0.030232466919499733,0.1056880820994886,-0.21397971880723213,-0.8861685115845739,-1.3808991025366135,2.5422192663187095,0.47448234020314445,-1.4395309059132315,1.0104793698486854,-0.9286130074236967,0.8616224483014858,-0.6767387057308315,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,0.0,0.0,0.5523078179745511,0.5736022364266925,-0.6854806522602049,-0.46451901515799177,1.03119048312088,-0.32830327754941513,0.2548570355210986,-0.9404488174602528,0.5371057176654916,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.04959754872801521,-0.44948439549611247,-0.5564318774612557,-0.3069380472124974,-0.5863191826870361,-1.3808991025366135,-0.3421834543351958,0.44629133877465965,-1.7867129780538245,0.16602248733716055,-0.9286130074236967,0.8616224483014858,-0.8179913344071779,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,0.0,0.0,0.7333509432218355,0.8066130970893627,0.4040777492341716,-0.426386592253431,1.13103112972741,-0.32830327754941513,0.36253397877529225,-0.49474500616304706,-0.6107432129831987,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.0673316343869061,-0.123399562158747,-0.7932962336378866,-0.3153891423705348,-0.3227548528047012,-1.3808991025366135,-0.010866925611436444,1.3341549327310696,-0.571575725561749,0.44750811484100217,-0.9268460166528093,0.8616224483014858,-0.18851951729054509,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,0.0,0.0,-0.8984560153040738,-1.2936072276319226,0.14339240748253645,-0.4816805152144287,1.1869531226682113,-0.32830327754941513,-1.1471371838426618,-0.49474500616304706,2.304031085824651,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9791519317731169,0.9946055807122204,0.7945124384774962,-0.8900406270576133,0.05217371665860235,-0.2982895285050628,0.1645359425364362,-0.25568964862607607,-0.28225733211125487,-0.11546314016668109,-0.9286130074236967,0.8616224483014858,0.34410270719839686,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,0.0,0.0,0.3612106169297243,0.3276492843147588,0.07206356263402378,-0.3303461158186342,1.2864376017040455,-0.32830327754941513,0.14120034491308178,-0.11438605050286484,1.5563524949028027,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.3906517239735714,2.578446199779424,-0.4543013950530632,-0.9745481983351254,0.21565013437194594,-0.2982895285050628,1.2559315665676436,1.2025229539062348,1.0486072777610183,0.7289937423448438,-0.9268460166528093,0.8616224483014858,6.480759723962501,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,0.0,0.0,-1.280851873236417,-1.7857700947503665,-0.6797543817050805,-0.5305872052015855,1.4730548184788106,-0.32830327754941513,-1.1471371838426618,-0.5283001415049546,2.3246357902981423,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.7727586738739909,0.5287701045159839,1.0492837263379273,-1.4984951402557043,-0.3182864663305849,-0.6198968308321199,1.6652049255793464,-0.12678087683791261,-0.5137120468716502,-0.39694876767052273,-0.9286130074236967,0.8616224483014858,-0.12867592538102834,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,0.0,0.0,-1.3541620627461526,-1.880124684118351,-0.8498504915235757,-0.38048746464133276,0.9306999779334101,-0.32830327754941513,-1.1471371838426618,-0.9740039528021605,-0.8271927721896571,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.0072580504753503,1.041189128331844,0.9404644788340394,-2.056244772656997,-0.9263074716324095,-0.6815530747276352,2.1524351148789926,0.6314465726732803,-0.571575725561749,-0.6784343951743643,-0.9268460166528093,0.8616224483014858,0.48825565365858636,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,0.0,0.0,-1.8066346077943176,-2.4581228745031742,-1.6590169046469716,-0.6704912272966211,1.376811442929998,-0.32830327754941513,-1.1471371838426618,-0.9740039528021605,-0.0654060060390293,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.889044495190012,-0.9153198716923489,1.195553735209666,-2.8928700663346545,-1.1908287748390756,-1.062097140703749,1.353377604427573,0.8007151360614432,-0.3979846894914525,-0.39694876767052273,-0.9286130074236967,0.8616224483014858,-2.2933762466277354,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,0.0,0.0,-2.1402863189254977,-2.028695444078607,-1.979808221167772,-1.1565306471614973,1.461961600719449,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.3041326029667649,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.6539005810760607,-0.6824021335942307,1.5122959815673107,-3.5435783651714967,-1.9194291128249195,-1.342709036747588,-0.010866925611436444,0.27030742274627195,-0.10866629604095834,-0.959920022678206,-0.8703023119844213,0.7687089814141804,0.024288484665112912,-1.6044767628721517,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,0.0,0.0,-1.4464072298346649,-1.9988489651744399,-2.0142394942805715,-1.549998070394894,0.7139825728346497,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.4196113165595841,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.5363292118759317,-0.9153198716923489,0.9457181977417294,-4.05062379283657,-1.9676497150746723,-1.342709036747588,-0.6150323603429977,0.920934263231008,0.7014252056204253,-0.11546314016668109,-0.9268460166528093,0.7687089814141804,-0.7891095271927062,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,0.0,0.0,-1.0977652643145952,-1.5501292952892265,-1.7496482913895826,-1.5859754055578592,0.6868167048167811,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.2740152211963679,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.5657208784622734,-0.635818585974607,0.6472693914696254,-4.211187840233556,-1.892970113705562,-1.342709036747588,-1.3166438329344883,1.3125102501386317,0.7592888843105241,1.2919649973525271,-0.9286130074236967,0.7687089814141804,0.4536178722653135,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,0.0,0.0,-1.1974382648595587,-1.6784136515554722,-1.3977224985792236,-1.8673267147110895,-0.46171276877359785,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.7742264366027183,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.5957582582748957,0.10951817593937119,0.8588663871044482,-3.8393541885822207,-1.7155320944939723,-1.342709036747588,-0.8878812663507996,0.5023704591305651,0.0070610613392393185,0.44750811484100217,-0.4638944346803831,0.7687089814141804,0.19127347039395737,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,0.0,0.0,-0.6535636386185818,-0.9784181704303803,-1.1017870144274138,-1.7540952132600383,-0.15367705764067055,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.1182327303336966,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.6845801469738948,-0.8687363240727253,0.4757347904884369,-3.2731534610228903,-1.2825007236230364,-0.7591342480710294,-0.965838096638743,0.424569301731322,-0.8030304403221443,-0.11546314016668109,-0.9268460166528093,0.7687089814141804,-0.45410646524053483,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,0.0,0.0,0.09400853700344168,-0.016253525889982096,-0.6569471761686395,-1.492686374187957,0.5452008077236269,-0.32830327754941513,-0.017720371674892623,-1.0209224942907007,0.5274877503767371,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.3318660393735058,-0.40290084787648883,-0.1960950372310307,-2.6393466764415447,-0.8338303965601481,-0.5497432844195085,-0.7514568133468986,0.9077572911299675,0.35424313347983233,-0.11546314016668109,-0.4038167484702209,0.7687089814141804,-0.1331222351320152,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,0.0,0.0,-0.5399462866112392,-0.8321864867182484,-0.4115325352813849,-1.2640368839838174,0.4777955160051762,-0.32830327754941513,-1.1471371838426618,-1.0209224942907007,0.2992156292133764,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9203674228867446,0.5753536521356076,0.4530680542013014,-1.878779211004509,-0.6713568432792887,-0.5497432844195085,-0.24473741647526662,0.043883224621907926,0.46997049086002995,1.2919649973525271,-0.6759333271868376,0.7687089814141804,0.06924253179475943,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,0.0,0.0,-1.4435104513534796,-1.9951215140709178,-0.7063870150662569,-1.1382621954369818,0.06049654826892281,-0.32830327754941513,-1.1471371838426618,-1.0209224942907007,0.8408960600392771,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.4206879280725048,-0.9153198716923489,1.4128631184136455,-1.2534231835509164,-0.7430292389870568,-0.7566979635416663,-0.6734999830589552,-1.0857814086749344,-0.8608941190122431,1.0104793698486854,-0.9286130074236967,0.7687089814141804,-0.09354075765101669,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,0.0,0.0,-0.6424546420231912,-0.9641197642652832,-0.9812780430706531,-0.9931409254821382,-0.07798399871814286,-0.32830327754941513,-1.1471371838426618,-1.0209224942907007,0.634943366076271,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.5082230931737024,-0.26315020501761793,0.4852726836075037,-1.202718640784412,-0.7397935689536175,-0.7566979635416663,-0.42014028462313924,0.3198440506873941,-0.5137120468716502,-0.39694876767052273,-0.7360110133970004,0.7687089814141804,-0.5281233573266131,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,0.0,0.0,-1.0405204976649725,-1.4764520725057304,-1.16812172569904,-0.9828076581961825,-0.09278712988457608,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.17471616137043813,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.5075797313747996,0.15610172355899482,0.730449534831352,-1.5407489258944604,-1.0702429995588794,-0.7566979635416663,-0.18626979375930908,0.5994874365442898,-1.3238035485330337,-0.6784343951743643,-0.5222051301196584,0.7687089814141804,2.774258275080765,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,0.0,0.0,-1.0521110145600285,-1.4913685780145651,-1.0220281767613306,-0.9565744970732929,-0.1405208888875791,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.9511956673265297,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.359972158075739,0.10951817593937119,0.6338920120529101,-2.2421614294675276,-1.219419034331967,-0.7566979635416663,-0.3811618694791675,1.204178817627944,0.5856978482402276,1.2919649973525271,-0.9268460166528093,0.7687089814141804,0.2116653856859241,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,0.0,0.0,-3.292706640176883,-0.5454705124831407,-2.0112571626452036,-1.4329653475298858,1.4418342917042002,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,3.527167146662136,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.830258810589948,-0.123399562158747,2.44127262604513,-3.2224495943169544,-1.7580265172622782,-2.3119318538266187,-0.04984534075540814,-0.8402429527753417,0.7592888843105241,-2.3673481601974142,-0.9286130074236967,0.7687089814141804,-0.027793733577972757,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,0.0,0.0,-2.359642806362458,-1.7463718841559706,-2.5036306671527635,-1.8758732532779303,1.2555096826708299,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.900164753717953,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.4187590183894936,-0.8687363240727253,1.7393988934944766,-3.7717491456510626,-2.2581845862127574,-2.3119318538266187,-0.30320503919122416,-0.12730927647389242,0.23851577609963465,-1.2414056501820476,-0.9268460166528093,0.7687089814141804,-0.6006590360442802,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,0.0,0.0,-1.0608651556970012,-1.5026362060406155,-2.5068983916936123,-1.9699041578445151,1.0804904979790377,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.6349316465949517,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.12547278147438,0.15610172355899482,0.7981515764151469,-3.661889302990301,-2.2641102879419375,-2.3119318538266187,-0.30320503919122416,0.31894532236234807,-0.8608941190122431,-0.959920022678206,-0.9286130074236967,0.7687089814141804,-0.5325881676968891,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,0.0,0.0,-0.2751626976882805,-0.4913961817296429,-1.3805746973484054,-1.75900596391793,1.4062561264365325,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.6040964750758027,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.6257944623738292,-0.49606794311573615,0.12761499192873035,-3.1632946324529763,-2.0378118671218655,-2.3119318538266187,-0.5565647376270402,0.7512323348480676,-1.6709856206736269,-2.0858625326935725,-0.8119916165451466,0.7687089814141804,-0.5469716337158402,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,0.0,0.0,0.08951831767196193,-0.022032672632669625,-0.466404530143925,-1.6268777852084697,1.7218803709209825,-0.32830327754941513,-0.020390967929206194,-1.0217109407805438,-0.24179067218324546,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.7433658315739602,0.6685207473748549,-0.2232007211146493,-2.563290538352359,-1.0526856364593735,-1.527194947641062,-0.22524820890328076,1.1847806128284577,0.35424313347983233,-1.5228912776858892,-0.9268460166528093,0.7687089814141804,-1.9850476501175716,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,0.0,0.0,0.21690766069519896,0.1419242826406543,0.010534984179815955,-1.3998997357851073,2.082100109707899,-0.32830327754941513,0.05537493061660358,-0.666690426501044,-0.7185406793060131,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.420044566273602,-0.9153198716923489,-0.31935566554190054,-1.9886387156349865,-0.30222477671261194,-0.43488087600932107,-0.24473741647526662,1.0847070130179755,0.7014252056204253,-0.6784343951743643,-0.8667683304426471,0.7687089814141804,0.7049336276479408,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,0.0,0.0,-1.0382047763651825,-1.4734713992842559,-0.2742769601908142,-1.3973896455504677,2.0823837174487805,-0.32830327754941513,-1.1471371838426618,-0.666690426501044,1.5472025211174854,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.8315443584740565,-0.9153198716923489,0.8158383786450397,-1.9041311443574744,-0.2956245847222098,-0.4158227630213309,-0.6929891906309411,0.14726403193253682,0.5278341695501289,-1.804376905189731,-0.8278945334831307,0.7687089814141804,0.6564507877784947,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,0.0,0.0,-1.966282407924621,-2.252647637850481,-1.0416219260173885,-1.1579572182358526,1.2341228072975545,-0.32830327754941513,-1.1471371838426618,-0.666690426501044,0.8901468211999802,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-4.036008706690174,0.4356030092767367,1.3043753648681033,-2.5970935668633617,-0.7881898062868201,-1.1963661116072994,-0.30320503919122416,0.7389534989973058,-0.5137120468716502,1.0104793698486854,-0.41971966540820504,0.7687089814141804,0.028297437526614132,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,0.0,0.0,-1.8479687867331849,-2.4049241645220474,-1.8123542972806592,-1.0655949425491096,0.9306470170939581,-0.32830327754941513,-1.1471371838426618,-0.999342394182843,-0.7367749915589108,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.5657232298896555,-0.9153198716923489,1.2806182866608387,-3.1210408468142203,-1.3525134074389378,-1.1963661116072994,-0.965838096638743,0.5171953468001771,0.9907435990709195,-0.959920022678206,-0.9286130074236967,0.7687089814141804,1.8591386264384944,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,0.0,0.0,-0.02256276338638968,-0.16628621945481672,-1.4332570648087952,-0.8781712006031032,1.0475539868711388,-0.32830327754941513,-0.08705214707370307,-1.041391479394493,2.69299692951942,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.12547278147438,-0.9153198716923489,-0.14950611153327617,-3.3238590178802476,-1.422262935980258,-1.1963661116072994,-0.965838096638743,1.3449960496771622,-0.6873030829419466,0.44750811484100217,-0.9268460166528093,0.7687089814141804,0.8787871067773235,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,0.0,0.0,-0.631132109040492,-0.9495474015797201,-0.9349009691230246,-0.9424271204940932,1.001026259473701,-0.32830327754941513,-1.1471371838426618,-1.041391479394493,0.24821288360785282,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.7734032113865827,-0.9153198716923489,0.5589603451686646,-3.019632099311491,-1.3036966172507225,-1.1963661116072994,-0.965838096638743,-0.13138357092505742,-1.265939869842935,0.16602248733716055,-0.6423605025399827,0.7687089814141804,0.30756330401684645,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,0.0,0.0,-1.056810516565921,-1.4974183964273533,-0.6395948998849993,-1.1493506924490628,0.7974362302317465,-0.32830327754941513,-1.1471371838426618,-1.041391479394493,-0.1192389329554345,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.2737260679997253,0.016351080700123907,1.0470249208172846,-1.937935524989619,-1.038798620401476,-1.0968605240058371,-1.1412409647866155,-0.8157043847856652,0.5856978482402276,0.16602248733716055,-0.9268460166528093,0.7687089814141804,0.8078775967790937,-1.6044767628721517,-1.4958557020019345,0.6552116529391048,1.250649125386627
0.0,0.0,0.0,0.24402593114049834,0.17682647474205704,-0.5400887144042219,-1.1444556415713907,0.8141237493962905,-0.32830327754941513,0.07150375331507365,-0.6816092143930816,1.639068039137938,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.7146163510728283,-0.9153198716923489,-0.29569631199948027,-1.1182117455674683,-0.42947224599747974,-0.43147079317027737,-1.1412409647866155,0.6438733363735095,-0.9766214763924408,-0.6784343951743643,-0.9286130074236967,0.7687089814141804,-0.8706083259125365,-1.6044767628721517,-1.4958557020019345,0.6552116529391048,1.250649125386627
0.0,0.0,0.0,0.24284441984690894,0.17530602700297077,-0.2138696027608547,-0.9132138130302616,1.084287954133646,-0.32830327754941513,0.07080103939351357,-0.6350058423634792,-0.972108721051187,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-2.2724369929745416,-0.9153198716923489,-0.4015029080295563,-1.1604655312062244,-0.3521682282967598,-0.43147079317027737,-1.1412409647866155,1.7151645796169412,0.23851577609963465,0.7289937423448438,-0.4886323054728029,0.7687089814141804,-0.3417066043073281,-1.6044767628721517,-1.4958557020019345,0.6552116529391048,1.250649125386627
0.0,0.0,0.0,-0.18519071477061136,-0.37559754170190884,0.11147007234015498,-0.5917094958255992,0.6277411173745526,-0.32830327754941513,-1.1471371838426618,-0.6350058423634792,-0.1145039599707638,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.7139729892739255,-0.9153198716923489,0.03536059744536821,-1.430889421263978,-0.22228078133259513,-0.43147079317027737,-1.1412409647866155,0.8980281327967512,0.35424313347983233,0.44750811484100217,-0.8879722196932928,0.7687089814141804,-2.1651694095385703,-1.6044767628721517,-1.4958557020019345,0.6552116529391048,1.250649125386627
0.0,0.0,0.0,0.4470641550228915,0.438146832822969,0.18725569807934234,-0.17743400567322726,-0.0069607223299353845,-0.32830327754941513,0.19226246912687256,-0.23957169421200528,0.29580019963532833,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.9491169033878766,-0.9153198716923489,-0.5681111326801722,-1.9125822395155119,0.2157463768471319,0.3015896919143447,-1.5310251162263324,1.6799036503497442,-0.050802617350859516,-0.11546314016668109,-0.6494284656235311,0.7687089814141804,0.349073419788941,-1.6044767628721517,-1.4958557020019345,0.6552116529391048,1.250649125386627
0.0,0.0,0.0,-0.29116091188466,-0.5119867187694752,-0.012066292689680739,-0.22591867619505715,-0.006897015322788766,-0.32830327754941513,-1.1471371838426618,-0.5993539592134163,0.5087081863815525,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.390650548259878,-0.5892350383549834,0.16510352249172983,-2.106949315423506,0.05986478885694292,0.2124653237656041,-1.3946006632224315,0.5794198285356679,0.35424313347983233,-0.11546314016668109,-0.9268460166528093,0.7687089814141804,1.9759843249405935,-1.6044767628721517,-1.4958557020019345,0.6552116529391048,1.250649125386627
0.0,0.0,0.0,-2.1937303080295862,-1.9599102175501402,-0.7617706820988943,-0.507982802235308,1.075258942975399,-0.32830327754941513,-1.1471371838426618,-0.9589287603108686,2.8480282383251834,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.9785085699742182,0.20268527117861848,1.859614500576439,-2.0224417441459943,-0.6498259346504357,-1.3876571626355092,-0.9268596814947713,-0.8904048147801268,-0.8608941190122431,0.7289937423448438,-0.9286130074236967,0.7687089814141804,-0.3571379652076092,-1.6044767628721517,-1.4958557020019345,0.6552116529391048,1.250649125386627
0.0,0.0,0.0,-1.1429407161457497,-1.6082717599271332,-1.3552532239231037,-0.5235300368299779,1.1041010913322589,-0.32830327754941513,-1.1471371838426618,-0.9589287603108686,1.1366912000334857,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.9491157276741875,-0.9153198716923489,0.8969314823054615,-2.090047801168,-0.9287856905892532,-1.3876571626355092,-0.9268596814947713,0.12160683557700439,0.6435615269303264,0.7289937423448438,-0.7024381887501449,0.7687089814141804,0.11611083313239437,-1.6044767628721517,-1.429267724381894,0.8013428831995533,1.1622902840190439
0.0,0.0,0.0,-0.5762964752258246,-0.878971077541069,-1.4616824889174698,-0.6716061460173476,0.9817597391402667,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.16397986445545243,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.3906517239735714,-0.9153198716923489,0.43583002770839163,-1.9294830777104448,-1.2268555744229113,-1.3876571626355092,-0.9268596814947713,0.3070778765920181,0.41210681216993117,0.16602248733716055,-0.9286130074236967,0.7687089814141804,-1.6891896452099722,-1.6044767628721517,-1.429267724381894,0.8013428831995533,1.1622902840190439
