Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,51.0,0.0,13.0,45.0,3.85
0.0,1.0,0.0,0.0,1.0,230.0,56.0,52.0,18.16
0.0,1.0,0.0,0.0,5.0,91.0,33.0,43.0,12.79
0.0,0.0,1.0,0.0,0.0,150.0,96.0,46.0,21.7
1.0,0.0,0.0,0.0,2.0,217.0,91.0,50.0,26.2
0.0,0.0,1.0,0.0,0.0,209.0,93.0,45.0,17.33
0.0,0.0,1.0,0.0,15.0,158.0,98.0,48.0,17.19
0.0,0.0,0.0,1.0,0.0,42.0,83.0,43.0,11.65
0.0,0.0,1.0,0.0,20.0,169.0,34.0,43.0,16.68
0.0,0.0,0.0,1.0,9.0,23.0,101.0,48.0,14.41
1.0,0.0,0.0,0.0,21.0,127.0,51.0,44.0,18.1
0.0,0.0,0.0,1.0,15.0,66.0,77.0,47.0,19.48
0.0,0.0,1.0,0.0,0.0,94.0,102.0,44.0,17.92
1.0,0.0,0.0,0.0,2.0,197.0,72.0,49.0,12.26
1.0,0.0,0.0,0.0,0.0,66.0,78.0,53.0,9.82
0.0,0.0,0.0,1.0,25.0,207.0,12.0,41.0,9.5
0.0,0.0,1.0,0.0,3.0,212.0,84.0,48.0,27.4
0.0,0.0,0.0,1.0,2.0,128.0,81.0,49.0,19.83
0.0,0.0,0.0,1.0,0.0,147.0,92.0,48.0,13.2
1.0,0.0,0.0,0.0,40.0,90.0,59.0,43.0,16.86
0.0,1.0,0.0,0.0,20.0,192.0,97.0,52.0,16.13
0.0,1.0,0.0,0.0,0.0,32.0,69.0,44.0,17.36
0.0,0.0,1.0,0.0,12.0,30.0,97.0,42.0,25.53
0.0,0.0,1.0,0.0,17.0,53.0,77.0,43.0,7.18
0.0,1.0,0.0,0.0,4.0,106.0,22.0,51.0,31.45
0.0,1.0,0.0,0.0,0.0,151.0,65.0,47.0,13.06
1.0,0.0,0.0,0.0,0.0,92.0,78.0,45.0,18.74
0.0,0.0,1.0,0.0,1.0,276.0,99.0,50.0,12.8
0.0,1.0,0.0,0.0,16.0,121.0,20.0,38.0,19.4
1.0,0.0,0.0,0.0,0.0,113.0,75.0,46.0,17.19
1.0,0.0,0.0,0.0,5.0,213.0,58.0,43.0,26.97
0.0,0.0,1.0,0.0,0.0,13.0,94.0,44.0,7.53
0.0,0.0,1.0,0.0,12.0,76.0,32.0,45.0,12.75
1.0,0.0,0.0,0.0,23.0,47.0,76.0,46.0,18.58
0.0,0.0,0.0,1.0,21.0,127.0,35.0,45.0,9.54
0.0,1.0,0.0,0.0,15.0,50.0,72.0,52.0,28.4
0.0,0.0,0.0,1.0,0.0,36.0,85.0,45.0,10.48
1.0,0.0,0.0,0.0,6.0,91.0,70.0,43.0,25.29
0.0,1.0,0.0,0.0,11.0,43.0,37.0,43.0,18.16
0.0,0.0,1.0,0.0,44.0,197.0,79.0,48.0,15.24
1.0,0.0,0.0,0.0,24.0,115.0,27.0,46.0,21.7
0.0,1.0,0.0,0.0,78.0,137.0,67.0,42.0,11.93
0.0,1.0,0.0,0.0,34.0,172.0,62.0,46.0,23.48
0.0,0.0,1.0,0.0,5.0,187.0,108.0,50.0,26.85
0.0,0.0,1.0,0.0,0.0,145.0,79.0,48.0,27.18
0.0,0.0,1.0,0.0,0.0,169.0,89.0,46.0,30.37
0.0,1.0,0.0,0.0,0.0,39.0,53.0,48.0,19.91
0.0,0.0,0.0,1.0,0.0,87.0,47.0,46.0,15.81
0.0,0.0,1.0,0.0,27.0,152.0,84.0,44.0,11.93
1.0,0.0,0.0,0.0,0.0,30.0,76.0,44.0,15.89
0.0,0.0,1.0,0.0,124.0,128.0,89.0,47.0,11.54
0.0,0.0,1.0,0.0,29.0,106.0,85.0,49.0,16.2
0.0,1.0,0.0,0.0,34.0,70.0,27.0,45.0,11.96
0.0,1.0,0.0,0.0,62.0,173.0,16.0,44.0,10.75
0.0,1.0,0.0,0.0,0.0,46.0,29.0,45.0,27.38
1.0,0.0,0.0,0.0,0.0,91.0,45.0,45.0,20.69
0.0,1.0,0.0,0.0,2.0,230.0,68.0,48.0,23.75
0.0,1.0,0.0,0.0,0.0,33.0,35.0,53.0,16.77
0.0,1.0,0.0,0.0,21.0,187.0,59.0,42.0,22.39
1.0,0.0,0.0,0.0,9.0,15.0,85.0,42.0,20.33
1.0,0.0,0.0,0.0,9.0,134.0,80.0,50.0,18.41
0.0,0.0,0.0,1.0,9.0,103.0,31.0,43.0,20.87
0.0,0.0,0.0,1.0,3.0,234.0,90.0,39.0,23.78
0.0,1.0,0.0,0.0,13.0,65.0,33.0,43.0,13.85
1.0,0.0,0.0,0.0,31.0,175.0,61.0,45.0,18.97
1.0,0.0,0.0,0.0,0.0,42.0,61.0,44.0,23.21
0.0,1.0,0.0,0.0,2.0,43.0,54.0,45.0,12.54
0.0,1.0,0.0,0.0,0.0,45.0,62.0,46.0,16.27
0.0,0.0,0.0,1.0,2.0,54.0,95.0,47.0,10.67
0.0,1.0,0.0,0.0,29.0,184.0,61.0,41.0,13.77
0.0,0.0,1.0,0.0,23.0,158.0,82.0,42.0,19.49
0.0,1.0,0.0,0.0,7.0,199.0,78.0,43.0,22.15
0.0,0.0,0.0,1.0,47.0,102.0,78.0,45.0,10.86
1.0,0.0,0.0,0.0,29.0,47.0,57.0,46.0,7.68
0.0,0.0,0.0,1.0,15.0,86.0,94.0,39.0,25.2
0.0,0.0,1.0,0.0,0.0,49.0,15.0,48.0,14.2
0.0,0.0,1.0,0.0,30.0,129.0,98.0,44.0,10.78
0.0,0.0,1.0,0.0,32.0,99.0,37.0,45.0,33.16
0.0,0.0,1.0,0.0,48.0,189.0,116.0,48.0,23.14
1.0,0.0,0.0,0.0,0.0,34.0,14.0,44.0,5.14
0.0,1.0,0.0,0.0,8.0,182.0,83.0,40.0,19.04
0.0,1.0,0.0,0.0,0.0,36.0,69.0,44.0,20.77
0.0,0.0,0.0,1.0,0.0,37.0,91.0,46.0,13.7
0.0,1.0,0.0,0.0,4.0,17.0,61.0,47.0,12.2
0.0,0.0,1.0,0.0,8.0,229.0,85.0,39.0,23.68
1.0,0.0,0.0,0.0,1.0,138.0,39.0,41.0,20.67
0.0,0.0,0.0,1.0,27.0,103.0,85.0,44.0,16.73
0.0,1.0,0.0,0.0,4.0,128.0,24.0,44.0,18.5
0.0,0.0,0.0,1.0,27.0,88.0,107.0,41.0,12.38
1.0,0.0,0.0,0.0,4.0,30.0,41.0,47.0,22.56
0.0,1.0,0.0,0.0,19.0,115.0,80.0,41.0,23.73
1.0,0.0,0.0,0.0,4.0,134.0,78.0,45.0,27.35
0.0,0.0,0.0,1.0,28.0,178.0,82.0,46.0,17.54
1.0,0.0,0.0,0.0,10.0,120.0,111.0,46.0,26.84
0.0,1.0,0.0,0.0,0.0,83.0,30.0,51.0,16.73
0.0,0.0,0.0,1.0,33.0,31.0,87.0,43.0,7.11
0.0,0.0,1.0,0.0,4.0,184.0,31.0,48.0,17.1
0.0,1.0,0.0,0.0,0.0,119.0,23.0,45.0,16.74
0.0,1.0,0.0,0.0,4.0,117.0,83.0,49.0,17.16
1.0,0.0,0.0,0.0,19.0,115.0,77.0,41.0,28.44
0.0,0.0,1.0,0.0,0.0,0.0,87.0,49.0,20.3
1.0,0.0,0.0,0.0,4.0,127.0,79.0,46.0,19.43
1.0,0.0,0.0,0.0,17.0,83.0,33.0,41.0,11.73
0.0,1.0,0.0,0.0,1.0,60.0,64.0,44.0,27.09
1.0,0.0,0.0,0.0,16.0,141.0,47.0,45.0,30.13
0.0,0.0,0.0,1.0,0.0,151.0,76.0,48.0,15.89
1.0,0.0,0.0,0.0,5.0,187.0,94.0,47.0,26.06
0.0,0.0,1.0,0.0,92.0,159.0,77.0,42.0,6.64
0.0,1.0,0.0,0.0,25.0,171.0,82.0,45.0,14.34
0.0,0.0,1.0,0.0,16.0,69.0,80.0,44.0,21.11
0.0,0.0,1.0,0.0,19.0,95.0,29.0,49.0,18.1
0.0,0.0,1.0,0.0,9.0,32.0,78.0,43.0,17.64
1.0,0.0,0.0,0.0,0.0,206.0,33.0,45.0,30.42
0.0,1.0,0.0,0.0,0.0,33.0,68.0,50.0,21.38
0.0,1.0,0.0,0.0,36.0,151.0,11.0,42.0,9.64
0.0,0.0,1.0,0.0,24.0,132.0,84.0,46.0,17.07
0.0,1.0,0.0,0.0,1.0,251.0,65.0,46.0,24.25
0.0,0.0,1.0,0.0,29.0,130.0,107.0,44.0,17.08
1.0,0.0,0.0,0.0,0.0,87.0,89.0,45.0,27.9
0.0,0.0,0.0,1.0,47.0,128.0,41.0,46.0,16.22
0.0,0.0,1.0,0.0,0.0,46.0,97.0,46.0,19.89
0.0,0.0,0.0,1.0,0.0,137.0,91.0,48.0,18.42
0.0,0.0,1.0,0.0,20.0,93.0,116.0,42.0,17.47
0.0,1.0,0.0,0.0,18.0,133.0,66.0,41.0,10.24
0.0,1.0,0.0,0.0,38.0,133.0,58.0,43.0,14.66
0.0,0.0,1.0,0.0,41.0,201.0,93.0,48.0,8.95
0.0,1.0,0.0,0.0,0.0,24.0,76.0,46.0,20.17
0.0,1.0,0.0,0.0,15.0,167.0,66.0,43.0,32.17
0.0,0.0,1.0,0.0,22.0,72.0,91.0,43.0,13.63
0.0,0.0,0.0,1.0,31.0,138.0,82.0,44.0,11.34
0.0,0.0,0.0,1.0,0.0,29.0,80.0,45.0,24.96
0.0,0.0,0.0,1.0,113.0,121.0,70.0,46.0,19.44
0.0,0.0,0.0,1.0,0.0,201.0,112.0,50.0,25.59
0.0,0.0,1.0,0.0,31.0,169.0,111.0,44.0,22.67
0.0,1.0,0.0,0.0,20.0,121.0,19.0,42.0,26.68
1.0,0.0,0.0,0.0,90.0,97.0,67.0,37.0,14.93
0.0,0.0,1.0,0.0,0.0,150.0,24.0,43.0,14.96
0.0,0.0,1.0,0.0,18.0,177.0,115.0,36.0,30.08
0.0,0.0,0.0,1.0,7.0,186.0,82.0,42.0,16.17
0.0,0.0,1.0,0.0,12.0,135.0,29.0,41.0,12.17
0.0,0.0,1.0,0.0,20.0,56.0,80.0,45.0,27.57
0.0,0.0,0.0,1.0,13.0,224.0,96.0,42.0,15.68
0.0,0.0,0.0,1.0,3.0,102.0,91.0,49.0,22.33
0.0,0.0,1.0,0.0,8.0,145.0,99.0,45.0,27.25
0.0,0.0,1.0,0.0,13.0,78.0,110.0,45.0,18.5
0.0,0.0,0.0,1.0,25.0,122.0,91.0,42.0,20.46
0.0,0.0,1.0,0.0,0.0,15.0,90.0,48.0,6.88
0.0,0.0,1.0,0.0,0.0,97.0,90.0,46.0,20.21
1.0,0.0,0.0,0.0,37.0,121.0,81.0,46.0,25.37
1.0,0.0,0.0,0.0,8.0,122.0,91.0,43.0,26.99
0.0,0.0,1.0,0.0,0.0,161.0,99.0,51.0,29.14
0.0,0.0,0.0,1.0,29.0,116.0,98.0,55.0,20.29
1.0,0.0,0.0,0.0,16.0,90.0,80.0,42.0,22.38
0.0,0.0,0.0,1.0,1.0,235.0,99.0,50.0,25.1
1.0,0.0,0.0,0.0,74.0,192.0,68.0,40.0,9.22
0.0,1.0,0.0,0.0,20.0,169.0,18.0,46.0,23.56
0.0,0.0,0.0,1.0,52.0,83.0,97.0,47.0,17.67
1.0,0.0,0.0,0.0,6.0,242.0,79.0,49.0,29.49
0.0,0.0,1.0,0.0,0.0,51.0,82.0,46.0,19.13
1.0,0.0,0.0,0.0,46.0,153.0,91.0,47.0,18.37
0.0,0.0,1.0,0.0,36.0,148.0,88.0,46.0,13.39
0.0,0.0,1.0,0.0,5.0,90.0,82.0,45.0,20.94
0.0,0.0,1.0,0.0,2.0,217.0,73.0,50.0,20.4
0.0,0.0,0.0,1.0,18.0,206.0,84.0,44.0,25.74
0.0,0.0,1.0,0.0,14.0,6.0,71.0,46.0,12.03
0.0,0.0,1.0,0.0,34.0,139.0,59.0,47.0,22.93
0.0,1.0,0.0,0.0,2.0,270.0,23.0,42.0,22.43
0.0,1.0,0.0,0.0,47.0,42.0,37.0,45.0,16.57
1.0,0.0,0.0,0.0,19.0,45.0,84.0,48.0,27.44
0.0,0.0,1.0,0.0,41.0,166.0,104.0,45.0,19.0
0.0,1.0,0.0,0.0,17.0,53.0,43.0,43.0,13.74
0.0,1.0,0.0,0.0,0.0,14.0,73.0,49.0,14.03
0.0,1.0,0.0,0.0,21.0,0.0,68.0,40.0,10.06
0.0,0.0,1.0,0.0,0.0,51.0,78.0,48.0,13.79
1.0,0.0,0.0,0.0,4.0,116.0,75.0,47.0,23.47
1.0,0.0,0.0,0.0,0.0,39.0,69.0,49.0,8.45
0.0,0.0,1.0,0.0,0.0,54.0,106.0,49.0,11.02
0.0,0.0,1.0,0.0,2.0,43.0,85.0,51.0,21.16
0.0,0.0,1.0,0.0,0.0,135.0,53.0,47.0,23.13
1.0,0.0,0.0,0.0,0.0,14.0,65.0,47.0,12.37
1.0,0.0,0.0,0.0,9.0,103.0,92.0,48.0,22.43
0.0,0.0,1.0,0.0,118.0,182.0,75.0,45.0,7.07
0.0,1.0,0.0,0.0,15.0,56.0,39.0,42.0,15.95
0.0,0.0,0.0,1.0,42.0,182.0,97.0,41.0,12.15
0.0,1.0,0.0,0.0,14.0,58.0,75.0,51.0,31.84
0.0,0.0,0.0,1.0,28.0,140.0,123.0,48.0,19.88
0.0,0.0,1.0,0.0,0.0,168.0,91.0,46.0,22.85
0.0,0.0,1.0,0.0,25.0,148.0,103.0,48.0,18.73
0.0,1.0,0.0,0.0,10.0,93.0,58.0,45.0,17.55
1.0,0.0,0.0,0.0,5.0,125.0,79.0,49.0,28.91
0.0,0.0,1.0,0.0,20.0,110.0,101.0,46.0,20.04
0.0,0.0,0.0,1.0,51.0,0.0,18.0,49.0,3.0
1.0,0.0,0.0,0.0,0.0,65.0,28.0,49.0,15.79
1.0,0.0,0.0,0.0,68.0,151.0,68.0,48.0,9.71
0.0,0.0,0.0,1.0,29.0,34.0,86.0,44.0,9.05
0.0,0.0,0.0,1.0,0.0,12.0,97.0,43.0,7.92
0.0,1.0,0.0,0.0,25.0,35.0,69.0,41.0,22.94
0.0,1.0,0.0,0.0,38.0,117.0,28.0,43.0,10.57
0.0,1.0,0.0,0.0,21.0,168.0,66.0,49.0,14.32
0.0,1.0,0.0,0.0,9.0,51.0,67.0,43.0,12.39
0.0,0.0,0.0,1.0,25.0,205.0,89.0,48.0,22.12
1.0,0.0,0.0,0.0,0.0,24.0,82.0,46.0,21.45
0.0,0.0,1.0,0.0,11.0,240.0,78.0,44.0,27.63
0.0,0.0,0.0,1.0,21.0,173.0,93.0,48.0,15.52
0.0,1.0,0.0,0.0,0.0,13.0,31.0,50.0,15.71
0.0,1.0,0.0,0.0,12.0,91.0,36.0,47.0,16.0
0.0,1.0,0.0,0.0,5.0,9.0,68.0,50.0,18.09
1.0,0.0,0.0,0.0,60.0,99.0,39.0,49.0,18.18
0.0,1.0,0.0,0.0,4.0,278.0,59.0,49.0,30.44
0.0,1.0,0.0,0.0,16.0,154.0,69.0,52.0,18.7
0.0,1.0,0.0,0.0,0.0,202.0,51.0,50.0,22.04
0.0,0.0,0.0,1.0,24.0,106.0,79.0,48.0,8.49
0.0,0.0,0.0,1.0,12.0,52.0,94.0,44.0,18.4
0.0,0.0,1.0,0.0,41.0,209.0,84.0,44.0,16.37
0.0,0.0,0.0,1.0,4.0,131.0,94.0,46.0,18.51
1.0,0.0,0.0,0.0,20.0,127.0,85.0,45.0,27.27
0.0,0.0,0.0,1.0,53.0,66.0,84.0,48.0,16.15
0.0,0.0,0.0,1.0,7.0,163.0,98.0,46.0,28.88
1.0,0.0,0.0,0.0,23.0,109.0,81.0,45.0,15.3
0.0,0.0,1.0,0.0,3.0,40.0,85.0,55.0,14.11
0.0,0.0,1.0,0.0,13.0,76.0,104.0,47.0,24.09
0.0,1.0,0.0,0.0,2.0,162.0,74.0,52.0,22.69
0.0,0.0,1.0,0.0,9.0,208.0,102.0,45.0,20.82
0.0,0.0,0.0,1.0,31.0,169.0,91.0,48.0,20.52
0.0,0.0,1.0,0.0,0.0,137.0,87.0,47.0,10.89
0.0,0.0,0.0,1.0,44.0,205.0,84.0,47.0,11.26
0.0,0.0,0.0,1.0,62.0,144.0,88.0,46.0,9.16
0.0,0.0,0.0,1.0,17.0,83.0,32.0,48.0,26.62
1.0,0.0,0.0,0.0,1.0,32.0,76.0,45.0,17.88
0.0,0.0,1.0,0.0,43.0,167.0,112.0,47.0,30.14
0.0,1.0,0.0,0.0,0.0,94.0,23.0,49.0,14.87
1.0,0.0,0.0,0.0,7.0,95.0,49.0,40.0,22.24
0.0,1.0,0.0,0.0,9.0,186.0,26.0,45.0,12.35
1.0,0.0,0.0,0.0,0.0,120.0,70.0,44.0,19.99
0.0,0.0,1.0,0.0,4.0,52.0,94.0,50.0,21.22
0.0,1.0,0.0,0.0,1.0,110.0,75.0,46.0,9.23
1.0,0.0,0.0,0.0,14.0,131.0,73.0,44.0,25.6
0.0,1.0,0.0,0.0,0.0,2.0,65.0,44.0,10.8
0.0,1.0,0.0,0.0,25.0,106.0,75.0,42.0,9.25
0.0,1.0,0.0,0.0,4.0,20.0,64.0,47.0,22.7
1.0,0.0,0.0,0.0,2.0,213.0,63.0,51.0,29.89
0.0,0.0,1.0,0.0,111.0,70.0,30.0,42.0,8.97
0.0,0.0,0.0,1.0,0.0,57.0,99.0,42.0,15.82
0.0,1.0,0.0,0.0,48.0,188.0,69.0,44.0,18.81
1.0,0.0,0.0,0.0,0.0,66.0,103.0,44.0,25.27
1.0,0.0,0.0,0.0,64.0,105.0,87.0,39.0,9.66
0.0,0.0,1.0,0.0,3.0,217.0,99.0,45.0,25.99
0.0,0.0,0.0,1.0,5.0,28.0,87.0,49.0,20.68
0.0,0.0,1.0,0.0,0.0,25.0,93.0,49.0,13.56
0.0,0.0,0.0,1.0,12.0,58.0,30.0,42.0,24.73
0.0,0.0,0.0,1.0,0.0,55.0,91.0,47.0,15.42
1.0,0.0,0.0,0.0,11.0,121.0,75.0,44.0,26.17
1.0,0.0,0.0,0.0,13.0,133.0,91.0,47.0,35.52
0.0,1.0,0.0,0.0,39.0,50.0,62.0,49.0,8.42
0.0,1.0,0.0,0.0,0.0,33.0,64.0,43.0,20.08
0.0,1.0,0.0,0.0,24.0,82.0,60.0,52.0,21.5
1.0,0.0,0.0,0.0,0.0,58.0,91.0,46.0,21.95
0.0,1.0,0.0,0.0,7.0,86.0,68.0,44.0,21.46
1.0,0.0,0.0,0.0,33.0,10.0,76.0,47.0,11.71
0.0,0.0,0.0,1.0,18.0,125.0,106.0,37.0,28.28
0.0,0.0,1.0,0.0,21.0,195.0,89.0,46.0,18.73
0.0,0.0,0.0,1.0,17.0,177.0,84.0,43.0,29.13
1.0,0.0,0.0,0.0,27.0,89.0,77.0,43.0,11.08
0.0,0.0,0.0,1.0,19.0,50.0,89.0,45.0,16.52
0.0,1.0,0.0,0.0,56.0,85.0,66.0,41.0,25.09
0.0,0.0,1.0,0.0,0.0,8.0,96.0,45.0,11.64
1.0,0.0,0.0,0.0,18.0,85.0,70.0,46.0,19.16
0.0,1.0,0.0,0.0,79.0,102.0,63.0,41.0,5.33
0.0,0.0,1.0,0.0,106.0,191.0,82.0,45.0,10.34
1.0,0.0,0.0,0.0,44.0,205.0,67.0,45.0,24.79
0.0,0.0,0.0,1.0,25.0,132.0,109.0,47.0,16.32
0.0,0.0,0.0,1.0,52.0,85.0,130.0,45.0,20.36
1.0,0.0,0.0,0.0,26.0,69.0,80.0,45.0,18.23
0.0,1.0,0.0,0.0,7.0,52.0,68.0,45.0,24.71
1.0,0.0,0.0,0.0,0.0,9.0,85.0,51.0,15.67
1.0,0.0,0.0,0.0,14.0,51.0,82.0,46.0,20.06
1.0,0.0,0.0,0.0,0.0,135.0,71.0,46.0,11.52
1.0,0.0,0.0,0.0,7.0,215.0,40.0,50.0,29.45
0.0,0.0,0.0,1.0,22.0,179.0,99.0,46.0,30.75
0.0,1.0,0.0,0.0,24.0,172.0,74.0,39.0,16.31
0.0,0.0,1.0,0.0,30.0,137.0,101.0,40.0,21.9
0.0,0.0,0.0,1.0,0.0,47.0,96.0,49.0,21.01
1.0,0.0,0.0,0.0,24.0,132.0,77.0,47.0,19.18
0.0,0.0,0.0,1.0,14.0,143.0,37.0,44.0,24.49
0.0,0.0,0.0,1.0,11.0,207.0,95.0,52.0,14.2
0.0,0.0,0.0,1.0,66.0,110.0,84.0,52.0,11.02
0.0,0.0,0.0,1.0,0.0,50.0,82.0,47.0,7.76
0.0,0.0,1.0,0.0,23.0,68.0,76.0,42.0,7.04
0.0,0.0,1.0,0.0,22.0,126.0,34.0,42.0,11.06
0.0,0.0,1.0,0.0,86.0,45.0,78.0,47.0,7.73
0.0,0.0,0.0,1.0,0.0,104.0,100.0,42.0,23.07
0.0,0.0,0.0,1.0,0.0,257.0,34.0,47.0,10.03
0.0,0.0,1.0,0.0,14.0,194.0,117.0,40.0,24.18
0.0,0.0,1.0,0.0,0.0,75.0,88.0,48.0,21.5
1.0,0.0,0.0,0.0,12.0,135.0,60.0,47.0,35.78
1.0,0.0,0.0,0.0,15.0,67.0,37.0,45.0,26.51
0.0,1.0,0.0,0.0,2.0,144.0,78.0,51.0,18.46
1.0,0.0,0.0,0.0,0.0,187.0,91.0,44.0,25.69
1.0,0.0,0.0,0.0,19.0,168.0,71.0,44.0,18.51
1.0,0.0,0.0,0.0,7.0,204.0,43.0,41.0,30.42
0.0,1.0,0.0,0.0,3.0,236.0,52.0,51.0,12.83
0.0,0.0,1.0,0.0,9.0,128.0,106.0,47.0,24.06
0.0,0.0,1.0,0.0,0.0,84.0,108.0,49.0,17.23
0.0,0.0,0.0,1.0,8.0,6.0,88.0,45.0,16.0
0.0,1.0,0.0,0.0,11.0,125.0,69.0,41.0,21.9
0.0,0.0,0.0,1.0,48.0,189.0,105.0,44.0,21.88
1.0,0.0,0.0,0.0,7.0,99.0,80.0,43.0,10.84
0.0,0.0,0.0,1.0,6.0,51.0,20.0,40.0,21.55
0.0,1.0,0.0,0.0,36.0,148.0,61.0,48.0,18.9
1.0,0.0,0.0,0.0,0.0,59.0,78.0,49.0,24.86
0.0,1.0,0.0,0.0,0.0,85.0,75.0,46.0,20.24
0.0,0.0,1.0,0.0,20.0,186.0,89.0,44.0,19.02
1.0,0.0,0.0,0.0,30.0,123.0,37.0,38.0,23.49
0.0,0.0,0.0,1.0,69.0,208.0,103.0,41.0,9.76
0.0,0.0,0.0,1.0,2.0,270.0,46.0,49.0,23.83
0.0,0.0,1.0,0.0,17.0,75.0,87.0,41.0,20.34
0.0,0.0,1.0,0.0,5.0,102.0,74.0,53.0,17.04
1.0,0.0,0.0,0.0,25.0,189.0,80.0,43.0,12.5
1.0,0.0,0.0,0.0,0.0,110.0,67.0,47.0,23.63
0.0,1.0,0.0,0.0,0.0,49.0,84.0,43.0,21.9
0.0,0.0,1.0,0.0,0.0,300.0,23.0,48.0,24.57
0.0,1.0,0.0,0.0,4.0,63.0,53.0,50.0,10.23
0.0,0.0,0.0,1.0,27.0,178.0,82.0,45.0,13.7
0.0,0.0,0.0,1.0,25.0,35.0,87.0,44.0,14.46
0.0,0.0,1.0,0.0,12.0,57.0,88.0,47.0,25.44
1.0,0.0,0.0,0.0,35.0,110.0,88.0,46.0,21.31
0.0,0.0,0.0,1.0,3.0,233.0,82.0,44.0,23.32
1.0,0.0,0.0,0.0,35.0,112.0,81.0,42.0,12.89
0.0,1.0,0.0,0.0,77.0,63.0,16.0,45.0,9.88
1.0,0.0,0.0,0.0,0.0,69.0,69.0,45.0,19.39
0.0,1.0,0.0,0.0,1.0,140.0,65.0,46.0,26.22
0.0,0.0,1.0,0.0,0.0,10.0,95.0,53.0,9.33
0.0,1.0,0.0,0.0,18.0,141.0,59.0,48.0,35.17
1.0,0.0,0.0,0.0,4.0,75.0,83.0,45.0,32.95
0.0,0.0,1.0,0.0,16.0,17.0,88.0,46.0,6.27
0.0,1.0,0.0,0.0,10.0,110.0,61.0,47.0,15.43
0.0,0.0,0.0,1.0,0.0,101.0,111.0,45.0,20.13
0.0,1.0,0.0,0.0,3.0,234.0,84.0,47.0,21.11
0.0,0.0,0.0,1.0,5.0,192.0,82.0,46.0,26.51
0.0,0.0,1.0,0.0,16.0,200.0,43.0,43.0,28.53
0.0,0.0,0.0,1.0,7.0,193.0,93.0,47.0,29.3
1.0,0.0,0.0,0.0,40.0,158.0,71.0,45.0,19.76
0.0,0.0,1.0,0.0,24.0,175.0,104.0,43.0,14.91
0.0,0.0,0.0,1.0,8.0,34.0,77.0,48.0,11.27
1.0,0.0,0.0,0.0,0.0,110.0,69.0,42.0,19.87
1.0,0.0,0.0,0.0,0.0,163.0,67.0,48.0,28.21
0.0,0.0,0.0,1.0,0.0,92.0,80.0,45.0,11.57
0.0,0.0,0.0,1.0,4.0,37.0,90.0,42.0,14.62
0.0,0.0,0.0,1.0,24.0,99.0,89.0,45.0,15.08
0.0,1.0,0.0,0.0,0.0,77.0,47.0,47.0,16.43
0.0,1.0,0.0,0.0,3.0,61.0,73.0,49.0,25.34
0.0,1.0,0.0,0.0,20.0,49.0,66.0,44.0,26.32
0.0,1.0,0.0,0.0,29.0,157.0,74.0,43.0,20.76
1.0,0.0,0.0,0.0,13.0,58.0,83.0,46.0,12.37
1.0,0.0,0.0,0.0,7.0,232.0,81.0,42.0,26.46
0.0,0.0,1.0,0.0,0.0,117.0,72.0,45.0,19.6
0.0,0.0,0.0,1.0,10.0,144.0,115.0,46.0,21.81
0.0,0.0,0.0,1.0,0.0,83.0,99.0,41.0,13.24
1.0,0.0,0.0,0.0,68.0,40.0,78.0,46.0,9.82
0.0,1.0,0.0,0.0,0.0,68.0,83.0,45.0,22.64
0.0,0.0,1.0,0.0,26.0,129.0,76.0,41.0,8.14
1.0,0.0,0.0,0.0,0.0,147.0,68.0,48.0,21.44
0.0,1.0,0.0,0.0,0.0,61.0,68.0,45.0,10.85
1.0,0.0,0.0,0.0,0.0,94.0,71.0,48.0,19.46
0.0,0.0,1.0,0.0,0.0,75.0,90.0,44.0,22.52
0.0,0.0,0.0,1.0,29.0,184.0,104.0,45.0,21.95
0.0,0.0,1.0,0.0,55.0,141.0,95.0,42.0,21.16
0.0,0.0,1.0,0.0,4.0,137.0,46.0,49.0,31.59
0.0,0.0,1.0,0.0,0.0,125.0,106.0,44.0,27.14
0.0,0.0,1.0,0.0,45.0,65.0,105.0,43.0,7.29
1.0,0.0,0.0,0.0,8.0,117.0,64.0,48.0,16.69
0.0,0.0,1.0,0.0,0.0,11.0,85.0,50.0,5.81
0.0,0.0,0.0,1.0,0.0,142.0,38.0,49.0,8.84
0.0,0.0,0.0,1.0,5.0,140.0,93.0,45.0,21.11
1.0,0.0,0.0,0.0,0.0,169.0,85.0,49.0,16.05
0.0,0.0,0.0,1.0,0.0,86.0,92.0,43.0,11.93
1.0,0.0,0.0,0.0,25.0,208.0,89.0,47.0,13.08
0.0,0.0,1.0,0.0,24.0,190.0,66.0,47.0,17.52
0.0,1.0,0.0,0.0,0.0,51.0,56.0,42.0,20.82
0.0,0.0,1.0,0.0,27.0,164.0,88.0,41.0,21.08
1.0,0.0,0.0,0.0,5.0,140.0,66.0,47.0,27.08
0.0,1.0,0.0,0.0,0.0,2.0,75.0,44.0,9.61
0.0,1.0,0.0,0.0,46.0,178.0,67.0,48.0,20.22
1.0,0.0,0.0,0.0,5.0,107.0,77.0,47.0,26.6
1.0,0.0,0.0,0.0,52.0,179.0,60.0,44.0,20.17
1.0,0.0,0.0,0.0,16.0,147.0,66.0,46.0,25.0
