Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,68.0,68.0,91.0,45.0,8.37
0.0,0.0,1.0,0.0,3.0,133.0,50.0,45.0,22.26
0.0,0.0,0.0,1.0,10.0,89.0,41.0,43.0,16.63
0.0,1.0,0.0,0.0,16.0,35.0,25.0,42.0,12.2
0.0,1.0,0.0,0.0,0.0,44.0,41.0,42.0,9.22
0.0,1.0,0.0,0.0,13.0,168.0,18.0,45.0,15.44
1.0,0.0,0.0,0.0,22.0,112.0,75.0,41.0,13.16
0.0,0.0,1.0,0.0,28.0,140.0,83.0,46.0,10.6
0.0,0.0,1.0,0.0,0.0,31.0,101.0,48.0,17.63
0.0,0.0,0.0,1.0,22.0,126.0,32.0,40.0,15.44
0.0,0.0,0.0,1.0,0.0,15.0,92.0,48.0,7.84
0.0,0.0,0.0,1.0,21.0,123.0,111.0,44.0,19.48
1.0,0.0,0.0,0.0,0.0,191.0,75.0,45.0,30.44
0.0,0.0,0.0,1.0,39.0,198.0,84.0,44.0,11.75
0.0,0.0,0.0,1.0,0.0,113.0,83.0,43.0,10.19
0.0,0.0,0.0,1.0,19.0,74.0,73.0,50.0,23.55
0.0,1.0,0.0,0.0,0.0,75.0,73.0,43.0,12.51
0.0,1.0,0.0,0.0,0.0,113.0,56.0,51.0,15.14
0.0,1.0,0.0,0.0,5.0,201.0,27.0,50.0,12.7
1.0,0.0,0.0,0.0,19.0,49.0,78.0,50.0,28.49
1.0,0.0,0.0,0.0,11.0,207.0,77.0,41.0,28.22
0.0,0.0,0.0,1.0,43.0,161.0,82.0,47.0,6.8
0.0,1.0,0.0,0.0,0.0,104.0,56.0,48.0,18.23
1.0,0.0,0.0,0.0,7.0,106.0,41.0,41.0,10.61
0.0,0.0,1.0,0.0,34.0,107.0,86.0,46.0,9.62
0.0,0.0,1.0,0.0,43.0,21.0,118.0,44.0,12.48
1.0,0.0,0.0,0.0,11.0,90.0,62.0,46.0,21.19
1.0,0.0,0.0,0.0,0.0,50.0,68.0,46.0,16.29
0.0,0.0,1.0,0.0,0.0,24.0,38.0,47.0,8.39
0.0,0.0,0.0,1.0,0.0,116.0,83.0,43.0,24.84
1.0,0.0,0.0,0.0,18.0,97.0,71.0,45.0,14.27
1.0,0.0,0.0,0.0,51.0,30.0,72.0,44.0,13.9
0.0,1.0,0.0,0.0,22.0,126.0,60.0,46.0,8.78
1.0,0.0,0.0,0.0,0.0,50.0,77.0,48.0,26.6
0.0,0.0,0.0,1.0,9.0,44.0,96.0,45.0,15.31
1.0,0.0,0.0,0.0,6.0,96.0,42.0,40.0,28.21
0.0,0.0,0.0,1.0,6.0,105.0,46.0,42.0,15.63
0.0,0.0,1.0,0.0,54.0,38.0,57.0,50.0,5.72
1.0,0.0,0.0,0.0,0.0,136.0,48.0,49.0,12.27
0.0,1.0,0.0,0.0,10.0,215.0,74.0,39.0,25.34
0.0,1.0,0.0,0.0,0.0,14.0,59.0,45.0,15.81
0.0,0.0,0.0,1.0,0.0,20.0,74.0,45.0,10.23
0.0,1.0,0.0,0.0,0.0,62.0,66.0,45.0,16.11
0.0,0.0,1.0,0.0,0.0,212.0,116.0,45.0,21.2
0.0,1.0,0.0,0.0,39.0,75.0,17.0,43.0,5.41
1.0,0.0,0.0,0.0,0.0,149.0,62.0,47.0,17.95
0.0,0.0,1.0,0.0,0.0,117.0,87.0,49.0,18.06
0.0,0.0,1.0,0.0,0.0,42.0,88.0,46.0,18.14
0.0,0.0,1.0,0.0,36.0,88.0,89.0,36.0,28.57
1.0,0.0,0.0,0.0,0.0,156.0,64.0,47.0,24.95
0.0,0.0,1.0,0.0,4.0,86.0,81.0,46.0,23.27
0.0,0.0,0.0,1.0,11.0,43.0,94.0,45.0,17.41
0.0,1.0,0.0,0.0,19.0,171.0,59.0,46.0,16.85
0.0,1.0,0.0,0.0,0.0,201.0,57.0,47.0,12.6
1.0,0.0,0.0,0.0,21.0,102.0,88.0,46.0,7.77
0.0,0.0,1.0,0.0,31.0,208.0,84.0,41.0,14.9
1.0,0.0,0.0,0.0,13.0,110.0,69.0,43.0,28.09
1.0,0.0,0.0,0.0,3.0,220.0,68.0,45.0,19.03
0.0,1.0,0.0,0.0,11.0,69.0,81.0,41.0,26.36
0.0,0.0,0.0,1.0,20.0,49.0,79.0,38.0,22.48
1.0,0.0,0.0,0.0,23.0,68.0,67.0,50.0,15.55
0.0,1.0,0.0,0.0,26.0,128.0,54.0,44.0,14.13
0.0,0.0,1.0,0.0,0.0,24.0,100.0,46.0,14.01
0.0,0.0,1.0,0.0,0.0,142.0,34.0,45.0,30.79
0.0,0.0,0.0,1.0,0.0,24.0,92.0,49.0,14.15
1.0,0.0,0.0,0.0,11.0,143.0,72.0,47.0,18.4
0.0,0.0,1.0,0.0,0.0,23.0,112.0,44.0,19.62
0.0,1.0,0.0,0.0,19.0,31.0,63.0,44.0,10.56
0.0,0.0,1.0,0.0,0.0,119.0,33.0,49.0,4.15
0.0,0.0,1.0,0.0,19.0,119.0,97.0,46.0,13.8
1.0,0.0,0.0,0.0,0.0,229.0,90.0,44.0,33.54
0.0,0.0,1.0,0.0,0.0,69.0,108.0,45.0,21.72
1.0,0.0,0.0,0.0,39.0,54.0,18.0,49.0,5.89
0.0,0.0,0.0,1.0,33.0,138.0,110.0,47.0,23.46
0.0,0.0,0.0,1.0,0.0,33.0,106.0,51.0,17.65
0.0,0.0,0.0,1.0,0.0,30.0,100.0,45.0,9.63
0.0,0.0,0.0,1.0,146.0,94.0,21.0,46.0,5.19
0.0,0.0,1.0,0.0,13.0,65.0,21.0,44.0,22.24
0.0,1.0,0.0,0.0,30.0,134.0,25.0,46.0,17.52
0.0,0.0,1.0,0.0,20.0,100.0,52.0,50.0,16.54
0.0,0.0,1.0,0.0,0.0,227.0,81.0,45.0,25.79
0.0,0.0,0.0,1.0,16.0,35.0,36.0,46.0,17.89
0.0,0.0,0.0,1.0,3.0,236.0,79.0,50.0,24.13
1.0,0.0,0.0,0.0,3.0,84.0,89.0,47.0,18.89
0.0,0.0,0.0,1.0,5.0,131.0,89.0,44.0,21.45
0.0,0.0,1.0,0.0,2.0,138.0,38.0,50.0,19.18
0.0,1.0,0.0,0.0,23.0,109.0,50.0,47.0,8.38
0.0,0.0,0.0,1.0,30.0,129.0,110.0,46.0,9.73
0.0,1.0,0.0,0.0,0.0,54.0,61.0,47.0,19.62
1.0,0.0,0.0,0.0,0.0,54.0,40.0,44.0,22.43
0.0,0.0,0.0,1.0,4.0,79.0,86.0,44.0,21.21
0.0,1.0,0.0,0.0,1.0,217.0,70.0,48.0,28.8
0.0,0.0,0.0,1.0,0.0,10.0,32.0,46.0,15.69
1.0,0.0,0.0,0.0,10.0,148.0,87.0,44.0,22.74
0.0,0.0,1.0,0.0,18.0,91.0,101.0,43.0,16.26
1.0,0.0,0.0,0.0,3.0,236.0,67.0,45.0,25.21
0.0,0.0,1.0,0.0,7.0,162.0,87.0,46.0,19.46
0.0,0.0,1.0,0.0,66.0,194.0,74.0,40.0,10.18
0.0,0.0,0.0,1.0,8.0,145.0,107.0,46.0,13.61
1.0,0.0,0.0,0.0,64.0,138.0,61.0,47.0,12.33
0.0,1.0,0.0,0.0,0.0,180.0,57.0,47.0,19.07
0.0,1.0,0.0,0.0,0.0,166.0,48.0,50.0,25.06
0.0,1.0,0.0,0.0,6.0,73.0,60.0,42.0,22.5
0.0,0.0,1.0,0.0,1.0,219.0,29.0,45.0,20.62
0.0,0.0,0.0,1.0,13.0,107.0,80.0,38.0,11.24
0.0,0.0,0.0,1.0,40.0,111.0,67.0,47.0,14.58
0.0,1.0,0.0,0.0,0.0,134.0,66.0,55.0,11.88
0.0,1.0,0.0,0.0,20.0,50.0,15.0,41.0,6.93
0.0,1.0,0.0,0.0,28.0,110.0,43.0,48.0,10.56
0.0,0.0,1.0,0.0,1.0,238.0,86.0,46.0,28.19
1.0,0.0,0.0,0.0,0.0,44.0,81.0,47.0,24.69
0.0,0.0,0.0,1.0,6.0,4.0,88.0,50.0,11.97
0.0,0.0,0.0,1.0,1.0,243.0,25.0,41.0,10.0
1.0,0.0,0.0,0.0,20.0,126.0,39.0,46.0,24.26
0.0,1.0,0.0,0.0,0.0,174.0,52.0,50.0,22.38
1.0,0.0,0.0,0.0,7.0,33.0,82.0,45.0,14.67
0.0,1.0,0.0,0.0,0.0,97.0,37.0,50.0,14.0
1.0,0.0,0.0,0.0,51.0,168.0,84.0,43.0,15.29
0.0,0.0,1.0,0.0,24.0,81.0,37.0,48.0,16.92
0.0,0.0,0.0,1.0,40.0,90.0,33.0,43.0,15.3
1.0,0.0,0.0,0.0,25.0,103.0,56.0,47.0,12.0
0.0,0.0,1.0,0.0,1.0,222.0,103.0,44.0,12.72
1.0,0.0,0.0,0.0,59.0,131.0,66.0,38.0,13.52
0.0,1.0,0.0,0.0,15.0,62.0,42.0,42.0,16.69
0.0,0.0,1.0,0.0,26.0,126.0,65.0,46.0,19.92
0.0,0.0,0.0,1.0,0.0,45.0,87.0,44.0,11.09
0.0,0.0,0.0,1.0,0.0,143.0,68.0,45.0,20.75
0.0,0.0,1.0,0.0,3.0,241.0,100.0,46.0,21.83
0.0,0.0,0.0,1.0,0.0,13.0,99.0,47.0,6.52
0.0,0.0,0.0,1.0,0.0,226.0,78.0,46.0,20.23
0.0,0.0,0.0,1.0,24.0,115.0,11.0,47.0,12.09
0.0,1.0,0.0,0.0,10.0,180.0,51.0,43.0,11.75
0.0,0.0,1.0,0.0,0.0,24.0,32.0,47.0,14.56
0.0,0.0,1.0,0.0,47.0,202.0,94.0,48.0,14.47
0.0,1.0,0.0,0.0,21.0,90.0,43.0,42.0,12.93
1.0,0.0,0.0,0.0,35.0,179.0,31.0,45.0,7.81
0.0,0.0,0.0,1.0,0.0,233.0,99.0,47.0,15.8
0.0,1.0,0.0,0.0,17.0,156.0,65.0,41.0,22.37
0.0,1.0,0.0,0.0,4.0,38.0,29.0,45.0,8.9
0.0,1.0,0.0,0.0,0.0,4.0,62.0,50.0,16.52
1.0,0.0,0.0,0.0,0.0,73.0,61.0,46.0,13.92
0.0,0.0,1.0,0.0,9.0,140.0,102.0,51.0,23.48
0.0,0.0,1.0,0.0,27.0,140.0,95.0,43.0,19.2
0.0,0.0,1.0,0.0,0.0,120.0,107.0,45.0,11.64
0.0,1.0,0.0,0.0,0.0,38.0,66.0,47.0,16.64
0.0,0.0,0.0,1.0,33.0,34.0,102.0,44.0,8.9
0.0,0.0,0.0,1.0,11.0,127.0,37.0,43.0,12.62
0.0,0.0,0.0,1.0,1.0,34.0,6.0,49.0,8.33
0.0,1.0,0.0,0.0,20.0,129.0,20.0,45.0,10.0
0.0,0.0,1.0,0.0,28.0,68.0,94.0,47.0,8.5
0.0,1.0,0.0,0.0,8.0,72.0,30.0,53.0,35.43
0.0,1.0,0.0,0.0,7.0,32.0,24.0,45.0,10.33
1.0,0.0,0.0,0.0,10.0,85.0,74.0,43.0,21.07
0.0,0.0,0.0,1.0,3.0,61.0,101.0,41.0,28.73
0.0,1.0,0.0,0.0,0.0,138.0,28.0,46.0,17.79
1.0,0.0,0.0,0.0,0.0,49.0,55.0,44.0,19.85
1.0,0.0,0.0,0.0,27.0,152.0,63.0,40.0,19.62
0.0,0.0,1.0,0.0,50.0,79.0,79.0,43.0,19.97
1.0,0.0,0.0,0.0,15.0,15.0,67.0,39.0,12.16
1.0,0.0,0.0,0.0,18.0,95.0,67.0,43.0,14.39
1.0,0.0,0.0,0.0,29.0,126.0,15.0,43.0,7.27
1.0,0.0,0.0,0.0,0.0,65.0,62.0,46.0,21.9
1.0,0.0,0.0,0.0,5.0,268.0,39.0,47.0,32.69
0.0,0.0,1.0,0.0,25.0,132.0,83.0,45.0,16.61
0.0,1.0,0.0,0.0,2.0,234.0,66.0,48.0,12.68
1.0,0.0,0.0,0.0,0.0,126.0,72.0,46.0,21.08
1.0,0.0,0.0,0.0,23.0,171.0,77.0,42.0,24.56
0.0,0.0,1.0,0.0,0.0,32.0,93.0,41.0,14.9
0.0,0.0,0.0,1.0,29.0,162.0,115.0,47.0,17.74
0.0,0.0,1.0,0.0,0.0,107.0,33.0,53.0,24.7
0.0,0.0,1.0,0.0,7.0,180.0,99.0,46.0,34.43
1.0,0.0,0.0,0.0,0.0,14.0,82.0,49.0,7.82
0.0,1.0,0.0,0.0,0.0,54.0,54.0,49.0,17.37
0.0,0.0,1.0,0.0,0.0,28.0,40.0,50.0,12.0
0.0,0.0,0.0,1.0,25.0,88.0,67.0,42.0,13.94
0.0,0.0,0.0,1.0,0.0,121.0,61.0,47.0,26.13
0.0,0.0,1.0,0.0,2.0,211.0,85.0,49.0,29.55
0.0,0.0,1.0,0.0,0.0,100.0,98.0,47.0,9.96
0.0,0.0,1.0,0.0,0.0,163.0,118.0,47.0,22.53
0.0,1.0,0.0,0.0,20.0,71.0,56.0,49.0,23.12
1.0,0.0,0.0,0.0,0.0,49.0,79.0,46.0,18.14
1.0,0.0,0.0,0.0,28.0,137.0,83.0,44.0,19.88
0.0,0.0,1.0,0.0,2.0,65.0,105.0,47.0,14.3
1.0,0.0,0.0,0.0,12.0,183.0,79.0,43.0,19.42
1.0,0.0,0.0,0.0,23.0,22.0,45.0,42.0,11.58
1.0,0.0,0.0,0.0,20.0,135.0,83.0,42.0,26.84
0.0,0.0,1.0,0.0,14.0,63.0,90.0,47.0,22.8
0.0,1.0,0.0,0.0,37.0,118.0,42.0,46.0,12.95
0.0,0.0,0.0,1.0,15.0,168.0,92.0,43.0,19.25
0.0,0.0,0.0,1.0,0.0,9.0,95.0,50.0,12.74
0.0,0.0,0.0,1.0,10.0,158.0,92.0,44.0,10.78
1.0,0.0,0.0,0.0,19.0,95.0,37.0,39.0,21.43
0.0,0.0,0.0,1.0,3.0,217.0,85.0,49.0,28.44
0.0,1.0,0.0,0.0,2.0,222.0,73.0,49.0,29.16
0.0,0.0,1.0,0.0,3.0,236.0,102.0,45.0,28.04
0.0,1.0,0.0,0.0,4.0,109.0,28.0,44.0,12.79
0.0,1.0,0.0,0.0,8.0,119.0,71.0,48.0,18.96
1.0,0.0,0.0,0.0,80.0,182.0,97.0,50.0,13.64
0.0,0.0,1.0,0.0,0.0,163.0,111.0,44.0,23.32
0.0,0.0,1.0,0.0,4.0,119.0,80.0,50.0,13.95
0.0,0.0,0.0,1.0,0.0,20.0,98.0,50.0,9.65
1.0,0.0,0.0,0.0,13.0,14.0,80.0,41.0,13.49
0.0,1.0,0.0,0.0,11.0,240.0,67.0,43.0,25.96
0.0,1.0,0.0,0.0,21.0,11.0,59.0,47.0,7.17
0.0,0.0,1.0,0.0,0.0,17.0,32.0,49.0,15.25
1.0,0.0,0.0,0.0,0.0,279.0,92.0,51.0,27.99
1.0,0.0,0.0,0.0,34.0,112.0,88.0,43.0,11.33
1.0,0.0,0.0,0.0,0.0,108.0,62.0,43.0,24.56
0.0,0.0,1.0,0.0,9.0,81.0,97.0,45.0,24.32
0.0,0.0,0.0,1.0,1.0,29.0,84.0,48.0,19.38
0.0,0.0,0.0,1.0,2.0,262.0,97.0,46.0,25.72
0.0,0.0,1.0,0.0,10.0,93.0,86.0,45.0,20.24
1.0,0.0,0.0,0.0,7.0,51.0,77.0,48.0,26.23
1.0,0.0,0.0,0.0,40.0,103.0,66.0,45.0,18.0
0.0,0.0,0.0,1.0,10.0,123.0,84.0,44.0,11.94
0.0,1.0,0.0,0.0,21.0,85.0,53.0,43.0,10.06
0.0,1.0,0.0,0.0,25.0,102.0,62.0,45.0,15.24
0.0,1.0,0.0,0.0,6.0,4.0,56.0,41.0,18.25
0.0,1.0,0.0,0.0,15.0,129.0,33.0,45.0,27.97
0.0,0.0,1.0,0.0,12.0,90.0,87.0,46.0,15.59
0.0,0.0,1.0,0.0,13.0,67.0,81.0,46.0,22.53
0.0,1.0,0.0,0.0,0.0,52.0,60.0,47.0,17.6
0.0,0.0,0.0,1.0,4.0,117.0,76.0,44.0,22.04
0.0,1.0,0.0,0.0,20.0,93.0,91.0,44.0,10.77
1.0,0.0,0.0,0.0,29.0,162.0,69.0,43.0,9.93
0.0,0.0,1.0,0.0,5.0,125.0,96.0,54.0,21.29
1.0,0.0,0.0,0.0,10.0,9.0,44.0,43.0,12.93
0.0,1.0,0.0,0.0,6.0,27.0,55.0,48.0,15.95
0.0,0.0,0.0,1.0,64.0,203.0,31.0,42.0,10.52
0.0,1.0,0.0,0.0,0.0,79.0,60.0,45.0,9.53
0.0,0.0,0.0,1.0,15.0,118.0,101.0,40.0,26.15
0.0,0.0,0.0,1.0,36.0,17.0,86.0,39.0,14.76
0.0,0.0,1.0,0.0,13.0,104.0,106.0,46.0,26.27
0.0,0.0,1.0,0.0,9.0,18.0,77.0,40.0,6.6
0.0,1.0,0.0,0.0,33.0,103.0,43.0,44.0,10.72
0.0,0.0,1.0,0.0,17.0,123.0,74.0,43.0,18.8
0.0,0.0,1.0,0.0,20.0,156.0,88.0,45.0,15.55
0.0,0.0,0.0,1.0,0.0,49.0,23.0,44.0,20.3
0.0,1.0,0.0,0.0,4.0,119.0,69.0,47.0,15.86
0.0,1.0,0.0,0.0,17.0,43.0,53.0,48.0,34.58
1.0,0.0,0.0,0.0,25.0,35.0,62.0,43.0,16.35
0.0,1.0,0.0,0.0,12.0,174.0,53.0,46.0,26.08
1.0,0.0,0.0,0.0,0.0,25.0,83.0,49.0,11.06
1.0,0.0,0.0,0.0,6.0,230.0,65.0,42.0,20.95
0.0,1.0,0.0,0.0,28.0,191.0,73.0,47.0,18.58
0.0,0.0,0.0,1.0,27.0,124.0,71.0,44.0,20.01
0.0,0.0,1.0,0.0,41.0,106.0,93.0,45.0,23.24
1.0,0.0,0.0,0.0,34.0,158.0,38.0,43.0,21.34
0.0,1.0,0.0,0.0,4.0,257.0,62.0,53.0,23.31
0.0,0.0,1.0,0.0,29.0,126.0,12.0,48.0,5.17
1.0,0.0,0.0,0.0,0.0,32.0,62.0,48.0,16.84
0.0,1.0,0.0,0.0,7.0,144.0,62.0,48.0,30.18
1.0,0.0,0.0,0.0,14.0,149.0,99.0,40.0,34.32
1.0,0.0,0.0,0.0,9.0,142.0,85.0,44.0,30.68
0.0,1.0,0.0,0.0,42.0,93.0,79.0,43.0,21.51
0.0,1.0,0.0,0.0,9.0,208.0,63.0,44.0,10.27
0.0,0.0,1.0,0.0,19.0,115.0,88.0,40.0,19.02
0.0,0.0,1.0,0.0,63.0,104.0,32.0,42.0,2.25
0.0,0.0,1.0,0.0,16.0,185.0,78.0,44.0,12.51
0.0,0.0,1.0,0.0,53.0,96.0,118.0,43.0,17.95
0.0,1.0,0.0,0.0,0.0,11.0,57.0,45.0,12.32
0.0,0.0,0.0,1.0,50.0,154.0,97.0,42.0,22.24
0.0,0.0,1.0,0.0,0.0,12.0,90.0,43.0,12.39
0.0,1.0,0.0,0.0,0.0,155.0,28.0,47.0,12.86
1.0,0.0,0.0,0.0,21.0,125.0,48.0,50.0,18.48
1.0,0.0,0.0,0.0,44.0,105.0,82.0,45.0,22.95
0.0,1.0,0.0,0.0,6.0,138.0,62.0,39.0,20.1
1.0,0.0,0.0,0.0,10.0,156.0,82.0,44.0,21.56
1.0,0.0,0.0,0.0,13.0,83.0,62.0,44.0,27.0
0.0,0.0,0.0,1.0,2.0,217.0,96.0,45.0,10.81
0.0,0.0,1.0,0.0,3.0,136.0,71.0,46.0,24.31
0.0,1.0,0.0,0.0,38.0,81.0,72.0,43.0,14.1
0.0,0.0,0.0,1.0,16.0,52.0,100.0,49.0,27.11
1.0,0.0,0.0,0.0,0.0,27.0,77.0,40.0,18.62
0.0,0.0,0.0,1.0,107.0,193.0,108.0,43.0,6.87
0.0,1.0,0.0,0.0,19.0,157.0,57.0,36.0,29.89
0.0,0.0,1.0,0.0,11.0,69.0,114.0,38.0,20.12
0.0,1.0,0.0,0.0,16.0,69.0,78.0,38.0,18.13
0.0,0.0,0.0,1.0,18.0,125.0,86.0,43.0,18.84
0.0,1.0,0.0,0.0,27.0,88.0,67.0,45.0,17.93
0.0,0.0,0.0,1.0,8.0,247.0,92.0,44.0,17.43
0.0,0.0,0.0,1.0,33.0,108.0,102.0,43.0,25.46
0.0,0.0,0.0,1.0,7.0,81.0,114.0,48.0,25.42
1.0,0.0,0.0,0.0,0.0,81.0,70.0,50.0,15.36
0.0,1.0,0.0,0.0,0.0,101.0,23.0,52.0,12.17
1.0,0.0,0.0,0.0,18.0,91.0,83.0,42.0,26.66
0.0,0.0,1.0,0.0,3.0,111.0,105.0,46.0,11.29
0.0,0.0,0.0,1.0,7.0,86.0,85.0,49.0,13.25
0.0,0.0,0.0,1.0,4.0,128.0,32.0,48.0,19.84
0.0,0.0,0.0,1.0,19.0,40.0,101.0,48.0,22.55
0.0,0.0,1.0,0.0,41.0,56.0,112.0,45.0,24.05
0.0,1.0,0.0,0.0,0.0,221.0,52.0,45.0,24.67
1.0,0.0,0.0,0.0,10.0,189.0,32.0,46.0,27.69
0.0,0.0,0.0,1.0,0.0,70.0,99.0,43.0,18.9
0.0,0.0,0.0,1.0,0.0,65.0,79.0,44.0,12.33
0.0,0.0,1.0,0.0,6.0,36.0,39.0,40.0,33.49
1.0,0.0,0.0,0.0,46.0,150.0,88.0,42.0,20.24
1.0,0.0,0.0,0.0,0.0,31.0,61.0,46.0,14.75
0.0,0.0,0.0,1.0,11.0,115.0,24.0,46.0,21.75
0.0,0.0,0.0,1.0,0.0,0.0,78.0,49.0,16.05
0.0,0.0,1.0,0.0,2.0,214.0,85.0,46.0,24.39
1.0,0.0,0.0,0.0,29.0,173.0,91.0,42.0,26.52
1.0,0.0,0.0,0.0,2.0,220.0,77.0,45.0,26.31
0.0,0.0,1.0,0.0,7.0,232.0,75.0,47.0,19.65
0.0,0.0,1.0,0.0,40.0,181.0,85.0,41.0,20.13
0.0,1.0,0.0,0.0,18.0,103.0,17.0,39.0,24.12
1.0,0.0,0.0,0.0,0.0,237.0,57.0,54.0,24.89
0.0,0.0,0.0,1.0,9.0,186.0,42.0,41.0,11.21
0.0,0.0,1.0,0.0,24.0,58.0,104.0,44.0,19.43
1.0,0.0,0.0,0.0,46.0,198.0,96.0,41.0,9.73
0.0,0.0,1.0,0.0,0.0,92.0,103.0,48.0,19.77
0.0,0.0,0.0,1.0,42.0,93.0,89.0,46.0,13.6
0.0,0.0,0.0,1.0,14.0,174.0,93.0,42.0,16.59
0.0,0.0,1.0,0.0,19.0,108.0,97.0,47.0,14.09
0.0,1.0,0.0,0.0,17.0,123.0,75.0,41.0,21.31
0.0,1.0,0.0,0.0,0.0,71.0,60.0,56.0,25.63
1.0,0.0,0.0,0.0,0.0,33.0,36.0,44.0,15.19
0.0,0.0,0.0,1.0,18.0,172.0,111.0,47.0,16.25
0.0,0.0,0.0,1.0,2.0,282.0,101.0,43.0,31.39
1.0,0.0,0.0,0.0,0.0,52.0,75.0,47.0,19.25
0.0,1.0,0.0,0.0,34.0,175.0,64.0,49.0,19.73
0.0,0.0,1.0,0.0,30.0,117.0,94.0,43.0,21.52
1.0,0.0,0.0,0.0,37.0,145.0,37.0,42.0,11.43
1.0,0.0,0.0,0.0,23.0,44.0,77.0,41.0,13.79
0.0,0.0,0.0,1.0,60.0,119.0,105.0,46.0,10.26
1.0,0.0,0.0,0.0,9.0,128.0,81.0,42.0,11.54
0.0,0.0,1.0,0.0,30.0,30.0,104.0,43.0,9.29
0.0,0.0,0.0,1.0,0.0,96.0,84.0,48.0,12.04
0.0,1.0,0.0,0.0,30.0,30.0,63.0,48.0,24.3
0.0,1.0,0.0,0.0,9.0,142.0,74.0,46.0,17.2
0.0,0.0,1.0,0.0,11.0,121.0,94.0,45.0,30.51
0.0,0.0,0.0,1.0,12.0,119.0,50.0,47.0,25.08
1.0,0.0,0.0,0.0,24.0,172.0,81.0,41.0,23.37
0.0,1.0,0.0,0.0,29.0,178.0,74.0,42.0,26.39
0.0,1.0,0.0,0.0,0.0,67.0,35.0,47.0,16.97
0.0,1.0,0.0,0.0,32.0,96.0,67.0,45.0,17.09
0.0,0.0,0.0,1.0,50.0,79.0,99.0,41.0,16.03
0.0,0.0,0.0,1.0,0.0,229.0,87.0,45.0,30.83
0.0,0.0,0.0,1.0,10.0,116.0,83.0,42.0,32.93
0.0,1.0,0.0,0.0,0.0,113.0,63.0,45.0,15.06
0.0,1.0,0.0,0.0,13.0,109.0,51.0,46.0,20.14
0.0,0.0,1.0,0.0,0.0,65.0,98.0,47.0,10.3
1.0,0.0,0.0,0.0,0.0,158.0,74.0,46.0,26.73
1.0,0.0,0.0,0.0,1.0,59.0,84.0,44.0,20.76
0.0,0.0,1.0,0.0,6.0,16.0,81.0,43.0,14.93
0.0,1.0,0.0,0.0,46.0,63.0,72.0,45.0,14.38
0.0,1.0,0.0,0.0,32.0,137.0,70.0,44.0,19.54
0.0,0.0,1.0,0.0,17.0,186.0,97.0,43.0,34.47
0.0,0.0,1.0,0.0,9.0,144.0,113.0,47.0,15.91
0.0,0.0,0.0,1.0,33.0,180.0,37.0,47.0,17.65
0.0,1.0,0.0,0.0,45.0,162.0,71.0,39.0,9.7
0.0,0.0,0.0,1.0,25.0,101.0,47.0,44.0,22.13
0.0,0.0,1.0,0.0,0.0,66.0,105.0,46.0,22.43
0.0,0.0,1.0,0.0,23.0,146.0,98.0,48.0,17.2
0.0,0.0,0.0,1.0,0.0,13.0,85.0,52.0,11.27
0.0,0.0,1.0,0.0,16.0,177.0,97.0,44.0,31.87
0.0,0.0,1.0,0.0,11.0,127.0,45.0,48.0,18.89
0.0,0.0,1.0,0.0,10.0,34.0,70.0,47.0,17.77
0.0,0.0,1.0,0.0,9.0,29.0,42.0,43.0,24.4
0.0,0.0,0.0,1.0,0.0,205.0,79.0,51.0,30.1
0.0,1.0,0.0,0.0,60.0,194.0,30.0,45.0,12.6
0.0,0.0,0.0,1.0,12.0,58.0,99.0,49.0,13.19
0.0,0.0,1.0,0.0,0.0,63.0,42.0,45.0,33.26
0.0,0.0,0.0,1.0,0.0,25.0,93.0,44.0,10.25
1.0,0.0,0.0,0.0,0.0,69.0,67.0,45.0,17.42
0.0,0.0,1.0,0.0,10.0,80.0,81.0,51.0,16.16
0.0,0.0,1.0,0.0,18.0,163.0,102.0,45.0,34.56
1.0,0.0,0.0,0.0,9.0,51.0,67.0,45.0,9.18
0.0,1.0,0.0,0.0,51.0,30.0,59.0,42.0,16.05
1.0,0.0,0.0,0.0,0.0,34.0,60.0,45.0,17.1
0.0,1.0,0.0,0.0,8.0,54.0,58.0,43.0,14.41
0.0,0.0,1.0,0.0,15.0,38.0,78.0,35.0,7.4
0.0,0.0,0.0,1.0,3.0,119.0,97.0,48.0,17.23
0.0,0.0,1.0,0.0,17.0,108.0,97.0,49.0,15.88
0.0,0.0,0.0,1.0,0.0,63.0,88.0,47.0,26.5
0.0,1.0,0.0,0.0,31.0,156.0,69.0,51.0,19.97
1.0,0.0,0.0,0.0,10.0,38.0,85.0,50.0,25.74
0.0,1.0,0.0,0.0,33.0,143.0,87.0,41.0,22.1
0.0,0.0,0.0,1.0,30.0,139.0,99.0,43.0,15.29
0.0,1.0,0.0,0.0,8.0,27.0,83.0,38.0,8.41
0.0,0.0,0.0,1.0,0.0,171.0,89.0,51.0,10.85
0.0,1.0,0.0,0.0,0.0,38.0,76.0,43.0,19.36
0.0,0.0,0.0,1.0,1.0,211.0,92.0,48.0,12.48
0.0,0.0,0.0,1.0,41.0,209.0,93.0,43.0,11.41
1.0,0.0,0.0,0.0,5.0,104.0,89.0,47.0,22.56
0.0,1.0,0.0,0.0,0.0,137.0,59.0,43.0,22.41
