categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24926881879824211,0.6376834860009883,-1.7288492993637257,-0.5692800899700128,1.2919649973525271,0.8743774490611277,-1.3809195835430212,-1.7297603580738574,1.3773099485839981,-1.3561898680879054,1.636808681502377,-0.05994439230364657,-0.21439898477534092,-0.32830327754941513,-0.376024618644004,0.03588406333300271,0.2548887638809313,-0.06775963568181181,-1.0054995831748048,-1.7288492993637257,1.8048320793248578,-0.9720156115709192,1.58751780711286,-0.7757537678096482,1.67664843746873,-1.2609200146080142,0.03588408282004001,0.25488827228053906,0.4064548245265843,-0.22699925549020974,0.49510763335036817,-0.8338722345883477,0.5990703905425542,0.6906129876709749,0.6215023540548745,0.5907215174857907,1.13853787419029,0.8351869395016459,1.9573985817110433,-0.3793791411505353,-1.0637499957074483,-0.4302240195713431,1.996450622302674,-0.4439494381897491,-0.4537867543457121,-1.5332141974788314,0.5752415324862962,-0.5698412213064608,1.8228893621031186,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016351080700123907,0.5991278469115067,-0.16652997473105718,0.6994556095360358,0.7289937423448438,1.3528712547375477,-1.3809195835430212,-0.16567583273280342,1.255387585392787,-1.089982818375986,1.3134874162020187,-0.13258249517604603,-0.30788823506209284,-0.32830327754941513,-0.01444779715561765,0.060516081198485575,0.23110883803840654,-0.06775963568181181,-1.0054995831748048,-0.16652997473105718,1.8202801967110938,-0.9720156115709192,1.6346963349756662,-0.7757537678096482,1.6885162273512533,-1.2609200146080142,0.06051612118592026,0.23110832016900232,0.3378644830459553,-0.21041891387328113,0.47533825203823893,-0.8055684046804511,0.5218999288987571,0.6540216506514355,0.6739958152675173,0.5907215174857907,1.13853787419029,0.5996604286948112,1.579580571324065,-0.6626395786918531,1.6440728310834907,-0.3689615740913728,1.9996170784839629,-0.4439494381897491,-0.4537867543457121,0.11486440368530078,0.5451486255684741,-0.5698412213064608,1.7902595907754817,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9480220330925967,0.5220165687325433,-0.45584836818155133,0.4349376796764726,0.44750811484100217,-1.9965853849973916,1.2126014883815543,-0.4558676157363323,1.2218147607459315,0.5072594798955309,2.5479891442307645,0.21789690416595436,0.14319727165222082,-0.32830327754941513,0.00833518147883109,-0.01698108019539765,0.09749933036669553,-0.06775963568181181,-1.0054995831748048,-0.45584836818155133,2.0262605880046713,-0.21674155583193058,1.723503393574169,-0.10732775584463884,1.7567568202595787,-0.6864545498592258,-0.01698105451969228,0.09749875299329784,0.32440841728825504,-0.212757103915293,0.4608913314427228,-0.8083394465210433,0.766273057437448,0.6979312550748827,0.8355141574602644,0.5907215174857907,1.13853787419029,1.5717003586799303,2.0675959474416485,-0.8245026858583211,-0.35016071867981285,-0.4101321807240863,2.002783534665252,-0.4439494381897491,-0.4537867543457121,-0.160621537624727,0.6362712039170145,-0.5698412213064608,1.9148462276975229,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4356030092767367,0.7662022829659273,-0.28225733211125487,1.1857250973617,-1.2414056501820476,1.1136243518993376,0.01559176287790413,-0.28371994785288307,2.172455795483203,0.6403630047514905,2.0777013160028623,0.636122976848656,0.6814765034331732,-0.32830327754941513,0.2681483547587121,-0.051797334597285784,-0.021910933174294846,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,2.088054499412356,-0.21674155583193058,1.873365082941502,-0.10732775584463884,1.8086789202166182,-0.6864545498592258,-0.051797367852056714,-0.02191174052851015,0.3032955190604912,-0.2569932000377117,0.479486778209488,-0.7945141609766907,0.9334757243323417,0.40520055891856727,0.9526149555500059,0.5907215174857907,1.13853787419029,1.6702160902524794,2.4768981098572707,-0.9459000162331708,-0.00753756945209794,-0.2137448041100254,2.005949990846541,-0.4439494381897491,-0.4537867543457121,0.03285181679601766,0.6976242810228612,-0.5698412213064608,1.8673845048226234,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,0.9332767190203478,-0.6873030829419466,0.743805921129256,-0.6784343951743643,0.1566367405464979,0.41459500471245425,-0.6870373411798213,2.0982421831059437,0.6403630047514905,2.0777013160028623,0.2542620658499294,0.19000025763708664,-0.32830327754941513,0.4125411751764928,-0.009002311292343256,0.009406321352894495,-0.06775963568181181,0.9945304968128976,-0.6873030829419466,2.237389871139416,-0.21674155583193058,1.9788232430095782,-0.10732775584463884,1.8487330522725012,-0.6864545498592258,-0.009002159281093262,0.009405669469570603,0.3027299375648057,-0.2570751356894332,0.507781672832931,-0.845146786571386,0.18749459510896954,0.2368804086286858,0.8435900745699016,-1.6928450554098096,0.5151342533873985,1.3432542124216256,2.2250185966717746,-0.9998543852886598,-0.4417363786109673,-0.3146170574707114,2.0091164470278295,-0.4439494381897491,-0.4537867543457121,-0.37789349043067133,0.34578114606523846,-0.5698412213064608,1.8673845048226234,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.123399562158747,0.18786769662370223,-0.28225733211125487,1.3884693789307065,0.44750811484100217,1.5921181575757575,-1.3809195835430212,-0.28371994785288307,2.492281125013773,-0.9568792935200263,1.0783470292291473,0.3413517329102519,0.30209008261237136,-0.32830327754941513,0.45862171184372685,0.2514078342976567,-0.7739458872539555,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,2.232240155376688,-0.17478030092909672,2.0371030972324893,-0.18160011846221935,1.8546670065533073,-0.6864545498592258,0.25140786887695576,-0.7739461880162226,0.2731769924557477,-0.29163045924269954,0.5075113752218705,-0.8451489648453773,0.033153671821375276,0.36129095449511994,0.9122353700018191,0.5907215174857907,0.5151342533873985,0.8618573960664667,1.689778566750312,-0.972877200760916,0.19101070676069756,-0.3851374868874468,2.0122829032091185,-0.4439494381897491,-0.4537867543457121,0.05436687777442139,0.3281631182444738,-0.5698412213064608,1.766529085299174,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2958523664178658,0.033645140265775565,0.12278841871943698,2.2026143846062483,1.2919649973525271,-0.08261016229171204,-0.782414720791196,0.12451595027072543,3.055951180926764,-1.089982818375986,0.4610949895010833,0.8256218027362311,0.9253709493161847,-0.03245172430471979,0.5293536058271241,0.3721260219881317,-0.5304682915469829,-0.06775963568181181,0.9945304968128976,0.12278841871943698,1.9593159309323018,0.7063741627522745,2.031552434052434,-0.10732775584463884,1.8279641529501447,-0.6864545498592258,0.3721260645113398,-0.5304685364419408,0.26345301971516133,-0.3198750663630806,0.5283538577730248,-0.8143810896851422,0.2518033131454671,0.5076563025732777,1.0172222924271046,0.5907215174857907,0.5151342533873985,0.9054740637958717,0.8239470693326576,-0.8110140935944479,0.15820159863031522,-0.1885505217090309,2.0154493593904075,-0.4439494381897491,-0.4537867543457121,0.44257961745017066,0.4948908727568488,-0.5698412213064608,1.7042356481844396,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15610172355899482,0.2521270951061717,-0.5137120468716502,0.8356744237152121,0.16602248733716055,-1.2788446764827617,0.8135982465470043,-0.5148896732963721,1.9710188476020711,0.3741559550395711,1.0489518355017302,1.2096995787470766,1.4196991021994259,0.26339982893997554,0.8859789330861328,0.6013090703946865,-0.25869659585970123,-0.06775963568181181,0.9945304968128976,-0.5137120468716502,1.8563257352855105,0.7063741627522745,1.9704973592483215,-0.10732775584463884,1.8175796142796528,-0.6864545498592258,0.6013091074046883,-0.258696797804979,0.3489353049148918,-0.12704385557592776,0.580843719702903,-0.723669476576347,0.2260798259308681,0.4710649655537382,0.7628309034735282,0.5907215174857907,0.5151342533873985,1.5574746978029943,0.808203419079249,-0.5277536560531301,-0.5708439103432948,-0.1885505217090309,2.0186158155716964,-0.4439494381897491,-0.4537867543457121,-0.24596779100669813,0.5476555769139336,-0.5698412213064608,1.763562505143779,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.2264233357131839,-0.050802617350859516,1.4074766553278009,0.16602248733716055,-1.5180915793209717,1.2126014883815543,-0.05255022240939364,2.163620841628768,0.7734665296074503,0.4610949895010833,1.2390347142044973,1.4574549533081786,0.5592513821846709,1.2210466784135139,0.8488992909718855,-0.292198989802705,-0.06775963568181181,0.9945304968128976,-0.050802617350859516,1.7069899515976674,0.7063741627522745,1.8983414021193863,-0.10732775584463884,1.7745584457438253,-0.6864545498592258,0.8488993081997781,-0.29219916243874094,0.4989775751727903,-0.029098846761960475,0.6124441907803749,-0.6429471011377761,-0.031155046215122332,0.28079001305213314,0.7547549863638908,-1.6928450554098096,-0.10826936741549316,1.235857288407535,0.808203419079249,-0.5007764715253863,0.22152127853104697,-0.49485026887910816,2.0217822717529854,-0.4439494381897491,-0.4537867543457121,0.21897636631698478,0.45784257001319323,-0.5698412213064608,1.7042356481844396,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4821865568963603,-0.030614258216693883,0.46997049086002995,2.3404171384851824,-0.11546314016668109,0.39588364338470783,-0.38341147895664596,0.4688112860376247,2.7202229344582114,-0.2913616692402276,0.16716656650075984,0.894741914896325,1.014332361859405,0.8551029354293662,1.2468463908841596,0.9710763865974716,-0.41709721182396536,-0.06775963568181181,0.9945304968128976,0.46997049086002995,1.2898792472673877,0.45461334686750937,1.7845571362724124,0.26401920336490126,1.7256032635876535,-0.36730777865827974,0.9710763930072575,-0.4170974866238746,0.5236040532196334,0.0059902009955396,0.6504080124165497,-0.6231623312884119,-0.15977248228811755,0.34665441968730415,0.4115285092043035,0.5907215174857907,-0.10826936741549316,0.7914499351120322,0.3359316932150738,-0.2849589953034294,0.22333772187365447,-0.742675383107367,2.0249487279342744,-0.4439494381897491,-0.4537867543457121,0.6920587589047884,0.4017167383060246,-0.5698412213064608,1.6745722197047699,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5753536521356076,-0.1591330551816328,0.23851577609963465,0.9560538408968097,1.2919649973525271,-1.7573384821591815,0.6140966256297292,0.23764156059413521,1.1369992037433496,-0.15825814438426786,0.16716656650075984,1.0925906090473758,1.2689730862174882,1.1509544886740617,1.2031342761557888,1.053473051045508,-0.3853861325526697,-0.06775963568181181,0.9945304968128976,0.23851577609963465,0.9551611114153221,0.45461334686750937,1.637470334459819,0.26401920336490126,1.6810986064816171,-0.36730777865827974,1.0534732249656318,-0.3853863283964414,0.5498292766132082,0.05811626234896784,0.6839157363034691,-0.5738769387972129,-0.12118725146621898,0.4637466981498304,0.49632563885549563,0.5907215174857907,-0.10826936741549316,0.9475097347532865,0.1785077845936821,-0.16356166492857965,-0.2866503708887313,-0.6400512761592992,2.0281151841155634,-0.4439494381897491,-0.4537867543457121,0.3963020467562892,0.4531604850320989,-0.5698412213064608,1.6745722197047699,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7430348902700152,-0.12057741609215111,-0.10866629604095834,-0.6991631453501576,0.16602248733716055,-0.5611039679681319,0.21509338379517917,-0.10665377517276316,-0.9268460166528093,-0.025154619528308116,1.4016682945295014,0.49174515526718715,0.4956544891782803,-0.32830327754941513,0.9242022008989194,1.0963411837747563,-0.5240539943838702,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,0.8367227983822999,-0.5104535563211664,1.654121657947039,0.26401920336490126,1.6573628486979493,-0.36730777865827974,1.0963412244279658,-0.5240537281512504,0.5970447511846674,0.031690610114369265,0.6882667289189184,-0.5740802609969824,1.1649871092637332,0.7711139291139617,0.8678178258988137,0.5907215174857907,0.5151342533873985,1.16691154218854,0.8396894601947958,-0.028675742289856716,-0.3699580849053138,-1.2402664844561873,2.0312816402968523,-0.4439494381897491,-0.4537867543457121,0.02288349827287396,1.1544159527655682,-0.5698412213064608,1.7991588566268106,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,1.1646105535572377,-1.1502125124627374,-0.20655789872546204,-0.11546314016668109,0.39588364338470783,-0.38341147895664596,-1.1493767920667999,1.1051933698673813,-0.2913616692402276,1.431059961115843,0.9684291535170338,1.1091714666562713,-0.03245172430471979,0.9517065181938063,1.2095347245631929,-0.768674384042061,-0.06775963568181181,0.9945304968128976,-1.1502125124627374,0.8985167097899842,-0.46849565818445155,1.6846488623226252,0.26401920336490126,1.678131629341223,-0.36730777865827974,1.2095347768420672,-0.7686740927673689,0.8029659484325399,-0.4423003764504137,0.7045490810883789,-0.5494489252013196,0.9463374679396412,0.5588841744006329,0.7547549863638908,-1.6928450554098096,-0.10826936741549316,1.5806892413450497,1.516612896962415,-0.23100462624794046,-0.8818453194443404,-1.190370249647409,2.0344480964781413,-0.4439494381897491,-0.4537867543457121,-1.03035938699423,1.097173013837716,-0.5698412213064608,1.8021250808210638,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3563173002568652,0.9461285987168417,-0.34012101080135365,0.8467620016135171,1.2919649973525271,-0.08261016229171204,-0.782414720791196,-0.3378235006162526,1.7236401396778742,-1.089982818375986,0.43170449862843485,1.2009769150855236,1.40847323557102,0.26339982893997554,0.9921630218323283,1.2772900551677804,-0.7515810793531417,-0.06775963568181181,0.9945304968128976,-0.34012101080135365,0.8933676119684258,-0.46849565818445155,1.5347870619464772,0.26401920336490126,1.6291765065245838,-0.36730777865827974,1.2772900127784803,-0.7515809903356279,0.906847915032105,-0.41288562494504566,0.7318086119784641,-0.4958664098164235,0.766273057437448,0.5808389766123566,0.7507170278090721,0.5907215174857907,-0.10826936741549316,1.18820038920731,0.9971139985118249,-0.3389133643589183,0.6188682597262996,-1.0734255068436267,2.0376145526594303,-0.4439494381897491,-0.4537867543457121,-0.2044532683018031,1.035594630711489,-0.5698412213064608,1.7012695426439004,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8221527764531016,0.7662022829659273,-0.6873030829419466,0.6107549863495955,-0.11546314016668109,-0.8003508708063418,0.8135982465470043,-0.6870373411798213,1.8667663921197315,0.6403630047514905,1.195916047001892,0.8157130337711622,0.9126180652479621,0.5592513821846709,1.1130867577512142,1.206171691044935,-0.7700452413480448,-0.06775963568181181,0.9945304968128976,-0.6873030829419466,0.9191151608801225,-0.46849565818445155,1.4931587532284216,0.26401920336490126,1.645494762117716,-0.36730777865827974,1.2061716226664183,-0.7700451387777473,0.9939693031447308,-0.5439107468284798,0.7544323011616438,-0.4860492129604325,0.49617644168415803,0.41251882632247516,0.6134264369452372,0.5907215174857907,-0.10826936741549316,1.318660658386333,0.8711742419190769,-0.3793791411505353,-0.4025567556074552,-1.275426420261276,2.0407810088407192,-0.4439494381897491,-0.4537867543457121,-0.5552095492242065,0.8783132038231849,-0.5698412213064608,1.778394219383614,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.49631280933955557,-0.7451667616320455,0.8816086750081902,1.2919649973525271,-0.32185706512992196,-0.582913099873921,-0.7460593987398612,2.442805383428933,-0.9568792935200263,-0.06797382047211584,1.30051277592677,1.5365804289075635,0.8551029354293662,1.237039825495333,1.2172690924099745,-0.7374769237670811,-0.06775963568181181,0.9945304968128976,-0.7451667616320455,0.8264243967587916,-0.13282240279238192,1.3627236079295155,0.5610937999568608,1.6009901050116855,-0.11199291487169143,1.217269008687974,-0.7374768671878276,1.1365516025672084,-0.6880102932228265,0.7941589242157447,-0.4200389227089712,0.49617644168415803,0.26615347824431734,0.5124774730747703,-1.6928450554098096,-0.10826936741549316,0.9727384750531791,0.6035535972627083,-0.5412422483170033,-0.18930711809761533,-1.0603168775701057,2.043947465022008,-0.4439494381897491,-0.4537867543457121,-0.6265729162387614,0.8816645068117989,-0.5698412213064608,1.6508417142284617,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6001916997673278,0.49631280933955557,1.3957893499016112,1.3773818010324015,-0.11546314016668109,1.1136243518993376,-0.782414720791196,1.3934901878115808,0.5397563231835023,-0.4244651940961873,-0.39129508577246996,1.4263777583971173,1.6985758905327537,1.1509544886740617,1.3211725880472767,1.3132345848198375,-0.6089771724135594,-0.06775963568181181,0.9945304968128976,1.3957893499016112,0.7285841228551299,0.32873293892512684,1.0852015498092011,0.37541734957641404,1.5001128822380188,0.2390685334493475,1.3132344313598536,-0.6089773777474954,1.2567864414357515,-0.717527037665698,0.8514889393626177,-0.3446086650988567,0.8048582882593466,0.3686092218990278,0.5932366441711439,0.5907215174857907,-0.10826936741549316,0.878717091271759,-0.24653424990153774,-0.3254247720950464,1.6451227077566672,-1.0255661274575834,2.047113921203297,-0.4439494381897491,-0.4537867543457121,1.5320122908094704,1.0649310882988314,-0.5698412213064608,1.6182119429008253,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,0.804757922055409,0.23851577609963465,1.8034615802672667,1.8549362523602104,-0.08261016229171204,-1.3809195835430212,0.23764156059413521,2.317349038695947,-1.8886039675117445,-0.2737260679997253,1.426998800479722,1.6993745471515709,1.446806041918757,1.5493400974055427,1.3735985994917084,-0.520788329708954,-0.06775963568181181,0.9945304968128976,0.23851577609963465,0.651341476120035,0.32873293892512684,0.863183903312944,0.37541734957641404,1.4615420607337115,0.2390685334493475,1.3735983511896774,-0.5207884511547314,1.3354726919347757,-0.6731347437009935,0.8824003374018319,-0.280128403357385,0.5604851597206556,0.2515169434365016,0.36711096510129804,0.5907215174857907,-0.10826936741549316,0.9491074439767723,-0.3567322453277804,-0.3254247720950464,-0.7502759097636267,-1.138134617609969,2.050280377384586,-0.4439494381897491,-0.4537867543457121,0.34522003413081165,0.9627732815517934,-0.5698412213064608,1.6300770769852653,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6219371997552312,0.560572207822025,0.35424313347983233,2.3610083545820344,-0.39694876767052273,-1.0395977736445519,1.2126014883815543,0.3556856757142149,2.9181259007975684,1.0396735793193699,-0.7440091933728589,1.516367606908942,1.814396429562923,1.7426575951634522,1.6299095672123163,1.5585527894415552,-0.7638458406712741,-0.06775963568181181,0.9945304968128976,0.35424313347983233,0.27542726200925904,0.8322478571624129,0.5967629495350822,0.00407187575471231,1.3754997236620508,0.6220446588904838,1.5585526349404002,-0.7638457111458081,1.461042787508088,-0.765785094136241,0.9495158368284702,-0.2137080486690154,-0.3012516619684123,0.4930197677654619,0.4074905506494848,0.5907215174857907,-0.10826936741549316,0.7370701570083638,-0.5456409356734487,-0.21751603398406857,-0.06570382501866391,-1.2938992781974472,2.0534468335658747,-0.4439494381897491,-0.4537867543457121,0.3974923282340187,0.4553316292131896,-0.5698412213064608,1.5826158287252214,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.635818585974607,-0.30050373184306556,0.9907435990709195,2.007789801536031,0.16602248733716055,-0.32185706512992196,0.01559176287790413,0.9901727944846421,1.6529605088423895,-0.15825814438426786,-0.47947478838625934,1.428477391081866,1.7012775704632017,2.0385091484081475,1.6306930652227778,1.641595956779567,-0.8232785474444038,-0.06775963568181181,0.9945304968128976,0.9907435990709195,-0.059290873842811675,0.4965695666211617,0.44967614772248343,0.00407187575471231,1.3280281487551588,0.6220446588904838,1.641595800872637,-0.8232782612139954,1.5692036887606613,-0.9180695995323127,0.9917208105800849,-0.15713573871043962,-0.22408120032461515,0.41251882632247516,0.43171830197839683,0.5907215174857907,0.5151342533873985,0.8278909531297185,-0.6558370420127883,0.28156187977920616,0.2663785683942044,-1.2646915514749042,2.0566132897471636,-0.4439494381897491,-0.4537867543457121,0.9671869374164653,0.5410048968662575,-0.5698412213064608,1.6093127957032103,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8082713902337257,-0.22339245366410224,0.817152563000623,2.1645998318120596,1.5734506248563687,0.1566367405464979,-1.3809195835430212,0.818025126601193,2.0416984784375556,-1.7555004426557848,0.04959754872801521,1.4712169967610895,1.7562856746805429,2.3343607016528427,1.6471978844746968,1.6903768141998823,-0.8158062387532764,-0.06775963568181181,0.9945304968128976,0.817152563000623,-0.12623450101321865,0.4965695666211617,0.41082328160328724,0.00407187575471231,1.3042923316319466,0.6220446588904838,1.6903767549371858,-0.8158060290287678,1.6334355993086125,-0.9208642448754125,1.0209863734731697,-0.10497209504425438,0.09746238985787288,0.4930197677654619,0.5568950171777758,0.5907215174857907,0.5151342533873985,1.1760677458677808,-0.23079248873503236,0.5513337250566507,-0.23991392543763268,-1.1248132179472745,2.0597797459284526,-0.4439494381897491,-0.4537867543457121,0.7834213452215727,0.7866762919134408,-0.5698412213064608,1.6627070856203299,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3563173002568652,0.097904538748245,-1.4973945846033303,0.20051460411230884,-0.39694876767052273,1.3528712547375477,-0.782414720791196,-1.4985906326303684,2.6495433036227265,-0.2913616692402276,0.6080615524286272,1.179669216454174,1.381047581891068,2.6302122548975384,1.5215222839988558,1.7560743019702092,-1.1586892374974398,-0.06775963568181181,0.9945304968128976,-1.4973945846033303,-0.229224284699227,-0.3426186070081941,0.36919519490288405,0.00407187575471231,1.2494032545345128,0.6220446588904838,1.7560743735838575,-1.1586895739268304,1.6304478020598527,-0.9212725163779458,1.0652780440550464,-0.0953243636720667,0.2260798259308681,0.41251882632247516,0.492287680300677,0.5907215174857907,0.5151342533873985,1.2745255237694153,0.35167660285974817,0.3624934333624389,-1.4940085450421052,-0.9512684995850722,2.0629462021097416,-0.15381760701914843,0.44393966383549754,-1.5031501310745325,0.8878748222478694,-0.5698412213064608,-0.5802633954414198,1.7613800394105286,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,0.2264233357131839,-0.3979846894914525,1.3171920924416025,-0.6784343951743643,-0.5611039679681319,1.0130998674642793,-0.39684555817629286,2.5700287189328055,1.0396735793193699,1.9601322982301175,-0.1394088536292088,-0.3166747718092258,-0.32830327754941513,0.9362953012978659,1.496154364443212,0.14747170245661673,-0.06775963568181181,-1.0054995831748048,-0.3979846894914525,0.12609189028219378,1.5875219129014015,0.5107316665619005,0.6724978877197217,1.2864904687895344,0.6220446588904838,1.4961545629014297,0.14747113699001602,1.4933029398242699,-0.4606029428063069,1.0722027218325991,-0.11687127327047961,0.2260798259308681,0.41251882632247516,0.3873007578753914,-1.6928450554098096,0.5151342533873985,0.9427690899614382,1.3749320088987944,0.4434249869456729,1.0143987975789446,-0.6678046234331875,2.0661126582910305,-0.15381760701914843,0.44393966383549754,-0.37475591226490235,0.8112967293421944,-0.5698412213064608,-0.5802633954414198,1.9003545583428836,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5426514907353598,0.2264233357131839,0.1806520974095358,1.4993451579137569,-1.5228912776858892,1.5921181575757575,-0.1839098580393709,0.17861950303409493,1.9710188476020711,0.6403630047514905,1.1371315381155196,-0.18892717617718038,-0.38040590566663707,-0.32830327754941513,0.316632684641715,1.204576171589402,0.632761754494072,-0.06775963568181181,-1.0054995831748048,0.1806520974095358,0.39386619298345577,1.5875219129014015,0.6023140567504254,0.6724978877197217,1.2746225008883838,0.6220446588904838,1.2045763657474529,0.6327619983503026,1.385485941238114,-0.14446340788050108,1.0275373481478451,-0.04599934647405195,-0.36556038000490987,0.2515169434365016,0.33480729666274867,0.5907215174857907,0.5151342533873985,0.45812676844802924,1.6582944147216685,0.16016454940435512,0.29918081274394953,0.04979788872072001,2.0692791144723195,-0.15381760701914843,0.44393966383549754,0.24394322280158065,0.30368517138937495,-0.5698412213064608,-0.5802633954414198,1.8157612520583903,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016351080700123907,-0.36476313032553503,-0.571575725561749,0.33198159919221154,-1.2414056501820476,-0.32185706512992196,1.2126014883815543,-0.5739117308564119,1.2129798068914956,1.438984153887249,1.4604516277021804,-0.07391103322159481,-0.23237478092439295,-0.32830327754941513,-0.15127649423306821,0.9336474075768175,0.7796187179738414,-0.06775963568181181,-1.0054995831748048,-0.571575725561749,0.6976872701414834,1.5875219129014015,0.7244237623233627,0.6724978877197217,1.2612710444170363,0.6220446588904838,0.9336475930840795,0.7796190853894955,1.2694277211123723,0.04535065612269151,0.9793055983973729,0.0003406849384482864,-0.27552817475381325,0.16369773458960693,0.35095913088202335,0.5907215174857907,0.5151342533873985,0.7279192479785318,1.3906725106740296,-0.028675742289856716,-0.642438956892409,0.24141976393901401,2.0724455706536085,-0.15381760701914843,0.44393966383549754,-0.4677423077987132,0.30287677115610184,-0.5698412213064608,-0.5802633954414198,1.8489941683469802,-0.5763507504750134
