categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06293462831974755,0.7662022829659273,1.2221983138313148,0.27971158910020205,-0.11546314016668109,-2.2358322878356014,2.0106079720506544,1.2213425199281316,-0.576981844017159,1.438984153887249,-1.3318683908008921,1.1682811762928973,1.3663916745112143,0.26339982893997554,0.9662242469442395,0.43462614407029054,0.26442850399347323,-0.06775963568181181,0.9945304968128976,1.2221983138313148,-0.6463351950098981,-0.006940316466936845,-0.5549529256113184,-0.7386190718886911,-0.7043505396851745,-0.7502864572735837,0.434626258792423,0.2644279289097288,0.21984973352945672,0.09567380926038264,0.4425594836979873,-0.3311699004013268,0.4833146980768585,0.5808389766123566,-0.15782364702512963,0.5907215174857907,0.5151342533873985,0.1294998827687886,-1.3170180879182736,0.10621018034886621,0.24739503544608699,1.404825981808147,-1.0211821184656817,1.0067097176632542,1.3416660820167072,1.0756492328535676,0.6387297900512136,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6159559127914143
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.4834609296430617,-0.9766214763924408,-0.8068710449336923,0.7289937423448438,-1.2788446764827617,0.6140966256297292,-0.9772291241833502,-0.29956429298788073,0.10794890532765163,-0.9203674228867446,1.0042699174753709,1.1553010583162502,0.5592513821846709,1.1183037788264398,0.732612893480038,-0.11232846740308491,-0.06775963568181181,0.9945304968128976,-0.9766214763924408,-0.8265682433721707,-0.006940316466936845,-0.585480463013383,-0.7386190718886911,-0.7681406075433526,-0.7822036875678487,0.732612818598337,-0.11232903213027383,0.2865175888515187,0.20093774515874568,0.4410295332332827,-0.3353590359337656,0.41900598004036094,0.485701500361554,-0.15782364702512963,-1.6928450554098096,-0.10826936741549316,0.24736917850634124,-1.206821981578934,0.30853906430694994,-1.3336912947009152,1.4336918016848927,-1.0180156622843928,1.0067097176632542,1.3416660820167072,-1.0671240205856183,0.6946268511771563,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.659237048308361
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6467752473869515,0.4192015311605922,0.2963794547897335,-0.4948349240813932,0.44750811484100217,0.39588364338470783,-0.582913099873921,0.29666361815417464,-0.9286130074236967,-0.5575687189521471,-0.8909734048730207,1.1136456371327919,1.2960726637511784,0.8551029354293662,1.2254666344131606,0.9454049026863484,-0.27500887013127856,-0.06775963568181181,0.9945304968128976,0.2963794547897335,-0.9347075368405153,-0.006940316466936845,-0.6659617488594497,-0.7386190718886911,-0.7859424703857706,-0.7822036875678487,0.9454047041464416,-0.2750089906849192,0.3350547567865179,0.29771988865388865,0.43979520231865626,-0.33925205734808817,0.6376556213644528,0.8296600683452248,0.003694695167617342,0.5907215174857907,-0.10826936741549316,0.3465976136409451,-0.9706848592555717,0.4569135792095448,0.992740019756505,1.4372910831012469,-1.0148492061031038,1.0067097176632542,1.3416660820167072,0.13374793761949097,0.8714268727550314,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.662328672815317
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.030232466919499733,0.6376834860009883,-0.7451667616320455,-0.7530170951419249,-0.959920022678206,2.7883526717668072,-1.3809195835430212,-0.7460593987398612,-0.4515254992841732,-0.2913616692402276,-0.508866454972601,0.9024224188987151,1.0242182285287922,1.1509544886740617,1.1262327593107855,1.1292701839991133,-0.8820498383651664,-0.06775963568181181,0.9945304968128976,-0.7451667616320455,-1.068594585200953,-0.8461318468624116,-0.7159154973034574,-0.7386190718886911,-0.726602927577734,-1.1651772598348127,1.1292698887376182,-0.8820500732843698,0.3746677394027633,0.3503868749453301,0.43065735435067026,-0.363606135463595,0.8820287499031437,0.8369783357491327,-0.07302651737393748,0.5907215174857907,0.5151342533873985,0.4080232123400696,-0.750290757489994,0.3759820256263121,-0.8178879675162157,1.5549772958363117,-1.011682749921815,1.0067097176632542,1.3416660820167072,-0.8774819448174231,1.043384979103394,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7025181838253072
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.39211200930093,0.8818692002343723,-0.8030304403221443,-1.0507977586964032,1.0104793698486854,-0.8003508708063418,0.01559176287790413,-0.8050814562999009,-0.9268460166528093,-0.4244651940961873,-0.33251057688609764,0.5373058233380733,0.5542932290093767,-0.32830327754941513,0.9519342510725446,1.106182368397094,-0.8097166433667314,-0.06775963568181181,0.9945304968128976,-0.8030304403221443,-0.9553055759698756,-0.8461318468624116,-0.7408925935431134,-0.7386190718886911,-0.6909992612324481,-1.1651772598348127,1.1061819693860029,-0.8097166824812305,0.4209054909911388,0.35239584455272177,0.4019815763186082,-0.422740043592285,1.1006783912272355,1.2321647755601586,0.14906120314108964,0.5907215174857907,0.5151342533873985,0.22807055188849915,-0.4511859608049817,-0.10960729587309075,-0.19006171695646135,1.4561549494681134,-1.008516293740526,1.0067097176632542,1.3416660820167072,-0.9176332717454437,1.1310160791311532,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7210670652468074
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6219371997552312,1.1003511550747684,-0.28225733211125487,-0.5914552457666229,0.7289937423448438,0.8743774490611277,-1.3809195835430212,-0.28371994785288307,-0.6193896225184503,-1.3561898680879054,-0.626438999886421,0.7886355989696514,0.877767554792307,-0.03245172430471979,0.8306214311076481,1.1408046016344708,-0.8854715224414876,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,-1.0068006737932689,-0.8461318468624116,-0.7297918222271281,-0.7386190718886911,-0.7206690326364723,-1.1651772598348127,1.140804327241989,-0.8854718448952804,0.4820575301282519,0.3797793043767927,0.44223964197723836,-0.40246604467394836,1.1392636220491341,1.3273022518109612,0.18136487157963901,0.5907215174857907,0.5151342533873985,0.2537206151420704,-0.5141561539491721,-0.16356166492857965,0.29989201952255357,0.9085905229935123,-1.0053498375592371,1.0067097176632542,1.3416660820167072,-0.4289555476433427,1.1579561496209414,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.690152056777584
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.553608152147704,1.1389067941642501,-0.050802617350859516,-0.6706522307545161,-0.959920022678206,0.6351305462229178,0.01559176287790413,-0.05255022240939364,-0.9286130074236967,0.3741559550395711,-0.47947478838625934,0.17044248311441557,0.08212095386004611,-0.32830327754941513,0.5574035129549053,1.0223717864289075,-0.5082705607162986,-0.06775963568181181,-1.0054995831748048,-0.050802617350859516,-0.8935116645621913,-0.8461318468624116,-0.7630945802103831,-0.7386190718886911,-0.7102846719846077,-1.1651772598348127,1.022371519889086,-0.5082708853865245,0.5683615082408563,0.21072876109732186,0.4306700244091722,-0.40173294335482823,1.4736689558389218,1.276074379983606,0.39537667498502876,0.5907215174857907,0.5151342533873985,-0.13570668109271922,-0.592868108259868,-0.3119361798311745,0.029643460650039925,0.9834750338245954,-1.0021833813779482,1.0067097176632542,1.3416660820167072,-0.19092613305203537,1.250208199282622,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7056095610121957
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20268527117861848,1.4730556662730911,0.46997049086002995,-0.40613430089495284,2.1364218798640517,-1.0395977736445519,-0.582913099873921,0.4688112860376247,-0.9268460166528093,-1.3561898680879054,0.07899039102804588,-0.0010321701993650989,-0.13857653571327855,-0.32830327754941513,0.3564641342088087,0.8112992546443467,-0.31107299331921573,-0.06775963568181181,-1.0054995831748048,0.46997049086002995,-0.6463347830491152,-0.8461318468624176,-0.6992645068427102,-0.7386190718886911,-0.7013837405634016,-1.1651772598348127,0.8112991271905825,-0.31107372046762627,0.684453670027736,-0.2176923077196688,0.399119670048045,-0.40347076382232555,1.5122541866608201,1.1370272993093562,0.39537667498502876,0.5907215174857907,0.5151342533873985,0.0368892632590888,-0.21505009787289409,-0.48728787926151446,0.22333772187365447,0.7014845699323619,-0.9990169251966592,1.0067097176632542,1.3416660820167072,0.35024084144717815,1.1960250665830932,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7643482007637536
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9045310331167897,1.5116113053625728,-1.6131219419835279,-1.4610381409336899,1.0104793698486854,1.1136243518993376,-1.3809195835430212,-1.611716242953778,-0.9268460166528093,-1.2230863432319459,-0.9203674228867446,0.44805782235505814,0.4394266105252905,-0.32830327754941513,0.22934073406985125,0.7108975198593782,-0.3849258911070784,-0.06775963568181181,0.9945304968128976,-1.6131219419835279,-0.6463347830491152,-0.8461318468624176,-0.7963973381936492,-0.7386190718886911,-0.7636902011722997,-1.2290053374879168,0.7108974528942296,-0.3849264259130547,0.7933576481959996,-0.5283559239076325,0.4107653079671263,-0.4004626853498192,2.566917162459381,1.7005338894102635,0.7264892764801602,0.5907215174857907,1.13853787419029,-0.17000646868858865,-0.4511859608049817,-0.6356623941641093,-1.4457142180759706,0.17497506143863206,-0.9958504690153703,1.0067097176632542,1.3416660820167072,-1.6585826288610432,1.490934785941972,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.659237048308361
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24926881879824211,2.5654654404750716,-0.10866629604095834,-0.21606153692400923,-0.6784343951743643,0.1566367405464979,0.21509338379517917,-0.10665377517276316,-0.19884581904731474,0.3741559550395711,-0.0385821538857742,0.523164780191449,0.5360936250554353,-0.32830327754941513,0.3609974721097811,0.6043100716675635,-0.605215667456777,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,-0.4969992053416635,-0.8461318468624176,-0.7741954625352001,-0.7386190718886911,-0.7266029869172724,-1.2290053374879168,0.6043099349366546,-0.6052163384522093,0.8518949097867581,-0.6421344503689661,0.44055121580231077,-0.40554945184230135,2.1810648542403954,1.605396413159461,0.827438240350627,0.5907215174857907,1.13853787419029,0.3825721805170811,-0.5141561539491721,-0.7300825400112152,1.5062765177290298,0.26448140219323824,-0.9926840128340814,1.0067097176632542,1.3416660820167072,-0.18454060008854767,1.3457901124991785,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7519820737160305
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3672739616692096,2.179909049580255,1.164334635141216,-0.05449968754870716,-2.3673481601974142,-0.8003508708063418,2.2101095929679295,1.1623204623680914,-0.9268460166528093,2.503812352734927,-0.8321877202729551,0.5504234231622693,0.5711762649369052,-0.32830327754941513,0.566833107748719,0.5407707178648434,-0.7535839482865795,-0.06775963568181181,0.9945304968128976,1.164334635141216,-0.553643812947398,-0.8461318468624176,-0.8768785130308954,-0.9614257620265799,-0.7488553154702876,-1.2290053374879168,0.540770704429765,-0.753584291968248,0.91821564602564,-0.8113075829778457,0.46189458375807985,-0.4016649278390205,2.566917162459381,1.9639915159509476,1.025298209536742,0.5907215174857907,1.13853787419029,-0.043484970567500954,-0.46692835166711993,-0.2849589953034294,0.7627723015645803,1.086983723887208,-0.9895175566527924,1.0067097176632542,1.3416660820167072,1.0385499234786097,1.4331372951393169,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6685116745091617
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,2.5654654404750716,-0.34012101080135365,-0.8163746831322395,0.44750811484100217,0.1566367405464979,-0.38341147895664596,-0.3378235006162526,-0.9268460166528093,-0.4244651940961873,-0.9791519317731169,0.5854867785519988,0.6163050721855894,-0.32830327754941513,0.6181296964150969,0.5494679274567863,-0.7431341572738898,-0.06775963568181181,0.9945304968128976,-0.34012101080135365,-0.6669328221784755,-0.7622143722059315,-0.8768785130308954,-0.9614257620265799,-0.7725911325935059,-1.2290053374879168,0.5494678338433695,-0.743134603529011,0.9102837929935096,-0.8094510250987498,0.477616181315354,-0.3941454552638525,1.653733366341115,1.5688050761399215,1.025298209536742,-1.6928450554098096,0.5151342533873985,-0.10009119564341665,-0.9706842295599388,-0.17705025719245154,-0.9657893438500043,0.9796075994294242,-0.9863511004715035,1.0067097176632542,1.3416660820167072,-0.4339985891605704,1.1604904543775831,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6530541702745503
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10951817593937119,1.6529819820240057,0.7592888843105241,-0.15587182833321042,0.16602248733716055,-1.7573384821591815,1.2126014883815543,0.7590030690411536,-0.7960886996071626,0.6403630047514905,-0.15615234737221204,1.051395951891448,1.2159547253614231,-0.03245172430471979,0.8152964619828017,0.5968988381032255,-0.5597392764266067,-0.06775963568181181,0.9945304968128976,0.7592888843105241,-0.5845404596806478,-0.7622143722059315,-0.8602270785348493,-0.9614257620265799,-0.7369874069086815,-1.2290053374879168,0.5968986243700347,-0.559740074098733,0.9555094905819427,-0.7660620250467857,0.5163292087782071,-0.34106362600745765,1.5122541866608201,1.5102589369086583,1.0535639194204727,0.5907215174857907,0.5151342533873985,0.7270409019778717,-0.608609239730736,0.06574440355724921,0.6840656011305815,0.8535386282643241,-0.9831846442902146,1.0067097176632542,1.3416660820167072,0.6408025821965205,1.1266621386239908,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7396161939883752
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9480220330925967,1.5116113053625728,0.41210681216993117,-0.06083544634773862,-0.959920022678206,-2.7143260935120215,2.8086144557197548,0.4097892284775844,-0.4232536469499792,2.2376053030230074,-0.33251057688609764,1.0327136448586103,1.1919089637173423,0.26339982893997554,0.9953154263196858,0.75254716218346,-0.4872060972827999,-0.06775963568181181,0.9945304968128976,0.41210681216993117,-0.5587929107689512,-0.7622143722059315,-0.7852962338511855,-0.9614257620265799,-0.7043507177038016,-1.2290053374879168,0.7525469266922834,-0.48720676178109695,0.9760217652997668,-0.7367087695623187,0.5722869675170732,-0.31096361507604114,1.3450515197659265,1.605396413159461,1.2150822616132197,0.5907215174857907,0.5151342533873985,0.6101008344893254,-0.26227727045930893,0.173653141668227,-0.34688262137458503,0.8218510756393419,-0.9800181881089256,1.0067097176632542,1.3416660820167072,0.3097107893815173,1.1154864912143354,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7210670652468074
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4821865568963603,1.3445368693081523,1.9165624581125007,0.9877326348919669,0.44750811484100217,0.1566367405464979,-0.582913099873921,1.914851696258599,-0.25008855140304176,-0.6906722438081068,-0.39129508577246996,1.1983566279424844,1.4051001322259036,0.5592513821846709,1.2240740720865888,0.969048537373184,-0.6258121606255395,-0.06775963568181181,0.9945304968128976,1.9165624581125007,-0.6411850672863874,-0.9300543566680853,-0.6964889532350415,-1.4070450838537059,-0.6702304212496359,-1.2290053374879168,0.969048229922087,-0.6258119722282713,0.9790140486034958,-0.7280552989763077,0.6462136231784371,-0.2844790768854935,1.4222219814097237,1.671260819794632,1.2473859300517691,0.5907215174857907,0.5151342533873985,0.7033534059942003,-0.3882163973564241,0.510867948265035,0.8113182433895418,0.8416755613272442,-0.9768517319276366,1.0067097176632542,1.3416660820167072,1.746436841229758,1.2139767776667854,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7148841872129967
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2165666573979943,1.4216481474871157,-1.265939869842935,-1.285220834260567,1.2919649973525271,-0.08261016229171204,-0.9819163417084711,-1.2674209071868794,-0.9268460166528093,-1.3561898680879054,-0.30311655887237376,0.8411629980192212,0.9453732791506039,0.8551029354293662,1.1456026519924285,1.0400077947681274,-0.719038626727413,-0.06775963568181181,0.9945304968128976,-1.265939869842935,-0.5330451558768632,-0.9300543566680853,-0.6382092100209454,-1.4070450838537059,-0.6553955355476239,-1.2290053374879168,1.0400075243306477,-0.7190384042733238,0.9627861256616543,-0.7499470124538115,0.6732950552189034,-0.27013896968301104,0.5604851597206556,1.7810348308532502,1.2554618471614065,0.5907215174857907,0.5151342533873985,0.4792591860043699,-0.37247337679864845,0.5917995018482677,-1.6769953068495709,1.0172109852928457,-0.9736852757463478,1.0067097176632542,1.3416660820167072,-1.3109215265340164,0.8614899179962224,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7241586897537635
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15610172355899482,0.560572207822025,-1.1502125124627374,-1.226615065369526,-0.11546314016668109,-1.5180915793209717,1.4121031092988294,-1.1493767920667999,-0.9268460166528093,1.0396735793193699,-0.15615234737221204,0.7994638505140024,0.8917050653972697,1.1509544886740617,1.058540372451458,1.089882481652152,-0.8080029207488956,-0.06775963568181181,0.9945304968128976,-1.1502125124627374,-0.553642989025832,-1.0978909843641202,-0.568828695490864,-1.4070450838537059,-0.6613294304888914,-1.2290053374879168,1.0898821845731748,-0.8080027941513751,0.9315273793130594,-0.8038160996998945,0.6825719193596311,-0.26142258447523925,0.5347616725060567,1.546850273928198,1.3160312254836866,0.5907215174857907,0.5151342533873985,0.531196657988616,-0.24653424990153774,0.349004841098567,-0.029080627069344795,1.0056653324440872,-0.9705188195650588,1.0067097176632542,1.3416660820167072,-1.2012682487533304,0.8633691187403271,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7396161939883752
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,0.5348684484290372,-0.571575725561749,-0.9335862209143214,0.7289937423448438,1.1136243518993376,-1.3809195835430212,-0.5739117308564119,-0.9268460166528093,-1.2230863432319459,-0.7734032113865827,0.8692441389153311,0.9815151737798711,1.446806041918757,0.9356964122805929,1.1474327207884083,-0.9241578792674138,-0.06775963568181181,0.9945304968128976,-0.571575725561749,-0.5433441754415459,-1.0978909843641202,-0.5938057917305146,-1.4070450838537059,-0.7013835625447685,-1.2290053374879168,1.1474324139601182,-0.9241575423765677,0.9282263877137548,-0.8084212430766188,0.7020679946034798,-0.24574223093083636,0.007430184606776233,1.466349332485211,1.2756516399354998,0.5907215174857907,0.5151342533873985,0.23054606813618456,-0.49841313339139653,-0.0556529268176005,0.40154378837869226,0.8535386282643254,-0.9673523633837698,1.0067097176632542,1.3416660820167072,-0.6398851211688051,0.569670787333297,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6746945525429726
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.26315020501761793,0.007941380872787786,-0.10866629604095834,-0.6991631453501576,0.7289937423448438,-1.0395977736445519,0.21509338379517917,-0.10665377517276316,-0.9268460166528093,-0.2913616692402276,0.04959754872801521,0.6350357278328111,0.6800765002074818,-0.32830327754941513,0.8587575860065233,1.156376674687398,-0.9593422978809752,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,-0.3631113330596648,-1.0978893059810577,-0.5577278131660581,-1.4070450838537059,-0.6954496082639625,-1.2290053374879168,1.1563764795621863,-0.95934238329738,0.9379497848850202,-0.8140642878280583,0.732113793150879,-0.25980189965899264,0.18749459510896954,1.0492080904624614,1.263537764271044,0.5907215174857907,1.13853787419029,0.5199723897723241,-0.3882163973564241,-0.0016985577621115926,0.2270256522965223,0.7869979048969518,-0.964185907202481,1.0067097176632542,1.3416660820167072,-0.16371799154487818,0.6878070638863607,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7612566999168315
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9014384854729731,0.18786769662370223,-0.8608941190122431,-0.6912434468513683,-0.959920022678206,-2.2358322878356014,2.4096112138852046,-0.8591850090632709,-0.21651572675618622,1.971398253311088,-0.9791519317731169,1.1980033996237234,1.404645508935346,-0.03245172430471979,1.0075156096254496,1.1828406460120358,-0.8941468603700314,-0.06775963568181181,0.9945304968128976,-0.8608941190122431,-0.5072976069651666,-0.8041739487257028,-0.5910303491316664,-1.4070450838537059,-0.7073175168255745,-1.2290053374879168,1.1828405448814616,-0.8941467674152203,0.978678830262348,-0.7365748290679425,0.7868142167297298,-0.22510319369915155,0.4061442364330614,1.0931176948859087,1.3402589768125988,0.5907215174857907,1.13853787419029,0.3582636000513891,-0.4984125036957636,-0.3793791411505353,-0.6762681168182254,0.9291056365885563,-0.961019451021192,1.0067097176632542,1.3416660820167072,-0.9153494239490134,0.8226134684574834,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6530541702745503
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.030232466919499733,0.40634965146409835,0.23851577609963465,-0.3095139792097232,1.0104793698486854,-0.08261016229171204,-0.782414720791196,0.23764156059413521,-0.6282245763728854,-1.089982818375986,-1.0085471255005338,1.1298931189047934,1.316984021176688,0.26339982893997554,1.1048050335738424,1.2003824556699325,-0.8666765917876497,-0.06775963568181181,0.9945304968128976,0.23851577609963465,-0.6257365379393633,-0.7622110154398064,-0.6409844306021469,-1.369907417157077,-0.7518222926106877,-1.2290053374879168,1.2003823818660875,-0.8666764636020229,1.0741370182780525,-0.7911391638063243,0.8844031609897246,-0.3499945997890788,0.13604762067977144,0.8442966031530406,1.174702676065033,0.5907215174857907,1.13853787419029,0.29012411551200357,-1.0651398341240432,-0.4198449179421523,0.8059098129353055,0.8535386282643254,-0.957852994839903,1.0067097176632542,1.3416660820167072,0.13050147199937717,0.6687526747457935,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.64996242210756
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7151042949944785,0.13646017783772668,0.7014252056204253,-0.28892276311287096,-0.11546314016668109,1.1136243518993376,-0.782414720791196,0.6999810114811132,-0.9268460166528093,-0.4244651940961873,0.2259546025282076,-0.10683289939169495,-0.2747469417465162,-0.32830327754941513,0.8278963891714487,0.9647831179798718,-0.29747889444290704,-0.06775963568181181,-1.0054995831748048,0.7014252056204253,-0.5175968325102408,-0.5104535563211664,-0.6271083276961394,-1.1842339375523072,-0.7102846126450633,-1.2290053374879168,0.9647830215356157,-0.29747892190102015,1.0636106341966882,-0.73674756987306,0.9410819133159661,-0.6466262568554992,0.20035633871626907,0.9247975445960274,1.1423990076264836,0.5907215174857907,1.13853787419029,0.033199251122446476,-0.419701808776338,-0.7031053554834701,0.16248686989632435,0.11219754740909375,-0.9546865386586141,1.0067097176632542,1.3416660820167072,0.5972530130132195,0.6393487353132473,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7798057049983653
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4821865568963603,0.20071957632019613,-0.571575725561749,-0.9335862209143214,-0.959920022678206,0.1566367405464979,0.41459500471245425,-0.5739117308564119,-0.9268460166528093,0.6403630047514905,0.020202355000598114,0.42449310366185994,0.40909736811243635,-0.32830327754941513,0.5391771300473452,0.8895701574455194,-0.2527596211370128,-0.06775963568181181,0.9945304968128976,-0.571575725561749,-0.4609526368652842,-0.5104535563211664,-0.5383013801064572,-1.1842339375523072,-0.7147351970347491,-1.2290053374879168,0.8895700670001461,-0.2527596778913752,1.0612661203012956,-0.7320302702268532,0.9982941805375137,-0.8630788802089533,0.3932824928257619,0.5442476395928171,1.2433479714969504,0.5907215174857907,1.13853787419029,0.3383341496617972,0.13128187139853306,-0.5412422483170033,-0.902403039706952,0.07257557593447972,-0.9515200824773252,1.0067097176632542,1.3416660820167072,-0.6284566345668847,0.7277263418820096,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7581649517498412
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40290084787648883,0.3934977717676045,0.12278841871943698,-0.4473167330886573,0.7289937423448438,-0.8003508708063418,0.21509338379517917,0.12451595027072543,-0.734244022626113,-0.15825814438426786,-0.420690279499887,0.9908349906692401,1.1380087300332054,-0.03245172430471979,0.4872724461409387,0.9241143604319448,-0.2193920619451969,-0.06775963568181181,0.9945304968128976,0.12278841871943698,-0.507298636867119,-0.5104535563211664,-0.5743793586709193,-1.1842339375523072,-0.7221526398857522,-1.2290053374879168,0.9241144126771877,-0.21939202095444804,1.1077958209610477,-0.7394684936636525,1.054705116548224,-0.9338394099486741,0.23894156953816761,0.4417918959381067,1.1343230905168462,0.5907215174857907,1.13853787419029,0.5267279240902025,-0.21505198695979724,-0.24449321851181235,0.4114221734399472,0.1121975474090944,-0.9483536262960363,1.0067097176632542,1.3416660820167072,0.038229037992880285,0.6503692297406815,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7117924390460064
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.635818585974607,0.2392752154096778,-0.28225733211125487,-0.6263019191612959,0.7289937423448438,1.5921181575757575,-1.3809195835430212,-0.28371994785288307,-0.6741663364159508,-0.9568792935200263,0.10838205761438752,0.5359881932318589,0.5525973702607835,-0.32830327754941513,0.7272108381016392,0.8639584264292595,-0.21677811263657468,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,-0.3528133433969396,-0.5104535563211664,-0.48557241108123705,-1.1842339375523072,-0.7295700827367612,-1.260918738020928,0.8639584843732634,-0.216778052215833,1.106359623160613,-0.7372236156463313,1.0895419241187103,-1.0398053971501804,0.21321808232356856,0.12710639757006748,1.1585508418457584,0.5907215174857907,1.13853787419029,0.47536366299655886,-0.16782418467774504,-0.17705025719245154,-0.4148160847603971,-1.208440533408316,-0.9451871701147473,1.0067097176632542,1.3416660820167072,-0.33136902144921504,0.6174033930971419,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7674395779506422
