categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.205777818822435,1.1132030347712623,-1.9024403354340222,-1.274133256362262,1.8549362523602104,0.39588364338470783,-1.3809195835430212,-1.9019080259573071,-0.061020538918119614,-1.622396917799825,0.5492746921148727,-1.550231003422127,-2.1324764590448853,-0.32830327754941513,-0.9760663519138653,-0.68091166351156,0.8147694423850372,-0.06775963568181181,-1.0054995831748048,-1.9024403354340222,0.5432021826516904,0.5804920764268294,-0.23302700516527416,0.4868244081149517,0.08931602339096713,-0.17582226911188156,-0.6809113510429485,0.8147688646661677,0.35170794081046064,1.1334591153892353,0.5021130486671458,0.42068579972287556,1.6151481355192163,0.3686092218990278,-0.012457139051657356,0.5907215174857907,1.13853787419029,-0.9500454801759863,-0.07336858011364063,0.6592424631676299,-1.7775429807787686,0.28198599018540427,2.4619196809521475,1.0067097176632542,1.3416660820167072,-1.8300858616619784,0.7470218342426337,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.813812090654477
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3672739616692096,1.614426342934524,-0.10866629604095834,0.6202586245481426,-0.6784343951743643,-0.5611039679681319,0.8135982465470043,-0.10665377517276316,1.0627855913660906,0.7734665296074503,-0.21493803197227757,-1.3515911186726912,-1.876816577012463,-0.32830327754941513,-1.0002724187713974,-1.0593642387273117,0.33068612426415633,-0.06775963568181181,-1.0054995831748048,-0.10866629604095834,0.5483516924340317,0.5804920764268294,-0.24135244489124297,0.4868244081149517,0.024042526302118613,-0.17582226911188156,-1.059363787811176,0.33068566347605227,0.12939733957053953,1.3246802506018454,0.4779687706837184,0.5132329111458865,2.1553413670257964,0.7272043246905143,0.1854028301344577,0.5907215174857907,1.13853787419029,-1.170157597011461,0.17850967368058526,0.470402171473418,2.051693553378548,0.36329275949778245,2.4650861371334365,1.0067097176632542,1.3416660820167072,-0.02196476581648819,0.7826057315876853,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7334331922945303
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,2.1542052901872673,1.106470956451117,1.0099077906885772,-0.11546314016668109,-1.0395977736445519,0.8135982465470043,1.1082169096047219,0.35775627378212854,0.5072594798955309,0.402310480614711,0.3177393726326366,0.2716988660226249,-0.32830327754941513,-0.9656657428881651,-0.957420176279492,0.6275162463218625,-0.06775963568181181,0.9945304968128976,1.106470956451117,0.43506268320294916,0.5804920764268294,-0.1275685120707363,0.4868244081149517,0.0136581656502598,-0.17582226911188156,-0.9574196837406573,0.627516020938541,0.06466940677161633,1.2492359182434836,0.4443636673084189,0.48518571102406227,1.923829982094405,0.7272043246905143,0.1854028301344577,-1.6928450554098096,0.5151342533873985,0.46694024815117424,0.09979771936988939,0.6052880941121409,0.721656861039357,0.37296857332405686,2.4682525933147255,1.0067097176632542,1.3416660820167072,1.1799572028597833,0.7511192003424064,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7983545864198653
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0194436283439408,1.9228714556503772,0.7014252056204253,0.523638302862913,-0.11546314016668109,0.8743774490611277,-0.582913099873921,0.6999810114811132,0.10330960277438271,-0.2913616692402276,0.5492746921148727,0.33806871729824256,0.2978646700924714,-0.32830327754941513,-0.2608416894214383,-0.8023712557485685,0.9122933861280944,-0.06775963568181181,0.9945304968128976,0.7014252056204253,0.4299129674402214,0.5804920764268294,0.025068619895450464,0.4868244081149517,0.016625083451121417,-0.17582226911188156,-0.8023707852310885,0.9122929968403425,-0.0267450512992814,1.0976064007196409,0.4572148694741466,0.48227596367614295,2.6183641368885793,1.0199350208468299,0.37518688221093544,0.5907215174857907,0.5151342533873985,0.5648873085877878,0.509099252089874,0.8885485316534587,-0.3659547393804896,0.3330802655243833,2.4714190494960144,1.0067097176632542,1.3416660820167072,0.772491121861814,0.9896521687002913,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.813812090654477
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.26315020501761793,2.6168729592610473,-0.224393653421156,0.408010704780589,-1.2414056501820476,0.8743774490611277,0.01559176287790413,-0.22469789029284282,0.8790185511938295,0.5072594798955309,0.519883025528531,0.03593667841860524,-0.09099504019183613,-0.32830327754941513,0.2570650316348459,-0.5944175907510785,0.9180180626632605,-0.06775963568181181,-1.0054995831748048,-0.224393653421156,0.2908762033170559,-0.5104569130872914,0.18325619302402915,0.4868244081149517,0.04184450782361946,-0.17582226911188156,-0.5944172211635663,0.9180175865253538,-0.16357880139095973,0.8516425555773933,0.44933956466010067,0.4863196122736943,2.3354057775279897,1.1223907645015403,0.2823138354501059,0.5907215174857907,0.5151342533873985,0.3064603759895996,0.5720694452340646,0.470402171473418,-0.6949569534205994,-0.27182420363969456,2.4745855056773034,1.0067097176632542,1.3416660820167072,-0.17754875798705994,0.9871670243971982,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8107207134675884
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.775569228833478,2.3341316059381816,-0.10866629604095834,1.1920608561607313,0.16602248733716055,-1.5180915793209717,1.2126014883815543,-0.10665377517276316,1.9250770875590062,0.7734665296074503,-0.39129508577246996,-0.22066668031111195,-0.421257618749674,-0.32830327754941513,0.05610045691067267,-0.4019809324132092,0.7092618033695532,-0.06775963568181181,-1.0054995831748048,-0.10866629604095834,0.12609189028219378,-0.510458591470348,0.263737589878922,0.41255501627304264,-0.02491247783542023,-0.17582226911188156,-0.40198052519494637,0.7092613016633853,-0.31286387635641066,0.5901983466315008,0.4302998023912404,0.5031532870098244,1.3707750069805256,1.0638446252702771,0.1046436590380842,0.5907215174857907,0.5151342533873985,-0.38797157925584574,0.06831356734124573,0.10621018034886621,-0.05725231779959032,-0.25602576920030307,2.4777519618585924,1.0067097176632542,1.3416660820167072,-0.08763576658805855,0.754609232182053,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7148841872129967
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44948439549611247,1.3702406287011402,-1.0344851550825396,-0.04657998904991784,1.0104793698486854,0.1566367405464979,-0.782414720791196,-1.03625118174339,1.2306497146003672,-0.9568792935200263,-0.24433087427230823,0.17214158619301204,0.08430800723326407,-0.32830327754941513,-0.005833195344858599,-0.41152663311228677,0.6937146866492988,-0.06775963568181181,-1.0054995831748048,-1.0344851550825396,0.20333453701728346,-0.9300543566680853,0.35254464847743033,-0.21873481438317652,-0.06051620352024454,-0.17582226911188156,-0.41152626740545023,0.693714124107635,-0.35832369522845564,0.5119941678450266,0.43846790007804165,0.4989577011299062,0.8820287499031437,1.1370272993093562,0.11675753470254023,0.5907215174857907,0.5151342533873985,-0.004993485770373864,-0.3409885950743719,-0.3658905488866634,-0.7996144383938946,-0.024933960376230337,2.4809184180398813,1.0067097176632542,1.3416660820167072,-0.9970046476070782,0.5640048378453798,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7303416914476082
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2989449140616824,0.8818692002343723,-1.265939869842935,-0.740345577543862,-0.39694876767052273,-0.8003508708063418,0.8135982465470043,-1.2674209071868794,0.1987271044022878,0.6403630047514905,0.7844186062288238,-0.8104967191795883,-1.1803998308653552,-0.32830327754941513,-0.3217718633964112,-0.2779974247619663,0.2677409543587828,-0.06775963568181181,-1.0054995831748048,-1.265939869842935,0.2445308212563956,-0.5943760661268341,0.4219251630075062,-0.21873481438317652,-0.04271434067783829,-0.17582226911188156,-0.27799705917006334,0.2677403920408217,-0.5307970359477135,0.3289261619559052,0.3855886747075576,0.5794015014632867,0.9077522371177428,1.4370762628695795,0.37114892365611674,0.5907215174857907,0.5151342533873985,-0.23532189203576395,0.288707039411195,-0.21751603398406857,-0.3515979140500851,-0.4910237032073566,2.4840848742211703,1.0067097176632542,1.3416660820167072,-1.2226747664332607,0.6163235250317438,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8385442210898895
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8796929854850697,0.9075729596273601,0.23851577609963465,0.4808719309694507,-0.11546314016668109,-0.08261016229171204,0.01559176287790413,0.23764156059413521,0.47437766466067866,-0.025154619528308116,0.1377760756281114,0.5756470898843393,0.6036406600872055,-0.32830327754941513,-0.024540724525999112,0.06988791268975224,-0.2241123113314155,-0.06775963568181181,0.9945304968128976,0.23851577609963465,0.30632493864446636,-0.5943760661268341,0.4580030305631476,-0.21873481438317652,-0.010077592133414031,-0.17582226911188156,0.06988811737427303,-0.2241129697115669,-0.547644965542639,0.27575536439548254,0.381844372483128,0.5760815618355979,1.0492314167980374,1.8249444352766977,0.5730468513970505,0.5907215174857907,0.5151342533873985,0.5231594074317795,0.4933581206190061,-0.13658448040083454,1.323160527982434,-0.7211534519938305,2.487251330402459,1.0067097176632542,1.3416660820167072,0.287211475512815,0.7832712402566488,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7705312024575983
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9262765331046934,1.0489436362887927,-0.45584836818155133,-0.7894477082363558,-0.6784343951743643,0.39588364338470783,0.21509338379517917,-0.4558676157363323,-0.7872537457527268,0.5072594798955309,1.8131680867299558,-0.7803174769353752,-1.1415563220026466,-0.32830327754941513,-0.3800540369835205,-0.12832181259274128,-0.012494494472440207,-0.06775963568181181,-1.0054995831748048,-0.45584836818155133,0.553501614177151,0.8742091120652468,0.5301589876920773,0.41255501627304264,0.04629503287376094,0.3667272419297278,-0.12832178697049929,-0.012494891547900826,-0.6007043308092707,0.29294425870824803,0.3117748589144227,0.6389527585660932,1.8337977768433082,2.139629933644737,0.7345651935897974,0.5907215174857907,1.13853787419029,0.3207220240035721,1.0443418007938772,-0.5007764715253863,-0.5981487798203018,-0.65588916423067,2.490417786583748,1.0067097176632542,1.3416660820167072,-0.3710976266993834,0.9972601865767634,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.9467467507321707
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6032842474111444,1.83290829777492,0.35424313347983233,-0.4647400697859938,0.7289937423448438,-0.08261016229171204,-0.582913099873921,0.3556856757142149,-0.9268460166528093,-0.8237757686640665,0.07899039102804588,0.6966798545064834,0.7594159290606604,-0.32830327754941513,0.1825125552071075,-0.06358904116819418,0.15682624621710556,-0.06775963568181181,0.9945304968128976,0.35424313347983233,0.4711096636401115,0.8742091120652468,0.4829802378116243,0.41255501627304264,0.061129918575778944,0.3667272419297278,-0.06358900083927467,0.15682592413036217,-0.4795660173994332,0.45965946023800563,0.2881258947819055,0.5969122217625253,2.271097059491492,2.783637465188631,1.0051084167626487,0.5907215174857907,1.13853787419029,0.5850610942983795,1.012857019069596,-0.5817080251086204,0.4846384391880712,-0.7805960992088151,2.4935842427650368,1.0067097176632542,1.3416660820167072,0.43121545206536765,1.1479679834438503,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7643482007637536
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1343562235710913,2.2698722074557125,-0.5137120468716502,0.6329301421462056,-1.2414056501820476,-0.5611039679681319,1.4121031092988294,-0.5148896732963721,1.6335236103626314,1.5720876787432088,1.6074181906297287,0.3282290286305832,0.2852002579940875,-0.32830327754941513,0.09016154296101604,-0.010827469324234156,0.20239990819500578,-0.06775963568181181,0.9945304968128976,-0.5137120468716502,0.6616415255866752,0.8742091120652468,0.5107324436236613,0.41255501627304264,0.17684202705145205,0.3667272419297278,-0.010827398560649775,0.20239961267143913,-0.33586616550706005,0.4164503608102377,0.2436450822219458,0.533293670092642,2.6569493677104776,2.842183604419894,1.0535639194204727,0.5907215174857907,1.13853787419029,1.1451747359057067,0.9026602830346192,-0.6491509864279812,-0.6983300605146867,-0.6453243318651977,2.4967506989463257,1.0067097176632542,1.3416660820167072,-0.4141926222543026,1.2690305432075437,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.9251062448037144
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3206904140495859,2.655428598350529,0.06492474002933815,0.8119153282188442,-1.5228912776858892,-0.5611039679681319,1.6116047302161045,0.06549389271068604,1.1352322129724628,1.8382947284551283,0.9019876240015684,0.7347835937247181,0.8084576500644914,-0.32830327754941513,0.6556857553469813,0.1616407088488356,0.33418198768629814,-0.06775963568181181,0.9945304968128976,0.06492474002933815,0.8882195440488251,0.6644112294663781,0.5440348685804545,0.41255501627304264,0.1961272597849785,0.3667272419297278,0.16164063667572315,0.3341817090993369,-0.13473956223395164,0.35103294705959104,0.24489800013057253,0.5350836831533469,3.235727830038956,2.6226355823026575,1.2191202201680384,0.5907215174857907,1.13853787419029,1.0842832537531848,1.343445967783252,-0.6086852096363642,0.3123434456613906,-0.25117504352503084,2.4999171551276147,1.0067097176632542,1.3416660820167072,0.2079696970638442,1.4683540883227295,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.850909977157511
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7865258902458223,3.233763184692754,-0.28225733211125487,-0.7878637685365979,-0.959920022678206,-0.8003508708063418,1.4121031092988294,-0.28371994785288307,-0.9286130074236967,1.438984153887249,0.2259546025282076,0.8775177806437356,0.9921646586641791,-0.03245172430471979,0.7231852960664434,0.288968035361944,0.4928770236205613,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,0.9706117005662561,0.20285588774886934,0.6300667065977503,0.04120805706350257,0.1827758626531694,0.3667272419297278,0.2889678766853473,0.4928765220797788,-0.06982126834795999,0.4668748180231792,0.28991709930802084,0.5665837737113558,3.8530915231893337,2.6958182563417363,1.4371699821282469,0.5907215174857907,1.13853787419029,0.8116818642225875,0.6035535972627083,-0.4333335102060242,-0.3788486314604434,-0.18018103101274446,2.5030836113089037,1.0067097176632542,1.3416660820167072,-0.13389049745332704,1.6465761660867262,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7798057049983653
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,3.850653410124461,-1.7867129780538245,-0.9668489546092365,0.16602248733716055,1.8313650604139675,-1.5804212044602963,-1.7887824156338974,0.51678544316197,-1.089982818375986,0.7256329216287583,1.020122654690759,1.1757043588852605,0.26339982893997554,0.9814406795481597,0.619412791589426,0.16984735820055866,-0.06775963568181181,0.9945304968128976,-1.7867129780538245,0.9603126810015785,0.20285588774886934,0.6467181410937909,0.04120805706350257,0.21986307690818488,0.3667272419297278,0.6194124170834919,0.16984727025195331,0.18590976523550812,0.23120499556439345,0.29118755897627,0.569194665623371,3.0685251631440624,2.264040479511171,1.4573597749023401,0.5907215174857907,1.13853787419029,1.2144197198047095,0.5091005114811399,-0.5547308405808752,-1.2559379191527076,-1.2220483392432988,2.5062500674901926,1.0067097176632542,1.3416660820167072,-1.6740364820093738,1.587932942518604,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8323612193960448
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9480220330925967,3.0666887486383336,-0.7451667616320455,0.129237317623205,0.7289937423448438,-1.9965853849973916,1.0130998674642793,-0.7460593987398612,1.1104943421800428,0.24105243018361136,-1.0673316343869061,0.8331736744606885,0.9350914785171855,0.5592513821846709,1.0181657557416794,0.6658989035217094,0.2067778681139425,-0.06775963568181181,0.9945304968128976,-0.7451667616320455,0.749182573945268,1.839281050403104,0.5662366332300774,0.895307548633282,0.17239150200131056,0.3667272419297278,0.665898461695112,0.20677770448103036,0.40327758033025846,-0.12436499874779186,0.2885337543265702,0.5647464310942516,2.811290290998072,2.198176072876,1.6188781170950872,0.5907215174857907,1.13853787419029,0.034668724381984366,-0.18356531614861304,-0.7840369090667041,1.0752496495562747,-0.9796864036452747,2.5094165236714816,1.0067097176632542,1.3416660820167072,-0.636800080669454,1.5399406312773314,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6437795440737493
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40290084787648883,2.8096511547084555,-0.050802617350859516,0.35098887558930586,-0.6784343951743643,-0.08261016229171204,0.41459500471245425,-0.05255022240939364,0.5909990555392287,0.5072594798955309,-0.8321877202729551,1.3264852662667934,1.570009037135092,0.8551029354293662,1.1857466285952323,1.0461972573762077,-0.6368414930380971,-0.06775963568181181,0.9945304968128976,-0.050802617350859516,0.28572669353471963,1.5455640147646867,0.44967747982836376,0.895307548633282,0.1709080134311076,0.3667272419297278,1.0461967771855132,-0.6368421469519799,0.5036402791316107,0.05421938128716234,0.3076662243405696,0.6102376999536722,2.1682031106330957,2.2786770143189865,1.6632956611980927,0.5907215174857907,1.13853787419029,0.5412795405258934,-1.017912031841991,-0.6896167632195982,0.4377645336032933,-0.9456081806957423,2.5125829798527706,1.0067097176632542,1.3416660820167072,-0.005049397836028336,1.4896217098713354,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6685116745091617
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.833109437865446,2.167057169883761,-0.050802617350859516,0.3240619006934222,0.44750811484100217,-1.2788446764827617,0.8135982465470043,-0.05255022240939364,0.5521252585797123,0.3741559550395711,-1.3906517239735714,1.0127576060366275,1.1662244997210247,1.1509544886740617,1.1829973597570407,1.1032523676228252,-0.6363072217460415,-0.06775963568181181,0.9945304968128976,-0.050802617350859516,0.02825120441774375,2.007117678099139,0.26651303247777575,1.303787718375941,0.15458969849843687,0.5263006275302008,1.1032518749438385,-0.6363077014814765,0.5707667954846307,0.1188912871547656,0.29462591655273485,0.5797956131934068,1.679456853555714,2.249403944703355,1.808662169171565,0.5907215174857907,1.13853787419029,-0.019039967942500707,-1.1910777016298881,-0.7840369090667041,-0.1417673899903262,-0.8229708442238617,2.5157494360340595,1.0067097176632542,1.3416660820167072,-0.045633816572579915,1.3499737533393696,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6097731584176376
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.775569228833478,1.6786857414169933,-0.571575725561749,0.2812955287999599,-1.5228912776858892,-1.5180915793209717,2.4096112138852046,-0.5739117308564119,1.126397259118027,2.370708827878967,-0.420690279499887,0.7664090983530785,0.849160887911017,1.446806041918757,1.1580765992907116,1.182348094698253,-0.9168482858068785,-0.06775963568181181,0.9945304968128976,-0.571575725561749,-0.32706538252446005,1.0000844848584478,0.17770575186162618,1.303787718375941,0.19167679407438137,0.5263006275302008,1.1823476246216884,-0.916848618837149,0.6434433574684065,0.1093700224960186,0.26017962672517764,0.5003864433394939,1.1521253656564336,2.1689030032603682,1.8207760448360208,0.5907215174857907,1.13853787419029,0.3543621216787563,-0.9706854889512091,-0.797525501330576,-0.5068725018543067,-0.6731106508011727,2.5189158922153485,1.0067097176632542,1.3416660820167072,-0.609885204553039,1.1764047772595412,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7117924390460064
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,1.151758673860744,-0.10866629604095834,1.2047323737587943,0.44750811484100217,0.1566367405464979,-0.38341147895664596,-0.10665377517276316,1.9427469952678778,-0.4244651940961873,-1.0673316343869061,1.059017754655894,1.2257637265322627,1.7426575951634522,1.0582418970189056,1.240875469409424,-0.9659892018670914,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,-0.6720823319608117,0.7483303825059268,0.11387556748512165,1.303787718375941,0.2005776661560372,0.5263006275302008,1.240875033333507,-0.965989442479345,0.7707624219799618,0.06935826637772674,0.24838597452867747,0.4696662829929138,0.7019643394009504,2.242085677299447,1.8288519619456582,0.5907215174857907,1.13853787419029,0.20296795110761418,-0.7975198191633119,-0.837991278122193,0.2270256522965223,-0.5980886000616411,2.5220823483966375,1.0067097176632542,1.3416660820167072,-0.21177000739822255,0.9934333298060332,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6437795440737493
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8548549378533494,0.7019428844834578,0.35424313347983233,1.5405275901074613,1.0104793698486854,-0.32185706512992196,-0.582913099873921,0.3556856757142149,1.801387733596907,-0.9568792935200263,-0.508866454972601,1.110076772014268,1.2914797859704132,2.0385091484081475,1.0945672293295368,1.2828545727930578,-0.9704913017521324,-0.06775963568181181,0.9945304968128976,0.35424313347983233,-0.8008200765192997,0.7483303825059268,0.08889858225429721,1.303787718375941,0.23469790327065854,0.5263006275302008,1.2828541853712232,-0.9704916712310984,0.8640799830662722,0.08508006109023196,0.27408101677449737,0.5160063282959545,0.44472946725495993,2.446997164608868,1.982294387028768,0.5907215174857907,1.13853787419029,0.5668615503062571,-0.8447457323584611,-0.6896167632195982,0.1871561342114579,-0.5980886000616411,2.5252488045779264,1.0067097176632542,1.3416660820167072,0.2120161588499885,0.8737757882633328,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7025181838253072
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9728600807243168,0.44490529055358,-1.7288492993637257,-0.9906080501056045,-1.5228912776858892,1.1136243518993376,0.21509338379517917,-1.7297603580738574,0.3559892830112418,0.9065700544634101,0.34352597172833865,-1.4371969205268817,-1.9869949037621737,-0.32830327754941513,0.27205276228394626,0.8392844643748213,1.1035128787277986,-0.06775963568181181,-1.0054995831748048,-1.7288492993637257,-0.8677637036897117,0.20285588774886934,0.04727027353625281,1.303787718375941,0.24953278897267064,0.5263006275302008,0.8392841842915408,1.1035126139439277,0.8017279834759996,0.41900566748454227,0.14800220986742332,0.6436002766726948,1.1392636220491341,2.395769292781513,2.119584977892603,0.5907215174857907,1.13853787419029,-0.9609055041440135,-0.08911034128014601,-0.6761281709557263,-1.477517799248791,-0.26574178732013803,2.5284152607592154,1.0067097176632542,1.3416660820167072,-1.7915908608366278,1.062523223250151,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7921717083860547
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38901946165711304,1.1389067941642501,-0.6873030829419466,-0.24615639121940863,0.44750811484100217,1.5921181575757575,-1.3809195835430212,-0.6870373411798213,0.3736591907201126,-0.9568792935200263,0.04959754872801521,-0.3702374345942423,-0.6137627705677857,-0.32830327754941513,-0.26142894952575463,0.6220569157686402,1.2979933198446347,-0.06775963568181181,-1.0054995831748048,-0.6873030829419466,-0.6720821259804253,0.20285588774886934,0.03894461179264282,1.303787718375941,0.26436767467468275,0.5263006275302008,0.6220568149553775,1.2979929325465434,0.7076195224352332,0.5355259485109963,0.08842921262775551,0.6280832810947072,0.9849226987615398,2.1615847358564606,2.204382107543795,0.5907215174857907,1.13853787419029,-0.2687980335607984,0.2099950851004992,-0.6626395786918531,1.0487927573922182,-0.15040525067630273,2.531581716940504,1.0067097176632542,1.3416660820167072,-0.7692353736395012,0.9300592001853653,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7612566999168315
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9728600807243168,0.9846842378063234,-0.10866629604095834,0.5679886144561331,2.1364218798640517,0.1566367405464979,-1.3809195835430212,-0.10665377517276316,0.9832710066761697,-1.7555004426557848,0.31413077800092154,-0.1507499328001273,-0.3312704569323825,-0.32830327754941513,-0.7320433042771036,0.3554015382020097,1.1643541314827348,-0.06775963568181181,-1.0054995831748048,-0.10866629604095834,-0.4712516564299669,0.20285588774886934,-0.10259185986637366,1.0438448469292618,0.22728046041965544,0.5263006275302008,0.3554015433116706,1.1643539513588703,0.7702568012642176,0.35823147347449785,0.09357163853889756,0.6247328342435201,1.6408716227338154,2.1689030032603682,2.382052283955817,0.5907215174857907,1.13853787419029,0.04598979279605566,0.19425143484709065,-0.6761281709557263,0.3336298910825649,0.8426650529854527,2.534748173121793,1.0067097176632542,1.3416660820167072,-0.18053627077320858,1.0928864251672405,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7890799602190646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4356030092767367,1.6401301023275117,-0.8608941190122431,-0.05608362724846502,-0.959920022678206,-0.32185706512992196,0.8135982465470043,-0.8591850090632709,0.9461642004875406,0.9065700544634101,1.225311240729309,-1.3372680166141806,-1.8583814054893248,-0.32830327754941513,-0.6947440505063412,-0.06880089955120444,1.4550609167051218,-0.06775963568181181,-1.0054995831748048,-0.8608941190122431,-0.012945285801754785,1.0000895200076294,0.005641742800556155,1.0438448469292618,0.2599172089640738,0.5263006275302008,-0.06880085937507445,1.455060717296996,0.5678941459561221,0.7937351041111285,0.04996191522350205,0.7288356918571027,1.2550193145148298,1.671260819794632,2.46281145505219,0.5907215174857907,1.13853787419029,-0.44315799866669897,0.8239470693326576,-0.8649684626499381,-0.6762681168182254,0.8188716870332351,2.537914629303082,1.0067097176632542,1.3416660820167072,-0.8519728748708011,0.8191516779548969,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8849167337937243
