cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1557.5,2071.648571428572,36.0,91.0,16.1,32.0,42.0,15.94,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,321.3,1868.0342857142862,45.0,127.0,17.6,44.0,49.0,26.07,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,1146.23,1399.708571428572,103.0,137.0,21.033333333333335,70.0,39.0,12.26,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,519.09,1371.8971428571435,3.0,239.0,20.733333333333334,86.0,44.0,31.34,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,1765.23,1548.8942857142863,9.0,208.0,20.266666666666666,86.0,47.0,32.2,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,1841.38,1687.6642857142863,36.0,200.0,21.466666666666665,80.0,43.0,19.46,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,1663.26,1259.141428571429,0.0,232.0,20.733333333333334,54.0,47.0,31.48,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,1164.5,1202.998571428572,27.0,196.0,21.166666666666668,84.0,50.0,26.71,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,4082.36,1740.2928571428577,50.0,178.0,22.833333333333332,67.0,47.0,27.03,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,1651.43,1812.4642857142862,9.0,138.0,23.133333333333333,87.0,43.0,29.18,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,2108.96,2039.5885714285719,42.0,147.0,23.9,80.0,39.0,16.82,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,827.79,1905.668571428572,57.0,180.0,24.533333333333335,58.0,46.0,22.05,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,3536.75,2147.8642857142863,19.0,201.0,24.833333333333332,70.0,46.0,26.87,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,2907.87,2325.665714285715,7.0,193.0,23.933333333333334,90.0,42.0,26.59,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,1495.62,2372.968571428572,38.0,150.0,25.2,94.0,50.0,23.19,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,1493.3,2003.1028571428574,33.0,155.0,26.3,77.0,44.0,22.53,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,1145.1,1930.7700000000004,64.0,192.0,28.133333333333333,61.0,51.0,12.16,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,1245.98,1807.487142857143,6.0,237.0,27.366666666666667,91.0,41.0,27.36,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,1543.8,1909.7742857142862,3.0,236.0,27.466666666666665,71.0,47.0,27.51,-0.8235472349556007,0.5672476988027229
1.0,0.0,0.0,0.0,1298.75,1590.0600000000002,6.0,236.0,27.666666666666668,57.0,42.0,27.35,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,1539.76,1394.6157142857148,16.0,185.0,27.933333333333334,81.0,40.0,32.11,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,1625.62,1413.187142857143,31.0,131.0,28.966666666666665,79.0,44.0,16.86,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,3793.78,1741.8271428571431,58.0,159.0,30.466666666666665,84.0,44.0,25.8,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,1889.88,1848.2242857142862,57.0,176.0,30.866666666666667,54.0,40.0,24.69,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,826.46,1788.2928571428577,0.0,224.0,30.2,32.0,45.0,30.28,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,644.38,1659.8042857142862,4.0,187.0,29.366666666666667,89.0,46.0,32.3,-0.6897960046655887,0.7240037789593305
1.0,0.0,0.0,0.0,2640.0,1851.4114285714293,15.0,187.0,27.266666666666666,77.0,42.0,28.26,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,1370.88,1827.285714285715,37.0,144.0,27.333333333333332,84.0,47.0,18.94,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,1065.97,1747.3357142857146,27.0,124.0,28.066666666666666,64.0,48.0,20.98,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,899.81,1333.9114285714293,22.0,126.0,28.666666666666668,33.0,45.0,21.82,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,475.2,1131.8142857142861,136.0,148.0,32.0,80.0,43.0,10.29,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,2105.26,1314.5000000000005,5.0,280.0,30.666666666666668,85.0,47.0,33.16,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,1902.83,1494.2785714285721,3.0,239.0,27.333333333333332,72.0,46.0,32.56,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,1558.76,1339.8157142857146,95.0,205.0,30.4,68.0,38.0,10.24,-0.5267547528105542,0.8500173118187018
1.0,0.0,0.0,0.0,414.12,1203.1357142857146,2.0,255.0,30.166666666666668,46.0,47.0,18.61,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,3922.36,1611.191428571429,113.0,121.0,32.733333333333334,54.0,44.0,18.61,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,1012.35,1627.268571428572,0.0,228.0,32.733333333333334,33.0,40.0,36.67,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,774.4,1670.0114285714287,1.0,217.0,31.866666666666667,86.0,48.0,23.41,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,1368.84,1564.8085714285717,1.0,215.0,30.233333333333334,69.0,48.0,26.17,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,1237.11,1469.7057142857145,0.0,121.0,29.933333333333334,52.0,46.0,21.98,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,777.24,1358.0600000000002,15.0,56.0,29.033333333333335,35.0,44.0,19.94,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,460.68,1364.711428571429,53.0,83.0,28.9,76.0,43.0,20.91,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,1024.9,950.7885714285718,12.0,135.0,28.666666666666668,28.0,45.0,20.68,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,373.45,859.5171428571432,43.0,147.0,29.866666666666667,70.0,42.0,17.84,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,786.87,861.2985714285718,4.0,149.0,28.733333333333334,63.0,48.0,19.3,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,839.04,785.6128571428575,0.0,143.0,27.633333333333333,70.0,44.0,18.86,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,844.8,729.5685714285719,21.0,154.0,26.2,55.0,45.0,21.04,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,775.19,729.2757142857147,100.0,132.0,29.333333333333332,42.0,44.0,21.45,-0.14144406768794202,0.9899462489023779
0.0,1.0,0.0,0.0,104.39,488.00714285714287,0.0,0.0,15.033333333333333,19.0,54.0,7.68,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,104.39,488.00714285714287,0.0,0.0,15.033333333333333,74.0,44.0,9.65,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,474.81,488.00714285714287,30.0,0.0,15.033333333333333,83.0,42.0,6.36,0.9066860720977985,0.4218060770826634
0.0,1.0,0.0,0.0,332.64,488.00714285714287,4.0,30.0,15.033333333333333,62.0,46.0,10.35,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,433.35,488.00714285714287,0.0,34.0,15.033333333333333,23.0,44.0,10.39,0.9335418911179212,0.35846832151248087
0.0,1.0,0.0,0.0,157.74,488.00714285714287,1.0,34.0,15.033333333333333,77.0,44.0,10.83,0.9395699859530622,0.342356891994542
0.0,1.0,0.0,0.0,546.27,488.00714285714287,15.0,35.0,15.033333333333333,79.0,45.0,10.49,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,1366.85,488.00714285714287,14.0,59.0,15.033333333333333,61.0,39.0,13.36,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,505.3,545.28,0.0,73.0,15.033333333333333,81.0,43.0,11.86,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,634.26,568.0585714285714,0.0,69.0,15.033333333333333,58.0,46.0,11.9,0.9655071658143364,0.2603764827344581
0.0,1.0,0.0,0.0,458.85,586.0885714285714,11.0,69.0,15.033333333333333,32.0,47.0,12.06,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,2602.76,896.0042857142859,5.0,65.0,15.033333333333333,49.0,46.0,11.76,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,383.04,928.1900000000002,36.0,17.0,15.033333333333333,66.0,44.0,6.61,0.9871957872910085,0.15951325197263655
0.0,1.0,0.0,0.0,285.58,890.9485714285714,9.0,53.0,15.033333333333333,59.0,46.0,12.22,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,479.47,764.1800000000001,113.0,62.0,15.033333333333333,38.0,45.0,4.89,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,120.9,709.2657142857144,0.0,164.0,15.033333333333333,66.0,49.0,12.53,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,4508.5,1262.7285714285715,0.0,163.0,15.033333333333333,57.0,48.0,11.44,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,3086.1,1638.05,3.0,163.0,15.033333333333333,57.0,48.0,12.35,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,1182.24,1435.1185714285714,0.0,161.0,15.033333333333333,62.0,51.0,12.26,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,535.8,1456.9414285714286,10.0,161.0,15.033333333333333,75.0,40.0,11.65,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,559.36,1496.0528571428572,2.0,135.0,15.033333333333333,75.0,49.0,11.52,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,1209.48,1600.34,55.0,128.0,15.033333333333333,24.0,47.0,10.08,0.9999855506507186,0.005375731557583884
0.0,1.0,0.0,0.0,160.93,1606.0585714285714,9.0,70.0,15.033333333333333,66.0,39.0,12.03,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,488.31,1031.7457142857143,50.0,79.0,15.033333333333333,56.0,43.0,12.0,0.9989315138848577,-0.046215046983708354
0.0,1.0,0.0,0.0,433.44,652.7942857142858,0.0,126.0,15.033333333333333,74.0,46.0,13.78,0.9979887423155984,-0.06339140486951038
0.0,1.0,0.0,0.0,1484.2,695.9314285714287,29.0,126.0,15.033333333333333,52.0,39.0,9.96,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,318.57,664.8985714285716,0.0,145.0,15.033333333333333,65.0,47.0,14.11,0.9952176027737294,-0.09768276782171598
0.0,1.0,0.0,0.0,628.15,674.7257142857143,25.0,102.0,15.033333333333333,67.0,45.0,9.99,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,438.19,564.5414285714286,30.0,123.0,15.033333333333333,28.0,48.0,8.93,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,170.0,565.8371428571429,0.0,103.0,15.033333333333333,26.0,51.0,14.15,0.9831469737221499,-0.1828169249850199
0.0,1.0,0.0,0.0,623.44,585.1414285714287,60.0,103.0,17.033333333333335,22.0,41.0,7.14,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,99.7,537.4642857142858,17.0,134.0,17.6,31.0,44.0,12.52,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,250.26,361.1871428571429,0.0,151.0,16.6,10.0,45.0,12.3,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,81.8,327.36285714285714,10.0,137.0,16.8,22.0,42.0,12.55,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,176.64,262.8614285714286,18.0,122.0,17.4,33.0,44.0,12.76,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,273.65,239.3557142857143,0.0,135.0,17.366666666666667,34.0,46.0,11.5,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,261.97,252.49428571428572,21.0,105.0,17.566666666666666,36.0,43.0,11.64,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,270.25,202.03857142857143,0.0,126.0,17.1,28.0,49.0,12.89,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,249.09,223.37999999999997,53.0,66.0,18.866666666666667,61.0,47.0,9.97,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,3299.32,658.96,0.0,102.0,18.866666666666667,35.0,46.0,11.77,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,278.1,687.0028571428571,3.0,102.0,18.6,53.0,49.0,12.62,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,4008.61,1234.4271428571428,18.0,118.0,19.033333333333335,54.0,48.0,13.39,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,491.64,1265.5685714285717,12.0,136.0,18.233333333333334,77.0,41.0,16.61,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,792.98,1341.4271428571428,27.0,127.0,18.833333333333332,68.0,42.0,8.97,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,384.3,1357.7199999999998,0.0,154.0,15.066666666666666,67.0,46.0,13.09,0.8964562582905575,-0.44313223418263453
0.0,1.0,0.0,0.0,2034.21,1612.7371428571428,44.0,101.0,16.533333333333335,66.0,45.0,10.67,0.8806828564301475,-0.47370635037968
0.0,1.0,0.0,0.0,464.64,1207.782857142857,14.0,104.0,17.0,60.0,40.0,17.2,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,4599.68,1825.1514285714286,21.0,79.0,17.6,81.0,44.0,14.7,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,780.11,1363.937142857143,25.0,100.0,18.433333333333334,44.0,44.0,11.34,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,324.35,1340.0385714285715,0.0,125.0,18.1,67.0,45.0,20.75,0.8174009818249189,-0.5760691233798758
0.0,1.0,0.0,0.0,4390.35,1853.9485714285713,12.0,108.0,18.433333333333334,65.0,50.0,15.4,0.7865965660866021,-0.6174672802835514
0.0,1.0,0.0,0.0,690.69,1897.7185714285715,10.0,106.0,16.933333333333334,87.0,49.0,14.98,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,899.07,1735.5557142857142,4.0,137.0,16.766666666666666,23.0,48.0,20.52,0.753697664392914,-0.6572212950663319
0.0,1.0,0.0,0.0,318.6,1714.6928571428573,11.0,116.0,15.466666666666667,68.0,48.0,15.18,0.742280907086982,-0.6700888411055113
0.0,1.0,0.0,0.0,691.44,1156.3728571428571,16.0,127.0,16.0,65.0,48.0,19.78,0.7306444969184916,-0.6827580970759147
0.0,1.0,0.0,0.0,861.62,1168.0171428571427,80.0,105.0,17.7,73.0,47.0,5.08,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,250.43,1157.4571428571428,0.0,175.0,17.7,67.0,45.0,18.7,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,839.51,650.1942857142856,18.0,163.0,17.466666666666665,76.0,42.0,16.42,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,792.48,664.7357142857143,30.0,171.0,17.466666666666665,62.0,46.0,14.31,0.6819721490904629,-0.7313781428679254
0.0,1.0,0.0,0.0,1118.42,696.0714285714284,0.0,159.0,17.466666666666665,39.0,50.0,18.23,0.6692903895412567,-0.7430009249440493
0.0,1.0,0.0,0.0,501.26,722.1657142857142,48.0,155.0,17.066666666666666,68.0,42.0,11.88,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,509.04,696.1085714285713,21.0,192.0,17.2,61.0,52.0,15.25,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,664.95,668.012857142857,1.0,197.0,17.233333333333334,62.0,49.0,18.58,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,1606.36,861.7171428571427,3.0,118.0,17.0,65.0,50.0,14.88,0.6166212130956382,-0.7872599821916922
0.0,1.0,0.0,0.0,676.9,838.4871428571427,37.0,121.0,17.633333333333333,82.0,48.0,14.4,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,791.27,838.3142857142856,21.0,140.0,18.333333333333332,88.0,48.0,10.3,0.5891760872322963,-0.8080046647350754
0.0,1.0,0.0,0.0,1210.55,851.4757142857142,36.0,131.0,18.833333333333332,28.0,45.0,13.29,0.5751899607119775,-0.8180198708443174
0.0,1.0,0.0,0.0,241.8,814.4099999999999,29.0,162.0,19.8,71.0,43.0,14.34,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,656.61,835.4914285714284,21.0,170.0,18.733333333333334,70.0,50.0,13.86,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,669.3,836.112857142857,60.0,155.0,20.733333333333334,70.0,47.0,13.44,0.4878471454423119,-0.8729290708206411
0.0,1.0,0.0,0.0,635.18,697.3728571428571,0.0,218.0,20.633333333333333,56.0,48.0,18.88,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,718.76,703.3528571428569,38.0,175.0,21.3,69.0,42.0,11.71,0.44216815196707204,-0.8969321743510065
0.0,1.0,0.0,0.0,517.12,664.1885714285714,6.0,184.0,21.1,69.0,48.0,14.38,0.42667408318992467,-0.9044054548343001
0.0,1.0,0.0,0.0,659.68,585.492857142857,0.0,169.0,20.2,85.0,50.0,16.18,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,969.38,689.432857142857,47.0,195.0,21.766666666666666,74.0,42.0,15.38,0.37945284372454435,-0.925211078289358
0.0,1.0,0.0,0.0,728.32,699.6771428571427,26.0,140.0,21.166666666666668,64.0,45.0,14.3,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,599.33,689.6814285714283,41.0,166.0,22.066666666666666,73.0,48.0,12.71,0.3312212278016865,-0.9435531242349544
0.0,1.0,0.0,0.0,612.48,686.4385714285712,17.0,194.0,21.933333333333334,83.0,42.0,16.31,0.2985688173637202,-0.9543881083175908
0.0,1.0,0.0,0.0,859.79,706.5857142857141,80.0,182.0,23.766666666666666,61.0,46.0,6.87,0.26556302780405594,-0.9640935007889755
0.0,1.0,0.0,0.0,280.73,672.8157142857142,7.0,215.0,24.0,30.0,52.0,14.63,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,307.3,622.4757142857142,25.0,204.0,24.433333333333334,86.0,45.0,10.98,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,618.32,572.3242857142857,44.0,203.0,25.566666666666666,77.0,42.0,10.06,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,488.25,538.0285714285712,21.0,206.0,26.133333333333333,77.0,38.0,14.12,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,657.63,546.3571428571428,48.0,189.0,27.366666666666667,62.0,46.0,12.55,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,517.37,532.7699999999999,2.0,235.0,26.9,72.0,48.0,19.25,0.14782713347053048,-0.9890132145779883
0.0,1.0,0.0,0.0,3350.55,888.592857142857,20.0,192.0,24.9,61.0,44.0,15.44,0.11371951458594969,-0.9935128947338007
0.0,1.0,0.0,0.0,593.46,933.2685714285715,0.0,187.0,24.9,62.0,41.0,15.77,0.0966127018812031,-0.9953220513156602
0.0,1.0,0.0,0.0,3870.03,1442.23,12.0,138.0,24.7,64.0,47.0,17.02,0.062318379354325076,-0.998056320853012
0.0,1.0,0.0,0.0,1344.08,1545.91,15.0,140.0,24.2,71.0,48.0,18.96,0.04514101777397193,-0.9989806246941579
0.0,1.0,0.0,0.0,895.09,1604.0300000000002,5.0,107.0,24.366666666666667,81.0,47.0,18.02,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,985.5,1650.8685714285714,6.0,110.0,22.966666666666665,18.0,45.0,14.5,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,169.65,1601.1942857142858,14.0,74.0,22.733333333333334,81.0,46.0,10.68,-0.00645086419810515,-0.9999791929590823
0.0,1.0,0.0,0.0,583.88,1205.955714285714,0.0,68.0,22.7,58.0,44.0,14.1,-0.023651127245231586,-0.9997202729664083
0.0,1.0,0.0,0.0,535.79,1197.7171428571426,0.0,71.0,22.6,89.0,44.0,11.02,-0.07518957641475855,-0.9971692572470178
0.0,1.0,0.0,0.0,647.46,737.3499999999998,7.0,56.0,21.6,71.0,44.0,11.35,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,2126.87,849.1771428571427,24.0,61.0,21.7,65.0,47.0,8.45,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,3976.83,1289.4257142857143,45.0,71.0,22.0,62.0,40.0,7.47,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,289.38,1189.9799999999998,5.0,104.0,21.2,58.0,43.0,13.31,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,501.8,1237.4299999999998,23.0,90.0,21.266666666666666,51.0,46.0,9.49,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,1123.02,1314.45,49.0,113.0,20.9,57.0,48.0,8.86,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,345.93,1287.3271428571425,34.0,155.0,22.033333333333335,30.0,44.0,9.33,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,995.4,1337.032857142857,17.0,166.0,21.333333333333332,76.0,47.0,12.13,-0.2614143985111562,-0.965226663665613
0.0,1.0,0.0,0.0,617.74,1121.4428571428568,5.0,183.0,21.3,73.0,50.0,10.92,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,4227.9,1157.3099999999997,9.0,143.0,21.6,68.0,51.0,11.31,-0.2944616217868012,-0.9556633054034704
0.0,1.0,0.0,0.0,538.3,1192.8699999999997,14.0,54.0,20.5,78.0,38.0,13.55,-0.3594718130884232,-0.9331559438780432
0.0,1.0,0.0,0.0,639.49,1212.5399999999997,0.0,58.0,19.633333333333333,61.0,44.0,10.77,-0.3754703786876202,-0.9268343944460494
0.0,1.0,0.0,0.0,2758.05,1446.115714285714,7.0,52.0,18.5,84.0,43.0,14.12,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,1099.11,1553.7128571428568,0.0,69.0,17.933333333333334,51.0,46.0,12.76,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,436.17,1473.822857142857,0.0,67.0,15.266666666666667,22.0,47.0,12.45,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,186.32,1412.1914285714283,0.0,60.0,15.033333333333333,56.0,49.0,12.57,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,485.76,877.5999999999998,33.0,46.0,15.3,71.0,44.0,9.04,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,417.3,860.3142857142856,12.0,63.0,14.233333333333333,52.0,49.0,13.33,-0.5139010013093103,-0.8578494977869301
0.0,1.0,0.0,0.0,474.71,836.7742857142856,16.0,68.0,14.066666666666666,56.0,47.0,11.8,-0.5285813283559292,-0.8488826652214553
0.0,1.0,0.0,0.0,446.18,506.5071428571427,0.0,61.0,12.466666666666667,24.0,46.0,12.67,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,200.64,378.15428571428555,8.0,61.0,12.666666666666666,79.0,40.0,9.43,-0.5716666713027052,-0.8204859638785327
0.0,1.0,0.0,0.0,1286.9,499.68714285714276,25.0,69.0,12.833333333333334,57.0,43.0,10.35,-0.5856957398073508,-0.8105309990194823
0.0,1.0,0.0,0.0,3611.65,989.0199999999999,0.0,61.0,12.833333333333334,65.0,44.0,9.85,-0.5995514915196489,-0.8003361849976323
0.0,1.0,0.0,0.0,422.4,979.9685714285713,10.0,80.0,12.766666666666667,63.0,47.0,13.05,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,550.74,999.0314285714284,11.0,74.0,12.633333333333333,55.0,40.0,10.35,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,352.78,981.6128571428569,23.0,85.0,13.233333333333333,29.0,44.0,8.24,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,482.96,986.8671428571427,13.0,108.0,13.466666666666667,82.0,46.0,10.54,-0.666088855860977,-0.7458723993404063
0.0,1.0,0.0,0.0,2249.24,1279.5242857142855,5.0,113.0,13.166666666666666,68.0,43.0,12.31,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,548.24,1174.0014285714283,13.0,93.0,13.6,71.0,45.0,13.11,-0.6913512362094071,-0.722518835873311
0.0,1.0,0.0,0.0,605.15,744.5014285714284,9.0,100.0,13.9,72.0,38.0,12.42,-0.7157953492826642,-0.6983101158835584
0.0,1.0,0.0,0.0,540.87,761.4257142857141,24.0,99.0,14.466666666666667,62.0,44.0,5.98,-0.7277014757264236,-0.6858939875998223
0.0,1.0,0.0,0.0,239.3,716.9342857142855,4.0,112.0,13.8,22.0,49.0,12.27,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,1025.6,813.0514285714283,13.0,93.0,12.733333333333333,50.0,45.0,13.54,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,429.89,805.4699999999997,59.0,93.0,14.533333333333333,63.0,43.0,11.33,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,464.1,550.4499999999998,0.0,147.0,13.766666666666667,56.0,45.0,11.05,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,408.54,530.492857142857,34.0,109.0,13.266666666666667,46.0,42.0,7.41,-0.7944973291665992,-0.6072676460566135
0.0,1.0,0.0,0.0,214.83,474.732857142857,11.0,134.0,12.5,65.0,47.0,10.95,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,477.04,465.6142857142855,0.0,121.0,11.933333333333334,33.0,47.0,9.67,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,212.14,461.7342857142855,63.0,117.0,13.866666666666667,63.0,48.0,3.4,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,143.38,335.70285714285694,7.0,167.0,13.8,83.0,44.0,9.34,-0.8343701235229538,-0.5512045872199277
0.0,1.0,0.0,0.0,492.12,344.592857142857,3.0,115.0,13.433333333333334,61.0,47.0,12.21,-0.8437282590292712,-0.5367705514607103
0.0,1.0,0.0,0.0,1144.15,441.74285714285696,11.0,118.0,13.8,73.0,43.0,13.15,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,619.2,471.8371428571427,7.0,95.0,13.8,61.0,40.0,10.79,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,4109.67,1028.242857142857,6.0,110.0,14.0,50.0,46.0,11.4,-0.886721063082993,-0.46230483047981086
