cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,2282.08,2249.2599999999998,19.0,45.0,13.266666666666667,84.0,48.0,27.44,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,1544.35,2197.4528571428573,20.0,45.0,10.933333333333334,58.0,44.0,21.12,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,3674.38,2375.4385714285713,6.0,51.0,11.066666666666666,37.0,47.0,28.19,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,698.81,2265.714285714286,19.0,40.0,11.666666666666666,68.0,44.0,22.6,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,999.05,1657.0571428571427,0.0,120.0,11.566666666666666,70.0,44.0,19.99,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,930.34,1618.8757142857141,0.0,69.0,10.866666666666667,88.0,51.0,21.65,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,1333.5,1637.5014285714285,0.0,69.0,10.366666666666667,65.0,48.0,21.75,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,968.59,1449.8600000000001,0.0,42.0,8.833333333333334,61.0,44.0,23.21,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,927.48,1361.7357142857143,0.0,60.0,8.833333333333334,40.0,47.0,26.38,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,722.68,940.0642857142858,19.0,50.0,9.466666666666667,92.0,41.0,19.05,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,1113.15,999.2557142857142,14.0,51.0,9.933333333333334,82.0,46.0,20.06,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,1093.92,1012.8085714285714,6.0,42.0,10.133333333333333,76.0,46.0,20.79,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,1050.7,1030.002857142857,1.0,71.0,10.166666666666666,70.0,49.0,24.64,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,1173.0,1007.0742857142858,5.0,140.0,9.133333333333333,66.0,47.0,27.08,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,1215.16,1042.2985714285714,0.0,64.0,8.966666666666667,82.0,52.0,19.15,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,1114.7,1069.0442857142857,15.0,50.0,9.466666666666667,73.0,44.0,24.05,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,1132.62,1127.607142857143,0.0,215.0,9.466666666666667,45.0,47.0,32.38,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,983.48,1109.0828571428572,1.0,222.0,9.5,80.0,43.0,23.46,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,1210.66,1125.76,0.0,197.0,9.5,71.0,42.0,30.77,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,4237.47,1581.0128571428572,41.0,201.0,10.766666666666667,75.0,41.0,23.83,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,1116.88,1572.9957142857145,28.0,208.0,11.233333333333333,80.0,45.0,28.21,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,1936.62,1676.0614285714287,0.0,137.0,10.7,68.0,50.0,24.16,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,1610.53,1746.8942857142858,25.0,205.0,11.533333333333333,81.0,39.0,21.58,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,1075.02,1738.6657142857146,1.0,246.0,10.9,71.0,47.0,26.17,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,1272.73,1779.9871428571428,4.0,273.0,10.466666666666667,33.0,47.0,26.88,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,603.16,1693.2014285714286,3.0,53.0,10.233333333333333,68.0,48.0,26.46,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,1241.31,1265.1785714285713,22.0,140.0,10.3,87.0,46.0,18.22,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,1054.03,1256.2000000000003,22.0,196.0,10.333333333333334,69.0,46.0,14.38,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,649.76,1072.3628571428574,1.0,165.0,9.7,40.0,42.0,33.2,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,1308.98,1115.6642857142856,0.0,30.0,17.066666666666666,65.0,45.0,10.82,0.9138076496466615,0.4061472386305789
0.0,1.0,0.0,0.0,1308.98,1115.6642857142856,0.0,34.0,17.066666666666666,70.0,47.0,13.36,0.9272375462179537,0.374473674486883
0.0,1.0,0.0,0.0,645.15,1115.6642857142856,39.0,50.0,17.066666666666666,62.0,49.0,8.42,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,352.35,1115.6642857142856,0.0,31.0,17.066666666666666,70.0,43.0,11.21,0.984305844499033,0.17647097349152166
0.0,1.0,0.0,0.0,1377.1799999999998,1115.6642857142856,14.0,143.0,17.066666666666666,28.0,43.0,16.32,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,591.19,1115.6642857142856,5.0,127.0,17.066666666666666,29.0,48.0,12.66,0.9888537064205885,-0.1488903868564548
0.0,1.0,0.0,0.0,2530.56,1115.6642857142856,41.0,95.0,17.066666666666666,57.0,43.0,9.84,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,1004.24,1115.6642857142856,12.0,110.0,17.066666666666666,70.0,42.0,16.49,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,738.56,1034.1757142857143,0.0,106.0,17.066666666666666,69.0,46.0,16.87,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,779.88,1053.422857142857,10.0,110.0,17.066666666666666,61.0,47.0,15.43,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,2823.18,1406.3985714285716,42.0,116.0,17.066666666666666,60.0,44.0,13.2,0.7648913904341225,-0.6441592666722685
0.0,1.0,0.0,0.0,514.8,1283.2014285714286,43.0,167.0,17.066666666666666,59.0,44.0,15.24,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,579.86,1281.5828571428572,0.0,190.0,17.066666666666666,66.0,51.0,18.76,0.5175855102531889,-0.8556314858488706
0.0,1.0,0.0,0.0,2783.98,1317.7857142857142,5.0,187.0,17.066666666666666,83.0,54.0,14.04,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,832.98,1293.32,18.0,182.0,17.066666666666666,61.0,48.0,15.72,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,1001.12,1330.8285714285716,10.0,196.0,17.066666666666666,83.0,48.0,19.53,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,1553.18,1441.2999999999997,42.0,157.0,17.066666666666666,35.0,42.0,13.66,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,310.7,1082.3742857142856,16.0,143.0,17.066666666666666,69.0,42.0,14.33,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,4454.07,1645.1271428571429,12.0,68.0,17.066666666666666,75.0,46.0,10.53,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,517.45,1636.2114285714285,19.0,64.0,17.066666666666666,50.0,45.0,14.48,-0.05802556932878035,-0.9983150972033183
0.0,1.0,0.0,0.0,477.84,1306.7628571428572,7.0,81.0,17.066666666666666,33.0,45.0,12.94,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,283.96,1228.3314285714284,16.0,41.0,17.066666666666666,57.0,40.0,12.46,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,833.2,1204.3428571428572,0.0,61.0,17.066666666666666,68.0,45.0,10.85,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,1895.08,1253.185714285714,31.0,61.0,17.066666666666666,50.0,45.0,7.74,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,3808.49,1752.8699999999997,25.0,106.0,17.066666666666666,75.0,42.0,9.25,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,444.16,1180.0257142857142,32.0,82.0,17.066666666666666,59.0,47.0,7.71,-0.9626519747161487,-0.2707418984477642
0.0,1.0,0.0,0.0,304.85,1149.6542857142856,4.0,113.0,17.066666666666666,44.0,52.0,14.0,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,437.36,1143.8714285714284,3.0,236.0,17.066666666666666,52.0,51.0,12.83,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,470.24,1170.482857142857,63.0,190.0,17.066666666666666,65.0,48.0,5.92,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,261.8,1088.8542857142857,3.0,253.0,17.066666666666666,53.0,50.0,14.32,-0.8517119107469189,0.5240103253675756
0.0,1.0,0.0,0.0,535.1,894.5714285714286,35.0,146.0,18.233333333333334,60.0,40.0,10.92,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,714.1,452.5157142857143,26.0,191.0,19.1,67.0,42.0,13.36,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,1417.33,591.5400000000001,1.0,230.0,17.833333333333332,64.0,44.0,16.48,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,1417.48,750.4871428571429,36.0,113.0,19.033333333333335,60.0,40.0,11.32,-0.5556819724760489,0.8313949395234058
0.0,1.0,0.0,0.0,420.98,748.147142857143,39.0,174.0,19.866666666666667,44.0,41.0,11.09,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,309.88,725.2385714285714,69.0,208.0,22.0,69.0,44.0,4.33,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,189.87,714.9628571428572,18.0,186.0,21.233333333333334,66.0,47.0,13.05,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,576.87,720.9300000000001,31.0,147.0,21.866666666666667,60.0,46.0,10.08,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,396.28,675.5271428571428,20.0,110.0,22.533333333333335,77.0,49.0,11.82,-0.3574644155648614,0.9339267592294762
0.0,1.0,0.0,0.0,614.25,560.8014285714286,0.0,151.0,22.2,65.0,47.0,13.06,-0.29240597695107734,0.9562942772197719
0.0,1.0,0.0,0.0,1408.83,559.5657142857143,24.0,119.0,21.6,69.0,49.0,12.12,0.08590610426133272,0.9963032375991965
0.0,1.0,0.0,0.0,919.02,630.7142857142857,0.0,113.0,20.166666666666668,58.0,43.0,18.6,0.38541335945432564,0.9227440286201427
0.0,1.0,0.0,0.0,712.14,688.1800000000001,10.0,54.0,20.5,19.0,45.0,15.58,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,2550.92,1025.472857142857,0.0,2.0,20.333333333333332,65.0,44.0,10.8,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,858.3199999999999,1065.68,21.0,0.0,20.433333333333334,68.0,40.0,10.06,0.5943761565849831,0.804187157621448
0.0,1.0,0.0,0.0,3829.08,1556.0800000000002,0.0,50.0,20.1,59.0,46.0,13.17,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,512.82,1541.5900000000001,0.0,29.0,18.7,75.0,45.0,12.43,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,619.78,1428.8685714285714,0.0,35.0,18.166666666666668,26.0,47.0,15.69,0.8111602420785621,0.5848239578463322
0.0,1.0,0.0,0.0,277.44,1337.2142857142858,2.0,30.0,17.833333333333332,55.0,46.0,15.44,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,568.83,1316.7414285714287,4.0,20.0,17.333333333333332,64.0,47.0,22.7,0.9395699859530622,0.342356891994542
0.0,1.0,0.0,0.0,988.04,1093.4728571428573,0.0,54.0,17.1,42.0,44.0,21.02,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,1896.78,1241.8242857142857,0.0,50.0,16.566666666666666,62.0,45.0,17.13,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,706.23,795.7028571428572,0.0,50.0,16.566666666666666,55.0,49.0,16.82,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,4499.62,1365.2457142857145,38.0,42.0,16.8,68.0,44.0,13.59,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,3379.6,1759.5057142857142,13.0,79.0,16.4,70.0,44.0,19.41,0.9979887423155984,-0.06339140486951038
0.0,1.0,0.0,0.0,883.35,1846.0642857142855,21.0,54.0,16.033333333333335,70.0,47.0,14.63,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,2715.96,2152.7971428571427,20.0,121.0,16.566666666666666,19.0,42.0,26.68,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,321.94,2057.64,12.0,103.0,16.866666666666667,63.0,48.0,20.9,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,882.39,1912.7271428571428,0.0,69.0,14.766666666666667,69.0,49.0,33.29,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,1607.9,2041.537142857143,4.0,106.0,14.8,22.0,51.0,31.45,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,1077.32,1552.6371428571426,35.0,110.0,14.8,77.0,43.0,19.95,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,3730.04,1602.7000000000003,17.0,139.0,14.5,86.0,52.0,34.35,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,2067.8,1771.9071428571428,0.0,161.0,14.466666666666667,71.0,46.0,26.77,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,1283.18,1567.2242857142858,13.0,131.0,13.7,52.0,45.0,31.88,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,3662.28,2044.4157142857143,14.0,58.0,12.866666666666667,75.0,51.0,31.84,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,1659.66,2155.454285714286,37.0,72.0,11.8,81.0,49.0,21.36,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,1185.05,2095.0471428571427,15.0,167.0,11.7,66.0,43.0,32.17,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,1348.11,2133.7314285714288,23.0,141.0,11.433333333333334,68.0,45.0,22.68,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,1025.43,1747.3585714285716,16.0,196.0,11.3,68.0,52.0,24.06,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,1153.38,1616.7271428571428,62.0,173.0,13.366666666666667,16.0,44.0,10.75,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,728.08,1537.4271428571428,2.0,230.0,12.633333333333333,68.0,48.0,23.75,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,1122.43,1174.5914285714284,38.0,191.0,13.9,66.0,49.0,14.94,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,670.48,1033.2800000000002,9.0,122.0,13.866666666666667,23.0,42.0,24.35,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,361.2,915.5871428571429,10.0,93.0,14.2,58.0,45.0,17.55,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,676.97,819.7100000000002,0.0,128.0,13.5,27.0,46.0,25.37,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,448.68,737.3171428571429,13.0,178.0,13.933333333333334,34.0,38.0,19.12,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,1693.75,814.5128571428571,0.0,173.0,13.933333333333334,64.0,45.0,17.34,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,732.6,815.1585714285715,0.0,146.0,13.933333333333334,66.0,46.0,21.32,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,949.73,790.4871428571429,0.0,116.0,13.866666666666667,66.0,51.0,19.05,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,892.47,822.2,0.0,24.0,13.733333333333333,28.0,49.0,21.46,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,411.69,829.4128571428572,0.0,50.0,13.733333333333333,59.0,53.0,15.71,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,662.81,827.39,0.0,45.0,13.733333333333333,62.0,46.0,16.27,-0.8437282590292712,-0.5367705514607103
0.0,1.0,0.0,0.0,1264.03,943.8685714285714,0.0,117.0,13.733333333333333,62.0,45.0,21.68,-0.8945422369764496,-0.4469834295196741
0.0,1.0,0.0,0.0,900.48,830.5442857142858,55.0,72.0,14.3,63.0,44.0,15.83,-0.9417589340994617,-0.33628873017668287
0.0,1.0,0.0,0.0,643.07,817.7542857142856,0.0,300.0,13.866666666666667,40.0,42.0,29.93,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,760.1,790.6642857142858,0.0,46.0,13.166666666666666,29.0,45.0,27.38,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,535.95,739.7328571428571,41.0,46.0,13.866666666666667,74.0,46.0,19.22,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,1760.63,932.4385714285714,47.0,159.0,15.033333333333333,57.0,48.0,16.72,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,2821.28,1240.7914285714287,42.0,197.0,16.433333333333334,24.0,42.0,16.92,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,257.81,1097.0457142857144,2.0,239.0,16.366666666666667,87.0,43.0,20.8,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,1876.55,1236.4842857142855,1.0,230.0,15.233333333333333,26.0,51.0,25.0,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,458.25,1210.0814285714284,21.0,187.0,15.366666666666667,59.0,42.0,22.39,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,845.44,1222.2728571428572,1.0,242.0,15.4,58.0,44.0,26.93,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,1038.73,1294.0985714285714,13.0,224.0,15.4,56.0,44.0,21.89,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,796.9,1156.422857142857,1.0,213.0,14.966666666666667,46.0,52.0,22.74,-0.6644834655228552,0.7473029667054296
0.0,1.0,0.0,0.0,737.43,858.7300000000001,20.0,170.0,14.4,38.0,44.0,28.45,-0.5978291414589552,0.801623551065242
0.0,1.0,0.0,0.0,708.06,923.0514285714286,48.0,188.0,15.5,69.0,44.0,18.81,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,843.7,775.5014285714286,27.0,129.0,15.633333333333333,51.0,47.0,13.31,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,454.93,775.0271428571428,16.0,121.0,15.633333333333333,20.0,38.0,19.4,-0.03869579017652689,0.9992510374388481
0.0,1.0,0.0,0.0,234.74,687.7842857142857,0.0,100.0,13.566666666666666,55.0,48.0,23.91,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,907.35,669.0157142857142,12.0,52.0,13.9,47.0,44.0,18.17,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,546.56,633.2528571428572,0.0,92.0,12.633333333333333,23.0,47.0,21.7,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,1168.82,694.88,0.0,19.0,12.333333333333334,73.0,49.0,15.34,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,784.0,705.7285714285715,0.0,13.0,12.0,70.0,46.0,18.96,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,902.36,714.1085714285713,0.0,13.0,12.0,31.0,50.0,15.71,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,1177.9,817.39,2.0,11.0,11.633333333333333,14.0,47.0,13.21,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,124.88,801.6957142857143,7.0,2.0,11.866666666666667,64.0,42.0,12.7,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,520.32,746.4057142857143,0.0,64.0,11.866666666666667,48.0,46.0,25.98,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,1372.73,864.4300000000001,0.0,71.0,11.866666666666667,54.0,47.0,19.57,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,718.76,800.1357142857142,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,0.0,688.1357142857142,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,0.0,559.2271428571429,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,0.0,390.9557142857143,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,0.0,373.11571428571426,0.0,0.0,10.033333333333333,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,0.0,298.78428571428566,0.0,0.0,10.033333333333333,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,0.0,102.67999999999999,0.0,0.0,10.033333333333333,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866666666666666,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433333333333334,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,1.0,0.0,0.0,0.0,0.0,11.0,114.0,4.1,21.0,44.0,8.86,-0.24477230089725957,-0.9695805901076308
0.0,1.0,0.0,0.0,120.9,17.271428571428572,36.0,151.0,3.7,11.0,42.0,9.64,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,68.9,27.114285714285717,2.0,228.0,2.8666666666666667,32.0,45.0,13.75,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,290.4,68.6,9.0,186.0,2.6333333333333333,26.0,45.0,12.35,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,213.47,99.09571428571428,5.0,91.0,2.8,33.0,43.0,12.79,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,276.41,138.58285714285714,5.0,108.0,2.566666666666667,36.0,51.0,10.94,-0.666088855860977,-0.7458723993404063
0.0,1.0,0.0,0.0,273.83,177.70142857142858,0.0,77.0,2.566666666666667,47.0,47.0,16.43,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,528.82,253.24714285714285,17.0,53.0,3.1333333333333333,43.0,43.0,13.74,-0.8343701235229538,-0.5512045872199277
0.0,1.0,0.0,0.0,372.33,289.1657142857143,0.0,62.0,3.1333333333333333,37.0,49.0,17.14,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,437.46,341.81714285714287,7.0,182.0,3.3666666666666667,66.0,47.0,22.38,-0.9753363880767837,-0.2207236509605022
0.0,1.0,0.0,0.0,982.21,440.6471428571428,40.0,149.0,4.633333333333334,57.0,49.0,19.49,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,1414.9299999999998,612.2842857142857,0.0,202.0,4.4,51.0,50.0,22.04,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,786.8,685.1971428571427,2.0,162.0,4.466666666666667,74.0,52.0,22.69,-0.994788305609327,-0.10196189005174576
0.0,1.0,0.0,0.0,1183.7,815.1785714285714,22.0,163.0,5.2,26.0,42.0,20.42,-0.9987235240803972,-0.050510617185222886
0.0,1.0,0.0,0.0,3834.19,1287.3742857142856,1.0,117.0,5.233333333333333,64.0,48.0,29.39,-0.9999994220246925,0.001075151282798226
0.0,1.0,0.0,0.0,1279.08,1416.9099999999999,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,0.0,1354.4157142857143,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,0.0,1214.1000000000001,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,0.0,1011.9671428571428,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,0.0,899.5671428571428,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,0.0,730.4671428571428,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232
0.0,1.0,0.0,0.0,0.0,182.72571428571428,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.5412984521036173,0.8408305333122887
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866666666666666,0.0,0.0,0.0,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
