cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,2060.6,1314.0214285714283,10.0,156.0,20.366666666666667,82.0,44.0,21.56,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,1131.52,1456.0742857142855,13.0,71.0,20.5,38.0,46.0,18.08,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,467.16,1411.8514285714284,62.0,147.0,19.966666666666665,44.0,44.0,18.43,-0.20917350564635637,0.9778785428342386
0.0,1.0,0.0,0.0,1087.64,819.5814285714285,0.0,0.0,14.133333333333333,77.0,52.0,9.04,0.8916401947968874,0.45274469960737107
0.0,1.0,0.0,0.0,1087.64,819.5814285714285,1.0,80.0,14.133333333333333,63.0,43.0,10.46,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,438.24,819.5814285714285,0.0,80.0,14.133333333333333,60.0,45.0,11.67,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,458.5,819.5814285714285,0.0,70.0,14.133333333333333,67.0,47.0,14.58,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,654.59,819.5814285714285,0.0,101.0,14.133333333333333,23.0,52.0,12.17,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,198.8,819.5814285714285,9.0,142.0,14.133333333333333,74.0,46.0,17.2,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,1499.55,819.5814285714285,38.0,81.0,14.133333333333333,72.0,43.0,14.1,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,1399.75,819.5814285714285,60.0,194.0,14.133333333333333,30.0,45.0,12.6,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,2290.7,991.4471428571427,31.0,169.0,14.133333333333333,94.0,42.0,12.53,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,748.03,1035.702857142857,31.0,169.0,14.133333333333333,64.0,41.0,13.45,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,542.43,1047.692857142857,2.0,211.0,14.133333333333333,98.0,47.0,14.39,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,4951.85,1661.587142857143,9.0,58.0,14.133333333333333,35.0,47.0,14.63,-0.10944576864891556,-0.993992768446958
0.0,1.0,0.0,0.0,345.6,1682.5585714285714,0.0,71.0,14.133333333333333,58.0,50.0,11.03,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,444.8,1531.8799999999999,10.0,180.0,14.133333333333333,51.0,43.0,11.75,-0.24477230089725957,-0.9695805901076308
0.0,1.0,0.0,0.0,386.36,1387.11,4.0,147.0,14.133333333333333,72.0,49.0,10.6,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,1143.47,1223.22,2.0,128.0,14.133333333333333,63.0,48.0,9.68,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,417.85,1176.0514285714287,23.0,50.0,14.133333333333333,69.0,41.0,9.17,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,401.95,1155.9828571428573,0.0,79.0,14.133333333333333,60.0,45.0,9.53,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,380.38,502.9157142857143,0.0,134.0,14.133333333333333,66.0,55.0,11.88,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,564.48,534.1842857142857,0.0,118.0,14.133333333333333,48.0,47.0,12.77,-0.8528367217694595,-0.522177676659508
0.0,1.0,0.0,0.0,422.97,531.0657142857143,19.0,91.0,14.133333333333333,33.0,47.0,12.97,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,765.62,585.2457142857144,5.0,141.0,14.133333333333333,66.0,44.0,11.0,-0.9358348973349941,-0.35243871088460327
0.0,1.0,0.0,0.0,3303.53,893.8257142857144,23.0,109.0,14.133333333333333,50.0,47.0,8.38,-0.9474042892438845,-0.32003923622313857
0.0,1.0,0.0,0.0,282.83,874.5371428571428,9.0,103.0,14.133333333333333,20.0,45.0,11.4,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,596.34,902.3071428571428,22.0,126.0,14.133333333333333,60.0,46.0,8.78,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,350.46,898.0328571428571,0.0,65.0,14.133333333333333,83.0,49.0,14.78,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,846.63,938.34,19.0,31.0,14.133333333333333,63.0,44.0,10.56,-0.9987235240803972,-0.050510617185222886
0.0,1.0,0.0,0.0,432.25,939.6657142857142,39.0,152.0,14.133333333333333,64.0,45.0,14.02,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,600.99,916.147142857143,43.0,179.0,14.133333333333333,64.0,46.0,11.3,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,477.18,512.3828571428571,25.0,184.0,14.133333333333333,47.0,45.0,10.17,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,310.7,516.3642857142858,0.0,163.0,14.133333333333333,86.0,53.0,12.85,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,4255.08,1039.0414285714285,28.0,138.0,15.033333333333333,33.0,41.0,12.15,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,246.62,1024.2071428571428,27.0,103.0,15.933333333333334,69.0,44.0,11.38,-0.9350748843515574,0.3544502230989869
0.0,1.0,0.0,0.0,1292.32,1087.8771428571429,49.0,130.0,17.566666666666666,68.0,38.0,10.9,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,452.01,1090.7,1.0,218.0,17.6,56.0,49.0,17.16,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,658.29,1098.8857142857144,3.0,238.0,17.4,26.0,44.0,14.5,-0.8331829385891785,0.5529974600700271
0.0,1.0,0.0,0.0,246.94,1065.9942857142858,2.0,234.0,16.2,66.0,48.0,12.68,-0.8235472349556007,0.5672476988027229
0.0,1.0,0.0,0.0,573.35,1103.5157142857142,1.0,235.0,14.233333333333333,57.0,45.0,17.0,-0.8136678304455991,0.5813300798152042
0.0,1.0,0.0,0.0,644.38,587.7014285714286,4.0,215.0,13.333333333333334,72.0,44.0,16.5,-0.7379428103031386,0.6748632518680403
0.0,1.0,0.0,0.0,1248.08,730.7671428571429,11.0,200.0,12.666666666666666,65.0,47.0,13.37,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,586.58,629.9471428571429,2.0,250.0,12.666666666666666,70.0,44.0,16.19,-0.6644834655228552,0.7473029667054296
0.0,1.0,0.0,0.0,764.78,674.6285714285714,2.0,220.0,12.433333333333334,68.0,45.0,12.25,-0.5978291414589552,0.801623551065242
0.0,1.0,0.0,0.0,549.78,659.1271428571428,4.0,109.0,12.566666666666666,28.0,44.0,12.79,-0.37347653741307074,0.9276396261490467
0.0,1.0,0.0,0.0,234.49,657.3485714285714,14.0,194.0,12.7,60.0,42.0,13.07,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,497.84,646.5614285714285,0.0,126.0,12.566666666666666,22.0,49.0,13.05,-0.2593382659754056,0.9657865518844574
0.0,1.0,0.0,0.0,196.6,582.5928571428572,4.0,131.0,12.633333333333333,73.0,48.0,13.6,-0.10730813165636247,0.9942258118156161
0.0,1.0,0.0,0.0,680.21,501.4685714285714,0.0,96.0,11.866666666666667,62.0,47.0,17.87,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,753.44,525.3057142857143,21.0,85.0,12.566666666666666,53.0,43.0,10.06,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,346.45,465.5442857142857,0.0,106.0,12.566666666666666,53.0,47.0,16.08,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,570.84,468.55285714285714,0.0,96.0,12.566666666666666,58.0,49.0,14.03,0.20496611396949532,0.9787690698649216
0.0,1.0,0.0,0.0,4193.59,1034.1385714285714,51.0,30.0,13.633333333333333,59.0,42.0,16.05,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,606.08,1049.6014285714284,0.0,113.0,13.466666666666667,63.0,45.0,15.06,0.3694836834473831,0.9292372181882051
0.0,1.0,0.0,0.0,2886.09,1433.814285714286,0.0,113.0,12.7,56.0,51.0,15.14,0.4012289854475009,0.9159777842484877
0.0,1.0,0.0,0.0,593.6,1421.4414285714283,0.0,62.0,12.4,66.0,45.0,16.11,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,701.58,1414.032857142857,0.0,54.0,11.666666666666666,64.0,50.0,16.0,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,711.68,1466.2085714285713,0.0,12.0,11.666666666666666,73.0,50.0,13.96,0.4784338202547012,0.8781236129591848
0.0,1.0,0.0,0.0,1281.21,1567.69,0.0,50.0,11.033333333333333,72.0,44.0,13.01,0.6740694616546161,0.7386679638813748
0.0,1.0,0.0,0.0,618.42,1056.9514285714283,3.0,39.0,9.833333333333334,67.0,47.0,16.67,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,1062.56,1122.162857142857,8.0,30.0,8.666666666666666,32.0,40.0,18.09,0.9272375462179537,0.374473674486883
0.0,1.0,0.0,0.0,356.08,760.732857142857,0.0,33.0,7.833333333333333,52.0,45.0,16.65,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,575.89,758.202857142857,0.0,43.0,7.833333333333333,76.0,51.0,21.93,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,1175.24,825.8685714285713,8.0,34.0,7.166666666666667,67.0,43.0,15.64,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,1282.72,907.4457142857143,0.0,80.0,6.266666666666667,28.0,48.0,22.68,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,425.45,785.1942857142857,42.0,93.0,6.033333333333333,79.0,43.0,21.51,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,4073.36,1278.7571428571428,30.0,115.0,7.0,19.0,44.0,18.21,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,226.63,1159.3385714285712,13.0,145.0,7.333333333333333,36.0,48.0,19.0,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,842.86,1228.8785714285714,9.0,117.0,7.566666666666666,30.0,47.0,23.27,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,464.17,1212.918571428571,27.0,106.0,8.433333333333334,55.0,49.0,18.47,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,695.96,1144.45,42.0,64.0,9.7,59.0,45.0,28.58,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,1112.76,1120.1699999999998,8.0,72.0,9.6,30.0,53.0,35.43,0.5891760872322963,-0.8080046647350754
0.0,1.0,0.0,0.0,749.42,1166.4514285714283,7.0,62.0,9.766666666666667,82.0,40.0,30.79,0.5751899607119775,-0.8180198708443174
0.0,1.0,0.0,0.0,2374.12,923.702857142857,0.0,87.0,9.7,62.0,47.0,23.32,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,976.05,1030.762857142857,27.0,88.0,10.466666666666667,67.0,45.0,17.93,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,786.66,1022.7342857142856,27.0,140.0,10.9,56.0,42.0,22.8,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,4009.28,1529.1785714285713,0.0,183.0,10.9,51.0,42.0,29.22,0.2985688173637202,-0.9543881083175908
0.0,1.0,0.0,0.0,975.95,1569.1771428571426,7.0,144.0,11.0,62.0,48.0,30.18,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,1620.57,1641.7214285714285,13.0,109.0,11.433333333333334,51.0,46.0,20.14,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,672.69,1630.76,5.0,84.0,10.9,60.0,49.0,24.27,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,1011.92,1436.1599999999999,10.0,123.0,11.233333333333333,63.0,40.0,17.75,-0.2614143985111562,-0.965226663665613
0.0,1.0,0.0,0.0,687.57,1394.9485714285713,15.0,101.0,11.733333333333333,59.0,43.0,22.71,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,857.6,1405.0828571428572,0.0,191.0,10.033333333333333,79.0,50.0,21.95,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,1205.13,1004.49,17.0,162.0,10.6,75.0,48.0,20.6,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,1042.88,1014.0514285714283,6.0,138.0,10.8,62.0,39.0,20.1,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,772.52,892.9014285714285,30.0,129.0,11.8,55.0,46.0,14.73,-0.5139010013093103,-0.8578494977869301
0.0,1.0,0.0,0.0,960.65,934.0385714285712,0.0,54.0,11.8,54.0,49.0,17.37,-0.6913512362094071,-0.722518835873311
0.0,1.0,0.0,0.0,2369.2200000000003,1127.9385714285713,15.0,43.0,12.3,57.0,45.0,17.7,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,3882.81,1584.4014285714286,6.0,27.0,12.5,55.0,48.0,15.95,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,1373.98,1658.1699999999998,0.0,50.0,12.4,17.0,45.0,19.65,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,222.11,1517.7385714285715,22.0,23.0,12.866666666666667,62.0,44.0,14.5,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,1326.85,1558.3057142857142,25.0,102.0,13.7,62.0,45.0,15.24,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,623.7,1537.045714285714,4.0,115.0,13.833333333333334,71.0,47.0,24.25,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,1179.57,1568.3199999999997,8.0,119.0,13.833333333333334,71.0,48.0,18.96,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,915.28,1360.6142857142856,2.0,222.0,13.9,73.0,49.0,29.16,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,1500.95,1020.3485714285713,28.0,137.0,13.433333333333334,59.0,48.0,19.27,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,4534.11,1471.7957142857142,3.0,218.0,12.533333333333333,57.0,48.0,25.79,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,1909.3,1712.822857142857,0.0,214.0,12.1,67.0,48.0,27.03,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,1240.54,1700.492857142857,34.0,175.0,12.933333333333334,64.0,49.0,19.73,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,858.84,1734.0842857142857,23.0,180.0,12.8,67.0,51.0,19.42,-0.6515303615068021,0.75862255966641
0.0,1.0,0.0,0.0,897.69,1693.8157142857144,28.0,191.0,12.333333333333334,73.0,47.0,18.58,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,908.52,1692.85,13.0,187.0,12.5,50.0,45.0,22.2,-0.42083100859565564,0.9071390534005044
0.0,1.0,0.0,0.0,738.15,1583.8785714285711,4.0,184.0,12.4,21.0,47.0,22.05,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,307.9,980.1342857142856,0.0,153.0,12.4,74.0,52.0,23.51,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,1235.4,883.8628571428571,34.0,158.0,12.633333333333333,29.0,42.0,20.59,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,379.1,760.8000000000001,0.0,4.0,11.733333333333333,62.0,50.0,16.52,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,716.8,740.5085714285714,6.0,4.0,11.933333333333334,56.0,41.0,18.25,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,643.86,704.2471428571429,33.0,10.0,12.8,64.0,46.0,13.2,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,549.25,652.9228571428572,0.0,52.0,12.366666666666667,63.0,50.0,20.89,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,914.62,678.1328571428572,0.0,58.0,12.2,29.0,43.0,19.86,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,2608.4,1006.7757142857143,15.0,98.0,12.366666666666667,61.0,41.0,22.15,0.3534446712740877,0.9354554315134164
0.0,1.0,0.0,0.0,851.13,951.88,0.0,104.0,11.866666666666667,56.0,48.0,18.23,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,699.39,997.6357142857142,0.0,13.0,11.866666666666667,63.0,41.0,11.81,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,468.72,962.1957142857144,0.0,11.0,11.3,57.0,45.0,12.32,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,473.85,937.9085714285713,0.0,13.0,11.1,60.0,46.0,15.35,0.6482618097757122,0.7614175109532997
0.0,1.0,0.0,0.0,617.07,947.5971428571429,0.0,2.0,10.1,70.0,45.0,12.04,0.6866759803451553,0.726963615332308
0.0,1.0,0.0,0.0,547.95,895.2157142857143,0.0,38.0,10.1,66.0,47.0,16.64,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,741.15,628.4657142857143,9.0,18.0,9.9,55.0,41.0,15.18,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,2576.88,875.0014285714286,0.0,16.0,9.7,78.0,40.0,15.68,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,764.38,884.2857142857144,0.0,0.0,9.7,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,0.0,817.3257142857144,0.0,0.0,8.966666666666667,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,0.0,749.6328571428572,0.0,0.0,8.133333333333333,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,0.0,661.4800000000001,0.0,0.0,8.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
0.0,1.0,0.0,0.0,0.0,583.2014285714287,0.0,0.0,7.733333333333333,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,0.0,477.3228571428572,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,0.0,109.19714285714285,0.0,0.0,6.733333333333333,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633333333333334,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633333333333334,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.733333333333333,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3666666666666667,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2333333333333334,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2333333333333334,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,0.0,0.0,18.0,35.0,1.4,17.0,43.0,7.65,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,83.2,11.885714285714286,20.0,50.0,2.066666666666667,15.0,41.0,6.93,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,65.52,21.245714285714286,0.0,59.0,1.5666666666666667,15.0,47.0,7.33,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,73.7,31.774285714285718,0.0,45.0,1.5666666666666667,15.0,48.0,6.6,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,67.32,41.39142857142857,10.0,45.0,1.9,6.0,45.0,8.33,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,33.0,46.105714285714285,39.0,75.0,3.2,17.0,43.0,5.41,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,58.42,54.451428571428565,8.0,131.0,3.466666666666667,9.0,44.0,9.78,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,56.76,62.56,20.0,129.0,4.133333333333334,20.0,45.0,10.0,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,132.0,69.53142857142858,16.0,150.0,4.666666666666667,23.0,38.0,11.91,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,167.14,84.04857142857144,0.0,121.0,4.366666666666666,6.0,43.0,12.17,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,47.45,80.29857142857142,25.0,88.0,5.2,34.0,46.0,9.26,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,207.9,100.38142857142857,0.0,97.0,5.2,37.0,50.0,14.0,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,360.01,147.09714285714284,0.0,33.0,5.2,11.0,44.0,14.64,-0.7157953492826642,-0.6983101158835584
0.0,1.0,0.0,0.0,105.45,153.81571428571428,0.0,67.0,5.2,35.0,47.0,16.97,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,395.01,202.13714285714286,15.0,62.0,5.7,42.0,42.0,16.69,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,441.63,246.36999999999998,0.0,72.0,5.7,51.0,48.0,19.14,-0.8528367217694595,-0.522177676659508
0.0,1.0,0.0,0.0,658.8,316.60714285714283,9.0,45.0,6.0,16.0,45.0,14.75,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,153.4,331.74285714285713,8.0,54.0,6.266666666666667,58.0,43.0,14.41,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,543.4,379.6714285714285,23.0,68.0,7.033333333333333,60.0,45.0,16.17,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,1426.5,532.0271428571428,5.0,83.0,7.2,52.0,50.0,21.85,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,795.2,630.5628571428571,1.0,138.0,7.233333333333333,21.0,46.0,20.38,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,288.9,615.4042857142857,19.0,157.0,7.866666666666666,57.0,36.0,29.89,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,1013.88,697.1542857142857,27.0,136.0,8.766666666666667,50.0,43.0,18.54,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,3248.28,1067.08,20.0,71.0,9.433333333333334,56.0,49.0,23.12,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,887.08,1171.8914285714286,27.0,90.0,10.333333333333334,62.0,39.0,15.13,-0.9998699583618592,-0.016126573270657762
0.0,1.0,0.0,0.0,576.87,1176.6728571428573,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,0.0,972.887142857143,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,0.0,859.2871428571428,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,0.0,818.0157142857144,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,0.0,673.1757142857143,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.8331829385891785,0.5529974600700271
0.0,1.0,0.0,0.0,0.0,209.1357142857143,0.0,0.0,9.733333333333333,0.0,0.0,0.0,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,0.0,82.41,0.0,0.0,9.066666666666666,0.0,0.0,0.0,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.066666666666666,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.066666666666666,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733333333333333,0.0,0.0,0.0,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.433333333333334,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666667,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966666666666667,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966666666666667,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633333333333334,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633333333333334,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066666666666666,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.981124629771712,0.19337647441020586
