Actual_Yield_kg,Predicted_Yield_kg,Error_kg,Error_%,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1106.89,1109.9751709009997,-3.0851709009996284,-0.27872425453293714,79,14.01126582278481,14.050318618999997
1473.53,1603.7091876111976,-130.17918761119768,-8.834512199357846,118,12.487542372881355,13.59075582721354
1135.2,1154.2582853487852,-19.058285348785148,-1.6788482513024265,93,12.206451612903226,12.41137941235253
3573.85,2930.3467642333057,643.5032357666942,18.005882613055785,83,43.05843373493976,35.30538270160609
3069.9,2792.5913164964422,277.30868350355786,9.033150379607083,117,26.23846153846154,23.868301850396943
2577.4,2984.606280142885,-407.20628014288513,-15.79911073728894,88,29.288636363636364,33.91598045616915
521.7,626.6508923247388,-104.95089232473879,-20.11709647781077,40,13.0425,15.66627230811847
1346.8,1523.1042062115398,-176.30420621153985,-13.090600401807237,112,12.025,13.59914469831732
1016.39,1123.6925470808349,-107.30254708083487,-10.557221842091606,82,12.395,13.703567647327255
978.47,1030.3530689834215,-51.88306898342148,-5.3024690571424244,86,11.377558139534884,11.980849639342111
1346.8,1458.216580212543,-111.41658021254307,-8.272689353470676,112,12.025,13.019790894754848
1232.84,1363.7978738891716,-130.95787388917165,-10.62245497300312,98,12.579999999999998,13.91630483560379
913.32,1008.4748977796393,-95.15489777963921,-10.418571560859196,83,11.003855421686747,12.150299973248666
557.44,659.3435617925868,-101.90356179258674,-18.280633214801007,45,12.387555555555556,14.652079150946374
1307.6,1287.76126295351,19.838737046489996,1.5171869873424593,101,12.946534653465346,12.750111514391188
3555.78,2859.632667692732,696.1473323072682,19.577907865707893,101,35.20574257425743,28.31319472963101
1034.74,1050.2123334506516,-15.472333450651604,-1.495287072177707,82,12.618780487804878,12.807467481105508
1131.46,1091.424117604525,40.03588239547503,3.538426669566315,88,12.8575,12.402546790960512
1431.53,1403.5816716888544,27.948328311145588,1.9523396862898847,106,13.504999999999999,13.24133652536655
1057.8,1104.854885978463,-47.05488597846306,-4.448372658202218,93,11.374193548387096,11.88016006428455
836.39,1244.6350835106214,-408.2450835106214,-48.81037357101608,66,12.672575757575757,18.858107325918507
1354.3,1321.5901374191799,32.70986258082007,2.4152597342405726,101,13.408910891089109,13.085050865536434
1164.02,1140.4525289067865,23.5674710932135,2.024662041306292,88,13.2275,12.95968782848621
1090.58,1120.585580486641,-30.005580486641065,-2.7513415326377766,90,12.117555555555555,12.45095089429601
997.6,1074.4844327698393,-76.88443276983924,-7.706939932822698,93,10.726881720430107,11.553596051288594
819.18,885.2830339736278,-66.10303397362782,-8.06941502156154,72,11.3775,12.295597694078163
1229.9,1239.0243373641183,-9.124337364118219,-0.7418763610145718,95,12.946315789473685,13.042361445938088
678.58,758.3382976983637,-79.75829769836366,-11.753705929789216,56,12.117500000000001,13.54175531604221
1164.02,1156.2454782241098,7.774521775890207,0.6679027659224246,88,13.2275,13.13915316163761
1094.59,1104.2117113732331,-9.621711373233211,-0.8790242349403167,89,12.29876404494382,12.406873161497002
1021.2,1084.5696201062822,-63.36962010628213,-6.2054073742931966,96,10.637500000000001,11.29760020944044
1414.33,1523.2621871413974,-108.93218714139743,-7.70203468365922,110,12.857545454545454,13.847838064921794
990.36,1116.6926642570238,-126.3326642570238,-12.756236546005875,85,11.651294117647058,13.137560755964985
1058.2,1064.4000050359216,-6.200005035921549,-0.5859010617956482,80,13.227500000000001,13.30500006294902
669.33,727.8894060326868,-58.55940603268675,-8.748958814439327,54,12.395000000000001,13.479433445049755
936.25,977.1509206057759,-40.90092060577592,-4.368589650817188,81,11.558641975308642,12.063591612416987
1216.56,1244.0072411180722,-27.44724111807227,-2.256135424317113,96,12.6725,12.958408761646586
739.77,832.1887828663106,-92.41878286631061,-12.49290764241732,63,11.742380952380952,13.209345759782709
3877.47,2784.343385882753,1093.1266141172468,28.191749107465615,86,45.086860465116274,32.37608588235759
1020.78,1049.2125665877688,-28.43256658776886,-2.785376534392216,83,12.298554216867469,12.641115260093601
984.94,1014.4501188790339,-29.510118879033826,-2.9961336608355658,88,11.1925,11.527842259989022
685.1,773.965523270065,-88.86552327006495,-12.971175488259371,57,12.019298245614035,13.578342513509911
1172.16,1304.5213161774582,-132.3613161774581,-11.29208607847547,96,12.21,13.588763710181857
1055.24,1104.6006791007917,-49.360679100791685,-4.677673240285782,92,11.47,12.00652912066078
841.4,931.3849907057713,-89.98499070577134,-10.694674436150622,65,12.944615384615384,14.328999857011866
830.13,905.7178571860804,-75.58785718608044,-9.105544575678563,67,12.39,13.518176972926573
745.55,856.1820358468791,-110.63203584687915,-14.838982743864149,62,12.024999999999999,13.809387674949663
1313.87,1435.1345828279127,-121.26458282791282,-9.229572395131393,106,12.395,13.539005498376534
767.04,888.3671537976501,-121.32715379765011,-15.817578457140453,61,12.574426229508196,14.563395963895903
1094.12,1112.4685629601777,-18.348562960177787,-1.6770155887999294,87,12.576091954022987,12.786994976553766
889.85,939.9015490645362,-50.051549064536175,-5.62471754391596,74,12.025,12.701372284655895
1273.73,1544.9807576292083,-271.25075762920824,-21.295781494446096,102,12.487549019607844,15.146870172835374
906.29,955.7847080413055,-49.49470804130556,-5.46124397723748,81,11.188765432098766,11.799811210386489
936.25,1066.232241694806,-129.9822416948059,-13.8832834921021,81,11.558641975308642,13.163361008577851
1080.03,1149.520883441491,-69.49088344149095,-6.4341623326658475,84,12.8575,13.684772421922512
700.91,780.0821223383259,-79.17212233832595,-11.295618886636793,57,12.296666666666667,13.685651269093437
1352.55,1359.3756605455633,-6.8256605455633235,-0.5046512547087593,103,13.131553398058252,13.197821947044304
1323.98,1465.638310049372,-141.65831004937195,-10.699429753423159,103,12.854174757281553,14.229498155819146
1123.98,1129.3228107356417,-5.342810735641706,-0.47534749156049977,85,13.22329411764706,13.286150714536962
993.48,1082.0814717954872,-88.60147179548721,-8.918294459424168,79,12.575696202531645,13.697233820196042
2998.65,3024.99349223213,-26.343492232129847,-0.8785117380197706,94,31.90053191489362,32.1807818322567
1194.76,1200.4646807829797,-5.704680782979722,-0.4774750395878437,95,12.576421052631579,12.636470324031366
2260.26,2723.3710514464306,-463.11105144643034,-20.4892822704658,69,32.75739130434783,39.46914567313667
1296.48,1277.9077253748383,18.572274625161754,1.4325153203413667,96,13.505,13.3115388059879
1160.5,1215.9225761832092,-55.42257618320923,-4.77574977882027,102,11.377450980392156,11.92080957042362
1780.22,1539.6022453970627,240.61775460293734,13.516180842982179,99,17.982020202020202,15.551537832293562
1476.3,1797.4499803631754,-321.1499803631755,-21.75370726567605,114,12.95,15.767105090905048
1168.66,1181.8581010514138,-13.198101051413687,-1.129336252752185,89,13.131011235955057,13.279304506195661
1094.12,1057.1595283329216,36.96047166707831,3.3781003607536935,87,12.576091954022987,12.151258946355421
637.0,701.9220812829742,-64.9220812829742,-10.191849494972402,53,12.018867924528301,13.24381285439574
3920.04,2894.4672923438816,1025.5727076561184,26.16230211059373,118,33.2206779661017,24.529383833422724
946.64,1000.5709890736352,-53.93098907363526,-5.697095947100826,86,11.007441860465116,11.634546384577154
1377.4,1419.3790820582312,-41.97908205823114,-3.0477045199819326,104,13.24423076923077,13.647875789021453
1121.25,1146.978185366112,-25.72818536611203,-2.2945984718940493,97,11.559278350515465,11.824517374908371
954.08,974.8188445684192,-20.738844568419154,-2.17370079746134,77,12.390649350649351,12.659984994395055
1029.76,1020.9397871168245,8.820212883175486,0.8565309279031508,87,11.83632183908046,11.73494008180258
819.18,974.2474464674556,-155.06744646745562,-18.929593797145394,72,11.3775,13.531214534270216
1008.81,1030.758925584193,-21.948925584193148,-2.175724426224279,82,12.302560975609756,12.570230799807232
753.5,896.7626202772062,-143.26262027720622,-19.012955577598703,73,10.321917808219178,12.28441945585214
1060.79,1192.0554103161876,-131.26541031618763,-12.374306914298554,94,11.285,12.681440535278591
3901.12,2831.650065373233,1069.469934626767,27.414433153216695,112,34.83142857142857,25.282589869403864
956.96,986.6128395364647,-29.652839536464626,-3.0986498428841984,79,12.113417721518989,12.488770120714742
1448.32,1611.698365013154,-163.37836501315405,-11.280543320064217,89,16.27325842696629,18.108970393406224
695.64,740.2466939714086,-44.60669397140862,-6.412324474068284,57,12.204210526315789,12.986784104761554
1297.5,1425.7598293498438,-128.2598293498438,-9.88515062426542,106,12.24056603773585,13.450564427828715
1206.01,1640.4895928407343,-434.4795928407343,-36.026201510827796,106,11.377452830188679,15.476316913591834
1593.74,1244.9403899155943,348.7996100844057,21.885603052217153,72,22.135277777777777,17.2908387488277
775.53,861.2639616686156,-85.73396166861562,-11.054886550954267,62,12.508548387096774,13.891354220461542
1082.88,1114.8440565027613,-31.964056502761196,-2.9517634920546314,75,14.438400000000001,14.864587420036818
3271.12,3049.039122723604,222.08087727639577,6.789138804947411,88,37.17181818181818,34.64817184913186
762.75,861.7126846610802,-98.96268466108017,-12.974458821511659,62,12.30241935483871,13.898591688081938
2266.46,1682.4029976609572,584.0570023390428,25.769570269894142,72,31.47861111111111,23.36670830084663
1177.19,1206.5818505691705,-29.3918505691704,-2.4967805170932817,95,12.391473684210528,12.700861584938636
993.63,1020.768375581803,-27.13837558180296,-2.731235528496821,82,12.117439024390244,12.448394824168329
1074.47,1336.2004569100206,-261.7304569100206,-24.359028815138682,81,13.265061728395063,16.496301937160748
1284.39,1248.691109576595,35.698890423405146,2.7794431927533805,88,14.59534090909091,14.189671699734033
930.92,948.386254383995,-17.46625438399508,-1.8762358080173462,74,12.58,12.816030464648582
592.0,672.2190165930305,-80.21901659303046,-13.550509559633522,50,11.84,13.444380331860609
1229.9,1229.4988267111087,0.4011732888914139,0.03261836644372826,95,12.946315789473685,12.942092912748512
1029.76,1056.768049044743,-27.008049044743075,-2.622751810591116,87,11.83632183908046,12.146759184422335
1108.24,1272.7601228106755,-164.5201228106755,-14.845170974759576,107,10.357383177570094,11.89495441879136
1138.7,1192.4830527955735,-53.78305279557344,-4.723197751433515,89,12.794382022471911,13.398685986467118
961.2,969.4955802811276,-8.295580281127513,-0.8630441407748142,77,12.483116883116883,12.590851691962696
1212.33,1307.6452834680167,-95.31528346801679,-7.86215662963193,95,12.76136842105263,13.764687194400176
860.81,1195.3167390230024,-334.5067390230024,-38.85953218747487,66,13.042575757575756,18.1108596821667
920.93,952.7977562537745,-31.867756253774587,-3.4603885478564704,76,12.1175,12.536812582286506
757.57,871.3047972246623,-113.7347972246622,-15.013107333271142,70,10.822428571428572,12.447211388923746
2444.44,2676.3628601969767,-231.92286019697667,-9.48777062218654,68,35.94764705882353,39.35827735583789
1466.4,1488.9264722320731,-22.526472232073047,-1.5361751385756306,107,13.704672897196263,13.915200675066105
1069.49,1087.4153184432919,-17.92531844329187,-1.67606227671992,82,13.042560975609756,13.261162420040145
1215.9,1204.5016298083433,11.398370191656795,0.9374430620656957,91,13.361538461538462,13.23628164624553
2163.64,2426.9143780654263,-263.2743780654264,-12.1681230734053,58,37.30413793103448,41.843351345955625
1018.64,1087.5491810392357,-68.9091810392357,-6.764821825103638,81,12.575802469135802,13.426533099249824
3805.08,3053.8592000606186,751.2207999393813,19.74257571297795,91,41.81406593406593,33.558892308358445
938.69,1030.23047341588,-91.54047341587989,-9.751938703499546,86,10.915000000000001,11.979424109486976
1043.94,1045.3130187813017,-1.3730187813016528,-0.13152276771669374,82,12.730975609756099,12.747719741235386
1332.0,1333.7088211101432,-1.7088211101431625,-0.12828987313387105,100,13.32,13.337088211101431
1453.14,1479.8178163891848,-26.677816389184727,-1.83587378980585,105,13.839428571428572,14.093503013230332
570.88,643.257417800429,-72.37741780042904,-12.678219205512375,47,12.146382978723404,13.686328038307002
1512.48,1633.0698485773592,-120.58984857735913,-7.97298797850941,102,14.828235294117647,16.010488711542738
903.54,917.7329196047225,-14.192919604722533,-1.570812537875748,74,12.209999999999999,12.401796210874629
2592.2200000000003,3012.0287559722683,-419.80875597226805,-16.19495089044402,79,32.81291139240507,38.12694627812998
1019.07,1005.7089410466965,13.36105895330354,1.3111031581052863,72,14.15375,13.968179736759673
1881.0,1825.7490995727956,55.25090042720444,2.9373152805531335,109,17.256880733944953,16.74999173919996
1018.16,1041.1005199010842,-22.940519901084258,-2.253135057464864,77,13.222857142857142,13.520785972741354
887.88,1243.7003802747101,-355.82038027471015,-40.0752782216865,59,15.048813559322033,21.079667462283222
1409.76,1401.7705087934949,7.989491206505136,0.5667270461997174,97,14.53360824742268,14.451242358695824
1281.8,1329.5697082405563,-47.76970824055638,-3.7267676892304875,87,14.733333333333333,15.282410439546625
1303.24,1371.1209720703678,-67.88097207036776,-5.208631723271828,104,12.531153846153845,13.183855500676612
887.04,933.0836301677409,-46.04363016774096,-5.190705060396483,62,14.307096774193548,15.049735970447434
1436.4,1634.645484155706,-198.24548415570598,-13.801551389286129,86,16.70232558139535,19.007505629717514
1569.38,1584.7645537240955,-15.38455372409544,-0.9802950033832112,92,17.058478260869567,17.22570167091408
1248.0,1289.386437211936,-41.38643721193603,-3.316220930443592,80,15.6,16.1173304651492
1192.32,1266.6197305520195,-74.29973055201958,-6.231525978933473,79,15.0926582278481,16.033161146228096
1023.62,1060.5899286483177,-36.969928648317705,-3.611684868243851,63,16.247936507936508,16.83476077219552
1472.57,1505.1958541431807,-32.62585414318073,-2.215572376401851,96,15.339270833333332,15.679123480658133
939.82,974.4434944423858,-34.62349444238578,-3.684055930112764,53,17.73245283018868,18.385726310233697
1106.08,1143.2816720113533,-37.20167201135337,-3.363379865050753,76,14.553684210526315,15.043179894886228
1652.49,1717.522905159014,-65.03290515901404,-3.9354492407829422,101,16.36128712871287,17.00517727880212
1162.32,1226.1211280172774,-63.801128017277506,-5.489119004859033,77,15.095064935064935,15.923651013211396
1490.58,1539.9279550519893,-49.3479550519894,-3.3106545809006835,100,14.9058,15.399279550519893
2807.7200000000003,3175.1236892384354,-367.40368923843516,-13.085481787301978,89,31.547415730337082,35.67554707009478
1065.16,1083.992422494195,-18.832422494194816,-1.7680369610382305,71,15.002253521126761,15.267498908368943
660.33,696.2388670198495,-35.90886701984948,-5.4380184180409,44,15.0075,15.823610614087489
1592.96,1805.280587335983,-212.32058733598296,-13.328682913317532,92,17.31478260869565,19.622615079738946
1483.52,1505.9077098327978,-22.387709832797782,-1.5090939005067532,82,18.09170731707317,18.364728168692654
1296.46,1325.8529978619156,-29.392997861915546,-2.2671735234342396,83,15.620000000000001,15.974132504360428
1515.05,1505.352342525868,9.69765747413203,0.6400882792074208,94,16.11755319148936,16.014386622615618
1177.4,1198.464644464978,-21.064644464977846,-1.7890814052129986,78,15.094871794871796,15.36493133929459
1482.95,1616.4979746533772,-133.5479746533772,-9.005561526240074,81,18.308024691358025,19.956765119177497
1040.65,1360.2040633056617,-319.55406330566166,-30.7071602657629,60,17.34416666666667,22.67006772176103
1175.85,1174.5199613083464,1.330038691653499,0.11311295587477137,90,13.065,13.05022179231496
1578.75,1696.1647305194356,-117.41473051943558,-7.437195915720385,103,15.327669902912621,16.467618742907142
1258.62,1308.401669359358,-49.78166935935815,-3.9552580889671347,83,15.164096385542168,15.763875534450097
1480.7,1488.162520535749,-7.462520535749036,-0.5039859887721372,99,14.956565656565656,15.031944651876254
1372.28,1380.0731611128622,-7.793161112862208,-0.5678987606656227,98,14.002857142857142,14.082379195029207
1218.3,1242.151911583878,-23.851911583878064,-1.957802805867033,91,13.387912087912087,13.650021006416242
822.19,854.4742301528079,-32.28423015280782,-3.926614304821005,61,13.478524590163936,14.00777426480013
1386.2,1374.6424007704434,11.557599229556672,0.8337613064173043,87,15.933333333333334,15.80048736517751
951.7,1038.6508737281754,-86.95087372817534,-9.136374249046478,83,11.466265060240964,12.513865948532233
1357.23,1354.8670841793512,2.3629158206488228,0.17409840783425232,91,14.914615384615384,14.888649276696167
1313.42,1317.7618713244367,-4.3418713244366245,-0.33057752466359763,92,14.276304347826088,14.323498601352572
1214.5,1233.0251623903716,-18.525162390371634,-1.5253324323072568,93,13.059139784946236,13.258335079466361
1494.35,1464.0134542981714,30.336545701828527,2.0300830261872074,110,13.584999999999999,13.309213220892467
793.17,879.3713608577582,-86.20136085775823,-10.867955275383364,66,12.017727272727273,13.323808497844821
1079.19,1108.8904957614768,-29.70049576147676,-2.752109986330188,71,15.199859154929579,15.618175996640518
1277.15,1432.5458885172716,-155.3958885172715,-12.16739525641244,99,12.900505050505052,14.47016049007345
3694.76,3107.7373917491113,587.0226082508889,15.887976708930724,82,45.05804878048781,37.89923648474526
1076.9,1169.343326557627,-92.44332655762696,-8.584207127646666,75,14.358666666666668,15.591244354101693
1595.42,1617.424772448044,-22.004772448043923,-1.3792463707389855,92,17.341521739130435,17.580704048348306
1022.7,1053.0805279778356,-30.380527977835527,-2.9706197299144934,68,15.039705882352942,15.48647835261523
836.93,943.3283681325734,-106.39836813257341,-12.712935147810859,69,12.129420289855071,13.671425625109759
1147.12,1171.4763993247466,-24.35639932474669,-2.1232651618615916,76,15.093684210526314,15.414163149009823
1203.75,1373.7414866262354,-169.99148662623543,-14.121826511006057,92,13.084239130434783,14.93197268071995
797.89,926.8452636876041,-128.9552636876041,-16.162035329131093,72,11.081805555555555,12.872850884550056
1187.26,1253.5425826992112,-66.28258269921116,-5.582819491872982,85,13.967764705882352,14.747559796461308
1063.75,1077.1892944059719,-13.43929440597185,-1.263388428293476,92,11.5625,11.708579287021433
1158.43,1185.1981185817326,-26.76811858173255,-2.3107238747039136,84,13.790833333333333,14.109501411687294
785.35,888.882487082758,-103.53248708275794,-13.182974098523962,58,13.54051724137931,15.325560122116517
995.67,969.3487775857716,26.321222414228373,2.643568894737049,78,12.764999999999999,12.427548430586816
1322.59,1311.1026936161686,11.48730638383131,0.8685462905232394,78,16.95628205128205,16.80900889251498
1133.27,1355.2089879201455,-221.93898792014556,-19.58394627230453,95,11.929157894736841,14.265357767580479
1668.96,1705.8148471801032,-36.85484718010321,-2.2082522756748637,100,16.6896,17.058148471801033
1025.64,1046.9794419990967,-21.339441999096607,-2.0805976755095945,84,12.21,12.464040976179723
1458.0,1427.7578164306478,30.242183569352164,2.0742238387758687,93,15.67741935483871,15.352234585275783
613.08,658.7506822170187,-45.67068221701868,-7.449383802606295,42,14.597142857142858,15.68454005278616
1411.2,1536.0228680861928,-124.82286808619278,-8.84515788592636,81,17.422222222222224,18.963245285014725
966.88,1032.1131292522218,-65.23312925222183,-6.746765808809969,69,14.012753623188406,14.95816129351046
1457.17,1430.1975353718963,26.972464628103808,1.8510170143568567,91,16.012857142857143,15.7164564326582
1095.25,1102.264694216342,-7.014694216341923,-0.6404651190451425,77,14.224025974025974,14.315125898913532
1418.5,1527.5924666032956,-109.09246660329563,-7.690692041120595,98,14.474489795918368,15.587678230645874
1115.2,1193.4184477453878,-78.21844774538772,-7.01384933154481,89,12.530337078651685,13.409196042083009
1201.9,2327.3500832978716,-1125.4500832978715,-93.63924480388313,65,18.49076923076923,35.805385896890336
1826.47,1778.5487405274102,47.92125947258978,2.62370909309158,109,16.756605504587156,16.316960922269818
1518.93,1716.2674635573962,-197.33746355739618,-12.991873460751723,108,14.064166666666667,15.891365403309225
1468.35,1505.9246149254016,-37.57461492540165,-2.558968565083369,94,15.620744680851063,16.020474626865973
2271.44,3306.690221424652,-1035.250221424652,-45.5768244560566,90,25.238222222222223,36.74100246027391
1144.02,1119.5693201940678,24.450679805932168,2.137259821151044,83,13.783373493975903,13.488786990289974
1532.7,1691.044431056764,-158.34443105676405,-10.331077905445557,96,15.965625000000001,17.61504615684129
614.46,712.7002868982335,-98.24028689823342,-15.988068694175931,48,12.801250000000001,14.847922643713197
1510.56,1515.7526193601504,-5.192619360150502,-0.34375459168457406,91,16.599560439560438,16.656622190770886
1287.0,1236.23044384829,50.76955615171005,3.9447984577863284,90,14.3,13.735893820536555
3559.95,2736.158225828299,823.791774171701,23.14054338324137,66,53.93863636363636,41.456942815580284
1363.07,1445.2480139155448,-82.17801391554485,-6.0288916868205495,99,13.768383838383837,14.598464787025705
1732.19,1761.8728706604707,-29.6828706604706,-1.7136036266501133,121,14.315619834710745,14.560932815375791
1138.42,1197.7107107092568,-59.2907107092567,-5.208157859951221,82,13.883170731707319,14.60622817938118
2491.48,2319.46006634794,172.01993365206,6.904327293498643,53,47.00905660377359,43.763397478263016
1134.6,1199.9905843391093,-65.39058433910941,-5.763316088410842,74,15.332432432432432,16.216088977555533
2115.13,1755.8652066897216,359.2647933102785,16.985471025907557,93,22.743333333333336,18.880271039674426
1261.95,1229.028728853616,32.921271146384015,2.6087619276820804,77,16.38896103896104,15.961412063033974
1702.92,1708.3824424908498,-5.462442490849753,-0.32076917828493134,94,18.116170212765958,18.174281303094148
1687.68,1734.7157816641889,-47.03578166418879,-2.787008299214827,104,16.22769230769231,16.67995943907874
1292.7,1351.3702672110849,-58.67026721108482,-4.538583369001688,93,13.9,14.530863088291236
730.17,801.6698922130109,-71.49989221301098,-9.792225401346396,51,14.317058823529411,15.719017494372764
1578.52,1716.5751652178278,-138.05516521782783,-8.745861010175851,97,16.27340206185567,17.69665118781266
1429.29,1396.6842476209226,32.60575237907733,2.2812551951722417,77,18.562207792207793,18.138756462609386
1755.08,1904.9737447726047,-149.8937447726048,-8.540564804601773,84,20.893809523809523,22.67825886634053
1676.88,1755.4529520656954,-78.57295206569529,-4.685663378756696,91,18.427252747252748,19.290691780941707
1644.16,1727.085826107064,-82.92582610706381,-5.043659139442865,97,16.950103092783507,17.805008516567668
2611.07,3313.9404386897268,-702.8704386897266,-26.91886616175463,109,23.954770642201836,30.40312329073144
914.38,1046.2659879440498,-131.88598794404982,-14.42354250355977,71,12.878591549295775,14.736140675268308
2010.2,1991.9020897768628,18.29791022313725,0.9102532197362078,97,20.723711340206187,20.53507309048312
1488.3,1570.209150994741,-81.90915099474114,-5.5035376600645805,97,15.343298969072164,16.187723206131352
1409.05,1486.5742470013195,-77.52424700131951,-5.501880486946489,103,13.680097087378641,14.43275967962446
1585.32,1661.3675291624527,-76.04752916245275,-4.796982890675242,80,19.816499999999998,20.767094114530657
1851.36,1877.3001854048857,-25.940185404885824,-1.4011421552202612,108,17.14222222222222,17.382409124119313
1662.28,1719.82964928491,-57.54964928490995,-3.462091181083208,93,17.873978494623657,18.49279192779473
670.67,728.8608471434117,-58.1908471434117,-8.676524541639212,53,12.654150943396226,13.75209145553607
1379.53,1398.4331503927276,-18.90315039272764,-1.3702601895375701,105,13.138380952380952,13.318410956121216
2321.5,1707.3321158009112,614.1678841990888,26.455648684001243,91,25.51098901098901,18.761891382427596
1212.33,1195.953705297901,16.376294702098903,1.3508116356189241,95,12.76136842105263,12.588986371556853
2159.11,2045.136926646227,113.97307335377309,5.278706196246281,97,22.258865979381444,21.08388584171368
2263.26,2189.776424627673,73.48357537232732,3.246802195608428,109,20.763853211009177,20.08969196906122
1107.84,1146.8727354853118,-39.03273548531183,-3.5233188443558485,92,12.041739130434781,12.466007994405562
631.19,685.9285669822615,-54.73856698226143,-8.672280451569485,36,17.533055555555556,19.053571305062817
1795.2,1788.572182063352,6.6278179366479435,0.36919663194340147,100,17.952,17.88572182063352
2407.34,1632.5531685682151,774.786831431785,32.184354159852155,84,28.658809523809527,19.435156768669227
1433.12,1590.2445525652508,-157.12455256525095,-10.963809908817892,116,12.354482758620689,13.709004763493542
1498.86,1555.563492294776,-56.7034922947762,-3.783107981717852,98,15.294489795918366,15.873096860150776
2242.72,2191.864383264861,50.85561673513894,2.267586534883487,110,20.388363636363636,19.92603984786237
1593.2,1731.3530526688437,-138.15305266884366,-8.67141932392943,90,17.702222222222222,19.23725614076493
993.3,1579.586863986789,-586.2868639867891,-59.024148191562375,71,13.990140845070423,22.247702309673084
1935.28,1963.9392616506075,-28.659261650607505,-1.4808845051159267,123,15.733983739837399,15.96698586707811
1089.84,1122.6966211146723,-32.85662111467241,-3.014811450733356,78,13.972307692307691,14.39354642454708
1804.29,1839.7515173338188,-35.46151733381885,-1.9654000927688369,85,21.22694117647059,21.64413549804493
1171.58,1271.998376853827,-100.41837685382711,-8.571192479713474,78,15.02025641025641,16.307671498125988
978.75,1015.6171440944058,-36.86714409440583,-3.7667580173083866,73,13.407534246575343,13.912563617731587
3206.37,3351.8525266344905,-145.48252663449057,-4.537296900684905,85,37.722,39.43355913687636
495.36,631.0154944782554,-135.65549447825538,-27.385233865926878,31,15.979354838709678,20.355338531556626
2145.9,2194.5566269524907,-48.65662695249057,-2.267422850668278,125,17.1672,17.556453015619926
1467.33,1630.5065082105507,-163.17650821055076,-11.120641451517436,88,16.674204545454543,18.528483047847168
809.38,934.9338161126275,-125.55381611262749,-15.512344771631062,70,11.56257142857143,13.356197373037535
1242.91,1285.253310784638,-42.34331078463788,-3.4067881652442953,79,15.733037974683546,16.269029250438454
1190.11,1268.7812582142392,-78.67125821423929,-6.610419054897387,70,17.001571428571427,18.125446545917704
1900.67,1914.5181573746734,-13.848157374673292,-0.7285934630774038,85,22.360823529411764,22.523743027937332
3030.55,3161.2511048576116,-130.70110485761143,-4.312784968326258,68,44.566911764705885,46.48898683614135
1589.45,1549.4041182203875,40.0458817796125,2.5194804353463462,90,17.660555555555558,17.215601313559862
1552.26,1571.2288792141685,-18.96887921416851,-1.2220168795284623,89,17.44112359550562,17.65425706982212
1430.37,2201.704872556808,-771.334872556808,-53.925548813020974,81,17.65888888888889,27.181541636503802
1408.96,1479.6202870667746,-70.66028706677457,-5.015066933537827,94,14.988936170212765,15.740641351774197
1738.88,1832.7878987789359,-93.90789877893576,-5.400481849175087,93,18.697634408602152,19.707396761063826
1718.55,1723.9876371875102,-5.4376371875102905,-0.316408436618678,83,20.705421686746988,20.770935387801327
969.44,966.4562129685842,2.9837870314158863,0.3077846005339047,55,17.62618181818182,17.571931144883347
