cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,1.0,230.0,19.466666666666665,18.428571428571427,24.0,12.0,51.0,35.21,-0.9011686968561569,0.4334685453485363,1.0
1.0,0.0,0.0,0.0,0.0,189.0,18.333333333333332,11.714285714285714,89.0,89.0,40.0,32.85,-0.8935790198239952,0.4489059314938798,0.0
1.0,0.0,0.0,0.0,9.0,177.0,18.633333333333333,12.714285714285714,58.0,5.8,43.0,28.95,-0.8776087166898392,0.4793776594606945,0.0
1.0,0.0,0.0,0.0,0.0,214.0,17.833333333333332,8.285714285714286,72.0,72.0,50.0,28.32,-0.8605996962501181,0.5092820071573356,0.0
1.0,0.0,0.0,0.0,40.0,107.0,18.933333333333334,8.142857142857142,75.0,1.829268292682927,47.0,22.59,-0.8517119107469189,0.5240103253675756,0.0
1.0,0.0,0.0,0.0,29.0,143.0,19.833333333333332,11.857142857142858,39.0,1.3,46.0,25.44,-0.8425720899866032,0.5385835804920232,1.0
1.0,0.0,0.0,0.0,106.0,194.0,22.533333333333335,26.428571428571427,73.0,0.6822429906542056,46.0,11.36,-0.8235472349556007,0.5672476988027229,0.0
1.0,0.0,0.0,0.0,2.0,279.0,21.866666666666667,26.571428571428573,78.0,26.0,46.0,34.15,-0.8136678304455991,0.5813300798152042,0.0
1.0,0.0,0.0,0.0,1.0,272.0,21.9,26.714285714285715,77.0,38.5,45.0,32.65,-0.8035476485339116,0.5952404359043674,0.0
1.0,0.0,0.0,0.0,41.0,201.0,23.266666666666666,31.285714285714285,95.0,2.261904761904762,46.0,21.78,-0.7931896839451843,0.6089746507720486,0.0
1.0,0.0,0.0,0.0,1.0,242.0,23.3,31.428571428571427,82.0,41.0,49.0,34.32,-0.7825970017677834,0.6225286602431057,0.0
1.0,0.0,0.0,0.0,0.0,203.0,22.9,25.714285714285715,39.0,39.0,47.0,34.67,-0.7717727365467836,0.6358984534680745,1.0
1.0,0.0,0.0,0.0,24.0,174.0,22.133333333333333,25.0,68.0,2.72,53.0,21.44,-0.7607200913564104,0.6490800741100398,0.0
1.0,0.0,0.0,0.0,66.0,194.0,21.666666666666668,19.285714285714285,80.0,1.1940298507462686,41.0,11.95,-0.7262249146041543,0.6874571793269664,0.0
1.0,0.0,0.0,0.0,2.0,259.0,18.633333333333333,19.285714285714285,71.0,23.666666666666668,44.0,35.96,-0.7142921172691032,0.699847677146407,0.0
1.0,0.0,0.0,0.0,2.0,222.0,18.7,19.428571428571427,50.0,16.666666666666668,52.0,28.76,-0.6897960046655887,0.7240037789593305,1.0
1.0,0.0,0.0,0.0,13.0,224.0,19.133333333333333,15.428571428571429,80.0,5.714285714285714,42.0,32.08,-0.6772399381909491,0.7357622347736527,0.0
1.0,0.0,0.0,0.0,1.0,213.0,19.1,15.428571428571429,84.0,42.0,49.0,32.8,-0.6644834655228552,0.7473029667054296,0.0
1.0,0.0,0.0,0.0,23.0,180.0,19.8,18.714285714285715,77.0,3.2083333333333335,47.0,20.22,-0.6515303615068021,0.75862255966641,0.0
1.0,0.0,0.0,0.0,90.0,85.0,22.3,28.142857142857142,71.0,0.7802197802197802,46.0,14.2,-0.6250496486104377,0.7805849965070866,0.0
1.0,0.0,0.0,0.0,0.0,173.0,22.0,18.714285714285715,73.0,73.0,46.0,26.66,-0.6115298757991053,0.7912213413483807,0.0
1.0,0.0,0.0,0.0,20.0,170.0,21.933333333333334,21.285714285714285,30.0,1.4285714285714286,47.0,34.13,-0.5978291414589552,0.801623551065242,1.0
1.0,0.0,0.0,0.0,48.0,188.0,22.466666666666665,27.857142857142858,91.0,1.8571428571428572,46.0,25.12,-0.5839514998576998,0.8117885474764613,0.0
1.0,0.0,0.0,0.0,3.0,223.0,21.666666666666668,26.428571428571427,77.0,19.25,54.0,27.44,-0.5699010576127624,0.8217133225960589,0.0
1.0,0.0,0.0,0.0,6.0,225.0,20.3,27.142857142857142,79.0,11.285714285714286,45.0,27.82,-0.5556819724760489,0.8313949395234058,0.0
1.0,0.0,0.0,0.0,39.0,198.0,21.533333333333335,29.428571428571427,76.0,1.9,42.0,22.83,-0.5267547528105542,0.8500173118187018,0.0
1.0,0.0,0.0,0.0,11.0,183.0,20.866666666666667,18.142857142857142,86.0,7.166666666666667,43.0,29.19,-0.46706492487743034,0.8842230238742036,0.0
1.0,0.0,0.0,0.0,13.0,187.0,19.933333333333334,20.0,75.0,5.357142857142857,42.0,29.09,-0.42083100859565564,0.9071390534005044,0.0
1.0,0.0,0.0,0.0,43.0,161.0,21.266666666666666,23.285714285714285,70.0,1.5909090909090908,47.0,20.31,-0.4051645224207563,0.9142437912130223,0.0
1.0,0.0,0.0,0.0,21.0,162.0,21.833333333333332,19.428571428571427,37.0,1.6818181818181819,39.0,14.95,-0.3893781415452015,0.9210779895789526,1.0
1.0,0.0,0.0,0.0,51.0,173.0,23.5,26.285714285714285,82.0,1.5769230769230769,48.0,19.34,-0.37347653741307074,0.9276396261490467,0.0
1.0,0.0,0.0,0.0,1.0,211.0,23.533333333333335,25.571428571428573,88.0,44.0,46.0,28.06,-0.3251276029999093,0.9456701548465688,0.0
1.0,0.0,0.0,0.0,22.0,205.0,23.966666666666665,23.142857142857142,78.0,3.391304347826087,38.0,20.56,-0.29240597695107734,0.9562942772197719,0.0
1.0,0.0,0.0,0.0,4.0,184.0,24.1,22.142857142857142,36.0,7.2,48.0,28.61,-0.27591294500296043,0.9611826292540837,1.0
1.0,0.0,0.0,0.0,37.0,167.0,24.0,25.571428571428573,91.0,2.3947368421052633,50.0,16.41,-0.2593382659754056,0.9657865518844574,0.0
1.0,0.0,0.0,0.0,0.0,153.0,23.033333333333335,19.428571428571427,79.0,79.0,45.0,25.7,-0.2426868445825954,0.9701046827361175,0.0
1.0,0.0,0.0,0.0,42.0,82.0,20.9,22.428571428571427,81.0,1.8837209302325582,40.0,18.91,-0.22596360824801906,0.974135744004672,0.0
1.0,0.0,0.0,0.0,13.0,117.0,21.266666666666666,17.0,92.0,6.571428571428571,40.0,27.6,-0.20917350564635637,0.9778785428342386,0.0
1.0,0.0,0.0,0.0,27.0,129.0,22.133333333333333,20.714285714285715,80.0,2.857142857142857,43.0,14.99,-0.19232150523909483,0.9813319716704275,0.0
1.0,0.0,0.0,0.0,35.0,145.0,21.933333333333334,22.571428571428573,75.0,2.0833333333333335,41.0,23.59,-0.17541259380427843,0.9844950085880858,0.0
1.0,0.0,0.0,0.0,0.0,188.0,21.9,22.0,85.0,85.0,50.0,27.86,-0.14144406768794202,0.9899462489023779,0.0
1.0,0.0,0.0,0.0,10.0,158.0,22.233333333333334,18.142857142857142,79.0,7.181818181818182,46.0,28.15,-0.10730813165636247,0.9942258118156161,0.0
1.0,0.0,0.0,0.0,0.0,126.0,21.433333333333334,18.142857142857142,74.0,74.0,47.0,22.72,-0.09019000427034513,0.9959245770286599,0.0
1.0,0.0,0.0,0.0,16.0,121.0,19.766666666666666,14.428571428571429,46.0,2.7058823529411766,49.0,29.54,-0.03869579017652689,0.9992510374388481,1.0
1.0,0.0,0.0,0.0,0.0,107.0,19.7,12.571428571428571,82.0,82.0,49.0,28.83,-0.004300592702981974,0.9999907524084426,0.0
1.0,0.0,0.0,0.0,0.0,100.0,19.633333333333333,8.714285714285714,59.0,59.0,48.0,18.75,0.017201575418260506,0.9998520419557735,0.0
1.0,0.0,0.0,0.0,0.0,101.0,19.2,3.7142857142857144,80.0,80.0,43.0,18.62,0.051584366869408364,0.9986686402879997,0.0
1.0,0.0,0.0,0.0,0.0,55.0,19.166666666666668,3.7142857142857144,80.0,80.0,44.0,20.25,0.06875540848113941,0.9976335468520451,0.0
1.0,0.0,0.0,0.0,0.0,31.0,18.4,2.2857142857142856,27.0,27.0,47.0,21.7,0.08590610426133272,0.9963032375991965,1.0
1.0,0.0,0.0,0.0,4.0,11.0,15.533333333333333,2.857142857142857,73.0,14.6,45.0,15.78,0.1201261651823505,0.9927586335250793,0.0
1.0,0.0,0.0,0.0,0.0,15.0,15.533333333333333,0.5714285714285714,75.0,75.0,46.0,19.11,0.1542040475626894,0.988039023376751,0.0
1.0,0.0,0.0,0.0,6.0,4.0,15.066666666666666,1.4285714285714286,66.0,9.428571428571429,45.0,12.0,0.18809941761179758,0.9821499931752291,0.0
1.0,0.0,0.0,0.0,0.0,43.0,13.466666666666667,1.4285714285714286,80.0,80.0,46.0,19.45,0.23851257519407648,0.9711394088771653,0.0
1.0,0.0,0.0,0.0,8.0,44.0,13.633333333333333,2.5714285714285716,92.0,10.222222222222221,46.0,21.78,0.2717767384711357,0.9623603298276545,0.0
1.0,0.0,0.0,0.0,73.0,58.0,15.866666666666667,13.0,79.0,1.0675675675675675,47.0,8.16,0.3373010691361842,0.9413968285264122,0.0
1.0,0.0,0.0,0.0,15.0,98.0,15.066666666666666,15.142857142857142,62.0,3.875,47.0,17.74,0.3534446712740877,0.9354554315134164,0.0
1.0,0.0,0.0,0.0,0.0,113.0,14.7,14.571428571428571,77.0,77.0,46.0,15.66,0.3694836834473831,0.9292372181882051,0.0
1.0,0.0,0.0,0.0,4.0,108.0,14.4,15.142857142857142,77.0,15.4,44.0,19.52,0.38541335945432564,0.9227440286201427,0.0
1.0,0.0,0.0,0.0,0.0,104.0,12.966666666666667,14.285714285714286,69.0,69.0,45.0,16.43,0.4169258813287287,0.908940487313808,0.0
1.0,0.0,0.0,0.0,0.0,92.0,12.266666666666667,14.285714285714286,45.0,45.0,45.0,21.49,0.4324994021339788,0.901634220265486,1.0
1.0,0.0,0.0,0.0,0.0,4.0,10.566666666666666,13.142857142857142,73.0,73.0,45.0,14.37,0.4784338202547012,0.8781236129591848,0.0
1.0,0.0,0.0,0.0,13.0,4.0,10.966666666666667,4.571428571428571,64.0,4.571428571428571,41.0,12.86,0.49346814167723735,0.8697638720650646,0.0
1.0,0.0,0.0,0.0,0.0,13.0,10.233333333333333,2.4285714285714284,79.0,79.0,48.0,17.41,0.5083564379375122,0.8611467540480452,0.0
1.0,0.0,0.0,0.0,0.0,13.0,10.1,2.4285714285714284,70.0,70.0,53.0,14.63,0.5230943033491326,0.8522748088519838,0.0
1.0,0.0,0.0,0.0,0.0,13.0,8.866666666666667,1.8571428571428572,74.0,74.0,48.0,11.72,0.5521013427459208,0.8337770129585915,0.0
1.0,0.0,0.0,0.0,11.0,13.0,9.233333333333333,3.4285714285714284,79.0,6.583333333333333,46.0,13.65,0.580454927809098,0.8142923779467267,0.0
1.0,0.0,0.0,0.0,0.0,11.0,7.833333333333333,3.4285714285714284,61.0,61.0,46.0,11.85,0.6081214998935418,0.7938439653781019,0.0
1.0,0.0,0.0,0.0,0.0,11.0,7.4,3.4285714285714284,66.0,66.0,48.0,12.92,0.6216868902665479,0.7832658619336791,0.0
1.0,0.0,0.0,0.0,2.0,11.0,6.566666666666666,1.8571428571428572,35.0,11.666666666666666,42.0,13.91,0.6350683134867438,0.7724559775191742,1.0
1.0,0.0,0.0,0.0,0.0,13.0,5.4,1.8571428571428572,99.0,99.0,49.0,11.21,0.6482618097757122,0.7614175109532997,0.0
1.0,0.0,0.0,0.0,0.0,13.0,5.4,1.8571428571428572,84.0,84.0,45.0,14.62,0.6740694616546161,0.7386679638813748,0.0
1.0,0.0,0.0,0.0,0.0,2.0,5.066666666666666,1.8571428571428572,70.0,70.0,50.0,13.87,0.6866759803451553,0.726963615332308,0.0
1.0,0.0,0.0,0.0,0.0,2.0,5.066666666666666,0.2857142857142857,58.0,58.0,40.0,13.26,0.6990793005655562,0.7150441465537444,0.0
1.0,0.0,0.0,0.0,7.0,2.0,4.766666666666667,1.2857142857142858,67.0,8.375,44.0,15.93,0.7112757519738152,0.7029130847082615,0.0
1.0,0.0,0.0,0.0,0.0,9.0,4.766666666666667,1.2857142857142858,42.0,42.0,48.0,12.26,0.7232617254437388,0.6905740195722293,1.0
1.0,0.0,0.0,0.0,28.0,10.0,5.7,5.0,90.0,3.103448275862069,42.0,12.5,0.746588114532413,0.6652865452111116,0.0
1.0,0.0,0.0,0.0,15.0,38.0,6.2,7.142857142857143,79.0,4.9375,45.0,15.24,0.7799125224167177,0.6258885343075018,0.0
1.0,0.0,0.0,0.0,3.0,53.0,6.3,7.571428571428571,97.0,24.25,41.0,16.9,0.7905633969115482,0.612380204990065,0.0
1.0,0.0,0.0,0.0,0.0,49.0,6.3,7.571428571428571,35.0,35.0,53.0,16.91,0.8009803309782905,0.5986906625177214,1.0
1.0,0.0,0.0,0.0,9.0,18.0,6.466666666666667,8.857142857142858,84.0,8.4,42.0,14.9,0.8307970168121247,0.5565755266413303,0.0
1.0,0.0,0.0,0.0,0.0,27.0,6.466666666666667,7.857142857142857,71.0,71.0,47.0,14.59,0.8402480696078469,0.5422021592729844,0.0
1.0,0.0,0.0,0.0,0.0,27.0,6.266666666666667,7.857142857142857,87.0,87.0,40.0,17.89,0.8494504794814806,0.527668345562516,0.0
1.0,0.0,0.0,0.0,51.0,9.0,7.966666666666667,11.142857142857142,38.0,0.7307692307692307,42.0,18.47,0.8670985522812081,0.4981366284784055,1.0
1.0,0.0,0.0,0.0,4.0,60.0,7.833333333333333,9.571428571428571,71.0,14.2,45.0,20.94,0.8755389928586302,0.4831474640149687,0.0
1.0,0.0,0.0,0.0,4.0,64.0,5.533333333333333,9.714285714285714,73.0,14.6,44.0,24.0,0.8916401947968874,0.45274469960737107,0.0
1.0,0.0,0.0,0.0,26.0,69.0,5.9,13.428571428571429,54.0,2.0,41.0,15.04,0.9066860720977985,0.4218060770826634,0.0
1.0,0.0,0.0,0.0,3.0,95.0,6.0,12.571428571428571,81.0,20.25,44.0,19.37,0.9138076496466615,0.4061472386305789,0.0
1.0,0.0,0.0,0.0,52.0,98.0,7.6,20.0,29.0,0.5471698113207547,39.0,20.9,0.9206588168102428,0.3903682146763026,1.0
1.0,0.0,0.0,0.0,0.0,99.0,7.6,20.0,70.0,70.0,53.0,20.53,0.9272375462179537,0.374473674486883,0.0
1.0,0.0,0.0,0.0,16.0,95.0,8.133333333333333,15.0,60.0,3.5294117647058822,51.0,18.28,0.9395699859530622,0.342356891994542,0.0
1.0,0.0,0.0,0.0,0.0,107.0,8.133333333333333,14.428571428571429,98.0,98.0,50.0,23.15,0.945320046913132,0.3261441535642696,0.0
1.0,0.0,0.0,0.0,0.0,97.0,7.7,13.857142857142858,71.0,71.0,41.0,18.93,0.9507903724625832,0.3098349038318025,0.0
1.0,0.0,0.0,0.0,0.0,68.0,7.7,10.142857142857142,41.0,41.0,47.0,17.71,0.9608854255574977,0.27694620226893646,1.0
1.0,0.0,0.0,0.0,10.0,0.0,8.033333333333333,11.142857142857142,79.0,7.181818181818182,45.0,17.48,0.9776530844816641,0.2102247521189836,0.0
1.0,0.0,0.0,0.0,0.0,10.0,8.033333333333333,3.7142857142857144,85.0,85.0,47.0,15.91,0.981124629771712,0.19337647441020586,0.0
1.0,0.0,0.0,0.0,9.0,0.0,0.3,1.2857142857142858,14.0,1.4,43.0,3.79,-0.00645086419810515,-0.9999791929590823,0.0
1.0,0.0,0.0,0.0,11.0,9.0,0.6666666666666666,2.857142857142857,12.0,1.0,43.0,4.17,-0.023651127245231586,-0.9997202729664083,0.0
1.0,0.0,0.0,0.0,14.0,20.0,1.1333333333333333,4.857142857142857,17.0,1.1333333333333333,50.0,5.41,-0.04084439154329611,-0.9991655196610109,0.0
1.0,0.0,0.0,0.0,20.0,50.0,1.8,7.714285714285714,18.0,0.8571428571428571,46.0,7.17,-0.1435724234118113,-0.9896398128792412,0.0
1.0,0.0,0.0,0.0,0.0,59.0,1.8,7.714285714285714,19.0,19.0,44.0,6.68,-0.16057454459499376,-0.9870237158387383,0.0
1.0,0.0,0.0,0.0,0.0,45.0,1.8,7.714285714285714,23.0,23.0,47.0,6.61,-0.17752914918703497,-0.984115542601034,0.0
1.0,0.0,0.0,0.0,10.0,45.0,2.1333333333333333,9.142857142857142,10.0,0.9090909090909091,42.0,6.4,-0.19443122004766195,-0.9809161537413774,1.0
1.0,0.0,0.0,0.0,39.0,75.0,3.433333333333333,13.428571428571429,25.0,0.625,45.0,5.0,-0.2280577712215198,-0.9736476020539838,0.0
1.0,0.0,0.0,0.0,11.0,114.0,3.8,13.428571428571429,26.0,2.1666666666666665,46.0,8.46,-0.24477230089725957,-0.9695805901076308,0.0
1.0,0.0,0.0,0.0,0.0,119.0,3.8,11.428571428571429,21.0,21.0,46.0,8.43,-0.2614143985111562,-0.965226663665613,0.0
1.0,0.0,0.0,0.0,17.0,99.0,4.366666666666666,11.0,28.0,1.5555555555555556,41.0,7.86,-0.2779791393987801,-0.9605871111248129,0.0
1.0,0.0,0.0,0.0,8.0,131.0,4.633333333333334,12.142857142857142,11.0,1.2222222222222223,39.0,8.64,-0.3108569682435036,-0.9504567035349151,1.0
1.0,0.0,0.0,0.0,20.0,129.0,5.3,15.0,30.0,1.4285714285714286,43.0,7.37,-0.3271603271220951,-0.9449688462364056,0.0
1.0,0.0,0.0,0.0,44.0,71.0,6.766666666666667,19.857142857142858,19.0,0.4222222222222222,44.0,8.53,-0.3594718130884232,-0.9331559438780432,0.0
1.0,0.0,0.0,0.0,63.0,104.0,8.866666666666667,23.285714285714285,27.0,0.421875,45.0,2.93,-0.3754703786876202,-0.9268343944460494,0.0
1.0,0.0,0.0,0.0,0.0,167.0,8.866666666666667,21.714285714285715,31.0,31.0,48.0,8.13,-0.3913578365610259,-0.9202385798054075,0.0
1.0,0.0,0.0,0.0,36.0,151.0,10.066666666666666,26.857142857142858,17.0,0.4594594594594595,46.0,8.29,-0.4227806579826773,-0.9062320427107697,1.0
1.0,0.0,0.0,0.0,2.0,228.0,10.133333333333333,24.714285714285715,28.0,9.333333333333334,43.0,11.82,-0.46896519100763184,-0.8832166493127127,0.0
1.0,0.0,0.0,0.0,9.0,186.0,10.433333333333334,24.857142857142858,35.0,3.5,44.0,11.0,-0.48408852163897587,-0.8750190302029955,0.0
1.0,0.0,0.0,0.0,10.0,132.0,10.766666666666667,23.428571428571427,33.0,3.0,47.0,9.85,-0.4990686026885319,-0.8665624788845385,0.0
1.0,0.0,0.0,0.0,0.0,142.0,10.766666666666667,17.142857142857142,35.0,35.0,49.0,11.2,-0.5139010013093103,-0.8578494977869301,0.0
1.0,0.0,0.0,0.0,7.0,119.0,11.0,9.142857142857142,35.0,4.375,46.0,11.11,-0.5431052396834317,-0.8396646346181327,0.0
1.0,0.0,0.0,0.0,5.0,91.0,11.166666666666666,9.857142857142858,40.0,6.666666666666667,43.0,10.57,-0.5574684374327892,-0.8301981337405212,0.0
1.0,0.0,0.0,0.0,16.0,62.0,11.7,7.0,45.0,2.6470588235294117,44.0,10.98,-0.5716666713027052,-0.8204859638785327,0.0
1.0,0.0,0.0,0.0,0.0,76.0,11.7,6.714285714285714,38.0,38.0,45.0,10.87,-0.5856957398073508,-0.8105309990194823,0.0
1.0,0.0,0.0,0.0,45.0,67.0,13.2,11.857142857142858,36.0,0.782608695652174,46.0,8.78,-0.5995514915196489,-0.8003361849976323,0.0
1.0,0.0,0.0,0.0,19.0,102.0,13.833333333333334,13.142857142857142,48.0,2.4,44.0,9.69,-0.6132298262997502,-0.7899045386224707,0.0
1.0,0.0,0.0,0.0,0.0,121.0,13.833333333333334,13.142857142857142,15.0,15.0,49.0,12.87,-0.6267266965083301,-0.7792391467859886,1.0
1.0,0.0,0.0,0.0,25.0,88.0,14.666666666666666,15.714285714285714,37.0,1.4230769230769231,40.0,9.22,-0.65316012232693,-0.7572198192083127,0.0
1.0,0.0,0.0,0.0,5.0,108.0,14.833333333333334,15.714285714285714,40.0,6.666666666666667,51.0,13.35,-0.666088855860977,-0.7458723993404063,0.0
1.0,0.0,0.0,0.0,0.0,52.0,14.533333333333333,13.428571428571429,44.0,44.0,50.0,12.27,-0.7036774074790128,-0.7105196029692745,0.0
1.0,0.0,0.0,0.0,0.0,33.0,14.166666666666666,13.428571428571429,30.0,30.0,44.0,13.73,-0.7157953492826642,-0.6983101158835584,1.0
1.0,0.0,0.0,0.0,54.0,38.0,15.5,14.714285714285714,48.0,0.8727272727272727,41.0,9.85,-0.7393922635959241,-0.673274892250183,0.0
1.0,0.0,0.0,0.0,0.0,67.0,14.833333333333334,12.0,51.0,51.0,50.0,12.29,-0.7508642533989489,-0.6604565640279754,0.0
1.0,0.0,0.0,0.0,15.0,62.0,15.333333333333334,14.142857142857142,44.0,2.75,50.0,11.93,-0.7621140503891487,-0.6474427960827475,0.0
1.0,0.0,0.0,0.0,27.0,77.0,16.233333333333334,14.428571428571429,63.0,2.25,40.0,10.46,-0.7839338166829201,-0.620844401650647,0.0
1.0,0.0,0.0,0.0,0.0,104.0,15.9,13.714285714285714,15.0,15.0,48.0,13.73,-0.7944973291665992,-0.6072676460566135,1.0
1.0,0.0,0.0,0.0,0.0,104.0,14.6,13.714285714285714,43.0,43.0,42.0,15.42,-0.8048257371083452,-0.593511190196115,0.0
1.0,0.0,0.0,0.0,0.0,96.0,14.233333333333333,13.714285714285714,39.0,39.0,48.0,17.1,-0.8149159841660791,-0.5795791048257612,0.0
1.0,0.0,0.0,0.0,17.0,55.0,14.8,8.428571428571429,48.0,2.6666666666666665,43.0,14.94,-0.8437282590292712,-0.5367705514607103,0.0
1.0,0.0,0.0,0.0,0.0,72.0,14.233333333333333,8.428571428571429,45.0,45.0,45.0,16.49,-0.8528367217694595,-0.522177676659508,0.0
1.0,0.0,0.0,0.0,9.0,45.0,14.266666666666667,7.571428571428571,30.0,3.0,44.0,15.3,-0.8616928164028522,-0.5074302810827518,1.0
1.0,0.0,0.0,0.0,8.0,54.0,13.866666666666667,4.857142857142857,47.0,5.222222222222222,42.0,17.36,-0.8702939222685674,-0.49253272872205434,0.0
1.0,0.0,0.0,0.0,0.0,62.0,12.4,4.857142857142857,56.0,56.0,51.0,19.89,-0.8786374941610001,-0.4774894280028391,0.0
1.0,0.0,0.0,0.0,14.0,52.0,10.766666666666667,6.857142857142857,55.0,3.6666666666666665,45.0,18.85,-0.8945422369764496,-0.4469834295196741,0.0
1.0,0.0,0.0,0.0,6.0,49.0,10.966666666666667,7.714285714285714,59.0,8.428571428571429,40.0,17.59,-0.9020987014301837,-0.43152975897147144,0.0
1.0,0.0,0.0,0.0,5.0,83.0,9.933333333333334,6.0,61.0,10.166666666666666,47.0,21.34,-0.9296339319682695,-0.3684843993077793,0.0
1.0,0.0,0.0,0.0,26.0,129.0,10.733333333333333,9.714285714285714,51.0,1.8888888888888888,48.0,14.84,-0.9474042892438845,-0.32003923622313857,0.0
1.0,0.0,0.0,0.0,40.0,111.0,11.766666666666667,14.142857142857142,52.0,1.2682926829268293,39.0,16.98,-0.9626519747161487,-0.2707418984477642,0.0
1.0,0.0,0.0,0.0,35.0,128.0,12.6,18.0,79.0,2.1944444444444446,50.0,16.06,-0.9671667297977312,-0.2541427094613622,0.0
1.0,0.0,0.0,0.0,7.0,182.0,12.833333333333334,19.0,58.0,7.25,51.0,19.55,-0.9753363880767837,-0.2207236509605022,0.0
1.0,0.0,0.0,0.0,0.0,163.0,12.6,17.0,78.0,78.0,50.0,20.77,-0.9823516608469237,-0.18704334906991657,0.0
1.0,0.0,0.0,0.0,1.0,276.0,12.466666666666667,16.285714285714285,74.0,37.0,50.0,26.0,-0.9882042449941422,-0.15314166701312007,0.0
1.0,0.0,0.0,0.0,0.0,202.0,11.933333333333334,15.571428571428571,75.0,75.0,46.0,25.32,-0.9928872135356962,-0.11905873003404988,0.0
1.0,0.0,0.0,0.0,2.0,162.0,12.0,12.142857142857142,82.0,27.333333333333332,49.0,26.61,-0.994788305609327,-0.10196189005174576,0.0
1.0,0.0,0.0,0.0,27.0,136.0,11.4,10.285714285714286,54.0,1.9285714285714286,43.0,20.93,-0.9977068927101168,-0.06768276175455162,0.0
1.0,0.0,0.0,0.0,22.0,163.0,11.5,8.428571428571429,40.0,1.7391304347826086,46.0,18.02,-0.9987235240803972,-0.050510617185222886,1.0
1.0,0.0,0.0,0.0,20.0,71.0,12.166666666666666,10.285714285714286,82.0,3.9047619047619047,43.0,20.76,-0.9994446170919858,-0.033323525711631344,0.0
1.0,0.0,0.0,0.0,1.0,117.0,11.366666666666667,10.428571428571429,81.0,40.5,53.0,26.49,-0.9999994220246925,0.001075151282798226,0.0
1.0,0.0,0.0,0.0,21.0,118.0,11.9,13.285714285714286,71.0,3.227272727272727,44.0,22.08,-0.999832969770105,0.018276557681691223,0.0
1.0,0.0,0.0,0.0,97.0,157.0,15.133333333333333,27.142857142857142,59.0,0.6020408163265306,39.0,10.98,-0.9986126020839734,0.052658056924614005,0.0
1.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,7.0,7.0,50.0,7.14,0.6300720909843687,-0.7765366444428655,1.0
1.0,0.0,0.0,0.0,23.0,119.0,0.7666666666666667,3.2857142857142856,22.0,0.9166666666666666,43.0,5.23,0.6029878670694714,-0.7977503570459932,0.0
1.0,0.0,0.0,0.0,0.0,170.0,0.7666666666666667,3.2857142857142856,23.0,23.0,45.0,8.0,0.5751899607119775,-0.8180198708443174,0.0
1.0,0.0,0.0,0.0,37.0,125.0,2.0,8.571428571428571,25.0,0.6578947368421053,46.0,5.2,0.5467112728685939,-0.8373211953118121,0.0
1.0,0.0,0.0,0.0,0.0,300.0,2.0,8.571428571428571,23.0,23.0,47.0,7.22,0.5175855102531889,-0.8556314858488706,0.0
1.0,0.0,0.0,0.0,0.0,257.0,2.0,8.571428571428571,24.0,24.0,49.0,7.75,0.5027907197793043,-0.8644081744776648,0.0
1.0,0.0,0.0,0.0,4.0,234.0,2.1333333333333333,9.142857142857142,29.0,5.8,47.0,7.9,0.4878471454423119,-0.8729290708206411,0.0
1.0,0.0,0.0,0.0,37.0,210.0,3.3666666666666667,14.428571428571429,23.0,0.6052631578947368,42.0,4.91,0.47275920928627757,-0.881191653407483,0.0
1.0,0.0,0.0,0.0,2.0,247.0,3.433333333333333,11.428571428571429,26.0,8.666666666666666,50.0,9.27,0.4575313760742512,-0.8891934772070711,0.0
1.0,0.0,0.0,0.0,1.0,243.0,3.466666666666667,11.571428571428571,22.0,11.0,45.0,10.18,0.44216815196707204,-0.8969321743510065,0.0
1.0,0.0,0.0,0.0,25.0,207.0,4.3,9.857142857142858,9.0,0.34615384615384615,40.0,7.11,0.42667408318992467,-0.9044054548343001,1.0
1.0,0.0,0.0,0.0,22.0,69.0,5.033333333333333,13.0,27.0,1.173913043478261,42.0,6.0,0.4110537546870351,-0.9116111071930239,0.0
1.0,0.0,0.0,0.0,40.0,91.0,6.366666666666666,18.714285714285715,32.0,0.7804878048780488,49.0,5.12,0.3953117887649151,-0.9185469991587165,0.0
1.0,0.0,0.0,0.0,0.0,131.0,6.366666666666666,18.142857142857142,20.0,20.0,47.0,9.8,0.37945284372454435,-0.925211078289358,0.0
1.0,0.0,0.0,0.0,62.0,127.0,8.433333333333334,21.714285714285715,35.0,0.5555555555555556,51.0,3.86,0.36348161248290634,-0.9316013725767187,0.0
1.0,0.0,0.0,0.0,13.0,152.0,8.866666666666667,23.285714285714285,38.0,2.7142857142857144,45.0,9.26,0.3474028211842774,-0.9377159910299093,0.0
1.0,0.0,0.0,0.0,0.0,163.0,8.866666666666667,23.142857142857142,30.0,30.0,46.0,8.67,0.3312212278016865,-0.9435531242349544,0.0
1.0,0.0,0.0,0.0,0.0,162.0,8.866666666666667,19.571428571428573,17.0,17.0,49.0,9.94,0.31494162072895193,-0.9491110448902284,1.0
