cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,1.0,0.0,0.0,9.0,142.0,14.133333333333333,6.857142857142857,74.0,7.4,46.0,17.2,0.8724040568049612,-0.48878539428899265,0.0
0.0,1.0,0.0,0.0,38.0,81.0,14.133333333333333,6.857142857142857,72.0,1.8461538461538463,43.0,14.1,0.8073707443023492,-0.5900444739548627,0.0
0.0,1.0,0.0,0.0,60.0,194.0,14.133333333333333,15.428571428571429,30.0,0.4918032786885246,45.0,12.6,0.47275920928627757,-0.881191653407483,1.0
0.0,1.0,0.0,0.0,31.0,169.0,14.133333333333333,19.714285714285715,94.0,2.9375,42.0,12.53,0.3953117887649151,-0.9185469991587165,0.0
0.0,1.0,0.0,0.0,31.0,169.0,14.133333333333333,24.142857142857142,64.0,2.0,41.0,13.45,0.31494162072895193,-0.9491110448902284,0.0
0.0,1.0,0.0,0.0,2.0,211.0,14.133333333333333,24.428571428571427,98.0,32.666666666666664,47.0,14.39,0.2821076626819194,-0.9593827529490743,0.0
0.0,1.0,0.0,0.0,9.0,58.0,14.133333333333333,25.714285714285715,35.0,3.5,47.0,14.63,-0.10944576864891556,-0.993992768446958,1.0
0.0,1.0,0.0,0.0,0.0,71.0,14.133333333333333,24.428571428571427,58.0,58.0,50.0,11.03,-0.1435724234118113,-0.9896398128792412,0.0
0.0,1.0,0.0,0.0,10.0,180.0,14.133333333333333,20.428571428571427,51.0,4.636363636363637,43.0,11.75,-0.24477230089725957,-0.9695805901076308,0.0
0.0,1.0,0.0,0.0,4.0,147.0,14.133333333333333,12.428571428571429,72.0,14.4,49.0,10.6,-0.3108569682435036,-0.9504567035349151,0.0
0.0,1.0,0.0,0.0,2.0,128.0,14.133333333333333,8.285714285714286,63.0,21.0,48.0,9.68,-0.3271603271220951,-0.9449688462364056,0.0
0.0,1.0,0.0,0.0,23.0,50.0,14.133333333333333,7.142857142857143,69.0,2.875,41.0,9.17,-0.4227806579826773,-0.9062320427107697,0.0
0.0,1.0,0.0,0.0,0.0,79.0,14.133333333333333,6.857142857142857,60.0,60.0,45.0,9.53,-0.4990686026885319,-0.8665624788845385,0.0
0.0,1.0,0.0,0.0,0.0,134.0,14.133333333333333,5.571428571428571,66.0,66.0,55.0,11.88,-0.7839338166829201,-0.620844401650647,0.0
0.0,1.0,0.0,0.0,0.0,118.0,14.133333333333333,5.571428571428571,48.0,48.0,47.0,12.77,-0.8528367217694595,-0.522177676659508,0.0
0.0,1.0,0.0,0.0,19.0,91.0,14.133333333333333,6.857142857142857,33.0,1.65,47.0,12.97,-0.8786374941610001,-0.4774894280028391,1.0
0.0,1.0,0.0,0.0,5.0,141.0,14.133333333333333,7.0,66.0,11.0,44.0,11.0,-0.9358348973349941,-0.35243871088460327,0.0
0.0,1.0,0.0,0.0,23.0,109.0,14.133333333333333,10.0,50.0,2.0833333333333335,47.0,8.38,-0.9474042892438845,-0.32003923622313857,0.0
0.0,1.0,0.0,0.0,9.0,103.0,14.133333333333333,8.0,20.0,2.0,45.0,11.4,-0.9671667297977312,-0.2541427094613622,1.0
0.0,1.0,0.0,0.0,22.0,126.0,14.133333333333333,11.142857142857142,60.0,2.608695652173913,46.0,8.78,-0.9854237542919524,-0.17011767832049052,0.0
0.0,1.0,0.0,0.0,0.0,65.0,14.133333333333333,11.142857142857142,83.0,83.0,49.0,14.78,-0.9963950238187231,-0.08483487790576538,0.0
0.0,1.0,0.0,0.0,19.0,31.0,14.133333333333333,13.857142857142858,63.0,3.15,44.0,10.56,-0.9987235240803972,-0.050510617185222886,0.0
0.0,1.0,0.0,0.0,39.0,152.0,14.133333333333333,16.714285714285715,64.0,1.6,45.0,14.02,-0.9975590477788613,0.06982797572987089,0.0
0.0,1.0,0.0,0.0,43.0,179.0,14.133333333333333,22.142857142857142,64.0,1.4545454545454546,46.0,11.3,-0.9903973200352558,0.1382503109109819,0.0
0.0,1.0,0.0,0.0,25.0,184.0,14.133333333333333,22.428571428571427,47.0,1.8076923076923077,45.0,10.17,-0.9785481345802031,0.20601832032517084,0.0
0.0,1.0,0.0,0.0,0.0,163.0,14.133333333333333,21.142857142857142,86.0,86.0,53.0,12.85,-0.9467139181463862,0.3220757010206104,0.0
0.0,1.0,0.0,0.0,28.0,138.0,15.033333333333333,22.0,33.0,1.1379310344827587,41.0,12.15,-0.9410336347451197,0.3383130181923076,1.0
0.0,1.0,0.0,0.0,27.0,103.0,15.933333333333334,25.857142857142858,69.0,2.4642857142857144,44.0,11.38,-0.9350748843515574,0.3544502230989869,0.0
0.0,1.0,0.0,0.0,49.0,130.0,17.566666666666666,30.142857142857142,68.0,1.36,38.0,10.9,-0.9223291176290545,0.3864052261209853,0.0
0.0,1.0,0.0,0.0,1.0,218.0,17.6,24.714285714285715,56.0,28.0,49.0,17.16,-0.8857249183835637,0.4642104791518923,0.0
0.0,1.0,0.0,0.0,3.0,238.0,17.4,19.0,26.0,6.5,44.0,14.5,-0.8331829385891785,0.5529974600700271,1.0
0.0,1.0,0.0,0.0,2.0,234.0,16.2,15.714285714285714,66.0,22.0,48.0,12.68,-0.8235472349556007,0.5672476988027229,0.0
0.0,1.0,0.0,0.0,1.0,235.0,14.233333333333333,15.857142857142858,57.0,28.5,45.0,17.0,-0.8136678304455991,0.5813300798152042,0.0
0.0,1.0,0.0,0.0,4.0,215.0,13.333333333333334,12.428571428571429,72.0,14.4,44.0,16.5,-0.7379428103031386,0.6748632518680403,0.0
0.0,1.0,0.0,0.0,11.0,200.0,12.666666666666666,10.142857142857142,65.0,5.416666666666667,47.0,13.37,-0.7021479494046978,0.7120310787787131,0.0
0.0,1.0,0.0,0.0,2.0,250.0,12.666666666666666,3.4285714285714284,70.0,23.333333333333332,44.0,16.19,-0.6644834655228552,0.7473029667054296,0.0
0.0,1.0,0.0,0.0,2.0,220.0,12.433333333333334,3.5714285714285716,68.0,22.666666666666668,45.0,12.25,-0.5978291414589552,0.801623551065242,0.0
0.0,1.0,0.0,0.0,4.0,109.0,12.566666666666666,3.7142857142857144,28.0,5.6,44.0,12.79,-0.37347653741307074,0.9276396261490467,1.0
0.0,1.0,0.0,0.0,14.0,194.0,12.7,5.428571428571429,60.0,4.0,42.0,13.07,-0.30881248126625377,0.9511229423235357,0.0
0.0,1.0,0.0,0.0,0.0,126.0,12.566666666666666,5.285714285714286,22.0,22.0,49.0,13.05,-0.2593382659754056,0.9657865518844574,1.0
0.0,1.0,0.0,0.0,4.0,131.0,12.633333333333333,5.285714285714286,73.0,14.6,48.0,13.6,-0.10730813165636247,0.9942258118156161,0.0
0.0,1.0,0.0,0.0,0.0,96.0,11.866666666666667,3.7142857142857144,62.0,62.0,47.0,17.87,0.13718540405660057,0.9905453876091833,0.0
0.0,1.0,0.0,0.0,21.0,85.0,12.566666666666666,6.428571428571429,53.0,2.409090909090909,43.0,10.06,0.17117705961019986,0.985240282501282,0.0
0.0,1.0,0.0,0.0,0.0,106.0,12.566666666666666,6.142857142857143,53.0,53.0,47.0,16.08,0.18809941761179758,0.9821499931752291,0.0
0.0,1.0,0.0,0.0,0.0,96.0,12.566666666666666,5.571428571428571,58.0,58.0,49.0,14.03,0.20496611396949532,0.9787690698649216,0.0
0.0,1.0,0.0,0.0,51.0,30.0,13.633333333333333,10.857142857142858,59.0,1.1346153846153846,42.0,16.05,0.2882906407095177,0.9575429528116719,0.0
0.0,1.0,0.0,0.0,0.0,113.0,13.466666666666667,10.857142857142858,63.0,63.0,45.0,15.06,0.3694836834473831,0.9292372181882051,0.0
0.0,1.0,0.0,0.0,0.0,113.0,12.7,10.285714285714286,56.0,56.0,51.0,15.14,0.4012289854475009,0.9159777842484877,0.0
0.0,1.0,0.0,0.0,0.0,62.0,12.4,10.285714285714286,66.0,66.0,45.0,16.11,0.4169258813287287,0.908940487313808,0.0
0.0,1.0,0.0,0.0,0.0,54.0,11.666666666666666,7.285714285714286,64.0,64.0,50.0,16.0,0.4324994021339788,0.901634220265486,0.0
0.0,1.0,0.0,0.0,0.0,12.0,11.666666666666666,7.285714285714286,73.0,73.0,50.0,13.96,0.4784338202547012,0.8781236129591848,0.0
0.0,1.0,0.0,0.0,0.0,50.0,11.033333333333333,7.285714285714286,72.0,72.0,44.0,13.01,0.6740694616546161,0.7386679638813748,0.0
0.0,1.0,0.0,0.0,3.0,39.0,9.833333333333334,0.42857142857142855,67.0,16.75,47.0,16.67,0.8837203473619977,0.4680153284438345,0.0
0.0,1.0,0.0,0.0,8.0,30.0,8.666666666666666,1.5714285714285714,32.0,3.5555555555555554,40.0,18.09,0.9272375462179537,0.374473674486883,1.0
0.0,1.0,0.0,0.0,0.0,33.0,7.833333333333333,1.5714285714285714,52.0,52.0,45.0,16.65,0.9507903724625832,0.3098349038318025,0.0
0.0,1.0,0.0,0.0,0.0,43.0,7.833333333333333,1.5714285714285714,76.0,76.0,51.0,21.93,0.9776530844816641,0.2102247521189836,0.0
0.0,1.0,0.0,0.0,8.0,34.0,7.166666666666667,2.7142857142857144,67.0,7.444444444444445,43.0,15.64,0.981124629771712,0.19337647441020586,0.0
0.0,1.0,0.0,0.0,0.0,80.0,6.266666666666667,2.7142857142857144,28.0,28.0,48.0,22.68,0.9897936029670716,0.14250832791617088,1.0
0.0,1.0,0.0,0.0,42.0,93.0,6.033333333333333,8.714285714285714,79.0,1.8372093023255813,43.0,21.51,0.9912685467787256,-0.13185851571739118,0.0
0.0,1.0,0.0,0.0,30.0,115.0,7.0,12.571428571428571,19.0,0.6129032258064516,44.0,18.21,0.9638074231367307,-0.26659942067929354,0.0
0.0,1.0,0.0,0.0,13.0,145.0,7.333333333333333,13.285714285714286,36.0,2.5714285714285716,48.0,19.0,0.9590788900341131,-0.28313898122818354,0.0
0.0,1.0,0.0,0.0,9.0,117.0,7.566666666666666,14.571428571428571,30.0,3.0,47.0,23.27,0.9487718864399473,-0.31596187665790293,0.0
0.0,1.0,0.0,0.0,27.0,106.0,8.433333333333334,18.428571428571427,55.0,1.9642857142857142,49.0,18.47,0.9248025743285089,-0.38044736628785164,0.0
0.0,1.0,0.0,0.0,42.0,64.0,9.7,23.285714285714285,59.0,1.372093023255814,45.0,28.58,0.8460288880917339,-0.533137056031809,0.0
0.0,1.0,0.0,0.0,8.0,72.0,9.6,24.428571428571427,30.0,3.3333333333333335,53.0,35.43,0.5891760872322963,-0.8080046647350754,1.0
0.0,1.0,0.0,0.0,7.0,62.0,9.766666666666667,19.428571428571427,82.0,10.25,40.0,30.79,0.5751899607119775,-0.8180198708443174,0.0
0.0,1.0,0.0,0.0,0.0,87.0,9.7,15.142857142857142,62.0,62.0,47.0,23.32,0.5027907197793043,-0.8644081744776648,0.0
0.0,1.0,0.0,0.0,27.0,88.0,10.466666666666667,17.142857142857142,67.0,2.392857142857143,45.0,17.93,0.4575313760742512,-0.8891934772070711,0.0
0.0,1.0,0.0,0.0,27.0,140.0,10.9,19.714285714285715,56.0,2.0,42.0,22.8,0.36348161248290634,-0.9316013725767187,0.0
0.0,1.0,0.0,0.0,0.0,183.0,10.9,15.857142857142858,51.0,51.0,42.0,29.22,0.2985688173637202,-0.9543881083175908,0.0
0.0,1.0,0.0,0.0,7.0,144.0,11.0,10.857142857142858,62.0,7.75,48.0,30.18,0.13079267585675922,-0.9914097417023038,0.0
0.0,1.0,0.0,0.0,13.0,109.0,11.433333333333334,11.571428571428571,51.0,3.642857142857143,46.0,20.14,-0.16057454459499376,-0.9870237158387383,0.0
0.0,1.0,0.0,0.0,5.0,84.0,10.9,11.285714285714286,60.0,10.0,49.0,24.27,-0.17752914918703497,-0.984115542601034,0.0
0.0,1.0,0.0,0.0,10.0,123.0,11.233333333333333,12.714285714285714,63.0,5.7272727272727275,40.0,17.75,-0.2614143985111562,-0.965226663665613,0.0
0.0,1.0,0.0,0.0,15.0,101.0,11.733333333333333,11.0,59.0,3.6875,43.0,22.71,-0.3913578365610259,-0.9202385798054075,0.0
0.0,1.0,0.0,0.0,0.0,191.0,10.033333333333333,7.142857142857143,79.0,79.0,50.0,21.95,-0.45370308603134424,-0.8911529104063088,0.0
0.0,1.0,0.0,0.0,17.0,162.0,10.6,9.571428571428571,75.0,4.166666666666667,48.0,20.6,-0.48408852163897587,-0.8750190302029955,0.0
0.0,1.0,0.0,0.0,6.0,138.0,10.8,9.428571428571429,62.0,8.857142857142858,39.0,20.1,-0.4990686026885319,-0.8665624788845385,0.0
0.0,1.0,0.0,0.0,30.0,129.0,11.8,11.857142857142858,55.0,1.7741935483870968,46.0,14.73,-0.5139010013093103,-0.8578494977869301,0.0
0.0,1.0,0.0,0.0,0.0,54.0,11.8,11.142857142857142,54.0,54.0,49.0,17.37,-0.6913512362094071,-0.722518835873311,0.0
0.0,1.0,0.0,0.0,15.0,43.0,12.3,11.857142857142858,57.0,3.5625,45.0,17.7,-0.7036774074790128,-0.7105196029692745,0.0
0.0,1.0,0.0,0.0,6.0,27.0,12.5,10.571428571428571,55.0,7.857142857142857,48.0,15.95,-0.7508642533989489,-0.6604565640279754,0.0
0.0,1.0,0.0,0.0,0.0,50.0,12.4,10.571428571428571,17.0,17.0,45.0,19.65,-0.8048257371083452,-0.593511190196115,1.0
0.0,1.0,0.0,0.0,22.0,23.0,12.866666666666667,11.285714285714286,62.0,2.6956521739130435,44.0,14.5,-0.8616928164028522,-0.5074302810827518,0.0
0.0,1.0,0.0,0.0,25.0,102.0,13.7,14.0,62.0,2.3846153846153846,45.0,15.24,-0.886721063082993,-0.46230483047981086,0.0
0.0,1.0,0.0,0.0,4.0,115.0,13.833333333333334,10.285714285714286,71.0,14.2,47.0,24.25,-0.9020987014301837,-0.43152975897147144,0.0
0.0,1.0,0.0,0.0,8.0,119.0,13.833333333333334,11.428571428571429,71.0,7.888888888888889,48.0,18.96,-0.9093882203647925,-0.4159483918249421,0.0
0.0,1.0,0.0,0.0,2.0,222.0,13.9,9.571428571428571,73.0,24.333333333333332,49.0,29.16,-0.9903973200352558,0.1382503109109819,0.0
0.0,1.0,0.0,0.0,28.0,137.0,13.433333333333334,12.714285714285714,59.0,2.0344827586206895,48.0,19.27,-0.9620675724981452,0.27281126433401914,0.0
0.0,1.0,0.0,0.0,3.0,218.0,12.533333333333333,13.142857142857142,57.0,14.25,48.0,25.79,-0.9223291176290545,0.3864052261209853,0.0
0.0,1.0,0.0,0.0,0.0,214.0,12.1,10.0,67.0,67.0,48.0,27.03,-0.8605996962501181,0.5092820071573356,0.0
0.0,1.0,0.0,0.0,34.0,175.0,12.933333333333334,11.285714285714286,64.0,1.8285714285714285,49.0,19.73,-0.7494423368521954,0.6620696215153815,0.0
0.0,1.0,0.0,0.0,23.0,180.0,12.8,14.0,67.0,2.7916666666666665,51.0,19.42,-0.6515303615068021,0.75862255966641,0.0
0.0,1.0,0.0,0.0,28.0,191.0,12.333333333333334,16.857142857142858,73.0,2.5172413793103448,47.0,18.58,-0.451785789832884,0.8921264484954345,0.0
0.0,1.0,0.0,0.0,13.0,187.0,12.5,18.428571428571427,50.0,3.5714285714285716,45.0,22.2,-0.42083100859565564,0.9071390534005044,0.0
0.0,1.0,0.0,0.0,4.0,184.0,12.4,15.0,21.0,4.2,47.0,22.05,-0.27591294500296043,0.9611826292540837,1.0
0.0,1.0,0.0,0.0,0.0,153.0,12.4,14.571428571428571,74.0,74.0,52.0,23.51,-0.2426868445825954,0.9701046827361175,0.0
0.0,1.0,0.0,0.0,34.0,158.0,12.633333333333333,19.428571428571427,29.0,0.8285714285714286,42.0,20.59,-0.15845177496083632,0.9873667175937016,1.0
0.0,1.0,0.0,0.0,0.0,4.0,11.733333333333333,14.571428571428571,62.0,62.0,50.0,16.52,0.17117705961019986,0.985240282501282,0.0
0.0,1.0,0.0,0.0,6.0,4.0,11.933333333333334,12.142857142857142,56.0,8.0,41.0,18.25,0.18809941761179758,0.9821499931752291,0.0
0.0,1.0,0.0,0.0,33.0,10.0,12.8,12.857142857142858,64.0,1.8823529411764706,46.0,13.2,0.22177215755648186,0.975098513039961,0.0
0.0,1.0,0.0,0.0,0.0,52.0,12.366666666666667,11.0,63.0,63.0,50.0,20.89,0.2882906407095177,0.9575429528116719,0.0
0.0,1.0,0.0,0.0,0.0,58.0,12.2,10.428571428571429,29.0,29.0,43.0,19.86,0.321057654185271,0.9470596510722283,1.0
0.0,1.0,0.0,0.0,15.0,98.0,12.366666666666667,12.571428571428571,61.0,3.8125,41.0,22.15,0.3534446712740877,0.9354554315134164,0.0
0.0,1.0,0.0,0.0,0.0,104.0,11.866666666666667,7.714285714285714,56.0,56.0,48.0,18.23,0.4169258813287287,0.908940487313808,0.0
0.0,1.0,0.0,0.0,0.0,13.0,11.866666666666667,7.714285714285714,63.0,63.0,41.0,11.81,0.5663619330814524,0.8241566360566663,0.0
0.0,1.0,0.0,0.0,0.0,11.0,11.3,6.857142857142857,57.0,57.0,45.0,12.32,0.6216868902665479,0.7832658619336791,0.0
0.0,1.0,0.0,0.0,0.0,13.0,11.1,2.142857142857143,60.0,60.0,46.0,15.35,0.6482618097757122,0.7614175109532997,0.0
0.0,1.0,0.0,0.0,0.0,2.0,10.1,2.142857142857143,70.0,70.0,45.0,12.04,0.6866759803451553,0.726963615332308,0.0
0.0,1.0,0.0,0.0,0.0,38.0,10.1,2.142857142857143,66.0,66.0,47.0,16.64,0.7690308592589181,0.6392116531380588,0.0
0.0,1.0,0.0,0.0,9.0,18.0,9.9,1.2857142857142858,55.0,5.5,41.0,15.18,0.8307970168121247,0.5565755266413303,0.0
0.0,1.0,0.0,0.0,0.0,16.0,9.7,1.2857142857142858,78.0,78.0,40.0,15.68,0.969843196967294,0.24372971360968387,0.0
0.0,1.0,0.0,0.0,18.0,35.0,1.4,2.5714285714285716,17.0,0.8947368421052632,43.0,7.65,-0.09233133369539122,-0.9957283388645872,0.0
0.0,1.0,0.0,0.0,20.0,50.0,2.066666666666667,5.428571428571429,15.0,0.7142857142857143,41.0,6.93,-0.1435724234118113,-0.9896398128792412,0.0
0.0,1.0,0.0,0.0,0.0,59.0,1.5666666666666667,5.428571428571429,15.0,15.0,47.0,7.33,-0.16057454459499376,-0.9870237158387383,0.0
0.0,1.0,0.0,0.0,0.0,45.0,1.5666666666666667,5.428571428571429,15.0,15.0,48.0,6.6,-0.17752914918703497,-0.984115542601034,0.0
0.0,1.0,0.0,0.0,10.0,45.0,1.9,6.857142857142857,6.0,0.5454545454545454,45.0,8.33,-0.19443122004766195,-0.9809161537413774,1.0
0.0,1.0,0.0,0.0,39.0,75.0,3.2,12.428571428571429,17.0,0.425,43.0,5.41,-0.2280577712215198,-0.9736476020539838,0.0
0.0,1.0,0.0,0.0,8.0,131.0,3.466666666666667,13.571428571428571,9.0,1.0,44.0,9.78,-0.3108569682435036,-0.9504567035349151,1.0
0.0,1.0,0.0,0.0,20.0,129.0,4.133333333333334,13.857142857142858,20.0,0.9523809523809523,45.0,10.0,-0.3271603271220951,-0.9449688462364056,0.0
0.0,1.0,0.0,0.0,16.0,150.0,4.666666666666667,13.285714285714286,23.0,1.3529411764705883,38.0,11.91,-0.4071294853542516,-0.9133704517637858,0.0
0.0,1.0,0.0,0.0,0.0,121.0,4.366666666666666,13.285714285714286,6.0,6.0,43.0,12.17,-0.6267266965083301,-0.7792391467859886,1.0
0.0,1.0,0.0,0.0,25.0,88.0,5.2,16.857142857142858,34.0,1.3076923076923077,46.0,9.26,-0.65316012232693,-0.7572198192083127,0.0
0.0,1.0,0.0,0.0,0.0,97.0,5.2,15.428571428571429,37.0,37.0,50.0,14.0,-0.6788204829862355,-0.734304263829602,0.0
0.0,1.0,0.0,0.0,0.0,33.0,5.2,9.857142857142858,11.0,11.0,44.0,14.64,-0.7157953492826642,-0.6983101158835584,1.0
0.0,1.0,0.0,0.0,0.0,67.0,5.2,8.714285714285714,35.0,35.0,47.0,16.97,-0.7508642533989489,-0.6604565640279754,0.0
0.0,1.0,0.0,0.0,15.0,62.0,5.7,8.0,42.0,2.625,42.0,16.69,-0.7621140503891487,-0.6474427960827475,0.0
0.0,1.0,0.0,0.0,0.0,72.0,5.7,5.714285714285714,51.0,51.0,48.0,19.14,-0.8528367217694595,-0.522177676659508,0.0
0.0,1.0,0.0,0.0,9.0,45.0,6.0,7.0,16.0,1.6,45.0,14.75,-0.8616928164028522,-0.5074302810827518,1.0
0.0,1.0,0.0,0.0,8.0,54.0,6.266666666666667,4.571428571428571,58.0,6.444444444444445,43.0,14.41,-0.8702939222685674,-0.49253272872205434,0.0
0.0,1.0,0.0,0.0,23.0,68.0,7.033333333333333,7.857142857142857,60.0,2.5,45.0,16.17,-0.9231578729647039,-0.38442104726885545,0.0
0.0,1.0,0.0,0.0,5.0,83.0,7.2,8.571428571428571,52.0,8.666666666666666,50.0,21.85,-0.9296339319682695,-0.3684843993077793,0.0
0.0,1.0,0.0,0.0,1.0,138.0,7.233333333333333,8.714285714285714,21.0,10.5,46.0,20.38,-0.9578523554276669,-0.28726097055059635,1.0
0.0,1.0,0.0,0.0,19.0,157.0,7.866666666666666,9.285714285714286,57.0,2.85,36.0,29.89,-0.9963950238187231,-0.08483487790576538,0.0
0.0,1.0,0.0,0.0,27.0,136.0,8.766666666666667,13.142857142857142,50.0,1.7857142857142858,43.0,18.54,-0.9977068927101168,-0.06768276175455162,0.0
0.0,1.0,0.0,0.0,20.0,71.0,9.433333333333334,14.714285714285714,56.0,2.6666666666666665,49.0,23.12,-0.9994446170919858,-0.033323525711631344,0.0
0.0,1.0,0.0,0.0,27.0,90.0,10.333333333333334,17.428571428571427,62.0,2.2142857142857144,39.0,15.13,-0.9998699583618592,-0.016126573270657762,0.0
0.0,1.0,0.0,0.0,0.0,300.0,0.0,0.0,19.0,19.0,49.0,8.05,0.5175855102531889,-0.8556314858488706,0.0
0.0,1.0,0.0,0.0,37.0,210.0,1.2333333333333334,5.285714285714286,12.0,0.3157894736842105,45.0,6.25,0.47275920928627757,-0.881191653407483,0.0
0.0,1.0,0.0,0.0,2.0,247.0,1.3,5.571428571428571,23.0,7.666666666666667,49.0,10.09,0.4575313760742512,-0.8891934772070711,0.0
0.0,1.0,0.0,0.0,13.0,152.0,1.7333333333333334,7.428571428571429,32.0,2.2857142857142856,47.0,13.44,0.3474028211842774,-0.9377159910299093,0.0
0.0,1.0,0.0,0.0,0.0,163.0,1.7333333333333334,7.428571428571429,29.0,29.0,46.0,9.97,0.3312212278016865,-0.9435531242349544,0.0
0.0,1.0,0.0,0.0,0.0,162.0,1.7333333333333334,7.428571428571429,10.0,10.0,41.0,13.1,0.31494162072895193,-0.9491110448902284,1.0
0.0,1.0,0.0,0.0,16.0,149.0,2.2666666666666666,9.714285714285714,33.0,1.9411764705882353,37.0,13.76,0.24893980855376657,-0.9685189578512204,0.0
0.0,1.0,0.0,0.0,33.0,103.0,3.3666666666666667,14.428571428571429,43.0,1.2647058823529411,44.0,10.72,0.18175978759137534,-0.9833429613388902,0.0
0.0,1.0,0.0,0.0,0.0,231.0,3.3666666666666667,9.142857142857142,36.0,36.0,44.0,16.11,-0.05802556932878035,-0.9983150972033183,0.0
0.0,1.0,0.0,0.0,16.0,201.0,3.9,11.142857142857142,47.0,2.764705882352941,46.0,14.66,-0.12652781683868314,-0.9919630595773397,0.0
0.0,1.0,0.0,0.0,28.0,110.0,4.833333333333333,13.285714285714286,43.0,1.4827586206896552,48.0,10.56,-0.34336687399638804,-0.939201357453208,0.0
0.0,1.0,0.0,0.0,0.0,131.0,4.833333333333333,13.285714285714286,56.0,56.0,43.0,19.16,-0.4227806579826773,-0.9062320427107697,0.0
0.0,1.0,0.0,0.0,25.0,103.0,5.666666666666667,16.857142857142858,55.0,2.1153846153846154,46.0,13.44,-0.4383067230125192,-0.898825465016444,0.0
0.0,1.0,0.0,0.0,10.0,100.0,6.0,16.0,51.0,4.636363636363637,45.0,18.92,-0.46896519100763184,-0.8832166493127127,0.0
0.0,1.0,0.0,0.0,5.0,87.0,6.166666666666667,12.0,53.0,8.833333333333334,45.0,16.62,-0.48408852163897587,-0.8750190302029955,0.0
0.0,1.0,0.0,0.0,0.0,60.0,6.166666666666667,12.0,80.0,80.0,46.0,21.75,-0.6132298262997502,-0.7899045386224707,0.0
0.0,1.0,0.0,0.0,13.0,78.0,6.6,11.571428571428571,41.0,2.9285714285714284,44.0,19.24,-0.7277014757264236,-0.6858939875998223,0.0
0.0,1.0,0.0,0.0,0.0,91.0,6.6,7.571428571428571,56.0,56.0,49.0,19.64,-0.7393922635959241,-0.673274892250183,0.0
0.0,1.0,0.0,0.0,6.0,116.0,6.8,8.428571428571429,32.0,4.571428571428571,41.0,19.97,-0.7731383255706026,-0.6342374393978054,1.0
0.0,1.0,0.0,0.0,13.0,74.0,7.233333333333333,6.714285714285714,78.0,5.571428571428571,47.0,17.63,-0.8149159841660791,-0.5795791048257612,0.0
0.0,1.0,0.0,0.0,14.0,87.0,7.7,7.285714285714286,50.0,3.3333333333333335,47.0,21.34,-0.8247650844733614,-0.5654755126737576,0.0
0.0,1.0,0.0,0.0,0.0,61.0,7.7,6.571428571428571,58.0,58.0,43.0,21.97,-0.8616928164028522,-0.5074302810827518,0.0
0.0,1.0,0.0,0.0,0.0,48.0,7.7,6.571428571428571,54.0,54.0,47.0,27.3,-0.886721063082993,-0.46230483047981086,0.0
0.0,1.0,0.0,0.0,9.0,29.0,8.0,6.0,44.0,4.4,46.0,25.05,-0.9020987014301837,-0.43152975897147144,1.0
0.0,1.0,0.0,0.0,25.0,45.0,8.833333333333334,9.571428571428571,64.0,2.4615384615384617,45.0,19.02,-0.9231578729647039,-0.38442104726885545,0.0
0.0,1.0,0.0,0.0,11.0,164.0,9.2,10.285714285714286,47.0,3.9166666666666665,47.0,25.43,-0.97139528468375,-0.23746831555846842,0.0
0.0,1.0,0.0,0.0,44.0,132.0,10.666666666666666,14.714285714285714,62.0,1.3777777777777778,44.0,22.81,-0.9854237542919524,-0.17011767832049052,0.0
0.0,1.0,0.0,0.0,15.0,143.0,11.166666666666666,14.857142857142858,77.0,4.8125,51.0,29.95,-0.999832969770105,0.018276557681691223,0.0
0.0,1.0,0.0,0.0,31.0,156.0,12.2,19.285714285714285,69.0,2.15625,51.0,19.97,-0.9986126020839734,0.052658056924614005,0.0
0.0,1.0,0.0,0.0,4.0,257.0,12.333333333333334,19.857142857142858,62.0,12.4,53.0,23.31,-0.9926289059345095,0.121193461470736,0.0
0.0,1.0,0.0,0.0,49.0,174.0,13.966666666666667,25.571428571428573,70.0,1.4,46.0,18.87,-0.9785481345802031,0.20601832032517084,0.0
0.0,1.0,0.0,0.0,56.0,203.0,14.6,30.0,31.0,0.543859649122807,45.0,19.0,-0.9223291176290545,0.3864052261209853,1.0
0.0,1.0,0.0,0.0,53.0,190.0,16.3,36.0,21.0,0.3888888888888889,45.0,26.57,-0.8692328164574792,0.49440298420761813,1.0
0.0,1.0,0.0,0.0,113.0,187.0,19.633333333333333,45.857142857142854,54.0,0.47368421052631576,43.0,12.56,-0.8605996962501181,0.5092820071573356,0.0
0.0,1.0,0.0,0.0,106.0,191.0,23.166666666666668,58.857142857142854,58.0,0.5420560747663551,44.0,13.24,-0.7607200913564104,0.6490800741100398,0.0
0.0,1.0,0.0,0.0,11.0,240.0,23.533333333333335,56.0,67.0,5.583333333333333,43.0,25.96,-0.7142921172691032,0.699847677146407,0.0
0.0,1.0,0.0,0.0,48.0,175.0,24.6,62.285714285714285,51.0,1.0408163265306123,48.0,22.18,-0.6772399381909491,0.7357622347736527,0.0
