cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,16.0,90.0,16.1,4.714285714285714,80.0,4.705882352941177,42.0,22.38,0.9181214482844364,-0.39629913726891813,0.0
1.0,0.0,0.0,0.0,0.0,43.0,15.366666666666667,4.714285714285714,74.0,74.0,49.0,29.89,0.8806828564301475,-0.47370635037968,0.0
1.0,0.0,0.0,0.0,20.0,84.0,15.966666666666667,7.571428571428571,80.0,3.8095238095238093,43.0,30.94,0.8638670987837349,-0.503719798736334,0.0
1.0,0.0,0.0,0.0,17.0,108.0,14.7,10.0,76.0,4.222222222222222,45.0,30.63,0.8367329140344921,-0.5476112038402312,0.0
1.0,0.0,0.0,0.0,10.0,135.0,14.833333333333334,11.428571428571429,79.0,7.181818181818182,40.0,29.71,0.7865965660866021,-0.6174672802835514,0.0
1.0,0.0,0.0,0.0,20.0,109.0,14.033333333333333,13.857142857142858,83.0,3.9523809523809526,43.0,33.0,0.7648913904341225,-0.6441592666722685,0.0
1.0,0.0,0.0,0.0,21.0,123.0,14.466666666666667,14.857142857142858,84.0,3.8181818181818183,42.0,22.45,0.6819721490904629,-0.7313781428679254,0.0
1.0,0.0,0.0,0.0,20.0,156.0,12.133333333333333,15.428571428571429,74.0,3.5238095238095237,40.0,26.01,0.37945284372454435,-0.925211078289358,0.0
1.0,0.0,0.0,0.0,19.0,119.0,12.766666666666667,18.142857142857142,96.0,4.8,48.0,29.26,0.24893980855376657,-0.9685189578512204,0.0
1.0,0.0,0.0,0.0,19.0,45.0,13.266666666666667,18.0,84.0,4.2,48.0,27.44,0.01075130776352193,-0.9999422030204416,0.0
1.0,0.0,0.0,0.0,20.0,45.0,10.933333333333334,18.428571428571427,58.0,2.761904761904762,44.0,21.12,-0.023651127245231586,-0.9997202729664083,0.0
1.0,0.0,0.0,0.0,6.0,51.0,11.066666666666666,17.857142857142858,37.0,5.285714285714286,47.0,28.19,-0.07518957641475855,-0.9971692572470178,1.0
1.0,0.0,0.0,0.0,19.0,40.0,11.666666666666666,17.714285714285715,68.0,3.4,44.0,22.6,-0.16057454459499376,-0.9870237158387383,0.0
1.0,0.0,0.0,0.0,0.0,120.0,11.566666666666666,14.714285714285714,70.0,70.0,44.0,19.99,-0.2112757555821793,-0.9774264960104055,0.0
1.0,0.0,0.0,0.0,0.0,69.0,10.866666666666667,11.857142857142858,88.0,88.0,51.0,21.65,-0.3271603271220951,-0.9449688462364056,0.0
1.0,0.0,0.0,0.0,0.0,69.0,10.366666666666667,9.142857142857142,65.0,65.0,48.0,21.75,-0.34336687399638804,-0.939201357453208,0.0
1.0,0.0,0.0,0.0,0.0,42.0,8.833333333333334,6.428571428571429,61.0,61.0,44.0,23.21,-0.3754703786876202,-0.9268343944460494,0.0
1.0,0.0,0.0,0.0,0.0,60.0,8.833333333333334,3.5714285714285716,40.0,40.0,47.0,26.38,-0.4227806579826773,-0.9062320427107697,1.0
1.0,0.0,0.0,0.0,19.0,50.0,9.466666666666667,5.428571428571429,92.0,4.6,41.0,19.05,-0.5716666713027052,-0.8204859638785327,0.0
1.0,0.0,0.0,0.0,14.0,51.0,9.933333333333334,4.714285714285714,82.0,5.466666666666667,46.0,20.06,-0.8437282590292712,-0.5367705514607103,0.0
1.0,0.0,0.0,0.0,6.0,42.0,10.133333333333333,5.571428571428571,76.0,10.857142857142858,46.0,20.79,-0.8702939222685674,-0.49253272872205434,0.0
1.0,0.0,0.0,0.0,1.0,71.0,10.166666666666666,5.714285714285714,70.0,35.0,49.0,24.64,-0.9358348973349941,-0.35243871088460327,0.0
1.0,0.0,0.0,0.0,5.0,140.0,9.133333333333333,6.428571428571429,66.0,11.0,47.0,27.08,-0.9753363880767837,-0.2207236509605022,0.0
1.0,0.0,0.0,0.0,0.0,64.0,8.966666666666667,6.428571428571429,82.0,82.0,52.0,19.15,-0.9882042449941422,-0.15314166701312007,0.0
1.0,0.0,0.0,0.0,15.0,50.0,9.466666666666667,8.571428571428571,73.0,4.5625,44.0,24.05,-0.9994446170919858,-0.033323525711631344,0.0
1.0,0.0,0.0,0.0,0.0,215.0,9.466666666666667,5.857142857142857,45.0,45.0,47.0,32.38,-0.9975590477788613,0.06982797572987089,1.0
1.0,0.0,0.0,0.0,1.0,222.0,9.5,4.0,80.0,40.0,43.0,23.46,-0.9945667569706337,0.1041007489354256,0.0
1.0,0.0,0.0,0.0,0.0,197.0,9.5,3.142857142857143,71.0,71.0,42.0,30.77,-0.8692328164574792,0.49440298420761813,0.0
1.0,0.0,0.0,0.0,41.0,201.0,10.766666666666667,8.857142857142858,75.0,1.7857142857142858,41.0,23.83,-0.8136678304455991,0.5813300798152042,0.0
1.0,0.0,0.0,0.0,28.0,208.0,11.233333333333333,12.142857142857142,80.0,2.7586206896551726,45.0,28.21,-0.8035476485339116,0.5952404359043674,0.0
1.0,0.0,0.0,0.0,0.0,137.0,10.7,12.142857142857142,68.0,68.0,50.0,24.16,-0.7607200913564104,0.6490800741100398,0.0
1.0,0.0,0.0,0.0,25.0,205.0,11.533333333333333,13.571428571428571,81.0,3.1153846153846154,39.0,21.58,-0.7142921172691032,0.699847677146407,0.0
1.0,0.0,0.0,0.0,1.0,246.0,10.9,13.714285714285714,71.0,35.5,47.0,26.17,-0.5699010576127624,0.8217133225960589,0.0
1.0,0.0,0.0,0.0,4.0,273.0,10.466666666666667,14.142857142857142,33.0,6.6,47.0,26.88,-0.5120551783114646,0.8589525565270845,1.0
1.0,0.0,0.0,0.0,3.0,53.0,10.233333333333333,14.571428571428571,68.0,17.0,48.0,26.46,-0.3574644155648614,0.9339267592294762,0.0
1.0,0.0,0.0,0.0,22.0,140.0,10.3,11.857142857142858,87.0,3.782608695652174,46.0,18.22,-0.22596360824801906,0.974135744004672,0.0
1.0,0.0,0.0,0.0,22.0,196.0,10.333333333333334,11.0,69.0,3.0,46.0,14.38,-0.19232150523909483,0.9813319716704275,0.0
1.0,0.0,0.0,0.0,1.0,165.0,9.7,11.142857142857142,40.0,20.0,42.0,33.2,-0.17541259380427843,0.9844950085880858,1.0
0.0,1.0,0.0,0.0,0.0,30.0,17.066666666666666,14.142857142857142,65.0,65.0,45.0,10.82,0.9138076496466615,0.4061472386305789,0.0
0.0,1.0,0.0,0.0,0.0,34.0,17.066666666666666,14.142857142857142,70.0,70.0,47.0,13.36,0.9272375462179537,0.374473674486883,0.0
0.0,1.0,0.0,0.0,39.0,50.0,17.066666666666666,14.142857142857142,62.0,1.55,49.0,8.42,0.9507903724625832,0.3098349038318025,0.0
0.0,1.0,0.0,0.0,0.0,31.0,17.066666666666666,14.142857142857142,70.0,70.0,43.0,11.21,0.984305844499033,0.17647097349152166,0.0
0.0,1.0,0.0,0.0,14.0,143.0,17.066666666666666,14.142857142857142,28.0,1.8666666666666667,43.0,16.32,0.9933900548258936,-0.11478762552212701,1.0
0.0,1.0,0.0,0.0,5.0,127.0,17.066666666666666,14.142857142857142,29.0,4.833333333333333,48.0,12.66,0.9888537064205885,-0.1488903868564548,0.0
0.0,1.0,0.0,0.0,41.0,95.0,17.066666666666666,14.142857142857142,57.0,1.3571428571428572,43.0,9.84,0.9248025743285089,-0.38044736628785164,0.0
0.0,1.0,0.0,0.0,12.0,110.0,17.066666666666666,15.857142857142858,70.0,5.384615384615385,42.0,16.49,0.8638670987837349,-0.503719798736334,0.0
0.0,1.0,0.0,0.0,0.0,106.0,17.066666666666666,15.857142857142858,69.0,69.0,46.0,16.87,0.8460288880917339,-0.533137056031809,0.0
0.0,1.0,0.0,0.0,10.0,110.0,17.066666666666666,11.714285714285714,61.0,5.545454545454546,47.0,15.43,0.7971015927871943,-0.6038452208771035,0.0
0.0,1.0,0.0,0.0,42.0,116.0,17.066666666666666,17.714285714285715,60.0,1.3953488372093024,44.0,13.2,0.7648913904341225,-0.6441592666722685,0.0
0.0,1.0,0.0,0.0,43.0,167.0,17.066666666666666,21.857142857142858,59.0,1.3409090909090908,44.0,15.24,0.5610336262283677,-0.8277930117131022,0.0
0.0,1.0,0.0,0.0,0.0,190.0,17.066666666666666,21.142857142857142,66.0,66.0,51.0,18.76,0.5175855102531889,-0.8556314858488706,0.0
0.0,1.0,0.0,0.0,5.0,187.0,17.066666666666666,16.0,83.0,13.833333333333334,54.0,14.04,0.5027907197793043,-0.8644081744776648,0.0
0.0,1.0,0.0,0.0,18.0,182.0,17.066666666666666,16.857142857142858,61.0,3.210526315789474,48.0,15.72,0.36348161248290634,-0.9316013725767187,1.0
0.0,1.0,0.0,0.0,10.0,196.0,17.066666666666666,18.285714285714285,83.0,7.545454545454546,48.0,19.53,0.18175978759137534,-0.9833429613388902,0.0
0.0,1.0,0.0,0.0,42.0,157.0,17.066666666666666,22.857142857142858,35.0,0.813953488372093,42.0,13.66,0.13079267585675922,-0.9914097417023038,1.0
0.0,1.0,0.0,0.0,16.0,143.0,17.066666666666666,19.142857142857142,69.0,4.0588235294117645,42.0,14.33,0.07947729992362097,-0.9968366760893436,0.0
0.0,1.0,0.0,0.0,12.0,68.0,17.066666666666666,14.714285714285714,75.0,5.769230769230769,46.0,10.53,-0.04084439154329611,-0.9991655196610109,0.0
0.0,1.0,0.0,0.0,19.0,64.0,17.066666666666666,17.428571428571427,50.0,2.5,45.0,14.48,-0.05802556932878035,-0.9983150972033183,0.0
0.0,1.0,0.0,0.0,7.0,81.0,17.066666666666666,17.714285714285715,33.0,4.125,45.0,12.94,-0.34336687399638804,-0.939201357453208,1.0
0.0,1.0,0.0,0.0,16.0,41.0,17.066666666666666,17.428571428571427,57.0,3.3529411764705883,40.0,12.46,-0.3913578365610259,-0.9202385798054075,0.0
0.0,1.0,0.0,0.0,0.0,61.0,17.066666666666666,16.0,68.0,68.0,45.0,10.85,-0.5431052396834317,-0.8396646346181327,0.0
0.0,1.0,0.0,0.0,31.0,61.0,17.066666666666666,14.428571428571429,50.0,1.5625,45.0,7.74,-0.6132298262997502,-0.7899045386224707,0.0
0.0,1.0,0.0,0.0,25.0,106.0,17.066666666666666,15.714285714285714,75.0,2.8846153846153846,42.0,9.25,-0.7036774074790128,-0.7105196029692745,0.0
0.0,1.0,0.0,0.0,32.0,82.0,17.066666666666666,18.571428571428573,59.0,1.7878787878787878,47.0,7.71,-0.9626519747161487,-0.2707418984477642,0.0
0.0,1.0,0.0,0.0,4.0,113.0,17.066666666666666,16.428571428571427,44.0,8.8,52.0,14.0,-0.9789888737409319,-0.20391367068311472,0.0
0.0,1.0,0.0,0.0,3.0,236.0,17.066666666666666,15.857142857142858,52.0,13.0,51.0,12.83,-0.9011686968561569,0.4334685453485363,0.0
0.0,1.0,0.0,0.0,63.0,190.0,17.066666666666666,22.571428571428573,65.0,1.015625,48.0,5.92,-0.8605996962501181,0.5092820071573356,0.0
0.0,1.0,0.0,0.0,3.0,253.0,17.066666666666666,23.0,53.0,13.25,50.0,14.32,-0.8517119107469189,0.5240103253675756,0.0
0.0,1.0,0.0,0.0,35.0,146.0,18.233333333333334,23.571428571428573,60.0,1.6666666666666667,40.0,10.92,-0.7825970017677834,0.6225286602431057,0.0
0.0,1.0,0.0,0.0,26.0,191.0,19.1,23.714285714285715,67.0,2.4814814814814814,42.0,13.36,-0.7494423368521954,0.6620696215153815,0.0
0.0,1.0,0.0,0.0,1.0,230.0,17.833333333333332,19.285714285714285,64.0,32.0,44.0,16.48,-0.6383844591746642,0.7697176640069211,0.0
0.0,1.0,0.0,0.0,36.0,113.0,19.033333333333335,23.857142857142858,60.0,1.6216216216216217,40.0,11.32,-0.5556819724760489,0.8313949395234058,0.0
0.0,1.0,0.0,0.0,39.0,174.0,19.866666666666667,29.0,44.0,1.1,41.0,11.09,-0.5267547528105542,0.8500173118187018,0.0
0.0,1.0,0.0,0.0,69.0,208.0,22.0,29.857142857142858,69.0,0.9857142857142858,44.0,4.33,-0.4972040784469378,0.8676336233547726,0.0
0.0,1.0,0.0,0.0,18.0,186.0,21.233333333333334,32.0,66.0,3.473684210526316,47.0,13.05,-0.451785789832884,0.8921264484954345,0.0
0.0,1.0,0.0,0.0,31.0,147.0,21.866666666666667,31.428571428571427,60.0,1.875,46.0,10.08,-0.3893781415452015,0.9210779895789526,0.0
0.0,1.0,0.0,0.0,20.0,110.0,22.533333333333335,30.571428571428573,77.0,3.6666666666666665,49.0,11.82,-0.3574644155648614,0.9339267592294762,0.0
0.0,1.0,0.0,0.0,0.0,151.0,22.2,30.428571428571427,65.0,65.0,47.0,13.06,-0.29240597695107734,0.9562942772197719,0.0
0.0,1.0,0.0,0.0,24.0,119.0,21.6,28.714285714285715,69.0,2.76,49.0,12.12,0.08590610426133272,0.9963032375991965,0.0
0.0,1.0,0.0,0.0,0.0,113.0,20.166666666666668,23.142857142857142,58.0,58.0,43.0,18.6,0.38541335945432564,0.9227440286201427,0.0
0.0,1.0,0.0,0.0,10.0,54.0,20.5,14.714285714285714,19.0,1.7272727272727273,45.0,15.58,0.44794493940789115,0.8940611451454876,1.0
0.0,1.0,0.0,0.0,0.0,2.0,20.333333333333332,12.142857142857142,65.0,65.0,44.0,10.8,0.5663619330814524,0.8241566360566663,0.0
0.0,1.0,0.0,0.0,21.0,0.0,20.433333333333334,10.714285714285714,68.0,3.090909090909091,40.0,10.06,0.5943761565849831,0.804187157621448,0.0
0.0,1.0,0.0,0.0,0.0,50.0,20.1,7.857142857142857,59.0,59.0,46.0,13.17,0.6612634749656386,0.7501537286959042,0.0
0.0,1.0,0.0,0.0,0.0,29.0,18.7,7.857142857142857,75.0,75.0,45.0,12.43,0.6990793005655562,0.7150441465537444,0.0
0.0,1.0,0.0,0.0,0.0,35.0,18.166666666666668,4.428571428571429,26.0,26.0,47.0,15.69,0.8111602420785621,0.5848239578463322,1.0
0.0,1.0,0.0,0.0,2.0,30.0,17.833333333333332,4.714285714285714,55.0,18.333333333333332,46.0,15.44,0.8402480696078469,0.5422021592729844,0.0
0.0,1.0,0.0,0.0,4.0,20.0,17.333333333333332,3.857142857142857,64.0,12.8,47.0,22.7,0.9395699859530622,0.342356891994542,0.0
0.0,1.0,0.0,0.0,0.0,54.0,17.1,3.857142857142857,42.0,42.0,44.0,21.02,0.9941098647022418,0.10837701279187609,0.0
0.0,1.0,0.0,0.0,0.0,50.0,16.566666666666666,0.8571428571428571,62.0,62.0,45.0,17.13,0.9958270335100595,0.09126072172931188,0.0
0.0,1.0,0.0,0.0,0.0,50.0,16.566666666666666,0.8571428571428571,55.0,55.0,49.0,16.82,0.9972495210773451,0.07411742515094437,0.0
0.0,1.0,0.0,0.0,38.0,42.0,16.8,6.285714285714286,68.0,1.7435897435897436,44.0,13.59,0.998376906467142,0.056952196034039754,0.0
0.0,1.0,0.0,0.0,13.0,79.0,16.4,8.142857142857142,70.0,5.0,44.0,19.41,0.9979887423155984,-0.06339140486951038,0.0
0.0,1.0,0.0,0.0,21.0,54.0,16.033333333333335,10.857142857142858,70.0,3.1818181818181817,47.0,14.63,0.9967506498213929,-0.08054900421874167,0.0
0.0,1.0,0.0,0.0,20.0,121.0,16.566666666666666,13.142857142857142,19.0,0.9047619047619048,42.0,26.68,0.9724075561219968,-0.23328854407545518,0.0
0.0,1.0,0.0,0.0,12.0,103.0,16.866666666666667,14.857142857142858,63.0,4.846153846153846,48.0,20.9,0.9181214482844364,-0.39629913726891813,0.0
0.0,1.0,0.0,0.0,0.0,69.0,14.766666666666667,14.857142857142858,69.0,69.0,49.0,33.29,0.8638670987837349,-0.503719798736334,0.0
0.0,1.0,0.0,0.0,4.0,106.0,14.8,15.428571428571429,22.0,4.4,51.0,31.45,0.8367329140344921,-0.5476112038402312,1.0
0.0,1.0,0.0,0.0,35.0,110.0,14.8,15.0,77.0,2.138888888888889,43.0,19.95,0.8271893372462497,-0.5619233046832195,0.0
0.0,1.0,0.0,0.0,17.0,139.0,14.5,15.571428571428571,86.0,4.777777777777778,52.0,34.35,0.7971015927871943,-0.6038452208771035,0.0
0.0,1.0,0.0,0.0,0.0,161.0,14.466666666666667,12.571428571428571,71.0,71.0,46.0,26.77,0.6564105761979381,-0.7544038410927472,0.0
0.0,1.0,0.0,0.0,13.0,131.0,13.7,11.571428571428571,52.0,3.7142857142857144,45.0,31.88,0.6433365204044917,-0.765583517007675,0.0
0.0,1.0,0.0,0.0,14.0,58.0,12.866666666666667,11.857142857142858,75.0,5.0,51.0,31.84,0.5610336262283677,-0.8277930117131022,0.0
0.0,1.0,0.0,0.0,37.0,72.0,11.8,17.142857142857142,81.0,2.1315789473684212,49.0,21.36,0.5467112728685939,-0.8373211953118121,0.0
0.0,1.0,0.0,0.0,15.0,167.0,11.7,18.714285714285715,66.0,4.125,43.0,32.17,0.3474028211842774,-0.9377159910299093,0.0
0.0,1.0,0.0,0.0,23.0,141.0,11.433333333333334,17.0,68.0,2.8333333333333335,45.0,22.68,0.23224292400907015,-0.9726578145718654,0.0
0.0,1.0,0.0,0.0,16.0,196.0,11.3,16.857142857142858,68.0,4.0,52.0,24.06,0.16481784665719793,-0.9863240225317866,0.0
0.0,1.0,0.0,0.0,62.0,173.0,13.366666666666667,25.714285714285715,16.0,0.25396825396825395,44.0,10.75,0.02795029824021032,-0.999609314096404,1.0
0.0,1.0,0.0,0.0,2.0,230.0,12.633333333333333,24.142857142857142,68.0,22.666666666666668,48.0,23.75,0.01075130776352193,-0.9999422030204416,0.0
0.0,1.0,0.0,0.0,38.0,191.0,13.9,27.571428571428573,66.0,1.6923076923076923,49.0,14.94,-0.04084439154329611,-0.9991655196610109,0.0
0.0,1.0,0.0,0.0,9.0,122.0,13.866666666666667,23.571428571428573,23.0,2.3,42.0,24.35,-0.09233133369539122,-0.9957283388645872,1.0
0.0,1.0,0.0,0.0,10.0,93.0,14.2,22.857142857142858,58.0,5.2727272727272725,45.0,17.55,-0.12652781683868314,-0.9919630595773397,0.0
0.0,1.0,0.0,0.0,0.0,128.0,13.5,19.571428571428573,27.0,27.0,46.0,25.37,-0.3271603271220951,-0.9449688462364056,1.0
0.0,1.0,0.0,0.0,13.0,178.0,13.933333333333334,19.142857142857142,34.0,2.4285714285714284,38.0,19.12,-0.4383067230125192,-0.898825465016444,1.0
0.0,1.0,0.0,0.0,0.0,173.0,13.933333333333334,10.285714285714286,64.0,64.0,45.0,17.34,-0.46896519100763184,-0.8832166493127127,0.0
0.0,1.0,0.0,0.0,0.0,146.0,13.933333333333334,10.0,66.0,66.0,46.0,21.32,-0.6132298262997502,-0.7899045386224707,0.0
0.0,1.0,0.0,0.0,0.0,116.0,13.866666666666667,4.571428571428571,66.0,66.0,51.0,19.05,-0.6267266965083301,-0.7792391467859886,0.0
0.0,1.0,0.0,0.0,0.0,24.0,13.733333333333333,3.2857142857142856,28.0,28.0,49.0,21.46,-0.6400381082043503,-0.7683431655492202,1.0
0.0,1.0,0.0,0.0,0.0,50.0,13.733333333333333,1.8571428571428572,59.0,59.0,53.0,15.71,-0.8149159841660791,-0.5795791048257612,0.0
0.0,1.0,0.0,0.0,0.0,45.0,13.733333333333333,1.8571428571428572,62.0,62.0,46.0,16.27,-0.8437282590292712,-0.5367705514607103,0.0
0.0,1.0,0.0,0.0,0.0,117.0,13.733333333333333,0.0,62.0,62.0,45.0,21.68,-0.8945422369764496,-0.4469834295196741,0.0
0.0,1.0,0.0,0.0,55.0,72.0,14.3,7.857142857142857,63.0,1.125,44.0,15.83,-0.9417589340994617,-0.33628873017668287,0.0
0.0,1.0,0.0,0.0,0.0,300.0,13.866666666666667,7.857142857142857,40.0,40.0,42.0,29.93,-0.9962102997023297,0.0869772313136861,1.0
0.0,1.0,0.0,0.0,0.0,46.0,13.166666666666666,7.857142857142857,29.0,29.0,45.0,27.38,-0.9785481345802031,0.20601832032517084,1.0
0.0,1.0,0.0,0.0,41.0,46.0,13.866666666666667,13.714285714285714,74.0,1.7619047619047619,46.0,19.22,-0.9748595108374125,0.22282040779479959,0.0
0.0,1.0,0.0,0.0,47.0,159.0,15.033333333333333,20.428571428571427,57.0,1.1875,48.0,16.72,-0.9521140536681102,0.3057430764672831,0.0
0.0,1.0,0.0,0.0,42.0,197.0,16.433333333333334,26.428571428571427,24.0,0.5581395348837209,42.0,16.92,-0.9467139181463862,0.3220757010206104,1.0
0.0,1.0,0.0,0.0,2.0,239.0,16.366666666666667,26.714285714285715,87.0,29.0,43.0,20.8,-0.9410336347451197,0.3383130181923076,0.0
0.0,1.0,0.0,0.0,1.0,230.0,15.233333333333333,19.0,26.0,13.0,51.0,25.0,-0.9011686968561569,0.4334685453485363,1.0
0.0,1.0,0.0,0.0,21.0,187.0,15.366666666666667,22.0,59.0,2.6818181818181817,42.0,22.39,-0.8857249183835637,0.4642104791518923,0.0
0.0,1.0,0.0,0.0,1.0,242.0,15.4,22.142857142857142,58.0,29.0,44.0,26.93,-0.7825970017677834,0.6225286602431057,0.0
0.0,1.0,0.0,0.0,13.0,224.0,15.4,18.142857142857142,56.0,4.0,44.0,21.89,-0.6772399381909491,0.7357622347736527,0.0
0.0,1.0,0.0,0.0,1.0,213.0,14.966666666666667,11.571428571428571,46.0,23.0,52.0,22.74,-0.6644834655228552,0.7473029667054296,0.0
0.0,1.0,0.0,0.0,20.0,170.0,14.4,8.428571428571429,38.0,1.8095238095238095,44.0,28.45,-0.5978291414589552,0.801623551065242,1.0
0.0,1.0,0.0,0.0,48.0,188.0,15.5,15.0,69.0,1.4081632653061225,44.0,18.81,-0.5839514998576998,0.8117885474764613,0.0
0.0,1.0,0.0,0.0,27.0,129.0,15.633333333333333,18.714285714285715,51.0,1.8214285714285714,47.0,13.31,-0.19232150523909483,0.9813319716704275,0.0
0.0,1.0,0.0,0.0,16.0,121.0,15.633333333333333,18.0,20.0,1.1764705882352942,38.0,19.4,-0.03869579017652689,0.9992510374388481,1.0
0.0,1.0,0.0,0.0,0.0,100.0,13.566666666666666,17.857142857142858,55.0,55.0,48.0,23.91,0.017201575418260506,0.9998520419557735,0.0
0.0,1.0,0.0,0.0,12.0,52.0,13.9,17.714285714285715,47.0,3.6153846153846154,44.0,18.17,0.3047192331091634,0.9524422234305676,0.0
0.0,1.0,0.0,0.0,0.0,92.0,12.633333333333333,17.571428571428573,23.0,23.0,47.0,21.7,0.4324994021339788,0.901634220265486,1.0
0.0,1.0,0.0,0.0,0.0,19.0,12.333333333333334,14.714285714285714,73.0,73.0,49.0,15.34,0.4632579225674917,0.88622350294858,0.0
0.0,1.0,0.0,0.0,0.0,13.0,12.0,7.857142857142857,70.0,70.0,46.0,18.96,0.5083564379375122,0.8611467540480452,0.0
0.0,1.0,0.0,0.0,0.0,13.0,12.0,4.0,31.0,31.0,50.0,15.71,0.5376773767406141,0.8431506618282,1.0
0.0,1.0,0.0,0.0,2.0,11.0,11.633333333333333,2.0,14.0,4.666666666666667,47.0,13.21,0.6350683134867438,0.7724559775191742,1.0
0.0,1.0,0.0,0.0,7.0,2.0,11.866666666666667,3.0,64.0,8.0,42.0,12.7,0.7112757519738152,0.7029130847082615,0.0
0.0,1.0,0.0,0.0,0.0,64.0,11.866666666666667,1.2857142857142858,48.0,48.0,46.0,25.98,0.8837203473619977,0.4680153284438345,0.0
0.0,1.0,0.0,0.0,0.0,71.0,11.866666666666667,1.2857142857142858,54.0,54.0,47.0,19.57,0.9559793438440766,0.2934339689665273,0.0
0.0,1.0,0.0,0.0,11.0,114.0,4.1,1.5714285714285714,21.0,1.75,44.0,8.86,-0.24477230089725957,-0.9695805901076308,0.0
0.0,1.0,0.0,0.0,36.0,151.0,3.7,6.714285714285714,11.0,0.2972972972972973,42.0,9.64,-0.4227806579826773,-0.9062320427107697,1.0
0.0,1.0,0.0,0.0,2.0,228.0,2.8666666666666667,7.0,32.0,10.666666666666666,45.0,13.75,-0.46896519100763184,-0.8832166493127127,0.0
0.0,1.0,0.0,0.0,9.0,186.0,2.6333333333333333,8.285714285714286,26.0,2.6,45.0,12.35,-0.48408852163897587,-0.8750190302029955,0.0
0.0,1.0,0.0,0.0,5.0,91.0,2.8,9.0,33.0,5.5,43.0,12.79,-0.5574684374327892,-0.8301981337405212,0.0
0.0,1.0,0.0,0.0,5.0,108.0,2.566666666666667,9.714285714285714,36.0,6.0,51.0,10.94,-0.666088855860977,-0.7458723993404063,0.0
0.0,1.0,0.0,0.0,0.0,77.0,2.566666666666667,9.714285714285714,47.0,47.0,47.0,16.43,-0.7731383255706026,-0.6342374393978054,0.0
0.0,1.0,0.0,0.0,17.0,53.0,3.1333333333333333,10.571428571428571,43.0,2.388888888888889,43.0,13.74,-0.8343701235229538,-0.5512045872199277,0.0
0.0,1.0,0.0,0.0,0.0,62.0,3.1333333333333333,5.428571428571429,37.0,37.0,49.0,17.14,-0.8786374941610001,-0.4774894280028391,0.0
0.0,1.0,0.0,0.0,7.0,182.0,3.3666666666666667,6.142857142857143,66.0,8.25,47.0,22.38,-0.9753363880767837,-0.2207236509605022,0.0
0.0,1.0,0.0,0.0,40.0,149.0,4.633333333333334,10.571428571428571,57.0,1.3902439024390243,49.0,19.49,-0.9789888737409319,-0.20391367068311472,0.0
0.0,1.0,0.0,0.0,0.0,202.0,4.4,9.857142857142858,51.0,51.0,50.0,22.04,-0.9928872135356962,-0.11905873003404988,0.0
0.0,1.0,0.0,0.0,2.0,162.0,4.466666666666667,9.428571428571429,74.0,24.666666666666668,52.0,22.69,-0.994788305609327,-0.10196189005174576,0.0
0.0,1.0,0.0,0.0,22.0,163.0,5.2,12.571428571428571,26.0,1.1304347826086956,42.0,20.42,-0.9987235240803972,-0.050510617185222886,1.0
0.0,1.0,0.0,0.0,1.0,117.0,5.233333333333333,10.285714285714286,64.0,32.0,48.0,29.39,-0.9999994220246925,0.001075151282798226,0.0
0.0,1.0,0.0,0.0,37.0,125.0,1.2333333333333334,5.285714285714286,16.0,0.42105263157894735,43.0,6.25,0.5467112728685939,-0.8373211953118121,0.0
0.0,1.0,0.0,0.0,163.0,137.0,6.666666666666667,28.571428571428573,14.0,0.08536585365853659,43.0,3.57,0.5322271388474397,-0.8466016020976267,1.0
0.0,1.0,0.0,0.0,25.0,207.0,7.5,32.142857142857146,3.0,0.11538461538461539,41.0,16.67,0.42667408318992467,-0.9044054548343001,1.0
0.0,1.0,0.0,0.0,38.0,117.0,8.766666666666667,37.57142857142857,28.0,0.717948717948718,43.0,10.57,0.2821076626819194,-0.9593827529490743,0.0
0.0,1.0,0.0,0.0,1.0,215.0,8.8,37.714285714285715,32.0,16.0,43.0,15.56,-0.10944576864891556,-0.993992768446958,0.0
0.0,1.0,0.0,0.0,4.0,52.0,8.933333333333334,38.285714285714285,41.0,8.2,45.0,14.15,-0.17752914918703497,-0.984115542601034,0.0
0.0,1.0,0.0,0.0,15.0,56.0,9.433333333333334,40.42857142857143,39.0,2.4375,42.0,15.95,-0.2112757555821793,-0.9774264960104055,0.0
0.0,1.0,0.0,0.0,34.0,70.0,10.566666666666666,40.0,27.0,0.7714285714285715,45.0,11.96,-0.2280577712215198,-0.9736476020539838,0.0
0.0,1.0,0.0,0.0,0.0,119.0,10.566666666666666,16.714285714285715,23.0,23.0,45.0,16.74,-0.2779791393987801,-0.9605871111248129,1.0
0.0,1.0,0.0,0.0,8.0,117.0,10.833333333333334,14.285714285714286,50.0,5.555555555555555,41.0,18.46,-0.3271603271220951,-0.9449688462364056,0.0
0.0,1.0,0.0,0.0,0.0,51.0,10.833333333333334,8.857142857142858,56.0,56.0,42.0,20.82,-0.5574684374327892,-0.8301981337405212,0.0
