actual_kg,predicted_kg,actual_log,predicted_log
35.163953488372094,24.784966,3.5880628627436684,3.2497916
19.596436781609192,19.90265,3.02511808906765,3.039876
22.980129870129876,22.905762,3.177225565353255,3.1741195
22.08659574468085,23.188148,3.1392521783124576,3.1858628
18.58366972477064,18.963417,2.9746960416437247,2.9939015
15.86192307692308,17.52667,2.825058007571153,2.9192114
18.514492753623184,20.004684,2.971157407654394,3.0447454
22.23495145631068,23.127798,3.145657673286241,3.1833646
21.2962962962963,22.520866,3.104420579304492,3.157888
45.64010000000003,36.162136,3.842460686122272,3.6152904
24.173333333333346,24.15525,3.225785233169136,3.2250667
23.50915492957747,23.054623,3.1990467183482103,3.1803272
31.587977528089894,23.758324,3.48394343287193,3.2091618
13.03786666666666,13.930066,2.641758440233964,2.703377
22.47168316831684,22.05882,3.15579472302718,3.1380484
18.247500000000002,19.17213,2.9573811821700677,3.004302
19.170285714285725,20.624527,3.004210517174952,3.0738282
20.574492753623186,21.947313,3.0715117258529308,3.133201
46.18436170212761,33.9655,3.8540625178227774,3.5543618
16.15616161616161,16.10882,2.842357386997393,2.8395941
37.267624999999995,26.197386,3.6446042384577786,3.3031209
44.268064516129044,23.713184,3.812601806306555,3.207337
20.89627450980392,20.05128,3.0863165086438937,3.0469613
22.452948717948715,22.213703,3.154996231888925,3.1447427
20.39728813559323,20.424822,3.063264191361984,3.0645502
11.007499999999999,12.357834,2.4855314545568423,2.592103
18.49202702702703,18.01607,2.970005511550534,2.9452844
14.749891304347827,15.216007,2.756833463936579,2.7859988
