train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
43.85999999999999,48.764217,3.803546529092062,3.9072962,11.007499999999999,12.357834,2.4855314545568423,2.592103,17.66055555555556,17.306171,2.926411967513816,2.9072382
13.287356321839086,14.02918,2.659374972856128,2.7099936,18.49202702702703,18.01607,2.970005511550534,2.9452844,17.441123595505616,18.168453,2.9145831487832883,2.953266
45.78724137931034,48.764893,3.84561054565578,3.9073098,14.749891304347827,15.216007,2.756833463936579,2.7859988,17.658888888888885,17.785404,2.926322648570697,2.9330802
14.691590909090905,15.570232,2.753124957977583,2.807608,,,,,14.988936170212762,15.6507015,2.7718969936890394,2.8124523
17.234098360655736,17.495592,2.9032933775024303,2.9175324,,,,,18.697634408602156,18.213472,2.980498547752052,2.9556117
14.405432098765433,14.802397,2.734720180909749,2.7601616,,,,,20.70542168674699,20.87495,3.0775620766553007,3.0853422
13.505,13.906878,2.6744934175733674,2.7018228,,,,,17.626181818181816,17.924318,2.9245682155777444,2.9404478
15.664285714285715,16.04472,2.8132678494121257,2.8358405,,,,,,,,
12.266666666666666,13.5244055,2.585254623622282,2.6758304,,,,,,,,
13.812749999999998,20.35438,2.695488296390055,3.061257,,,,,,,,
16.495068493150686,16.54046,2.861919040824888,2.8645103,,,,,,,,
12.31220930232558,13.6178255,2.5886816067861984,2.6822417,,,,,,,,
17.737413793103453,17.416708,2.9305222626498044,2.9132583,,,,,,,,
34.43283582089551,34.370457,3.567638955778647,3.565877,,,,,,,,
13.758433734939757,14.061962,2.69181469802269,2.7121725,,,,,,,,
14.834444444444435,15.600998,2.762187595348901,2.8094628,,,,,,,,
43.316,19.687996,3.7913457856584265,3.0295537,,,,,,,,
14.103999999999997,14.0542,2.7149596094031447,2.711657,,,,,,,,
14.447674418604652,14.536016,2.7374584689463606,2.743161,,,,,,,,
15.12962962962963,16.083866,2.7806579302882284,2.8381345,,,,,,,,
34.925483870967724,32.362244,3.581446900794849,3.5074248,,,,,,,,
12.419042553191494,12.997117,2.596674784228741,2.6388514,,,,,,,,
17.855999999999998,18.151676,2.93683116563383,2.9523902,,,,,,,,
13.768571428571432,14.013825,2.69250137071258,2.7089715,,,,,,,,
16.580000000000013,16.843431,2.8667618922570317,2.8816354,,,,,,,,
14.359491525423739,15.022408,2.731733623358024,2.7739882,,,,,,,,
15.444947368421055,17.207294,2.8000182791750325,2.9018223,,,,,,,,
15.703703703703699,16.434835,2.815630473498349,2.8584702,,,,,,,,
33.382631578947375,41.848633,3.537551540915636,3.7576737,,,,,,,,
13.600000000000001,13.975373,2.681021528714291,2.706407,,,,,,,,
16.353870967741937,19.19615,2.853815592040091,3.005492,,,,,,,,
16.362253521126757,16.364958,2.8542985119322823,2.8544543,,,,,,,,
13.513580246913588,13.253655,2.675084779872324,2.6570134,,,,,,,,
24.79848837209303,18.473577,3.250315899982145,2.9690585,,,,,,,,
14.778846153846153,16.245354,2.758670191948718,2.8475428,,,,,,,,
14.424545454545457,15.225718,2.735960101256478,2.7865975,,,,,,,,
13.726249999999999,13.939972,2.689631615578192,2.7040403,,,,,,,,
16.183333333333344,18.630493,2.8439399217948598,2.9770842,,,,,,,,
17.32253521126761,17.6934,2.908131734566198,2.9281704,,,,,,,,
17.457647058823532,17.628223,2.9154787593485936,2.9246778,,,,,,,,
16.807397260273973,18.014647,2.8796139473899616,2.9452095,,,,,,,,
17.614285714285717,17.214037,2.9239293350754862,2.9021926,,,,,,,,
15.38313253012048,15.448528,2.796252301295761,2.800236,,,,,,,,
18.012421052631577,18.272469,2.9450925051839736,2.9586775,,,,,,,,
41.99806451612904,34.572693,3.7611551034277126,3.5715783,,,,,,,,
13.342112676056336,14.169729,2.6632001517993684,2.719302,,,,,,,,
15.968358208955227,16.540176,2.83135032789264,2.864494,,,,,,,,
51.59840579710145,24.745014,3.96268581124447,3.248241,,,,,,,,
22.428620689655165,22.450571,3.1539583813739074,3.1548948,,,,,,,,
17.414864864864864,17.140303,2.9131582115516053,2.8981361,,,,,,,,
19.702638888888895,19.998539,3.030261174701132,3.044453,,,,,,,,
14.039218749999996,14.515469,2.710661372358685,2.7418375,,,,,,,,
18.79972972972973,19.394451,2.9856682875936773,3.0152628,,,,,,,,
22.431549295774648,22.373869,3.154083374779787,3.1516187,,,,,,,,
18.121643835616435,20.707602,2.950820878593777,3.0776625,,,,,,,,
23.767317073170734,22.937225,3.209524924077028,3.1754348,,,,,,,,
19.995060240963856,20.34535,3.0442871834325334,3.060834,,,,,,,,
19.178045977011493,18.988556,3.004595180554882,2.9951599,,,,,,,,
16.81329113924051,16.916079,2.8799448718771146,2.8856986,,,,,,,,
48.604109589041116,39.634075,3.904073684916392,3.704607,,,,,,,,
21.584,21.582745,3.117241690951188,3.117186,,,,,,,,
16.56790123456789,18.874407,2.866073443417413,2.9894328,,,,,,,,
45.4704,21.052652,3.838815550763736,3.093433,,,,,,,,
15.645142857142858,16.306816,2.8121184535760912,2.8511004,,,,,,,,
19.03,19.240044,2.997231149677727,3.007663,,,,,,,,
14.871969696969693,15.184156,2.7645546413275954,2.7840328,,,,,,,,
18.80963855421688,21.142553,2.9861686149214357,3.0975013,,,,,,,,
41.29241379310345,39.39285,3.7446077270157248,3.6986527,,,,,,,,
14.610441176470585,15.519922,2.7479399965540123,2.804567,,,,,,,,
22.106538461538456,20.87832,3.140115627759624,3.0854962,,,,,,,,
15.870449438202243,15.870186,2.8255635374716617,2.825548,,,,,,,,
19.244554455445545,22.314262,3.007885841607749,3.1490653,,,,,,,,
16.89416666666667,16.80974,2.8844747751910407,2.8797455,,,,,,,,
16.094693877551023,16.561998,2.838768115797325,2.8657374,,,,,,,,
33.27760563380282,15.731947,3.53449224396817,2.8173199,,,,,,,,
16.87426470588235,17.462337,2.883361952398737,2.9157329,,,,,,,,
19.67015384615384,20.132145,3.0286908166342337,3.0507953,,,,,,,,
16.893962264150943,17.761696,2.88446335226831,2.9318173,,,,,,,,
53.357831325301206,45.748108,3.995588693809079,3.8447738,,,,,,,,
17.140588235294114,16.765656,2.8981518716857124,2.8772671,,,,,,,,
18.88,20.131126,2.989714201228428,3.0507472,,,,,,,,
20.796321839080466,20.84744,3.08174123258176,3.0840838,,,,,,,,
14.0587323943662,14.228034,2.711958048468414,2.723138,,,,,,,,
15.985094339622641,16.592936,2.8323361558875337,2.8674974,,,,,,,,
12.795384615384615,13.754584,2.6243340880623647,2.6915538,,,,,,,,
19.68566265060241,23.048538,3.029440834720652,3.1800742,,,,,,,,
14.781449275362322,16.437325,2.7588351537456006,2.858613,,,,,,,,
12.465882352941176,12.475594,2.6001592534846854,2.6008801,,,,,,,,
21.44075,21.427784,3.1108785025558707,3.1103005,,,,,,,,
18.648767123287666,19.082779,2.9780145945294985,2.9998627,,,,,,,,
13.130266666666673,13.730486,2.6483190688939158,2.6899192,,,,,,,,
19.44091954022989,20.071053,3.0175387516146963,3.0479002,,,,,,,,
18.332432432432434,18.007057,2.961784122470114,2.9448104,,,,,,,,
18.673670886075946,20.012768,2.9792812385820344,3.0451303,,,,,,,,
14.16411764705882,14.387178,2.718931955937025,2.7335346,,,,,,,,
18.078235294117647,17.094723,2.9485481719165736,2.8956203,,,,,,,,
20.615,22.424603,3.073387518119595,3.153787,,,,,,,,
17.979452054794525,17.61641,2.943356923154642,2.9240434,,,,,,,,
11.932560975609762,13.165086,2.559748237797216,2.6507802,,,,,,,,
22.750000000000004,21.062708,3.1675825304806504,3.0938888,,,,,,,,
20.02153846153846,19.32505,3.045547553138668,3.0118542,,,,,,,,
22.066373626373622,25.054531,3.13837586981587,3.2601917,,,,,,,,
20.007121212121216,20.064623,3.044861485579308,3.047595,,,,,,,,
16.504054054054055,16.36813,2.8624325143320406,2.854637,,,,,,,,
12.394999999999998,13.398565,2.594881502996572,2.6671286,,,,,,,,
16.94846153846154,17.55027,2.887504403097431,2.9204843,,,,,,,,
20.708545454545458,20.25122,3.077705982776282,3.0564144,,,,,,,,
19.69223684210526,23.37937,3.0297585981469624,3.1937373,,,,,,,,
21.46524590163935,21.080359,3.111969488451059,3.0946884,,,,,,,,
16.18434782608696,17.065332,2.8439989593976125,2.8939948,,,,,,,,
15.701477272727274,16.449116,2.8154971749551505,2.859289,,,,,,,,
11.649999999999997,12.663261,2.537657215173529,2.6147106,,,,,,,,
13.444657534246577,14.935813,2.6703246253814648,2.768569,,,,,,,,
14.593055555555557,15.2728615,2.7468256584486785,2.7894988,,,,,,,,
17.458399999999997,21.579803,2.9155195514288166,3.117056,,,,,,,,
30.66494117647059,35.811417,3.455210112283756,3.605808,,,,,,,,
15.989220779220787,17.637691,2.8325790711371277,2.925186,,,,,,,,
16.149333333333338,17.441582,2.8419593001644525,2.914608,,,,,,,,
16.711896551724138,17.901043,2.8742365353735777,2.939217,,,,,,,,
18.146206896551725,18.938807,2.9521046227204346,2.992668,,,,,,,,
16.945542168674702,17.07806,2.8873417369419863,2.894699,,,,,,,,
14.854857142857142,15.487246,2.763475897723111,2.802587,,,,,,,,
16.253999999999998,15.645752,2.848044000654387,2.812155,,,,,,,,
13.273188405797102,13.682922,2.6583828407144443,2.686685,,,,,,,,
18.960352941176478,20.509888,2.993747953150657,3.0685127,,,,,,,,
13.258666666666668,13.703504,2.657364908978321,2.6880858,,,,,,,,
16.19346153846154,16.90067,2.8445291684339966,2.884838,,,,,,,,
13.02592105263158,13.129046,2.6409071214543305,2.6482327,,,,,,,,
18.83481481481481,23.665981,2.987438717639111,3.205425,,,,,,,,
19.218181818181822,19.110224,3.006582289578057,3.0012283,,,,,,,,
10.448666666666666,12.151674,2.4378732748935605,2.576549,,,,,,,,
16.32257142857143,16.450289,2.852010357967179,2.8593562,,,,,,,,
19.057719298245612,19.081644,2.998614082064434,2.9998062,,,,,,,,
19.303421052631585,22.844728,3.010789396609216,3.1715631,,,,,,,,
16.673863636363635,17.255508,2.872086917572308,2.9044669,,,,,,,,
19.583902439024396,19.932114,3.024509335317239,3.0412846,,,,,,,,
25.94845360824742,21.966904,3.2939259156807843,3.1340542,,,,,,,,
17.334302325581397,17.512913,2.908773749290253,2.9184685,,,,,,,,
53.061818181818204,40.260635,3.99012817294678,3.719909,,,,,,,,
18.296296296296294,19.041882,2.959913175749038,2.9978242,,,,,,,,
12.859393939393946,13.209217,2.628963265489236,2.6538908,,,,,,,,
17.708961038961043,16.782637,2.929002609025355,2.8782225,,,,,,,,
14.527594936708864,13.886226,2.7426187595339897,2.7004364,,,,,,,,
12.985060240963858,13.038931,2.637989634185858,2.6418343,,,,,,,,
45.84848484848485,40.852753,3.846918667680887,3.7341576,,,,,,,,
11.870253164556962,12.866609,2.5549186923203124,2.6294837,,,,,,,,
15.491612903225814,14.66004,2.802851942778368,2.7511122,,,,,,,,
13.499710144927535,13.149482,2.6741286592217284,2.649678,,,,,,,,
16.649036144578307,17.231777,2.870681172515826,2.903166,,,,,,,,
16.948522727272724,17.091871,2.8875078122312305,2.8954628,,,,,,,,
38.68507462686567,39.69501,3.680975163021496,3.7061055,,,,,,,,
14.942555555555554,14.657326,2.7689919839467443,2.750939,,,,,,,,
17.943170731707305,16.886518,2.941443483023612,2.8840473,,,,,,,,
16.38823529411764,15.794764,2.85579384501783,2.821067,,,,,,,,
28.176756756756756,19.048319,3.3733723908159035,2.9981453,,,,,,,,
16.583000000000002,16.159918,2.866932526162402,2.8425763,,,,,,,,
14.528684210526313,14.956876,2.742688907912856,2.7698898,,,,,,,,
14.899999999999997,14.613807,2.7663191092261856,2.7481556,,,,,,,,
13.380714285714284,13.215862,2.665888023222999,2.6543584,,,,,,,,
18.359871794871793,17.939945,2.963202459660791,2.9412732,,,,,,,,
14.890612244897957,15.153833,2.7657285100076114,2.7821574,,,,,,,,
13.7,13.305916,2.6878474937846906,2.6606731,,,,,,,,
16.148255813953487,15.703548,2.841896466629677,2.8156211,,,,,,,,
12.764999999999993,13.072647,2.62212913859457,2.644233,,,,,,,,
14.976351351351362,14.018187,2.771109588319816,2.709262,,,,,,,,
14.373387096774193,13.809143,2.732637903914894,2.6952448,,,,,,,,
15.216842105263154,15.152458,2.7860503383183244,2.7820723,,,,,,,,
56.44386363636362,56.32534,4.050808186342126,4.048743,,,,,,,,
13.59746666666667,13.628043,2.680847997676916,2.6829405,,,,,,,,
15.891506849315068,15.699617,2.82681094231183,2.8153858,,,,,,,,
13.942567567567568,13.479147,2.7042140235442664,2.6727095,,,,,,,,
12.567692307692306,12.229999,2.607691400998498,2.5824869,,,,,,,,
13.03792207792208,12.915631,2.6417623874965623,2.6330128,,,,,,,,
14.397575757575762,13.670934,2.73421007868878,2.6858683,,,,,,,,
39.807419354838714,42.303318,3.708863911810288,3.7682292,,,,,,,,
16.60367088607595,15.972805,2.868107453368264,2.8316123,,,,,,,,
12.390410958904107,12.504939,2.5945388507111296,2.6030555,,,,,,,,
15.846249999999998,14.975288,2.824128080101232,2.771043,,,,,,,,
16.02797619047619,15.131031,2.834857649707716,2.7807448,,,,,,,,
12.302500000000002,12.958014,2.5879519874883874,2.6360538,,,,,,,,
13.130617283950619,12.937732,2.648343881796766,2.6345997,,,,,,,,
15.530666666666672,15.723619,2.805217241731509,2.816822,,,,,,,,
29.600999999999996,27.703196,3.421032688162926,3.3570085,,,,,,,,
12.11281690140845,12.024393,2.5735901413166267,2.566824,,,,,,,,
16.362272727272728,15.025648,2.8542996181328872,2.7741904,,,,,,,,
14.682061855670106,13.771983,2.7525175021747623,2.6927323,,,,,,,,
14.66721649484536,14.3012295,2.7515704078417804,2.7279332,,,,,,,,
14.671866666666668,13.741047,2.7518671728640034,2.690636,,,,,,,,
15.469999999999995,15.056696,2.8015405441895487,2.776126,,,,,,,,
12.739571428571427,12.784482,2.62028009479183,2.6235435,,,,,,,,
16.073636363636375,14.826105,2.837535540694476,2.7616608,,,,,,,,
11.875061728395059,12.086237,2.555292240976758,2.571561,,,,,,,,
11.096,11.717321,2.4928748194371773,2.542965,,,,,,,,
15.684545454545457,14.914054,2.8144828690720103,2.7672026,,,,,,,,
14.950178571428573,14.342216,2.769470024869033,2.7306082,,,,,,,,
14.747719298245615,14.365025,2.7566955483255784,2.7320938,,,,,,,,
11.007499999999999,11.43896,2.4855314545568423,2.5208335,,,,,,,,
13.765952380952376,15.339972,2.692324015719975,2.7936144,,,,,,,,
13.367796610169494,13.313476,2.6649893557086406,2.6612015,,,,,,,,
11.219833333333334,11.796228,2.5030603148070134,2.5491505,,,,,,,,
15.338153846153837,15.06085,2.793503099337201,2.7763846,,,,,,,,
17.383333333333336,21.732092,2.911444457031402,3.1237776,,,,,,,,
16.773749999999996,16.808172,2.877722649728447,2.8796575,,,,,,,,
18.297538461538462,17.465076,2.9599775469238843,2.9158812,,,,,,,,
15.752530120481929,15.802063,2.818549298832946,2.8215017,,,,,,,,
15.017619047619046,14.783988,2.7736893068504807,2.758996,,,,,,,,
17.891999999999996,17.377636,2.9387385520338705,2.9111345,,,,,,,,
17.73913043478261,16.738699,2.930613874174598,2.8757486,,,,,,,,
13.238356164383562,13.606548,2.6559394614259504,2.68147,,,,,,,,
15.916500000000003,15.508284,2.828289476988505,2.8038623,,,,,,,,
20.270249999999983,18.576473,3.057309382786701,2.9743285,,,,,,,,
20.631111111111114,20.011055,3.0741326076290343,3.0450487,,,,,,,,
14.900138888888897,14.098549,2.7663278443382797,2.7145987,,,,,,,,
14.368690476190476,13.736475,2.732332353933172,2.6903257,,,,,,,,
14.689333333333336,13.719638,2.752981075933573,2.6891825,,,,,,,,
15.264772727272728,15.076441,2.7890015867119646,2.777355,,,,,,,,
18.9431914893617,17.7685,2.992887806358297,2.93218,,,,,,,,
45.38906666666668,42.54545,3.837063799282677,3.7738051,,,,,,,,
17.34256097560975,15.504805,2.9092240958806967,2.8036516,,,,,,,,
15.005833333333346,14.216174,2.772953239128761,2.722359,,,,,,,,
17.137878787878787,16.747417,2.8980025022308986,2.87624,,,,,,,,
15.050240963855426,13.828572,2.7757238627876517,2.6965559,,,,,,,,
19.662000000000006,17.850096,3.028296264427254,2.936518,,,,,,,,
14.569154929577468,14.432997,2.745291708815933,2.736508,,,,,,,,
16.855584415584417,15.729713,2.882316311711229,2.8171864,,,,,,,,
13.115454545454549,12.900554,2.647270264194708,2.6319287,,,,,,,,
15.497462686567157,15.042763,2.8032065925100182,2.7752578,,,,,,,,
14.949999999999992,14.459122,2.769458829230853,2.7381992,,,,,,,,
15.036619718309858,15.309792,2.774874839475666,2.7917657,,,,,,,,
18.759452054794522,17.964802,2.9836319619147176,2.9425848,,,,,,,,
13.98148148148148,13.913775,2.706814870494217,2.7022853,,,,,,,,
18.028507462686576,17.964956,2.9459382474748,2.9425929,,,,,,,,
24.128933333333336,25.927763,3.224019904706908,3.2931578,,,,,,,,
21.953333333333337,27.598349,3.133463169242268,3.353349,,,,,,,,
24.55379746835443,24.847076,3.240785934503945,3.2521975,,,,,,,,
18.414666666666662,18.310589,2.966028794180548,2.9606535,,,,,,,,
47.974920634920636,29.955294,3.891308343306997,3.432544,,,,,,,,
19.847599999999993,21.483372,3.037238833705717,3.112776,,,,,,,,
21.15440476190477,20.782028,3.098036337303608,3.0810852,,,,,,,,
19.685365853658535,19.613096,3.0294264866633465,3.0259266,,,,,,,,
44.452386363636386,44.003212,3.816665324495661,3.8067338,,,,,,,,
18.920568181818172,19.010733,2.991752774933317,2.9962687,,,,,,,,
15.694444444444446,16.349234,2.8150759960790976,2.8535483,,,,,,,,
17.652631578947364,19.015518,2.9259872395644853,2.996508,,,,,,,,
23.60803571428572,23.244556,3.203073044650436,3.1881921,,,,,,,,
16.269594594594594,17.356022,2.848947417337288,2.9099576,,,,,,,,
25.425466666666665,26.221615,3.2743281916445146,3.3040113,,,,,,,,
22.009999999999994,22.215391,3.135928904047274,3.1448154,,,,,,,,
15.656506024096394,16.773697,2.812800892300676,2.8777196,,,,,,,,
22.944722222222218,23.560026,3.175747933068367,3.2011201,,,,,,,,
15.957529411764707,16.351234,2.8307119482764995,2.8536637,,,,,,,,
24.389444444444443,24.10855,3.2343335145967105,3.2232084,,,,,,,,
14.354999999999995,15.558981,2.7314411538927854,2.8069286,,,,,,,,
17.73225806451613,18.37039,2.930247067892858,2.9637456,,,,,,,,
21.949425287356323,23.702482,3.133292894247741,3.2069037,,,,,,,,
20.348607594936706,22.081846,3.0609865195120936,3.1390464,,,,,,,,
13.412499999999998,14.327171,2.6680958855951773,2.7296271,,,,,,,,
20.903857142857156,21.216337,3.086662746558844,3.100828,,,,,,,,
23.812068965517234,23.692078,3.2113301866297084,3.2064824,,,,,,,,
38.6349333333333,41.452778,3.67971088427265,3.7483923,,,,,,,,
23.040666666666674,23.788748,3.179746840841008,3.2103899,,,,,,,,
29.07712765957447,29.092756,3.4037650044814325,3.4042845,,,,,,,,
25.088400000000007,24.947645,3.261490771089498,3.2560809,,,,,,,,
24.267499999999995,26.029907,3.2295189849666803,3.296944,,,,,,,,
29.448913043478264,25.797417,3.4160502970812776,3.2883055,,,,,,,,
23.143333333333334,24.440338,3.184008289539125,3.236336,,,,,,,,
27.095205479452048,25.940838,3.335598938274809,3.2936432,,,,,,,,
18.68236842105264,20.22405,2.97972323098124,3.055135,,,,,,,,
27.68076923076923,29.504053,3.356226836528267,3.4178596,,,,,,,,
30.990422535211266,28.261333,3.4654365622271595,3.376267,,,,,,,,
15.009740259740266,15.8349285,2.773197303250552,2.8234558,,,,,,,,
28.131184210526317,26.662617,3.371809222754946,3.320082,,,,,,,,
29.853281249999995,27.069456,3.4292431061216773,3.334682,,,,,,,,
25.531594202898553,29.046522,3.278336256917164,3.402747,,,,,,,,
30.212142857142858,26.495525,3.440807213238237,3.3140233,,,,,,,,
20.99892857142857,20.568018,3.090993750873668,3.0712116,,,,,,,,
31.874594594594598,28.136929,3.492700158698534,3.3720064,,,,,,,,
47.76295081967213,28.534796,3.886970820002489,3.385569,,,,,,,,
24.4545,24.88,3.236892544654999,3.2534704,,,,,,,,
30.32516666666667,27.219448,3.4444218213319577,3.3400114,,,,,,,,
29.01134831460675,27.179678,3.401575587286949,3.338601,,,,,,,,
24.16372093023256,23.328836,3.2254033116062533,3.1916623,,,,,,,,
26.39688311688312,25.301449,3.3104292520651697,3.269624,,,,,,,,
27.73054794520548,25.93819,3.3579609450406336,3.293545,,,,,,,,
20.972638888888884,22.215296,3.0897979924692893,3.1448114,,,,,,,,
32.72857142857142,27.576096,3.518345295036154,3.3525705,,,,,,,,
28.20633333333334,26.648626,3.3743855807330903,3.319576,,,,,,,,
22.090845070422535,22.173937,3.1394362216755662,3.1430283,,,,,,,,
12.8527397260274,14.084333,2.6284830272243105,2.7136567,,,,,,,,
23.434772727272726,23.980286,3.196007229564589,3.218087,,,,,,,,
28.958488372093022,29.709667,3.3998127025060696,3.4245775,,,,,,,,
25.31382716049384,29.019278,3.270094548574193,3.4018397,,,,,,,,
39.20205479452053,19.679377,3.69391810861024,3.029137,,,,,,,,
20.68203703703703,22.800045,3.076484131430475,3.1696875,,,,,,,,
26.82837209302325,27.52279,3.3260560791457565,3.3507035,,,,,,,,
28.770434782608696,27.31192,3.3935157796442046,3.343283,,,,,,,,
28.682926829268304,28.896868,3.3905720262832197,3.3977537,,,,,,,,
30.03529411764705,26.630878,3.4351250767869432,3.318934,,,,,,,,
26.159518072289153,27.308222,3.3017275585083685,3.3431523,,,,,,,,
25.892142857142854,25.570316,3.2918341568469884,3.2797947,,,,,,,,
23.899090909090905,23.853992,3.2148312931291034,3.2130184,,,,,,,,
24.114124999999987,23.568008,3.223430436857881,3.201445,,,,,,,,
26.208275862068962,26.378283,3.303521186659264,3.30975,,,,,,,,
11.932441860465122,12.859833,2.5597390272709,2.628995,,,,,,,,
19.253731343283583,19.956688,3.008339040443903,3.0424578,,,,,,,,
22.325555555555564,22.204788,3.149549564480012,3.1443586,,,,,,,,
43.835806451612896,49.461098,3.803007071341897,3.9212027,,,,,,,,
22.694418604651162,23.641266,3.1652395184927022,3.2044225,,,,,,,,
19.808349514563112,23.070198,3.035354325129613,3.1809745,,,,,,,,
27.333999999999996,26.465595,3.344062496957159,3.3129342,,,,,,,,
24.902068965517252,27.08133,3.254322848353532,3.335105,,,,,,,,
26.781034482758624,26.12507,3.324353575033104,3.3004584,,,,,,,,
29.136075949367093,27.041182,3.405722990607134,3.3336742,,,,,,,,
26.555949367088605,27.847624,3.31621846027421,3.3620276,,,,,,,,
28.05415384615384,26.326124,3.36916146261647,3.3078432,,,,,,,,
26.65824324324324,25.675373,3.319923811683208,3.2837408,,,,,,,,
23.224473684210516,23.317911,3.187363431398833,3.1912131,,,,,,,,
16.546666666666667,16.327065,2.864863998348952,2.8522696,,,,,,,,
33.737307692307695,24.66112,3.547814259027611,3.244977,,,,,,,,
17.563684210526315,17.659664,2.921207210381319,2.9263642,,,,,,,,
28.292093023255823,29.16922,3.3773176169160197,3.4068222,,,,,,,,
23.48461538461538,23.934402,3.1980449768265102,3.2162485,,,,,,,,
21.707936507936502,21.650091,3.1227144892827505,3.120164,,,,,,,,
39.896623376623374,24.651657,3.711047501611886,3.2446082,,,,,,,,
20.501785714285713,22.548176,3.068135988163024,3.1590483,,,,,,,,
21.062025316455692,21.42147,3.0938578190606143,3.110019,,,,,,,,
15.855000000000004,16.81808,2.824647348686024,2.8802137,,,,,,,,
22.885714285714293,23.388968,3.173280551595288,3.194131,,,,,,,,
18.742765957446807,18.290308,2.9827871436143893,2.9596028,,,,,,,,
19.759999999999998,19.82596,3.033028058297688,3.0362003,,,,,,,,
19.505617977528086,19.18145,3.020698896284452,3.0047638,,,,,,,,
18.154499999999995,19.5517,2.9525376749667167,3.0229437,,,,,,,,
20.244782608695655,20.287724,3.056111340927726,3.0581305,,,,,,,,
17.90200000000001,18.665617,2.939267736572865,2.9788718,,,,,,,,
22.48177215189874,23.45165,3.1562244670649027,3.1966977,,,,,,,,
16.825142857142854,18.037245,2.880609980694211,2.9463973,,,,,,,,
15.966315789473686,16.124826,2.8312299542898702,2.8405292,,,,,,,,
12.206206896551725,12.651428,2.580686938509547,2.6138442,,,,,,,,
19.352432432432426,28.18484,3.01320043459474,3.3736494,,,,,,,,
18.83042253521127,18.357061,2.9872172501822174,2.9630573,,,,,,,,
19.20736842105263,19.52847,3.0060473112129835,3.0218127,,,,,,,,
17.27205882352941,17.470236,2.905373052794677,2.9161606,,,,,,,,
21.84830985915494,23.123484,3.128877147827948,3.1831858,,,,,,,,
19.532500000000006,20.003056,3.0220089966322106,3.044668,,,,,,,,
49.50581395348837,44.349255,3.9220884574464674,3.8143938,,,,,,,,
16.160000000000004,16.359138,2.8425810940598164,2.854119,,,,,,,,
37.467560975609764,28.373842,3.6498153140683,3.3801045,,,,,,,,
21.946999999999996,20.820112,3.1331872090078385,3.082832,,,,,,,,
23.87375,25.13265,3.2138130305257384,3.2631855,,,,,,,,
22.154328358208954,22.99444,3.1421817331725266,3.177822,,,,,,,,
20.38666666666667,20.179205,3.0627676748901496,3.0530198,,,,,,,,
24.27805970149254,23.751059,3.2299368140186697,3.2088683,,,,,,,,
20.68695652173914,22.193012,3.076710997876732,3.143851,,,,,,,,
16.855714285714285,17.22677,2.882323585046817,2.9028914,,,,,,,,
19.433529411764717,19.764297,3.017177150236076,3.033235,,,,,,,,
18.37826666666666,19.123413,2.964152163178203,3.001884,,,,,,,,
18.439777777777774,18.515705,2.9673213677826857,2.9712195,,,,,,,,
17.604166666666664,19.341272,2.923385569968608,3.012652,,,,,,,,
30.564931506849312,24.810522,3.452046741909087,3.2507823,,,,,,,,
17.258108108108114,17.860003,2.904609261261744,2.9370434,,,,,,,,
19.52257142857143,19.692722,3.021525325734723,3.029782,,,,,,,,
15.909999999999993,15.996819,2.8279051629104885,2.8330262,,,,,,,,
18.925138888888892,18.205536,2.9919821952361194,2.9551985,,,,,,,,
16.38958333333333,17.16806,2.8558713679488,2.899665,,,,,,,,
17.506233766233763,18.498684,2.918107635662855,2.970347,,,,,,,,
16.5913043478261,17.102564,2.867404708804496,2.8960536,,,,,,,,
15.814698795180721,19.840662,2.8222534321671344,3.036906,,,,,,,,
19.09675,18.941654,3.000558110449255,2.9928107,,,,,,,,
16.045875000000002,17.990719,2.8359082389745445,2.9439504,,,,,,,,
17.249610389610393,17.50986,2.9041437312861187,2.9183035,,,,,,,,
18.616428571428568,18.056934,2.976367407569202,2.947431,,,,,,,,
18.7204054054054,19.45678,2.981653907046613,3.0183144,,,,,,,,
18.76852459016393,18.957273,2.9840910056755563,2.9935937,,,,,,,,
20.68076923076924,21.722755,3.0764256570660478,3.1233668,,,,,,,,
14.647820512820513,16.277266,2.7503316429314646,2.8493915,,,,,,,,
17.528571428571432,18.969116,2.919313942267085,2.9941869,,,,,,,,
14.269629629629632,15.6327305,2.725865864164263,2.8113725,,,,,,,,
19.899999999999995,20.271513,3.039749158970765,3.0573688,,,,,,,,
15.370227272727266,16.172863,2.7954642747764225,2.8433304,,,,,,,,
16.253424657534246,18.99553,2.848010654644274,2.9955087,,,,,,,,
16.20915662650602,17.040993,2.8454416041711905,2.8926466,,,,,,,,
17.898125,18.972301,2.939062710795115,2.9943464,,,,,,,,
15.87060240963855,16.044727,2.825572604849703,2.835841,,,,,,,,
18.738701298701304,18.125652,2.98258124150171,2.9510305,,,,,,,,
19.25565217391305,20.311068,3.0084338743053016,3.0592265,,,,,,,,
17.219459459459465,17.582144,2.902490223963595,2.9222012,,,,,,,,
17.151458333333334,17.509867,2.8987509064270416,2.918304,,,,,,,,
17.054117647058824,17.224377,2.8933737832532485,2.90276,,,,,,,,
22.65561403508772,21.708559,3.1636004666869293,3.122742,,,,,,,,
21.495833333333344,22.712017,3.113330106876296,3.165982,,,,,,,,
