actual_kg,predicted_kg,actual_log,predicted_log
22.258865979381447,21.382463,3.1466863917911403,3.1082778
20.763853211009174,19.434591,3.080250484023153,3.017229
12.04173913043478,12.513606,2.5681549165040387,2.603697
17.53305555555555,17.885754,2.919555924466513,2.938408
17.952,17.477734,2.9419094668564845,2.9165664
28.658809523809534,29.003357,3.389759198473696,3.4013093
12.35448275862069,14.650515,2.591852115644965,2.7505038
15.294489795918366,15.768808,2.790827001331,2.8195205
20.388363636363636,20.222715,3.062847018829164,3.055072
17.702222222222225,18.014885,2.9286423522131257,2.9452221
13.99014084507042,14.472422,2.707392708005683,2.7390592
15.733983739837399,15.5548725,2.817441606188783,2.8066804
13.972307692307691,14.059692,2.7062023410137304,2.7120218
21.226941176470596,23.676947,3.1013051196092998,3.2058694
15.020256410256405,15.983463,2.7738539471461072,2.83224
13.40753424657535,13.689642,2.6677512813222397,2.6871426
37.72199999999998,29.042152,3.656407913966973,3.4026015
15.979354838709668,15.8155,2.831998184796793,2.8223011
17.1672,20.563349,2.899617770368322,3.070995
16.674204545454547,18.61332,2.8721062062694536,2.976209
11.562571428571427,14.285594,2.530721871659562,2.7269108
15.733037974683548,16.116678,2.8173850869584687,2.8400533
17.001571428571427,17.721445,2.8904590556729044,2.9296696
22.360823529411764,29.590801,3.151060411166183,3.4206994
44.56691176470589,42.810715,3.819181833936265,3.7798784
17.66055555555556,17.306171,2.926411967513816,2.9072382
17.441123595505616,18.168453,2.9145831487832883,2.953266
17.658888888888885,17.785404,2.926322648570697,2.9330802
14.988936170212762,15.6507015,2.7718969936890394,2.8124523
18.697634408602156,18.213472,2.980498547752052,2.9556117
20.70542168674699,20.87495,3.0775620766553007,3.0853422
17.626181818181816,17.924318,2.9245682155777444,2.9404478
