Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,-0.6942367999636423,-0.47152437608495584,0.4497551405218752,0.4497551405218754,1.5844337186104531
0,1.160473601868437,0.40857078753904896,-0.7287782773290828,-0.7287782773290833,0.9824671174506799
2,-0.6942367999636423,-1.4354381267207705,-1.2525709074850642,-1.2525709074850646,-0.1670510248770212
0,-0.6942367999636423,-0.6391615501085758,-0.13951156840360382,-0.13951156840360396,1.155915121174682
1,1.160473601868437,-0.2200686150495259,-0.33593380471209683,-0.3359338047120969,-0.1364425536316091
0,3.5858641273411562,-0.9325266046499108,0.31880698298287985,0.3188069829828799,-1.726382587768297
1,-0.5515667690534823,0.40857078753904896,-0.13951156840360382,-0.13951156840360396,-1.2825597547098204
0,2.7298439418801967,0.199024320009524,-1.3180449862545618,-1.318044986254562,-0.49524185545282945
0,0.7324635091379572,1.9173053537516287,-1.121622749946069,-1.1216227499460691,2.1404876129021067
2,0.01911335458715743,-0.5134336695908608,-1.5799413013325525,-1.579941301332553,-0.15684820112855072
3,-0.6942367999636423,-0.8067987241321958,0.2533329042133822,0.2533329042133819,0.28697463192992567
1,0.7324635091379572,0.7438451355862888,-1.2525709074850642,-1.2525709074850646,0.3379887506722794
0,-0.40889673814332245,0.36666149403314396,0.056910667904889196,0.056910667904888974,1.1763207686716237
3,0.4471234473176373,-1.1839823656853408,0.38428106175237753,0.38428106175237736,-0.5921686810633013
3,4.299214281891956,-0.7229801371203858,-0.46688196225109213,-0.46688196225109235,0.023401685094431853
0,-0.12355667632300252,0.8695730161040038,-0.46688196225109213,-0.46688196225109235,1.4671012455030394
1,-0.2662267072331625,-1.4354381267207705,-1.2525709074850642,-1.2525709074850646,-0.8676449222720111
1,-0.6942367999636423,0.32475220052723897,-0.5978301197900875,-0.5978301197900878,0.33118686817329906
3,0.01911335458715743,1.2886659511630538,1.0390218494473542,1.0390218494473542,-0.7197039779191854
2,-0.6942367999636423,-0.6391615501085758,0.7116514555998659,0.7116514555998658,-1.598847290912413
3,0.30445341640747736,0.240933613515429,1.497340400833838,1.497340400833838,-0.39321361796812254
1,0.8751335400481172,0.11520573299771401,-0.9906745924070736,-0.9906745924070737,-1.248550342214918
0,-0.6942367999636423,-0.2619779085554309,-0.20498564717310147,-0.2049856471731014,0.5420452256416938
1,-0.6942367999636423,-0.38770578907314585,-1.5144672225630549,-1.5144672225630553,0.4162103994105551
0,-0.6942367999636423,-0.2619779085554309,0.6461773768303682,0.6461773768303684,-0.2979872629823954
0,-0.6942367999636423,-0.8487080176381008,-0.4014078834815945,-0.4014078834815949,1.1032005318075837
3,0.30445341640747736,0.199024320009524,1.3663922432948425,1.3663922432948425,0.3464911037960051
2,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-1.078503279740406
1,-0.6942367999636423,-1.3097102462030557,-1.5799413013325525,-1.579941301332553,-0.31499196922984685
2,0.5897934782277973,-0.8067987241321958,-0.07403748963410614,-0.0740374896341065,-0.5802653866900854
1,0.16178338549731738,1.0372101901276238,-1.121622749946069,-1.1216227499460691,2.4839826791006216
0,-0.6942367999636423,-1.3097102462030557,-0.9906745924070736,-0.9906745924070737,-0.5411545623209476
3,-0.2662267072331625,-0.5134336695908608,2.479451582376303,2.4794515823763033,0.9926699411991511
3,-0.6942367999636423,-1.3516195397089608,0.9735477706778566,0.9735477706778567,-1.755290588388964
3,-0.6942367999636423,-0.6391615501085758,0.9080736919083588,0.9080736919083586,0.3379887506722794
2,0.30445341640747736,-0.7648894306262908,-0.7287782773290828,-0.7287782773290833,-0.25377502673902264
1,-0.12355667632300252,-1.0582544851676257,-0.33593380471209683,-0.3359338047120969,-0.9475670416350318
3,0.30445341640747736,0.45048008104495396,1.497340400833838,1.497340400833838,-1.2417484597159374
1,1.303143632778597,-0.13625002803771594,-0.5978301197900875,-0.5978301197900878,0.9637619405784837
3,0.01911335458715743,0.9533916031158138,0.8425996131388612,0.8425996131388612,0.33118686817329906
2,-0.6942367999636423,-0.9325266046499108,-0.9252005136375758,-0.9252005136375762,-1.7042764696466104
3,1.7311537255090768,0.240933613515429,1.300918164525345,1.3009181645253451,1.6218440723548455
2,0.30445341640747736,-0.2200686150495259,-1.2525709074850642,-1.2525709074850646,0.6321701687531853
2,-0.6942367999636423,0.9953008966217188,-0.7287782773290828,-0.7287782773290833,-1.0121849253753463
0,-0.12355667632300252,-0.052431441025905946,1.0390218494473542,1.0390218494473542,0.38560192816514294
2,-0.12355667632300252,-1.4354381267207705,0.8425996131388612,0.8425996131388612,0.3464911037960051
0,0.4471234473176373,0.7019358420803838,-0.33593380471209683,-0.3359338047120969,0.7239955824894216
3,-0.6942367999636423,0.11520573299771401,1.7592367159118285,1.759236715911829,-0.036114786771647006
0,-0.2662267072331625,-0.010522147520000953,-0.5323560410205899,-0.5323560410205898,0.21385439506588552
0,-0.6942367999636423,-0.6391615501085758,-0.13951156840360382,-0.13951156840360396,0.7478021712358535
2,-0.6942367999636423,-0.1781593215436209,1.0390218494473542,1.0390218494473542,1.4279904211339016
0,2.4445038800598766,-0.13625002803771594,0.5152292192913729,0.5152292192913729,-0.7622157435378134
2,-0.2662267072331625,-0.5134336695908608,-1.121622749946069,-1.1216227499460691,0.24446286631129763
0,0.01911335458715743,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-0.233369379242081
1,-0.6942367999636423,0.9953008966217188,-1.1870968287155665,-1.1870968287155668,-0.49184091420333925
1,-0.6942367999636423,0.07329643949180903,-0.6633041985595851,-0.6633041985595852,0.3141821619258476
0,1.303143632778597,1.0372101901276238,-0.008563410864608474,-0.008563410864608476,0.5709532262623611
0,-0.6942367999636423,-1.1420730721794357,-0.07403748963410614,-0.0740374896341065,-1.9882550639790455
3,0.4471234473176373,-0.1781593215436209,-0.13951156840360382,-0.13951156840360396,1.5232167761196282
0,-0.2662267072331625,0.40857078753904896,-0.6633041985595851,-0.6633041985595852,-0.9815764541299341
2,-0.6942367999636423,-1.0163451916617208,0.4497551405218752,0.4497551405218754,-0.3694070292216908
2,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-1.8879272971190832
0,-0.6942367999636423,-0.9744358981558158,-1.4489931437935573,-1.4489931437935575,-0.4884399729538491
0,-0.6942367999636423,-0.8067987241321958,0.056910667904889196,0.056910667904888974,0.652575816250127
2,-0.6942367999636423,-0.8067987241321958,-1.6454153801020501,-1.6454153801020504,0.5675522850128709
1,-0.6942367999636423,1.4563031251866738,-1.5799413013325525,-1.579941301332553,0.32268451504957335
2,0.01911335458715743,-0.3457964955672409,-0.27045972594259915,-0.2704597259425994,0.0029960375974908407
0,0.7324635091379572,-0.9744358981558158,-0.07403748963410614,-0.0740374896341065,1.2528419467851541
0,0.5897934782277973,0.28284290702133397,-0.9252005136375758,-0.9252005136375762,0.6491748750006368
2,-0.2662267072331625,0.7019358420803838,-0.27045972594259915,-0.2704597259425994,2.5826099753358385
0,1.160473601868437,-0.2619779085554309,-1.8418376164105432,-1.8418376164105437,0.9739647643269542
0,-0.6942367999636423,0.36666149403314396,1.497340400833838,1.497340400833838,0.17304310007200288
1,-0.6942367999636423,-0.3038872020613359,-0.9252005136375758,-0.9252005136375762,0.7699082893575399
0,-0.6942367999636423,-1.1420730721794357,-0.8597264348680782,-0.8597264348680784,-0.8625435103977754
1,1.7311537255090768,-0.1781593215436209,-1.5799413013325525,-1.579941301332553,-0.740109625416127
0,-0.12355667632300252,-1.0163451916617208,0.12238474667438687,0.122384746674387,0.7410002887368731
2,0.8751335400481172,-0.2619779085554309,-0.7287782773290828,-0.7287782773290833,-0.6601875060531065
1,0.30445341640747736,-0.2200686150495259,-1.6454153801020501,-1.6454153801020504,0.9331534693330715
0,-0.6942367999636423,-1.1839823656853408,-0.9252005136375758,-0.9252005136375762,-0.09393078801298108
0,-0.5515667690534823,-0.2619779085554309,-0.6633041985595851,-0.6633041985595852,1.504511599247432
0,-0.6942367999636423,-0.6810708436144808,-0.07403748963410614,-0.0740374896341065,0.3566939275444756
3,-0.6942367999636423,-0.6391615501085758,0.9735477706778566,0.9735477706778567,0.6151654625057339
2,-0.6942367999636423,0.45048008104495396,-0.5323560410205899,-0.5323560410205898,-1.0989089272373473
2,0.5897934782277973,1.6239402992102936,-0.7287782773290828,-0.7287782773290833,2.2476172622610497
1,-0.6942367999636423,-0.47152437608495584,0.5152292192913729,0.5152292192913729,-1.6294557621578252
2,0.8751335400481172,-0.5134336695908608,0.8425996131388612,0.8425996131388612,-0.3779093823454165
3,-0.6942367999636423,2.2106704082929634,0.2533329042133822,0.2533329042133819,-0.020810551148940943
2,-0.40889673814332245,0.6600265485744788,1.1699700069863497,1.1699700069863497,0.21895580694012107
0,-0.6942367999636423,-1.0582544851676257,-0.13951156840360382,-0.13951156840360396,-0.47993761983012334
0,2.016493787329397,0.157115026503619,-0.13951156840360382,-0.13951156840360396,1.557226188614531
3,0.5897934782277973,-0.6810708436144808,0.38428106175237753,0.38428106175237736,0.8209224080998936
3,0.5897934782277973,-0.3457964955672409,1.4318663220643402,1.4318663220643406,0.5658518143881255
1,-0.6942367999636423,-1.4354381267207705,-1.121622749946069,-1.1216227499460691,-0.01230819802521522
0,-0.6942367999636423,-0.6391615501085758,-1.121622749946069,-1.1216227499460691,0.011498390721216565
2,-0.6942367999636423,-0.052431441025905946,0.8425996131388612,0.8425996131388612,0.011498390721216565
2,-0.6942367999636423,-0.7648894306262908,1.6937626371423309,1.6937626371423309,0.2614675725587491
0,1.4458136636887569,-0.052431441025905946,-0.9252005136375758,-0.9252005136375762,0.11182615758117866
2,1.7311537255090768,2.2106704082929634,-0.008563410864608474,-0.008563410864608476,1.8276010179490052
0,0.4471234473176373,0.534298668056764,0.12238474667438687,0.122384746674387,0.710391817491461
3,-0.6942367999636423,0.32475220052723897,0.12238474667438687,0.122384746674387,-1.2009371647220548
1,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-0.9577698653835023
0,-0.6942367999636423,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,0.04550780321611885
3,1.303143632778597,0.157115026503619,1.1044959282168518,1.1044959282168523,-0.3353976167267885
1,-0.6942367999636423,-1.1420730721794357,-0.7942523560985805,-0.7942523560985807,-0.27248020361121883
3,0.4471234473176373,-0.8487080176381008,0.7116514555998659,0.7116514555998658,-0.4595319723331823
2,1.4458136636887569,0.7857544290921938,1.3663922432948425,1.3663922432948425,1.659254426099238
2,1.588483694598917,0.36666149403314396,0.8425996131388612,0.8425996131388612,0.3464911037960051
2,2.3018338491497166,1.9173053537516287,-1.121622749946069,-1.1216227499460691,1.2902523005295472
1,-0.6942367999636423,-1.1420730721794357,-1.5144672225630549,-1.5144672225630553,-1.882825885244848
3,0.16178338549731738,0.40857078753904896,0.4497551405218752,0.4497551405218754,0.8583327618442861
1,2.8725139727903564,0.7438451355862888,-1.4489931437935573,-1.4489931437935575,1.2409386524119381
0,0.5897934782277973,-0.3457964955672409,-0.13951156840360382,-0.13951156840360396,0.7239955824894216
2,-0.6942367999636423,0.40857078753904896,1.1699700069863497,1.1699700069863497,0.6100640506314989
0,-0.5515667690534823,-0.5972522566026708,-0.5323560410205899,-0.5323560410205898,-1.3777861096955473
3,0.16178338549731738,-0.8487080176381008,0.7116514555998659,0.7116514555998658,1.402483361762725
2,-0.6942367999636423,0.9114823096099088,0.4497551405218752,0.4497551405218754,0.011498390721216565
0,-0.40889673814332245,1.3724845381748638,0.056910667904889196,0.056910667904888974,1.3463678311461358
3,0.4471234473176373,0.49238937455085896,1.300918164525345,1.3009181645253451,-1.3947908159429983
3,-0.6942367999636423,-0.6391615501085758,0.7116514555998659,0.7116514555998658,0.6134649918809891
2,-0.6942367999636423,0.7438451355862888,-1.2525709074850642,-1.2525709074850646,0.9569600580795034
2,-0.12355667632300252,0.576207961562669,-0.008563410864608474,-0.008563410864608476,-0.4646333842074173
0,-0.6942367999636423,-0.38770578907314585,0.9735477706778566,0.9735477706778567,0.3958047519136135
0,-0.12355667632300252,-0.7648894306262908,-0.9906745924070736,-0.9906745924070737,0.009797920096471178
1,-0.6942367999636423,-0.42961508257905084,-0.7942523560985805,-0.7942523560985807,-0.34900138172474915
0,-0.6942367999636423,-1.2258916591912457,-0.13951156840360382,-0.13951156840360396,-0.670390329801577
3,-0.6942367999636423,0.534298668056764,0.7116514555998659,0.7116514555998658,0.24106192506180746
2,0.5897934782277973,0.9114823096099088,-0.5323560410205899,-0.5323560410205898,-1.0461943378702487
2,-0.12355667632300252,-1.3935288332148656,0.18785882544388455,0.18785882544388444,-1.9627480046078685
1,-0.6942367999636423,-0.9325266046499108,-0.008563410864608474,-0.008563410864608476,-1.6226538796588446
2,0.16178338549731738,1.0791194836335287,-0.33593380471209683,-0.3359338047120969,0.25806663130925894
1,-0.40889673814332245,-0.1781593215436209,-0.8597264348680782,-0.8597264348680784,-1.6090501146608835
3,1.7311537255090768,0.8695730161040038,1.497340400833838,1.497340400833838,1.1100024143065639
2,-0.6942367999636423,0.576207961562669,-0.13951156840360382,-0.13951156840360396,-0.6057724460612626
2,-0.6942367999636423,-1.4354381267207705,-2.103733931488534,-2.1037339314885344,-1.5903449377886874
3,0.4471234473176373,1.0372101901276238,0.12238474667438687,0.122384746674387,0.4893306362745952
3,-0.6942367999636423,-1.4354381267207705,1.7592367159118285,1.759236715911829,-0.5819658573148309
2,-0.6942367999636423,-1.4354381267207705,0.38428106175237753,0.38428106175237736,-1.911733885865515
1,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-1.6906727046486494
1,-0.6942367999636423,-1.2258916591912457,-1.3835190650240596,-1.3835190650240599,-0.11603690613466748
1,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-0.05652043426858862
2,0.4471234473176373,-0.5972522566026708,0.6461773768303682,0.6461773768303684,0.2954769850536514
1,-0.6942367999636423,-1.2678009526971508,-1.5799413013325525,-1.579941301332553,-2.0698776539668113
1,-0.6942367999636423,-1.4354381267207705,-1.121622749946069,-1.1216227499460691,-2.0681771833420663
2,2.3018338491497166,1.1629380706453387,0.9735477706778566,0.9735477706778567,0.9059459393371496
2,-0.6942367999636423,-0.5134336695908608,0.8425996131388612,0.8425996131388612,-0.21296373174513938
2,-0.6942367999636423,-0.42961508257905084,-0.8597264348680782,-0.8597264348680784,-1.5954463496629225
1,1.303143632778597,0.03138714598590404,-0.5978301197900875,-0.5978301197900878,0.5369438137674588
3,-0.6942367999636423,-0.7229801371203858,1.6282885583728333,1.6282885583728335,-0.4544305604589468
1,-0.6942367999636423,1.5820310057043887,-0.07403748963410614,-0.0740374896341065,2.043560787291635
3,1.160473601868437,1.5401217121984836,1.5628144796033356,1.5628144796033354,0.20195110069266964
0,-0.6942367999636423,-0.052431441025905946,-0.5978301197900875,-0.5978301197900878,0.19684968881843468
2,-0.6942367999636423,0.28284290702133397,0.6461773768303682,0.6461773768303684,0.29717745567839676
3,-0.6942367999636423,-1.1001637786735308,2.28302934606781,2.2830293460678095,-0.47143526670639824
0,0.01911335458715743,-0.9744358981558158,-0.46688196225109213,-0.46688196225109235,0.2954769850536514
2,-0.6942367999636423,-0.3457964955672409,-0.20498564717310147,-0.2049856471731014,0.885540291840208
0,-0.6942367999636423,-0.9325266046499108,0.12238474667438687,0.122384746674387,0.2053520419421598
2,-0.6942367999636423,0.618117255068574,-0.008563410864608474,-0.008563410864608476,-0.5836663279395756
1,-0.40889673814332245,1.4143938316807687,-1.2525709074850642,-1.2525709074850646,1.414386656135941
2,1.0178035709582771,0.157115026503619,0.8425996131388612,0.8425996131388612,-0.05652043426858862
0,-0.12355667632300252,0.11520573299771401,-0.13951156840360382,-0.13951156840360396,0.22065627756486586
3,0.5897934782277973,-0.7229801371203858,1.1699700069863497,1.1699700069863497,1.4177875973854313
1,0.4471234473176373,-0.2619779085554309,-1.5144672225630549,-1.5144672225630553,0.18834733569470896
3,-0.6942367999636423,0.28284290702133397,1.9556589522203216,1.9556589522203214,0.2563661606845135
2,0.30445341640747736,0.9533916031158138,1.6937626371423309,1.6937626371423309,1.0810944136858973
0,-0.12355667632300252,-0.3038872020613359,-0.4014078834815945,-0.4014078834815949,0.07951721571102115
3,-0.6942367999636423,0.7857544290921938,2.413977503606805,2.4139775036068056,0.870236056217502
0,-0.2662267072331625,0.03138714598590404,-2.5620524828750177,-2.562052482875018,1.2511414761604094
0,-0.6942367999636423,-0.2200686150495259,-0.008563410864608474,-0.008563410864608476,0.25466569005976875
0,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-0.4102183242155734
3,-0.6942367999636423,-0.2200686150495259,0.7771255343693636,0.7771255343693638,0.6151654625057339
2,-0.6942367999636423,0.9114823096099088,-1.1870968287155665,-1.1870968287155668,1.1882240630448397
0,1.303143632778597,1.5820310057043887,0.9735477706778566,0.9735477706778567,0.05060921509035381
1,-0.6942367999636423,-0.6391615501085758,-0.5978301197900875,-0.5978301197900878,0.710391817491461
1,0.16178338549731738,-0.8067987241321958,-1.056148671176571,-1.0561486711765713,0.7767101718565208
2,-0.40889673814332245,-0.5134336695908608,1.6937626371423309,1.6937626371423309,0.3379887506722794
1,-0.2662267072331625,0.11520573299771401,-2.234682089027529,-2.2346820890275296,-0.3762089117206711
0,-0.6942367999636423,-0.13625002803771594,0.9735477706778566,0.9735477706778567,1.1576155917994275
0,-0.6942367999636423,-0.6391615501085758,-0.27045972594259915,-0.2704597259425994,0.03190403821815758
1,-0.6942367999636423,0.32475220052723897,-0.008563410864608474,-0.008563410864608476,-0.3541027935989847
0,-0.6942367999636423,-1.1420730721794357,-0.46688196225109213,-0.46688196225109235,-0.2146642023698848
1,-0.6942367999636423,-0.3457964955672409,-1.5799413013325525,-1.579941301332553,0.6202668743799694
3,-0.6942367999636423,-1.0582544851676257,1.3663922432948425,1.3663922432948425,-0.5275507973229869
3,-0.6942367999636423,0.8276637225980988,0.6461773768303682,0.6461773768303684,0.7750097012317754
2,1.588483694598917,0.36666149403314396,0.056910667904889196,0.056910667904888974,-1.1142131628600533
0,1.160473601868437,0.11520573299771401,-1.3180449862545618,-1.318044986254562,-0.4425272660857309
1,-0.6942367999636423,0.07329643949180903,-1.2525709074850642,-1.2525709074850646,1.2341367699129577
3,2.016493787329397,0.618117255068574,0.2533329042133822,0.2533329042133819,1.1848231217953495
0,-0.6942367999636423,-0.3038872020613359,-1.710889458871548,-1.7108894588715482,1.1270071205540153
1,-0.6942367999636423,-1.4354381267207705,-1.9073116951800408,-1.9073116951800413,-1.755290588388964
2,5.012564436442756,0.32475220052723897,0.6461773768303682,0.6461773768303684,-1.6005477615371582
2,-0.6942367999636423,-0.7229801371203858,0.12238474667438687,0.122384746674387,0.5777551087613414
0,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-0.0021053742767447145
1,-0.12355667632300252,-0.6810708436144808,-0.4014078834815945,-0.4014078834815949,-0.7758195085357746
0,0.7324635091379572,2.0011239407634385,-0.9252005136375758,-0.9252005136375762,0.6763824049965581
2,-0.6942367999636423,-0.42961508257905084,-1.121622749946069,-1.1216227499460691,0.3379887506722794
3,-0.12355667632300252,1.6658495927161987,1.9556589522203216,1.9556589522203214,0.688285699369774
1,-0.6942367999636423,2.2525797017988687,-1.1870968287155665,-1.1870968287155668,1.4177875973854313
2,0.16178338549731738,-0.7648894306262908,0.6461773768303682,0.6461773768303684,-0.12794020050788338
0,-0.6942367999636423,-0.42961508257905084,0.7771255343693636,0.7771255343693638,0.43661604690749667
3,-0.5515667690534823,0.8276637225980988,0.7116514555998659,0.7116514555998658,-1.1244159866085242
2,0.16178338549731738,-0.7229801371203858,-1.121622749946069,-1.1216227499460691,1.1678184155478981
0,-0.6942367999636423,-1.2258916591912457,-0.7287782773290828,-0.7287782773290833,-0.3234943223535726
0,-0.6942367999636423,-1.1420730721794357,-0.5323560410205899,-0.5323560410205898,-0.6312795054324392
0,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-0.7639162141625587
2,2.4445038800598766,-0.3038872020613359,0.5807032980608705,0.5807032980608703,-1.134618810356995
0,-0.2662267072331625,0.49238937455085896,-0.07403748963410614,-0.0740374896341065,-0.31499196922984685
2,0.30445341640747736,-1.1420730721794357,-0.33593380471209683,-0.3359338047120969,-1.656663292153747
1,-0.6942367999636423,0.36666149403314396,-0.4014078834815945,-0.4014078834815949,-0.17215243675125677
3,2.016493787329397,1.5401217121984836,1.1044959282168518,1.1044959282168523,2.1217824360299105
2,-0.6942367999636423,0.199024320009524,1.1044959282168518,1.1044959282168523,-1.1261164572332694
3,-0.6942367999636423,-1.3935288332148656,1.1699700069863497,1.1699700069863497,-0.5938691516880468
3,-0.6942367999636423,0.9953008966217188,1.8247107946813264,1.8247107946813264,0.5420452256416938
2,0.5897934782277973,-0.47152437608495584,-0.6633041985595851,-0.6633041985595852,-0.16365008362753106
2,-0.6942367999636423,0.576207961562669,0.7116514555998659,0.7116514555998658,-1.4832152884297445
0,-0.6942367999636423,1.5820310057043887,-0.07403748963410614,-0.0740374896341065,1.3531697136451162
2,0.30445341640747736,-0.42961508257905084,0.31880698298287985,0.3188069829828799,-0.06842372864180452
0,-0.6942367999636423,-0.42961508257905084,-0.07403748963410614,-0.0740374896341065,0.38560192816514294
1,0.30445341640747736,0.240933613515429,-1.1870968287155665,-1.1870968287155668,0.513137225021027
0,-0.6942367999636423,0.199024320009524,-1.056148671176571,-1.0561486711765713,0.800516760602952
1,-0.6942367999636423,-0.9744358981558158,-1.121622749946069,-1.1216227499460691,-1.7467882352652384
1,-0.6942367999636423,-1.2678009526971508,0.38428106175237753,0.38428106175237736,-2.0137621233502223
2,-0.6942367999636423,-0.13625002803771594,-3.0858451130309987,-3.0858451130309996,-0.11943784738415825
0,-0.6942367999636423,0.576207961562669,-1.5799413013325525,-1.579941301332553,1.3242617130244494
3,0.01911335458715743,0.6600265485744788,1.5628144796033356,1.5628144796033354,-0.345600440475259
1,-0.6942367999636423,-0.5553429630967658,-0.46688196225109213,-0.46688196225109235,-1.404993639691469
0,-0.6942367999636423,0.157115026503619,-0.33593380471209683,-0.3359338047120969,0.4893306362745952
0,0.8751335400481172,0.49238937455085896,-0.07403748963410614,-0.0740374896341065,0.4723259300271438
0,-0.6942367999636423,-0.2619779085554309,0.7116514555998659,0.7116514555998658,-1.3233710497037032
2,-0.6942367999636423,0.36666149403314396,-0.20498564717310147,-0.2049856471731014,-0.4374258542114953
1,-0.6942367999636423,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,-1.6379581152815506
0,-0.6942367999636423,-1.3097102462030557,-1.2525709074850642,-1.2525709074850646,-0.712902095420205
0,1.8738237564192368,0.07329643949180903,-0.7942523560985805,-0.7942523560985807,0.30567980880212187
1,-0.6942367999636423,-1.0582544851676257,-0.5978301197900875,-0.5978301197900878,-0.9118571585153842
2,-0.6942367999636423,0.36666149403314396,-0.9252005136375758,-0.9252005136375762,1.0300802949435435
2,-0.12355667632300252,-0.8906173111440058,0.12238474667438687,0.122384746674387,-0.15514773050380531
2,-0.6942367999636423,-0.2619779085554309,0.056910667904889196,0.056910667904888974,0.4825287537756149
0,0.16178338549731738,0.9533916031158138,-1.3180449862545618,-1.318044986254562,0.9025449980876594
3,-0.6942367999636423,-0.9325266046499108,0.6461773768303682,0.6461773768303684,0.5777551087613414
3,2.159163818239557,3.3841306264583033,-0.008563410864608474,-0.008563410864608476,1.4909078342494713
2,-0.2662267072331625,0.32475220052723897,0.31880698298287985,0.3188069829828799,0.43661604690749667
3,0.01911335458715743,-0.8067987241321958,1.300918164525345,1.3009181645253451,-1.189033870348839
2,-0.6942367999636423,-0.3457964955672409,0.9735477706778566,0.9735477706778567,0.667880051872833
1,0.30445341640747736,-0.9325266046499108,-0.20498564717310147,-0.2049856471731014,1.1865235924200943
0,2.159163818239557,-0.6391615501085758,-0.6633041985595851,-0.6633041985595852,1.0844953549353873
2,1.4458136636887569,-0.42961508257905084,0.7116514555998659,0.7116514555998658,-1.0002816310021303
3,-0.6942367999636423,-1.0582544851676257,1.497340400833838,1.497340400833838,-1.7637929415126894
3,0.4471234473176373,-0.6391615501085758,0.2533329042133822,0.2533329042133819,-0.5207489148240066
3,-0.6942367999636423,-0.1781593215436209,0.4497551405218752,0.4497551405218754,-0.5394540916962028
1,-0.6942367999636423,-0.9744358981558158,-1.3835190650240596,-1.3835190650240599,-1.5529345840442945
3,-0.6942367999636423,1.6239402992102936,1.8247107946813264,1.8247107946813264,-1.134618810356995
0,-0.6942367999636423,1.0791194836335287,1.0390218494473542,1.0390218494473542,2.3156360872508546
1,-0.6942367999636423,-0.5134336695908608,-1.4489931437935573,-1.4489931437935575,0.011498390721216565
1,-0.6942367999636423,-0.7648894306262908,-1.2525709074850642,-1.2525709074850646,-0.33709808735153324
0,-0.6942367999636423,-0.9325266046499108,0.18785882544388455,0.18785882544388444,-0.4816380904548688
2,-0.6942367999636423,2.1268518212811536,-1.5144672225630549,-1.5144672225630553,0.7563045243595792
0,-0.6942367999636423,-0.7648894306262908,0.7116514555998659,0.7116514555998658,0.8158209962256581
3,-0.6942367999636423,-0.1781593215436209,0.9735477706778566,0.9735477706778567,-1.4815148178049995
1,2.4445038800598766,1.0791194836335287,-1.1870968287155665,-1.1870968287155668,0.07781674508627576
0,-0.6942367999636423,-1.2678009526971508,-0.008563410864608474,-0.008563410864608476,-0.2656783211122385
2,-0.6942367999636423,-0.8487080176381008,0.18785882544388455,0.18785882544388444,1.2664457117831154
1,-0.6942367999636423,-1.2258916591912457,-0.46688196225109213,-0.46688196225109235,0.5114367543962816
0,-0.2662267072331625,0.6600265485744788,-0.4014078834815945,-0.4014078834815949,0.6967880524934997
0,1.4458136636887569,-0.3457964955672409,-0.27045972594259915,-0.2704597259425994,0.737599347487383
1,-0.5515667690534823,-0.8906173111440058,-0.9906745924070736,-0.9906745924070737,1.4892073636247258
2,-0.6942367999636423,1.1629380706453387,-0.7942523560985805,-0.7942523560985807,-0.570062562941615
3,-0.2662267072331625,-0.052431441025905946,1.2354440857558473,1.235444085755847,-0.8268336272781284
2,-0.6942367999636423,-1.1420730721794357,1.300918164525345,1.3009181645253451,-1.741686823391003
2,-0.2662267072331625,0.28284290702133397,-0.07403748963410614,-0.0740374896341065,0.07951721571102115
3,-0.6942367999636423,-0.8067987241321958,0.9080736919083588,0.9080736919083586,1.232436299288213
0,0.8751335400481172,2.043033234269344,-0.6633041985595851,-0.6633041985595852,0.513137225021027
0,1.588483694598917,-0.2200686150495259,1.9556589522203216,1.9556589522203214,0.14413509945133554
0,0.30445341640747736,-1.3516195397089608,-0.13951156840360382,-0.13951156840360396,-0.3200933811040824
3,-0.6942367999636423,-0.5972522566026708,1.3663922432948425,1.3663922432948425,-0.02251102177368633
1,3.0151840037005164,0.07329643949180903,-2.103733931488534,-2.1037339314885344,-1.8709225908716323
0,1.4458136636887569,-0.3457964955672409,0.5807032980608705,0.5807032980608703,1.1083019436818191
1,-0.6942367999636423,-0.6391615501085758,-1.3835190650240596,-1.3835190650240599,-0.18745667237396282
0,0.01911335458715743,0.45048008104495396,0.7771255343693636,0.7771255343693638,-0.05992137551807879
0,-0.6942367999636423,-0.9325266046499108,-1.5144672225630549,-1.5144672225630553,0.17644404132149305
2,-0.6942367999636423,-0.6810708436144808,0.056910667904889196,0.056910667904888974,0.6015616975077732
0,2.3018338491497166,1.3724845381748638,-0.008563410864608474,-0.008563410864608476,-0.024211492398431112
3,-0.6942367999636423,-1.4354381267207705,1.1044959282168518,1.1044959282168523,0.443417929406477
2,1.7311537255090768,1.5401217121984836,0.38428106175237753,0.38428106175237736,1.0113751180713473
