Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1,-0.6942367999636423,0.157115026503619,0.056910667904889196,0.056910667904888974,0.38730239878988776
3,-0.2662267072331625,1.4563031251866738,1.300918164525345,1.3009181645253451,1.2086297105417814
3,-0.6942367999636423,0.11520573299771401,0.5807032980608705,0.5807032980608703,-0.1364425536316091
2,4.727224374622436,0.32475220052723897,-0.7942523560985805,-0.7942523560985807,-0.25207455611427726
0,2.159163818239557,0.36666149403314396,0.6461773768303682,0.6461773768303684,1.2528419467851541
0,-0.40889673814332245,2.5878540498461087,-1.5144672225630549,-1.5144672225630553,1.3480683017708812
0,0.30445341640747736,-0.6391615501085758,-1.3180449862545618,-1.318044986254562,0.4774273419013793
1,2.7298439418801967,0.199024320009524,-0.6633041985595851,-0.6633041985595852,-1.6090501146608835
1,2.016493787329397,-0.38770578907314585,-1.3180449862545618,-1.318044986254562,-0.13984349488109926
3,2.5871739109700367,-0.5972522566026708,-0.4014078834815945,-0.4014078834815949,-1.9134343564902603
0,0.01911335458715743,0.8276637225980988,0.5152292192913729,0.5152292192913729,1.3208607717749592
2,-0.6942367999636423,-1.1420730721794357,0.12238474667438687,0.122384746674387,-1.5104228184256665
1,0.5897934782277973,0.40857078753904896,-1.3180449862545618,-1.318044986254562,-0.06502278739231435
2,-0.6942367999636423,0.49238937455085896,0.8425996131388612,0.8425996131388612,-1.4934181121782153
3,0.5897934782277973,1.3305752446689587,0.8425996131388612,0.8425996131388612,-0.2690792623617287
3,0.7324635091379572,-1.4354381267207705,0.9080736919083588,0.9080736919083586,-0.8710458635215012
2,-0.6942367999636423,-1.3097102462030557,0.9080736919083588,0.9080736919083586,-1.2230432828437412
2,-0.2662267072331625,1.4982124186925787,1.300918164525345,1.3009181645253451,1.1287075911787603
0,1.160473601868437,0.576207961562669,-0.6633041985595851,-0.6633041985595852,1.647351131726022
0,-0.6942367999636423,2.043033234269344,-0.6633041985595851,-0.6633041985595852,1.7034666623426113
1,0.7324635091379572,-0.6810708436144808,-1.056148671176571,-1.0561486711765713,-1.302965402206762
1,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-1.8658211789973966
2,0.30445341640747736,-0.010522147520000953,-1.5144672225630549,-1.5144672225630553,-1.41859740468943
1,0.4471234473176373,0.7438451355862888,0.056910667904889196,0.056910667904888974,0.2648685138082393
2,-0.6942367999636423,0.9953008966217188,0.38428106175237753,0.38428106175237736,2.0180537279204582
2,-0.6942367999636423,-0.6810708436144808,1.497340400833838,1.497340400833838,-0.20786231987090445
2,1.0178035709582771,0.03138714598590404,1.0390218494473542,1.0390218494473542,0.47572687127663393
2,-0.6942367999636423,-0.6391615501085758,0.7116514555998659,0.7116514555998658,-1.302965402206762
0,1.0178035709582771,-1.1420730721794357,-0.27045972594259915,-0.2704597259425994,0.07101486258729542
2,-0.6942367999636423,-0.9325266046499108,0.18785882544388455,0.18785882544388444,0.26316804318349385
1,-0.2662267072331625,0.07329643949180903,-0.008563410864608474,-0.008563410864608476,-1.1091117509858182
0,0.5897934782277973,0.40857078753904896,1.1699700069863497,1.1699700069863497,1.514714422995903
2,0.16178338549731738,1.3305752446689587,1.0390218494473542,1.0390218494473542,1.3786767730162932
0,-0.6942367999636423,-0.6810708436144808,0.6461773768303682,0.6461773768303684,1.2715471236573503
2,-0.6942367999636423,1.2886659511630538,0.12238474667438687,0.122384746674387,-0.10583408238619697
3,-0.6942367999636423,0.9953008966217188,2.413977503606805,2.4139775036068056,0.8328257024731095
1,-0.6942367999636423,-0.9744358981558158,-1.4489931437935573,-1.4489931437935575,0.6797833462460489
2,-0.6942367999636423,0.7019358420803838,-0.4014078834815945,-0.4014078834815949,0.5743541675118512
0,-0.6942367999636423,0.49238937455085896,-0.7287782773290828,-0.7287782773290833,1.201827828042801
2,-0.6942367999636423,0.9953008966217188,-1.3180449862545618,-1.318044986254562,0.513137225021027
3,-0.6942367999636423,-0.7229801371203858,0.5807032980608705,0.5807032980608703,0.35839439816922103
2,0.01911335458715743,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-1.8709225908716323
2,-0.6942367999636423,-0.9744358981558158,0.2533329042133822,0.2533329042133819,-0.6771922123005574
0,-0.6942367999636423,-0.3457964955672409,0.18785882544388455,0.18785882544388444,0.6780828756213035
3,1.0178035709582771,0.576207961562669,2.2175552672983123,2.2175552672983123,0.8923421743391889
2,-0.6942367999636423,-0.5134336695908608,-0.4014078834815945,-0.4014078834815949,-1.7025759990218652
3,-0.12355667632300252,-1.2678009526971508,0.7771255343693636,0.7771255343693638,-0.23847079111631656
1,-0.6942367999636423,0.157115026503619,-0.7942523560985805,-0.7942523560985807,0.8243233493493838
2,-0.6942367999636423,-0.47152437608495584,-0.20498564717310147,-0.2049856471731014,-0.1347420830068643
3,0.16178338549731738,-0.13625002803771594,0.2533329042133822,0.2533329042133819,-1.7246821171435516
3,0.30445341640747736,-0.010522147520000953,1.497340400833838,1.497340400833838,0.04890874446560902
1,-0.6942367999636423,1.6658495927161987,-1.9073116951800408,-1.9073116951800413,1.7935916054541023
2,-0.6942367999636423,0.36666149403314396,-2.49657840410552,-2.4965784041055206,1.2579433586593896
1,-0.6942367999636423,-1.4354381267207705,-1.2525709074850642,-1.2525709074850646,-0.5989705635622823
2,-0.6942367999636423,-1.4354381267207705,1.497340400833838,1.497340400833838,-0.7180035072944406
2,-0.6942367999636423,0.7438451355862888,2.1520811885288147,2.1520811885288147,0.6542762868748717
2,-0.6942367999636423,0.07329643949180903,0.5807032980608705,0.5807032980608703,-1.3556799915738604
1,1.0178035709582771,0.03138714598590404,-0.9906745924070736,-0.9906745924070737,-0.13304161238211892
3,-0.6942367999636423,-1.4354381267207705,0.9080736919083588,0.9080736919083586,-0.3115910279803567
1,2.8725139727903564,1.9592146472575336,-1.3180449862545618,-1.318044986254562,-1.5104228184256665
2,-0.6942367999636423,2.0011239407634385,-1.2525709074850642,-1.2525709074850646,1.3123584186512336
2,-0.6942367999636423,-1.4354381267207705,1.2354440857558473,1.235444085755847,-1.8998305914922993
2,-0.6942367999636423,-1.3097102462030557,-0.46688196225109213,-0.46688196225109235,-0.0701241992665493
1,-0.6942367999636423,0.534298668056764,-0.8597264348680782,-0.8597264348680784,-1.433901640312136
2,-0.6942367999636423,0.32475220052723897,2.6103997399152985,2.610399739915298,-1.2145409297200154
3,-0.6942367999636423,0.7438451355862888,0.5152292192913729,0.5152292192913729,0.7171936999904414
0,-0.6942367999636423,0.11520573299771401,-0.13951156840360382,-0.13951156840360396,0.8600332324690314
3,0.4471234473176373,-1.3097102462030557,1.8247107946813264,1.8247107946813264,-0.1670510248770212
0,-0.6942367999636423,-0.2619779085554309,-1.121622749946069,-1.1216227499460691,0.36689675129294674
2,0.30445341640747736,-0.2200686150495259,0.5152292192913729,0.5152292192913729,-1.6209534090340993
0,0.30445341640747736,-0.2200686150495259,0.38428106175237753,0.38428106175237736,-1.4781138765555093
3,-0.6942367999636423,-0.3457964955672409,0.9080736919083588,0.9080736919083586,-1.2026376353467998
1,-0.40889673814332245,1.9592146472575336,-1.7763635376410456,-1.7763635376410458,1.8327024298232402
2,-0.6942367999636423,-0.010522147520000953,-0.27045972594259915,-0.2704597259425994,-0.7435105666656172
2,0.30445341640747736,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-1.797802354007592
3,-0.6942367999636423,-0.3457964955672409,0.18785882544388455,0.18785882544388444,0.2614675725587491
2,-0.6942367999636423,-1.1420730721794357,-0.46688196225109213,-0.46688196225109235,-0.7809209204100096
0,0.30445341640747736,-0.5134336695908608,-0.27045972594259915,-0.2704597259425994,-0.42552255983827947
3,2.3018338491497166,-0.8067987241321958,-0.27045972594259915,-0.2704597259425994,-0.6516851529293808
0,1.8738237564192368,-0.6391615501085758,-0.7287782773290828,-0.7287782773290833,0.7086913468667156
2,-0.2662267072331625,0.07329643949180903,0.9080736919083588,0.9080736919083586,0.07781674508627576
1,-0.6942367999636423,-0.13625002803771594,-0.5978301197900875,-0.5978301197900878,1.6116412486063745
3,-0.6942367999636423,-0.1781593215436209,2.413977503606805,2.4139775036068056,0.17984498257098322
0,-0.6942367999636423,-0.9744358981558158,-0.9252005136375758,-0.9252005136375762,1.222233475539742
1,-0.6942367999636423,-0.6391615501085758,-1.3835190650240596,-1.3835190650240599,1.3429668898966456
1,-0.6942367999636423,1.7496681797280087,-1.7763635376410456,-1.7763635376410458,0.785212524980246
2,-0.6942367999636423,1.3305752446689587,0.8425996131388612,0.8425996131388612,-1.0274891609980523
1,-0.6942367999636423,0.32475220052723897,-0.33593380471209683,-0.3359338047120969,0.20025063006792485
2,-0.40889673814332245,0.32475220052723897,0.9735477706778566,0.9735477706778567,-0.6771922123005574
0,-0.6942367999636423,1.8334867667398187,-0.7287782773290828,-0.7287782773290833,-0.473135737331143
3,0.30445341640747736,0.618117255068574,0.4497551405218752,0.4497551405218754,0.006396978846981009
3,0.7324635091379572,0.07329643949180903,1.0390218494473542,1.0390218494473542,-0.20786231987090445
3,0.8751335400481172,3.5517678004819233,1.1044959282168518,1.1044959282168523,0.19004780631945373
2,-0.12355667632300252,-1.1839823656853408,1.300918164525345,1.3009181645253451,-1.0240882197485621
0,2.159163818239557,0.49238937455085896,-1.3835190650240596,-1.3835190650240599,0.12032851070490377
0,0.8751335400481172,0.240933613515429,0.056910667904889196,0.056910667904888974,0.8617337030937768
3,-0.6942367999636423,1.2886659511630538,0.12238474667438687,0.122384746674387,0.20025063006792485
2,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-1.8794249439953576
3,-0.6942367999636423,-0.6810708436144808,1.3663922432948425,1.3663922432948425,0.5930593443840475
0,-0.6942367999636423,-1.4354381267207705,0.9080736919083588,0.9080736919083586,0.15263745257506128
2,-0.6942367999636423,-1.0582544851676257,0.8425996131388612,0.8425996131388612,-0.4102183242155734
1,-0.6942367999636423,-0.8067987241321958,-1.8418376164105432,-1.8418376164105437,-1.3420762265758994
1,1.0178035709582771,2.043033234269344,-0.008563410864608474,-0.008563410864608476,-0.47483620795588843
1,-0.2662267072331625,0.11520573299771401,-1.710889458871548,-1.7108894588715482,0.11352662820592344
1,0.01911335458715743,-0.3457964955672409,-0.27045972594259915,-0.2704597259425994,-0.04631761052011811
0,-0.6942367999636423,0.28284290702133397,0.9735477706778566,0.9735477706778567,0.6100640506314989
1,1.303143632778597,0.9953008966217188,-0.7287782773290828,-0.7287782773290833,1.280049476781076
1,-0.6942367999636423,-0.8067987241321958,-0.8597264348680782,-0.8597264348680784,0.10502427508219771
3,-0.6942367999636423,-0.9325266046499108,1.0390218494473542,1.0390218494473542,-0.4000155004671029
3,-0.6942367999636423,-1.4354381267207705,1.2354440857558473,1.235444085755847,-0.9611708066329928
3,-0.6942367999636423,-0.09434073453181094,1.4318663220643402,1.4318663220643406,0.07271533321204081
2,-0.6942367999636423,-0.2200686150495259,1.300918164525345,1.3009181645253451,1.359971596144097
2,0.4471234473176373,-0.38770578907314585,-0.07403748963410614,-0.0740374896341065,0.9654624112032291
3,-0.5515667690534823,-0.5972522566026708,1.6937626371423309,1.6937626371423309,0.3379887506722794
2,0.7324635091379572,0.6600265485744788,1.1044959282168518,1.1044959282168523,0.30738027942686724
2,-0.6942367999636423,-1.2258916591912457,0.5152292192913729,0.5152292192913729,-0.6431827998056551
0,-0.6942367999636423,0.157115026503619,0.056910667904889196,0.056910667904888974,0.6695805224975778
3,-0.2662267072331625,-0.09434073453181094,1.6937626371423309,1.6937626371423309,-1.6634651746527274
2,-0.6942367999636423,-1.2678009526971508,-0.27045972594259915,-0.2704597259425994,-1.855618355248926
0,-0.6942367999636423,-1.4354381267207705,-2.49657840410552,-2.4965784041055206,-0.7469115079151073
1,-0.40889673814332245,-0.5134336695908608,-0.8597264348680782,-0.8597264348680784,-0.558159268568399
3,0.30445341640747736,0.240933613515429,1.1699700069863497,1.1699700069863497,1.1576155917994275
0,-0.6942367999636423,1.1210287771394338,-0.6633041985595851,-0.6633041985595852,1.189924533669585
2,-0.6942367999636423,-0.6810708436144808,-1.3835190650240596,-1.3835190650240599,0.6236678156294596
2,0.30445341640747736,0.576207961562669,-0.27045972594259915,-0.2704597259425994,-1.2536517540891534
3,0.01911335458715743,-0.9325266046499108,0.7116514555998659,0.7116514555998658,-0.3660060879722006
0,-0.6942367999636423,-0.9744358981558158,-0.46688196225109213,-0.46688196225109235,1.0368821774425239
2,-0.6942367999636423,0.03138714598590404,0.2533329042133822,0.2533329042133819,0.5233400487694975
1,0.5897934782277973,1.9592146472575336,-0.7287782773290828,-0.7287782773290833,1.5130139523711577
3,-0.6942367999636423,-0.42961508257905084,0.5807032980608705,0.5807032980608703,0.5930593443840475
3,-0.6942367999636423,0.11520573299771401,-0.13951156840360382,-0.13951156840360396,-0.09903219988721663
2,-0.6942367999636423,0.534298668056764,-0.46688196225109213,-0.46688196225109235,-1.2145409297200154
3,-0.12355667632300252,0.03138714598590404,0.6461773768303682,0.6461773768303684,0.4332151056580059
2,-0.6942367999636423,-1.1420730721794357,0.4497551405218752,0.4497551405218754,-1.796101883382847
1,-0.6942367999636423,0.07329643949180903,-1.056148671176571,-1.0561486711765713,-0.9628712772577379
1,0.7324635091379572,1.0372101901276238,-1.121622749946069,-1.1216227499460691,1.1780212392963691
3,0.01911335458715743,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.5343526798219672
1,0.30445341640747736,1.0372101901276238,-1.3180449862545618,-1.318044986254562,1.3378654780224102
2,1.0178035709582771,1.2048473641512438,-0.8597264348680782,-0.8597264348680784,-0.27418067423596426
2,0.7324635091379572,0.03138714598590404,1.1699700069863497,1.1699700069863497,-0.15174678925431515
3,0.01911335458715743,-1.4354381267207705,0.5807032980608705,0.5807032980608703,-0.41361926546506356
0,-0.6942367999636423,-1.2258916591912457,0.18785882544388455,0.18785882544388444,0.2954769850536514
1,-0.6942367999636423,0.07329643949180903,-1.710889458871548,-1.7108894588715482,0.3822009869156528
3,-0.12355667632300252,0.240933613515429,1.1699700069863497,1.1699700069863497,0.5216395781447527
1,-0.6942367999636423,-0.1781593215436209,-1.1870968287155665,-1.1870968287155668,0.8532313499700511
1,-0.6942367999636423,-1.4354381267207705,-1.9727857739495385,-1.972785773949539,-0.16365008362753106
1,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,0.40940851691157476
3,-0.6942367999636423,-1.4354381267207705,0.7771255343693636,0.7771255343693638,-1.1142131628600533
1,0.5897934782277973,0.49238937455085896,-0.20498564717310147,-0.2049856471731014,-0.46123244295792715
2,-0.6942367999636423,0.8276637225980988,0.2533329042133822,0.2533329042133819,0.5624508731386354
1,-0.6942367999636423,-1.1420730721794357,-0.9252005136375758,-0.9252005136375762,-1.1176141041095438
3,-0.6942367999636423,-1.3935288332148656,0.31880698298287985,0.3188069829828799,-1.6668661159022176
0,-0.6942367999636423,-0.5134336695908608,0.5807032980608705,0.5807032980608703,1.1202052380550351
3,0.30445341640747736,-0.010522147520000953,0.12238474667438687,0.122384746674387,-0.5343526798219672
0,1.588483694598917,-0.42961508257905084,0.4497551405218752,0.4497551405218754,0.273370866931965
2,1.0178035709582771,0.45048008104495396,0.4497551405218752,0.4497551405218754,0.05401015633984458
3,2.4445038800598766,-1.2678009526971508,1.5628144796033356,1.5628144796033354,-1.1533239872291912
3,-0.6942367999636423,0.534298668056764,-0.008563410864608474,-0.008563410864608476,-0.2945863217329053
2,-0.6942367999636423,-1.4354381267207705,-1.4489931437935573,-1.4489931437935575,-0.697597859797499
3,0.8751335400481172,1.0372101901276238,1.0390218494473542,1.0390218494473542,1.104901002432329
1,-0.6942367999636423,0.03138714598590404,-0.008563410864608474,-0.008563410864608476,0.737599347487383
1,2.016493787329397,1.5401217121984836,-0.20498564717310147,-0.2049856471731014,0.5964602856335376
3,-0.2662267072331625,-0.7229801371203858,1.2354440857558473,1.235444085755847,-0.010607727400470437
1,-0.6942367999636423,-1.3097102462030557,-0.9252005136375758,-0.9252005136375762,-1.4815148178049995
0,1.0178035709582771,-0.9325266046499108,0.6461773768303682,0.6461773768303684,-0.4884399729538491
3,-0.6942367999636423,-1.4354381267207705,1.5628144796033356,1.5628144796033354,-1.0751023384909157
0,-0.6942367999636423,-0.9325266046499108,-0.07403748963410614,-0.0740374896341065,-0.15004631862957038
1,0.8751335400481172,0.28284290702133397,0.2533329042133822,0.2533329042133819,1.4160871267606858
2,-0.6942367999636423,-0.8067987241321958,0.5152292192913729,0.5152292192913729,-0.1364425536316091
2,0.5897934782277973,0.7857544290921938,-0.07403748963410614,-0.0740374896341065,-1.217941870969506
1,-0.6942367999636423,-0.42961508257905084,-0.46688196225109213,-0.46688196225109235,1.0300802949435435
3,-0.12355667632300252,1.5820310057043887,0.9080736919083588,0.9080736919083586,0.977365705576445
0,-0.6942367999636423,1.3724845381748638,0.8425996131388612,0.8425996131388612,0.9433562930815421
0,-0.6942367999636423,1.7915774732339136,-0.13951156840360382,-0.13951156840360396,1.8599099598191622
3,0.4471234473176373,-0.2619779085554309,1.1699700069863497,1.1699700069863497,-1.6940736458981396
3,0.7324635091379572,1.4563031251866738,0.9080736919083588,0.9080736919083586,0.14413509945133554
3,-0.6942367999636423,-0.7648894306262908,2.1520811885288147,2.1520811885288147,0.5335428725179681
1,-0.6942367999636423,0.534298668056764,-0.33593380471209683,-0.3359338047120969,-1.3267719909531934
1,-0.6942367999636423,1.4563031251866738,-0.27045972594259915,-0.2704597259425994,-1.090406574113622
1,1.0178035709582771,-0.2200686150495259,-1.7763635376410456,-1.7763635376410458,-1.2213428122189962
1,0.16178338549731738,-1.4354381267207705,-2.103733931488534,-2.1037339314885344,0.6202668743799694
0,-0.6942367999636423,0.7019358420803838,-0.7287782773290828,-0.7287782773290833,1.0606887661889557
3,1.303143632778597,0.534298668056764,0.31880698298287985,0.3188069829828799,-1.7382858821415126
2,-0.6942367999636423,-0.42961508257905084,-2.6275265616445154,-2.627526561644516,-1.6039487027866481
1,0.16178338549731738,-0.13625002803771594,-0.9252005136375758,-0.9252005136375762,0.7120922881162057
0,0.01911335458715743,-0.1781593215436209,0.18785882544388455,0.18785882544388444,0.07271533321204081
0,-0.2662267072331625,1.9173053537516287,0.2533329042133822,0.2533329042133819,1.1117028849313093
0,0.5897934782277973,-0.3457964955672409,-1.3180449862545618,-1.318044986254562,0.3924038106641233
2,-0.6942367999636423,1.4982124186925787,0.2533329042133822,0.2533329042133819,1.164417474298408
0,1.8738237564192368,-0.13625002803771594,0.9080736919083588,0.9080736919083586,1.7085680742168463
0,0.7324635091379572,0.03138714598590404,-0.9906745924070736,-0.9906745924070737,0.5845569912603218
1,-0.6942367999636423,-1.4354381267207705,0.2533329042133822,0.2533329042133819,-0.2571759679885128
2,1.7311537255090768,0.11520573299771401,1.6282885583728333,1.6282885583728335,-1.583543055289707
0,-0.5515667690534823,0.9953008966217188,-1.121622749946069,-1.1216227499460691,-1.3828875215697825
0,0.4471234473176373,1.7915774732339136,0.12238474667438687,0.122384746674387,1.0946981786838579
1,-0.2662267072331625,-1.2678009526971508,-0.6633041985595851,-0.6633041985595852,-1.911733885865515
0,-0.6942367999636423,-1.0163451916617208,-0.5978301197900875,-0.5978301197900878,0.12542992257913932
1,0.5897934782277973,-1.0163451916617208,-0.4014078834815945,-0.4014078834815949,0.24106192506180746
2,-0.6942367999636423,-1.3097102462030557,2.0211330309898194,2.02113303098982,-0.5394540916962028
1,-0.12355667632300252,1.0372101901276238,-1.4489931437935573,-1.4489931437935575,1.2528419467851541
3,-0.6942367999636423,0.28284290702133397,0.18785882544388455,0.18785882544388444,0.36349581004345594
2,0.7324635091379572,1.1629380706453387,1.2354440857558473,1.235444085755847,-0.8030270385316967
0,-0.6942367999636423,-0.9325266046499108,-0.5323560410205899,-0.5323560410205898,-1.6668661159022176
1,2.7298439418801967,2.4621261693283936,1.1699700069863497,1.1699700069863497,-0.005506315526234883
1,1.0178035709582771,1.3305752446689587,-0.33593380471209683,-0.3359338047120969,1.1185047674302897
3,0.7324635091379572,0.45048008104495396,1.6937626371423309,1.6937626371423309,-0.058220904893333404
3,-0.6942367999636423,1.8753960602457236,1.1044959282168518,1.1044959282168523,1.530018658618609
1,-0.40889673814332245,1.1210287771394338,-0.6633041985595851,-0.6633041985595852,-0.5037442085765551
2,-0.6942367999636423,-1.2258916591912457,0.2533329042133822,0.2533329042133819,-0.5309517385724771
1,0.16178338549731738,0.11520573299771401,-1.3180449862545618,-1.318044986254562,1.6507520729755123
0,0.7324635091379572,-0.9325266046499108,0.5152292192913729,0.5152292192913729,0.7988162899782072
2,-0.6942367999636423,0.45048008104495396,-1.121622749946069,-1.1216227499460691,-1.626054820908335
2,1.7311537255090768,0.576207961562669,0.12238474667438687,0.122384746674387,0.09992286320796276
2,-0.6942367999636423,-0.9744358981558158,0.9080736919083588,0.9080736919083586,0.02170121446968707
3,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,0.2954769850536514
2,1.0178035709582771,-1.1420730721794357,2.5449256611458004,2.5449256611458004,-0.500343267327065
0,-0.6942367999636423,-1.1420730721794357,0.5152292192913729,0.5152292192913729,-0.16535055425227643
2,-0.6942367999636423,-0.3038872020613359,-1.4489931437935573,-1.4489931437935575,0.41961134066004524
3,-0.2662267072331625,-0.3038872020613359,-0.008563410864608474,-0.008563410864608476,0.1390336875771006
1,-0.6942367999636423,-0.9744358981558158,-0.33593380471209683,-0.3359338047120969,-0.5666616216921248
1,-0.6942367999636423,0.618117255068574,0.12238474667438687,0.122384746674387,-1.7331844702672774
0,0.4471234473176373,0.07329643949180903,-0.13951156840360382,-0.13951156840360396,-0.5071451498260453
0,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-1.2383475184664472
2,1.8738237564192368,-0.5553429630967658,0.7771255343693636,0.7771255343693638,0.06761392133780525
0,-0.6942367999636423,-0.1781593215436209,-0.9252005136375758,-0.9252005136375762,0.6355711100026755
0,-0.6942367999636423,-0.5134336695908608,-0.07403748963410614,-0.0740374896341065,-0.6176757404344785
0,0.01911335458715743,-0.8487080176381008,-0.33593380471209683,-0.3359338047120969,1.028379824318798
0,-0.6942367999636423,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,-0.00720678615098027
2,-0.6942367999636423,-1.2258916591912457,-1.7763635376410456,-1.7763635376410458,-1.853917884624181
0,-0.6942367999636423,-0.8487080176381008,-0.4014078834815945,-0.4014078834815949,1.2613442999088798
1,-0.6942367999636423,0.03138714598590404,-2.103733931488534,-2.1037339314885344,-1.0717013972414253
2,-0.6942367999636423,0.7438451355862888,0.056910667904889196,0.056910667904888974,1.3276626542739396
2,-0.6942367999636423,0.07329643949180903,-0.9252005136375758,-0.9252005136375762,1.7051671329673561
1,0.01911335458715743,-0.47152437608495584,-0.9906745924070736,-0.9906745924070737,0.34989204504549526
2,5.012564436442756,0.28284290702133397,0.7116514555998659,0.7116514555998658,-2.008660711475987
3,-0.40889673814332245,0.40857078753904896,1.1699700069863497,1.1699700069863497,0.06931439196255064
0,0.5897934782277973,0.7019358420803838,-0.5323560410205899,-0.5323560410205898,0.46552404752816345
2,-0.6942367999636423,-1.0582544851676257,0.38428106175237753,0.38428106175237736,0.16794168819776734
1,-0.6942367999636423,0.199024320009524,-1.5144672225630549,-1.5144672225630553,-0.979875983505189
2,-0.2662267072331625,0.199024320009524,-0.9252005136375758,-0.9252005136375762,-1.3114677553304874
2,-0.2662267072331625,-0.7229801371203858,-0.7287782773290828,-0.7287782773290833,-1.190734340973584
0,1.0178035709582771,-0.7648894306262908,-0.7942523560985805,-0.7942523560985807,0.3770995750414172
2,-0.6942367999636423,-1.0163451916617208,-0.6633041985595851,-0.6633041985595852,0.5862574618850671
0,-0.5515667690534823,0.6600265485744788,-0.7287782773290828,-0.7287782773290833,0.2393614544370627
3,-0.12355667632300252,-0.5972522566026708,1.7592367159118285,1.759236715911829,0.2597671019340037
3,1.0178035709582771,1.2048473641512438,0.8425996131388612,0.8425996131388612,-0.7163030366696952
3,-0.6942367999636423,-0.7229801371203858,1.0390218494473542,1.0390218494473542,-1.318269637829468
3,-0.40889673814332245,0.9953008966217188,0.5807032980608705,0.5807032980608703,1.6575539554744931
2,1.0178035709582771,0.199024320009524,-1.5799413013325525,-1.579941301332553,0.43151463503326115
0,-0.6942367999636423,2.9650376913992535,1.2354440857558473,1.235444085755847,2.062265964163831
1,-0.6942367999636423,-1.3935288332148656,-0.27045972594259915,-0.2704597259425994,-0.5479564448199286
2,0.7324635091379572,1.8334867667398187,0.18785882544388455,0.18785882544388444,1.3837781848905282
2,0.01911335458715743,-1.0582544851676257,-0.7287782773290828,-0.7287782773290833,-0.9713736303814633
3,-0.6942367999636423,0.03138714598590404,0.38428106175237753,0.38428106175237736,0.7444012299863633
3,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-0.6873950360490285
0,0.30445341640747736,-0.3038872020613359,-0.6633041985595851,-0.6633041985595852,0.6423729925016558
0,-0.6942367999636423,0.576207961562669,-0.5978301197900875,-0.5978301197900878,-0.6142747991849884
3,-0.6942367999636423,1.0791194836335287,2.479451582376303,2.4794515823763033,1.7068676035921015
2,0.01911335458715743,-0.1781593215436209,0.9080736919083588,0.9080736919083586,-0.21126326112039462
1,-0.6942367999636423,-0.6810708436144808,-0.07403748963410614,-0.0740374896341065,-1.1448216341054658
3,-0.6942367999636423,1.4143938316807687,1.4318663220643402,1.4318663220643406,-0.8149303329049126
0,-0.6942367999636423,-1.2258916591912457,0.12238474667438687,0.122384746674387,-0.345600440475259
0,-0.6942367999636423,-0.2200686150495259,0.7116514555998659,0.7116514555998658,0.22065627756486586
3,1.303143632778597,1.0372101901276238,1.300918164525345,1.3009181645253451,-0.1466453773800802
2,0.8751335400481172,-0.6391615501085758,0.5152292192913729,0.5152292192913729,-1.6583637627784922
1,-0.6942367999636423,-1.4354381267207705,-1.9073116951800408,-1.9073116951800413,-0.3728079704711809
3,0.4471234473176373,1.2048473641512438,0.31880698298287985,0.3188069829828799,-0.6346804466819294
0,0.5897934782277973,-0.052431441025905946,-0.46688196225109213,-0.46688196225109235,1.6609548967239833
2,-0.6942367999636423,-1.4354381267207705,1.9556589522203216,1.9556589522203214,-0.6312795054324392
0,-0.6942367999636423,-1.1420730721794357,-1.5799413013325525,-1.579941301332553,-0.19425855487294316
2,-0.6942367999636423,-0.5972522566026708,-0.13951156840360382,-0.13951156840360396,1.0334812361930337
2,1.0178035709582771,-0.09434073453181094,-0.20498564717310147,-0.2049856471731014,0.10332380445745293
2,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-2.0460710652203793
3,1.588483694598917,0.36666149403314396,1.0390218494473542,1.0390218494473542,-0.9730741010062084
0,2.3018338491497166,-0.2200686150495259,-1.056148671176571,-1.0561486711765713,0.2274581600638468
1,-0.5515667690534823,-0.2619779085554309,-2.1692080102580316,-2.169208010258032,0.5471466375159293
2,-0.6942367999636423,-1.4354381267207705,1.5628144796033356,1.5628144796033354,-1.0155858666248363
1,-0.6942367999636423,0.32475220052723897,-0.7287782773290828,-0.7287782773290833,-0.0803270230150204
1,-0.6942367999636423,1.4563031251866738,-0.5323560410205899,-0.5323560410205898,0.8481299380958155
2,0.4471234473176373,-0.09434073453181094,0.31880698298287985,0.3188069829828799,0.006396978846981009
3,-0.6942367999636423,1.1210287771394338,0.7116514555998659,0.7116514555998658,0.9841675880754253
3,-0.6942367999636423,-0.6391615501085758,1.1044959282168518,1.1044959282168523,-0.17045196612651137
0,-0.6942367999636423,0.45048008104495396,0.38428106175237753,0.38428106175237736,-0.06672325801705913
