Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Percentage_Error
508.6060089754313,490.24725,18.35875555746253,3.6096222288929676
232.2358638030481,247.79762,-15.561758877615972,-6.700842248384776
194.3151701194085,224.00768,-29.692505051489945,-15.280590307613979
302.9394585109826,320.29227,-17.35280833472052,-5.728143973061014
383.745022191132,431.9655,-48.22049294558673,-12.565763764244874
196.76924275997132,238.41582,-41.64657450077087,-21.165185125793965
353.08192895765717,355.40817,-2.326243649764706,-0.6588396230393533
339.1142407940324,379.83795,-40.72371086612384,-12.008847157456348
340.62951377702194,394.8766,-54.24707313704056,-15.925535205546225
130.73570404412544,145.48466,-14.748960872866746,-11.28150950094607
270.973941649536,291.88132,-20.90737548913586,-7.7156406117369025
359.94599163001783,370.2309,-10.28490436607592,-2.8573465478808813
370.57582534919544,411.71317,-41.137339934007684,-11.100923784017418
566.7436593411791,666.4695,-99.72582308069593,-17.596283864317762
301.5833969340096,337.73743,-36.15402982380289,-11.988070361749344
468.87141585434415,509.58487,-40.713453530421475,-8.683287603753007
5.794479766853325,6.371773,-0.5772929992599565,-9.962809820517394
400.0803316789226,416.45798,-16.377645615999256,-4.093589291748249
224.48645846731952,258.99023,-34.50377590768048,-15.370092317930837
460.372243615876,765.2691,-304.89686038803023,-66.22833253223432
293.71543136586143,310.78528,-17.069846954451066,-5.811695652173043
474.7722384073087,492.39005,-17.617806758706934,-3.710791266525689
345.74819817787613,374.28918,-28.540986392436366,-8.254847470746027
253.42719692764683,261.10925,-7.682056002040667,-3.031267399541923
656.2829204466734,568.2171,88.06581839589217,13.418880128093779
542.6938275025989,534.48193,8.211893908848879,1.513172527986704
476.2151591808927,481.0421,-4.8269550769197735,-1.013608026511023
710.9992241891262,426.96033,284.03889704068865,39.94925555152704
332.46969099501734,335.01935,-2.549657149513905,-0.7668840855487534
505.2058015917649,480.3184,24.88741169918677,4.926192775453758
49.5252274018336,52.05398,-2.5287543791722626,-5.105992464516457
477.24005868663033,489.03787,-11.79781362782279,-2.4720920662633596
402.8528165090891,382.9257,19.927126811823484,4.946503039125181
770.4725751191592,822.4528,-51.98024470505959,-6.7465405497425355
459.578418652351,459.6142,-0.035778124992759786,-0.007784988054416067
660.0827232562249,630.1478,29.93489610778738,4.535021907574988
326.84359366050137,357.9502,-31.10660165199863,-9.51727439526003
317.8735726228146,330.4178,-12.544213021716644,-3.9462900039826443
289.9874622313417,297.2252,-7.237726977642694,-2.4958758292345387
680.1947858820295,574.84235,105.35243969062321,15.488569138913563
338.4197111272758,335.84344,2.576266303057025,0.7612636670823588
552.2908835579567,573.3209,-21.030039293605796,-3.807783166386256
588.6180060623823,644.5471,-55.92911307824272,-9.50176727558608
415.7133602708577,472.82538,-57.11201814711103,-13.738316735815213
80.24268988810502,87.08363,-6.840943534746543,-8.525316816131095
524.361286840104,512.78485,11.576435765885208,2.2077212899615275
383.2956209969522,370.51828,12.777340967655334,3.333547337280155
516.0709296545979,663.4684,-147.39745413446462,-28.561472011825305
529.7865093809162,527.69183,2.0946758848224363,0.3953811295176574
546.1659360483397,592.1674,-46.001483385254005,-8.422620370301258
938.2035538994321,629.0613,309.1422746025571,32.950448046980505
221.2210620653677,232.7704,-11.549338935608858,-5.220723030520571
667.7590773673928,648.86786,18.89121848067407,2.8290470501953737
494.3915206675408,487.8904,6.501109290587692,1.3149718429251616
488.2947022188074,538.37415,-50.0794432890051,-10.255987431656434
443.59547877078404,444.78976,-1.194285633512834,-0.2692285405663363
661.4667196547643,620.99133,40.47538664695185,6.119035991421751
534.5648677272699,604.0062,-69.44135785866763,-12.990258442142139
85.56691964251895,79.70239,5.864527064393954,6.853731662767277
484.1634938272885,550.85895,-66.69545392661774,-13.775399173405967
733.4450774818694,542.7684,190.6767058998381,25.997407543382362
396.42820364572464,458.10727,-61.67906564138474,-15.55869765928798
717.2248042656012,697.7027,19.522106511694915,2.7218950593439777
813.2292797199724,719.2537,93.97555657544115,11.555850105126652
353.1697490211617,374.0162,-20.846455812822683,-5.902673111329696
-53.911706330395745,-31.139898,-22.771808030224847,42.23907863473793
609.6121040943373,559.2639,50.34818807871227,8.259053214422545
707.8641382698794,748.1262,-40.26208243324561,-5.687826272941566
533.9123410690231,638.46265,-104.55030541535189,-19.58192335581092
501.66874674598427,504.10126,-2.432510578234485,-0.4848838190564353
810.3204532299934,849.49854,-39.178081926256596,-4.83488745348708
498.69860704139927,498.22314,0.47546251014927066,0.0953406533397035
240.31461859350563,259.96252,-19.647905820556872,-8.175909537068772
743.6909654692034,639.1112,104.57975941451593,14.06226030304608
296.6025295201527,289.34558,7.2569484654652,2.4466913607262835
536.5818722091299,631.2205,-94.63864781040138,-17.637317380993533
318.8482635388868,325.85266,-7.004397593925717,-2.1967808499830386
245.82312153862728,256.44052,-10.617399701607098,-4.319121665672421
953.5496054376991,722.99695,230.55265719551164,24.178360085386768
-95.36550550700818,-76.65228,-18.71322279216443,19.622632620333817
831.3012854784756,871.521,-40.21971061527438,-4.8381629281524505
450.4411644276158,495.57877,-45.13760144152485,-10.02075409757056
191.9246937539429,242.95978,-51.035084078088346,-26.591202559644504
343.0828225811755,329.45828,13.624540110472367,3.9712102191443055
282.2055119764573,273.75394,8.451575208879149,2.9948299555482154
565.2445377692757,784.137,-218.89248615650558,-38.7252722547943
688.1806952657943,724.203,-36.02230766389323,-5.2344257709787145
497.5247934734824,469.38803,28.136762467623043,5.655348806073662
481.2509846696465,487.41162,-6.160636424103473,-1.2801296247388305
405.5150963885914,397.01068,8.504415236247667,2.0971883197409187
456.9537989440599,436.2568,20.69699352413801,4.52934050925173
559.1983042529507,543.3844,15.81390483888822,2.8279600847528457
499.4368869945344,512.56354,-13.126650603121846,-2.628290169377397
139.58593040887172,137.86514,1.720787586606093,1.2327801101196976
