cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,7.405556451625374,94.5,189.0,80.0,50.0,18.41,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,6.926305488343357,88.83,189.0,71.0,47.0,17.46,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,6.850486270791564,81.58999999999999,199.0,78.0,41.0,12.81,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,6.840050862794329,63.0,140.0,78.0,45.0,18.74,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,6.426148593885366,90.80000000000001,227.0,69.0,40.0,6.03,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,7.445470125413386,109.35000000000001,243.0,91.0,45.0,15.12,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,7.4479280321031105,117.97,251.0,87.0,47.0,17.02,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,7.524397514378371,120.11999999999999,286.0,81.0,42.0,12.89,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,6.660698915121121,127.71,297.0,80.0,43.0,13.53,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,6.693084069142926,151.47,297.0,37.0,51.0,12.7,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,6.483886864072042,121.44,276.0,33.0,44.0,9.61,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,6.40061729196267,114.38,266.0,65.0,43.0,12.68,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,6.0683792908761065,119.25,265.0,74.0,45.0,11.2,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,6.108751163272299,127.5,255.0,36.0,50.0,10.44,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,5.9068412255338005,135.84,283.0,45.0,48.0,9.51,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,6.952352538214194,133.01,283.0,89.0,47.0,10.28,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,7.218145068592789,114.3,254.0,85.0,45.0,11.27,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,7.852945696251669,111.11,271.0,33.0,41.0,11.73,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,7.499078276276247,86.48,188.0,57.0,46.0,7.68,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,7.349157938784665,107.63,229.0,85.0,47.0,8.2,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,6.103676537714909,104.64,218.0,69.0,48.0,12.49,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,6.468392067468208,81.7,190.0,80.0,43.0,10.84,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,6.6123546057362805,84.6,180.0,80.0,47.0,14.06,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,6.567689259117429,97.24,221.0,89.0,44.0,8.6,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,6.453808709051067,103.05,229.0,86.0,45.0,11.29,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,6.6453553472119085,119.69999999999999,285.0,68.0,42.0,6.63,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,6.902354051915026,122.55,285.0,63.0,43.0,13.94,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,6.900435219264338,129.43,301.0,80.0,43.0,12.5,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,6.490794346360488,141.54,337.0,58.0,42.0,4.36,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,7.009430010475056,138.98999999999998,339.0,36.0,41.0,16.86,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,6.992656932068508,163.35,363.0,77.0,45.0,11.51,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,7.6487350225006505,160.31,391.0,77.0,41.0,13.9,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,7.294488253278128,188.76000000000002,363.0,68.0,52.0,13.16,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,7.194206594363056,179.51999999999998,374.0,36.0,48.0,6.72,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,6.156661138467341,184.24,376.0,72.0,49.0,12.26,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,6.135211293219847,184.5,369.0,70.0,50.0,12.27,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,7.273899580038904,165.14000000000001,359.0,71.0,46.0,11.52,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,7.1903494298849715,155.82,318.0,26.0,49.0,14.85,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,7.2194980570960805,150.92,308.0,91.0,49.0,11.76,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,6.00936176549377,108.68,247.0,29.0,44.0,12.03,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,6.597127511634806,115.46000000000001,251.0,44.0,46.0,14.34,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,7.017129728020026,106.22,226.0,94.0,47.0,15.37,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,7.148277607406921,68.64,156.0,75.0,44.0,13.99,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,6.94758157796207,77.83,181.0,77.0,43.0,11.08,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,6.584998553246865,75.36,157.0,71.0,48.0,19.46,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,6.920108660788235,53.76,112.0,70.0,48.0,14.96,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,7.048814929694117,52.169999999999995,111.0,78.0,47.0,18.03,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,6.974279327654666,25.76,56.0,83.0,46.0,12.37,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,6.453430754306648,27.0,60.0,32.0,45.0,12.34,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,6.4947971683150305,28.799999999999997,60.0,79.0,48.0,19.57,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,6.681586322407905,31.08,74.0,83.0,42.0,20.12,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,7.43836196118425,33.300000000000004,74.0,82.0,45.0,19.8,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,7.378237960130851,49.0,100.0,67.0,49.0,16.37,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,7.214028460824838,45.6,95.0,27.0,48.0,19.37,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,6.533880887960175,43.46,106.0,63.0,41.0,24.11,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,6.339035676797243,57.54,137.0,42.0,42.0,14.38,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,6.6477705145908725,68.34,134.0,69.0,51.0,20.58,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,6.615359894081756,63.419999999999995,151.0,81.0,42.0,17.04,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,7.143417477361791,70.52,164.0,70.0,43.0,27.03,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,7.2782101751008135,79.65,177.0,79.0,45.0,29.16,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,7.912548830647528,79.64,181.0,72.0,44.0,28.01,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,7.92135661272398,81.88000000000001,178.0,111.0,46.0,26.84,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,7.999105708505068,84.28,172.0,82.0,49.0,30.37,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,7.465577077728437,87.72,172.0,61.0,51.0,24.13,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,7.256734688103438,87.3,194.0,65.0,45.0,24.22,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,6.745052018771009,124.46,254.0,39.0,49.0,18.18,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,6.921026821175376,118.0,236.0,90.0,50.0,24.43,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,6.920263392025323,110.4,240.0,79.0,46.0,19.43,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,6.950939281763275,125.84,242.0,37.0,52.0,22.41,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,6.848808207624114,99.0,225.0,73.0,44.0,25.6,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,6.943601715919545,112.5,225.0,85.0,50.0,21.88,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,7.036122108178165,95.22,207.0,82.0,46.0,16.05,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,6.771175435024013,73.72,194.0,31.0,38.0,22.03,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,6.591106584471066,100.94,206.0,76.0,49.0,16.97,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,6.572641452637101,95.48,217.0,81.0,44.0,16.11,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,6.782819221353416,96.14,209.0,77.0,46.0,17.94,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,6.813902370175789,89.87,209.0,76.0,43.0,19.17,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,6.682935323286982,141.27,277.0,79.0,51.0,9.29,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,6.706393604107946,135.70000000000002,295.0,77.0,46.0,19.61,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,6.984642243300571,115.46000000000001,251.0,66.0,46.0,25.0,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,7.643380681759734,94.62,249.0,73.0,38.0,23.92,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,7.702446200573781,127.4,245.0,76.0,52.0,17.68,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,7.5293742339021446,104.88000000000001,228.0,44.0,46.0,23.09,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,6.8701710926547,90.61,221.0,43.0,41.0,30.42,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,7.066267860441079,110.5,221.0,82.0,50.0,24.93,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,7.1696322452519645,92.45,215.0,77.0,43.0,21.35,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,7.280074871386467,99.44,226.0,75.0,44.0,26.17,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,7.474811886657858,104.4,232.0,61.0,45.0,18.97,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,7.561109449324738,105.6,220.0,41.0,48.0,23.76,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,7.7471088094359954,107.10000000000001,238.0,82.0,45.0,17.23,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,7.326353765480263,130.66,278.0,63.0,47.0,12.95,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,7.41423547503789,100.8,224.0,84.0,45.0,24.65,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,7.126277501721163,80.84,188.0,60.0,43.0,21.35,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,7.084086708510542,84.28,172.0,32.0,49.0,17.91,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,6.6692654062747705,76.11,177.0,65.0,43.0,17.46,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,6.556527377695884,72.57,177.0,78.0,41.0,19.22,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,6.776894602532421,88.5,177.0,74.0,50.0,17.38,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,6.7762332947151505,84.15,187.0,69.0,45.0,16.54,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,6.652389799118009,83.58,199.0,65.0,42.0,15.88,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,6.541193525982207,87.71,179.0,41.0,49.0,23.29,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,6.7099179730853695,82.32,168.0,84.0,49.0,19.49,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,6.8672908594132265,61.32,146.0,85.0,42.0,20.33,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,7.703084428969814,65.78,143.0,91.0,46.0,21.95,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,7.85881580772023,57.4,140.0,92.0,41.0,24.42,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,7.939320421059928,44.0,100.0,103.0,44.0,25.27,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,7.559060848166963,37.84,86.0,70.0,44.0,24.79,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,7.359488855938438,28.56,68.0,91.0,42.0,20.43,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,7.090590592669304,33.839999999999996,72.0,41.0,47.0,22.56,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,6.917012300244813,29.61,63.0,75.0,47.0,23.47,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,7.038066910400876,27.72,63.0,79.0,44.0,30.42,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,7.12463659671045,33.0,75.0,46.0,44.0,30.83,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,6.948618872637135,34.76,79.0,51.0,44.0,18.1,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,7.02967493221166,34.44,82.0,86.0,42.0,34.92,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,7.325357544017293,38.54,82.0,89.0,47.0,35.39,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,7.858345661058016,38.7,86.0,83.0,45.0,32.95,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,7.73249781258418,39.949999999999996,85.0,47.0,47.0,29.98,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,7.721389982920579,41.82,102.0,86.0,41.0,37.27,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,7.277222386526965,41.76,87.0,48.0,48.0,41.21,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,7.32888811580807,54.519999999999996,116.0,48.0,47.0,24.17,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,7.22472427205881,58.0,116.0,60.0,50.0,36.78,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,7.400337499230513,60.629999999999995,129.0,91.0,47.0,35.52,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,7.607970753525103,58.42,127.0,89.0,46.0,38.4,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,7.735887794679742,61.44,128.0,92.0,48.0,38.51,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,7.858990929146785,66.24000000000001,144.0,70.0,46.0,28.27,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,7.623511602402941,90.62,197.0,73.0,46.0,13.96,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,7.365464895596889,80.56,212.0,82.0,38.0,19.74,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,6.7179779972168,97.92,204.0,39.0,48.0,30.36,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,6.970557919350089,91.42999999999999,223.0,77.0,41.0,28.44,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,7.191296289058306,100.74000000000001,219.0,87.0,46.0,30.39,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,7.210978460365165,88.61999999999999,211.0,69.0,42.0,19.87,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,7.136048216089661,97.51,199.0,45.0,49.0,25.42,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,7.401975797923951,87.56,199.0,73.0,44.0,21.23,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,7.449558116044656,75.67999999999999,176.0,70.0,43.0,25.29,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,7.561903455142931,85.69,209.0,70.0,41.0,19.9,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,7.5517489793813874,97.52000000000001,212.0,82.0,46.0,25.73,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,7.587769937551752,94.5,210.0,45.0,45.0,20.69,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,7.44740156855632,110.08,256.0,56.0,43.0,26.09,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,7.102054812535498,107.94,257.0,76.0,42.0,28.88,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,7.16354928856984,96.53,197.0,79.0,49.0,28.91,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,7.165766492914303,83.7,186.0,67.0,45.0,21.18,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,6.935552011891599,103.48,199.0,32.0,52.0,25.78,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,6.855598453964571,91.8,180.0,74.0,51.0,25.45,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,6.747508276506492,87.60000000000001,219.0,45.0,40.0,23.56,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,6.921996719872344,102.92999999999999,219.0,67.0,47.0,23.63,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,6.654680731170692,107.18,233.0,38.0,46.0,24.11,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,6.700230779401504,108.57,231.0,41.0,47.0,27.68,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,6.490809519677703,116.55,315.0,67.0,37.0,14.93,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,6.900418430008118,128.70000000000002,286.0,70.0,45.0,34.69,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,7.782726670457854,124.66000000000001,271.0,70.0,46.0,31.14,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,7.772250134055004,130.65,335.0,87.0,39.0,9.66,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,7.712214231293316,143.82,306.0,80.0,47.0,22.55,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,7.052891161636666,148.41,291.0,63.0,51.0,29.89,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,7.319887004620507,146.63,341.0,77.0,43.0,18.52,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,7.406131732394453,157.78,322.0,79.0,49.0,29.49,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,7.266238254113625,155.70000000000002,346.0,67.0,45.0,24.79,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,7.168197184079775,162.84,354.0,61.0,46.0,29.67,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,6.8921880696269415,178.2,405.0,77.0,44.0,13.36,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,6.735407815135266,182.25,405.0,33.0,45.0,30.42,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,7.007135950959933,171.6,390.0,74.0,44.0,33.92,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,6.987681056742714,220.8,480.0,82.0,46.0,11.01,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,7.2562407807927425,196.0,392.0,91.0,50.0,26.2,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,7.03536835956309,194.5,389.0,64.0,50.0,25.08,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,7.129612670213615,191.59,391.0,65.0,49.0,21.0,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,7.112221489627617,163.56,348.0,74.0,47.0,17.15,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,6.969677881586339,153.45000000000002,341.0,37.0,45.0,26.51,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,7.026542254966186,180.95,385.0,91.0,47.0,18.37,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,6.802335502309151,145.2,330.0,71.0,44.0,19.61,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,6.906534534176299,165.24,324.0,85.0,51.0,15.67,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,6.897516373161884,131.6,280.0,65.0,47.0,12.37,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,6.778124839166373,138.72,272.0,81.0,51.0,10.43,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,6.5776527128686,85.53999999999999,182.0,36.0,47.0,18.94,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,6.514124863815064,95.92,218.0,79.0,44.0,19.16,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,7.270985357669254,96.36,219.0,40.0,44.0,24.45,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,7.452415985548135,63.21,129.0,78.0,49.0,24.86,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,7.465933844131312,55.88,127.0,70.0,44.0,22.84,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,7.183916237546773,60.48,126.0,85.0,48.0,27.36,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,7.205216875621249,57.809999999999995,123.0,76.0,47.0,27.57,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,7.119317356519241,47.25,105.0,41.0,45.0,26.12,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,7.098064295362672,47.84,104.0,77.0,46.0,29.82,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,7.210798758546616,31.08,74.0,80.0,42.0,22.38,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,7.392294420622289,36.26,74.0,74.0,49.0,29.89,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,7.46963896947182,40.42,94.0,80.0,43.0,30.94,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,7.576216930259957,49.95,111.0,76.0,45.0,30.63,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,7.5679246190448755,48.400000000000006,121.0,79.0,40.0,29.71,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,8.023771896489807,60.63,141.0,83.0,43.0,33.0,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,7.879435305171157,52.919999999999995,126.0,84.0,42.0,22.45,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,7.8455961300066415,56.400000000000006,141.0,74.0,40.0,26.01,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,7.3536817832694545,76.8,160.0,96.0,48.0,29.26,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,7.4250698042162515,85.92,179.0,84.0,48.0,27.44,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,7.824553881867974,87.56,199.0,58.0,44.0,21.12,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,7.587570651266211,96.35,205.0,37.0,47.0,28.19,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,7.490946214493711,97.24,221.0,68.0,44.0,22.6,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,6.776583006206736,91.08,207.0,70.0,44.0,19.99,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,6.992675303952177,97.41,191.0,88.0,51.0,21.65,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,6.983304830608306,91.67999999999999,191.0,65.0,48.0,21.75,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,6.982420476809173,75.24,171.0,61.0,44.0,23.21,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,6.772985024046403,72.38,154.0,40.0,47.0,26.38,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,6.82665729247548,66.83,163.0,92.0,41.0,19.05,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,6.885083539717719,72.22,157.0,82.0,46.0,20.06,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,6.991106354121702,65.32000000000001,142.0,76.0,46.0,20.79,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,7.009294502795327,60.269999999999996,123.0,70.0,49.0,24.64,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,7.045155013249435,51.23,109.0,66.0,47.0,27.08,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,7.063578844469863,46.800000000000004,90.0,82.0,52.0,19.15,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,7.051994141500285,37.4,85.0,73.0,44.0,24.05,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,6.982800906637603,37.129999999999995,79.0,45.0,47.0,32.38,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,7.012043219636991,26.23,61.0,80.0,43.0,23.46,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,7.670834223464889,25.619999999999997,61.0,71.0,42.0,30.77,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,7.691353884996491,41.82,102.0,75.0,41.0,23.83,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,7.796190969722493,58.5,130.0,80.0,45.0,28.21,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,7.349665885373323,65.0,130.0,68.0,50.0,24.16,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,7.340656117359659,60.45,155.0,81.0,39.0,21.58,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,7.185710195675335,64.39,137.0,71.0,47.0,26.17,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,6.892272706795913,59.69,127.0,33.0,47.0,26.88,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,6.947040092645039,59.519999999999996,124.0,68.0,48.0,26.46,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,6.874370834962552,66.7,145.0,87.0,46.0,18.22,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,6.890303885368381,74.52000000000001,162.0,69.0,46.0,14.38,-0.19232150523909483,0.9813319716704275
