cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,7.269433353033457,189.12,394.0,71.0,48.0,13.92,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,6.546192217161102,185.76,387.0,39.0,48.0,14.0,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,6.127320319600732,160.85999999999999,383.0,45.0,42.0,11.58,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,6.069019547617783,152.04,362.0,81.0,42.0,11.54,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,6.203270739423403,159.25,325.0,59.0,49.0,13.9,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,6.708751341854408,162.72,339.0,88.0,48.0,13.6,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,6.754196090855834,70.09,163.0,86.0,43.0,12.78,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,6.753223971169682,77.88,177.0,72.0,44.0,11.86,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,6.7151409327027505,77.88,177.0,75.0,44.0,13.45,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,6.450101739128387,69.28999999999999,169.0,27.0,41.0,7.48,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,6.480857115151433,92.92,202.0,78.0,46.0,12.03,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,6.093118200834483,83.22999999999999,203.0,96.0,41.0,9.73,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,6.37114450157565,99.18,261.0,66.0,38.0,13.52,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,6.375723042793938,109.88,268.0,90.0,41.0,10.98,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,6.339712416116615,116.44,284.0,78.0,41.0,10.78,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,6.2200002015365685,119.2,298.0,43.0,40.0,13.44,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,5.954446073909885,131.04,312.0,37.0,42.0,11.43,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,5.879946222109429,142.76,332.0,69.0,43.0,9.93,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,5.971703918929828,169.44,353.0,74.0,48.0,9.3,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,6.129340654442489,180.32000000000002,392.0,77.0,46.0,9.35,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,6.208663799364584,182.88,381.0,74.0,48.0,10.89,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,6.307387806554652,172.96,376.0,67.0,46.0,13.9,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,6.3480369857932315,182.16,396.0,40.0,46.0,20.45,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,6.401297878399899,166.95000000000002,371.0,64.0,45.0,15.06,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,6.428288346932485,160.20000000000002,356.0,71.0,45.0,14.27,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,6.841131028667369,138.16,314.0,77.0,44.0,15.88,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,6.852017032697281,135.35999999999999,282.0,76.0,48.0,13.09,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,6.991041950081401,119.97,279.0,67.0,43.0,14.39,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,6.6966514583626235,117.30000000000001,255.0,77.0,46.0,12.84,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,6.708979084116222,113.27,241.0,79.0,47.0,13.25,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,6.568396212808636,97.92,204.0,77.0,48.0,14.58,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,6.5713263747553965,78.75,175.0,69.0,45.0,14.58,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,6.514095216323736,67.76,154.0,40.0,44.0,22.43,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,6.397718233095754,48.6,108.0,37.0,45.0,22.57,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,6.534229632242125,47.84,104.0,81.0,46.0,16.96,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,6.865536476045727,47.94,94.0,73.0,51.0,27.37,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,6.904045071332744,32.68,76.0,43.0,43.0,23.79,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,6.784227021097161,47.5,95.0,36.0,50.0,23.75,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,6.4478234253600695,35.42,77.0,47.0,46.0,20.36,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,6.353900365299689,32.76,84.0,36.0,39.0,22.5,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,6.998147323957633,28.080000000000002,72.0,99.0,39.0,24.62,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,7.190575552017011,39.01,83.0,83.0,47.0,24.24,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,7.5767378325427845,42.42,101.0,83.0,42.0,32.77,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,7.398894388710543,49.449999999999996,115.0,72.0,43.0,25.54,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,7.396858674195805,56.7,126.0,73.0,45.0,27.36,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,7.314066695536927,55.44,126.0,90.0,44.0,33.54,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,7.337527017339994,74.8,170.0,79.0,44.0,25.56,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,7.4354793168969175,83.13,163.0,92.0,51.0,27.99,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,7.3871067473883425,70.92999999999999,173.0,76.0,41.0,26.53,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,7.386499762083939,98.28,189.0,72.0,52.0,25.6,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,7.357979155670065,103.5,207.0,89.0,50.0,27.13,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,7.239085747914351,106.65,237.0,96.0,45.0,19.24,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,7.269126843179785,112.64,256.0,73.0,44.0,30.07,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,7.107750291676638,112.7,245.0,72.0,46.0,21.08,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,7.0748898732248335,101.48,236.0,68.0,43.0,24.88,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,6.940787008027329,94.17,219.0,79.0,43.0,19.42,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,6.886218348651481,90.45,201.0,73.0,45.0,17.85,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,6.813854771789001,86.48,188.0,62.0,46.0,21.66,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,6.692257424693476,82.0,200.0,77.0,41.0,13.79,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,6.978260339867491,89.87,209.0,82.0,43.0,21.55,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,6.901646659297729,81.7,190.0,62.0,43.0,16.35,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,7.003859083177239,81.7,190.0,62.0,43.0,24.56,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,6.9313611223909595,94.92,226.0,81.0,42.0,20.02,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,7.107024083162825,122.39999999999999,255.0,91.0,48.0,20.32,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,7.144804365310664,118.02,281.0,88.0,42.0,20.24,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,6.9616024760488635,126.5,275.0,73.0,46.0,16.59,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,6.689437564563192,121.36,296.0,30.0,41.0,25.63,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,7.593290226539941,158.5,317.0,70.0,50.0,21.09,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,7.58440207383946,133.38,342.0,74.0,39.0,16.54,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,7.614106567025665,165.44,376.0,76.0,44.0,13.51,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,7.225636725164761,167.69,409.0,77.0,41.0,19.26,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,7.571573197620809,187.91,437.0,90.0,43.0,14.98,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,7.607326779337966,199.75,425.0,72.0,47.0,18.4,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,7.256428964724273,208.0,416.0,75.0,50.0,17.71,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,6.732218652403059,187.68,391.0,62.0,48.0,16.84,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,6.600749930993429,191.59,391.0,34.0,49.0,24.06,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,6.558850072307766,173.46,354.0,72.0,49.0,16.89,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,6.718642715410844,135.96,309.0,68.0,44.0,23.46,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,6.849207665356724,107.83,263.0,89.0,41.0,15.87,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,6.758620885415858,101.2,220.0,61.0,46.0,14.75,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,6.655517567463551,93.60000000000001,180.0,76.0,52.0,15.37,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,6.639840974831169,73.14,159.0,74.0,46.0,17.38,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,6.928358239520982,65.28,128.0,42.0,51.0,19.17,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,6.836234214306352,41.0,82.0,62.0,50.0,12.85,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,6.802272533632345,39.48,84.0,67.0,47.0,17.4,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,6.820631168365583,27.5,55.0,91.0,50.0,22.32,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,7.063319245363594,19.36,44.0,55.0,44.0,19.85,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,7.182098786994738,34.65,77.0,60.0,45.0,16.75,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,7.012724718179532,43.43,101.0,57.0,43.0,21.67,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,6.758036430732195,59.2,148.0,39.0,40.0,22.97,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,7.48976603613865,65.94,157.0,83.0,42.0,26.66,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,7.630213658316884,76.92999999999999,157.0,75.0,49.0,30.81,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,7.792826376863574,69.08,157.0,94.0,44.0,27.02,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,7.472766011806208,75.36,157.0,80.0,48.0,37.38,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,7.570417478529363,74.82,174.0,103.0,43.0,32.08,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,7.6473931565653706,81.45,181.0,74.0,45.0,35.07,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,7.564838226127632,88.2,210.0,91.0,42.0,26.52,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,7.54566807592127,103.5,225.0,91.0,46.0,34.19,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,7.600525721918708,99.96,204.0,61.0,49.0,39.56,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,7.608023709809703,109.44,228.0,86.0,48.0,26.97,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,7.550936354224802,103.4,235.0,94.0,44.0,27.23,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,7.353564400729227,98.98,202.0,66.0,49.0,31.29,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,7.1372598891286465,94.38000000000001,242.0,78.0,39.0,13.86,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,7.286301297739038,82.0,205.0,103.0,40.0,35.58,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,7.5119273374848,78.0,195.0,84.0,40.0,35.39,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,7.639647097851255,99.9,222.0,69.0,45.0,30.55,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,7.415778981029106,104.42,227.0,66.0,46.0,23.92,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,7.05277295099959,119.60000000000001,260.0,88.0,46.0,17.44,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,6.95764959525598,107.83,263.0,62.0,41.0,27.61,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,6.865887599034506,125.58,299.0,69.0,42.0,17.7,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,6.79912646528911,123.89999999999999,295.0,75.0,42.0,17.35,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,6.668300249213679,128.8,280.0,43.0,46.0,26.28,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,6.513012480902249,129.12,269.0,33.0,48.0,19.55,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,6.702062735864943,110.94,258.0,69.0,43.0,28.09,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,6.787236003232873,125.58000000000001,273.0,83.0,46.0,17.65,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,7.098554685921739,122.55,285.0,84.0,43.0,25.88,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,7.121004711196602,98.12,223.0,73.0,44.0,27.88,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,7.193520515477139,108.78999999999999,253.0,86.0,43.0,22.95,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,7.4061195819968315,137.25,305.0,75.0,45.0,33.28,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,7.190630818539831,136.8,304.0,29.0,45.0,19.24,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,7.251236230413909,148.95000000000002,331.0,82.0,45.0,28.4,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,6.928632492102797,132.01999999999998,322.0,81.0,41.0,23.37,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,7.122554782013647,138.18,329.0,66.0,42.0,23.98,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,7.1604084403894666,126.36,324.0,73.0,39.0,26.22,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,7.293242144374637,145.7,310.0,78.0,47.0,32.59,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,7.260686557475138,148.04999999999998,315.0,39.0,47.0,32.69,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,7.0779958199583435,160.65,357.0,81.0,45.0,17.72,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,7.606566389166521,147.92,344.0,69.0,43.0,29.49,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,7.809879470938714,178.0,356.0,63.0,50.0,16.02,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,7.80322678700089,155.25,345.0,43.0,45.0,17.26,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,7.189026847992588,161.20999999999998,343.0,68.0,47.0,18.6,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,6.834453135907088,147.15,327.0,68.0,45.0,11.74,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,6.8014350436814475,106.80000000000001,267.0,75.0,40.0,16.79,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,6.60395285798334,107.92999999999999,251.0,44.0,43.0,12.93,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,6.274529728099507,96.36,219.0,49.0,44.0,13.37,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,6.297692329815591,95.55,195.0,69.0,49.0,17.07,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,6.297440756715405,73.92,168.0,36.0,44.0,15.19,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,6.438823075554715,58.629999999999995,143.0,80.0,41.0,13.49,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,6.823024934821555,52.800000000000004,132.0,77.0,40.0,18.62,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,6.929046993116426,57.15,127.0,60.0,45.0,17.1,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,7.072091057010615,36.52,83.0,84.0,44.0,20.76,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,6.5911203095800115,39.839999999999996,83.0,25.0,48.0,21.16,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,6.636982764044109,21.56,49.0,30.0,44.0,22.07,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,6.725765667088378,26.4,55.0,77.0,48.0,26.23,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,7.110502907034918,37.0,74.0,78.0,50.0,28.49,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,7.135305108379163,21.5,50.0,50.0,43.0,26.88,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,7.596410720100882,25.0,50.0,48.0,50.0,23.85,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,7.583971604757101,25.2,60.0,83.0,42.0,26.84,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,7.730972660815267,31.5,63.0,49.0,50.0,34.16,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,7.214266465804437,57.5,125.0,85.0,46.0,14.38,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,7.36885059678386,55.6,139.0,99.0,40.0,34.32,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,7.325614374445867,57.96,126.0,70.0,46.0,33.86,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,7.3167674222500105,61.2,153.0,63.0,40.0,19.62,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,7.296514958518597,72.9,162.0,87.0,45.0,35.44,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,7.547610678281216,114.72,239.0,88.0,48.0,10.93,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,7.704882522813805,119.5,239.0,81.0,50.0,30.49,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,7.578257998057529,106.04,241.0,75.0,44.0,26.01,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,7.3184069137776016,122.0,244.0,85.0,50.0,25.74,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,7.221911303326203,103.5,225.0,74.0,46.0,26.73,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,7.103253529476023,108.24,264.0,68.0,41.0,18.5,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,7.058210567826459,124.08,264.0,81.0,47.0,24.69,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,7.695257638023229,126.88000000000001,244.0,74.0,52.0,20.23,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,7.726581645793428,136.74,318.0,52.0,43.0,11.08,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,7.613708445102972,126.96000000000001,276.0,39.0,46.0,24.26,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,6.859471486584877,136.71,279.0,83.0,49.0,21.34,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,6.810362932973488,135.52,308.0,79.0,44.0,16.97,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,6.9333418008596155,125.13,291.0,74.0,43.0,21.07,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,6.768941387065092,115.2,288.0,42.0,40.0,28.21,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,6.857745371227858,87.75,225.0,70.0,39.0,25.67,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,6.944125780291788,111.76,254.0,79.0,44.0,24.48,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,7.012958782314174,118.36,269.0,60.0,44.0,24.27,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,7.082092265992434,121.72999999999999,259.0,84.0,47.0,23.86,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,7.16893936012769,129.25,275.0,82.0,47.0,29.04,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,7.22392033246885,108.56,236.0,41.0,46.0,24.95,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,7.186661455661809,108.0,270.0,85.0,40.0,22.81,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,6.737654740405138,145.64000000000001,331.0,19.0,44.0,11.11,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,6.560110865357674,136.76999999999998,291.0,43.0,47.0,27.16,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,6.5716996222461415,133.3,310.0,77.0,43.0,24.9,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,7.092213440498614,139.59,297.0,92.0,47.0,25.78,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,7.423186281692116,117.17999999999999,279.0,89.0,42.0,25.33,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,7.418540901948107,126.42999999999999,269.0,69.0,47.0,25.65,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,7.5064635667236566,139.84,304.0,80.0,46.0,16.19,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,7.290456579825077,131.56,299.0,82.0,44.0,21.56,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,7.107228894593658,130.18,283.0,38.0,46.0,18.08,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,5.974454018274575,82.13,191.0,51.0,43.0,11.75,-0.24477230089725957,-0.9695805901076308
0.0,1.0,0.0,0.0,6.491042148383113,95.55,195.0,72.0,49.0,10.6,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,6.477321020050428,94.08,196.0,63.0,48.0,9.68,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,6.485281337299182,89.78999999999999,219.0,69.0,41.0,9.17,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,5.994111042048887,98.55,219.0,60.0,45.0,9.53,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,6.109106832118718,120.45,219.0,66.0,55.0,11.88,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,6.12455938612351,98.69999999999999,210.0,48.0,47.0,12.77,-0.8528367217694595,-0.522177676659508
0.0,1.0,0.0,0.0,6.372221348058171,89.77,191.0,33.0,47.0,12.97,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,7.3121353542105245,59.84,136.0,66.0,44.0,11.0,-0.9358348973349941,-0.35243871088460327
0.0,1.0,0.0,0.0,7.280463008185445,60.16,128.0,50.0,47.0,8.38,-0.9474042892438845,-0.32003923622313857
0.0,1.0,0.0,0.0,7.240816944306628,47.7,106.0,20.0,45.0,11.4,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,6.018293088359891,57.96,126.0,60.0,46.0,8.78,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,6.394944352472829,57.33,117.0,83.0,49.0,14.78,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,6.299157558490901,59.84,136.0,63.0,44.0,10.56,-0.9987235240803972,-0.050510617185222886
0.0,1.0,0.0,0.0,6.441940198837834,74.25,165.0,64.0,45.0,14.02,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,6.22351498078185,93.84,204.0,64.0,46.0,11.3,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,6.139791157060465,102.15,227.0,47.0,45.0,10.17,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,7.427730913430526,108.12,204.0,86.0,53.0,12.85,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,7.380962105841618,95.11999999999999,232.0,33.0,41.0,12.15,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,7.5664869827260475,113.96,259.0,69.0,44.0,11.38,-0.9350748843515574,0.3544502230989869
0.0,1.0,0.0,0.0,6.499260586313608,117.04,308.0,68.0,38.0,10.9,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,6.686950656905803,142.1,290.0,56.0,49.0,17.16,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,6.116804145081121,126.72,288.0,26.0,44.0,14.5,-0.8331829385891785,0.5529974600700271
0.0,1.0,0.0,0.0,6.202252076212607,128.16,267.0,66.0,48.0,12.68,-0.8235472349556007,0.5672476988027229
0.0,1.0,0.0,0.0,6.192819099595697,116.55,259.0,57.0,45.0,17.0,-0.8136678304455991,0.5813300798152042
0.0,1.0,0.0,0.0,6.712879243483458,106.04,241.0,72.0,44.0,16.5,-0.7379428103031386,0.6748632518680403
0.0,1.0,0.0,0.0,6.7182237930020365,118.44,252.0,65.0,47.0,13.37,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,6.765592456800206,103.4,235.0,70.0,44.0,16.19,-0.6644834655228552,0.7473029667054296
0.0,1.0,0.0,0.0,6.453173453391811,89.10000000000001,198.0,68.0,45.0,12.25,-0.5978291414589552,0.801623551065242
0.0,1.0,0.0,0.0,6.24871962805096,69.96,159.0,28.0,44.0,12.79,-0.37347653741307074,0.9276396261490467
0.0,1.0,0.0,0.0,6.059987308110314,62.16,148.0,60.0,42.0,13.07,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,5.73864541590065,72.52,148.0,22.0,49.0,13.05,-0.2593382659754056,0.9657865518844574
0.0,1.0,0.0,0.0,6.129522139352516,59.519999999999996,124.0,73.0,48.0,13.6,-0.10730813165636247,0.9942258118156161
