cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,6.861208596325016,90.16,184.0,72.0,49.0,17.43,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,6.666850764755885,98.0,245.0,80.0,40.0,7.83,-0.17541259380427843,0.9844950085880858
1.0,0.0,0.0,0.0,6.522244747409596,121.9,265.0,84.0,46.0,14.52,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,6.624556474980123,123.61,263.0,89.0,47.0,17.63,-0.14144406768794202,0.9899462489023779
1.0,0.0,0.0,0.0,6.851227254640265,93.60000000000001,234.0,85.0,40.0,17.65,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,6.793129753140834,125.02,266.0,56.0,47.0,17.59,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,6.6771884095601886,88.61999999999999,211.0,84.0,42.0,14.51,-0.03869579017652689,0.9992510374388481
1.0,0.0,0.0,0.0,6.549440896660305,115.14999999999999,245.0,80.0,47.0,12.68,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,6.451244214316952,117.81,231.0,75.0,51.0,8.49,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,6.106354512981938,92.88,216.0,37.0,43.0,9.14,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,6.002973069290851,105.75,235.0,91.0,45.0,9.16,0.06875540848113941,0.9976335468520451
1.0,0.0,0.0,0.0,6.010294479267372,116.28,228.0,75.0,51.0,8.79,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,6.292439131376038,104.88000000000001,228.0,77.0,46.0,11.9,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,6.3425438646895556,112.7,230.0,86.0,49.0,10.62,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,6.367300572727226,113.19,231.0,72.0,49.0,10.15,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,6.2636077644541,78.66,171.0,67.0,46.0,9.87,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,6.151590198331973,71.38,166.0,94.0,43.0,7.68,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,6.081861159937812,82.08,171.0,65.0,48.0,8.98,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,5.911591269524802,81.31,173.0,35.0,47.0,10.26,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,6.024520463557182,62.51,133.0,80.0,47.0,10.86,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,6.1063916566350205,55.59,109.0,77.0,51.0,9.49,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,6.644362485760243,32.25,75.0,81.0,43.0,8.37,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,7.240649694255466,33.300000000000004,74.0,69.0,45.0,7.39,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,7.179117402566821,28.35,63.0,39.0,45.0,10.33,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,6.925487136262282,23.200000000000003,58.0,58.0,40.0,8.78,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,5.85614107347461,26.1,58.0,73.0,45.0,9.73,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,7.40964307913646,26.1,58.0,97.0,45.0,10.9,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,7.454741168274681,27.439999999999998,56.0,69.0,49.0,11.83,0.4784338202547012,0.8781236129591848
1.0,0.0,0.0,0.0,7.58660743750532,24.91,53.0,49.0,47.0,10.92,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,7.402711649583449,27.36,57.0,73.0,48.0,10.04,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,7.390658680578551,14.72,32.0,70.0,46.0,10.4,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,7.193034466817608,12.69,27.0,79.0,47.0,6.16,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,5.942571877685067,12.0,25.0,58.0,48.0,8.26,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,5.774903450492305,12.0,25.0,61.0,48.0,7.34,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,7.223796405138706,12.58,37.0,83.0,34.0,7.24,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,7.184333430451444,18.5,37.0,32.0,50.0,7.59,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,7.200952117121942,17.63,41.0,80.0,43.0,7.26,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,5.770703571870533,17.22,41.0,83.0,42.0,7.83,0.6216868902665479,0.7832658619336791
1.0,0.0,0.0,0.0,6.068209515519365,12.959999999999999,27.0,73.0,48.0,9.97,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,6.275747097727763,12.15,27.0,97.0,45.0,10.57,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,6.322720823275393,12.88,28.0,80.0,46.0,9.2,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,6.390330148520379,15.400000000000002,28.0,42.0,55.0,8.12,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,6.180265069999646,14.0,28.0,62.0,50.0,7.73,0.6990793005655562,0.7150441465537444
1.0,0.0,0.0,0.0,6.033070234460774,12.0,30.0,78.0,40.0,5.92,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,6.014081836973392,17.34,34.0,98.0,51.0,8.56,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,5.937333897900272,25.0,50.0,35.0,50.0,10.23,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,6.099070040915549,20.0,50.0,78.0,40.0,10.06,0.7799125224167177,0.6258885343075018
1.0,0.0,0.0,0.0,7.322673344548854,25.0,50.0,71.0,50.0,8.17,0.7905633969115482,0.612380204990065
1.0,0.0,0.0,0.0,7.344986029705771,18.24,38.0,66.0,48.0,7.79,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,7.332922791499412,21.6,48.0,67.0,45.0,9.91,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,5.883062373257351,26.66,62.0,78.0,43.0,5.79,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,6.113298625458698,27.439999999999998,56.0,88.0,49.0,10.27,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,6.2325135022910265,24.64,56.0,82.0,44.0,11.21,0.8670985522812081,0.4981366284784055
1.0,0.0,0.0,0.0,6.404318953648001,26.88,56.0,69.0,48.0,12.45,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,6.410366749523322,27.0,60.0,91.0,45.0,10.73,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,6.641665081840398,37.4,85.0,99.0,44.0,7.47,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,7.4039361905082925,42.3,90.0,78.0,47.0,13.42,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,7.374906928530588,51.300000000000004,114.0,87.0,45.0,8.68,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,7.468138391496361,48.4,110.0,83.0,44.0,12.65,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,6.742507138377471,50.29,107.0,78.0,47.0,9.36,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,6.746564878363641,50.29,107.0,55.0,47.0,13.6,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,6.343599199504497,56.71,107.0,73.0,53.0,13.45,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,7.175770214958443,49.95,111.0,79.0,45.0,11.22,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,7.318599228484633,47.47,101.0,35.0,47.0,12.66,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,7.2476312401646155,39.949999999999996,85.0,82.0,47.0,7.09,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,6.41744553571205,40.92,93.0,74.0,44.0,6.78,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,5.94336789240526,45.54,99.0,73.0,46.0,8.47,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,6.11602456704339,50.49,99.0,80.0,51.0,10.78,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,6.1001320885233055,48.0,100.0,57.0,48.0,8.18,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,6.117208403768083,34.5,75.0,66.0,46.0,9.95,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,6.260033879236832,40.18,82.0,78.0,49.0,15.06,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,6.330801723486348,26.79,57.0,45.0,47.0,13.89,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,6.461369213123686,25.650000000000002,57.0,68.0,45.0,15.04,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,6.406043552748114,25.76,56.0,83.0,46.0,13.12,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,6.57099500088096,26.88,56.0,81.0,48.0,13.53,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,6.508590283422453,42.42,101.0,78.0,42.0,11.1,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,6.278127350281276,54.989999999999995,117.0,31.0,47.0,14.29,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,6.025036322191118,65.28,136.0,41.0,48.0,14.54,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,7.094978690918536,60.68,148.0,50.0,41.0,15.6,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,7.084064352525006,80.64,168.0,28.0,48.0,13.64,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,7.068103854965685,79.38,162.0,35.0,49.0,13.74,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,6.189488561379211,79.2,165.0,83.0,48.0,15.41,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,6.5066954533528785,83.3,170.0,90.0,49.0,13.17,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,6.526748609706347,84.28,172.0,34.0,49.0,15.97,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,6.444539228582532,70.4,160.0,79.0,44.0,13.35,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,6.375149741042721,66.22,154.0,86.0,43.0,12.15,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,6.4729180012154846,71.3,155.0,69.0,46.0,11.9,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,7.197390442908459,65.25,145.0,81.0,45.0,15.14,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,7.121976477559245,61.91,151.0,41.0,41.0,15.15,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,7.197919268927048,51.66,123.0,74.0,42.0,18.12,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,7.597551852522437,66.15,135.0,88.0,49.0,14.92,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,7.678921582687272,55.0,125.0,78.0,44.0,17.65,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,8.094346901943942,68.37,129.0,73.0,53.0,15.59,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,7.465004459185527,86.00999999999999,183.0,26.0,47.0,8.58,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,7.421285242722206,73.71000000000001,189.0,75.0,39.0,14.67,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,5.952099823585707,115.61999999999999,282.0,76.0,41.0,7.0,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,6.428681304915261,126.5,275.0,68.0,46.0,18.69,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,6.643038583049505,132.96,277.0,93.0,48.0,17.63,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,6.816374369474565,123.2,280.0,62.0,44.0,18.77,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,6.615681354227933,124.08,282.0,26.0,44.0,20.77,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,6.442189786621012,133.73,311.0,109.0,43.0,10.87,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,7.54455430558821,151.8,345.0,81.0,44.0,15.7,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,7.602787348688568,165.0,375.0,79.0,44.0,13.72,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,7.574844206555868,162.96,388.0,64.0,42.0,14.36,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,6.41088734740063,173.8,395.0,45.0,44.0,18.18,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,6.4781306661563445,172.92,393.0,80.0,44.0,15.66,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,6.743198981340997,178.6,380.0,85.0,47.0,20.66,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,6.937171676262571,143.04,298.0,79.0,48.0,19.82,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,7.013921469996394,146.88,306.0,79.0,48.0,20.01,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,7.037045189224287,86.4,216.0,48.0,40.0,15.77,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,7.069284385433337,117.04,266.0,66.0,44.0,16.5,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,7.084670581617146,123.13999999999999,262.0,95.0,47.0,17.49,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,6.943948979454256,127.42,277.0,68.0,46.0,17.68,0.5027907197793043,-0.8644081744776648
1.0,0.0,0.0,0.0,6.737322766580597,120.83,281.0,68.0,43.0,14.28,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,6.591769749346721,114.38,266.0,90.0,43.0,13.42,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,6.351548673175806,110.03999999999999,262.0,48.0,42.0,10.88,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,6.3028204206549825,112.64,256.0,68.0,44.0,12.18,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,6.330671137213154,118.09,241.0,79.0,49.0,15.25,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,6.750282420157574,93.28,212.0,96.0,44.0,19.16,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,6.831244936266216,95.92,218.0,69.0,44.0,16.51,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,6.77406006341556,85.41,219.0,71.0,39.0,15.37,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,6.756156894831023,111.32000000000001,253.0,42.0,44.0,12.48,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,6.90929742260051,107.55,239.0,77.0,45.0,15.08,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,6.846744749379537,120.98,263.0,59.0,46.0,12.46,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,7.012541629838897,98.69999999999999,210.0,79.0,47.0,16.1,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,6.924232120540933,99.82000000000001,217.0,95.0,46.0,14.11,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,6.931940445770493,107.5,215.0,38.0,50.0,19.68,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,6.623781876460049,96.4,241.0,95.0,40.0,14.35,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,6.718590359706175,119.14,259.0,75.0,46.0,13.69,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,6.816849054183296,112.5,250.0,77.0,45.0,15.01,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,6.99117688712121,101.7,226.0,86.0,45.0,17.37,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,6.705275911821964,117.39,273.0,76.0,43.0,6.32,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,6.714457705499094,118.35000000000001,263.0,100.0,45.0,11.99,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,6.308559780128114,116.6,265.0,77.0,44.0,10.71,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,6.480555678727968,121.72999999999999,259.0,59.0,47.0,15.31,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,6.330350534953131,103.5,225.0,68.0,46.0,11.29,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,6.365949120569659,110.25,225.0,81.0,49.0,10.99,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,7.379775623290318,91.64999999999999,195.0,78.0,47.0,14.0,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,7.402924985951709,92.46000000000001,201.0,72.0,46.0,12.89,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,7.3228472332847145,137.2,280.0,77.0,49.0,4.44,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,6.825221136928519,124.2,276.0,69.0,45.0,12.07,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,7.064479786528387,124.44,244.0,73.0,51.0,13.48,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,7.165624842011429,97.06,211.0,69.0,46.0,13.07,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,6.756164652752831,99.47,203.0,77.0,49.0,11.32,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,6.1887157664562435,88.65,197.0,26.0,45.0,15.23,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,6.209139841385959,63.449999999999996,135.0,80.0,47.0,11.75,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,6.189351827006028,61.06,142.0,72.0,43.0,12.14,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,7.327688549959548,57.62,134.0,73.0,43.0,12.59,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,7.910108715776616,61.64,134.0,89.0,46.0,11.17,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,7.900447636289371,64.07,149.0,68.0,43.0,11.24,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,7.528120274810362,75.99,149.0,86.0,51.0,14.08,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,7.635059089793569,68.4,152.0,98.0,45.0,14.48,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,7.674001112981188,68.08,148.0,79.0,46.0,13.62,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,7.629015232968949,36.66,78.0,70.0,47.0,11.76,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,6.533943864675768,41.6,80.0,87.0,52.0,12.67,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,6.263525238656808,39.2,80.0,31.0,49.0,11.26,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,6.153349525701341,42.42,101.0,78.0,42.0,8.13,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,5.9738435383505815,43.12,98.0,86.0,44.0,9.63,-0.5139010013093103,-0.8578494977869301
1.0,0.0,0.0,0.0,6.1072901126135735,52.5,125.0,88.0,42.0,7.3,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,6.155827192583087,70.08,146.0,77.0,48.0,8.97,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,6.035529278270084,68.8,172.0,62.0,40.0,9.65,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,6.3015683629944945,80.85,165.0,88.0,49.0,12.88,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,6.446481434045395,81.7,190.0,76.0,43.0,7.99,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,6.532911515213792,85.05,189.0,71.0,45.0,11.62,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,7.250479360601953,114.75,225.0,80.0,51.0,9.38,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,7.183923824426025,114.08,248.0,73.0,46.0,9.33,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,7.167511015993077,111.60000000000001,248.0,69.0,45.0,10.46,-0.666088855860977,-0.7458723993404063
1.0,0.0,0.0,0.0,7.024115080098333,104.80000000000001,262.0,43.0,40.0,10.4,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,7.0731284645461345,109.2,260.0,80.0,42.0,12.47,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,7.055005059424642,113.2,283.0,75.0,40.0,8.75,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,6.322984063040477,119.24,271.0,76.0,44.0,12.72,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,6.315213325596158,124.32,259.0,81.0,48.0,11.25,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,6.410421562064447,114.66,234.0,85.0,49.0,10.0,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,6.99195242194956,108.63,213.0,86.0,51.0,13.09,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,6.994883593578743,92.16,192.0,85.0,48.0,10.65,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,6.952782817791001,115.0,230.0,80.0,50.0,8.16,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,6.306378687927985,86.80000000000001,217.0,70.0,40.0,13.33,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,6.263303019960952,93.38000000000001,203.0,63.0,46.0,12.84,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,6.319022166339622,81.4,185.0,79.0,44.0,10.47,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,6.4102077761619904,79.87,163.0,97.0,49.0,10.78,-0.8616928164028522,-0.5074302810827518
1.0,0.0,0.0,0.0,6.490652717629853,78.76,179.0,100.0,44.0,10.67,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,6.727834837202928,64.67999999999999,154.0,69.0,42.0,13.88,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,6.751467873537289,73.44,144.0,81.0,51.0,13.96,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,6.783781872455436,61.74,126.0,80.0,49.0,14.19,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,6.584335487371845,54.18,129.0,81.0,42.0,11.6,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,6.475453260920381,61.919999999999995,129.0,70.0,48.0,11.87,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,6.073927400787313,90.71,193.0,42.0,47.0,5.02,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,6.04149996737015,86.92,212.0,78.0,41.0,10.94,-0.9474042892438845,-0.32003923622313857
1.0,0.0,0.0,0.0,5.970836579312016,93.47999999999999,228.0,86.0,41.0,9.14,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,6.623378847983511,112.32,234.0,66.0,48.0,9.23,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,6.640542278369697,110.44,251.0,77.0,44.0,11.69,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,6.59022320633925,117.97,251.0,44.0,47.0,12.61,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,6.2199405224113145,111.86,238.0,77.0,47.0,10.49,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,6.130225989149558,136.32,284.0,67.0,48.0,10.15,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,6.385475416282139,116.6,265.0,80.0,44.0,14.69,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,6.414611298431541,110.46,263.0,74.0,42.0,12.34,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,6.556702595712536,110.46,263.0,80.0,42.0,14.47,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,6.515423549263937,131.56,286.0,78.0,46.0,13.21,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,6.612950119698087,107.67,291.0,33.0,37.0,14.58,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,6.659763894698163,130.95000000000002,291.0,73.0,45.0,17.75,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,6.594869352167066,115.92,252.0,72.0,46.0,11.51,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,6.555726666963145,112.05,249.0,70.0,45.0,15.61,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,7.411882518580034,116.13,237.0,88.0,49.0,16.4,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,7.483150673397428,94.57,193.0,49.0,49.0,14.1,-0.9903973200352558,0.1382503109109819
1.0,0.0,0.0,0.0,7.551418054443174,84.77,173.0,92.0,49.0,17.55,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,6.847697371552766,90.72,189.0,93.0,48.0,13.06,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,7.5607538493588065,89.88,214.0,74.0,42.0,12.68,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,7.491143395549344,75.85,185.0,83.0,41.0,13.7,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,7.385553451693785,100.86,246.0,67.0,41.0,6.52,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,5.998713211943895,137.5,275.0,27.0,50.0,11.63,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,5.81875663083,131.56,299.0,77.0,44.0,10.22,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,6.3247053778803,145.22,274.0,74.0,53.0,17.77,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,6.759719200154733,125.96,268.0,90.0,47.0,12.79,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,6.986902200944043,139.23,273.0,93.0,51.0,17.49,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,6.854291209112813,112.23,261.0,55.0,43.0,15.25,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,7.247887476434838,116.55999999999999,248.0,73.0,47.0,17.12,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,7.291635772998341,105.3,234.0,88.0,45.0,12.33,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,7.3164728698070265,128.34,279.0,78.0,46.0,12.49,-0.8857249183835637,0.4642104791518923
