Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,0.16178338549731738,-0.2200686150495259,0.056910667904889196,0.056910667904888974,1.1865235924200943
1,-0.6942367999636423,2.3363982888106785,-2.1692080102580316,-2.169208010258032,1.4415941861318624
1,-0.12355667632300252,0.6600265485744788,-1.2525709074850642,-1.2525709074850646,1.2613442999088798
1,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-0.5122465617002808
2,0.5897934782277973,0.157115026503619,0.7116514555998659,0.7116514555998658,1.040283118692014
0,-0.6942367999636423,0.534298668056764,-0.4014078834815945,-0.4014078834815949,0.030203567593412792
0,1.7311537255090768,-0.052431441025905946,-1.056148671176571,-1.0561486711765713,0.35499345691973083
2,-0.6942367999636423,-1.1839823656853408,1.0390218494473542,1.0390218494473542,-0.4323244423372604
1,-0.6942367999636423,-0.42961508257905084,-0.8597264348680782,-0.8597264348680784,1.4654007748782942
2,-0.6942367999636423,-0.8067987241321958,0.38428106175237753,0.38428106175237736,0.22915863068859157
2,-0.6942367999636423,0.11520573299771401,1.1044959282168518,1.1044959282168523,1.2239339461644874
1,-0.6942367999636423,0.576207961562669,-0.4014078834815945,-0.4014078834815949,0.08631909821000149
3,-0.6942367999636423,0.9953008966217188,1.4318663220643402,1.4318663220643406,1.659254426099238
0,0.7324635091379572,-0.6810708436144808,0.5152292192913729,0.5152292192913729,-1.6073496440361383
2,-0.6942367999636423,-1.2678009526971508,2.3485034248373076,2.3485034248373085,-2.0154625939749673
1,-0.6942367999636423,-0.1781593215436209,-1.121622749946069,-1.1216227499460691,-0.5275507973229869
0,1.0178035709582771,2.7135819303638233,0.5152292192913729,0.5152292192913729,0.49273157752408536
0,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-0.5496569154446733
3,0.5897934782277973,-0.3457964955672409,0.7116514555998659,0.7116514555998658,0.4791278125261247
2,-0.6942367999636423,-0.42961508257905084,-1.4489931437935573,-1.4489931437935575,-0.9407651591360512
2,0.5897934782277973,1.3724845381748638,-2.300156167797027,-2.3001561677970273,0.09312098070898182
1,0.4471234473176373,0.49238937455085896,-0.5323560410205899,-0.5323560410205898,-0.25377502673902264
1,-0.6942367999636423,-1.3516195397089608,-0.13951156840360382,-0.13951156840360396,-0.2690792623617287
2,0.5897934782277973,0.28284290702133397,0.12238474667438687,0.122384746674387,0.7069908762419709
3,-0.6942367999636423,2.043033234269344,0.5807032980608705,0.5807032980608703,0.667880051872833
0,0.30445341640747736,-0.010522147520000953,0.4497551405218752,0.4497551405218754,0.3260854562990635
2,1.7311537255090768,0.7438451355862888,0.2533329042133822,0.2533329042133819,0.4723259300271438
3,-0.6942367999636423,-1.0163451916617208,1.6937626371423309,1.6937626371423309,-1.1023098684868378
1,2.159163818239557,-0.5553429630967658,-1.3180449862545618,-1.318044986254562,-0.31499196922984685
1,0.30445341640747736,0.7438451355862888,-0.20498564717310147,-0.2049856471731014,0.3090807500516127
0,-0.6942367999636423,-1.4354381267207705,0.12238474667438687,0.122384746674387,0.17814451194623784
3,-0.6942367999636423,-0.052431441025905946,1.6282885583728333,1.6282885583728335,-1.459408699683313
2,-0.6942367999636423,0.7438451355862888,-1.3835190650240596,-1.3835190650240599,1.0300802949435435
3,0.5897934782277973,2.8812191043874433,0.2533329042133822,0.2533329042133819,0.4587221650291831
2,1.0178035709582771,0.576207961562669,-0.4014078834815945,-0.4014078834815949,0.5624508731386354
1,1.303143632778597,0.157115026503619,-0.07403748963410614,-0.0740374896341065,0.5029344012725558
1,-0.6942367999636423,0.40857078753904896,0.18785882544388455,0.18785882544388444,0.1305313344533749
1,-0.6942367999636423,-1.0582544851676257,-1.056148671176571,-1.0561486711765713,-0.5802653866900854
3,-0.6942367999636423,1.4563031251866738,0.12238474667438687,0.122384746674387,1.893919372314065
2,-0.6942367999636423,-0.5553429630967658,-0.008563410864608474,-0.008563410864608476,0.5148376956457718
1,-0.12355667632300252,0.534298668056764,-0.7942523560985805,-0.7942523560985807,0.32268451504957335
0,1.160473601868437,-0.9325266046499108,0.12238474667438687,0.122384746674387,-1.3522790503243702
2,0.30445341640747736,1.7496681797280087,0.5807032980608705,0.5807032980608703,1.2256344167892321
2,-0.6942367999636423,0.49238937455085896,1.497340400833838,1.497340400833838,0.08461862758525669
1,2.5871739109700367,1.2467566576571487,-0.9906745924070736,-0.9906745924070737,-1.5104228184256665
3,-0.6942367999636423,-0.3457964955672409,0.5152292192913729,0.5152292192913729,-1.3403757559511544
2,1.0178035709582771,2.3363982888106785,-0.4014078834815945,-0.4014078834815949,2.7509565671856056
1,-0.6942367999636423,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-1.8148070602550432
0,2.4445038800598766,1.1210287771394338,0.18785882544388455,0.18785882544388444,-1.27575787221084
0,-0.6942367999636423,-1.4354381267207705,0.5152292192913729,0.5152292192913729,-0.2860839686091795
3,-0.6942367999636423,0.32475220052723897,-0.13951156840360382,-0.13951156840360396,-1.432201169687391
3,0.30445341640747736,-0.2200686150495259,1.4318663220643402,1.4318663220643406,0.42301228190953544
3,-0.6942367999636423,-0.9744358981558158,0.2533329042133822,0.2533329042133819,-0.4510296192094566
3,0.7324635091379572,-0.5972522566026708,-0.13951156840360382,-0.13951156840360396,-0.3200933811040824
3,1.588483694598917,-1.0163451916617208,0.31880698298287985,0.3188069829828799,0.5318424018932232
0,-0.6942367999636423,-0.42961508257905084,0.12238474667438687,0.122384746674387,-1.078503279740406
2,1.160473601868437,0.32475220052723897,-0.6633041985595851,-0.6633041985595852,-1.6736679984011982
2,-0.12355667632300252,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-1.2995644609572714
1,0.4471234473176373,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,-1.9321395333624565
0,-0.12355667632300252,0.534298668056764,-0.27045972594259915,-0.2704597259425994,0.9892689999496609
1,-0.6942367999636423,-1.0163451916617208,-1.3180449862545618,-1.318044986254562,0.822622878724639
1,-0.6942367999636423,-0.1781593215436209,-0.5323560410205899,-0.5323560410205898,0.7937148781039717
1,-0.6942367999636423,-1.1420730721794357,-1.056148671176571,-1.0561486711765713,-1.7654934121374346
3,-0.5515667690534823,-0.2619779085554309,0.9080736919083588,0.9080736919083586,0.7341984062378928
3,0.30445341640747736,-0.6810708436144808,1.1699700069863497,1.1699700069863497,-1.0376919847465231
1,-0.6942367999636423,0.32475220052723897,-1.4489931437935573,-1.4489931437935575,-0.4986427967023196
2,-0.6942367999636423,-1.2678009526971508,0.5807032980608705,0.5807032980608703,0.30057839692788696
1,-0.6942367999636423,-0.010522147520000953,-0.20498564717310147,-0.2049856471731014,0.26316804318349385
1,-0.6942367999636423,-0.7648894306262908,-1.121622749946069,-1.1216227499460691,0.822622878724639
2,-0.2662267072331625,-0.1781593215436209,-1.1870968287155665,-1.1870968287155668,0.38730239878988776
3,-0.6942367999636423,-0.5134336695908608,2.1520811885288147,2.1520811885288147,0.03530497946764775
0,-0.6942367999636423,-1.1420730721794357,-0.5978301197900875,-0.5978301197900878,-1.064899514742445
2,-0.6942367999636423,2.2106704082929634,0.38428106175237753,0.38428106175237736,1.3055565361522532
0,-0.6942367999636423,-1.1420730721794357,0.38428106175237753,0.38428106175237736,-0.05311949301909845
2,1.303143632778597,1.0372101901276238,-0.07403748963410614,-0.0740374896341065,2.057164552289597
2,-0.6942367999636423,-0.38770578907314585,1.2354440857558473,1.235444085755847,-0.5802653866900854
3,-0.6942367999636423,0.199024320009524,1.0390218494473542,1.0390218494473542,-1.4509063465595873
3,0.7324635091379572,1.4143938316807687,1.7592367159118285,1.759236715911829,1.1270071205540153
0,-0.6942367999636423,-0.47152437608495584,1.497340400833838,1.497340400833838,0.30057839692788696
0,-0.2662267072331625,0.6600265485744788,1.1699700069863497,1.1699700069863497,-0.12623972988313859
0,-0.6942367999636423,-0.7648894306262908,-0.46688196225109213,-0.46688196225109235,-0.010607727400470437
3,0.8751335400481172,2.1687611147870585,2.413977503606805,2.4139775036068056,0.8634341737185216
0,-0.6942367999636423,0.7019358420803838,-0.33593380471209683,-0.3359338047120969,1.7595821929592002
3,0.30445341640747736,0.240933613515429,0.6461773768303682,0.6461773768303684,1.4602993630040593
0,-0.6942367999636423,1.0372101901276238,-0.46688196225109213,-0.46688196225109235,0.5675522850128709
2,0.30445341640747736,-0.3457964955672409,0.8425996131388612,0.8425996131388612,0.4298141644085158
2,0.7324635091379572,0.7438451355862888,-1.121622749946069,-1.1216227499460691,0.9977713530733859
1,-0.6942367999636423,0.32475220052723897,-0.20498564717310147,-0.2049856471731014,0.6219673450047148
3,-0.6942367999636423,-0.010522147520000953,0.2533329042133822,0.2533329042133819,0.2716703963072196
0,-0.6942367999636423,-0.8487080176381008,1.1044959282168518,1.1044959282168523,-0.4544305604589468
2,-0.6942367999636423,-0.3038872020613359,0.4497551405218752,0.4497551405218754,0.8362266437225997
0,-0.6942367999636423,-0.3038872020613359,0.7771255343693636,0.7771255343693638,0.8719365268422473
2,-0.6942367999636423,1.5820310057043887,0.7771255343693636,0.7771255343693638,-0.8285340979028732
3,2.016493787329397,-0.9325266046499108,0.7116514555998659,0.7116514555998658,-1.5393308190463335
3,1.160473601868437,-0.42961508257905084,-1.5799413013325525,-1.579941301332553,-0.12113831800890303
0,0.01911335458715743,-0.7229801371203858,-0.7287782773290828,-0.7287782773290833,0.4893306362745952
0,-0.6942367999636423,-1.2678009526971508,-0.46688196225109213,-0.46688196225109235,-0.6482842116798906
3,0.16178338549731738,0.157115026503619,0.5152292192913729,0.5152292192913729,0.3515925156702407
3,1.0178035709582771,0.9953008966217188,0.6461773768303682,0.6461773768303684,0.8634341737185216
0,-0.6942367999636423,-1.0582544851676257,-0.46688196225109213,-0.46688196225109235,-0.0701241992665493
2,-0.6942367999636423,-0.42961508257905084,1.2354440857558473,1.235444085755847,-1.1312178691075048
1,3.3005240655208365,1.1210287771394338,-0.7942523560985805,-0.7942523560985807,-1.457708229058568
2,-0.6942367999636423,1.1210287771394338,0.8425996131388612,0.8425996131388612,-1.0512957497444841
2,-0.2662267072331625,1.2886659511630538,1.3663922432948425,1.3663922432948425,0.3770995750414172
0,-0.6942367999636423,-0.8067987241321958,0.056910667904889196,0.056910667904888974,1.6932638385941403
1,3.1578540346106765,-0.42961508257905084,-1.1870968287155665,-1.1870968287155668,-1.4373025815616263
1,-0.40889673814332245,0.6600265485744788,-0.4014078834815945,-0.4014078834815949,1.461999833628804
3,2.3018338491497166,-0.5972522566026708,-0.5323560410205899,-0.5323560410205898,-0.6941969185480088
3,-0.6942367999636423,-0.9744358981558158,1.300918164525345,1.3009181645253451,-1.007083513501111
1,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-1.9049320033665345
0,0.16178338549731738,1.1629380706453387,0.18785882544388455,0.18785882544388444,2.019754198545203
1,0.7324635091379572,-0.2619779085554309,-0.46688196225109213,-0.46688196225109235,-1.302965402206762
2,-0.6942367999636423,0.199024320009524,-0.4014078834815945,-0.4014078834815949,-0.9526684535092671
3,0.16178338549731738,0.240933613515429,-0.27045972594259915,-0.2704597259425994,-1.5019204653019411
3,-0.6942367999636423,-1.1839823656853408,1.1699700069863497,1.1699700069863497,-1.3437766972006449
2,-0.6942367999636423,-1.4354381267207705,-0.9906745924070736,-0.9906745924070737,-0.6924964479232635
1,-0.6942367999636423,0.28284290702133397,-0.7942523560985805,-0.7942523560985807,1.492608304874216
1,1.8738237564192368,0.618117255068574,-1.3835190650240596,-1.3835190650240599,1.1015000611828383
0,-0.6942367999636423,-0.8067987241321958,-0.20498564717310147,-0.2049856471731014,0.36349581004345594
3,-0.40889673814332245,0.40857078753904896,1.6937626371423309,1.6937626371423309,0.6321701687531853
3,-0.6942367999636423,-0.3457964955672409,0.8425996131388612,0.8425996131388612,0.0012955669727454542
0,2.3018338491497166,0.7438451355862888,-1.2525709074850642,-1.2525709074850646,-0.21806514361937496
0,1.303143632778597,0.7019358420803838,-0.5978301197900875,-0.5978301197900878,1.632046896103316
1,-0.6942367999636423,-0.7229801371203858,-0.33593380471209683,-0.3359338047120969,-1.3675832859470765
3,-0.6942367999636423,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-0.07862655239027502
3,-0.6942367999636423,-1.1420730721794357,1.8247107946813264,1.8247107946813264,-0.5275507973229869
3,1.4458136636887569,-0.3457964955672409,0.8425996131388612,0.8425996131388612,-0.2996877336071408
2,0.30445341640747736,-1.1001637786735308,-0.008563410864608474,-0.008563410864608476,-1.5308284659226081
2,3.8712041891614764,1.4982124186925787,-2.8239487979530082,-2.8239487979530087,0.11522709883066883
3,-0.6942367999636423,1.0791194836335287,0.38428106175237753,0.38428106175237736,1.3956814792637442
3,-0.12355667632300252,-0.3038872020613359,1.6282885583728333,1.6282885583728335,-0.3200933811040824
3,0.4471234473176373,0.534298668056764,1.2354440857558473,1.235444085755847,0.5471466375159293
3,-0.5515667690534823,-0.1781593215436209,0.38428106175237753,0.38428106175237736,-0.7911237441584807
0,-0.6942367999636423,0.36666149403314396,-0.07403748963410614,-0.0740374896341065,0.795415348728717
2,0.4471234473176373,-0.8487080176381008,1.1699700069863497,1.1699700069863497,0.9535591168300132
1,-0.6942367999636423,1.6239402992102936,-0.27045972594259915,-0.2704597259425994,0.506335342522046
3,-0.2662267072331625,-0.8487080176381008,1.890184873450824,1.8901848734508238,-0.6958973891727536
1,1.4458136636887569,-0.2200686150495259,-1.6454153801020501,-1.6454153801020504,-0.2248670261183553
2,1.303143632778597,-0.8487080176381008,0.9735477706778566,0.9735477706778567,0.3345878094227892
3,-0.5515667690534823,-0.42961508257905084,1.890184873450824,1.8901848734508238,-0.43062397171251504
2,-0.6942367999636423,-0.6810708436144808,-0.6633041985595851,-0.6633041985595852,-0.1466453773800802
0,0.01911335458715743,0.45048008104495396,0.2533329042133822,0.2533329042133819,0.8634341737185216
1,-0.6942367999636423,0.8695730161040038,-1.9073116951800408,-1.9073116951800413,0.618566403755224
1,0.5897934782277973,-0.3457964955672409,-1.3180449862545618,-1.318044986254562,-1.5529345840442945
1,-0.6942367999636423,1.0372101901276238,-1.2525709074850642,-1.2525709074850646,0.46212310627867326
0,-0.6942367999636423,-1.0163451916617208,0.7116514555998659,0.7116514555998658,0.4332151056580059
0,2.016493787329397,1.5401217121984836,-1.6454153801020501,-1.6454153801020504,1.387179126140019
0,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-0.42552255983827947
2,0.7324635091379572,-0.6391615501085758,1.497340400833838,1.497340400833838,-1.6294557621578252
1,0.01911335458715743,1.3724845381748638,-0.5323560410205899,-0.5323560410205898,1.4126861855111956
0,1.0178035709582771,0.157115026503619,-0.9906745924070736,-0.9906745924070737,0.41450992878580967
1,-0.6942367999636423,-1.2258916591912457,-1.5799413013325525,-1.579941301332553,-0.21806514361937496
2,-0.6942367999636423,-0.9325266046499108,-1.5144672225630549,-1.5144672225630553,-1.3828875215697825
0,-0.6942367999636423,-1.2678009526971508,0.4497551405218752,0.4497551405218754,-0.7316072722924013
0,0.01911335458715743,-0.5134336695908608,-0.5978301197900875,-0.5978301197900878,-0.27077973298647345
2,-0.6942367999636423,-0.6391615501085758,0.056910667904889196,0.056910667904888974,-1.4543072878090775
1,-0.6942367999636423,-0.5972522566026708,-0.5978301197900875,-0.5978301197900878,-0.6941969185480088
1,2.016493787329397,2.6716726368579184,-1.121622749946069,-1.1216227499460691,2.0418603166668903
3,-0.6942367999636423,-1.4354381267207705,0.7116514555998659,0.7116514555998658,-0.9543689241340122
2,0.4471234473176373,0.7438451355862888,1.300918164525345,1.3009181645253451,2.6965415071937615
1,0.5897934782277973,1.5401217121984836,-0.07403748963410614,-0.0740374896341065,0.7767101718565208
2,1.160473601868437,0.03138714598590404,0.31880698298287985,0.3188069829828799,-0.2945863217329053
2,-0.6942367999636423,-1.0582544851676257,1.1044959282168518,1.1044959282168523,-0.9832769247546792
0,-0.6942367999636423,1.4982124186925787,-0.46688196225109213,-0.46688196225109235,1.6762591323466893
0,-0.6942367999636423,-0.9325266046499108,0.18785882544388455,0.18785882544388444,0.3566939275444756
3,-0.6942367999636423,0.8695730161040038,0.5152292192913729,0.5152292192913729,1.280049476781076
3,1.0178035709582771,-1.0582544851676257,-0.7287782773290828,-0.7287782773290833,-1.6515618802795116
3,-0.40889673814332245,0.9953008966217188,0.056910667904889196,0.056910667904888974,-0.13984349488109926
2,1.4458136636887569,2.4202168758224887,-0.008563410864608474,-0.008563410864608476,2.4652775022284255
0,-0.6942367999636423,1.7496681797280087,-0.07403748963410614,-0.0740374896341065,-0.8880505697689524
0,0.4471234473176373,-0.052431441025905946,0.9735477706778566,0.9735477706778567,-1.2009371647220548
3,0.30445341640747736,0.618117255068574,1.5628144796033356,1.5628144796033354,1.419488068010176
2,-0.6942367999636423,-0.6810708436144808,-1.5144672225630549,-1.5144672225630553,0.37539910441667185
3,-0.5515667690534823,1.6239402992102936,-0.27045972594259915,-0.2704597259425994,0.4043071050373392
1,-0.6942367999636423,-0.010522147520000953,-1.6454153801020501,-1.6454153801020504,0.4553212237796929
0,1.0178035709582771,2.8812191043874433,-1.3835190650240596,-1.3835190650240599,0.1628402763235318
1,-0.6942367999636423,0.36666149403314396,-0.8597264348680782,-0.8597264348680784,-1.6345571740320604
3,-0.6942367999636423,-0.38770578907314585,1.3663922432948425,1.3663922432948425,-1.2400479890911924
2,2.016493787329397,-0.09434073453181094,0.12238474667438687,0.122384746674387,1.3939810086389994
0,-0.6942367999636423,-0.052431441025905946,-0.27045972594259915,-0.2704597259425994,0.24106192506180746
2,-0.12355667632300252,0.240933613515429,-0.20498564717310147,-0.2049856471731014,-1.585243525914452
1,0.4471234473176373,-1.3516195397089608,-0.6633041985595851,-0.6633041985595852,-1.049595279119739
2,1.160473601868437,2.0849425277752487,0.7116514555998659,0.7116514555998658,0.5658518143881255
1,-0.40889673814332245,-0.13625002803771594,-0.9906745924070736,-0.9906745924070737,-1.121015045359034
2,-0.6942367999636423,-1.4354381267207705,0.8425996131388612,0.8425996131388612,-2.0035592996017515
0,0.16178338549731738,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-2.080080477715282
2,-0.6942367999636423,-0.8906173111440058,-0.33593380471209683,-0.3359338047120969,-1.3267719909531934
1,0.30445341640747736,0.36666149403314396,-1.056148671176571,-1.0561486711765713,0.5301419312684779
0,-0.6942367999636423,1.4563031251866738,-0.7287782773290828,-0.7287782773290833,1.472202657377275
0,0.16178338549731738,1.3724845381748638,-0.7287782773290828,-0.7287782773290833,1.1389104149272313
2,-0.6942367999636423,-0.42961508257905084,-0.5323560410205899,-0.5323560410205898,0.2648685138082393
3,-0.6942367999636423,0.32475220052723897,2.1520811885288147,2.1520811885288147,-0.16535055425227643
0,-0.2662267072331625,1.6658495927161987,-0.13951156840360382,-0.13951156840360396,1.179721709921114
0,0.01911335458715743,-1.0582544851676257,-0.7287782773290828,-0.7287782773290833,0.04890874446560902
0,-0.6942367999636423,-1.4354381267207705,0.7116514555998659,0.7116514555998658,-0.10073267051196141
2,0.4471234473176373,-0.47152437608495584,0.18785882544388455,0.18785882544388444,-1.5971468202876675
2,-0.5515667690534823,-0.9744358981558158,0.6461773768303682,0.6461773768303684,-0.35750373484847486
3,0.5897934782277973,-0.8067987241321958,1.0390218494473542,1.0390218494473542,-1.5257270540483725
1,-0.2662267072331625,-0.3038872020613359,-0.9906745924070736,-0.9906745924070737,0.48763016564984984
2,-0.6942367999636423,-0.9744358981558158,-0.5978301197900875,-0.5978301197900878,0.48422922440035965
0,-0.6942367999636423,-1.4354381267207705,-0.4014078834815945,-0.4014078834815949,-0.4544305604589468
1,-0.2662267072331625,1.1629380706453387,-1.9727857739495385,-1.972785773949539,0.6627786399985974
3,0.16178338549731738,2.2106704082929634,2.0211330309898194,2.02113303098982,1.5402214823670797
2,-0.6942367999636423,-0.5134336695908608,1.5628144796033356,1.5628144796033354,0.8906417037144435
2,-0.6942367999636423,-0.9325266046499108,-0.7287782773290828,-0.7287782773290833,1.2732475942820958
0,0.5897934782277973,0.6600265485744788,-0.6633041985595851,-0.6633041985595852,-0.16365008362753106
2,0.7324635091379572,0.199024320009524,1.1044959282168518,1.1044959282168523,0.4587221650291831
3,-0.6942367999636423,-0.7229801371203858,1.1699700069863497,1.1699700069863497,0.016599802595451515
3,0.30445341640747736,0.534298668056764,-0.008563410864608474,-0.008563410864608476,1.1763207686716237
3,2.016493787329397,0.7438451355862888,1.300918164525345,1.3009181645253451,1.007974176821857
0,1.8738237564192368,-0.8487080176381008,0.12238474667438687,0.122384746674387,0.40770804628682933
2,-0.6942367999636423,-1.1420730721794357,-2.6275265616445154,-2.627526561644516,-0.6261780935582036
2,-0.2662267072331625,0.07329643949180903,1.1044959282168518,1.1044959282168523,0.15093698195031588
1,0.7324635091379572,1.8753960602457236,-1.056148671176571,-1.0561486711765713,0.7716087599822853
1,-0.12355667632300252,0.9533916031158138,-0.5978301197900875,-0.5978301197900878,-0.5751639748158505
1,-0.6942367999636423,0.7857544290921938,-0.5323560410205899,-0.5323560410205898,0.6899861699945193
1,-0.6942367999636423,-0.47152437608495584,-0.9906745924070736,-0.9906745924070737,-0.17385290737600215
1,-0.6942367999636423,-1.4354381267207705,-0.27045972594259915,-0.2704597259425994,0.5641513437633807
0,-0.2662267072331625,-0.7648894306262908,0.056910667904889196,0.056910667904888974,1.6983652504683757
0,-0.6942367999636423,-0.6391615501085758,1.2354440857558473,1.235444085755847,-0.2010604373719235
1,0.16178338549731738,-0.38770578907314585,-0.27045972594259915,-0.2704597259425994,0.0029960375974908407
1,0.7324635091379572,-1.2258916591912457,0.31880698298287985,0.3188069829828799,0.46212310627867326
2,1.8738237564192368,0.618117255068574,-0.07403748963410614,-0.0740374896341065,-1.6345571740320604
1,-0.6942367999636423,-0.3457964955672409,-1.056148671176571,-1.0561486711765713,0.22405721881435664
0,-0.6942367999636423,-0.9744358981558158,-0.07403748963410614,-0.0740374896341065,1.0062737061971117
0,-0.6942367999636423,-1.1420730721794357,-0.7942523560985805,-0.7942523560985807,-2.0494720064698697
3,-0.6942367999636423,-1.4354381267207705,0.9080736919083588,0.9080736919083586,-1.1822319878498582
3,0.30445341640747736,-1.3516195397089608,1.1699700069863497,1.1699700069863497,-0.3847112648443968
1,1.0178035709582771,0.199024320009524,-1.2525709074850642,-1.2525709074850646,-1.5580359959185301
0,-0.6942367999636423,-1.2678009526971508,1.1044959282168518,1.1044959282168523,-0.542855032945693
2,-0.6942367999636423,-0.1781593215436209,1.1699700069863497,1.1699700069863497,-1.6821703515249236
1,-0.6942367999636423,0.9114823096099088,-0.5323560410205899,-0.5323560410205898,2.1625937310237937
1,-0.12355667632300252,0.03138714598590404,-1.3835190650240596,-1.3835190650240599,-0.017409609899450774
3,1.160473601868437,-0.2200686150495259,1.1044959282168518,1.1044959282168523,-1.1567249284786814
1,0.16178338549731738,-0.9744358981558158,-1.056148671176571,-1.0561486711765713,-0.5513573860694188
3,-0.6942367999636423,1.1210287771394338,1.2354440857558473,1.235444085755847,0.293776514428906
1,-0.6942367999636423,0.576207961562669,0.31880698298287985,0.3188069829828799,1.434792303632882
2,-0.6942367999636423,-1.4354381267207705,-0.27045972594259915,-0.2704597259425994,-0.7724185672862846
1,1.0178035709582771,-0.09434073453181094,0.5807032980608705,0.5807032980608703,0.20365157131741501
3,-0.6942367999636423,0.28284290702133397,-0.008563410864608474,-0.008563410864608476,-1.5087223478009213
0,-0.6942367999636423,-0.7229801371203858,0.8425996131388612,0.8425996131388612,-1.699175057772375
2,-0.6942367999636423,-0.42961508257905084,0.18785882544388455,0.18785882544388444,-0.27418067423596426
3,1.0178035709582771,-1.3935288332148656,0.9735477706778566,0.9735477706778567,-1.3675832859470765
0,-0.6942367999636423,-0.5972522566026708,-0.5323560410205899,-0.5323560410205898,1.0759930018116617
2,1.588483694598917,-1.0163451916617208,0.056910667904889196,0.056910667904888974,-1.3777861096955473
1,-0.6942367999636423,-0.8067987241321958,-0.9906745924070736,-0.9906745924070737,-0.01230819802521522
2,-0.6942367999636423,-0.42961508257905084,1.497340400833838,1.497340400833838,0.6355711100026755
2,-0.6942367999636423,-1.1420730721794357,-0.7287782773290828,-0.7287782773290833,-0.1789543192502371
0,-0.2662267072331625,0.36666149403314396,-0.008563410864608474,-0.008563410864608476,1.2409386524119381
1,-0.6942367999636423,-0.2619779085554309,-1.6454153801020501,-1.6454153801020504,-0.23847079111631656
3,-0.5515667690534823,-0.9744358981558158,1.1699700069863497,1.1699700069863497,-0.9543689241340122
0,0.30445341640747736,-0.09434073453181094,-2.300156167797027,-2.3001561677970273,1.0725920605621715
1,-0.2662267072331625,1.6658495927161987,0.056910667904889196,0.056910667904888974,0.9807666468259352
2,-0.6942367999636423,-0.1781593215436209,1.1044959282168518,1.1044959282168523,0.4111089875363195
0,-0.6942367999636423,-0.6391615501085758,1.6282885583728333,1.6282885583728335,0.4247127525342808
3,0.30445341640747736,-1.4354381267207705,1.1699700069863497,1.1699700069863497,-1.134618810356995
1,-0.6942367999636423,1.6239402992102936,-1.8418376164105432,-1.8418376164105437,0.5913588737593021
3,1.303143632778597,-1.3516195397089608,0.7771255343693636,0.7771255343693638,-1.5019204653019411
1,-0.6942367999636423,-0.38770578907314585,-1.5799413013325525,-1.579941301332553,0.23085910131333698
1,0.4471234473176373,-0.8067987241321958,-1.5799413013325525,-1.579941301332553,-0.0905298467634909
0,0.01911335458715743,0.7857544290921938,0.9080736919083588,0.9080736919083586,1.9721410210523407
3,-0.6942367999636423,-1.4354381267207705,1.7592367159118285,1.759236715911829,-1.2553522247138984
0,-0.6942367999636423,-0.9325266046499108,-0.5323560410205899,-0.5323560410205898,-0.4238220892135347
2,-0.6942367999636423,-0.42961508257905084,1.497340400833838,1.497340400833838,-0.05311949301909845
2,-0.2662267072331625,-0.47152437608495584,0.8425996131388612,0.8425996131388612,-0.11603690613466748
2,0.7324635091379572,0.11520573299771401,-0.46688196225109213,-0.46688196225109235,0.28527416130518085
1,1.0178035709582771,1.7496681797280087,-0.5978301197900875,-0.5978301197900878,1.7544807810849652
1,-0.6942367999636423,2.043033234269344,-0.8597264348680782,-0.8597264348680784,0.8498304087205609
0,0.4471234473176373,-0.8067987241321958,0.5807032980608705,0.5807032980608703,0.09992286320796276
2,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-0.08202749363976519
0,1.160473601868437,1.5820310057043887,-0.4014078834815945,-0.4014078834815949,1.6133417192311197
0,-0.6942367999636423,0.32475220052723897,-1.1870968287155665,-1.1870968287155668,-1.2876611665840558
3,0.16178338549731738,1.1629380706453387,0.7771255343693636,0.7771255343693638,0.11012568695643327
2,-0.6942367999636423,-1.0582544851676257,-1.3180449862545618,-1.318044986254562,-1.2553522247138984
0,-0.6942367999636423,-1.4354381267207705,-1.6454153801020501,-1.6454153801020504,-0.40171597109184826
3,-0.40889673814332245,-0.13625002803771594,0.12238474667438687,0.122384746674387,-0.15854867175329548
0,-0.6942367999636423,-0.5134336695908608,-0.20498564717310147,-0.2049856471731014,-0.2673787917369833
2,-0.6942367999636423,0.8695730161040038,0.2533329042133822,0.2533329042133819,0.6508753456253815
2,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-1.654962821529002
1,1.588483694598917,0.28284290702133397,-1.710889458871548,-1.7108894588715482,0.9892689999496609
2,-0.6942367999636423,0.240933613515429,1.4318663220643402,1.4318663220643406,1.5708299536124917
0,0.7324635091379572,-1.4354381267207705,-0.27045972594259915,-0.2704597259425994,-0.04631761052011811
2,-0.6942367999636423,-1.1839823656853408,0.5152292192913729,0.5152292192913729,-1.2791588134603302
