cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,403.6300000000003,0.0,235.0,91.0,6.256742171783686,45.0,0.06875540848113941,0.9976335468520451,9.16
1.0,0.0,0.0,0.0,406.60333333333364,7.0,228.0,75.0,6.442957819599954,51.0,0.08590610426133272,0.9963032375991965,8.79
1.0,0.0,0.0,0.0,539.4700000000003,0.0,228.0,77.0,9.24971471904099,46.0,0.1201261651823505,0.9927586335250793,11.9
1.0,0.0,0.0,0.0,567.2400000000004,0.0,230.0,86.0,11.797944748867648,49.0,0.13718540405660057,0.9905453876091833,10.62
1.0,0.0,0.0,0.0,581.4833333333337,2.0,231.0,72.0,12.32474829193439,49.0,0.17117705961019986,0.985240282501282,10.15
1.0,0.0,0.0,0.0,524.1100000000004,61.0,171.0,67.0,12.602660979990437,46.0,0.18809941761179758,0.9821499931752291,9.87
1.0,0.0,0.0,0.0,468.46333333333365,30.0,166.0,94.0,19.26681471313256,43.0,0.20496611396949532,0.9787690698649216,7.68
1.0,0.0,0.0,0.0,436.84333333333365,0.0,171.0,65.0,15.503317387614972,48.0,0.23851257519407648,0.9711394088771653,8.98
1.0,0.0,0.0,0.0,368.2933333333336,0.0,173.0,35.0,9.51218584648975,47.0,0.2717767384711357,0.9623603298276545,10.26
1.0,0.0,0.0,0.0,412.4433333333336,40.0,133.0,80.0,23.06325125676142,47.0,0.2882906407095177,0.9575429528116719,10.86
1.0,0.0,0.0,0.0,447.716666666667,24.0,109.0,77.0,23.46338094940558,51.0,0.3047192331091634,0.9524422234305676,9.49
1.0,0.0,0.0,0.0,767.4400000000004,34.0,75.0,81.0,28.629018373201102,43.0,0.3534446712740877,0.9354554315134164,8.37
1.0,0.0,0.0,0.0,1394.0000000000002,1.0,74.0,69.0,25.494374157869434,45.0,0.3694836834473831,0.9292372181882051,7.39
1.0,0.0,0.0,0.0,1310.7500000000002,17.0,63.0,39.0,15.0311210187187,45.0,0.38541335945432564,0.9227440286201427,10.33
1.0,0.0,0.0,0.0,1016.8900000000003,19.0,58.0,58.0,24.181701117066265,40.0,0.4169258813287287,0.908940487313808,8.78
1.0,0.0,0.0,0.0,348.3733333333336,0.0,58.0,73.0,32.699980576776056,45.0,0.44794493940789115,0.8940611451454876,9.73
1.0,0.0,0.0,0.0,1650.836666666667,0.0,58.0,97.0,44.936018489046695,45.0,0.4632579225674917,0.88622350294858,10.9
1.0,0.0,0.0,0.0,1727.036666666667,2.0,56.0,69.0,33.011933597574384,49.0,0.4784338202547012,0.8781236129591848,11.83
1.0,0.0,0.0,0.0,1970.6133333333337,3.0,53.0,49.0,24.17993894218463,47.0,0.49346814167723735,0.8697638720650646,10.92
1.0,0.0,0.0,0.0,1639.426666666667,1.0,57.0,73.0,37.11001996943839,48.0,0.5083564379375122,0.8611467540480452,10.04
1.0,0.0,0.0,0.0,1619.7733333333335,25.0,32.0,70.0,36.61660123443929,46.0,0.5230943033491326,0.8522748088519838,10.4
1.0,0.0,0.0,0.0,1329.1333333333337,5.0,27.0,79.0,42.47651276250851,47.0,0.5376773767406141,0.8431506618282,6.16
1.0,0.0,0.0,0.0,379.91333333333364,2.0,25.0,58.0,32.02187787926341,48.0,0.5521013427459208,0.8337770129585915,8.26
1.0,0.0,0.0,0.0,321.1133333333336,0.0,25.0,61.0,34.5480779179686,48.0,0.5663619330814524,0.8241566360566663,7.34
1.0,0.0,0.0,0.0,1370.6866666666672,0.0,37.0,83.0,48.177759008155135,34.0,0.580454927809098,0.8142923779467267,7.24
1.0,0.0,0.0,0.0,1317.6100000000004,0.0,37.0,32.0,19.02003701071946,50.0,0.5943761565849831,0.804187157621448,7.59
1.0,0.0,0.0,0.0,1339.706666666667,0.0,41.0,80.0,48.649719991483344,43.0,0.6081214998935418,0.7938439653781019,7.26
1.0,0.0,0.0,0.0,319.7633333333336,6.0,41.0,83.0,51.600011892123476,42.0,0.6216868902665479,0.7832658619336791,7.83
1.0,0.0,0.0,0.0,430.906666666667,14.0,27.0,73.0,46.3599868845323,48.0,0.6350683134867438,0.7724559775191742,9.97
1.0,0.0,0.0,0.0,530.5233333333337,0.0,27.0,97.0,64.14255707166694,45.0,0.6612634749656386,0.7501537286959042,10.57
1.0,0.0,0.0,0.0,556.0866666666669,0.0,28.0,80.0,53.92555693236929,46.0,0.6740694616546161,0.7386679638813748,9.2
1.0,0.0,0.0,0.0,595.0533333333336,0.0,28.0,42.0,28.840391174496524,55.0,0.6866759803451553,0.726963615332308,8.12
1.0,0.0,0.0,0.0,482.12000000000035,0.0,28.0,62.0,43.34291663506448,50.0,0.6990793005655562,0.7150441465537444,7.73
1.0,0.0,0.0,0.0,415.9933333333336,5.0,30.0,78.0,56.41441458461163,40.0,0.7232617254437388,0.6905740195722293,5.92
1.0,0.0,0.0,0.0,408.1500000000003,0.0,34.0,98.0,74.27631949474002,51.0,0.7579216274973472,0.6523456189565257,8.56
1.0,0.0,0.0,0.0,377.92333333333363,0.0,50.0,35.0,26.916080074062133,50.0,0.7690308592589181,0.6392116531380588,10.23
1.0,0.0,0.0,0.0,444.4433333333336,0.0,50.0,78.0,60.83317674850398,40.0,0.7799125224167177,0.6258885343075018,10.06
1.0,0.0,0.0,0.0,1513.246666666667,0.0,50.0,71.0,56.13000118071992,50.0,0.7905633969115482,0.612380204990065,8.17
1.0,0.0,0.0,0.0,1547.4133333333332,12.0,38.0,66.0,53.536575977185095,48.0,0.8111602420785621,0.5848239578463322,7.79
1.0,0.0,0.0,0.0,1528.8466666666666,0.0,48.0,67.0,55.013707893463575,45.0,0.8211001178128892,0.5707841943569036,9.91
1.0,0.0,0.0,0.0,357.906666666667,4.0,62.0,78.0,66.25713739955549,43.0,0.8494504794814806,0.527668345562516,5.79
1.0,0.0,0.0,0.0,450.826666666667,6.0,56.0,88.0,75.53933404968647,49.0,0.8584015232918917,0.512978386299228,10.27
1.0,0.0,0.0,0.0,508.0333333333336,0.0,56.0,82.0,71.10208128705906,44.0,0.8670985522812081,0.4981366284784055,11.21
1.0,0.0,0.0,0.0,603.4500000000003,0.0,56.0,69.0,60.412190507245484,48.0,0.8755389928586302,0.4831474640149687,12.45
1.0,0.0,0.0,0.0,607.1166666666669,1.0,60.0,91.0,80.41855160994179,45.0,0.8837203473619977,0.4680153284438345,10.73
1.0,0.0,0.0,0.0,765.3700000000002,0.0,85.0,99.0,88.27237928489185,44.0,0.8916401947968874,0.45274469960737107,7.47
1.0,0.0,0.0,0.0,1641.4366666666672,0.0,90.0,78.0,70.72151362362828,47.0,0.9066860720977985,0.4218060770826634,13.42
1.0,0.0,0.0,0.0,1594.4433333333338,7.0,114.0,87.0,79.50126551925955,45.0,0.9138076496466615,0.4061472386305789,8.68
1.0,0.0,0.0,0.0,1750.343333333334,4.0,110.0,83.0,76.96071633609016,44.0,0.9272375462179537,0.374473674486883,12.65
1.0,0.0,0.0,0.0,846.6833333333337,16.0,107.0,78.0,72.81626750719785,47.0,0.9335418911179212,0.35846832151248087,9.36
1.0,0.0,0.0,0.0,850.1300000000005,0.0,107.0,55.0,51.99260258022226,47.0,0.945320046913132,0.3261441535642696,13.6
1.0,0.0,0.0,0.0,567.8400000000005,0.0,107.0,73.0,70.48202310444655,53.0,0.9655071658143364,0.2603764827344581,13.45
1.0,0.0,0.0,0.0,1306.366666666667,0.0,111.0,79.0,76.61761256041623,45.0,0.969843196967294,0.24372971360968387,11.22
1.0,0.0,0.0,0.0,1507.0900000000004,10.0,101.0,35.0,34.217857956858246,47.0,0.9776530844816641,0.2102247521189836,12.66
1.0,0.0,0.0,0.0,1403.7733333333338,18.0,85.0,82.0,80.9500545578627,47.0,0.9871957872910085,0.15951325197263655,7.09
1.0,0.0,0.0,0.0,611.4366666666671,0.0,93.0,74.0,73.2447266195633,44.0,0.9897936029670716,0.14250832791617088,6.78
1.0,0.0,0.0,0.0,380.21666666666715,0.0,99.0,73.0,72.42319216379914,46.0,0.992098522791769,0.12546123335273648,8.47
1.0,0.0,0.0,0.0,452.0600000000004,0.0,99.0,80.0,79.52878917617934,51.0,0.9941098647022418,0.10837701279187609,10.78
1.0,0.0,0.0,0.0,444.91666666666714,5.0,100.0,57.0,56.84322270140867,48.0,0.9972495210773451,0.07411742515094437,8.18
1.0,0.0,0.0,0.0,452.5966666666671,25.0,75.0,66.0,65.98317816370985,46.0,0.9997451236925734,0.022576263041545485,9.95
1.0,0.0,0.0,0.0,522.2366666666671,5.0,82.0,78.0,77.99454513210405,49.0,0.9999300657962057,-0.011826390691832589,15.06
1.0,0.0,0.0,0.0,560.6066666666671,31.0,57.0,45.0,44.98104084965531,47.0,0.9995786855478958,-0.029025013321975237,13.89
1.0,0.0,0.0,0.0,638.9366666666671,0.0,57.0,68.0,67.77904418785472,45.0,0.9967506498213929,-0.08054900421874167,15.04
1.0,0.0,0.0,0.0,604.4933333333338,13.0,56.0,83.0,82.60306103021954,46.0,0.9952176027737294,-0.09768276782171598,13.12
1.0,0.0,0.0,0.0,713.0800000000004,0.0,56.0,81.0,80.46459444089739,48.0,0.9933900548258936,-0.11478762552212701,13.53
1.0,0.0,0.0,0.0,669.8800000000005,0.0,101.0,78.0,77.31894664874059,42.0,0.9912685467787256,-0.13185851571739118,11.1
1.0,0.0,0.0,0.0,531.7900000000005,4.0,117.0,31.0,30.570533698589447,47.0,0.986146248341595,-0.16587819893463143,14.29
1.0,0.0,0.0,0.0,412.65666666666715,0.0,136.0,41.0,40.30902592260814,48.0,0.9831469737221499,-0.1828169249850199,14.54
1.0,0.0,0.0,0.0,1204.8966666666672,2.0,148.0,50.0,48.8138305543466,41.0,0.9762766110869321,-0.21652708524481437,15.6
1.0,0.0,0.0,0.0,1191.8066666666673,8.0,168.0,28.0,26.98660784782846,48.0,0.9638074231367307,-0.26659942067929354,13.64
1.0,0.0,0.0,0.0,1172.9200000000005,6.0,162.0,35.0,33.567761151193956,49.0,0.9590788900341131,-0.28313898122818354,13.74
1.0,0.0,0.0,0.0,486.5966666666671,0.0,165.0,83.0,78.28530667439668,48.0,0.9431964659565866,-0.33223549871590435,15.41
1.0,0.0,0.0,0.0,668.6100000000005,6.0,170.0,90.0,84.36077446179395,49.0,0.9373419384643772,-0.3484108069446808,13.17
1.0,0.0,0.0,0.0,682.1733333333337,0.0,172.0,34.0,31.443287527169304,49.0,0.9248025743285089,-0.38044736628785164,15.97
1.0,0.0,0.0,0.0,628.2566666666671,12.0,160.0,79.0,72.53159441447048,44.0,0.9181214482844364,-0.39629913726891813,13.35
1.0,0.0,0.0,0.0,586.0733333333338,6.0,154.0,86.0,77.09523821298795,43.0,0.8964562582905575,-0.44313223418263453,12.15
1.0,0.0,0.0,0.0,646.3700000000005,0.0,155.0,69.0,61.320372300221116,46.0,0.8887010478292915,-0.45848712914008766,11.9
1.0,0.0,0.0,0.0,1334.9400000000005,12.0,145.0,81.0,71.33531137084195,45.0,0.8806828564301475,-0.47370635037968,15.14
1.0,0.0,0.0,0.0,1237.8966666666672,0.0,151.0,41.0,35.76856632900341,41.0,0.8724040568049612,-0.48878539428899265,15.15
1.0,0.0,0.0,0.0,1335.6466666666672,45.0,123.0,74.0,63.926165309996385,42.0,0.8638670987837349,-0.503719798736334,18.12
1.0,0.0,0.0,0.0,1992.3100000000006,20.0,135.0,88.0,75.24655675589301,49.0,0.8550745085896932,-0.518505144391157,14.92
1.0,0.0,0.0,0.0,2161.2866666666673,19.0,125.0,78.0,65.26516729469039,44.0,0.8367329140344921,-0.5476112038402312,17.65
1.0,0.0,0.0,0.0,3274.8966666666674,14.0,129.0,73.0,59.670271673219084,53.0,0.8174009818249189,-0.5760691233798758,15.59
1.0,0.0,0.0,0.0,1744.863333333334,28.0,183.0,26.0,20.99163935186108,47.0,0.8073707443023492,-0.5900444739548627,8.58
1.0,0.0,0.0,0.0,1670.1800000000005,0.0,189.0,75.0,59.78261945903957,39.0,0.7971015927871943,-0.6038452208771035,14.67
1.0,0.0,0.0,0.0,383.5600000000006,3.0,282.0,76.0,58.965266733330694,41.0,0.7758587728069828,-0.6309066211876704,7.0
1.0,0.0,0.0,0.0,618.3566666666674,11.0,275.0,68.0,52.01261454952033,46.0,0.7648913904341225,-0.6441592666722685,18.69
1.0,0.0,0.0,0.0,766.423333333334,2.0,277.0,93.0,70.093882788541,48.0,0.753697664392914,-0.6572212950663319,17.63
1.0,0.0,0.0,0.0,911.6700000000006,0.0,280.0,62.0,46.021416239392885,44.0,0.742280907086982,-0.6700888411055113,18.77
1.0,0.0,0.0,0.0,745.7133333333339,0.0,282.0,26.0,18.996756919880784,44.0,0.7306444969184916,-0.6827580970759147,20.77
1.0,0.0,0.0,0.0,626.7800000000005,1.0,311.0,109.0,77.03319455796012,43.0,0.7067265555776158,-0.7074868024503348,10.87
1.0,0.0,0.0,0.0,1889.4200000000008,2.0,345.0,81.0,56.250620270818985,44.0,0.6944521021088763,-0.719538934232584,15.7
1.0,0.0,0.0,0.0,2002.7733333333342,6.0,375.0,79.0,53.875799778146565,44.0,0.6819721490904629,-0.7313781428679254,13.72
1.0,0.0,0.0,0.0,1947.5566666666673,17.0,388.0,64.0,42.01027687666804,42.0,0.6564105761979381,-0.7544038410927472,14.36
1.0,0.0,0.0,0.0,607.433333333334,32.0,395.0,45.0,28.950143418202128,44.0,0.6433365204044917,-0.765583517007675,18.18
1.0,0.0,0.0,0.0,649.7533333333339,9.0,393.0,80.0,50.405767278749494,44.0,0.6300720909843687,-0.7765366444428655,15.66
1.0,0.0,0.0,0.0,847.2700000000006,18.0,380.0,85.0,51.25396870090507,47.0,0.6029878670694714,-0.7977503570459932,20.66
1.0,0.0,0.0,0.0,1028.853333333334,82.0,298.0,79.0,46.54491089135141,48.0,0.5891760872322963,-0.8080046647350754,19.82
1.0,0.0,0.0,0.0,1111.0066666666673,6.0,306.0,79.0,44.32165647204105,48.0,0.5610336262283677,-0.8277930117131022,20.01
1.0,0.0,0.0,0.0,1137.0200000000007,96.0,216.0,48.0,26.242141097692507,40.0,0.5467112728685939,-0.8373211953118121,15.77
1.0,0.0,0.0,0.0,1174.3066666666673,4.0,266.0,66.0,35.12699116393102,44.0,0.5322271388474397,-0.8466016020976267,16.5
1.0,0.0,0.0,0.0,1192.5300000000004,4.0,262.0,95.0,49.170623474052945,47.0,0.5175855102531889,-0.8556314858488706,17.49
1.0,0.0,0.0,0.0,1035.8566666666673,3.0,277.0,68.0,34.18976894499269,46.0,0.5027907197793043,-0.8644081744776648,17.68
1.0,0.0,0.0,0.0,842.3000000000006,2.0,281.0,68.0,32.14762623146687,43.0,0.47275920928627757,-0.881191653407483,14.28
1.0,0.0,0.0,0.0,728.0700000000006,30.0,266.0,90.0,41.17782384668261,43.0,0.4575313760742512,-0.8891934772070711,13.42
1.0,0.0,0.0,0.0,572.3800000000006,36.0,262.0,48.0,21.22407129441946,42.0,0.44216815196707204,-0.8969321743510065,10.88
1.0,0.0,0.0,0.0,545.1100000000006,36.0,256.0,68.0,29.013837656914877,44.0,0.42667408318992467,-0.9044054548343001,12.18
1.0,0.0,0.0,0.0,560.5333333333339,30.0,241.0,79.0,32.47324662027577,49.0,0.4110537546870351,-0.9116111071930239,15.25
1.0,0.0,0.0,0.0,853.3000000000005,39.0,212.0,96.0,37.949931721431845,44.0,0.3953117887649151,-0.9185469991587165,19.16
1.0,0.0,0.0,0.0,925.3433333333338,7.0,218.0,69.0,25.080231261320538,44.0,0.36348161248290634,-0.9316013725767187,16.51
1.0,0.0,0.0,0.0,873.8566666666671,5.0,219.0,71.0,24.665600304083696,39.0,0.3474028211842774,-0.9377159910299093,15.37
1.0,0.0,0.0,0.0,858.3333333333339,0.0,253.0,42.0,13.911291567670833,44.0,0.3312212278016865,-0.9435531242349544,12.48
1.0,0.0,0.0,0.0,1000.543333333334,14.0,239.0,77.0,22.989798937006455,45.0,0.2985688173637202,-0.9543881083175908,15.08
1.0,0.0,0.0,0.0,939.8133333333338,6.0,263.0,59.0,16.644352098233245,46.0,0.2821076626819194,-0.9593827529490743,12.46
1.0,0.0,0.0,0.0,1109.473333333334,54.0,210.0,79.0,20.97947919652042,47.0,0.26556302780405594,-0.9640935007889755,16.1
1.0,0.0,0.0,0.0,1015.613333333334,0.0,217.0,95.0,22.063077780861665,46.0,0.23224292400907015,-0.9726578145718654,14.11
1.0,0.0,0.0,0.0,1023.4800000000008,18.0,215.0,38.0,8.188137971775745,50.0,0.21547731504673012,-0.976508846196619,19.68
1.0,0.0,0.0,0.0,751.7866666666673,6.0,241.0,95.0,14.043577679700395,40.0,0.14782713347053048,-0.9890132145779883,14.35
1.0,0.0,0.0,0.0,826.6500000000007,15.0,259.0,75.0,5.960797494271573,46.0,0.07947729992362097,-0.9968366760893436,13.69
1.0,0.0,0.0,0.0,912.103333333334,32.0,250.0,77.0,4.798515210283031,45.0,0.062318379354325076,-0.998056320853012,15.01
1.0,0.0,0.0,0.0,1086.0000000000007,30.0,226.0,86.0,3.8821275285615857,45.0,0.04514101777397193,-0.9989806246941579,17.37
1.0,0.0,0.0,0.0,815.703333333334,15.0,273.0,76.0,2.124222666255984,43.0,0.02795029824021032,-0.999609314096404,6.32
1.0,0.0,0.0,0.0,823.2366666666672,10.0,263.0,100.0,1.075130776352193,45.0,0.01075130776352193,-0.9999422030204416,11.99
1.0,0.0,0.0,0.0,548.253333333334,13.0,265.0,77.0,-3.1450181488338007,44.0,-0.04084439154329611,-0.9991655196610109,10.71
1.0,0.0,0.0,0.0,651.3333333333339,6.0,259.0,59.0,-3.4235085903980407,47.0,-0.05802556932878035,-0.9983150972033183,15.31
1.0,0.0,0.0,0.0,560.3533333333339,34.0,225.0,68.0,-5.112891196203582,46.0,-0.07518957641475855,-0.9971692572470178,11.29
1.0,0.0,0.0,0.0,580.6966666666673,0.0,225.0,81.0,-7.478838029326688,49.0,-0.09233133369539122,-0.9957283388645872,10.99
1.0,0.0,0.0,0.0,1602.2300000000007,30.0,195.0,78.0,-8.536769954615414,47.0,-0.10944576864891556,-0.993992768446958,14.0
1.0,0.0,0.0,0.0,1639.7766666666673,1.0,201.0,72.0,-9.110002812385186,46.0,-0.12652781683868314,-0.9919630595773397,12.89
1.0,0.0,0.0,0.0,1513.5100000000004,7.0,280.0,77.0,-12.36423993381452,49.0,-0.16057454459499376,-0.9870237158387383,4.44
1.0,0.0,0.0,0.0,919.7800000000007,16.0,276.0,69.0,-12.249511293905412,45.0,-0.17752914918703497,-0.984115542601034,12.07
1.0,0.0,0.0,0.0,1168.6733333333339,32.0,244.0,73.0,-15.423130157499088,51.0,-0.2112757555821793,-0.9774264960104055,13.48
1.0,0.0,0.0,0.0,1293.1700000000008,33.0,211.0,69.0,-15.735986214284866,46.0,-0.2280577712215198,-0.9736476020539838,13.07
1.0,0.0,0.0,0.0,858.3400000000006,23.0,203.0,77.0,-18.847467169088986,49.0,-0.24477230089725957,-0.9695805901076308,11.32
1.0,0.0,0.0,0.0,486.22000000000065,6.0,197.0,26.0,-6.796774361290062,45.0,-0.2614143985111562,-0.965226663665613,15.23
1.0,0.0,0.0,0.0,496.273333333334,62.0,135.0,80.0,-22.238331151902408,47.0,-0.2779791393987801,-0.9605871111248129,11.75
1.0,0.0,0.0,0.0,486.53000000000065,0.0,142.0,72.0,-21.201236768649686,43.0,-0.2944616217868012,-0.9556633054034704,12.14
1.0,0.0,0.0,0.0,1520.8600000000006,15.0,134.0,73.0,-22.692558681775765,43.0,-0.3108569682435036,-0.9504567035349151,12.59
1.0,0.0,0.0,0.0,2723.686666666667,0.0,134.0,89.0,-29.117269113866463,46.0,-0.3271603271220951,-0.9449688462364056,11.17
1.0,0.0,0.0,0.0,2697.4900000000007,0.0,149.0,68.0,-23.348947431754386,43.0,-0.34336687399638804,-0.939201357453208,11.24
1.0,0.0,0.0,0.0,1858.6066666666673,0.0,149.0,86.0,-33.65677394424823,51.0,-0.3913578365610259,-0.9202385798054075,14.08
1.0,0.0,0.0,0.0,2068.4933333333342,0.0,152.0,98.0,-39.898689564716655,45.0,-0.4071294853542516,-0.9133704517637858,14.48
1.0,0.0,0.0,0.0,2150.673333333334,7.0,148.0,79.0,-33.3996719806315,46.0,-0.4227806579826773,-0.9062320427107697,13.62
1.0,0.0,0.0,0.0,2056.023333333334,86.0,78.0,70.0,-30.681470610876346,47.0,-0.4383067230125192,-0.898825465016444,11.76
1.0,0.0,0.0,0.0,687.1066666666671,12.0,80.0,87.0,-39.47216848472695,52.0,-0.45370308603134424,-0.8911529104063088,12.67
1.0,0.0,0.0,0.0,524.0666666666673,0.0,80.0,31.0,-15.006744170808252,49.0,-0.48408852163897587,-0.8750190302029955,11.26
1.0,0.0,0.0,0.0,469.2900000000006,0.0,101.0,78.0,-38.92735100970549,42.0,-0.4990686026885319,-0.8665624788845385,8.13
1.0,0.0,0.0,0.0,392.01333333333395,15.0,98.0,86.0,-44.19548611260068,44.0,-0.5139010013093103,-0.8578494977869301,9.63
1.0,0.0,0.0,0.0,448.12000000000063,0.0,125.0,88.0,-46.515156895321766,42.0,-0.5285813283559292,-0.8488826652214553,7.3
1.0,0.0,0.0,0.0,470.4566666666672,0.0,146.0,77.0,-41.819103455624244,48.0,-0.5431052396834317,-0.8396646346181327,8.97
1.0,0.0,0.0,0.0,417.0200000000006,7.0,172.0,62.0,-34.56304312083293,40.0,-0.5574684374327892,-0.8301981337405212,9.65
1.0,0.0,0.0,0.0,544.4266666666673,7.0,165.0,88.0,-52.760531253729106,49.0,-0.5995514915196489,-0.8003361849976323,12.88
1.0,0.0,0.0,0.0,629.4800000000006,0.0,190.0,76.0,-46.605466798781016,43.0,-0.6132298262997502,-0.7899045386224707,7.99
1.0,0.0,0.0,0.0,686.3966666666673,15.0,189.0,71.0,-44.49759545209144,45.0,-0.6267266965083301,-0.7792391467859886,11.62
1.0,0.0,0.0,0.0,1407.7800000000007,0.0,225.0,80.0,-51.20304865634802,51.0,-0.6400381082043503,-0.7683431655492202,9.38
1.0,0.0,0.0,0.0,1317.0700000000006,3.0,248.0,73.0,-47.68068892986589,46.0,-0.65316012232693,-0.7572198192083127,9.33
1.0,0.0,0.0,0.0,1295.613333333334,3.0,248.0,69.0,-45.96013105440741,45.0,-0.666088855860977,-0.7458723993404063,10.46
1.0,0.0,0.0,0.0,1122.4000000000008,16.0,262.0,43.0,-29.18928076840813,40.0,-0.6788204829862355,-0.734304263829602,10.4
1.0,0.0,0.0,0.0,1178.833333333334,14.0,260.0,80.0,-55.30809889675257,42.0,-0.6913512362094071,-0.722518835873311,12.47
1.0,0.0,0.0,0.0,1157.643333333334,0.0,283.0,75.0,-52.77580556092595,40.0,-0.7036774074790128,-0.7105196029692745,8.75
1.0,0.0,0.0,0.0,556.2333333333339,21.0,271.0,76.0,-55.3053121552082,44.0,-0.7277014757264236,-0.6858939875998223,12.72
1.0,0.0,0.0,0.0,551.9200000000006,12.0,259.0,81.0,-60.820004525314864,48.0,-0.7508642533989489,-0.6604565640279754,11.25
1.0,0.0,0.0,0.0,607.1500000000007,27.0,234.0,85.0,-65.71675767350122,49.0,-0.7731383255706026,-0.6342374393978054,10.0
1.0,0.0,0.0,0.0,1086.843333333334,21.0,213.0,86.0,-67.41830823473113,51.0,-0.7839338166829201,-0.620844401650647,13.09
1.0,0.0,0.0,0.0,1090.0366666666673,33.0,192.0,85.0,-67.53227297916094,48.0,-0.7944973291665992,-0.6072676460566135,10.65
1.0,0.0,0.0,0.0,1045.0566666666673,0.0,230.0,80.0,-64.38605896866761,50.0,-0.8048257371083452,-0.593511190196115,8.16
1.0,0.0,0.0,0.0,547.0566666666673,25.0,217.0,70.0,-57.04411889162554,40.0,-0.8149159841660791,-0.5795791048257612,13.33
1.0,0.0,0.0,0.0,523.9500000000006,14.0,203.0,63.0,-51.960200321821766,46.0,-0.8247650844733614,-0.5654755126737576,12.84
1.0,0.0,0.0,0.0,554.0300000000007,36.0,185.0,79.0,-66.65453246331242,44.0,-0.8437282590292712,-0.5367705514607103,10.47
1.0,0.0,0.0,0.0,607.0200000000006,26.0,163.0,97.0,-83.58420319107667,49.0,-0.8616928164028522,-0.5074302810827518,10.78
1.0,0.0,0.0,0.0,657.953333333334,3.0,179.0,100.0,-87.02939222685674,44.0,-0.8702939222685674,-0.49253272872205434,10.67
1.0,0.0,0.0,0.0,834.3366666666672,30.0,154.0,69.0,-60.62598709710901,42.0,-0.8786374941610001,-0.4774894280028391,13.88
1.0,0.0,0.0,0.0,854.313333333334,12.0,144.0,81.0,-73.06999481584488,51.0,-0.9020987014301837,-0.43152975897147144,13.96
1.0,0.0,0.0,0.0,882.403333333334,23.0,126.0,80.0,-73.31269093554766,49.0,-0.9164086366943458,-0.4002439388573056,14.19
1.0,0.0,0.0,0.0,722.6700000000006,9.0,129.0,81.0,-75.30034848942982,42.0,-0.9296339319682695,-0.3684843993077793,11.6
1.0,0.0,0.0,0.0,648.0133333333339,0.0,129.0,70.0,-65.50844281344959,48.0,-0.9358348973349941,-0.35243871088460327,11.87
1.0,0.0,0.0,0.0,433.38333333333395,2.0,193.0,42.0,-39.55387523217739,47.0,-0.9417589340994617,-0.33628873017668287,5.02
1.0,0.0,0.0,0.0,419.52333333333394,0.0,212.0,78.0,-73.897534561023,41.0,-0.9474042892438845,-0.32003923622313857,10.94
1.0,0.0,0.0,0.0,390.83333333333394,12.0,228.0,86.0,-82.37530256677935,41.0,-0.9578523554276669,-0.28726097055059635,9.14
1.0,0.0,0.0,0.0,751.4833333333339,38.0,234.0,66.0,-63.535030331265816,48.0,-0.9626519747161487,-0.2707418984477642,9.23
1.0,0.0,0.0,0.0,764.5100000000006,12.0,251.0,77.0,-74.4718381944253,44.0,-0.9671667297977312,-0.2541427094613622,11.69
1.0,0.0,0.0,0.0,726.943333333334,0.0,251.0,44.0,-42.914801075378485,47.0,-0.9753363880767837,-0.2207236509605022,12.61
1.0,0.0,0.0,0.0,501.6733333333339,18.0,238.0,77.0,-75.64107788521312,47.0,-0.9823516608469237,-0.18704334906991657,10.49
1.0,0.0,0.0,0.0,458.5400000000006,4.0,284.0,67.0,-66.02339153756081,48.0,-0.9854237542919524,-0.17011767832049052,10.15
1.0,0.0,0.0,0.0,592.1666666666673,19.0,265.0,80.0,-79.43097708285569,44.0,-0.9928872135356962,-0.11905873003404988,14.69
1.0,0.0,0.0,0.0,609.703333333334,5.0,263.0,74.0,-73.73323176258552,42.0,-0.9963950238187231,-0.08483487790576538,12.34
1.0,0.0,0.0,0.0,702.9466666666673,2.0,263.0,80.0,-79.89788192643178,42.0,-0.9987235240803972,-0.050510617185222886,14.47
1.0,0.0,0.0,0.0,674.4800000000006,5.0,286.0,78.0,-77.99995491792602,46.0,-0.9999994220246925,0.001075151282798226,13.21
1.0,0.0,0.0,0.0,743.6766666666673,12.0,291.0,33.0,-32.99448800241347,37.0,-0.999832969770105,0.018276557681691223,14.58
1.0,0.0,0.0,0.0,779.3666666666674,0.0,291.0,73.0,-72.95405751234178,45.0,-0.9993706508539969,0.03547255575312556,17.75
1.0,0.0,0.0,0.0,730.3333333333339,66.0,252.0,72.0,-71.72714157856774,46.0,-0.9962102997023297,0.0869772313136861,11.51
1.0,0.0,0.0,0.0,702.2600000000007,19.0,249.0,70.0,-69.61967298794436,45.0,-0.9945667569706337,0.1041007489354256,15.61
1.0,0.0,0.0,0.0,1654.5400000000006,28.0,237.0,88.0,-87.35134372223683,49.0,-0.9926289059345095,0.121193461470736,16.4
