cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,1950.2333333333324,0.0,111.0,76.0,63.5917014666214,45.0,0.8367329140344921,-0.5476112038402312,30.63
1.0,0.0,0.0,0.0,1934.119999999999,0.0,121.0,79.0,62.141128720841564,40.0,0.7865965660866021,-0.6174672802835514,29.71
1.0,0.0,0.0,0.0,3051.6699999999987,0.0,141.0,83.0,63.485985406032164,43.0,0.7648913904341225,-0.6441592666722685,33.0
1.0,0.0,0.0,0.0,2641.3799999999987,36.0,126.0,84.0,57.285660523598885,42.0,0.6819721490904629,-0.7313781428679254,22.45
1.0,0.0,0.0,0.0,2553.4599999999987,5.0,141.0,74.0,28.07951043561628,40.0,0.37945284372454435,-0.925211078289358,26.01
1.0,0.0,0.0,0.0,1560.9366666666656,0.0,160.0,96.0,23.89822162116159,48.0,0.24893980855376657,-0.9685189578512204,29.26
1.0,0.0,0.0,0.0,1676.5166666666657,0.0,179.0,84.0,0.903109852135842,48.0,0.01075130776352193,-0.9999422030204416,27.44
1.0,0.0,0.0,0.0,2500.269999999999,0.0,199.0,58.0,-1.371765380223432,44.0,-0.023651127245231586,-0.9997202729664083,21.12
1.0,0.0,0.0,0.0,1972.5133333333324,0.0,205.0,37.0,-2.7820143273460665,47.0,-0.07518957641475855,-0.9971692572470178,28.19
1.0,0.0,0.0,0.0,1790.7466666666658,3.0,221.0,68.0,-10.919069032459575,44.0,-0.16057454459499376,-0.9870237158387383,22.6
1.0,0.0,0.0,0.0,876.0666666666657,14.0,207.0,70.0,-14.78930289075255,44.0,-0.2112757555821793,-0.9774264960104055,19.99
1.0,0.0,0.0,0.0,1087.629999999999,16.0,191.0,88.0,-28.79010878674437,51.0,-0.3271603271220951,-0.9449688462364056,21.65
1.0,0.0,0.0,0.0,1077.4766666666658,0.0,191.0,65.0,-22.318846809765223,48.0,-0.34336687399638804,-0.939201357453208,21.75
1.0,0.0,0.0,0.0,1076.5233333333324,20.0,171.0,61.0,-22.90369309994483,44.0,-0.3754703786876202,-0.9268343944460494,23.21
1.0,0.0,0.0,0.0,872.9166666666657,17.0,154.0,40.0,-16.91122631930709,47.0,-0.4227806579826773,-0.9062320427107697,26.38
1.0,0.0,0.0,0.0,921.1033333333324,10.0,163.0,92.0,-52.59333375984888,41.0,-0.5716666713027052,-0.8204859638785327,19.05
1.0,0.0,0.0,0.0,976.5833333333325,20.0,157.0,82.0,-69.18571724040024,46.0,-0.8437282590292712,-0.5367705514607103,20.06
1.0,0.0,0.0,0.0,1085.9233333333325,21.0,142.0,76.0,-66.14233809241112,46.0,-0.8702939222685674,-0.49253272872205434,20.79
1.0,0.0,0.0,0.0,1105.8733333333323,20.0,123.0,70.0,-65.50844281344959,49.0,-0.9358348973349941,-0.35243871088460327,24.64
1.0,0.0,0.0,0.0,1146.2866666666657,19.0,109.0,66.0,-64.37220161306773,47.0,-0.9753363880767837,-0.2207236509605022,27.08
1.0,0.0,0.0,0.0,1167.619999999999,19.0,90.0,82.0,-81.03274808951966,52.0,-0.9882042449941422,-0.15314166701312007,19.15
1.0,0.0,0.0,0.0,1154.159999999999,20.0,85.0,73.0,-72.95945704771496,44.0,-0.9994446170919858,-0.033323525711631344,24.05
1.0,0.0,0.0,0.0,1076.9333333333325,6.0,79.0,45.0,-44.89015715004876,47.0,-0.9975590477788613,0.06982797572987089,32.38
1.0,0.0,0.0,0.0,1108.9199999999992,19.0,61.0,80.0,-79.5653405576507,43.0,-0.9945667569706337,0.1041007489354256,23.46
1.0,0.0,0.0,0.0,2143.8699999999994,0.0,61.0,71.0,-61.71552996848102,42.0,-0.8692328164574792,0.49440298420761813,30.77
1.0,0.0,0.0,0.0,2188.3366666666657,0.0,102.0,75.0,-61.025087283419936,41.0,-0.8136678304455991,0.5813300798152042,23.83
1.0,0.0,0.0,0.0,2430.3233333333324,0.0,130.0,80.0,-64.28381188271293,45.0,-0.8035476485339116,0.5952404359043674,28.21
1.0,0.0,0.0,0.0,1554.6766666666656,0.0,130.0,68.0,-51.7289662122359,50.0,-0.7607200913564104,0.6490800741100398,24.16
1.0,0.0,0.0,0.0,1540.7233333333324,0.0,155.0,81.0,-57.85766149879736,39.0,-0.7142921172691032,0.699847677146407,21.58
1.0,0.0,0.0,0.0,1319.4266666666656,19.0,137.0,71.0,-40.462975090506134,47.0,-0.5699010576127624,0.8217133225960589,26.17
1.0,0.0,0.0,0.0,983.6366666666659,14.0,127.0,33.0,-16.89782088427833,47.0,-0.5120551783114646,0.8589525565270845,26.88
1.0,0.0,0.0,0.0,1039.0666666666657,6.0,124.0,68.0,-24.307580258410574,48.0,-0.3574644155648614,0.9339267592294762,26.46
1.0,0.0,0.0,0.0,966.1666666666657,1.0,145.0,87.0,-19.65883391757766,46.0,-0.22596360824801906,0.974135744004672,18.22
1.0,0.0,0.0,0.0,981.6999999999992,5.0,162.0,69.0,-13.270183861497543,46.0,-0.19232150523909483,0.9813319716704275,14.38
0.0,1.0,0.0,0.0,1539.36,0.0,229.0,61.0,22.172378361457287,48.0,0.36348161248290634,-0.9316013725767187,15.72
0.0,1.0,0.0,0.0,1129.0933333333332,0.0,239.0,83.0,15.086062370084154,48.0,0.18175978759137534,-0.9833429613388902,19.53
0.0,1.0,0.0,0.0,954.9999999999999,39.0,242.0,35.0,4.577743654986572,42.0,0.13079267585675922,-0.9914097417023038,13.66
0.0,1.0,0.0,0.0,2105.983333333333,0.0,258.0,69.0,5.483933694729847,42.0,0.07947729992362097,-0.9968366760893436,14.33
0.0,1.0,0.0,0.0,1760.7399999999996,14.0,256.0,75.0,-3.063329365747208,46.0,-0.04084439154329611,-0.9991655196610109,10.53
0.0,1.0,0.0,0.0,1816.453333333333,5.0,270.0,50.0,-2.9012784664390177,45.0,-0.05802556932878035,-0.9983150972033183,14.48
0.0,1.0,0.0,0.0,426.41666666666634,41.0,236.0,33.0,-11.331106841880805,45.0,-0.34336687399638804,-0.939201357453208,12.94
0.0,1.0,0.0,0.0,531.6666666666664,12.0,240.0,57.0,-22.307396683978478,40.0,-0.3913578365610259,-0.9202385798054075,12.46
0.0,1.0,0.0,0.0,1004.0799999999996,0.0,240.0,68.0,-36.931156298473354,45.0,-0.5431052396834317,-0.8396646346181327,10.85
0.0,1.0,0.0,0.0,2178.9233333333327,10.0,261.0,50.0,-30.66149131498751,45.0,-0.6132298262997502,-0.7899045386224707,7.74
0.0,1.0,0.0,0.0,2049.243333333333,42.0,244.0,75.0,-52.77580556092595,42.0,-0.7036774074790128,-0.7105196029692745,9.25
0.0,1.0,0.0,0.0,1519.1666666666663,43.0,233.0,59.0,-56.79646650825278,47.0,-0.9626519747161487,-0.2707418984477642,7.71
0.0,1.0,0.0,0.0,395.4566666666664,0.0,237.0,44.0,-43.075510444601,52.0,-0.9789888737409319,-0.20391367068311472,14.0
0.0,1.0,0.0,0.0,404.1499999999997,5.0,235.0,52.0,-46.860772236520155,51.0,-0.9011686968561569,0.4334685453485363,12.83
0.0,1.0,0.0,0.0,389.7999999999997,18.0,280.0,65.0,-55.93898025625768,48.0,-0.8605996962501181,0.5092820071573356,5.92
0.0,1.0,0.0,0.0,422.37999999999965,10.0,273.0,53.0,-45.1407312695867,50.0,-0.8517119107469189,0.5240103253675756,14.32
0.0,1.0,0.0,0.0,503.66666666666634,42.0,266.0,60.0,-46.955820106067,40.0,-0.7825970017677834,0.6225286602431057,10.92
0.0,1.0,0.0,0.0,888.8433333333329,16.0,276.0,67.0,-50.21263656909709,42.0,-0.7494423368521954,0.6620696215153815,13.36
0.0,1.0,0.0,0.0,1182.9699999999996,12.0,265.0,64.0,-40.85660538717851,44.0,-0.6383844591746642,0.7697176640069211,16.48
0.0,1.0,0.0,0.0,1085.263333333333,19.0,282.0,60.0,-33.34091834856294,40.0,-0.5556819724760489,0.8313949395234058,11.32
0.0,1.0,0.0,0.0,716.1133333333331,7.0,314.0,44.0,-23.177209123664383,41.0,-0.5267547528105542,0.8500173118187018,11.09
0.0,1.0,0.0,0.0,306.9099999999997,16.0,367.0,69.0,-34.30708141283871,44.0,-0.4972040784469378,0.8676336233547726,4.33
0.0,1.0,0.0,0.0,358.873333333333,0.0,385.0,66.0,-29.817862128970344,47.0,-0.451785789832884,0.8921264484954345,13.05
0.0,1.0,0.0,0.0,387.673333333333,31.0,385.0,60.0,-23.362688492712092,46.0,-0.3893781415452015,0.9210779895789526,10.08
0.0,1.0,0.0,0.0,529.1333333333331,25.0,380.0,77.0,-27.52475999849433,49.0,-0.3574644155648614,0.9339267592294762,11.82
0.0,1.0,0.0,0.0,806.453333333333,32.0,348.0,65.0,-19.006388501820027,47.0,-0.29240597695107734,0.9562942772197719,13.06
0.0,1.0,0.0,0.0,980.6999999999998,4.0,368.0,69.0,5.927521194031957,49.0,0.08590610426133272,0.9963032375991965,12.12
0.0,1.0,0.0,0.0,1013.3299999999998,3.0,365.0,58.0,22.353974848350887,43.0,0.38541335945432564,0.9227440286201427,18.6
0.0,1.0,0.0,0.0,1394.0266666666666,63.0,312.0,19.0,8.510953848749931,45.0,0.44794493940789115,0.8940611451454876,15.58
0.0,1.0,0.0,0.0,1373.793333333333,3.0,309.0,65.0,36.81352565029441,44.0,0.5663619330814524,0.8241566360566663,10.8
0.0,1.0,0.0,0.0,2412.773333333333,35.0,295.0,68.0,40.41757864777885,40.0,0.5943761565849831,0.804187157621448,10.06
0.0,1.0,0.0,0.0,1733.4066666666665,26.0,269.0,59.0,39.01454502297268,46.0,0.6612634749656386,0.7501537286959042,13.17
0.0,1.0,0.0,0.0,1653.8933333333332,1.0,268.0,75.0,52.43094754241672,45.0,0.6990793005655562,0.7150441465537444,12.43
0.0,1.0,0.0,0.0,470.01333333333315,36.0,232.0,26.0,21.090166294042614,47.0,0.8111602420785621,0.5848239578463322,15.69
0.0,1.0,0.0,0.0,488.6833333333332,39.0,195.0,55.0,46.21364382843158,46.0,0.8402480696078469,0.5422021592729844,15.44
0.0,1.0,0.0,0.0,611.4366666666665,69.0,130.0,64.0,60.13247910099598,47.0,0.9395699859530622,0.342356891994542,22.7
0.0,1.0,0.0,0.0,1151.2166666666665,18.0,112.0,42.0,41.75261431749416,44.0,0.9941098647022418,0.10837701279187609,21.02
0.0,1.0,0.0,0.0,1197.0166666666667,31.0,81.0,62.0,61.74127607762369,45.0,0.9958270335100595,0.09126072172931188,17.13
0.0,1.0,0.0,0.0,2367.543333333333,20.0,61.0,55.0,54.84872365925398,49.0,0.9972495210773451,0.07411742515094437,16.82
0.0,1.0,0.0,0.0,2861.816666666667,0.0,99.0,68.0,67.88962963976566,44.0,0.998376906467142,0.056952196034039754,13.59
0.0,1.0,0.0,0.0,2920.8566666666666,24.0,88.0,70.0,69.85921196209189,44.0,0.9979887423155984,-0.06339140486951038,19.41
0.0,1.0,0.0,0.0,2326.3033333333333,0.0,109.0,70.0,69.77254548749751,47.0,0.9967506498213929,-0.08054900421874167,14.63
0.0,1.0,0.0,0.0,1307.0833333333333,10.0,119.0,19.0,18.475743566317938,42.0,0.9724075561219968,-0.23328854407545518,26.68
0.0,1.0,0.0,0.0,1306.7633333333333,0.0,131.0,63.0,57.84165124191949,48.0,0.9181214482844364,-0.39629913726891813,20.9
0.0,1.0,0.0,0.0,937.41,21.0,110.0,69.0,59.606829816077706,49.0,0.8638670987837349,-0.503719798736334,33.29
0.0,1.0,0.0,0.0,1189.2033333333331,0.0,114.0,22.0,18.408124108758827,51.0,0.8367329140344921,-0.5476112038402312,31.45
0.0,1.0,0.0,0.0,2138.42,0.0,149.0,77.0,63.69357896796122,43.0,0.8271893372462497,-0.5619233046832195,19.95
0.0,1.0,0.0,0.0,2291.72,0.0,166.0,86.0,68.55073697969871,52.0,0.7971015927871943,-0.6038452208771035,34.35
0.0,1.0,0.0,0.0,2360.3399999999997,2.0,164.0,71.0,46.6051509100536,46.0,0.6564105761979381,-0.7544038410927472,26.77
0.0,1.0,0.0,0.0,2337.7533333333336,4.0,173.0,52.0,33.45349906103357,45.0,0.6433365204044917,-0.765583517007675,31.88
0.0,1.0,0.0,0.0,2201.7066666666665,0.0,187.0,75.0,42.07752196712758,51.0,0.5610336262283677,-0.8277930117131022,31.84
0.0,1.0,0.0,0.0,2168.9966666666664,0.0,224.0,81.0,44.28361310235611,49.0,0.5467112728685939,-0.8373211953118121,21.36
0.0,1.0,0.0,0.0,1397.6066666666666,0.0,239.0,66.0,22.928586198162307,43.0,0.3474028211842774,-0.9377159910299093,32.17
0.0,1.0,0.0,0.0,1186.1966666666667,38.0,224.0,68.0,15.79251883261677,45.0,0.23224292400907015,-0.9726578145718654,22.68
0.0,1.0,0.0,0.0,1175.64,13.0,227.0,68.0,11.207613572689459,52.0,0.16481784665719793,-0.9863240225317866,24.06
0.0,1.0,0.0,0.0,968.9633333333335,21.0,268.0,16.0,0.4472047718433651,44.0,0.02795029824021032,-0.999609314096404,10.75
0.0,1.0,0.0,0.0,1001.2966666666667,20.0,250.0,68.0,0.7310889279194912,48.0,0.01075130776352193,-0.9999422030204416,23.75
0.0,1.0,0.0,0.0,840.33,12.0,276.0,66.0,-2.6957298418575433,49.0,-0.04084439154329611,-0.9991655196610109,14.94
0.0,1.0,0.0,0.0,718.0366666666667,0.0,285.0,23.0,-2.123620674993998,42.0,-0.09233133369539122,-0.9957283388645872,24.35
0.0,1.0,0.0,0.0,569.5500000000001,4.0,291.0,58.0,-7.338613376643622,45.0,-0.12652781683868314,-0.9919630595773397,17.55
0.0,1.0,0.0,0.0,495.61666666666673,35.0,256.0,27.0,-8.833328832296568,46.0,-0.3271603271220951,-0.9449688462364056,25.37
0.0,1.0,0.0,0.0,939.8000000000001,17.0,252.0,34.0,-14.902428582425653,38.0,-0.4383067230125192,-0.898825465016444,19.12
0.0,1.0,0.0,0.0,958.3433333333334,0.0,252.0,64.0,-30.013772224488438,45.0,-0.46896519100763184,-0.8832166493127127,17.34
0.0,1.0,0.0,0.0,1125.36,13.0,239.0,66.0,-40.473168535783515,46.0,-0.6132298262997502,-0.7899045386224707,21.32
0.0,1.0,0.0,0.0,858.2666666666668,14.0,225.0,66.0,-41.36396196954979,51.0,-0.6267266965083301,-0.7792391467859886,19.05
0.0,1.0,0.0,0.0,751.2966666666667,37.0,188.0,28.0,-17.921067029721808,49.0,-0.6400381082043503,-0.7683431655492202,21.46
0.0,1.0,0.0,0.0,655.6566666666666,15.0,173.0,59.0,-48.08004306579867,53.0,-0.8149159841660791,-0.5795791048257612,15.71
0.0,1.0,0.0,0.0,779.5099999999999,23.0,150.0,62.0,-52.311152059814816,46.0,-0.8437282590292712,-0.5367705514607103,16.27
0.0,1.0,0.0,0.0,942.4399999999999,16.0,134.0,62.0,-55.46161869253988,45.0,-0.8945422369764496,-0.4469834295196741,21.68
0.0,1.0,0.0,0.0,935.86,62.0,127.0,63.0,-59.330812848266085,44.0,-0.9417589340994617,-0.33628873017668287,15.83
0.0,1.0,0.0,0.0,767.8833333333333,2.0,125.0,40.0,-39.84841198809319,42.0,-0.9962102997023297,0.0869772313136861,29.93
0.0,1.0,0.0,0.0,646.3733333333333,38.0,87.0,29.0,-28.377895902825887,45.0,-0.9785481345802031,0.20601832032517084,27.38
0.0,1.0,0.0,0.0,1018.8933333333334,9.0,119.0,74.0,-72.13960380196852,46.0,-0.9748595108374125,0.22282040779479959,19.22
0.0,1.0,0.0,0.0,1705.9533333333336,10.0,156.0,57.0,-54.27050105908228,48.0,-0.9521140536681102,0.3057430764672831,16.72
0.0,1.0,0.0,0.0,1613.24,0.0,198.0,24.0,-22.721134035513266,42.0,-0.9467139181463862,0.3220757010206104,16.92
0.0,1.0,0.0,0.0,1651.88,13.0,187.0,87.0,-81.86992622282541,43.0,-0.9410336347451197,0.3383130181923076,20.8
0.0,1.0,0.0,0.0,864.2033333333333,0.0,188.0,26.0,-23.430386118260078,51.0,-0.9011686968561569,0.4334685453485363,25.0
0.0,1.0,0.0,0.0,1060.08,0.0,209.0,59.0,-52.25777018463026,42.0,-0.8857249183835637,0.4642104791518923,22.39
0.0,1.0,0.0,0.0,780.8066666666667,0.0,210.0,58.0,-45.390626102531435,44.0,-0.7825970017677834,0.6225286602431057,26.93
0.0,1.0,0.0,0.0,893.69,0.0,223.0,56.0,-37.92543653869315,44.0,-0.6772399381909491,0.7357622347736527,21.89
0.0,1.0,0.0,0.0,857.6866666666666,0.0,224.0,46.0,-30.56623941405134,52.0,-0.6644834655228552,0.7473029667054296,22.74
0.0,1.0,0.0,0.0,747.4633333333333,0.0,244.0,38.0,-22.717507375440295,44.0,-0.5978291414589552,0.801623551065242,28.45
0.0,1.0,0.0,0.0,763.0633333333332,0.0,292.0,69.0,-40.29265349018129,44.0,-0.5839514998576998,0.8117885474764613,18.81
0.0,1.0,0.0,0.0,668.8966666666666,55.0,264.0,51.0,-9.808396767193836,47.0,-0.19232150523909483,0.9813319716704275,13.31
0.0,1.0,0.0,0.0,511.1233333333334,0.0,280.0,20.0,-0.7739158035305378,38.0,-0.03869579017652689,0.9992510374388481,19.4
0.0,1.0,0.0,0.0,532.34,0.0,280.0,55.0,0.9460866480043278,48.0,0.017201575418260506,0.9998520419557735,23.91
0.0,1.0,0.0,0.0,562.8833333333333,41.0,251.0,47.0,14.32180395613068,44.0,0.3047192331091634,0.9524422234305676,18.17
0.0,1.0,0.0,0.0,874.2433333333332,47.0,204.0,23.0,9.947486249081512,47.0,0.4324994021339788,0.901634220265486,21.7
0.0,1.0,0.0,0.0,833.1266666666667,42.0,162.0,73.0,33.8178283474269,49.0,0.4632579225674917,0.88622350294858,15.34
0.0,1.0,0.0,0.0,951.7266666666666,2.0,160.0,70.0,35.58495065562585,46.0,0.5083564379375122,0.8611467540480452,18.96
0.0,1.0,0.0,0.0,954.7533333333334,1.0,159.0,31.0,16.667998678959037,50.0,0.5376773767406141,0.8431506618282,15.71
0.0,1.0,0.0,0.0,735.0466666666666,21.0,140.0,14.0,8.890956388814413,47.0,0.6350683134867438,0.7724559775191742,13.21
0.0,1.0,0.0,0.0,607.6999999999999,1.0,146.0,64.0,45.52164812632417,42.0,0.7112757519738152,0.7029130847082615,12.7
0.0,1.0,0.0,0.0,672.6433333333333,13.0,133.0,48.0,42.41857667337589,46.0,0.8837203473619977,0.4680153284438345,25.98
0.0,1.0,0.0,0.0,870.6033333333331,1.0,132.0,54.0,51.62288456758014,47.0,0.9559793438440766,0.2934339689665273,19.57
0.0,1.0,0.0,0.0,697.1633333333333,20.0,112.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589,0.0
0.0,1.0,0.0,0.0,239.5866666666666,48.0,64.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237,0.0
0.0,1.0,0.0,0.0,0.0,27.0,37.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
0.0,1.0,0.0,0.0,0.0,16.0,21.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
0.0,1.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584,0.0
0.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472,0.0
0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012,0.0
0.0,1.0,0.0,0.0,40.299999999999926,0.0,11.0,21.0,-5.140218318842451,44.0,-0.24477230089725957,-0.9695805901076308,8.86
0.0,1.0,0.0,0.0,63.266666666666595,0.0,47.0,11.0,-4.65058723780945,42.0,-0.4227806579826773,-0.9062320427107697,9.64
0.0,1.0,0.0,0.0,160.06666666666658,0.0,49.0,32.0,-15.006886112244219,45.0,-0.46896519100763184,-0.8832166493127127,13.75
0.0,1.0,0.0,0.0,190.92333333333326,0.0,58.0,26.0,-12.586301562613372,45.0,-0.48408852163897587,-0.8750190302029955,12.35
0.0,1.0,0.0,0.0,260.09333333333325,0.0,63.0,33.0,-18.396458435282042,43.0,-0.5574684374327892,-0.8301981337405212,12.79
0.0,1.0,0.0,0.0,254.56999999999994,0.0,68.0,36.0,-23.97919881099517,51.0,-0.666088855860977,-0.7458723993404063,10.94
0.0,1.0,0.0,0.0,359.68666666666655,0.0,68.0,47.0,-36.33750130181832,47.0,-0.7731383255706026,-0.6342374393978054,16.43
0.0,1.0,0.0,0.0,391.6599999999999,0.0,85.0,43.0,-35.877915311487016,43.0,-0.8343701235229538,-0.5512045872199277,13.74
0.0,1.0,0.0,0.0,446.2033333333332,0.0,85.0,37.0,-32.509587283957,49.0,-0.8786374941610001,-0.4774894280028391,17.14
0.0,1.0,0.0,0.0,597.3333333333331,0.0,92.0,66.0,-64.37220161306773,47.0,-0.9753363880767837,-0.2207236509605022,22.38
0.0,1.0,0.0,0.0,944.8666666666664,0.0,132.0,57.0,-55.802365803233116,49.0,-0.9789888737409319,-0.20391367068311472,19.49
0.0,1.0,0.0,0.0,1061.3133333333333,0.0,132.0,51.0,-50.63724789032051,50.0,-0.9928872135356962,-0.11905873003404988,22.04
0.0,1.0,0.0,0.0,1128.4766666666665,0.0,134.0,74.0,-73.6143346150902,52.0,-0.994788305609327,-0.10196189005174576,22.69
0.0,1.0,0.0,0.0,1934.8966666666665,0.0,156.0,26.0,-25.966811626090326,42.0,-0.9987235240803972,-0.050510617185222886,20.42
0.0,1.0,0.0,0.0,2098.99,11.0,146.0,64.0,-63.99996300958032,48.0,-0.9999994220246925,0.001075151282798226,29.39
0.0,1.0,0.0,0.0,1704.4233333333332,36.0,110.0,0.0,-0.0,0.0,-0.9903973200352558,0.1382503109109819,0.0
0.0,1.0,0.0,0.0,426.35999999999984,2.0,108.0,0.0,-0.0,0.0,-0.981947190186646,0.18915526872004093,0.0
0.0,1.0,0.0,0.0,0.0,9.0,99.0,0.0,-0.0,0.0,-0.9620675724981452,0.27281126433401914,0.0
0.0,1.0,0.0,0.0,0.0,5.0,94.0,0.0,-0.0,0.0,-0.9084917035725082,0.41790288888678667,0.0
0.0,1.0,0.0,0.0,0.0,5.0,89.0,0.0,-0.0,0.0,-0.9011686968561569,0.4334685453485363,0.0
0.0,1.0,0.0,0.0,0.0,0.0,89.0,0.0,-0.0,0.0,-0.8425720899866032,0.5385835804920232,0.0
0.0,1.0,0.0,0.0,0.0,17.0,72.0,0.0,-0.0,0.0,-0.7825970017677834,0.6225286602431057,0.0
0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,-0.0,0.0,-0.6115298757991053,0.7912213413483807,0.0
0.0,1.0,0.0,0.0,0.0,7.0,65.0,0.0,-0.0,0.0,-0.5412984521036173,0.8408305333122887,0.0
0.0,1.0,0.0,0.0,0.0,40.0,25.0,0.0,-0.0,0.0,-0.4972040784469378,0.8676336233547726,0.0
0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,0.0,-0.451785789832884,0.8921264484954345,0.0
0.0,1.0,0.0,0.0,0.0,2.0,23.0,0.0,-0.0,0.0,-0.2426868445825954,0.9701046827361175,0.0
0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,-0.0,0.0,-0.17541259380427843,0.9844950085880858,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
0.0,1.0,0.0,0.0,20.999999999999847,0.0,37.0,16.0,8.747380365897502,43.0,0.5467112728685939,-0.8373211953118121,6.25
0.0,1.0,0.0,0.0,31.749999999999847,0.0,200.0,14.0,7.4511799438641555,43.0,0.5322271388474397,-0.8466016020976267,3.57
0.0,1.0,0.0,0.0,42.24999999999985,0.0,225.0,3.0,1.280022249569774,41.0,0.42667408318992467,-0.9044054548343001,16.67
0.0,1.0,0.0,0.0,82.91666666666652,0.0,263.0,28.0,7.899014555093743,43.0,0.2821076626819194,-0.9593827529490743,10.57
0.0,1.0,0.0,0.0,181.72666666666655,0.0,264.0,32.0,-3.502264596765298,43.0,-0.10944576864891556,-0.993992768446958,15.56
