cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,654.4233333333333,0.0,219.0,69.0,-29.171865400804734,41.0,-0.4227806579826773,-0.9062320427107697,9.17
0.0,1.0,0.0,0.0,400.05999999999995,0.0,219.0,60.0,-29.944116161311914,45.0,-0.4990686026885319,-0.8665624788845385,9.53
0.0,1.0,0.0,0.0,448.93666666666667,0.0,219.0,66.0,-51.73963190107273,55.0,-0.7839338166829201,-0.620844401650647,11.88
0.0,1.0,0.0,0.0,455.9433333333333,9.0,210.0,48.0,-40.93616264493406,47.0,-0.8528367217694595,-0.522177676659508,12.77
0.0,1.0,0.0,0.0,584.3566666666667,38.0,191.0,33.0,-28.995037307313005,47.0,-0.8786374941610001,-0.4774894280028391,12.97
0.0,1.0,0.0,0.0,1497.3733333333332,60.0,136.0,66.0,-61.765103224109616,44.0,-0.9358348973349941,-0.35243871088460327,11.0
0.0,1.0,0.0,0.0,1450.66,31.0,128.0,50.0,-47.37021446219423,47.0,-0.9474042892438845,-0.32003923622313857,8.38
0.0,1.0,0.0,0.0,1394.2333333333336,31.0,106.0,20.0,-19.343334595954623,45.0,-0.9671667297977312,-0.2541427094613622,11.4
0.0,1.0,0.0,0.0,409.8766666666667,2.0,126.0,60.0,-59.12542525751714,46.0,-0.9854237542919524,-0.17011767832049052,8.78
0.0,1.0,0.0,0.0,597.8100000000001,9.0,117.0,83.0,-82.70078697695402,49.0,-0.9963950238187231,-0.08483487790576538,14.78
0.0,1.0,0.0,0.0,543.1133333333333,0.0,136.0,63.0,-62.919582017065025,44.0,-0.9987235240803972,-0.050510617185222886,10.56
0.0,1.0,0.0,0.0,626.6233333333333,10.0,165.0,64.0,-63.84377905784712,45.0,-0.9975590477788613,0.06982797572987089,14.02
0.0,1.0,0.0,0.0,503.47333333333336,4.0,204.0,64.0,-63.38542848225637,46.0,-0.9903973200352558,0.1382503109109819,11.3
0.0,1.0,0.0,0.0,462.95666666666665,2.0,227.0,47.0,-45.99176232526954,45.0,-0.9785481345802031,0.20601832032517084,10.17
0.0,1.0,0.0,0.0,1680.9866666666667,23.0,204.0,86.0,-81.41739696058922,53.0,-0.9467139181463862,0.3220757010206104,12.85
0.0,1.0,0.0,0.0,1604.1333333333332,0.0,232.0,33.0,-31.05410994658895,41.0,-0.9410336347451197,0.3383130181923076,12.15
0.0,1.0,0.0,0.0,1931.3400000000001,0.0,259.0,69.0,-64.52016702025746,44.0,-0.9350748843515574,0.3544502230989869,11.38
0.0,1.0,0.0,0.0,663.65,0.0,308.0,68.0,-62.7183799987757,38.0,-0.9223291176290545,0.3864052261209853,10.9
0.0,1.0,0.0,0.0,800.8733333333333,19.0,290.0,56.0,-49.60059542947957,49.0,-0.8857249183835637,0.4642104791518923,17.16
0.0,1.0,0.0,0.0,452.4133333333334,5.0,288.0,26.0,-21.66275640331864,44.0,-0.8331829385891785,0.5529974600700271,14.5
0.0,1.0,0.0,0.0,492.86000000000007,23.0,267.0,66.0,-54.354117507069645,48.0,-0.8235472349556007,0.5672476988027229,12.68
0.0,1.0,0.0,0.0,488.22333333333336,9.0,259.0,57.0,-46.379066335399145,45.0,-0.8136678304455991,0.5813300798152042,17.0
0.0,1.0,0.0,0.0,821.9366666666666,22.0,241.0,72.0,-53.13188234182598,44.0,-0.7379428103031386,0.6748632518680403,16.5
0.0,1.0,0.0,0.0,826.3466666666667,0.0,252.0,65.0,-45.63961671130536,47.0,-0.7021479494046978,0.7120310787787131,13.37
0.0,1.0,0.0,0.0,866.48,19.0,235.0,70.0,-46.513842586599864,44.0,-0.6644834655228552,0.7473029667054296,16.19
0.0,1.0,0.0,0.0,633.7133333333333,39.0,198.0,68.0,-40.65238161920895,45.0,-0.5978291414589552,0.801623551065242,12.25
0.0,1.0,0.0,0.0,516.35,43.0,159.0,28.0,-10.457343047565981,44.0,-0.37347653741307074,0.9276396261490467,12.79
0.0,1.0,0.0,0.0,427.36999999999995,25.0,148.0,60.0,-18.528748875975225,42.0,-0.30881248126625377,0.9511229423235357,13.07
0.0,1.0,0.0,0.0,309.6433333333333,0.0,148.0,22.0,-5.705441851458923,49.0,-0.2593382659754056,0.9657865518844574,13.05
0.0,1.0,0.0,0.0,458.2166666666667,28.0,124.0,73.0,-7.83349361091446,48.0,-0.10730813165636247,0.9942258118156161,13.6
0.0,1.0,0.0,0.0,543.4166666666666,27.0,97.0,62.0,8.505495051509236,47.0,0.13718540405660057,0.9905453876091833,17.87
0.0,1.0,0.0,0.0,593.3666666666667,49.0,69.0,53.0,9.072384159340592,43.0,0.17117705961019986,0.985240282501282,10.06
0.0,1.0,0.0,0.0,556.91,1.0,68.0,53.0,9.969269133425271,47.0,0.18809941761179758,0.9821499931752291,16.08
0.0,1.0,0.0,0.0,1703.6266666666668,3.0,65.0,58.0,11.88803461023073,49.0,0.20496611396949532,0.9787690698649216,14.03
0.0,1.0,0.0,0.0,1790.17,2.0,114.0,59.0,17.009147801861545,42.0,0.2882906407095177,0.9575429528116719,16.05
0.0,1.0,0.0,0.0,2561.92,1.0,113.0,63.0,23.277472057185133,45.0,0.3694836834473831,0.9292372181882051,15.06
0.0,1.0,0.0,0.0,1361.9233333333334,4.0,109.0,56.0,22.46882318506005,51.0,0.4012289854475009,0.9159777842484877,15.14
0.0,1.0,0.0,0.0,1393.756666666667,11.0,98.0,66.0,27.517108167696094,45.0,0.4169258813287287,0.908940487313808,16.11
0.0,1.0,0.0,0.0,668.9533333333334,2.0,96.0,64.0,27.679961736574644,50.0,0.4324994021339788,0.901634220265486,16.0
0.0,1.0,0.0,0.0,898.1566666666668,2.0,94.0,73.0,34.925668878593186,50.0,0.4784338202547012,0.8781236129591848,13.96
0.0,1.0,0.0,0.0,870.4366666666666,4.0,90.0,72.0,48.53300123913236,44.0,0.6740694616546161,0.7386679638813748,13.01
0.0,1.0,0.0,0.0,987.3966666666666,14.0,79.0,67.0,59.209263273253846,47.0,0.8837203473619977,0.4680153284438345,16.67
0.0,1.0,0.0,0.0,679.02,0.0,87.0,32.0,29.67160147897452,40.0,0.9272375462179537,0.374473674486883,18.09
0.0,1.0,0.0,0.0,664.8433333333334,4.0,83.0,52.0,49.44109936805433,45.0,0.9507903724625832,0.3098349038318025,16.65
0.0,1.0,0.0,0.0,702.4033333333333,0.0,83.0,76.0,74.30163442060648,51.0,0.9776530844816641,0.2102247521189836,21.93
0.0,1.0,0.0,0.0,1011.2833333333334,21.0,70.0,67.0,65.73535019470471,43.0,0.981124629771712,0.19337647441020586,15.64
0.0,1.0,0.0,0.0,961.1366666666667,0.0,70.0,28.0,27.714220883078006,48.0,0.9897936029670716,0.14250832791617088,22.68
0.0,1.0,0.0,0.0,1927.176666666667,0.0,112.0,79.0,78.31021519551932,43.0,0.9912685467787256,-0.13185851571739118,21.51
0.0,1.0,0.0,0.0,1575.1466666666665,51.0,91.0,19.0,18.312341039597882,44.0,0.9638074231367307,-0.26659942067929354,18.21
0.0,1.0,0.0,0.0,1714.2833333333335,0.0,104.0,36.0,34.52684004122807,48.0,0.9590788900341131,-0.28313898122818354,19.0
0.0,1.0,0.0,0.0,511.22,0.0,113.0,30.0,28.463156593198416,47.0,0.9487718864399473,-0.31596187665790293,23.27
0.0,1.0,0.0,0.0,667.6633333333334,0.0,140.0,55.0,50.86414158806799,49.0,0.9248025743285089,-0.38044736628785164,18.47
0.0,1.0,0.0,0.0,757.6300000000001,0.0,182.0,59.0,49.9157043974123,45.0,0.8460288880917339,-0.533137056031809,28.58
0.0,1.0,0.0,0.0,852.7133333333333,0.0,190.0,30.0,17.67528261696889,53.0,0.5891760872322963,-0.8080046647350754,35.43
0.0,1.0,0.0,0.0,1412.0999999999997,0.0,197.0,82.0,47.16557677838215,40.0,0.5751899607119775,-0.8180198708443174,30.79
0.0,1.0,0.0,0.0,1366.5299999999997,3.0,194.0,62.0,31.17302462631687,47.0,0.5027907197793043,-0.8644081744776648,23.32
0.0,1.0,0.0,0.0,1378.9433333333334,8.0,213.0,67.0,30.65460219697483,45.0,0.4575313760742512,-0.8891934772070711,17.93
0.0,1.0,0.0,0.0,1923.9966666666667,0.0,240.0,56.0,20.354970299042755,42.0,0.36348161248290634,-0.9316013725767187,22.8
0.0,1.0,0.0,0.0,1923.9633333333334,0.0,240.0,51.0,15.227009685549731,42.0,0.2985688173637202,-0.9543881083175908,29.22
0.0,1.0,0.0,0.0,2201.9333333333334,8.0,239.0,62.0,8.109145903119071,48.0,0.13079267585675922,-0.9914097417023038,30.18
0.0,1.0,0.0,0.0,1089.7366666666667,0.0,252.0,51.0,-8.189301774344681,46.0,-0.16057454459499376,-0.9870237158387383,20.14
0.0,1.0,0.0,0.0,1101.7266666666667,42.0,215.0,60.0,-10.651748951222098,49.0,-0.17752914918703497,-0.984115542601034,24.27
0.0,1.0,0.0,0.0,790.7266666666668,30.0,195.0,63.0,-16.46910710620284,40.0,-0.2614143985111562,-0.965226663665613,17.75
0.0,1.0,0.0,0.0,852.3633333333333,13.0,197.0,59.0,-23.09011235710053,43.0,-0.3913578365610259,-0.9202385798054075,22.71
0.0,1.0,0.0,0.0,916.7666666666668,9.0,188.0,79.0,-35.84254379647619,50.0,-0.45370308603134424,-0.8911529104063088,21.95
0.0,1.0,0.0,0.0,1035.2033333333336,27.0,178.0,75.0,-36.30663912292319,48.0,-0.48408852163897587,-0.8750190302029955,20.6
0.0,1.0,0.0,0.0,1006.8433333333334,42.0,142.0,62.0,-30.94225336668898,39.0,-0.4990686026885319,-0.8665624788845385,20.1
0.0,1.0,0.0,0.0,925.35,8.0,164.0,55.0,-28.264555072012065,46.0,-0.5139010013093103,-0.8578494977869301,14.73
0.0,1.0,0.0,0.0,1367.4633333333334,7.0,157.0,54.0,-37.332966755307986,49.0,-0.6913512362094071,-0.722518835873311,17.37
0.0,1.0,0.0,0.0,2404.226666666667,0.0,172.0,57.0,-40.109612226303724,45.0,-0.7036774074790128,-0.7105196029692745,17.7
0.0,1.0,0.0,0.0,2542.0033333333336,27.0,151.0,55.0,-41.29753393694219,48.0,-0.7508642533989489,-0.6604565640279754,15.95
0.0,1.0,0.0,0.0,1826.3,27.0,124.0,17.0,-13.682037530841868,45.0,-0.8048257371083452,-0.593511190196115,19.65
0.0,1.0,0.0,0.0,974.3133333333334,0.0,146.0,62.0,-53.42495461697684,44.0,-0.8616928164028522,-0.5074302810827518,14.5
0.0,1.0,0.0,0.0,724.2199999999999,7.0,164.0,62.0,-54.976705911145565,45.0,-0.886721063082993,-0.46230483047981086,15.24
0.0,1.0,0.0,0.0,1043.3733333333332,13.0,155.0,71.0,-64.04900780154304,47.0,-0.9020987014301837,-0.43152975897147144,24.25
0.0,1.0,0.0,0.0,906.1833333333334,5.0,158.0,71.0,-64.56656364590027,48.0,-0.9093882203647925,-0.4159483918249421,18.96
0.0,1.0,0.0,0.0,1198.6000000000001,10.0,150.0,73.0,-72.29900436257367,49.0,-0.9903973200352558,0.1382503109109819,29.16
0.0,1.0,0.0,0.0,2316.78,15.0,163.0,59.0,-56.76198677739057,48.0,-0.9620675724981452,0.27281126433401914,19.27
0.0,1.0,0.0,0.0,2648.12,0.0,166.0,57.0,-52.572759704856104,48.0,-0.9223291176290545,0.3864052261209853,25.79
0.0,1.0,0.0,0.0,2561.3166666666666,17.0,149.0,67.0,-57.66017964875791,48.0,-0.8605996962501181,0.5092820071573356,27.03
0.0,1.0,0.0,0.0,1336.2266666666662,6.0,177.0,64.0,-47.964309558540506,49.0,-0.7494423368521954,0.6620696215153815,19.73
0.0,1.0,0.0,0.0,999.0233333333331,30.0,170.0,67.0,-43.652534220955744,51.0,-0.6515303615068021,0.75862255966641,19.42
0.0,1.0,0.0,0.0,888.3499999999998,0.0,198.0,73.0,-32.980362657800534,47.0,-0.451785789832884,0.8921264484954345,18.58
0.0,1.0,0.0,0.0,848.1199999999995,15.0,196.0,50.0,-21.04155042978278,45.0,-0.42083100859565564,0.9071390534005044,22.2
0.0,1.0,0.0,0.0,651.523333333333,6.0,194.0,21.0,-5.794171845062169,47.0,-0.27591294500296043,0.9611826292540837,22.05
0.0,1.0,0.0,0.0,760.483333333333,0.0,194.0,74.0,-17.95882649911206,52.0,-0.2426868445825954,0.9701046827361175,23.51
0.0,1.0,0.0,0.0,640.7999999999997,22.0,206.0,29.0,-4.595101473864253,42.0,-0.15845177496083632,0.9873667175937016,20.59
0.0,1.0,0.0,0.0,777.0999999999996,25.0,181.0,62.0,10.612977695832392,50.0,0.17117705961019986,0.985240282501282,16.52
0.0,1.0,0.0,0.0,579.9199999999996,4.0,183.0,56.0,10.533567386260664,41.0,0.18809941761179758,0.9821499931752291,18.25
0.0,1.0,0.0,0.0,636.6366666666663,8.0,208.0,64.0,14.193418083614839,46.0,0.22177215755648186,0.975098513039961,13.2
0.0,1.0,0.0,0.0,702.5766666666663,2.0,206.0,63.0,18.162310364699614,50.0,0.2882906407095177,0.9575429528116719,20.89
0.0,1.0,0.0,0.0,1357.423333333333,28.0,178.0,29.0,9.310671971372859,43.0,0.321057654185271,0.9470596510722283,19.86
0.0,1.0,0.0,0.0,1458.0499999999995,3.0,190.0,61.0,21.56012494771935,41.0,0.3534446712740877,0.9354554315134164,22.15
0.0,1.0,0.0,0.0,1386.3066666666664,0.0,190.0,56.0,23.347849354408808,48.0,0.4169258813287287,0.908940487313808,18.23
0.0,1.0,0.0,0.0,673.0799999999997,34.0,156.0,63.0,35.6808017841315,41.0,0.5663619330814524,0.8241566360566663,11.81
0.0,1.0,0.0,0.0,547.3199999999997,23.0,133.0,57.0,35.436152745193226,45.0,0.6216868902665479,0.7832658619336791,12.32
0.0,1.0,0.0,0.0,519.8799999999998,28.0,105.0,60.0,38.89570858654273,46.0,0.6482618097757122,0.7614175109532997,15.35
0.0,1.0,0.0,0.0,546.2899999999997,13.0,92.0,70.0,48.06731862416087,45.0,0.6866759803451553,0.726963615332308,12.04
0.0,1.0,0.0,0.0,635.3899999999998,4.0,88.0,66.0,50.7560367110886,47.0,0.7690308592589181,0.6392116531380588,16.64
0.0,1.0,0.0,0.0,1288.6599999999999,0.0,97.0,55.0,45.69383592466686,41.0,0.8307970168121247,0.5565755266413303,15.18
0.0,1.0,0.0,0.0,1360.8033333333333,34.0,63.0,78.0,75.64776936344893,40.0,0.969843196967294,0.24372971360968387,15.68
0.0,1.0,0.0,0.0,1113.7533333333333,0.0,63.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.0
0.0,1.0,0.0,0.0,254.79333333333318,6.0,57.0,0.0,0.0,0.0,0.998376906467142,0.056952196034039754,0.0
0.0,1.0,0.0,0.0,0.0,33.0,24.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598,0.0
0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143,0.0
0.0,1.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493,0.0
0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436,0.0
0.0,1.0,0.0,0.0,27.73333333333318,0.0,18.0,17.0,-1.5696326728216508,43.0,-0.09233133369539122,-0.9957283388645872,7.65
0.0,1.0,0.0,0.0,49.57333333333318,0.0,38.0,15.0,-2.15358635117717,41.0,-0.1435724234118113,-0.9896398128792412,6.93
0.0,1.0,0.0,0.0,74.13999999999986,0.0,38.0,15.0,-2.4086181689249067,47.0,-0.16057454459499376,-0.9870237158387383,7.33
0.0,1.0,0.0,0.0,68.84666666666652,0.0,38.0,15.0,-2.6629372378055245,48.0,-0.17752914918703497,-0.984115542601034,6.6
0.0,1.0,0.0,0.0,58.00666666666651,0.0,48.0,6.0,-1.1665873202859718,45.0,-0.19443122004766195,-0.9809161537413774,8.33
0.0,1.0,0.0,0.0,52.913333333333185,0.0,87.0,17.0,-3.8769821107658364,43.0,-0.2280577712215198,-0.9736476020539838,5.41
0.0,1.0,0.0,0.0,49.39333333333318,0.0,95.0,9.0,-2.7977127141915323,44.0,-0.3108569682435036,-0.9504567035349151,9.78
0.0,1.0,0.0,0.0,82.39333333333319,0.0,115.0,20.0,-6.543206542441902,45.0,-0.3271603271220951,-0.9449688462364056,10.0
0.0,1.0,0.0,0.0,118.63333333333317,0.0,131.0,23.0,-9.363978163147786,38.0,-0.4071294853542516,-0.9133704517637858,11.91
0.0,1.0,0.0,0.0,115.52999999999984,0.0,131.0,6.0,-3.7603601790499805,43.0,-0.6267266965083301,-0.7792391467859886,12.17
0.0,1.0,0.0,0.0,140.82999999999984,0.0,156.0,34.0,-22.20744415911562,46.0,-0.65316012232693,-0.7572198192083127,9.26
0.0,1.0,0.0,0.0,205.11999999999986,0.0,156.0,37.0,-25.116357870490717,50.0,-0.6788204829862355,-0.734304263829602,14.0
0.0,1.0,0.0,0.0,224.45333333333318,0.0,156.0,11.0,-7.873748842109306,44.0,-0.7157953492826642,-0.6983101158835584,14.64
0.0,1.0,0.0,0.0,286.8233333333332,0.0,156.0,35.0,-26.280248868963213,47.0,-0.7508642533989489,-0.6604565640279754,16.97
0.0,1.0,0.0,0.0,314.0299999999998,18.0,153.0,42.0,-32.008790116344244,42.0,-0.7621140503891487,-0.6474427960827475,16.69
0.0,1.0,0.0,0.0,498.4799999999998,20.0,133.0,51.0,-43.494672810242434,48.0,-0.8528367217694595,-0.522177676659508,19.14
0.0,1.0,0.0,0.0,417.94333333333316,0.0,142.0,16.0,-13.787085062445636,45.0,-0.8616928164028522,-0.5074302810827518,14.75
0.0,1.0,0.0,0.0,451.8666666666665,0.0,150.0,58.0,-50.47704749157691,43.0,-0.8702939222685674,-0.49253272872205434,14.41
0.0,1.0,0.0,0.0,707.7666666666664,10.0,163.0,60.0,-55.38947237788223,45.0,-0.9231578729647039,-0.38442104726885545,16.17
0.0,1.0,0.0,0.0,921.6999999999998,39.0,129.0,52.0,-48.340964462350016,50.0,-0.9296339319682695,-0.3684843993077793,21.85
0.0,1.0,0.0,0.0,836.8666666666667,8.0,122.0,21.0,-20.114899463981004,46.0,-0.9578523554276669,-0.28726097055059635,20.38
0.0,1.0,0.0,0.0,699.3266666666665,20.0,121.0,57.0,-56.79451635766722,36.0,-0.9963950238187231,-0.08483487790576538,29.89
0.0,1.0,0.0,0.0,1517.0199999999998,16.0,132.0,50.0,-49.88534463550584,43.0,-0.9977068927101168,-0.06768276175455162,18.54
0.0,1.0,0.0,0.0,1716.4133333333336,0.0,152.0,56.0,-55.968898557151206,49.0,-0.9994446170919858,-0.033323525711631344,23.12
0.0,1.0,0.0,0.0,1570.7433333333336,25.0,154.0,62.0,-61.99193741843527,39.0,-0.9998699583618592,-0.016126573270657762,15.13
0.0,1.0,0.0,0.0,487.9833333333332,0.0,154.0,0.0,-0.0,0.0,-0.9945667569706337,0.1041007489354256,0.0
0.0,1.0,0.0,0.0,192.28999999999985,0.0,154.0,0.0,-0.0,0.0,-0.9785481345802031,0.20601832032517084,0.0
0.0,1.0,0.0,0.0,0.0,0.0,154.0,0.0,-0.0,0.0,-0.9467139181463862,0.3220757010206104,0.0
0.0,1.0,0.0,0.0,0.0,15.0,139.0,0.0,-0.0,0.0,-0.8857249183835637,0.4642104791518923,0.0
0.0,1.0,0.0,0.0,0.0,0.0,139.0,0.0,-0.0,0.0,-0.8331829385891785,0.5529974600700271,0.0
0.0,1.0,0.0,0.0,0.0,9.0,130.0,0.0,-0.0,0.0,-0.6250496486104377,0.7805849965070866,0.0
0.0,1.0,0.0,0.0,0.0,8.0,122.0,0.0,-0.0,0.0,-0.5267547528105542,0.8500173118187018,0.0
0.0,1.0,0.0,0.0,0.0,23.0,99.0,0.0,-0.0,0.0,-0.3893781415452015,0.9210779895789526,0.0
0.0,1.0,0.0,0.0,0.0,5.0,94.0,0.0,-0.0,0.0,-0.05587875690537313,0.9984375616565666,0.0
0.0,1.0,0.0,0.0,0.0,1.0,93.0,0.0,-0.0,0.0,-0.021501372740813793,0.999768818762748,0.0
0.0,1.0,0.0,0.0,0.0,19.0,74.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833,0.0
0.0,1.0,0.0,0.0,0.0,27.0,47.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653,0.0
0.0,1.0,0.0,0.0,0.0,20.0,27.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283,0.0
0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981124629771712,0.19337647441020586,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,1.0,0.0,0.0,35.446666666666516,0.0,0.0,19.0,9.834124694810589,49.0,0.5175855102531889,-0.8556314858488706,8.05
0.0,1.0,0.0,0.0,51.946666666666516,0.0,37.0,12.0,5.673110511435331,45.0,0.47275920928627757,-0.881191653407483,6.25
0.0,1.0,0.0,0.0,104.91999999999985,0.0,39.0,23.0,10.523221649707779,49.0,0.4575313760742512,-0.8891934772070711,10.09
0.0,1.0,0.0,0.0,164.78999999999985,0.0,52.0,32.0,11.116890277896877,47.0,0.3474028211842774,-0.9377159910299093,13.44
0.0,1.0,0.0,0.0,212.83333333333317,0.0,52.0,29.0,9.605415606248908,46.0,0.3312212278016865,-0.9435531242349544,9.97
0.0,1.0,0.0,0.0,187.8066666666665,0.0,52.0,10.0,3.1494162072895193,41.0,0.31494162072895193,-0.9491110448902284,13.1
0.0,1.0,0.0,0.0,184.80333333333317,0.0,68.0,33.0,8.215013682274297,37.0,0.24893980855376657,-0.9685189578512204,13.76
0.0,1.0,0.0,0.0,220.90999999999985,0.0,101.0,43.0,7.81567086642914,44.0,0.18175978759137534,-0.9833429613388902,10.72
0.0,1.0,0.0,0.0,319.5966666666665,0.0,101.0,36.0,-2.0889204958360925,44.0,-0.05802556932878035,-0.9983150972033183,16.11
0.0,1.0,0.0,0.0,380.01333333333315,0.0,117.0,47.0,-5.946807391418107,46.0,-0.12652781683868314,-0.9919630595773397,14.66
0.0,1.0,0.0,0.0,382.2699999999998,0.0,145.0,43.0,-14.764775581844686,48.0,-0.34336687399638804,-0.939201357453208,10.56
0.0,1.0,0.0,0.0,491.69666666666654,0.0,145.0,56.0,-23.67571684702993,43.0,-0.4227806579826773,-0.9062320427107697,19.16
0.0,1.0,0.0,0.0,502.7799999999998,0.0,170.0,55.0,-24.106869765688558,46.0,-0.4383067230125192,-0.898825465016444,13.44
0.0,1.0,0.0,0.0,610.5666666666665,0.0,180.0,51.0,-23.917224741389223,45.0,-0.46896519100763184,-0.8832166493127127,18.92
0.0,1.0,0.0,0.0,571.2633333333332,0.0,185.0,53.0,-25.65669164686572,45.0,-0.48408852163897587,-0.8750190302029955,16.62
0.0,1.0,0.0,0.0,796.0499999999998,37.0,148.0,80.0,-49.05838610398001,46.0,-0.6132298262997502,-0.7899045386224707,21.75
0.0,1.0,0.0,0.0,756.3066666666665,2.0,159.0,41.0,-29.83576050478337,44.0,-0.7277014757264236,-0.6858939875998223,19.24
0.0,1.0,0.0,0.0,810.7166666666666,13.0,146.0,56.0,-41.40596676137175,49.0,-0.7393922635959241,-0.673274892250183,19.64
0.0,1.0,0.0,0.0,557.3699999999999,0.0,152.0,32.0,-24.740426418259283,41.0,-0.7731383255706026,-0.6342374393978054,19.97
0.0,1.0,0.0,0.0,698.0866666666666,0.0,165.0,78.0,-63.56344676495417,47.0,-0.8149159841660791,-0.5795791048257612,17.63
