Actual,Predicted,Error
929.0,1725.937,-796.93701171875
624.22,1066.1986,-441.9786083984375
1084.89,1084.0492,0.8408056640626
3012.21,1219.6836,1792.52640625
2308.88,2569.4849,-260.6048632812499
402.82,542.4982,-139.67822998046876
606.08,1066.7255,-460.64546386718746
672.03,1027.0878,-355.0577685546875
543.4,937.8498,-394.4497924804688
337.54,785.975,-448.4349755859375
1127.93,1313.0453,-185.11528808593744
1047.2,1251.8547,-204.65473632812495
1585.76,1832.7037,-246.9437353515625
957.71,1135.1926,-177.48262695312496
1520.66,1746.6262,-225.96622070312492
1915.49,1422.7726,492.7174169921875
984.1,1439.1357,-455.0357421875
425.78,1100.9176,-675.1376025390625
681.03,1331.2412,-650.2112109375
963.5,1178.9786,-215.4786376953125
792.12,1126.324,-334.203974609375
679.04,1046.0841,-367.04410644531254
1375.48,1579.6895,-204.20945312499998
852.69,1333.7548,-481.06476074218745
1410.87,1665.6636,-254.7935742187501
1091.27,1573.4077,-482.13771484375
871.65,1357.1185,-485.4685302734375
864.28,1219.1246,-354.8446337890625
1700.16,2000.4602,-300.3002050781249
639.2,903.2225,-264.0224731445312
2252.48,2397.9143,-145.43430664062498
648.0,1241.8428,-593.8427734375
1339.88,1097.5398,242.3402050781251
609.38,1030.9861,-421.606083984375
3179.3900000000003,1643.7097,1535.6802832031253
1043.84,1452.3407,-408.5006982421876
642.6,856.0716,-213.47159423828123
2240.17,1092.5896,1147.580400390625
2116.6800000000003,1899.5624,217.1176220703128
1666.35,1878.9742,-212.6242431640626
912.0,245.54578,666.4542236328125
2208.0,2081.2773,126.72265625
1772.55,2206.2078,-433.65776367187505
1547.78,1881.9059,-334.1258837890625
1288.58,1577.8888,-289.3087939453126
3303.53,918.75323,2384.776765136719
2326.26,2321.1294,5.130605468750218
703.11,1117.0709,-413.9609228515625
1716.46,1785.6576,-69.19759277343746
962.86,1338.3636,-375.5036474609375
934.33,1426.0089,-491.67891113281246
622.3,952.40265,-330.1026489257813
369.24,613.52466,-244.284658203125
617.07,714.0108,-96.9408032226562
1681.52,2125.7764,-444.2563671875
56.76,166.03226,-109.27225708007813
666.9,829.43646,-162.53646240234377
1385.53,1431.5646,-46.03457519531253
619.12,841.8139,-222.69390380859375
458.19,629.02704,-170.83703857421875
1326.85,978.0992,348.75081787109366
861.72,1217.1085,-355.3885205078125
722.4,1341.0677,-618.6677490234375
397.8,567.89624,-170.096240234375
2404.34,1224.3202,1180.0198095703126
2415.0,2646.9258,-231.92578125
1026.38,1296.1198,-269.7397509765624
967.48,1020.24927,-52.76926757812498
982.8,1323.452,-340.65202636718755
274.53,663.69165,-389.161650390625
1883.89,762.41473,1121.4752661132814
1092.54,1773.0564,-680.516396484375
796.95,1018.24243,-221.29243164062495
1510.03,1560.6757,-50.64565917968753
378.08,590.5379,-212.45790283203127
543.37,832.54065,-289.1706494140625
1787.5,2260.6497,-473.149658203125
796.28,1260.5605,-464.280546875
583.88,1113.6156,-529.7356005859375
1610.44,1263.4469,346.99310058593755
570.84,937.52155,-366.6815454101562
384.49,452.47473,-67.98473144531249
53.12,-57.523376,110.64337646484375
1079.88,1013.52704,66.35296142578136
495.26,750.4538,-255.19379638671876
452.92,669.5994,-216.67942626953123
1083.38,1449.6038,-366.2237597656249
1316.28,801.0391,515.2408764648437
2444.46,1410.377,1034.083046875
902.4,1106.9095,-204.50954589843752
1473.87,888.20416,585.6658374023436
969.8,1355.8342,-386.03422851562505
956.8,1167.8643,-211.06425781250005
510.19,1036.0736,-525.8836083984374
4740.6,1663.5681,3077.0318847656254
1987.56,1840.243,147.31695800781245
706.73,1240.177,-533.447001953125
32.0,622.6274,-590.6273803710938
1665.93,1373.2605,292.66950195312506
1053.69,785.7726,267.91741699218755
632.08,996.37646,-364.29646484374996
1083.55,1533.1069,-449.55693359375005
886.38,1192.6038,-306.223759765625
422.97,524.4514,-101.48141601562497
1037.0,1400.3265,-363.3265380859375
1205.13,1688.8969,-483.7668505859374
966.92,895.7046,71.21541015624996
4683.8,1066.4904,3617.3096435546877
800.18,1112.7054,-312.52544433593755
313.6,399.77127,-86.1712707519531
1152.4,1350.8502,-198.4502197265624
147.55,371.66666,-224.1166564941406
1107.48,1420.9025,-313.4224658203125
1062.56,1177.8068,-115.24676269531255
1288.3,1611.4799,-323.17985839843755
839.9,1397.6753,-557.77529296875
687.57,1070.1476,-382.57758300781245
1238.83,1903.9546,-665.1245898437501
542.43,842.7158,-300.28582031250005
748.03,1086.6064,-338.5764453125
696.6,1002.3683,-305.7682861328125
1065.83,1198.3563,-132.52632324218757
1244.75,1542.3107,-297.5606689453125
1041.44,521.4631,519.9769262695313
4361.88,1999.7778,2362.10216796875
193.63,283.61896,-89.98895751953125
853.76,1115.0596,-261.2995703125
1483.65,1638.9915,-155.3414550781249
292.12,648.4947,-356.37468994140625
2716.71,1163.9106,1552.79935546875
596.4,1043.359,-446.9590087890625
950.78,1209.1055,-258.32546875
850.5,1389.7156,-539.215576171875
716.3,976.0512,-259.7512084960938
1014.59,1249.5245,-234.93453613281247
1555.0700000000002,1360.173,194.89702636718766
240.66,911.6557,-670.9957006835938
733.05,1035.8018,-302.75175781250005
1781.88,1167.316,614.5639599609376
283.41,690.9534,-407.5434301757812
1837.4,1946.8644,-109.46437988281241
276.94,359.36447,-82.42447143554688
1457.48,1361.9163,95.56374023437502
963.2,1435.217,-472.01704101562495
548.76,822.55334,-273.7933447265625
1283.12,1672.4696,-389.3496044921876
671.2,1151.2068,-480.00678710937495
246.62,502.52835,-255.90835083007812
1183.0,1422.3387,-239.3387451171875
1681.64,1996.6969,-315.0568994140624
859.98,1177.6228,-317.642802734375
426.3,922.35095,-496.0509521484375
782.8,659.7507,123.0493286132812
417.41,713.0221,-295.6120947265625
983.75,1486.5851,-502.8350830078125
1474.4,1778.5873,-304.1872802734374
1038.5,1398.9128,-360.412841796875
275.62,301.44016,-25.82015502929687
708.18,1213.5916,-505.41155273437505
1107.44,1575.4595,-468.01947265624995
641.19,912.5771,-271.3870874023437
332.23,671.47955,-339.24955322265623
3936.95,1089.3699,2847.580126953125
521.42,697.76984,-176.3498364257813
652.05,995.9829,-343.93291015625005
1111.04,1605.9923,-494.95230957031254
1195.35,1588.3695,-393.0195068359376
695.13,1225.9204,-530.79041015625
1094.28,1427.0787,-332.7987353515625
1164.47,605.512,558.9579760742188
311.52,742.7516,-431.2315869140625
1058.4,1330.0162,-271.6162353515624
2986.6,1237.4545,1749.1455322265624
754.11,1125.264,-371.1540380859375
662.76,995.60034,-332.840341796875
889.77,1163.4049,-273.6349072265625
105.45,359.74484,-254.2948425292969
776.53,1141.7755,-365.2455126953125
1254.6,1409.861,-155.2609619140626
4193.59,952.39764,3241.1923559570314
1101.44,1767.2584,-665.8184228515624
1168.64,1559.1008,-390.4608300781249
1661.07,883.3338,777.7361987304687
471.96,746.3322,-274.37221435546877
4009.28,1269.5956,2739.6844189453127
505.2,674.2034,-169.00343017578126
933.9,1215.867,-281.966943359375
502.29,754.965,-252.67502685546873
902.72,1378.5543,-475.8343212890625
1714.4,1420.1533,294.2466796875001
1292.32,980.0811,312.2388842773437
1410.42,1472.357,-61.93705566406243
1995.92,1328.6202,667.2997607421876
1715.88,1435.6101,280.2698925781251
1578.23,1131.0138,447.2162060546875
345.6,472.75006,-127.15006103515623
1320.67,794.27057,526.3994311523438
1107.36,1227.814,-120.4539648437501
603.06,1142.4291,-539.3690771484376
382.14,714.3158,-332.1757958984375
1305.6,1803.3937,-497.7936767578126
910.74,1251.3083,-340.568349609375
703.36,963.2377,-259.8776708984375
494.34,877.3689,-383.028896484375
705.25,1066.8656,-361.6156005859375
686.4,1225.9814,-539.5814453125
526.62,603.9001,-77.28008544921875
49.5,-97.30608,146.80608367919922
1226.88,1604.4977,-377.6176806640624
285.65,542.3242,-256.67421875
1245.44,711.36066,534.0793432617188
1668.29,2324.8875,-656.597451171875
1993.06,1569.9702,423.08978515624995
450.12,848.35156,-398.2315625
1888.11,2428.2314,-540.1214453125001
108.36,147.25502,-38.89502014160156
1398.6,1806.7493,-408.1492675781251
793.17,1185.5093,-392.33927734375004
781.44,1206.7682,-425.32818847656245
1281.21,840.22644,440.98355957031254
415.8,886.2306,-470.4305908203125
748.02,898.938,-150.91798828125002
561.5,770.0225,-208.52252197265625
823.44,989.458,-166.01800781249995
4431.87,1356.3768,3075.4931689453124
970.56,1184.8937,-214.33367675781255
546.12,765.16187,-219.041865234375
1002.99,1557.1925,-554.2025048828125
3858.06,2098.827,1759.233095703125
1263.44,1725.4374,-461.99737792968745
425.45,643.84344,-218.39344482421876
346.95,749.53827,-402.58826904296876
1048.06,1325.48,-277.41998046875005
1601.1,1949.0304,-347.9303955078126
1653.71,2088.443,-434.73311523437496
1143.59,1207.8278,-64.23775878906258
316.37,657.2403,-340.87029541015625
306.2,606.7376,-300.53760986328126
172.16,227.70332,-55.543323364257816
968.31,1329.8267,-361.51666015625005
475.53,872.5721,-397.0420825195313
721.88,1366.1029,-644.2229052734375
614.39,817.71826,-203.32826171875
163.17,352.4561,-189.28608520507814
2042.62,1578.6586,463.9614306640624
581.85,961.548,-379.6979736328125
575.52,918.9991,-343.47908447265627
2342.26,1409.232,933.0279443359377
1593.9,1634.1906,-40.29055175781241
4077.19,1495.3784,2581.81158203125
143.88,92.690384,51.18961608886718
1190.8,1485.7544,-294.95439453125005
886.95,1134.8187,-247.86872558593745
2382.12,1869.6776,512.4423876953124
2940.62,908.3343,2032.2857104492186
222.11,713.94507,-491.835068359375
1395.24,2065.782,-670.541982421875
3179.18,1179.7489,1999.4310986328123
546.27,874.72174,-328.45174072265627
658.8,817.6945,-158.8945190429688
1302.26,1636.8163,-334.5562841796875
885.76,1241.7052,-355.9452001953125
825.88,587.1368,238.74322021484375
963.23,1206.0222,-242.79221679687498
590.27,785.2277,-194.95772216796877
4673.82,1415.2191,3258.600883789062
1258.99,1268.7477,-9.757680664062491
498.96,887.7907,-388.83071044921877
2370.75,704.9406,1665.8093872070312
1350.0,1558.1519,-208.15185546875
847.55,1129.4304,-281.88041992187505
1286.4,1816.4023,-530.0023437499999
1567.3,1765.9113,-198.61125488281255
1352.7,1834.72,-482.01997070312495
839.15,1667.3297,-828.1797119140625
997.5,1252.4419,-254.94189453125
137.15,455.86783,-318.71782836914065
1179.24,739.4183,439.82172607421876
1072.36,1347.3792,-275.0191503906251
1411.55,1611.1967,-199.64665527343755
1368.23,1497.9044,-129.67441894531248
491.44,921.9059,-430.4658837890625
846.53,263.0355,583.4945080566406
1218.4,1560.7609,-342.3608642578124
664.96,991.87335,-326.9133520507812
724.75,1087.7512,-363.001220703125
67.32,38.901253,28.418747253417962
1033.56,1354.4584,-320.89837402343755
596.31,1073.4061,-477.09612792968755
932.75,1408.3148,-475.5648193359375
1466.09,1861.1322,-395.0422021484376
828.1,1265.4513,-437.3512939453125
1155.7,1281.7891,-126.08906249999995
559.02,813.45575,-254.43574951171877
451.26,729.94086,-278.68085693359376
1102.29,676.79944,425.49056152343746
4484.98,1443.8483,3041.131733398437
897.69,1223.6735,-325.98346191406245
784.7,1352.726,-568.0259521484375
796.58,1149.1692,-352.58918945312496
676.1,1012.8599,-336.7599243164062
765.62,439.6676,325.9523974609375
1328.01,1469.8848,-141.874765625
1337.98,1569.2902,-231.31016113281248
4951.85,1307.7935,3644.0565429687504
1825.33,1718.0638,107.26615722656243
671.99,941.4529,-269.462880859375
1475.25,1255.6365,219.613525390625
1083.99,1230.7076,-146.7176416015625
731.03,908.3661,-177.33608886718753
1248.45,1503.4647,-255.01472167968745
539.87,854.84283,-314.97283447265625
919.48,952.1128,-32.63279296874998
888.3199999999999,465.95807,422.3619311523437
1606.15,2318.394,-712.2440429687499
877.5,1187.5806,-310.08056640625
251.6,471.36002,-219.76001586914063
705.0,1115.7604,-410.7603759765625
1570.36,1201.2029,369.1571191406249
1870.03,2094.6216,-224.59158203125003
1426.75,2035.3473,-608.5972900390625
272.7,434.8635,-162.1634948730469
3556.74,1082.575,2474.165048828125
1701.0,1589.5853,111.4146728515625
1551.45,1612.3226,-60.872631835937455
1394.86,777.0068,617.8532250976561
662.18,938.53796,-276.35796386718755
512.85,685.2654,-172.41538085937498
1114.84,1062.3555,52.48453124999992
655.85,1121.4009,-465.55087890625
396.64,924.5883,-527.9483178710938
432.3,454.76126,-22.461260986328114
1627.33,1270.0917,357.2383251953124
1031.06,1362.5328,-331.47283691406255
1048.58,829.22345,219.35655029296868
2147.6,2615.917,-468.3169921875001
1391.67,1829.1855,-437.5155468749999
929.6,1274.0339,-344.433935546875
519.37,766.0613,-246.691279296875
789.76,992.3512,-202.5911962890625
1401.82,2058.7634,-656.9434277343751
1645.68,1282.7906,362.88935058593756
1039.49,1620.2484,-580.7584130859375
4608.15,2528.014,2080.1360839843746
1368.63,1625.7288,-257.0987597656249
674.85,885.56354,-210.71353759765623
456.27,844.14764,-387.87764404296877
640.25,1033.035,-392.7850341796875
4167.95,952.9658,3214.9841796875
311.88,608.6951,-296.81512939453125
680.0,1042.9469,-362.9468994140625
1741.27,1917.7987,-176.52870605468752
477.47,822.1014,-344.6313793945312
553.77,798.7285,-244.95851562500002
1257.3,1738.5886,-481.28862304687505
1557.2,2065.3035,-508.10346679687495
626.84,1236.4263,-609.58626953125
2464.03,1345.87,1118.1600048828127
1114.14,1510.3776,-396.2375634765624
2608.4,720.2254,1888.1745971679688
771.2,683.2485,87.9515258789063
119.87,73.630875,46.23912536621094
1908.9,1795.7675,113.13254394531259
1137.84,1639.3123,-501.4722558593751
993.96,1373.3364,-379.37642578124996
243.39,1157.9716,-914.5815576171875
401.95,663.8086,-261.85859375
872.96,902.9447,-29.984702148437464
497.64,860.67145,-363.03144775390626
1426.5,951.0858,475.4141845703125
875.74,1121.9136,-246.17357421875
4087.38,1386.2566,2701.123408203125
1251.05,1646.0327,-394.98271484375005
444.8,960.18353,-515.3835327148438
1272.14,1844.7131,-572.5731347656249
695.96,1284.0568,-588.0967626953125
1071.33,1301.5731,-230.24312011718757
1624.61,1005.52386,619.0861352539061
437.58,1073.0245,-635.4445361328126
463.09,1027.4602,-564.3702050781251
358.44,504.22522,-145.7852197265625
765.38,954.42566,-189.0456591796875
920.25,900.6365,19.613525390625
3981.0,582.5706,3398.4293823242188
2624.34,1397.8865,1226.4535253906251
3298.6,1499.1738,1799.426171875
1375.36,1637.273,-261.9129492187501
793.21,1279.1602,-485.95015624999996
158.92,545.5018,-386.5817700195313
2269.6,2425.9548,-156.3548339843751
1880.28,1270.5946,609.6853955078125
744.86,979.7817,-234.92167724609374
622.44,1050.9933,-428.55328613281245
1660.71,1404.8914,255.81864257812504
645.88,1021.4116,-375.53162109375
1463.31,1687.892,-224.58196777343755
471.6,881.19995,-409.599951171875
2523.26,1890.833,632.4269921875002
477.18,895.93176,-418.7517626953125
388.75,581.5509,-192.8009033203125
938.52,1423.0487,-484.5287060546875
1826.86,1642.1051,184.7548974609374
1087.64,746.3868,341.25322021484385
440.88,989.4228,-548.5427905273438
810.63,1067.8094,-257.1794482421875
2206.0,1970.2109,235.7890625
94.98,-60.28772,155.26771972656252
4218.58,1629.7852,2588.79484375
1373.92,1818.8523,-444.9322949218749
894.4,1289.9696,-395.5696044921875
1927.84,2058.4333,-130.59334960937508
196.6,286.22452,-89.62451782226563
1665.9,1764.2299,-98.32985839843741
1326.78,1152.1198,174.66024902343747
3139.56,1558.4197,1581.140322265625
1298.6,741.8867,556.7132812499999
484.25,810.16077,-325.9107666015625
518.84,805.78735,-286.94735351562497
1772.75,1449.111,323.6390380859375
1451.52,1791.4445,-339.9244580078125
1607.55,1497.904,109.64594726562495
1702.4,1793.8513,-91.45131835937491
432.0,774.13745,-342.137451171875
1815.13,1489.3569,325.7730664062501
1212.94,827.2819,385.6580786132813
4534.11,1114.3848,3419.7252343749997
285.95,347.10068,-61.150677490234386
2553.26,366.5275,2186.7325036621096
595.18,888.5614,-293.38140136718755
988.08,1243.4452,-255.36519042968746
464.4,802.7009,-338.300927734375
653.48,945.75586,-292.275859375
1741.35,2187.3594,-446.0093750000001
931.26,1262.141,-330.8809912109375
1674.42,1839.3373,-164.91728027343743
1183.8,1755.1632,-571.3632080078125
446.62,717.7965,-271.1765087890625
924.5,1237.0765,-312.5765380859375
579.36,843.4034,-264.04338134765624
1621.3200000000002,1139.8013,481.51873046875016
927.45,1278.7014,-351.25141601562495
224.9,456.20135,-231.30135498046874
456.77,847.5086,-390.73860595703127
596.34,319.48666,276.85333618164066
546.48,1316.172,-769.6919970703125
1182.29,1637.8379,-455.54789062500004
1417.66,949.364,468.2959863281251
1444.3,1724.4904,-280.19035644531255
639.63,798.6005,-158.97052490234375
659.84,1014.8558,-355.0157739257812
973.98,1212.1329,-238.15293457031248
1634.43,2171.0256,-536.5956347656249
498.55,900.837,-402.28697509765624
1169.7,1338.7668,-169.06684570312495
4619.06,1743.6572,2875.4027734375004
585.19,830.30707,-245.1170678710937
976.05,1268.3187,-292.26872558593755
1160.96,1311.5917,-150.63167480468746
484.47,829.6397,-345.1697094726562
587.4,1079.5919,-492.1919189453125
6636.55,2734.8853,3901.66474609375
955.04,918.27295,36.767050781249964
246.94,608.028,-361.08801513671875
1493.85,1644.9967,-151.1467041015626
1422.54,937.9084,484.6316137695312
1005.43,1420.8984,-415.46843750000005
709.56,920.7852,-211.2252172851563
968.38,1227.7313,-259.3513232421875
1601.94,1251.35,350.59002441406255
1039.49,1187.7067,-148.2166650390625
1956.48,2217.6191,-261.139140625
83.2,161.9311,-78.73110656738281
785.24,1065.1978,-279.95775390625
549.78,1026.3596,-476.579619140625
3442.7,1555.2073,1887.4927246093748
33.0,467.959,-434.9590148925781
1167.75,1513.828,-346.0780029296875
910.0,1363.9038,-453.90380859375
4548.88,815.0792,3733.8007763671876
819.63,1238.657,-419.026982421875
546.93,691.30695,-144.3769458007813
525.4,874.89343,-349.4934326171875
1737.32,1735.3771,1.9429248046874363
1299.32,1674.9393,-375.61933105468756
2018.25,2258.0913,-239.84130859375
585.9,846.52625,-260.6262451171875
310.56,464.0098,-153.44979614257812
2436.84,2174.3948,262.44522460937515
1442.96,1966.516,-523.5559912109375
645.42,885.5037,-240.0837231445313
369.08,815.0244,-445.9444140625
1180.65,792.9937,387.65628662109384
1317.89,1716.9733,-399.0832666015624
578.88,882.61206,-303.732060546875
73.7,141.4771,-67.77709655761718
1416.7,1756.1587,-339.45869140624995
986.68,1406.5312,-419.85125000000005
1705.0,1755.2822,-50.2822265625
30.75,429.00922,-398.25921630859375
1127.04,1389.9567,-262.91666503906254
1349.12,1850.2136,-501.0936230468751
1211.8,1377.8585,-166.05852050781255
1213.13,1362.0634,-148.9333544921874
33.75,-61.968655,95.71865463256836
1586.45,1312.6342,273.81584472656255
224.44,855.10187,-630.6618676757812
365.49,828.9177,-463.427724609375
398.24,783.2414,-385.00139404296874
236.56,884.77496,-648.2149633789063
112.05,294.17917,-182.12916870117186
1230.66,1043.7518,186.90816894531258
3842.55,811.413,3031.1369750976564
658.29,1084.1128,-425.82279296875004
1079.4,1314.2122,-234.8121582031249
933.03,1389.5209,-456.4908740234375
1943.65,1408.5354,535.1145996093751
1179.57,1456.9586,-277.38861816406256
965.6,1287.1609,-321.560888671875
2512.7,1810.4395,702.2605468749998
908.04,1138.456,-230.41605468750004
952.74,1230.5779,-277.837880859375
1424.02,1429.229,-5.209003906250018
1064.38,1474.8176,-410.4376269531249
464.17,687.3763,-223.20628173828123
693.9,925.427,-231.52700195312502
1883.05,2427.3057,-544.2556640625
2588.73,1544.112,1044.617939453125
2280.98,1571.2412,709.7387890625
1520.48,1831.521,-311.04099609375
1023.62,1335.837,-312.2170361328125
3293.18,560.54205,2732.6379467773436
450.57,889.5092,-438.93921630859376
3119.35,1204.6826,1914.6673828125
789.36,1151.9734,-362.613388671875
791.04,1062.1819,-271.14188476562504
1646.7,2034.42,-387.72004394531245
1223.27,1158.7557,64.51426269531248
1188.41,1228.5776,-40.16763671874992
1863.04,2342.4722,-479.43216796875004
404.95,947.61273,-542.6627319335937
538.65,872.327,-333.6770263671875
173.58,213.28564,-39.70564453124999
1429.75,1271.9183,157.8316650390625
3841.84,2196.8772,1644.9628027343751
106.34,137.76712,-31.42712036132812
561.99,954.4651,-392.475087890625
877.8,1488.5074,-610.7074462890625
707.2,1190.3737,-483.17365722656245
1383.94,958.2562,425.68377441406255
2155.27,1696.4614,458.80857421875
764.38,1163.3815,-399.0014697265625
251.34,586.55853,-335.2185327148437
1584.38,1959.7772,-375.3972216796874
1704.98,2395.837,-690.8569140625
881.72,1177.3961,-295.6761181640625
662.94,1308.9452,-646.0051904296874
2846.59,1345.727,1500.8629492187501
2831.74,968.5928,1863.1472265624998
1385.33,1616.3119,-230.98188964843757
1385.52,1567.4043,-181.88429687500002
4557.38,1035.2498,3522.130244140625
875.62,1150.5656,-274.9455517578125
685.12,1067.8375,-382.7175244140625
1822.44,1645.0807,177.35931152343755
1087.12,1789.2407,-702.1207226562501
637.98,749.9026,-111.92258789062498
612.14,708.7036,-96.56361328125001
1648.8,1196.4652,452.33479003906245
907.18,1247.131,-339.95098144531255
392.18,738.74,-346.559990234375
1300.32,1658.2125,-357.89252441406256
1184.2,1379.0468,-194.84675292968745
322.5,563.3789,-240.87890625
1538.88,1482.549,56.33104980468761
692.55,959.93005,-267.38005371093755
1880.0,2145.8843,-265.88427734375
96.85,58.631718,38.21828231811523
316.47,428.9498,-112.47979858398435
927.95,764.4135,163.5364868164063
3396.12,879.80304,2516.3169604492186
228.33,533.54987,-305.2198657226562
1572.98,1323.1025,249.87746093750002
1189.38,1543.6018,-354.2218066406249
788.7,1186.395,-397.69501953124995
1724.73,2262.5469,-537.816875
721.53,1017.49805,-295.968046875
776.72,1067.068,-290.3479931640625
204.33,343.3867,-139.05668823242186
1308.53,606.93066,701.5993359375
1584.05,1367.9923,216.05769042968745
247.42,540.37103,-292.9510327148438
1331.29,1678.923,-347.63297363281254
1257.96,1614.1501,-356.19014648437496
1202.18,1336.4401,-134.26006347656244
288.9,568.2647,-279.3647094726563
226.63,458.12564,-231.49564086914063
178.2,364.65717,-186.45716552734376
2378.64,2031.3693,347.2707373046874
464.98,575.11487,-110.13486816406248
986.32,720.56647,265.7535327148438
1305.48,1529.2959,-223.81589843749998
950.73,1421.1284,-470.39841796875
4965.67,1757.1161,3208.5539111328126
783.36,1185.1556,-401.7956396484375
1670.03,1843.6171,-173.58706542968753
1257.75,1566.8788,-309.1287841796875
936.82,1232.2598,-295.43976562499995
796.5,1145.8065,-349.3065185546875
3248.28,870.7788,2377.50119140625
776.18,1197.6805,-421.50054199218755
336.69,696.30884,-359.618837890625
807.18,1159.2119,-352.03191406250005
1121.58,1398.1599,-276.5799121093751
1080.68,1325.5663,-244.88628417968744
856.94,1147.1497,-290.20965820312495
1008.64,607.456,401.18400634765624
4221.56,770.1789,3451.3811059570317
706.82,1156.968,-450.14801757812495
768.4200000000001,466.58728,301.8327197265626
1250.9,1473.8553,-222.9553466796874
750.72,791.61786,-40.89785888671872
2501.23,1258.8988,1242.3311962890625
850.9,1391.6545,-540.754541015625
1319.36,1761.8037,-442.4437109375001
1368.16,1859.8727,-491.7126806640624
1203.6,1505.6451,-302.0451416015626
622.25,985.9722,-363.72222900390625
532.12,745.6455,-213.5255078125
671.88,881.6024,-209.7224169921875
748.75,1061.242,-312.491943359375
573.4,1003.79565,-430.395654296875
1597.08,1447.9052,149.17484863281243
543.32,978.4848,-435.1648022460937
566.8,995.4827,-428.6827270507813
693.6,961.61176,-268.0117553710937
1250.1,1537.7222,-287.6221679687501
1293.6,1694.2463,-400.6463378906251
559.26,1034.9574,-475.6973974609375
1660.36,2149.652,-489.2920996093751
2395.52,2690.177,-294.657001953125
546.48,1039.4224,-492.94236328125
302.56,895.61975,-593.0597509765626
1394.3200000000002,1376.9142,17.405815429687664
553.92,795.8303,-241.91032226562504
566.68,784.1575,-217.47747070312505
361.4,485.7611,-124.36110839843752
990.6,1407.8771,-417.2770751953125
1171.16,1541.5466,-370.3866308593749
356.08,885.4635,-529.3835009765626
552.11,914.67584,-362.56584228515624
1502.26,1814.0265,-311.7664892578125
1380.87,1524.5411,-143.6711376953126
601.02,947.8642,-346.84419677734377
1799.44,1524.824,274.61602539062505
2458.7,1308.9142,1149.7858154296873
3558.08,1684.169,1873.9110546875
2635.76,2466.573,169.18700195312522
959.38,1215.735,-256.3549853515625
1266.92,1014.1942,252.72578613281257
586.58,809.5897,-223.00972167968746
353.12,648.77075,-295.650751953125
1093.44,1630.9934,-537.553408203125
753.5,916.7063,-163.206298828125
760.41,932.5423,-172.13229736328128
1267.42,1591.2759,-323.8558789062499
1166.2,1420.5991,-254.39912109374995
728.18,1023.5049,-295.32488281250005
830.28,1023.3097,-193.02969238281253
1957.1,2242.3286,-285.2286132812501
657.69,996.6678,-338.9777856445312
964.8,746.8075,217.99250488281245
1663.35,2101.7395,-438.3895019531251
1280.8,1647.7335,-366.93352050781255
5011.22,1472.0735,3539.1465136718753
339.81,415.39978,-75.5897802734375
702.31,854.7284,-152.41839355468755
1004.4,1399.08,-394.6799560546875
637.97,1091.3821,-453.412080078125
2755.92,1268.7832,1487.136796875
1632.0,2100.9053,-468.9052734375
2358.84,1961.262,397.57803710937515
2037.29,841.2478,1196.042197265625
1444.28,1876.5303,-432.2502734375
263.68,355.60614,-91.92614013671874
738.15,1336.363,-598.213037109375
1067.43,1296.1517,-228.72173339843744
458.5,893.2521,-434.7520751953125
1012.19,1384.9971,-372.80707031249995
3011.07,1233.9077,1777.1622851562502
442.72,780.3521,-337.6321118164062
3668.13,688.54736,2979.58263671875
564.42,958.0475,-393.62748535156254
371.28,547.1303,-175.85031005859378
384.34,608.3594,-224.01937500000003
471.21,502.62292,-31.41292480468752
331.1,677.1849,-346.0848754882812
1132.16,1693.1515,-560.9914892578124
711.72,1000.2574,-288.5373852539062
512.55,895.48175,-382.9317504882813
361.25,563.04504,-201.7950439453125
1344.28,741.9015,602.3785107421875
557.6,805.0648,-247.46481933593748
431.68,672.7649,-241.084892578125
1248.08,1451.7393,-203.65925781250007
441.83,839.27026,-397.440263671875
3926.2,1614.7098,2311.4901611328123
1222.92,1890.9623,-668.0422802734374
4579.95,1353.3052,3226.64482421875
1083.04,508.26505,574.7749548339843
603.72,987.42645,-383.7064526367187
2565.36,2485.5723,79.78773437500013
946.04,1767.323,-821.282998046875
1090.46,1464.3896,-373.92964843749996
2307.55,1136.2749,1171.2750976562502
1253.48,1932.3539,-678.8738818359375
2366.2,1886.3429,479.8571044921873
1042.56,930.3459,112.2141137695312
830.49,1092.0187,-261.5286767578125
4511.78,1741.3597,2770.4202587890622
3195.19,1248.4221,1946.767880859375
634.88,955.79724,-320.9172412109375
616.96,942.96893,-326.0089331054687
1489.1799999999998,1051.6525,437.52753417968734
1074.45,1525.1187,-450.66865234374995
737.24,1101.9514,-364.711416015625
1413.1,1680.993,-267.8930419921876
1050.72,1420.0394,-369.3194287109375
1235.4,1512.9584,-277.5583740234374
967.2,1176.2023,-209.00227050781245
1008.2,1481.3917,-473.19172363281245
1319.31,1277.8157,41.494326171874945
913.97,1362.5168,-448.546845703125
1217.7,1526.9487,-309.24873046874995
812.63,1094.448,-281.817998046875
426.6,706.52826,-279.9282592773437
2862.92,1301.0905,1561.8295458984376
666.65,1067.6178,-400.9677978515625
1698.28,1573.4681,124.81186035156247
1059.18,1294.4678,-235.28777343749994
47.45,281.99435,-234.5443542480469
1282.72,1081.8706,200.84939453125003
1035.4,1347.7393,-312.3392578124999
1397.5,1750.4955,-352.9954833984375
1887.0,1376.1705,510.8294677734375
565.76,859.8213,-294.0612890625
510.3,875.025,-364.7250244140625
750.2,193.51752,556.6824829101563
1414.53,1936.4298,-521.8998095703125
