Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
1,0,0,86.459816,13.540183999999996,87.11865366666666,82.35364728571429,6.838887459667939,0.0,0.0,6.32233467845217,0,0,0,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,20.0,44.0,150.0,150.0,0.28529276390274894,60,61.142857142857146,18.92,1135,1269.0,44,32.5,32.5,0.8155678806008282,2,8,51,0,499.4,1099.70994,1584.6786510961842,8.379888268156426
1,0,0,82.27891,17.721090000000004,85.125667,84.38063871428572,2.840613968445849,0.0,0.0,6.189069806424472,0,0,0,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,20.0,44.0,150.0,150.0,0.35730455049463594,66,64.57142857142857,19.73,1302,1344.0,44,33.5,33.5,1.5691864363774763,2,8,52,0,572.88,1163.481,1450.4537649349998,8.396946564885496
1,0,0,80.79143,19.208569999999995,83.17671866666666,84.247601,3.0030091065165174,0.0,0.0,5.648657287982387,0,0,0,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,6.0,48.0,154.0,154.0,0.39406361873800555,67,67.28571428571429,21.55,1444,1384.0,45,30.0,30.0,1.2583721335557603,2,8,53,1,649.8000000000001,1199.5345,1446.449367005,8.395989974937343
1,0,0,82.0115,17.988500000000002,81.69394666666666,83.89808814285713,3.1147260330257533,0.0,0.0,4.9554008245153165,0,0,0,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,4.0,48.0,145.0,145.0,0.38259940468347664,43,67.57142857142857,19.91,856,1384.142857142857,43,32.5,32.5,1.0084649620385722,2,8,54,1,368.08,794.5755,1515.44950275,8.333333333333334
1,0,0,78.49402,21.505979999999994,80.43231666666667,83.56168871428572,3.5898665116195945,0.0,0.0,5.027475349489293,0,0,0,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,8.0,52.0,149.0,149.0,0.4398087825599879,58,64.71428571428571,20.83,1208,1315.142857142857,42,30.5,30.5,0.7300648706934033,2,9,55,0,507.35999999999996,1035.503,1401.3929860700002,8.38150289017341
1,0,0,87.2952,12.704800000000006,82.60024,83.42416442857143,3.3930184883969585,0.0,0.0,5.083927320276121,0,0,0,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,8.0,32.0,141.0,141.0,0.268952886754789,48,59.857142857142854,19.08,916,1204.4285714285713,45,34.5,34.5,1.5154923655094479,2,9,56,0,412.2,883.368,1606.5372132,8.347826086956522
1,0,0,85.54575,14.454250000000002,83.77832333333333,83.26808942857143,3.2423126907546442,0.0,0.0,5.068182941489083,0,0,0,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,8.0,30.0,131.0,131.0,0.3272229859761342,52,56.285714285714285,18.5,962,1117.5714285714287,49,27.5,27.5,0.6629752851711027,2,9,57,0,471.38,1012.8820000000001,1666.302891375,8.360128617363344
1,0,0,91.95782,8.042180000000002,88.26625666666666,84.05351857142857,4.547555310931408,0.0,0.0,5.648807323469642,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,8.0,28.0,100.0,100.0,0.19013672876511345,50,54.857142857142854,18.5,925,1087.5714285714287,47,31.5,31.5,0.826942653545979,2,9,58,0,434.75,1008.925,1855.57087087,8.361204013377927
1,0,0,91.60001,8.399990000000003,89.70119333333332,85.38510428571428,5.251507871303361,0.0,0.0,4.08953509333647,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,8.0,28.0,100.0,100.0,0.20199748513320603,68,55.142857142857146,22.16,1507,1116.857142857143,48,28.5,28.5,2.0,2,9,59,0,723.36,1390.8379320000001,1873.54071293499,8.395061728395062
1,0,0,93.41696,6.583039999999997,92.32493,87.18875142857142,5.569363685893261,0.0,1.0,4.561473562597677,0,1,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,24.0,30.0,120.0,120.0,0.15467957603051374,66,55.0,19.3,1274,1092.5714285714287,46,32.0,32.0,0.8569789296666338,3,9,60,1,586.0400000000001,1325.180934,1875.67233794304,8.396946564885496
1,0,0,92.11596,7.884039999999999,92.37764333333332,88.63224571428573,5.30714287346094,0.0,1.0,4.848842606783873,0,1,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,53.0,57.0,121.0,121.0,0.17545506050796833,33,53.57142857142857,23.45,774,1080.857142857143,43,34.0,34.0,0.883959162484859,3,9,61,1,332.82,633.715467,1768.94874574404,8.291457286432161
1,0,0,93.105034,6.894965999999997,92.87931800000001,90.71953342857144,3.0473873311281854,0.0,1.0,4.901835292413887,0,1,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,54.0,62.0,126.0,126.0,0.150835007777399,68,55.0,21.59,1468,1118.0,45,30.0,30.0,1.2238286925660387,3,10,62,0,660.6,1287.138,1762.3386360690001,8.395061728395062
1,0,0,67.242714,32.75728599999999,84.15456933333333,87.85489257142856,9.466706904060837,0.0,0.0,7.208416106755156,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,54.0,62.0,126.0,126.0,0.7673098518709589,60,56.714285714285715,28.75,1725,1233.5714285714287,43,31.5,31.5,1.8251294737815593,3,10,63,0,741.75,1201.71,1346.770697349,8.379888268156426
1,0,0,80.68229,19.317710000000005,80.34334600000001,87.16011257142858,9.83570274677954,0.0,0.0,7.319832360163656,0,0,0,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,93.0,101.0,162.0,162.0,0.4380045802280992,71,59.42857142857143,22.69,1611,1326.2857142857142,45,34.5,34.5,1.5127374381764747,3,10,64,0,724.95,1384.7485,1573.5870430149998,8.402366863905327
1,0,0,58.845932,41.154068,68.92364533333334,82.42984285714286,14.156817880501482,1.0,1.5,10.13676340673685,1,0,1,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,93.0,101.0,145.0,145.0,0.9565644509037312,58,60.57142857142857,29.1,1688,1435.2857142857142,43,34.0,34.0,1.758000378716152,3,10,65,0,725.84,1154.403,1171.240007562,8.38150289017341
1,0,0,60.779453,39.220547,66.76922499999999,78.02690614285714,15.553345881076662,2.0,1.5,11.787901874366502,1,0,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,106.0,114.0,158.0,158.0,0.8660593757122865,64,60.0,27.78,1778,1474.0,49,28.0,28.0,0.5386495891206382,3,10,66,0,871.22,1221.023936,1159.580733281047,8.387942332896461
1,0,0,63.9323,36.0677,61.185894999999995,73.81481185714286,14.657486171877675,3.0,1.5,12.713336986372832,1,0,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,108.0,132.0,180.0,180.0,0.7647285547820584,82,62.285714285714285,24.44,2004,1578.2857142857142,40,39.0,39.0,1.41090925878904,3,10,67,1,801.6,1511.137082,1178.1764544823,8.41025641025641
1,0,0,71.457855,28.542145000000005,65.38986933333332,70.863654,12.238663452817006,3.0,0.0,12.928007377619892,0,0,0,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,85.0,138.0,186.0,186.0,0.5920207603518781,31,62.0,27.81,862,1590.857142857143,45,30.0,30.0,2.0,3,10,68,1,387.90000000000003,560.4334690000001,1291.850760159645,8.266666666666667
1,0,0,83.168816,16.831183999999993,72.85299033333332,69.44419428571429,9.498625032484062,3.0,0.0,12.953475556997445,0,0,0,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,84.0,138.0,190.0,190.0,0.3769084274915171,79,63.57142857142857,23.58,1863,1647.2857142857142,50,27.5,27.5,2.0,3,11,69,0,931.5,1524.9765,1605.4492396560001,8.413205537806178
1,0,0,94.54492,5.455079999999995,83.057197,73.34450942857143,13.291952286293405,3.0,1.0,13.401195346985242,0,1,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,84.0,138.0,170.0,170.0,0.12292048673593392,78,66.14285714285714,26.23,2046,1693.142857142857,47,31.0,31.0,1.210284635749845,3,11,70,0,961.6199999999999,1513.4730000000002,1834.5023552200003,8.405172413793103
1,0,0,81.99921,18.000789999999995,86.570982,73.53264085714285,13.421804633458324,3.0,0.0,13.333858802898357,0,0,0,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,49.0,142.0,172.0,172.0,0.4138868086991023,68,65.71428571428571,22.44,1526,1681.0,43,37.5,37.5,0.9037628753636373,3,11,71,0,656.18,1341.538,1617.7214144850002,8.395061728395062
1,0,0,88.510506,11.489493999999993,88.35154533333333,77.77043714285715,12.674078818471552,3.0,0.0,13.133257297139311,0,0,0,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,62.0,155.0,183.0,183.0,0.25331328706089784,70,67.42857142857143,24.01,1681,1680.0,44,32.5,32.5,1.0183991814608055,3,11,72,0,739.64,1333.74507,1686.4350145815063,8.393285371702637
1,0,0,87.47762,12.522379999999998,85.99577866666668,81.584461,10.547527786012008,3.0,0.0,12.899726147731679,0,0,0,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,49.0,155.0,183.0,183.0,0.27351370919483187,64,67.42857142857143,26.95,1725,1672.4285714285713,41,36.0,36.0,0.8623248402668208,3,11,73,0,707.25,1209.824,1653.63318967,8.387942332896461
1,0,0,85.80764,14.192359999999994,87.26525533333334,84.70950957142857,7.134155021908981,3.0,0.0,12.434007171810686,0,0,0,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,46.0,154.0,184.0,184.0,0.3032799667545747,72,66.0,23.82,1715,1631.142857142857,46,32.0,32.0,0.9539156183028776,3,11,74,1,788.9000000000001,1335.8519999999999,1592.0320487400002,8.401400233372229
1,0,0,95.88821,4.111789999999999,89.72449,88.19956028571428,5.314615441294053,3.0,1.0,12.770301743365064,0,1,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,49.0,134.0,191.0,191.0,0.08199419386320361,44,67.85714285714286,23.14,1018,1653.4285714285713,43,42.5,42.5,0.5,3,11,75,1,437.74,767.954,1673.5848732349998,8.333333333333334
1,0,0,87.44631,12.553690000000003,89.71405333333333,88.81063085714287,4.866825984062336,3.0,0.0,12.391576745653147,0,0,0,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,45.0,129.0,191.0,191.0,0.2868575129218296,63,65.57142857142857,27.76,1749,1637.142857142857,42,35.5,35.5,0.5,3,12,76,0,734.5799999999999,1236.595374,1716.43972094238,8.388814913448735
1,0,0,88.250206,11.749793999999994,90.52824199999999,87.911386,4.1610793032937154,3.0,0.0,12.110459830441958,0,0,0,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,45.0,129.0,191.0,191.0,0.27099860430765244,87,66.85714285714286,25.02,2177,1655.857142857143,48,28.0,28.0,0.5,3,12,77,0,1044.96,1720.7295000000001,1745.4566993710002,8.413926499032883
1,0,0,90.89271,9.107290000000006,88.86307533333333,89.18188599999999,3.3297337680810357,3.0,0.0,12.417536783190238,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,55.0,104.0,205.0,205.0,0.19645098760947866,68,66.85714285714286,28.4,1931,1713.7142857142858,41,35.5,35.5,1.3057608638674845,3,12,78,0,791.7099999999999,1271.838,1700.0118014849998,8.395061728395062
1,0,0,84.28419,15.715810000000005,87.80903533333333,88.57812657142858,3.8189823834081142,3.0,0.0,10.59797850751685,0,0,0,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,73.0,135.0,236.0,236.0,0.3535775014969025,60,65.42857142857143,24.6,1476,1684.4285714285713,43,32.5,32.5,0.877967535557553,3,12,79,0,634.68,1162.71,1633.301175915,8.379888268156426
1,0,0,83.09359,16.906409999999994,86.09016333333334,87.95183657142857,4.351840821414346,3.0,0.0,8.42631097504637,0,0,0,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,73.0,122.0,236.0,236.0,0.39418290561355973,62,65.14285714285714,27.61,1712,1682.5714285714287,44,32.0,32.0,1.0543972466262115,3,12,80,0,753.28,1237.1169380000001,1658.00786497141,8.389715832205683
1,0,0,87.377235,12.622765000000001,84.91833833333332,88.17606442857142,4.262467053931316,3.0,0.0,5.925487766981412,0,0,0,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,54.0,100.0,232.0,232.0,0.2796032173362428,73,65.28571428571429,23.0,1679,1677.4285714285713,48,28.5,28.5,1.0293149275486582,3,12,81,1,805.92,1396.3805,1671.3954396974998,8.400460299194476
1,0,0,81.46815,18.531850000000006,83.97965833333332,86.11605585714285,3.2869750982911987,3.0,0.0,4.380810629037374,0,0,0,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,45.0,94.0,232.0,232.0,0.42083942959629894,43,65.14285714285714,26.58,1143,1695.2857142857142,39,36.0,36.0,2.0,3,12,82,1,445.77000000000004,839.7255,1590.950767275,8.333333333333334
1,0,0,81.73433,18.26567,83.52657166666665,85.3000587142857,3.5961604020405797,3.0,0.0,4.49653368610674,0,0,0,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,49.0,94.0,232.0,232.0,0.43184494036481036,55,64.0,25.49,1402,1645.7142857142858,47,34.5,34.5,0.8139530761117169,3,13,83,0,658.9399999999999,1109.8174999999999,1649.276177905,8.371385083713852
1,0,0,89.66739,10.332610000000003,84.28995666666667,85.50251357142858,3.8226848241938987,3.0,0.0,4.037081330714878,0,0,0,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,49.0,94.0,232.0,232.0,0.23030499655747727,90,64.42857142857143,23.68,2131,1639.142857142857,42,34.5,34.5,0.8904461768120749,3,13,84,0,895.02,1730.565,1724.169408615,8.41908325537886
1,0,0,92.454704,7.545295999999993,87.95214133333333,85.72565557142856,4.215204687440495,3.0,1.0,4.0661814997304395,0,1,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,35.0,90.0,232.0,232.0,0.1597293259728103,62,63.57142857142857,23.34,1447,1570.0,43,34.5,34.5,0.7609104046242775,3,13,85,0,622.21,1141.017,1701.4901450640002,8.389715832205683
1,0,0,89.44897,10.551029999999997,90.523688,86.46348128571428,4.370016079106323,3.0,0.0,4.092592165720771,0,0,0,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,21.0,94.0,249.0,249.0,0.2340772124876429,74,65.57142857142857,27.23,2015,1647.0,46,29.5,29.5,1.4257125652348455,3,13,86,0,926.9000000000001,1417.3590000000002,1713.2608468950002,8.39954597048808
1,0,0,83.3762,16.623800000000003,88.42662466666667,86.50385414285714,4.334858165236748,3.0,0.0,4.2400595875980045,0,0,0,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,21.0,94.0,249.0,249.0,0.38520001748838206,67,66.28571428571429,22.84,1530,1621.0,45,31.5,31.5,0.9001855255698898,3,13,87,0,688.5,1330.1845,1655.3093867,8.395989974937343
1,0,0,88.239235,11.760765000000006,87.02146833333335,86.626997,4.375853732533711,3.0,0.0,4.227191851028127,0,0,0,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,29.0,83.0,237.0,237.0,0.2637742607969562,59,64.28571428571429,28.64,1690,1622.5714285714287,46,33.0,33.0,0.9431196328471835,3,13,88,1,777.4,1140.381441,1705.531965458265,8.380681818181818
1,0,0,88.41656,11.583439999999996,86.67733166666666,87.61962700000001,3.754557418978393,3.0,0.0,3.478704244740279,0,0,0,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,44.0,89.0,223.0,223.0,0.2526107575014356,44,64.42857142857143,28.84,1269,1640.5714285714287,47,32.5,32.5,0.5,3,13,89,1,596.43,830.654,1669.17202796,8.333333333333334
1,0,0,91.38593,8.614069999999998,89.34724166666666,88.99842699999999,2.910352209614057,3.0,0.0,3.6824726814588105,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,51.0,100.0,229.0,229.0,0.1947070653516274,83,68.42857142857143,24.07,1998,1725.7142857142858,46,31.0,31.0,1.50109428250999,3,14,90,0,919.08,1614.640417,1777.77609786907,8.417849898580123
1,0,0,92.14765,7.852350000000001,90.65004666666665,89.35274985714285,3.1467491453544802,3.0,1.0,3.9122570191335035,0,1,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,51.0,100.0,229.0,229.0,0.1808269142248542,61,64.28571428571429,27.0,1647,1656.5714285714287,34,44.0,44.0,0.6607302763072119,4,14,91,0,559.98,1204.963378,1820.2384199797,8.37912087912088
1,0,0,91.63558,8.364419999999996,91.72305333333333,89.23573214285715,3.0250488437182583,3.0,0.0,3.9675167370489346,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,51.0,86.0,190.0,190.0,0.18965259420577363,82,67.14285714285714,33.1,2714,1837.5714285714287,44,30.5,30.5,1.9899249912964585,4,14,92,0,1194.16,1599.286836,1787.2143512588402,8.41025641025641
1,0,0,94.617546,5.382453999999996,92.80025866666666,89.97410014285715,3.6516585712644343,3.0,1.0,4.276280391044921,0,1,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,40.0,61.0,196.0,196.0,0.11922518208683508,58,64.85714285714286,30.31,1758,1800.857142857143,44,35.5,35.5,2.0,4,14,93,0,773.52,1109.453,1809.891728661,8.38150289017341
1,0,0,95.52005,4.479950000000002,93.92439200000001,91.70893585714285,2.7738466299957176,3.0,1.0,4.417938846079809,0,1,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,40.0,61.0,183.0,183.0,0.09724177151614599,62,64.14285714285714,25.48,1580,1808.0,45,34.5,34.5,0.9873586795783048,4,14,94,0,711.0,1165.817,1796.1112601749999,8.389715832205683
1,0,0,93.921906,6.078093999999993,94.68650066666667,92.520746,2.3948038757286416,2.0,1.0,4.564714663025338,0,1,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,55.0,84.0,184.0,184.0,0.14062108529323103,55,63.57142857142857,26.89,1479,1777.857142857143,41,36.5,36.5,0.8293535853055458,4,14,95,1,606.39,1090.5674450000001,1862.3304191990942,8.371385083713852
1,0,0,93.299706,6.7002939999999995,94.24722066666668,93.21833828571428,1.5687842744524607,1.0,1.0,4.010142921736443,0,1,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,40.0,84.0,178.0,178.0,0.15286731231991046,52,64.71428571428571,25.77,1340,1788.0,46,29.5,29.5,1.1027454825605827,4,14,96,1,616.4,1019.3820000000001,1829.000786571,8.360128617363344
1,0,0,92.084785,7.915215000000003,93.10213233333333,93.31817471428573,1.4505146407008944,0.0,1.0,3.147106452993065,0,1,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,55.0,106.0,200.0,200.0,0.18975367663189235,75,63.57142857142857,31.51,2363,1840.142857142857,48,30.5,30.5,1.6901836486016018,4,15,97,0,1134.24,1530.2625,1878.8519107475001,8.408071748878923
1,0,0,85.828575,14.171425,90.40435533333334,92.41544971428573,3.2052962715747855,0.0,0.0,3.4405520877017257,0,0,0,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,60.0,111.0,205.0,205.0,0.3340127899231109,70,64.85714285714286,31.99,2239,1924.7142857142858,43,31.5,31.5,1.6627132976301466,4,15,98,0,962.77,1408.99486,1727.60030023035,8.393285371702637
1,0,0,94.95527,5.044730000000001,90.95621,92.88969114285715,3.314405449847629,0.0,1.0,3.590020154914919,0,1,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,82.0,133.0,223.0,223.0,0.11139660327626322,73,63.57142857142857,34.0,2482,1891.5714285714287,46,29.5,29.5,0.9276266612946833,4,15,99,0,1141.72,1392.730427,1811.60402373973,8.400460299194476
1,0,0,97.311035,2.688964999999996,92.69829333333332,93.27447528571429,3.684157256765332,0.0,1.0,3.91809820796683,0,1,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,100.0,140.0,234.0,234.0,0.0590079293179997,66,64.71428571428571,33.08,2183,1952.2857142857142,45,30.5,30.5,0.5,4,15,100,0,982.35,1252.5810000000001,1846.8174777475,8.396946564885496
1,0,0,97.06907,2.9309300000000036,96.445125,93.49576385714286,3.882689166475365,0.0,1.0,3.371733653555663,0,1,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,125.0,165.0,259.0,259.0,0.06224071467032877,64,65.0,25.41,1626,1958.857142857143,42,36.5,36.5,0.9975942028985507,4,15,101,0,682.92,1181.023936,1791.26398617593,8.387942332896461
1,0,0,91.299866,8.700134000000006,95.226657,93.12118671428571,3.9604264291071027,0.0,0.0,3.159627902888402,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,108.0,163.0,246.0,246.0,0.20222153743097504,80,68.57142857142857,32.96,2637,2124.285714285714,46,29.0,29.0,1.9933458254370462,4,15,102,1,1213.02,1592.2800000000002,1817.186882931,8.412197686645637
1,0,0,92.10797,7.892030000000005,93.492302,92.95093871428571,3.977053207808275,0.0,1.0,2.907794257387391,0,1,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,116.0,156.0,245.0,245.0,0.18543649353795466,47,67.85714285714286,35.15,1652,2168.8571428571427,40,34.0,34.0,1.1540220152413208,4,15,103,1,660.8000000000001,943.6894530000001,1849.3897835370299,8.348134991119005
1,0,0,92.00391,7.996089999999995,91.80391533333334,92.93938514285715,3.980105108332567,0.0,1.0,2.884621849174415,0,1,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,97.0,152.0,252.0,252.0,0.18442274221304444,91,70.14285714285714,27.29,2483,2186.0,40,39.5,39.5,0.6446174245512554,4,16,104,0,993.2,1799.8435000000002,1819.6993339350001,8.418131359851989
1,0,0,93.47816,6.521839999999997,92.53001333333333,94.032183,2.46355526976581,0.0,1.0,2.871699648754556,0,1,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,92.0,152.0,252.0,252.0,0.15135573492690746,63,69.14285714285714,25.44,1603,2095.1428571428573,44,31.5,31.5,0.7158988668813812,4,16,105,0,705.32,1252.345374,1858.20541660368,8.388814913448735
1,0,0,92.30074,7.699259999999995,92.59427000000001,93.65296442857142,2.501792210310164,0.0,1.0,2.848812679503226,0,1,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,70.0,152.0,238.0,238.0,0.1773014992473403,50,65.85714285714286,35.4,1770,1993.4285714285713,51,27.0,27.0,1.282408809595922,4,16,106,0,902.7,987.6749,1823.26248298852,8.361204013377927
1,0,0,88.989296,11.010704000000004,91.58939866666667,92.46414457142858,2.450478181850625,0.0,0.0,3.035246455670801,0,0,0,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,73.0,173.0,234.0,234.0,0.25672104814510277,65,65.71428571428571,30.78,2001,1967.4285714285713,53,26.0,26.0,0.975910999215707,4,16,107,0,1060.53,1296.977435,1775.647828746704,8.387096774193548
1,0,0,92.643974,7.356026,91.31133666666666,91.831988,1.4176686744694063,0.0,1.0,2.9378024644811864,0,1,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,48.0,173.0,234.0,234.0,0.1686110251353612,73,67.0,28.07,2049,2027.857142857143,48,28.5,28.5,1.418773786812059,4,16,108,0,983.52,1436.5305,1823.094442359,8.400460299194476
1,0,0,93.16724,6.832759999999993,91.60017,92.09875571428572,1.4753697734440467,0.0,1.0,2.919812149341224,0,1,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,42.0,150.0,234.0,234.0,0.15686013029235424,71,65.71428571428571,32.01,2273,1975.857142857143,53,25.5,25.5,0.9044045781549588,4,16,109,1,1204.69,1398.948429,1835.7206201727602,8.402366863905327
1,0,0,91.942604,8.057395999999997,92.58460600000001,92.07513200000001,1.4765211199545278,0.0,0.0,2.9176786335821983,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,120.0,236.0,320.0,320.0,0.1875723049847542,32,63.57142857142857,25.09,803,1854.5714285714287,34,41.0,41.0,0.5,4,16,110,1,273.02000000000004,637.712,1832.278183814,8.290155440414509
1,0,0,94.41333,5.586669999999998,93.17439133333333,92.41933485714286,1.7182091341419485,0.0,1.0,2.957486704059892,0,1,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,115.0,212.0,318.0,318.0,0.13045828363645873,66,60.0,34.21,2258,1822.4285714285713,54,26.0,26.0,1.1122338265737433,4,17,111,0,1219.3200000000002,1318.5808679999998,1886.2365245783399,8.396946564885496
